@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.806052,0.014275,0.020498,227.666667,1,12,331,0.5,140,140,129,1
1,0,0,0,218,0,1,0,1,3354,2160.083333,585,1
2,0.689043,0.100211,0.144818,854.866667,1,67,483,0.4,11304,5260.5,4847,1
1,0,0.018188,0.018188,2969,1,39,8,1,1,1,1,1
1,0.771923,0.060618,0.049035,518,1,43,58,0.8,57,32.5,36,1
1,0.799025,0.101523,0.142132,131.333333,1,24,1257,1,16,16,3,1
1,0,0.599338,0.444536,1208,1,7,38,1,1257,365.895238,1227,1
1,0,0,0,233.5,0,1,0,0.5,16,16,16,1
1,0.699868,0.023678,0.002673,1208.538462,0,57,348,0.692308,3318,1296.333333,2849,1
1,0,0.019802,0.019802,101,1,1,72,1,68,68,54,1
2,0.628093,0.036289,0.028994,668.25,0,79,228,0.375,2188,910.566667,1629,1
1,0,0.093671,0.296203,395,1,36,0,1,888,635.833333,349,1
1,0,0.081395,0.011628,258,1,5,1,1,1955,1016.083333,1838,1
1,1,0.078078,0.024525,1998,0,29,24,0.5,82,82,60,1
1,0,0,0,233,0,1,0,1,34,34,1,1
24,0.844563,0.002402,0.002402,1026.362069,1,288,19080,0.758621,2631,1231.783333,2117,1
2,0.884314,0.003441,0.001684,3414.75,1,148,12,0.5,3291,1710.833333,2071,1
1,0,0,0,177.5,0,1,0,0.5,1480,440.203571,648,1
1,0.584972,0.745956,0.240723,52.55,1,3,30383,0.1,849,571.5,21,1
1,0,0.182741,0.011844,1182,0,34,0,1,1381,920.083333,4,1
1,0,0.341527,0.107374,773,0,31,55,1,123,47.583333,24,1
6,0.727446,0.007683,0.005488,626.375,0,63,462,0.75,107,107,40,1
4,0.784905,0.071116,0.091772,512.138365,1,243,11128,0.383648,4554,1810.357612,3769,1
2,0.761002,0.033109,0.005612,594,1,47,18,0.666667,5962,2160.733333,179,1
1,0.66901,0.025648,0.029495,433.222222,1,49,545,0.666667,5667,1794.359524,692,1
1,0,0.303738,0.303738,214,1,12,20,1,2140,1479.666667,41,1
1,0,0.004587,0,436,1,19,84,1,219,148.016667,5,1
1,0.903422,0.022989,0.012017,638,1,11,75,0.666667,185,185,119,1
1,0.869384,1.916667,0,132,1,3,0,1,2671,702.300794,1066,1
1,0,0.011746,0.004699,1277,1,72,27,1,7048,3199.383333,40,1
1,0.468996,0.011673,0.001297,385.5,1,1,356,1,365,178,365,1
1,0.339085,0.084559,0.052749,695.111111,1,65,1025,1,7685,3384.990476,3461,1
2,1,0.001493,0.001493,670,0,33,8,0.5,246,246,41,1
1,0,0,0,167,1,1,0,1,1534,689.216667,905,1
1,0.166796,0.070175,0.064486,1054.5,1,26,10,1,6296,2797.366667,1183,1
1,0.363847,0.261128,0.166172,168.5,1,5,39,1,511,418.083333,445,1
13,0.856411,0.004315,0.005893,963.064935,0,122,2747,0.493506,3911,2119.166667,2832,1
1,0.721928,0.03289,0.03184,1429,1,52,24,1,134,134,131,1
5,0.784581,0.035318,0.018054,1452.407407,1,137,717,0.37037,722,722,294,1
1,0.772988,0.046915,0.02255,640.44186,1,4,1112,0.116279,448,448,101,1
3,0.915234,0.065731,0.073855,386.857143,0,38,223,1,33,33,9,1
1,0,0.015707,0.020942,191,1,28,23,0.666667,3455,1025.252381,91,1
1,0.560644,0.031777,0.007263,1321.7,1,22,524,0.3,2344,443.246825,2341,1
1,0,0.009452,0.007561,1058,1,29,32,1,8579,2117.267857,3446,1
1,0.147557,0.094312,0.076314,694.5,1,28,167,1,1650,396.379365,46,1
1,0.873475,0.06226,0.015757,650.5,1,65,220,1,375,375,360,1
1,0.562539,0.097691,0.063943,281.5,1,8,198,1,346,201.083333,333,1
9,0.789631,0.008264,0.017123,1309.965116,1,268,6571,0.5,1494,1493.5,898,1
1,0.798874,0.007404,0.002784,1205.928571,1,81,243,0.357143,2862,2187.5,1000,1
3,0.706664,0.042029,0.033458,1431.909091,1,187,572,0.727273,2446,973.697619,560,1
1,0.772143,0.755452,0.755452,91.714286,1,3,0,0.571429,6559,3231.583333,206,1
1,0.537376,0.150943,0.002695,185.5,1,7,34,1,63,63,14,1
1,0.475752,0.028534,0.018807,514,1,23,32,1,6780,3950.75,1476,1
1,0.615936,0.038815,0.069868,869.5,0,81,32,0.5,1144,677.65,215,1
1,0,0,0,69,1,2,0,0.25,3665,1348.75,401,1
1,1,0.00016,0.00016,6234,0,42,0,0.5,24,24,22,1
1,0.134867,0.132916,0.026533,1997.5,0,33,22,1,3462,1318.55,2988,1
30,0.982205,0.002317,0.002242,559.035865,0,331,123985,0.469409,6661,3203.869048,6526,1
3,0.771412,0.00861,0.005941,2903.75,1,148,49,1,2520,930.695238,420,1
1,0,0.004107,0.004107,487,0,4,7,1,1818,968.5,1815,1
2,0.808235,0.122984,0.095262,496,1,20,38,0.375,5188,2832.166667,3050,1
6,0.647681,0.014724,0.014859,1125.727273,0,132,1237,0.515152,1549,738.65,1450,1
1,0,0.187661,0.015424,389,1,2,39,1,1423,566.344048,184,1
1,0,0.044372,0.004329,924,1,15,18,1,157,157,2,1
1,0.814722,0.012128,0.01889,1088.071429,1,157,9189,0.660714,507,372.383333,108,1
1,0.713558,0.062874,0.013473,250.5,1,19,131,0.75,3906,1531.4,8,1
2,0.877955,0.007709,0.000902,1434.470588,1,73,647,0.411765,6154,2755.766667,3887,1
1,0.769433,0.169261,0.045396,171.333333,1,1,231,0.444444,515,386.333333,458,1
1,0.908865,2.426667,0,37.5,1,1,30,1,5794,2077.997619,77,1
1,1,0.013567,0.003743,4275,1,31,8,0.5,2166,752.911905,1426,1
1,0.875586,0.032119,0.012971,1079.333333,1,95,19,1,5442,2089.42619,1729,1
1,0.778071,0.07881,0.027142,573.375,1,65,1779,0.75,4485,1259.725,3313,1
1,0.879277,0.034521,0.023608,264.117647,0,43,2223,0.470588,265,193,46,1
2,0.918148,0.031712,0.071882,94.6,1,29,32,0.4,3218,871.933333,240,1
1,0.991159,0.002713,0,1228.666667,0,16,134,1,2039,1187,64,1
1,0,0,0,272,0,1,0,1,12128,4299.466667,3252,1
1,0.822001,0.001663,0.002329,1503,1,117,72,1,5663,2810.016667,1091,1
18,0.808417,0.00852,0.010858,895.194915,1,344,13159,0.737288,3264,1436.216667,2937,1
1,0.968939,0.033735,0.026506,933.75,1,59,142,0.75,637,185.622222,70,1
1,0,0,0,139,0,1,0,0.5,125,90.5,13,1
1,0.945208,0.010235,0.007618,415.876106,1,53,4342,0.725664,649,649,146,1
1,0,0.020243,0,494,0,4,5,1,10744,985.929546,76,1
3,0.539997,0.038796,0.017371,287.833333,1,44,306,0.666667,970,613.833333,912,1
1,0,0,0,513.5,1,1,0,0.5,1410,587.75,802,1
1,0,0.110169,0.008475,118,1,1,16,1,54,54,31,1
1,0,0.025811,0.016224,1356,0,22,9,1,736,481.5,529,1
1,0.608141,0.030552,0.00235,283.666667,1,30,201,1,4640,1359.75,3745,1
1,0.87387,0.098997,0.098997,149.5,1,10,20,0.1,1840,1174.75,1146,1
1,0,0,0,145,0,1,0,0.333333,555,540,98,1
1,0.836642,0.006741,0.00186,2151,1,68,398,0.75,2334,523.14127,1559,1
1,0.891087,0.019864,0.0252,187.388889,1,8,0,0.111111,256,256,200,1
1,0,0.134752,0.060284,282,1,31,284,1,1681,677.966667,132,1
2,0.640503,0.257951,0.231449,566,1,7,66,0.5,43,43,10,1
1,0.816329,0.06941,0.029484,310.095238,1,46,519,0.52381,1059,787.833333,998,1
1,0,0,0,1093,0,1,0,1,947,510.833333,76,1
4,0.7706,0.268831,0.172727,85.555556,1,18,876,0.444444,173,173,54,1
1,0,0,0,209,1,1,0,0.5,4559,1486.55,142,1
2,1,0.103522,0.085481,2328,1,36,69,0.333333,458,295.166667,429,1
1,0.574636,0.019417,0.016181,309,1,29,66,1,982,612,522,1
1,0.705718,0.008738,0.007727,2307.833333,0,59,130,1,3990,1578.683333,3502,1
1,0.656249,0.004162,0.007,1321.5,1,109,31,0.75,3782,1659.016667,1216,1
1,0,0,0,65,0,1,0,1,1836,1598,311,1
10,0.499265,0.042188,0.038404,781.173913,1,128,715,0.695652,2049,731.1,590,1
1,0.999865,0.009471,0.005559,2428.5,1,57,57,1,2493,566.788095,70,1
1,0,0.000831,0.000831,1204,1,50,0,1,617,583,1,1
1,0.469534,0.058957,0,147,1,9,517,1,934,609.166667,483,1
1,0,0,0,276.25,0,1,0,0.25,777,437.833333,700,1
1,0.172037,0.821641,0.43044,420.5,0,13,34,1,101,66.166667,65,1
1,0,0.001737,0,2879,0,37,24,1,152,109.833333,14,1
1,0.054751,0.083095,0.008596,872.5,0,5,3,1,93,93,75,1
1,0,0,0,517,0,1,0,1,720,270.27619,644,1
9,0.752272,0.010633,0.048081,166.384615,0,142,2784,0.5,3488,2674.083333,621,1
1,0,0.073298,0,191,1,5,1,1,67,67,30,1
1,0,0.136134,0.001681,595,1,14,1,1,631,522.666667,104,1
5,0.912453,0.003394,0.002634,1233.8125,1,185,419,0.8125,8749,3088.348016,6342,1
3,0.808656,0.004978,0.003621,2209.625,1,166,169,0.75,3233,1442.575,2254,1
16,0.789255,0.008683,0.012944,611.704918,1,194,1065,0.311475,5238,2217.52381,4684,1
2,0.70809,0.065359,0.015523,408,1,18,101,1,26,26,22,1
1,0,0.051282,0.008547,234,1,25,121,1,5014,2057.414286,1636,1
30,0.908813,0.003942,0.003977,839.304444,1,408,86524,0.662222,3076,1385.805159,2977,1
1,0.222285,0.190476,0.10582,94.5,1,1,8,0.5,3724,1280.25,2621,1
1,0.041722,0.04813,0.034797,1025,1,46,2,0.666667,199,197.5,8,1
1,0.467715,0.317897,0.006258,199.75,1,9,190,0.75,2439,1281.266667,289,1
1,0,0.010309,0.030928,194,1,22,3,1,2288,829.6,149,1
1,0,0,0,323,1,1,0,0.5,477,477,409,1
1,0.200622,0.025294,0.012353,850,1,13,50,1,2,2,2,1
2,0.775132,0.019975,0.017217,1994.166667,1,95,22,0.166667,65,65,55,1
1,0,0.005614,0.011229,1603,1,63,8,1,842,611.5,306,1
1,0.235193,0.051587,0.051587,126,0,10,5,1,2531,1521.583333,39,1
1,0.183122,0.073206,0.084919,341.5,1,17,118,1,3843,1955.75,825,1
1,0,0.008897,0.008897,562,1,25,17,1,426,133.276191,8,1
2,0.411183,0.012781,0.027375,1497.714286,1,165,294,0.571429,6686,2385.020635,4302,1
1,0.676093,0.015067,0.005375,945.75,0,33,353,0.583333,2588,1719.833333,2170,1
1,0,0.055703,0.033156,754,1,2,62,1,3333,1969.916667,233,1
1,0,0.014493,0.008203,3657,1,54,14,1,202,132.6,36,1
2,0.816742,0.073375,0.101677,430.235294,1,181,1171,0.156863,2180,997.433333,610,1
1,0.766752,0.043478,0.0781,207,1,13,122,0.666667,4238,2656.666667,2434,1
1,0,0.010256,0.010256,195,0,8,0,1,266,250,16,1
1,0,0,0,147,0,1,0,1,102,102,101,1
1,0.579973,0.26652,0.26652,227,1,17,2857,0.75,123,101.083333,8,1
4,0.740103,0.059956,0.017512,997.4,1,141,256,0.266667,929,550.433333,795,1
1,0.629746,0.045966,0.003752,355.333333,1,11,146,0.666667,1582,636.888709,249,1
1,0.714363,0.011306,0.006461,1651,1,70,68,0.666667,3483,1479.469841,2001,1
1,0,0.009044,0,774,1,10,13,1,4082,1634.833333,181,1
1,0.863121,0.001109,0.000832,1803.5,1,75,19,1,7942,3296.428571,307,1
1,0,0.111111,0.444444,9,1,6,521,1,56,56,52,1
2,0.698556,0.186521,0.124539,347.2,1,51,699,0.68,25,25,25,1
3,0.894965,0.004095,0.004914,305.25,1,62,550,1,1490,656.7,102,1
1,0.43143,0.076271,0.066949,590,1,14,166,0.5,849,309.894048,26,1
1,0,0.009259,0.012346,324,0,2,52,1,1660,642.690476,683,1
1,0.638751,0.253644,0.021866,137.2,1,12,568,0.4,2485,570.314286,1383,1
1,0,0.004209,0,332.6,1,7,14,0.4,1164,467.983333,88,1
5,0.823228,0.002445,0.002363,1227.1,1,142,290,0.8,4331,2217.166667,2975,1
1,0.712004,0.02024,0.01949,444.666667,1,51,5,1,5269,2321,202,1
1,0.760026,0.538025,0.266646,264.083333,0,21,2639,0.916667,36,36,19,1
2,0.562329,0.010006,0.005003,449.75,1,52,40,0.75,392,392,37,1
13,0.807695,0.012304,0.010204,748.040816,0,145,8627,0.836735,1894,789.733333,1406,1
1,0,0.008658,0.008658,1386,1,2,0,1,914,654.083333,235,1
2,0.881372,0.002222,0.0025,1661.692308,1,206,526,0.615385,337,265.5,223,1
1,0.785244,0.112293,0.024232,338.4,1,6,80,1,149,82.833333,123,1
1,0.223813,0.073264,0.03235,525.5,1,2,38,0.5,677,478.166667,653,1
1,0.509516,0.173203,0,153,1,4,117,1,522,522,55,1
5,0.762697,0.199118,0.097792,360.424658,1,118,2685,0.219178,217,212.833333,166,1
1,0,0.087838,0.047297,148,1,4,83,1,363,275,310,1
1,0,1.512605,0,238,0,3,11,1,434,434,367,1
1,0.880949,0.004917,0.004917,1423.764706,0,68,84,0.411765,1727,1249.25,178,1
1,0.498326,1.690391,0,140.5,0,1,146,1,236,236,64,1
1,0,0,0,89,1,1,0,0.5,374,209,317,1
20,0.899342,0.002237,0.001636,1287.809524,1,199,5279,0.642857,4631,1268.169048,3446,1
1,0.68496,0.28265,0.138375,196.263158,1,7,115,0.421053,406,322.583333,344,1
2,0.747915,0.078523,0.019033,801.25,1,107,479,0.666667,2587,2067.5,434,1
3,0.711986,0.004906,0.012383,1872.5625,1,166,198,0.5,1513,721.975,1252,1
4,0.969117,0.036511,0.03231,309.5,1,33,251,0.6,238,176.5,149,1
1,0.221847,0.465209,0.258449,167.666667,1,4,89,0.666667,346,284,265,1
2,0.898665,0.371179,0.240175,57.25,0,33,126,0.75,320,83.468254,33,1
1,0.657313,1.744681,0,300.8,0,2,50,1,2196,1500.083333,201,1
1,0.50783,0.195931,0.223813,265.4,0,1,18,0.6,135,135,135,1
1,0,0.177215,0.195298,553,1,24,8,1,4042,2608.333333,2296,1
1,0.903807,0.15709,0.384152,107.9,1,16,2651,0.2,236,178.666667,100,1
1,0.231302,0.124712,0.140445,1303,1,46,26,0.5,61,58,22,1
1,0.657129,0.063587,0.039742,268.4,0,16,488,0.333333,486,326.166667,319,1
2,0.525712,0.010853,0.000762,1750.666667,1,105,232,1,199,127,113,1
5,0.832,0.005375,0.006026,1536.314286,1,209,581,0.342857,3239,1686.233333,2222,1
1,0.978449,0.021668,0.009751,461.5,1,36,0,0.5,1436,609.9,828,1
2,0.680077,0.070444,0.006126,326.5,1,37,26,1,762,472,628,1
4,0.562941,0.079652,0.055571,1187.666667,1,120,521,0.666667,99,99,92,1
1,0,0.000652,0.000652,1534,1,41,0,1,1352,533.016667,756,1
2,0.766683,0.050619,0.050619,254,1,34,1702,0.428571,1111,1111,134,1
1,0.8512,0.057644,0.018221,623.285714,1,32,1011,0.714286,695,447.166667,488,1
1,0,0.019586,0.009513,1787,1,47,29,1,4406,2227.25,178,1
1,0,0.004398,0.004398,3411,0,100,8,1,456,423,144,1
1,0.988176,0.004207,0.002104,2258,0,110,34,0.75,2605,678.791667,167,1
1,0,0.00274,0.00274,365,1,8,0,1,2148,972.690476,4,1
1,0,0.001656,0.001656,604,1,17,8,1,1767,802,1362,1
5,0.823124,0.005389,0.004803,1281.625,1,187,809,0.4375,5253,2478.666667,3427,1
2,0.818371,0.007134,0.012222,1610.72549,1,207,193,0.078431,4315,3190.5,2648,1
1,0.808171,0.00445,0.015722,337.1,1,87,1410,0.7,23,23,13,1
2,0.426197,0.002122,0.003147,1138.666667,0,165,146,0.583333,598,411.5,66,1
1,0,0.233333,0.966667,60,1,3,70,1,3190,1028.471429,653,1
1,0.461918,0.086438,0.304521,251.625,1,81,917,1,61,60.333333,37,1
1,0,0,0,17.5,1,1,0,0.5,3231,1233.614461,413,1
1,0.996426,0.012997,0.019495,872,1,79,21,0.333333,5045,2316.666667,2081,1
2,0.816873,0.01707,0.002672,842.125,1,130,332,1,121,121,119,1
1,0,0.000455,0.002275,2198,0,73,2,1,1414,476.571429,44,1
1,0.556925,0.008923,0.004358,963.8,1,67,149,0.4,1420,381.601587,837,1
1,0,0.021835,0.035574,4076,1,93,0,1,3709,1373.219084,2111,1
1,0.56456,0.028394,0.0183,557.947368,0,16,24,0.210526,1820,1154.75,1126,1
1,0,0,0,720,1,1,0,1,1111,775.5,134,1
1,0.673839,0.33,0.44,150,1,5,8,0.25,397,397,43,1
1,0.240473,0.08154,0.032843,441.5,1,21,24,1,886,872.5,79,1
1,0,0,0,83,1,1,0,0.5,195,195,63,1
1,0.742488,0.021053,0.018947,475,0,4,0,1,3210,1501,163,1
1,0.839596,0.051852,0.026852,540,1,22,105,0.75,1272,681.533333,961,1
1,0,0,0,185.666667,0,1,0,0.333333,533,265.166667,11,1
2,0.7646,0.038533,0.007478,1203.5,1,113,166,0.75,5280,3586.833333,3040,1
1,0,0.00289,0.00289,692,1,3,10,1,138,138,134,1
1,0,0.049217,0.002237,447,1,12,15,1,1207,559.416667,48,1
1,0,0.002099,0.001049,1906,0,25,0,1,3084,1127.233333,123,1
1,0.743137,0.066475,0.084019,729.6,1,27,46,0.3,360,360,207,1
1,0.918296,0.005348,0.004278,467.5,1,8,48,0.5,7,7,2,1
2,0.844354,0.006348,0.006348,787.666667,1,53,160,1,942,602.166667,596,1
1,0,0.119813,0.087684,1494,1,30,2,1,1058,404.066667,940,1
1,0.496538,0.451104,0.148791,100.105263,0,1,153,0.263158,1756,723.65,1380,1
2,0.604641,0.034374,0.017538,712.75,1,36,13,0.75,2236,1568.833333,1576,1
1,0.703746,0.029201,0.020423,744.266667,1,70,704,0.533333,951,428.883333,839,1
1,0,0.014124,0,1062,1,42,70,1,452,249.75,114,1
1,0.901063,0.078,0.012,166.666667,1,16,969,0.833333,175,133.5,94,1
1,0.451034,0.200944,0.084963,123.583333,1,2,185,0.416667,2655,1674.5,252,1
1,0,0.18295,0.221264,1044,1,33,35,1,29,15.833333,13,1
1,0.578228,0.080228,0.060397,665.6,1,23,15,0.4,2789,1223.166667,1814,1
1,0,0.014379,0.016993,2295,0,44,0,1,3472,2237.416667,274,1
1,0.413817,0.061466,0.052009,211.5,1,7,124,1,80,80,11,1
15,0.934379,0.002063,0.001667,1277.258824,1,215,1418,0.423529,2496,2485.5,2105,1
1,0.501949,0.042468,0.019631,416,0,43,336,0.666667,1469,817.583333,885,1
1,0.813934,0.040116,0.009667,477.461539,0,4,890,0.461538,53,53,14,1
1,0.439456,0.231263,1.08137,23.35,1,11,8422,0.35,23,23,20,1
1,0,0.007874,0.007874,127,1,3,1,1,12,12,12,1
1,0.949923,0.011787,0.004563,292.222222,1,5,264,0.777778,276,226.5,249,1
1,0.793551,0.417989,1.365079,54,0,5,262,0.714286,1842,1781.5,209,1
1,0,0.929577,0,213,1,2,222,1,10,10,10,1
5,0.7746,0.213364,0.202964,246.058823,1,74,3110,0.352941,1358,1036.583333,475,1
1,0,0.04,0.008,125,1,2,0,1,177,144.5,89,1
1,0,0.088339,0.045936,283,1,16,24,1,666,386,60,1
1,0.212354,0.337179,0.348718,390,0,3,0,0.5,401,220.5,103,1
1,0.274371,0.458882,0.098684,304,1,43,24,1,3685,1958,63,1
1,0.625448,0.028514,0.001003,1744.75,0,11,240,0.75,1720,1048.5,1720,1
1,0,0,0,73,0,1,0,0.5,1127,547.616667,818,1
1,0,0,0,288.818182,0,1,0,0.090909,58,58,53,1
1,0.305809,0.083184,0.080501,559,1,44,24,0.5,3671,806.398809,95,1
15,0.707228,0.013058,0.015389,617.341463,1,137,7140,0.573171,1918,1074.5,1015,1
1,0,0.007882,0.004926,1015,1,30,0,1,16,11.5,8,1
1,0.459294,0.019355,0.035905,1069.5,1,19,10,0.2,1220,322.744444,1151,1
1,0,0.001372,0.002743,729,1,4,0,1,1647,843.083333,1072,1
4,0.570089,0.011788,0.004253,2057.25,0,150,184,0.875,4367,2115,2824,1
17,0.870759,0.004667,0.003744,980.517647,1,233,5694,0.694118,5703,2245.869048,4177,1
1,0.578742,0.106831,0.431295,251.8,1,78,1490,0.6,363,318.5,111,1
1,0.309543,0.008201,0.00164,914.5,1,24,74,0.5,439,305.483333,9,1
1,0.610298,0.235088,0.24386,285,1,9,12,1,2134,1167,410,1
2,0.70109,0.057692,0.002404,208,1,10,60,0.25,608,346.833333,69,1
1,1,0.010853,0.018254,2027,1,32,4,0.5,262,262,180,1
1,0,0.075092,0.042125,546,1,10,23,1,1302,702.316667,973,1
1,0.640908,0.100239,0.072003,400.347826,1,101,1401,0.521739,1306,948.833333,844,1
1,0,0.011984,0,1502,0,26,2,1,4949,799.21367,30,1
1,0,0.006645,0.013289,903,1,69,10,1,380,304.833333,200,1
1,0,0.00227,0.00063,7931,1,118,1,1,9270,2995.440657,3078,1
1,0,0.001151,0.001151,2607,0,35,0,1,15,15,15,1
3,0.748553,0.049899,0.022828,900,1,89,190,0.909091,1272,307.354762,518,1
1,0.946312,0.121771,0.03321,135.5,0,1,0,0.25,5917,2737,2571,1
1,0.78436,0.038606,0.010829,708,1,29,67,1,2566,764.302381,33,1
1,0.561105,0.182348,0.071237,446.4,1,41,114,0.8,1157,874.5,278,1
1,0.481876,0.053509,0.030457,1543.142857,1,168,58,0.714286,7174,2729.56746,2260,1
1,0.63154,0.081336,0.012842,233.6,1,43,82,0.4,5442,2823.2,1227,1
1,0.713057,0.222724,0.067582,261.636364,0,17,4936,0.409091,640,559.602381,337,1
1,0.243667,0.104466,0.148813,582.181818,1,60,457,0.545455,23,14.833333,23,1
1,0.621961,0.146704,0.347261,215.4,1,16,1108,0.8,5266,2318,2770,1
1,0,0.010381,0.00173,578,1,5,99,1,517,413.166667,2,1
1,1,0.017544,0,57,1,8,0,0.5,518,418.5,398,1
1,0.568248,0.054241,0.003452,507,1,7,32,0.25,17,17,17,1
1,0.715116,0.005362,0.003217,1243.333333,1,52,220,1,44,44,4,1
1,0,0.019754,0.024935,3088,1,75,4,1,232,232,32,1
20,0.819533,0.007079,0.01021,847.534653,1,230,2130,0.50495,4122,1786.27619,3803,1
1,0.721243,0.042564,0.049574,166.416667,1,20,538,0.5,2048,879.419048,174,1
4,0.53983,0.044801,0.000789,877.948718,1,79,1060,0.435897,1315,718.916667,1088,1
1,1,0.00372,0.001116,2688,1,47,16,0.5,992,959.5,311,1
1,0,0.033473,0.016736,478,1,47,1,1,2331,1370.833333,588,1
1,1,0.004952,0.007015,4847,1,113,4,0.5,2733,1675.717857,1462,1
2,0.655445,0.017482,0.017482,800.818182,1,89,1918,0.272727,6179,2015.543254,168,1
1,0.629599,0.01863,0.013595,1986,1,2,14,0.666667,570,408.666667,549,1
3,0.749327,0.005228,0.005638,750.461538,1,79,1986,0.923077,619,495.5,112,1
1,0.915806,0.088249,0.029266,444.2,1,28,325,0.6,5,5,5,1
1,0.685482,0.013368,0.045973,383.375,1,53,44,0.625,3646,1279.033333,2561,1
1,0,0.061863,0.042148,1471,1,28,4,1,3812,1342.016667,2707,1
1,0,0.066524,0.094421,466,1,1,0,1,515,515,10,1
1,0.426964,0.070792,0.024752,577.142857,0,33,79,0.714286,3460,1316.55,2986,1
1,0.560968,0.107338,0.006572,304.333333,0,15,190,1,1965,1437.5,1245,1
1,0.980738,0.036953,0.015918,586.333333,0,16,43,1,225,224,149,1
1,0.421865,0.012693,0.056327,504.2,1,44,50,0.6,4230,1357.6,3730,1
1,0.826746,0.040926,0.026166,1490.5,1,9,195,1,101,84.5,4,1
1,0,0.024262,0.010549,948,1,9,222,1,4,4,4,1
2,0.745407,0.012554,0.002064,646.111111,1,89,796,0.888889,5806,2648.6,525,1
1,0,0.010799,0.006839,2778,1,35,6,1,2951,737.886111,1597,1
3,0.876607,0.004865,0.008769,1373.201681,1,227,5028,0.243697,1426,642.140476,1065,1
1,0.063621,0.124811,0.084891,329.833333,1,38,949,0.5,7887,3419.828571,3588,1
1,0.426229,0.005031,0.009434,795,1,55,113,1,118,109.5,15,1
1,0,0,0,105.666667,1,1,0,0.166667,9,9,9,1
1,0.455287,0.001336,0.013409,1297.666667,0,90,936,0.533333,1405,548.283333,1031,1
1,0.991076,0.012121,0.001515,330,1,9,126,0.5,158,82.416667,88,1
1,0,0.016231,0.021641,1109,1,44,46,1,4775,1981.22381,153,1
2,0.867394,0.021216,0.001147,348.8,1,87,94,0.8,4901,3451.666667,1227,1
1,0,0.28373,0.174603,1008,0,31,3,1,5814,2559.820238,150,1
1,0,0.009989,0.00111,300.333333,1,4,365,0.666667,1399,764.666667,97,1
7,0.763186,0.022014,0.011751,889.451613,1,223,2641,0.483871,910,910,724,1
1,0.384312,0.061657,0.092486,259.5,1,3,2,0.5,1847,1650.5,1442,1
1,0.485461,0.139147,0.001855,269.5,1,4,11,1,175,170,154,1
1,0.981454,0.016245,0.002645,1323.5,1,130,81,1,6919,2538.730556,2149,1
1,0.835062,0.161555,0.232384,188.896552,1,24,1165,0.482759,2586,1608.833333,1916,1
1,0.981072,0.009339,0.006572,722.75,0,1,0,0.25,623,620,222,1
1,0.291818,0.005923,0.002961,2195,1,60,48,1,274,274,267,1
1,0.562549,0.064461,0.022673,1896.5,1,53,24,0.25,2116,825.083333,1376,1
2,0,0,0,111.5,0,1,0,0.25,5317,2864.95,3167,1
1,0,0.838889,0.083333,180,1,5,142,1,2079,788.666667,489,1
2,0.66691,0.073844,0,591.333333,0,37,190,0.666667,2333,2333,132,1
1,0,0.115607,0.248555,173,1,4,174,1,129,112,4,1
2,1,0.005435,0.005435,368,0,27,208,0.5,3930,2047.333333,56,1
2,1,0.00077,0.00077,1299,1,32,4,0.5,1022,625.333333,824,1
1,0.900159,0.018856,0.009114,636.4,1,19,198,0.8,88,64,38,1
1,0,0,0,154,1,1,0,1,1029,476.70754,304,1
1,0.721928,0.006126,0.00536,653,1,7,404,0.5,760,269.55,731,1
1,0.653436,0.150084,0.040472,296.5,1,6,4,0.5,4802,1206.678571,3876,1
1,0,3.375,3.375,16,1,3,353,1,217,180.5,58,1
1,0.498795,0.022645,0.006691,323.833333,1,37,15,0.333333,917,800,836,1
1,0.953784,0.001623,0.001709,1300.555556,1,83,2290,0.833333,1074,609.166667,29,1
1,0,0.002414,0,1243,1,29,36,1,57,54,16,1
1,0.615527,0.055158,0.027789,1187.5,1,12,175,1,697,254.25,409,1
1,0,0.020245,0.021956,3507,1,61,0,1,1305,575.883333,12,1
1,0.756793,0.199914,0.164114,528.181818,1,13,613,0.5,578,521,578,1
1,0,0.00727,0.002974,3026,0,42,3,1,8044,2858.3,209,1
1,0,0.135135,0.009009,444,1,2,26,1,3400,1405.333333,673,1
2,0.745198,0.01164,0.032207,804.454545,1,63,251,0.818182,1007,444.5,842,1
1,0.592976,0.079397,0.144724,284.285714,1,20,120,0.571429,1437,908.916667,809,1
1,0,0.03588,0.002315,864,0,12,1,1,473,255.916667,158,1
1,0.845568,0.043875,0.007888,811.4,0,4,3,0.8,6092,2152.666667,55,1
1,0,0.342342,0.378378,111,1,17,2,1,5,5,2,1
3,0.780939,0.010268,0.000944,1694.6,1,159,111,1,5,5,5,1
1,0,0.007491,0.007491,267,1,2,98,1,3822,1396.148016,1,1
1,0,0.015282,0.019102,1047,1,10,7,1,1293,354.064286,761,1
2,0.801885,0.053709,0.044669,289.307692,1,30,168,0.269231,5403,2888.266667,3251,1
1,0.752919,0.167893,0.086576,219.461538,1,7,570,0.461538,247,198,226,1
