@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,32,0.797712,0.001695,0.020584,516.1875,0,107,1562,0.21875,1561,289.007143,1115,0
1,5,0.294599,0.113636,0.136364,8.8,1,4,803,0.6,5557,1946.056349,12,0
1,4,0.834846,0.253151,0.060924,238,1,3,4,0.25,413,413,128,0
1,2,0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,1479,791.5,711,0
1,1,0,0.007813,0.015625,128,1,2,115,1,20769,3225.610931,116,0
1,2,0,0,0,13,0,1,0,0.5,1250,778.5,869,0
1,2,1,0.000242,0.000242,4131,1,82,0,0.5,5198,1982.016667,1707,0
1,1,0,0.142292,0.094862,253,0,1,2,1,1809,931,1692,0
2,2,1,0.000805,0.000805,2486,1,50,0,0.5,432,407,341,0
1,4,0.78664,0.053785,0.011454,502,0,29,4249,0.75,200,200,73,0
1,2,0.983061,0.048986,0.094595,296,1,10,110,0.5,2990,1005.209524,2462,0
3,5,0.221533,0.135111,0.001322,1814.8,1,117,149,0.8,2086,314.509127,77,0
2,2,1,0.00081,0.016613,2468,1,61,0,0.5,1474,1434,267,0
1,1,0,0.001078,0.002155,1856,1,38,22,1,26,12.833333,14,0
1,1,0,0.032552,0.020833,768,1,26,294,1,7,7,2,0
1,2,0.193643,0.053483,0.029851,402,0,12,10,0.5,670,467,44,0
1,3,0.985057,0.000478,0,5575.666667,1,77,0,0.333333,7713,3403.090476,3484,0
2,5,0.90151,0.009215,0,1324,1,94,350,0.8,772,285.433333,706,0
1,3,0.596951,0.015947,0.007505,710.666667,1,32,690,1,2033,440.406421,1155,0
1,4,0.835505,0.014377,0.003195,626,0,53,951,0.5,1986,1653.779365,63,0
1,2,0.959687,0.006678,0.005272,1422.5,1,15,65,1,337,138.616667,334,0
1,1,0,0.11336,0.064777,247,0,1,0,1,1656,761.25,144,0
1,2,1,0.072581,0,124,1,12,4,0.5,183,183,8,0
1,1,0,0.010084,0.006723,595,1,39,9,1,1755,1114.5,17,0
1,1,0,0.085106,0.106383,47,0,1,65,1,164,164,164,0
2,2,1,0.001134,0.000227,2204.5,1,79,2,1,1001,777.5,454,0
1,1,0,0.233333,0,60,1,7,175,1,447,208.883333,45,0
1,2,0.666578,0.059701,0.054726,100.5,1,10,1064,1,362,362,4,0
1,6,1,0.006522,0.006522,306.666667,1,33,268,0.5,2456,1480.5,883,0
1,1,0,0.141844,0.078014,141,0,2,0,1,53,38.5,7,0
1,1,0,0.001317,0.000329,3038,1,56,4,1,1912,761.433333,707,0
1,1,0,0.006181,0,1456,1,12,1007,1,350,350,46,0
2,7,0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,4312,1503.285714,424,0
1,11,0.85833,0.168307,0.088583,184.727273,1,2,307,0.454545,6810,2298,689,0
1,3,0.999454,0.008341,0.00143,1398.666667,1,29,3,0.666667,2043,1286.25,1113,0
1,1,0,0.000826,0,2422,0,48,57,1,4751,1289.682143,4124,0
1,1,0,0.00107,0.00107,935,1,13,4,1,944,743.5,54,0
1,13,0.363601,0.023544,0.313107,316.923077,1,85,1172,0.923077,4269,1455.544048,265,0
1,2,0.295561,0.109983,0.084602,295.5,0,1,0,0.5,243,164.858333,158,0
2,3,1,0.007463,0,268,0,17,0,0.333333,5579,2992.083333,326,0
1,1,0,0,0.000606,3303,0,36,0,1,4545,1089.136278,3063,0
1,1,0,0.003089,0.041699,1295,1,13,0,1,2885,1108.833333,63,0
1,11,0.695545,0.107662,0.076625,374.909091,1,41,5943,0.727273,68,68,68,0
1,2,0.331709,0.308241,0.353407,631,1,9,2,0.5,1601,1070.166667,245,0
1,1,0,0,0,408,0,1,0,1,468,331.5,449,0
1,1,0,0.001196,0.001196,3345,1,34,10,1,628,544.166667,217,0
1,1,0,0.004367,0.004367,458,1,10,13,1,33,33,24,0
1,1,0,0.027923,0.027923,573,0,14,1,1,2019,1192.5,58,0
2,2,0.94566,0.005914,0.007096,845.5,0,13,550,1,3609,1976.666667,169,0
1,1,0,0.00519,0.00173,578,1,31,191,1,6467,2365.980952,211,0
1,2,0,0,0,0,0,10,402,0.5,3,3,3,0
1,1,0,0.002102,0,1427,0,16,52,1,2887,1099.95,567,0
2,8,0,0,0,126,0,1,0,0.125,5001,2037.4,2103,0
10,36,0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,2433,697.725,1089,0
1,1,0,0.171739,0.041304,460,1,2,12,1,139,92.333333,24,0
1,1,0,0.002413,0.000483,2072,0,3,11,1,4298,1470.5,3497,0
2,7,0.506689,0.084971,0.08444,538,1,56,126,0.428571,11055,5533.833333,4702,0
1,1,0,0.081081,0.027027,74,0,1,0,1,597,283.666667,546,0
1,1,0,0.00128,0.000213,4687,1,153,0,1,9341,2963.800361,232,0
2,2,1,0.004464,0.004464,224,0,2,14,0.5,931,359.316667,46,0
1,1,0,0.341246,1.905045,337,1,6,0,1,2410,441.300794,805,0
1,1,0,0.005865,0,341,0,1,0,1,111,106.5,68,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,0,0.00188,0,532,1,3,15,1,2380,1015.633333,2178,0
1,6,0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,184,123.333333,68,0
1,1,0,0.000214,0.000427,4683,1,5,119,1,206,206,206,0
1,2,1,0.000625,0,1600,0,29,18,0.5,1824,1767.5,27,0
1,1,0,0.005305,0,377,1,16,3,1,109,109,42,0
1,1,0,0.022075,0.01766,453,1,14,1,1,2290,1450.5,1679,0
1,3,0.675418,0.012791,0.000853,1172.666667,1,52,120,1,781,498.5,217,0
1,1,0,0,0.002663,751,1,41,0,1,8358,2702.945238,273,0
1,8,0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,3813,990.790224,2376,0
1,1,0,0.051522,0.016393,427,0,14,6,1,2827,1610.666667,1177,0
2,2,1,0.010912,0.000779,1283,1,19,18,0.5,806,806,619,0
1,1,0,0.005083,0.000424,4722,1,60,211,1,50,50,42,0
1,2,0.20657,0.294492,0.162429,708,0,8,56,0.5,693,344.5,598,0
1,1,0,0.002282,0.000326,3068,1,63,100,1,24,23.5,13,0
1,3,0.50748,0.71938,0.67907,215,0,4,102,0.666667,444,403,380,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0,0,0,0,1,0,1,411,285.5,177,0
1,1,0,0.003974,0.002981,4026,1,40,2,1,5267,1590.47752,3750,0
1,8,0.973976,0.000518,0.000518,2411,1,49,8,0.125,116,116,20,0
1,1,0,0.015789,0,380,0,17,1,1,3417,1320.333333,2943,0
1,2,1,0.089744,0.089744,78,1,4,66,0.5,1977,1103.75,110,0
3,3,0.826074,0.004386,0.003655,456,1,25,304,1,568,463.5,50,0
1,2,0.288241,0.200341,0.289855,586.5,1,2,17,1,980,538.333333,83,0
1,1,0,0,0,0,0,1,0,1,2244,1070.85,65,0
1,1,0,11,12,0,0,5,0,1,1812,1803.5,1409,0
1,2,0.978449,0.09571,0,151.5,1,44,465,1,550,430.5,16,0
1,3,0.37377,0.006379,0.001007,2978.333333,1,91,1344,1,3185,1149.154762,2944,0
1,1,0,0.010989,0,91,1,10,9,1,10,10,10,0
1,1,0,0.001554,0.001036,1931,1,101,27,1,8233,3039.788492,2708,0
1,1,0,0.004802,0.508403,1666,0,5,2,1,787,440,787,0
1,1,0,0.003922,0.001961,510,1,21,2,1,6117,2455.983333,2067,0
1,5,0.602294,0.030309,0.00093,1075.6,0,2,0,0.2,1427,764.6,659,0
2,2,1,0.037114,0.000834,2398,1,27,0,0.5,5383,3296,3604,0
1,1,0,0,0,0,0,1,0,1,1343,849.5,44,0
1,1,0,0,0,39,0,2,14,1,1750,981.483333,167,0
1,2,0.543564,0.14554,0.079812,106.5,1,4,140,1,60,60,28,0
1,1,0,0.001721,0.001721,581,0,5,0,1,611,542,611,0
1,5,0.192996,0.283679,0.015544,154.4,1,20,10,0.2,34,34,28,0
1,6,0.506004,0.014759,0.010823,508.166667,1,46,114,0.666667,366,275.75,186,0
2,4,0.683289,0.013487,0.000241,2076,1,46,18,0.5,5606,2950.416667,3744,0
1,1,0,0,0.018018,777,1,20,9,1,1667,1667,111,0
1,1,0,0.068966,0.008621,116,0,9,6,1,3596,2047,3202,0
1,1,0,0.011321,0,265,1,11,35,1,1950,820.166667,1903,0
1,1,0,0.044776,0.029851,134,1,2,0,1,1324,264.350758,92,0
1,2,0.15935,0.020131,0.01233,1987,1,114,6,1,1709,364.42399,118,0
1,6,0.756795,0.009763,0.009576,1775.333333,1,86,42,0.5,362,219,169,0
1,1,0,0,0,8,0,1,0,1,3195,1490,151,0
1,1,0,0.141975,0.004115,486,0,1,127,1,2029,451.513817,1151,0
1,1,0,0.011236,0.004213,712,1,2,0,1,210,210,210,0
1,1,0,0,0.006849,1168,0,15,0,1,940,382.366667,28,0
1,1,0,0.001381,0.001381,724,1,17,0,1,120,112,120,0
1,2,0,0,0,24,0,1,0,0.5,718,555.608333,8,0
1,1,0,0,580,0,0,1,0,1,2339,1241.766667,366,0
1,1,0,0.011385,0.011385,1054,0,9,66,1,484,363.166667,1,0
1,1,0,0.001855,0,539,1,41,275,1,1254,900.416667,846,0
1,1,0,0.005197,0.007424,2694,1,30,15,1,1440,854.383333,78,0
1,1,0,0,0,0,0,1,0,1,7,7,7,0
1,11,0.885061,0.023574,0.007858,312.363636,0,5,889,0.272727,1329,960.166667,938,0
1,1,0,0.00646,0,774,1,70,6,1,1148,518.416667,8,0
1,1,0,0.0092,0.021231,2826,1,30,33,1,2011,1247,22,0
1,2,0.918296,0.010823,0.006764,2217.5,1,73,24,1,55,45.5,44,0
1,2,0.918296,0.001962,0.001962,764.5,1,17,44,0.5,1952,822.166667,1905,0
1,2,1,0.005476,0.000548,1826,0,53,26,0.5,1566,276.422403,1117,0
1,1,0,0.032143,0.008929,560,1,1,0,1,368,33.987063,4,0
1,1,0,0.001704,0.000852,1174,1,67,54,1,933,392.566667,277,0
1,1,0,0.001431,0.000179,5590,1,80,242,1,1978,1352.5,1820,0
2,2,1,0.000804,0,3729.5,1,166,10,1,344,272.5,47,0
1,1,0,0.020299,0.014957,2808,1,43,341,1,244,214.5,12,0
1,4,0,0,0,1640.25,0,81,433,1,189,163.469048,57,0
1,1,0,0,0,0,0,3,0,1,840,611,200,0
1,1,0,0.003096,0.002064,969,1,52,23,1,244,154.666667,146,0
1,1,0,1.288889,0.222222,90,1,2,0,1,3166,340.993572,1114,0
1,1,0,0.036862,0.041588,2116,1,58,49,1,332,297,76,0
1,1,0,0,0,0,0,1,0,1,2879,1789.333333,493,0
1,5,0.924813,0.001205,0.000767,1825.4,1,96,1458,1,2822,1036.55,2584,0
1,39,0.685667,0.009193,0.049083,476.948718,0,151,7108,0.641026,6906,3187.233333,3395,0
1,2,0.831474,0.059761,0.015936,125.5,1,26,1562,1,1916,939.866667,37,0
1,1,0,0,0,0,0,1,0,1,989,988,752,0
1,15,0,0,0,167,0,1,0,0.066667,194,93.47619,47,0
1,2,1,0.079395,0.028355,529,0,3,40,0.5,1424,572.916667,77,0
1,1,0,0.002581,0.00043,2325,1,65,115,1,463,361,122,0
1,1,0,0,0,24,0,14,112,1,5193,5167.469048,664,0
1,1,0,0.013675,0.018803,585,1,43,40,1,439,253.416667,111,0
1,4,0,0,0,0,0,9,397,0.75,3238,1425.516667,2212,0
1,2,0.650022,0.002626,0,2284.5,1,71,426,1,128,112.5,37,0
1,1,0,0.057471,0,87,1,3,0,1,3325,2161.333333,2075,0
1,1,0,0.053797,0.012658,316,0,8,21,1,2268,1161.466667,1075,0
2,8,0.886163,0.006973,0.004164,1290.75,1,86,210,0.5,138,76.5,16,0
1,2,0.999411,0.012454,0.013187,682.5,1,10,50,1,2580,1022.823449,710,0
1,1,0,0.000909,0,3299,1,75,3,1,339,312.5,233,0
1,6,0.59087,0.025828,0.005053,296.833333,0,5,587,1,6,6,6,0
1,4,0.793926,0.276224,0.104895,143,1,7,173,0.75,2376,923.383333,299,0
1,2,0.305401,0.346154,0.00641,156,1,1,0,0.5,340,340,58,0
1,1,0,0.004043,0.004043,1484,0,36,0,1,3420,1014.095238,87,0
1,3,0.798465,0.029874,0.00462,1082.333333,1,13,158,1,2153,766.15,1375,0
1,1,0,2.763889,2.763889,72,1,2,4,1,1160,372.35119,134,0
1,2,0.619382,0.004266,0.000355,1406.5,1,30,21,1,268,123.666667,176,0
1,2,0.918296,0.000651,0.000326,3070.5,1,50,50,1,2681,1265.647619,139,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,0,0.000383,0.000383,2613,0,21,12,1,9,9,5,0
1,1,0,0.01049,0.000999,2002,0,52,3,1,116,107,52,0
1,2,0.863121,0.021277,0,164.5,0,14,381,1,9,9,2,0
1,2,1,0.00742,0.006071,2965,1,34,8,0.5,1579,823.5,1398,0
1,2,1,0.000472,0.000472,2117,1,39,0,0.5,460,435,5,0
1,1,0,0.067851,0.016155,619,1,17,3,1,5577,1942.749603,676,0
1,1,0,0.000878,0.000439,2278,1,61,3,1,1029,342.371429,30,0
1,1,0,0.035714,0.035714,28,0,6,0,1,2024,860.1,69,0
1,2,0.923339,0.017023,0.008709,1263,0,22,123,1,3607,990.061905,761,0
1,1,0,0.000367,0.000367,5445,1,77,119,1,1442,1104.166667,1301,0
1,2,0.951763,0.030075,0.035714,266,0,2,4,1,102,102,102,0
2,6,0.802698,0.018829,0.002648,1133,0,30,248,0.5,6429,3254.5,5849,0
1,1,0,0.087324,0.002817,355,1,9,0,1,1189,146.466378,391,0
1,2,1,0.006329,0.006329,158,0,3,26,0.5,663,428.5,550,0
1,1,0,0.247788,0.084071,452,1,3,91,1,13,13,11,0
1,1,0,0.005945,0,1514,1,36,34,1,1189,408.521429,1035,0
1,2,0.281762,0.030505,0.034011,1426,1,91,8,0.5,9560,2749.252958,79,0
1,4,0.899378,0.003244,0.005489,1002,1,123,190,0.75,6176,2130.2,1169,0
1,1,0,0.032258,0.043011,93,1,1,0,1,1125,1084.5,182,0
1,2,0.092277,0.033274,0.016784,1698,1,40,52,1,262,197.416667,42,0
2,2,1,0.002392,0.062201,418,0,21,0,0.5,3286,1489.833333,1733,0
1,1,0,0.002326,0.002326,430,0,3,223,1,199,199,87,0
1,4,0.905639,0.001137,0.000162,1539.5,1,108,40,0.5,6933,2546.827778,2353,0
1,2,0.650022,0.001016,0,2952,1,75,2,1,2089,1215.75,1927,0
1,1,0,0.000573,0.000573,3490,1,66,1,1,742,549.5,9,0
1,1,0,4.095238,0,21,0,1,0,1,1294,536.8,404,0
1,1,0,0,0,0,0,1,0,1,179,144.25,39,0
1,6,0,0,0,129,0,7,982,0.666667,1477,1451.469048,216,0
1,1,0,0.000956,0,5229,1,2,15,1,3983,1033.839746,2512,0
2,10,0.829813,0.103645,0.007863,279.8,0,4,30,0.4,420,298.833333,405,0
1,1,0,0.002114,0.002114,473,1,28,32,1,4636,1314.057143,4016,0
1,1,0,0,0.001686,593,1,20,23,1,595,220.35,128,0
1,3,0.265007,0.205527,0.001727,193,0,2,143,0.666667,751,505.833333,678,0
1,1,0,0.144444,0.1,90,1,14,277,1,1633,1463,257,0
1,1,0,0.000693,0,1442,1,81,366,1,1294,620.678571,4,0
2,2,1,0.000405,0.000405,2469,1,52,2,0.5,315,273,141,0
1,1,0,0.050633,0.012658,79,0,2,23,1,1310,1087,1172,0
1,1,0,0.00905,0.004525,442,1,28,308,1,2960,1165.572619,148,0
1,1,0,0.201905,0.093333,525,0,14,29,1,3110,1043.011905,653,0
1,1,0,0.000788,0.000788,2537,0,115,0,1,6059,2467.580952,1865,0
1,1,0,0,0,0,0,1,0,1,104,104,104,0
1,1,0,0.003711,0.010204,3234,0,54,10,1,1726,388.953571,1092,0
1,4,0.573763,0.017874,0.004149,783.25,1,26,84,0.75,2214,592.548809,1472,0
1,2,0.249882,0.043608,0.003964,504.5,0,4,22,1,1196,1093,123,0
1,1,0,0.034091,0.034091,88,0,1,13,1,36,36,36,0
1,1,0,0.03733,0.052036,884,1,8,15,1,401,225.583333,8,0
1,3,0.664855,0.004631,0.006285,1007.666667,1,92,57,1,891,715,252,0
1,1,0,0.0016,0.0016,625,1,29,0,1,5,5,1,0
1,7,0.700032,0.075082,0.023929,823.857143,1,4,31,0.714286,125,125,93,0
2,2,1,0.054852,0.004219,237,1,14,24,0.5,196,126.25,88,0
1,1,0,0.026369,0,493,0,57,5,1,1105,810,58,0
1,3,0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,302,302,0
1,2,0.721928,0.024752,0,202,0,13,4562,0.5,1723,944.833333,470,0
1,2,1,0.005579,0.000697,1434,1,53,18,0.5,2956,1785.209921,1675,0
1,1,0,0.017804,0.011869,337,1,27,0,1,5973,1838.44246,502,0
1,1,0,0.135593,1.305085,236,1,21,0,1,4962,2452.55,198,0
5,9,0.265355,0.081353,0.055575,1603.444444,1,93,0,0.111111,4613,1434.352381,2983,0
2,2,0,0,0,0,0,1,0,0.5,6947,2883.087698,1378,0
1,2,0.33729,0.001386,0.013395,1082.5,1,5,14,1,1894,961.666667,1850,0
1,1,0,0.050738,0.039668,1084,1,13,17,1,1112,371.666667,1083,0
1,1,0,0.012821,0.012821,234,1,1,0,1,723,723,202,0
1,1,0,0.005102,0,392,1,2,1,1,3645,1335.5,232,0
1,4,0,0,0,1168.5,0,66,235,1,4818,4792.469048,289,0
1,4,0.154376,0.050446,0.008705,1120,0,35,1167,1,15,9.5,7,0
1,1,0,0.014742,0.007371,407,1,21,10,1,1409,473.171429,56,0
1,1,0,0.114786,0.097276,514,1,25,455,1,2649,1353.916667,12,0
2,2,1,0.001422,0.001422,703,0,24,0,0.5,1901,862.333333,970,0
1,1,0,0.004265,0.000474,2110,1,72,24,1,3255,1161.502381,3013,0
1,1,0,0.014493,0,69,0,8,32,1,2480,768.266667,399,0
1,6,0.657462,0.003896,0.004813,2908.666667,1,117,417,0.833333,3205,1770.712302,1857,0
1,1,0,0.001039,0.00026,3850,1,39,3,1,429,429,413,0
1,1,0,0.002304,0.00023,4341,0,75,369,1,344,168.183333,201,0
1,2,0.458686,0.000353,0.021562,1414.5,0,50,66,0.5,2211,1005.333333,2032,0
1,1,0,0.005284,0.001554,3217,1,3,10,1,761,761,761,0
1,1,0,0.007895,0.002632,380,1,6,104,1,576,496.269048,294,0
1,1,0,0.00978,0.01467,409,1,23,0,1,2772,1710.833333,6,0
1,1,0,0,0,353,1,1,0,1,319,266,229,0
2,4,0.578246,0.158648,0.013004,384.5,0,25,416,0.5,3088,2986.5,1980,0
1,2,0.300391,0.171717,0.207071,99,1,4,510,0.5,1473,746,129,0
1,2,0.721928,0.014013,0.005096,392.5,0,19,300,1,193,193,81,0
1,1,0,0.004914,0,407,1,5,2,1,243,202.833333,8,0
1,7,0.908063,0.008955,0.008955,239.285714,1,51,4561,0.857143,540,540,54,0
1,2,1,0.012658,0.151899,158,1,1,2,0.5,1660,996.416667,966,0
1,2,0.503258,0.079498,0.033473,119.5,1,23,275,1,62,39.5,2,0
1,6,0.556602,0.040049,0.01426,549.333333,1,41,469,1,1301,589.166667,1203,0
1,1,0,0.00104,0,3846,1,26,49,1,1142,439.4,267,0
1,1,0,0.029703,0,101,0,3,7,1,1135,514.166667,1135,0
1,1,0,0.829897,0.675258,194,0,1,9,1,89,89,89,0
1,1,0,0.059016,0.154098,305,0,13,0,1,12582,1174.743296,3429,0
1,2,0.543564,0.00939,0.004695,852,0,4,162,1,799,510.75,205,0
1,1,0,0.022052,0.019406,3401,1,71,4,1,4786,3228.166667,1429,0
1,1,0,0.000811,0.000541,3699,0,39,6,1,550,432.5,535,0
1,1,0,0.048096,0.03006,499,1,7,497,1,2568,733.511905,2225,0
1,1,0,0.001099,0.000549,1820,1,24,12,1,579,406,6,0
1,3,0.98025,0.01917,0.006581,1165,1,4,2,1,100,100,70,0
1,1,0,0.001265,0.000316,3162,1,3,14,1,588,479.333333,85,0
1,2,0.749595,0.022414,0.013793,580,1,17,1429,1,1497,1090.5,1356,0
1,1,0,0.010896,0.010364,3763,1,86,13,1,618,166.828571,147,0
2,3,0.864974,0.002405,0.000601,554.333333,0,38,102,1,635,455.166667,120,0
1,1,0,0.037471,0.039813,427,0,35,116,1,492,362.5,119,0
1,1,0,0,2.166667,6,1,2,182,1,3472,1477.069841,29,0
1,2,0.116115,0.078717,0.014577,343,1,2,144,1,8249,2686.088095,3429,0
1,1,0,0.034483,0,58,0,1,0,1,2013,1330.583333,140,0
1,3,0.750668,0.014603,0.022857,525,1,16,148,0.666667,3068,577.245274,1068,0
1,1,0,0,0.001041,961,0,37,1,1,2678,1606.583333,1049,0
1,3,0.942426,0.019536,0.006105,273,1,11,1176,1,952,492.416667,130,0
1,2,1,0,0.00071,4223.5,0,91,8,1,413,342.833333,162,0
1,2,0,0,0,88,0,5,1330,0.5,6888,6862.469048,33,0
1,1,0,0.078947,0.131579,76,1,4,0,1,369,50.072727,63,0
1,1,0,0.006849,0.003425,292,0,12,725,1,313,313,3,0
1,4,0.864001,0.003997,0.004938,1063.25,1,15,79,0.75,4798,1336.261039,1672,0
1,1,0,0.357759,0.060345,232,1,5,39,1,201,186.25,9,0
1,2,0,0,0,85,0,3,85,1,1486,1460.469048,225,0
1,1,0,0.411111,0.333333,90,1,1,28,1,1280,687.383333,969,0
1,2,0.688048,0.006184,0.000129,3881,1,7,801,1,4,4,4,0
2,2,1,0.001888,0.000378,2648,1,31,8,0.5,3585,2187,1028,0
1,1,0,0.094937,0.031646,316,1,21,21,1,1052,974.5,57,0
1,1,0,0.024752,0.00495,404,1,21,565,1,931,736.666667,614,0
1,1,0,0,0,57,1,2,0,1,8766,840.477581,348,0
1,1,0,0.011019,0.000689,1452,1,5,4,1,3490,1091.567963,497,0
1,1,0,0,0.000423,2366,1,80,8,1,16,16,2,0
1,2,0.05622,0.034918,0.03029,1188.5,1,67,348,1,868,388.17381,137,0
1,8,0,0,0,97.375,0,14,1334,0.875,9027,9001.469048,30,0
1,1,0,0.001901,0.001901,1052,1,7,44,1,2774,1062.420238,131,0
1,1,0,0.536842,0.126316,95,1,21,167,1,3521,1353.366667,812,0
1,1,0,0.076923,0.025641,117,0,18,0,1,1061,490.216667,578,0
1,1,0,0,0.068493,146,0,2,0,1,3264,1429.15,353,0
1,2,1,0.021807,0,321,0,16,22,0.5,346,165.333333,137,0
1,4,0.865077,0.017514,0.00904,442.5,0,3,0,0.25,1509,1104.416667,1114,0
1,1,0,0.010417,0.005208,192,1,2,0,1,2392,965.366667,370,0
1,1,0,0.007368,0.003684,2443,1,134,269,1,8787,3114.365873,2966,0
1,2,0.199024,0.017356,0.007402,1959,1,76,156,1,84,64.833333,68,0
1,1,0,0.002141,0.002141,467,0,7,13,1,970,612.25,297,0
1,2,0.929364,0.098361,0.060109,91.5,1,5,868,1,2457,1180.190476,162,0
1,3,0,0,0,23.666667,0,2,0,0.333333,9329,9303.469048,107,0
1,2,0.266765,0.013177,0.002928,683,1,28,18,1,223,223,216,0
1,1,0,0.004742,0.002459,5694,1,75,207,1,918,738.833333,104,0
1,3,0.719988,0.00365,0.032847,548,0,6,23,1,1114,255.347619,335,0
1,3,0.146961,0.039317,0.023431,839.333333,1,51,158,0.666667,1056,340.705952,215,0
1,1,0,0.009174,0,109,1,10,329,1,3573,2335,119,0
1,1,0,0.022727,0,176,1,27,5,1,374,182.833333,116,0
1,1,0,0.021277,0.021277,47,1,1,0,1,1244,620.5,106,0
1,1,0,0.011416,0,438,1,19,37,1,429,252.75,18,0
1,3,0.873479,0.018425,0.001675,199,1,4,117,1,142,142,9,0
1,1,0,0.008197,0.008197,2196,1,36,600,1,1190,1028.833333,58,0
1,1,0,0.004219,0.004219,474,1,15,14,1,3404,1092.996681,1306,0
1,1,0,0.019185,0.01582,2971,1,44,3,1,4825,1295.729762,4198,0
4,6,0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,843,690.5,726,0
1,1,0,0.010914,0.017735,733,1,4,69,1,4682,1281.804762,4057,0
1,1,0,0.185185,0.037037,27,0,15,443,1,391,343.75,2,0
1,2,0.811278,0.002002,0.002002,499.5,1,25,269,1,1540,653.683333,147,0
1,5,0,0,0,66.6,0,27,682,0.8,2501,2475.469048,108,0
1,1,0,0.000125,0.000874,8006,1,69,21,1,7885,2708.597619,609,0
1,2,0.543564,0.017857,0,224,1,4,64,1,1849,1652.5,1444,0
1,1,0,0.06761,0.001572,636,1,2,22,1,238,136.666667,219,0
1,6,0,0,0,182,0,26,823,0.666667,3770,3744.469048,35,0
1,3,0.793082,0.004862,0.007034,3222.333333,1,126,162,1,1754,835.483333,392,0
5,19,0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,813,798,168,0
1,1,0,0,0.616667,60,1,2,352,1,1600,749.716667,6,0
1,1,0,0.015385,0.010256,195,0,18,38,1,990,691.166667,626,0
1,2,0.918296,0,0.001474,1017.5,0,13,20,1,1749,1291,1136,0
1,1,0,0.008282,0.001035,966,1,33,0,1,676,477,259,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,0,0.008596,0.008596,349,0,2,29,1,137,121,137,0
1,1,0,0.033708,0,89,1,4,170,1,525,418.5,343,0
1,1,0,0.029167,0.0375,240,1,5,8,1,803,410.333333,644,0
1,1,0,0,0,68,0,16,197,1,81,55.469048,2,0
1,2,0.881291,0.011905,0.007937,252,1,10,1009,1,2125,780.766667,2122,0
2,11,0.660714,0.03886,0.011484,886.636364,1,106,194,0.727273,3833,1008.82969,2519,0
1,1,0,0,0,0,0,1,0,1,1241,981,1241,0
1,1,0,0.013699,0.09589,73,0,6,0,1,1395,242.075,441,0
1,1,0,0.013889,0.001736,576,1,22,34,1,3678,1359.35,761,0
1,2,0.33729,0.041728,0.016837,683,1,46,281,1,122,104.5,17,0
1,2,1,0.00028,0,3567,1,27,16,0.5,93,93,2,0
1,4,0.750013,1.666118,0,152,0,1,0,0.25,145,66.858333,142,0
1,1,0,0.002119,0.002119,472,1,4,11,1,3279,985.464286,6,0
1,1,0,0.001957,0.001957,511,1,2,29,1,1,1,1,0
1,1,0,0.006329,0,3160,1,11,2,1,394,165.25,394,0
1,2,0.305401,0.093548,0.083871,155,1,1,0,0.5,1992,861.683333,1475,0
1,5,1,0.013326,0.010661,375.2,1,11,2150,0.2,358,358,121,0
1,3,0,0,0,187.666667,0,15,1402,1,4685,4659.469048,156,0
1,1,0,0.006595,0.000824,1213,1,28,4,1,22,22,22,0
1,1,0,0.007282,0.001214,824,1,12,1,1,52,52,5,0
1,1,0,0.054152,0,277,1,8,57,1,13,12.333333,11,0
1,4,0.569809,0.023444,0.019821,1173,1,45,32,0.5,915,445.683333,643,0
1,1,0,0.009225,0.001845,542,1,2,0,1,1085,226.442857,316,0
1,2,0.834224,2.887755,0,49,0,1,0,0.5,203,192.5,157,0
1,1,0,0.016514,0.027523,545,1,11,25,1,767,597.75,364,0
1,8,0.580807,0.030126,0.025405,1112,1,78,2045,0.875,940,475.5,915,0
1,1,0,0.007871,0.005247,2287,1,6,5,1,1,1,1,0
1,1,0,0.00208,0,1442,1,70,8,1,538,399.5,1,0
1,2,1,0.021858,0.021858,91.5,0,1,0,0.5,257,257,54,0
1,1,0,0.004367,0.002426,2061,1,11,507,1,158,158,158,0
1,1,0,0.017241,0,348,1,4,0,1,1396,895.25,29,0
2,10,0.772486,0.154684,0.050109,275.4,0,3,22,0.5,321,206.916667,306,0
