@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,5673.766667,0
1,1,0,0.006024,0.006024,166,0,1,6,1,2720.833333,0
1,1,0,0,0,43,1,1,0,1,1711.5,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,2225.333333,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0,0.191257,183,0,5,0,1,3084.5,0
1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,1,0,0.025974,0.006494,154,0,2,40,1,3464.61627,0
1,1,0,0.129032,0.064516,62,0,3,139,1,1635.933333,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,2518.286905,0
1,1,0,0.347826,0.115942,69,0,1,0,1,283.5,0
1,1,0,0.003367,0.003367,297,0,3,8,1,2505.65,0
1,2,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,1800,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.1,0.025,40,1,1,1,1,199.65,0
1,5,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,8022,0
1,1,0,0.634615,0,52,1,2,30,1,1558.728571,0
1,2,0.994229,0.239679,0.170872,436,0,4,394,1,4654.583333,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,1530.246664,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,2370.32619,0
1,1,0,0.007547,0.003774,265,0,4,84,1,3637.468434,0
1,1,0,0.244444,0,90,1,2,15,1,213,0
1,1,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,2087.166667,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1765,0
1,1,0,0.04086,0.004301,465,0,10,4,1,4002.873016,0
1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,1,0,0,0,0,0,3,9,0.333333,677.083333,0
1,1,0,0.04,0.01,200,0,7,29,1,1376,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,346.569517,0
1,1,0,0.029851,0.00995,201,1,6,1,1,1128.544048,0
1,1,0,0.001079,0,3706,1,9,17,1,1552,0
1,1,0,0.007407,0.022222,135,0,5,7,1,2803.945527,0
1,1,0,0.004098,0.004098,244,1,4,1,1,164.5,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,3893.883333,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0,0.005563,0.013908,719,0,2,1,1,550,0
1,3,1,0.005025,0.005025,199,0,7,27,1,1820.5,0
1,1,0,0,0,48,0,1,0,1,2770.266667,0
1,1,0,0.031972,0.019538,563,0,9,0,1,484.5,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,1,0,0.037313,0.007463,134,0,2,48,1,1365.833333,0
1,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1617.5,0
1,1,0,0.00542,0.00271,369,0,8,1,1,1982.75,0
1,1,0.994021,0.2,0.240984,122,1,7,122,0.6,1842,0
1,2,1,0.003922,0.003922,255,0,6,21,1,1110.32619,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,6498.833333,0
1,10,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,1938,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,4901.457143,0
1,5,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,0
1,2,0.338452,0.053856,0.025704,272.333333,0,8,78,1,3070.616667,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,0,0.006536,0.019608,153,0,9,68,1,446.833333,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,2957.1,0
1,1,0,0.15873,0.063492,63,0,4,22,1,516.75,0
1,3,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,2598.05,0
1,1,0,0.002577,0.002577,388,1,3,1,1,2832.897222,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,1541.5,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,2,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,0,0.075,0.05,40,0,7,120,1,633.683333,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2015.666667,0
1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,1,0,0,0,154.166667,0,1,0,0.166667,2524.884452,0
1,1,0,0.003282,0.003282,914,1,7,0,1,3618.683333,0
1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,1,0,0.008511,0,470,0,3,1,1,2414.326621,0
1,1,0,0,0,74.25,0,1,0,0.25,2620.15,0
1,1,0,0.046948,0.004695,213,1,2,7,1,476.4,0
1,1,0,0.00049,0.00049,2041,0,16,1,1,1425.616667,0
1,1,0,0,0,62,0,1,0,1,738,0
1,1,0.168661,0.087692,0.035385,325,1,3,14,1,450.5,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,4556.866667,0
1,1,0,0.135725,0.035881,641,1,4,1,1,315,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,1507.5,0
1,1,0,0.00949,0.023725,843,1,3,0,1,3461.216667,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,292.583333,0
1,1,0,0,0.013333,75,1,1,0,1,259.083333,0
1,2,0.934849,0.138158,0.011842,380,0,10,17,1,3431.7,0
1,1,0,0.068759,0.029895,669,1,4,1,1,535,0
1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,4545.866667,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,6902.666667,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,2568.338348,0
1,1,0,0,0,81,0,1,0,1,144,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,2052.1,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,2781.6,0
1,1,0,0.020833,0.020833,144,1,1,54,1,223,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,1,0,0.395833,0.166667,48,1,5,1,1,1942.842929,0
1,1,0,0.084746,0.016949,59,1,4,68,1,989.116667,0
1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,1,0,0.0125,0.0375,80,0,4,63,1,1939.75,0
1,1,0,0.001175,0.001175,851,0,6,1,1,1045.333333,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,0
1,2,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,9773,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,2,0.991076,0.002841,0.003551,704,0,10,19,1,1282,0
1,10,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1362.5,0
1,1,0,0.057325,0.012739,157,0,5,19,1,1825.666667,0
1,1,0.06953,0.086545,0.000727,687.5,0,10,84,1,2561.131818,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,0,0.036765,0.029412,136,0,6,4,1,2472.251407,0
1,1,0,0,0,15,0,1,0,1,2367.883333,0
1,1,0,0,0.002342,427,0,12,0,1,847,0
1,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,4001.213889,0
1,1,0.620772,0.077066,0.049211,538.5,0,7,125,1,2325.7,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,1942.166667,0
1,1,0,0.026316,0.022556,266,0,1,1,1,356.983333,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,1,0.419741,0.130909,0.005455,183.333333,0,2,170,1,8061,0
1,1,0,0,0,0,0,1,0,1,755.116667,0
1,1,0,0.04,0.04,25,0,4,32,1,5817.5,0
1,1,0,0.034483,0.017241,58,1,1,182,1,2349.139938,0
1,1,0,0.129032,0.077419,155,0,2,27,1,1371.5,0
1,1,0,0.067757,0.03271,428,0,9,110,1,815.709524,0
1,1,0,0.008721,0.005814,344,0,12,2,1,2351.408292,0
1,1,0,0.014827,0.001647,607,0,2,18,1,9759,0
1,1,0,0.03639,0.018923,687,0,9,5,1,2544.469986,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,0
1,1,0,0.010101,0,198,0,4,2,1,2579.033333,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,2108.433333,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1151.5,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,1128.865476,0
1,1,0,0.011364,0.011364,176,0,1,10,1,740.666667,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,2,0,0,0,0,0,5,349,0.75,1342.5,0
1,1,0,0.002062,0.002062,485,0,4,1,1,3378.983333,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1039,0
1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,0,0,0,2,0,1,0,1,2478,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,4182.130952,0
1,1,0,0.002222,0.006667,450,1,1,1,1,430.833333,0
1,1,0,0.148936,0,47,0,1,3,1,2320.25,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
2,2,1,0.080645,0.048387,62,1,2,57,1,790,0
1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,1,0,0.016779,0.003356,298,1,4,9,1,183,0
1,1,0,0.189189,0.027027,37,0,1,28,1,2202.166667,0
1,1,0,0.018519,0,108,0,6,132,1,768.316667,0
1,1,0,0.418182,0.242424,165,1,6,1,1,1465.583333,1
1,1,0,0.015873,0.015873,63,0,3,7,1,268,1
1,1,0,0.022222,0.022222,45,0,2,24,1,463,1
1,9,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,4128.155952,1
1,1,0,0,0,20,0,1,0,1,1160.5,1
1,4,0.797415,0.0525,0.053333,150,0,4,554,0.75,5245.083333,1
1,1,0.998001,0.166667,0.019608,51,0,8,113,1,2677.7,1
1,2,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,18,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,2298.25,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,736.916667,1
1,21,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1176.5,1
1,2,0.629354,0.019608,0.001225,272,0,15,33,1,2814.066667,1
1,1,0,0.090909,0.072727,55,1,7,1,1,209,1
1,1,0,0.225,0.125,40,0,3,0,1,57,1
1,1,0.591673,0.027864,0.01548,161.5,0,3,88,1,1361.666667,1
1,1,0,0.067114,0.010067,298,1,4,49,1,405.5,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,2,0.931146,0.033384,0,329.5,0,6,185,0.75,184.5,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,2225.166667,1
1,1,0.903066,0.564356,0.712871,202,1,3,23,0.5,2528.775,1
1,1,0,0.035484,0,620,1,3,12,1,1644,1
1,10,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,1
1,1,0,0.00232,0.00232,431,0,3,18,1,1363.166667,1
1,2,0,0.036923,0,162.5,0,4,22,1,1791.666667,1
1,5,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,1
1,1,0,0.032086,0.010695,187,0,4,0,1,449.666667,1
1,5,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,1367.483333,1
1,2,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,1
1,1,0.891811,0.223684,0.372807,114,1,5,20,1,1718.769733,1
1,9,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,6505.833333,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,2512.333333,1
1,1,0,0.124668,0.076923,377,1,2,15,1,741.5,1
1,1,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1
1,1,0.357647,0.155378,0.079681,125.5,0,2,0,1,1392.55,1
1,1,0,0.176,0.176,125,0,7,170,1,2597.583333,1
1,1,0,0.017857,0.017857,168,1,7,5,1,204.5,1
1,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,1
1,2,0.948078,0.024804,0.001305,1149,0,11,255,1,740.333333,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,3750.716667,1
1,2,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1069.5,1
1,1,0,0,0,116,0,1,0,1,2050.991775,1
1,2,0.48833,0.019252,0.001869,2675,0,4,39,1,231,1
1,1,0,0.009132,0,219,0,9,20,1,937,1
1,1,0.88992,0.066606,0.040146,365.333333,0,3,5,0.666667,37,1
1,1,0.622387,0.48533,0.033007,272.666667,1,4,22,1,2014.5,1
1,2,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,1118.64881,1
1,1,0.93708,0.294574,0.30491,129,0,1,15,1,475,1
1,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,2661.772619,1
1,1,0,0.570175,0.210526,114,0,1,3,1,1869,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,1418.833333,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,1750,1
1,1,0,0.350365,0.357664,137,0,6,1,1,842.995238,1
1,1,0,0.008489,0.008489,589,1,5,1,1,491.766667,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,668.5,1
1,7,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,2424.566667,1
1,1,0,0.013857,0,866,1,7,28,1,1495.909921,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,3004.564286,1
1,1,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,1
1,6,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,1
1,1,0,0.035088,0.017544,171,0,3,1,1,1867.5,1
1,1,0,0.333333,0.612717,519,1,4,0,1,1645,1
1,1,0.165427,0.008013,0.02484,624,0,5,9,1,5707.666667,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,1,0,0.075214,0.082051,1170,0,3,2,1,2059.166667,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1515,1
1,1,0,0.000668,0.000668,1496,1,13,2,1,1276.55,1
1,1,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,1447.96627,1
1,1,0.446091,0.040541,0.005912,789.333333,0,17,15,1,4,1
1,8,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,2168.283333,1
1,1,0,1.462963,0.277778,54,1,2,5,1,652.5,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1605,1
1,2,0.652075,0.01777,0.009804,544,0,5,125,1,416.75,1
1,1,0,0.009434,0.028302,318,1,2,5,1,1501.166667,1
2,3,0.561551,0.338462,0.135043,117,1,4,316,1,1497.5,1
1,1,0,0,0,143,0,1,0,1,421,1
1,1,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,237.5,1
1,1,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,430.25,1
1,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,2662.533333,1
1,4,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,414.333333,1
1,19,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,2333.433333,1
1,1,0,0.021333,0,375,0,4,21,1,1569.466667,1
1,1,0,0.001905,0,525,0,9,47,1,937.5,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,657.5,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,2884.338095,1
1,3,0.687937,0.112324,0.117005,192.3,1,4,150,0.6,533,1
1,1,0,0.181818,0,22,1,1,4,1,2280.545238,1
1,1,0,0.432432,0.108108,37,0,2,2,1,470,1
1,7,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,3481.416667,1
1,1,0,0.023985,0.01845,542,0,6,7,1,602.466667,1
1,2,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,5616,1
1,2,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,1
1,7,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,517,1
1,1,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,1345.366667,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,3,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,3648.877778,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,1419.1,1
1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,2067.933333,1
1,1,0,0.042184,0.001654,1209,0,8,9,1,100,1
1,2,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,2311.25,1
1,1,0,0.006814,0.001704,587,1,5,0,1,453.580952,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,1151.914683,1
1,3,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,1,0.848548,1.09589,0,36.5,1,1,0,0.5,1486.315873,1
1,2,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,2744.1,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,4738.094048,1
1,1,0.957553,0.033824,0.008824,340,0,11,586,1,261.816667,1
1,1,0,0.702128,0.276596,47,0,4,3,1,1573,1
1,1,0,0.076367,0.019608,969,1,4,1,1,1890.333333,1
1,1,0,0.00136,0.00068,1471,1,14,1,1,1386.383333,1
1,12,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,5491.833333,1
1,1,0,0,0,21,1,1,0,1,1644,1
1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
1,1,0,0.012683,0.013659,1025,1,5,4,1,101,1
1,1,0,0.186813,0,182,1,3,0,1,1775,1
1,2,0,0,0,52.444444,0,1,0,0.055556,1037,1
1,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,1991.833333,1
1,1,0.954434,0.132075,0.018868,53,0,4,105,1,288.5,1
1,3,0.39446,0.048299,0.042177,420,0,7,56,0.571429,4648.410714,1
1,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,1273.031746,1
1,1,0,0.039152,0.004894,613,0,5,21,1,811,1
2,2,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,1
1,2,0.256622,0.15942,0.344203,138,0,10,38,1,1822.083333,1
1,3,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,3756.216667,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,1348.65,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,5125.416667,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,1
1,1,0,0.043011,0.204301,93,1,5,7,1,305,1
1,1,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,1
1,1,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,4208.734524,1
1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1003.5,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,1118.5,1
1,8,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,2483.033333,1
1,1,0,0.018665,0.015075,1393,1,9,1,1,702,1
1,1,0,0.114977,0.111952,661,1,3,19,1,1849.5,1
1,2,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,4600.380952,1
1,1,0,0.0625,0,32,0,3,159,1,2081.5,1
1,1,0,0.131387,0.065693,411,1,7,14,1,1388.792857,1
1,8,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,529.833333,1
2,5,0.683013,0.193639,0.023386,118.777778,1,4,36,0.888889,163.5,1
1,1,0,0,0,138,0,1,0,1,2107.083333,1
1,2,0.797807,0.039326,0.005056,445,1,11,373,1,1996.183333,1
1,1,0.998852,0.077348,0,120.666667,1,6,429,1,459.876191,1
1,3,0.940725,0.004063,0.000387,1722.666667,0,10,86,0.666667,4579.352381,1
1,1,0,0.076471,0.029412,170,1,2,7,1,1401.187302,1
1,1,0,0.057143,0.157143,70,0,2,6,1,1747.5,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,1363.166667,1
1,1,1,0.365854,0.02439,41,1,5,287,1,1329.8,1
1,1,0,0.002342,0.002342,427,1,9,0,1,2148.771465,1
1,1,0,0.004367,0.000873,1145,1,8,2,1,1124.155952,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,2763.933333,1
1,1,0,0,0,61,1,1,0,0.5,639.5,1
1,1,0,0.073171,0.03252,369,0,4,0,1,2101.5,1
1,1,0,0.013216,0.004405,681,1,3,8,1,171.5,1
1,2,0.813015,0.024857,0.028681,104.6,0,5,73,1,1806.5,1
1,1,0,0,0,149,1,1,0,0.5,1716.5,1
1,1,0,0.106977,0.139535,215,0,5,21,1,1390.3,1
1,1,0,0,0,17,1,1,0,1,1376.55,1
1,1,0,0.001516,0,1319,0,4,11,1,4494.766667,1
1,2,0.833756,0.041287,0.001821,411.75,1,3,17,1,1232.5,1
1,35,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
1,1,0,0.030576,0.007194,556,0,4,14,1,3041.178571,1
1,2,0.305902,0.118702,0.094656,655,0,3,24,1,106,1
1,1,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,8,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,4436.32619,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,1661.5,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,407.133333,1
1,1,0,0.045553,0.019523,461,0,7,2,1,109,1
1,1,0,0.178738,0.033879,856,0,1,1,1,4081.753571,1
1,2,0.671897,0.69795,0.557713,185.4,1,6,1282,1,233,1
1,1,0.929867,0.11553,0.070076,132,1,1,59,1,1853.5,1
1,1,0,0.092018,0.055432,902,1,7,5,1,999.2,1
1,3,0.781364,0.040889,0.024216,314.875,1,8,978,0.5,1412.069841,1
1,2,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,845.5,1
1,2,0,0,0,36.666667,1,1,0,0.333333,1039.833333,1
1,1,0,0.307692,0.076923,13,1,1,147,1,1722.871753,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,752,1
1,3,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,1924,1
1,8,0.405041,0.068727,0.079273,137.5,0,11,695,0.65,133,1
1,3,0.666932,0.109801,0.039082,268.666667,1,4,53,1,1042.5,1
1,2,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1797.666667,1
1,1,0,0.080097,0.006068,824,0,4,0,1,3624.35,1
1,1,0.858047,0.309227,0.159601,200.5,0,3,2,1,2218.666667,1
1,1,0,0,0,143.571429,0,1,0,0.142857,320,1
1,1,1,0.001444,0.001444,692.5,1,5,72,1,1271.183333,1
1,2,0.91899,0.012579,0.003145,318,0,12,30,1,443.333333,1
1,1,0,1.05,0.733333,60,0,1,72,1,1520,1
1,1,0,0.005464,0.005464,366,1,2,0,1,600,1
1,1,0,0.129771,0.007634,131,0,8,10,1,186,1
1,1,0,0.078292,0.02847,281,0,1,1,1,1811.5,1
1,3,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,1
1,1,0,0.116689,0.001357,737,1,4,6,1,381.5,1
1,1,0.591673,0.020057,0.010029,349,0,1,4,1,1433,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,4668.410714,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,472.988095,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,646.4,1
1,1,0,0,0,95,0,1,0,1,532.333333,1
1,1,0,0.7,0.766667,30,1,2,0,1,1807,1
1,1,0,0.463415,0.00813,123,1,2,1,1,1557.5,1
1,1,0,0.0489,0.026895,409,0,8,2,1,170,1
1,5,0.703936,0.274308,0.101136,140.9,1,12,80,0.25,3602.314683,1
1,1,0,0.094203,0.123188,276,0,3,1,1,5661,1
1,1,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,2521.775,1
1,1,0,0.035714,0.035714,28,0,1,0,1,320.25,1
1,2,0.763992,0.094286,0.056571,159.090909,1,12,315,0.636364,1964,1
1,1,0.815919,0.180217,0.117886,123,1,2,65,0.833333,1808.5,1
1,2,0,0,0,22.333333,0,1,0,0.333333,1828,1
1,1,0,0.012121,0.012121,330,1,7,106,1,106,1
1,4,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,800,1
1,1,0,0.5625,0.03125,32,1,5,446,1,2172.622763,1
1,2,0.792658,0.448505,0.242525,75.25,0,2,26,0.5,1089,1
1,1,0,0.005964,0.001988,503,1,3,62,1,1651.5,1
1,1,0,0.343042,0.035599,309,0,1,0,1,1793.666667,1
1,2,0.741898,0.012312,0.006649,451.222222,1,9,261,1,2809.983333,1
1,2,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1144.5,1
1,2,0.535167,0.046361,0.009164,265,1,6,7,0.142857,334.466667,1
1,1,0,0,0,410,1,1,0,1,378.017857,1
1,2,0.625012,0.124653,0.057563,419.833333,0,9,253,1,4507.277381,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,4,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,1
1,1,0,0.311558,0.296482,199,0,2,73,1,6800.166667,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,4202.105556,1
1,1,0.936291,0.068392,0.05915,135.25,0,3,0,0.25,1874,1
1,1,0,0.006024,0.004016,498,1,4,35,1,243.5,1
1,4,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2112.5,1
1,1,0,0.007143,0.014286,280,1,3,2,1,1055,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,2260.635714,1
1,1,0,0.38961,0.11039,154,0,3,1,1,266.5,1
1,8,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,238.333333,1
1,1,0,0.057471,0.057471,87,1,7,92,1,460.876191,1
1,2,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,984.5,1
1,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,324.25,1
