@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012048,0.024096,249,1,2,16,1,1183,1
3,4,0.971563,0.24031,0.093023,64.5,1,2,0,0.25,8086,1
1,1,0.92981,0.175516,0.114307,79.764706,0,7,720,0.294118,189,1
2,4,0.979533,0.010267,0.009754,177.090909,1,5,1767,0.363636,59,1
1,3,0.992542,0.132388,0.049645,141,1,2,9,0.666667,9,1
1,4,0.927693,0.038141,0.024989,570.25,0,2,572,0.25,764,1
1,1,0,0,0,15,1,1,0,1,1507,1
1,3,0.724454,0.157895,0.074353,149.625,0,3,38,0.625,1260,1
1,1,0,0.287671,0.09589,73,1,2,9,1,286,1
1,3,0.900289,0.064429,0.023534,324,1,5,229,0.75,803,1
1,1,0.839071,0.231495,0.257257,275.6,0,4,76,0.4,422,1
1,1,0,0.357143,0.178571,28,0,4,3,1,698,1
1,1,0,0.222222,0.194444,36,1,1,0,1,129,1
1,1,0,0.169697,0.115152,165,1,2,5,1,392,1
1,3,0.617984,0.037815,0.022059,238,1,6,2,0.75,656,1
1,1,0,0.008174,0.002725,367,1,5,34,1,2441,1
2,12,0.758971,0.065431,0.040431,157.735849,0,12,318,0.264151,5586,1
1,1,0,0.012064,0.00134,746,0,4,8,1,2770,1
1,1,0,0.159763,0.011834,169,1,2,147,1,33,1
1,1,0,0,0,83,1,1,0,0.5,3064,1
1,1,0,0.693023,0.348837,215,0,14,47,1,428,1
1,1,0,0,0,77.5,0,1,0,0.5,298,1
1,1,0.999793,0.009456,0.006042,1903.5,0,15,0,0.5,1827,1
1,2,0.684038,0.013235,0.002941,340,1,4,0,0.5,6357,1
1,10,0.122515,0.662338,0.272727,0.506579,0,11,28796,0.157895,237,1
1,1,0,0.024664,0.035874,446,1,4,29,1,7072,1
1,1,0.852404,0.169492,0.118644,118,1,1,2,1,2721,1
1,1,0,0.024229,0.002203,454,1,6,0,1,238,1
4,9,0.565415,0.336012,0.156525,201,1,2,391,0.769231,9907,1
1,1,0,0.21875,0.125,64,1,1,5,1,2438,1
1,2,0.134897,0.073298,0.356021,14.692308,1,4,333,0.153846,7562,1
1,3,0.811357,0.355263,0.088158,95,1,4,44,0.5,307,1
1,1,0,0.027831,0.007678,1042,1,9,0,1,36,1
1,1,0.753198,1,0.681818,11,0,3,76,1,13,1
1,1,0,0,0,235,1,1,0,1,85,1
1,2,0.510728,0.016901,0.000939,266.25,1,5,348,1,5955,1
1,2,0.159266,0.106756,0.206292,484.75,0,6,0,0.25,2678,1
1,1,0,0.389313,0.175573,131,0,1,5,1,1289,1
2,2,0.937155,0.064163,0.042254,159.75,0,8,370,0.75,252,1
2,6,0.770554,0.136062,0.143757,58.346939,0,5,4398,0.469388,3369,1
1,1,0,0.112033,0,241,0,6,1,1,33,1
1,4,0.735327,0.105843,0.120237,295.25,1,3,23,1,2578,1
1,1,0.478322,0.280467,0.078464,119.8,1,6,55,0.2,2687,1
1,1,0,0.004545,0.001515,660,1,11,0,1,974,1
1,1,0,0,0,197,1,1,0,1,61,1
2,4,0.799771,0.055769,0.013942,346.666667,1,21,759,1,3194,1
1,1,0,0.459016,0.005464,183,0,7,121,1,3300,1
1,10,0.754433,1.494566,1.520354,47.208696,0,3,1045,0.191304,143,1
1,1,0,0.021459,0.012876,233,1,4,12,1,930,1
1,1,0,0.104167,0.041667,96,0,4,84,1,84,1
1,3,0.575797,0.077778,0.078632,195,1,4,190,0.833333,6159,1
1,1,0,0.246269,0.121891,402,1,7,4,1,691,1
1,4,0.208862,0.505199,0.403813,230.8,1,18,539,1,1408,1
2,2,0.633863,0.566667,0.388889,120,1,2,28,1,6483,1
1,2,0,0.078313,0.361446,55.333333,1,3,5,0.666667,343,1
1,4,0.906453,0.04636,0.040728,177.538462,1,1,13,0.153846,177,1
1,1,0.527083,0.280172,0.060345,77.333333,0,3,15,0.666667,5002,1
1,1,0,0.15,0.316667,60,1,2,126,1,2652,1
1,2,0,0,0,53.5,0,1,0,0.5,166,1
1,3,0,0,0,169,1,1,0,0.25,53,1
1,1,0.890492,0.003358,0.005373,744.5,0,10,29,1,3617,1
1,2,0.918296,0.009385,0.003128,479.5,1,2,16,1,2587,1
1,1,0,0.008865,0.005319,564,1,5,14,1,6451,1
1,1,0.276195,0.121212,0.090909,49.5,1,1,5,1,1973,1
2,3,0.994737,0.009407,0,460.666667,1,6,0,1,1873,1
2,4,0.821048,0.101604,0.06738,116.875,1,4,141,0.75,1366,1
1,1,0.395308,0.149675,0.258134,28.8125,1,7,3528,0.5625,176,1
1,1,0,0.098485,0.462121,132,1,5,20,1,1805,1
1,1,0,0.333333,0.333333,93,0,2,40,1,3840,1
1,1,0,0.001318,0.001318,759,1,8,1,1,239,1
2,2,0.593431,0.053517,0.019878,218,0,7,123,0.666667,31,1
1,1,0.983109,0.384909,0.334288,523.5,1,1,2,1,2171,1
1,1,0.883317,0.140212,0.089286,504,0,4,2,0.666667,85,1
1,1,0.879295,0.034908,0.012834,487,0,12,224,1,1068,1
1,3,0.546631,0.14666,0.170842,185.419355,0,8,406,0.419355,714,1
1,4,0.678748,0.07059,0.031128,489.916667,1,18,621,0.5,953,1
1,2,0.66043,0.048731,0.018274,328.333333,1,2,60,0.666667,2813,1
1,1,0,0.180294,0.018868,477,1,14,7,1,96,1
1,1,0,0,0,41,0,1,0,1,3139,1
1,1,0.988111,0.145763,0.118644,295,1,17,197,1,179,1
1,1,0,0,0,110,1,1,0,1,1242,1
1,1,0.992406,0.030387,0.006446,362,1,12,60,1,1504,1
1,2,0.640051,1.489785,0.192771,190.9,0,5,779,0.4,2822,1
1,1,0,0.071429,0.020408,196,1,6,7,1,405,1
2,2,0.216397,0.030749,0.046791,374,1,4,18,1,1486,1
1,1,0.407906,0.083333,0.01875,240,1,2,0,1,975,1
1,1,0,0.021739,0,46,0,8,32,1,174,1
1,1,0,0.055249,0.134438,543,0,2,3,1,1200,1
1,1,0,0,0,43,0,1,0,1,234,1
1,1,0,0,0,84,1,1,0,1,956,1
1,2,0.929232,0.065404,0.079174,96.833333,1,9,476,0.5,201,1
1,7,0.847023,0.053311,0.085859,154.956522,1,6,252,0.652174,652,1
1,1,0,0.107438,0.066116,121,1,1,15,1,2542,1
1,1,0,0,0,214,1,1,0,1,81,1
1,1,0.981941,0.111475,0.013115,152.5,0,1,2,1,1426,1
1,1,0,0.276,0.216,250,1,3,30,1,1463,1
1,3,0.804588,0.162577,0.030675,81.5,0,1,13,0.75,3353,1
1,1,0,0,0,47,1,1,0,1,6117,1
1,1,0.591673,0.096386,0.03012,83,1,2,42,1,2033,1
1,1,0,0.1875,0.026042,384,1,3,8,1,83,1
1,2,0.655912,0.084351,0.144284,300.333333,1,6,115,1,2383,1
1,1,0,0,0,45.5,0,1,0,0.5,109,1
1,1,0.596806,0.038232,0.017627,575.428571,0,13,31,0.571429,1842,1
5,22,0.987999,0.00444,0.001098,225.202247,0,14,1336,0.292135,3542,1
1,2,0.824893,0.06578,0.019956,225.5,0,6,69,0.833333,1485,1
1,1,0,0.811594,0.536232,69,1,2,15,1,5199,1
1,26,0,0,0,11.829545,1,3,14272,0.392045,870,1
1,2,0.98703,0.082873,0.038674,60.333333,1,1,61,0.666667,531,1
1,1,0,0.006969,0,287,1,4,0,1,1376,1
1,1,0,0.00431,0.00431,232,0,5,4,1,1574,1
1,1,0,0.003745,0.018727,267,1,5,31,1,1467,1
1,2,0.988699,0.015625,0.009375,320,1,5,52,1,1384,1
1,2,0.540434,0.263333,0.185,200,1,2,39,0.666667,4268,1
1,1,0,0.222222,0.022222,90,0,4,3,1,3859,1
1,8,0.82834,0.040429,0.011551,346.285714,0,1,64,0.428571,200,1
1,1,0,0.586207,0.172414,58,1,1,2,1,2517,1
1,1,0,0.007059,0.002353,425,1,3,8,1,290,1
1,1,0,0,0,477,0,1,0,1,3767,1
1,1,0,0.536232,3.507246,69,1,1,3,1,2569,1
1,1,0,0.020202,0.010101,99,0,1,6,1,481,1
1,21,0.763353,0.090526,0.061353,126.265823,1,8,5617,0.183544,492,1
1,1,0,0.370732,0.302439,205,0,6,42,1,5083,1
1,1,0.994562,0.273,0.126,55.555556,0,7,7121,0.277778,3612,1
1,1,0.591673,0.02974,0.022305,134.5,1,4,19,1,841,1
1,2,0.763257,0.007544,0.006287,596.5,0,12,98,1,882,1
1,1,0.195365,0.38921,0.219653,103.8,1,6,72,0.6,1198,1
1,1,0.235692,0.096801,0.051272,812.666667,0,12,1,1,1591,1
1,1,0.722464,0.070876,0.014175,388,0,10,91,1,87,1
1,1,0.558371,0.130081,0.01626,82,1,5,208,0.666667,513,1
1,1,0,0.208723,0.105919,963,0,1,2,1,573,1
1,1,0,0.772414,0.393103,145,1,1,5,1,19,1
1,1,0.396021,0.217105,0.539474,76,1,4,12,1,651,1
1,1,0.921877,0.015848,0.035736,128.72,1,3,532,0.44,230,1
1,1,0,0.14557,0,632,0,14,96,1,1324,1
1,2,0.761263,0.083004,0.052372,337.333333,1,7,28,1,242,1
3,4,0.977413,0.092437,0.057143,99.166667,1,8,205,0.833333,366,1
1,5,0.251632,0.072972,0.131541,148.785714,1,21,270,0.857143,4237,1
1,2,0.571068,0.262774,0,91.333333,0,1,3,0.666667,4419,1
1,12,0.976819,0.039895,0.022759,106.35514,1,5,13120,0.070093,1748,1
2,5,0.247143,0.015949,0.066986,278.666667,0,5,234,0.666667,4548,1
1,3,0.572066,0.077206,0.193015,181.333333,0,17,28,0.833333,5799,1
2,7,0.993682,0.029872,0.013514,100.428571,1,8,2747,0.428571,2775,1
1,1,0,0.026961,0,408,0,9,3,1,629,1
1,1,0.771946,0.53913,0.798551,125.454545,0,3,916,0.454545,2209,1
1,4,0.466966,0.069274,0.031285,127.857143,1,3,489,0.714286,2198,1
1,3,0.828279,0.050196,0.029987,278.909091,1,8,447,0.727273,1944,1
1,1,0,0.011111,0.233333,90,0,5,48,1,1333,1
1,2,0.47273,0.097259,0.024757,282.75,1,5,92,0.25,4903,1
2,12,0.698109,0.392567,0.136585,77.567568,0,4,2285,0.54955,802,1
1,3,0.817032,0.070818,0.025031,546,0,7,12,1,1064,1
1,10,0.520968,0.101351,0.184556,129.5,0,6,865,0.5,237,1
1,2,0,0.010753,0,18.6,0,2,9,0.4,3010,1
1,1,0,0.137459,0.044951,3070,0,7,7,1,60,1
1,3,0.514434,0.031934,0.008668,548,1,6,314,1,3323,1
1,2,0.93666,0.018282,0.019558,470.4,1,21,5,0.2,2179,1
1,1,0.965202,0.112676,0.037559,213,0,4,33,1,2171,1
4,7,0.899422,0.015294,0.009867,225.222222,1,5,348,0.777778,12981,1
1,1,0.954434,0.030769,0.010256,97.5,1,3,34,1,892,1
1,1,0,0.079545,0.102273,88,1,4,3,1,951,1
1,1,0,0,0,7.666667,1,1,0,0.333333,956,1
1,1,0,0.0625,0.026042,384,0,9,6,1,385,1
1,1,0,0.015221,0.001522,657,1,9,72,1,8692,1
1,3,0,0,0,3.510204,1,2,1245,0.367347,873,1
1,4,0.879467,0.09202,0.073329,173.875,1,6,366,0.375,1481,1
1,3,0.534066,0.062204,0.060176,493,0,10,223,1,1381,1
1,1,0,0.393064,0.046243,173,1,2,1,1,346,1
1,1,0,0.023077,0.030769,130,1,1,16,1,1393,1
1,1,0,0.014006,0.005602,357,0,1,0,1,120,1
1,1,0.891696,0.312808,0.054187,203,1,3,180,1,230,1
1,1,0.054337,0.174569,0.024784,309.333333,0,7,387,1,2408,1
2,2,0.291818,0.122449,0.036735,122.5,0,4,84,1,4674,1
1,1,0,0.206897,0.045977,174,1,6,33,1,32,1
1,1,0.80176,0.09434,0.093614,318,0,7,414,0.461538,152,1
1,1,0,0.170782,0.002058,486,1,4,9,1,923,1
1,2,0,0,0,136.666667,0,1,0,0.333333,2417,1
1,1,0,0.01518,0.013283,527,0,3,7,1,1095,1
1,7,0,0,0,114.833333,0,1,0,0.083333,312,1
1,1,0,0.115385,0.123932,234,0,12,1,1,665,1
1,1,0,0.083851,0.040373,322,1,8,17,1,2094,1
1,2,0.836147,0.109244,0.033613,59.5,1,3,856,0.5,2518,1
1,3,0.69952,0.009868,0.291118,50.666667,0,5,288,0.083333,1292,1
1,2,0.014301,2.083333,2.064516,186,1,8,70,1,230,1
1,1,0,0.064725,0.033981,618,0,14,5,1,2374,1
1,1,0,0.029491,0.005362,373,1,4,11,1,491,1
1,2,0.678954,0.25,0.291667,36,1,5,125,1,1232,1
2,2,0.924294,0.075402,0.040791,115.571429,0,5,88,0.428571,161,1
1,5,0.634394,0.161263,0.098976,167.428571,1,8,164,0.571429,94,1
3,8,0.97278,0.014241,0.013924,95.757576,1,5,2930,0.242424,10194,1
1,1,0,2.369863,2.006849,146,1,14,61,1,6672,1
1,4,0.667065,0.12253,0.04787,284.625,0,17,191,0.875,5884,1
1,1,0,0.081188,0.083168,505,0,7,0,1,615,1
1,1,0,0,0,55.5,0,1,0,0.5,4026,1
1,1,0,0,0,21,0,1,0,1,1285,1
1,1,0,0,0,50,1,1,0,0.5,2036,1
1,1,0,0.293233,0.330827,133,1,1,1,1,137,1
1,4,0.641781,0.053629,0.085049,184.6,0,4,8,0.5,734,1
1,2,0.958712,0.03255,0.005425,276.5,0,5,5,1,482,1
1,1,0.732067,0.141593,0.030973,113,1,3,72,0.5,527,1
1,1,0,0.037313,0.007463,134,1,2,6,1,15,1
1,1,0,1.205674,0.943262,141,0,1,0,1,2807,1
1,3,0.839093,0.057083,0.019583,342.857143,1,13,1148,0.857143,1299,1
1,2,0.544814,0.065702,0.008909,179.6,1,14,18,0.8,189,1
1,2,0.738902,0.08457,0.00816,449.333333,1,5,516,1,7466,1
1,1,0,0,0,85,1,1,0,1,1796,1
1,1,0,0.028571,0.028571,35,1,3,36,1,2698,1
2,3,0.409554,0.150276,0.043094,301.666667,1,6,16,1,2938,1
1,4,0.562978,0.075523,0.023625,368.857143,1,5,99,0.571429,2568,1
1,1,0,0.018182,0.018182,55,1,2,2,1,2081,1
1,3,0.801524,0.281915,0.015957,62.666667,1,2,51,0.333333,503,1
1,5,0.752575,0.006061,0.006061,132,0,6,353,0.6,427,1
1,3,0.693908,0.043516,0.05483,104.454545,1,3,263,1,790,1
1,7,0.720374,0.201319,0.089011,168.518518,1,9,4785,0.703704,3694,1
1,1,0,0.019296,0.010216,881,1,7,52,1,3709,1
1,1,0,0.305439,0.041841,239,1,1,1,1,3013,1
1,3,0.81155,1.295082,0.129098,122,1,10,109,1,329,1
1,2,0.954434,0.018237,0.006079,164.5,1,2,18,1,1765,1
1,1,0,0.00369,0.001845,542,0,3,0,1,74,1
1,1,0,0.008559,0.005706,701,1,13,1,1,1478,1
1,1,0,0.28739,0.026393,341,1,5,126,1,1455,1
1,3,0.793979,0.800108,0.204203,168.727273,0,3,214,0.909091,724,1
1,1,0.754445,0.003765,0.003765,309.833333,1,19,87,1,208,1
1,2,0.696212,0.012897,0.002976,504,1,5,6,1,1131,1
4,9,0.681679,0.091814,0.065525,104.604167,0,4,246,0.25,1254,1
1,1,0,0,0,162,0,1,0,0.090909,381,1
1,5,0.870568,0.044071,0.043022,272.285714,0,1,22,0.714286,4110,1
1,2,0,0,0,33.857143,0,1,0,0.142857,296,1
1,1,0,0.233766,0.077922,77,1,1,165,1,1461,1
1,1,0,0.02381,0.02381,42,1,3,0,1,1889,1
1,3,0,0,0,21.8,1,1,0,0.2,3301,1
1,1,0,1.189922,1.085271,258,1,10,11,1,49,1
1,1,0.694228,0.097863,0.12261,127,1,11,64,0.428571,1347,1
1,1,0,0,0,149.2,1,1,0,0.2,160,1
1,2,0.431919,1.192691,0.900332,30.1,0,1,64,0.4,148,1
1,4,0.978703,0.002102,0.002277,1427.5,0,18,4,1,1030,1
1,1,0,0.035714,0.035714,28,1,1,16,1,1414,1
1,1,0,0.728682,0.503876,129,1,2,11,1,2660,1
1,1,0.978698,0.011869,0.007122,561.666667,0,9,69,1,165,1
1,1,0,0.00905,0.00905,221,1,14,4,1,22,1
1,1,0,0,0,74.5,1,1,0,0.5,636,1
1,1,0,0,0,56,0,1,0,1,4982,1
1,1,0,0.007905,0.019763,253,1,4,1,1,1336,1
1,1,0,0.003709,0.006677,1348,0,4,1,1,2294,1
1,1,0.672295,0.090909,0.681818,22,0,3,151,1,1406,1
1,2,1,0.539216,0,102,1,1,502,0.5,1702,1
1,15,0.828579,0.02218,0.029544,137.404762,1,3,10473,0.690476,2422,1
1,5,0.547124,0.022273,0.004608,260.4,1,14,105,0.8,2293,1
1,2,0.596142,0.278107,0.008876,67.6,0,4,87,0.8,1026,1
1,1,0,0.128788,0,132,1,2,19,1,3241,1
1,1,0,0.012461,0.006231,321,1,1,1,1,5295,1
1,2,0.456573,0.043165,0.120247,389.2,1,14,29,0.8,4907,1
1,1,0,0.024108,0.001929,1037,1,3,1,1,3892,1
1,1,0,0,0,11,1,1,0,1,1145,1
2,3,0.96023,0.004695,0.004695,355,1,5,69,1,6285,1
1,1,0,0,0,101.833333,0,1,0,0.166667,119,1
1,1,0,0.006051,0.001513,661,0,9,1,1,2280,1
1,1,0,0.6,3.2,70,1,1,6,1,7056,1
1,1,0.970951,0.016949,0.067797,29.5,1,1,0,1,2127,1
1,8,0.955537,0.040739,0.056699,793.666667,1,6,54,0.416667,832,1
1,1,0.706659,0.066007,0.034103,303,1,2,0,1,26,1
1,1,0.889096,0.052093,0.026977,268.75,0,6,151,1,1750,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,149,1
1,1,0.529361,0.059211,0.006579,380,1,2,11,1,2470,1
1,1,0,0.052356,0.020942,191,0,1,0,1,823,1
1,5,0.787305,0.02972,0.04021,67.294118,0,12,60,0.176471,4835,1
1,6,0.867219,0.332949,0.252164,192.555556,1,10,845,1,1092,1
1,1,0,0.13308,0.019011,263,1,1,0,1,463,1
1,1,0.632554,0.292079,0.123762,101,0,2,23,0.75,146,1
1,1,0.303375,0.024479,0.009066,551.5,1,4,29,1,6009,1
2,4,0.366295,1.042642,0.940635,199.333333,1,14,162,0.833333,5228,1
1,4,0.849538,0.069307,0.039604,86.571429,1,4,78,0.428571,5500,1
1,2,0.976938,0.161593,0.220141,142.333333,1,1,25,1,255,1
1,1,0,1.058824,0,17,1,2,69,1,3330,1
1,1,0.503258,0.020492,0.028689,366,1,1,16,1,1418,1
2,2,0.877719,0.113402,0.064433,388,1,5,90,1,174,1
1,27,0.768049,0.732859,0.010032,104.628099,1,8,10974,0.677686,3170,1
2,3,0.780274,0.017476,0.030421,309,1,8,61,1,1216,1
1,1,0,0.013263,0.007958,377,1,3,0,1,323,1
1,1,0,0.089908,0.044954,1090,0,8,1,1,3101,1
2,5,0.570924,0.295874,0.057003,141.692308,1,3,0,0.384615,545,1
1,1,0,0.043796,0.029197,137,1,9,24,1,958,1
1,1,0,0,0,30,1,1,0,1,3614,1
1,1,0.546295,0.014952,0.004398,379,1,1,3,0.333333,3664,1
1,1,0.455537,0.233881,0.083439,197.75,0,4,77,0.75,195,1
1,1,0,0.006289,0.018868,159,1,3,48,1,1690,1
1,2,0.814107,0.015395,0.01071,213.428571,0,8,124,0.714286,25,1
1,2,0,0,0,19.5,1,1,0,0.5,6806,1
1,1,0,0.10303,0.012121,330,0,10,10,1,570,1
2,5,0.238458,0.045113,0.149219,247,1,14,524,0.571429,438,1
1,1,0,0.149007,0.013245,302,1,9,0,1,150,1
1,1,0,0,0,19.5,1,1,0,0.5,1103,1
1,1,0,0.028689,0.004098,244,0,2,2,1,711,1
2,2,0.98424,0.083591,0.010836,323,1,3,90,1,691,1
1,1,0,0,0,21.642857,1,1,0,0.071429,1022,1
1,1,0,0.014599,0,411,0,3,13,1,16,1
1,2,0.851646,0.213256,0.07781,173.5,0,3,31,1,262,1
4,14,0.821935,0.190443,0.186981,62.782609,1,3,773,0.391304,89,1
1,1,0,0.066667,0.066667,15,1,2,0,1,958,1
1,1,0,0.037879,0.037879,132,0,8,43,1,262,1
1,2,0.918296,0.142045,0.028409,176,1,1,9,1,963,1
1,2,0,0,0,54.5,0,1,0,1,52,1
1,2,0.530147,0.012597,0.021318,344,1,12,89,0.666667,123,1
1,2,0.721928,0.003673,0.000918,544.5,1,3,1,1,734,1
1,1,0,0,0,36,1,1,0,1,823,1
1,1,0,0,0,6,0,1,0,1,56,1
1,1,0,0.009547,0.004773,419,1,4,0,1,251,1
1,3,0.798717,0.078882,0.038509,322,1,7,87,0.4,1391,1
1,3,0.40013,0.25809,0.055249,253.4,1,1,89,1,1822,1
1,1,0,0.05042,0.033613,119,1,2,4,1,1521,1
1,5,0.826967,0.261628,0.012949,180.190476,0,4,905,0.857143,1392,1
1,1,0,0.571429,0.107143,56,1,1,89,1,3352,1
1,1,0,0.062378,0.05653,513,1,6,1,1,3495,1
1,2,0.701981,0.545603,0.057003,153.5,1,2,0,0.25,1204,1
1,1,0,0.067961,0.009709,103,1,5,18,1,4021,1
2,4,0.667294,0.039768,0.027027,235.454545,0,4,352,0.727273,2041,1
1,1,0.788069,0.075269,0.087558,325.5,0,9,0,0.5,4468,1
1,3,0.719498,0.072357,0.068891,288.5,0,4,292,0.75,1079,1
1,1,0.902085,0.019427,0.000318,1046.666667,1,17,41,1,1779,1
1,2,0.618507,0.154646,0.020157,529.166667,0,10,62,0.833333,2882,1
1,7,0.582865,0.115721,0.076291,109.661972,0,12,259,0.183099,5193,1
1,3,0,0,0,40.5,1,1,0,0.166667,12,1
1,1,0,1.746835,0.64557,79,1,1,38,1,164,1
1,1,0.836641,0.108911,0.039604,151.5,0,12,111,1,1349,1
1,1,0.932503,1.058333,2.291667,60,0,8,4,0.5,8081,1
1,1,0,0,0,254,1,1,0,1,1145,1
1,2,0.646996,0.082113,0.073246,324.25,1,5,88,0.625,846,1
1,1,0,0.014019,0.004673,856,1,7,26,1,2671,1
1,1,0.591673,0.016949,0,206.5,1,2,9,1,5315,1
2,6,0.546473,0.090703,0.022676,220.5,1,16,674,1,1235,1
1,1,0.645918,0.100546,0.502957,628,0,16,1499,0.714286,915,1
1,1,0,0.737374,0.323232,99,0,1,3,1,2486,1
3,6,0.678436,0.063145,0.006197,242.071429,1,17,1668,0.928571,696,1
1,5,0.146453,0.472289,0.666265,13.174603,0,3,148,0.238095,3804,1
1,3,0.819089,0.014745,0.002681,248.666667,1,5,97,0.833333,6117,1
1,1,0,0,0,15,1,1,0,1,6,1
1,1,0.801084,0.059494,0.063924,316,1,5,277,1,1305,1
1,2,0.97887,0.106557,0.052459,203.333333,1,7,77,1,296,1
1,3,0.511202,0.281216,0.024973,184.2,0,13,38,0.8,632,1
1,1,0.97906,0.090239,0.11418,181,1,2,3,0.666667,1036,1
1,6,0.809479,0.041037,0.0027,529.142857,0,18,0,0.285714,4922,1
1,1,0.733085,0.07668,0.022134,421.666667,1,14,43,0.666667,1518,1
1,2,0.782309,0.053538,0.009231,406.25,1,7,34,1,2984,1
1,2,0.368396,0.549161,0.570743,208.5,1,4,160,1,3448,1
1,2,0,0,0,39.5,1,1,0,0.5,25,1
1,1,0,0.359712,0.47482,139,0,1,0,1,3218,1
1,1,0,0.012346,0.012346,81,1,1,1,1,6136,1
1,1,0,0.004559,0,658,1,8,5,1,1702,1
1,3,0.303673,0.290055,0.046961,120.666667,0,2,0,0.333333,3170,1
1,2,0.81752,0.002847,0,1522.333333,0,15,28,1,2217,1
1,2,0,0,0,95.875,1,1,0,0.125,343,1
1,2,0.954434,0.03638,0.006211,563.5,1,5,30,1,729,1
1,4,0.545493,0.054884,0.156279,179.166667,0,4,19,0.666667,1277,1
1,1,0,0.005435,0.005435,552,0,11,4,1,6,1
1,1,0,0.027692,0.016923,650,1,7,3,1,232,1
1,1,0,0.327044,0,159,1,4,0,1,481,1
1,2,1,0.084211,0.036842,190,1,1,6,0.5,1136,1
1,2,0,0.054264,0.011628,36.857143,1,4,93,0.428571,3486,1
1,2,0.862371,0.064149,0.090533,276.142857,1,12,171,0.714286,926,1
1,2,0.699905,0.429204,4.053097,56.5,1,13,1783,1,300,1
1,1,0,0,0,48,1,1,0,1,3802,1
1,3,0.569706,0.172475,0.161752,186.5,0,2,75,0.666667,1951,1
1,2,0.967588,0.086022,0.036866,217,1,3,3,0.333333,716,1
1,2,0.938151,0.223859,0.038292,61.727273,0,4,2525,0.636364,237,1
1,5,0.912557,0.141603,0.025247,75.916667,0,1,359,0.333333,4682,1
1,3,0,0,0,7.333333,0,1,2,0.666667,23,1
1,1,0,0.2,0.12093,430,1,3,29,1,1783,1
1,2,0.097062,0.08405,0.808978,261.75,0,6,147,0.75,2953,1
1,1,0.747436,0.143266,0.005731,349,0,1,2,0.666667,1017,1
1,1,0,0.014519,0.010889,551,1,2,1,1,91,1
1,1,0.523696,0.087353,0.022164,383.5,1,14,294,1,49,1
1,2,0.771533,0.115044,0.037927,158.2,1,6,123,0.8,61,1
2,9,0.891402,0.014646,0.015825,282.857143,0,9,2119,0.857143,3330,1
1,3,0.814894,0.02926,0.009036,464.8,1,18,205,1,2046,1
1,1,0.456787,1.037534,1.085791,74.6,1,8,88,1,1226,1
1,1,0.371232,0.23,0.19,50,1,1,88,1,7726,1
1,2,0.971805,0.016909,0.001879,532.25,1,18,22,1,169,1
1,1,0,0.133333,0.066667,15,1,1,0,1,1540,1
1,2,0.187176,0.018519,0.074074,189,1,8,80,1,5283,1
1,1,0,0.200893,0.004464,224,1,1,16,1,5666,1
2,5,0.960255,0.019288,0.019288,233.3,0,12,690,0.4,29,1
1,1,0,0.112554,0.168831,231,1,2,1,1,189,1
1,2,0,0,0,33,1,1,0,0.333333,1568,1
1,1,0,0.075332,0.05613,677,1,9,1,1,1058,1
1,1,0.960449,0.023792,0.03677,346.75,1,8,132,1,3558,1
1,2,0.901897,0.019608,0.029412,102,0,6,20,0.666667,1100,1
1,1,0.342464,0.265928,0.124654,180.5,1,2,133,1,1310,1
2,2,0.922354,0.073541,0.072024,439.666667,0,10,3,0.666667,339,1
1,1,0,0,0,65.181818,1,1,0,0.045455,23,1
1,2,0.60451,0.193632,0.064544,59.589744,0,3,3,0.179487,2193,1
1,1,0,0,0,46,1,1,0,1,1110,1
1,1,0.918296,0.002206,0.002206,680,0,7,11,1,37,1
1,1,0.765107,0.065751,0.026012,461.333333,0,3,216,1,2418,1
1,1,0,0.2,0.141667,120,0,8,0,1,2715,1
1,2,0.721928,0.002876,0.001918,521.5,1,13,99,1,1836,1
1,1,0,0,0,23,0,1,0,1,24,1
1,1,0,0.035294,0.029412,170,0,9,11,1,4583,1
1,3,0.887809,0.013137,0.008627,392.307692,1,4,240,0.615385,135,1
1,2,0.918296,0.004122,0.000824,606.5,0,3,126,1,1222,1
1,1,0,2,2.679245,53,0,4,2,1,5153,1
1,1,0,0.010638,0.005319,188,0,2,4,1,1705,1
1,1,0,0.007541,0.001508,663,0,7,27,1,4344,1
1,1,0,1.627907,1.372093,21.5,1,5,216,1,203,1
1,3,0.693939,0.438854,0.359189,286.2,1,10,34,0.4,6,1
1,2,0.862701,0.102342,0.020367,280.571429,1,16,78,0.857143,142,1
1,4,0.531929,0.054406,0.027586,217.5,1,13,252,0.833333,1252,1
1,1,0.06678,0.261194,0.208955,134,1,6,22,1,1189,1
1,1,0,0.548387,0.193548,62,1,2,90,1,1235,1
1,1,0,0.034884,0.017442,172,1,7,0,1,1154,1
1,1,1,0.010363,0,289.5,0,6,55,1,3143,1
1,1,0,0,0,45,1,1,0,1,6225,1
1,4,0.16101,0.102291,0.006275,74.116279,0,2,89,0.302326,3534,1
