@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016529,0.008264,363,0,3,0,1,1797,817.016667,1385,0
1,0.507935,0.182081,0.023121,173,1,1,84,1,1538,787.183333,995,0
1,0,0.023355,0,471,0,21,190,1,935,452.756349,55,0
1,0.75165,0.100775,0.011197,580.5,0,1,0,0.5,5264,3313.666667,1720,0
1,0,0.005211,0.006369,1727,0,40,4,1,8450,2759.378571,1552,0
1,0,0.015464,0.012887,388,0,19,62,1,525,353.033333,82,0
1,0,0.008824,0.005882,680,1,8,13,1,1025,369.452381,996,0
1,0.10865,0.148966,0.042759,362.5,0,1,2,1,3743,1275.95,2640,0
1,0.617282,0.11988,0.057831,553.333333,1,36,604,1,3930,1312.244048,265,0
1,0,0.002368,0.001691,2956,1,36,390,1,1677,1227.666667,773,0
1,0.699772,0.413174,0.02994,83.5,0,2,12,0.5,2482,1013.85,206,0
1,0,0.00144,0.00072,1389,0,1,49,1,512,509.5,231,0
1,0,0.000991,0.000991,2019,1,4,15,1,322,121.45,262,0
1,1,0.003801,0.016047,2368,0,45,2,0.5,3621,2741.016667,1305,0
1,0,0.063652,0.031826,597,1,8,3,1,3091,1446.166667,100,0
1,0.362051,0.025109,0.00655,458,1,5,19,1,164,89.916667,164,0
1,0,0.000578,0.000578,1729,0,31,14,1,106,106,1,0
1,0,0.056604,0.056604,53,1,2,94,1,30,30,29,0
2,0.668645,0.022828,0.012518,679,1,56,16,0.25,3626,1679.483333,2335,0
1,0,0.004587,0.004587,218,1,18,153,1,1148,364.038095,538,0
2,0.932812,0.005514,0,1178.75,0,100,598,0.5,73,37.85,17,0
1,0,0,0,22,0,3,0,1,696,99.757357,199,0
2,0.205593,0.014483,0.005925,759.5,1,44,1132,1,7622,2704.85,5421,0
1,0,0,0.001445,2768,1,63,178,1,125,100.333333,8,0
1,0,0.011494,0.011494,87,1,11,0,1,5608,428.055715,1022,0
1,0.627963,0.661644,0.214384,365,1,33,70,0.5,7972,2710.071429,514,0
1,0,5.666667,0,6,1,1,0,1,141,141,87,0
1,0.668127,1.665198,0,113.5,1,1,0,0.5,595,467.5,403,0
1,0,0,0.108108,74,0,12,0,1,1461,598.886111,72,0
1,0,0.007502,0.008252,1333,1,31,1,1,633,513,35,0
1,0,0.017241,0,464,1,7,21,1,11825,4131.9,239,0
1,0,0.000972,0.000486,2058,1,53,13,1,2280,1037.583333,2101,0
1,0,0.117647,0.117647,17,0,3,64,1,1632,754.183333,201,0
1,0,0.002882,0.000288,3470,1,57,66,1,1363,989.916667,606,0
1,0,0.00271,0.000339,2952,1,82,6,1,2066,517.633333,667,0
1,0,0.014706,0.014706,68,1,10,0,1,74,69,57,0
1,0.897645,0.010334,0.006937,2354.666667,1,77,383,1,1264,1069.5,1126,0
2,0.820571,0.041999,0,289.384615,0,7,160,0.307692,3781,2322.75,1942,0
1,0.633382,0.009007,0.000659,2276,1,68,42,0.5,699,660,448,0
2,1,3.285714,0,14,0,1,0,0.5,1087,789.5,730,0
1,0.78969,0.006079,0,329,1,27,74,0.666667,468,162.416667,26,0
1,0,0,0,22,1,1,0,1,210,79.183333,2,0
1,0,0.010217,0.00447,1566,1,59,1,1,942,486.233333,113,0
1,0,0.000838,0.00922,1193,1,105,2,1,6870,2811.29246,241,0
1,0,0.003155,0.003155,4121,1,120,2,1,2455,1513.333333,7,0
1,0,0,0,0,0,1,0,1,751,604.5,320,0
2,0.989498,0.002959,0.002152,1239.333333,1,60,287,0.666667,308,252.35,209,0
1,0.99683,0.186589,0.10277,171.5,1,15,0,1,19433,3781.33373,976,0
2,1,0.034237,0.057792,3651,1,18,4,0.5,5749,2848.25,3838,0
1,0,0.000777,0.001554,1287,1,42,6,1,3632,1266.683333,2547,0
1,1,0.001695,0.001695,590,1,25,120,0.5,44,44,20,0
1,0.502911,0.013968,0.010076,1455.666667,1,6,73,1,234,158.666667,175,0
1,0,0.004929,0.000548,1826,0,6,6,1,174,108,174,0
1,0,0.000179,0.000179,5573,1,75,61,1,7162,2720.834127,128,0
1,0,0.088889,0.08,225,1,12,622,1,3239,712.956963,371,0
1,0,0.000724,0.000724,1381,1,48,0,1,2744,667.724603,178,0
1,0.266765,0.011163,0.003572,2239.5,1,120,452,1,107,64,2,0
1,0,0.003968,0.000992,1008,1,25,1,1,85,56.5,51,0
1,0,0.00411,0.00274,730,1,4,0,1,1624,828.066667,1051,0
1,0,0,0.003868,517,0,26,102,1,1839,756.95,681,0
1,0.613349,0.183409,0.012314,257.166667,1,3,88,0.666667,486,478,64,0
1,0,0.00365,0.00365,274,1,6,0,1,2135,1168,116,0
1,0.569326,0.04447,0.008168,1542.6,1,84,1423,1,2697,1017.666667,2470,0
1,0.479832,0.001715,0.008233,1457.5,1,55,0,0.5,2912,1615.033333,39,0
1,0,0.02,0,50,0,2,0,1,1546,825.25,1429,0
1,0,0.004043,0.004043,742,1,5,0,1,13,12,13,0
1,0,0.003945,0,2028,1,36,19,1,1496,1093.666667,715,0
1,1,0.011029,0.011029,181.333333,0,3,28,1,1933,1252.583333,88,0
1,0,0,0,0,0,1,0,1,19,16.5,13,0
1,0.918296,0.012107,0.009685,206.5,1,31,32,0.5,1080,579.916667,37,0
1,0,0.000692,0.000692,2891,0,82,37,1,137,132.833333,4,0
1,0,0,0,47,1,1,1,1,2386,1646.666667,1860,0
1,0,0.002024,0.002024,494,1,17,32,1,2181,1070.116667,212,0
1,0,0.00303,0,330,0,2,0,1,181,146.25,41,0
2,1,0.282919,0.245902,1891,1,14,60,0.333333,5358,3289.333333,3592,0
2,1,0.005765,0,1908,1,40,230,0.5,845,370.05,201,0
1,0.99459,0.024103,0,622.333333,1,29,74,1,862,396.966667,769,0
2,0.828131,0.004094,0.004094,1221.333333,0,45,22,1,3080,695.396429,1904,0
1,0,0.011416,0.004566,438,1,41,51,1,59,59,15,0
1,0,0.004687,0,2347,0,94,3,1,7393,2720.633333,3794,0
1,0,0.003057,0,2290,0,19,24,1,1819,513.39246,945,0
1,0,0,0,63,1,1,0,0.25,479,420,7,0
1,0.086504,0.18626,0.235115,327.5,0,13,492,1,3643,1001.511905,670,0
1,0.835989,0.002511,0.002511,1593,1,4,49,1,23,23,23,0
1,0,0,0,0,0,1,0,1,5154,2315.033333,35,0
1,0,0.155844,0.116883,77,0,2,24,1,232,232,231,0
1,0,0.024021,0.008007,1124,1,18,57,1,4263,1474.016667,109,0
1,0,0.012174,0.005217,575,0,24,96,1,5260,3312.166667,1716,0
1,0,0.031447,0,318,1,11,661,1,1560,1091,1112,0
1,0,0.002208,0.000946,3171,1,15,21,1,137,137,18,0
1,0,0.037594,0,266,0,9,120,1,178,168.5,6,0
1,0,1,1,0,0,9,729,1,109,109,109,0
1,0,0,0.001642,609,1,36,2,1,8125,3081.684524,2679,0
1,0,0.001792,0.001792,1116,1,23,1617,1,883,698.5,326,0
1,0,0.016647,0.007134,841,1,20,55,1,2871,695.234921,1525,0
1,0,0.311798,0.087079,356,1,18,56,1,1374,999,625,0
1,0.172037,0.086957,0.15879,793.5,1,33,824,1,519,383.216667,187,0
1,0,0.009932,0.000851,3524,1,61,0,1,518,189.366667,100,0
2,1,0.005865,0.005865,2387,1,40,6,0.5,6373,2700.75,4094,0
1,0,0.007824,0.000711,1406,1,75,4,1,403,349,45,0
1,0,0.48489,0.482143,2184,1,49,3,1,978,542.833333,82,0
1,1,0.000472,0.001889,2117,1,38,0,0.5,549,549,6,0
1,0,0.001302,0.000868,2304,1,44,8,1,323,323,315,0
1,0.593431,0.033285,0.001447,460.666667,1,13,148,0.666667,678,463.6,607,0
1,0.97647,0,419,0,0,12,1819,1,2763,1673.333333,357,0
1,0,0.001125,0.001125,889,1,23,8,1,172,84.166667,2,0
1,0,0.004814,0.000688,1454,1,18,189,1,125,125,125,0
1,0,0.242857,0.019048,210,0,2,91,1,441,400,377,0
1,0,0.008264,0,121,1,11,51,1,1632,645.1,117,0
1,0,0.220779,0.115028,539,1,33,2,1,2317,1682,114,0
2,1,0.4,0.033333,30,1,2,2,0.5,2912,897.407143,46,0
2,0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,149,149,113,0
2,0.807834,0.024221,0.000692,722.5,0,12,3,0.333333,728,728,467,0
1,0,0.000173,0.000173,5791,1,80,0,1,2177,1171.5,1998,0
1,0,0,0,170,0,6,1772,0.5,10194,10168.46905,535,0
1,0,0.000996,0.000996,2008,1,36,379,1,1273,908.166667,556,0
1,0,0.018961,0.018137,1213,1,31,0,1,98,98,98,0
1,0,0.020833,0.020833,48,1,2,710,1,2445,1212.2,43,0
1,0,0.014545,0,550,1,65,69,1,2477,1234.666667,427,0
1,0,0.005571,0,359,0,1,13,1,878,636.675,236,0
1,1,0.000638,0.000638,1568.5,1,45,373,1,2662,656.596429,1394,0
1,0,0,0,319.551724,0,1,0,0.034483,122,122,122,0
1,0,0.003289,0.003289,304,1,6,43,1,252,252,68,0
1,0.99977,0.040541,0.039118,703,1,49,57,1,827,560.166667,69,0
1,0,0.005495,0.005495,182,0,3,0,1,1521,461.350758,289,0
1,0,0.000365,0.000365,2738,1,51,0,1,105,91.5,1,0
1,0,1.658824,0,85,0,1,0,1,162,146.833333,109,0
1,0,0.393352,0.056787,722,0,7,190,1,118,42.061905,116,0
1,0,0.007299,0,411,0,2,0,1,292,210.333333,1,0
1,0.764205,0.008205,0.001026,487.5,0,50,265,1,1593,858.333333,75,0
1,0,0.002114,0.002114,473,0,21,0,1,332,254,9,0
1,0.962961,0.00061,0.003659,328,1,24,0,1,9380,3396.471429,1591,0
1,0,0.039526,0.033597,506,1,7,8,1,1415,1228.5,13,0
1,0,0.00507,0.003863,4142,1,41,412,1,5385,1704.041042,3868,0
1,0,0,0,11,0,1,0,0.2,2683,913.469048,191,0
1,0,0.010283,0.006427,778,1,1,0,1,945,945,424,0
1,0,0.008176,0.001721,2324,1,71,0,1,1521,675.640476,236,0
1,0,0.005534,0.001277,2349,1,74,24,1,4726,2034.869048,10,0
1,0,0.00149,0.00149,671,1,4,6,1,4983,494.824167,3,0
1,0,0,0,28,0,1,0,0.5,119,119,87,0
1,0,0,0,46,0,1,0,1,253,249.5,253,0
1,0.95296,0.004978,0.004425,602.666667,1,1,197,0.333333,321,321,296,0
1,0,0.043074,0.024493,2368,1,40,0,1,4610,1322.769048,3992,0
2,1,0.00183,0,3279,1,60,28,0.5,1020,623.333333,176,0
1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,0,0.002419,0.002419,1240,1,41,30,1,164,155.5,9,0
1,0,0.018519,0,54,1,12,79,1,1369,1024.916667,185,0
1,0.700104,1.190476,0.380952,21,0,7,372,0.666667,842,839,266,0
1,0,0.009877,0.015638,1215,1,39,6,1,947,417.45,125,0
1,0,0.001486,0.000495,2019,1,33,0,1,664,571.333333,230,0
1,0,0.00223,0.001115,897,1,25,35,1,5342,2142.615476,1055,0
1,0,0.014981,0.005618,534,1,2,0,1,1356,1088.833333,65,0
1,0,0,120,0,0,1,0,1,382,382,137,0
1,1,0.007029,0.000611,3272,1,60,22,0.5,88,78,73,0
1,0,0.001815,0.001815,551,1,25,15,1,7345,3449.583333,63,0
1,0,0.25,0,48,1,1,0,1,923,923,402,0
1,0.281194,0.011722,0.003297,1365,1,81,942,1,2503,1372,10,0
1,1,0.015625,0.015625,64,1,4,0,0.5,2925,956.300794,1320,0
2,0.225364,0.096983,0.021552,232,1,60,4,0.5,4822,3290.883333,540,0
1,0,0.0625,0.25,16,1,4,0,1,3010,759.594444,826,0
1,0,0.021246,0.001416,706,1,27,54,1,219,219,217,0
1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,0.417864,0.1385,0.095631,606.5,1,2,12,1,984,537,87,0
1,0,0.168588,0.178674,694,1,39,9,1,236,129.75,3,0
1,0,0.001136,0,880,1,35,6,1,47,47,6,0
3,0.96023,0.003008,0.003008,554,1,33,606,1,472,413,55,0
1,0.377646,0.028571,0.013265,490,1,23,156,1,2533,789.438095,1291,0
1,0,0.008532,0.010239,586,1,30,2,1,655,530,13,0
1,0,0.098837,0.005814,172,0,10,470,1,210,166,210,0
1,0,1.261438,0.022876,306,1,1,0,1,1136,620.144444,9,0
1,0.785475,0.005297,0.005297,472,0,7,1011,1,1265,637.666667,1265,0
1,1,0.035088,0.026316,114,1,7,64,0.5,788,294.233333,25,0
1,1,0.011472,0.011472,261.5,0,4,1339,1,512,419.5,36,0
1,0,0,0.001555,643,1,12,1,1,24,24,21,0
1,0.628469,0.033619,0.004594,684.142857,0,25,102,0.714286,508,424.833333,495,0
1,0.719333,0.01484,0.01484,292,1,15,0,1,4557,1813.357612,443,0
1,0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,482,401.333333,93,0
1,0,0.000656,0,4574,0,61,181,1,1802,1309.5,188,0
1,0,0.014632,0.001925,2597,1,53,179,1,1449,1108.333333,1308,0
1,0,0.0006,0.0006,1666,0,33,5,1,347,303,336,0
1,0.845351,0,0.04661,118,0,3,0,0.5,1778,812.7,1373,0
2,0.687035,0.006486,0.005946,616.666667,1,61,0,0.666667,2297,473.661111,462,0
1,0,0.001656,0.001656,604,1,3,33,1,2984,1000.875,363,0
1,0.322757,0.012615,0.003882,1030.5,0,15,3,1,2229,1386.5,1229,0
1,0,0.005348,0.005348,187,1,22,6,1,6485,2756.533333,33,0
1,0,0.008439,0.005274,2844,1,6,18,1,163,146,163,0
1,0,0,0,15,0,1,0,1,1856,1092.5,552,0
1,0.167391,0.055193,0.115934,721.1,0,23,12082,0.7,1363,1041.779365,16,0
1,0,0.002492,0.012104,2809,1,28,4,1,1030,733.333333,138,0
1,1,0.000604,0.000604,4969,1,63,38,0.5,3522,1832.5,1170,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0.666499,0.005607,0.004468,1630.571429,1,53,13,0.285714,73,73,73,0
1,0,0.004288,0.001649,3032,1,36,27,1,1729,711.95,1547,0
1,0.995328,0.00927,0,354.428571,1,13,504,0.571429,15,14.25,11,0
1,0,0,0,41.5,1,1,0,0.5,55,55,5,0
1,0,0.685289,0.690254,1611,0,3,74,1,130,49.02619,128,0
1,0,0.001368,0.001368,731,0,14,77,1,114,114,9,0
1,0,0.001247,0.000416,2406,1,97,34,1,2470,1143.630952,235,0
1,0,0.020979,0.003497,572,1,22,6,1,1757,1125.833333,125,0
1,0.77935,0.000283,0.003398,1766,1,24,765,1,199,173,18,0
1,0,0.004878,0.003252,615,1,4,0,1,472,313.5,390,0
2,0.90653,0.081456,0.091112,448.777778,1,37,258,0.166667,647,414,556,0
1,0,0.001675,0,1791,1,42,1,1,274,115.916667,67,0
1,0,0.083333,0,24,0,2,65,1,2898,991.547222,163,0
1,0,0.005764,0.004323,694,1,47,7,1,3598,1345.35119,2070,0
1,0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,6080,2251.114022,4563,0
1,0.438383,0.306818,0.0625,234.666667,1,14,117,1,1553,769.75,572,0
1,0,0.011561,0.00578,346,1,11,622,1,1900,546.744048,1233,0
1,0.561135,0.024583,0.00823,1184.75,1,8,208,0.625,945,411.5,916,0
1,0,0.126354,0.133574,277,1,10,7,1,178,143.833333,114,0
1,0,0.005164,0.010327,581,1,39,17,1,512,288.45,480,0
1,0.861918,0.014078,0.008629,734,0,1,0,0.333333,2190,723.617063,1405,0
1,0.866932,0.011594,0.004058,431.25,1,32,336,1,1117,722.666667,591,0
1,0.998001,0.012373,0.001456,687,0,25,4,0.5,3625,893.484812,2236,0
1,0,0.005122,0.000394,2538,1,115,44,1,1211,690.5,334,0
1,0,0.00578,0.00578,173,1,3,2,1,3386,1978.233333,606,0
1,0.541183,1.877119,0,118,0,1,22,1,7217,2469.534921,189,0
1,0,0.001496,0.002992,1337,1,16,5,1,2209,1559,158,0
1,0,0,0,95,0,14,193,1,9996,9970.469048,337,0
2,0.918296,0,0.016514,272.5,1,23,612,1,3289,1976.916667,53,0
2,0.780886,0.061631,0.036858,413.75,0,54,1002,1,1119,405.750397,368,0
1,0,0,0,0,0,8,393,1,5843,2670.6,1161,0
1,0,0.000394,0.000394,5071,1,38,5,1,2315,542.443254,1544,0
1,0,0.002278,0,439,1,38,471,1,2531,1140.290476,239,0
1,0,0.001799,0,556,0,6,0,1,2456,1457.5,19,0
1,0.529666,0.078203,0.001664,200.333333,1,4,6,1,3030,1556.833333,2581,0
1,0,0.056604,0.037736,53,1,7,1034,1,680,674.916667,680,0
1,1,0.008173,0.000584,1713,1,3,0,0.5,1359,718.583333,823,0
1,0,0.038688,0.038267,2378,1,40,9,1,1321,613.616667,4,0
1,1,0.002208,0.002208,453,1,20,64,0.5,672,310.416667,495,0
1,0.353359,0.005035,0.004405,794.5,1,18,177,1,3153,989.7,606,0
1,0.764945,0.124528,0.033962,132.5,1,1,304,0.25,893,409.590476,687,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0.332099,0.07955,0.049531,888.333333,1,64,41,1,555,512.5,175,0
1,0.705872,0.037349,0.012651,332,1,10,10,0.1,561,561,483,0
1,1,0.005587,0.005587,358,1,4,12,0.5,17,17,17,0
2,0.938952,0,0.033429,433.75,0,49,120,0.125,1738,1738,235,0
1,0,0.160714,0.089286,56,0,1,0,1,474,194.833333,331,0
1,0,0,0,0,0,1,0,1,484,440.5,484,0
1,0,0.04376,0.019449,617,1,4,2,1,107,107,107,0
1,1,0.018779,0.014085,1278,0,19,6,0.5,4179,2314.666667,154,0
1,1,0.033508,0.002094,477.5,1,3,4,0.5,117,117,115,0
2,1,0.000403,0,2480,0,34,10,0.5,3141,1588.566667,1592,0
2,1,0.004525,0.004525,221,1,18,56,0.5,6433,3171.583333,5853,0
1,0,0.002195,0.000627,3189,1,95,7,1,3759,1645.316667,1202,0
1,0,0.00141,0.00141,709,1,31,23,1,20,20,20,0
1,0,0.013761,0.018349,218,1,8,0,1,6175,692.263073,2348,0
1,0,0.001449,0.001268,5522,1,14,3,1,354,354,352,0
1,0,0.014193,0.005914,1691,1,65,281,1,7878,2935.369444,161,0
1,0.811808,0.071283,0.02444,98.2,0,5,74,0.2,61,61,60,0
1,0.811278,0.027855,0.003343,897.5,1,18,652,0.5,25,25,25,0
1,0,0,0,0,0,1,0,1,1552,659.25,101,0
1,0.57744,0.048153,0.011623,602.25,1,22,129,1,3174,1481.25,2715,0
1,0,0.001718,0.005153,4075,1,120,13,1,1288,865.833333,9,0
1,0.249882,0.040462,0.028902,346,1,16,267,1,64,64,27,0
1,0.632995,0.024868,0.030897,265.4,1,47,5,0.2,8108,3393.938095,2065,0
1,0,0.125,0.125,8,1,3,226,1,84,67,1,0
1,0,0,0,0,1,23,25691,0.21875,523,523,38,0
1,0,0,0,21,0,3,124,1,8518,8492.469048,483,0
2,1,0.163934,0.454918,244,0,3,0,0.5,179,170,179,0
1,0,0.000631,0.000631,1585,0,8,2,1,1228,1068.5,272,0
1,0,0.009862,0.005917,507,1,1,0,1,63,49,28,0
1,0,0.003381,0,1479,0,30,3,1,1240,568.583333,412,0
1,0,0.001063,0.000638,4703,1,63,5,1,1095,790.916667,52,0
1,0,0,0.013765,1453,1,5,215,1,989,583.333333,343,0
1,0,0.004288,0,1166,1,39,0,1,3213,1364.534524,239,0
2,1,0.046875,0,64,0,5,4,0.25,1274,926.5,54,0
1,0,0.000367,0.000367,5445,1,77,119,1,1442,1104.166667,1301,0
1,0,0,0,0,0,1,0,1,1228,514.3,86,0
1,0,0.00298,0.000745,2685,0,32,174,1,2608,636.552381,1345,0
1,0,0,0,0,0,1,0,1,995,994,758,0
1,0.936335,0.00983,0.005362,279.75,1,7,1581,0.75,120,116.5,4,0
1,0.296567,0.04212,0.056726,490.666667,1,47,352,0.5,3165,1969.5,532,0
1,0,0.002321,0.001658,3016,1,33,4,1,3163,678.804004,1798,0
1,0,0.083333,0.083333,12,0,1,8,1,144,89.5,118,0
1,0,0.003704,0,540,1,17,220,1,395,164.633333,9,0
1,0,0.002789,0.004184,717,1,6,1,1,2496,1665.333333,1587,0
1,0,0.003759,0.003759,266,1,38,289,1,499,496.5,10,0
1,0.845351,0.021792,0.004843,206.5,1,8,450,1,2861,1094.513889,1212,0
1,0.571362,0.010242,0.003724,358,1,15,136,1,2594,486.256133,2585,0
1,1,0.00303,0.00303,660,1,9,33,1,499,291.75,66,0
1,0.279506,0.042498,0.011275,576.5,1,4,248,1,7053,2407.45,813,0
1,0,0.002918,0.000729,1371,1,65,10,1,754,754,11,0
1,0.959148,0.003927,0.003927,382,1,3,230,0.75,360,177.166667,253,0
1,0,0.002234,0,3133,1,41,0,1,4975,1364.74758,3486,0
1,0,0.002066,0.000689,2904,1,8,22,1,470,198.166667,421,0
1,0.818403,0.025,0.020833,600,1,6,243,1,28,28,28,0
1,0,0,0,0,1,10,282,1,258,258,146,0
1,0,0.006135,0.02454,163,0,20,21,1,5408,2122.086905,1101,0
1,0.57581,0.008839,0.0074,1621.666667,1,48,3,0.333333,5089,1455.443448,3582,0
1,0,0.066667,0.066667,45,0,13,1985,1,1153,888.833333,367,0
1,0.610321,0.025734,0.015385,357.5,1,16,1217,0.6,657,481.733333,621,0
1,0,0.001747,0.000437,2290,1,72,0,1,4368,2116,33,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0.001309,0.003927,764,1,25,6,0.5,260,235.5,184,0
1,0,0.166667,0,6,1,4,52,1,2907,997.795238,165,0
1,0,0,0.001337,748,1,11,415,1,891,812.5,17,0
1,0.605759,0.004428,0.000239,2089,0,65,115,1,3484,848.411364,2100,0
1,0,0,0.002699,2223,1,39,4,1,686,290,297,0
1,0,0.019129,0.00066,1516,1,78,190,1,4693,1403.980556,388,0
2,1,0.002516,0.002516,1590,1,29,2,0.5,1335,804.083333,59,0
2,0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,960,733.266667,945,0
1,0.629249,0.013895,0.003705,1079.5,0,19,4,1,3249,1499.6,1563,0
2,0.998146,0.002811,0.001312,1778.666667,1,20,243,1,1163,756.5,518,0
1,0,0.007738,0.005219,5557,1,48,2,1,2436,432.643507,1642,0
1,0,0.014286,0.014286,70,1,2,67,1,150,98.333333,150,0
1,0,0.005671,0,529,1,5,63,1,30,30,30,0
1,0,0.111111,0.111111,36,0,18,392,1,20,17.25,18,0
1,0,0.00332,0.001992,1506,1,22,6,1,2192,1094.766667,249,0
1,0,0.111111,0.037037,108,1,5,774,1,1067,339.211905,1038,0
1,0,0.00463,0.00463,216,0,1,0,1,476,242.738095,128,0
1,0.864974,0.008499,0.005666,235.333333,1,2,0,0.666667,2076,375.558256,1198,0
1,0.626751,0,0.093923,271.5,1,28,0,1,473,408,255,0
1,0.694104,0.124481,0.161826,60.25,0,2,0,0.25,1914,1233.583333,278,0
2,0.972883,0.002159,0.001727,1544,1,65,18,0.666667,86,86,17,0
1,0.481531,0.20223,0.238154,538.166667,1,10,2798,0.666667,2637,750.078571,2291,0
1,0,0,0,9,0,2,0,1,1404,137.223558,311,0
1,0,0.005102,0.005102,196,1,19,0,1,3395,2660.5,217,0
1,0,0.003175,0.001058,945,1,17,1,1,446,356,437,0
1,0,0.011628,0.001938,2580,1,1,0,1,788,788,267,0
1,0,0.002005,0,1995,1,26,1,1,4333,1490.866667,3199,0
2,0.940174,0.011944,0.011944,460.5,0,1,0,0.166667,1105,629.25,519,0
1,1,0.005263,0.005263,190,0,16,64,1,2,2,2,0
1,0,0.000443,0.000443,2259,1,29,6,1,207,145,150,0
1,0.353359,0.007243,0,1035.5,1,14,34,1,2699,1712.333333,2281,0
1,1,0.003096,0,646,1,33,0,0.5,333,299.5,229,0
1,1,0,0.020571,875,0,21,12,0.5,6368,3452.916667,5524,0
1,0.650022,0.024194,0.024194,248,1,12,8,1,229,212,11,0
1,0.816017,0.028916,0.171084,207.5,0,1,0,0.5,2297,763.285714,939,0
1,0,0.018036,0.004008,499,1,14,137,1,6572,2280.211111,116,0
1,1,0.001385,0,2166,1,60,12,0.5,1287,812.190476,791,0
1,1,0.017167,0,699,1,26,4,0.5,4,4,2,0
1,0.954434,0.02623,0.02623,152.5,0,2,301,1,275,262,275,0
1,0.918296,0.001267,0.001267,1183.5,1,22,17,1,1362,936.333333,920,0
3,0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,3402,2666,1451,0
1,0.151968,0.057875,0.072106,527,1,18,21,1,1680,792.866667,620,0
1,0.353359,0.012168,0.004425,452,1,27,909,1,13,12.5,4,0
1,0.543564,0.044944,0,89,1,14,697,1,1615,601.983333,2,0
1,0,0.008919,0.00223,897,0,19,64,1,329,278,38,0
1,0.747091,0.004608,0.109063,325.5,1,4,118,0.5,420,209.5,170,0
1,0.608056,0.019874,0.000485,687.666667,1,17,32,1,1728,1073.5,1684,0
2,0.512219,0.010858,0.001434,1627,1,58,0,0.333333,1462,791.666667,197,0
1,0,1,1,0,0,2,0,1,9000,6819.833333,474,0
1,0,0.235294,0.006536,153,0,1,0,1,462,462,395,0
1,0.834648,0.001226,0.038839,2446,0,70,189,1,9200,3230.504762,5034,0
1,0,0.010959,0.016438,365,1,33,115,1,3173,1791.666667,954,0
1,0,0.014567,0.008012,1373,1,30,28,1,2180,777.792857,844,0
1,0,0.025,0.1,80,1,8,71,1,2460,918.583333,314,0
1,0,0.001799,0.001799,1112,1,70,1,1,637,507.666667,19,0
1,0,0.001389,0.001389,720,1,1,0,1,1692,880.666667,185,0
1,0.578113,0.044185,0.020143,307.8,1,9,357,0.4,1272,356.74246,1242,0
1,1,0.000792,0.000792,3787.5,1,57,0,1,4817,1166.952381,3891,0
1,0,0.016667,0,300,0,12,308,1,4638,1718.795238,844,0
1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1932,1000.083333,1815,0
1,0,0.072993,0.021898,137,1,4,257,1,10,5.666667,3,0
1,0,0.02207,0.018637,2039,1,53,1,1,684,214.183766,68,0
1,0,0.007311,0.001354,3693,1,131,207,1,2040,1463.833333,222,0
1,0.359102,0.001883,0.039548,531,0,20,6,1,2269,1505.833333,1664,0
1,0,0.0199,0.014925,201,1,9,28,1,1362,1036.083333,70,0
1,0,0.007519,0.006362,1729,0,3,0,1,8115,5934.833333,1575,0
1,0,0.007299,0,548,0,1,0,1,355,355,66,0
1,0,0.001982,0.001982,1009,1,5,2,1,533,305.5,267,0
1,0,0,0,0,0,1,0,1,1318,824.5,19,0
1,0,0.006757,0.006757,148,1,12,316,1,132,116,1,0
1,0,0.003373,0,593,0,5,7,1,2467,1001.7,194,0
2,1,0.022388,0.027861,2010,0,40,0,0.5,4172,3594.5,2472,0
1,0.719436,0.375912,0.378832,342.5,1,47,0,0.5,230,191.5,15,0
1,0,0.06867,0.06867,233,1,2,11,1,445,361.583333,383,0
1,0.997503,0.022556,0.041353,133,0,9,294,0.5,4579,1717.083333,1059,0
1,0.702662,0.010242,0.005075,985.227273,0,183,4702,0.863636,7787,2788.35,4051,0
1,1,0.002674,0.001528,7854,1,112,0,0.5,5082,2351.916667,2114,0
1,0,0.146018,0.066372,226,1,5,0,1,19509,3857.33373,689,0
1,0.994985,0.009514,0.015856,473,1,10,122,1,250,228.5,3,0
1,0.693692,0.111842,0.104441,608,1,23,32,1,3,3,2,0
1,0.299988,0.263091,0.056685,302.615385,1,11,716,0.846154,490,305.833333,57,0
1,0.825011,0,0.03666,736.5,1,56,26,0.5,286,230.333333,272,0
1,0,0.008696,0.008696,115,0,2,77,1,622,340,86,0
