@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,415.088095,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,2324.168254,0
1,1,0,0.003008,0.001504,665,1,6,7,1,551.666667,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,2703.05,0
1,1,0.120681,0.083333,0.255556,90,1,3,53,1,1746.5,0
1,1,0,0.009434,0.009434,106,0,1,1,1,2088.083333,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,1,0,0.045977,0.011494,87,1,3,121,1,456.876191,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,1903.166667,0
1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,1309.666667,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,358.369517,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,2,0.756504,0.014074,0.02963,337.5,0,5,5,1,222.333333,0
1,1,0,0,0.044444,45,0,4,0,1,3995.638889,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,0
1,1,0,0.004808,0,208,1,3,0,1,170,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1286,0
1,1,0,0.110885,0.085453,983,0,7,0,1,2649.733333,0
1,1,0,0,0,4,0,1,0,1,1325,0
1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,0,0.023529,0.003922,255,1,3,14,1,2158,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,1424,0
1,1,0,0.008299,0.008299,482,0,4,55,1,5254.6,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,875.333333,0
1,1,1,0,0.181818,33,1,4,2,0.5,1285.083333,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1403,0
1,1,0,0.027687,0.014658,614,1,4,113,1,2008.083333,0
1,2,0,0,0,185.2,1,1,0,0.2,1006.4,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11306.5,0
1,1,0,0.013333,0,150,0,7,7,1,437,0
1,9,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,0
1,1,0,0,0.001712,584,0,8,0,1,2672.611905,0
1,1,0,0.007843,0,255,1,12,20,1,1355,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,2612.583333,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,437.166667,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,0
1,1,0,0.008989,0.004494,445,1,6,44,1,1515.9,0
1,1,0,0.066176,0,136,0,2,62,1,453,0
1,1,0,0.038997,0.002786,359,0,1,24,1,10361,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,486,0
1,1,0,0.178571,0.178571,28,1,3,342,1,3747.883333,0
1,1,0,0.236111,0.078704,216,0,3,0,1,980.916667,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,2680.332937,0
1,1,0,0.006452,0.006452,620,0,8,113,1,3954.213889,0
1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,0,0.054348,0.014493,276,1,8,34,1,1566.675794,0
1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,0,0.004132,0.004132,242,0,12,133,1,1791.833333,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,1,0,0,0,11,1,1,0,1,1535.509127,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1410.5,0
1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,1,0.009804,0.009804,204,0,6,824,1,2170.283333,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,0,0.001681,0.001681,595,0,6,4,1,2044.333333,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,1785.833333,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1660.5,0
1,1,0,0.090909,0.090909,11,0,2,0,1,5827.166667,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,1,0,0.004367,0.001456,687,1,5,6,1,2205.666667,0
1,1,0,0.004464,0.004464,224,1,5,7,1,202.5,0
1,2,0,0,0,44,0,1,0,0.333333,2121.133333,0
1,2,0,0,0,39.75,0,1,0,0.25,819,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,4568.482143,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,0,0,0,26,0,1,0,1,1870.5,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,1,1,0.007653,0,392,0,9,1,1,919.083333,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1081,0
1,1,0,0.018939,0.011364,264,1,8,57,1,2358.033333,0
1,1,0,0.057692,0.057692,208,0,4,0,1,1666.183333,0
1,1,0,0,0,11,0,1,0,1,1652.833333,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.127854,0.086758,219,1,10,56,1,2386.386072,0
1,1,0,0,0,10,0,2,0,1,2227.5,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1733,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1109.5,0
1,1,0,0.25,0.25,20,0,6,784,1,2343.981097,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,6878.166667,0
1,1,0,0,0,24,0,1,0,1,366.5,0
1,1,0,0.018613,0.018613,591,0,2,16,1,2040,0
1,1,0,0.000322,0,3102,1,6,0,1,56,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,1,0,0,0.097166,247,0,6,18,1,1167.983333,0
1,1,0,0.000488,0,4099,1,4,0,1,2007.083333,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,0,2.409091,0,22,0,5,112,1,2662.211905,0
1,1,0,0.060606,0.060606,33,0,4,0,1,5630.416667,0
1,1,0,0.016636,0.018484,541,1,2,0,1,418,0
1,1,0,0,0.001195,837,0,12,4,1,1513.35,0
1,1,0,0.012987,0.012987,77,1,4,78,1,1387.883333,0
1,1,0,0,0,0,0,2,113,1,1490,0
1,1,0,0,0,44,0,1,0,1,1567.840476,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,421.328571,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,2448.377056,0
1,1,0,0.019608,0.019608,51,0,5,44,1,1090.75,0
1,1,0,0.010112,0.033708,890,0,5,5,1,218,0
1,1,0,0.25,0.025,40,1,2,155,1,1494.110287,0
1,1,0,0.076271,0.008475,118,0,3,3,1,1497.916667,0
1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,0,0.602941,0.279412,68,1,3,7,1,1491.5,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,5918,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,2788.05,0
1,3,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,1,0,0,0,24.333333,0,1,0,0.333333,2511.739286,0
1,1,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,0
1,10,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,1,0,0,0,0,1,4,421,0.444444,1478.987698,0
1,1,0,0.017094,0.004274,234,0,4,12,1,2682.304762,0
1,1,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,0
1,1,0.687681,0.709677,0.645161,10.333333,0,2,0,0.333333,791.5,0
1,1,0,0.004409,0,1134,1,7,5,1,1136.066667,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,2447,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,2549.5,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1667,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,1312.5,0
1,1,0.975615,0.054945,0.054945,30.333333,0,4,310,0.833333,2047,0
1,1,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,1976.5,0
1,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,8100.5,0
1,1,0,0.001289,0.001289,776,1,12,1,1,402.833333,0
1,1,0,0.003788,0.003788,528,0,9,1,1,885,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1626.5,0
1,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,2425.009224,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,1,0,0.041322,0.008264,121,1,5,28,1,427,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,1,0,0.011364,0.005682,704,0,11,215,1,224.166667,0
1,1,0,0.055556,0.055556,18,0,3,365,1,1086.320238,0
1,2,0.413817,0.006667,0.003333,600,1,9,7,1,1135.083333,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,1,0,0.003226,0.003226,310,1,7,1,1,1606,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,1855.166667,0
1,3,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,3385.983333,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,2293.633333,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,0,0.00545,367,0,2,3,1,1013.516667,0
1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,2177.5,1
1,2,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,1,0,0.098901,0.032967,91,1,8,20,1,2110.433333,1
1,1,0,0,0,15.333333,1,1,0,0.333333,260,1
1,1,0.797478,0.028537,0.014068,829.333333,0,5,3,1,5672,1
1,10,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,3294.066667,1
1,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,8086.5,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,2451.486727,1
1,11,0.782818,0.132135,0.119504,105.564103,0,5,457,0.461538,938,1
1,3,0.53129,0.012394,0.034573,511,0,17,54,1,2288.880952,1
1,1,0,0.021333,0,375,0,4,21,1,1569.466667,1
1,1,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,1
1,1,0,0.281437,0.137725,167,1,2,1,1,133,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
1,1,0,0.008489,0.008489,589,1,5,1,1,491.766667,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,306,1
1,1,0,0,0,102,0,1,0,1,2179.5,1
1,1,0,0.117886,0.170732,246,1,7,78,1,1394.916667,1
1,1,0,0,0,267,0,1,0,1,2076.833333,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1180,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,1311.066667,1
1,1,0.857496,0.044809,0.029508,305,1,5,39,1,2272.07619,1
1,2,0.684038,0.004598,0.001724,870,0,8,0,1,2317.878283,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1672.5,1
1,1,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,2,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,736.916667,1
1,1,0.783442,0.416667,0.12037,72,0,3,11,1,1841,1
1,1,0,0.041353,0.037594,266,0,11,110,1,1528.558333,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,5042.566667,1
1,1,0,0.005479,0.005479,365,0,5,6,1,115,1
1,1,0,0.044248,0.026549,226,1,3,1,1,1498.133333,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,381.366667,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,933.083333,1
1,1,0,0.001516,0,1319,0,4,11,1,4494.766667,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,805,1
1,1,0,0.781818,0.690909,55,1,3,28,1,1490.227128,1
1,27,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,4487.161905,1
1,1,0,0,0,67,0,1,0,1,1832.333333,1
1,1,0,1.773649,1.793919,592,0,10,9,1,1686.833333,1
1,1,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,1,0,0.008065,0.008065,198.4,0,1,12,0.6,860.5,1
1,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,2482.166667,1
2,4,0.759438,0.191419,0.09571,101,0,3,378,0.666667,1667.5,1
1,1,0,0,0,38.5,0,1,0,0.5,2416.916667,1
1,1,0,0.025773,0,194,0,1,8,1,213,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,472.988095,1
2,2,0.702467,0.023952,0.038922,167,1,9,751,1,312.333333,1
1,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,15,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,2954.9,1
1,1,0.461216,0.04466,0.034951,257.5,1,3,15,1,736.5,1
1,1,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1050.5,1
1,2,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,1,0,0.418182,0.242424,165,1,6,1,1,1465.583333,1
1,7,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,2406.666667,1
1,1,0.153742,0.166987,0.005758,260.5,0,8,15,1,398.666667,1
1,1,0,0.004405,0.004405,227,0,1,12,1,933,1
1,1,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,5914.166667,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,952,1
1,1,0,0.011547,0.013857,433,1,3,13,1,1418.416667,1
1,1,0,0,0,16,0,1,0,1,1237,1
1,2,0.79163,0.212181,0.031434,169.666667,1,7,477,1,1561.728571,1
1,1,0,0.001422,0.000284,3516,1,7,7,1,20,1
1,1,0,0.057658,0.014414,555,1,3,0,1,492,1
1,1,0,0.02148,0.042959,419,1,7,0,1,1170.780952,1
1,1,0,0.00157,0.00157,637,1,4,0,1,1426.916667,1
1,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1812.5,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1177.5,1
1,1,0.645028,0.150431,0.090457,1006,0,5,92,1,3879.233333,1
1,6,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,1
1,2,0.26704,1.180743,0.043919,296,0,3,4,1,108.5,1
1,1,0,0.009524,0.009524,105,1,3,21,1,1,1
1,1,0.991076,0.071429,0.060065,308,0,6,36,1,805,1
1,2,0.103275,0.033395,0.03525,539,0,6,15,1,4284.22619,1
1,3,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,1
1,1,0.468996,0.027778,0.001462,342,1,6,27,1,486.616667,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,1284.466667,1
1,1,0,0.028037,0.028037,160.5,1,2,43,1,1100,1
1,1,0.663742,0.029657,0.012975,269.75,1,6,343,1,2678.4,1
2,2,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,1110.742857,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,2,0.767468,0.446602,0.286408,137.333333,1,5,114,1,1537,1
1,1,0,0,0,41,1,1,0,1,100,1
1,8,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,2483.033333,1
1,1,0,0.17,0.181111,900,0,3,0,1,2497,1
1,1,0,0.250639,0.099744,391,1,3,2,1,743.5,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
1,1,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,120,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,1420.95,1
1,2,0.615824,0.124793,0.081646,430.428571,0,6,248,0.714286,618.783333,1
1,1,0,0.037471,0.009368,427,0,2,0,1,745,1
1,1,0,0,0,213,0,1,0,0.5,1176.5,1
1,2,0.780073,0.017219,0.007947,251.666667,0,4,129,1,1650.5,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2079.5,1
1,1,0,0.361111,0.013889,72,1,4,215,1,1966.534524,1
1,1,0,0.12766,0.12766,141,0,2,1,1,1012.233333,1
1,2,0.856299,0.017751,0.010566,591.5,0,7,32,1,2809.933333,1
1,1,0.997744,0.214634,0.019512,41,1,4,1096,0.4,252.5,1
1,1,0,0.021739,1.123188,69,0,4,132,1,1204.5,1
1,1,0.727508,0.033557,0.038926,186.25,1,5,12,1,203.166667,1
1,2,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,1,0.811278,0.00443,0.00443,451.5,0,4,6,1,936,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,0,0.003871,0.003871,775,0,3,0,1,757,1
1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
1,1,0,0,0,25,1,1,0,1,1024.566667,1
1,1,0,0.00551,0.016529,726,1,6,0,1,1374.183333,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,2732.833333,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,2690.204762,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,2578.904762,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,1853.333333,1
1,2,0,0,0,29.4,1,1,0,0.2,1475.950289,1
1,3,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,1,0,0.032787,0.090164,122,0,10,0,1,2001.9,1
1,6,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,1
1,1,0,0.056452,0.045699,372,0,7,219,1,836.333333,1
1,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,200,1
1,4,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,414.333333,1
1,1,0,0.154812,0.064854,478,0,2,9,1,1839.083333,1
1,4,0.862632,0.006098,0.002287,656,0,11,241,0.833333,4525.521429,1
1,1,0,0.006803,0.006803,147,0,2,0,1,1482.75,1
1,2,0.181166,0.075221,0.247788,113,1,4,23,1,183,1
1,1,0,0.529412,0,85,0,2,8,1,8003,1
1,3,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,1030.916667,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,1423.833333,1
1,1,0,0.10687,0,131,1,5,131,1,409.766667,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,2451.466667,1
1,4,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,2665.35,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,4280.342857,1
1,1,0,0,0,46,1,1,0,1,161,1
1,1,0,0.068182,0.064935,308,1,4,6,1,1523,1
1,1,0,0.014167,0,1200,0,6,1,1,708.95,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,403.833333,1
1,1,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,1,0,0.008772,0.013158,228,0,5,7,1,919.797619,1
1,1,0,0.003228,0,3717,1,9,0,1,1553,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,1
1,1,0,0,0,24,1,1,0,0.333333,467.516667,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,1
1,1,1,0.146168,0.017825,280.5,1,4,82,1,1336.333333,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,1218.166667,1
1,1,0,0.05597,0.253731,268,1,6,55,1,491.85,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1
1,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,263.5,1
2,3,0.623526,0.065209,0.014176,617.25,1,4,5,1,915,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
1,1,0,0.002663,0.002663,250.333333,0,9,0,1,1561,1
1,2,0.935934,0.042208,0.028139,308,0,6,11,0.666667,650.666667,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,1,0,0.35533,0.243655,197,1,10,0,1,2613.664286,1
1,1,0,0.084507,0.15493,71,0,3,45,1,542,1
1,5,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,1
1,1,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,1
1,1,0,1.191304,1.208696,115,0,3,38,1,1041.566667,1
1,9,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,1
1,1,0,0.00365,0.009124,548,0,4,0,1,1644.183333,1
1,11,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,1,0,0.012401,0.001127,887,1,5,51,1,199.333333,1
1,1,0,0,0,73.73494,0,1,0,0.012048,111,1
1,1,0,0.315068,0,146,0,2,3,1,624.5,1
1,2,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,2556.216667,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,246.666667,1
1,1,0,0.021053,0.010526,95,0,5,2,1,4956.416667,1
1,1,0,0.100372,0,269,1,4,1,1,1196.533333,1
1,3,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,428.784921,1
1,1,0,0.4,0,55,0,4,99,1,819.5,1
1,2,0,0,0,137.2,0,1,0,0.1,1188,1
1,1,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,216.5,1
1,1,0,0.017937,0.008969,223,1,3,54,1,1482.5,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,2943.7,1
1,1,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,1,0,0.818182,0.686869,99,0,3,26,1,5169.45,1
1,2,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,1
1,2,0.435438,0.178254,0.019231,338,1,14,459,1,388.109199,1
1,1,0.650022,0.017323,0.001575,317.5,0,9,11,1,470.188095,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,246.666667,1
2,3,0.785044,0.011806,0.023613,169.4,1,5,475,1,1046.45,1
1,1,0,0.515152,0.393939,33,1,3,0,1,1587,1
1,3,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,1366.55,1
1,1,0,0.035928,0,167,1,6,28,1,1149.914683,1
1,1,0,0,0,39,1,1,0,1,1362.557143,1
1,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,1422,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,2007.666667,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,97.394048,1
1,2,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,2802.65,1
1,1,0.930017,0.004139,0.014901,402.666667,0,10,125,1,4263.182143,1
1,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,5675,1
1,5,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,986.5,1
1,1,0,0.007472,0,803,0,5,0,1,858.166667,1
1,5,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,2332.85,1
1,1,0.686893,0.325806,0.135484,103.333333,0,4,12,1,1823,1
1,1,0,0.00195,0.001115,3589,1,8,2,1,1702,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,4738.094048,1
1,1,0,0,0,58,0,1,0,1,2634.730952,1
1,3,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,1248.25,1
1,2,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,2891.688095,1
1,1,0,0.029518,0.00432,1389,0,9,0,1,580,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1675,1
1,2,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,934.5,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,1300.75,1
1,5,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,1989.783333,1
1,1,0,0.078947,0.184211,76,0,4,171,1,190,1
1,1,0.266765,0.077434,0.068584,452,1,4,173,1,2126.266667,1
1,2,0.751263,0.168367,0.072279,196,1,10,143,0.666667,582.5,1
1,2,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,2525.775,1
1,1,0.468996,0.008584,0.005722,699,0,10,134,1,2519.451587,1
1,1,0.944387,0.035284,0.01463,581,1,5,2,1,43,1
1,4,0.691641,0.147277,0.022222,255,0,17,214,0.888889,4275.261905,1
1,1,0,0.04946,0.015737,1112,1,2,0,1,1749.833333,1
1,1,0,0.220779,0.051948,308,1,2,4,1,1481,1
1,1,0,0,0,72,0,1,0,1,1119.433333,1
1,1,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1257.5,1
1,1,0,0.3125,0.90625,96,0,1,2,1,2232.5,1
1,1,0,0.009346,0.009346,107,0,3,1,1,996.45,1
1,3,0.935893,0.04793,0.030501,153,0,3,40,1,7996.5,1
1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,1,0,0.186813,0,182,1,3,0,1,1775,1
1,1,1,0.067568,0.033784,148,1,3,80,1,1683,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,257,1
1,1,0,0.167431,0.245413,436,0,1,3,1,2074.833333,1
1,2,0.305902,0.118702,0.094656,655,0,3,24,1,106,1
1,1,0,0.027778,0.010417,288,0,3,17,1,5835.166667,1
1,1,0,0.115044,0.00885,113,0,1,5,1,1744,1
2,3,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,392.833333,1
1,1,0,0.008889,0.005926,675,0,6,0,1,4939.021429,1
1,1,0,0.764706,2.313725,51,1,7,153,1,1949.612049,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,657.5,1
1,1,0,0.176755,0.099274,413,0,2,2,1,3,1
1,1,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,1906,1
1,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,2892.083333,1
1,1,0,0,0,41,1,1,0,1,1541.509127,1
1,1,0,1.766929,1.76063,635,0,10,1,1,1490.5,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,5675.466667,1
1,1,0,0.017544,0.122807,57,1,6,60,1,1341.840476,1
2,4,0.886509,0.070968,0,88.571429,1,6,549,0.714286,183.75,1
