@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.906736,0,193,1,3,28,1,1348,978.666667,914,0
1,0,0.001718,0,2328,1,47,19,1,1232,303.676191,102,0
1,0.828056,0.004265,0.001505,1993,0,41,14,1,4128,1022.278433,2646,0
1,0.881291,0.028902,0.028902,173,1,9,91,1,10287,8022,1795,0
1,0.998846,0.006211,0.045549,241.5,1,12,24,1,3407,1634.066667,726,0
1,0.954434,0.041885,0,95.5,1,3,244,1,166,114,166,0
1,0,0.018182,0.018182,110,1,4,0,1,2709,1483.916667,2002,0
1,1,0.001064,0.001064,939.777778,1,28,0,0.222222,489,415,381,0
1,0,0.002037,0,982,1,6,294,1,130,130,93,0
1,0.991076,0.003822,0,1177.5,0,11,242,1,149,131,146,0
1,0,0.003906,0.003906,512,1,4,60,1,1036,403.466667,1,0
4,0.760781,0.019077,0.004231,1181.818182,1,108,52,0.545455,4526,1396.207143,2846,0
1,0,0.013294,0,1354,1,21,2,1,1987,971.983333,215,0
1,0.430358,0.007079,0.005014,2260.333333,1,26,168,1,3937,1732.333333,3375,0
1,0.565655,0.056156,0.024838,555.6,1,20,133,0.8,841,512.666667,829,0
2,0.863121,0.0006,0.002548,3336,1,114,0,0.5,4476,1358.853571,45,0
1,0,0.007104,0,2393,1,116,5,1,670,575.166667,76,0
1,0.949452,0.017522,0.000637,1569.5,1,145,499,1,286,226.166667,148,0
1,0.20879,0.128378,0.277027,5.481481,1,9,19098,0.296296,821,558.933333,785,0
1,0,0.003284,0.003284,609,1,4,1251,1,57,30,57,0
1,0,0.169492,0.039548,177,1,5,15,1,225,197.5,204,0
1,0,0.006536,0.006536,153,0,3,8,1,8440,2775.054762,321,0
1,0,0.002941,0.002941,340,1,2,0,1,406,342.166667,397,0
1,0.757878,0.045455,0.1,110,1,1,2,0.5,441,206.416667,387,0
1,0,0.012346,0.012346,81,0,1,0,1,537,257.833333,394,0
1,0,0.017483,0.006993,286,1,5,64,1,530,390,446,0
1,0,0.020725,0.020725,193,1,3,0,1,1295,235.350758,63,0
1,0.085367,0.076987,0.077815,604,1,22,396,1,329,223.392857,52,0
1,0,0,0,0,0,1,0,1,379,379,210,0
1,0.116115,0.063315,0.055866,268.5,1,13,6,0.5,573,313.833333,511,0
1,0,0.001868,0.002491,1606,1,29,11,1,273,140,35,0
1,0.919432,0.025974,0.002165,154,1,11,88,1,973,613.5,514,0
1,0,0.00755,0,1457,1,28,257,1,4947,1244.425,4316,0
1,0,0.018343,0.008223,1581,1,1,0,1,1841,1080.333333,1797,0
1,0,0.004405,0.004405,227,1,1,83,1,2408,1252.516667,77,0
1,0.666143,0.009711,0.00315,1905,1,58,4,0.25,1998,912.883333,598,0
1,0,0,0,44.8,0,1,0,0.04,359,359,25,0
1,0.264517,0.061728,1.037037,40.5,1,7,0,1,5867,678.03933,1171,0
1,0,0,0,179,0,8,395,1,3737,3711.469048,2,0
2,0.918296,0,0.022472,133.5,0,67,62,1,31,31,7,0
1,0,0.019048,0,105,0,15,0,1,1404,885.333333,63,0
1,0,0.034121,0.005249,381,1,8,685,1,5810,1784.824187,191,0
1,0,0.005747,0.005747,174,1,13,0,1,535,391.166667,45,0
1,0,0.001318,0.001318,759,1,18,0,1,7973,2711.071429,515,0
1,0,0.021628,0.02799,1572,1,67,0,1,727,612.833333,210,0
1,0.826289,0.027451,0.015686,191.25,1,3,14,0.5,2615,1866.833333,409,0
1,0,0.013736,0.005495,364,1,11,233,1,493,434,1,0
1,0,0.001686,0.001686,1186,0,67,0,1,5469,2093.47381,1760,0
1,0,0.26087,0,23,1,8,43,1,4691,1784.761111,2830,0
1,0,0.026316,0.039474,456,1,15,0,1,1791,901.933333,260,0
2,1,0.009346,0.009346,214,1,10,86,0.5,4099,2219.166667,1570,0
1,0,0.010417,0.002604,384,0,1,0,1,1595,859.833333,121,0
1,0,0.0008,0,2501,0,92,1,1,5453,2583.666667,1206,0
1,0,0.016949,0.016949,59,1,2,0,1,439,414,5,0
1,0,0.006205,0.001034,967,0,20,388,1,153,138.333333,151,0
1,0,0.003257,0.003257,307,1,30,24,1,1444,851.3,4,0
1,0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,770,269.566667,741,0
1,0,0.000506,0.003541,3954,1,101,683,1,787,431,48,0
1,0,0.133333,0.2,15,1,1,0,1,567,287.833333,424,0
1,0.918296,0.036212,0.022284,179.5,1,8,348,1,1511,566.733333,111,0
1,0,0.025641,0.025641,39,0,2,103,1,1535,900.683333,164,0
1,0,0.000755,0.000755,5297,1,22,226,1,80,71.166667,80,0
1,0,0.188406,0.003623,552,1,1,0,1,913,913,392,0
1,0,0.107527,0.02509,279,0,8,0,1,6107,3992.833333,1190,0
1,0.528661,0.049143,0.016416,956.4,1,6,389,0.4,1883,975.133333,1112,0
1,0,0.025773,0.025773,194,1,2,0,1,2394,658.725,97,0
1,0.811278,0.002137,0.002137,936,0,26,42,1,549,534,3,0
1,0.881291,0.004384,0.000487,2053,0,69,1078,1,3440,1189.395238,3185,0
1,1,0.00744,0.0062,1613,1,15,4,0.5,3472,1350.266667,116,0
1,0.991076,0.002012,0,2236.5,1,57,153,1,2248,500.995238,873,0
1,0.699217,0.012808,0.289655,507.5,1,13,156,1,104,103,3,0
1,0,0.095355,0.04401,818,0,9,76,1,358,265.5,237,0
2,0.801771,0.048187,0.010358,1110.25,1,46,421,0.75,272,238,45,0
1,0,0.001852,0.000617,1620,1,25,146,1,17,17,3,0
6,0.899195,0.003168,0.003669,749.625,1,120,474,1,1092,573.733333,291,0
1,0,0.000843,0.000843,1186,1,2,0,1,561,299,561,0
3,0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,4374,1611.216667,62,0
1,0,0,0,0,0,1,0,1,30,20.767857,10,0
1,0,0.001779,0.001779,562,0,7,119,1,4123,1411.605556,464,0
1,0,0.031429,0.001429,700,1,23,21,1,686,329.433333,8,0
1,0,0.011095,0.003937,2794,1,36,2,1,483,427,130,0
1,0,0.017884,0,671,1,37,649,1,3370,1180.17381,3122,0
1,0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,134,134,119,0
1,0,0.008692,0,2301,1,38,198,1,4837,1166.15,3899,0
4,0.76508,0.070222,0.000219,379.75,0,37,831,0.583333,397,397,390,0
1,0,0.013072,0,306,1,1,0,1,755,755,234,0
1,0,0.006173,0,1134,1,15,101,1,305,140.333333,2,0
1,0,0.001473,0,679,1,31,79,1,1107,495.983333,23,0
1,0.732067,0.004851,0.002425,2680,1,74,5,1,308,262,18,0
1,0,0.007732,0.002577,388,1,38,122,1,1190,896.833333,789,0
1,0.162326,0.011927,0.007339,1090,1,43,851,1,189,128.633333,124,0
1,0,0.068966,0.068966,29,0,6,61,1,2000,879.033333,1997,0
1,0,0.001215,0.001215,823,1,12,0,1,7488,2826.503968,2448,0
1,0.957553,0.005962,0.001555,1929,1,8,7,1,722,722,486,0
1,0,1.833333,0.083333,12,0,7,0,1,790,703.5,143,0
1,0,0.869707,0.009772,307,1,5,0,1,660,63.757357,163,0
1,0.834564,0.005701,0,877,1,42,105,0.2,1109,350.183333,71,0
2,0.858673,0.003423,0.001982,1850.333333,1,80,54,1,8052,3372.638095,5683,0
1,0,0.03268,0.065359,153,0,2,0,1,1581,1007,1547,0
1,0,0.017964,0.005988,167,1,3,0,1,356,118.733333,28,0
1,0,0,0,29.8,0,2,10,0.4,4956,4930.469048,427,0
2,1,0.010753,0.010753,93,0,3,0,0.5,1777,971.916667,374,0
1,0,0,0,110.8,0,19,2210,0.6,2790,2764.469048,397,0
1,0.989945,0.00539,0.002536,1051.333333,1,90,41,0.666667,1781,811.45,272,0
1,0,0.00365,0.00365,274,1,22,91,1,1463,857.233333,83,0
1,0,2.909091,0,33,0,1,0,1,700,685,94,0
2,0.825699,0.036957,0.031719,674.666667,0,5,1002,0.333333,1159,736.733333,1144,0
1,0,0,0,149,0,2,0,0.25,10626,10600.46905,209,0
2,1,0.100829,0.101519,1448,0,8,0,0.5,1421,671.5,260,0
1,1,0.000628,0.000628,1593,0,28,0,0.5,4154,2291.166667,6,0
1,0.991076,0.000955,0.001193,4190.5,1,89,18,1,431,302.366667,6,0
1,0,0.018919,0,740,1,1,45,1,5308,2316.366667,227,0
1,0,0.023392,0.002924,342,1,11,0,1,668,71.757357,171,0
1,0,0,0,359,0,23,64,1,9434,9408.469048,212,0
1,0,0.00208,0,1442,1,70,8,1,538,399.5,1,0
1,0,0.000531,0,1885,0,41,4,1,728,449.333333,704,0
1,1,0.000784,0.000784,1276,1,19,10,0.5,165,165,110,0
1,0,0.407407,0.024691,162,1,6,231,1,133,133,133,0
1,0,0.005976,0,502,1,25,297,1,185,178.5,24,0
3,0.571362,0.00184,0.000283,2355,1,156,3,1,3815,1470.402417,2540,0
1,0.987138,0.005477,0.00626,1278,0,47,16,1,3409,1022.234524,248,0
1,0.191433,0.008167,0.00051,1959,1,30,4,0.5,343,196.083333,4,0
1,0.852348,0.022732,0.001877,1198.75,0,94,699,0.75,491,165.679365,45,0
1,0,0.001493,0,670,1,39,20,1,18,13.5,4,0
1,0,0.000588,0.000588,1701,1,8,0,1,643,292.316667,369,0
2,1,0.01514,0.004542,1321,0,34,68,0.5,1241,731.25,1008,0
1,0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,914,537.183333,479,0
1,0,0.005236,0.005236,191,1,25,0,1,2181,998.433333,609,0
2,0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,1369,754.666667,825,0
1,0,0,0.006459,1858,1,35,69,1,1426,610.866667,101,0
1,0,0.003156,0.000526,3802,1,83,46,1,1468,446.847619,4,0
1,0,0.007143,0.007143,140,0,4,32,1,77,77,69,0
2,0.878417,0.106557,0.006148,488,1,32,220,0.5,3207,928.533333,1844,0
2,1,0.007989,0.002663,751,1,1,0,0.5,949,620.5,61,0
1,1,0.00246,0.00246,406.5,0,8,224,1,8220,8194.469048,185,0
1,0.899048,0.184167,0.153333,400,0,5,4486,0.666667,105,47.6,103,0
1,0.918296,0.002848,0.004475,1229,1,65,782,1,960,545,75,0
1,0,0.007042,0.007042,284,1,1,0,1,2071,1026.183333,788,0
1,0,0.001544,0.002317,1295,1,42,41,1,69,69,7,0
1,1,0.089744,0.089744,78,1,4,66,0.5,1977,1103.75,110,0
1,0,0,0,0,0,1,0,1,788,545.5,788,0
2,0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,812,812,670,0
1,0,0.005693,0.017078,527,0,4,0,1,3259,2551.666667,15,0
1,0,0.007937,0.007937,252,1,9,8,1,2123,1196.95,4,0
1,0.619382,0.063613,0.002545,196.5,0,1,4,0.5,1191,1185,50,0
1,0.811278,0.011396,0,175.5,0,1,0,0.5,410,313.5,392,0
1,0.11191,0.029193,0.012422,805,1,11,116,1,74,63,73,0
1,0,0,0,78.5,0,20,564,1,6802,6776.469048,235,0
1,0,0.028986,0.028986,69,0,1,211,1,92,65.5,76,0
1,0,0.00312,0.00312,1282,0,15,33,1,2717,1490.916667,2010,0
1,0.249882,0.003783,0.006305,1189.5,1,35,14,1,3485,1299.216667,2432,0
1,1,0.006897,0.001379,725,1,44,2,0.5,1075,245.49246,236,0
1,0,0.017742,0.009677,620,1,4,28,1,518,274.666667,509,0
14,0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,141,141,121,0
1,0,0.008065,0.008065,124,0,1,0,1,1829,1068.833333,1785,0
1,0,0,0.001965,509,1,2,0,1,2217,1305,1308,0
1,0,0.078652,0.247191,89,0,8,0,1,20640,4284.308333,1062,0
1,0,1.143713,1.251497,167,0,18,269,1,7747,2771.3,16,0
1,0,0.002265,0.001133,1766,1,25,36,1,1359,986.583333,602,0
1,0,0.005941,0.00396,505,1,11,75,1,13,13,13,0
1,0,0,0,0,0,16,0,0.5,4233,1513.616667,188,0
1,0,0,0,34.5,1,2,0,0.5,950,139.872294,124,0
1,0,0.002446,0.000815,2453,1,130,2,1,618,556.333333,71,0
1,0,0,0,180,1,1,0,0.5,1283,379.15,1214,0
1,0.371232,0.124803,0.07425,316.5,1,18,59,1,61,40.866667,52,0
1,0,0.027397,0.021918,365,0,1,1,1,100,96,40,0
1,0.918296,0.029412,0.029412,51,0,1,24,0.5,703,540.608333,194,0
1,0.426229,0.006098,0.005589,2952,1,118,291,1,2746,1677.618254,1475,0
1,0,0.104478,0.089552,67,1,7,735,1,207,58.016667,155,0
1,0,0.104948,0.014993,667,1,15,4,1,2848,1013.602381,222,0
1,0,0.00595,0.00385,2857,1,47,12,1,7252,2637.283333,970,0
2,1,0.333333,0,6,0,2,0,0.5,2173,1477.083333,624,0
1,0.86681,0.001929,0,1901,1,125,20,0.5,2806,1695.061111,1534,0
1,0,0,0,38.75,0,1,0,0.125,384,233.166667,300,0
1,0,0.447458,0.162712,295,0,1,0,1,1127,506.166667,1127,0
1,1,0.002521,0.001146,4363,1,40,135,0.333333,3170,1042.483333,1684,0
1,0,0.057803,0.052023,346,0,1,9,1,1568,474.996429,726,0
1,0,0.004765,0.004425,2938,1,53,1,1,1281,384.338095,1119,0
1,0,0.231672,0.055718,682,1,5,0,1,544,327.166667,508,0
2,0.844814,0.089918,0.008174,367,0,4,12,0.416667,444,322.833333,429,0
1,0.536115,0.385017,0.027875,287,1,6,2,1,12,12,12,0
1,0.918296,0.003432,0.003432,437,1,5,0,0.5,496,337,414,0
3,0.642563,0.062867,0.023502,378.222222,1,108,1163,0.888889,8945,3113.01461,432,0
1,0.447075,0.034508,0.00334,898.333333,0,67,18,1,602,526.333333,254,0
1,0,0.077821,0.007782,257,1,2,0,1,1225,862.666667,834,0
1,0.382958,0.053048,0,631.5,1,16,35,1,476,268.333333,158,0
1,1,0.000506,0,3950,1,63,14,0.5,228,206.75,44,0
1,0,0.000806,0,3721,0,33,39,1,3782,1511.45,3304,0
1,0,0.01398,0.012747,2432,1,122,3,1,4176,1821.166667,1358,0
1,0.759276,0.092308,0.012821,195,1,6,72,0.5,20,20,20,0
1,0,0.001621,0.003241,617,1,2,180,1,1988,1273,167,0
1,0,0.006002,0.0004,2499,1,87,1,1,8789,3116.365873,60,0
1,0,0.003534,0.003534,283,1,30,125,1,2705,1427.666667,126,0
1,0.961237,0.019744,0.010453,430.5,1,8,19,1,2709,1693.666667,455,0
1,0,0,0,0,0,4,678,0.5,4767,2214.2,2560,0
1,0.815563,0.113135,0.008629,347.666667,0,11,1276,0.666667,5126,860.126304,388,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,637,637,21,0
1,1,0.000565,0,1768.5,1,80,24,1,2279,1039.25,2100,0
1,0,0,0,0,0,2,0,0.5,4703,1250.783333,3781,0
1,0,1.924528,0,53,1,1,0,1,206,206,36,0
1,0,0,0,25.166667,0,17,1598,0.833333,9634,9608.469048,412,0
1,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,262,0
1,0.141451,0.006179,0.002648,1132.833333,1,73,333,0.833333,1025,1025,77,0
2,0.719512,0.009402,0.02758,598.25,1,137,369,1,5458,3123.583333,3124,0
1,0,0,0,243.25,0,1,0,0.083333,236,183.333333,118,0
1,0,0.01489,0.013323,1276,1,2,1,1,2198,1559.5,1349,0
1,0,1.914894,0,47,0,1,0,1,968,933.5,198,0
1,0,0,0,0,0,1,0,0.5,55,55,33,0
1,0,0.035714,0.035714,28,1,2,0,1,3183,932.594444,999,0
1,0,0.007952,0.015905,503,1,29,261,1,972,485.774206,57,0
1,0,0.137566,0,189,1,13,57,1,125,125,40,0
1,0,0.167021,0.003191,940,1,16,0,1,259,259,72,0
1,0.503258,0.000866,0.001732,1732,1,84,781,1,1654,558.6,1038,0
1,0,0.041237,0,97,1,22,55,1,37,37,2,0
1,0.591673,0.002791,0.00155,1612.5,1,40,52,1,3,3,3,0
1,0,0,0,0,0,1,0,1,484,484,40,0
1,0,0.00612,0.00612,817,0,25,1,1,2242,1753.25,700,0
1,0,0,0,0,0,1,0,1,346,302.5,346,0
1,0,2.183946,2.183946,299,1,1,17,1,76,76,76,0
3,0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,2200,570.245238,1190,0
2,0.922354,0.005731,0.000191,1745,1,64,0,0.5,1978,898.583333,1030,0
1,1,0.002683,0.00805,372.666667,1,11,0,0.666667,5806,2126.45,204,0
1,0.602431,0.024654,0.026458,1663,1,105,15,1,3463,1468.123413,350,0
1,0,0.094855,0.059486,622,1,9,2,1,977,346.02381,948,0
2,0.906072,0.066049,0.020988,202.5,1,115,615,0.75,3133,1389.670635,477,0
1,0,0,0.01662,361,1,33,21,1,613,238.35,52,0
1,0,0.014423,0.004808,208,1,13,174,1,200,93.483333,26,0
1,0,0.001916,0.000639,1566,1,17,2,1,1401,987,1173,0
1,0,0,0.001805,554,1,5,386,1,3963,1589.15,257,0
1,0,0.021317,0.020369,2111,1,29,1,1,18,18,6,0
4,0.754939,0.020838,0.017115,925.111111,1,87,739,0.611111,6392,2804.766667,4857,0
1,0,0.168421,0.136842,95,0,20,13,1,594,377.85,94,0
1,0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,1392,739.05,624,0
1,0.205593,0.078652,0.079673,489.5,1,36,57,1,5810,2353.670238,1764,0
1,0,0,0.027933,179,0,20,95,1,1647,794.516667,609,0
1,0,0.002269,0.000756,1322,0,26,19,1,543,431.5,528,0
1,0,0.003685,0.007369,2714,1,104,228,1,1888,1353.833333,307,0
2,0.933464,0.004491,0.006736,1908.714286,1,200,87,0.857143,2692,1357.5,1206,0
1,0,0.008897,0.008897,562,1,22,0,1,619,62.024143,30,0
2,0.787127,0.001024,0.001152,3907.5,1,86,39,1,613,348.883333,27,0
1,1,0.001834,0.000262,3817,1,59,8,0.5,114,114,79,0
1,0,0.004969,0.004969,805,1,31,14,1,363,363,149,0
1,0.458219,0.018085,0,811,0,13,34,0.666667,2749,1238.3,1862,0
1,0,0.033898,0.008475,118,1,1,0,1,803,647.5,15,0
1,1,0.005373,0,3722,1,48,2,0.5,898,288.22619,129,0
1,0,0.004338,0.004338,461,1,41,9,1,783,416.166667,9,0
1,0,0.013844,0.102606,1228,1,14,10,1,1408,472.171429,152,0
2,0.63093,0.004255,0.003546,1880,0,47,82,0.666667,3252,2140.416667,1633,0
1,0,0.001462,0.001462,684,1,35,13,1,2330,983.366667,2143,0
1,0,0.024096,0.012048,83,1,5,132,1,171,171,3,0
1,0,0,0,261.357143,0,1,0,0.071429,876,573.833333,688,0
1,0,0.001409,0.00047,4257,1,70,0,1,3629,1342.396212,2086,0
1,0,0.008646,0.001441,694,1,23,139,1,543,482.833333,173,0
1,0,0,0,0,0,1,0,1,3016,1446.833333,2,0
1,0.985228,0.066351,0,105.5,1,13,56,1,1482,903.666667,14,0
1,0,0.060241,0,27.666667,0,5,120,0.666667,135,88,53,0
2,1,0.074534,0.024845,644,1,25,12,0.5,1985,1002,425,0
1,0,0.000556,0,1799,1,6,4,1,157,105.166667,157,0
1,0,0.02214,0.009225,1084,0,11,159,1,368,177.833333,80,0
1,0,0,0.001356,2950,1,39,1,1,189,133.666667,24,0
1,0,0.001053,0.003949,3798,1,84,530,1,139,44.666667,2,0
1,1,0.010386,0.001484,2696,1,87,2,0.5,3029,1854.25,807,0
1,0,0,0,9.5,0,1,0,0.5,3041,1123.996429,7,0
1,0,0.090211,0.007678,521,1,26,25,1,1061,397.704762,943,0
1,0,0.00222,0.00222,901,1,38,13,1,106,92.5,1,0
1,0,4,3,0,0,12,2,1,1844,1722,1439,0
2,1,0.009804,0.022876,306,1,16,0,0.5,1431,777.416667,80,0
1,0,0.006211,0.006211,161,1,1,0,1,1240,741.583333,478,0
1,0,0.005714,0.005714,175,0,3,0,1,4889,897.727706,297,0
1,0.724999,0.03418,0.029297,341.333333,1,22,190,1,29,29,29,0
1,0,0.003922,0.003922,255,1,4,44,1,196,194.5,10,0
1,0,0.148148,0,27,0,7,218,1,212,132.533333,158,0
1,0,0.003808,0.003808,1838,1,44,74,1,58,58,1,0
2,1,0.00237,0.003555,844,1,30,677,1,4,4,3,0
1,0,0,0,0,0,1,0,1,984,983,747,0
1,0,0.357759,0.060345,232,1,5,39,1,201,186.25,9,0
1,0.886541,0.1375,0.00625,80,1,11,193,1,3715,1626.066667,1181,0
1,0,0.173469,0.020408,98,1,18,94,1,4100,1635.583333,3,0
2,1,0.008929,0.013393,448,1,10,0,0.5,703,566,4,0
1,0,0.066667,0,120,1,1,0,1,760,760,239,0
1,0.672295,0.075829,0.004739,105.5,1,6,0,1,2763,794.300794,1158,0
1,0,0.004697,0,2555,1,10,8,1,362,362,362,0
1,0,0.036667,0.033333,300,1,5,25,1,1215,747.5,647,0
1,1,0.001639,0.001639,610.1,0,41,0,0.1,8719,4218.983333,226,0
1,0,0.001014,0.001014,986,1,92,26,1,6751,3331.55,81,0
1,0,0.0125,0.004167,240,1,1,73,1,390,220.583333,305,0
1,0.999338,0.375,0.0375,80,1,1,2,1,5726,2609.710714,417,0
1,0,0.147059,0.147059,34,0,6,138,1,71,71,32,0
1,0,0.058824,0.058824,51,0,1,2,1,1795,1141.333333,234,0
1,0,0,0,314.333333,0,10,1033,1,9866,9840.469048,207,0
1,0,0.004762,0,840,1,7,30,1,1622,705.027976,651,0
2,1,0.000482,0.000482,2073,1,45,0,0.5,3908,1533.4,2283,0
1,0,0.001404,0.001404,712,1,9,0,1,1757,1284.5,1143,0
1,0.903582,0.238977,0.241623,567,1,18,452,0.5,116,105.5,89,0
1,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,999,776,303,0
2,1,1.611399,0,193,0,1,0,0.25,1160,862.5,800,0
2,1,0.002692,0.001346,743,1,41,140,0.25,1664,1233,1201,0
1,1,0.001535,0.001791,3909,0,26,0,0.166667,6206,3479.75,5367,0
1,0.995809,2.27027,0,92.5,0,1,0,0.5,98,98,98,0
1,0.988699,0.017003,0,470.5,0,14,8,1,2520,1694,2128,0
2,0.995371,0.001336,0.001291,802.142857,1,125,1763,0.678571,1313,605.616667,885,0
1,0.994813,0.046099,0.023641,423,1,47,50,1,2917,610.648016,24,0
1,0.788754,0.009328,0.001938,1651,0,34,28,0.8,2442,1633.333333,1544,0
1,0,0.000782,0.001564,1279,1,30,69,1,1217,746.5,649,0
1,0,0,0.153846,78,0,34,1,1,1769,1719,154,0
1,0,0.214674,0.048913,368,0,4,30,1,1554,1232.779365,7,0
2,1,0.035827,0.013699,949,1,37,80,0.5,869,493.666667,717,0
1,0,0.131034,0,435,0,1,22,1,241,197.5,241,0
1,1,47,47,0,0,6,0,0.021277,4052,1360.905952,396,0
1,0,0,0,33,0,14,1449,0.75,608,582.469048,470,0
1,0,0.007564,0.00965,3834,1,4,2,1,12,10.5,5,0
1,0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,557,490.166667,169,0
1,0,0.011609,0.001658,603,0,2,39,1,487,139,23,0
1,0,0.001792,0.001792,558,1,30,3,1,907,794,827,0
1,0,0.004032,0.002016,496,1,17,51,1,1057,403.066667,939,0
1,0,0.307692,0.365385,52,0,1,0,1,3457,621.301984,626,0
1,0.400576,0.282828,0.013468,148.5,1,12,225,1,3912,1889.666667,3355,0
1,0,0.003322,0.003322,602,1,67,8,1,4195,1428.267857,245,0
2,0.852219,0,0.008934,195.875,0,19,74,0.25,10297,8032,4452,0
1,0.261661,0.86747,0.02008,83,0,1,33,0.333333,362,170.833333,166,0
1,0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,1183,831.166667,795,0
2,0.193643,0.07619,0.030159,315,1,33,1604,1,1340,968.833333,598,0
1,0,0,0,0,0,1,0,1,3783,1512.45,3305,0
1,0,0.019129,0.00066,1516,1,74,119,1,1426,1239.5,553,0
1,0,0.289507,0.092288,791,1,1,0,1,589,309.833333,446,0
1,0.386853,0,0.030488,54.666667,0,24,2356,0.666667,23,23,21,0
1,0,0.029412,0.029412,34,1,7,0,1,10,10,6,0
1,0.633507,0.026103,0.005401,370.333333,1,26,274,1,5576,3005.583333,2396,0
1,0,0,0,9,0,1,0,1,4719,1386.728571,3540,0
1,0,0.012903,0.003226,310,1,2,0,1,205,205,205,0
1,0,0.001031,0.001031,970,1,8,2,1,22,22,22,0
1,0,0.035451,0.007386,677,1,23,57,1,575,443.5,41,0
1,0,0.019802,0.009901,101,1,7,247,1,188,66.533333,156,0
1,0,0,0.00069,1449,1,44,1,1,549,438.666667,1,0
2,1,0.00037,0.00037,2701,1,60,4,0.5,2122,1195.95,82,0
1,0,0.00738,0.00738,542,0,3,2,1,8137,2650.121429,229,0
1,0,0,0,199.833333,0,22,772,0.833333,4559,4533.469048,30,0
1,0.90256,1.97417,1.896679,180.666667,1,2,18,0.333333,41,41,41,0
1,0,0.016603,0.002554,783,1,5,578,1,1942,1329.333333,20,0
2,1,0.000405,0.000405,2469,0,49,32,0.5,4754,2608.116667,2686,0
1,0,0,0,0,0,1,0,1,5169,2330.033333,50,0
1,0.736768,0.809524,0.031746,94.5,1,19,1269,1,4717,1389.588095,3538,0
1,0.970951,0.000729,0.000182,2743.5,0,81,31,1,288,288,154,0
4,0.636849,0.020043,0.018605,385.561224,0,216,43901,0.29932,5448,1734.788095,532,0
1,0,0.4,0.057143,35,1,3,0,1,1380,320.350758,148,0
2,0.434625,0.48147,0.372189,1578.5,0,14,1514,0.75,297,122.366667,190,0
1,1,0.003537,0,565.5,1,68,14,0.5,321,272.5,6,0
1,0,0.003247,0.000812,1232,1,19,8,1,3474,1326.666667,2423,0
1,0,0.000417,0,2397,1,22,0,1,830,497.75,385,0
1,0,0.041276,0.003752,533,1,22,28,1,494,236.666667,48,0
1,0,0.004831,0,414,1,16,1,1,2437,946.633333,1225,0
2,0.573047,0.006892,0.002838,2466.5,1,53,6,0.5,1668,797.35,486,0
1,0.998509,0.006509,0.006509,1690,1,56,27,1,637,260.859524,255,0
1,0,0,0.011561,173,0,20,34,1,447,447,1,0
3,0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1972,787.483333,1301,0
1,0,0.007463,0,134,0,30,228,1,2448,743.683333,28,0
1,0.428284,0.013486,0.000159,2101,0,74,0,0.333333,757,382.583333,3,0
1,0,0.030612,0.059767,686,1,3,8,1,218,182,50,0
2,0.879031,0.088013,0.042749,238.6,0,3,0,0.5,309,194.916667,294,0
2,0.572208,0.041682,0.006798,1118,1,48,464,1,391,224.833333,184,0
1,0,0.302405,0,291,0,1,224,1,314,195.166667,314,0
1,0,0.007895,0.002632,380,1,20,0,1,162,154,151,0
1,0,0.003331,0.003331,8407,1,112,525,1,743,729,41,0
1,0,0.003096,0.003096,323,1,4,5,1,719,253.402381,26,0
1,0,0.005298,0.01298,3775,1,22,143,1,90,72,2,0
1,0.796398,0.148861,0,658.333333,0,2,0,0.333333,1261,892.333333,870,0
1,0.119503,0.25518,0.014177,458.5,1,3,634,0.5,191,39.271429,8,0
1,0,0.000832,0.000416,2404,1,129,13,1,1596,212.929582,73,0
1,0,0.02554,0,509,1,37,42,1,917,508.983333,231,0
1,0,0.113772,0.191617,167,1,6,735,1,169,169,169,0
1,0.613005,0.004539,0.001925,1817.75,1,59,156,0.375,3007,1348.433333,2802,0
1,0.346352,0.026777,0.016478,323.666667,0,3,92,1,63,63,62,0
1,0,0.000475,0.001424,2107,0,101,86,1,402,322.863095,75,0
1,0,0.095238,0.02381,42,1,17,124,1,5309,1975.286905,145,0
1,0,0.002293,0.00172,3489,1,55,2,1,142,141.5,142,0
