@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,0
1,2,0.431127,0.067804,0.00597,781.666667,1,12,805,1,2054,0
1,1,0,0.25,1,4,0,1,12,1,2244,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,7981,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,1,0,1.172727,0.136364,110,0,4,1,1,3140,0
1,1,0,0.234043,0.148936,47,0,1,0,1,3329,0
1,1,0,0.009615,0.009615,104,1,3,16,1,4157,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,0
1,1,0,0,0,17,0,1,0,1,116,0
1,1,0,0.008961,0.005376,558,1,3,0,1,2979,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,1
1,1,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,1
1,1,0,0.214286,0.183673,98,1,8,152,1,6828,1
1,1,0,0.134062,0.004965,1007,1,2,0,1,1693,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1
1,4,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,1
1,1,0.066344,0.301405,0.022989,391.5,0,6,160,1,1711,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,8076,1
1,1,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1419,1
1,1,0,0.044118,0,68,0,5,120,1,20827,1
1,4,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,15194,1
1,1,0,0.026477,0.026477,491,0,3,10,1,6521,1
2,4,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,2838,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,4,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,3284,1
1,1,0,0.0875,0.008333,240,0,3,241,1,1851,1
1,2,0,0,0,40.5,1,1,0,0.5,3933,1
1,7,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,1
1,3,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,5178,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,1,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1
1,1,0,0.025316,0.008439,237,1,4,1,1,6718,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,1
1,3,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,1
1,1,0.263777,0.236,0.3,125,1,1,1,1,2373,1
1,1,0,0.237316,0.243044,1222,0,5,8,1,4732,1
1,1,0,0.332362,0.195335,343,0,4,1,1,15300,1
1,3,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,8199,1
1,1,0.066057,0.325866,0.064155,491,0,6,0,1,3606,1
1,1,0,0,0,213,0,1,0,0.5,1487,1
1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1
1,1,0,0.026042,0.026042,576,0,4,1,1,17652,1
1,1,0.354037,0.164179,0.093284,89.333333,0,7,379,1,8066,1
1,1,0,0.023256,0.054264,129,0,3,3,1,1798,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,22348,1
1,3,0.896696,0.006054,0.058527,247.75,0,8,0,0.5,688,1
1,1,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1546,1
1,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2982,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,6168,1
1,15,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,1
1,2,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,1
1,1,0,0.000641,0.001281,6243,1,10,10,1,1530,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1
1,2,0.870229,0.131687,0.00823,81,1,8,482,1,125,1
1,3,0.513981,0.087368,0.04,190,0,3,11,1,2280,1
1,1,0,0.012876,0.005722,699,1,4,1,1,151,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,8841,1
1,1,0,0,0,135.333333,1,1,0,0.333333,41,1
1,1,0,0.003484,0.010453,287,1,2,0,1,2098,1
1,1,0,0.212121,0.272727,165,0,5,17,1,937,1
1,1,0,0.05102,0.088435,294,1,6,1,1,453,1
1,1,0,0.010204,0,588,1,5,55,1,2378,1
1,1,0,0.002646,0.001323,756,0,6,0,1,1197,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1
1,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,1
1,2,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,3,0.553883,0.037475,0.216963,101.4,0,8,153,1,2482,1
1,1,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,2708,1
1,1,0.787957,0.027607,0.013804,163,0,4,203,1,19285,1
1,1,0,0.052795,0.040373,322,0,9,1,1,794,1
1,1,0,0.181818,0,22,1,1,4,1,7984,1
1,1,0,0.059633,0.009174,218,1,5,15,1,2042,1
1,1,0,0.017094,0.25641,117,1,2,7,1,3121,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1844,1
1,1,0.721928,0.006048,0.007392,744,0,5,4,1,2363,1
1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1
1,3,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,2298,1
1,11,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1
1,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,7782,1
1,1,0,0.022766,0.013491,1186,0,3,0,1,1185,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1
1,6,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,1234,1
1,1,0,0,0,38,0,1,0,1,1669,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
1,1,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,1
1,1,0,0.006024,0.004016,498,1,4,35,1,375,1
1,12,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,14767,1
1,4,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1
1,1,0,0.008489,0.008489,589,1,5,1,1,1052,1
1,1,0,1.084337,0.301205,83,1,4,5,1,3515,1
1,1,0,0.016667,0.008333,120,0,4,38,1,3321,1
1,2,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,2534,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1
1,1,0,0.152941,0.003922,255,1,8,8,1,6911,1
1,2,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1
1,1,0,0.012048,0.008032,249,0,5,13,1,20337,1
1,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,5474,1
1,1,1,0.009836,0,101.666667,1,2,39,0.333333,211,1
1,1,0,0.028169,0.007042,142,1,2,36,1,3210,1
1,1,0,0.247706,0.027523,109,1,3,214,1,7892,1
1,2,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,4438,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,1
1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,1
1,4,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1
1,1,0.873479,0.028083,0.001221,273,0,4,60,0.666667,762,1
1,1,0,0,0,96,1,1,0,1,2725,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,1,0,0.029412,0.009804,612,1,3,81,1,2310,1
1,1,0,0.001418,0.002837,705,0,4,2,1,206,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1
1,1,0,0.131073,0.101412,3540,0,8,0,1,1011,1
1,2,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1
1,4,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,19965,1
1,28,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1339,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,1
1,1,0,0,0,94.666667,0,1,0,0.333333,744,1
1,1,0,0,0,44.6,0,1,0,0.2,2772,1
1,1,0,0.02139,0.02139,187,1,7,22,1,4443,1
1,2,0.876005,0.05848,0.02859,256.5,0,6,519,1,5165,1
1,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,0,0.06338,0.06338,142,1,6,145,1,51,1
1,2,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,1
1,1,0,0.22695,0.340426,141,0,2,16,1,721,1
1,5,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,921,1
1,1,0,0,0,101,1,1,0,0.5,247,1
1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1
1,1,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,935,1
1,1,0,0.08547,0.11396,351,0,3,83,1,720,1
1,8,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,2,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,6767,1
2,4,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1
1,1,0,0.106977,0.139535,215,0,5,21,1,3410,1
1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1
1,1,0,0.036474,0.106383,329,1,4,2,1,3151,1
1,1,0,0,0,131,0,1,0,1,3147,1
1,1,0,0.009132,0.004566,219,0,3,95,1,3209,1
1,3,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,1
1,1,1,0.144068,0.09322,29.5,0,3,6,0.75,1693,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,1
1,1,0,0.074162,0.039206,2117,1,17,0,1,3967,1
1,1,0,0.05914,0.215054,186,1,2,56,1,2950,1
1,1,0,0.014742,0.004914,407,1,4,0,1,3247,1
1,1,0,0.013605,0.036281,441,0,4,2,1,230,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,1018,1
1,1,0,0.010753,0.005376,186,1,3,9,1,2064,1
1,1,0,0.052209,0.024096,249,1,5,108,1,2226,1
1,1,0,0.007576,0.010101,396,0,3,0,1,846,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,29,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1947,1
1,1,0.492614,0.014827,0.008237,151.75,0,2,2,1,1860,1
1,1,0,0.03043,0.009444,953,1,8,0,1,2757,1
1,2,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,509,1
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,644,1
1,2,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,5568,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,4956,1
1,2,0.337044,0.186739,0.018945,246.333333,1,6,121,1,1050,1
1,1,0,0,0,50,1,1,0,0.5,494,1
1,3,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,2109,1
1,2,0.572216,0.030225,0.01943,386,0,11,169,0.833333,1031,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2603,1
2,2,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1826,1
1,1,0,0.015625,0.015625,32,0,4,53,1,608,1
1,1,0,0.846154,2.102564,39,0,2,0,1,3642,1
2,3,0.731598,0.022544,0.004831,207,1,7,290,1,4384,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1804,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,1
1,3,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,8091,1
1,1,0,0,0,74,1,1,0,1,3883,1
1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,1
1,1,0.729847,0.006964,0.006964,478.666667,1,5,178,1,3342,1
1,1,0,0.00713,0.003565,561,1,2,0,1,497,1
1,1,0,0.030928,0.005155,194,0,1,0,1,1891,1
1,1,0,0.001874,0,1067,1,5,22,1,2920,1
1,1,0,0.033333,0,60,0,4,19,1,1803,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,1
2,7,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,4733,1
1,1,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1410,1
1,1,0,0.167722,0.022152,316,1,4,75,1,3827,1
1,1,0,0,0,182,0,1,0,0.5,919,1
1,1,0,0,0,175,0,1,0,1,6501,1
1,7,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,1
1,3,0.314374,0.220561,0.108411,107,1,3,257,1,5697,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,20642,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1925,1
1,1,0,0.013216,0.004405,681,1,3,8,1,236,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,3182,1
1,1,0.997503,0.062374,0.006036,248.5,1,5,25,1,6784,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2606,1
1,1,0,0,0,37,1,1,0,1,2324,1
1,1,0,0.284722,0.076389,144,0,2,5,1,259,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,1
1,1,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,1
1,1,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,1219,1
1,1,0,0.023256,0.001368,731,1,4,0,1,3153,1
1,1,0,0.340136,0.442177,147,0,2,0,1,2649,1
1,2,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,8914,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,1
1,1,0,0.153846,0.005917,338,0,4,21,1,3240,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,15354,1
2,3,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,1,0,0.329268,0.634146,82,0,2,1,1,17294,1
1,3,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,1
1,1,0,0.019011,0.005703,526,0,12,27,1,1587,1
1,2,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1
1,1,0,0,0,162.5,0,1,0,0.5,1255,1
1,1,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1
1,2,0.25593,0.126761,0.091549,213,0,6,2,1,933,1
1,1,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,5618,1
1,2,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,3109,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1
1,3,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,1
1,4,0.828251,0.020525,0.009522,945.2,1,11,144,1,1072,1
1,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,836,1
1,3,0.85151,0.047101,0.016304,276,0,4,62,0.75,16122,1
1,2,0.62181,0.224362,0.353704,217.181818,0,13,403,0.636364,788,1
1,1,0,0.101351,0.695946,74,1,4,42,1,2697,1
1,1,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,1
1,2,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,1
1,1,0.852405,0.040359,0,223,1,8,138,1,161,1
1,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,1
1,1,0,0.325581,0.054264,129,1,2,38,1,22,1
1,2,0.514851,0.19962,0.323828,789,0,2,183,1,12310,1
1,4,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,1
1,1,0,0.00365,0.009124,548,0,4,0,1,2831,1
1,1,0,0,0,60.727273,0,1,0,0.090909,1018,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,1363,1
1,1,0,0.08,0,50,0,1,6,1,2240,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,1
1,3,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,1
1,1,0,0,0,19,0,1,0,1,2101,1
1,2,0,0,0,15,1,1,0,0.5,1455,1
1,1,0,0,0,26,1,1,0,1,1158,1
1,1,0,0.020725,0,386,1,2,0,1,250,1
1,1,0,0,0,87,0,1,0,1,2908,1
1,1,0,1.325681,1.341463,697,0,9,15,1,22304,1
1,6,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,1932,1
1,1,0,0.009132,0,219,0,9,20,1,1061,1
1,1,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,14980,1
1,3,0.635985,0.028951,0.008346,639,1,4,287,1,426,1
1,1,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1738,1
1,1,0.940933,0.136986,0.139269,219,0,9,143,1,3177,1
1,1,0,0.067114,0.010067,298,1,4,49,1,649,1
1,2,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1987,1
1,1,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,1
1,2,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,9824,1
1,1,0,0.015873,0.015873,63,0,6,0,1,5254,1
1,1,0,0.034153,0.015027,732,0,13,2,1,3600,1
1,5,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,1
2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,3137,1
1,1,0.829607,0.155102,0.016327,122.5,1,2,4,1,717,1
1,5,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,18699,1
1,1,0,0,0,163,0,1,0,0.25,433,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,1
1,4,0,0,0,42.247619,1,1,0,0.009524,529,1
1,3,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,1
1,1,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1
1,1,0,0.083519,0.063474,898,1,5,36,1,326,1
1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1
1,2,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,1303,1
1,1,0,0.003165,0.003165,316,0,5,35,1,20421,1
1,1,0.570035,0.069444,0.028736,522,0,10,167,1,7537,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1
1,5,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,1
1,3,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,20778,1
1,2,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,1038,1
1,1,0,0.297101,0.326087,138,0,3,14,1,219,1
1,1,0,0.167431,0.245413,436,0,1,3,1,3782,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,1
1,1,0,0.35533,0.243655,197,1,10,0,1,5604,1
1,2,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1
1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1
1,1,0,2.018676,2.016978,589,0,9,0,1,859,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1
1,1,0,0,0,27,1,1,0,1,3738,1
1,8,0.871912,0.0224,0.017036,475.45,0,6,946,0.9,2186,1
1,1,0,0,0,141,1,1,0,1,255,1
1,1,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,1
1,1,0,0.013716,0,802,1,10,1,1,5379,1
1,1,0,0.061433,0.020478,293,0,4,8,1,3621,1
1,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,1
1,2,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,2831,1
1,3,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,1
1,2,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,898,1
1,2,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1
1,1,0,0,0,43.25,0,1,0,0.25,994,1
1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,1
1,5,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,1
1,1,0,0,0,24.333333,0,1,0,0.333333,1905,1
1,1,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1
1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,1
1,1,0,0.2,0.2,20,1,6,13,1,1061,1
1,1,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,2159,1
1,2,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,15702,1
1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1
1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
1,1,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,1,0.619559,0.315545,0.206497,143.666667,1,7,135,1,4756,1
1,1,0,0.013621,0.003405,881,1,5,37,1,255,1
1,8,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,20517,1
1,3,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,836,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,7789,1
1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1
1,1,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,1
1,1,0,0.241379,0.068966,232,0,9,7,1,10006,1
1,1,0,0,0,255,0,1,0,1,1240,1
1,1,0.960119,0.469565,0.347826,57.5,0,3,335,1,3848,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,1,0,0.009091,0.009091,220,1,3,10,1,2501,1
1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1
3,5,0.901102,0.067384,0.041577,199.285714,1,18,336,1,4772,1
1,2,0,0,0,22.333333,0,1,0,0.333333,2208,1
1,2,0.191206,0.027607,0.029525,652,0,9,191,1,1287,1
1,7,0.660474,0.019944,0.001501,466.3,0,20,919,1,7871,1
1,2,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1
1,2,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,1
1,1,0,0.001059,0.001059,1889,0,8,0,1,2060,1
2,3,0.766394,0.180349,0.052359,171.888889,1,3,54,0.666667,350,1
1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1
1,9,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1
1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1
1,1,0,0.19802,0.009901,101,1,5,110,1,2768,1
1,1,0,0.026316,0.002632,380,0,4,0,1,4333,1
1,4,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,2644,1
1,2,0.33729,0.016712,0.001943,1286.5,1,9,14,1,1800,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,1
1,1,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,1231,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,2,0,0,0,87.333333,1,1,0,0.333333,713,1
1,1,0,0,0,95,0,1,0,1,967,1
1,2,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,1,0,0.904762,0.571429,84,1,1,2,1,410,1
1,1,0,0.002663,0.002663,250.333333,0,9,0,1,1697,1
1,1,0,0.005367,0.003578,559,0,5,3,1,4077,1
1,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1
1,1,0.887568,0.015534,0.010194,294.285714,0,6,500,1,2156,1
1,4,0.738538,0.047793,0.019065,425.444444,0,11,166,1,5111,1
2,9,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,3500,1
1,1,0,0.044586,0.025478,157,1,4,32,1,612,1
1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,4,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,5123,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,1
1,1,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1
1,1,0,0.002439,0.002439,410,1,5,2,1,3544,1
1,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,1
1,2,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,1
1,1,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1
1,1,0,0.737564,0.186964,583,0,7,70,1,975,1
1,1,0,0.12294,0.115336,789,0,5,16,1,1084,1
1,10,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1
1,1,0,0.112676,0.577465,71,0,6,228,1,7961,1
1,1,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,5,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,6980,1
1,1,0,0.387097,0.010753,93,0,2,61,1,3737,1
1,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,1
1,1,0.998001,0.166667,0.019608,51,0,8,113,1,5489,1
1,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,4662,1
1,1,0,0.254902,0.130719,153,0,2,0,1,2343,1
