@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.906475,0.036099,0.02532,398.9,1,7,331,0.7,226,226,212,0
1,0,0.009875,0,1924,1,30,78,1,1123,473.683333,765,0
1,0,0.001259,0.002519,1588,0,25,2,1,471,273.666667,153,0
2,0.386853,0.04918,0.02459,40.666667,0,2,632,0.5,7528,5366.666667,184,0
1,0.441552,0.032955,0.001136,293.333333,1,57,24,0.666667,5,5,5,0
1,0.810487,0.05042,0.033613,89.25,1,34,2405,1,1045,658.333333,314,0
1,0,0.005047,0.00087,5746,1,80,12,1,2092,1198.666667,1930,0
1,0,0.003373,0.001686,593,0,6,0,1,776,753.5,46,0
1,0.810876,0.011959,0.006331,947.666667,0,4,31,1,446,344.5,199,0
1,0,0.003795,0.003795,527,1,52,44,1,5473,2828.916667,53,0
1,0,0,0,146.414634,0,1,0,0.02439,68,68,68,0
1,0,0,0,0,1,4,1,1,2107,898.4,373,0
1,0,0.00295,0.00295,339,0,2,0,1,320,197.5,320,0
1,0,0.017241,0,116,1,18,1104,1,2306,1358,56,0
1,0.308149,0.052975,0.065312,689,0,15,30,0.5,194,194,123,0
1,0,0.461078,0.598802,167,0,11,0,1,2666,555.309307,2657,0
1,0.253878,0.022863,0.023857,503,1,24,106,1,4582,1487.333333,239,0
1,0,0.00498,0.000664,3012,1,54,21,1,934,734.166667,617,0
1,0,0.020243,0.002024,494,1,22,23,1,63,12.007143,42,0
1,0,0.006844,0.001521,2630,0,5,26,1,4319,1443.65,3514,0
1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,0.567787,0.12483,0.012212,184.25,0,1,0,0.25,241,162.858333,156,0
1,0.468996,0.045872,0,218,1,37,166,1,878,450.333333,853,0
1,0,1.577086,0,707,0,1,0,1,6943,2879.087698,30,0
1,0,0,0,69.333333,1,1,0,0.333333,367,261.042857,60,0
1,0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,29,29,0
1,0,0,0,193.25,0,26,477,1,9842,9816.469048,183,0
1,0,0.067797,0.067797,59,1,14,34,1,10754,992.142424,259,0
1,0,0.018949,0.015504,1161,1,49,52,1,3358,1402.95,383,0
1,0.865282,0.036468,0.019194,781.5,1,32,16,0.5,2626,847.82381,201,0
1,0,0.03139,0.004484,223,0,1,0,1,1720,956.416667,1301,0
1,0,0,0,31,0,2,0,1,4931,804.684207,924,0
1,0.726321,0.030144,0.030799,381.5,1,39,221,1,40,40,16,0
1,0,0.005556,0.005556,180,1,1,22,1,1533,1446,579,0
2,0.881701,0.0125,0.00625,251.428571,1,50,3252,0.785714,1112,575.083333,256,0
1,0,0,0,115,0,11,1819,0.714286,4300,4274.469048,298,0
1,0,0,0,0,0,1,0,1,56,56,56,0
1,0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,76,76,0
1,0,0,0.004505,444,1,1,0,1,958,958,437,0
1,0.819448,0.019553,0.002793,238.666667,0,33,515,0.666667,4731,1272.342857,4105,0
1,0,0.08658,0.030303,231,1,10,104,1,214,211.5,1,0
1,1,0.000417,0.000209,4796,0,112,4,0.5,4372,2115.166667,1755,0
1,1,0.002421,0,413,1,5,42,0.5,232,139.166667,211,0
1,0,0,0,113.5,0,1,0,0.5,8,8,8,0
1,0,0.014925,0.027861,1005,1,27,1,1,1353,527.114286,326,0
1,0,0.008363,0.005877,4424,1,147,196,1,910,730.833333,102,0
1,0,0.000997,0.001495,2007,1,13,8,1,4148,1392.337302,1300,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0.434783,0,46,0,4,350,1,20,18,4,0
1,0,0,0,0,0,1,0,1,1535,426.271104,1505,0
1,0.811278,0.003317,0.003317,603,1,6,228,1,994,586.833333,413,0
1,0,0.043269,0.019231,208,1,1,151,1,1595,858.25,118,0
1,1,0.001596,0.003512,3132,1,62,0,0.5,288,256,202,0
1,0.615856,0.030704,0.015252,1245.75,1,18,462,1,2721,1215.216667,1834,0
1,0,0,0.012195,246,1,5,920,1,111,111,111,0
1,1,0.00243,0.000405,2469,1,70,8,0.5,562,374.166667,167,0
1,0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,20,20,12,0
1,0,0,0,0,0,1,0,1,989,988,752,0
1,0,0.010491,0.001781,5052,1,93,222,1,3593,1338.796429,431,0
1,0,0.002918,0.001251,2399,1,22,1,1,831,497.833333,386,0
1,0,0.002436,0.001218,821,1,35,41,1,203,148.333333,146,0
1,0,0.002436,0.000305,3284,1,51,25,1,257,221,39,0
1,0,0,0.001869,535,1,41,80,1,1195,901.833333,794,0
1,0,0.000202,0.000202,4939,0,38,40,1,4325,1431.2,3520,0
1,0,0.019802,0,606,1,4,20,1,205,173.5,205,0
1,0.899744,0.004915,0.005461,915.5,1,36,11,1,4223,1358.183333,3725,0
1,0,0.01995,0.009975,401,1,5,284,1,254,254,85,0
1,0.721928,0.010014,0.004292,349.5,0,27,742,1,356,308.75,17,0
1,0,0.000414,0.001655,2417,1,80,477,1,3925,988.702953,102,0
1,0,1.034456,1.050536,1306,0,2,0,1,441,239.166667,281,0
1,0,0.002934,0.000326,3067,1,17,20,1,301,164.333333,293,0
1,0,0,0,176,0,4,665,1,6905,6879.469048,50,0
1,0.426229,0.040094,0.014151,212,0,8,57,1,1094,771.5,323,0
1,0,0.037946,0.033482,448,1,30,5,1,1526,1010.333333,373,0
1,0.930342,0.026079,0.006295,278,0,4,84,0.75,70,70,56,0
1,0,0.00304,0,329,1,2,76,1,309,200.666667,305,0
1,0,0,0,71,1,1,0,1,2139,1307.166667,650,0
1,0,0.043636,0.014545,275,1,1,13,1,1150,539.533333,95,0
2,1,0.901639,0.311475,61,0,15,262,0.5,6755,4593.666667,186,0
1,0.859612,0.018459,0.014446,498.4,0,13,167,1,6153,3997.083333,776,0
1,1,0.001304,0,2300,1,61,8,0.5,772,345.811905,125,0
1,0,0.1,0.1,30,0,10,144,1,3973,1645.245238,1190,0
1,0,0.001938,0,1548,1,76,3,1,4647,1973.135714,1484,0
1,0,0.051948,0.008658,231,1,31,133,1,106,106,99,0
1,0,0,0,9,0,1,0,1,424,327,252,0
1,0,0.011719,0.011719,256,1,6,452,1,10820,874.375624,3,0
1,0,0,0,13,0,3,152,1,8419,8393.469048,384,0
1,0.749088,0.025016,0.034233,379.75,1,43,883,1,739,308.683333,648,0
1,0.506992,0.036209,0.011182,939,1,13,3,1,99,96,99,0
1,0.372126,0.06408,0.073433,721.75,1,70,34,0.75,678,174.634524,216,0
1,0,1.207317,1.189024,328,0,2,0,1,366,366,366,0
1,0.782691,0.001435,0.001406,2438.642857,1,10,6146,0.071429,173,117.833333,138,0
1,0,0.000734,0.000734,1363,1,50,1,1,1770,1229.333333,1622,0
1,0,0,0,0,0,5,1351,1,1291,880.666667,1064,0
1,1,0.008032,0.024096,249,1,35,12,0.5,1561,705.326191,1015,0
1,0,0.201149,0.189655,174,1,4,12,1,128,128,5,0
2,1,0.004274,0.008547,702,1,13,2,0.5,7764,3562.833333,2520,0
2,1,0.004556,0.001139,878,1,29,3,0.333333,6411,2808.183333,515,0
1,1,0.001536,0.001536,651,1,20,66,0.5,229,89.75,10,0
1,0,0.024256,0,907,1,5,77,1,116,78.5,116,0
1,0,0.006734,0,891,1,18,76,1,3616,1130.211905,802,0
1,0,0.000378,0.001133,2648,1,116,2,1,97,81.5,56,0
1,0,0.002285,0.001523,1313,1,31,0,1,3295,1162.22381,185,0
1,0,0.000425,0.000425,2354,1,37,144,1,73,73,7,0
1,0.811278,0.004295,0.001074,1862.5,1,33,434,1,4809,1305.49881,4182,0
1,0.849285,0.069853,0.043067,173.090909,0,4,16,0.636364,258,178.333333,204,0
1,0,0.005959,0.009535,839,1,11,19,1,285,207.5,2,0
1,0,0.00549,0,1275,1,38,22,1,5307,2315.366667,2795,0
1,0.420815,0.020087,0.028225,1155,0,99,641,0.8,258,168.166667,7,0
1,0.718425,0.028725,0.000598,557,1,9,1177,1,114,111,114,0
1,0,0.013245,0.013245,151,1,3,0,1,2063,801.05,2060,0
1,0,0.012195,0.006098,164,1,23,351,1,248,92.733333,41,0
1,1,0.026165,0.008994,1223,1,20,2,0.5,595,417.833333,446,0
1,0.262311,0.405594,0.223776,71.5,0,3,637,1,131,97.5,108,0
1,0,0.005263,0.021053,760,1,42,28,1,6652,2845.116667,2972,0
1,0,0.016639,0.014975,601,1,20,46,1,7,7,1,0
1,0,0,0,0,0,1,0,1,340,214.5,188,0
1,0,0,0.001456,687,0,4,2,1,115,115,115,0
1,1,0.001145,0,4367,1,41,147,0.333333,1149,442.016667,3,0
1,0,0.003328,0.003328,3906,0,94,266,1,1577,269.941414,1128,0
1,0,0.018018,0,777,1,4,23,1,227,227,195,0
1,0,0.002382,0.001058,3779,0,43,0,1,4231,1061.391817,2749,0
1,0.706908,0.027187,0.015366,423,1,3,40,0.5,6099,2782.133333,2726,0
1,0,0.016575,0.003315,905,0,6,9,1,552,402,548,0
1,0.730138,0.015666,0.104439,191.5,1,29,1593,0.75,178,174,152,0
1,0,0,0.014599,137,0,2,0,1,1450,782.6,682,0
1,0,0,0,15,0,6,394,0.5,388,362.469048,252,0
1,0,0.011915,0.000851,1175,1,48,50,1,98,98,4,0
2,0.598347,0.022661,0.017544,684,1,41,43,1,46,46,43,0
1,0.082647,0.042573,0.034772,2008.333333,0,18,2356,0.833333,389,341.75,8,0
1,0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,20167,4389.066667,167,0
1,0,0.002863,0.000954,1048,1,32,23,1,1333,399.823809,286,0
1,0.790318,0.025913,0.029446,212.25,0,5,64,0.5,265,265,29,0
1,0.46507,0.180952,0.011905,210,1,19,581,1,284,284,26,0
1,0.833289,0.001812,0.001977,3035,1,63,84,0.5,230,119.333333,209,0
1,0.704537,0.074856,0.042226,260.5,1,6,252,0.5,5210,1993.263095,1716,0
1,0,0.001919,0.001919,521,1,26,226,1,1,1,1,0
1,0.251657,0.047301,0.015025,599,1,4,21,1,137,137,105,0
1,1,0.287234,0.946809,23.5,0,4,0,0.25,19599,3947.33373,779,0
1,0.729847,0.037618,0.014629,319,1,22,504,1,3623,1844.666667,173,0
1,0,0.006579,0.004699,1064,1,28,2,1,5558,1832.748771,4041,0
1,0,0.002436,0.002436,821,0,1,0,1,5134,3193.666667,1595,0
1,0,0.027397,0,584,1,2,3,1,455,319.5,436,0
2,0.96023,0,0.042735,39,1,20,63,0.666667,165,165,43,0
1,0,0.007564,0.00965,3834,1,4,2,1,12,10.5,5,0
1,0,0.013966,0.027933,358,0,41,87,1,404,211.9,1,0
1,0.761436,0.008046,0.002586,1160,1,5,39,0.666667,1949,891.8,1946,0
1,0.960964,0.000568,0.000568,2201.25,1,90,494,1,855,510.133333,458,0
2,0.989116,0.001445,0.000181,5536.333333,1,68,3,0.333333,6122,2798.633333,3855,0
1,0,0.002766,0.001383,723,1,39,44,1,6346,2447.030952,1987,0
2,0.881291,0.017128,0.009223,379.5,1,49,1112,1,3448,1429.116667,192,0
1,0,0.223077,0,260,1,29,40,1,595,477,70,0
1,0,0,0,33,0,14,5,1,1052,1026.469048,18,0
1,0,0.008929,0.008929,112,1,12,8,1,74,31.666667,35,0
1,0.573787,0.037322,0.014703,631.571429,1,82,650,0.714286,92,92,7,0
1,0,0.045455,0.045455,132,0,3,202,1,4725,2326.516667,438,0
2,1,0.000427,0.000427,4680,1,42,4,0.25,555,504.5,426,0
1,0.303375,0.093985,0.045113,133,0,2,2,0.5,157,157,55,0
1,0,1,1,0,0,3,1197,0.4,9353,7172.833333,827,0
2,0.799633,0.019464,0.001469,680.75,1,93,2024,1,663,663,86,0
1,0,0.011236,0.011236,89,1,10,0,1,1202,159.466378,404,0
1,0,0.038462,0,26,1,6,96,1,23,23,23,0
1,0,0.001555,0.001555,1286,1,29,510,1,696,696,25,0
1,0,0.009524,0.009524,525,1,9,0,1,1751,1134.666667,1177,0
1,0,0.042169,0.018072,166,1,56,0,1,916,763.666667,557,0
1,0.287425,0.114249,0.003851,519.333333,0,2,128,1,687,416.488889,143,0
1,0,0.036697,0.011468,436,1,5,10,1,565,339.166667,481,0
1,0,0.011077,0.011077,2618,1,46,36,1,917,397.333333,805,0
1,0,0.003064,0.002298,2611,1,28,12,1,877,407.35,782,0
1,0,0.001142,0.001142,876,1,29,335,1,364,120.238492,65,0
1,0.312331,0.020923,0.022154,406.25,0,23,151,1,98,63.166667,62,0
2,0.868581,0.096569,0.016518,112.428571,1,6,213,0.571429,147,127.833333,68,0
1,0,0.018182,0.010909,275,0,6,76,1,1444,1090.333333,34,0
1,0,0.00316,0.00158,633,0,21,5,1,543,543,474,0
1,0,0.001332,0.001332,751,1,32,14,1,4239,1345.25,3739,0
1,0,0.011494,0.003831,261,1,11,7,1,175,175,4,0
1,0,0.005405,0.005405,185,1,3,0,1,338,279.166667,338,0
1,0,0.014706,0.016043,748,1,88,8,1,5112,2125.717857,14,0
1,0.597209,0.082398,0.042092,980,1,11,35,1,609,339.5,524,0
1,0,0,0,71,0,2,161,1,1911,1885.469048,196,0
1,0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,1038,1036,801,0
1,0.819875,0.005219,0.004817,830.333333,1,7,1200,1,353,154.483333,350,0
2,0,0,0,0,1,5,3508,0.5,698,514.5,21,0
1,0,0.001346,0.000807,3716,1,2,0,1,1698,931.333333,1232,0
1,0,0.00612,0.00612,817,0,25,1,1,2242,1753.25,700,0
1,0,0.183673,0.183673,49,1,3,223,1,2815,781.916667,127,0
1,0,0.004082,0.004082,245,0,4,3,1,10026,5520.15,902,0
1,0,0.000541,0.000541,1849,1,43,0,1,1902,1380.5,92,0
2,0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,3665,1881,2143,0
1,0.94566,0.011628,0.011628,473,0,51,152,1,9280,3309.471429,5114,0
1,0.918296,0.006593,0.006593,227.5,1,47,203,1,1305,587.5,21,0
1,0,0.026936,0.007576,1188,1,26,105,1,789,465.75,764,0
1,0,0,0.000597,5029,0,110,4,1,6741,2417.686111,2230,0
1,0,1.745342,0,161,0,1,0,1,1239,740.583333,477,0
1,0.875176,0.010279,0.007436,2286.25,1,121,11,0.75,2583,1352.883333,661,0
1,0,0.005479,0.013425,3650,1,46,282,1,1153,831,471,0
1,0.779477,0.010733,0.008457,473,1,72,2881,0.846154,2097,2069,182,0
1,0,0.006531,0.000816,1225,0,32,93,1,344,309,2,0
1,0,0,0.00058,1725,0,3,0,1,8099,5920.166667,1561,0
1,0.667942,0.009379,0.007816,853,1,8,6,0.666667,869,535.583333,241,0
1,0,0.004662,0.004662,1287,1,30,107,1,981,888,1,0
1,0,0,0,0,0,1,0,1,84,84,84,0
1,0,0.001862,0.000621,1611,1,48,139,1,10704,3287.227381,6222,0
1,0,0.000678,0.006784,1474,0,18,2,1,8,8,7,0
1,0,0.0077,0,1039,1,21,11,1,130,123.5,88,0
1,0,0.020408,0.003401,294,1,49,155,1,3093,1443.466667,992,0
1,0,0.00079,0.000527,3796,1,80,13,1,1559,515.326191,360,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,514,397.166667,9,0
1,0,0.035415,0.02962,1553,1,39,15,1,5093,1279.504365,45,0
1,0,0.045455,0.022727,44,0,3,540,1,578,504.333333,53,0
2,1,0.001914,0,1567,0,35,6,0.5,1781,775.416667,894,0
2,0,0,0,22,0,1,0,0.5,1457,742.916667,88,0
1,0.682291,0.127834,0.093041,255.8,1,10,73,0.2,1209,897.666667,815,0
1,0,0.070113,0.063031,1412,0,17,35,1,3062,1035.952381,593,0
1,0,0.012658,0.006329,158,1,5,0,1,3279,1421.233333,796,0
1,0,0.021133,0,1183,1,72,379,1,2499,1368,308,0
1,0,0,0,8,0,1,0,1,244,240.5,244,0
1,0,0.025744,0.021722,1243,1,2,0,1,2026,1498.5,1268,0
10,0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,2474,1956.666667,987,0
7,0.896445,0.006919,0.003337,1852.727273,0,186,1898,0.727273,582,252.210318,135,0
1,1,0.000477,0.003574,8393,1,99,14,0.5,2431,2431,730,0
1,0.15935,0.051969,0.015748,317.5,0,50,74,1,278,237.5,24,0
1,0.51946,0.015224,0.008814,312,1,16,896,0.75,321,321,98,0
1,0,0,0,0,0,1,0,1,794,644.333333,356,0
1,0,0.005011,0,3592,0,69,2,1,148,105.833333,3,0
1,0.773191,0.063345,0.018581,394.666667,1,51,285,1,763,279.633333,446,0
1,0,0.001027,0.001541,1947,0,50,91,1,253,251,82,0
1,1,0.00112,0.00112,893,1,47,10,0.5,2746,1181.633333,2551,0
2,1,0.027523,0.009174,436,1,23,2,0.5,4939,2662.7,964,0
2,0.787127,0.010235,0.010235,830.5,1,30,42,0.5,10990,6351.4,1548,0
1,0,0.032389,0.008097,247,1,8,5,1,74,74,74,0
1,0,0,0,33,1,1,0,1,2845,876.300794,1240,0
2,0.713114,0.040529,0.040529,567.5,1,5,90,0.5,2066,2061.5,288,0
1,0,0.194805,0.285714,77,1,6,0,1,5012,831.869167,994,0
1,0,0,0,327.4,0,29,344,0.8,2760,2734.469048,367,0
1,0,0.059464,0.053601,1194,1,12,0,1,615,242.333333,557,0
2,0.903721,0.00143,0.002824,3895.428571,1,155,33,0.571429,1351,650.583333,293,0
1,0,0.001246,0.001246,1605,1,14,10,1,4318,2204.666667,2496,0
1,0,0.023232,0.045455,990,1,17,568,1,817,649.5,299,0
1,0.650022,0.080645,0,186,1,68,335,1,103,60,34,0
1,0,0.004243,0.002829,2121,1,43,1,1,165,104.733333,112,0
1,0.798545,0.183585,0.036717,92.6,1,18,2311,1,4731,685.362302,314,0
4,0.832249,0.002299,0.003736,2609.5,1,120,11,0.75,2108,737.109524,493,0
1,0,0.000765,0.000765,1307,1,27,50,1,5,5,1,0
1,0,0,0,16,0,1,0,1,172,101.666667,170,0
1,0.654248,0.0503,0.049838,1083.5,1,31,106,0.5,882,412.916667,115,0
1,0,0.012346,0.012346,81,0,1,0,1,538,258.833333,395,0
1,0.824499,0.22231,0.087816,126.4,0,2,297,0.2,927,654.333333,563,0
1,0,0.002265,0.002265,883,1,7,187,1,2450,711.264286,2163,0
6,0.904942,0.000698,0.001348,2102.233333,1,164,0,0.2,2191,1596,1292,0
1,0.428037,0.438889,0.405556,36,0,23,784,0.8,170,142.166667,35,0
2,0.757878,0.014846,0.004157,842,1,25,32,1,888,656.333333,285,0
1,0.634038,0.013768,0.016667,276,1,5,112,0.4,1514,796.5,1397,0
1,1,0.002997,0.00025,4004,1,82,2,0.5,3009,1800.621825,1718,0
1,1,0,0.007143,140,1,15,0,0.5,460,342.7,313,0
1,0,0.15812,0.162393,234,0,22,110,1,2954,725.224206,363,0
1,0,0.002558,0.002558,5864,1,75,4,1,892,716,100,0
1,0,0.013158,0,76,0,20,24,1,1046,902.5,941,0
1,0.69947,0.352273,0.168182,110,0,1,78,0.75,2117,1424.083333,338,0
1,1,0.001292,0.001292,2322,1,41,2,0.5,511,375.75,359,0
2,0.704577,0.0047,0.004904,2447,1,115,66,1,2911,1571.25,166,0
1,0,0.006211,0,322,1,12,7,1,4206,1344.833333,3717,0
1,0,0,0,277,0,1,0,1,777,253.4,748,0
1,0,0,0,199,0,7,665,1,6947,6921.469048,92,0
1,0.979869,0.008929,0.000812,616,1,30,4,1,733,529,315,0
1,0,0.00119,0.00119,840,1,34,0,1,2357,1382,41,0
1,0,0.000841,0.000841,1189,1,69,135,1,42,32.75,1,0
1,0,0.000685,0.000343,2919,1,32,85,1,926,804,7,0
1,0,0,0,14.333333,0,1,0,0.166667,425,425,424,0
2,1,0.4,0.033333,30,1,2,2,0.5,2912,897.407143,46,0
1,0.791858,0.008563,0.011418,1051,1,26,2,1,3088,1131.066667,127,0
1,0.502397,0.018172,0.006231,642,1,14,0,0.333333,638,442.166667,580,0
1,0,0.006506,0.001859,1076,1,14,9,1,3620,1988.833333,3224,0
1,0,0.017007,0.006803,294,1,14,682,1,38,38,2,0
2,1,0.000532,0.000532,1878,1,52,256,0.5,15,15,12,0
1,0,0.002519,0.002519,397,1,10,2,1,304,234.5,14,0
1,0,0.014151,0,848,0,51,14,1,1201,1198.5,17,0
1,0.215426,0.423792,0.401487,67.25,0,1,2,0.5,1787,1135.583333,226,0
1,0,0.002762,0.002762,362,1,18,14,1,2,2,2,0
1,1,0.956811,0.478405,33.444444,1,4,0,0.111111,19599,3947.33373,779,0
1,0.216397,0.031868,0,455,1,15,40,1,68,47.97619,14,0
1,0,0,0.000273,3666,0,4,3,1,861,497.5,861,0
1,0,0,0,0,0,1,0,1,2257,1083.85,78,0
1,0,0.015653,0.013469,2747,1,10,473,1,211,167,211,0
1,0,0.014706,0.014706,204,1,7,98,1,1315,567.462662,60,0
1,0,0.010058,0.001947,1541,0,10,13,1,222,222,146,0
1,0,0.001921,0.000961,1041,1,49,9,1,911,602.375,8,0
2,1,0.045455,0.045455,22,0,2,394,0.5,2974,973.586508,364,0
2,0.356405,0.03742,0.028311,1015.5,1,51,249,1,3399,1426.716667,2551,0
2,0.309543,0.002317,0.011583,647.5,0,70,967,1,1816,989.316667,88,0
2,1,0.019002,0.004751,421,0,2,0,0.5,3384,2180.083333,1722,0
1,0,0.015748,0.015748,127,0,3,0,1,657,457,40,0
1,0.522559,0.016848,0.018954,1424.5,0,32,227,1,423,423,2,0
1,0.692419,0.035787,0.011479,740.5,1,41,1306,1,217,156.05,53,0
4,0.863865,0.006479,0.001926,951.833333,1,121,3858,1,723,328.25,43,0
1,0,0.005882,0.005882,170,0,2,1,1,4898,897.908478,299,0
1,1,0.007407,0.009259,540,1,14,4,0.5,773,771,43,0
1,0.831474,0.059761,0.015936,125.5,1,26,1562,1,1916,939.866667,37,0
1,0.702467,0.238806,0.074627,33.5,0,1,0,0.5,1807,1144.583333,246,0
1,0.207477,0.04379,0,1347.333333,1,11,482,1,2923,955.745238,2422,0
1,0.249882,0.013896,0.020604,1043.5,0,13,2,1,1788,1312.5,1150,0
1,0.908064,0.001835,0.000122,1634.6,1,69,101,1,4282,1484.32381,3166,0
1,0,0,0,0,0,1,0,1,40,40,40,0
1,0,0.307563,0.087395,595,0,7,0,1,4973,792.869167,955,0
1,0,0.001247,0.000623,1604,1,18,2,1,4788,2179.3,2571,0
1,0,0.008121,0.00379,1847,1,21,10,1,1506,678.083333,829,0
1,0,0.013414,0.013847,2311,1,71,27,1,18,18,1,0
1,0,0.020913,0.007605,526,0,2,0,1,1328,1322,30,0
1,0,0,0.002388,5025,0,121,11,1,411,218.483333,260,0
1,0,0.084084,0.005255,1332,1,16,16,1,2116,1560.5,158,0
1,0,0.006818,0,440,1,27,30,1,378,378,121,0
1,0,0.016728,0.01428,2451,1,43,5,1,4982,1269.258333,4351,0
1,0,0.120059,0.203514,683,1,37,6,1,3137,1094.033333,42,0
1,0,0.017544,0.017544,114,1,15,3,1,2213,704.330952,113,0
1,1,0.014409,0.002882,347,1,2,10,0.5,142,141.333333,134,0
1,0.882175,0.021719,0.067044,211.8,1,4,15,0.8,5401,3105.416667,470,0
1,0.803514,0.01369,0.014286,560,1,16,1193,1,1066,813.333333,717,0
1,1,0.008254,0.004832,4967,1,78,0,0.5,8351,3001.057143,3768,0
1,0.724294,0.002548,0.021975,1046.666667,1,83,1490,1,9252,2998.767352,3064,0
1,0,0,0,0,0,11,718,0.5,2954,1235.416667,1949,0
1,0,0.00166,0.000474,4216,0,46,0,1,4133,1344.283333,3645,0
1,0,0.001937,0.001384,3613,1,42,99,1,4208,1086.713018,2726,0
1,0.73813,0.009469,0.007891,475.25,1,20,296,0.75,2098,1177.616667,319,0
1,0,0,0,19,1,1,0,1,1322,548.078175,11,0
1,0,0.003206,0.002829,5302,0,24,21,1,141,130.833333,141,0
1,0,0.044118,0,136,1,8,982,1,11,7.166667,1,0
1,0,0,0,0,0,1,0,1,1335,841.5,36,0
1,0,0.055556,0.055556,18,1,5,0,1,2608,639.300794,1003,0
1,0,0.051118,0.029553,1252,0,14,1,1,5375,3288,125,0
1,0,0.025367,0,749,1,4,12,1,931,125.986447,6,0
1,0.771189,1.573099,0.21345,114,1,2,0,1,3140,889.594444,956,0
1,0,0.12,0,25,0,4,136,1,287,161.5,135,0
1,0,0.000269,0.000269,3722,1,43,0,1,4228,1059.17515,2746,0
1,0.93351,0.003095,0.003095,592.333333,0,21,520,0.833333,4009,2217.166667,17,0
1,0,0.008876,0.007396,676,1,1,0,1,571,291.833333,428,0
1,0,0.000926,0.000926,3238,1,97,1,1,1044,568.583333,58,0
1,0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,20,20,0
1,1,0.001472,0.000736,1359,1,23,32,0.5,43,43,41,0
1,0,1.263158,0.052632,38,0,5,397,1,193,193,12,0
1,0,0.015244,0.012195,328,0,2,0,1,1150,829.333333,762,0
1,0.907388,0.003447,0.004185,1354,0,31,735,0.666667,150,101,84,0
1,0,0.02027,0.013514,148,1,4,0,1,73,73,8,0
1,0.960964,0.002105,0.001403,712.75,1,23,15,1,1599,1231.833333,474,0
1,1,0.000276,0.000276,3618,1,39,2,0.5,698,282.35,437,0
1,0,0,0,33,0,1,0,0.333333,409,307.5,162,0
1,1,0.014837,0.011869,337,1,8,10,0.5,614,580,521,0
1,0,0,0,11,1,1,0,1,930,359.516667,901,0
1,0,0.00697,0.00413,3874,0,39,39,1,4805,1283.632357,3316,0
2,0.404448,0.024238,0.018698,722,1,11,132,1,5371,3284,3129,0
1,0,0.031957,0.009321,751,0,4,5,1,446,253.083333,137,0
1,0.918296,0.011161,0.002232,224,1,3,96,1,3650,1337.183333,855,0
1,0,0.02027,0.013514,148,1,3,187,1,59,59,5,0
1,0,0.011419,0.008157,613,1,21,13,1,36,23,2,0
1,0,0.071429,0.071429,42,1,3,24,1,1772,1157.666667,104,0
1,0,0.015873,0.015873,63,1,16,0,1,4162,435.855422,325,0
1,1,0.00033,0.001651,3029,1,31,0,0.5,6538,3077.416667,5675,0
1,0.979869,0.032787,0,183,1,7,0,0.5,2826,857.300794,1221,0
1,0,0.001544,0.001544,3885,1,40,22,1,1924,1347.666667,31,0
1,0,0.107317,0.019512,205,0,4,14,1,1426,1170,338,0
1,1,0.001457,0,1373,1,72,16,0.5,533,487.5,246,0
1,0,2.233333,0,30,0,1,0,1,870,383.466667,8,0
2,1,0.000309,0.000309,3235,1,59,0,0.5,286,286,227,0
1,0,0,0.000479,4173,1,91,1,1,47,47,7,0
2,0.918296,0,0.016514,272.5,1,23,612,1,3289,1976.916667,53,0
1,0,0.000699,0.00035,2861,1,64,40,1,117,117,92,0
1,0,0.09104,0.003251,2768,1,6,121,1,939,686.666667,590,0
1,0.689266,0.014184,0.001091,733.2,1,45,66,0.6,45,45,27,0
1,0,0,0,538,1,1,0,1,3126,330.059754,1074,0
1,0.696212,0.015267,0.045802,131,0,2,0,0.5,200,200,73,0
1,0.426229,0.082051,0.035897,97.5,0,2,0,0.5,7178,3302.083333,3611,0
1,0,5,0,0,0,23,2,1,3415,2167,2139,0
1,0,0,0,0,0,1,0,1,1224,964,1224,0
1,0,0.000262,0.001312,3810,1,18,28,1,17,17,1,0
1,0,0.003552,0.001776,1126,1,75,159,1,1,1,1,0
1,0,0.042735,0,117,1,3,12,1,904,216.560714,680,0
1,0,0.200166,0.173228,2413,0,44,12,1,1276,347.440476,748,0
1,0,0.035006,0.002334,1714,0,14,5,1,55,55,3,0
1,0,0.006472,0.006472,309,1,68,168,1,1533,1163.5,119,0
