@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.585157,0.028862,0.019525,589,1,6,27,1,475.4,1
1,2,2,0.371232,0.205882,0,34,1,6,822,1,323.5,1
1,1,1,0,0.00551,0.016529,726,1,6,0,1,1374.183333,1
1,1,3,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,1752.666667,1
1,6,26,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,1765.5,1
1,1,1,0,0.509091,0.571429,770,0,4,6,1,2493,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,1650.5,1
1,2,4,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,587.666667,1
1,2,18,0.960559,0.01143,0.010998,257.611111,0,10,122,0.555556,863.5,1
1,1,3,0.687414,0.115903,0.199461,494.666667,1,8,49,1,1139.066667,1
1,2,3,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,1
1,1,1,0,0.010101,0.000918,1089,0,11,8,1,3994.513889,1
1,1,1,0,0.010753,0.005376,186,1,5,2,1,2491.3,1
1,1,1,0,0.132867,0.013986,143,1,2,1,1,2518.083333,1
1,1,1,0,0.040573,0.002387,419,1,3,15,1,1891.666667,1
1,1,1,0,0.018519,0.037037,54,1,2,8,1,1421.416667,1
1,1,10,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,1439.468939,1
1,2,2,0.684038,0.004598,0.001724,870,0,8,0,1,2317.878283,1
1,1,6,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,3958.475,1
1,1,9,0,0,0,96.444444,1,1,0,0.111111,741.416667,1
1,1,1,0,0.012876,0.005722,699,1,4,1,1,151,1
1,2,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,1989.25,1
1,2,2,0.970951,0.216867,0.054217,83,1,2,120,1,1172.586905,1
1,1,1,0,0.153846,0.069231,130,1,5,12,1,241,1
1,1,1,0,0.807692,0.384615,26,1,2,6,1,1247.869048,1
1,2,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,430.784921,1
1,1,3,0.563015,0.136364,0.006887,242,1,4,209,1,1428.916667,1
1,1,1,0,0.026316,0.026316,38,0,1,8,1,1814.166667,1
1,2,2,0,0,0,25.5,1,1,0,0.5,1554.419048,1
1,1,1,0,0.028926,0,242,1,5,127,1,1274.466667,1
1,3,8,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,2619.214286,1
1,4,5,0.829632,0.003731,0.006426,1929.6,1,10,325,1,2115.916667,1
1,1,1,0,0.018182,0.016043,1870,1,8,12,1,1287.5,1
1,1,1,0,0.529412,0,85,0,2,8,1,8003,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,1,1,0,0.093458,0.018692,107,1,3,1,1,289.666667,1
1,2,3,0,0,0,106.333333,1,1,0,0.333333,318,1
1,1,1,0,0.036269,0,193,1,6,14,1,1939.367857,1
1,1,1,0,0.004963,0.002481,403,0,1,1,1,684,1
1,2,2,0.402179,0.042053,0.029223,701.5,1,5,92,1,3872.983333,1
1,3,5,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,442.833333,1
1,1,1,0,0.482759,0.413793,58,1,3,26,1,244,1
1,2,10,0.851983,0.123077,0.146154,91,0,8,83,0.3,3308.966667,1
1,1,13,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,1,1,0,0,0,203,1,1,0,1,2737.734127,1
1,6,24,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,5239.183333,1
1,1,1,0,0.00731,0.001462,684,1,4,1,1,1768.166667,1
1,2,2,0,0.054545,0.054545,27.5,1,2,255,1,1485.75,1
1,1,9,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1644.5,1
1,3,7,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,4515.802381,1
1,37,709,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1
1,1,3,0.792602,0.129032,0.125448,93,0,7,316,1,2364.428175,1
2,4,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,887.5,1
1,2,3,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,1,1,0,0.294872,0.123077,390,0,5,1,1,1392.716667,1
1,1,6,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,1,1,0,0,0,108,0,1,0,1,1428.616667,1
1,1,1,0,0.351648,0.164835,91,1,4,308,1,1390.966667,1
1,1,7,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,96.5,1
1,2,3,0.693058,0.006346,0.055304,367.666667,0,9,67,1,4269.464286,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,279.5,1
1,1,3,0.80114,0.018141,0.022676,441,0,6,55,1,2490.2,1
1,1,3,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1681.5,1
1,8,10,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,6789,1
1,2,3,0.447952,0.029279,0.082207,296,1,3,31,1,523,1
1,1,8,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,1758.5,1
1,1,1,0,1.129252,0.068027,147,1,1,113,1,1872.666667,1
1,2,9,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,1
1,1,1,0,0.018182,0.024242,165,0,6,32,1,933.5,1
1,1,1,0,0.561983,0.033058,121,0,1,9,1,1178.5,1
1,8,24,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,5094.566667,1
1,1,7,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,1
1,1,1,0,1.559211,1.559211,152,0,2,6,1,1034.333333,1
1,2,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,6,16,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1428,1
1,2,2,0.818403,0.083005,0.061352,1524,0,8,29,1,4465.152381,1
1,1,1,0,0.011364,0.011364,352,0,4,0,1,236.333333,1
1,1,1,0,0.041139,0,316,0,5,2,1,4511.332143,1
1,1,3,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,2135.497511,1
1,5,9,0,0,0,197.888889,0,1,0,0.111111,693.5,1
1,2,4,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,940.535714,1
1,2,3,0.697918,0.118347,0.037115,476,0,7,3,0.666667,4279.297619,1
1,4,27,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,2779.133333,1
1,1,1,0,0.075209,0.033426,359,1,3,1,1,1119.5,1
1,1,1,0,0.000153,0.00046,6523,0,9,3,1,424.784921,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,1
2,15,58,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,1006.383333,1
1,1,1,0,0.044944,0,267,1,6,1,1,466.988095,1
1,1,3,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1084,1
1,1,1,0,0.301587,0.134921,126,1,4,3,1,615.666667,1
1,2,3,0,0,0,25.666667,0,1,0,0.333333,555,1
1,1,1,0,0,0,52,1,1,0,1,1557.833333,1
1,3,5,0.676571,0.291951,0.132333,146.6,1,4,279,1,1853.333333,1
1,1,4,0.70416,0.039141,0.039618,1047.5,1,9,118,0.75,1687.5,1
1,1,1,0,0,0,53,0,1,0,1,686.5,1
1,1,3,0.595015,0.053659,0.03252,205,0,9,88,1,210,1
1,1,1,0,0.058824,0.016807,119,1,3,18,1,1188.5,1
1,1,1,0,1.471698,1.411321,530,1,5,21,1,610.666667,1
1,1,9,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1637.5,1
1,1,1,0,0.005952,0.005952,168,1,9,24,1,1634.208117,1
1,1,1,0,0.028302,0.028302,212,1,6,3,1,979.266667,1
1,3,6,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,424.666667,1
1,6,15,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,583.65,1
2,3,8,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1064,1
1,1,4,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,673.5,1
1,1,2,0.994985,0.027576,0.007257,344.5,1,6,166,1,937.566667,1
1,1,1,0,0.028807,0.024691,486,0,2,6,1,410.233333,1
1,1,2,0.997503,0.062374,0.006036,248.5,1,5,25,1,2707.85,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,805,1
1,1,1,0,0,0,51,1,1,0,1,997.45,1
1,1,1,0,0.221675,0.004926,203,0,5,1,1,3083.5,1
1,1,2,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,1331.033333,1
1,2,5,0.820158,0.050269,0,111.4,0,10,4,0.8,2249.5,1
1,1,1,0,0.044248,0.026549,226,1,3,1,1,1498.133333,1
1,1,1,0,0.182609,0.026087,115,1,1,1,1,468.338095,1
1,1,8,0,0.021461,0,332,0,16,8,0.375,677.133333,1
3,26,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,608.5,1
1,5,6,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2105.666667,1
1,3,10,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,2750.766667,1
1,1,1,0,0.766129,0.16129,124,0,1,63,1,1605,1
1,1,10,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,1
1,2,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,4307.359524,1
1,5,36,0,0,0,54.5,0,1,0,0.027778,623.033333,1
1,1,1,0,0.01773,0.024823,282,1,6,14,1,375.183333,1
1,6,10,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,2126.109091,1
1,1,2,0.960119,0.469565,0.347826,57.5,0,3,335,1,2129.166667,1
1,1,1,0,0.160156,0,256,1,3,47,1,2386.833333,1
1,1,1,0,0.011561,0.011561,173,1,4,5,1,730.25,1
1,5,10,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,1677,1
1,2,6,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,1478.216883,1
1,2,46,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,585.5,1
1,2,5,0,0,0,40.2,0,1,0,0.2,2637.302381,1
1,1,1,0,0.004225,0,1420,0,7,2,1,5006.564286,1
1,3,4,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,1030.916667,1
1,1,1,0,0.33871,0.285714,434,0,5,1,1,2317.816667,1
1,1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,203.166667,1
1,1,1,0,0.005376,0.002688,372,0,6,1,1,2846.384127,1
1,2,2,0,0.057143,0,175,1,5,36,1,1416.916667,1
3,12,48,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1202.5,1
1,1,1,0,0,0,55,1,1,0,1,1897,1
1,2,3,0.890723,0.031469,0.008741,572,1,4,8,1,786,1
1,1,1,0,0,0,52,1,1,0,1,2517.916667,1
1,4,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,1311.066667,1
1,2,3,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,1312.433333,1
1,4,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,417.833333,1
1,2,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,1517.516667,1
1,6,10,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,1437.333333,1
1,3,4,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,1
1,2,13,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,1
2,55,154,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1109.583333,1
1,1,2,1,0.002384,0.002384,419.5,0,10,230,1,2013.933333,1
1,1,1,0,0.144231,0.038462,104,0,1,1,1,1828.5,1
1,4,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,854.25,1
1,3,7,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,2161.1,1
1,5,9,0.898442,0.021635,0.004121,323.555556,1,15,138,0.888889,809.25,1
1,1,3,0.864974,0.011962,0.011962,139.333333,0,4,6,1,115.5,1
1,4,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,2543.221429,1
1,1,4,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
1,2,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,2347.5,1
1,1,3,0.406853,0.064458,0.145031,372.333333,0,4,62,1,1302.583333,1
1,1,2,0.6987,0.189076,0.033613,119,1,6,736,1,2421.486291,1
2,3,5,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,1702.894481,1
1,4,26,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,1849,1
1,1,1,0,0.128079,0.105419,1015,0,15,31,1,533.5,1
1,1,1,0,0,0,120,0,1,0,1,515,1
1,1,1,0,0.008772,0.017544,114,1,6,145,1,389.1,1
1,2,3,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1619.5,1
1,1,1,0,0.046922,0.009108,3623,1,8,3,1,481.466667,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
3,6,12,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1270,1
1,1,2,1,0.022857,0.068571,87.5,0,2,10,1,271,1
1,1,1,0,0.235484,0.132258,310,1,5,16,1,3875.083333,1
1,1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,1,7,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,1820,1
1,3,5,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,1664.450758,1
1,1,1,0,0.082781,0.076159,302,1,4,2,1,192,1
1,2,2,1,0.129944,0.045198,177,1,5,110,1,1536,1
1,1,1,0,0.017588,0.025126,398,1,4,5,1,1892.333333,1
1,3,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,4922.392857,1
1,11,21,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,5266.083333,1
1,3,5,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,165,1
1,16,56,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,7867,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,3,4,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1635,1
1,1,1,0,0.25,0.25,128,0,3,31,1,1089.166667,1
1,4,6,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,219.5,1
1,16,37,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,5663.75,1
1,7,13,0.845475,0.023129,0.022071,508.846154,1,11,963,1,832.833333,1
1,1,1,0,0.059908,0.009217,217,0,4,37,1,265.5,1
1,1,1,0,0.126984,0.031746,63,1,1,0,1,256.333333,1
1,1,1,0,0.07767,0.048544,206,0,3,54,1,5281.033333,1
1,2,3,0.714905,0.031216,0.019376,309.666667,0,8,75,1,901.833333,1
1,6,13,0.301076,0.293825,0.283416,325.153846,0,14,444,0.923077,379.666667,1
1,4,7,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,3764.4,1
1,2,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,1
1,2,4,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,1127.865476,1
1,1,1,0,0.122191,0.063202,712,1,4,5,1,1444.416667,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,1
1,3,5,0,0,0,247,0,1,0,0.2,1520.839286,1
1,2,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,265.5,1
1,2,2,0,0.034249,0.034249,3095,0,10,1,1,603.416667,1
1,1,4,0.940933,0.136986,0.139269,219,0,9,143,1,1665.833333,1
1,1,2,0,0,0,36.5,0,1,0,0.5,1841,1
1,3,18,0.259052,0.028485,0.003686,165.777778,0,12,343,0.222222,1963.166667,1
1,1,5,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,833,1
1,1,1,0,0.001422,0.000284,3516,1,7,7,1,20,1
1,1,1,0,0.007407,0.014815,135,0,3,10,1,2283,1
1,5,7,0.53957,0.11684,0.104541,302,0,8,101,1,1416,1
1,1,1,0,0.065217,0.071429,322,0,9,3,1,4474.009524,1
1,1,1,0,0,0,37,0,1,0,1,1705.666667,1
1,1,1,0,0.042553,0.014184,141,0,2,3,1,938.5,1
1,1,1,0,0.385965,0.078947,114,0,1,5,1,1424.416667,1
1,5,6,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,5017.2,1
1,1,1,0,0.00463,0,216,1,1,149,1,1246.533333,1
1,5,10,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,2602.35119,1
1,1,1,0,0,0,171,0,1,0,1,2643.740079,1
1,1,1,0,0.197183,0.225352,71,1,2,0,1,1766.5,1
1,7,64,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,1662.183333,1
1,1,5,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,216.5,1
1,1,4,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,2470.75,1
1,2,8,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,1410,1
1,6,17,0.724245,0.402005,0.37594,117.352941,0,12,1259,0.705882,671.416667,1
1,1,1,0,0.029323,0.026289,989,0,3,6,1,140,1
1,2,6,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,1494.022619,1
1,3,15,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,4248.965476,1
1,2,3,0.511463,0.05287,0.000755,441.333333,0,11,32,1,402.666667,1
1,1,1,0,0,0,16,0,1,0,1,2629.164286,1
1,1,1,0,0.013621,0.003405,881,1,5,37,1,187.5,1
1,8,32,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,496.5,1
1,1,2,0.977418,0.020597,0.031926,485.5,0,9,41,1,4348.90119,1
1,1,3,0,0.142857,0.877551,49,0,4,344,0.666667,4170.941667,1
1,1,2,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,86.083333,1
1,1,1,0,0,0,44,1,1,0,1,1159.255556,1
1,1,2,0.235193,0.222222,0.025397,157.5,0,5,143,1,2477.166667,1
1,3,3,0.778881,0.003602,0.000292,3423.666667,1,7,14,0.666667,2684.7,1
1,1,1,0,0.031746,0.031746,63,1,1,1,1,1010,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,1
2,9,18,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,999.916667,1
1,1,1,0,0.019943,0.022792,351,1,5,6,1,2846.209127,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1101.916667,1
1,1,1,0,0.038062,0.013841,289,1,6,4,1,1480.816667,1
1,3,8,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,4032.028571,1
1,1,1,0,0.097436,0.05641,195,1,6,40,1,1146.914683,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,1919.25,1
1,2,2,0,0,0,52,1,1,0,0.5,1252,1
1,2,10,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,602.416667,1
1,7,14,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,1
1,1,1,0,0.002216,0.000246,4062,1,4,0,1,2020.416667,1
1,1,2,0.669124,0.181025,0.211385,1317.5,1,2,3,1,2013.5,1
1,1,1,0,0.000615,0.000768,6508,0,10,0,1,1776.983333,1
1,1,1,0,0.757202,0.17284,243,0,1,2,1,435,1
1,1,1,0,0.00367,0.00367,545,0,4,4,1,3032.05,1
1,1,8,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,2387.733333,1
1,1,1,0,0,0,36,0,1,0,1,1814.5,1
1,1,1,0,0,0,36,1,1,0,1,456.290476,1
1,5,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,5867.666667,1
1,1,1,0,0.309764,0.094276,297,0,4,0,1,15,1
1,1,1,0,0.007472,0,803,0,5,0,1,858.166667,1
1,1,2,0.811278,0.002349,0.002349,851.5,0,11,1,1,3045.05,1
1,1,1,0,0,0,43,0,1,0,1,705.5,1
1,1,4,0.482098,0.10061,0.075203,246,0,10,38,0.5,3431.533333,1
1,1,1,0,1.078788,0.781818,165,0,2,31,1,2022.5,1
1,1,2,0,0.101351,0.695946,74,1,4,42,1,1838.333333,1
1,1,1,0,0.00713,0.012478,561,1,11,2,1,406.666667,1
1,1,1,0,0.192308,0.007692,130,1,3,64,1,2158.666667,1
1,1,1,0,0.082192,0.054795,73,1,6,18,1,2252.559524,1
1,1,4,0.400402,0.085639,0.101449,189.75,0,3,81,1,1909.333333,1
1,1,1,0,0.839216,0.364706,255,0,2,1,1,728.75,1
1,4,5,0.662099,0.049479,0.039583,384,1,12,123,0.8,389.166667,1
1,2,5,0,0.028142,0.000279,717.8,0,7,98,0.4,1302,1
1,1,1,0,0.116848,0.163043,368,1,3,14,1,486.683333,1
1,1,1,0,0.032787,0.032787,61,0,3,73,1,1300,1
1,4,16,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,2291.333333,1
1,1,1,0,0.001059,0.001059,1889,0,8,0,1,1268,1
1,1,3,0.92062,0.00955,0.006821,244.333333,0,6,22,1,2630.116667,1
1,2,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,1363.816667,1
1,4,12,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,2695.766667,1
1,19,68,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,1
1,1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,1,1,0,0.019011,0.005703,526,0,12,27,1,682.466667,1
1,1,1,0,0.062857,0.005714,175,1,4,31,1,2675.858333,1
1,2,3,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,1
1,3,5,0.050975,0.058635,0.062687,938,0,11,35,0.6,4090.143254,1
1,1,3,0.806159,0.105263,0.205742,69.666667,0,4,263,1,2791.033333,1
1,1,3,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1754.5,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,4744.07619,1
1,2,4,0.622116,0.067703,0.007769,450.5,0,5,601,1,3470.983333,1
1,2,3,0.447075,0.0112,0.025067,625,1,18,192,1,2265.020635,1
1,1,1,0,0.004494,0.006742,445,0,4,1,1,592.416667,1
1,1,3,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,1
1,2,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,1,1,0,0,0,65,1,1,0,1,1487.586039,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,1415.25,1
1,2,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,1877.833333,1
1,2,2,0.918296,0.016109,0.011772,807,0,6,2,1,6484.083333,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,2126.75,1
1,1,1,0,0.909091,12.909091,11,0,2,3,1,328.5,1
1,8,21,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1786,1
1,5,16,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1507,1
1,1,1,0,0.678161,0.011494,87,0,5,120,1,610.433333,1
1,1,1,0,0.001462,0,684,0,5,22,1,413.083333,1
1,1,1,0,0.243902,0.162602,246,1,5,43,1,644.716667,1
1,5,26,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,2167.333333,1
1,1,2,0.989093,0.014931,0.005827,1373,1,2,6,1,1679.75,1
1,1,4,0.827714,0.251497,0.047904,41.75,0,2,4,0.5,249,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,1185.095238,1
1,2,4,0.753636,0.02274,0.005414,923.5,0,10,14,1,4216.544048,1
1,2,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,2356.916667,1
1,1,1,0,0,0,180,0,1,0,1,297.5,1
1,1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,1,1,0,0.015625,0.007813,128,1,1,17,1,632.083333,1
1,3,3,0.730187,0.056191,0.014493,1311,0,4,49,1,169,1
1,3,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,1464.166667,1
1,1,1,0,0.013378,0.008361,598,0,3,2,1,2240,1
1,5,7,0.660832,0.036364,0.025641,306.428571,1,12,263,1,806,1
2,3,6,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,1044.233333,1
1,1,1,0,0,0,77,1,1,0,1,306,1
1,1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,1,3,0.783132,0.034732,0.015919,230.333333,0,1,0,0.666667,2470.916667,1
1,1,1,0,0.01425,0.00625,4000,1,8,5,1,484.495238,1
1,1,3,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,1958.977165,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,4065.081746,1
1,1,2,0,0,0,182,0,1,0,0.5,777.5,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,2332.85,1
1,1,1,0,0.104195,0.104195,2169,0,5,52,1,1360.44881,1
1,2,8,0.887202,0.02534,0.015016,266.375,0,6,656,1,2321.25,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,2111.85,1
1,4,9,0.726268,0.099156,0.027426,105.333333,1,7,1454,0.777778,369.333333,1
1,2,2,0.175565,0.065217,0.017391,230,0,16,39,1,2590.385714,1
1,1,1,0,0.020619,0.020619,679,1,11,1,1,1581.583333,1
1,1,1,0,0.007326,0,546,1,8,0,1,2148.433333,1
1,4,6,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1246.333333,1
1,2,2,0.739741,0.58427,0.033708,89,0,3,402,1,2133.166667,1
1,1,6,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,420.5,1
1,2,4,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,1,3,0.665795,0.029665,0.007177,696.666667,0,3,1,1,1742.333333,1
1,9,33,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,1940.5,1
1,1,2,0,0,0,34.5,0,1,0,0.5,1186,1
1,2,4,0.513655,0.061333,0.035556,281.25,0,9,245,0.75,2582.422619,1
1,1,10,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,389.833333,1
1,1,1,0,0.014327,0.063037,349,1,3,0,1,1623,1
2,3,6,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,1
1,1,1,0,0,0,163,0,1,0,1,1569,1
1,2,3,0.797375,0.046243,0.007707,173,1,4,27,1,1536.833333,1
1,2,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,1
1,3,34,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,1676.683333,1
1,2,10,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,2219.959524,1
1,1,2,0.8196,0.057692,0.055288,208,0,2,6,1,1466,1
1,1,1,0,0.661871,0,278,1,1,84,1,1534.289683,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,3,4,0.639525,0.073964,0.008876,253.5,0,5,16,1,1808.5,1
1,3,9,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,2095.383333,1
1,4,9,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,446.833333,1
1,1,2,0.602431,0.029909,0.014304,384.5,1,7,70,1,1177.283333,1
4,36,766,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,767.5,1
1,3,8,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,1
1,2,9,0.245926,0.42515,0.380512,204.111111,0,6,160,0.333333,853.883333,1
1,1,2,0.968165,0.087264,0.014151,212,1,10,8,0.5,657.5,1
