@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.024752,0.009901,202,1,2,36,1,234,234,1
1,3,0.894788,0.10469,0.015245,367.042553,0,7,571,0.12766,382,382,1
1,1,1,0.001837,0.000919,1088.5,0,15,15,1,1147.433333,2590,1
1,1,0,0,0,12,1,1,0,0.5,1405.894048,1090,1
1,1,0,0.149573,0.051282,234,1,5,0,1,967.25,473,1
1,1,0.827058,0.016327,0.00068,490,1,6,296,1,94,74,1
1,2,0.996712,0.101533,0.054598,522,1,13,1,1,66,55,1
1,1,0,0.12844,0.110092,109,0,6,141,1,1426.947619,4607,1
1,1,0,0.068702,0.01145,262,1,15,0,1,1456.639286,2005,1
1,1,0,0.051724,0.00431,232,1,9,52,1,315,192,1
1,6,0.583386,0.182987,0.124235,136.166667,1,5,130,0.166667,6070.1864,598,1
1,4,0.109148,0.021773,0.055988,80.375,0,7,167,0.375,1529.814286,2524,1
1,1,0,0.527778,2.25,18,1,8,8,1,143.922222,7,1
1,2,0.412246,1.384977,0.408451,35.5,1,6,278,0.833333,1933.862302,2756,1
1,1,0,0.01373,0.004577,437,1,4,9,1,4435.483333,3382,1
1,1,0,0.009852,0.009852,203,1,4,0,1,1569.166667,235,1
1,2,0.697121,0.195298,0.155515,184.333333,0,4,36,1,5123.333333,6458,1
2,3,0.355889,0.202062,0.006186,121.25,0,5,528,1,4619.033333,6062,1
2,3,0.767417,0.014583,0.018229,640,0,11,4,0.666667,955.890476,2693,1
1,1,0,0.195946,0.081081,148,0,7,3,1,794.083333,176,1
2,2,0.937231,0.107728,0.032787,142.333333,1,3,63,0.666667,5833.940476,6528,1
1,3,0.764569,0.014819,0.009484,281.166667,1,6,299,0.833333,189,186,1
1,2,0.819078,0.050142,0.030199,292.5,1,4,12,0.833333,365,385,1
2,8,0.699314,0.147075,0.031669,74.52,1,5,2961,0.48,3708.595238,7155,1
2,2,0.774616,0.153348,0.158747,71.230769,0,2,237,0.461538,2463.666667,2046,1
1,5,0.752575,0.006061,0.006061,132,0,6,353,0.6,476,427,1
1,1,0,0.000633,0.000633,1579,0,11,13,1,128,128,1
3,23,0.971134,0.004559,0.005129,264.867925,1,26,3138,0.264151,241.7,122,1
1,1,0,0.031746,0.031746,126,1,10,17,1,3244.771429,6613,1
1,1,0,0,0,63.75,1,1,0,0.25,693.083333,81,1
1,1,0,0.031891,0.020501,439,1,5,0,1,593,611,1
1,1,0,0.019231,0.019231,260,1,1,1,1,4133.5,3269,1
1,2,0.681016,0.004981,0.016812,458.857143,0,11,185,1,1074.616667,2349,1
1,1,0,0.162791,0.093023,86,1,1,5,1,4007.428571,287,1
1,1,0,0.072,0.104,125,1,8,0,1,4139.5,807,1
1,1,0.454367,0.391941,1.487179,91,0,6,5,1,4971.016667,5058,1
1,1,0,0.006579,0.006579,152,1,3,0,1,1201.166667,1203,1
1,2,0.43275,0.088942,0.019231,208,1,2,11,1,5006.216667,1618,1
1,1,0,0.054591,0.002481,403,1,14,54,1,354.166667,174,1
1,1,0,0,0,23,1,1,0,1,1823.683333,3541,1
1,4,0.928383,0.00782,0.00782,204.6,1,4,7,1,1081,1038,1
1,3,0.547163,0.17521,0.035415,89.416667,1,3,383,0.5,1177.64127,27,1
1,5,0,0,0,51.645161,0,1,0,0.032258,675.883333,33,1
1,3,0.72897,0.146445,0.086343,322.181818,0,11,384,0.636364,3111.5,3076,1
1,13,0.82919,1.332975,1.225001,84.8327,0,10,59319,0.186312,1732.07619,1768,1
1,2,1,0.027778,0.009259,216,1,1,4,0.5,449.5,172,1
1,1,0.724012,0.052972,0.059741,1699,0,5,10,1,29,29,1
1,6,0.745456,0.068887,0.01514,146.777778,1,4,74,0.888889,1131.5,119,1
1,1,0,0.115789,0.031579,95,1,1,1,1,333.833333,475,1
1,1,0,0.333333,0.166667,12,1,2,6,1,2610.783333,1717,1
1,1,0.416844,0.359073,0.007722,129.5,1,7,135,1,1616.75,2154,1
1,1,0,0.004886,0.004886,614,1,2,0,1,1449.929113,98,1
1,1,0.598347,0.146154,0.065385,130,0,4,2,1,997.5,19,1
5,22,0.987999,0.00444,0.001098,225.202247,0,14,1336,0.292135,1613.014286,3542,1
1,3,0,0,0,21.8,1,1,0,0.2,1721.483333,3301,1
2,2,0.909555,0.051702,0.005044,158.6,1,1,0,0.2,1293.483333,2185,1
1,1,0,0.0144,0.0032,625,1,2,0,1,1587.440079,1326,1
1,1,0,0.034946,0.024194,372,1,2,2,1,312.5,428,1
1,1,0.873981,0.151786,0.075893,112,1,5,0,0.5,4956.15,5016,1
1,4,0.531929,0.054406,0.027586,217.5,1,13,252,0.833333,955.75,1252,1
1,1,0.788989,0.030409,0.014035,213.75,0,3,36,0.75,1106.083333,887,1
2,2,0.881291,0.045638,0.008054,372.5,1,12,117,1,115,57,1
1,1,0,0,0,159,1,1,0,1,618,714,1
1,1,0,0.071174,0.021352,281,1,3,6,1,2858.021429,2011,1
1,1,0,0.490909,0.036364,55,0,4,2,1,450.166667,53,1
1,1,0,0,0,94.5,1,1,0,0.5,2585.349206,5001,1
1,2,0.669714,0.332571,0.206857,194.444444,1,12,81,0.555556,3363.568254,938,1
1,1,0.33729,0.117128,0.064232,397,1,5,40,1,3972.565476,6277,1
1,2,1,0.013605,0.003401,294,1,4,0,0.5,6346.525469,956,1
1,2,0.364345,0.129296,0.031097,203.666667,1,3,3,1,1548.5,714,1
1,2,0,0,0,12.5,1,1,0,0.5,2632.2,285,1
1,1,0.77524,0.222273,0.210863,115.315789,1,12,997,0.526316,3358.802778,1102,1
1,3,0.555637,0.291901,0.030934,296.333333,0,2,13,0.666667,2152.5,2126,1
2,3,0.719119,0.157761,0.139949,98.25,1,13,577,0.5,1826.6,1319,1
1,1,0,0,0,23,1,1,0,1,3358.802778,1102,1
1,1,0,0,0,44.5,1,1,0,0.5,320.5,327,1
1,1,0,0.082405,0.048998,449,1,5,14,1,1141.833333,1318,1
1,1,0,0,0,208,1,1,0,1,2654,3765,1
2,7,0.822683,0.144306,0.050216,231.941177,0,4,335,0.588235,2084,2682,1
1,3,0.376602,0.355995,0.427689,60.675,1,10,359,0.325,2768.424603,5397,1
1,1,0,0,0,50.25,1,1,0,0.25,370.083333,115,1
1,1,0,0,0,38,0,1,0,1,47,47,1
1,1,0,0,0,54,1,1,0,1,4461.214286,3673,1
1,3,0.578694,0.07083,0.033511,101,0,7,20,0.230769,829.333333,1230,1
1,1,0.650022,0.007273,0.001455,687.5,1,12,17,1,2676.5,78,1
1,7,0.777357,0.031718,0.072701,147.684211,0,4,642,0.315789,1553.728571,493,1
1,4,0,0,0,91.4,1,1,0,0.066667,634,720,1
1,2,0.938958,0.205426,0,86,1,9,33,1,900.416667,1902,1
1,1,0,0.04375,0,160,1,3,1,1,2671.55873,5280,1
1,4,0.686196,0.080717,0.052642,466.272727,0,18,260,0.454545,1629.586905,5231,1
1,1,0,0.006579,0.006579,456,1,2,14,1,2868.035714,3036,1
1,1,0,0.372549,0.254902,102,1,4,9,1,4977.033333,5096,1
2,4,0.55364,0.228269,0.351096,441,1,15,14,0.666667,2679.221898,8386,1
1,2,0.918296,0.142045,0.028409,176,1,1,9,1,1538.383333,963,1
1,1,0,0.011264,0.002503,799,0,8,0,1,1419.75,2619,1
2,3,0.917183,0.107289,0.007371,135.666667,1,5,326,0.666667,1593.716667,1636,1
1,1,0,0.026604,0.004695,639,1,3,3,1,1267.5,118,1
1,2,0.372705,0.062874,0.050898,111.333333,1,6,0,1,798,706,1
2,8,0.807856,0.469213,0.108989,70.627907,0,4,850,0.581395,4775.616667,4378,1
1,2,0.675573,0.15119,0.138095,168,0,2,61,0.8,2264.333333,1012,1
1,1,0,0.002,0,500,0,2,2,1,775.5,1096,1
2,2,0,0,0,97,1,1,0,0.5,1793.216667,723,1
1,1,0,0.07767,0.097087,103,1,1,0,1,2219.132937,3167,1
2,3,0.807463,0.03237,0.003468,288.333333,1,3,161,1,2700.980952,2249,1
1,3,0.925032,0.041265,0.002063,363.5,1,9,176,0.75,2903.545924,5920,1
1,2,0.942085,0.309751,0.00956,261.5,1,13,279,1,1099.651515,473,1
1,3,0.662926,0.097723,0.166034,210.8,1,2,5,0.2,4384.897619,3736,1
2,6,0.818796,0.08254,0.026984,90,1,5,123,1,934.75,1246,1
1,1,0,0.001826,0.001826,1095,0,5,1,1,643.916667,892,1
1,1,0.244202,0.107368,0.031579,158.333333,1,2,97,1,3451.233333,2893,1
1,1,0.914557,0.085676,0.025435,124.5,0,8,28,0.5,1203,1651,1
1,3,0.992542,0.132388,0.049645,141,1,2,9,0.666667,315,9,1
1,1,0,0.002809,0.002809,356,1,2,0,1,2643.4,1184,1
1,1,0,0.090186,0.046419,754,1,8,11,1,275.5,311,1
1,1,0,0.169872,0.051282,312,1,5,81,1,2074.833333,1553,1
3,6,0.805661,0.040816,0.19295,49,0,4,765,0.545455,3087.233333,5312,1
1,1,0,0.174603,0.066138,378,1,2,41,1,5391.815332,4684,1
1,3,0.767233,0.213716,0.240929,183.733333,1,4,250,0.733333,529,421,1
2,3,0.725758,0.125,0.052083,96,1,4,29,1,6357.859524,10159,1
1,2,0.027967,0.457045,0.456186,582,1,7,31,1,1890.516667,611,1
1,1,0,0.009615,0,104,1,1,1,1,6077.453175,3719,1
1,1,0,0,0,23.666667,0,1,0,0.111111,1464.930159,1772,1
1,1,0.941729,0.257928,0.057787,473,0,1,236,1,588.283333,1007,1
1,1,0,0.00274,0.00274,365,1,9,0,1,3322.103571,937,1
1,1,0,0,0,45,0,1,0,1,6498.156746,4203,1
1,5,0.840115,0.103746,0.062824,385.555556,1,6,214,0.666667,329.5,336,1
1,1,0,0,0,51,0,1,0,1,2062.111905,8872,1
1,2,0.925889,0.305136,0.057402,110.333333,1,1,18,0.666667,2728.716667,1500,1
1,1,0,0.206897,0.045977,174,1,6,33,1,32,32,1
1,2,0.701865,0.156706,0.018222,196,1,6,355,0.428571,1049.166667,529,1
1,1,0,0.230769,0.026627,338,1,1,4,1,532.5,277,1
1,1,0,0.00639,0.001597,626,1,9,30,1,225.5,32,1
1,2,0.720152,0.351064,0.148936,37.6,0,2,139,0.8,2909.766667,2102,1
1,6,0.786787,0.011921,0.02244,237.666667,1,10,390,0.5,3497.524531,7401,1
1,2,0.607017,0.330472,0.356223,58.25,1,2,58,0.75,2134.157143,1203,1
1,5,0.969724,0.011321,0,318,1,17,388,0.6,1102.142857,3219,1
1,1,0,0.014695,0.005143,1361,1,1,13,1,2057.332143,3399,1
1,1,0,0.106145,0.01676,179,1,6,4,1,964.833333,60,1
1,1,0,0.121212,0.010101,198,1,4,6,1,124.5,84,1
1,1,0,0.017241,0.017241,174,1,6,143,1,1474.5,1052,1
1,1,0,0.879032,0.032258,124,1,4,156,1,1499.833333,751,1
2,3,0.819505,0.044706,0.005882,141.666667,1,7,322,0.833333,47.583333,101,1
1,1,0.976946,0.026042,0.048611,864,0,11,2,0.5,361,361,1
1,1,0,0.114286,0.005714,175,0,2,7,1,120,14,1
1,1,0.674596,0.262945,0.036408,206,1,7,781,1,1704.483333,3284,1
1,3,0.78669,0.227885,0.051923,80,0,8,2529,0.615385,378,388,1
1,1,0,0.098765,0.098765,81,1,3,0,1,1259.833333,247,1
1,1,0,0.100099,0.07334,1009,1,10,0,1,1502.813095,232,1
1,13,0.739408,0.080907,0.061799,236.5,0,8,103,0.038462,123,218,1
1,1,0.849837,0.040609,0.045685,147.75,1,2,28,0.25,444.283333,4,1
1,1,0.381423,0.216931,1.292769,70.875,0,4,418,0.625,730.166667,998,1
1,1,0.998846,0.141487,0.038369,208.5,1,8,167,1,3554.914286,796,1
1,1,0.480922,0.198582,0.083688,176.25,1,3,30,0.5,311.5,159,1
1,3,0.782432,0.132176,0.00534,149.8,1,6,230,0.2,1020.5,1106,1
1,1,0,0.007722,0,259,0,4,5,1,1028.833333,1436,1
1,2,0.511144,1.067114,0.583893,24.833333,1,1,80,0.5,220,147,1
1,1,0,0.002551,0.002551,784,1,4,0,1,2542.166667,423,1
1,1,0.896501,0.097127,0.001368,365.5,1,3,5,0.75,3853.005267,8046,1
1,1,0.479922,0.0181,0.007111,515.666667,1,5,132,0.333333,3513.877381,5813,1
2,2,0.802455,0.205882,0.25,27.2,0,1,5,0.8,1201.4,2090,1
1,1,0.577837,0.018158,0.015427,1555.75,0,15,6,1,634.796825,2226,1
2,3,0.74506,0.02952,0.006273,451.666667,1,10,178,1,668.5,1085,1
1,1,0,0.007326,0,273,1,2,0,1,7853.67381,5087,1
1,7,0.88589,0.039746,0.036673,145.701493,0,5,1943,0.134328,5637.302381,3835,1
1,1,0.999249,0.083799,0.002793,179,1,4,2,0.5,909.666667,1204,1
1,1,0.558629,0.125413,0.026403,151.5,0,5,8,1,3285,3468,1
1,1,0,0.208723,0.105919,963,0,1,2,1,1425.233333,573,1
1,3,0.934166,0.080717,0.035874,74.333333,1,7,434,1,2151.633333,1592,1
1,1,0,0.213636,0.081818,220,1,1,1,1,1280.333333,2005,1
1,2,1,0.020265,0.02895,2418,0,2,0,0.5,1278.833333,1396,1
1,2,1,0.011364,0.011364,88,1,5,58,1,2160.369048,1316,1
1,2,0.693475,0.086751,0.040221,422.666667,1,1,57,1,2765.095238,2801,1
2,3,0.740099,0.231959,0.221649,64.666667,1,2,615,0.666667,4444.6,6961,1
1,4,0.854047,0.169231,0.165812,65,0,1,38,0.444444,1844.461905,68,1
1,1,0.741465,0.004352,0.004352,517,0,17,4,0.625,557,525,1
2,2,0,0,0,86.666667,1,1,0,0.333333,573.733333,93,1
1,1,0,0,0,108,1,1,0,1,3566.914286,6450,1
1,1,0,0.031142,0.020761,289,1,3,4,1,224.5,184,1
1,1,0,0.013793,0.002299,435,1,4,4,1,589,781,1
1,1,0,0.006289,0,636,0,14,1,1,695.5,1329,1
1,1,0,0,0,86.058824,1,1,0,0.058824,2612.230952,5219,1
1,1,0,0.131579,0.078947,114,1,2,21,1,1983.166667,120,1
1,1,0,0.055238,0.020952,525,0,5,1,1,364,181,1
1,1,0,0,0,31,1,1,0,1,1091,1567,1
1,2,0,0,0,33,1,1,0,0.090909,357.165079,34,1
2,4,0.207663,0.021302,0.008284,169,1,15,571,0.8,4122.733333,6258,1
1,1,0,0.0027,0.0018,1111,0,9,35,1,301.166667,364,1
1,2,0.657974,0.112167,0.021863,394.5,0,10,136,0.875,510,530,1
1,2,0.633941,0.194888,0.13738,313,0,7,1118,0.833333,1009.658117,2871,1
1,4,0.540818,0.022746,0.020309,136.777778,1,6,77,0.777778,274.033333,572,1
1,1,0,0.02649,0.011207,1963,0,16,1,1,705.333333,1737,1
1,1,0.718723,0.497925,0.491701,160.666667,1,15,249,1,801.833333,1265,1
1,1,0,0,0,15,0,1,0,0.5,647,569,1
1,2,0.738833,0.057794,0.035971,379.090909,0,5,541,0.909091,315,328,1
1,1,0.921143,0.48068,0.199382,161.75,0,1,9,1,495.166667,245,1
1,1,0,0.693182,0.011364,88,1,2,6,1,2027.666667,1106,1
2,5,0.859548,0.605765,0.018564,102.35,1,5,1157,0.8,3616.183333,5002,1
4,20,0.795679,0.461604,0.081058,117.2,0,5,3955,0.533333,1874.666667,3535,1
1,1,0,0.004988,0.000831,1203,1,10,0,1,452.5,469,1
1,2,0.93154,0.035535,0.013745,497.166667,0,14,94,0.833333,779.333333,1064,1
1,2,0.976938,0.161593,0.220141,142.333333,1,1,25,1,606.666667,255,1
1,1,0,0.044643,0.002976,336,1,1,43,1,1284.183333,1857,1
1,2,0.804949,0.070994,0.034483,164.333333,0,7,44,1,113,44,1
2,5,0.837103,0.043011,0.018573,127.875,0,3,38,0.625,1099,1078,1
1,3,0.733911,0.103243,0.012432,264.285714,0,3,96,0.714286,835.5,704,1
1,2,0.208664,0.267896,0.23102,307.333333,1,13,164,1,2672.025144,1623,1
1,1,0,1.675,0.475,40,1,2,179,1,528.5,273,1
1,2,0.896331,0.310398,0.061162,327,1,1,8,0.5,2631.616667,1254,1
1,1,0,0.083102,0.085873,361,0,2,1,1,5062.3,4056,1
1,2,0.838794,0.038997,0.019499,239.333333,1,4,136,0.5,6292.255375,1044,1
2,6,0.925135,0.025786,0,353.875,1,15,140,0.375,237.833333,420,1
1,1,0,0.293233,0.330827,133,1,1,1,1,476.5,137,1
1,3,0.600924,0.181518,0.0022,181.8,1,4,31,1,1037.666667,1276,1
1,1,0,0.019538,0.084369,1126,0,4,14,1,858.4,1728,1
2,5,0.69477,0.02805,0.006011,320.857143,1,9,749,0.928571,453.5,490,1
1,1,0,0.116279,0.023256,43,1,2,4,1,2521.666667,424,1
1,1,0,0.151639,0.139344,244,1,2,68,1,4425.954762,1998,1
2,6,0.426781,0.236398,0.126437,237.272727,1,10,819,1,402.166667,564,1
1,1,0,0.001397,0.001397,716,0,12,22,1,621.826191,1415,1
1,10,0.585261,0.287693,0.573788,53.628571,1,5,3532,0.4,2221.333333,2710,1
1,1,0,0.015686,0,1020,0,3,0,1,923.5,778,1
1,2,0.954434,0.054054,0.018018,55.5,1,9,2,1,2669.622691,1291,1
1,1,0,8,48.090909,11,0,2,18,1,1991.833333,1067,1
1,3,0.653191,0.147193,0.020486,263.6,1,7,462,1,1509.25,2438,1
1,1,0,0,0,92,1,1,0,1,6038.75873,6153,1
1,1,0,0.004141,0.00207,483,0,9,53,1,1604.05,3529,1
1,1,0.408878,0.45961,0.356546,179.5,1,4,0,0.5,8,8,1
1,2,0,0,0,80.5,1,1,0,0.5,6198.361688,5491,1
1,1,0,0.505882,0.235294,85,1,2,1,1,305,1,1
1,2,0.980087,0.06422,0.001529,163.5,1,4,24,0.75,89,53,1
1,3,0.994737,0.027816,0.008345,239.666667,0,6,19,1,260.116667,558,1
1,1,0,0.018868,0.006289,159,1,2,10,1,483,141,1
1,1,0,0,0,42,1,1,0,1,2818.53254,5481,1
1,1,0.890217,0.1475,0.06,80,1,3,257,1,4239.125794,3810,1
1,3,0.579928,0.270928,0.059361,131.4,1,5,884,1,6108.672511,4493,1
1,1,0,0,0,94,0,1,0,1,378.333333,182,1
1,3,0.762167,0.641925,0.912724,306.5,0,5,20,0.75,126,126,1
1,1,0.726586,0.131024,0.066265,132.8,1,2,84,0.8,2614.483333,1165,1
1,2,0,0,0,84.333333,1,1,0,0.333333,2686.250144,6818,1
3,5,0.634336,0.113216,0.026613,316.714286,1,18,423,0.857143,3329.469841,9124,1
1,2,0.362648,0.495208,0.198083,156.5,1,1,25,1,2699.652525,1596,1
1,1,0,0.027692,0.012308,325,1,3,1,1,3039.083333,1288,1
1,2,0,0,0,24.5,0,1,0,0.5,847,726,1
1,1,0,0,0,250,1,1,0,1,525.083333,267,1
1,1,0,2.011745,2.011745,596,1,10,0,1,4094.716667,827,1
1,1,0.854846,0.019737,0.007072,760,0,10,105,0.75,1515.833333,2988,1
1,1,0,0.018519,0.018519,54,1,1,20,1,1312.566667,826,1
1,2,0.374879,0.607486,0.492322,260.5,0,3,147,1,442,127,1
1,1,0,0.000929,0.000929,2153,1,13,62,1,4,4,1
1,1,0.764205,0.020353,0.004071,368.5,1,10,89,1,1360.047619,225,1
1,1,0.643639,0.285714,0.093168,80.5,1,1,2,1,4457.658333,3667,1
1,1,0.693461,1.180064,1.182208,311,0,3,8,1,1011.95,784,1
1,5,0.754254,0.056897,0.067241,64.444444,0,4,51,0.777778,102,102,1
1,1,0,0.050483,0.026726,1347,0,9,0,1,653.916667,1379,1
1,1,0,0.018391,0.006897,435,1,6,0,1,335,36,1
1,1,0,0.007143,0.014286,140,1,5,108,1,2032.902381,1969,1
1,1,0,0.138462,0.292308,65,1,2,55,1,2679.780952,1891,1
1,3,0,0,0,56.384615,1,1,0,0.076923,2701.383333,2692,1
1,1,0,0.134831,0.050562,178,1,2,8,1,5828.216667,3855,1
1,2,0.982141,0.004399,0.005865,227.333333,1,3,49,0.666667,385,113,1
1,1,0,0.049091,0.018182,550,1,2,0,1,1142.5,88,1
1,10,0.520968,0.101351,0.184556,129.5,0,6,865,0.5,268,237,1
1,2,0.844407,0.103254,0.044685,192.083333,0,3,44,0.583333,174,160,1
1,1,0.321945,0.069669,0.17672,588.5,0,3,53,1,777.716667,1442,1
1,2,0.706274,0.066667,0.024561,142.5,0,5,26,1,1192.23673,3543,1
1,1,0,0.022222,0.022222,45,1,1,7,1,640,524,1
1,1,0,0.001377,0.001377,726,0,4,4,1,1868.333333,183,1
1,1,0,0.003643,0.003643,549,1,2,0,1,2825.3,997,1
2,3,0.703192,0.946443,0.863042,78.903226,0,7,2987,0.322581,752,748,1
1,2,0.747114,0.019117,0.003955,379.25,1,16,54,0.75,279.833333,335,1
1,1,0,0.033333,0,360,0,5,6,1,759,759,1
1,3,0.505842,0.048533,0.053333,375,0,5,18,1,530.166667,705,1
1,1,0,0,0,176,0,1,0,1,4199.733333,5589,1
1,1,0.468777,0.370787,0.168539,29.666667,0,4,3,0.333333,5036.333333,6606,1
1,1,0.929943,0.085366,0.082317,328,1,1,2,1,2873.333333,514,1
1,1,0.986368,0.111111,0.266667,67.5,0,8,2,0.5,4714.166667,4346,1
2,3,0.917332,0.042308,0.034615,260,1,9,11,1,2907.984416,7323,1
1,1,0,0.122807,0.192982,57,1,2,17,1,4982.766667,4077,1
2,3,0.905396,0.073086,0.006381,344.8,1,4,173,1,933.583333,1620,1
1,4,0,0,0,51.619048,1,1,0,0.047619,1577,1450,1
1,2,0.668954,0.289954,0.091324,146,0,2,23,0.666667,1529,566,1
1,1,0.650022,0.008576,0.012007,291.5,1,2,0,0.5,342,386,1
1,6,0.773277,0.038598,0.025108,444.75,0,19,48,0.583333,4217.333333,3355,1
1,5,0.696846,0.05165,0.005022,154.888889,1,6,295,0.777778,1214.7,1961,1
1,1,0.508357,0.290168,0.242206,278,1,8,47,1,1368.5,1539,1
1,4,0.678748,0.07059,0.031128,489.916667,1,18,621,0.5,918,953,1
1,3,0,0,0,26.789474,0,1,0,0.052632,1422.166667,67,1
1,1,0,0.014851,0.009901,202,1,3,30,1,1376,841,1
4,20,0.924743,0.017813,0.026462,142.823529,0,4,2011,0.25,1817.745238,793,1
1,1,0.832021,0.301126,0.330206,59.222222,0,4,510,0.277778,2018.5,1043,1
1,3,0.95235,0.138614,0,202,1,7,191,0.8,4496.666667,3600,1
1,1,0.918296,0.00542,0.01084,369,1,2,14,1,2256.795238,1063,1
1,2,0.938778,0.041281,0.009964,187.333333,1,5,647,0.6,2777.5,970,1
1,1,0.921095,0.125326,0.041775,127.666667,1,1,0,0.666667,2193,830,1
1,1,0,0,0,44,1,1,0,1,2711.759524,2663,1
1,1,0,0.003953,0.00527,759,1,6,7,1,1388.366667,252,1
1,2,0,0,0,20.5,1,1,0,0.5,2834.55,2,1
1,4,0.420738,0.154616,0.070078,99.888889,1,4,0,0.333333,2802.53254,5465,1
1,1,0,0.064198,0.059259,405,1,5,5,1,1276.416667,1811,1
1,2,0.916072,0.111111,0.178161,261,1,4,22,1,648.5,581,1
1,1,0,0.02381,0.113095,168,1,1,0,1,901.833333,1109,1
1,1,0.738777,0.460829,0.290323,108.5,0,3,60,1,821,500,1
1,1,0,0.002457,0.002457,407,1,3,1,1,1149.6,944,1
1,2,0.568553,0.404255,0.163121,47,1,3,37,0.666667,2598.315945,2212,1
1,1,0,0.1,0.1,70,0,7,51,1,735.733333,1679,1
1,3,0.42763,0.03486,0.015038,487.666667,1,7,82,1,1385.095238,3723,1
1,1,0,0.02381,0.010204,294,1,10,61,1,122,112,1
1,1,0,0.004124,0,485,1,7,9,1,868.533333,385,1
1,1,0,0.007862,0.004717,636,0,14,8,1,769.666667,1034,1
1,1,0,0,0,178,1,1,0,1,2740.764286,4065,1
1,1,0,0.018519,0.009259,108,1,2,10,1,1075,115,1
1,1,0.491484,0.024936,0.024936,521.333333,1,19,104,0.666667,1090,1582,1
1,1,0,0.191176,0.014706,68,0,3,27,1,256.916667,512,1
1,1,0,0.016181,0.014563,618,1,5,0,1,777,718,1
1,4,0.505501,0.029463,0.441941,82.428571,0,4,11,0.857143,894.833333,69,1
1,1,0,0.014523,0.012448,482,0,7,18,1,1074,1617,1
18,127,0.97656,0.140067,0.08296,75.926705,1,37,194888,0.38942,2284,1569,1
1,1,0,0,0,61,0,1,0,1,961,593,1
1,1,0,0.163717,0.022124,226,0,2,7,1,4605,2821,1
1,3,0.947476,0.134043,0,94,0,3,274,0.8,1288.333333,120,1
3,7,0.863237,0.044633,0.030396,216.583333,1,15,85,0.916667,1830.666667,3806,1
1,1,0,0,0,100,1,1,0,1,197,39,1
1,3,0.534066,0.062204,0.060176,493,0,10,223,1,709.166667,1381,1
1,2,0.613619,0.277228,0.049505,101,1,1,46,1,7872.013492,6806,1
1,2,0.309543,0.131514,0.002481,403,1,2,4,1,380,105,1
1,1,0,0.060386,0.055556,414,1,8,11,1,1433.833333,1621,1
1,2,0.836215,0.472973,0.27027,24.666667,1,1,776,0.666667,1393.095238,3731,1
1,9,0.29781,0.046711,0.04409,220.842105,1,15,573,0.578947,4969.833333,6512,1
1,1,0,0,0,10,1,1,0,1,415,137,1
1,1,0,0.693023,0.348837,215,0,14,47,1,415.5,428,1
1,1,0,0.204117,0.063465,583,1,2,3,1,2709.557143,2591,1
2,3,0.730992,0.025247,0.049396,182.2,1,5,284,0.8,5476.296429,7785,1
1,2,0,0,0,124,1,1,33,0.4,1022,906,1
1,4,0.789422,0.023529,0.009412,340,1,6,188,1,1152.283333,970,1
1,1,0,0.349754,0.004926,203,1,2,1,1,2893.25,160,1
1,2,0.561283,0.621429,0.2,35,1,1,4,0.75,3330.170238,1366,1
1,4,0.929243,0.939594,0.949976,81.5,0,4,2364,0.192308,834.4,1593,1
1,1,0,0,0,38,1,1,0,1,300.5,149,1
1,1,0.718171,0.021338,0.021338,261.666667,0,15,471,0.916667,530,498,1
1,1,0,0.009703,0.000303,3298,0,12,6,1,194,18,1
1,1,0,0.002137,0,468,1,7,2,1,2220,3825,1
1,1,0,0,0,66,1,1,0,1,2830.533333,1037,1
1,1,0,0.041322,0.008264,121,1,2,3,1,5031.85,4836,1
1,1,0,0.02439,0.003049,328,1,3,57,1,2877.416667,7,1
1,1,0,0.005291,0.026455,567,1,7,3,1,3517.646825,895,1
1,1,0,0,0,110,0,1,0,1,848.166667,57,1
1,1,0,0.051948,0.012987,77,1,1,45,1,1153.116667,1311,1
1,1,0,0.114943,0.022989,174,1,8,27,1,324.5,22,1
1,10,0.756115,0.029265,0.030552,478.384615,0,5,1156,0.153846,1200.833333,1468,1
1,1,0.087674,0.28866,1.57732,48.5,1,1,49,1,2635.7,1672,1
1,2,0.545288,0.317259,0.880711,56.285714,0,2,0,0.285714,2485.666667,1740,1
1,1,0,0,0,141,0,1,0,1,551,443,1
3,6,0.713298,0.188433,0.046175,79.407407,0,4,116,0.518519,2358,1213,1
1,2,0.442412,0.113208,0.022298,194.333333,1,6,43,1,398.5,39,1
1,2,0.890492,0.052326,0.023256,86,1,2,475,1,2749.096032,4105,1
1,1,0.661307,0.211669,0.104478,245.666667,1,1,22,0.666667,2833.8,1084,1
1,3,0.945693,0.105357,0.033929,186.666667,1,14,59,1,4210.5,5025,1
2,2,0.608035,0.334694,0.065306,35,1,4,21,0.285714,66,66,1
1,1,0,0,0,49,1,1,0,1,347,191,1
1,1,0,1.119231,0.596154,260,1,1,1,1,3972.911905,5646,1
1,1,0.815964,0.169941,0.075639,203.6,1,6,356,0.4,881,49,1
