@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010204,0.002041,980,1,13,28,1,221,0
0,0,0,0,0,1,0,1,44,0
0,0,0,0,0,1,0,1,1090,0
0.825197,0.02958,0.016606,550.571429,0,1,0,0.142857,1469,0
0.918296,0.00038,0.00038,3949,0,33,6,1,2319,0
0,0.104651,0.075581,172,0,14,2,1,68,0
0,0.024894,0.007945,1888,1,5,15,1,188,0
0,0,0,32,0,22,193,1,346,0
0,0,0,0,0,1,0,1,1041,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
0,0.007101,0,1690,1,44,1,1,1135,0
0,0.005348,0.005348,187,1,18,0,1,25,0
0,0.125786,0.081761,159,0,9,0,1,3399,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
0,0.000818,0,1222,1,55,411,1,1150,0
0,0.001113,0,2695,1,7,362,1,411,0
0,0,0,135,0,1,0,1,9,0
0,0.104167,0,48,0,8,100,1,422,0
0.749595,0.172996,0.004219,118.5,1,8,1163,1,2445,0
0,0,0,44.166667,0,6,1384,0.5,387,0
0,0.002759,0.002759,725,1,15,68,1,158,0
0,0.106061,0.030303,132,1,25,601,1,2,0
0.281194,0.01004,0.017403,747,1,21,2,0.5,1636,0
0,0,0,0,0,17,1210,1,4,0
0.460222,1.847656,0,128,0,1,0,0.5,211,0
0,0.014368,0.008621,348,1,14,324,1,154,0
0.79792,0.005612,0.002455,950.333333,1,82,300,1,3,0
0,0.004086,0,979,1,24,2,1,141,0
0,0.007371,0,2035,0,54,24,1,15,0
0.817165,0.295597,0.128931,63.6,1,7,484,0.3,200,0
0,0.005814,0,172,1,4,8,1,1,0
1,0.00142,0.00142,704.166667,1,93,1266,0.888889,35,0
0.62412,0.004633,0.013094,2482,1,123,60,1,154,0
0,0.023511,0.015674,638,0,11,628,1,166,0
0,0.011944,0.02033,7870,1,105,0,1,2492,0
0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,71,0
0,0.000526,0.000526,3799,1,2,0,1,1236,0
0,0.08,0.06,50,0,1,36,1,181,0
0.721928,0.002471,0.001647,607,1,30,4,1,286,0
0,0,0,15,1,1,0,0.5,125,0
0,0.5,0.5,8,0,6,86,1,78,0
1,0.018648,0.011655,429,1,16,0,0.5,281,0
0.637387,0.284254,0.03272,244.5,0,2,0,0.5,13,0
0,0.015385,0.015385,65,1,1,0,1,536,0
0,0.01244,0.008293,1447,1,27,98,1,10,0
0.305985,0.015258,0.435446,426,0,56,96,1,70,0
0,0,0,0,0,1,0,1,236,0
0,0.001256,0.001256,3982,1,137,0,1,95,0
0.706473,0.005851,0.001138,2051,1,15,1106,1,336,0
0,0.001727,0.086356,579,1,43,17,1,1163,0
0,0.01506,0,664,1,31,13,1,76,0
0,0.000786,0.001965,2545,1,39,0,1,3764,0
0,0,0,0,0,33,2312,0.875,40,0
0,0.028571,0.003571,280,0,12,8,1,1,0
0.850208,0.00146,0.000538,1445.777778,0,117,213,0.555556,605,0
0,0.190476,0.333333,21,1,3,0,1,1226,0
0.453716,0.021413,0.005567,1167.5,1,53,332,1,16,0
1,0.001516,0,3299,0,50,20,0.5,218,0
1,0.040431,0.002695,371,1,18,170,0.5,319,0
0.954551,0.001944,0.001944,1028.8,1,55,220,0.4,1772,0
0,1.464567,0,127,0,1,0,1,23,0
0.848025,0.019275,0.001571,778.222222,1,98,848,0.666667,1564,0
1,0.013647,0.000758,1319,0,25,14,0.5,1185,0
0,0.011589,0.001656,604,1,25,600,1,73,0
0.99403,0.003232,0.003878,773.5,0,38,284,1,14,0
0,0.076142,0.076142,197,1,4,0,1,526,0
0,2,1,0,0,55,356,1,403,0
0,0,0,37.5,0,1,0,0.5,439,0
0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,1206,0
0,0,0.000238,4194,1,99,241,1,607,0
0.99435,0.003161,0.013699,474.5,1,25,18,0.5,851,0
0,0,0.016429,1826,1,3,14,1,64,0
0.954434,0.111111,0.066667,45,0,3,2,1,184,0
0,0.001597,0.001198,2504,1,77,90,1,215,0
0.832729,0.004185,0.004995,1058.142857,1,121,628,0.5,2189,0
0,0,0,13,1,1,0,1,15,0
0.999702,0.059096,0.06489,172.6,1,18,0,0.7,2028,0
0,0.086713,0.022378,715,1,67,4,1,9,0
0,0.080082,0.112936,974,1,2,0,1,1358,0
1,0.001729,0.000864,771.333333,0,25,30,1,293,0
0,0.000907,0.000907,2205,1,9,91,1,35,0
0,0,0,785.5,0,11,1146,0.833333,74,0
1,0.00077,0.00077,2597,0,36,0,0.5,817,0
0.912674,0.025442,0.004425,301.333333,0,2,0,0.333333,90,0
0,0.022222,0,45,1,22,310,1,4,0
0,0.004669,0.002335,1285,1,19,5,1,5,0
0,0.060309,0.02244,713,1,16,13,1,550,0
0,0.007576,0.006629,1056,1,115,17,1,63,0
1,0.033898,0.011964,1003,0,30,174,0.5,1394,0
0,0.00289,0.003372,2076,1,97,5,1,1,0
0,0.004484,0.002242,446,0,14,0,1,24,0
0,0.138889,0,72,1,1,0,1,480,0
0.56651,0.202667,0.037333,187.5,1,14,118,0.5,27,0
0,0,0,0,1,1,43,1,302,0
1,0.02994,0,501,1,16,4,0.5,1556,0
0.918296,0.018127,0.018127,165.5,0,32,85,1,80,0
0,0,0,540,0,4,193,1,607,0
0,0.003571,0.000325,3080,1,124,5,1,3004,0
0.606329,0.146617,0.18797,133,1,22,0,0.25,703,0
0.960964,0.006519,0.006519,191.75,1,1,0,0.25,1041,0
0,0.004985,0.006979,2006,1,71,96,1,1121,0
0,0.01697,0.015758,825,0,3,38,1,989,0
0,0.005769,0.005769,520,1,37,0,1,90,0
0,0.001773,0,3384,1,15,451,1,81,0
0,18,0,0,0,21,7,1,13,0
0.811278,0.040201,0.040201,99.5,1,5,906,1,34,0
0,0.126027,0.027397,730,1,48,87,1,47,0
0.319244,0.83391,0.793253,578,0,26,155,1,569,0
0,0,0,491,0,1,0,1,408,0
0,0.002146,0,466,1,38,54,1,2370,0
0.295215,0.146104,0.064935,77,1,3,288,0.25,9,0
0.722684,0.109458,0.171626,941,1,55,33,1,8,0
0,0,0,0,0,1,0,1,198,0
0,0.007699,0.004277,1169,0,2,0,1,21,0
0,0.083333,0.011111,180,1,6,1,1,29,0
0,0.07554,0.07554,278,1,1,0,1,168,0
0,0.035228,0.001601,1249,1,47,3,1,27,0
0.641835,0.006303,0.00964,1798,1,138,0,0.666667,378,0
0,0,0,0,0,1,0,1,272,0
0,0.000956,0.001911,2093,1,18,4,1,628,0
0,0.001978,0.004946,1011,1,5,324,1,1604,0
0,0.001027,0,974,1,25,0,1,2708,0
0,0.003745,0.001873,534,1,3,59,1,4,0
0.918296,0.011952,0.011952,125.5,1,7,0,0.5,1240,0
0.393915,0.022335,0.003807,1970,1,30,39,1,1113,0
0.909118,0.039355,0.003935,847,1,60,100,1,210,0
0,0.003257,0.001629,614,1,12,12,1,4,0
0.690584,0.68172,0.782796,93,0,7,1137,0.8,276,0
0,0.894737,0.192982,342,1,6,0,1,1096,0
0,0.010753,0.005376,186,0,28,13,1,109,0
0.439497,0.030901,0.016309,1747.5,0,3,1,1,64,0
0.967295,0.064723,0.00569,703,1,79,33,1,2570,0
0,0.10166,0.10166,482,1,21,1,1,56,0
0.249882,0.001158,0.00579,1727,1,112,62,1,159,0
0,0,592,0,0,2,0,1,527,0
0.715046,0.034096,0.080336,535.25,1,19,2550,0.5,653,0
0,0.000763,0.002288,1311,1,10,310,1,31,0
0.510788,0.004223,0.006706,2013,1,131,481,1,243,0
0.99403,0.006138,0.005115,977.5,1,46,53,1,261,0
0,0.010256,0.010256,195,1,19,1,1,15,0
0,0.221477,0.147651,149,0,1,6,1,341,0
0,0.001204,0.000401,2491,1,36,1,1,8,0
0,0.038235,0,340,1,10,4,1,1706,0
0,0.009077,0.012103,661,1,47,0,1,240,0
0,0.030303,0.066667,165,0,2,0,1,3150,0
0.936203,0.004462,0.003471,403.4,0,44,862,0.8,28,0
0,0,0,798.5,0,22,220,1,232,0
0.977209,0.010078,0.010078,148.833333,0,2,56,0.166667,950,0
0,0.023214,0.0125,112,0,5,1236,1,71,0
0.240966,0.149148,0.244318,352,0,8,182,1,299,0
1,0.032155,0.008596,3141,0,53,2,0.5,81,0
0.27139,0.134087,0.074313,309.5,1,13,1556,1,25,0
0,0.001221,0.001221,819,1,49,14,1,4,0
0,0.017606,0,568,1,8,216,1,3,0
1,0.00315,0.00315,317.5,0,3,0,0.5,74,0
0,1.702128,0,47,0,1,0,1,153,0
0,0.003263,0.003263,613,1,1,13,1,653,0
1,2,2,0,0,22,5,1,32,0
1,0.009259,0,108,1,38,1579,1,101,0
0,0,0,0,0,3,368,1,151,0
0,0,0,0,0,3,365,1,327,0
0,0,0.040685,934,1,29,317,1,288,0
0,0.001471,0.001471,680,0,27,200,1,12,0
0,0.028571,0.028571,35,1,2,0,1,5,0
1,0.01581,0.007905,126.5,1,7,568,0.5,416,0
0,0.00549,0,1275,1,38,22,1,2795,0
0,0.011194,0.007463,268,1,16,57,1,12,0
0,0.167401,0.04185,454,1,14,6,1,2,0
0,0.001151,0.000576,1737,1,10,6,1,624,0
0,0.055556,0.055556,18,1,2,0,1,52,0
0.994293,0.038951,0.028464,667.5,1,32,15,1,2,0
0,0,0,105.333333,0,1,0,0.333333,210,0
0.575845,0.040584,0.023268,739.2,1,6,295,1,170,0
0.252531,0.010812,0.000154,3237,1,76,124,0.5,53,0
0,0,0,0,0,1,0,1,138,0
0,0.002151,0.002151,465,1,14,0,1,289,0
0,0.010753,0.010753,93,1,1,0,1,5,0
1,0.010811,0.005405,2220,1,81,82,0.5,3020,0
0.604861,0.047697,0.023026,405.333333,1,6,2064,0.5,348,0
0,0,0.035398,113,1,25,109,1,261,0
0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,1493,0
0.558629,0.001947,0.002124,2825,1,166,689,1,3042,0
0,0.02462,0.010138,1381,1,18,303,1,612,0
0,0.000479,0.000479,4176,1,78,25,1,65,0
1,0.003604,0.001802,1110,1,13,2,0.5,1187,0
1,0.003192,0.000638,3133,1,62,38,0.5,188,0
0,0.005254,0.005254,571,0,10,0,1,973,0
0,0.02963,0.02963,135,1,3,2,1,82,0
0,0.00533,0.001999,1501,1,42,344,1,120,0
0.62081,0.001594,0.028547,766.777778,0,24,557,0.777778,303,0
0,0.128713,0,101,1,10,171,1,1,0
0.563155,0.060371,0.021561,579.75,1,56,1849,1,191,0
0,0,0,0,0,1,0,1,980,0
0,0.000727,0,1375,1,60,9,1,22,0
0,0.030075,0,133,1,10,295,1,41,0
0.864348,0.005022,0.003781,1772.1,1,147,1107,0.8,192,0
0,0.034722,0.00463,432,0,8,12,1,364,0
0,0.006316,0.002105,475,1,13,9,1,128,0
0.425388,0.035465,0.016906,1748.222222,1,181,4688,1,411,0
0.90439,0.048555,0.107769,312.740741,1,33,892,0.37037,871,0
0,0.032258,0.006452,155,1,5,72,1,36,0
0.992215,0.002952,0.002952,1242,0,21,0,0.666667,1227,0
0.428027,0.003082,0.000856,1947,1,161,844,1,26,0
0.252085,0.147912,0.154282,706.5,1,44,39,1,291,0
0,0.005181,0.005181,193,1,6,165,1,554,0
0.353359,0.002064,0.004815,2180.5,1,100,0,1,25,0
1,0.020787,0.020787,3608,1,53,2,0.5,592,0
0,0.003063,0.003063,653,1,6,1,1,2319,0
1,0.024291,0.024291,41.166667,1,13,1644,1,66,0
0,0.007165,0.009212,977,1,7,0,1,1167,0
0.074149,0.107672,0.041723,371.5,0,1,48,0.5,2862,0
1,0.003839,0.00128,781.5,1,16,496,1,143,0
0,0.017034,0.00501,998,1,4,1,1,146,0
0,0.00128,0.001601,3124,0,36,8,1,1882,0
0,0.011494,0,87,0,10,172,1,973,0
0,0.007299,0.007299,274,1,5,36,1,1,0
0,0.036458,0,192,1,1,0,1,431,0
1,0.0067,0,149.25,1,12,4540,0.25,2927,0
1,0.022222,0.022222,45,0,4,400,0.5,418,0
1,0.005495,0.001221,1638,1,30,4,0.5,193,0
0.770629,0.002398,0.001319,4170.5,1,56,2,0.5,4062,0
0,0,0,180.16129,0,13,41348,0.129032,31,0
0.984028,0.004503,0.001407,1776.5,0,32,6,0.333333,234,0
0.684038,0.030216,0.017266,347.5,1,22,725,1,25,0
1,0,0.001202,4990,1,81,0,0.5,130,0
0,0.001523,0.000508,1970,1,12,394,1,496,0
0,0.000558,0.000558,1791,1,33,463,1,3900,0
0,0.057592,0.020942,191,0,4,7,1,1184,0
0.750898,0.189062,0.171875,106.666667,0,1,0,0.166667,84,0
0,0.00025,0.00025,4003,1,37,379,1,3478,0
0,0.001157,0.012731,1728,1,17,144,1,1,0
0,0.483333,0.481944,720,1,17,9,1,4361,0
0.915421,0.042553,0.039007,94,0,14,212,0.666667,3,0
0,0.016393,0.016393,61,1,1,50,1,278,0
0.780836,0.040726,0.039351,330.363636,1,69,874,0.727273,1524,0
0.724728,0.017572,0.007434,1109.75,1,98,11,1,9,0
0,0.022472,0.011236,178,1,12,6,1,334,0
0,0.017241,0.017241,58,0,4,17,1,159,0
0,0.0035,0.001,2000,0,20,11,1,17,0
0,0,0,215,0,13,91,1,72,0
0,0.027027,0.027027,185,1,16,2,1,200,0
0,0.002551,0.000638,1568,1,65,258,1,2850,0
0.974171,0.003267,0.003579,2142.333333,0,57,79,1,90,0
0.24834,0.011375,0.00347,1729,1,147,902,1,19,0
0,0.002941,0.002941,340,1,4,176,1,1268,0
0.760759,0.021498,0.003474,921,0,68,554,1,12,0
1,0.412371,0,97,0,2,12,0.5,20,0
0,0.007728,0,647,1,20,22,1,1901,0
0.349398,0.00349,0.00349,114.6,0,21,2,0.6,1794,0
0,0.01108,0.00831,1083,1,43,40,1,112,0
0.834875,0.020221,0.00625,302.222222,0,27,400,0.777778,2723,0
0.870864,0.007414,0.014829,539.5,1,24,157,1,31,0
0,0.004029,0,1241,0,77,484,1,337,0
1,0.037363,0.005495,910,0,15,370,0.5,451,0
0,0.002433,0.000608,3288,1,87,2,1,363,0
1,0.001182,0.000788,2538,1,54,6,0.5,855,0
0,0,0.168026,613,1,27,169,1,1,0
0,3,1,0,0,11,1,1,2523,0
0,0.148684,0.203947,760,0,11,42,1,323,0
0,0.015748,0.007874,127,0,15,0,1,70,0
0.801764,0.009407,0.004469,1924.2,1,54,8,0.4,504,0
0,0.005621,0.001874,1601,1,61,0,1,286,0
0.548058,0.07059,0.001549,1107,1,54,1370,0.428571,590,0
0.938315,0.041431,0.016949,531,1,36,109,1,917,0
0,0.004381,0,913,1,9,22,1,24,0
0,0.028037,0,107,1,1,0,1,334,0
0,0.340659,0.153846,91,1,12,1053,1,63,0
0,0.068675,0,830,0,88,129,1,13,0
0,0.068365,0.049598,746,1,21,162,1,2132,0
0,0.018868,0,106,1,5,0,1,321,0
0,0.00365,0.00365,274,1,22,91,1,83,0
0,0,0.000266,3761,1,18,174,1,1732,0
0,0,0.032258,31,0,18,156,1,170,0
0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,21,0
0.979869,0.004542,0.004542,660.5,0,28,89,1,5818,0
0,0.002704,0.004207,3328,1,29,21,1,2214,0
0,0,0,0,0,1,0,1,70,0
0,0.0625,0.03125,32,0,3,2066,1,268,0
0,0.001918,0.001439,2085,1,19,0,1,881,0
0,0.00947,0.002525,1584,1,50,3,1,501,0
0,0.034364,0.034364,291,1,1,0,1,218,0
0,0.00885,0.072061,791,1,4,1,1,408,0
1,0.00137,0.00274,730,1,23,6,0.5,1650,0
0,0,0,50,1,2,0,1,878,0
0.659084,0.010574,0.046828,165.5,1,24,0,1,6,0
0,0.072464,0.115942,69,1,20,0,1,33,0
0.754858,0.007734,0.003185,732.666667,1,33,24,0.333333,3621,0
0,0.004765,0.002723,1469,1,49,394,1,122,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
1,0.00404,0.001347,1485,0,28,30,0.5,567,0
1,0.006319,0.00158,1266,1,20,0,0.5,1656,0
0,0.010965,0,456,0,35,93,1,93,0
0,0.024648,0,284,1,21,235,1,8,0
0.991076,0.016083,0.000946,528.5,0,4,28,0.5,883,0
0,0.005222,0.004178,1915,1,27,70,1,796,0
1,0.009225,0.009225,108.4,0,3,0,0.2,532,0
0,0.077061,0.028674,558,1,18,594,1,61,0
0.76719,0.005037,0.00158,5062.5,1,183,2,1,3241,0
0,0.01603,0.007398,811,0,1,0,1,297,0
0.829244,0.007433,0.005451,672.666667,1,1,5,1,2135,0
0,0.006897,0.006897,290,1,11,652,1,68,0
0,0.043924,0.005857,683,1,16,308,1,109,0
0.543564,0,0.005362,746,1,25,90,1,36,0
0,0.003284,0,609,1,29,1,1,607,0
0,0.000479,0,4175,1,91,9,1,6,0
0,0.008363,0.005877,4424,1,147,196,1,102,0
1,0.001254,0,3191,1,6,88,0.5,362,0
0.522559,0.001636,0.002338,2139,1,39,18,1,3428,0
0,0,0,0,0,1,0,1,71,0
0,0.002273,0.002273,440,1,5,1,1,1476,0
0,0.00171,0.020144,5262,1,13,326,1,19,0
0.940645,0.167488,0.029557,101.5,1,2,98,0.5,1335,0
0.70958,0.018441,0.013682,560.333333,0,42,393,1,733,0
0.232858,0,0.109737,215.666667,0,25,51,1,101,0
0,0.012139,0.005202,1730,1,11,58,1,150,0
1,0.001493,0.001493,670,0,25,106,1,2268,0
0,0.013282,0.004347,4141,1,103,2,1,147,0
0,0.018561,0,862,0,3,139,1,210,0
0,0.002589,0.001849,2704,1,34,1,1,3667,0
0,0.010914,0.017735,733,1,4,69,1,4057,0
0,0.006472,0.006472,309,1,68,168,1,119,0
0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,3477,0
0,0.025862,0.002874,348,1,13,215,1,769,0
0.468996,0.001303,0.000558,2686,0,51,6,1,4037,0
0.681656,0.518438,0.021692,230.5,0,3,598,1,399,0
0.558097,0.012595,0.005966,1005.666667,0,39,198,0.5,1006,0
0,0.022796,0.011145,3948,1,75,10,1,70,0
0,0,0.008969,223,1,7,0,1,223,0
0,0.027027,0.459459,37,0,3,74,1,11,0
0,0,0,0,0,9,0,1,1530,0
0,0,0,0,0,1,0,1,1008,0
0,0.017454,0.026694,974,1,13,2,1,640,0
0,0.00089,0.000297,3370,1,59,533,1,2204,0
0.577632,0.011131,0.011131,988.25,0,4,16,0.75,34,0
0.251199,0.138387,0.033694,415.5,1,19,14,0.5,77,0
0,3.414938,0,241,0,1,0,1,775,0
0,0,0,106,0,10,461,1,778,0
0,0.00055,0.000183,5455,1,77,1,1,1305,0
1,0.00165,0.00275,1818,1,42,12,0.5,1012,0
0.276195,0,0.00672,1562.5,1,28,221,1,2075,0
1,0.090909,0.045455,22,0,1,0,0.5,116,0
0.679544,0.026279,0.00615,894.25,1,110,340,1,39,0
0,0.004706,0.001176,850,1,35,16,1,526,0
0,0,0,39,0,1,0,1,272,0
0,0,0,15,0,6,196,1,71,0
0.571362,0.002967,0.001978,1011,1,61,42,1,200,0
0,0.084309,0.009368,1281,1,1,54,1,928,0
0,0.017291,0.011527,694,0,47,27,1,85,0
0.657019,0.078272,0.033683,557.230769,0,4,144,0.307692,503,0
0.509889,0.120673,0.027695,505.5,1,23,21,1,11,0
0,0,3199,0,0,4,6,1,149,0
0,0.016901,0.008451,710,1,10,1,1,2,0
0,0.007194,0.007194,139,1,4,38,1,327,0
0,0.0058,0.001657,1207,1,16,41,1,1294,0
0,1.687805,0,205,0,1,0,1,110,0
0,0.118881,0,143,0,10,619,1,406,0
0.776014,0.024087,0.012232,1328.5,0,71,434,1,113,0
0,0.003683,0.001842,543,1,23,146,1,1058,0
0,0.001753,0.001753,1711,1,14,16,1,367,0
1,0.015152,0.015152,66,1,15,0,0.5,1838,0
0.998364,0.003801,0.001521,1973,1,75,408,0.5,3,0
0,0.00202,0.00202,990,1,11,0,1,178,0
1,0.010596,0,1510,1,52,350,0.5,2,0
0.671884,0.073753,0.056761,307.333333,1,46,916,1,201,0
1,0.001984,0.001984,1008,1,19,8,0.5,5,0
0,0,0,147.666667,0,26,699,0.833333,231,0
0,0.005054,0.000632,1583,1,61,6,1,406,0
0.583831,0.005971,0.019068,865.333333,1,10,122,0.833333,73,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0,0.002222,0.006667,450,0,7,33,1,104,0
0.816695,0.017362,0.008823,501.928571,1,96,7121,0.785714,655,0
0,4,0,9,0,1,0,1,107,0
0,0,0,9,1,1,0,0.5,353,0
0.33729,0.037915,0.037915,105.5,1,14,166,1,654,0
0.778094,0.007362,0.01227,203.75,1,39,833,0.75,9,0
1,0.006938,0,2162,1,30,16,0.25,715,0
0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,56,0
0,0,0,2,0,4,1772,0.5,128,0
0,0,0.054688,128,0,30,3,1,1123,0
0,0.000706,0.000706,1416,1,1,0,1,508,0
0,0.076687,0.06365,1304,0,2,189,1,280,0
0,0.001176,0,850,1,9,3,1,4,0
0.280369,0.111769,0.004441,450.333333,1,2,49,1,1056,0
0,0.033333,0.033333,30,1,3,423,1,625,0
0,0.001333,0.001333,4500,1,106,31,1,3180,0
0.172037,0.010321,0.012041,872,0,61,88,1,4684,0
0,0.020115,0,696,1,31,0,1,16,0
0,0,0,454.333333,0,6,740,0.666667,497,0
1,0.003059,0,8172,1,78,2,0.5,146,0
0.732958,0.014033,0.017202,1325.4,1,76,556,0.8,1887,0
0,0,0,0,0,2,0,1,439,0
0,0.00954,0.007295,3564,1,64,177,1,15,0
0,0.047191,0.07603,2670,1,30,2,1,53,0
1,0.001454,0.000646,6191,1,41,8,0.5,10,0
0,0.230769,0.153846,52,1,6,104,1,36,0
0,0.105691,0.00813,123,1,4,41,1,483,0
0,0,0,34,1,1,0,0.5,122,0
0.993491,0.20922,0.101064,188,1,9,154,0.5,25,0
0,0.47076,0.415205,684,1,2,3,1,20,0
0,0,0,0,0,1,0,1,410,0
0,0.002703,0.002703,370,1,23,473,1,55,0
0,0.035088,0.006579,456,1,33,47,1,47,0
0,0.017964,0,167,0,3,0,1,27,0
0,0.023438,0.015625,128,1,1,2,1,268,0
0.391244,0.021825,0.003968,252,1,29,125,1,1330,0
0,0.036145,0.008032,498,1,11,796,1,2916,0
0,0.030928,0,194,1,3,18,1,2035,0
0.585885,0.062907,0.090022,614.666667,1,6,111,1,236,0
0,1.888268,0,179,1,1,0,1,102,0
0,0.042341,0.003736,803,0,1,112,1,369,0
0,0,0,68.666667,0,12,388,1,21,0
0.77847,1.853659,0,41,0,1,0,0.5,42,0
0,0.000867,0.002602,1153,1,1,0,1,82,0
1,0.003922,0.003922,255,0,16,0,0.5,903,0
0,0.001344,0.000122,8184,1,105,222,1,2705,0
0,0,0,18,1,1,0,0.5,1399,0
0,0.000185,0.000185,5410,1,71,0,1,448,0
0.692644,0.059367,0.015085,328.8,0,3,0,0.04,537,0
0,0.064036,0.032018,1343,0,4,3,1,84,0
0,0.02381,0,84,1,22,496,1,237,0
0,0,0,32,0,1,0,1,831,0
0,0.004367,0.004367,229,1,18,300,1,82,0
0,0.009302,0,215,0,1,0,1,239,0
1,0.002404,0.002404,416,0,14,0,0.333333,4,0
0,0.02724,0.032258,2790,1,6,0,1,1865,0
0.77935,0.005189,0.000943,1060,1,23,2,0.5,102,0
0,0,0,0,0,1,0,1,60,0
0,0.002967,0,1348,1,19,515,1,44,0
0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1825,0
0,0.044708,0.019161,1096,1,29,0,1,2,0
0.448864,0.231884,0,69,1,9,74,0.5,5,0
0,0.0025,0,2000,0,17,20,1,339,0
0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,0
0.442526,0.019481,0.009423,1180.625,1,74,92,0.875,2471,0
0.374137,0.024836,0.035159,1497.090909,1,167,1479,0.818182,182,0
0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,50,0
1,0.002091,0.002788,2869,1,60,2,0.5,1089,0
1,0.00223,0.00223,448.5,1,14,78,0.333333,488,0
1,0.008734,0,458,0,5,368,0.5,690,0
0,0.003108,0,1287,1,58,218,1,375,0
1,0.017544,0.013158,228,1,7,236,0.5,1000,0
0,0.022727,0.011364,176,0,5,28,1,337,0
0,0,0,0,0,1,0,1,928,0
0,0,0.086957,23,0,4,18,1,76,0
0,0,0,20,0,1,0,1,84,0
0.721928,0.008046,0.003448,435,1,30,20,0.5,54,0
0,0.003704,0.007407,270,0,5,1,1,224,0
1,0.001723,0.001723,2322,0,36,0,0.5,1505,0
0,0.016043,0.010695,62.333333,0,17,9,0.666667,341,0
0,0.461538,0.538462,39,1,1,0,1,2600,0
0.992852,1.889163,0,270.666667,0,1,0,0.333333,812,0
0.56651,0.005656,0,1326,0,32,183,1,915,0
0,0.000292,0.000292,3428,1,74,5,1,9,0
0,0.037313,0,402,1,6,164,1,14,0
0,0.000761,0.003044,1314,1,13,0,1,213,0
0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,199,0
0,0.003378,0,888,1,29,22,1,5,0
0.881291,0.010316,0.00182,824,0,27,225,1,137,0
0,0.010142,0,493,0,58,23,1,1578,0
0,0.004433,0.00475,3158,1,75,11,1,19,0
0.883243,0.009011,0.002356,1217,1,97,549,0.466667,327,0
0,0.037037,0,27,0,1,25,1,125,0
0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,36,0
0,0.000997,0.001495,2007,1,13,8,1,1300,0
0.105591,0.017391,0.011067,1265,1,44,39,1,808,0
0,0.072435,0,497,1,11,17,1,358,0
0,0.03125,0,128,0,2,0,1,231,0
0,0.007807,0.003549,1409,1,55,0,1,242,0
0,0.011111,0.011111,180,1,6,10,1,388,0
0.918296,0.001277,0.002554,391.5,1,20,302,1,9,0
0.899744,0.064407,0,147.5,1,19,1007,1,38,0
0.454853,1.044944,0.483146,44.5,1,1,0,0.5,210,0
0.726964,0.586169,0.040066,455.5,0,40,698,0.75,439,0
0.831109,0.085084,0.034076,518.444444,1,30,735,0.555556,715,0
0,0.025424,0,354,1,6,678,1,2955,0
0,0.05,0.05,40,0,5,22,1,2003,0
0,0.012739,0.012739,157,1,1,0,1,416,0
0.658846,0.059371,0.005821,286.333333,1,12,469,1,149,0
0.457091,0.002157,0.002157,2085.75,1,114,239,1,643,0
0.999864,0.694444,0.294444,45,0,13,1266,0.5,209,0
0,0.232323,0.195286,1188,1,8,474,1,1582,0
0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,743,0
0.696816,0.037217,0.007282,309,1,4,181,0.75,4,0
0.954434,0.002218,0.001331,1127,1,19,392,1,1301,0
0.706227,0.001051,0.001051,400.526316,0,14,3804,0.526316,225,0
0,0.003481,0.001305,4597,0,101,1,1,274,0
0.864974,0.002504,0.002504,665.666667,1,5,384,1,42,0
0,0.004082,0.004082,980,1,14,3,1,512,0
0.702467,0.008808,0.00542,738,1,7,44,1,176,0
0,0.003472,0.003472,864,0,33,0,1,57,0
0,0.111111,4.555556,9,0,2,74,1,167,0
0,0,1,1,0,1,84,1,1742,0
0,0.014286,0.014286,70,1,11,0,1,2,0
0,0.000511,0,3912,1,39,5,1,708,0
0,0.001682,0.000561,1784,1,36,33,1,72,0
1,0.004747,0.003692,1896,1,33,0,0.5,1212,0
0.433727,0.0498,0.0332,1044.166667,0,34,190,0.666667,849,0
0,0.14433,0,97,1,32,147,1,220,0
1,0.026549,0.00885,56.5,1,2,284,1,52,0
0,0.001133,0.001133,883,1,21,0,1,29,0
0.745518,0,0.029307,563,1,36,355,1,430,0
