@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,0
1,1,0,0.012195,0,82,0,1,0,1,5383,0
1,1,0,0.346154,0,26,0,3,21,1,2931,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,1,0,0.135965,0.02193,228,1,5,1,1,8747,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,8073,0
1,1,0,0.178344,0.159236,157,0,4,20,1,6794,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1483,0
1,1,0,0.002899,0.002899,690,0,9,0,1,4966,0
1,1,0,0.031746,0.031746,63,0,2,4,1,3329,0
1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,0
1,1,0,0,0,234.5,0,1,0,0.5,2002,1
1,1,0,1.308943,1.349593,123,0,7,7,1,22060,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,9418,1
1,1,0,0.625,0.3125,16,0,3,1,1,1401,1
1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,1,0.195909,0.025911,0.00081,617.5,1,9,10,1,8223,1
1,1,0.19966,0.261364,0.261364,308,0,4,12,0.5,458,1
1,2,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,1
2,3,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,1
1,7,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,1
1,1,0,0,0,41,1,1,0,1,100,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,1,0,0.008197,0.008197,122,0,3,11,1,3805,1
1,1,0,0,0,134,1,1,0,1,3967,1
1,1,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,1
1,1,0,0.006873,0.003436,291,1,3,1,1,1241,1
1,1,0,0,0,26,1,1,0,1,1158,1
1,1,0,0.009132,0,219,0,9,20,1,1061,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1
1,1,0,0.078947,0.184211,76,0,4,171,1,241,1
1,1,0,0,0,65,1,1,0,1,6633,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,1
1,2,0.682606,0.003363,0,178.4,0,2,46,1,5541,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,18680,1
1,1,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,1
1,1,0,0,0,22.75,0,1,0,0.25,5487,1
1,4,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,2277,1
1,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,785,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,2302,1
1,3,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,7578,1
1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1
1,1,0.985228,0.007053,0.003918,638,1,3,6,1,1226,1
1,3,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1506,1
1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1
1,5,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,18699,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,1
1,1,0.375481,0.13189,0.112205,254,0,3,14,1,2818,1
1,1,0,0.011601,0.00232,431,0,5,1,1,4626,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1
1,1,0,0,0,30.5,1,1,0,0.5,2106,1
1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1
1,2,0.095881,0.039783,0.207957,368.666667,0,10,31,1,662,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1
1,1,0,0.405405,0.243243,37,1,2,33,1,6652,1
1,2,0,0,0,16.5,1,1,0,0.5,3862,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,2,0.684038,0.056163,0,685.5,1,8,52,1,943,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
1,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,6492,1
1,1,0,0.110294,0.073529,136,1,4,6,1,569,1
1,1,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,3092,1
1,10,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,16704,1
1,1,0,0.004932,0.003699,811,1,4,1,1,174,1
1,1,0,0.147651,0.04698,298,1,7,9,1,781,1
1,2,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,2036,1
1,1,0.864974,0.011962,0.011962,139.333333,0,4,6,1,153,1
1,3,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,2,0.774813,0.056424,0.052083,288,1,15,12,0.75,3670,1
1,1,0,0.033898,0.016949,59,1,1,94,1,5228,1
1,1,0,0.023256,0,129,1,4,17,1,820,1
1,1,0,0,0,50,1,1,0,0.5,494,1
1,3,0.599505,0.03694,0.002321,2068.2,1,10,416,1,1505,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,1
1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,3,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,660,1
1,1,0,0,0,39.666667,0,1,0,0.166667,3641,1
1,1,0,0.009299,0.00062,1613,1,3,6,1,302,1
1,1,0,0.133333,0.033333,30,1,1,0,1,5657,1
1,2,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1618,1
1,1,0,0.058824,0.029412,68,1,1,62,1,5305,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1
1,1,1,0.067568,0.033784,148,1,3,80,1,2287,1
1,1,0,0.22695,0.340426,141,0,2,16,1,721,1
1,1,0,0,0,36,1,1,0,1,2654,1
1,1,0,0.272727,0,143,1,2,179,1,3079,1
1,1,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1906,1
1,1,0,0.909091,12.909091,11,0,2,3,1,331,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,6074,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,22348,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,743,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,1
1,1,0,0.068783,0.010582,189,1,2,0,1,1947,1
1,1,0,0,0,133,0,1,0,1,5640,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,1
1,1,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,4593,1
1,1,0,0.023256,0.062016,129,0,5,484,1,1919,1
1,1,0.879241,0.246154,0.146154,86.666667,0,5,0,0.333333,1083,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,1
1,1,0,0.065934,0.010989,91,1,2,0,1,286,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,4,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,629,1
1,1,0,0.030303,0.030303,363,1,3,28,1,566,1
2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1
1,1,0,0.227273,0.386364,44,1,6,266,1,301,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1
1,1,0,0.017241,0,232,0,2,0,1,1444,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,21685,1
1,2,0,0.002747,0,364,0,1,0,1,3647,1
1,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,1
1,1,0,0.185185,0.037037,27,1,4,107,1,109,1
3,6,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1591,1
1,2,0.970951,0.005479,0.00137,365,0,9,86,1,618,1
1,6,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1
1,1,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,1
1,2,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,3819,1
1,3,0.731238,0.1261,0.162547,108.5,0,8,609,0.590909,663,1
1,28,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1339,1
1,1,0,0.561983,0.033058,121,0,1,9,1,1464,1
1,1,0,0.115702,0.008264,121,0,5,5,1,1212,1
1,1,0,0,0,14,0,1,0,1,6372,1
1,1,0,0.042553,0.014184,141,0,2,3,1,966,1
1,3,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1
1,2,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,9,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,4059,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1
1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1
1,1,0,0.031579,0,95,1,1,0,1,3868,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1
1,6,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,1
1,3,0.955368,0.044462,0.031981,213.666667,0,8,220,1,3862,1
1,1,0,0.08,0.193333,150,1,4,1,1,3352,1
1,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,3532,1
1,2,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,1
2,5,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,1
1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1
1,1,0,0.053082,0.006849,584,0,2,8,1,1912,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,1
1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1
1,2,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,1
1,4,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,4994,1
1,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,1
1,3,0.806847,0.210853,0.172093,258,0,3,7,0.8,2208,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,759,1
1,1,0,0.024155,0.060386,414,0,3,4,1,2350,1
1,1,0.881291,0.141509,0.04717,106,0,2,18,0.5,2401,1
1,1,0,0.007353,0.003676,272,0,4,2,1,535,1
1,1,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,227,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1
1,1,0,0,0,62.333333,0,1,0,0.333333,2386,1
1,7,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,1
1,1,0,0.328859,0.161074,149,1,3,9,1,4156,1
1,5,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,9791,1
1,1,0,0.19,0.18,100,1,4,56,1,4739,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,1,0,0,0,72,0,1,0,1,3706,1
1,1,0.831369,0.096864,0.034146,287,0,7,275,0.8,1532,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,3,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,3753,1
1,1,0,0.395522,0.410448,268,1,6,26,1,917,1
1,1,0,0.391304,0.173913,23,0,3,2,1,1077,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,1,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1
1,10,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,1106,1
1,1,0,0,0,14,0,1,0,1,932,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1
1,1,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,1
1,4,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,1,0,0.055556,0.055556,360,1,4,0,1,1261,1
1,1,0,0.034153,0.015027,732,0,13,2,1,3600,1
1,1,0,0.008351,0,479,0,2,8,1,372,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,2002,1
1,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,1
2,5,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,8866,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0,0.000153,0.00046,6523,0,9,3,1,1263,1
1,1,0,0.043478,0.01087,184,1,1,0,1,2443,1
1,3,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,1
1,9,0.990781,0.004227,0.002466,327.576923,0,19,2445,0.692308,5689,1
1,1,0,0.023707,0.006466,464,0,4,73,1,441,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,1
1,1,0,0.186667,0.08,225,0,2,0,1,714,1
1,1,0,0.177778,0.059259,135,1,3,2,1,1913,1
1,2,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
1,1,0,0.0625,0.09375,32,0,2,2,1,661,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,376,1
1,1,0,0.15625,0.164063,128,0,1,2,1,1438,1
1,2,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1
1,1,0,0.116848,0.163043,368,1,3,14,1,2116,1
1,1,0,0.02139,0.02139,187,1,7,22,1,4443,1
1,2,0.28105,0.068073,0.013221,1185,1,8,12,1,1438,1
1,6,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,1
1,1,0,0.151724,0.027586,145,1,5,28,1,1976,1
1,1,0.846353,0.016823,0.014349,505.25,0,5,11,1,15556,1
1,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,1
1,1,0.74729,0.033033,0.054805,266.4,0,9,63,1,20166,1
1,2,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,1
1,1,0,0.089552,0,67,1,3,40,1,729,1
1,1,0.989588,0.016569,0.007797,513,0,3,20,1,424,1
1,1,0,0.170103,0.022337,582,0,1,2,1,463,1
1,1,0,1.257143,1.234286,175,0,2,20,1,14606,1
1,2,0,0.012308,0.015385,162.5,0,7,5,0.75,11,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1674,1
1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1952,1
1,1,0,0,0,175,1,1,0,1,2582,1
2,2,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,4533,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,1,0,0.00157,0.00157,637,1,4,0,1,2931,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,3490,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1
1,1,0,0.164557,0,79,1,4,30,1,3728,1
1,1,0,0,0,99,0,1,0,0.5,4830,1
1,2,0,0.028142,0.000279,717.8,0,7,98,0.4,2026,1
1,3,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,479,1
2,3,0.775667,0.043716,0,427,1,4,28,1,1163,1
1,5,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,1
1,1,0,0.035484,0,620,1,3,12,1,1820,1
1,15,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,3420,1
1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1
1,1,0,0,0,22,0,1,0,1,679,1
1,1,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,1
1,2,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,1
1,1,0.999411,0.036842,0.055263,190,0,3,42,0.5,16163,1
1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1
1,1,0,0.010643,0.000484,2067,1,5,2,1,735,1
1,1,0,0.028986,0.007246,138,1,5,120,1,5504,1
2,3,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,2685,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1166,1
1,1,0,0.227273,0.022727,44,0,10,113,1,1616,1
1,1,0,0,0,36.5,0,1,0,0.5,2795,1
1,3,0.705932,0.112685,0.100773,776.5,0,10,72,0.75,311,1
1,1,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,598,1
1,1,0,0.039216,0.019608,102,1,2,21,1,2444,1
1,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,3755,1
1,1,0,0.017857,0.017857,56,0,5,93,1,19588,1
1,12,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,1
1,1,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,1
1,1,0,0.023985,0.01845,542,0,6,7,1,1305,1
1,3,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,1267,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,1
1,1,0,0.180995,0.00905,221,0,3,0,1,363,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,1
1,1,0,0.03125,0.073864,352,0,2,14,1,3376,1
1,4,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1
1,1,0,0,0,159.75,1,1,0,0.25,392,1
1,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,0,1.054496,1.52861,367,0,8,0,1,467,1
1,3,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,4867,1
1,1,0,0.028302,0.028302,212,1,6,3,1,3113,1
1,1,0,0,0,38.5,0,1,0,0.5,4569,1
1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1
1,1,0,0.005199,0.001733,577,1,6,33,1,1122,1
1,1,0,0.048387,0.005376,186,0,2,11,1,1906,1
1,1,0.998852,0.077348,0,120.666667,1,6,429,1,2144,1
1,1,0,0.000635,0.000635,4728,1,2,0,1,17,1
1,6,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,1
1,3,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,1
1,2,0.851983,0.123077,0.146154,91,0,8,83,0.3,6771,1
1,1,0.6355,0.193312,0.115008,245.2,0,7,812,1,1086,1
1,1,0,0.05,0.007143,140,0,4,109,1,3304,1
1,1,0,0.104712,0.052356,191,0,9,22,1,1981,1
1,1,0,0,0,26,0,1,0,1,542,1
1,1,0,0.015789,0.031579,190,1,1,1,1,1890,1
1,2,0.176709,0.058302,0.069708,263,0,6,31,1,2026,1
1,6,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,3342,1
1,1,0.641541,0.040039,0.049805,512,0,4,14,1,1141,1
1,1,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,10795,1
1,1,0,0,0,46,1,1,0,1,3732,1
1,1,0,0.003802,0.003802,526,0,11,0,1,1582,1
1,1,0,0.002885,0.000577,1733,1,2,0,1,257,1
1,1,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2930,1
1,10,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,1
1,1,0,0.061224,0.170068,294,1,8,10,1,413,1
1,1,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,1
1,1,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,1
1,3,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1
1,1,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,1
1,1,0,0.1,0,10,0,2,0,1,1332,1
1,1,0,0,0,124,1,1,0,1,424,1
1,1,0,0,0,39,1,1,0,0.5,997,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,1
1,3,0.182346,0.120592,0.041608,354.5,0,6,51,0.75,9966,1
1,2,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1
2,9,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1
1,6,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1
1,1,0,0.013216,0.004405,681,1,3,8,1,236,1
2,5,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,5144,1
1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1
1,1,0,0.191111,0.08,225,1,2,2,1,2630,1
1,1,0,0.037572,0,346,0,4,42,1,2585,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,4311,1
1,1,0,0,0,52,1,1,0,1,2526,1
1,2,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,1
1,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,1
1,1,0,0.070529,0.04534,397,1,3,1,1,409,1
1,1,0,0.220779,0.051948,308,1,2,4,1,1609,1
1,1,0,0,0,143,0,1,0,1,421,1
1,1,0,0.197183,0.225352,71,1,2,0,1,1918,1
1,1,0,0,0,27,0,1,0,1,5540,1
1,2,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,5435,1
1,4,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2979,1
1,1,0,0.018182,0.016043,1870,1,8,12,1,1991,1
1,1,0,0.023256,0.054264,129,0,3,3,1,1798,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,1,0,0,0,43,1,1,0,1,1996,1
1,1,0,0,0,138,1,1,0,0.5,298,1
1,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,1
1,1,0,0.008439,0.008439,237,1,5,183,1,3688,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,1
2,3,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,2725,1
1,2,0.640863,0.114804,0.034743,331,0,5,19,0.75,463,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,1363,1
1,1,0,0.095756,0.106638,919,0,11,0,1,1359,1
1,1,0,0,0,224.5,0,1,0,0.5,862,1
1,2,0,0,0,19,1,1,0,0.5,1939,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,2381,1
1,2,0.027194,1.331601,1.33264,481,1,11,3,1,2751,1
1,1,0,0.066279,0.005814,860,0,15,3,1,3618,1
1,1,0,0.361111,0.013889,72,1,4,215,1,5722,1
1,2,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,1
1,1,0,0,0,52,1,1,0,1,4770,1
2,3,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,1
1,1,0,0,0,100,0,1,0,1,1380,1
1,6,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,3553,1
1,2,0,0.001698,0.001698,785.333333,0,4,3,1,251,1
1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1
1,2,0.936667,0.059937,0.047319,158.5,0,7,56,1,3736,1
1,4,0.847082,0.009083,0.005601,660.6,0,8,75,0.6,19546,1
1,1,0,0,0,110.5,0,1,0,0.5,11006,1
1,1,0,0.297101,0.326087,138,0,3,14,1,219,1
1,2,0.26265,0.001775,0,80.5,0,4,27,0.5,2228,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,1,0,0,0,16,0,1,0,1,1237,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,8841,1
1,3,0.384102,0.147689,0.122886,98.555556,0,5,252,0.666667,4580,1
1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1
1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,1
1,5,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,1
1,1,0.99403,0.027027,0.015444,259,0,4,12,0.5,5274,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,1
1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1
1,2,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,5043,1
2,7,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,4733,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,4806,1
1,1,0,0.084211,0.014035,285,1,4,52,1,3206,1
1,1,0,0,0,80,0,1,0,0.5,1802,1
1,1,0,0.109827,0,173,1,4,8,1,3283,1
1,1,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,1
1,1,0,0,0,32.75,0,1,0,0.25,3066,1
1,1,0,0,0,122.5,1,1,0,0.5,3673,1
2,3,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1
1,1,0,0.016224,0.029499,678,0,4,6,1,119,1
1,5,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,7479,1
1,1,0,0.045614,0.007018,285,1,4,106,1,3437,1
1,1,0.788941,0.017483,0.006556,1144,0,4,4,0.5,1110,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,3415,1
1,1,0,0.0875,0.008333,240,0,3,241,1,1851,1
1,1,0,0.002886,0,693,1,13,14,1,8044,1
1,1,0,0.069474,0.052632,475,0,7,20,1,724,1
1,9,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1
1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1
1,4,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,1
1,1,0,0,0,72.117647,0,1,0,0.058824,370,1
1,2,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,1
1,1,0,0,0,36,0,1,0,1,1988,1
1,1,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,3282,1
1,1,0,0,0,201,0,1,0,1,3415,1
1,6,0.803196,0.007318,0.004269,937,0,8,336,0.714286,19750,1
1,4,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,1
1,9,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,2030,1
