@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.105769,0.019231,104,0,5,5,1,886.166667,0
1,1,0,0.0625,0.0375,80,0,9,16,1,4118.733333,0
1,1,0,0.012739,0.006369,157,0,3,0,1,2192.333333,0
1,10,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,956,0
1,1,0,0.001919,0.005758,521,0,2,0,1,865,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,1,0,0.004,0.024,250,0,5,82,1,1098,0
1,1,0,0.641851,0.183099,497,0,3,0,1,647,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1714.5,0
1,1,0,0.001269,0.000635,4728,0,2,7,1,9767,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,1351.5,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,0,0,0,118,1,1,0,1,1435,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0,0.006173,0.004115,486,1,3,7,1,609.45,0
1,1,0,0.302632,0.065789,76,1,2,1,1,142,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0,0.047757,0.002894,691,1,13,3,1,2290.353175,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,960,0
1,1,0,0.012048,0.008032,249,0,6,0,1,214,0
1,1,0,0.135417,0,96,0,2,10,1,172,0
1,1,0,0.057895,0.189474,63.333333,0,4,193,1,2107.166667,0
1,1,0,0.009081,0.00454,881,1,3,0,1,617.5,0
1,1,0,0.000568,0.000568,1760,1,5,1,1,331,0
1,1,0,0,0,47,0,1,0,1,235,0
1,1,0,0,0.00135,2222,0,3,70,1,2167.283333,0
1,21,0.750079,0.014528,0.014528,45.191919,0,1,286,0.20202,2460,0
1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,1,0,0,0,39,1,1,0,1,509,0
1,1,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,0,0,0,0,1,3,18,0.666667,1751.5,0
1,1,0,0.048673,0,226,0,8,16,1,507.5,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,2627.087915,0
1,1,0,0.068966,0.050398,377,0,3,19,1,479.083333,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,466.278968,0
1,1,0,1.364055,0.792627,217,0,1,221,1,732,0
1,1,0,0.033028,0.01896,1635,0,14,3,1,1445.316667,0
1,1,0,0.013605,0.001701,588,0,5,4,1,2005.916667,0
1,1,0,0,0,5,0,1,0,1,1968.5,0
1,1,0,0.062035,0,403,1,7,53,1,2006.916667,0
1,1,0,0.053977,0.025568,352,1,6,1,1,1293.4,0
1,1,0,0.018519,0.018519,54,0,5,53,1,1574,0
1,1,0,0.009091,0.009091,110,1,3,3,1,1418.75,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,1,0,0.061372,0.00722,277,0,2,5,1,1970.416667,0
1,1,0,0.219512,0,41,0,2,15,1,1987.833333,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1916.5,0
1,1,0,0.046243,0.092486,173,0,2,35,1,920.35,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,2539.285462,0
1,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,5217.383333,0
1,1,0,0.008287,0,362,0,7,30,1,819.05,0
1,1,0,0.005698,0,351,1,8,101,1,1533.356349,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,2074.183333,0
1,1,0,0.002597,0,385,0,4,0,1,595,0
1,1,0,0.595745,0.489362,47,1,6,85,1,307.333333,0
1,3,0.79208,0.026908,0.009885,455.25,0,7,347,1,799.766667,0
1,1,0,0.048673,0.048673,226,1,2,78,1,96.566667,0
1,1,0,0,0,40,0,1,140,0.5,10208,0
1,1,0,0.304348,0.130435,23,0,1,11,1,1391,0
1,6,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,908,0
1,1,0,0.002959,0.002959,338,1,2,0,1,1428,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,0,1,1,1,1,4,0,1,1461.75,0
1,2,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,892.333333,0
1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.001938,0,1032,0,3,1,1,7960,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,2699.683333,0
1,1,0,0.012005,0,1666,0,14,4,1,1450.533333,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,0
1,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,1,0,0.131737,0.199102,668,0,8,0,1,858.333333,0
1,1,0,0.151515,0,33,0,1,4,1,2313.85,0
1,1,0,0.037313,0.014925,134,1,1,33,1,2239.5,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,376.5,0
1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,0,0,0,0,0,2,14,1,636,0
1,1,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,0.996792,0.075,0.01875,80,0,6,71,1,4140.575,0
1,1,0,0.001357,0.001357,737,0,1,34,1,2082.833333,0
1,1,0,0.186441,0.220339,59,0,3,237,1,2708.516667,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,925.033333,0
1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,1,0.007924,0.001585,631,1,4,18,0.5,1504.25,0
1,3,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,1215.983333,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,0,0.222222,0.111111,9,0,1,4,1,1742.416667,0
1,1,0,0,0.041667,48,0,2,1,1,1931,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.001475,0.00295,678,1,2,3,1,651.5,0
1,1,0,0,0.021277,47,1,4,2,1,1876.666667,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,136.5,0
2,2,0.970951,0.014749,0.014749,169.5,1,3,13,1,2055.833333,0
1,1,0,0.698113,0,53,0,2,7,1,662,0
1,1,0,0.179487,0,78,1,4,193,1,971.65,0
1,1,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,1,1,0,0.006842,292.333333,1,6,297,1,1382.97381,0
1,1,0,0.028571,0.019048,210,0,3,4,1,597.383333,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,719.133333,0
1,1,0,0.065217,0.047826,230,0,6,16,1,2100.416667,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,2852.816667,0
1,3,0.777305,0.036176,0.002584,290.25,0,16,353,1,2432.25404,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,1102.083333,0
1,1,0,0.327338,0.381295,278,0,2,13,1,3006.1,0
1,14,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,0
1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,1539.166667,0
1,1,0,0.00884,0.022099,905,1,12,2,1,407.666667,0
1,3,0.780073,0.064865,0.037838,61.666667,1,1,2,1,602,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,914.5,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,0,0.4,0.2,5,0,1,0,1,1030,0
1,1,0,0.019417,0.019417,103,0,2,56,1,396.033333,0
1,1,0,0.028278,0.002571,389,1,3,1,1,738,0
1,1,0,0.037037,0.012346,243,0,4,0,1,2664.897619,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,597.4,0
1,1,0,0.046176,0.038961,693,0,9,1,1,2708.783333,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,2976.75,0
1,1,0,0,0.005425,553,0,10,0,1,569.65,0
1,1,0,0.239819,0.00905,221,0,10,5,1,1293.283333,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1750,0
1,1,0.908953,0.083045,0.049596,289,1,1,15,0.666667,717,0
1,1,0,0.010638,0.010638,94,0,4,38,1,1769.166667,0
1,1,0,0.011472,0.001912,523,1,7,157,1,2628,0
1,1,0.995727,0.0131,0.001092,458,0,7,8,0.5,4516.810714,0
1,1,0,0.042373,0.042373,118,0,1,28,1,549.5,0
1,1,0,0,0.001761,568,1,6,0,1,1070,0
1,1,0,0.039474,0.013158,76,1,2,25,1,1056,0
1,1,0.198235,0.209459,0.010135,148,1,5,10,1,1863,0
1,1,0,0.14,0.02,50,0,4,6,1,2264.733333,0
1,1,0,0,0,68.5,0,1,0,0.5,1685,0
1,1,0,0.010989,0.010989,91,1,4,26,1,2094.5,0
1,1,0,0.004975,0,402,0,1,0,1,675,0
1,1,0,0.035088,0,114,0,2,7,1,8000,0
1,1,0,0.004367,0.004367,229,1,6,23,1,1262.5,0
1,1,0,0.006397,0.027719,469,0,10,6,1,874.5,0
1,1,0,0.005362,0.004021,746,0,7,5,1,2692.204762,0
1,6,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,4951.021429,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11316.5,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,594.4,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,2608.302381,0
1,1,0,0,0,70,0,1,0,1,666.5,0
1,4,0.820112,0.006687,0,560.75,0,7,54,1,2881.2,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,2383.345416,0
1,1,0,0.008043,0,373,0,1,3,1,1430,0
1,1,0.965634,0.071429,0.008929,37.333333,0,4,768,1,4666.516667,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,0,0,0,0,0,1,0,1,3616.566667,0
1,1,0,0.008097,0.008097,247,0,1,3,1,657.5,0
1,1,0,0.1,0.1,50,0,4,46,1,1089.666667,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,0,0,0,9,0,1,0,1,588,0
1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,1,0,1,1,1,1,2,0,1,456,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,1766,0
1,1,0,0.181818,0.011364,176,0,3,69,1,2736.714286,0
3,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,609.333333,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,1460.735317,0
1,1,0,0,0,333,1,1,0,1,171.5,0
1,1,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1702.5,0
1,1,0,0.057471,0,174,0,9,165,1,2343.5,0
1,1,0,0.056818,0.011364,440,0,4,3,1,196.75,0
1,4,0,0,0,46.6,0,1,0,0.1,794,0
1,1,0,0.5,0.5,6,0,2,5,1,1778,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,1895.5,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,616.55,0
1,1,0,0,0.004405,227,0,7,18,1,4486.541667,0
1,1,0,0.007843,0.003922,255,1,4,457,1,354.569517,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,0,0.006289,0,159,0,4,1,1,260.5,0
1,1,0,0.039548,0,177,1,5,40,1,2716.983333,0
1,1,0,0.021277,0.021277,141,1,2,18,1,1276.95,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,656.5,0
1,1,0,2.5,1,4,0,3,6,1,895.166667,0
1,1,0,0.134276,0.060071,283,1,1,15,1,1757.166667,0
1,2,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,1974.666667,0
1,1,0,0.075,0.05,40,1,4,167,1,2077.333333,0
1,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,1647.666667,0
1,1,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,0
1,1,0,0.018987,0.006329,158,1,5,0,1,1826.666667,0
1,2,0.991076,0.333333,0.266667,15,0,2,187,1,921.516667,0
1,1,0,0.00885,0.00885,113,1,4,7,1,1619.775685,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,1,0,0.01,0.01,100,1,4,1,1,792.5,0
1,16,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,2459.60119,0
1,1,0,0.022573,0.013544,443,1,3,6,1,1216.5,0
1,1,0,0.028634,0.002203,454,1,5,1,1,1532.166667,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,6876.166667,0
1,1,1,0.016649,0.002081,480.5,0,4,15,1,2219,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1598,0
1,1,0,0,0.003984,251,0,3,7,1,541,0
1,1,0,0.011173,0.011173,179,1,4,2,1,2665.138095,0
1,1,0,0.214286,0.214286,14,1,2,0,1,1395.5,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,0,0.001639,0.001639,610,0,6,140,1,583.9,0
1,1,0,0,0,56,0,1,0,1,1522.333333,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,3486.183333,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,1141.083333,0
1,1,0,0.085938,0.023438,128,0,8,63,1,1992.833333,0
1,1,0,0,0,0,0,3,6,1,155.333333,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,0,0,0.01005,199,0,4,73,1,1407,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1029,0
1,1,0,0.064815,0,108,1,7,2,1,4285.342857,0
1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,1,0.963486,0.064737,0.026136,191.307692,0,6,396,0.153846,2328.166667,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.003623,0,276,0,6,0,1,271,0
1,1,0,0.136364,0,88,1,1,2,1,969.5,0
1,3,0,0,0,12.75,0,1,0,0.25,352,0
1,3,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,0
1,1,0,0,0.020101,199,0,1,0,1,10769,0
1,1,0,0.004474,0.002237,894,1,7,37,1,566.5,0
1,1,0,0.7,0,10,0,1,3,1,7952,0
1,1,0,0.003953,0.003953,253,0,3,19,1,4284.828571,0
1,2,1,0.014706,0.014706,68,0,4,98,1,1525.166667,0
1,1,0,0.165591,0.036559,155,0,5,14,0.666667,36,0
1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,1,0,0.074074,0.009259,216,0,2,259,1,121,0
1,1,0,0.01105,0.005525,181,0,5,82,1,2020.916667,0
1,2,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,993.666667,0
1,1,0,0.033943,0.023499,383,0,18,0,1,2628.742857,0
1,1,0,0.002632,0.002632,380,0,3,6,1,2017.666667,0
1,1,0,0.124402,0.138756,209,0,5,0,1,976.097619,0
1,1,0,0.006757,0.006757,148,0,6,12,1,2911.459524,0
1,1,0,0,0.016854,712,0,11,1,1,457.416667,0
1,1,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,502,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,2,1,0.002299,0.002299,435,0,8,142,0.666667,620,0
1,1,0,0.029345,0.03386,443,0,4,263,1,2782.8,0
1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,1,0,0.025974,0.024119,539,0,9,21,1,4276.588095,0
1,1,0,0.021368,0.004274,234,0,8,64,1,959,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,0,0.012295,0.012295,244,0,3,6,1,1224.5,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,0,0,0.024615,325,0,4,3,1,2788.033333,0
1,1,0,0.142857,0.122449,49,0,1,1,1,1465.466667,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,2,0,0,0,24,0,1,0,0.333333,699,0
1,1,0.447022,0.020561,0.133645,214,0,7,47,1,2439.9,0
1,1,0,0.006061,0.00202,495,1,3,85,1,584.833333,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1462.5,0
1,1,0,0.086022,0,93,1,3,77,1,1482.35,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,2263.715296,0
1,1,0,0,0.022222,180,0,1,13,1,9018,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,2269.833333,0
1,1,0,0.004098,0.004098,244,0,2,2,1,2733.833333,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,4152.889286,0
1,1,0,0.00627,0.00627,319,1,4,6,1,1418.75,0
1,1,0,0.016854,0.005618,178,0,4,32,1,3358.030952,0
1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,0
1,1,0,0.013661,0.005464,366,1,3,0,1,1880,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,2,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,1,0,0.125,0.0625,16,1,4,245,1,2179.616667,0
1,1,0,0.004386,0,228,0,6,73,1,1810,0
1,1,0,0,0,0,0,4,110,1,2577.882143,0
1,1,0.811278,0.007874,0.002625,190.5,0,5,139,1,4952.871429,0
1,1,0,0.032401,0.02651,1358,0,11,20,1,901.666667,0
1,7,0.88578,0.010699,0.007472,535.318182,0,4,1606,0.545455,8012.5,0
1,1,0,0,0,531.5,0,1,0,0.5,2427.633333,0
1,1,0,0,0.024096,83,0,2,0,1,1104,0
1,1,0,0.161972,0.007042,142,1,3,180,1,1510.083333,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,896.333333,0
1,5,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,8199.833333,0
1,1,0,0.000654,0.001961,1530,0,14,2,1,1403.883333,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1146,0
1,2,0.650022,0.00813,0.04065,246,0,13,204,1,2046.666667,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,1731,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,1,0,0.02381,0.011905,84,1,7,1,1,1402.816667,0
1,1,0,0.422383,0.184116,277,0,2,72,1,972.5,0
1,1,0,0.010256,0.002564,390,1,5,19,1,224.333333,0
1,2,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,1,0,0.086207,0.086207,116,0,7,26,1,1481,0
1,1,0,0.015873,0,63,0,3,0,1,1191.666667,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,1304.083333,0
1,1,0,0.013889,0.013889,72,1,4,251,1,2611.5,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,1,0,0.021505,0.075269,93,0,1,3,1,2179.833333,0
1,1,0.970951,0.03629,0.064516,62,0,1,62,1,1695.833333,0
1,1,0,0.157895,0.171053,76,1,1,0,1,263,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,639.416667,0
1,1,0,0,0,69,0,1,0,1,1867,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,1,0,0.030738,0.008197,488,0,2,0,1,2608.333333,0
1,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0,0.036364,440,0,2,10,1,1407.183333,0
1,1,0,0.159701,0,670,0,5,0,1,854.883333,0
1,1,0,0.4,0.433333,30,0,2,363,1,2360.354257,0
1,1,0,0.084337,0,332,1,5,2,1,1488.916667,0
1,1,0,0.003521,0.045775,284,0,4,1,1,1933.833333,0
1,1,0,2.142857,0,7,1,1,52,1,925.5,0
1,1,0,0.072848,0,151,1,4,0,1,13,0
1,1,0,0.012821,0.044872,156,0,4,0,1,990.883333,0
1,1,0,0.121495,0.028037,107,0,2,8,1,1410,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1733,0
1,1,0,0,0.44,25,0,3,11,1,7963,0
1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,0,0.042313,0.014104,709,1,3,16,1,1427.833333,0
1,1,0,0.038168,0.068702,131,1,3,245,1,374,0
1,1,0,0.018088,0,387,0,1,7,1,1505.458333,0
1,1,0,0,0,16,0,1,0,1,1404,0
1,1,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,604.233333,0
1,1,0,0.011004,0,727,1,1,8,1,2228.166667,0
1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0.014019,0,214,1,3,3,1,1429.616667,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,1229.25,0
1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,1,0,0.125,0.041667,24,1,1,87,1,426.416667,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,1,0,0.071429,0.071429,14,1,5,0,1,233.547619,0
1,1,0,0.02,0.016667,300,0,8,5,1,885.5,0
1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,2,0.991076,0.003534,0.004417,1132,0,2,2,1,8079.5,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,1,0,0.003215,0.003215,622,0,3,1,1,840.5,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2012,0
1,1,0,0.034483,0.017241,58,1,1,182,1,2349.139938,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.109756,0.018293,164,1,1,4,1,2184.5,0
1,1,0,0,0,150,0,1,0,1,3415.4,0
1,1,0,0.128713,0.049505,101,0,3,23,1,2187.5,0
1,1,0,0.013889,0.013889,72,0,5,234,1,4926.457143,0
1,1,0,0.149254,0.477612,67,0,4,18,1,1256,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,2533.70119,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1822,0
1,1,0.918296,0.004005,0.004005,374.5,0,11,0,1,465.5,0
1,1,0,0.157895,0.052632,19,0,3,398,1,4514.633333,0
1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,1,0,0.48374,0.317073,246,1,4,29,1,382.5,0
1,5,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,3990.204762,0
1,5,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,459.5,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,2880.5,0
1,1,0,0.099415,0.093567,171,0,7,59,1,743,0
1,1,0,0.121739,0.008696,115,0,2,20,1,7995.5,0
1,1,0,0,0.435897,39,1,1,15,1,954,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0,0.149231,0.007692,650,0,7,2,1,948.166667,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,0
1,1,0,0.007143,0.007143,140,0,4,6,1,1823.25,0
1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,1,0,0.148265,0,317,1,6,54,1,900.833333,0
1,1,0,0.000797,0.000797,1254,0,5,2,1,1011.666667,0
1,1,0,0.014433,0.010309,485,1,3,2,1,1052,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,2888.9,0
1,1,0,0.008621,0.00431,232,0,3,6,1,115,0
1,1,0,0.002421,0,413,1,5,5,1,179,0
1,1,0,0.014218,0.008294,844,0,3,38,1,2872.721429,0
1,1,0,0.000655,0.000327,6108,1,9,6,1,1703,0
1,1,0,0.029126,0.032362,309,0,15,1,1,1318.033333,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,4356.809524,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,0,0.123596,0,89,0,7,102,1,3027.111905,0
1,1,0,0.183575,0.009662,207,0,4,127,1,2551.784524,0
1,1,0,0.002336,0.000779,1284,1,1,0,1,2260.833333,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,2056.166667,0
1,4,0.913785,0.026823,0.021794,198.833333,0,13,446,0.833333,2374.9,0
1,1,0,0,0,0,0,2,16,1,603.5,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,1723.583333,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,0
1,1,0,0.275,0.03625,800,1,1,0,1,1782.5,0
1,1,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,0
1,1,0,0.009852,0.009852,203,1,3,3,1,166,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,737,0
1,1,0,1.93617,1.93617,47,0,3,557,1,5622.916667,0
1,1,0,0.02,0.02,200,0,2,1,1,2030.85,0
1,1,0,0.001088,0.001088,919,0,11,1,1,826.666667,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,1848.5,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,0,0.132075,0.075472,53,1,1,2,1,301,0
1,1,0,0,0,0,0,1,56,0.5,311,0
1,1,0,0.004184,0.004184,478,1,5,0,1,212.666667,0
1,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,2472.2,0
1,1,0,0.036403,0.017131,467,0,5,86,1,2356.033333,0
1,7,0.913551,0.016546,0.013517,225.842105,0,3,459,0.578947,1527,0
1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,205.333333,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0,0,0.034247,146,0,5,59,1,1534.333333,0
1,1,0,0.105023,0.045662,219,0,2,8,1,966.433333,0
1,1,0,0.682927,0.012195,82,0,4,27,1,1198,0
1,1,0,0.024138,0.024138,290,0,7,103,1,1087.8,0
1,4,0.745847,0.031746,0.033613,153,0,5,779,0.857143,430.383333,0
1,1,0,0.075036,0.005772,693,0,1,1,1,2161.833333,0
1,1,0,0.033898,0.033898,177,0,2,4,1,1100.5,0
1,5,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,612.966667,0
1,1,0,0.254482,0.24004,2008,1,9,6,1,1460.833333,0
1,1,0,0.064103,0,78,0,1,0,1,1597,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
