@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,1362.4,1
1,3,6,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,2495.52619,1
1,3,8,0,0,0,100.625,0,1,0,0.125,181,1
1,3,10,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,730,1
1,1,3,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1257.5,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,1
2,8,25,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1109,1
1,2,11,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,1854,1
1,3,5,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,1
1,1,2,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,1,3,0.760038,0.011181,0.012928,954,0,7,24,1,2467.683333,1
1,1,1,0,0.03526,0.007514,1730,1,2,1,1,256,1
1,1,1,0,0.085714,0.057143,105,1,1,82,1,1455.91627,1
1,2,16,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1482,1
1,4,13,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,1
1,2,3,0.30938,0.080514,0.058187,492.666667,0,10,7,1,4222.544048,1
1,1,2,0.950956,0.086873,0.173745,259,0,5,90,1,2296.933333,1
1,1,4,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,5566.65,1
2,9,13,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,162,1
1,2,2,0.918296,0.015152,0.015152,99,0,2,3,1,1723.5,1
1,4,8,0.72347,0.085013,0.084721,427.875,0,10,263,1,2629.235714,1
1,1,2,0.991992,0.016738,0.001435,1045.5,0,16,5,1,1418.266667,1
1,1,4,0.416037,0.344444,0.277778,67.5,0,4,12,0.5,1075,1
2,11,38,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1154.5,1
1,1,2,0.99403,0.027027,0.015444,259,0,4,12,0.5,2828.133333,1
1,1,1,0,0,0,88,0,1,0,1,2497.083333,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,2602.5,1
1,1,2,0.581321,0.003899,0.066277,256.5,1,4,15,1,1791,1
1,1,1,0,0.029536,0.07173,237,0,4,0,1,202,1
1,1,11,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,4014.068254,1
1,2,4,0.844405,0.031167,0.002653,377,0,9,429,0.75,2739.381349,1
1,3,7,0.64811,0.320495,0.07941,300.428571,0,12,640,1,538,1
1,1,3,0.980834,0.013423,0.013423,298,0,4,48,1,1307.416667,1
1,1,1,0,0.112676,0.577465,71,0,6,228,1,2264.936508,1
1,2,5,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,1487.022619,1
1,1,1,0,0.08008,0.005005,999,1,6,10,1,247.666667,1
1,1,1,0,0.008439,0.012658,237,0,2,0,1,588.5,1
1,1,1,0,0.115854,0,164,0,4,35,1,1830.333333,1
1,1,1,0,0.2,0.2,20,1,6,13,1,474.938095,1
1,1,1,0,0.030928,0.005155,194,0,1,0,1,1742.5,1
1,1,2,0.749595,0.061333,0.050667,187.5,1,8,49,1,2538.175,1
1,1,2,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,1
1,1,1,0,0,0,558,0,1,0,1,2209.333333,1
1,1,1,0,1.140351,0.192982,57,1,2,2,1,1617.583333,1
1,1,1,0,0.24,0.12,350,1,3,67,1,1662.833333,1
1,3,13,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,2470.292857,1
1,5,12,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,794.1,1
1,7,17,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,2505.05,1
1,1,6,0.901207,0.030186,0.026325,474.833333,1,5,43,1,917.666667,1
1,5,8,0.718182,0.150102,0.089139,244,1,16,384,0.875,1069.166667,1
1,2,8,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,1368.133333,1
1,1,3,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,2273,1
1,9,27,0.940177,0.005757,0.005757,321.666667,0,6,1997,0.407407,1026.916667,1
1,1,3,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,1831,1
1,10,25,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,4137.575,1
1,1,1,0,0,0,90,1,1,0,1,677.333333,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,409.333333,1
1,1,1,0,0.09596,0.242424,198,0,3,0,1,851,1
1,1,1,0,0,0,40,1,1,0,1,1160.940476,1
1,1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,2,4,0.191206,0.027607,0.029525,652,0,9,191,1,906,1
1,2,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1544.5,1
1,12,15,0.841622,0.016468,0.009953,368.4,0,13,288,1,1881.083333,1
1,1,1,0,0.027741,0.005284,1514,0,5,28,1,2928.130952,1
1,15,73,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,4087.103571,1
1,1,8,0.650855,0.027318,0.028146,151,0,4,71,1,1457,1
1,1,2,0,0,0,24,1,1,0,0.5,1245.966667,1
1,4,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,316.416667,1
1,3,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,2416.066667,1
1,1,2,0.155103,0.182609,0.01087,230,1,3,4,1,327.583333,1
1,1,2,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,1
1,3,5,0.867942,0.060952,0.112381,105,0,2,69,0.6,983.5,1
1,1,1,0,0.032922,0.05144,486,1,2,1,1,1117.5,1
1,2,5,0.762707,0.012594,0.012594,158.8,0,4,28,0.8,1007,1
1,1,1,0,0.100559,0.072626,179,0,7,7,1,2383.85,1
1,4,4,0,0,0,250.5,0,1,0,0.25,2303.844012,1
1,1,2,0.619382,0.082397,0.014981,133.5,1,2,24,1,1858.5,1
1,1,1,0,0.071429,0.039409,406,0,5,124,1,2542.24246,1
1,1,1,0,0.010067,0.003356,298,1,3,0,1,3774.116667,1
1,12,18,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,1451.5,1
1,6,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,2409.466667,1
1,1,4,0.979595,0.006998,0.003888,321.5,0,5,18,1,1200.583333,1
1,2,2,0.191433,0.125,0.052083,96,1,3,263,1,926,1
1,1,12,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1535,1
1,3,7,0,0,0,30.571429,0,1,0,0.142857,2126.109091,1
2,2,4,0.801227,0.235795,0.144886,88,1,7,229,1,1346.133333,1
1,1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,2,3,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,2268.75,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2416.916667,1
1,1,1,0,0.049407,0.003953,506,1,4,5,1,2312.333333,1
1,1,1,0,0.009709,0.009709,103,0,3,3,1,847.166667,1
1,1,2,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1
1,3,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,2,5,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,1493.5,1
1,1,1,0,0.987654,0.037037,81,1,5,5,1,1968.534524,1
1,1,1,0,0.229508,0.02623,305,0,2,21,1,227,1
1,1,1,0,0.026477,0.026477,491,0,3,10,1,3852.9,1
1,2,3,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1811.166667,1
1,1,1,0,0.243137,0,255,0,3,44,1,61,1
1,1,1,0,0.001821,0.001821,549,1,5,2,1,2322.4,1
1,1,1,0,0.004663,0.002425,5361,1,10,13,1,379.890115,1
1,1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,1,1,0,0.304348,0.173913,46,1,8,2,1,2818.063889,1
1,2,6,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,1496.952778,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,1,1,0,0.625,0.3125,16,0,3,1,1,1329,1
1,1,5,0,0,0,36.6,0,1,0,0.2,794.1,1
1,5,20,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,262.5,1
1,2,3,0.777073,0.064039,0.012315,270.666667,0,4,499,1,3571.358333,1
1,1,1,0,0.00157,0.00157,637,1,4,0,1,1426.916667,1
1,14,33,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1079,1
1,1,1,0,0,0,5,0,1,0,1,1314.066667,1
1,2,3,0.155092,0.030139,0.022905,553,0,5,6,1,6839.333333,1
1,1,1,0,0.109756,0.030488,164,1,10,30,1,1431.2,1
1,1,1,0,0.854015,0.489051,137,0,6,55,1,197,1
1,1,2,0,0,0,228,0,3,55,1,2098.083333,1
1,2,3,0,0.010741,0.002222,900,0,6,1,1,2319.3,1
1,1,3,0,0,0,18.333333,1,1,0,0.333333,1211.516667,1
1,4,10,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,2584.577381,1
1,4,5,0.395488,0.006024,0.003012,66.4,1,5,366,1,1245.966667,1
1,1,3,0.956272,0.038462,0.012821,156,1,3,13,1,1864,1
1,1,1,0,0.255319,0.234043,47,0,4,157,1,2213.65,1
1,1,5,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,1541.509127,1
1,3,5,0.718717,0.094796,0.022305,107.6,1,6,83,0.8,1307.066667,1
1,1,1,0,1.309859,1.18807,1207,0,2,75,1,6507.833333,1
1,1,4,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,1
1,3,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,753.5,1
1,3,6,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1089,1
1,1,7,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,1
1,5,10,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,2143.183333,1
1,1,1,0,0.248889,0.008889,225,1,8,157,1,320.5,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,619.5,1
1,1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,2,0.345117,0.035539,0.002451,408,1,11,11,1,2120.716667,1
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,2177.5,1
1,1,1,0,0,0,16,0,1,0,1,1237,1
1,3,33,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,433.5,1
1,1,1,0,0.098246,0.02807,570,0,4,0,1,1746.833333,1
1,1,1,0,0.008547,0.008547,468,0,5,164,1,756.841667,1
1,1,1,0,0.004444,0.008889,225,0,3,1,1,1981.660714,1
1,1,7,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1050,1
1,7,15,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,5817.083333,1
1,1,5,0,0.008065,0.008065,198.4,0,1,12,0.6,860.5,1
1,2,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,1
1,1,1,0,0,0,160,1,1,0,1,1520.330797,1
1,1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,1,1,0,0.201754,0,228,1,5,0,1,1281.321429,1
1,1,1,0,0.002439,0.002439,410,1,5,2,1,1296.066667,1
1,3,4,0.546987,0.055276,0.034938,1438.25,0,10,191,1,4015.612698,1
1,2,2,0.836641,0.007764,0.015528,322,0,4,115,1,1493,1
1,1,1,0,0.107087,0.072441,635,1,6,21,1,3740.483333,1
1,1,4,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,95.566667,1
1,2,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,2,9,0.466954,0.201435,0.086603,232.222222,0,13,230,0.555556,781.333333,1
1,1,1,0,0.011364,0.01343,968,1,6,7,1,1616.359921,1
2,10,19,0.876615,0.029769,0.055425,268.736842,1,4,136,0.631579,886.5,1
1,1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
1,1,1,0,0.188679,2.698113,53,0,1,52,1,2609.428571,1
1,2,2,1,0.017699,0.011799,169.5,0,6,125,1,1056.883333,1
1,1,1,0,0.422222,0.118519,135,1,3,2,1,106,1
1,1,2,0,0,0,224.5,0,1,0,0.5,447.333333,1
1,1,1,0,0.032143,0,280,0,2,56,1,5884.166667,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1584,1
1,1,1,0,0.047022,0.037618,319,1,3,1,1,416.333333,1
1,1,2,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,1,1,0,0.023041,0.007168,1953,1,4,1,1,149.5,1
1,12,45,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,6904.166667,1
1,1,2,0.371232,0.818182,0.10101,99,0,5,713,1,2137.497511,1
2,4,8,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,1274.383333,1
1,3,17,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1740.5,1
3,6,12,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,1742.5,1
1,1,2,0.185125,0.340909,0.0625,88,0,1,30,1,3429.7,1
1,1,1,0,0.092784,0.051546,97,1,3,47,1,653.566667,1
1,2,5,0,0,0.002545,157.2,1,2,4,0.6,1861,1
1,2,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,386.111111,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,1468.306746,1
1,1,1,0,0.006375,0.003187,1255,1,12,0,1,1533.166667,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,647.65,1
1,13,32,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,1
1,3,19,0.782242,0.406617,0.068837,98.631579,0,11,912,0.526316,444,1
1,1,1,0,0.09881,0.082143,840,0,4,1,1,410.416667,1
1,1,1,0,0,0,62,1,1,0,1,1283.95,1
1,5,8,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,1
1,5,6,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,2189.333333,1
1,3,5,0,0,0,183,0,1,0,0.2,353,1
1,1,1,0,0.00655,0.002183,458,1,3,84,1,1416.416667,1
1,1,1,0,0.06701,0.030928,194,0,1,0,1,1651.5,1
1,1,2,0.764205,0.002548,0.008917,785,0,9,2,0.5,312,1
1,11,34,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,1
1,2,4,0.877888,0.061033,0.023474,213,1,4,30,1,1501,1
1,2,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,1
1,1,1,0,0.001587,0,1890,1,5,14,1,2700.683333,1
1,2,2,0.297472,0.148649,0.621622,37,1,5,28,1,2321.114683,1
1,2,21,0.658452,0.61531,0.494881,97.666667,0,1,720,0.190476,284,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,1130.8,1
1,2,2,0.721928,0.024194,0.002688,186,0,3,48,1,771.5,1
1,4,13,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,1
1,1,3,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
1,2,6,0,0,0,66.666667,0,1,0,0.166667,3080.333333,1
1,1,1,0,0.031579,0.042105,95,0,1,3,1,497.5,1
1,1,3,0,0,0,169.666667,0,1,0,0.333333,2127.274567,1
1,2,19,0,0,0,61.315789,0,1,0,0.052632,78,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,1902.666667,1
1,1,1,0,0.002903,0,689,0,14,5,1,2313.878283,1
1,1,1,0,0.034153,0.015027,732,0,13,2,1,1299.316667,1
1,3,6,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,2265.75,1
1,1,1,0,0.104977,0.027216,1286,1,7,4,1,1286,1
1,1,1,0,0.003322,0.003322,301,0,6,3,1,2142.195058,1
1,2,5,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,2262.173629,1
1,2,4,1,0.012097,0.020161,62,0,2,0,0.5,269.5,1
1,1,3,0.879241,0.246154,0.146154,86.666667,0,5,0,0.333333,706.833333,1
1,1,4,0.45454,0.153683,0.042651,709.25,0,9,445,0.75,898.833333,1
1,1,1,0,0,0,28,0,1,0,1,319.25,1
1,1,1,0,0.025974,0.021645,462,0,4,10,1,6478.083333,1
1,1,3,0.152606,0.063613,0.063613,2227,1,10,319,1,1520.5,1
1,6,9,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,1737.666667,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1581,1
1,1,1,0,0.344828,0.034483,29,1,1,6,1,1920.833333,1
1,1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,1,1,0,0.643689,0.454369,1030,0,7,1,1,822.5,1
1,2,3,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,1
1,1,1,0,0.022727,0.015152,132,0,2,2,1,1687.5,1
1,4,6,0.823526,0.023843,0.010387,706,1,11,444,1,2162.433333,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,533,1
1,1,3,0.861616,0.089655,0.002759,241.666667,0,2,16,1,1931.75,1
1,13,27,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,5675.466667,1
1,2,6,0.918878,0.007537,0.004199,1548,0,11,40,0.666667,304,1
1,1,1,0,0.03268,0,153,1,6,35,1,2336.162698,1
1,1,3,0.783442,0.416667,0.12037,72,0,3,11,1,1841,1
1,6,18,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,449,1
1,3,24,0,0,0,85.041667,0,1,0,0.041667,872,1
1,1,1,0,0.021739,0.028986,138,0,2,0,1,5731.666667,1
1,1,1,0,0.012401,0.001127,887,1,5,51,1,199.333333,1
1,1,1,0,0.060606,0.060606,66,1,1,1,1,1615.852095,1
1,2,8,0.260584,0.073631,0.061045,397.25,0,6,209,0.5,4492.766667,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,309,1
1,1,1,0,0.042017,0.002101,476,1,2,8,1,367,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,6,16,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,1492.333333,1
1,3,12,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,1
1,2,2,0.702467,0.010823,0.011905,462,0,5,74,1,1568.466667,1
1,1,2,0.836641,0.421053,0.368421,19,1,3,225,1,1505.220743,1
1,2,3,0.643229,0.249533,0.119626,356.666667,0,7,494,1,2568.439286,1
1,1,3,0,0,0,131.666667,0,1,0,0.333333,1244,1
1,2,4,0.845237,0.031564,0.009326,348.5,0,7,8,1,937,1
1,1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
1,1,2,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,1,1,0,0.017094,0.25641,117,1,2,7,1,1368.883333,1
1,1,2,0.999161,0.325203,0.390244,123,1,6,121,1,1239.680952,1
2,3,5,0.731911,0.075456,0.006633,241.2,1,5,373,1,154.5,1
1,6,68,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,4105.448016,1
1,8,48,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,4364.338095,1
1,2,4,0.438305,0.0158,0.018433,379.75,1,15,134,1,2171.96544,1
1,1,3,0,0,0,23.333333,1,1,0,0.333333,1659,1
1,1,1,0,0.63285,0.427053,1035,1,14,0,1,2244.183333,1
1,2,3,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,1831,1
1,1,1,0,0,0,382,1,1,0,1,756.5,1
1,2,6,0,0.047431,0.075099,42.166667,0,4,397,0.833333,477,1
1,1,1,0,0.064103,2.025641,78,0,2,5,1,4138.575,1
1,1,2,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,2148.166667,1
1,11,20,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,648.5,1
1,1,2,0.630112,0.249811,0.140045,1321,0,5,77,1,241,1
1,1,1,0,0,0,16,0,1,0,1,1481.5,1
1,1,102,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,456.483333,1
1,1,1,0,0.126526,0.049945,901,1,1,2,1,2284.333333,1
1,1,1,0,0.018868,0.044025,159,0,2,7,1,1209.5,1
1,2,2,0.513588,0.283753,0.155606,218.5,0,9,237,1,1381.666667,1
1,5,14,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,986.5,1
1,1,2,0.453716,0.011364,0.018466,352,1,5,82,1,1417.069841,1
1,1,1,0,0.094877,0.096774,527,1,1,1,1,383.5,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1549,1
1,8,97,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,2542.333333,1
1,1,1,0,0.170418,0.125402,311,1,5,3,1,591.633333,1
1,1,1,0,0.015175,0.030349,659,1,4,1,1,760,1
1,1,2,0.970951,0.048507,0.063433,134,1,2,0,0.5,1816.5,1
1,2,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,2820.961508,1
1,1,1,0,0.102161,0.102161,509,0,7,0,1,207,1
1,7,15,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,2751.533333,1
1,2,3,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,153.333333,1
1,1,1,0,0.009091,0,880,1,7,49,1,1473.199603,1
1,1,3,0.798782,0.353414,0.116466,83,1,2,27,1,473.516667,1
1,1,2,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,4731.171429,1
1,1,1,0,0.488889,0.022222,45,1,1,3,1,1500.088492,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1741.5,1
1,7,21,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,572.75,1
1,11,62,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1
1,1,1,0,0.007143,0,420,0,4,1,1,1151,1
1,1,8,0.498738,0.31875,0.24375,20,0,1,284,0.625,2800.933333,1
1,1,2,0.20343,0.041651,0.040901,1332.5,0,6,15,1,2713.5,1
1,1,2,0.485461,0.018463,0.003014,1327,0,9,16,1,137,1
1,1,1,0,0.02139,0.02139,187,1,7,22,1,2598.583333,1
1,2,2,0.262311,0.117647,0.047794,136,1,2,110,1,1012,1
1,3,3,0.567009,0.217172,0.015152,66,0,7,20,1,2814.102381,1
1,1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,1,1,0,0.166667,0,24,0,2,24,1,368.65,1
1,1,1,0,0.027778,0.027778,144,0,7,163,1,903,1
1,1,1,0,0.113043,0.095652,115,1,5,1,1,1371.183333,1
1,2,3,0.176709,0.058302,0.069708,263,0,6,31,1,838.183333,1
1,1,3,0,0,0,54,1,1,0,0.333333,455.345238,1
1,1,2,0,0,0,11,0,2,0,1,1936.666667,1
1,1,1,0,1.766929,1.76063,635,0,10,1,1,1490.5,1
1,5,25,0.706352,0.17756,0.08878,114.44,0,10,208,0.48,352,1
1,2,3,0.864974,0.005029,0.003353,397.666667,0,6,71,1,2778.383333,1
1,1,1,0,0.014837,0.002967,337,1,9,13,1,1293.5,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,5505.483333,1
1,1,2,0,0.021739,1.123188,69,0,4,132,1,1204.5,1
1,3,22,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,916,1
1,4,7,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,1928.412807,1
1,1,1,0,0.167431,0.245413,436,0,1,3,1,2074.833333,1
1,2,3,0.28105,0.068073,0.013221,1185,1,8,12,1,383.503968,1
1,1,2,0,0,0,60.5,0,1,0,0.5,1433.5,1
1,1,1,0,0.009694,0.002237,1341,0,5,1,1,1358.75,1
2,3,4,0.989002,0.110429,0.030675,81.5,1,6,67,1,997.016667,1
1,4,18,0.625372,0.030995,0.025679,491.111111,0,5,734,0.555556,5537.983333,1
1,2,30,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,581.5,1
1,2,3,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,831.5,1
1,1,1,0,0.00249,0.00249,1205,1,5,14,1,2670.283333,1
1,1,1,0,0.005666,0.005666,353,0,6,3,1,311.333333,1
1,1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,2,2,0,0,0,39,1,1,0,0.5,1582.871825,1
1,2,2,1,0.011605,0.003868,258.5,1,12,14,1,1623.583333,1
1,4,8,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,1750.166667,1
1,1,1,0,0.041379,0.051724,290,0,2,44,1,1582,1
1,2,6,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,1905,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,1339.833333,1
1,1,1,0,0.098592,0.056338,213,0,6,0,1,4573.482143,1
1,2,3,0.870229,0.131687,0.00823,81,1,8,482,1,125,1
1,3,5,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,1
1,1,2,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,3616.749603,1
1,1,44,0.892943,1.399692,0.28175,117.931818,0,5,1265,0.477273,346.483333,1
1,1,3,0.799874,0.005517,0.002207,906.333333,0,4,2,0.666667,1623.5,1
1,1,1,0,0.180995,0.00905,221,0,3,0,1,363,1
1,1,1,0,0.05597,0.253731,268,1,6,55,1,491.85,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
2,3,5,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,211.166667,1
1,2,3,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,2,9,0.540918,0.00914,0.009401,851,0,10,68,0.222222,3999.790079,1
1,2,7,0.424358,0.043224,0.689836,244.571429,0,12,408,0.857143,891,1
1,4,20,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,2770.316667,1
1,15,38,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,2824.466667,1
1,1,1,0,0.070671,0.024735,283,1,7,3,1,97,1
1,1,3,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,1307.833333,1
1,1,1,0,0.227612,0.119403,268,0,3,17,1,1895.666667,1
1,1,1,0,0.000657,0.000657,1522,1,10,3,1,533,1
1,8,19,0.458694,0.169994,0.051692,250.473684,0,5,409,0.263158,7996,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,1481.14127,1
1,1,1,0,0.141553,0.073059,219,1,4,1,1,1547.5,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,2785.316667,1
1,3,18,0.917584,0.050694,0.077283,380.277778,0,8,31,0.277778,2355.5,1
1,5,11,0.711136,0.060716,0.090468,149.727273,0,15,129,0.727273,1021,1
1,1,1,0,0,0,18,1,1,0,1,669.5,1
1,1,3,0.998905,0.045872,0.042813,109,1,4,148,0.666667,1610.25,1
1,1,18,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,1
1,2,9,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,2550.232143,1
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,4744.058333,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1000.333333,1
1,2,4,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,6764.666667,1
1,1,14,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,1
1,1,1,0,0.173913,0.065217,276,1,2,1,1,1913.333333,1
