@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,78.5,1,1,0,0.5,5742,1
1,1,0,0.178771,0.201117,179,1,4,21,1,216,1
1,3,0.793979,0.800108,0.204203,168.727273,0,3,214,0.909091,724,1
1,1,0.096945,0.050314,0.00559,715.5,1,6,12,1,1403,1
1,1,0.926819,0.077244,0.054976,718.5,0,15,10,1,838,1
2,3,0.808869,0.055432,0.10643,112.75,1,6,0,0.5,1532,1
1,1,0.234571,0.128986,0.078986,690,0,9,210,1,2774,1
1,4,0.773855,0.025022,0.002157,643.888889,0,13,2556,0.5,36,1
1,1,0,0.033898,0.033898,59,0,3,0,1,1369,1
1,1,0,0.006515,0.003257,307,1,1,27,1,1784,1
1,1,0,0.045455,0.097902,286,1,1,17,1,2696,1
2,3,0.342019,0.022059,0.004902,102,0,4,38,0.75,758,1
1,3,0.600924,0.181518,0.0022,181.8,1,4,31,1,1276,1
1,1,0,0.728682,0.503876,129,1,2,11,1,2660,1
2,2,0.661094,0.241164,0.151767,96.2,1,2,139,0.6,5445,1
1,1,0,0.066667,0.005405,555,1,8,1,1,6433,1
1,2,0.650022,0.067308,0.048077,52,1,3,0,0.5,323,1
1,1,0,0,0,5,1,1,0,1,1193,1
1,1,0,0.075985,0.005629,1066,0,2,1,1,721,1
1,8,0.892076,0.017343,0.016577,145.222222,1,5,1659,0.333333,6015,1
1,1,0,0.001923,0.001923,520,1,1,0,1,2128,1
1,1,0,0,0,3,1,1,0,1,243,1
1,1,0.266765,0.078067,0.085502,134.5,1,10,3,1,119,1
1,2,0.13304,0.066456,0.047468,1422,0,4,32,1,163,1
1,1,0,0.186441,0.220339,59,1,1,3,1,100,1
1,1,0.795218,0.01217,0.008114,197.2,1,4,266,1,173,1
1,1,0,0.195946,0.081081,148,0,7,3,1,176,1
1,1,0.836831,0.300236,0.199764,70.5,1,7,42,0.5,1414,1
1,1,0,0.000492,0.000492,2033,1,17,0,1,1810,1
1,1,0.981941,0.111475,0.013115,152.5,0,1,2,1,1426,1
2,5,0.842722,0.017589,0.004397,545.8,1,21,61,1,1190,1
1,2,0.940286,0.113636,0.077273,110,1,4,37,1,497,1
1,2,1,0.230769,0.015385,65,0,2,426,0.5,2276,1
1,1,0,0.019704,0.009852,203,1,3,10,1,4310,1
2,3,0.76231,0.041704,0.348713,281.75,1,13,86,1,7384,1
1,1,0,0.029412,0.029412,34,0,3,0,1,496,1
2,2,0.827345,0.055932,0.009746,472,1,14,17,0.8,308,1
1,1,0,0,0,39,1,1,0,0.333333,3739,1
1,2,0.60242,1.116505,1.048544,77.25,1,5,86,0.75,13,1
1,1,0,0.02381,0.010204,294,1,10,61,1,112,1
2,6,0.547723,0.149323,0.090849,178.058823,0,4,260,0.764706,310,1
1,2,0.588147,0.782895,0.3125,101.333333,1,8,987,1,18,1
1,2,0.904346,0.044623,0.019751,273.4,1,5,548,0.8,226,1
1,2,0.845153,0.168675,0.124863,83,0,2,130,0.727273,2091,1
1,3,0.571839,0.082569,0.068807,218,0,7,3,0.8,127,1
1,1,0,0,0,6,1,1,0,0.333333,1116,1
1,6,0.37887,0.17929,0.064185,233.7,0,21,60,0.6,4136,1
1,1,0.996089,0.186969,0.09915,58.833333,1,1,36,0.333333,18,1
1,6,0.898509,0.056456,0.057131,90.292683,1,3,762,0.231707,692,1
1,1,0.999142,0.022358,0.007114,492,1,4,19,1,903,1
1,1,0,0.0736,0.0768,625,1,11,58,1,1357,1
1,1,0,0.00431,0.00431,232,0,5,4,1,1574,1
1,1,0,0,0.184211,57,1,9,98,1,322,1
1,1,0.948418,1.039427,1.215054,279,0,7,196,1,800,1
1,1,0,0.000951,0.000951,1051,1,18,6,1,1984,1
1,1,0.591673,0.07365,0.02946,305.5,1,1,28,0.5,311,1
1,2,0,0,0,84.333333,1,1,0,0.333333,6818,1
1,5,0.401502,1.388106,0.983568,75.176471,1,14,672,0.588235,5267,1
1,1,0.914101,0.045902,0.045902,101.666667,0,4,423,0.666667,1491,1
1,2,0.60984,0.005959,0.00149,1342.5,0,15,84,1,3177,1
1,1,0.973818,0.163743,0.269006,57,1,2,255,0.333333,116,1
1,3,0.532811,0.114847,0.157508,165.96,0,7,1507,0.5,1214,1
1,2,0.612602,0.077444,0.053243,344.333333,1,10,13,1,685,1
1,1,0,0,0,37,1,1,0,0.1,915,1
1,1,0,0.080169,0.037975,237,1,1,42,1,3716,1
1,1,0,0.008284,0.029586,845,0,8,1,1,3511,1
1,1,0,0.016779,0.09396,298,1,6,14,1,40,1
1,1,0,0.111111,0.111111,270,1,2,7,1,6305,1
1,1,0.758589,0.146619,0.157295,468.333333,1,4,18,0.666667,1816,1
1,9,0.654234,0.099409,0.155186,240.653846,0,21,2938,0.576923,4005,1
1,3,0.600559,0.176143,0.013378,224.25,1,5,87,0.75,1277,1
2,8,0.495091,0.169834,0.026841,210.5,0,4,1171,0.8,1976,1
1,1,0,0.114286,0.005714,175,0,2,7,1,14,1
1,2,0.949452,0.04186,0.017054,645,1,2,7,1,2473,1
2,5,0.917228,0.149616,0.087383,156.4,1,5,361,0.6,7183,1
1,3,0.499545,0.004433,0.007683,423,1,4,232,0.75,1137,1
1,1,0,1.517241,1.258621,58,1,7,46,1,1529,1
1,1,0,0.008929,0,784,1,4,1,1,146,1
1,1,0,0.044776,0.029851,67,1,3,0,1,61,1
1,3,0.547163,0.17521,0.035415,89.416667,1,3,383,0.5,27,1
1,1,0,0.044248,0.00885,226,1,1,13,1,2455,1
1,1,0,0.003464,0,866,1,12,1,1,3726,1
1,2,0.681016,0.004981,0.016812,458.857143,0,11,185,1,2349,1
1,1,0,0.001678,0,1192,0,10,21,1,1516,1
1,4,0.824993,0.098404,0.271277,94,1,2,69,0.75,64,1
1,1,0,0.510204,0.442177,147,1,6,7,1,76,1
1,1,0,0.02537,0.002114,473,1,8,14,1,10,1
1,3,0.936807,0.363636,0.005682,88,1,6,161,1,1484,1
1,1,0.034919,0.517341,0.271676,173,1,1,51,1,171,1
1,2,0.883557,0.340659,0.318681,20.222222,0,4,620,0.444444,140,1
1,18,0.427914,0.361641,0.337827,63.118012,1,24,36610,0.204969,4843,1
1,1,0,0.58159,0.372385,239,1,6,103,1,4475,1
1,3,0.743503,0.067669,0.007519,88.666667,1,6,475,0.666667,2407,1
1,2,0,0,0,177,0,1,0,0.333333,530,1
1,6,0.721969,0.226868,0.219751,112.4,0,8,290,0.5,6583,1
1,6,0.745456,0.068887,0.01514,146.777778,1,4,74,0.888889,119,1
1,1,0,0.113402,0.082474,97,1,1,1,1,1037,1
1,1,0.591673,0.090164,0.02459,61,1,2,2,1,660,1
1,1,0,0.010482,0.002096,477,1,2,1,1,778,1
1,2,1,0.265176,0.13099,313,1,4,166,0.5,2052,1
1,1,0.999793,0.009456,0.006042,1903.5,0,15,0,0.5,1827,1
1,2,0.301379,0.136515,0.049945,450.5,1,14,121,1,142,1
1,1,0,0,0,31,1,1,0,1,1567,1
1,1,0,0.085106,0.021277,94,1,1,6,1,488,1
1,2,0.222285,0.032688,0.001211,413,0,6,11,1,1689,1
1,1,0,0.030925,0.046669,3557,0,18,0,1,1976,1
1,14,0.763908,0.036052,0.030338,181.603774,0,6,30834,0.207547,2640,1
1,1,0,0.044118,0.013369,748,1,4,0,1,899,1
1,2,0.597087,0.021815,0.009599,286.5,1,5,408,1,1796,1
1,1,0.645889,0.079839,0.075379,203.818182,0,9,49,0.363636,1227,1
1,2,0,0,0,22,1,1,0,0.5,341,1
1,11,0.88906,0.013122,0.013122,286.363636,0,8,2511,0.787879,2476,1
1,1,0,0,0,100.181818,0,1,0,0.090909,24,1
1,5,0.797259,0.021295,0.016515,143.8125,1,10,2568,0.5,21,1
1,1,0,0.026923,0.006154,1300,1,6,0,1,1391,1
1,12,0.980664,0.021991,0.006103,176,1,6,870,0.425926,94,1
1,1,0,0.034946,0.024194,372,1,2,2,1,428,1
1,1,0,0.145299,0.034188,234,1,6,0,1,255,1
1,2,0.768551,0.012522,0.000864,579,1,15,13,0.75,1225,1
1,1,0,0.137056,0.035533,197,1,1,5,1,5639,1
3,6,0.678436,0.063145,0.006197,242.071429,1,17,1668,0.928571,696,1
1,1,0,0,0,151,1,1,0,1,1622,1
1,1,0,0.023064,0,607,1,6,44,1,1085,1
1,3,0.285155,0.028466,0.157943,108.9,0,4,13,0.5,528,1
1,3,0.28746,0.077516,0.023572,169.692308,1,6,1657,0.846154,404,1
2,7,0.96368,0.022495,0.017382,108.666667,1,5,596,0.555556,339,1
1,7,0.61438,0.035513,0.018038,221.75,1,9,41,0.75,4834,1
1,1,0,0.042827,0.004283,467,1,6,5,1,239,1
2,2,0.336618,0.01359,0.015289,588.666667,0,23,7,1,60,1
1,2,0.796412,0.06383,0.103723,62.666667,1,5,469,0.833333,499,1
1,2,0.554246,0.08607,0.202718,252.285714,0,4,25,0.714286,378,1
1,2,0.957553,0.09434,0.015094,132.5,1,3,254,1,1230,1
1,3,0.887809,0.013137,0.008627,392.307692,1,4,240,0.615385,135,1
1,1,0.916107,0.036145,0.039157,110.666667,1,2,42,1,2537,1
1,4,0.954067,0.055161,0.035826,1172.333333,0,5,558,0.333333,12,1
1,2,0.301183,0.337115,0.069692,88.142857,0,3,4,0.571429,128,1
1,1,0,0.678899,0.055046,109,0,1,52,1,1693,1
1,1,0.691837,0.571429,0.460026,127.166667,0,7,63,0.666667,6395,1
1,2,0.816168,0.047284,0.021127,58.470588,1,3,390,0.647059,1965,1
1,1,0,0.323529,0,68,1,3,130,1,106,1
1,1,0,0.243323,0.065282,337,1,3,52,1,165,1
1,1,0,0.029268,0.009756,205,0,2,22,1,2772,1
1,1,0.731556,0.125967,0.023204,113.125,1,5,528,0.125,1492,1
1,1,0,0.002681,0.002681,373,1,2,15,1,714,1
1,5,0.695418,0.014777,0.001144,874.083333,0,16,541,0.833333,1473,1
1,1,0,0.247423,0.185567,194,0,2,91,1,3864,1
1,2,0.597313,0.02142,0.005508,408.5,1,8,12,0.25,3708,1
1,1,0,0.033898,0.016949,59,1,9,27,1,2703,1
1,1,0,0,0,125,0,1,0,1,6244,1
1,1,0.375481,0.287162,0.131757,148,0,1,2,0.5,227,1
1,4,0.402914,0.298265,0.053145,153.666667,1,4,72,0.5,3687,1
1,2,0.294615,0.597403,0.402597,38.5,1,3,180,1,985,1
1,1,0,0.000448,0.000448,2234,1,22,13,1,426,1
1,2,0,0,0,89,0,1,0,0.5,7,1
1,1,0.811278,0.20122,0.047561,410,0,12,12,1,45,1
1,2,0,0.030211,0.009063,165.5,1,4,321,1,6135,1
1,1,0,0.072917,0.09375,96,0,3,19,1,157,1
1,1,0,0.191176,0.014706,68,0,3,27,1,512,1
1,3,0.571634,0.012169,0.024598,338.382353,0,17,1490,0.470588,3126,1
1,1,0.776958,0.018131,0.025105,179.25,1,3,29,0.5,119,1
1,2,0.870546,0.086375,0.010949,205.5,0,4,11,0.75,5266,1
1,1,0,0.215,0.18,200,1,5,0,1,180,1
1,1,0,0.014599,0.175182,137,1,2,41,1,2494,1
1,1,0,0.169591,0.437135,684,1,5,2,1,1310,1
1,3,0.760833,0.021248,0.021248,136.909091,0,2,50,0.454545,648,1
2,2,0.658741,0.103533,0.080526,304.25,1,10,47,1,793,1
1,2,0.853927,0.300595,0.074405,84,1,1,78,1,2853,1
1,2,0.787882,0.047686,0.004208,237.666667,1,9,42,0.333333,730,1
1,2,0.200622,0.014697,0.004115,850.5,0,16,10,1,4682,1
1,13,0.47687,0.011833,0.011833,37.663043,0,5,618,0.206522,241,1
1,2,0.977382,0.769231,1.307692,32.5,1,2,31,0.5,2074,1
1,2,0,0,0,90.592593,0,1,0,0.037037,32,1
1,1,0,0.005594,0.009944,3218,1,11,11,1,70,1
1,1,0,0,0,60,0,1,0,1,92,1
1,1,0,0.15625,0.022321,224,1,5,266,1,3012,1
1,1,0,0.011364,0,88,1,2,4,1,235,1
1,1,0,0.014985,0.011507,3737,1,18,5,1,2764,1
1,1,0,0.062016,0.031008,129,1,7,183,1,2010,1
1,1,0.872106,0.015506,0.020299,506.714286,1,17,104,0.285714,722,1
1,1,0,0.032787,0.032787,61,1,7,0,1,5760,1
1,6,0.818793,0.04247,0.025809,235.461538,1,7,106,0.461538,3558,1
1,1,0.908304,0.045752,0.008715,153,1,2,24,0.666667,176,1
1,1,0.363904,0.978175,0.821429,252,1,7,53,1,1520,1
1,1,0,0.71875,0.395833,96,1,8,28,1,4129,1
1,1,0,0.064371,0.040419,668,0,1,17,1,456,1
1,3,0.777746,0.100508,0.010152,197,1,4,300,0.8,1258,1
1,2,0.601387,0.35405,0.023564,424.375,0,8,151,1,65,1
1,1,0,0.075758,0.060606,66,1,1,28,1,163,1
1,2,0.553558,0.26601,0.004926,40.6,1,6,628,0.8,2467,1
1,2,0.841924,0.091912,0.008272,272,1,15,108,0.75,710,1
1,2,0.939073,0.308725,0.029083,37.25,0,3,2601,0.166667,193,1
1,1,0,0,0,46,1,1,0,1,547,1
1,1,0,0.020408,0.007421,539,0,4,1,1,1256,1
1,1,0,0,0,112,1,1,0,1,229,1
1,4,0.49085,0.041147,0.022444,129.354839,0,12,531,0.419355,3727,1
1,1,0.996792,0.032838,0.025801,639.5,1,7,12,1,2076,1
1,2,0.544711,0.205955,0.074442,134.333333,0,3,8,1,94,1
1,1,0.653038,0.138554,0.012048,55.333333,1,4,10,1,4332,1
1,1,0,0.019039,0.004533,1103,0,6,1,1,1389,1
1,1,0.931844,0.008192,0.015537,272.307692,0,6,159,0.538462,1624,1
1,1,0.428811,0.094877,0.013283,263.5,1,9,4,1,708,1
1,2,0,0,0,32.666667,1,1,0,0.333333,918,1
1,1,0.386495,0.293919,0.261824,118.4,1,2,16,0.6,732,1
1,1,0.989303,0.207815,0.055062,281.5,1,2,6,1,1109,1
1,1,0.301851,0.344615,0.041538,216.666667,0,7,217,0.666667,122,1
1,2,0.401455,0.051471,0.138889,204,0,9,36,0.833333,711,1
1,1,0,0,0,15.5,0,1,0,0.5,554,1
1,3,0.5447,0.285978,0.429889,33.875,0,2,324,0.625,2081,1
1,1,1,0.001624,0.000541,923.5,1,21,0,1,2325,1
1,1,0.918296,0.052452,0.019384,438.5,0,10,16,1,290,1
1,1,0,0,0,69.454545,1,1,0,0.090909,215,1
1,1,0,0.287234,0,94,1,2,6,1,5510,1
1,1,0.540765,0.29623,0.122083,139.25,0,5,156,1,5784,1
1,1,0,0.058621,0.068966,290,1,9,21,1,2081,1
1,2,0.790329,0.054902,0.030317,414.375,1,11,1042,0.9375,1762,1
2,7,0.656383,0.130637,0.043103,107.714286,0,3,137,0.642857,731,1
1,1,0,0.205882,0.029412,34,0,2,50,1,229,1
1,1,0.696212,0.107143,0.007143,140,1,6,16,0.5,201,1
1,1,0,0,0,372,1,1,0,1,7,1
2,3,0.539164,0.0992,0.0496,156.25,0,5,16,1,1845,1
1,1,0,0.170068,0.081633,147,1,4,32,1,3625,1
1,1,0,0.007505,0.005629,533,1,3,1,1,1295,1
1,1,0.97887,0.124352,0.088083,96.5,1,1,14,0.5,280,1
1,1,0,0,0,15,1,1,0,1,907,1
2,5,0.421461,0.044753,0.007716,64.8,1,6,117,0.4,722,1
1,2,0.548299,0.094129,0.002796,214.6,0,3,0,0.4,709,1
2,4,0.75623,0.201521,0.048162,157.8,1,3,10,0.8,12794,1
2,4,0.8052,0.029668,0.05905,184.5,0,8,1603,0.526316,2187,1
1,2,0.593566,0.076321,0.027397,255.5,1,3,4,0.5,1143,1
1,1,0,0.109091,0.072727,55,1,4,314,1,4982,1
2,2,0.999101,0.100559,0.136872,179,1,5,71,1,758,1
1,1,0.932112,0.087805,0.02439,102.5,1,3,42,1,900,1
2,5,0.892751,0.040706,0.014925,81.888889,0,3,146,0.888889,545,1
1,1,0,0,0,28.2,0,1,0,0.2,1649,1
1,1,0,0,0,55.5,0,1,0,0.5,4026,1
2,2,0.776649,0.02037,0.007407,180,1,4,4,1,2638,1
1,1,0.686762,0.989189,0.308108,61.666667,1,2,68,1,585,1
1,1,0.616969,0.165308,0.192084,214.75,1,6,25,0.5,1789,1
1,3,0.924992,0.119186,0.00969,258,1,7,571,0.75,2558,1
1,1,0,2.736842,2.789474,19,1,2,64,1,12,1
1,5,0.853359,2.081283,2.079086,119.789474,0,1,57,0.105263,165,1
1,3,0.093418,0.306349,0.036508,210,1,6,62,0.666667,1999,1
1,1,0,0.013055,0.010444,383,1,2,5,1,1647,1
1,1,0,0,0,178,1,1,0,1,4065,1
1,1,0,0.044872,0.00641,156,1,2,0,1,921,1
1,1,0.985228,0.021673,0.011514,1476.5,0,12,0,1,1843,1
1,1,0.093474,0.22524,0.175719,313,1,5,12,1,55,1
1,2,0.731227,0.031544,0.001007,745,1,19,185,1,1713,1
2,4,0.853197,0.005833,0.083333,171.428571,1,9,59,0.857143,858,1
1,3,0.699032,0.0625,0.02625,200,1,3,35,0.75,110,1
1,1,0,0.02381,0.329365,252,1,2,14,1,2509,1
1,1,0,0.165049,0.116505,103,0,3,2,1,4921,1
1,1,0,0.02,0,100,1,10,42,1,11,1
1,2,0.860988,0.040737,0.033948,343.666667,0,9,511,1,296,1
1,2,0.391244,0.188119,0.00495,101,0,1,0,0.5,3154,1
1,4,0.922315,0.145331,0.048856,231,1,14,84,0.571429,696,1
1,1,0.524273,0.798165,0.481651,31.142857,1,8,943,0.428571,781,1
1,1,0,0,0,7,0,1,0,1,723,1
1,1,0.57938,0.005837,0.005837,171.333333,0,10,10,0.666667,970,1
2,2,0.109286,0.122765,0.082837,839,1,23,5,1,8002,1
2,3,0.409554,0.150276,0.043094,301.666667,1,6,16,1,2938,1
1,2,0.832926,0.087221,0.089249,98.6,0,1,8,0.6,4524,1
1,1,0.205593,0.005435,0.163043,92,1,3,55,1,16,1
1,2,0.3988,0.020851,0.002128,587.5,0,9,104,0.75,29,1
1,1,0,1.23,0.3,100,0,7,196,1,125,1
1,4,0.957714,0.011038,0.01766,56.625,1,1,42,0.625,128,1
1,1,0.624565,0.177215,0.033755,118.5,1,1,71,1,5056,1
1,1,0,0.058632,0.057003,614,1,7,3,1,189,1
1,1,0,0.098592,0.070423,71,1,1,10,1,1420,1
2,4,0.35665,0.02544,0.013699,85.166667,1,6,255,0.833333,627,1
1,1,0,0,0,9,0,1,0,1,256,1
1,3,0.783545,0.009456,0.021277,60.428571,0,1,11,0.714286,4508,1
1,1,0,0.037855,0.028391,317,1,3,7,1,83,1
1,3,0.969724,0.012685,0.012685,94.6,0,5,14,0.8,1418,1
1,1,0.456684,0.067606,0.005634,355,0,5,78,0.5,115,1
1,1,0,0.02439,0.002033,492,1,1,6,1,2077,1
1,1,0,0,0,66,0,1,0,1,259,1
1,1,0,0.229787,0.187234,235,1,3,4,1,202,1
2,5,0.958051,0.011263,0.010284,170.166667,1,3,233,0.75,11940,1
1,1,0,0.029968,0.007098,1268,1,4,1,1,172,1
1,2,0.882262,0.153682,0.034152,234.25,0,11,5,1,22,1
1,1,0,0,0,73,0,1,0,1,3335,1
1,3,0.462638,0.143133,0.010961,258.5,1,2,119,1,2049,1
1,8,0,0,0,60.916667,0,1,0,0.008333,120,1
1,1,0.99998,0.258953,0.004132,363,1,15,35,1,288,1
2,4,0.807987,0.350554,0.195572,60.222222,1,4,230,0.777778,9728,1
1,1,0.51946,0.031782,0.00227,220.25,0,3,121,1,935,1
2,2,0.88811,0.150707,0.166485,108.117647,1,4,830,0.823529,332,1
1,2,0.71635,0.390342,0.283702,82.833333,1,1,126,0.333333,87,1
1,1,0,0.323741,0.244604,139,0,1,7,1,198,1
1,2,0,0,0,33,1,1,0,0.333333,1568,1
1,1,0.64687,0.086957,0.076416,253,1,7,137,0.666667,8158,1
1,3,0.693998,0.075736,0.038462,526.5,0,7,300,0.75,2650,1
1,8,0.674689,0.083132,0.039421,169.5,1,7,1973,0.818182,282,1
1,2,0.968165,0.087273,0.069091,137.5,1,1,95,1,1318,1
1,1,0.765849,0.002073,0.019171,321.666667,0,14,108,0.666667,685,1
1,2,0.646086,0.064702,0.054637,463.666667,0,14,68,0.666667,2788,1
1,2,0,0,0,44,1,4,333,1,1007,1
1,1,0,1.358416,0.017822,252.5,1,1,60,1,88,1
1,7,0.708378,0.038405,0.045052,69.435897,1,6,2394,0.538462,1554,1
1,1,0,0.014925,0.014925,67,0,2,5,1,54,1
1,2,0,0,0,125.269231,0,1,0,0.019231,745,1
1,1,0,0.851852,0.671958,189,0,4,8,1,494,1
1,1,0,0,0,197,1,1,0,1,61,1
1,3,0.79384,0.081717,0.020083,288.8,1,15,70,0.8,2137,1
1,1,0.200622,0.132653,0.030612,98,1,3,142,1,1417,1
1,5,0.570903,0.641043,0.243651,58.28,0,3,389,0.48,2635,1
1,1,0,0,0,22,1,1,0,1,4143,1
1,2,0.503529,0.009889,0.006887,1887.666667,0,18,46,1,2759,1
1,1,0,0.006667,0,1950,1,17,0,1,1567,1
1,2,0.851646,0.213256,0.07781,173.5,0,3,31,1,262,1
1,3,0.94716,0.170404,0.067265,55.75,1,6,126,1,3027,1
1,3,0.728278,0.105201,0.053191,169.2,1,4,12,0.8,973,1
1,1,0,0.105178,0,1854,1,4,75,1,131,1
1,1,0.991076,0.07173,0.004219,118.5,1,9,62,1,6281,1
1,1,0.503258,0.013233,0.003781,264.5,1,12,63,1,1410,1
1,1,0.125076,0.070039,0.054475,192.75,1,12,4,0.25,494,1
1,1,0,0.125,0.044118,136,1,2,1,1,1625,1
2,7,0.788633,0.056296,0.063704,103.846154,1,7,62,0.769231,1448,1
1,1,0,0.068493,0,73,1,1,112,1,79,1
1,3,0.6293,0.123727,0.061864,182.428571,0,3,12,0.857143,335,1
1,2,0.485461,0.082707,0.06015,133,1,2,147,1,2084,1
1,1,0,0.008969,0.002242,446,0,2,0,1,69,1
1,1,0,0.302521,0.109244,119,1,1,12,1,849,1
1,1,0.187176,0.131455,0.032864,213,1,2,7,1,638,1
1,1,0,0.012195,0.012195,82,0,6,7,1,741,1
1,1,0.589689,0.146868,0.014255,1157.5,0,11,2,1,6213,1
2,3,0.736216,0.091765,0.002353,141.666667,1,5,7,1,368,1
1,1,0.406537,0.048682,0.037525,328.666667,0,5,0,0.666667,1093,1
1,1,0,0,0,104.333333,1,1,0,0.333333,511,1
1,2,0.477217,0.046632,0.07772,48.25,1,1,32,0.75,3693,1
1,1,0,0.045249,0.0181,221,1,1,0,1,7429,1
1,1,0,0,0,118.5,0,1,0,0.166667,139,1
1,1,0.401804,0.119845,0.273196,129.333333,1,3,573,1,1714,1
1,1,0.855451,0.087912,0.049451,182,0,1,2,1,496,1
1,1,0,0.052632,0.057416,209,1,3,0,1,401,1
1,1,0.542722,0.466667,0.206897,72.5,1,2,0,0.333333,8,1
1,1,0,0,0,16,1,1,0,1,1151,1
1,1,0.820765,0.01165,0.009709,206,0,1,13,0.4,764,1
1,3,0.59984,0.608612,0.229143,185.785714,0,4,50,0.5,1836,1
2,4,0.604748,0.389034,0.248912,143.625,1,8,2243,0.75,7786,1
1,2,0.871287,0.110546,0.043202,262.333333,1,4,509,0.666667,1425,1
4,19,0.873191,0.025341,0.026567,227.593023,0,13,24,0.127907,3001,1
1,1,0,0.027514,0.025617,1054,0,3,0,1,69,1
1,2,0.391244,0.065051,0.001276,392,1,13,294,1,41,1
2,2,0,0,0,114.5,1,1,0,0.5,219,1
1,2,0.918296,0.002275,0.007964,439.5,0,6,6,1,1351,1
1,1,0,0,0,29.5,1,1,0,0.5,1263,1
1,1,0.892186,0.014528,0.011378,634.777778,1,23,61,0.777778,454,1
1,2,0.99403,0.052941,0.011765,85,1,9,86,0.5,1521,1
1,1,0,0.067701,0.012694,709,0,13,3,1,1618,1
1,1,0,0.003534,0.003534,566,0,4,6,1,77,1
1,1,0,0.032895,0.032895,152,1,7,15,1,12,1
1,1,0.936667,0.022388,0.0199,201,0,6,24,1,1730,1
1,1,0.322757,0.053571,0.0375,280,0,2,43,1,523,1
1,2,1,0.015304,0.006444,2483,0,2,0,0.5,1834,1
1,2,0.647135,0.076544,0.048344,744.666667,0,16,0,1,1486,1
1,1,0,0.013043,0.001087,920,1,5,25,1,113,1
1,1,0,0.001672,0.003344,598,1,1,32,1,1458,1
1,1,0,0.119403,0.119403,134,1,4,127,1,1643,1
1,3,0.982499,0.026702,0,299.6,1,4,374,1,660,1
1,1,0,0.223577,0.162602,246,1,3,18,1,2125,1
1,4,0.817834,0.220015,0.047093,135.9,1,1,304,0.7,4263,1
2,3,0.86379,0.115512,0.089109,60.6,1,4,150,0.6,2346,1
1,1,0,0,0,24,1,1,0,1,1738,1
1,3,0.947476,0.134043,0,94,0,3,274,0.8,120,1
1,1,0,0.13,0.103333,300,1,2,12,1,1488,1
1,1,0.054563,1.752089,1.752089,239.333333,1,2,45,0.666667,1008,1
1,1,0,0,0,15.5,1,1,0,0.5,1857,1
1,1,0,0.028846,0.009615,208,1,2,0,1,1081,1
1,3,0.801557,0.050934,0.025467,117.8,1,4,113,0.5,1190,1
1,2,0.695347,0.034602,0.024221,216.75,0,2,52,1,2200,1
1,2,0.938054,0.032136,0.032136,88.166667,1,2,71,1,814,1
1,1,0,0.185393,0.219101,178,1,6,1,1,75,1
1,1,0,0.24498,0.068273,249,1,1,1,1,4343,1
1,1,0,0.072727,0.027273,110,1,6,30,1,3396,1
1,1,0,0.057692,0.019231,52,1,4,11,1,1092,1
1,1,0,0,0,353.5,1,1,0,0.5,3,1
1,2,0.999057,0.175824,0.128205,136.5,0,1,2,1,72,1
2,2,0.849516,0.098563,0.039014,324.666667,1,4,62,1,3474,1
1,10,0.756115,0.029265,0.030552,478.384615,0,5,1156,0.153846,1468,1
1,1,0,0.021739,0.021739,46,0,1,1,1,1155,1
1,2,0.485475,0.010776,0.010776,116,1,3,7,0.75,4129,1
2,4,0.916287,0.056663,0.090241,59.5625,0,3,24,0.1875,254,1
1,3,0.991159,0.003759,0.005639,354.666667,1,2,0,0.666667,2427,1
2,2,0.294303,0.121212,1.160606,110,0,3,9,0.666667,1533,1
1,1,0,0.174603,0.066138,378,1,2,41,1,4684,1
1,1,0,0.021739,0,46,0,8,32,1,174,1
1,1,0.40786,0.428343,0.11209,104.083333,1,1,193,0.333333,115,1
1,1,0,0.006494,0.006494,154,1,1,8,1,1899,1
1,1,0,0,0,54,1,1,0,1,1586,1
1,1,0,0,0,32.454545,1,1,0,0.090909,824,1
4,8,0.748094,0.029604,0.019632,133.708333,0,6,249,0.458333,18542,1
2,4,0.658608,0.291262,0.038835,103,1,17,38,1,5909,1
1,1,0.099477,0.892405,0.088608,79,1,5,368,0.5,163,1
1,2,0.439497,0.123288,0.027397,36.5,1,1,129,1,1490,1
2,5,0.735469,0.07514,0.054775,129.454545,0,2,15,0.545455,10596,1
1,1,0,0.055288,0.048077,416,1,4,17,1,5938,1
1,1,0,0.002885,0.000962,1040,1,3,1,1,3952,1
1,2,0.719942,0.242518,0.19195,161.5,0,12,0,0.833333,6401,1
1,9,0.763344,0.074818,0.058394,146.133333,1,6,168,0.6,466,1
1,1,0.276195,0.121212,0.090909,49.5,1,1,5,1,1973,1
2,4,0.578468,0.276329,0.102269,113.576923,0,16,222,0.5,536,1
1,1,0,0,0,13,1,1,0,1,1870,1
1,1,0,0.069597,0.025641,273,1,6,2,1,2150,1
1,1,0,0.008032,0.008032,249,1,14,0,1,413,1
1,1,0,0.136842,0.007018,285,0,7,149,1,445,1
1,4,0.109148,0.021773,0.055988,80.375,0,7,167,0.375,2524,1
