@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018519,0.018519,108,0,2,28,1,1382,1347.5,0
1,3,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,591.483333,0
1,1,1,0,0.111842,0,152,1,5,34,1,1254,451.433333,0
1,1,1,0,0.023256,0.023256,43,0,1,230,1,2548,1423.75,0
1,1,1,0,0.021739,0,552,1,13,2,1,1177,672.416667,0
1,1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,3992.357143,0
1,2,8,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,1613.628571,0
1,8,15,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,2906.904762,0
1,1,1,0,0.00545,0.00545,367,1,2,6,1,3208,953.264286,0
1,1,1,0,0.264916,0.059666,419,0,1,2,1,3393,1373.3,0
1,1,1,0,0.013624,0.038147,367,0,5,135,1,1158,642.666667,0
1,1,1,0,0.037975,0.012658,158,0,1,0,1,402,402,0
1,1,2,1,0.01295,0.015827,347.5,1,4,37,1,1814,1670,0
1,1,2,0.985228,0.098039,0.107843,51,0,4,49,1,9,9,0
1,1,1,0,0.016,0.008,125,0,3,0,1,294,198,0
1,1,5,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,69,0
1,1,1,0,3.171247,2.993658,946,0,11,13,1,21247,4093.123413,0
1,6,12,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1417,1395.5,0
1,1,1,0,0.023238,0.001549,1291,0,9,1,1,801,801,0
1,1,1,0,0.281081,0.043243,185,1,2,30,1,1277,1205,0
1,1,2,0.954434,0.053213,0.011044,498,1,10,252,1,4907,2106.933333,0
1,1,1,0,0.03,0,100,1,2,51,1,584,577.5,0
1,1,1,0,0.037037,0.037037,54,1,6,41,1,349,224,0
1,2,2,0.258019,0.087719,0.013158,228,0,14,92,1,4506,1438.12619,0
1,1,1,0,0.105263,0.052632,19,1,3,172,1,7801,2819.063889,0
1,1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,4275.009524,0
1,1,1,0,0.052632,0.052632,95,0,5,73,1,3375,1969.583333,0
1,2,12,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,694,0
1,1,1,0,0.415584,0.402597,77,0,7,248,1,1435,837.333333,0
1,1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,2573.044444,0
1,1,2,0,1.233449,1.592334,143.5,0,2,292,1,138,138,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0,0,43,0,1,0,1,538,450.5,0
1,9,73,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,2331.911255,0
1,1,1,0,0.06812,0.046322,367,0,2,1,1,3418,2293.166667,0
1,1,1,0,1,3.75,4,0,2,13,1,645,645,0
1,1,1,0,0.056122,0.061224,196,0,4,1,1,626,626,0
1,1,1,0,0.337662,0.058442,154,1,6,44,1,6684,2671.67619,0
1,2,2,0,0.018939,0.018939,132,0,1,80,1,10022,10022,0
1,3,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,126,0
1,2,4,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,255,218,0
1,1,1,0,0,0.001563,640,1,4,0,1,1815,1671,0
1,1,1,0,0.002825,0.002825,354,0,1,0,1,864,449.333333,0
1,1,1,0,0.065,0,200,0,2,28,1,68,68,0
1,1,1,0,0.897436,1.871795,39,1,3,2,1,2464,2138,0
1,2,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,1436.5,0
1,3,5,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,1480.004762,0
1,1,2,0.94566,0.014286,0.142857,35,0,3,52,1,1743,1531,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.420792,0.069307,202,0,2,6,1,2985,2985,0
1,1,1,0,0.04,0,100,1,5,23,1,1150,378.266667,0
1,4,8,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,4713.866667,0
1,1,1,0,0.002743,0.001372,729,0,1,4,1,3021,2178.833333,0
1,1,1,0,0.003663,0,273,0,2,0,1,17202,5211.666667,0
1,2,2,0.591673,0.008121,0,862,0,11,30,1,10680,2559.755628,0
1,1,1,0,0,0,126,0,1,0,1,651,651,0
1,1,1,0,0.001021,0,1959,1,4,0,1,213,158.5,0
1,1,1,0,0,0,9,1,1,0,1,821,775,0
1,1,3,0.835963,0.012674,0.001901,526,0,10,31,1,1325,877.5,0
1,1,1,0,0.009709,0.019417,103,0,6,67,1,1303,378.02381,0
1,3,8,0.771536,0.016794,0.007228,588,0,10,48,1,20109,4769.060714,0
1,1,2,0.721928,0.015267,0.003817,524,1,4,16,1,2809,2711.5,0
1,2,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,2989.480952,0
1,1,6,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,2975.4,0
1,2,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,992.133333,0
1,1,1,0,0,0.016304,184,0,8,314,1,4209,1615.092857,0
1,1,1,0,0.00478,0.002868,1046,0,8,0,1,390,390,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,2177,1872.5,0
1,1,1,0,0.111111,0.083333,72,1,2,0,1,4005,1886.5,0
1,2,29,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,1517,0
1,1,1,0,0.007924,0.000792,1262,1,3,14,1,4164,2357.166667,0
1,1,1,0,0.072776,0.008086,371,0,3,0,1,985,549.166667,0
1,1,1,0,0.051471,0.04902,408,1,9,8,1,17,17,0
1,1,1,0,0.074074,0.62963,27,1,1,8,1,4389,1133.04881,0
1,1,1,0,0,0,0,0,1,0,1,1302,1145,0
1,1,1,0,0.1,0.1,30,0,2,0,1,12710,8057,0
1,1,1,0,0.00641,0.00641,156,0,9,33,1,710,422.166667,0
1,1,1,0,0.016304,0.005435,184,0,7,1,1,19530,4493.12381,0
1,1,1,0,0.290909,0.136364,110,1,4,20,1,4163,2356.166667,0
1,1,1,0,0.01248,0.00312,641,0,5,35,1,4726,2806.433333,0
1,1,2,0.979869,0,0.016632,721.5,0,15,51,1,7902,2210.04246,0
1,1,1,0,0.011905,0.011905,84,0,3,56,1,7238,3397.459524,0
1,1,1,0,0.005076,0.005076,197,0,1,0,1,10979,10979,0
1,1,1,0,0.023936,0.013298,376,0,3,2,1,143,143,0
1,1,1,0,0.734694,0.306122,49,0,1,2,1,758,758,0
1,1,1,0,0.004255,0.009929,705,0,7,1,1,19595,4518.771429,0
1,1,1,0,1,0.2,5,0,7,375,1,2076,634.683333,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,450,0
1,1,1,0,0,0,0,0,1,0,1,840,532.583333,0
1,1,1,0,0.221774,0.072581,248,0,5,28,1,59,59,0
1,1,3,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,130,0
1,1,1,0,0.051724,0,116,0,3,6,1,1004,1004,0
1,1,1,0,0.102041,0.122449,98,1,2,196,1,4599,2453.9,0
1,1,2,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,607,0
1,1,1,0,0.00271,0,369,1,4,2,1,4266,1285.554762,0
1,1,1,0,0.014129,0.007849,637,1,10,106,1,111,76.5,0
1,1,1,0,0.006834,0.006834,878,1,7,0,1,799,569.666667,0
1,1,1,0,0,0,0,1,3,269,1,6158,1714.622547,0
1,3,5,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,5662,1490.952778,0
1,1,4,1,0.128079,0.049261,101.5,1,3,28,0.75,3110,2184.5,0
1,1,1,0,0.084906,0.009434,106,0,1,3,1,4288,2125.75,0
1,1,1,0,0.061644,0.006849,146,1,1,5,1,5556,2583.190476,0
1,1,1,0,0,0,0,0,2,21,1,1814,1483.5,0
1,1,3,0,0,0,47,0,1,0,0.333333,4193,1613.628571,0
1,1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,2008.666667,0
1,1,1,0,0.001724,0,1740,1,17,17,1,7894,2203.04127,0
1,1,1,0,0.010811,0.002162,925,0,5,4,1,15570,5896,0
1,1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,3819.833333,0
1,2,3,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,1760,0
1,1,1,0,0,0.004608,217,1,7,0,1,1826,1717,0
1,1,1,0,0.056818,0.011364,88,0,7,0,1,4574,1272.359127,0
1,1,2,0.650022,0.008197,0.011475,305,0,4,179,1,2608,1418.583333,0
1,1,1,0,0.001859,0.001859,538,1,5,15,1,4734,1181.109524,0
1,1,1,0,0.005474,0.001825,548,0,5,35,1,396,376.5,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,0
1,1,1,0,0.004032,0.004032,248,0,7,0,1,2893,1253.133333,0
1,1,1,0,0.008977,0.017056,1114,0,4,2,1,112,112,0
1,1,1,0,0.004914,0.002457,407,1,9,36,1,2937,1273.716667,0
1,1,4,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,28,0
1,1,2,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,2484.293254,0
1,1,1,0,0.021569,0.027451,510,1,3,57,1,1970,1037.583333,0
1,1,1,0,0.010526,0.010526,95,0,8,4,1,9679,2509.21627,0
1,1,1,0,1.941176,0.294118,17,0,1,4,1,12957,8060,0
1,1,1,0,0.020833,0.020833,48,0,5,16,1,15573,5896.833333,0
1,1,2,0.650022,0.050239,0.007177,209,0,6,380,1,18222,4703.316667,0
1,1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,1,1,0,0.116858,0.063218,522,0,7,8,1,1348,889.333333,0
1,1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,4,9,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,576.5,0
1,1,2,0.961237,0.001437,0.004792,1043.5,0,5,0,0.5,4703,2492,0
1,1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,852.133333,0
1,1,1,0,0.408602,0.107527,93,1,2,37,1,3157,1945.833333,0
1,1,1,0,0.343023,0.087209,172,1,6,555,1,2210,1347.666667,0
1,1,1,0,0.001272,0.001272,786,1,4,5,1,3529,2361.833333,0
1,1,1,0,0.003328,0.003328,601,0,9,1,1,1710,1582,0
1,1,1,0,0.003289,0.003289,304,0,4,5,1,100,100,0
1,1,1,0,0.003359,0,893,1,3,1,1,871,755.5,0
1,1,1,0,0.009091,0,220,0,2,8,1,1216,1024.5,0
1,1,1,0,0,0,8,0,1,0,1,3147,2182.5,0
1,1,1,0,0.005731,0.002865,698,1,4,1,1,1085,1085,0
1,1,1,0,0.03125,0,32,0,4,15,1,4069,2633.466667,0
1,1,1,0,0.060703,0,313,0,2,18,1,1856,1530,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,1,0,0.024194,0.016129,124,0,1,2,1,12299,7798.5,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,16735,5548.366667,0
1,1,1,0,0.001432,0,2095,0,9,0,1,20225,4576.352381,0
1,1,1,0,0.083102,0.121884,361,0,6,4,1,7960,2263.936508,0
1,1,1,0,0.00411,0.00137,730,0,6,0,1,14929,6791.5,0
1,1,1,0,0.014218,0.004739,211,0,3,23,1,1275,611.1,0
1,1,1,0,0.006098,0.018293,328,1,4,1,1,3127,987.016667,0
1,1,1,0,0,0.081967,61,1,3,74,1,1756,1585,0
1,1,1,0,0,0,8,1,1,0,1,400,310.5,0
1,1,1,0,0.015823,0.003165,316,1,6,0,1,3557,1280.433333,0
1,1,3,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,3511.234127,0
1,1,1,0,0.001403,0,713,1,9,0,1,1802,1697,0
1,2,3,0.882925,0.024752,0.010726,404,1,6,365,1,3681,1248.95,0
1,1,1,0,0.004819,0.012048,415,1,9,34,1,6661,2665.879762,0
1,1,1,0,0.024793,0.024793,121,0,5,1,1,3267,2218.333333,0
1,2,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,3960,1846.333333,0
1,1,1,0,0.011204,0.002801,357,0,10,9,1,5379,2890.266667,0
1,1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,3839.239286,0
1,1,5,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,1046.166667,0
1,1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,925,0
1,3,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,1583,0
1,1,1,0,0.05615,0.152406,374,0,5,158,1,10004,2426.027448,0
1,2,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,464.555556,0
1,1,2,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,2807,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,3317,2546.5,0
1,2,15,0,0,0,44.6,0,1,0,0.066667,3913,1848.5,0
1,1,1,0,0.015707,0.005236,382,1,3,30,1,2330,2006,0
1,2,2,0.918296,0.00738,0,406.5,0,9,0,1,586,551,0
1,1,1,0,0.002379,0.001586,1261,1,11,2,1,2540,1417.083333,0
1,1,1,0,0.206349,0.174603,63,1,1,13,1,4178,1376.690476,0
1,1,1,0,0.006135,0.01227,163,0,1,0,1,1391,990.333333,0
1,1,2,0,0,0,6.5,0,1,0,0.5,2562,2133.5,0
1,1,1,0,0.023202,0.023202,862,1,8,3,1,717,405.833333,0
1,1,2,0.918296,0.005474,0.005474,274,0,4,7,1,161,117,0
1,1,1,0,0.010471,0,382,0,9,28,1,3740,2021.183333,0
1,1,1,0,0.007264,0,413,0,8,17,1,206,195,0
1,2,7,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,750.5,0
1,1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,1,1,0,0.007958,0,377,0,7,16,1,5057,2646.416667,0
1,1,1,0,0.0125,0.0125,480,0,4,56,1,3215,1891,0
1,1,1,0,0.003597,0.005396,556,0,5,21,1,1323,959.5,0
1,1,1,0,0.072464,0.108696,138,0,2,30,1,2978,2978,0
1,2,2,0.764205,0.032189,0.016094,466,0,2,124,1,12614,7999,0
1,2,2,1,0.015831,0,379,0,2,70,1,1757,1621,0
1,1,1,0,0.211538,0.211538,208,0,5,1,1,688,688,0
1,1,1,0,0.004305,0.001845,1626,0,7,17,1,346,346,0
1,1,1,0,0.027481,0.010687,655,0,7,0,1,43,43,0
1,1,1,0,0.107143,0.035714,56,1,1,115,1,3864,2534,0
1,1,1,0,1.25,0,4,0,1,0,1,627,627,0
1,2,4,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,8060,0
1,2,5,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,2338.666667,0
1,1,1,0,0.036782,0.009195,435,0,1,11,1,1208,1208,0
1,1,1,0,0.666667,0.962963,27,0,1,0,1,809,663,0
1,1,1,0,0.058824,0,51,1,5,55,1,2949,1275.216667,0
1,1,1,0,0.025641,0.025641,39,1,4,91,1,85,85,0
1,1,1,0,0.006494,0.006494,308,0,5,95,1,394,218.833333,0
1,1,1,0,0.023256,0.011628,258,0,4,1,1,1925,1758.5,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,4938.021429,0
1,1,1,0,0.042553,0.028369,141,0,6,1,1,1859,941.666667,0
1,2,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,17046,5671.133333,0
1,1,4,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,1,1,0,0.017241,0.017241,58,1,5,50,1,2012,633.05,0
1,1,1,0,0.037618,0.034483,319,0,2,8,1,316,316,0
1,1,2,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,461,323.5,0
1,1,1,0,0.019737,0.006579,152,0,3,13,1,4483,2120.933333,0
1,1,1,0,0.006686,0.002865,1047,1,8,1,1,4596,1275.322222,0
1,5,14,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,1,0,0.07963,0.025926,540,1,4,13,1,5581,1891.516667,0
1,1,1,0,0.014493,0.043478,69,0,4,0,1,5018,2327.516667,0
1,1,2,1,0.09322,0,118,0,2,4,0.5,2,2,0
1,1,1,0,0.003086,0.003086,324,0,4,38,1,1058,804,0
1,1,1,0,0.107843,0.046569,408,0,2,13,1,2461,2135,0
1,1,1,0,0.016393,0.016393,61,0,8,255,1,9680,2510.21627,0
1,2,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,2540.906746,0
1,1,1,0,0.040107,0.029412,374,1,3,102,1,7735,3181.333333,0
1,1,3,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,844.5,0
1,1,1,0,0.003937,0.003937,254,0,9,85,1,8267,2029.545058,0
1,1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,2,9,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,2593.011905,0
1,1,1,0,0.023529,0,255,0,1,53,1,1873,1737,0
1,1,2,0.992476,0.031399,0.015224,525.5,0,6,166,1,2283,1924,0
1,1,1,0,0.024272,0.009709,206,1,3,57,1,2649,1927,0
1,1,3,0.530291,0.114478,0.040404,99,0,7,317,1,2641,1762.5,0
1,1,1,0,0.004662,0.004662,429,0,5,18,1,737,629,0
1,1,1,0,0.057692,0.057692,52,0,1,1,1,1575,1447,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,3165,2170.5,0
1,1,2,0.873981,0.025,0.045833,120,1,2,4,0.5,234,234,0
1,1,1,0,0,0.013055,383,0,5,17,1,15822,5631.25,0
1,1,1,0,0.008621,0.008621,116,1,5,14,1,1053,490.3,0
1,1,1,0,0.019802,0.009901,101,0,2,4,1,2364,1361.75,0
1,1,1,0,0.005682,0.005682,352,1,4,9,1,1181,1136.5,0
1,1,1,0,0.004016,0.004016,249,0,1,4,1,6695,2808.833333,0
1,1,3,0.92395,0.002762,0.026703,362,0,1,29,1,3310,2206.166667,0
1,1,1,0,0.098039,0.215686,102,0,1,0,1,1144,845,0
1,1,2,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,1315.4,0
1,2,2,1,0.017857,0,56,0,6,114,0.5,2183,1929.833333,0
1,1,1,0,0.00431,0.002155,464,0,6,2,1,7032,2922.785714,0
1,1,1,0,1.3125,1.125,16,1,3,1,1,3573,1272.066667,0
1,1,2,0,0,0,54.5,0,1,0,0.5,332,332,0
1,1,1,0,0.05615,0.032086,374,0,4,0,1,7489,3032.111905,0
1,7,12,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,4057.65873,0
1,1,2,0.162326,0.049933,0.048263,2994,1,6,2,1,6893,2642.016667,0
1,1,1,0,0.006515,0,921,0,5,2,1,15509,5883.166667,0
1,7,28,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,921,0
1,1,2,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,1038,0
1,1,1,0,0.002577,0.002577,388,1,3,1,1,7818,2832.897222,0
1,1,1,0,0.002928,0.001464,1366,0,9,13,1,553,532,0
1,1,1,0,0,0,0,0,3,47,1,572,572,0
1,1,1,0,0.004854,0.126214,206,0,3,13,1,4111,2738.166667,0
1,4,11,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,7959,0
1,1,1,0,0.132432,0.032432,370,0,1,8,1,2956,2956,0
1,2,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,1355,0
1,1,1,0,0.04386,0.026316,114,1,6,1,1,2581,1438.583333,0
1,1,1,0,0.111621,0.015291,654,0,1,7,1,8937,8937,0
1,1,1,0,0,0,0,0,4,203,1,269,269,0
1,1,1,0,0.09375,0,64,1,7,0,1,2367,1422.666667,0
1,1,2,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,201.5,0
1,1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,813.083333,0
1,3,4,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,477,0
1,1,2,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,1939.166667,0
1,1,1,0,0.000978,0.000978,1023,0,8,6,1,6700,2813.833333,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,2,3,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,253,0
1,2,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,1824.166667,0
1,1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,2579.558333,0
1,1,1,0,0.564516,0.032258,62,0,12,44,1,4259,1505.803571,0
1,1,1,0,0.139276,0.094708,359,1,4,0,1,2470,2098.5,0
1,1,1,0,0.010582,0.010582,189,0,3,15,1,2795,1018.283333,0
1,1,2,0.811278,0.020861,0.006057,743,0,5,127,1,399,271.833333,0
1,1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,2269.75,0
1,2,3,0.982452,0.011973,0.009122,584.666667,0,11,57,1,22506,2454.193118,0
1,1,1,0,2.225806,2.172043,186,0,7,9,1,683,425.833333,0
1,1,1,0,0.006116,0.003058,327,0,4,0,1,15692,5606,0
1,3,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,2948.028571,0
1,1,2,0.468996,0.007267,0.007267,688,1,5,21,1,2010,639.933333,0
1,2,4,0.840235,0.043782,0.027284,394,0,11,68,1,7128,2891.488095,0
1,3,8,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,146,0
1,1,1,0,0,0,3,1,1,0,1,23,23,0
1,1,1,0,0.002342,0.002342,427,0,2,49,1,3689,2123.9,0
1,3,8,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,2106.5,0
1,2,4,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,234,0
1,1,4,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,328,0
1,1,1,0,0.001955,0.002933,1023,0,5,22,1,19286,4593.380952,0
1,3,3,0.340773,0.069222,0,2061,1,10,76,1,1471,393.440115,0
1,2,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,2929,0
1,1,1,0,0.063158,0.012632,475,1,11,58,1,5523,2094.383333,0
1,7,9,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,645,0
1,1,2,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,125,0
1,2,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,4872.614286,0
1,1,1,0,0.135135,0,37,1,3,412,1,5782,1559.289683,0
1,1,1,0,0.009709,0.009709,103,1,9,61,1,2372,1427.666667,0
1,1,1,0,0.295455,0.110795,352,0,2,26,1,12103,9967,0
1,2,2,0.863121,0,0.012915,271,0,2,20,1,1819,1555,0
1,1,1,0,0.043269,0,208,0,1,0,1,11873,9786.5,0
1,1,1,0,0.037944,0.001224,817,0,5,40,1,1991,885.166667,0
1,1,1,0,0,0,238,1,1,0,1,240,175.5,0
1,1,1,0,0.002762,0.002762,362,0,6,3,1,425,271.333333,0
1,1,1,0,0.026104,0,498,1,2,5,1,1470,1184.5,0
1,1,2,0.918296,0.017668,0.008834,283,0,3,9,1,293,197,0
1,1,5,0,0,0,0,0,1,0,0.2,256,256,0
1,1,2,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,2241.811508,0
1,1,2,0.970951,0.008668,0.011032,634.5,0,5,30,1,823,542.583333,0
1,1,6,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,4362.809524,0
1,1,1,0,0,0.066667,255,1,4,0,1,1122,963.5,0
1,2,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,1432.466667,0
1,1,6,0,0,0,0,0,1,0,0.333333,132,132,0
1,3,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,1582,0
1,1,1,0,0.628866,0.298969,97,0,4,39,1,128,128,0
1,1,1,0,1.184211,0.657895,38,0,1,3,1,2802,1260.9,0
1,1,3,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,332,0
1,1,5,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,2085.5,0
1,1,1,0,0.054591,0.022333,403,1,3,17,1,2065,1827.5,0
1,3,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,858.25,0
1,1,1,0,0.008,0.008,125,0,4,1,1,2638,1485.5,0
1,1,1,0,0.012195,0,82,1,4,0,1,2976,1049.566667,0
1,1,1,0,0.003086,0.003086,324,1,5,1,1,818,409.283333,0
1,1,1,0,0.006173,0.024691,162,0,6,1,1,10678,2557.755628,0
1,1,1,0,1.666667,1.666667,480,0,6,60,1,657,657,0
1,1,1,0,0.013699,0.013699,73,0,2,0,1,251,251,0
1,1,1,0,0.041667,0,48,0,1,48,1,11711,10350,0
1,2,5,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,1076,0
1,3,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,2105.166667,0
1,1,1,0,0.178571,0.1,140,1,3,63,1,575,547.5,0
1,1,1,0,0.0131,0.008734,229,0,4,2,1,1511,1071.333333,0
1,1,1,0,0.01227,0.006135,163,0,3,77,1,16444,5550.9,0
1,1,1,0,0.056604,0.09434,53,0,1,5,1,11710,11336.5,0
1,1,1,0,0.007519,0.007519,133,0,1,9,1,2817,2817,0
1,2,6,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,2607.666667,0
2,4,16,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,1054.266667,0
1,1,1,0,0.01087,0,184,1,2,6,1,1335,1216.5,0
1,2,2,1,0.004587,0.004587,218,0,8,6,1,9810,2544.140079,0
1,1,1,0,0.116057,0.08903,629,0,6,2,1,5028,2333.45,0
1,1,2,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,328.5,0
1,3,5,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,1511,0
1,1,1,0,0.216,0.024,125,0,6,85,1,8054,2333.652381,0
1,2,3,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,4448,2784.55,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,3380.983333,0
1,1,1,0,0.01269,0,394,1,6,65,1,6125,2486.716667,0
1,1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,2948.883333,0
1,1,1,0,0.005505,0.005505,545,1,9,1,1,592,458,0
1,1,1,0,0.01991,0,2210,1,4,1,1,303,227.333333,0
1,1,1,0,0.25,0.166667,204,0,2,2,1,319,319,0
1,1,1,0,0.112069,0,116,1,2,1,1,6494,1558.459848,0
1,1,1,0,0.054264,0.054264,129,0,5,376,1,1178,827.5,0
1,1,2,0,0,0,45,0,1,0,0.5,2021,987.483333,0
1,1,2,0,0,0,56.5,0,1,0,0.5,255,228,0
1,1,1,0,0.104839,0,372,1,9,21,1,1405,379.858333,0
1,1,1,0,0.003226,0.003226,310,1,7,1,1,2786,1606,0
1,1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,0
1,1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,2,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,982,0
1,1,1,0,0.010676,0.003559,562,0,1,1,1,10787,10787,0
1,1,1,0,0.006944,0.006944,432,0,9,3,1,3340,2200.833333,0
1,1,1,0,0.069767,0.023256,43,0,1,0,1,3838,2123.166667,0
1,1,1,0,1,1,1,0,4,29,1,365,223.083333,0
1,2,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,2988.416667,0
