@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.956883,0.039106,0.030726,119.333333,1,12,36,0.666667,1118.666667,1603,1
1,13,0,0,0,111.651961,0,1,0,0.004902,722,722,1
1,2,0.764881,0.120344,0.04298,261.75,0,10,5,0.5,250.666667,305,1
1,1,0,0,0,346,1,1,0,1,3528.319517,7509,1
1,1,0.670342,0.316872,0.213992,145.8,1,2,142,1,1138.95,650,1
1,1,0,0.016089,0.014851,808,1,2,6,1,4460.214286,3672,1
1,2,0,0.010152,0.01269,197,1,3,46,0.5,2693.183333,1460,1
1,1,0,0.071429,0.142857,98,1,1,7,1,1092,1049,1
1,1,0,0,0,63,0,1,0,1,1254,818,1
1,3,0.792611,0.869565,0.209486,63.25,1,4,29,1,151,147,1
1,1,0,0.005632,0.00438,1598,0,16,1,1,1432.916667,4685,1
1,1,0,0.076159,0,604,0,9,2,1,4955.833333,6191,1
1,1,0,0.020942,0.020942,191,1,1,37,1,3216.5,3318,1
1,1,0,0.018648,0.020979,429,1,2,2,1,5052.9,4957,1
1,2,0.719942,0.242518,0.19195,161.5,0,12,0,0.833333,5066.666667,6401,1
1,2,0,0,0,30.833333,1,1,0,0.166667,1676.733333,2366,1
1,1,1,0.071429,0.5,70,1,1,6,0.5,2819.083333,2937,1
1,1,0.846562,0.914894,0.212766,47,1,2,14,0.5,75,59,1
1,1,0.214758,0.56974,0.361702,141,0,3,6,1,1409.5,466,1
2,3,0.745779,0.10643,0.039911,150.333333,1,2,45,1,5033.05,4301,1
1,2,0.339328,0.428094,0.230769,99.666667,1,2,25,1,651,542,1
1,1,0.821203,0.168182,0.127273,73.333333,1,1,199,0.833333,2756.961905,2794,1
1,1,0,1.724359,1.608974,156,0,2,117,1,3035.333333,1291,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,191,1
1,1,0,0.145299,0.034188,234,1,6,0,1,1305.75,255,1
1,2,0.985228,0.01581,0.011858,126.5,1,3,2,0.5,4447.4,3324,1
1,4,0.840888,0.086134,0.002101,238,1,12,933,0.5,257.666667,309,1
1,2,0.721928,0.045894,0.014493,207,1,1,7,1,3509.63539,7417,1
2,2,1,0.012698,0.012698,157.5,1,3,127,1,5862.293831,13236,1
1,1,0.895754,0.047101,0.01087,92,0,2,3,0.333333,5045.35,4847,1
1,2,0.794661,0.181009,0.109792,112.333333,0,1,12,1,1706.633333,3265,1
2,7,0.804467,0.037477,0.15852,171.84,0,16,138,0.52,761,733,1
1,1,0,0.252632,0.052632,285,0,2,2,1,237,347,1
1,1,0.59485,0.635854,0.212885,119,1,6,371,1,2779.137302,1648,1
1,1,0,0,0,18,1,1,0,1,797.5,508,1
1,2,0.797551,0.00297,0.003861,1122.333333,0,16,3,0.666667,1118.6,2834,1
1,1,0.428811,0.094877,0.013283,263.5,1,9,4,1,4985.333333,708,1
1,3,0.760104,0.083535,0.041162,165.2,1,4,756,1,4452.5,3368,1
1,1,0.671829,0.120144,0.09964,213.846154,0,10,130,0.076923,3709.329762,564,1
1,2,0.838936,0.171598,0.420118,48.285714,1,1,14,0.285714,756,651,1
1,2,0.929587,0.18662,0.334507,94.666667,1,12,291,1,893.166667,1917,1
1,1,0.955805,0.09375,0.071181,192,1,5,33,1,246,99,1
1,1,0,0.014985,0.011507,3737,1,18,5,1,900.492063,2764,1
1,3,0.957298,0.036651,0.021991,648,1,4,156,1,237,238,1
2,3,0.76231,0.041704,0.348713,281.75,1,13,86,1,3807.802381,7384,1
1,1,0,0.985612,1.136691,139,0,4,7,1,1065,1065,1
1,1,0,0,0,6,1,1,0,0.333333,3341.662698,1116,1
5,33,0.92679,0.034673,0.034673,135.95283,0,5,31097,0.232704,5488.840476,13638,1
1,1,0,0,0,72,1,1,0,1,7818.774603,5123,1
1,4,0.652969,0.573559,0.339661,184.375,0,5,794,0.75,4198.35,2638,1
1,1,0.926262,0.007112,0.006322,843.666667,0,12,0,0.666667,605.728571,1632,1
2,3,0.863624,0.014019,0.016355,107,0,4,2,1,1111.05,2398,1
1,1,0,0,0,22,1,1,0,1,2716.383333,2706,1
1,9,0.801352,0.087394,0.0994,119.383333,0,6,114,0.116667,528.5,348,1
1,1,1,0.409091,0.409091,22,0,8,294,0.5,2037.014286,6782,1
1,2,0.261414,0.375385,0.171282,243.75,1,2,379,0.75,2568.266667,1558,1
1,1,0,0.005362,0,373,1,1,0,1,470.5,338,1
1,1,0.83622,0.020012,0.021189,339.8,1,8,177,0.8,1489.666667,2239,1
1,1,0,0.507082,0.189802,353,1,3,96,1,38.833333,101,1
1,5,0.822311,0.03796,0.004181,1196,0,18,43,1,395.5,472,1
1,7,0.708378,0.038405,0.045052,69.435897,1,6,2394,0.538462,2804.633333,1554,1
1,4,0.717288,0.082238,0.042336,411,0,15,46,1,4981.833333,6524,1
1,1,0.717252,0.781609,0.206897,43.5,1,1,48,0.5,2610.050358,2192,1
1,2,1,0.086053,0.04451,337,1,4,58,0.5,807.140079,3112,1
1,4,0.674453,0.085714,0.021224,153.125,1,6,393,0.75,1251.633333,1811,1
1,1,0,0.283117,0.116883,385,1,11,8,1,215.5,255,1
1,1,0.354369,0.033824,0.017557,774.6,0,15,199,0.8,1114.75,1979,1
1,1,0,0.119611,0.104312,719,1,4,7,1,2076.666667,196,1
1,1,0.262311,0.033764,0.010924,503.5,1,13,1,1,2801,114,1
1,1,0,0.026667,0.026667,75,1,1,1,1,2251.233333,1547,1
1,1,0,0.003472,0,576,1,5,25,1,3322.03373,990,1
1,1,0.877607,0.14387,0.030395,246.75,0,2,4,0.5,283.5,399,1
1,1,0,0,0,44,1,1,0,0.5,21,19,1
1,1,0.992267,0.067943,0.043062,522.5,0,11,4,1,273,273,1
1,1,0,1.563636,1.2,55,1,2,1,1,3892.854762,6306,1
1,3,0,0.042424,1.106061,110,1,12,8,1,3981.378571,5634,1
1,1,0,0.016082,0.010234,684,1,3,173,1,246.083333,642,1
2,3,0.917183,0.107289,0.007371,135.666667,1,5,326,0.666667,1593.716667,1636,1
1,1,0.322757,0.053571,0.0375,280,0,2,43,1,385.5,523,1
1,1,0,0.022422,0.008969,223,0,1,1,1,2252.330952,1055,1
1,1,0.943602,0.061343,0.063657,432,0,5,0,0.5,579,172,1
1,1,0,0.2,0.284211,285,1,1,14,1,2716.295238,2510,1
1,10,0.404572,0.272451,0.235782,161.566038,1,27,6818,0.377358,2657.11057,1344,1
1,2,0.811278,0.015066,0.015066,265.5,1,9,55,1,595,613,1
1,1,0.891485,1.20339,0.745763,78.666667,0,2,80,1,1353.5,411,1
1,1,0.970951,0.005272,0.003515,284.5,1,1,0,0.5,3557.37619,3602,1
1,1,0,0.101449,0.033816,207,0,1,14,1,369.833333,518,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,1578.54881,2244,1
1,2,0.395953,0.075362,0.133333,69,0,6,600,0.8,3396.141667,5927,1
1,1,0,0.007092,0,1551,0,15,7,1,1109.7,2518,1
1,3,0.62573,0.194099,0.091615,161,1,7,471,1,1585.666667,2847,1
2,7,0.788633,0.056296,0.063704,103.846154,1,7,62,0.769231,1497.333333,1448,1
1,2,0.367861,0.02061,0.018137,303.25,1,14,721,0.75,1074,2075,1
1,1,0,0.052632,0.052632,19,0,2,16,1,2498,2018,1
1,1,0.738777,0.460829,0.290323,108.5,0,3,60,1,821,500,1
1,4,0.910321,0.15047,0.103448,85.884615,0,8,2021,0.134615,461.5,126,1
1,2,0.277292,0.010463,0.005979,223,0,4,4,1,1494,1181,1
1,2,0.240613,0.218391,0.002874,87,0,2,165,0.75,6335.859524,6207,1
1,2,0.743417,0.176419,0.10131,286.25,1,8,165,0.75,1703.25,3186,1
1,1,0,0.016905,0.010403,769,1,8,0,1,273,253,1
1,1,0,0.025,0.025,80,1,2,1,1,4245.202778,3867,1
2,2,0.965636,0.012876,0.011803,466,1,4,17,1,2405.7,657,1
1,5,0.88755,0.247368,0.021053,81.428571,1,5,35,0.571429,4960.033333,5076,1
1,2,0.905291,0.047261,0.030075,133,0,2,22,0.571429,2016.416667,738,1
1,1,0,0.113636,0.109375,704,1,4,0,1,309,189,1
1,1,0,0.0925,0.085,400,1,4,3,1,253,247,1
1,1,0.954434,0.015936,0.015936,125.5,1,6,63,1,1402.95,825,1
1,1,0,0,0,33,1,1,0,1,1394.1,2131,1
1,2,0,0.013393,0,336,1,4,3,1,1115.666667,1368,1
1,1,0,0.017595,0,341,1,5,11,1,2278.461905,1923,1
1,2,0.781809,0.240535,0.022272,149.666667,1,1,37,1,2840.392857,2885,1
1,1,0.811278,0.016064,0.016064,124.5,0,3,50,1,1809.166667,3047,1
1,1,0.781482,0.027228,0.024257,673.333333,0,10,31,1,1579.916667,3468,1
1,1,0,0,0,49,0,1,0,1,3371.478571,5898,1
1,2,0.798244,0.008213,0.001478,1522,0,10,197,0.75,784.533333,1539,1
1,1,0,0.011876,0.011876,421,0,4,3,1,596,181,1
1,2,0.714856,0.043236,0.04742,179.25,0,18,72,0.75,3364.478571,5891,1
1,1,0,0,0,18.5,0,1,0,0.25,1268.25,691,1
1,1,0,0,0,32.454545,1,1,0,0.090909,940,824,1
1,3,0.814896,0.124542,0.117216,91,1,2,247,0.833333,94,94,1
1,1,0,0.02193,0.013158,228,1,5,20,1,903.5,1910,1
1,1,0,0.101523,0,197,1,4,21,1,2741.833333,137,1
1,1,0,0.019417,0.014563,206,0,7,58,1,414,549,1
1,3,0.542122,0.005181,0.003454,82.714286,0,2,26,0.428571,3912.85,852,1
1,2,0.856115,0.199313,0.082474,145.5,1,1,8,1,2381.383333,440,1
1,1,0,0,0,124,0,1,0,1,210.5,41,1
1,2,0.985228,0.008547,0,409.5,1,8,46,1,4258.85754,2704,1
2,3,0.502788,0.022067,0.022067,172.2,0,5,185,0.8,1366.083333,756,1
1,1,0.203074,0.185379,0.143603,191.5,0,8,78,1,391,342,1
1,2,0.734247,0.044614,0.028292,306.333333,1,11,42,0.666667,1151.880952,1417,1
1,1,0,0.053125,0.053125,640,1,1,3,1,4004.5,792,1
3,8,0.666135,0.310593,0.087077,156.782609,0,4,170,0.478261,1568,1532,1
1,2,0.599382,0.285075,0.298507,74.444444,1,2,162,0.222222,4332.333333,320,1
1,4,0,0,0,74.8125,0,1,0,0.020833,939,544,1
1,9,0.605531,0.174945,0.196501,80.025,0,7,3977,0.325,56,56,1
2,8,0.593777,0.295223,0.094471,186.3,1,15,132,0.6,1134.5,1797,1
1,1,0,0,0,16,1,1,0,1,1894.583333,969,1
1,1,0.527154,0.14023,0.281609,217.5,1,2,3,1,2853.021429,2007,1
1,1,0,0.3625,0.05,80,0,12,0,1,1545.583333,3187,1
1,7,0.659135,0.293684,0.209123,126.666667,1,16,1530,0.155556,941.5,893,1
1,1,0,0.005593,0.002237,894,0,4,1,1,271,228,1
2,3,0.719119,0.157761,0.139949,98.25,1,13,577,0.5,1826.6,1319,1
1,2,0.890492,0.002077,0,3129.5,0,11,11,1,161,66,1
1,1,0,0.009434,0.009434,106,1,7,4,1,846.416667,226,1
1,1,0.626795,0.815917,1.207382,2167.5,0,18,0,0.5,725.188095,1965,1
2,2,0.988239,0.172175,0.285934,650.5,1,2,9,1,2679.718615,8460,1
1,1,0,0.045643,0,241,1,3,76,1,2665.283333,1228,1
1,1,0,0.004274,0,234,0,2,1,1,1100,152,1
1,2,0.962209,0.037321,0.004785,261.25,1,4,91,1,836,795,1
1,2,0.265636,0.116788,0.313869,205.5,0,2,25,1,2473,2008,1
1,1,0.97885,0.115318,0.113597,193.666667,1,1,117,0.666667,2514.483333,337,1
1,1,0,0.949367,0.088608,79,0,3,33,1,1306,805,1
1,1,0,0,0,79,1,1,0,1,3197.845238,1144,1
1,2,0.99403,0.006768,0.011844,295.5,1,3,20,1,1082.883333,847,1
1,6,0,0,0,107.363636,1,1,0,0.090909,531.165079,11,1
1,1,0.807753,0.194175,0.080097,206,0,7,0,1,1098.195238,1227,1
1,1,0,0.106742,0.089888,534,0,3,0,1,4694.416667,5334,1
2,3,0.862956,0.025066,0.027704,126.333333,1,2,202,0.5,5025.116667,4082,1
1,3,0,0,0,43.758621,1,1,0,0.034483,1214.7,1961,1
1,1,0,0,0,49,0,1,0,1,582,134,1
1,1,0,0.336134,0.042017,119,1,4,152,1,2764.600397,4087,1
1,1,0,0.427419,0.064516,124,0,4,48,1,189.5,233,1
1,1,0.764205,0.043137,0.009804,255,0,5,3,1,1096,1519,1
1,2,0.798319,0.093168,0.273292,40.25,1,4,3,0.5,2005.740476,585,1
1,3,0.803405,0.018013,0,573.666667,1,25,10,0.666667,961.75,1259,1
1,1,0,0.017442,0.005814,344,1,1,0,1,7896.991667,5080,1
1,2,0.934058,0.144,0.054857,125,1,17,371,0.142857,969,1122,1
1,1,0.947062,0.112698,0.052381,315,1,4,39,1,738.195238,2187,1
1,3,0.901262,0.157272,0.180237,479,1,7,35,1,16,12,1
2,6,0.830178,0.060606,0.025568,96,0,4,51,0.454545,4896.733333,6216,1
1,1,0.855398,0.701807,0.259036,110.666667,0,1,0,0.666667,3791.1,2519,1
1,1,0,0,0,26,1,1,0,0.333333,2022.357143,3426,1
1,2,0.510728,0.027985,0.007463,134,1,7,83,1,224,187,1
1,1,0,0.025862,0.002874,348,1,1,10,1,897.333333,1115,1
1,1,0,0.168831,0.025974,77,1,8,30,1,2791.56847,1672,1
1,1,0.976829,0.11118,0.016677,809.5,0,5,36,1,168.666667,208,1
1,2,0.9997,0.087719,0.084211,142.5,1,7,538,1,1139.619048,4000,1
1,1,0,0.139535,0.186047,43,1,2,14,1,623,555,1
1,1,0,0,0,23.666667,1,1,0,0.333333,1429.169048,2548,1
1,1,0.355137,0.205431,0.151125,186.6,0,12,629,0.466667,2959.05,6247,1
1,1,0,0.017021,0.004255,470,0,14,60,1,3076.6,939,1
1,2,0.541048,0.311209,0.022124,135.6,0,3,20,0.2,492,167,1
1,1,0,0.025316,0.025316,79,1,4,0,1,313.5,320,1
1,1,0,0.528302,0.462264,106,1,5,23,1,2856.381205,6032,1
1,8,0,0,0,60.916667,0,1,0,0.008333,391,120,1
1,1,0,0.008077,0.020192,1981,0,11,3,1,2547.933333,6374,1
1,1,0.96252,0.023968,0.041278,250.333333,0,2,26,0.666667,2162.60873,27,1
1,1,0,0,0.0217,138.25,0,1,172,0.75,2520.5,1286,1
1,4,0.71194,0.350625,0.669375,57.142857,1,10,1147,0.321429,1493.333333,1755,1
1,1,0,0,0,224,1,1,0,1,2636.7,1673,1
2,3,0.667307,0.05239,0.028493,362.666667,0,3,6,1,2177,2370,1
1,5,0.563911,0.088846,0.002897,295.857143,0,3,39,0.857143,546.333333,720,1
1,2,0.968435,0.036324,0.004608,461.125,0,15,1035,0.875,1039.066667,2434,1
2,4,0.271389,0.30766,0.245279,336.642857,1,9,594,1,866.333333,109,1
1,1,0,0.003272,0,917,1,3,0,1,800,668,1
1,1,0,0,0,67,1,1,0,1,1635.405952,2911,1
1,1,0.538978,0.126298,0.07526,289,1,8,51,1,3342.636905,911,1
1,3,0.410494,0.088812,0.016148,173.4,1,3,15,0.8,694,574,1
2,2,0.774616,0.153348,0.158747,71.230769,0,2,237,0.461538,2463.666667,2046,1
2,3,0.954121,0.056281,0.01809,248.75,1,11,377,0.5,584.616667,2208,1
1,1,0,0.021898,0.014599,137,0,11,6,1,2082.945238,6904,1
1,2,0.630881,0.706522,0.347826,30.666667,0,3,8,0.666667,468.666667,101,1
1,1,0,2.454545,2.363636,11,0,1,3,1,146,181,1
1,1,0.789336,0.369208,0.298954,95.571429,1,13,749,0.571429,21,19,1
1,1,0,0.010234,0.001462,684,1,5,42,1,2812.083333,1824,1
1,1,0,0.023256,0.004651,215,0,2,0,1,636,520,1
1,4,0.709231,0.070078,0.019956,319.222222,0,14,2681,0.518519,90.933333,27,1
2,3,0.74506,0.02952,0.006273,451.666667,1,10,178,1,668.5,1085,1
1,2,0.221079,0.267726,0.077017,409,1,5,56,1,2619.683333,1732,1
1,1,0,0.353659,0.02439,82,1,1,6,1,1012.666667,1418,1
1,2,0.742514,0.065814,0.312614,182.333333,1,5,3,0.666667,5490.15,5549,1
2,10,0.959387,0.007558,0.007342,192.958333,0,5,2752,0.666667,4731.602381,7745,1
1,2,0.785704,0.446215,0.227092,83.666667,1,6,9,1,5015.916667,5280,1
1,2,0.989242,0.041775,0.007833,95.75,0,15,58,0.75,311.666667,351,1
1,1,0,0.004115,0.004115,486,1,15,3,1,1982.166667,119,1
2,4,0.901172,0.080271,0.046422,129.25,1,7,262,1,1198.709524,1711,1
1,1,0.268225,0.067904,0.062739,522.8,1,24,80,0.4,2744.5,97,1
1,4,0.748932,0.0726,0.035253,260.454545,0,8,109,0.727273,1175.5,1619,1
1,1,0,0.163717,0.022124,226,0,2,7,1,4605,2821,1
1,2,0.932112,0.010096,0.002125,941,1,14,18,1,657,576,1
1,1,0,0,0,29.5,0,1,0,0.5,886.833333,1104,1
2,2,0.841852,0.010076,0.020991,595.5,1,13,41,1,570.366667,250,1
1,7,0.710845,0.01318,0.013518,50.152542,1,4,1022,0.474576,1787.666667,880,1
1,1,0.515956,0.130907,0.083107,87.666667,1,1,312,0.571429,2625.075347,1941,1
1,1,0,0.003509,0.003509,285,1,5,3,1,1148.6,943,1
1,1,0.88812,0.009778,0.012386,306.8,1,3,173,0.8,2071.254365,3724,1
1,1,0,0.006579,0.006579,152,1,3,0,1,1201.166667,1203,1
1,1,0,0.283784,0.22973,74,1,7,15,1,411.666667,502,1
1,2,1,0.018707,0.012245,2940,1,5,0,0.5,6143.669841,668,1
1,1,0,0,0,58,1,1,0,1,625.5,671,1
2,4,0.836932,0.704689,0.103507,118.35,0,9,589,1,3374.433333,2689,1
1,2,0.530745,0.46789,0.293578,54.5,1,4,377,1,232,217,1
2,3,0.86379,0.115512,0.089109,60.6,1,4,150,0.6,645.07381,2346,1
1,1,0.391244,0.014925,0.009328,268,1,4,46,1,2887.218038,6704,1
1,1,0.19536,0.428184,0.466125,92.25,1,5,90,0.5,568,506,1
2,5,0.92198,0.008442,0.031466,217.166667,0,6,141,1,331,326,1
1,2,0,0,0,12.5,1,1,0,0.5,2632.2,285,1
1,1,0,0.013043,0.001087,920,1,5,25,1,113,113,1
1,1,0,1.643293,1.521341,328,1,9,7,1,4097.716667,5514,1
1,1,0.749506,0.032596,0.044237,143.166667,1,3,90,0.5,1292,200,1
1,1,0,0.104478,0.049751,201,1,5,0,1,541,164,1
1,1,0,0.049881,0.014252,421,1,6,108,1,1605.545238,1050,1
1,3,0.791487,0.049878,0.035685,274,0,7,262,1,1077,1077,1
1,1,0,0.372549,0.254902,102,1,4,9,1,4977.033333,5096,1
1,1,0,0.013793,0.002299,435,1,4,4,1,589,781,1
1,5,0.949144,0.011832,0.012648,175.071429,0,2,95,0.285714,1071,676,1
1,1,0,0.013333,0.008889,225,1,11,0,1,120,116,1
1,1,0,0.033898,0.033898,59,0,3,0,1,1202.097619,1369,1
1,1,0,0.455357,0.258929,112,1,4,15,1,1192.333333,1455,1
1,1,0,0.061224,0.020408,49,1,8,245,1,644.685714,258,1
1,2,0.945047,0.025682,0.016051,207.666667,1,1,1,0.666667,2391.25,249,1
1,1,0.664538,0.038898,0.067423,771.25,0,4,55,1,190,20,1
1,1,0.721928,0.013158,0.013158,190,0,2,2,1,1286.666667,1062,1
1,2,0.873241,0.02819,0.006429,674,0,7,31,1,1036.5,1445,1
1,1,0,0.041667,0.041667,24,1,2,6,1,1893.583333,968,1
1,1,0,0.025469,0.020107,746,1,2,4,1,17,15,1
1,3,0.565136,0.137177,0.218688,150.9,1,11,1013,0.8,2743.103752,7172,1
1,1,0,2.116279,2.051163,215,0,2,8,1,2857,145,1
1,3,0.589873,0.305235,0.10877,294.2,1,21,842,1,650.685714,2096,1
1,2,0.613563,0.168872,0.007269,412.692308,1,24,320,0.615385,2730.5,85,1
1,1,0,0.301205,0.26506,83,0,3,8,1,286,183,1
1,3,0.731805,1.88,0.578947,39.583333,0,4,653,0.583333,265,69,1
1,2,0.301379,0.136515,0.049945,450.5,1,14,121,1,350,142,1
1,1,0,0.224138,0.103448,58,1,5,135,1,1248.22619,1482,1
1,1,0,0.009539,0.027027,629,0,7,0,1,3357.483333,514,1
1,1,0,0.142276,0.487805,246,1,4,5,1,1002.833333,306,1
1,2,0.918296,0.023077,0.023077,65,0,4,70,0.5,4996.266667,3258,1
1,2,0.873921,0.108434,0.012048,103.75,1,1,56,1,2564.266667,1554,1
1,1,1,0.025455,0,275,1,5,242,1,68,61,1
1,1,0.974862,0.01211,0.004147,2009.333333,0,17,37,0.666667,1184.15184,4561,1
1,2,0.954434,0.012658,0.001808,276.5,0,4,162,1,3,3,1
1,1,0,0.004525,0.003017,663,1,8,0,1,164.777778,19,1
1,2,0.547035,0.285347,0.097686,77.8,1,7,331,1,3315.201587,981,1
1,1,0.929731,0.190776,0.054507,159,1,7,409,1,4962.066667,677,1
1,2,0.405885,0.107926,0.009275,237.2,1,4,8,0.4,876.5,298,1
1,1,0,0.693182,0.011364,88,1,2,6,1,2027.666667,1106,1
1,3,0.772198,0.030612,0.030612,137.2,1,3,297,0.8,2697.3,1371,1
1,1,0.673808,0.025524,0.011799,593.285714,1,17,125,0.714286,1100,1591,1
1,1,0.753157,0.288732,0.239437,47.333333,1,3,24,0.666667,737.5,600,1
1,1,0,0.032787,0.008197,122,1,5,0,1,1056.083333,214,1
1,1,0,0.233333,0.4,30,1,1,6,1,2732.933333,920,1
1,1,0,0.051095,0.025547,274,1,2,2,1,453,514,1
1,2,0.616205,0.015109,0.001889,66.1875,0,6,3669,0.15625,3501.960714,381,1
1,1,0,0.078049,0.087805,205,0,3,0,1,1241.163095,1956,1
1,2,0,0,0,112.333333,0,1,0,0.333333,5729.883333,3561,1
1,1,0,0.007353,0.007353,136,1,2,0,1,3168.376371,6878,1
1,2,0.794796,0.116751,0.010152,65.666667,1,3,135,1,2858.803283,1455,1
1,1,0,0,0,62,1,1,0,1,6112.929113,1146,1
2,3,0.583795,0.016197,0.003991,852,1,23,223,1,576.366667,2222,1
1,4,0.816498,0.109375,0.120739,176,1,12,1256,1,2686.589683,1583,1
1,1,0.53717,0.069677,0.095484,193.75,0,12,40,0.25,3675.329762,484,1
1,4,0.630822,0.273253,0.226347,334,0,13,22,0.466667,5634.666667,5694,1
1,3,0.936807,0.363636,0.005682,88,1,6,161,1,1057.316667,1484,1
2,2,0.721928,0.061765,0.026471,170,1,3,113,1,4958.45,4224,1
1,1,0,0.007452,0.005961,671,1,2,5,1,1341.5,745,1
1,3,0.831264,0.033137,0.003207,623.666667,1,6,3,0.666667,429,487,1
1,1,0,0.377622,0.244755,143,0,9,42,1,355,355,1
1,2,0.724875,0.372557,0.09772,175.428571,1,4,361,0.928571,2615.661144,2032,1
1,1,0,0.1875,0.234375,128,1,4,32,1,993.733333,1828,1
1,2,0,0,0,46,0,1,0,0.2,1677.832143,2954,1
1,1,0,0.382716,0.117284,162,1,2,65,1,7618.405952,5263,1
1,1,0.99718,0.025698,0.002658,1128.5,1,10,23,1,2068.366667,7009,1
1,2,0.858659,0.026341,0.025366,341.666667,1,4,70,1,1608.166667,728,1
1,1,0,0,0,49,1,1,0,1,792.833333,1179,1
1,1,0,0.041835,0.016194,741,1,2,1,1,13,12,1
1,1,0.532835,0.038462,0.016722,299,1,1,6,0.5,2588.84412,2201,1
1,1,0,0.025974,0.004329,231,1,10,41,1,1653.415476,2191,1
1,1,0,0.002364,0.002364,423,1,3,3,1,1038.166667,919,1
1,5,0.941518,0.285714,0.172619,18.666667,0,4,138,0.444444,37.666667,93,1
1,2,0.101751,0.235169,0.213453,629.333333,1,18,6,1,112,108,1
1,2,0.834688,0.11971,0.004837,551.333333,0,9,115,1,539.778571,1446,1
1,2,0.706748,0.349705,0.471513,127.25,1,7,68,0.75,3314.732143,1228,1
1,1,0,0.054795,0.006849,146,0,1,0,1,1259.51627,3191,1
1,1,0.887172,0.024079,0.004958,1412,0,15,2,1,424,375,1
1,1,0,0.000504,0.000504,1983,0,11,0,1,2555.933333,6382,1
1,1,0,0,0,21,0,1,0,1,891,753,1
1,5,0.595334,0.080889,0.116444,112.5,1,9,724,0.8,530.833333,618,1
1,1,0,0.047337,0,169,1,7,9,1,3884.103571,6308,1
1,1,0.932112,0.127072,0,90.5,1,6,122,1,851.916667,233,1
1,1,0,0.058621,0.068966,290,1,9,21,1,1508.882143,2081,1
1,1,0.96131,0.033333,0.043056,480,0,6,1,1,1599,2604,1
1,1,0,0.060606,0.030303,99,1,4,2,1,1921.25,999,1
1,1,0,0,0,61.5,1,1,0,0.5,4332.333333,320,1
1,1,0,0,0,16.428571,1,1,0,0.142857,1604.42381,2870,1
1,2,0.182277,0.089319,0.087429,423.2,0,4,31,1,1902.016667,77,1
1,1,0,0,0,90.5,1,1,0,0.5,2172.269048,3558,1
1,2,0.683749,0.213675,0.089744,117,1,4,336,0.25,1240.833333,1884,1
1,1,0,0.061135,0.061135,229,0,4,0,1,69.5,70,1
1,2,0.890492,0.052326,0.023256,86,1,2,475,1,2749.096032,4105,1
1,2,0.995727,0.079602,0.114428,100.5,0,3,45,1,2916.416667,2716,1
1,1,0,0.020501,0.013667,439,1,2,0,1,371.333333,462,1
1,2,0,0,0,4,0,1,20,0.333333,2581.395208,1766,1
2,11,0.876825,0.044276,0.028743,160.313726,1,6,14206,0.431373,6176.828968,11788,1
1,5,0,0,0,39.980392,0,1,0,0.019608,117,117,1
1,1,1,0.006452,0.006452,310,0,2,8,1,2620.783333,1727,1
1,4,0.803467,0.199291,0.085031,125.444444,0,5,230,0.666667,303.633333,54,1
1,3,0.36584,0.038674,0.220994,72.4,1,1,35,0.4,120,24,1
2,3,0.819441,0.092375,0.11437,136.4,0,4,14,1,6909.806349,10816,1
1,1,0,0.01676,0.003724,537,0,9,12,1,1073.7,2702,1
1,1,0,0.007366,0.007366,543,0,4,9,1,1656.333333,1361,1
1,2,0.708703,0.124021,0.041775,191.5,1,4,3,0.75,2771.5,17,1
1,1,0,0,0,27,1,1,0,1,2142.157143,3531,1
2,2,1,0.315789,0,57,1,2,72,0.5,31,29,1
1,3,0.77189,0.122964,0.108713,204.666667,1,15,382,0.416667,134.955556,37,1
1,1,0,0.307692,0.333333,39,1,4,62,1,630.833333,539,1
1,1,0,0.230769,0.026627,338,1,1,4,1,532.5,277,1
1,1,0.095332,0.075404,0.007181,371.333333,1,6,54,1,1163.916667,872,1
1,1,0,0.794872,1.948718,39,1,2,15,1,1157.703175,313,1
1,2,0,0,0,132.333333,1,1,0,0.333333,3537.714286,6429,1
2,2,0.738027,0.094419,0.021395,307.142857,1,5,380,0.428571,5382.039286,9239,1
1,1,0,0.124611,0.090343,321,1,10,13,1,2346.85,6464,1
2,2,0.999962,0.204082,0.050093,269.5,1,8,0,1,214.5,238,1
1,1,0,0.034946,0.024194,372,1,2,2,1,312.5,428,1
1,4,0.892496,0.009637,0.003685,1764,1,5,34,0.5,6281.474495,1462,1
1,10,0.585261,0.287693,0.573788,53.628571,1,5,3532,0.4,2221.333333,2710,1
1,1,0.921072,0.074703,0.127334,294.5,1,9,14,0.5,382.166667,461,1
1,1,0.574928,0.004848,0.006925,962.666667,0,11,15,0.666667,243,154,1
1,1,0,0.005952,0.005952,168,0,11,22,1,1527.25,3282,1
1,2,0.695354,0.231102,0.2527,115.75,1,3,16,0.25,2746.155592,7187,1
