@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003717,0.002788,3228,1,111,83,1,3106,1391.466667,994,0
1,0.543564,0.0875,0.0125,160,0,7,405,1,846,523.5,663,0
2,1,0.007092,0.007092,141,1,6,0,0.25,2750,929.369841,188,0
1,0,0.015152,0.001894,528,1,49,50,1,177,177,1,0
1,0,0.012658,0.012658,79,1,4,72,1,1004,558.333333,21,0
1,0,0.010471,0.00308,3247,1,98,1,1,2,2,1,0
1,0,0.020619,0.041237,97,1,4,1,1,497,337,415,0
1,0,0.076923,0.076923,13,0,2,0,1,61,61,14,0
1,0.193643,3,64,0,0,11,30,1,1556,349.933333,45,0
1,0,0.005291,0,567,1,8,0,1,5939,747.860692,1243,0
2,0.718373,0.030409,0.008475,668.666667,0,6,444,1,280,280,234,0
1,0,0.233333,0,30,1,11,34,1,1780,842.216667,51,0
1,0,0.083333,0,168,1,4,0,1,1363,255.872619,477,0
1,0,0.002332,0.000933,4289,0,37,1,1,5153,1489.076634,3646,0
1,1,0.001034,0,1934,0,33,0,0.5,1146,600.5,52,0
1,0,0.153846,0.153846,13,0,6,194,1,2221,1481.666667,1710,0
2,0.817056,0.029341,0.040494,149.435897,0,9,510,0.153846,117,117,110,0
1,0,0.001435,0.001435,697,1,6,0,1,1479,182.902814,129,0
1,0,0.006046,0.001778,2812,1,30,16,1,391,342,96,0
1,0.362051,0.030476,0.024762,262.5,1,18,28,0.5,3686,1303.016667,2590,0
1,0,0.00621,0.004223,4026,1,52,1,1,1301,951.5,65,0
1,0,0.098361,0.005464,183,0,3,2,1,130,130,19,0
1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,0,0.006792,0,1325,1,41,16,1,4880,2034.011905,38,0
2,0,0,0,0,0,1,0,0.5,6895,2831.087698,1326,0
1,0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,289,71.166667,35,0
1,0,0.004777,0.002627,4187,1,89,1,1,859,302.75,58,0
1,0,0.023095,0.016166,433,1,2,24,1,2266,974.351082,513,0
4,0.972684,0.001641,0.001773,846.111111,1,167,824,0.611111,31,31,18,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.0013,0.000325,3077,1,74,27,1,336,336,103,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0.991076,0.003241,0.004052,617,0,16,0,1,1841,1008.916667,720,0
1,0.471526,0.058228,0.050633,263.333333,1,28,252,1,1147,384.692857,1005,0
1,0.989725,0.183562,0.092237,547.5,1,3,18,1,370,370,370,0
1,0.721928,2.361111,0,54,0,1,0,0.5,411,285.5,177,0
1,0,0.000242,0.000242,4139,1,61,167,1,1669,1193,148,0
1,0,0.00177,0.00177,565,1,7,531,1,720,328.271429,212,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0.376715,0.062542,0.002719,735.5,1,75,54,1,1933,956.2,60,0
1,0,0.029289,0.025105,239,0,2,0,1,3104,1458.25,3,0
1,0.775871,0.222222,0.208333,36,1,7,5672,0.25,770,755,640,0
1,0,0.017751,0.005917,169,1,34,669,1,345,268.333333,22,0
1,0,0,0,0,0,1,0,0.5,6140,2690.383333,89,0
1,0,0.01005,0.002513,1592,1,81,6,1,888,514,6,0
1,0,0.000538,0.000538,1858,1,38,60,1,2355,941.097619,123,0
1,0,0.076923,0.076923,26,0,6,126,1,1554,1514,156,0
1,0,0.40668,0.330059,509,0,4,39,1,571,556,45,0
1,0.828871,0.002412,0.002412,933,1,72,1522,1,607,607,16,0
2,1,0.882353,0,17,1,2,432,0.5,2820,955.184127,254,0
1,0,0.447154,0.069106,492,0,3,621,1,1850,1265.833333,3,0
1,0,0.008772,0.005848,342,1,5,0,1,2127,175.051379,349,0
1,1,0.061538,0.015385,65,1,6,23,0.5,1114,957.833333,31,0
1,0.655086,0.006697,0.001884,1592.666667,0,140,192,0.666667,2887,1437.166667,394,0
1,0,0.003666,0.002037,2455,1,34,0,1,3954,1731.666667,54,0
1,0,0.000313,0.000313,3191,1,116,0,1,5439,2206.129834,478,0
1,0,0,0,0,1,13,160,0.666667,2258,479.177381,882,0
1,0,0.009264,0.016906,4318,1,148,4,1,13,13,1,0
1,0.918586,0.091017,0.052009,282,1,3,77,1,6377,2165.933333,181,0
1,0,0.003096,0.003096,323,1,23,0,1,5024,2322.033333,2714,0
1,0.758054,0.26268,0.557911,60.045455,0,7,6238,0.5,6544,4382.666667,105,0
1,0,0.009346,0.093458,107,0,2,0,1,296,275,287,0
1,0,0.050186,0.003717,538,1,5,5,1,403,403,276,0
2,1,0.000387,0.000773,2587,0,58,8,0.5,1691,925.916667,329,0
1,0,0.037037,0.037037,54,1,5,0,1,2240,1182.283333,258,0
1,1,0.386055,0.350959,85.48,1,13,35329,0.08,507,495.5,382,0
1,0.463437,0.006483,0.004862,822.666667,1,71,279,1,355,308,144,0
1,0,0.018293,0.015244,328,1,8,4,1,584,335.333333,520,0
1,0,0.067183,0.002584,387,0,3,288,1,880,388,880,0
1,0,0.00423,0.008931,4255,1,99,3,1,103,103,89,0
1,0,0.072671,0.009317,1610,1,9,1,1,597,145.42381,2,0
1,0,0,0,18,0,1,0,0.25,1862,1862,244,0
1,0.561488,1.851351,33.027027,14.8,0,34,2261,0.8,9194,3224.504762,5028,0
1,0.262311,0.011439,0.002107,1661,1,82,322,1,2094,1186.166667,1932,0
1,0,0.00767,0.002876,1043,1,24,224,1,4099,1404.660317,120,0
1,0.817817,0.112281,0.108772,71.25,0,1,0,0.25,3141,1457.25,127,0
1,0.543564,0.016529,0.115702,60.5,1,20,81,1,3979,3777.5,1267,0
1,0,0.082969,0,229,1,6,166,1,271,140.833333,64,0
1,0,0.001419,0.001419,2114,1,18,18,1,3058,1077.383333,647,0
1,0,0.030596,0.011272,621,0,27,16,1,773,250,414,0
1,0,0.005442,0.003958,6064,1,81,341,1,1374,985.916667,163,0
1,0,0.00271,0.00271,738,0,28,0,1,6153,717.891811,306,0
1,0,0,0,324,0,4,1216,1,10711,10685.46905,294,0
1,0,0.009434,0.009434,106,1,10,0,1,1442,382.350758,210,0
1,0.661378,0.004525,0.000283,1768,1,38,16,0.5,1237,633.416667,715,0
1,0,0.089888,0.022472,89,1,10,111,1,579,415.333333,1,0
1,0,0.000409,0.000819,2443,1,117,183,1,7917,2942.590079,2605,0
2,0.918296,0.001807,0.001807,830,1,40,1132,1,129,129,7,0
1,0,0.0375,0.0375,160,1,1,1,1,1151,734.333333,364,0
1,0,0.001923,0.009615,520,1,18,21,1,2745,976.583333,48,0
1,0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,41,41,19,0
1,0,0,0,0,0,1,0,1,2299,1125.85,120,0
1,0.591673,0.066038,0,53,1,11,771,1,6,6,6,0
1,0,0,0.001994,1003,0,91,11,1,2254,1150,51,0
1,0,0.002833,0.033994,353,0,1,158,1,324,186.5,324,0
1,0,0.282051,0.282051,39,0,6,525,1,1675,780.25,152,0
1,0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,1039,321.660714,1010,0
2,1,0.000547,0.000547,1828,1,39,0,0.5,604,292.633333,2,0
1,0,0.000688,0,2906,1,100,493,1,2805,1384.583333,923,0
1,0,0,0,19.666667,1,1,0,0.333333,479,443.333333,253,0
1,0,0.007345,0.001749,2859,0,19,1,1,466,236.5,34,0
1,0.768587,0.020833,0.013021,288,1,1,13,0.5,2138,674.152778,1353,0
1,0,0.009677,0.003226,310,1,10,141,1,2171,827.916667,2029,0
1,0.807568,0.312034,1.486688,187.8,1,6,5,0.2,34,34,34,0
2,0.722748,0.018972,0.028208,572.285714,0,57,582,0.428571,1363,688.2,1102,0
1,0.900106,2.125843,0,74.166667,1,1,0,0.166667,1662,1242.25,1251,0
1,0.502514,0.072016,0.034979,162,0,21,1983,1,3144,1139.583333,2903,0
1,0,0.034854,0.023065,1951,1,68,24,1,2158,1181.916667,1980,0
1,0.473394,0.106242,0.027888,251,0,13,105,1,3392,2548.666667,3107,0
1,1,0.016304,0,368,0,12,14,0.5,2742,1564.333333,1104,0
1,0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,57,57,0
1,0,0.006803,0.001944,1029,0,6,21,1,463,376,463,0
1,0,0.017153,0.020583,583,0,17,0,1,1084,637,477,0
1,0,0.000204,0,4910,1,130,83,1,6057,2152.733333,103,0
3,0.745866,0.013766,0.016444,1773.666667,0,129,5618,0.833333,1160,665.166667,980,0
1,0,0.000741,0.000741,1349,1,12,0,1,3148,1830.016667,122,0
1,0,0,2,0,0,13,11,1,651,521.666667,34,0
1,0.094926,0.19198,0.18302,781.333333,1,32,12,1,1020,432.583333,441,0
1,0,0.017495,0.020994,1429,1,57,339,1,1773,559.076191,1129,0
1,0.392509,0.044357,0.012861,381,1,79,763,0.9,23,23,20,0
2,0.96545,2.556818,0.022727,44,0,1,40,0.25,2734,913.961111,176,0
1,0,0,0,19,0,1,0,1,173,102.666667,171,0
1,0,0.005898,0.001311,1526,1,51,512,1,309,258.5,10,0
1,0,0.001156,0.001156,865,0,33,12,1,1913,1390.5,56,0
1,0,0.003322,0.003322,602,0,15,0,1,3127,1334.666667,1007,0
1,0.322757,0.023823,0.005105,881.5,0,54,103,1,2509,1032.916667,2290,0
1,0,0.011765,0.011765,170,1,4,31,1,832,483,832,0
1,0.972765,0.020997,0.020997,142.875,0,3,0,0.25,2204,1508.083333,209,0
1,0.376805,0.920705,0.951542,113.5,1,10,625,1,393,393,159,0
1,0.645752,0.034577,0.048226,549.5,1,54,70,0.5,249,54.010317,20,0
1,0.534184,0.077093,0.023954,518.857143,0,71,3157,1,823,747,22,0
1,0,0.0053,0.000707,2830,1,8,314,1,69,69,30,0
1,0.918296,0.002105,0.002105,712.5,1,28,2,0.5,208,198,197,0
1,0,0.021526,0,511,1,35,252,1,4959,648.074495,571,0
1,1,0.003875,0.001033,3871,1,52,2,0.5,3265,2556.166667,1145,0
1,0.729851,0.048817,0.012574,450.666667,1,29,510,0.666667,2804,779.283333,416,0
1,0,0.006198,0.084711,484,1,32,41,1,129,129,103,0
1,0,0.001427,0,2803,1,56,4,1,3117,1115.55,2876,0
1,0.997772,0.002942,0.003288,2889.5,1,93,18,0.5,951,383.35,30,0
3,0.910654,0.011816,0.004051,740.5,1,66,49,0.75,1169,886.5,710,0
1,0.544281,0.019508,0,786,0,14,59,0.666667,2566,1006.216667,531,0
1,0,0.00419,0.001397,716,0,10,68,1,3830,1547.5,3352,0
1,0,0.01049,0.006993,286,1,25,18,1,2745,924.369841,1056,0
1,0.272971,0.276596,0.06383,94,1,5,219,1,598,597,2,0
1,0,0.002705,0.000246,4067,1,58,33,1,2007,839,601,0
1,0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,3011,1351.6,2806,0
1,0,0,0.02,300,0,2,11,1,152,152,149,0
1,0,0.000783,0.000391,2555,1,10,0,1,364,364,364,0
1,0.744413,0.025434,0.034682,432.5,1,47,70,1,636,636,41,0
1,0.724084,0.134415,0.003476,143.833333,0,1,0,0.166667,114,114,31,0
1,0,0.030612,0.015306,196,0,1,18,1,498,394,321,0
1,0,0.004027,0,1490,1,36,8,1,3878,1918.833333,32,0
1,0.371232,0.005311,0.005311,659,1,5,3,1,1014,543.5,102,0
1,0,0.001901,0.001901,526,1,21,352,1,3229,1321.700397,143,0
1,0,0.013636,0.004545,220,1,8,603,1,2699,797.605952,2341,0
2,0.82308,0.045508,0.004667,285.666667,1,25,2046,0.5,118,118,8,0
1,0.363101,0.18063,0.005348,420.75,1,2,330,1,561,418.166667,400,0
1,0,0.001255,0.001255,797,0,77,21,1,1345,417.833333,61,0
1,0,2.176471,0,51,0,1,0,1,1890,964.766667,1394,0
1,0,0.0125,0,80,0,4,3,1,807,413.333333,648,0
1,0.959148,0.001199,0.0004,3752,1,78,6,0.5,2625,878.45,1373,0
1,0,0.111111,0.161616,99,1,22,30,1,1594,1127.5,39,0
1,0.845038,0.034038,0.029343,213,1,4,112,0.75,616,512.666667,33,0
1,1,0.002326,0.000775,1290,1,23,4,0.5,12,12,12,0
1,0,0.000763,0.000763,1311,0,16,84,1,9993,3493.985714,1667,0
1,0,0,0,0,0,1,0,1,2832,2022.833333,150,0
1,0,0.034783,0.017391,230,1,3,7,1,1670,1192.166667,50,0
1,0,0,0,31,1,1,0,1,3407,2043.2,606,0
1,0,0.003704,0,1080,0,15,10,1,3717,1967.333333,3265,0
1,0,0,0,1,0,2,0,0.5,4958,4932.469048,429,0
1,0,0.002841,0.002841,352,1,13,16,1,15,15,8,0
1,0,0.794872,0,39,0,7,602,1,59,57.5,47,0
1,1,0.000386,0.000386,5180,1,50,0,0.5,647,261.1,135,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.000531,0,1885,0,41,4,1,728,449.333333,704,0
1,0,0.003841,0,781,1,4,82,1,2444,1211.2,293,0
1,0,0,0,0,0,1,0,1,1187,1030.333333,11,0
1,0,0.041667,0.038194,288,1,26,89,1,7585,2870.971032,184,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0.028351,0.027062,776,1,15,0,1,1169,126.466378,371,0
1,1,0.007264,0,413,0,14,6,0.5,1622,1085.166667,217,0
3,0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,550,406.166667,205,0
1,0,0.004878,0.004878,205,0,10,0,1,4084,2494.25,279,0
1,0.29714,0.032641,0.004946,337,1,10,219,0.666667,374,374,57,0
1,0,0.001605,0.006421,1246,1,8,2,1,6487,2758.533333,2,0
3,0.836668,0.002443,0.00342,1364.333333,1,143,202,1,1127,732.333333,155,0
1,0,0.003009,0.000669,2991,1,38,0,1,2050,947.692857,110,0
4,0.918789,0.010641,0.006318,1388,0,79,170,0.538462,1005,503,595,0
1,0.450791,0.014894,0.007034,1208.5,1,43,1005,1,245,165.9,160,0
1,0,0.007708,0.002855,3503,1,57,377,1,4985,1371.753965,3496,0
1,0,0.01489,0.013323,1276,1,2,1,1,2198,1559.5,1349,0
1,0,0,0,51.714286,0,13,4213,0.714286,5205,5179.469048,676,0
1,0,0,0,51.75,0,9,662,0.5,1621,1595.469048,360,0
1,0,0,0,3506,1,92,80,1,4306,2062.166667,1750,0
1,0,0,0,92,0,1,0,1,2190,781.583333,2187,0
1,0,0.01173,0,682,1,55,400,1,9144,3021.700361,76,0
1,0.842089,0.041237,0.025773,64.666667,1,5,204,0.666667,604,442.166667,420,0
1,0,0.003185,0,628,1,5,334,1,61,22.333333,61,0
1,0,0.00939,0.00939,213,1,2,3,1,14,14,14,0
2,1,0.061538,0.010256,195,0,2,2,0.5,1440,730.916667,76,0
1,0.802055,0.126984,0.130159,78.75,0,2,174,1,786,634.5,493,0
1,0,0,0,16,0,14,536,0.666667,9246,9220.469048,24,0
1,0.996566,0.071124,0.01138,351.5,1,1,32,0.5,234,172,42,0
1,0,0,0,242,0,7,818,1,1957,1931.469048,242,0
1,0,0.004016,0.004016,249,1,12,1,1,700,508.5,47,0
1,0,0.003237,0.003047,5251,1,122,71,1,1233,756,50,0
1,0.970951,0.001762,0.001174,851.5,1,9,10,1,2385,1353.95,1465,0
1,0,0.000906,0.000906,1104,1,14,0,1,101,101,100,0
1,0.696704,0.006188,0.000113,1111,0,132,1772,0.875,7760,2761.35,4024,0
2,0.956541,0.07479,0.089076,595,1,11,30,0.5,912,714,52,0
1,0,0.000506,0.003541,3954,1,101,683,1,787,431,48,0
1,0.619382,0.008832,0.003925,2038,1,48,973,1,6164,2258.623214,4647,0
1,0.974797,0.002965,0.002668,374.777778,0,54,1831,0.777778,564,432.416667,190,0
1,0,0,0,24.2,1,1,0,0.2,1593,647.888709,260,0
1,0.813652,0.073434,0,154.333333,1,86,198,1,3925,2866.5,689,0
1,0.79729,0.004557,0.001953,512,1,8,522,0.833333,21,21,21,0
1,0,0.001423,0.001423,7731,0,112,149,1,4836,2117.5,1944,0
1,0,0.009823,0.010478,3054,0,39,5,1,240,175.75,36,0
1,0,0.057915,0.057915,518,1,28,0,1,2563,760.035714,76,0
1,0,0.000354,0.000354,5647,1,71,1,1,844,734.5,782,0
1,0,0.002667,0.002667,1125,1,10,0,1,271,271,203,0
1,0,0.005556,0,1260,0,42,167,1,10359,3207.202381,5909,0
1,0.656138,0.028555,0.009892,765.428571,1,3,105,0.571429,2705,1130.575,1918,0
1,0,0.297297,0,37,0,5,66,1,48,48,1,0
1,0,42,0,2,1,1,0,1,2014,1438.333333,45,0
1,0.70087,0.03335,0.01069,1821.066667,0,51,143,0.333333,1179,591.583333,681,0
5,0.507502,0.027307,0.000837,868.909091,1,85,270,0.727273,863,489.666667,741,0
1,0,0.014887,0.005825,1545,1,38,62,1,484,384.666667,112,0
1,0.889893,0.008542,0,1053.666667,1,20,267,0.666667,5556,1230.620238,316,0
1,0,0.005714,0.131429,175,1,8,266,1,1149,813.5,20,0
1,0,0.014019,0.074766,214,1,16,143,1,9259,3003.370924,126,0
1,0,0.038241,0.027406,1569,1,50,0,1,3537,1497.619841,2034,0
1,0.543564,0.002707,0.002105,1662.5,1,105,4,1,3401,1428.151984,346,0
1,0.957117,3.595745,0,23.5,0,1,0,0.5,788,545.5,788,0
1,0,0.015158,0.057066,2243,1,1,0,1,872,872,351,0
2,0.648018,0.003599,0.000496,2686,1,142,48,0.666667,12467,2712.847619,2412,0
1,0,0.12605,0,119,0,6,284,1,265,230.25,2,0
1,0.979869,0.012376,0.017327,202,1,15,169,1,1077,353.371825,4,0
1,1,0.000905,0.000905,1105.5,1,45,0,0.5,1716,820.066667,1078,0
2,1,0.00077,0.00077,3896,1,48,0,0.5,960,960,385,0
1,0,0.035088,0.035088,57,1,5,329,1,2736,1039.166667,558,0
1,0,0.020377,0.011321,1325,1,19,1,1,4468,1609.958333,2846,0
1,0,0,0.038835,103,0,1,0,1,3132,1450.083333,125,0
2,0.609649,0.041667,0.008865,564,1,3,0,0.25,3404,1236.539286,163,0
1,0,0.000375,0,2667,1,25,15,1,2280,1062.95,1087,0
1,0.139233,0.031987,0.010943,594,1,31,3,1,1481,510.896429,358,0
1,0,0.001245,0.001245,803,0,16,5,1,444,444,22,0
1,0,0,0,692,0,49,76,0.666667,6721,6695.469048,161,0
1,0,0,0.4375,32,1,4,0,1,1416,356.350758,184,0
1,0.995727,0.007777,0.000648,771.5,1,24,868,1,459,254.666667,450,0
1,0,0.009804,0.034314,1020,1,24,1,1,786,294.933333,321,0
1,0,0.005236,0.005236,191,1,25,0,1,2181,998.433333,609,0
4,0.769769,0.003731,0.004401,2090.4,1,99,241,0.7,12231,3106.983333,6155,0
1,0.773279,0,0.159329,159,0,2,150,0.666667,497,393,320,0
1,0,0.010886,0.018663,643,0,38,2,1,5758,2628.266667,234,0
1,0,0.004219,0,237,1,3,11,1,2979,1000.820238,359,0
1,0,0.006944,0.006944,432,1,29,173,1,330,254,2,0
1,0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,1664,1215.333333,762,0
1,0,0.095406,0.007067,283,1,37,231,1,14,14,14,0
1,0,0.028894,0.03392,796,0,19,0,1,706,140.258605,41,0
1,0,0.09364,0,566,1,3,52,1,10791,941.760295,1,0
1,0,0.081081,0.040541,74,0,14,87,1,4510,1375.342857,3916,0
1,0.431348,0.446112,0.062756,366.5,1,8,10,1,4034,1689.083333,161,0
2,1,0.031746,0.007937,2142,1,45,10,0.5,6377,2703.95,1072,0
1,0,0.0625,0.003472,288,0,1,7,1,10562,5228.666667,122,0
1,0,0.023715,0,253,0,23,228,1,4728,1269.342857,4102,0
1,0,0.012431,0,724,1,23,75,1,2128,872.583333,76,0
1,0,0.00082,0.00082,9756,1,5,0,1,371,254,371,0
1,0,0.097403,0.032468,154,0,7,491,1,4701,1478.798846,1620,0
1,0.690477,0.016422,0.009075,385.666667,1,36,339,0.666667,903,509.583333,11,0
1,0,0.017751,0,169,1,29,356,1,4468,3187.833333,1928,0
1,0,0.014315,0.002045,489,1,37,3,1,1280,605.166667,41,0
1,0,0.019052,0.015064,2257,1,28,4,1,204,144.833333,147,0
4,0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,217,205.5,41,0
1,0,0.052459,0,305,1,4,270,1,4047,1305.378175,1218,0
1,0,0,0.000803,1246,0,21,27,1,6797,2821.959127,45,0
1,0,0.060759,0.005063,395,1,36,2,1,83,83,61,0
1,0.833668,0.310811,0.015444,86.333333,1,4,24,0.166667,1318,394.111905,30,0
1,0,0,91,0,0,1,0,1,6765,2259.55,647,0
1,0.684181,0.043064,0.039649,1308.133333,1,104,879,0.733333,108,108,105,0
1,0,0.01766,0.019132,1359,1,27,1,1,597,338.583333,14,0
1,0,0.000471,0.000941,2125,0,32,62,1,253,218.25,10,0
1,0,0.046512,0.046512,172,0,4,72,1,4746,1884.083333,47,0
1,0.192164,0.271364,0.032984,333.5,0,1,0,0.5,2161,1302.666667,193,0
1,0.99054,0.003867,0.000644,2586,1,48,12,0.666667,4158,1048.989069,2676,0
1,0,0.437803,0.195477,1238,1,14,66,1,5368,3281,122,0
1,0,0.00137,0.00137,1460,1,16,57,1,900,515.166667,654,0
1,0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,2424,978.4,151,0
1,0.982141,0.009763,0.009763,239,1,5,94,1,804,644.5,437,0
1,0,0.000752,0.000752,1330,1,34,0,1,903,218.414286,149,0
2,1,0.266667,0.2,15,1,3,116,0.25,3014,967.45,134,0
1,0,0,0.027638,398,0,9,118,1,2336,755.833333,2099,0
1,0.887092,0.057444,0.012896,284.333333,1,9,314,1,2550,1029.597691,683,0
1,0.637031,0.038674,0.001105,603.333333,1,66,153,1,1429,570.263889,318,0
2,0.852046,0.003105,0.003794,2899,0,77,90,1,7205,3361.516667,4873,0
1,0.494183,0.011954,0.003298,1213,1,38,22,1,40,23,22,0
1,0.429936,0.020186,0.01643,1183.444444,1,37,2386,0.666667,2446,997,295,0
1,0,2.755814,0,86,0,1,0,1,696,681,90,0
5,0.771599,0.004227,0.002155,1340.555556,0,111,1342,0.777778,957,943.5,860,0
1,0,1.86413,0,184,0,1,0,1,2253,1079.85,74,0
1,1,0.001617,0,1855,1,4,30,0.5,943,390.166667,61,0
1,0,0.02214,0,813,1,7,388,1,553,553,33,0
1,0,0.00093,0.008372,1075,1,31,1,1,1449,776,24,0
1,0.839241,0.769811,0.65283,66.25,0,2,1596,0.25,2956,1121.583333,218,0
1,0.918296,0.00127,0.000254,1968,1,54,64,1,1628,669.7,70,0
1,0,0.549201,0.472114,2815,1,1,0,1,1064,1064,543,0
1,0.950956,0.019847,0.021374,327.5,0,3,156,1,390,189.666667,230,0
1,0,0,0,0,0,8,66,1,6597,2790.616667,2939,0
1,0,0.5875,0.1,80,0,2,0,1,311,239.5,83,0
1,0.386592,0.283737,0.128028,144.5,0,1,18,0.5,4527,1572.8,44,0
1,0,0.00905,0,1547,1,25,10,1,4084,1636.833333,4,0
1,0,0.004626,0.002313,1297,1,33,817,1,829,698.5,271,0
1,0.967295,0.045413,0.044505,1101,1,18,17,1,11348,5154.166667,235,0
1,0,0,0,452,0,1,0,0.5,283,123.416667,118,0
1,0,0.00177,0.00177,565,1,7,531,1,721,329.271429,213,0
1,0,0.002736,0,731,0,25,9,1,280,117.25,155,0
1,0,0.306064,0.140653,2787,1,11,68,1,12,12,12,0
2,0.804291,0.064865,0.001351,493.333333,1,52,357,1,1038,340.240476,352,0
1,0,0.053763,0.053763,93,0,5,77,1,862,633,362,0
1,0,0.030423,0.056878,756,0,11,1,1,4213,1381.946032,271,0
1,0,0.003311,0.004415,906,1,11,5,1,4699,1279.916667,38,0
1,0,0,0,51.5,0,12,1990,0.2,2992,2966.469048,45,0
1,0,0.001778,0,1687,0,10,6,1,1756,1159.166667,403,0
1,0,0,0,188.111111,0,71,1035,0.777778,348,322.469048,212,0
2,1,3.285714,0,14,0,1,0,0.5,1087,789.5,730,0
4,0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,276,244.5,142,0
1,0,0.011364,0.011364,88,1,2,0,1,1974,780.795238,136,0
1,0.702467,0.238806,0.074627,33.5,0,1,0,0.5,1807,1144.583333,246,0
2,1,0.015522,0.000661,3028,1,52,18,0.5,10,10,4,0
2,1,0.006098,0.002439,820,0,16,54,0.5,1865,866.483333,1440,0
1,0,0.007752,0.015504,129,1,1,0,1,2546,989.6,308,0
1,0,0.046322,0.00545,367,0,31,589,1,3452,1192.471429,3197,0
1,0,0.021739,0.021739,46,1,7,938,1,809,410.166667,81,0
1,0,0,0.001141,1753,0,4,0,1,229,163.833333,171,0
1,0.153742,0.392857,0.008929,56,1,1,46,0.5,3111,588.57417,269,0
2,1,0.001129,0.000376,1328.5,1,90,16,1,5865,2185.4,3284,0
1,0,0.00147,0.000245,4083,1,47,2,1,4770,1248.632357,3281,0
1,0,0.01487,0.003717,269,1,5,50,1,5043,1311.328571,3839,0
1,1,0.004762,0.000794,1260,1,23,0,0.5,2030,765.35,1845,0
1,0.881291,0.023944,0.004225,355,1,19,26,1,60,60,10,0
1,0.86893,0.045441,0.016157,1155.333333,0,31,540,0.5,94,74,34,0
1,0,0.004808,0.004808,208,1,12,44,1,179,168,22,0
1,0,0.029644,0.160079,506,0,10,3,1,217,146.5,217,0
1,0,0.001064,0.001064,940,1,59,1,1,772,599.75,368,0
1,0,0.035066,0.016907,1597,1,44,219,1,1607,221.91645,277,0
1,0,0.099668,0.019934,301,1,31,815,1,5695,2288.285551,3645,0
1,0,0.011194,0.011194,268,1,1,42,1,12,12,12,0
1,0,0.00463,0.087963,216,1,21,436,1,129,113.5,3,0
1,1,0.000473,0.000473,2116,1,36,2,0.5,471,346.916667,321,0
1,1,0.002016,0.002016,496,0,11,60,1,819,819,63,0
1,0.96023,0.0028,0.0028,595.333333,1,43,161,1,123,123,3,0
1,0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,142,142,52,0
2,0.963621,0.00207,0.000828,1449.2,0,74,498,0.4,3413,2361,1942,0
1,0,0,0,23,0,5,193,1,9423,9397.469048,201,0
1,0,1.138889,0.555556,36,1,2,0,1,2219,1121.766667,287,0
1,0,0.00107,0.00107,935,1,13,4,1,944,743.5,54,0
1,0,0.034091,0.030303,264,0,2,0,1,4352,1526.598413,1381,0
1,0,0.008415,0,2258,1,44,6,1,82,82,13,0
1,0,4.333333,0,15,0,1,0,1,594,451.5,258,0
1,0,0,0,107,0,1,0,1,19,19,19,0
1,0,0,0,0,0,7,183,1,589,589,154,0
1,0,0.011628,0.133721,172,1,2,69,1,433,256.75,324,0
1,0.677319,0.089376,0.003373,197.666667,0,3,605,0.666667,241,206.25,101,0
1,0,0.003407,0.003407,587,1,11,911,1,3238,1105.513492,128,0
1,0,0.000846,0.000846,1182,1,19,6,1,1649,880.666667,144,0
1,0,0,0.001217,822,1,41,7,1,610,235.35,49,0
1,0,0.006173,0,162,0,1,0,1,2454,948.998016,1667,0
1,0,0.03341,0.043779,868,0,5,7,1,1278,1099.5,132,0
1,0,0.016616,0.007553,662,1,16,25,1,941,300.983333,444,0
1,0.836584,0.008494,0.018533,431.666667,0,18,404,1,113,113,58,0
1,0,0.042094,0.001027,974,1,4,55,1,144,123,144,0
1,0,0.004248,0.001062,2825,1,37,2,1,2396,1485,828,0
1,0,0.001689,0.003378,592,1,6,0,1,820,791.5,47,0
1,0,0.002405,0,3742,1,103,1,1,1575,410.785714,109,0
1,0,0.001734,0.001156,1730,1,11,9,1,1241,554,148,0
1,0,0.037037,0.037037,27,1,4,0,1,1432,372.350758,200,0
