@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002601,0.002601,769,1,8,1,262,1
1,0.852792,0.183422,0.022928,189,1,6,1,823,1
1,0,0.596154,0.557692,52,1,4,1,1397,1
1,0,0.002004,0.002004,499,0,10,1,4,1
2,0.515963,0.942339,0.439868,101.166667,0,5,0.833333,5827,1
1,0,0.016905,0.010403,769,1,8,1,253,1
1,0.616211,0.392982,0.035088,71.25,0,4,0.75,49,1
1,0.412658,0.000755,0.011707,882.666667,1,8,1,508,1
1,0.74877,0.038866,0.018908,317.333333,1,10,1,71,1
1,0.987469,0.035623,0.033079,98.25,1,4,0.25,157,1
1,0.263001,0.035533,0.006345,472.8,0,8,1,1083,1
1,0.916812,0.150082,0.057096,204.333333,1,9,1,1308,1
1,0.907756,0.016413,0.018757,568.666667,0,6,0.333333,1469,1
1,0.476181,0.308208,0.296482,149.25,0,5,0.5,456,1
1,0,0.217195,0.104072,221,1,6,1,23,1
1,0.70985,0.557377,0.569087,71.166667,0,3,0.666667,1364,1
1,0,1.640777,1.451456,206,0,5,1,41,1
1,0,0.005297,0.008475,944,1,2,1,203,1
1,0.740121,0.157839,0.184322,157.333333,1,3,0.5,5444,1
1,0.771415,0.18368,0.31027,268.583333,0,7,0.416667,1064,1
2,0.942184,0.048942,0.022156,302.4,1,11,0.9,5273,1
1,0.307496,0.01738,0.039439,498.666667,1,7,1,2615,1
1,0.984843,0.541254,4.458746,101,1,3,0.333333,1204,1
1,0.51595,0.165541,0.156532,111,0,4,0.5,1385,1
1,0,1.396552,1.396552,174,1,1,1,764,1
1,0.79699,0.087011,0.040353,264.333333,1,13,1,1360,1
1,0,0.01373,0.004577,437,1,4,1,3382,1
1,0.832362,0.15899,0.089153,96.142857,1,1,0.571429,2068,1
1,0.699905,0.429204,4.053097,56.5,1,13,1,300,1
1,0,0,0,118,1,1,1,3633,1
1,0,0,0,6.5,1,1,0.5,402,1
1,0.775072,0.059209,0.015769,840.25,1,5,0.5,860,1
1,0,0.006623,0.006623,302,1,1,1,1151,1
2,0.576291,0.087607,0.068376,234,0,3,1,2140,1
1,0.811278,0.003712,0.003712,1077.5,0,4,0.5,9,1
1,0,0.06506,0.026506,415,1,3,1,19,1
1,0.604456,0.038608,0.012393,299.714286,1,5,1,2530,1
1,0,0.115385,0.057692,156,0,2,1,2772,1
1,0,0.020316,0.011287,443,0,4,1,77,1
1,0.792497,0.039689,0.017121,183.571429,1,3,1,996,1
1,0.970951,0.016949,0.067797,29.5,1,1,1,2127,1
1,1,0.084211,0.036842,190,1,1,0.5,1136,1
1,0.29366,0.160271,0.117381,147.666667,1,14,1,1007,1
1,0.491237,0.010392,0.01199,625.5,1,1,0.5,1144,1
1,0,0.09481,0.000692,722.5,1,24,1,2101,1
1,0.020125,0.916244,0.905245,236.4,1,19,0.2,6699,1
1,0,0.744444,0.266667,90,1,2,1,504,1
1,0.845351,0.04878,0.004878,102.5,1,5,0.5,424,1
1,0,0.043689,0.029126,206,1,7,1,150,1
1,0,1.363636,5.218182,55,1,6,1,10,1
1,0.779417,0.048387,0.01129,206.666667,1,7,1,105,1
1,0,0,0,29,0,1,1,5873,1
1,0,0,0,288,0,1,1,723,1
1,0.511915,0.026323,0.000537,286.384615,1,7,0.384615,2345,1
1,0.669297,0.276451,0.498294,97.666667,1,1,1,1828,1
1,0.854846,0.019737,0.007072,760,0,10,0.75,2988,1
1,0.432636,0.049218,0.035528,383.5,0,8,0.75,1454,1
1,0,0.073593,0.038961,231,1,4,1,1200,1
1,0.980087,0.06422,0.001529,163.5,1,4,0.75,53,1
1,0,0,0,78,1,1,1,935,1
1,0,0.533981,0.262136,103,0,2,1,423,1
1,0,0.247423,0.185567,194,0,2,1,3864,1
1,0.840818,0.016553,0.015093,513.5,1,7,1,1767,1
1,0.858682,0.02662,0.035377,356.875,0,7,0.625,1660,1
1,0.777669,0.054814,0.046381,203.285714,1,9,0.857143,108,1
1,0,0.0925,0.085,400,1,4,1,247,1
1,0,0,0,76.5,0,1,0.083333,12,1
1,0,0,0,296,1,1,1,231,1
1,0.918296,0.002275,0.007964,439.5,0,6,1,1351,1
1,0.727577,0.131303,0.087185,136,0,2,0.428571,492,1
1,0,0.030303,0.034632,231,1,10,1,389,1
1,0,0.017241,0.017241,174,1,6,1,1052,1
2,0.695466,0.1147,0.154026,178,0,10,0.583333,368,1
1,0,0.548387,0.193548,62,1,2,1,1235,1
1,0,0.008909,0,898,1,13,1,1674,1
1,0.811282,0.508475,0.762712,59,0,4,0.75,2845,1
1,0,0.023256,0.085271,129,1,5,1,5004,1
1,0,0.076923,0.115385,26,1,1,1,2431,1
1,0.838936,0.171598,0.420118,48.285714,1,1,0.285714,651,1
1,0,0.184211,0.210526,76,0,2,1,49,1
1,0.669002,0.169701,0.255432,121.642857,0,3,1,1817,1
2,0.56913,0.005864,0.01466,955,1,18,0.8,4753,1
1,0,0,0,132.333333,1,1,0.333333,6429,1
2,0.403967,0.209239,0.112772,184,1,8,0.25,39,1
1,0.494663,0.188093,0.08887,289.75,0,3,1,961,1
1,0,0,0,125.269231,0,1,0.019231,745,1
1,0.978703,0.002102,0.002277,1427.5,0,18,1,1030,1
1,0.39767,0.011299,0.018362,34.819672,1,9,0.213115,468,1
1,0.981941,0.071429,0.02551,196,0,9,0.5,1171,1
1,0,0.026738,0.005348,187,1,2,1,1109,1
1,0.878737,0.175227,0.098943,189.142857,1,16,0.857143,6843,1
1,0,0.12987,0.064935,77,0,1,1,6019,1
1,0,0.003125,0.003125,320,1,9,1,1122,1
1,0.735919,0.027211,0.002878,294,1,8,0.692308,2551,1
1,0.732896,0.282958,0.019293,103.666667,1,1,1,1177,1
1,0,0.005952,0.005952,168,0,11,1,3282,1
1,0.623043,0.031573,0.030965,823.5,0,8,1,2790,1
2,0.772731,0.382609,0.063768,207,1,7,0.8,3576,1
1,0,0.035503,0.001972,507,0,10,1,5486,1
1,0,0,0,60.772727,1,1,0.045455,486,1
1,0,0.120332,0.074689,241,1,4,1,260,1
1,0.853604,0.117241,0.127586,44.615385,1,3,0.153846,5136,1
1,0,0.007979,0.005319,376,1,6,1,1884,1
1,0.492254,0.006885,0.013769,37.483871,0,3,0.193548,4617,1
1,0.801084,0.059494,0.063924,316,1,5,1,1305,1
1,0.724875,0.372557,0.09772,175.428571,1,4,0.928571,2032,1
1,0.530147,0.012597,0.021318,344,1,12,0.666667,123,1
1,0,0,0,54,1,1,1,630,1
1,0.969908,0.065753,0.00411,81.111111,1,9,1,953,1
1,0.159328,0.184167,0.1675,100,0,1,0.166667,53,1
1,0,0.060386,0.055556,414,1,8,1,1621,1
1,0.801877,0.263936,0.266212,125.571429,1,4,0.714286,7808,1
1,0.553215,0.108997,0.102076,173.4,0,3,0.8,1169,1
1,0.927323,0.032002,0.040183,159.846154,0,3,0.846154,1943,1
1,0,0,0,78.5,1,1,0.5,5742,1
1,0.577319,0.037097,0.054032,82.666667,1,15,0.4,1203,1
1,0.730072,0.211382,0.038844,100.636364,1,5,0.363636,3483,1
1,0.808502,0.011405,0.0012,1110.666667,0,3,0.333333,3388,1
1,0.77795,0.036074,0.035235,238.4,1,9,0.8,6273,1
1,0.73247,0.463312,0.33543,130.090909,1,14,0.454545,1207,1
1,0.781728,0.20283,0.061321,106,1,5,1,931,1
1,0,0.908163,0.142857,98,1,1,1,5188,1
2,0.835463,0.047404,0.013544,110.75,0,4,1,4888,1
1,0,0.135484,0.109677,155,1,1,1,2745,1
1,0,0.021484,0.027344,512,1,7,1,261,1
1,0.823323,0.027995,0.024702,485.8,0,9,0.6,2704,1
1,0.891476,2.355708,2.355708,79.932692,0,7,0.370192,949,1
1,0,0.083333,0.708333,24,1,1,1,1593,1
1,0.293209,0.180645,0.819355,77.5,1,8,1,474,1
1,1,0.00639,0.007987,626,0,3,0.5,114,1
1,0.395538,0.102606,0.001629,307,1,2,1,267,1
1,0,0.148936,0.090426,188,1,1,1,7104,1
1,0.897427,0.049415,0.016905,384.5,0,10,1,103,1
1,0.503529,0.009889,0.006887,1887.666667,0,18,1,2759,1
1,0.493307,0.553297,0.438571,344.3,1,16,0.65,356,1
1,0,0.116667,0.016667,60,1,5,1,2000,1
1,0.801524,0.281915,0.015957,62.666667,1,2,0.333333,503,1
1,0.169473,0.461377,0.387627,260.090909,1,10,1,21,1
1,0.907682,0.213508,0.104575,65.571429,1,1,0.714286,229,1
2,0.475579,0.036987,0.001345,148.7,0,4,0.4,3839,1
1,0,0.128788,0,132,1,2,1,3241,1
1,0.567722,0.296214,0.287305,37.416667,0,1,0.25,179,1
1,0,0.059761,0.071713,251,0,4,1,6,1
2,0.938746,0.017141,0.009899,1035.5,1,17,0.75,2190,1
1,0.68576,0.090192,0.063698,354.8,0,3,0.4,2704,1
1,0.391244,0.014925,0.009328,268,1,4,1,6704,1
1,0.624679,0.570397,0.509025,92.333333,1,5,1,939,1
1,0,0.023256,0.023256,43,1,8,1,171,1
1,0.925032,0.041265,0.002063,363.5,1,9,0.75,5920,1
1,0,0,0,21,1,1,1,712,1
1,0,0.1875,0.229167,48,1,2,1,3918,1
1,0.918296,0.011811,0.011811,127,0,7,0.5,8101,1
1,0,0,0,122,1,1,0.333333,273,1
1,0.92405,0.063596,0.026316,114,0,2,1,1806,1
1,0.600079,0.139214,0.020191,156.833333,1,1,0.833333,384,1
1,0,0.071429,0.059524,84,1,3,1,950,1
2,0.599451,0.094468,0.019574,195.833333,0,1,0.333333,10902,1
1,0.998846,0.141487,0.038369,208.5,1,8,1,796,1
1,0,0.008621,0.025862,232,1,3,1,322,1
1,0,0.097222,0.090278,144,1,3,1,1162,1
1,0,0.016779,0.09396,298,1,6,1,40,1
1,0,0.640288,0.021583,69.5,1,4,1,512,1
1,0,0.283117,0.116883,385,1,11,1,255,1
1,0.895754,0.047101,0.01087,92,0,2,0.333333,4847,1
1,0,0.006369,0,157,1,3,1,84,1
1,1,0.010638,0.010638,94,1,4,0.4,1992,1
2,0.543564,0.092105,0.013158,114,0,3,1,1237,1
1,0.709502,0.11413,0.130435,61.333333,1,5,0.666667,1885,1
1,0.772882,0.034649,0.04459,167.666667,0,7,0.666667,370,1
1,0.774534,0.058467,0.028164,311.666667,0,7,0.666667,349,1
1,0,0.001923,0,520,0,10,1,3800,1
1,0,0.277778,0.060606,198,1,1,1,2935,1
1,0,0.014985,0.011507,3737,1,18,1,2764,1
1,0,0.962963,0.049383,81,1,3,1,183,1
1,0,0,0,507,0,1,1,1397,1
1,0.655912,0.084351,0.144284,300.333333,1,6,1,2383,1
1,0.832994,0.054094,0.003655,228,0,12,1,6420,1
1,0,0.359712,0.47482,139,0,1,1,3218,1
1,0,0.1875,0,320,0,14,1,3027,1
3,0.446237,0.043557,0.121143,314.857143,0,16,0.857143,69,1
2,0.458579,0.120101,0.005373,186.117647,0,23,0.588235,6188,1
1,0.734641,0.035499,0.008724,554,0,10,1,97,1
1,0,0,0,86.857143,1,1,0.142857,2027,1
1,0,0.004348,0.004348,230,0,8,1,4986,1
1,0,0.026906,0.024664,446,1,3,1,1118,1
1,0,0.006253,0.000481,1039.5,0,9,1,6308,1
1,0,0.014085,0.014085,71,1,1,1,1331,1
1,0,0.019493,0.009747,513,0,8,1,510,1
1,0.939272,0.151899,0.080169,237,1,4,1,63,1
1,0.613619,0.083582,0.014925,167.5,1,3,1,4283,1
1,0.958416,0.067376,0.012766,705,0,10,1,2545,1
1,0.345527,0.069718,0.043662,473.333333,1,9,1,50,1
1,0,0.01518,0.013283,527,0,3,1,1095,1
1,0,0,0,40,1,1,1,788,1
1,0.552111,0.519231,0.134615,86.666667,1,2,1,327,1
1,0,0.015152,0.013774,726,1,4,1,173,1
1,0.929252,0.019249,0.001925,346.333333,0,3,1,730,1
1,0,0,0,15,0,1,0.5,569,1
1,0.603911,0.120098,0.027267,652.8,0,6,0.8,183,1
1,0,0.121212,0.010101,198,1,4,1,84,1
1,0,0.188679,0.150943,106,1,1,1,3856,1
1,0.802911,0.387123,0.140179,140.228571,0,5,0.314286,332,1
1,0,0.162429,0.132768,708,1,4,1,276,1
1,0.695347,0.034602,0.024221,216.75,0,2,1,2200,1
1,0,2.011858,1.996047,253,0,7,1,173,1
1,0,0.00428,0.001427,701,1,6,1,917,1
1,0,0,0,16,1,1,1,899,1
1,0.713878,0.090238,0.089274,155.7,0,9,0.4,904,1
1,0,0.064151,0.056604,265,1,3,1,1181,1
4,0.565415,0.336012,0.156525,201,1,2,0.769231,9907,1
1,0.999957,1.476471,0.052941,85,0,1,1,15,1
1,0.994758,0.059024,0.002838,352.4,0,7,0.6,1315,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
1,0,0.005249,0.005249,381,1,6,1,723,1
1,0,0.069767,0.018605,215,1,4,1,7834,1
1,0,0.022472,0,89,1,3,1,353,1
1,0,0.068182,0.022727,132,1,1,1,2651,1
1,0.999142,0.146341,0.030488,82,0,4,1,510,1
1,0.727167,0.053095,0.046835,176,0,21,0.384181,6188,1
1,0,0.057143,0.014286,70,1,3,1,199,1
1,0,0,0,18.5,0,1,0.25,691,1
2,0.824887,0.081673,0.036698,765.25,1,27,1,2145,1
1,0,0,0,86,1,1,0.5,22,1
1,0,0.002809,0.002809,356,1,2,1,1184,1
1,0.865937,0.070934,0.091696,74.102564,0,2,0.333333,43,1
1,0,0.481081,0.172973,185,0,6,1,1349,1
1,0,0,0,66.986842,0,1,0.013158,78,1
1,0,0.040201,0.045226,199,1,6,1,532,1
2,0.707892,0.099071,0,184.571429,0,4,0.857143,549,1
1,0.503258,0.011186,0.029083,223.5,0,14,1,401,1
1,0.214016,0.205341,0.064688,561.666667,0,6,1,308,1
1,0,0.026239,0.03207,686,1,9,1,1045,1
1,0.159266,0.106756,0.206292,484.75,0,6,0.25,2678,1
2,0.749304,0.0417,0.039294,73.352941,1,2,0.176471,3685,1
3,0.934705,0.124475,0.028194,208.375,1,6,0.75,457,1
1,0,0.010989,0.016484,182,0,6,1,2292,1
1,0.94566,0.024096,0.00241,207.5,1,3,1,1311,1
1,0.614853,0.053669,0.119387,228.25,1,2,0.75,1148,1
1,0,0,0,12,1,1,1,377,1
1,0,0.044872,0.00641,156,1,2,1,921,1
1,1,0.298077,0.134615,104,0,4,0.5,1750,1
1,0,0,0,146,0,1,1,493,1
1,0.844354,0.05283,0.032075,176.666667,0,4,0.333333,71,1
1,0,0.078947,0.013158,76,1,4,1,3068,1
1,0.297472,0.146341,0.00813,61.5,1,6,1,3021,1
1,0,0.019704,0.009852,203,1,3,1,4310,1
1,0.733675,0.069532,0.121365,197.75,1,4,0.875,606,1
1,0.912489,0.091358,0.015309,506.25,1,13,1,419,1
1,0.185616,0.026076,0.01043,191.75,1,6,1,1708,1
1,0.266471,0.308333,0.22619,280,1,1,0.333333,1900,1
1,0,1.784722,1.25,144,1,4,1,1911,1
1,0,0.286624,0.006369,314,0,8,1,4378,1
2,0.988239,0.172175,0.285934,650.5,1,2,1,8460,1
1,0,0,0,27,0,1,1,279,1
1,0,0.075269,0.010753,139.5,1,3,1,42,1
1,0,0.074813,0.044888,401,1,2,1,2497,1
1,0.985228,0.009324,0.006993,214.5,1,3,1,1102,1
1,0,0,0,100.5,1,1,0.5,69,1
1,0,0.017948,0.023306,3733,0,16,1,3666,1
2,0.409554,0.150276,0.043094,301.666667,1,6,1,2938,1
1,0.497429,0.147427,0.05146,102.714286,0,6,0.571429,6535,1
1,0.736538,1.929412,1.894118,17,0,6,0.3,6565,1
1,0,0.026316,0.006579,152,1,5,1,1827,1
1,0.407906,0.083333,0.01875,240,1,2,1,975,1
1,0,0.007921,0.006601,1515,1,16,1,2202,1
1,0,0.002865,0,349,1,7,1,1391,1
1,0.886594,0.041915,0.078254,208.04,0,4,0.84,672,1
3,0.866268,0.068742,0.029923,274.777778,1,5,0.666667,13558,1
2,0.576158,0.33651,0.368076,119.928571,1,18,0.642857,1279,1
1,0.77617,0.068093,0.040856,171.333333,1,5,1,350,1
1,0,0.71875,0.395833,96,1,8,1,4129,1
1,0.325011,0.003509,0.017544,213.75,1,1,1,3007,1
1,0.911342,0.032043,0.098798,374.5,1,2,1,340,1
1,0,0.039031,0.006729,743,0,10,1,253,1
1,0.630881,0.706522,0.347826,30.666667,0,3,0.666667,101,1
1,0.60242,1.116505,1.048544,77.25,1,5,0.75,13,1
1,0.154647,0.308511,0.166667,141,1,6,0.5,2,1
1,0,0.2,0.12093,430,1,3,1,1783,1
1,0,0.003215,0.003215,622,1,11,1,941,1
1,0,0,0,158,0,1,1,947,1
1,0.946395,0.008909,0.008909,149.666667,1,7,1,1081,1
1,0,0,0,104.666667,1,1,0.333333,585,1
1,0.605531,0.174945,0.196501,80.025,0,7,0.325,56,1
1,0,0.058824,0,527,1,11,1,235,1
1,0.766632,0.049705,0.002527,395.666667,0,3,1,253,1
1,0,0.008969,0.002242,446,0,2,1,69,1
1,1,0.155844,0.155844,77,0,3,0.5,255,1
1,0,0.39798,0.034343,495,0,2,1,149,1
1,0.537729,0.192287,0.040771,907.5,0,15,1,2547,1
1,0,0.389313,0.175573,131,0,1,1,1289,1
1,0,0,0,34.857143,1,1,0.142857,1287,1
1,0.591673,0.006912,0.009217,434,0,15,1,2592,1
1,0,0.028571,0.002041,490,1,3,1,24,1
1,0.870546,0.086375,0.010949,205.5,0,4,0.75,5266,1
1,0.695736,0.092914,0.029564,266.375,0,17,0.625,485,1
1,0,0.075758,0.035354,198,1,1,1,624,1
1,0.77189,0.122964,0.108713,204.666667,1,15,0.416667,37,1
1,0.081716,1.157895,1.149123,342,1,7,1,605,1
1,0,0.025862,0.002874,348,1,1,1,1115,1
1,0,0.058824,0.058824,17,1,1,1,59,1
1,0.809479,0.041037,0.0027,529.142857,0,18,0.285714,4922,1
1,0.910354,0.007242,0.007242,453.714286,0,8,1,3179,1
1,0.985228,0.007463,0.001244,402,1,3,1,1848,1
1,0,1.702128,1.553191,94,1,5,1,1214,1
1,0,0.02847,0.008897,562,1,4,1,775,1
1,0.984776,0.024961,0.092044,160.25,1,1,1,945,1
1,0.946265,0.007614,0.007614,236.4,0,5,1,155,1
2,0.611718,0.154348,0.045652,153.333333,1,11,1,289,1
1,0,0.275986,0.16129,279,1,2,1,3570,1
1,0,0,0,63,0,1,1,818,1
2,0.965636,0.012876,0.011803,466,1,4,1,657,1
1,0,0.25,0,8,0,2,1,245,1
1,0,0,0,7.666667,1,1,0.333333,956,1
2,0.756217,0.117216,0.032967,136.5,0,1,1,502,1
1,0.725097,0.691432,0.889558,298.8,0,14,0.4,18,1
1,0.721928,0.015929,0.063717,282.5,1,5,1,475,1
1,0.88843,0.031585,0.014601,671.2,1,17,0.8,6479,1
1,0.818897,0.158127,0.105124,113.2,0,1,0.3,64,1
1,0.792591,0.16609,0.211073,144.5,1,11,1,6645,1
1,0,0,0,75,1,1,0.5,1990,1
1,0.404572,0.272451,0.235782,161.566038,1,27,0.377358,1344,1
1,0,0.026639,0.006148,1464,1,5,1,307,1
2,0.18969,0.130024,0.040189,70.5,1,3,0.666667,464,1
1,0,0.015986,0.019538,563,0,15,1,2364,1
1,0,0,0,145,0,1,1,970,1
1,0.266765,0.094382,0.004494,222.5,1,6,1,214,1
2,0.826107,0.030624,0.031802,154.363636,1,2,0.818182,690,1
1,0.518115,0.668367,0.219388,49,1,10,0.75,581,1
1,0.828871,0.003247,0.000928,539,0,13,0.75,945,1
1,0.861646,0.009952,0.009952,336.6,0,15,0.05,4885,1
1,0,0.057143,0.057143,35,0,1,1,190,1
1,0,0,0,58,1,1,1,460,1
1,0.849396,0.825083,0.645215,121.2,1,5,1,4962,1
1,0.582363,0.278602,0.194915,118,1,17,0.5,5759,1
3,0.690608,0.687242,0.039557,68.671642,0,5,0.656716,3582,1
1,0.920468,0.024457,0.017663,147.2,1,5,1,297,1
2,0.898728,0.169512,0.018293,102.5,0,4,0.875,3961,1
1,0,0.024194,0.024194,124,1,2,1,1088,1
1,0,0,0,74,0,1,1,3464,1
1,0,2.582656,2.582656,369,0,2,1,1617,1
1,0.306425,0.074789,0.013269,414.5,0,10,1,1801,1
1,0,0.096774,0.004032,248,0,5,1,1391,1
1,0.914159,2.244224,0.032453,66.109091,0,5,1,592,1
1,0,0,0,34.357143,0,1,0.035714,4825,1
2,0,0,0,114.5,1,1,0.5,219,1
1,0.468996,0.125285,0.079727,219.5,1,2,1,687,1
2,0.853833,0.023915,0.032772,141.125,0,2,0.875,1579,1
1,0.777226,0.188147,0.034807,212.6,0,4,0.8,34,1
1,0.595292,0.252294,0.347477,145.333333,0,9,0.416667,1268,1
2,0.734112,0.227092,0.169987,62.75,0,2,0.75,6536,1
1,0.222285,0.032688,0.001211,413,0,6,1,1689,1
1,0,0,0,51,0,1,0.333333,1339,1
1,0.886283,0.051675,0.035207,293.5,1,2,0.5,2163,1
1,0.714256,0.229814,0.018634,107.333333,1,6,1,573,1
1,0,0.199336,0.07309,301,1,6,1,1254,1
2,0.946592,0.086538,0.037088,182,0,4,0.5,2112,1
1,0.351814,0.225575,0.103448,278.4,1,6,0.8,955,1
1,0,0.005629,0.005629,533,1,3,1,1294,1
1,0.883407,0.048142,0.012601,515.833333,1,18,0.666667,39,1
1,0,0,0,37.5,1,1,0.5,2574,1
1,1,0.000699,0,1431,0,16,1,394,1
1,0.444604,0.046388,0.034924,1250.333333,0,12,1,2062,1
1,0.741636,0.180209,0.054893,131.857143,0,11,0.619048,2833,1
1,0,0.119048,0.119048,168,1,5,1,814,1
1,0,0.008284,0.029586,845,0,8,1,3511,1
1,0,0.037255,0.007843,510,1,5,1,2399,1
1,0,0.037453,0.005618,534,0,7,1,5109,1
1,0.231878,0.058059,0.04766,192.333333,0,15,0.333333,1217,1
1,0.322757,0.005761,0.00823,607.5,0,15,1,380,1
1,0,0.09205,0.066946,478,1,4,1,683,1
1,0.94566,0.186603,0.023923,104.5,1,6,1,3092,1
1,0.706281,1.037855,0.892744,211.333333,1,4,1,3820,1
1,0.809822,0.040971,0.016692,188.285714,1,2,0.571429,1984,1
3,0.380154,0.517857,0.638393,56,0,4,0.75,230,1
1,0,0.002231,0.001115,1793,0,14,1,2586,1
3,0.933703,0.001675,0.006171,252.066667,0,2,0.155556,47,1
1,0,0.129412,0,85,1,8,1,6309,1
1,0,0.027027,0.027027,37,1,2,1,168,1
1,0.539089,0.017354,0.066703,307.333333,1,10,0.833333,984,1
1,0,0,0,39.5,1,1,0.5,25,1
1,0,0.043909,0.01983,706,1,4,1,1797,1
1,0,0.009983,0.078203,300.5,0,4,1,1009,1
1,0.958288,0.010654,0.033486,219,1,4,0.333333,1190,1
1,0,0,0,106.5,1,1,0.5,813,1
1,0.96642,0.024975,0.02997,166.833333,1,1,0.5,1639,1
1,0,0.152709,0.20197,203,1,5,1,171,1
1,1,0.555556,0.027778,36,1,1,0.5,728,1
1,0,0.010309,0,97,1,4,1,1238,1
1,0.942309,0.032944,0.02814,728.5,1,8,1,1710,1
1,0.803467,0.199291,0.085031,125.444444,0,5,0.666667,54,1
1,0.918296,0.042017,0.008403,59.5,1,4,1,5064,1
1,0,0.049822,0.039146,281,1,4,1,1304,1
1,1,0.002016,0.002016,496,1,6,0.5,2148,1
1,0,0.007859,0,1018,1,9,1,38,1
1,0,0.043478,0.013043,230,1,3,1,3863,1
1,0,0.022727,0.007576,396,0,10,1,594,1
1,0.646588,0.059854,0.006569,274,0,12,0.8,1518,1
1,0.924801,0.026132,0.001742,430.5,1,6,0.25,34,1
1,0,0,0,125.333333,0,1,0.333333,6375,1
1,0,0.33913,0.217391,115,1,1,1,2231,1
1,0.896038,0.008238,0.001901,789,0,9,1,4617,1
1,0,0.083102,0.085873,361,0,2,1,4056,1
1,0.721928,0.003673,0.000918,544.5,1,3,1,734,1
1,0,0.186047,0.116279,86,0,3,1,1128,1
1,0.989689,0.218543,0.02649,50.333333,1,4,0.666667,1180,1
1,0,1.626168,1.158879,107,1,8,1,5818,1
1,0.568663,0.083806,0.187891,335.3,0,5,0.7,719,1
1,0,1.785714,1.597403,154,1,8,1,1543,1
1,0,0.012048,0.02008,249,1,4,1,42,1
2,0.849584,0.422521,0.198347,121,1,4,0.875,182,1
1,0.405885,0.107926,0.009275,237.2,1,4,0.4,298,1
1,0,0.007389,0,406,1,3,1,1220,1
1,0.695287,0.094817,0.051833,197.75,1,6,0.5,990,1
1,0,0.037736,0.037736,265,0,8,1,3574,1
1,0.746737,0.048851,0.086207,174,1,4,1,3444,1
1,0,0.142132,0,197,1,1,1,997,1
1,0.764205,0.011407,0,394.5,1,2,0.5,6865,1
1,0.682826,0.272446,0.034056,107.666667,1,14,0.333333,174,1
1,0,0.021739,0.082609,230,0,3,1,2621,1
1,0,0.042553,0.106383,47,0,3,1,2516,1
1,0,0,0,80.5,1,1,0.5,5491,1
2,0.869407,0.028407,0.008646,347,1,14,0.857143,1388,1
1,0,0.005042,0,595,1,2,1,2649,1
1,0,0.189873,0.088608,158,1,1,1,5252,1
1,0.704267,0.073645,0.036979,303.904762,0,16,0.714286,403,1
2,0.18986,0.002904,0.032914,79.461538,1,7,0.461538,3887,1
1,0,0.085052,0.051546,388,1,3,1,90,1
3,0.795573,0.044297,0.013566,200.666667,0,5,0.444444,3782,1
1,0.943689,0.083333,0.040816,73.5,1,1,0.75,2093,1
1,0.701981,0.545603,0.057003,153.5,1,2,0.25,1204,1
1,0,0,0,74,1,1,0.5,3970,1
1,0,0.021792,0.012107,413,1,3,1,3001,1
1,0.476691,0.076649,0.13369,33,1,2,0.176471,254,1
1,0.91589,0.01403,0.015821,167.5,1,5,0.2,4019,1
1,0,0.010941,0,457,1,9,1,538,1
1,0,0.027586,0.075862,145,1,9,1,1536,1
1,0,0,0,61,0,1,1,593,1
1,0,0.010444,0.007833,383,0,5,1,2333,1
2,0.698109,0.392567,0.136585,77.567568,0,4,0.54955,802,1
1,0.13304,0.066456,0.047468,1422,0,4,1,163,1
1,0,0.006098,0,328,1,4,1,941,1
2,0.515799,0.211926,0.037873,310.25,0,12,1,6692,1
1,0.942006,0.062893,0.006289,119.25,1,2,0.5,632,1
1,0,0.011515,0.008857,1129,1,3,1,3977,1
1,0.918296,0.003148,0.003148,476.5,0,3,0.5,1079,1
1,0.641922,0.092852,0.012247,561.375,1,24,1,299,1
1,0.993985,0.771008,0.334034,238,1,1,1,1392,1
1,0,0,0,53.5,0,1,0.5,3453,1
1,0,0.019231,0.019231,52,1,4,1,1547,1
1,0.367202,0.507886,0.037855,105.666667,0,1,0.333333,270,1
1,0,0.024283,0.00883,453,1,3,1,40,1
1,0.871442,0.038789,0.075686,132.125,0,9,0.75,6621,1
1,1,0.019512,0.009756,102.5,1,3,0.5,996,1
1,0.010103,0.611166,0.514202,510.5,1,11,1,1487,1
2,0.500996,0.045712,0.185203,424.4,1,4,1,1078,1
1,0.341607,0.062096,0.208279,110.428571,1,2,0.428571,3560,1
1,0.93987,0.011521,0.012289,217,1,9,0.666667,4004,1
1,0.905713,0.013274,0.006637,150.666667,0,6,0.333333,1424,1
1,0,0.231325,0.016867,415,0,3,1,427,1
1,0.696846,0.05165,0.005022,154.888889,1,6,0.777778,1961,1
1,0.833296,0.026201,0.0131,98.142857,1,7,0.857143,2492,1
1,0,0.106383,0,47,0,3,1,5293,1
1,0,0.003484,0.003484,287,1,14,1,128,1
1,0.623925,0.185321,0.042202,181.666667,1,9,0.666667,241,1
1,0.94566,0.069686,0.006969,143.5,1,6,1,3606,1
1,0,0.2,0.141667,120,0,8,1,2715,1
