@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.02551,0.063776,784,1,1,0,1,1007,1007,486,0
1,0.858401,0.003088,0.0056,2729.714286,1,151,194,1,6098,2442.566667,2062,0
1,0,0.055556,0.055556,18,0,2,11,1,1111,397.750397,11,0
1,1,0.005373,0,3722,1,48,2,0.5,898,288.22619,129,0
1,0,0.001743,0.000697,2869,0,55,24,1,1855,856.483333,172,0
1,0,0.000611,0,8180,1,107,239,1,614,217.521429,576,0
1,0,0.000505,0.001009,7928,1,118,3,1,3048,1128.284524,296,0
1,0,0.075377,0.01005,199,1,6,170,1,2,2,2,0
1,0,0,0.067416,89,0,7,0,1,12586,1178.743296,3433,0
1,0,0.015152,0.020833,528,1,15,5,1,3631,1954.833333,3227,0
1,0.708799,0.593525,0.007194,69.5,0,17,805,0.75,13,13,10,0
1,0,0.001101,0.001467,8178,1,105,230,1,8130,3078.25119,2723,0
1,0,0.007181,0.001795,1114,0,9,473,1,1612,501.789466,1582,0
1,0,0.058824,0.035294,85,1,18,1027,1,64,51,6,0
1,0.905713,0.009731,0.010876,582.333333,1,58,165,1,111,59.966667,15,0
1,0,0.0037,0.00185,1081,1,12,42,1,44,37,44,0
1,0.764143,0.041701,0.020017,299.75,1,11,3993,0.75,67,57.25,67,0
1,0,0.04878,0.04878,41,1,6,84,1,2589,838.411905,252,0
1,0,0.003745,0.003745,267,1,8,228,1,1026,411.666667,2,0
1,0,0.001194,0.001791,5025,1,66,0,1,3736,957.476154,122,0
1,0,0,0,137.5,0,1,0,0.5,279,221.666667,180,0
1,0,0,0,121.5,0,13,70,1,6626,6600.469048,78,0
1,0,0.360656,0.065574,61,0,5,581,1,2668,781.078571,2322,0
1,1,0,0.051546,873,1,41,6,0.5,233,192.5,46,0
2,0.577971,0.013661,0.013216,983.625,1,97,1193,0.8125,2583,1840,772,0
1,0.503258,0.00424,0.00053,1887,1,1,1,1,2522,1009.709921,1735,0
1,0,0.001892,0,1057,1,58,0,1,1755,836.483333,393,0
2,1,0.02781,0.001159,863,1,6,4,0.5,1768,1238.833333,43,0
2,1,0.000976,0.000976,1025,1,43,0,0.5,4020,2134,2375,0
1,0.2761,0.116888,0.046091,452,0,17,532,0.666667,1104,540,374,0
1,0,0,0.001332,1502,1,16,18,1,2968,1130,208,0
1,0.905619,0.001302,0.00013,2559.666667,0,53,406,0.666667,4792,1305.682143,4165,0
1,0,0.009259,0.013889,216,1,19,15,1,4,4,3,0
1,0,0.000701,0.000701,1427,1,54,25,1,5091,1293.09127,3881,0
1,0,0.009434,0.009434,106,0,17,1,1,453,453,7,0
1,0.78969,0.006247,0,640.333333,1,20,16,0.666667,1338,715.75,25,0
1,0.970194,0.001917,0.000856,3503.285714,0,103,71,0.571429,3689,2606.683333,1362,0
1,0.515408,0.022261,0.01594,909.666667,1,6,441,0.5,925,391.6,896,0
1,0,0.03321,0.04428,542,0,21,2,1,1702,973.5,188,0
1,0,0.047393,0,211,0,1,0,1,2081,818.083333,1543,0
1,0.837572,0.083721,0.009302,53.75,0,2,28,0.5,2654,904.114286,348,0
1,0.543564,0.010405,0.037788,913,0,8,6,0.5,1166,1063,108,0
1,0,0.036458,0.024306,576,1,4,36,1,2217,510.421429,29,0
1,0,0,0.013699,292,0,1,0,1,1348,1344.5,1029,0
1,0,0.00202,0.00202,495,1,22,111,1,1133,956,35,0
1,0,0.00158,0.00158,633,1,22,32,1,5076,1299.067857,4441,0
1,0.94566,0.005327,0.011416,657,1,5,11,1,4711,2574.2,1984,0
1,0.600311,0.073563,0,217.5,0,1,0,0.25,5977,2750.783333,2617,0
1,0,0.333333,0.416667,24,1,2,99,1,416,415,408,0
1,0,0,0,218,0,1,0,0.5,2896,2219.666667,162,0
2,0,0,0,87.333333,0,6,482,0.666667,8995,8969.469048,27,0
1,0,0.015504,0.007752,258,1,9,1366,1,180,103.5,61,0
1,0,0.003448,0.041379,290,1,8,1,1,1926,994.333333,1809,0
1,0,0,0,158,0,24,2544,1,9851,9825.469048,192,0
1,0,0.000842,0.000842,1187,1,12,74,1,234,207,2,0
1,0,0,0,0,1,13,160,0.666667,2258,479.177381,882,0
1,0,0.003279,0.003279,305,0,12,0,1,198,87.5,14,0
1,0,0.055207,0.119197,797,1,8,65,1,592,501.5,88,0
3,0.859011,0.003622,0.003622,690.25,0,120,161,0.3125,2669,796.718254,2266,0
2,0.824986,0.021262,0.006662,705.5,1,144,306,0.5,5692,2596.5,1177,0
2,0.985057,0.002849,0.019943,234,1,30,605,0.666667,31,26.5,3,0
1,0.237508,0.199324,0.060811,148,1,10,101,1,939,332.385714,5,0
1,0.985228,0.016279,0.016279,215,0,5,1337,1,2047,935.75,1930,0
1,0.985228,0.007427,0.007864,1144.5,1,42,5,1,4609,1919.838095,924,0
1,0,0.000302,0.000302,3306,1,26,336,1,1687,989.583333,1222,0
1,0,0.001372,0.001372,729,0,45,28,1,1599,828.7,30,0
1,0,0,0,41,1,1,0,1,3094,843.594444,910,0
1,0,0.058442,0.025974,154,1,14,0,1,8859,3128.726659,2925,0
1,0,0.006897,0.006897,290,1,25,594,1,3651,1337.15,755,0
2,0.553492,0.006125,0.000445,4489.5,1,128,497,1,39,25.333333,6,0
2,0.63502,0.099314,0.014188,364.166667,1,38,879,1,2607,803.310714,1175,0
2,0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,4251,2645.833333,2318,0
1,0,0.001335,0.001335,749,1,43,42,1,2353,1984.5,96,0
1,0.899744,0.064407,0,147.5,1,19,1007,1,5420,2811.75,38,0
1,0.845351,0.008322,0.022191,360.5,0,10,6,1,1409,712.25,1296,0
1,0,0.062937,0.06993,286,0,1,0,1,1976,1295.083333,112,0
1,0.90961,0.133005,0.1133,67.666667,1,9,4432,0.833333,614,426.833333,557,0
1,0.864737,0.009031,0.000602,332.2,1,52,574,0.8,2516,1244.45,447,0
1,0,0.009434,0,742,1,24,0,1,63,63,53,0
1,0,0.006602,0,2575,1,98,0,1,108,108,46,0
1,0,0.086957,0.043478,115,1,12,294,1,881,231.589286,10,0
1,0,0.019608,0.019608,51,1,3,0,1,1908,1668.5,1,0
1,0,0.005828,0.000343,2917,1,1,0,1,1075,1075,554,0
1,0,0,0,119,1,1,0,1,619,518,523,0
1,0,0.008197,0.005464,366,0,13,12,1,9423,3419.271429,5189,0
1,0,0.004785,0.004785,418,0,15,0,1,726,492.166667,656,0
1,0,0.001792,0.000896,1116,1,16,0,1,868,525.333333,856,0
1,0.416235,0.034549,0.022553,1042,0,5,99,1,200,200,149,0
1,0,0.100358,0.003584,837,1,12,92,1,471,253.916667,156,0
2,0.732269,0.000232,0.005251,2589.8,1,139,15,0.6,1754,1270,944,0
1,0,0.014661,0.012074,2319,0,32,3,1,9773,5267.15,999,0
1,0,0.006865,0.004577,437,1,12,39,1,382,382,347,0
1,0,0.013483,0.005618,890,1,7,454,1,1880,913.25,1354,0
1,0,0.000455,0.000227,4399,1,40,496,1,6123,2226.290476,4606,0
2,0.999989,0.060534,0.033828,842.5,1,28,282,0.166667,3564,1938.666667,759,0
1,0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1460,1100,1460,0
1,1,0.001443,0.001283,6235,0,42,0,0.5,2509,1511.333333,935,0
1,0,0.010959,0.013699,365,1,4,163,1,367,179.333333,367,0
1,1,0.002865,0.002865,349,1,1,0,0.5,470,333.333333,187,0
1,0.426229,0.02714,0.020877,239.5,1,24,44,1,3811,3621,1221,0
1,0,0.001109,0,3606,1,69,35,1,2141,1824,25,0
1,0.532202,0.209854,0.012774,182.666667,0,36,3,0.333333,5611,2684.083333,86,0
1,0,0.012821,0.012821,78,1,2,0,1,803,629.5,803,0
1,0.880347,0.008717,0.025322,344.142857,1,53,149,0.714286,3770,1655.5,1211,0
1,0.119116,0.017317,0.019078,1703.5,1,64,8,0.5,973,509.583333,70,0
1,0,0.003458,0,2024,1,53,31,1,7268,2672.093254,2436,0
1,0,0,0,60,1,3,0,1,1393,333.350758,161,0
1,0,0,0,352.5,0,11,404,0.5,3077,3051.469048,130,0
1,0,0,0,0,0,1,0,1,1941,1010.9,1438,0
1,0.982684,0.247059,0.129412,28.333333,0,7,0,0.333333,5858,669.03933,1162,0
1,0,0.015152,0.015152,66,1,1,0,1,8664,2169.85119,1027,0
1,0,1.235294,1.352941,17,0,5,704,1,300,275,77,0
1,0,0.001762,0.000881,1135,0,42,186,1,10655,3448.597619,6188,0
1,0,0.001253,0.001253,798,0,4,0,1,3391,1400.166667,198,0
2,0.24075,0.005722,0,1980.666667,1,126,960,1,303,254,91,0
2,0.679397,0.02164,0.015094,597.446429,1,123,2952,0.339286,1090,493.233333,921,0
1,0,0,0,1592,0,14,168,0.5,2772,2746.469048,379,0
1,0,0,0,22,0,1,0,1,559,544,102,0
1,0.840359,0.003221,0.006084,1397,1,88,36,1,1470,1198.5,562,0
1,0,0.012414,0.004138,725,1,28,49,1,16,10,5,0
1,0,0.013699,0.013699,73,1,12,0,1,5858,669.03933,1162,0
1,0,0.013605,0.020408,147,0,6,52,1,2292,1446.833333,7,0
3,0.66827,0.19812,0.109747,1105.848485,0,156,17128,0.848485,1417,1028.916667,978,0
1,0,0.160656,0.154098,305,0,3,6,1,2990,1253.017063,2203,0
1,0,0.444444,0.203704,54,0,1,0,1,1700,1650,198,0
1,0.426229,0.00807,0.008804,681.5,1,11,9,1,472,300.333333,415,0
1,0,0.013649,0.006825,2491,1,95,4,1,138,136.5,23,0
1,1,0.000736,0.000736,1359,0,22,0,0.5,119,84.166667,35,0
1,1,0.010174,0.002677,1867.5,1,13,3796,1,1189,881.666667,388,0
1,0,0.211447,0.054054,629,1,1,0,1,650,370.833333,507,0
1,0.982813,0.005537,0.004259,391.333333,1,1,655,0.333333,1287,866.25,116,0
1,0,0.000583,0.002331,1716,1,21,4,1,219,157.166667,86,0
1,0.329846,0.00824,0,2002.5,1,35,45,1,3,2.2,3,0
1,0.881291,0.028571,0.015385,227.5,1,24,4,0.5,4609,1756.913781,171,0
1,1,0.00706,0,2833,1,51,24,0.5,560,280.666667,401,0
1,0,0.001469,0.001469,4765,1,69,6,1,10,10,3,0
1,0,0.029361,0.029361,579,1,6,83,1,2555,922.197619,125,0
1,0,0.00995,0.00995,201,0,4,110,1,4299,1203.483333,24,0
1,0.671866,0.020019,0.011261,1065.666667,1,60,1045,1,1213,873.833333,812,0
1,0,0.002688,0.002688,372,0,24,4,1,4918,859.389971,919,0
1,0,0,0,267,0,5,746,0.333333,2177,2151.469048,461,0
1,0.253052,0.016687,0.011323,559.333333,1,19,7,1,1263,554.533333,103,0
1,0,0.007279,0.00182,1099,1,16,17,1,384,263.833333,299,0
1,0.299729,0.008008,0.004004,1415.333333,1,90,32,0.666667,11,11,6,0
2,1,0.001923,0.001923,520,1,40,0,0.5,1264,1089.333333,64,0
1,0.51127,0.051515,0.20303,220,1,7,1242,1,6839,2784.205159,5,0
2,0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,2439,748.028571,1493,0
1,0.613619,0.025338,0.002534,1184,1,33,437,1,4961,1359.375436,3472,0
1,0,0.007156,0.007156,2655,1,32,355,1,3338,755.460317,1958,0
2,0.490975,0.046857,0.032571,250,1,68,282,0.714286,1614,908.35,102,0
1,0.811278,0.00605,0.003025,1983.5,1,93,2,1,10722,8155.166667,2123,0
1,0.371232,0.07874,0.141732,190.5,0,24,26,1,859,517.6,271,0
1,0,0.011895,0.007363,3531,1,30,0,1,573,448,3,0
1,0,0,0.022416,803,1,8,464,1,1384,1266.5,660,0
1,0,0.00641,0.00641,312,1,1,1,1,3834,1948.916667,116,0
1,0.756795,0.009763,0.009576,1775.333333,1,86,42,0.5,362,219,169,0
4,0.877509,0,0.007711,972.666667,1,39,353,0.666667,33,33,14,0
1,1,0.029894,0.015826,1706,1,3,0,0.5,1355,714.583333,819,0
2,0.497511,0.059952,0.021583,625.5,1,65,0,0.25,1465,949.333333,150,0
1,0,0.043243,0.010811,185,0,4,64,1,1596,1053.833333,294,0
1,0,0.000476,0.000476,2103,1,48,218,1,97,97,4,0
1,0,0,0,70,1,1,0,0.25,136,83.666667,44,0
1,0,0.000924,0.000308,3246,1,116,308,1,362,287.166667,194,0
1,0.126604,0.138765,0.252705,392.75,0,18,335,1,3504,1578.216667,746,0
1,0,0.003937,0.133858,254,0,23,88,1,5856,2051.229365,468,0
1,0.865415,0.529328,0.086552,116.5,0,36,3599,0.416667,3748,1394.566667,905,0
1,0,1,1,0,0,3,380,1,8762,6581.833333,236,0
1,0,0.016837,0.015634,1663,1,36,18,1,1188,459.411508,399,0
1,0,0.000365,0.000365,2737,0,52,0,1,529,297.666667,2,0
1,0,0.0018,0.0027,1111,1,16,48,1,416,348,31,0
1,0,0.00495,0.00495,404,1,8,8,1,1193,885.666667,801,0
1,0,0,0.254386,114,1,1,9,1,2249,1090.093218,571,0
1,0.607202,0.018088,0.019527,540.555556,1,41,1055,0.444444,66,61.5,9,0
1,0.92322,0.002533,0.001086,690.75,0,41,181,1,9426,7245.833333,203,0
1,0,0.001412,0.001412,708,0,22,164,1,7585,2770.266667,3928,0
1,0,0.015104,0.006923,1589,1,17,5,1,805,502.833333,360,0
1,0,0.025641,0.025641,78,0,5,0,1,4994,813.869167,976,0
1,0,0.12,0,75,0,26,8,1,275,163.5,93,0
1,0,0.020619,0,291,1,26,105,1,9062,3118.534812,2961,0
2,1,0.000467,0.000467,2143,1,62,0,0.5,6734,4017.5,208,0
1,0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,584,133.924603,41,0
1,0,0.00052,0.00052,3844,1,26,1,1,1,1,1,0
1,0,0.035398,0.035398,339,0,1,0,1,1556,1160,16,0
1,0.69439,0.146226,0.304245,70.666667,0,17,4147,0.333333,1075,753.779365,449,0
1,0.566397,0.118985,0.172353,228.6,1,12,92,0.8,1275,565.866667,113,0
1,0.650022,0.01358,0.012346,810,1,55,14,0.5,760,488.333333,105,0
1,0,0.001412,0.001412,708,1,22,64,1,7980,2860.416667,4209,0
1,1,0.032419,0.014963,401,1,49,14,0.5,323,121.666667,56,0
1,0,0.014799,0.002114,473,1,12,77,1,1119,743,692,0
1,0,0.163569,0.100372,269,1,24,6,1,8226,3055.237302,2703,0
1,0.696212,0.015267,0.045802,131,0,2,0,0.5,200,200,73,0
1,0,0.002792,0,3940,0,67,125,1,535,340.433333,109,0
1,0,0.003717,0.007435,269,1,13,0,1,171,77.680952,171,0
1,0,0.008403,0.008403,119,1,7,0,1,3474,1365.55,125,0
1,0,0.098074,0.005254,571,1,38,190,1,77,46.833333,5,0
1,0.652629,0.039633,0.033139,159.5,1,30,13993,0.178571,2531,1044.116667,402,0
2,0.733226,0.037045,0.008232,769.333333,1,53,168,0.5,1606,367.176191,1039,0
1,0,0.011204,0.009104,1428,1,15,509,1,3506,1265.246429,93,0
1,0,0.038462,0.003497,95.333333,0,2,369,0.666667,69,65,3,0
2,0.598857,0.009694,0.003964,1785.461538,1,101,179,0.538462,1492,490.464286,837,0
1,0.999914,0.03864,0.034969,862.666667,1,28,4829,1,1322,953.166667,405,0
1,0,0.072993,0.007299,137,0,6,30,1,2745,1567.333333,107,0
1,1,0.002013,0.001258,3975,0,86,48,0.5,3101,2302.5,1119,0
1,0,0.001526,0.001526,1311,0,45,3,1,181,111,103,0
1,0,0.024606,0.005678,1585,1,9,321,1,345,166.166667,345,0
1,0,0.00726,0.005445,551,0,8,3,1,1444,894.916667,812,0
1,0,0,0,26,1,1,0,1,4622,1769.913781,230,0
1,0,0.2,0.05,20,1,3,116,1,4899,642.778211,1,0
1,0,0.00112,0.000373,8034,0,104,462,1,1445,770.733333,591,0
1,0.322757,0.005647,0.001464,2390.5,1,14,220,1,288,147,18,0
1,0,0.320647,0,2286,0,3,56,1,123,42.044048,121,0
1,0,0.018182,0.018182,55,1,1,0,1,2945,773.819048,269,0
1,0,0.023107,0.005135,779,1,26,41,1,581,139.078571,6,0
1,0,0.008989,0.000449,2225,0,101,229,1,5356,2514.166667,1189,0
1,0.68186,0.024262,0.010918,494.6,1,13,0,0.2,531,526,9,0
1,0.828052,0.011026,0.001671,997.666667,1,34,301,1,2627,639.789286,1362,0
1,0.504114,0.021852,0.002222,900,1,13,93,0.666667,2627,1683.166667,2209,0
5,0.843138,0.006143,0.014571,636.363636,0,104,940,0.818182,5485,2052.517857,1634,0
3,0.682729,0,0.04103,414.333333,0,33,103,0.5,548,300.5,27,0
1,0,0.072368,0.105263,152,1,22,38,1,1220,484.742821,429,0
1,0.900473,0.008496,0.002072,438.727273,1,61,1382,0.818182,5602,2546.62381,223,0
1,0.892922,2.358974,0,39,0,1,0,0.5,164,164,151,0
1,0,0,0.048811,799,1,5,21,1,986,540.333333,40,0
1,0,0.025974,0.025974,154,1,6,2384,1,3962,412.416805,670,0
1,0.313813,0.008166,0.009867,1469.5,1,29,0,0.5,1041,1041,47,0
2,1,0.061281,0.008357,359,0,9,0,0.5,2071,1379.833333,94,0
1,0,0.003922,0.001961,510,1,21,2,1,6117,2455.983333,2067,0
1,0,0.005747,0.007389,1218,1,55,38,1,3447,1195.411905,3192,0
1,0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,4469,1047.976843,2987,0
1,0.591673,0.00675,0,518.5,0,24,12,0.5,3471,1315.6,2997,0
1,0,0.002142,0,2801,0,59,2,1,7982,2862.416667,4210,0
1,0.566643,0.039068,0.020026,338.444444,0,1,14,0.222222,585,582,192,0
1,0,0.002481,0.002481,403,0,5,1,1,730,472.333333,140,0
1,0.985475,0.002853,0.000713,701,0,5,288,0.75,344,143.666667,184,0
1,0,0,0,0,0,52,1797,1,703,702.5,135,0
1,0,0.00227,0.001135,2643,1,11,1,1,581,130.385714,15,0
1,0.473132,0.257694,0.065227,272.125,0,3,0,0.125,989,687.5,989,0
1,0,0,0,0,0,1,0,1,307,183.166667,14,0
1,0,0.020513,0.003419,585,0,3,3,1,1695,1043.333333,1695,0
1,1,0.011804,0.00584,8048,1,68,24,0.5,7732,2778.783333,566,0
1,0,0.004005,0.0191,3246,0,113,190,1,262,231,46,0
1,0.532835,0.152866,0.057325,78.5,1,13,841,1,1011,327.041667,33,0
2,0.863121,0.002408,0.001806,830.5,1,51,30,1,8,8,5,0
1,0,0.004844,0.004239,3303,1,87,1,1,1156,573.75,42,0
1,0.91899,0.003706,0.000265,2518.333333,0,5,270,1,177,177,177,0
1,1,0.004767,0.00053,1888,1,25,100,0.5,511,305.166667,366,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0.764205,0.148649,0.094595,37,1,14,576,1,29,29,7,0
1,0,0.040816,0.040816,49,0,11,155,1,1416,917.166667,191,0
1,0,0.002208,0.002208,453,1,6,212,1,626,397.583333,378,0
1,0,0.058824,0.058824,51,1,2,34,1,31,31,31,0
1,0,0.002653,0.002653,377,1,2,2,1,3034,3032.5,905,0
1,1,0.008032,0.008032,498,1,10,0,0.5,657,414.083333,486,0
1,0.060122,0.074331,0.067393,504.5,1,3,44,1,1458,1104.333333,427,0
1,0,0.001217,0.00365,822,0,2,2,1,3155,1831.1,2,0
1,0,0,0,0,0,1,0,1,3785,1514.45,3307,0
1,0,0.018519,0.007123,702,1,18,29,1,17,17,16,0
2,1,0.00052,0.00052,1923,1,48,6,0.5,105,105,83,0
1,0,0.053763,0.010753,93,0,6,0,1,6172,689.263073,2345,0
1,0,6.5,0,6,1,1,0,1,452,452,283,0
1,0,0.001222,0.001222,818,1,38,12,1,3559,1665.35,44,0
1,0,0.184971,0.231214,173,1,13,93,1,2490,1247.666667,435,0
1,1,0.000908,0,7709,1,105,6,0.5,4156,2167.833333,1669,0
1,0,0,0,252,0,22,49,1,4550,4524.469048,21,0
1,0,0,0,0,0,1,433,1,2652,1152.55,1773,0
1,0.720493,0.00644,0,341.6,0,76,2052,0.6,1880,1547.779365,115,0
1,0,0.023066,0.037992,737,1,47,38,1,305,252.833333,49,0
1,0,0,1,1,0,7,1337,1,761,748.5,636,0
1,0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,9162,3270.371429,99,0
1,0,0.015873,0.015873,126,0,26,504,1,4254,1866.833333,109,0
1,0.263777,0.02215,0.014046,925.5,1,30,673,1,2812,1637.5,516,0
1,0.618505,0.019821,0.008951,521.333333,1,52,6,0.333333,1156,468.05,287,0
2,0.483358,0.175832,0.000986,675.833333,1,111,2778,1,55,55,23,0
1,0,0.004421,0.001608,2488,1,30,69,1,1891,939.15,65,0
1,0.463437,0.006483,0.004862,822.666667,1,71,279,1,355,308,144,0
1,0,0,0,0,0,1,0,1,1036,490.033333,289,0
1,0,0.02457,0,407,1,16,8,1,3,3,3,0
1,0.992363,0.245614,0.380117,85.5,0,7,458,0.5,216,216,2,0
1,0.094316,0.152824,0.06711,1505,1,30,445,1,438,384,120,0
1,0,0.004082,0.00102,980,1,48,29,1,39,39,11,0
1,0,0.002183,0.002183,458,0,5,15,1,194,121.333333,37,0
1,0,0.013514,0.013514,74,1,8,911,1,4059,1314.328175,2672,0
1,0,0.008072,0.002691,1115,1,9,4,1,534,390.166667,252,0
1,0,0.108108,0,37,1,1,0,1,566,451.666667,384,0
1,0,0.003974,0.002119,3775,0,62,2,1,7343,2668.916667,1043,0
1,0.258019,0,0.009342,1231,0,29,40,1,971,723.5,553,0
1,0.99977,0.040541,0.039118,703,1,49,57,1,827,560.166667,69,0
1,0,0,0.004673,214,1,4,267,1,1398,957.833333,952,0
1,0,0.066584,0.001233,811,0,33,6,1,2509,979.616667,129,0
1,0,0.007282,0.004854,412,0,6,11,1,397,324,117,0
1,0,0.023644,0.03338,719,0,39,97,1,7290,2884.633333,3713,0
1,0,0.002817,0,355,1,3,4,1,651,198.622222,24,0
1,0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,4073,1544.15,3585,0
1,0,0.002484,0.002484,805,1,18,0,1,567,63.013059,107,0
1,0.873981,0.061224,0.054422,73.5,0,5,730,1,6592,4430.666667,153,0
1,0,0.004115,0.004115,729,0,15,3,1,1213,731.5,564,0
1,0,0,0,0,1,1,0,1,703,579.166667,410,0
1,0,0.018657,0.003731,268,1,4,28,1,1984,1066.5,1160,0
1,0,0.003012,0.003012,664,1,3,40,1,2401,1635.333333,1514,0
1,0,0,0,40,1,1,0,1,11,11,9,0
1,0,0.025,0.005,200,1,41,33,1,829,178.75,71,0
2,0.536613,0,0.031104,160.75,1,29,530,0.375,816,739.5,60,0
1,0,0.031111,0.017778,675,1,5,83,1,1961,876.766667,1958,0
1,0,0.005272,0.001757,1138,0,42,168,1,10370,3216.869048,5920,0
1,0,0.007647,0,1177,1,6,4,1,2574,2056.5,125,0
2,1,0.003344,0.003344,299,1,17,44,0.5,4,4,2,0
1,0,0,0,104,0,2,14,1,1736,967.483333,160,0
1,0,0.000818,0.000409,2446,1,117,162,1,719,610.333333,86,0
1,0,0.002634,0.000439,2278,1,18,117,1,1794,850.25,1304,0
1,0,0.128049,0.097561,164,1,14,9,1,154,154,8,0
1,0,0.00146,0,685,1,15,0,1,919,490.166667,233,0
1,0,0.001476,0.000246,4064,1,98,2,1,2100,308.024206,43,0
4,0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,4,4,0
1,0.667582,0.357606,0.178082,154.111111,1,23,1750,0.888889,2433,775.55,115,0
1,0.712064,0.002921,0.003383,3252,1,49,0,0.5,405,341.166667,392,0
1,0,0.004306,0.001914,2090,1,46,3,1,953,953,716,0
1,0.453716,0.002294,0.094037,436,1,27,671,1,92,80.5,7,0
1,1,0.001395,0.001395,717,1,13,78,0.5,598,340.883333,175,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0.007109,0.004739,422,1,4,1,1,6382,2703.45,56,0
1,0,0.127586,0,290,0,3,62,1,30,30,30,0
1,0,0.114613,0.020057,349,0,2,1,1,3003,1257.75,1993,0
1,1,0.013889,0.001984,504,0,24,8,0.5,1232,1072.5,205,0
1,0.918296,0.002131,0.001066,938.5,1,69,4,0.5,7,7,4,0
2,0,0,0,0,0,1,0,0.5,6947,2883.087698,1378,0
1,0,0.006211,0.004831,1449,1,14,32,1,11,11,2,0
1,0,0.038314,0.011494,261,1,4,1124,1,757,590,485,0
1,0,1.887531,0,409,0,1,0,1,2488,774,906,0
4,0.73781,0.018931,0.010799,681.909091,1,142,6450,0.909091,2320,1372,152,0
1,0,0,0,14,0,1,0,1,319,317.5,40,0
1,0,2,2,0,0,4,617,1,8570,6389.833333,44,0
1,0,0.01875,0.003125,320,0,8,43,1,592,278.666667,545,0
1,0,0.004854,0.006796,1030,1,18,193,1,67,63.5,5,0
1,0,0,0.061224,49,1,1,0,1,925,925,404,0
1,0,0,0,28,1,1,0,1,321,236.666667,24,0
1,0.262311,0.007326,0.009158,1365,0,51,12,1,1695,1645,139,0
1,0,0.024662,0,1257,0,22,34,1,529,355.716667,1,0
1,0,0,0,0,0,7,0,0.5,179,179,114,0
1,0.492542,0.060981,0.046055,1172.5,1,71,963,1,30,30,10,0
1,0.738572,0.026376,0.003729,851.941176,0,13,6174,0.882353,1764,1360.833333,1764,0
1,0,0.005556,0.15,180,0,14,168,1,1091,399.416667,57,0
1,0.601343,0.058516,0.002612,319,0,11,24,0.833333,467,310.833333,467,0
1,0,0.002092,0,4302,1,141,1,1,5781,2210.633333,108,0
2,0.439497,0.000406,0.004058,1232,1,121,10,1,246,198,130,0
1,0,0.001039,0.000346,2887,1,12,2,1,3965,1570.6,3481,0
2,1,0.002944,0.002944,2378,1,39,14,0.5,178,177.5,62,0
1,0,0,0,63.8,0,2,0,0.2,431,96.987063,67,0
1,0,0,0,0,0,4,32,1,2290,1151.75,175,0
2,1,0.001513,0,1322,0,49,20,0.5,3430,2692.25,121,0
1,0,0.052632,0.052632,38,1,4,194,1,108,54.5,11,0
1,0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,121.833333,132,0
1,0.222285,0.152263,0.078189,121.5,0,18,415,1,6841,4679.666667,61,0
1,0.599887,0.022258,0.017934,2081.666667,1,168,133,1,9429,2675.796573,181,0
1,0,0.001629,0,2456,0,102,188,1,5875,1393.888095,153,0
1,0,0.086957,0,46,1,14,914,1,1360,1078.333333,16,0
1,0.135203,0.618182,0.023377,385,1,7,260,1,715,715,479,0
1,1,0.014493,0.018116,276,1,2,0,0.333333,2389,1649.666667,1863,0
1,0,0.009901,0.013201,303,1,17,33,1,1463,838.666667,879,0
1,0,0.012048,0.012048,249,0,12,2,1,4063,2201.166667,16,0
1,0,0.114286,0.114286,35,1,10,486,1,1033,646.333333,303,0
1,0,0.002232,0.002232,448,1,6,854,1,2118,1262.333333,2116,0
1,0,0.007131,0.001621,3085,1,11,1098,1,2401,1118.333333,6,0
1,0,0.002086,0.000695,2876,1,80,0,1,1150,824.333333,14,0
1,0,0.004518,0,5312,1,6,3,1,4367,1061.854543,2885,0
1,0.996317,4.117647,0,17,0,1,0,0.5,323,197.5,171,0
1,0,0.002265,0.007928,883,0,12,41,1,6,6,2,0
1,0.167953,1.798643,0,88.4,0,1,0,0.2,767,479.988889,73,0
1,0,0.005369,0,745,1,45,434,1,277,235.833333,1,0
1,0,0.098592,0.098592,35.5,0,1,0,0.5,603,460.5,267,0
1,0,0.012579,0.006289,159,0,39,4,1,468,262.883333,280,0
1,0,0.024021,0.008007,1124,1,18,57,1,4263,1474.016667,109,0
1,0.172037,0.096859,0.005236,191,1,9,1154,1,464,464,9,0
1,0,0.008341,0.009268,1079,1,8,8,1,8,8,2,0
