@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,1108,1092,412,0
1,1,0,0.002082,0.000521,1921,1,8,13,1,3055,1504.233333,144,0
1,1,0,0.007813,0.007813,256,1,9,127,1,184,184,68,0
1,1,0,0.003309,0.000331,3022,1,49,5,1,4912,1374.302381,3719,0
1,1,0,0.574405,0.056548,336,1,15,611,1,68,68,1,0
1,1,0,0.003937,0.003937,508,1,1,0,1,682,682,161,0
1,1,0,0.075269,0,93,0,5,185,1,1286,768.333333,629,0
1,6,0.709905,0.009964,0.006776,1672.666667,1,52,30,0.5,2018,780.883333,1833,0
1,1,0,0.011236,0.00877,3649,0,65,483,1,3423,1206.904762,3169,0
1,1,0,0.090955,0.005997,2001,0,28,268,1,1706,536.163492,854,0
1,16,0.884784,0.006204,0.005774,1017.5625,1,188,1041,0.6875,5448,3151.583333,999,0
1,1,0,0.001008,0,992,1,12,1,1,68,31.833333,32,0
1,10,0.807634,0.015822,0.009398,840.6,1,22,1221,1,1207,417.359524,1178,0
1,1,0,0,0,0,0,2,233,1,77,39.833333,37,0
2,2,1,0.001923,0.001923,520,1,40,0,0.5,1264,1089.333333,64,0
1,1,0,0.001953,0.001953,512,0,6,25,1,115,44.611905,113,0
1,1,0,0.010601,0.010601,566,1,58,8,1,3413,1007.095238,250,0
1,2,1,0.037736,0.037736,53,1,4,255,1,4021,2104.333333,479,0
1,4,0.52837,0.101724,0.008621,145,0,20,147,0.5,743,260.756349,8,0
1,8,0.878175,0.051938,0,322.5,1,23,72,0.375,1169,333.011905,217,0
1,4,0.965376,0.044562,0.016616,331,0,5,12,0.75,482,323,400,0
3,15,0.991837,0.003008,0.000201,332.466667,0,78,1165,0.933333,2313,912.516667,207,0
1,2,0.543564,0.009881,0.037549,253,1,5,25,1,617,424.5,81,0
1,1,0,0.006993,0.002997,1001,1,5,2,1,344,318.5,11,0
1,1,0,0.037975,0,158,0,6,10,1,302,256,226,0
1,1,0,0.005714,0.005714,175,0,3,0,1,3270,1011.471429,238,0
1,2,1,0.02248,0.006526,1379,0,24,6,0.5,597,285.25,427,0
1,1,0,0.0625,0.0875,80,1,2,0,1,3501,665.301984,670,0
1,2,1,0.00918,0.008197,3050,1,29,2,0.5,1682,953.5,723,0
1,1,0,0,0.000816,2450,1,90,4,1,542,475.166667,319,0
1,1,0,0.025478,0.022293,314,1,13,21,1,2,2,2,0
1,9,0.746194,0.01019,0.00151,883.222222,1,96,2158,0.666667,91,91,25,0
1,11,0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,20,20,0
1,3,0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,1117,258.347619,669,0
1,1,0,0.006944,0,432,1,7,1,1,1784,946.25,1296,0
3,6,0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,7155,2716.643651,2469,0
1,1,0,1.755435,0,184,0,1,0,1,1256,542.3,114,0
1,1,0,0.00578,0.00578,173,1,3,2,1,3386,1978.233333,606,0
1,2,1,0.002486,0.001865,1609,1,13,4,0.5,901,656.083333,140,0
1,1,0,0.001898,0.004934,2635,1,46,1,1,1370,957.333333,49,0
1,1,0,0,0,4,1,1,0,1,144,80.833333,118,0
1,1,0,0,364,0,0,2,0,1,2325,1163.066667,267,0
1,2,0.468996,0.03612,0,969,1,56,92,1,953,261.830952,168,0
1,2,1,0.004115,0.004115,243,1,19,26,0.5,702,274.033333,441,0
1,1,0,0.166667,0.166667,12,1,1,0,1,733,256.383333,386,0
1,1,0,0.006993,0.006993,286,0,1,0,1,723,600.5,723,0
1,2,0.450791,0.127098,0,208.5,1,3,12,0.5,1912,1368.833333,706,0
1,1,0,0.103093,0.010309,97,1,2,15,1,35,35,25,0
1,1,0,0.149254,0.208955,134,0,10,16,1,3883,1380.55,107,0
1,1,0,0.002714,0,737,1,3,0,1,3134,338.059754,1082,0
3,3,0.872639,0,0.006457,877.666667,1,75,332,1,3040,2241.5,100,0
1,1,0,0.02719,0.009063,331,0,6,287,1,1154,440.750397,59,0
1,1,0,0.017668,0.007067,283,0,8,0,1,3790,1480.846825,255,0
2,2,1,0.083333,0.083333,12,0,1,16,0.5,89,87,89,0
1,2,0.531458,1.687668,0,373,1,1,0,0.5,592,125.301191,23,0
1,8,0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,37,37,33,0
1,1,0,0.000267,0.000267,3739,1,42,0,1,2377,1581.166667,32,0
1,1,0,0.006309,0.006309,317,0,19,293,1,548,454.5,15,0
1,2,0.25593,0.057187,0.014683,647,1,54,18,0.5,1543,669.766667,14,0
1,1,0,0.024876,0.029851,201,1,2,60,1,270,257,270,0
1,1,0,0.048565,0.041943,453,1,18,7,1,1726,947.833333,1250,0
1,1,0,0.015038,0.015038,133,1,10,119,1,1798,758.716667,668,0
1,1,0,0.000532,0.000532,3757,1,103,9,1,5656,2828.183333,74,0
1,2,0.680077,0.017566,0.045169,398.5,1,10,8,0.5,31,31,22,0
1,1,0,1.5625,0,16,0,1,0,1,3084,1460.916667,96,0
1,1,0,0.004053,0.000338,2961,1,26,17,1,10,9.333333,10,0
1,1,0,0.047619,0.047619,42,1,4,0,1,798,96.282143,17,0
1,5,0.682653,0.178161,0.123563,69.6,0,1,0,0.2,1269,1266,969,0
1,1,0,0.007019,0.001239,2422,1,22,2,1,840,503.416667,395,0
1,2,0.574636,0.038567,0.022039,181.5,1,4,416,0.5,585,342.833333,500,0
1,2,0.897427,0.00378,0.01764,1190.5,1,4,2,1,6190,2142.2,127,0
1,1,0,0.133333,0.133333,15,0,12,0,1,2365,1111.166667,124,0
1,1,0,0.004305,0.005228,3252,1,13,5,1,106,97.166667,106,0
1,18,0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,5490,1776.788095,147,0
1,1,0,0,0,31,0,4,564,1,8859,8833.469048,824,0
1,1,0,0.003342,0.003342,1496,1,58,11,1,845,434.166667,90,0
1,1,0,0.004338,0.002169,922,0,12,4,1,1375,899,62,0
1,1,0,0.046243,0.023121,173,1,1,0,1,513,233.833333,370,0
1,1,0,0.003265,0.004082,1225,1,30,30,1,169,158.5,34,0
1,4,0.705072,0.011859,0.005147,1117.25,1,63,393,1,1595,1149,1451,0
1,2,0.663197,0,0.038667,375,1,1,0,0.5,44,44,44,0
1,1,0,0.001152,0.000576,3473,1,70,3,1,560,427.666667,1,0
1,1,0,0.002088,0.002088,958,1,47,5,1,245,230,2,0
1,1,0,0.006545,0.001309,1528,1,84,709,1,8068,3073.600397,2660,0
1,2,0.500628,0.059786,0.120996,702.5,1,64,143,1,611,530.333333,260,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,4,0.498111,0.033932,0.002281,876.75,0,42,46,0.5,2268,468.060714,889,0
1,1,0,0.041096,0.020548,146,0,10,297,1,2662,1002.083333,569,0
1,1,0,0.035242,0,454,1,32,506,1,309,189.916667,108,0
1,1,0,0.010209,0.000444,2253,0,4,26,1,514,389.333333,510,0
1,1,0,0.003161,0.000395,2531,1,103,6,1,79,79,19,0
1,1,0,0.001815,0,551,1,2,0,1,5310,2313.766667,2797,0
1,1,0,0,0,121,1,1,0,1,56,56,56,0
1,1,0,0.022676,0.020408,441,0,3,0,1,853,515.75,814,0
1,2,1,0.029412,0.029412,34,1,5,0,0.5,3030,779.594444,846,0
1,1,0,0.020614,0.031579,2280,1,61,39,1,389,341.5,104,0
1,2,0.721928,0.010246,0,244,1,8,58,0.5,4686,1308.428571,550,0
1,1,0,0.08758,0.10828,628,0,1,1,1,654,460.944444,125,0
1,1,0,0.001565,0.001565,639,1,9,0,1,5713,2255.869048,131,0
1,1,0,0.005908,0.001477,2708,1,34,37,1,965,411.966667,853,0
1,2,0.970951,0,0.125,20,1,8,255,1,326,251,180,0
1,1,0,0.002935,0.000734,1363,1,4,127,1,587,168.552381,336,0
1,1,0,0.001916,0.001916,522,1,20,0,1,1469,136.205844,6,0
1,1,0,0,0.003645,823,1,16,8,1,195,187.5,61,0
1,1,0,0.138889,0.138889,72,1,12,0,1,20753,3814.990837,27,0
1,1,0,0.003988,0,2006,1,51,7,1,1192,898.833333,791,0
1,1,0,0.325203,0.146341,369,0,1,0,1,3350,514.301984,519,0
1,4,0.747091,0.027653,0,669,1,55,34,0.5,498,498,120,0
1,3,0.136531,0.347475,0.00404,165,0,6,749,1,417,282.5,417,0
1,2,0.322757,0.002197,0.000915,2731,1,41,29,1,4182,1331.05,3693,0
1,2,0.918296,0.001092,0.001092,1374,1,58,27,1,41,41,4,0
2,2,1,0,0.024535,2364,1,38,2,0.5,491,298.666667,460,0
1,3,0.91899,0.002539,0.001693,1181.666667,1,89,1568,1,435,237.55,266,0
1,2,1,0.000126,0.000126,7946,0,62,0,0.5,3190,940.1,1703,0
1,5,0,0,0,1.8,0,3,179,0.4,2400,2374.469048,9,0
1,1,0,0,0.002424,825,0,29,36,1,5903,1305.999603,4029,0
1,2,0.591673,0.175,0,60,1,18,585,1,509,389.5,345,0
1,1,0,0.016771,0.002096,477,0,6,21,1,1862,956.7,18,0
6,17,0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,6261,4014,3190,0
1,2,0.826882,2.534091,0,44,0,1,0,0.5,264,264,11,0
1,1,0,0.017544,0.017544,57,0,2,0,1,1568,1154,1340,0
1,1,0,0.042889,0.045147,443,1,29,13,1,52,52,3,0
1,2,0.789568,2.311321,0,53,0,1,0,0.5,5131,2292.033333,12,0
1,3,0.901228,0.025026,0,319.666667,1,17,406,0.666667,1800,820.016667,1388,0
1,1,0,0.005464,0.005464,549,1,9,6,1,624,395.583333,376,0
3,6,0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,1678,958.6,390,0
1,1,0,0.008011,0.00534,749,1,20,264,1,6182,2136.2,247,0
1,1,0,0.011182,0.009585,1252,1,23,0,1,3752,1988.166667,3298,0
1,1,0,0.000305,0.000305,3274,1,64,54,1,403,348.833333,260,0
1,2,0.854864,0.068471,0.005573,628,1,1,86,0.5,101,87.5,38,0
2,8,0.837794,0.011995,0.002384,3251.25,1,106,108,0.5,4420,1324.828571,2593,0
1,4,0.856678,0.331395,0,86,0,20,379,0.75,937,902.5,167,0
1,2,0.846878,0.030195,0.268206,281.5,0,25,10,1,1686,798.866667,623,0
1,1,0,0.064516,0,62,1,1,0,1,3474,638.301984,643,0
1,1,0,0.001084,0.000542,1845,1,4,0,1,2019,814.816667,60,0
1,1,0,0.001525,0.002033,3935,1,94,2,1,4039,1754.833333,49,0
1,1,0,0.178879,0.038793,464,0,1,0,1,3374,538.301984,543,0
1,2,0,0,0,2,0,3,2116,0.5,10359,10333.46905,147,0
1,1,0,0.00117,0.00312,2564,1,55,1,1,3310,979.307143,83,0
2,4,0.920179,0.125786,0.037736,79.5,1,11,80,0.5,3899,1898,235,0
1,1,0,0.227181,0,493,1,15,29,1,2290,666.3,138,0
1,1,0,0.010373,0.010373,482,0,20,0,1,1080,1080,204,0
1,6,0,0,0,112.333333,0,5,3317,0.666667,10295,10269.46905,83,0
1,1,0,0.012279,0.012279,1303,0,1,0,1,5891,3855.166667,1321,0
1,4,0,0,0,130,1,1,0,0.25,5269,2215.485714,208,0
1,1,0,0.006173,0,162,1,21,101,1,803,466.666667,108,0
1,1,0,0.079545,0,264,1,5,8,1,483,307,442,0
1,1,0,0.00351,0.00351,2279,1,1,0,1,874,874,353,0
2,2,1,0.010092,0.004587,1090,1,42,10,0.5,3824,1691.216667,166,0
1,1,0,0.254237,0.033898,59,0,1,4,1,2114,1318.5,13,0
1,1,0,0.010956,0.008964,2008,1,38,16,1,779,463.583333,755,0
1,4,0.61376,0.005639,0.003923,1019.75,1,14,657,1,2250,733.035714,2247,0
1,1,0,0,0,64,1,1,0,1,3630,1638.400794,2842,0
1,1,0,0.005882,0.005882,170,1,8,1370,1,207,130.5,88,0
1,1,0,0,0,0,0,1,0,1,84,84,30,0
1,1,0,0.070953,0.02439,1353,1,9,0,1,6587,2294.044444,121,0
1,1,0,0.002309,0.027714,433,1,10,773,1,147,147,147,0
1,1,0,0.009434,0.009434,106,0,21,10,1,4181,2269.666667,635,0
1,1,0,0.0078,0.00312,1923,0,5,104,1,301,301,238,0
1,1,0,0.007519,0.097744,133,1,1,0,1,1425,724.583333,891,0
1,1,0,0,0,0,0,1,0,1,3517,1331.966667,3043,0
1,3,0.714617,0.059423,0.003396,196.333333,1,10,14,1,1277,368.388095,574,0
1,1,0,0.004975,0.004975,402,0,6,73,1,279,279,216,0
1,1,0,0.006349,0.006349,315,0,1,0,1,503,223.833333,360,0
2,4,0.990413,0,0.014885,184.75,0,30,605,1,8150,5969.833333,3866,0
1,1,0,0.004484,0.017937,223,0,6,7,1,585,570,52,0
1,4,0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,4,4,0
1,1,0,0.001927,0.001927,1038,1,13,0,1,2274,1493.166667,1666,0
4,9,0.769888,0.007331,0.007514,1818.777778,0,113,2587,0.666667,976,694.583333,851,0
2,3,0.817582,0.003559,0.001423,936.666667,1,44,18,0.333333,4960,2333.933333,2745,0
1,1,0,0.02042,0.011585,5093,1,60,0,1,500,308.583333,470,0
1,5,0,0,0,293,0,33,579,1,6802,6776.469048,235,0
1,1,0,0.124579,0.148148,891,1,14,35,1,2575,952.95,10,0
1,2,1,0,0.000498,2010,1,33,2,0.5,911,499.083333,33,0
1,1,0,0.133333,0.133333,30,0,14,533,1,24,24,9,0
1,3,0.283128,0.158879,0.098131,71.333333,1,5,183,1,395,395,4,0
1,1,0,0.001264,0.000316,3165,1,93,1,1,585,136.925,5,0
1,1,0,0.001299,0.001299,770,0,101,58,1,455,455,2,0
1,1,0,0.25641,0.025641,39,0,1,2,1,1757,1021.416667,921,0
1,4,0.810487,0.05042,0.033613,89.25,1,34,2405,1,1045,658.333333,314,0
1,1,0,0.002688,0.002688,372,1,33,296,1,5092,2092.82619,1648,0
1,1,0,0.014151,0.002358,424,0,9,98,1,21,12.5,21,0
1,1,0,0,0,0,0,1,0,1,170,154.833333,117,0
1,1,0,0.001981,0,3029,1,52,60,1,19,19,19,0
1,1,0,0.003333,0.006667,300,0,19,0,1,4100,2076.583333,454,0
1,1,0,6,4,0,0,13,3,1,1859,1658,1451,0
1,1,0,0.005405,0.005405,185,1,25,154,1,265,265,46,0
1,1,0,0.004219,0.004219,237,1,24,73,1,130,121,64,0
2,6,0.996548,0.014063,0.014063,320,1,21,0,0.166667,2034,1547.083333,786,0
1,1,0,0,0.011905,336,0,9,152,1,748,381.333333,2,0
1,1,0,0.001155,0.000577,1732,1,18,194,1,1298,355.557936,1268,0
1,1,0,0,0.002846,1054,1,45,1,1,742,557,68,0
1,1,0,0.03622,0.015748,635,1,18,36,1,7804,3436.35,1775,0
1,1,0,0.015357,0.012647,1107,1,34,13,1,1019,234.441667,4,0
1,1,0,0.004505,0,1554,1,81,32,1,5994,2404.336905,1814,0
1,1,0,0.153846,0.153846,13,0,6,194,1,2221,1481.666667,1710,0
2,2,1,0.002454,0.001227,815,1,15,0,0.5,537,393.166667,195,0
2,5,0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,8180,3050.484524,2864,0
1,1,0,0.011719,0.007813,256,0,3,908,1,308,264.5,308,0
1,27,0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,1202.666667,1569,0
2,2,1,0.000976,0.000976,1025,1,43,0,0.5,4020,2134,2375,0
1,18,0,0,0,97.888889,0,1,0,0.055556,309,222.666667,171,0
1,1,0,0.004057,0.002028,493,1,3,4,1,292,271,283,0
1,1,0,0.017897,0,447,1,1,52,1,249,197.5,249,0
1,3,0.383654,0.041188,0.01788,2088,0,73,509,1,1068,359.188492,336,0
1,4,0.437632,0.025641,0.003149,1111.5,1,35,8,0.25,853,370.716667,102,0
1,1,0,0.16129,0.096774,31,1,17,485,1,2822,2012.833333,110,0
1,1,0,0.000237,0.000237,4219,1,48,481,1,6106,2211.357143,4589,0
1,4,0.860799,0.00916,0.001973,1774,1,5,78,0.5,880,362.566667,853,0
1,1,0,0.025889,0.017774,2588,1,102,382,1,5701,2278.735082,3649,0
1,2,1,0.294118,0.098039,25.5,0,2,250,1,58,58,57,0
1,4,0.452964,0.033835,0.018797,133,0,4,3,0.75,464,306,382,0
1,1,0,0.001887,0.003774,530,1,5,17,1,173,165.5,11,0
1,2,0,0,0,4,0,5,1772,1,5389,5363.469048,87,0
1,2,1,0.000986,0,2029,1,46,4,0.5,9,9,9,0
1,3,0.850864,0.025,0.009375,106.666667,1,1,123,0.333333,1638,934.5,103,0
1,1,0,0.017598,0.007651,1307,1,9,27,1,127,124,126,0
1,2,0.315265,0.272395,0.016453,273.5,0,1,0,0.5,1545,671.766667,21,0
2,2,1,0.012658,0.012658,79,1,2,4,0.5,1725,936,324,0
1,1,0,0.002368,0.001579,1267,1,37,34,1,117,117,8,0
1,2,1,0.001674,0.001674,597.5,0,18,2,0.5,1801,1242.333333,536,0
1,1,0,0.027027,0.147748,555,1,7,24,1,4126,1802.416667,1345,0
2,10,0.829813,0.103645,0.007863,279.8,0,4,30,0.4,420,298.833333,405,0
1,1,0,0.000703,0,1423,1,5,79,1,44,35.666667,44,0
1,1,0,0.022556,0,133,1,1,0,1,1251,711.866667,127,0
1,1,0,0.000588,0.005294,1700,0,3,0,1,2082,1350,1217,0
1,4,0.582739,0.028882,0.025952,597.25,1,80,12,0.25,2133,1483.333333,28,0
2,3,0.785407,0,0.007344,862.333333,1,32,105,0.666667,4041,3839.5,2384,0
1,2,1,0.074627,0.11194,134,0,6,132,0.5,7618,3427.442857,3435,0
1,3,0.882802,0.017817,0.002227,449,1,50,854,1,3634,1377.941667,60,0
1,1,0,0,0,48,1,1,0,1,94,94,18,0
1,1,0,0,98,0,0,2,0,1,765,598,493,0
1,1,0,0.000758,0.000758,1319,1,66,125,1,3321,1002.308333,431,0
2,2,1,0.001131,0.000377,1326.5,1,90,139,1,5869,2189.4,3288,0
1,1,0,0,0.157407,108,1,10,1117,1,3733,955.933297,25,0
1,1,0,0.000382,0.000382,5234,0,4,3,1,4108,1017.693298,2626,0
3,8,0.807028,0.148601,0.06789,429,1,6,223,0.625,6515,2124.533333,620,0
1,1,0,0.008415,0,2258,1,44,6,1,82,82,13,0
1,1,0,0.018519,0,54,1,1,0,1,5799,610.03933,1103,0
1,1,0,0,0.083333,168,0,15,12,1,419,346.833333,12,0
2,2,1,0.605128,0.089744,390,1,34,0,0.5,1926,1926,680,0
1,3,0.722179,0.003664,0.019542,1091.666667,1,93,203,0.666667,2386,1134.433333,781,0
1,1,0,0.008646,0.001441,694,1,23,106,1,542,482,172,0
1,1,0,0,0,608,0,1,0,1,918,615.833333,730,0
1,3,0.904404,0.046868,0.002253,2219,1,22,623,1,70,70,70,0
2,2,0.981941,0.003085,0.000363,2755,1,146,106,1,46,46,15,0
1,3,0.756417,0.007828,0.000559,1192.333333,1,58,293,1,60,37.5,18,0
1,1,0,0.000293,0.000293,3410,1,54,217,1,4394,1082.570194,2912,0
1,1,0,0.019608,0.019608,51,1,4,130,1,22,22,10,0
1,1,0,0,0,26,1,1,0,1,697,443.166667,189,0
1,1,0,0.001812,0.001812,552,1,5,0,1,1379,918.083333,763,0
1,1,0,0.009091,0.022727,220,1,12,0,1,6900,2342.266667,2255,0
1,15,0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,5387,2045.025,638,0
1,3,0.596394,0.00872,0.005687,1758.333333,1,45,40,1,3720,1289.783333,2617,0
1,2,0.578795,0.058993,0.02446,1042.5,1,38,0,0.5,2416,1424,1846,0
1,2,0.983708,0.011374,0.023622,571.5,1,5,391,1,2230,781.433333,2227,0
2,11,0.613502,0.002929,0.009588,2266.090909,0,89,690,0.909091,6757,2933.8,4437,0
1,1,0,0.002807,0,3562,0,130,17,1,3318,749.198377,116,0
1,5,0.746167,0.054983,0.056701,232.8,1,48,1227,1,3324,1989,47,0
3,26,0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,7978,5802.666667,383,0
1,1,0,0.010549,0.042194,474,1,13,21,1,2808,1352,3,0
1,2,0.281194,0.011722,0.003297,1365,1,81,942,1,2503,1372,10,0
1,1,0,0.006443,0.001289,776,0,96,75,1,202,193,4,0
9,37,0.750787,0.017048,0.02531,618.27027,0,127,680,0.783784,929,582,911,0
1,2,0.103275,0.000296,0.043581,1686.5,1,79,73,1,473,360.333333,179,0
1,3,0.441552,0.006223,0.005445,857,1,31,60,0.666667,1831,994,123,0
1,1,0,0.170732,0.036585,82,0,1,3,1,985,460.083333,26,0
1,1,0,0.001347,0.001347,1485,1,19,294,1,1834,869.25,1337,0
1,1,0,6,0,10,1,1,0,1,3776,1469.180159,374,0
2,2,1,0.030581,0.015291,327,0,24,122,0.5,1304,1304,30,0
1,1,0,0.000942,0.000942,1062,1,13,1,1,1348,401.126191,786,0
1,2,0.179256,0.025754,0.028698,679.5,1,77,185,1,925,457.366667,276,0
2,3,0.858673,0.001536,0.001536,2170.333333,1,93,53,1,2254,1071.437915,605,0
1,1,0,0.000383,0.000383,2610,1,50,276,1,2843,1010.416667,2605,0
1,2,0,0,0,0,0,3,404,0.5,362,178.333333,6,0
1,2,0.764205,0.038889,0.011111,90,0,2,1,1,105,105,32,0
1,1,0,0.045139,0.003472,288,1,39,492,1,288,171.166667,4,0
1,3,0,0,0,129,1,1,0,0.333333,1132,256.853571,1079,0
2,2,0.534944,0.010269,0.00978,1022.5,1,67,860,1,234,216.5,6,0
1,1,0,0,0,49,1,1,0,1,751,751,230,0
2,3,0.563074,0.030985,0.018491,667,1,17,14,1,1045,563.833333,117,0
1,1,0,0.005128,0.005128,390,1,8,90,1,580,405.583333,544,0
2,2,1,0.003636,0,275,1,15,22,0.5,313,313,43,0
1,5,0.768403,0.020857,0.000191,1045.2,0,38,146,1,7772,3543.666667,997,0
1,1,0,0.002064,0.000206,4845,1,30,30,1,4075,1648.083333,3417,0
1,1,0,0.001944,0.00243,2058,1,101,9,1,1655,869.5,575,0
1,2,0.953742,0.086561,0.086994,2310.5,1,40,7,1,3964,1570.4,3480,0
1,1,0,0.003634,0.001211,1651,0,33,562,1,10658,3448.169048,284,0
1,1,0,0.017913,0.021056,3182,1,85,13,1,36,32.5,14,0
1,1,0,0.030303,0.030303,33,1,9,0,1,2514,1683.333333,1603,0
1,1,0,0.014706,0.068627,204,1,2,0,1,15,15,15,0
1,1,0,0.003795,0,1054,1,7,31,1,2294,807.55,2069,0
2,50,0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,5194,2457.75,3308,0
1,1,0,0.010874,0.010471,2483,1,1,6,1,26,26,12,0
1,2,0.811278,0.201581,0.051383,126.5,0,1,28,1,235,235,234,0
1,1,0,0.001723,0.001723,4642,1,111,5,1,566,391.5,37,0
1,1,0,0,0,10,0,1,0,1,736,523.833333,690,0
1,1,0,0.000813,0.00122,2460,0,17,24,1,1275,774.333333,620,0
1,2,0.274573,0.132937,0.119048,252,1,13,16,1,3077,1103.488786,1083,0
1,1,0,0.111111,0.015873,63,1,1,0,1,442,107.987063,78,0
1,1,0,0.010283,0.006427,778,1,1,0,1,945,945,424,0
1,2,1,0.026667,0,37.5,0,6,118,1,1127,802.166667,15,0
1,1,0,0.005714,0.005714,175,1,18,4,1,2271,1394.833333,1739,0
1,1,0,0.025,0,40,1,2,0,1,2982,227.353547,6,0
1,2,1,0.085489,0.202475,889,1,51,10,0.5,2514,2501.5,223,0
1,2,0.371232,0.052632,0.045614,142.5,0,29,0,1,7977,2857.416667,220,0
1,4,0,0,0,696.5,0,1,0,0.25,244,191.333333,126,0
1,1,0,0.005672,0.005672,1763,1,27,9,1,1853,1061.5,1809,0
1,1,0,0.002045,0.00409,489,1,46,496,1,1171,368.313095,329,0
1,7,0,0,0,44.857143,0,21,4004,1,10497,10471.46905,80,0
1,2,1,0.0347,0.015773,317,1,44,50,0.5,1864,966.326191,1254,0
4,9,0.95606,0.0013,0.0013,1367.888889,1,110,1014,0.777778,94,94,21,0
1,1,0,0.001921,0.000961,1041,1,48,0,1,6029,2180.6,52,0
1,2,1,0.001751,0,571,0,5,42,0.5,6376,3447.5,5532,0
2,2,1,0.031746,0.007937,2142,1,45,10,0.5,6377,2703.95,1072,0
1,2,0.991992,0.039791,0,477.5,1,27,46,1,15,7,2,0
1,2,0.439497,0.002811,0.002811,1956.5,1,50,92,1,4972,1264.142857,4341,0
1,2,0.777811,0.051163,0.151163,215,0,17,650,1,1843,679.116667,917,0
1,1,0,0,0,0,0,6,44,1,1398,480.307143,607,0
1,2,0.991076,0.007519,0,598.5,0,5,163,1,368,306,291,0
1,1,0,0.005722,0.001431,699,1,2,228,1,2595,1018.455051,650,0
1,1,0,0.003454,0.001919,2606,1,35,4,1,4142,1330.45,3654,0
1,2,0.970951,0.000217,0.000869,2300.5,1,84,52,1,289,66.333333,2,0
1,1,0,0,52,0,0,2,0,1,6425,2189.033333,513,0
1,1,0,0.007407,0.003704,270,0,3,0,1,589,486,35,0
1,1,0,0.001226,0,2447,0,102,25,1,595,378.85,38,0
1,3,0.360611,0.019257,0.009742,1471.333333,1,56,122,1,10771,7556.25,2137,0
1,11,0.620487,0.048086,0.099635,472.636364,0,102,1274,0.909091,7754,5592.666667,68,0
1,1,0,0.008403,0,119,1,29,147,1,9329,3349.421429,5153,0
1,2,0.325082,0.116867,0.004819,415,0,11,24,0.5,1038,502.916667,317,0
1,2,1,0.130693,0.118812,252.5,0,7,2661,1,708,554.5,477,0
1,1,0,0.009044,0.002584,774,1,9,802,1,612,501.626191,115,0
1,16,0.661274,0.142084,0.11418,219.5,0,22,9680,0.625,682,314,20,0
1,1,0,0.0037,0.00185,1081,1,33,0,1,451,451,37,0
2,2,0.637387,0.012375,0.005893,848.5,1,13,424,1,778,775,265,0
1,17,0.738572,0.026376,0.003729,851.941176,0,13,6174,0.882353,1764,1360.833333,1764,0
1,2,1,0.046005,0.087167,413,1,38,26,0.5,4136,1796.75,1380,0
1,1,0,0.000796,0.000796,1257,0,17,0,1,3325,2145.583333,1335,0
2,9,0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1445,859.333333,1411,0
1,7,0.697068,0.003081,0.001908,973.571429,1,16,16,0.571429,1917,1251.75,1223,0
1,1,0,0.006042,0.006042,331,1,15,5,1,251,251,80,0
1,1,0,0.001001,0.002253,3995,0,37,58,1,4912,1342.236447,3423,0
2,3,0.991159,0,0.001995,1670.666667,0,50,74,0.666667,1172,422.666667,63,0
1,1,0,0.043478,1.195652,46,1,17,1028,1,1374,1297,12,0
1,1,0,0.000863,0.00259,2317,1,59,0,1,6785,2453.10119,2239,0
1,1,0,0.019199,0.022538,1198,1,26,2,1,711,194.372547,93,0
1,1,0,0.041379,0.039847,1305,1,38,421,1,1808,1253.333333,1660,0
1,33,0,0,0,118.878788,0,13,5071,0.333333,1572,1546.469048,311,0
1,1,0,0,0,63,0,1,0,1,265,176,265,0
1,1,0,0.013652,0.007679,1172,1,29,85,1,517,459.5,154,0
1,1,0,0.008696,0.008696,115,1,11,10,1,3827,2433.916667,27,0
1,1,0,0.000961,0.000961,1041,1,22,10,1,139,132.5,97,0
1,2,0.967295,0.045413,0.044505,1101,1,18,17,1,11348,5154.166667,235,0
1,50,0.759699,0.32663,0.185442,614.64,0,5,17295,0.12,366,366,51,0
2,5,0.816703,0.001861,0.000886,2256.6,0,59,19,0.6,1749,861.35,577,0
