@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.812907,0.005344,0.010688,374.25,1,115,164,0.75,499,0
0.256345,0.0155,0.0155,1871,1,76,20,1,22,0
0.654321,0.072767,0.004685,492.615385,0,30,839,0.461538,528,0
0,0.002041,0.000583,3430,1,104,1,1,654,0
0,0.018893,0.020894,4499,1,3,16,1,805,0
0.953779,0.002286,0.002286,656.2,1,115,2623,0.366667,265,0
1,0.031295,0.051674,1374,1,55,10,0.5,1200,0
0.995452,3.230769,0,19.5,1,1,0,0.5,202,0
0,0.005017,0.003344,598,0,1,0,1,1287,0
0.970951,0.003036,0.002024,494,1,55,141,1,171,0
0.863967,0.043463,0.067944,939.5,0,8,2023,1,2072,0
0.884344,0.030262,0.024882,495.666667,0,3,16,0.666667,719,0
0,0,0,38.5,0,5,267,0.5,285,0
0,0.026455,0.009524,945,1,68,5,1,53,0
0,0.007418,0.004451,674,1,42,622,1,83,0
0,0.003911,0.003911,767,1,24,14,1,49,0
0,0,0,9,0,1,0,0.5,343,0
1,0.00545,0.00545,734,1,26,16,0.5,1523,0
0,0.00029,0.00029,3443,1,54,2,1,2886,0
0,0,0.004598,435,1,1,0,1,531,0
0,0,0.5,12,1,12,2064,1,373,0
0.086879,0.003091,0.361669,215.666667,1,52,122,1,107,0
0.708836,0.079324,0.0013,384.5,1,10,61,1,1337,0
0,0.017301,0,578,0,25,24,1,1340,0
0.723878,0.049329,0.010818,288.875,0,9,930,0.625,8,0
0,0,0,46,0,15,192,1,418,0
0,0,0,125.2,1,1,0,0.2,51,0
1,0.018773,0.007509,799,0,16,96,0.5,537,0
0.931913,0.009533,0.001538,813,1,49,9,0.75,2362,0
0,0.004878,0.002927,1025,1,15,138,1,64,0
0.823856,0.010567,0.001191,1679.75,1,52,38,1,451,0
0,0.054054,0.027027,37,0,9,629,1,33,0
0,0,0,0,0,9,1884,0.5,49,0
0.131107,0.011008,0.004925,1726,1,99,19,1,5,0
0.979344,0.070056,0.023729,295,1,3,20,1,27,0
0,0.002695,0,371,1,3,0,1,63,0
0,0.685442,0.336771,2521,1,9,1403,1,94,0
0,0.000386,0.000772,5183,1,119,0,1,24,0
0,0,0.001377,1452,0,23,139,1,1321,0
0.97887,0.042179,0.029877,284.5,1,16,0,1,262,0
0,0,0,477.777778,0,11,1672,0.444444,11,0
0,0.006897,0.006897,145,1,12,0,1,41,0
0,0.001502,0.006006,1998,1,20,0,1,1571,0
0.893571,0.204724,0.023622,63.5,0,7,0,1,303,0
0,0.025963,0.008375,1194,1,13,11,1,1129,0
0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,1183,0
0,0.006891,0.003828,1306,1,13,214,1,342,0
0,0.00209,0.00209,3349,1,26,49,1,1240,0
0,0,0,0,0,4,307,1,4,0
0,0.00499,0.000587,3407,1,50,1,1,292,0
0,0.002427,0.002427,412,1,3,0,1,418,0
0,0.002245,0.000561,3563,0,33,45,1,2185,0
0,0.001727,0,579,1,8,412,1,11,0
0,0.001718,0,8148,1,100,0,1,1774,0
0,0.000462,0.000462,4330,1,75,388,1,241,0
1,0.000477,0.003574,8393,1,99,14,0.5,730,0
0.968056,0.006843,0.000652,511.5,0,38,294,0.166667,980,0
0.650022,0.002918,0.002918,1028,1,12,106,1,81,0
0,0.003384,0.001692,591,0,67,3,1,274,0
0,0,0,0,0,5,918,0.4,41,0
0,0.002813,0.00211,1422,1,21,182,1,127,0
0,0.000954,0.000954,1048,1,35,1,1,4,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
0,0.301887,0.415094,53,1,1,25,1,225,0
0.875936,0.000351,0.014653,1424.625,0,165,775,0.75,1188,0
0,0.013572,0.002172,1842,1,45,23,1,500,0
1,0.057357,0.012469,401,1,18,0,0.5,1503,0
0.740386,0.022915,0.004888,516.789474,1,74,101,0.526316,524,0
0,0.001639,0.003279,610,1,14,0,1,230,0
0,0.000751,0,1332,1,19,15,1,44,0
0,0,0,65.5,0,1,0,0.5,2,0
0.78556,0.021467,0.016696,838.5,1,5,52,1,74,0
0,0,0,401.5,1,1,0,0.5,2616,0
0,0.004032,0,1240,0,37,0,1,33,0
0.898385,0.012333,0.013361,162.166667,1,6,17,0.5,467,0
0.816222,0.037275,0.056555,259.333333,0,10,561,0.666667,158,0
1,0,0.005992,834.5,0,23,112,0.5,2996,0
0.764205,0.048593,0.02046,391,1,21,537,1,2577,0
0.770666,0.087187,0.037063,472.166667,1,1,1,0.333333,168,0
0,0.033435,0.021277,329,1,8,35,1,41,0
0.994813,0.056803,0.021136,378.5,1,17,73,1,90,0
0,0.003711,0.010204,3234,0,54,10,1,1092,0
0.872988,0.186335,0.046584,161,1,4,574,1,2,0
0,0.00156,0.00156,641,0,7,1,1,1886,0
0,0,0,28.5,0,10,2326,0.5,129,0
0,0.002817,0.000469,2130,1,6,50,1,320,0
0.905639,0.004966,0.002257,553.75,0,1,0,0.25,285,0
0,0.003367,0,297,1,12,0,1,125,0
0,0.942857,1.4,35,0,8,53,1,3,0
1,0.000468,0.000468,2136.666667,0,27,6,0.333333,1384,0
0,0.001489,0.001489,1343,1,5,44,1,27,0
0,0,0.00927,863,1,9,4,1,20,0
0.503258,0.025735,0.090074,544,1,58,684,1,292,0
0.342696,0.013924,0.010127,1738,1,78,59,0.6,1894,0
0,0.001651,0,3635,1,65,9,1,320,0
0,0.013582,0,1178,1,6,0,1,1056,0
0,0.00312,0.00208,1923,1,13,26,1,1221,0
0.276195,0.016279,0,645,1,47,23,1,35,0
0,0,0,0,0,1,0,1,68,0
0,0.002475,0.007426,808,1,2,1,1,4,0
1,0.000384,0.000384,2605,1,38,2,0.5,244,0
0,0,0.117537,536,0,3,0,1,657,0
0,0.041475,0.050691,434,1,1,0,1,1256,0
0,0,0,0,0,36,2408,0.4,125,0
0,0.00209,0.00209,3349,1,26,3,1,1237,0
0,0.002597,0.005195,385,0,1,2,1,177,0
0.900818,0.005244,0.000308,810.5,1,101,231,0.75,576,0
0,0.022436,0.003205,624,1,5,94,1,316,0
0,0.001316,0.001974,1520,1,59,0,1,193,0
0,0.001233,0.001233,811,0,26,21,1,111,0
0.963178,0.009418,0.012742,451.25,0,9,819,1,149,0
0.996792,0.010264,0.000733,682,1,41,670,1,4,0
0,0.019685,0.015748,254,1,14,33,1,425,0
0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,0
0,0.466667,0,60,0,1,3,1,1241,0
0,0,0.02,50,0,3,0,1,382,0
0.883037,0.013298,0.013298,376,0,6,288,0.666667,114,0
0,0.052632,0.017544,171,1,2,114,1,169,0
0,0,0.001916,3653,0,56,30,1,319,0
0,0,0.001578,1901,0,6,0,1,83,0
0,0.007194,0.007194,834,1,5,233,1,390,0
0,0.20354,0.212389,113,0,6,17,1,6,0
0,0.002181,0.009815,917,1,1,0,1,53,0
1,0.01105,0.01105,90.5,0,2,0,0.5,1350,0
0,0.00058,0,1725,0,7,0,1,339,0
0,0.017299,0.010572,2081,0,1,1,1,152,0
0,0.002817,0.000704,1420,1,5,247,1,88,0
0.533387,0.425,0.5,230,0,17,2000,1,52,0
1,0.00026,0.00026,3841,1,78,0,0.5,1030,0
0,0.000417,0,2397,1,22,0,1,385,0
0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,685,0
0,0.000917,0.000917,1091,1,48,651,1,2994,0
0,0,0,29,0,9,192,1,74,0
0,0.008961,0.010753,558,0,2,0,1,6,0
0,0.264368,0.810345,174,1,15,175,1,232,0
0.672295,0.022876,0.004902,306,0,28,2,0.5,6,0
0,0.001495,0.002776,4683,1,6,0,1,431,0
0.581321,0.326733,0.029703,50.5,1,10,302,1,48,0
0.770395,0.003072,0.00041,1627.666667,0,36,6,0.333333,3,0
0,0,0.012179,1560,1,25,160,1,1304,0
0,0,0,329,0,1,0,1,2701,0
0,0.001689,0.000563,1776,0,13,35,1,2036,0
0,0.064655,0.021552,232,1,7,124,1,115,0
0,0.001186,0,1686,1,11,1,1,136,0
0.229571,0.344108,0.435871,319.666667,1,8,1416,1,1226,0
0,0,0,0,1,5,889,1,241,0
0,0.064815,0.037037,108,0,5,427,1,85,0
1,0.000595,0.008925,5042,1,54,90,0.5,181,0
0,0.001631,0.001631,613,1,18,0,1,736,0
1,0.004566,0.004566,219,1,11,28,0.5,2468,0
0.689396,0.010069,0.012215,1514.5,0,57,272,1,3796,0
0,0,0.266667,30,1,1,0,1,359,0
0,0,0,0,0,6,173,1,105,0
0,0.001634,0.000545,1836,0,63,0,1,1971,0
0,0.191304,0.180124,805,1,11,0,1,1245,0
0,0.04,0.011,1000,1,2,4,1,195,0
0,0.001808,0,553,1,27,5,1,333,0
0,0.000438,0.001313,2284,1,51,7,1,2804,0
0,0.002,0.000333,3000,1,92,137,1,98,0
0.923293,0.00108,0.001456,1183.111111,1,146,1070,0.833333,30,0
0,0,0.000781,1280,1,55,2,1,9,0
0.516675,0.023784,0.007359,1902.5,0,56,16,0.375,131,0
0,0.002761,0.00069,1449,1,29,10,1,179,0
0.56651,0.031532,0.002252,222,0,19,239,1,78,0
0,0.001442,0.000721,1387,1,2,3,1,238,0
0.681448,0.250032,0.055448,1102.714286,0,49,781,0.571429,233,0
0,0.007658,0.00702,1567,1,79,68,1,892,0
0,0,0,64,0,1,0,1,9,0
0.353841,0.00152,0.005497,2850,1,84,981,1,3091,0
0,0,0.031447,159,0,16,57,1,253,0
0,0.00079,0.000395,5061,1,68,21,1,640,0
1,0.000838,0.000279,3579,1,44,6,0.5,1272,0
0,0.001101,0.002203,908,1,17,1,1,35,0
0,0.005896,0,2544,1,48,1,1,43,0
0,0.011272,0,621,1,6,183,1,153,0
0.543564,0.006046,0.000403,1240.5,1,46,2,0.5,362,0
1,0.135714,0.014286,280,0,4,2,0.5,368,0
0.613147,3,3,0,0,6,758,0.833333,345,0
0,0,0,0,0,1,0,1,199,0
1,0.002915,0,343,0,15,0,0.5,629,0
0.068586,0.103041,0,592,1,21,118,1,150,0
0,0.125,0.125,8,0,2,1,1,48,0
0,0,0.009225,3469,0,70,43,1,3253,0
0.884964,0.241192,0.0271,184.5,0,3,0,0.5,55,0
0,0.123894,0,113,1,8,40,1,353,0
0.917486,0.077944,0.011609,201,1,13,2246,0.666667,1099,0
0,0.3125,0.015625,64,0,2,0,1,393,0
0,0.005051,0,198,1,3,0,1,219,0
0,0,0,273,0,10,202,1,67,0
0,0,0,32.571429,0,3,1037,0.571429,461,0
0.713416,0.005452,0.002869,1161.666667,1,34,174,1,2833,0
0,0.005126,0,2341,1,94,7,1,6,0
0.439497,0.007708,0.003597,1946,1,103,1,1,536,0
0,0.006667,0.006667,450,1,5,6,1,1502,0
0,0.004824,0.00334,2695,1,47,1,1,4,0
0,0.00059,0.000393,5083,1,68,0,1,662,0
0.15935,0.048544,0.090615,309,1,51,647,1,46,0
0,0,0,72,1,1,0,0.25,5,0
1,0.001006,0.002011,994.5,1,60,18,0.5,514,0
0.970951,0.001083,0.001083,2309,0,79,2,0.5,27,0
0,0.025064,0.002571,1556,1,21,114,1,79,0
0.883976,0.02545,0.053275,2947,1,96,0,0.166667,609,0
0,0.003444,0.004592,871,1,37,558,1,27,0
0,0.004088,0.000292,3425,1,54,225,1,2948,0
1,0.001667,0.001667,599.714286,1,51,65,1,1210,0
0.422001,0.007046,0.005285,4257.5,1,117,318,1,68,0
0,0.01167,0.005835,1371,1,35,224,1,334,0
0,0.016393,0,61,1,3,0,1,315,0
0,0.035714,0,28,0,8,0,1,1552,0
1,0.043478,0,23,0,1,2,0.5,94,0
1,0.003723,0.002792,2149,1,45,2,0.5,294,0
1,0.003745,0.003745,267,1,82,177,0.8,441,0
0,0.00431,0.00431,232,1,9,0,1,28,0
0,0.716418,0.044776,268,1,4,20,1,1396,0
0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1853,0
0,0.029178,0,377,0,1,0,1,1300,0
0,0.271318,0.24031,129,1,2,2179,1,21,0
0.818921,1.424147,1.392541,226,0,4,4,0.214286,71,0
0,0,0.000908,4405,0,66,219,1,43,0
0,0.025806,0.012903,310,1,1,0,1,385,0
0,0.079096,0,177,1,15,1,1,25,0
0,0.026042,0,192,0,1,34,1,154,0
0.210842,0.00374,0.022152,1738,0,3,0,1,69,0
0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,508,0
0,0,0,0,0,1,0,1,130,0
0.884951,0.008157,0.006344,827.5,0,4,84,0.375,93,0
0,0,0,21,0,1,0,1,14,0
0,0.000425,0,4703,1,63,2,1,98,0
0,1.131387,1.128467,685,0,56,28,1,41,0
0,0.015591,0.021505,3720,1,17,126,1,1714,0
0,0,0,57,1,18,0,1,81,0
0,0.008186,0.010914,733,1,13,11,1,17,0
0,0.019544,0.006515,921,0,8,15,1,16,0
1,0.002421,0.002421,413,0,4,0,0.5,124,0
1,0.225875,0.205341,146.098591,1,12,98761,0.070423,565,0
0,0.004843,0.001614,1239,0,79,257,1,7,0
0,0.001612,0.000806,1241,1,11,0,1,24,0
0.382621,0.522523,0.306306,388.5,1,11,108,1,92,0
0.891447,0.172199,0.022822,241,0,5,51,1,58,0
0,0.012522,0,559,1,2,10,1,173,0
0.902703,0.010351,0.006279,1683.714286,1,43,306,0.428571,308,0
0,0.039394,0.00303,330,0,6,7,1,93,0
0.868096,0.003268,0.003367,2524.5,1,184,1072,1,929,0
0,0.015666,0.023499,191.5,0,2,119,1,7,0
0,0.001709,0.003845,2341,1,38,2,1,650,0
0,0.003505,0.002336,3424,1,84,15,1,2617,0
0,0.009615,0.009615,104,1,8,0,1,336,0
0,0.001018,0.001018,982,0,74,70,1,19,0
0,0.004525,0.002262,442,1,13,0,1,857,0
0.775513,0.101227,0.006135,163,0,16,158,1,43,0
0,0.000304,0.000304,3291,1,33,5,1,2415,0
1,0.004535,0.002268,441,1,28,0,0.5,24,0
0,0.034483,0,29,0,5,106,1,27,0
0,1.703297,1.483516,91,1,6,207,1,57,0
0,1.86,0,50,0,1,0,1,1138,0
0,0.0125,0.0125,160,1,8,129,1,1162,0
1,0.000118,0.000118,8489,1,83,28,0.5,2714,0
0,0.011111,0.005556,180,0,5,0,1,262,0
0,0.027586,0.037931,290,1,42,14,1,39,0
0,0.115625,0.0125,320,1,4,0,1,41,0
0,0.016393,0.008197,488,1,5,422,1,1158,0
0,0.028698,0.006623,453,1,35,270,1,36,0
0,0.012116,0.024231,1073,1,34,1,1,3735,0
0.99403,0.016556,0.001656,302,1,53,1,1,231,0
0,0,0.022388,134,1,14,0,1,538,0
0.967295,0.064356,0.005658,707,1,86,987,1,3005,0
0,0.000724,0.000724,1381,0,30,2,1,59,0
0,0.01989,0.005525,905,1,12,123,1,1156,0
0,0.000309,0.000309,3241,1,50,23,1,232,0
0,0.002597,0.002597,385,0,7,49,1,1902,0
0.702467,0.004778,0.005256,1046.5,1,49,235,1,332,0
1,0.000387,0.000387,2582,0,58,10,0.5,45,0
0,0.001566,0,1277,1,12,5,1,425,0
0,0.003115,0.003115,321,1,2,0,1,3117,0
0,0.021201,0.014134,283,1,7,41,1,29,0
0.803001,0.007495,0.001363,1834.5,1,27,1331,1,1153,0
0,0.004938,0.003704,1620,0,14,1,1,182,0
0,0.001126,0.001126,888,1,7,0,1,49,0
0,0.006485,0,771,1,21,14,1,711,0
0,0,0,0,0,1,0,1,789,0
0.998203,0.035406,0.031952,386,0,14,6,0.666667,791,0
0.811278,0.008219,0.013699,182.5,1,19,350,1,32,0
0.593889,0.012072,0.004438,704.125,1,54,177,0.375,773,0
1,0.004678,0,2779,1,59,2,0.5,750,0
0,0,0,102,0,1,0,1,423,0
0.571362,0.002967,0.001978,1011,1,61,42,1,200,0
0,0.011976,0,167,0,20,83,1,4416,0
0,0.021739,0.01087,92,0,7,206,1,7,0
0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,419,0
0.56651,0.014967,0.013096,534.5,1,54,905,1,5200,0
0.849751,0.012134,0,1195,1,29,108,1,1738,0
0,0,0,0,0,14,520,0.2,1276,0
0,0.068966,0,29,1,1,0,1,762,0
0,0.041667,0,96,1,22,1,1,5,0
0.755595,0.02712,0.036669,1309,1,98,202,0.5,96,0
0,0.005696,0.000407,2458,1,100,5,1,270,0
0,0.001543,0,1944,0,7,0,1,1935,0
0,0.007346,0.002938,2042,1,22,0,1,933,0
0.503258,0.023377,0.023377,192.5,0,11,49,1,64,0
0,0.00128,0.00128,2343,1,41,0,1,32,0
0.763212,0.010858,0.000701,407.857143,1,40,157,0.428571,178,0
0.557384,0.050139,0.112535,224.375,1,17,768,0.5,855,0
0,0.006878,0.001058,1890,1,63,4,1,84,0
0,0.001605,0.001605,623,1,6,187,1,25,0
0,0.02864,0.331742,419,0,1,104,1,189,0
0,0.006536,0,153,1,9,16,1,26,0
0.734838,0.009811,0.002004,1895.8,1,115,293,0.8,706,0
0,0.001104,0.001656,3623,1,12,1,1,2285,0
0,0.013158,0.006579,152,0,31,79,1,2987,0
1,0.001137,0.000379,5278,1,53,8,0.5,155,0
0.298029,0.184267,0.109914,928,1,6,137,1,352,0
0,0,65,0,0,1,0,1,2640,0
0,0.029412,0.029412,34,1,2,173,1,533,0
0,0.025157,0.006289,318,0,32,14,1,204,0
0,0.026316,0.026316,38,1,3,90,1,167,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
0,0.001519,0.002431,3291,1,75,18,1,214,0
0,0.179153,0.006515,307,1,17,6,1,6,0
0.920216,0.020185,0.005956,503.666667,1,60,26,0.666667,965,0
0.721928,0.008109,0.002027,986.5,1,41,0,1,495,0
0,0.001108,0.001662,1805,1,9,1,1,2315,0
0,0.004888,0.006843,1023,1,12,981,1,2845,0
0.479406,0.010594,0.006024,1604.666667,1,10,92,1,1815,0
0.448544,0.333648,0.016023,212.2,0,1,0,0.2,984,0
0.826074,0.001365,0.001137,1465.333333,1,53,44,0.666667,2764,0
0,0.002854,0.000951,1051,1,43,28,1,100,0
0,0.011442,0.006865,437,0,2,0,1,87,0
0,0.028571,0.009524,105,1,7,827,1,1060,0
0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,37,0
0.781204,0.100284,0.002006,543.909091,0,22,191,0.363636,349,0
0.824863,0,0.020249,543.25,0,73,391,1,3077,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
0.811278,0.005868,0.004191,596.5,0,19,2,0.5,278,0
0,0.031553,0.007282,412,1,2,0,1,579,0
1,0.023529,0,595,1,22,54,0.5,957,0
0.721928,0.005192,0.005192,481.5,1,61,18,0.5,175,0
1,0.0004,0,4994,1,81,4,0.5,17,0
1,0.001551,0,3869,1,94,34,0.5,27,0
1,0.067308,0.023352,728,0,16,10,0.5,896,0
0.743597,0.03267,0.018669,704,0,67,500,0.714286,2096,0
0.563856,0.04105,0.004711,743,1,32,713,1,10,0
0,0.01086,0.00919,1197,1,11,16,1,424,0
0.806987,0.032371,0.000875,285.75,1,5,233,0.75,272,0
0.77935,0.005189,0.000943,1060,1,23,2,0.5,102,0
0,0.189189,1.162162,37,0,7,0,1,1099,0
1,0.003175,0.003175,945,1,36,36,0.333333,358,0
0.459148,0,0.040909,110,0,35,384,0.75,3388,0
0.921185,0.001221,0,1433.75,1,107,26,0.75,34,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2805,0
0,0.000685,0.000685,2919,0,1,15,1,677,0
0,0.058824,0.016807,119,1,5,699,1,196,0
0,0.00448,0,2009,1,5,1,1,281,0
1,0.025641,0.025641,39,0,1,0,0.5,958,0
0.845351,0.000819,0.000983,3051.5,1,65,28,1,4560,0
0.521549,0.000185,0.005535,1084,1,60,392,1,40,0
0,0.000762,0,2624,1,46,0,1,306,0
0,0.000263,0.000263,3805,1,130,191,1,40,0
0,0.001595,0.001595,8148,1,100,2,1,1780,0
0,0.026549,0.00531,565,1,11,18,1,1377,0
0.846113,0.000434,0.005858,1316.857143,1,117,19,0.571429,687,0
1,0.027367,0.001642,1827,1,50,2,0.5,67,0
0.846624,0.014684,0.005874,272.4,1,4,0,0.2,42,0
0,0.012855,0.013532,1478,1,32,5,1,395,0
0,0.008505,0.00486,823,0,9,16,1,1,0
0.355363,0.018103,0.090948,1160,1,45,2,0.5,20,0
0,0.005329,0.003552,563,1,10,21,1,44,0
0,0,0.272727,22,1,5,14,1,168,0
0,0.007519,0,133,0,24,55,1,1,0
0,0.032206,0.00161,621,1,22,592,1,1479,0
0.650191,0.012174,0.001087,1533.333333,0,6,75,1,207,0
0,0.343949,0.363057,157,1,1,15,1,147,1
0,0.024262,0.010549,948,1,9,222,1,4,1
0,0.008897,0.002669,1124,1,39,0,1,1077,1
0.629746,0.045966,0.003752,355.333333,1,11,146,0.666667,249,1
0.527315,0.097409,0.06286,416.8,1,16,170,0.6,340,1
0.784905,0.071116,0.091772,512.138365,1,243,11128,0.383648,3769,1
0.69129,0.038396,0.053754,586,1,1,15,1,2843,1
0,0.000935,0,2140,1,41,28,1,896,1
0,0.020202,0.009753,2871,1,33,0,1,86,1
0.811278,0.014085,0.014085,142,1,7,32,0.5,3,1
0.681794,0.025396,0.008281,776.285714,1,46,52,0.428571,3671,1
0.657878,0.494025,0.648722,204.815789,1,88,17449,0.210526,49,1
0.864505,0.010878,0.014196,2712,1,41,6,0.5,107,1
0.372013,0.023,0.089,666.666667,0,2,6,0.333333,1788,1
0.50407,0.037303,0.005347,1570.9,1,100,594,0.7,49,1
0,0.046307,0.039691,907,1,7,5,1,239,1
0.837159,0.3228,0.257531,199.176471,1,6,1042,0.5,52,1
0.558207,0.186726,0.27677,237.894737,1,12,410,0.315789,588,1
0.515947,0.018883,0.001574,635.5,0,34,143,1,7,1
0,0.001043,0.000348,2876,1,29,7,1,14,1
1,0.00051,0.00051,1960,1,23,0,0.5,1367,1
0.566781,0.027464,0.061644,829.642857,1,67,260,0.321429,3197,1
0,0.002981,0,1342,1,32,14,1,3478,1
0.856411,0.004315,0.005893,963.064935,0,122,2747,0.493506,2832,1
0,0,0,9,0,1,0,1,224,1
0.236631,0.00759,0.000467,2854.666667,1,98,63,1,511,1
0,0,0,86.272727,1,1,0,0.045455,22,1
0.734926,1.891187,0,101.090909,1,2,352,1,147,1
0.350768,0.536815,0.012842,389.333333,1,19,318,0.333333,3,1
0.798089,0.029174,0.004345,322.2,1,32,255,1,630,1
0.977217,0.004543,0.003534,495.25,1,42,0,0.25,719,1
0,0,0,64.5,0,1,0,0.5,9,1
0.991532,0.116788,0.080292,91.333333,1,13,0,0.666667,824,1
0.855022,0.026465,0.04383,1497.25,0,80,600,0.1875,718,1
0,0.005566,0,539,1,7,118,1,413,1
0.326126,0.087551,0.007752,274.125,0,1,0,0.25,1006,1
0.616748,0.118519,0.014815,270,0,24,180,1,100,1
1,0.392857,0.183036,224,1,2,0,0.5,745,1
0,0,0,89,1,1,0,0.5,317,1
0,0,0,208.5,1,1,0,0.5,2,1
0.81494,0.008204,0.006336,986.361111,1,159,1585,0.212963,894,1
0.588675,0.352339,0.008772,342,1,9,40,0.5,686,1
0.600907,0.069478,0.025661,769.492537,1,175,3598,0.373134,2846,1
0,0.020325,0.01626,246,1,29,203,1,3,1
0.900945,0.008307,0.023914,397.25,1,27,434,0.35,824,1
0.609104,0.043374,0.003598,454.818182,0,69,1817,0.909091,624,1
0.739004,0.032033,0.01456,343.4,1,35,128,0.6,618,1
0,0.622449,0.750729,686,0,20,1,1,368,1
0.663197,0.054054,0.006237,240.5,0,8,149,1,103,1
0.55082,0.18069,0.044138,362.5,0,27,75,0.75,5,1
0.621135,0.072488,0.035688,899,1,164,40,0.25,40,1
0.63213,0.00546,0.007184,1740,1,87,7,1,41,1
0.256289,0.059368,0.005397,72.055556,1,50,64,0.166667,366,1
0,0.019231,0.06448,884,1,30,80,1,176,1
0.768734,0.04077,0.015117,1091.5,0,73,176,0.625,806,1
0,0,0,81,1,1,0,0.25,20,1
0,0,0,97.5,0,1,0,0.25,261,1
1,0.01153,0.000769,650.5,1,13,654,0.5,188,1
0,0.263158,0.026316,76,1,7,2,1,1,1
0.7706,0.268831,0.172727,85.555556,1,18,876,0.444444,54,1
0.63256,0.219784,0.272517,157.454545,1,31,488,0.212121,866,1
0,0,0,396.5625,1,1,0,0.03125,362,1
0,0.486184,0.458551,1339,0,1,10,1,643,1
0,0,0,103.5,0,1,0,0.5,827,1
0.503258,0.014159,0.00177,282.5,1,6,26,0.5,4,1
0.734894,0.028939,0.014577,1435.384615,0,83,387,0.769231,4412,1
0,0.352941,0,17,1,4,146,1,119,1
0.774404,0.05613,0.044559,338.5,0,14,320,0.75,2529,1
0,0,0,148.386364,0,1,0,0.022727,167,1
0.991159,0.002713,0,1228.666667,0,16,134,1,64,1
0.518571,0.642857,0.431034,304.5,1,13,362,0.5,50,1
0.783612,0.006027,0.00519,1086.090909,1,179,1068,0.863636,3768,1
0.835956,1.723077,0,21.666667,1,1,0,0.166667,806,1
0,0.011236,0.022472,89,1,8,0,1,112,1
0.682713,0.019988,0.00266,1966.538462,1,140,223,0.384615,247,1
0.651798,0.010922,0.003427,1087.636364,1,261,2252,0.878788,848,1
0.676356,0.009585,0.092303,745.214286,1,119,269,0.5,67,1
0.666408,0.024567,0.024567,741.263158,0,139,1615,0.578947,769,1
0,0.12,0,200,1,3,9,1,627,1
0,0.002378,0.002378,1682,1,3,0,1,176,1
0.676141,0.014019,0.014082,1060.466667,1,146,183,0.666667,2814,1
0.677456,0.02577,0.02577,375.111111,1,42,1389,0.777778,79,1
0.451034,0.200944,0.084963,123.583333,1,2,185,0.416667,252,1
0.537492,0.030773,0.035571,736.964286,0,119,1871,0.464286,908,1
0.524517,0.020667,0.000886,846.75,1,74,296,0.75,356,1
0.896038,0.013722,0.013722,291.5,1,36,192,1,23,1
0.816329,0.06941,0.029484,310.095238,1,46,519,0.52381,998,1
0.747127,0.034864,0.033662,799.779221,1,174,5164,0.441558,1820,1
0,0,0,667,1,1,0,1,69,1
0,0.017329,0,981,0,7,7,1,5,1
0.8544,0.033914,0.013138,327.3,1,7,358,0.8,167,1
0,0.1,0,810,0,7,3,1,5,1
0,0.161435,0.17713,446,1,9,0,1,49,1
0,0,0,92.5,1,1,0,0.5,580,1
0.881581,0.003723,0.003549,1437.05,1,179,813,0.6,5686,1
0.713896,0.074434,0.04223,286.217391,1,18,485,0.26087,39,1
0.743743,0.015455,0.007083,913.044444,1,103,610,0.466667,1541,1
0.714802,0.108759,0.050365,342.5,1,4,8,0.5,123,1
0.680077,0.070444,0.006126,326.5,1,37,26,1,628,1
1,0.00806,0,1985,1,55,10,0.5,34,1
0.646601,0.019787,0.000761,328.5,1,3,84,0.25,958,1
0.886853,0.01401,0.012312,336.5,1,8,447,0.428571,471,1
0.532835,0.046512,0.074663,408.5,0,8,34,0.5,278,1
0.839004,0.018356,0.014366,626.5,1,51,74,1,75,1
0.628093,0.036289,0.028994,668.25,0,79,228,0.375,1629,1
0.914881,0.005957,0.011603,2014.5,1,88,161,1,466,1
0.532515,0.054432,0.069984,214.333333,1,8,147,0.666667,746,1
0,0,0,139.833333,1,1,0,0.166667,3421,1
0,0,0,169.2,0,1,0,0.2,1060,1
0,0.070069,0.000865,1156,1,1,13,1,255,1
0.417532,0.003541,0.00466,3576.666667,1,163,33,0.666667,330,1
1,0.008982,0.009731,1336,1,28,472,0.5,289,1
0.27867,0.004162,0.018868,1802,0,19,14,1,3263,1
0,0.130882,0.095187,1849,1,13,0,1,93,1
0,0,0,74,1,1,0,1,671,1
0.847608,0.038076,0.029519,915.375,0,72,3789,0.25,601,1
