@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.010204,196,0,4,1,2748,0
1,0,0.002387,0,838,0,15,1,4946,0
1,0.966457,0.029412,0.033613,59.5,1,1,0.25,1103,0
1,1,0.424242,0.30303,33,1,5,1,170,0
1,0,0.007692,0.007692,130,0,2,1,1201,0
1,0,0.003802,0.003802,263,0,4,1,5428,0
1,0,0.00094,0.00094,1064,1,2,1,4366,0
1,0,0.030303,0.047619,231,0,5,1,1725,0
1,0,0.354839,0.048387,62,0,4,1,452,0
1,0,0.001721,0,581,1,7,1,3453,0
1,0,0.017595,0,682,0,7,1,3760,0
1,0,0.025862,0.051724,116,1,3,1,10,0
1,0,0,0,0,0,9,0.05102,5376,0
1,0,0.010549,0.025316,474,1,8,1,1320,0
1,0,0,0,0,0,1,1,3168,0
1,0,7,0,5,0,1,1,13,0
1,0.755907,0.069646,0.017289,408.733333,1,14,0.733333,1314,0
1,0,0.0369,0,271,0,4,1,6,0
1,0,0,0,0,0,1,1,1342,0
1,0.811552,0.041679,0.00314,206.058823,0,15,0.647059,2774,0
2,0.985211,0.012521,0.023372,399.333333,1,5,0.666667,1760,0
1,0.691056,0.137396,0.052078,180.5,0,4,0.5,3716,0
1,0,0.098039,0.098039,102,0,6,1,833,0
1,0,0.00823,0.004115,243,0,5,1,16,0
1,0,0.008264,0.024793,121,0,5,1,6,0
1,0,0.244898,0.142857,98,1,3,1,184,0
1,0,0.081241,0.085672,677,0,2,1,1014,0
1,0,0.081967,0.02459,122,0,2,1,29,0
1,0.998545,0.063914,0.011009,1635,0,6,1,134,0
1,0,0,90,0,0,1,1,6138,0
1,0.918296,0,0.008475,177,0,6,1,1995,0
1,0.996038,0.053296,0.02244,356.5,1,4,1,43,0
1,0,0.087209,0.02907,172,1,3,1,93,0
1,0,0.007538,0.022613,398,0,4,1,1348,0
1,0.094084,0.02807,0.013534,997.5,1,14,1,7213,0
1,0,0.003571,0.003571,280,1,2,1,3576,0
1,0,0.006098,0,164,1,4,1,1701,0
1,0,0.044199,0.005525,181,0,2,1,189,0
1,0,0.006329,0,316,0,3,1,1454,0
1,0,0,0,18,1,1,0.25,762,0
1,0.757583,0.384575,0.179958,76.24,0,5,0.64,4004,0
1,0,0.010043,0.004304,697,1,5,1,1848,1
3,0.97278,0.014241,0.013924,95.757576,1,5,0.242424,10194,1
1,0.695351,0.106205,0.068417,228.545455,1,6,0.227273,112,1
1,0,0.003717,0,269,1,6,1,2378,1
1,0.651506,0.178908,0.080352,531,1,14,0.333333,271,1
1,0,0.198795,0.078313,166,0,1,1,5629,1
1,0,0.147059,0.088235,68,0,1,1,28,1
1,0.442412,0.113208,0.022298,194.333333,1,6,1,39,1
1,0,0,0,59.181818,1,1,0.090909,460,1
1,0,0.016867,0.014458,415,1,3,1,34,1
1,0,0.02214,0.03321,90.333333,1,2,1,2225,1
1,0,0.006051,0.001513,661,0,9,1,2280,1
1,0.826366,0.03648,0.002736,313.285714,1,7,0.857143,480,1
1,0.954434,0.027231,0.02118,330.5,1,5,1,30,1
1,0,0.020325,0.02439,246,1,1,1,3785,1
1,0,0.006969,0,287,1,4,1,1376,1
1,0,0.100858,0.060086,466,1,3,1,3,1
1,0,0,0,22,1,1,1,2118,1
1,0.840359,0.006893,0.005055,1088,0,15,1,3167,1
1,0,0.586207,0.172414,58,1,1,1,2517,1
2,0.479979,0.017178,0.092434,163,0,7,0.666667,2112,1
1,1,0.009131,0.011909,2519,0,3,0.5,2302,1
1,0.649561,0.032644,0,725,0,17,1,2185,1
1,0,0,0,41.5,1,1,0.5,5442,1
1,0.596142,0.278107,0.008876,67.6,0,4,0.8,1026,1
1,0,0.050279,0.050279,179,1,1,1,3040,1
1,0,0.002119,0.004237,472,1,3,1,13,1
1,0,0.001653,0.002479,1210,0,9,1,992,1
1,0,0.372093,0.046512,86,0,3,1,2412,1
1,0,0.111111,0.222222,36,1,8,1,1130,1
1,0,0.017632,0.012594,397,1,13,1,80,1
1,0,0,0,23.666667,0,1,0.111111,1772,1
1,0.707498,0.007551,0.007551,103,1,4,0.555556,899,1
1,0,0.12987,0.064935,77,0,1,1,6019,1
1,0,0.496815,0.057325,157,0,2,1,295,1
2,0.924727,0.015072,0.011304,331.75,1,10,0.75,201,1
1,0,0,0,31.227273,0,1,0.045455,109,1
1,0.721928,0.02139,0.02139,467.5,0,7,0.5,186,1
1,0,0,0,51,0,1,1,8872,1
1,0.699772,0.036517,0.067416,178,0,2,1,3900,1
1,0,0.024009,0,1791,1,2,1,633,1
1,0.782611,1.176684,1.419834,109.84466,0,7,0.194175,112,1
1,0.673121,0.037788,0.009217,217,1,7,1,2357,1
1,0,0.004566,0.004566,219,1,3,1,2965,1
1,0.349648,0.054045,0.067992,478,0,12,1,486,1
1,0.632554,0.292079,0.123762,101,0,2,0.75,146,1
1,0,0.014695,0.005143,1361,1,1,1,3399,1
1,0,0,0,71.727273,1,1,0.045455,2633,1
1,0,0.020942,0.020942,191,1,1,1,3318,1
1,0,0,0,95.875,1,1,0.125,343,1
1,0.890492,0.00588,0,1105.5,0,9,1,3316,1
2,0.952098,0.032064,0.00668,299.4,1,7,1,269,1
1,0.764182,0.189474,0.159649,47.5,1,5,0.666667,6116,1
1,0,0.013423,0.013423,596,1,8,1,691,1
1,0,0.026639,0.006148,1464,1,5,1,307,1
1,0,0.289474,0.073684,190,1,2,1,466,1
1,0.721628,0.056181,0.028233,68.973684,0,20,0.092105,1390,1
1,0,0.019586,0.010632,1787,0,14,1,2142,1
1,0.813726,0.118835,0.03268,120.214286,0,2,0.714286,1247,1
1,0.573972,0.038521,0.025424,259.6,1,5,0.6,489,1
1,0.463531,0.167673,0.124748,186.375,0,10,0.625,3501,1
1,0,0.017699,0.017699,113,0,2,1,1502,1
1,0.035583,0.830097,0.033981,309,1,2,1,1996,1
1,0.957999,0.144033,0.013717,145.8,1,2,0.6,3625,1
1,0,0.050483,0.026726,1347,0,9,1,1379,1
1,0,0.450593,0.071146,253,1,7,1,3350,1
1,0,0.247803,0.012302,569,1,17,1,172,1
1,0.774748,0.088422,0.085202,160.672414,0,15,0.017241,517,1
1,0.773277,0.038598,0.025108,444.75,0,19,0.583333,3355,1
1,0.782572,0.217808,0.056164,121.666667,1,1,1,1412,1
1,0.724085,2.616883,0.590909,38.5,0,3,0.75,989,1
1,0,0.021692,0.02603,461,1,2,1,492,1
1,0.291736,0.017751,0.121302,18.777778,1,3,0.444444,103,1
1,1,0.022814,0.003802,263,1,2,0.5,5149,1
18,0.97656,0.140067,0.08296,75.926705,1,37,0.38942,1569,1
1,0,0.061905,0.014286,210,1,8,1,421,1
1,0.944489,0.071839,0.057471,116,1,3,0.666667,49,1
1,0.321945,0.069669,0.17672,588.5,0,3,1,1442,1
3,0.706297,0.067599,0.053613,42.9,0,8,0.5,2417,1
1,0.926285,0.247644,0.164524,106.090909,0,8,0.545455,444,1
1,0.526762,0.117271,0.134328,67,1,1,0.571429,300,1
1,0,0.571429,0.107143,56,1,1,1,3352,1
1,0.619382,0.082627,0.027542,236,1,10,1,215,1
1,0,0.037931,0.027586,290,0,4,1,4916,1
1,0.929587,0.18662,0.334507,94.666667,1,12,1,1917,1
1,0.808427,0.051657,0.106238,256.5,1,4,1,504,1
1,0,0.042017,0,119,1,2,1,5339,1
1,0.458458,0.013301,0.003628,118.142857,1,4,0.571429,3678,1
1,0,0,0,41,1,1,1,447,1
1,0,0.057377,0.020492,244,1,1,1,337,1
2,0.648694,0.009302,0.017829,161.25,0,5,0.625,4489,1
1,0,0.393939,0.042424,165,0,1,1,3062,1
2,0.474897,0.383812,0.125326,143.625,1,11,0.75,65,1
1,0.877962,0.02965,0.070081,185.5,0,14,1,1394,1
1,0,0,0,73.461538,1,1,0.076923,32,1
1,0,0.008621,0.12069,116,0,7,1,620,1
1,0,0.060976,0,246,1,11,1,762,1
1,0,0.037037,0.015873,189,1,9,1,1813,1
1,0,0.007143,0.014286,140,1,5,1,1969,1
1,0,0.042424,0.024242,165,1,2,1,5240,1
1,0,0.005376,0,186,1,3,1,1831,1
1,0.845351,0.007553,0.009063,331,0,1,1,821,1
1,0.621858,0.081006,0.094972,32.545455,0,3,0.454545,1325,1
1,0.087807,0.164978,0.227207,345.5,0,6,0.5,1323,1
1,0,0,0,142,1,1,0.5,3712,1
1,0,0,0,38,1,1,1,2159,1
1,0.601029,0.108268,0.09252,169.333333,1,8,1,856,1
1,0.17287,1.172107,0.937685,67.4,0,9,1,327,1
1,0,0.024896,0,241,1,4,1,2526,1
1,0,0,0,38.5,0,1,0.5,17,1
1,0.265086,1.693424,1.588008,258.5,1,12,0.75,861,1
1,0,0.046609,0.029572,3111,0,7,1,70,1
1,0,0.271318,0.03876,129,1,1,1,313,1
1,0,0.01005,0.005025,199,1,2,1,1652,1
1,0,0.085603,0.108949,257,1,8,1,290,1
1,0.8247,0.032847,0.051095,68.5,1,6,0.5,1754,1
1,0.954434,0.057903,0.042254,319.5,1,3,0.5,259,1
1,0.988111,0.145763,0.118644,295,1,17,1,179,1
1,0.877714,0.108915,0.048713,362.666667,1,25,0.833333,1235,1
2,0.889382,0.162515,0.039146,210.75,1,7,1,2718,1
1,0,1.596206,1.596206,369,0,2,1,458,1
1,0.989242,0.041775,0.007833,95.75,0,15,0.75,351,1
1,0,0,0,49,1,1,0.5,7534,1
1,0.650022,0.00713,0.01426,280.5,0,6,0.5,3293,1
1,0.711489,0.018233,0.046985,356.5,0,8,0.5,1229,1
1,0,0.091062,0.025295,593,1,8,1,77,1
2,0,0,0,22.478261,0,1,0.021739,103,1
2,0.496782,0.061963,0.002023,197.7,0,14,0.5,119,1
1,0.571939,0.061748,0.099973,415.666667,0,8,0.333333,6221,1
1,0,0.075209,0.075209,359,1,2,1,5268,1
2,0,0,0,62,1,1,0.5,3915,1
1,0.550727,0.306914,0.008432,197.666667,0,1,0.444444,568,1
1,0.776751,0.046061,0.027001,370.352941,0,15,0.470588,623,1
2,0.959148,0.002924,0.001462,342,0,5,1,10660,1
1,0.596806,0.038232,0.017627,575.428571,0,13,0.571429,1842,1
1,0,0.06135,0.006135,163,1,6,1,1481,1
1,0,0.079457,0.207364,516,1,2,1,939,1
1,0,0.282609,0.032609,92,1,4,1,4994,1
1,0,0.164557,0.072785,316,1,2,1,146,1
1,0.779418,0.057047,0.036913,99.333333,0,17,1,1656,1
1,0.491715,0.024845,0.00207,161,0,5,0.666667,4027,1
1,0.667092,0.240272,0.012646,342.666667,1,4,1,258,1
1,0.613479,0.179957,0.164871,103.111111,1,6,0.666667,5873,1
1,0,0.257143,0,70,1,1,1,3324,1
1,0.986787,0.728261,0.076087,46,0,1,0.5,4102,1
1,0.802666,1.231293,3.013605,110.25,1,11,1,70,1
1,0.087674,0.28866,1.57732,48.5,1,1,1,1672,1
1,0,0,0,52.125,0,1,0.125,25,1
1,0.090121,1.034091,0.954545,88,1,4,1,5,1
2,0.86522,0.527327,0.140541,104.0625,1,6,0.5,1631,1
1,0.896501,0.097127,0.001368,365.5,1,3,0.75,8046,1
1,0.953197,0.080645,0.120968,186,1,10,1,48,1
1,0.983708,0.011146,0.006687,1121.5,1,3,1,1242,1
1,0,0.011811,0.003937,508,0,2,1,1395,1
1,0,0,0,148,1,1,1,2775,1
1,0.970915,0.013818,0.003553,506.6,0,6,0.8,1310,1
1,0.851341,0.179815,0.170338,338.541667,0,8,0.5,2142,1
1,0.306425,0.074789,0.013269,414.5,0,10,1,1801,1
1,0.504463,0.14417,0.010339,348.2,0,6,0.6,345,1
1,0.926504,0.114583,0.002976,336,1,1,1,1034,1
1,0,0.208723,0.105919,963,0,1,1,573,1
2,0.85392,0.300699,0.106294,79.444444,0,1,1,6264,1
1,0.909022,0.318182,0.018182,55,1,1,1,314,1
1,0,0.288889,0.022222,45,0,4,1,5038,1
1,0.219753,0.032991,0.045971,115.5625,1,9,0.0625,611,1
1,0.134547,0.017567,0.20224,72.285714,1,4,0.555556,145,1
1,0,0.007353,0.007353,136,1,3,1,1672,1
1,0.75347,0.084298,0.112089,269.875,1,5,0.875,5616,1
1,0,0.010152,0.01269,197,1,3,0.5,1460,1
2,0.371674,0.612829,0.357388,109.125,1,4,0.625,7205,1
1,0,0.025373,0.013321,3153,1,9,1,53,1
1,0.927078,0.042773,0.042773,113,1,6,0.833333,1785,1
1,0.885294,0.108176,0.050314,198.75,1,3,0.75,1792,1
1,0.014301,2.083333,2.064516,186,1,8,1,230,1
1,0,0.154098,0.12459,305,1,2,1,2252,1
1,0.546631,0.14666,0.170842,185.419355,0,8,0.419355,714,1
1,0,0,0,45.5,0,1,0.5,109,1
1,0,0.008368,0.004184,239,0,1,1,1341,1
1,0.892239,0.089552,0.007463,134,1,1,0.666667,1438,1
2,0.821415,0.089451,0.024051,118.5,1,5,0.55,4941,1
1,0,0.174854,0.100749,1201,0,10,1,467,1
1,0,0.013514,0.010511,666,1,6,1,1772,1
1,0.49815,0.804348,0.44686,103.5,1,13,0.75,2018,1
1,0.664908,0.313226,0.07637,100.388889,1,12,0.444444,1044,1
1,0,0.368421,0.166667,114,0,3,1,3111,1
2,0.56913,0.005864,0.01466,955,1,18,0.8,4753,1
1,0.815964,0.169941,0.075639,203.6,1,6,0.4,49,1
1,0,0.003215,0.003215,622,1,11,1,941,1
1,0,0,0,76,1,1,1,165,1
1,0,0.002577,0,388,1,2,1,1096,1
1,0.476181,0.308208,0.296482,149.25,0,5,0.5,456,1
1,0,0.041825,0.007605,263,0,7,1,265,1
1,0.902135,0.164602,0.00885,188.333333,1,17,0.666667,192,1
1,0,0.319797,0.025381,197,1,2,1,1594,1
1,0.278715,0.18127,0.245579,414.666667,1,17,0.5,67,1
1,0.718041,0.144456,0.081384,245.75,1,2,1,979,1
1,0.303375,0.02514,0.000698,716,1,15,1,122,1
1,0,0.004566,0.013699,219,1,2,1,287,1
1,0.965401,0.014579,0.005302,503,0,6,0.666667,1581,1
1,0,0.001235,0.001235,810,0,7,1,3478,1
1,0,0,0,48,1,1,1,3802,1
1,0,0.12,0.008,250,1,4,1,176,1
1,0.860954,0.067096,0.009191,217.6,0,6,0.8,2945,1
1,0,2.195455,2.131818,220,0,3,1,154,1
1,0.764136,0.028722,0.009379,853,1,18,0.75,907,1
1,0.468996,0.060046,0.009238,433,0,7,1,44,1
1,0,0.101567,0.052815,1723,0,1,1,3268,1
1,0,0.426667,0.053333,75,1,5,1,4936,1
1,0.828056,0.105263,0.046053,76,1,14,1,1978,1
1,0.766158,0.020024,0.014911,366.75,0,10,0.1875,1207,1
1,0.618772,0.037925,0.001621,1028.333333,0,16,1,5004,1
1,0.622324,0.012762,0.000851,1763,0,15,0.5,2282,1
2,0.807991,0.096966,0.019129,216.571429,0,3,0.857143,1393,1
1,0.69413,0.826794,0.818946,127.428571,1,7,0.714286,158,1
1,0,0,0,43,0,1,1,234,1
1,0,0,0,36,0,1,1,12,1
1,0,0.258537,0.019512,410,1,3,1,2089,1
1,0.540434,0.263333,0.185,200,1,2,0.666667,4268,1
1,0,0.017229,0.000718,1393,1,16,1,979,1
1,0,0.056017,0.008299,482,1,4,1,126,1
1,0.967956,0.011521,0.011521,158.929577,0,17,0.098592,5589,1
1,0.809267,0.115172,0.032115,225.75,0,8,0.5,372,1
1,0.396021,0.217105,0.539474,76,1,4,1,651,1
1,0,0.038571,0.007143,700,0,5,1,441,1
1,0,0.05314,0.009662,207,1,9,1,1,1
1,0,0,0,37.666667,1,1,0.333333,791,1
1,0.809852,0.106383,0.07234,47,1,6,0.6,555,1
1,0,0.006356,0.006356,472,1,3,1,7,1
2,0.750393,0.152589,0.079798,285.444444,1,8,0.555556,6606,1
3,0.781837,0.7109,0.236967,112.09375,0,5,0.78125,7228,1
1,0,0.179728,0.167189,957,0,7,1,3232,1
1,0,0,0,98,1,1,1,207,1
1,0.766863,0.244231,0.05,43.333333,1,3,0.333333,4960,1
1,0.919102,0.019932,0.006997,1179,0,16,1,1449,1
1,0.894343,0.054585,0.041485,152.666667,1,2,0.666667,3025,1
1,0,0.004211,0,95,0,6,0.4,1723,1
2,0.078246,0.017452,0.212914,143.25,1,5,1,17,1
1,0,0,0,259.053571,0,1,0.017857,262,1
2,0.595433,0.056723,0.040336,396.666667,0,21,0.833333,539,1
1,0,0.025641,0.025641,234,1,6,1,305,1
1,0,0.045752,0.058824,153,1,2,1,1068,1
1,0,0.013725,0,510,1,3,1,645,1
1,0,0.526786,0.026786,112,1,4,1,1089,1
1,0,0.102564,0.089744,78,0,2,1,587,1
1,0.901897,0.019608,0.029412,102,0,6,0.666667,1100,1
1,0.915016,0.005612,0.014852,471.322581,0,19,0.548387,1776,1
1,0,0.235849,0.311321,106,0,11,1,217,1
1,0.897522,0.021303,0.013784,228,1,19,0.571429,2001,1
2,0.529594,0.054709,0.034978,139.375,1,4,0.625,962,1
1,0,0.1,0.1,70,0,7,1,1679,1
1,0,0.042654,0.004739,422,1,10,1,113,1
1,0,0.004016,0.004016,249,0,2,1,3863,1
1,0.957165,0.042703,0.087027,308.333333,1,6,1,1678,1
1,0.992841,0.222222,0.118056,48,0,2,0.666667,13,1
1,0.831264,0.033137,0.003207,623.666667,1,6,0.666667,487,1
2,0.772056,0.015313,0.017976,375.5,1,12,1,5138,1
1,0.714283,0.14759,0.099398,221.333333,1,4,1,1190,1
1,0.624924,0.160391,0.088424,1195,0,16,1,3750,1
1,0,0.143939,0.121212,132,1,2,1,1300,1
1,0,0,0,44.5,1,1,0.5,327,1
1,0.623925,0.185321,0.042202,181.666667,1,9,0.666667,241,1
1,0,0,0,169,1,1,1,358,1
1,0.508554,0.066191,0.192464,140.285714,1,2,0.571429,4458,1
1,0,0.011858,0.889328,253,0,3,1,1785,1
1,0.751829,0.059211,0.04852,304,1,2,0.75,3486,1
1,1,0.14966,0.027211,73.5,1,2,0.5,3693,1
1,0,0.002364,0.002364,423,1,3,1,919,1
1,0,0.00905,0.00905,221,1,14,1,22,1
1,0,0.051351,0.035135,370,0,8,1,7022,1
1,0,0.025271,0,277,0,10,1,2380,1
1,0,0,0,27,0,1,1,344,1
1,0,0.074713,0.037356,348,1,2,1,619,1
1,0.761397,0.011574,0.007634,369.181818,1,6,0.113636,3382,1
1,0.878239,0.345901,0.402893,53.046512,0,5,0.44186,530,1
1,0,0.021186,0,236,1,3,1,92,1
1,0,0,0,92,1,1,1,6153,1
1,0,0.035461,0,141,0,4,1,2627,1
1,0.522653,0.087691,0.029767,56.5,0,2,0.409091,3399,1
1,0,0,0,156.5,1,1,0.5,1022,1
1,0,0.231325,0.016867,415,0,3,1,427,1
1,0,0.046358,0.023179,302,0,1,1,316,1
2,0.603483,0.098107,0.097161,150.952381,0,12,0.428571,4089,1
2,0.977896,0.161074,0.050336,149,0,4,1,4444,1
1,0.996792,0.015132,0.003783,396.5,1,6,1,260,1
1,0,0.104167,0.125,48,1,5,1,438,1
1,0,0,0,64.5,1,1,0.5,99,1
2,0.862956,0.025066,0.027704,126.333333,1,2,0.5,4082,1
1,0,0.024283,0.004415,453,1,3,1,3033,1
1,0,0.076087,0.038043,184,1,3,1,706,1
1,0.854336,0.036446,0.024798,354.866667,0,6,0.1,2928,1
2,0.69477,0.02805,0.006011,320.857143,1,9,0.928571,490,1
1,0,0.071429,0.142857,98,1,1,1,1049,1
1,0,0.283117,0.116883,385,1,11,1,255,1
1,0.971555,0.019781,0.002104,594,1,5,1,654,1
1,0,0.037037,0.037037,27,0,2,1,233,1
1,0,0.119342,0.065844,243,1,12,1,1152,1
1,0,0,0,107.1,0,1,0.05,55,1
1,0,0.051724,0.017241,58,1,1,1,2657,1
1,0.768691,0.092453,0.075472,265,1,4,1,783,1
2,0.871721,0.037585,0.058377,113.681818,0,5,0.181818,6338,1
1,0.916812,0.150082,0.057096,204.333333,1,9,1,1308,1
1,0.373013,0.055262,0.017299,104.05,1,8,0.2,280,1
1,0,0.028571,0.021429,280,1,2,1,3575,1
1,0.616716,0.134823,0.311378,271.322581,1,20,0.516129,1444,1
1,0,0.071429,0.053571,168,1,3,1,717,1
1,0.795087,0.120603,0.028141,331.666667,1,4,1,314,1
1,0,1.627907,1.372093,21.5,1,5,1,203,1
1,0.821902,0.142222,0.08,225,1,5,0.333333,239,1
1,0.922317,0.02,0.009231,216.666667,1,7,1,182,1
2,0.586622,0.09589,0.02544,85.166667,0,2,1,2285,1
1,0,0.066038,0.012579,318,0,4,1,254,1
1,0,0.054688,0.054688,128,1,5,1,1852,1
1,0.997853,0.037884,0.00143,699.5,0,2,1,672,1
1,0,0.020144,0.001439,695,0,8,1,575,1
1,0.755623,0.465116,0.20155,21.5,0,3,0.5,1627,1
1,0,0.011765,0.017647,340,0,2,1,4111,1
1,0.557519,0.025445,0.02799,65.5,0,6,0.666667,6632,1
1,0,0,0,15,0,1,0.5,569,1
1,0,0.153153,0.018018,111,0,2,1,469,1
1,0,1.75,3.28125,16,1,2,1,123,1
1,0,0.009901,0.059406,101,0,4,1,94,1
1,0.881291,0.049571,0.026692,524.5,0,2,1,2196,1
1,0.753533,0.024272,0.002427,412,0,5,0.75,1366,1
1,0,0.211079,0.00382,523.5,0,1,1,570,1
1,0.708836,0.114047,0.015299,359.5,0,2,1,1095,1
2,0.743983,0.104735,0.05961,256.428571,0,4,0.857143,4515,1
1,0,0.044643,0.002976,336,1,1,1,1857,1
1,0.836419,0.185366,0.111069,88.833333,0,5,0.633333,3368,1
1,0,0.021327,0.004739,422,1,1,1,78,1
1,0.998798,0.527132,0.232558,64.5,1,3,1,1252,1
1,0,0,0,36.461538,0,1,0.019231,376,1
1,0.995233,0.040498,0.003115,107,0,3,1,1379,1
1,0.852405,0.247423,0.123711,48.5,1,2,1,1642,1
1,0,0.004029,0.000403,2482,0,16,1,4155,1
1,0,0.350123,0.034398,814,0,1,1,533,1
1,0.98738,0.114198,0.049383,162,1,5,1,2030,1
1,0,0.218182,0.018182,55,0,5,1,428,1
1,0,0.4,0.018182,27.5,1,4,1,120,1
1,0.100539,0.015078,0.005837,685.333333,0,6,1,3309,1
1,0.564311,0.684414,0.043596,864,0,15,1,3132,1
1,0.242292,0.019506,0.013004,384.5,1,4,1,1341,1
1,0,0.012846,0.001976,1012,1,2,1,242,1
1,0,0.052419,0.016129,248,1,9,1,355,1
1,0,0,0,28,1,1,1,1913,1
1,0,0.006515,0.006515,307,1,13,1,1708,1
1,0,0.045833,0.0875,240,0,2,1,669,1
1,0,0.044335,0.004926,203,0,4,1,2402,1
2,0.92066,0.036263,0.040565,95.705882,1,3,0.411765,2633,1
1,0,0.021053,0.010526,285,0,7,1,352,1
1,0,0,0,20,1,1,1,7518,1
2,0.998852,0.080645,0.009677,103.333333,1,2,1,6043,1
1,0,0,0,96.25,0,1,0.25,4,1
1,0,0,0,47,1,1,1,6117,1
1,0,0.015385,0.006154,325,1,12,1,1992,1
1,0.896038,0.008238,0.001901,789,0,9,1,4617,1
1,0,0.101744,0.020349,344,0,2,1,568,1
2,0.735898,0.812271,0.243874,148.085714,1,5,0.685714,5113,1
1,0.787318,0.131799,0.006276,239,1,4,0.5,3110,1
1,0,0,0,80.643678,0,1,0.011494,109,1
1,0.955368,0.032808,0.027231,234.461538,1,22,0.384615,2086,1
1,0.849468,0.032561,0.001467,378.777778,0,10,1,1422,1
1,0.342951,0.065934,0.021978,30.333333,1,6,1,1546,1
2,0.690201,0.141994,0.054381,55.166667,0,1,0.833333,1398,1
1,0,0.06535,0.056231,658,0,1,1,458,1
1,0.811278,0.016064,0.016064,124.5,0,3,1,3047,1
2,0.602423,0.131625,0.019802,171.7,1,2,0.5,7480,1
1,0,0.09481,0.000692,722.5,1,24,1,2101,1
1,0.62806,0.142857,0.026954,123.666667,0,1,1,532,1
1,0,0.740741,0.740741,54,1,2,1,24,1
1,0.537729,0.192287,0.040771,907.5,0,15,1,2547,1
1,0.570684,0.418079,0.071563,37.928571,1,3,0.214286,4946,1
1,0,0.423077,0.057692,52,1,2,1,1279,1
1,0,0.115789,0.031579,95,1,1,1,475,1
1,0,0.019355,0.003226,620,1,12,1,401,1
1,0,0.019481,0.051948,154,0,1,1,437,1
1,0.829515,0.054124,0.015464,232.8,1,7,0.4,961,1
1,0.837944,0.427866,0.468958,362.295775,0,7,0.169014,288,1
1,0,0.794872,1.948718,39,1,2,1,313,1
1,0,0.001923,0,520,0,10,1,3800,1
1,0.822311,0.03796,0.004181,1196,0,18,1,472,1
1,0,0.27027,0.027027,37,1,1,1,3846,1
1,0.81251,0.035891,0.028596,489.571429,0,6,1,354,1
1,0.819916,0.3,0.263333,31.578947,0,3,0.421053,4910,1
1,0,0,0,108,1,1,1,6450,1
1,0,0.014925,0,134,1,6,1,1233,1
1,0,0.013169,0.014815,1215,0,10,1,2813,1
1,0.669714,0.332571,0.206857,194.444444,1,12,0.555556,938,1
1,0,0.481081,0.172973,185,0,6,1,1349,1
1,0,0.026738,0.005348,187,1,2,1,1109,1
1,0.595292,0.252294,0.347477,145.333333,0,9,0.416667,1268,1
1,0.591673,0.001815,0.001815,1928.5,1,14,0.5,140,1
1,0.413817,0.042471,0.050193,129.5,1,3,0.5,887,1
1,0,0.008264,0,484,1,7,1,1715,1
1,0,0,0,40,0,1,1,166,1
1,0,0,0,20,1,1,1,420,1
2,0.358996,0.062657,0.037594,133,1,10,1,577,1
1,0.995678,0.057283,0.046918,611,0,15,1,2053,1
1,0.747394,0.041108,0.013405,559.5,1,4,1,192,1
1,0,0.007905,0.019763,253,1,4,1,1336,1
1,0,0,0,23.666667,1,1,0.333333,1742,1
1,0.792611,0.869565,0.209486,63.25,1,4,1,147,1
1,1,0.152411,0.133748,643,1,5,0.5,2960,1
1,0,0,0,71.5,1,1,0.166667,2220,1
1,0,0.007782,0.007782,771,1,8,1,3193,1
1,0,1.224044,1.089253,549,0,7,1,152,1
1,0,0.051948,0.034632,231,0,7,1,1515,1
1,0.342464,0.265928,0.124654,180.5,1,2,1,1310,1
1,0.939191,0.035088,0.052632,72.2,1,11,0.133333,714,1
1,0.439497,0.09633,0.004587,109,1,8,1,1285,1
1,0,1.246032,0.420635,126,1,1,1,2631,1
1,0,0.013761,0.018349,218,0,2,1,158,1
1,0,1.336538,1.293269,208,0,3,1,1136,1
1,0,0.292683,0.146341,41,1,1,1,3010,1
1,0,0.056511,0.068796,407,1,1,1,5281,1
1,0,0.064789,0.015493,710,1,3,1,309,1
1,0.967588,0.086022,0.036866,217,1,3,0.333333,716,1
1,0,0.003906,0.007813,256,1,1,1,580,1
1,0.888063,0.730881,0.35143,95.166667,0,5,0.777778,4800,1
1,0.772499,0.070632,0.022305,89.666667,1,8,0.666667,153,1
1,0,0,0,80.2,1,1,0.2,1880,1
1,0.996792,0.099567,0.030303,115.5,0,5,1,2205,1
1,0,0,0,30,1,1,1,3614,1
1,0.943063,0.024117,0.028867,102.625,0,6,0.1375,80,1
2,0.583795,0.016197,0.003991,852,1,23,1,2222,1
1,0,0,0,224,1,1,1,1673,1
1,0,0,0,11,1,1,1,3886,1
1,0.956457,0.028133,0.029412,391,1,10,1,3757,1
1,0,0.005747,0.007663,522,1,1,1,972,1
1,0.787305,0.02972,0.04021,67.294118,0,12,0.176471,4835,1
2,0.905067,0.873975,0.043997,58.304348,1,7,0.826087,1490,1
1,0,0,0,37,1,1,1,466,1
1,0.659835,0.121347,0.0284,448.473684,1,4,0.421053,862,1
1,0,0.124498,0,249,1,5,1,2002,1
3,0.682364,0.112641,0.044065,279.307692,0,4,0.538462,644,1
