@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.092593,0.024691,162,1,3,4,1,22,22,3,0
1,2,0.353359,0.002773,0.000693,2164,1,42,2,1,3883,1537.35,3404,0
1,1,0,0.0076,0,921,1,33,46,1,2714,1264.579762,20,0
1,1,0,0.005988,0,167,1,6,182,1,304,139.666667,27,0
1,1,0,0.011905,0.011905,84,1,6,0,1,1197,562.5,402,0
1,1,0,0.001442,0.000721,1387,0,1,91,1,511,508.5,230,0
1,1,0,0.00122,0,3278,0,33,3,1,3457,824.241739,2077,0
1,1,0,0.010033,0.010033,299,1,10,589,1,3989,1604.96627,2621,0
1,1,0,0.000805,0.000805,3726,1,132,1,1,2225,1380,278,0
1,1,0,0.000991,0.000496,4036,1,37,4,1,4996,1377.062771,3502,0
1,5,0,0,0,194.6,0,12,1092,0.8,1431,1405.469048,170,0
1,3,0.819448,0.002291,0.006873,291,1,7,41,1,1612,1075.166667,255,0
1,6,0.352589,0.024077,0.00172,1259.833333,1,54,3468,1,1673,1223.666667,770,0
1,1,0,0.459384,0,357,0,26,123,1,2624,955.678571,118,0
1,1,0,0.025641,0,234,1,14,733,1,2518,1142.195238,49,0
1,1,0,0.001751,0.001751,1713,1,68,450,1,3248,1271.272619,283,0
1,1,0,0.01142,0.001428,4203,1,59,8,1,10376,3210.669048,5925,0
1,7,0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,3237,1104.513492,127,0
1,1,0,0.000259,0.000259,3855,1,43,245,1,1772,1288,36,0
1,2,0.831474,0.059761,0.015936,125.5,1,26,1562,1,1916,939.866667,37,0
1,2,1,0.001505,0.001505,664.5,1,13,268,1,4058,1313.328175,2671,0
1,1,0,0.018868,0,212,1,9,38,1,2,2,2,0
1,1,0,0.000459,0,4355,1,39,426,1,5373,1693.620829,3856,0
1,1,0,0.005094,0.004795,3337,0,86,0,1,2094,911.052381,177,0
1,2,0.949452,0.006914,0,1374,1,92,15,1,7041,3246.8,3483,0
2,2,1,0.054584,0.026538,3316,1,17,2,0.5,5616,2926.833333,3754,0
1,2,0.863121,0.008143,0.003257,614,1,11,50,1,3181,1053.188095,647,0
1,1,0,0.001957,0.001957,511,1,18,1,1,573,184.697619,245,0
1,1,0,0.011561,0,346,0,6,1,1,463,378.5,143,0
1,1,0,0.007133,0.007133,701,1,13,15,1,8117,2654.07619,18,0
1,1,0,0.121951,0.121951,41,1,5,109,1,1503,786.666667,1386,0
1,2,1,0.00316,0,316.5,0,5,2,0.5,1828,796.066703,382,0
1,3,0.756775,0.011299,0.011299,236,0,21,0,0.333333,3726,2267.75,1509,0
1,4,0.778328,0.06,0.08,12.5,0,4,790,1,651,342.5,647,0
1,3,0.906359,0.002765,0.002304,1446.666667,1,16,36,1,3943,1643.954762,1173,0
1,1,0,0.003534,0.003534,283,0,10,14,1,4228,1386.931349,803,0
1,1,0,1.047619,0.095238,42,1,9,982,1,4475,1616.351984,2851,0
1,1,0,0.027211,0.015306,588,1,9,1629,1,9,9,4,0
1,1,0,0.000631,0,3171,1,52,1,1,2088,316.475794,15,0
1,1,0,0.522008,0.272352,2908,1,11,428,1,1520,424.457576,1490,0
1,8,0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,40,40,25,0
1,2,0.553145,0.034156,0.000316,1581,1,26,6,1,829,509.166667,817,0
1,1,0,0.000529,0.002116,1890,1,34,18,1,436,350.166667,71,0
1,1,0,0.006838,0.002564,1170,1,6,10,1,17,17,8,0
1,4,0.999182,0.010776,0.00431,1392,1,49,78,0.5,3493,2613.016667,1216,0
2,2,1,0,0.000402,4975,1,53,88,0.5,3543,1027.314286,496,0
1,1,0,0.034483,0.034483,145,1,2,89,1,1823,1122.5,9,0
1,3,0.844354,0.001907,0.001669,2796,1,93,6,1,1508,1469,39,0
1,2,0.391244,0.024902,0.009174,381.5,0,14,60,0.5,457,302.333333,457,0
1,1,0,0,0.018349,545,1,2,15,1,305,188.833333,302,0
1,3,0,0,0,8,0,1,0,0.333333,4435,2092.15,198,0
1,3,0.455517,0.022997,0.018434,1826.333333,1,78,903,1,54,54,46,0
1,1,0,0.003706,0.000741,1349,1,12,0,1,5807,2127.45,205,0
1,1,0,0.014706,0.014706,68,0,2,0,1,465,465,398,0
1,1,0,1.701299,0,1078,0,1,0,1,242,231.5,196,0
1,1,0,0.40099,0.034653,202,1,6,21,1,4257,1468.85,508,0
2,3,1,0.007802,0.007022,3845,1,16,3,0.333333,156,156,109,0
1,1,0,0.006423,0.005219,2491,1,30,38,1,2841,1620.416667,52,0
1,1,0,0.003937,0,254,1,29,0,1,2276,1495.166667,14,0
1,1,0,0,0.001342,745,1,32,0,1,2600,1622.166667,478,0
2,2,0.237508,0.023364,0.028037,749,1,21,17,1,1936,956.166667,210,0
1,2,1,0.004348,0.004348,230,1,9,2,0.5,2436,1011.933333,310,0
1,4,0.834126,0.037144,0.008646,780.75,1,46,193,1,668,569.8,597,0
1,1,0,0.019704,0,406,1,24,65,1,7572,2862.826587,221,0
1,1,0,0,0,0,0,1,0,1,1906,1300.166667,1753,0
1,1,0,0.04,0.04,75,1,32,44,1,131,98,6,0
1,1,0,0.00022,0.00022,4554,1,24,0,1,2154,1577.5,1323,0
1,4,0.877717,0.017782,0.017782,1546.5,1,55,67,1,4163,1327.333333,3675,0
1,2,1,0.000366,0,2735,1,14,0,0.5,1005,733.833333,631,0
1,5,0.674919,0.00648,0.006289,1049.4,0,78,1507,1,294,268,41,0
1,5,0,0,0,0,0,1,0,0.2,2179,737.25,1399,0
1,2,0.318215,0.026971,0.00899,723,0,83,153,1,7182,3306.083333,3615,0
1,1,0,0.00939,0.002683,1491,1,42,2,1,4500,1272.608333,3327,0
3,8,0.735768,0.007587,0.004047,988.5,1,151,516,1,6366,2460.780952,4336,0
1,1,0,0,0.042071,309,1,19,0,1,1548,779.366667,1005,0
3,9,0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,4590,1891.85,3097,0
1,3,0,0,0,55.666667,0,1,0,0.333333,2079,627.548809,1295,0
1,1,0,0.008421,0,475,1,8,6,1,1282,480.883333,15,0
1,1,0,0.020833,0.015625,768,0,5,2,1,2016,891.616667,2013,0
1,1,0,0.003938,0.004401,4317,1,148,1,1,14,14,2,0
1,1,0,0.001948,0,5133,1,68,2,1,6306,2443.280556,87,0
1,4,0.768221,2.021944,0,79.75,0,1,0,0.25,2057,1369,308,0
1,2,0.371232,0.004764,0.006352,1259.5,1,72,397,1,2411,1188.385714,6,0
1,1,0,0,0.000125,8000,0,105,0,1,529,464,157,0
1,1,0,0.000247,0,4047,0,55,28,1,6914,3190.9,3403,0
1,1,0,0.009167,0.001196,2509,1,94,10,1,3223,2011.083333,534,0
1,1,0,0.04475,0.074871,1162,1,8,0,1,1009,360.207143,980,0
1,5,0.955404,0.001352,0.001932,1035.2,1,49,80,0.8,393,330.166667,381,0
1,8,0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,3393,1276.783333,1673,0
1,1,0,0.007958,0.179487,1131,0,16,1,1,1475,823.583333,53,0
1,5,0.825798,0.074366,0.005249,228.6,1,7,301,0.8,510,367.666667,163,0
1,1,0,0.043077,0.043077,325,1,4,25,1,265,265,199,0
1,1,0,0.02,0.012,250,1,17,60,1,5173,1101.881746,4537,0
1,1,0,0,0,0,0,1,0,1,259,259,23,0
1,1,0,2.142857,0,49,0,1,0,1,1166,1163.5,895,0
1,14,0.805072,0.013446,0.004877,541.857143,0,18,9612,0.642857,3857,1669.272619,2582,0
1,2,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,1434,774.25,335,0
1,1,0,0.001182,0.003546,846,1,8,20,1,196,106,179,0
2,9,0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,10549,8133.833333,2314,0
1,1,0,1.914894,0,47,0,1,0,1,968,933.5,198,0
1,1,0,0.035714,0,28,0,10,188,1,7375,5213.666667,87,0
1,8,0.886546,0.002498,0.003122,800.75,1,74,173,0.75,543,543,108,0
1,1,0,0.010309,0.010309,97,1,7,0,1,79,60,39,0
1,1,0,0,0,23,0,1,0,1,2226,1475.166667,49,0
1,2,0.405977,0.041573,0,445,1,4,153,1,1580,638.133333,280,0
1,1,0,0.026519,0.00442,1810,1,36,33,1,335,288,74,0
1,1,0,0.009346,0.001335,749,0,18,337,1,436,387.75,86,0
1,1,0,0.001189,0.001189,841,0,40,52,1,369,187.933333,61,0
1,1,0,0.014663,0.01173,341,1,5,72,1,3,3,3,0
1,1,0,0.112174,0.007826,1150,1,6,0,1,545,330.666667,462,0
1,1,0,0.002703,0.002703,370,0,16,239,1,2008,947.445238,264,0
1,6,0.614695,0.041816,0.00588,1020.333333,0,80,959,1,285,250.25,44,0
1,1,0,0.012611,0.008874,2141,1,26,563,1,472,172.416667,423,0
1,2,1,0.002188,0.000547,1828,1,50,12,0.5,49,49,21,0
1,1,0,1.270115,0,174,1,1,0,1,12,12,2,0
1,2,0.961237,0.002597,0.010909,962.5,1,48,320,1,151,148,10,0
1,1,0,0.025522,0.009281,431,1,5,5,1,285,198.833333,285,0
1,1,0,0.012567,0.001795,557,1,51,12,1,4528,2100.602381,66,0
1,1,0,0,0,0,0,1,0,1,40,40,31,0
1,3,0.485466,0.000656,0.002553,4570.333333,1,134,8,1,3397,1441.687698,1971,0
1,1,0,0.000361,0.000361,2768,1,6,172,1,1198,1112.166667,1198,0
1,2,0.468996,0.01063,0.005724,611.5,0,5,28,1,539,409.333333,482,0
1,1,0,0.000403,0.000403,2479,1,69,371,1,43,33.75,2,0
1,1,0,0.000687,0.000687,1455,1,25,0,1,2276,476.060714,892,0
1,2,0.918296,0.009901,0.009901,151.5,0,17,14,0.5,2471,1354.666667,1819,0
1,1,0,0,0.117647,85,0,2,61,1,3958,1584.15,252,0
1,1,0,0.016779,0.013423,298,1,13,899,1,1126,812.75,445,0
1,2,1,0.006817,0.000524,1907,0,49,10,0.5,15,15,9,0
1,1,0,0,0.002381,420,0,9,7,1,1411,925.083333,787,0
1,1,0,0.002941,0.002941,340,1,7,14,1,2199,1101.766667,267,0
1,1,0,0.018018,0.009009,111,1,10,729,1,105,105,105,0
1,1,0,0.001305,0.000653,1532,0,20,4,1,2087,1129.916667,2,0
1,2,1,0.002116,0.002116,945,0,21,84,0.5,5138,1994.633333,1197,0
1,1,0,0.130435,0,23,1,4,2,1,3100,592.561508,267,0
1,1,0,0.000438,0,4563,0,67,22,1,8759,2957.77619,4732,0
2,2,0.997503,0.002868,0.002007,3487,1,135,255,1,8269,3022.274206,152,0
1,7,0.877075,0.005738,0.004193,647.285714,1,45,510,0.714286,4297,1202.183333,197,0
1,2,0.863121,0.000335,0.002009,1493,1,126,15,1,1112,878.333333,696,0
1,1,0,0.015075,0,199,1,58,63,1,2479,606.128175,148,0
1,1,0,0.114833,0.019139,209,0,7,274,1,1516,1204,33,0
1,2,0.942683,0.00123,0.009016,1220,1,71,428,1,1490,593.166667,953,0
2,2,1,0.03367,0.016835,594,1,1,2,0.5,866,637,32,0
1,1,0,0,0,0,0,1,0,1,714,609.5,714,0
1,1,0,0.002584,0.003876,774,0,4,1175,1,559,390.5,559,0
1,1,0,0.002364,0.002364,423,1,5,1132,1,542,373.5,542,0
1,1,0,0.08377,0.026178,191,0,1,0,1,1482,892.75,844,0
1,6,0.90549,0.011417,0.014876,963.5,1,56,972,1,799,470.5,774,0
1,1,0,0.037975,0.010783,2133,0,26,20,1,26,26,24,0
1,1,0,0.030303,0,66,1,9,2,1,473,271.333333,155,0
1,1,0,0.049296,0,142,1,8,988,1,4452,1593.958333,2830,0
1,1,0,1.2,0,10,1,6,2189,1,488,66.897619,19,0
1,1,0,0.002165,0.000541,3696,1,36,2,1,3602,1274.116667,2528,0
1,3,0.742375,0.020626,0.019915,468.666667,0,43,155,1,1793,967,51,0
1,1,0,0.014085,0,355,0,26,31,1,580,393.5,5,0
1,14,0,0,0,63.714286,0,16,6787,0.785714,9994,9968.469048,335,0
1,2,0.985228,0.011608,0.002731,1464.5,1,29,172,1,2529,832.628571,1287,0
9,20,0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,2553,922.714286,937,0
1,1,0,0.004717,0.004717,424,1,17,5,1,795,495.666667,631,0
1,1,0,0.003257,0.001629,614,1,12,217,1,5305,2525.5,13,0
1,20,0.976294,0.000842,0.000778,1543.3,0,133,20,0.05,3145,1838.059921,1800,0
1,5,0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,274,274,0
1,6,0.930628,0.000769,0.000769,1733.166667,1,26,0,0.166667,1964,825.416667,1278,0
2,2,1,0.010424,0.000695,1439,0,1,32,0.5,129,127,129,0
1,1,0,0,0,32,0,2,0,1,592,87.028788,202,0
1,1,0,0.125,0.25,16,1,1,0,1,488,208.833333,345,0
1,1,0,0.002088,0.002088,958,1,47,5,1,245,230,2,0
1,2,1,0.130693,0.118812,252.5,0,7,2661,1,708,554.5,477,0
1,1,0,0.507331,0,341,0,3,314,1,960,477.756349,15,0
2,2,1,0.100372,0.040892,269,1,13,20,0.5,2338,1433.166667,1860,0
1,1,0,0.008451,0.014085,710,1,24,23,1,2668,1257.180952,130,0
1,1,0,0.071429,0,14,0,1,54,1,34,34,34,0
1,1,0,0.302405,0,291,0,1,224,1,314,195.166667,314,0
1,2,0.674399,0.016276,0.000828,1812.5,1,17,0,1,312,249.5,205,0
1,1,0,0.010459,0,1721,1,47,402,1,616,236.666667,35,0
1,1,0,0.076923,0.076923,26,0,2,15,1,50,45,40,0
1,1,0,0.009862,0.001972,507,1,9,60,1,109,109,2,0
3,8,0.856915,0.00087,0.000514,3162.125,0,134,923,0.75,2697,695.838095,2039,0
1,2,1,0.000521,0.000521,1921,0,8,162,0.5,531,342.05,124,0
1,1,0,0.006667,0.006667,150,1,1,0,1,158,158,158,0
1,1,0,0,0,0,1,1,0,1,85,49.85,12,0
1,1,0,0.023185,0,992,1,43,9,1,3047,1496.233333,143,0
1,2,0.076424,0.066079,0.038669,1021.5,0,13,3,1,2087,1386.166667,1534,0
1,1,0,0.027778,0.027778,396,1,3,0,1,2826,857.300794,1221,0
1,1,0,0.002398,0.002398,417,1,3,0,1,3532,2356,167,0
1,4,0.775435,0.009408,0.004276,1169.25,1,2,88,0.75,3628,1637.90119,2840,0
2,4,0.640597,0.014599,0.015328,685,0,25,6,0.5,878,519.5,25,0
1,1,0,0.013857,0.006928,433,1,4,0,1,1327,267.350758,95,0
1,1,0,0.008787,0,569,1,4,76,1,1055,477.583333,477,0
1,1,0,0.002105,0.001052,3801,1,44,1,1,4265,1038.041767,2783,0
1,1,0,0.000429,0.006435,2331,0,25,102,1,1953,1272.583333,225,0
1,4,0.76507,0.012474,0.009356,240.5,1,10,628,1,2499,1378.666667,25,0
1,4,0.849073,0.136691,0.154676,69.5,1,4,0,1,3140,889.594444,956,0
1,6,0.574738,0.100896,0.073433,279.166667,0,9,603,0.833333,1143,779.666667,924,0
1,1,0,0.34104,0.254335,173,1,6,4,1,1822,790.575794,376,0
1,1,0,0.011765,0,85,0,8,0,1,1333,1151,24,0
1,1,0,0.090909,0.022727,44,1,4,72,1,2336,756.983333,157,0
1,1,0,0.075,0.075,40,0,6,61,1,3860,1672.272619,2585,0
1,1,0,0.027211,0.027211,147,1,9,0,1,536,390.5,494,0
1,1,0,0.434211,0.131579,76,1,11,691,1,1918,1487,334,0
2,87,0.875359,0.028764,0.055974,369.632184,1,84,21257,0.37931,820,332.316667,549,0
1,1,0,0.002327,0,7736,1,106,26,1,4093,1783.6,1376,0
1,1,0,0.014725,0,1562,1,26,9,1,345,260,101,0
1,2,0.721928,0.053763,0.053763,46.5,0,3,1115,1,992,689.833333,804,0
1,2,0,0,0,26.5,1,1,0,0.5,163,152.5,88,0
1,2,1,0.015337,0.015337,326,1,45,140,1,5825,2487.126587,105,0
2,2,0,0,0,279,0,1,0,0.5,369,369,303,0
3,6,0.496879,0.036029,0.009896,1077.833333,1,57,36,0.333333,69,69,26,0
1,8,0,0,0,0,0,33,2312,0.875,301,261.5,40,0
1,2,0.970951,0.011025,0.005513,453.5,1,2,0,0.5,71,71,21,0
1,1,0,0.005747,0.005747,174,1,13,0,1,535,391.166667,45,0
1,1,0,0.008381,0.005889,4415,1,146,0,1,815,694,99,0
1,4,0,0,0,785.5,0,56,259,0.75,7978,7952.469048,17,0
1,1,0,0.000349,0.000349,2863,1,47,66,1,1180,403.621429,1026,0
1,1,0,0.002882,0.028818,694,0,9,0,1,1758,1285.5,1144,0
1,1,0,0.001328,0.001328,753,0,10,0,1,1637,1074.666667,13,0
1,2,0.681656,0.518438,0.021692,230.5,0,3,598,1,2038,1352.916667,399,0
1,1,0,0.129032,0,31,1,3,389,1,40,40,6,0
1,2,1,0.007092,0.007092,141,1,9,2,0.5,726,490,602,0
1,2,0.650022,0.005133,0.005133,584.5,1,5,441,1,213,75.75,52,0
1,1,0,0.004065,0.004065,738,0,6,0,1,7528,811.272767,272,0
1,4,0.719748,0.013093,0.00491,305.5,1,24,86,0.5,3807,2142.4,188,0
1,1,0,0,0.001859,538,1,41,253,1,1194,900.833333,793,0
1,1,0,0.171779,0.122699,163,1,18,95,1,7985,2721.15,522,0
1,2,0.543564,0.044944,0,89,1,14,697,1,1615,601.983333,2,0
1,1,0,0.021224,0.002468,2026,1,1,0,1,853,853,332,0
1,1,0,0.012903,0,155,1,2,4,1,944,944,29,0
1,1,0,0,0.004287,1633,0,58,5,1,3278,2241,1194,0
1,2,1,0.001346,0.005114,3715,1,46,12,0.5,7744,2779.116667,568,0
1,4,0.866209,0.014244,0.009593,860,1,3,2,0.75,6077,2153.833333,42,0
1,1,0,0,0,86,0,21,193,1,5059,5033.469048,530,0
1,1,0,0.014493,0.014493,138,1,49,7,1,565,391.5,92,0
1,1,0,0.01134,0.0105,2381,1,42,19,1,672,482.833333,127,0
1,1,0,0.079882,0.068047,338,0,16,19,1,627,310.866667,19,0
1,1,0,0.00126,0.000756,3968,1,102,1,1,2913,1573.25,75,0
1,3,0.86374,0,0.018596,717,0,102,19,0.666667,1089,396.833333,120,0
1,3,0.456164,0.047473,0.003063,435.333333,1,39,1369,1,1457,587,450,0
1,1,0,0,0,14,0,2,33,1,10327,10301.46905,115,0
1,1,0,0,0,0,0,17,116,1,7114,2538.633333,3340,0
1,1,0,0.003129,0.000782,2557,1,18,307,1,953,700.333333,604,0
1,1,0,0.013861,0,505,1,1,88,1,84,60,68,0
1,1,0,0.004425,0.001106,904,1,25,4,1,1812,1117.8,828,0
1,2,0.168661,0,0.051881,385.5,1,14,124,0.5,1138,555.916667,57,0
1,1,0,0.048857,0.016632,962,0,3,44,1,1456,1102.333333,425,0
2,4,0.885315,0.005147,0.017647,680,0,35,18,0.5,3264,1485.366667,1713,0
1,1,0,0,0,2680,1,31,0,1,57,57,27,0
1,1,0,0.006682,0.017817,449,1,2,2,1,1243,900.333333,842,0
1,1,0,0.150685,0.054795,73,1,2,14,1,236,236,235,0
1,1,0,0.005464,0,366,1,15,8,1,453,151.666667,27,0
1,1,0,0.007143,0.007143,140,1,14,1,1,5243,2222.52381,63,0
1,1,0,0.001357,0.000678,2948,1,86,5,1,10727,8018.333333,2124,0
1,1,0,0.000758,0.000758,1319,1,20,0,1,2223,592.611905,1480,0
1,3,0.798839,0.054767,0.056795,164.333333,1,1,330,0.333333,5119,2280.033333,538,0
1,3,1,0.008,0.008,125,1,48,1933,1,303,303,57,0
1,1,0,0.329395,0.75793,7787,1,9,97,1,84,69.5,81,0
1,4,0.622787,0.007691,0.014832,1365.25,1,112,12,0.5,1178,771,331,0
1,2,1,0.07393,0.093385,257,1,23,0,0.5,36,36,30,0
1,1,0,0.009434,0.009434,318,1,1,0,1,1117,496.230952,1075,0
1,1,0,0.017544,0,57,0,18,0,1,5995,2403.580952,80,0
1,1,0,0.032967,0.056166,1638,0,26,1,1,1517,1477,152,0
1,1,0,0.015385,0.015385,65,0,5,0,1,5836,2156.45,234,0
1,2,1,0.000204,0.000204,4891,1,108,2,0.5,3664,1716.633333,1207,0
1,1,0,0.024187,0.011338,1323,1,20,191,1,17,12.5,9,0
1,1,0,0.012346,0.002469,810,1,7,21,1,14,14,14,0
2,2,1,0.645161,0,31,0,3,20,0.5,1679,919.333333,278,0
1,1,0,0.00229,0.000763,1310,1,31,1,1,3696,1963,31,0
1,3,0.4147,0.027846,0.020797,945.666667,1,28,260,1,1060,634.833333,463,0
1,1,0,0.015464,0.015464,194,1,7,219,1,694,323.066667,623,0
1,1,0,0.006135,0,163,1,33,364,1,3477,1040.383333,595,0
1,1,0,0,0,159,0,18,70,1,10520,10494.46905,103,0
1,1,0,0.031866,0.015933,1318,1,10,75,1,124,59.75,28,0
1,1,0,0.002648,0.002648,1133,1,47,156,1,3093,1173.284524,204,0
1,1,0,0.004525,0,663,1,10,729,1,4605,1595.170635,2908,0
1,1,0,0.00028,0.00028,3573,0,42,58,1,4070,1055.873923,2588,0
1,1,0,0.068182,0.068182,44,0,20,135,1,110,95,107,0
1,1,0,0.010653,0.004261,1408,1,17,8,1,1323,1142.5,25,0
1,1,0,0.018343,0.008223,1581,1,1,0,1,1841,1080.333333,1797,0
1,1,0,0.011876,0,421,1,1,0,1,710,710,189,0
1,5,0.625909,0.017676,0.002209,905.2,1,5,65,0.4,167,138.5,138,0
1,1,0,0,0,19,0,1,0,1,162,91.666667,160,0
1,1,0,0.005682,0.005682,528,1,6,0,1,2629,378.594444,445,0
1,2,1,0.001338,0.001338,3737,1,77,6,0.5,3722,1903.333333,1466,0
1,1,0,0.046875,0,192,1,39,19,1,12380,2980.504762,2329,0
1,1,0,0.019296,0.005675,881,1,19,6,1,5,5,1,0
1,1,0,0.018692,0.009346,214,1,6,4,1,1165,620.166667,2,0
1,3,1,0.001084,0.001084,922.666667,1,28,2034,1,58,58,34,0
1,1,0,0.255319,0.06383,47,0,1,10,1,1722,437.22381,17,0
1,3,0.068516,0.167184,0,644,1,8,907,0.666667,941,941,32,0
1,1,0,0.016529,0.066116,121,1,12,52,1,7,7,2,0
1,2,0.619382,0.003992,0.177645,250.5,1,25,132,0.5,8350,2475.235714,1255,0
2,4,0.696722,0.56129,0.060215,116.25,1,6,402,0.75,1992,1277,523,0
1,2,0.453716,0.010698,0.010698,981.5,0,56,7,1,8779,2966.235714,4738,0
1,1,0,0.020642,0.027523,872,1,2,1,1,5615,1930.478175,232,0
1,1,0,0.005051,0,198,0,1,0,1,647,463.5,626,0
1,1,0,0.001618,0.001618,618,1,1,0,1,1656,1197.5,1508,0
1,1,0,0.007515,0,1996,1,32,85,1,3035,1499.416667,120,0
1,71,1,0.225875,0.205341,146.098591,1,12,98761,0.070423,690,678.5,565,0
1,1,0,0.000827,0.001241,2418,0,32,4,1,1981,1281.416667,5,0
1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,3,0.622366,0.022305,0.022305,269,1,10,1487,0.666667,70,70,70,0
1,1,0,0.002635,0.002635,759,1,13,0,1,1920,1260.666667,476,0
2,8,0.791067,0.004828,0.003923,828.5,0,53,118,0.25,1952,826.971429,1504,0
1,1,0,0.001913,0.000765,2614,1,32,270,1,1206,593.25,50,0
2,4,0.985475,0.001931,0.002896,518,1,34,122,0.5,496,496,37,0
1,2,0.973385,0.00454,0.022134,881,1,24,2,1,2202,1471.666667,1629,0
1,1,0,0.016949,0,59,1,13,163,1,1080,693.333333,563,0
1,3,0.980834,0.058394,0.029197,45.666667,1,12,1177,1,93,93,13,0
1,1,0,0,0,12,0,4,886,1,596,570.469048,458,0
1,2,0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,178,168.5,6,0
1,1,0,0.030303,0.030303,33,0,3,133,1,2174,830.916667,2032,0
2,2,0.985228,0.027381,0.022619,420,1,2,23,1,1523,589.510714,325,0
1,2,0.228538,0.311475,0.131148,61,0,13,578,1,5097,3166.833333,1044,0
1,1,0,0.012048,0,747,1,21,41,1,769,613.666667,539,0
1,1,0,0.008942,0.004471,2684,1,41,1,1,5394,1713.041042,3877,0
2,11,0.657223,0.03606,0.009349,544.545455,1,50,170,0.454545,1796,757.333333,909,0
1,1,0,0.002394,0.003192,1253,0,2,70,1,183,183,142,0
1,2,0.206878,0.078802,0.090502,1453,0,79,4,1,100,72.666667,6,0
1,1,0,0.000854,0,5853,1,80,24,1,2287,1032,2106,0
1,2,0.398459,0.011506,0.000986,1521,1,42,107,1,86,81,86,0
1,1,0,0.000699,0.001398,1431,1,8,35,1,1790,1138.833333,159,0
1,2,1,0.00243,0.000405,2469,1,70,8,0.5,562,374.166667,167,0
1,3,0.730233,0.006823,0.006189,2100.666667,1,123,234,1,21,19,19,0
2,14,0.93553,0.093941,0.017788,514,0,4,34,0.142857,558,425.916667,543,0
1,2,0.919729,1.822835,0,127,1,1,0,0.5,449,449,280,0
1,2,0.323625,0.320352,0.020101,398,0,10,848,1,4725,3329,95,0
1,2,0.170331,0.003222,0.166488,465.5,0,29,302,1,5899,1302.01746,4028,0
1,3,0,0,0,0,1,17,795,1,426,250.333333,103,0
1,1,0,0.009901,0.009901,303,1,21,30,1,71,71,10,0
1,1,0,0.001165,0.012813,1717,1,18,529,1,655,655,15,0
1,2,1,0.003321,0.000766,3914,0,61,12,0.5,708,302.65,527,0
1,1,0,0.00641,0.002137,468,0,1,0,1,1062,591.294444,86,0
1,1,0,0.010309,0.010309,194,1,14,21,1,32,32,30,0
1,1,0,75,0,0,0,22,131,1,150,61.883333,5,0
2,2,1,0.052124,0,1036,1,20,2,0.5,3821,2356.75,781,0
1,1,0,0.001381,0.001381,724,1,9,0,1,920,561.5,79,0
2,4,0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,2000,741.85,37,0
1,2,1,0.010417,0.010417,96,0,14,12,0.5,1126,551.583333,651,0
1,6,0,0,0,173.666667,0,47,2216,0.833333,10043,10017.46905,384,0
1,1,0,0,0,0,0,1,0,1,1398,1235.166667,10,0
2,5,0.822265,0.007535,0.011931,1274,0,93,208,1,981,946.5,159,0
1,1,0,0.729167,0.59375,96,0,1,0,1,92,56,23,0
1,5,0,0,0,383,0,43,367,1,170,144.469048,38,0
1,9,0.675499,0.029626,0.009994,1567.666667,1,32,6894,0.666667,1832,871.75,1335,0
2,6,0.967132,0.008219,0.00274,121.666667,0,3,550,0.5,2186,964.55,617,0
1,1,0,0.007109,0,844,1,9,1042,1,690,684.916667,690,0
1,3,0.190223,0.014552,0.002612,893.333333,0,37,174,1,289,257,278,0
1,1,0,0.015544,0.010363,193,1,2,0,1,2316,904.616667,57,0
2,2,1,0,0.1875,48,0,8,250,0.5,4396,3764,2674,0
1,2,1,0.012658,0.151899,158,1,1,2,0.5,1660,996.416667,966,0
1,2,0.985228,0.016279,0.016279,215,0,5,1337,1,2047,935.75,1930,0
1,1,0,0.019405,0.01858,2422,1,69,12,1,654,654,5,0
1,1,0,0.012579,0.012579,318,0,14,5,1,464,464,5,0
1,1,0,0.045872,0.004587,436,1,1,0,1,882,882,361,0
1,1,0,0.007813,0.007813,512,0,2,0,1,974,536.833333,718,0
1,3,0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,1559,666.25,108,0
1,9,1,0.003866,0.003866,258.666667,0,6,773,0.666667,8353,8327.469048,318,0
1,1,0,0.002081,0.002081,961,1,19,14,1,2022,980.166667,141,0
1,2,0.791858,0.063604,0.010601,141.5,1,7,224,0.5,3925,2058.5,169,0
1,1,0,0.001376,0.001376,727,1,42,239,1,1813,1284.333333,19,0
