@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.768392,0.013999,0.020448,978.076923,1,86,580,0.384615,8592,2125.615476,955,0
1,0,0.018072,0.008283,1328,1,16,6,1,2704,1683.833333,2286,0
1,0,0.066879,0,628,1,5,349,1,2518,741.535714,2209,0
1,0.741521,0.007128,0,1122.333333,1,18,26,0.666667,3653,1278.983333,2568,0
1,0,0.009298,0.002536,1183,1,5,47,1,1313,1044,1313,0
1,0,0.12426,0.011834,169,1,1,0,1,1695,413.27381,965,0
1,0,0.000581,0.000581,1721,1,47,46,1,9736,3558.161905,5449,0
1,0.407906,0.066768,0.007587,329.5,1,19,207,1,11,11,2,0
2,1,0.013761,0.004587,218,0,4,0,0.5,741,606.5,726,0
1,0.752105,0.006751,0.018217,933.2,1,151,40,0.3,3690,1717.05,1176,0
1,0,0.006565,0.003455,2894,1,39,1,1,4505,1071.157309,3023,0
1,0.396426,0.04191,0.077454,377,1,27,650,1,4151,1773.533333,885,0
1,0,0.001521,0.000608,3288,1,87,6,1,896,582,351,0
1,0.602431,0.024654,0.026458,1663,1,105,15,1,3463,1468.123413,350,0
1,0,0.100442,0.09713,906,1,14,20,1,4525,1162.335714,88,0
1,0,0.004655,0.004655,1289,1,14,80,1,4767,1668.6,993,0
1,0,0.020322,0.01822,1427,1,14,273,1,2846,1029.569048,71,0
1,0,0.199495,0.005051,396,0,1,0,1,909,909,388,0
1,0,0.04955,0.000901,1110,0,15,6,1,626,331.333333,429,0
1,0,0.000964,0,2074,1,20,2,1,3212,1463.666667,2750,0
3,0.831109,0.085084,0.034076,518.444444,1,30,735,0.555556,874,331.497619,715,0
1,0,0.016667,0.008333,120,0,2,53,1,16,16,16,0
2,0.990576,0.018563,0,835,0,13,8,0.25,294,261.5,156,0
1,0,0.002813,0.00211,1422,1,21,182,1,3271,1045.573413,127,0
4,0.68372,0.040153,0.011253,651.666667,1,47,44,0.833333,560,449.666667,436,0
1,0.544942,0.03004,0.007905,237.1875,0,68,3476,0.6875,3727,2361.083333,2249,0
1,0.445811,0.038117,0.028005,857,1,129,0,0.333333,18,10.766667,7,0
1,0,0.029536,0,237,0,33,20,1,330,259,109,0
1,1,0.006329,0.006329,158,1,2,10,0.5,3229,1039.792857,27,0
1,0,0.008065,0.005376,372,1,3,134,1,1657,1007.166667,1657,0
1,0,0,0,598,0,1,0,1,192,139.333333,74,0
1,0,0.030303,0,132,0,19,179,1,9998,3441.003571,5618,0
1,0,0.016835,0.006734,297,1,11,37,1,35,26.5,4,0
1,0,0.001893,0.00142,2113,0,15,20,1,6736,3248.733333,217,0
1,0,0.008415,0.009743,2258,0,38,3,1,372,316.333333,360,0
1,0,0,0,116,1,1,0,1,1083,747.5,106,0
1,0,0.001143,0.001143,875,0,5,2,1,1225,1065.5,125,0
1,0,0.01459,0.013468,891,1,4,7,1,1780,829.15,1127,0
1,1,0.004405,0,1135,0,42,12,0.5,3317,1468.533333,114,0
1,0,0.001065,0.001277,4697,1,55,53,1,1586,695.85,119,0
1,0,0.008373,0.002392,836,1,5,14,1,159,158,138,0
1,0,0.029372,0.027592,2247,1,120,2,1,1459,957.583333,957,0
1,0,0,0,639.75,0,22,1341,1,8074,8048.469048,39,0
1,0,0.001531,0.003444,2613,1,54,253,1,1719,1201.333333,1571,0
1,0,0.018315,0.010989,273,1,29,5,1,2979,1127.416667,238,0
1,0,0.031746,0.015873,63,0,5,93,1,311,191.416667,110,0
1,0,0.005348,0.016043,187,1,4,53,1,1436,627.266667,261,0
1,0.326259,0.027757,0.021183,2053.5,0,105,34,0.5,284,258,25,0
1,0,0.000772,0,1295,1,39,11,1,3108,2305.5,118,0
1,0,0.003935,0.000605,3304,1,76,1,1,2399,741,64,0
1,0,0.036585,0,164,0,2,1,1,297,297,263,0
1,0.476039,0.015722,0,776,1,33,216,0.8,154,56.766667,5,0
1,0.21358,0.056187,0.022742,747.5,1,47,39,1,483,408.5,42,0
1,0,0.004777,0.003753,2931,1,30,15,1,704,597.833333,250,0
1,0,0.001792,0.001792,1116,1,23,13,1,890,693.5,331,0
1,0.359102,0.207071,0.015152,99,1,3,66,0.5,38,38,8,0
1,0.45953,0.022478,0.010313,1890.75,1,134,112,1,873,651.958333,38,0
1,0,0.005996,0.001363,3669,1,56,15,1,155,155,11,0
2,0.746217,0.019244,0.007462,925.909091,1,50,33,0.363636,1575,821.333333,1533,0
1,0,0.017167,0.012876,233,0,11,175,1,5154,1440.788095,8,0
1,0,6,0,0,0,13,2,1,1194,354.361905,27,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,0.553145,0.089862,0.035714,434,0,1,23,1,107,103,47,0
1,0,0,0.00271,738,0,52,37,1,848,522.35,268,0
1,0.152849,1.214286,0.080952,105,0,3,316,1,1458,1165,7,0
1,0,0.007407,0.004938,405,1,7,656,1,34,33.25,2,0
1,0,0.089404,0.069536,302,1,1,0,1,744,744,223,0
1,0,0,0,637,0,1,0,0.5,728,426.333333,540,0
1,1,0.001519,0.001519,658.5,1,28,0,1,1370,222.469444,482,0
1,0,0.001439,0.001439,1390,1,19,262,1,42,33.666667,42,0
1,0,0.005354,0.001868,8031,1,71,58,1,1923,1350.166667,774,0
1,0,0.015748,0.015748,127,1,21,10,1,1108,632.25,493,0
4,0.679022,0.027977,0.012205,1487.461538,1,204,3566,1,1840,1311.333333,1223,0
1,0,0.01865,0.006431,1555,1,5,1,1,1020,963.5,212,0
1,0,0.011577,0.024256,1814,0,18,0,1,2375,465.960317,2372,0
1,0.997519,0.147287,0,43,1,3,1782,0.333333,69,66,20,0
2,0.999249,0.0059,0.000632,2373,0,72,20,1,1310,458.011905,585,0
1,1,0.001598,0.001598,3128,1,62,4,0.5,243,222,168,0
1,0,0.001051,0.000175,5707,1,81,334,1,208,177,9,0
1,0.811278,0.003401,0.010204,147,1,4,59,1,2558,1426.916667,1887,0
1,0.462942,0.121665,0.196371,187.4,1,1,30,1,2305,762.219048,947,0
1,0,0.059896,0.039063,384,1,14,142,1,103,90.25,55,0
1,0.524646,0.013825,0.019969,434,1,16,0,1,3120,1327.666667,1000,0
1,0,0.103748,0.113119,1494,0,54,6,1,699,506.333333,19,0
1,0.8958,0.041744,0.037106,119.777778,1,3,3634,0.277778,842,467,148,0
1,0.774027,0.092338,0.041257,127.25,1,1,273,1,414,232.666667,360,0
1,0,0.064182,0.006211,483,1,48,322,1,443,387,55,0
1,0,0.003085,0.004407,2269,1,39,4,1,45,28,27,0
1,0,0,0.012085,331,0,21,763,1,3100,1135.538095,2859,0
1,0,0.005291,0.005291,189,1,7,0,1,741,741,53,0
1,0,0.000593,0,1687,1,37,50,1,1742,1239.5,4,0
1,0,0.000597,0.000597,1676,1,36,1,1,2755,1261.822619,23,0
1,0,0,0,116,0,1,0,0.166667,1176,1170,38,0
1,0,0.01676,0,179,0,1,0,1,1109,1093,413,0
1,0,0.00068,0.00068,1471,0,55,6,1,755,418.166667,52,0
1,0.233023,0.026121,0.016979,574.25,1,31,333,1,2053,1745,1593,0
1,0,0.00036,0.000719,2781,0,36,276,1,3251,721.748629,1877,0
1,0,0.000451,0,2218,0,37,21,1,5096,1440.493973,3589,0
1,0,0.004314,0,1159,1,47,5,1,3251,1428.533333,341,0
2,0.946061,0.030788,0.008904,662.6,1,48,304,0.3,1240,1240,944,0
1,0.353359,17,13,0,0,1,0,0.5,1216,1213.5,923,0
1,0,0.006568,0.000821,1218,1,30,264,1,635,310.25,15,0
1,0,0.028712,0.025841,2438,1,29,1,1,2623,641.028571,1358,0
1,0.940701,2.113882,0,63.315789,0,1,0,0.052632,1376,1213.166667,1046,0
1,0,0,540,0,0,2,116,1,6151,2144.45,34,0
1,0,0.00644,0,1087,1,4,683,1,777,292.283333,584,0
1,1,0.041152,0,364.5,1,33,1583,1,108,105,18,0
1,0,0.001358,0,2209,1,32,13,1,1923,807.733333,98,0
1,0,0.001222,0.000244,8180,1,105,216,1,8003,3023.756746,2690,0
1,0,0.043478,0.043478,23,1,1,0,1,1560,1146.333333,1155,0
1,0,0.011628,0.011628,86,1,2,2,1,3302,1968.916667,80,0
1,0.985057,0.030075,0.030075,88.666667,0,3,2179,1,2131,179.051379,353,0
1,0,0.031558,0.021696,507,0,10,3,1,2012,1194.333333,430,0
1,1,0.003363,0.003363,892,1,37,14,0.5,1820,683,1636,0
1,0,0.010161,0.001639,3051,1,10,9,1,226,225,150,0
1,0,0.004011,0.001719,1745,1,28,4,1,591,306.833333,517,0
1,0,0.207843,0.035294,255,1,10,170,1,103,93,82,0
1,0,0.055556,0.055556,36,0,1,20,1,10563,5229.666667,123,0
1,0,0.000405,0,2467,1,50,8,1,4888,1299.445238,4261,0
1,0.996092,0.045872,0.058104,81.75,0,10,0,0.25,1890,1057.916667,769,0
1,0,0.024648,0,284,1,21,235,1,47,47,8,0
1,0,0.005426,0,2580,1,21,15,1,1324,1143.5,131,0
1,0.721969,0.048689,0.194757,66.75,1,8,148,0.25,4617,1437.233333,234,0
1,0,0.044025,0.012579,159,1,1,121,1,4030,1599.1,3542,0
1,0,0.003494,0.002096,2862,1,47,57,1,344,199.416667,331,0
1,0,0.00083,0,2409,1,55,65,1,1103,574.916667,98,0
1,0,0.022879,0.019066,1049,1,17,466,1,338,338,26,0
1,0,0.007075,0.005896,3392,1,12,0,1,4326,1523.708333,1365,0
1,0.940286,0.001158,0.000463,4319,1,118,139,1,9360,2960.327814,3120,0
1,0.852967,0.010115,0.004921,914.5,1,129,154,1,6351,2452.030952,1992,0
1,0.543564,0.010405,0.037788,913,0,8,6,0.5,1166,1063,108,0
1,0,0.132931,0.033233,331,0,4,13,1,1614,487.569048,768,0
1,0,0,0.005357,560,1,20,118,1,2615,1017.983333,2391,0
1,0,0.466667,0,60,0,1,3,1,6764,3271.572619,1241,0
1,0.734498,0.002257,0.007773,1994,1,46,18,0.5,754,386.75,624,0
1,0,0.012327,0,649,1,6,6,1,914,667.666667,565,0
1,0,0.001304,0.001304,1534,1,6,118,1,341,282.166667,341,0
1,0,0.012876,0.012876,233,1,2,1,1,2146,1232.97619,33,0
1,0,0,0,0,1,7,206,1,352,305,89,0
2,0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,2124,1339.666667,1206,0
1,0,0.059091,0.004545,880,0,1,0,1,157,157,144,0
1,0.954434,0.00571,0.00571,700.5,1,14,416,1,1618,1112.5,1164,0
1,0,0.06366,0.029178,1131,1,5,0,1,5738,549.03933,1042,0
1,0.495908,0.671112,0.298501,808.111111,0,4,207,0.888889,176,176,144,0
1,0,0.000921,0.000461,2171,1,19,1,1,986,524.5,38,0
1,0.835919,0.045677,0.015661,1021.666667,0,4,33,1,1806,988.154762,1037,0
1,0,0.180741,0,2617,0,6,3,1,140,57.633333,138,0
1,0,0.169435,0.956811,301,1,14,9,1,1618,1243.833333,484,0
1,0,0.002703,0,370,1,19,5,1,833,564.916667,233,0
1,0,0.012931,0.012931,232,0,14,373,1,21,21,10,0
1,0,1.139224,1.079466,1573,1,2,3,1,1917,861.790476,1143,0
1,0.934916,0.396594,0.199513,82.2,0,13,1616,0.6,2697,775.131746,161,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,0.353359,0.01683,0.004208,356.5,0,15,829,1,5129,831.97124,390,0
1,0,0.019074,0.002725,367,1,2,20,1,1694,1204.333333,1546,0
1,0,0,0.000724,2763,1,82,77,1,966,376.15,34,0
1,0,0.021661,0.021661,277,1,4,0,1,447,101.65,101,0
1,0,0.173554,0.107438,121,1,26,766,1,5427,2231.090548,75,0
1,0,0.004808,0.004808,208,1,12,223,1,181,170,24,0
1,0.572618,0.008565,0.000357,700.5,1,33,48,1,71,30.583333,32,0
1,1,0.000608,0.000608,1645,1,2,124,0.5,1166,577.416667,472,0
1,0.770643,0.414409,0.002007,237.285714,0,7,1793,0.857143,77,77,77,0
1,0,0.000479,0,2089,0,26,0,1,110,110,16,0
2,0.970951,0.123028,0.097792,158.5,1,6,69,1,1476,763,1368,0
1,1,0.001693,0.002257,1772,1,17,0,0.5,6295,2792.8,295,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,518,401.166667,13,0
1,0,0.009923,0.000992,4031,0,97,7,1,1751,524.817857,83,0
1,0.997772,0.050725,0.036232,207,1,11,649,1,2409,928.5,2222,0
1,0,0.009804,0,102,1,4,1,1,343,162.333333,8,0
2,1,0.004367,0,2061,1,4,0,0.5,1179,740.416667,1164,0
1,0,0.007772,0.005181,386,1,11,50,1,1102,876,64,0
1,0.949938,0.137472,0.04878,225.5,0,5,35,1,588,485,34,0
1,0,0,0.002306,1301,1,28,41,1,446,358.5,68,0
1,0,0,0,266.333333,0,5,367,1,5205,5179.469048,676,0
2,0,0,0,13,0,1,0,0.5,8497,2668.30119,12,0
1,0,0,64,0,0,1,0,1,4943,2438.766667,473,0
2,0.918296,0.108108,0.135135,129.5,0,19,508,1,1580,846.333333,36,0
1,1,0.002681,0.021448,746,1,41,2,0.5,1062,543.416667,325,0
1,0,0,0.098361,20.333333,1,12,582,1,1405,987.166667,28,0
1,0,0,0,79,1,1,0,1,185,124.633333,3,0
1,0,0,62,0,0,1,0,1,151,129.083333,128,0
3,0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,550,406.166667,205,0
1,0,0,0.001298,2311,1,10,13,1,2992,1007.209524,2464,0
1,0.787127,0.005734,0.001229,2441.5,1,49,627,1,6137,2240.290476,4620,0
1,0.487344,0.070621,0.02048,472,0,29,1131,1,204,130.166667,97,0
1,0.466286,0,8.488688,110.5,0,3,162,1,7,7,7,0
1,0,0.001834,0,3271,1,51,68,1,1151,366.938095,35,0
1,0,0.00317,0,2208,1,32,0,1,616,315.583333,259,0
1,0,0,0,19,0,1,0,1,158,87.666667,156,0
1,0,0.011094,0.018182,3245,1,12,48,1,25,25,25,0
1,1,0.000313,0.007201,3194,0,29,2,0.5,1323,689.083333,796,0
1,0,0,0.032258,31,0,7,231,1,3683,1449.8,3207,0
1,0,0.0005,0.0005,2001,1,25,1,1,2576,1345.883333,131,0
2,0.650125,0.115543,0.062995,1053,1,12,43,0.666667,1426,654.283333,265,0
1,0.327101,0.061934,0.030014,524.75,1,9,1649,1,677,671.916667,677,0
1,0.970951,0.001382,0,1808.5,0,41,24,1,601,433.166667,581,0
1,0,0,0,0,0,1,0,0.5,8639,2170.236905,1002,0
1,0,1,1,0,0,5,164,1,817,574.5,817,0
1,0,0,0,1,0,1,0,0.5,579,315.333333,514,0
1,0,0.00128,0.00128,2343,1,41,0,1,606,600,32,0
1,0.695232,0.011223,0.003367,445.5,1,41,4967,0.833333,97,95,45,0
1,0,0,0,0,0,6,1447,0.375,4196,1388.8,212,0
1,0.800482,0.013562,0.037975,221.2,1,24,31,0.4,1941,796.45,394,0
1,0,0.027027,0,37,1,4,1002,1,131,86.166667,22,0
1,0,0.018519,0,54,1,4,362,1,7,4,1,0
1,0,0.001942,0.000832,3604,1,69,26,1,2181,788.757143,107,0
1,0.999743,0.007512,0.002441,2662.5,0,103,167,1,10358,3206.202381,5908,0
2,1,0.000845,0.008446,1184,0,64,2,0.5,185,185,6,0
1,0,0,0,53.5,0,1,0,0.5,50,50,49,0
1,0,0.004967,0.003311,604,1,11,7,1,2313,1679,856,0
1,0,0.005882,0.005882,340,1,6,32,1,1,1,1,0
1,0,0.074257,0.069307,202,1,16,5,1,5063,1317.376587,40,0
1,0,0.056537,0.019435,566,1,4,48,1,1056,669.333333,552,0
1,1,0.009281,0.00232,431,1,57,24,0.5,5084,2096.519048,1640,0
2,0.77935,0.013084,0.011215,267.5,1,76,54,1,132,84,14,0
1,0,0,0.002933,2387,0,7,38,1,1562,839.916667,1445,0
1,0.74112,0.126992,0.044761,406.758621,1,16,7113,0.827586,420,265.5,363,0
1,0,0.198003,0.175541,2404,0,44,8,1,1278,346.639286,750,0
1,0.696905,0.093018,0.038813,407.545455,0,14,7930,0.636364,4163,1451.605556,504,0
3,0.710367,0.033797,0.008304,575.333333,1,79,210,0.555556,789,446.833333,731,0
1,0,0.001521,0.003042,1315,1,44,3,1,4713,1430.519048,3536,0
1,1,0.0032,0.00064,1562.5,0,93,218,1,7166,2724.834127,49,0
1,0.93882,0.002591,0.002073,964.75,1,14,325,1,1312,1046.166667,1312,0
1,0.940286,0.011207,0.000862,580,1,43,106,1,1156,637.733333,35,0
1,0.146094,0.152034,0.053533,233.5,1,2,13,1,1204,888.333333,803,0
1,0,0.000454,0.000454,2202,1,92,4,1,17,17,1,0
1,0,0.000275,0.000275,3642,1,32,6,1,160,57.704762,2,0
1,0.566109,0.022489,0.041229,333.5,0,23,159,0.75,867,672.5,146,0
1,0,0.052632,0.017544,57,1,4,149,1,165,86.25,137,0
1,0.926262,0.018767,0.02681,124.333333,0,9,441,0.333333,4545,1683.083333,1042,0
1,0,0.000607,0.00425,1647,1,29,21,1,1067,468.35,582,0
1,0.724834,0.023684,0.013158,126.666667,1,19,169,1,2510,574.876191,1395,0
1,0,0.044693,0.121043,537,1,60,67,1,464,464,35,0
1,0.723214,0.297914,0.311604,511.333333,1,21,103,1,43,43,41,0
1,0,0,0,79.5,0,14,67,1,1505,1479.469048,244,0
1,0.783565,0.012982,0.003246,554.6,1,44,3147,0.8,91,89,39,0
1,0,0,0,97.888889,0,1,0,0.055556,309,222.666667,171,0
1,0,0.000909,0.000303,3301,1,77,5,1,448,390.5,311,0
2,1,0,0.103139,223,0,21,66,0.5,723,717,48,0
1,0,0.000185,0.000924,5410,1,71,17,1,3007,1493.333333,447,0
1,0.7144,0.002915,0.004719,1200.833333,1,86,196,1,9099,4562,425,0
1,0,0.448276,0.068966,29,1,5,1411,1,250,238.5,125,0
1,0,0.000364,0.000971,8241,1,118,410,1,9185,3021.279401,3029,0
1,0,0.013333,0,75,1,10,3,1,60,54,8,0
1,0,0.173913,0.173913,23,0,10,542,1,7,3.166667,7,0
1,0,0.010471,0.010471,191,1,10,343,1,339,339,8,0
1,0,0,0.022272,449,0,40,114,1,8747,2947.383333,4721,0
1,0,0.013393,0.013393,224,1,2,167,1,331,248,99,0
1,0,0.063943,0.052398,1126,1,45,49,1,416,298.333333,23,0
1,0,0,0,222.5,0,7,28,0.75,4901,4875.469048,372,0
1,0,0.041074,0.006319,633,1,23,2,1,1530,745.833333,445,0
1,0,0.059783,0.032609,184,0,3,144,1,187,187,186,0
1,0,0.004124,0.004124,485,1,12,3,1,2373,745.133333,62,0
1,0,0.014887,0.005825,1545,1,38,62,1,484,384.666667,112,0
1,0,0.003723,0.003723,2149,1,73,0,1,894,466.833333,252,0
1,0,0.002829,0.002829,707,0,9,90,1,415,318,80,0
1,0,0.12,0.12,175,0,3,13,1,3269,1010.471429,237,0
1,0,0.005495,0.002747,364,1,50,32,1,8267,3020.274206,2713,0
1,0,0.012461,0.009346,321,0,1,0,1,1780,970.15,1342,0
1,0,0.013514,0.026208,2442,1,46,26,1,1315,1059,1177,0
1,0,0.012476,0,1042,1,19,73,1,5421,2094.947619,1742,0
1,0,0.00576,0.009217,2604,1,32,11,1,1410,976,45,0
1,0.911118,0.022842,0.013937,1291.5,1,51,100,1,349,302,86,0
1,0.112588,0.022647,0.013643,1832.5,1,22,2,0.5,2620,1662,1682,0
1,1,0.000553,0,3618,1,74,0,0.5,5954,2722.8,2209,0
1,0,0.005155,0.005155,194,1,1,0,1,2954,1034.316667,2714,0
1,0.426821,0.021286,0.017454,1566,0,56,73,1,850,446.8,825,0
1,0,0.001154,0.001154,3466,1,59,5,1,456,452,454,0
1,0,0.01131,0.016023,1061,1,3,1,1,361,178.166667,254,0
1,0.99403,0.005944,0.002229,673,1,25,119,1,93,93,38,0
1,0.785432,0.036472,0.02321,1131,1,77,441,1,631,400.166667,383,0
2,1,0.008881,0.003552,1126,0,23,18,0.333333,415,393.5,333,0
1,0,0.000243,0,4120,1,54,3,1,315,257.833333,3,0
1,0.929364,0.018905,0,767,0,41,598,0.5,301,253.75,34,0
2,1,0.078125,0,64,1,1,21,0.333333,643,643,382,0
1,0.540415,0.144617,0.027886,308.4,0,1,3,0.4,2127,663.922222,1342,0
1,0.99403,0.001061,0.000106,4712,1,19,96,1,423,187.216667,420,0
1,0,0.002412,0.002412,1244,1,32,3,1,227,57.65,43,0
1,0,0.125,0,24,0,4,191,1,9019,3189.921429,4960,0
1,0,0.007625,0.001089,918,0,3,82,1,672,466.833333,605,0
1,0,0.064516,0.032258,31,1,7,0,1,8041,2871.433333,4243,0
1,0,0.076923,0.076923,13,1,2,5,1,4991,447.968956,4,0
1,0.228621,0.014739,0.01392,1628.333333,1,127,10,1,12389,2870.309524,60,0
1,0,0,0.014493,69,0,13,78,1,6638,3286.966667,3147,0
1,0,0.012465,0,722,1,4,0,1,666,91.849603,292,0
1,0,0.027027,0,148,1,21,10,1,1813,1804.5,42,0
2,1,0.001486,0,1346,1,19,3,0.333333,8822,4316.15,1167,0
1,0,0.1,0.583333,60,0,3,0,1,633,633,633,0
1,0,0,0,0,1,23,22,0.5,834,211.878571,467,0
1,0,0.079882,0.068047,338,0,16,19,1,627,310.866667,19,0
2,1,0.002943,0.001104,2718,1,57,0,0.5,3394,2549.666667,48,0
1,0.716667,0.065167,0.062322,483.375,1,23,311,0.875,2766,1369.166667,2050,0
1,0.309543,0.012179,0,739,1,55,74,1,877,730.5,242,0
1,0,0.023239,0.018882,1377,1,28,6,1,30,14.65,3,0
1,0,0.002714,0,737,1,3,0,1,3134,338.059754,1082,0
2,0.978836,0.014144,0.006365,471.333333,1,47,317,1,1135,339.05,452,0
1,0,0.052459,0,305,1,4,292,1,4048,1306.378175,1219,0
1,0,0.000172,0.000172,5807,1,74,201,1,1763,1226.5,1615,0
1,0,0.000587,0.002347,1704,1,61,16,1,9307,2950.145202,3095,0
2,1,0,0.000419,2387,1,40,0,0.5,513,300.833333,479,0
2,1,0.000391,0.000783,2555,0,41,18,0.5,4385,3754,2664,0
1,1,0.002172,0.002172,460.5,1,11,200,1,4494,1557.658333,1465,0
1,1,0.001453,0.001453,344,0,30,0,0.5,1387,953,86,0
1,0,0,0,55.5,0,1,0,0.5,620,312.016667,463,0
1,0.733538,0.102102,0,166.5,0,11,149,1,1499,1021.25,647,0
1,0,0.00266,0.013298,376,1,6,158,1,3812,1675.386111,1096,0
1,0,0.117647,0.058824,34,1,6,318,1,21,20.5,14,0
1,0.297472,0.007772,0.041451,193,1,9,108,1,978,618.5,518,0
1,0,0.002677,0.005355,747,1,16,10,1,1521,587.794048,102,0
1,0.805201,0.129173,0.159652,76.555556,0,1,28,0.333333,4724,2172.783333,466,0
1,0,0.002734,0,2560,1,55,82,1,40,40,3,0
1,0,0,0,135.666667,0,7,1209,1,9595,9569.469048,373,0
1,0,0.011481,0.020666,871,0,51,383,1,1774,970.15,88,0
1,0,1.30192,0,573,0,1,0,1,173,157.833333,120,0
1,0,0,0.002663,751,1,41,0,1,8358,2702.945238,273,0
1,0,0,0.015358,586,1,26,492,1,756,601.166667,526,0
1,0,0.036496,0,137,1,2,29,1,229,205,160,0
1,0,0.086093,0.043046,302,1,12,30,1,2537,1698,1623,0
1,0.119116,0.037515,0.107855,426.5,1,23,14,1,886,528.416667,260,0
3,0.746122,0.00332,0.000922,2711.25,0,107,1486,0.75,1130,643.333333,527,0
1,0,0,0,0,0,2,60,0.666667,79,79,64,0
1,0,0.040161,0.004016,498,1,34,14,1,31,19.689827,1,0
1,0,0,0,13,0,1,0,1,1167,880.666667,3,0
1,0,0.001253,0,3991,1,88,161,1,6,4.666667,1,0
1,0,0.045455,0.034091,88,1,15,0,1,600,288.633333,84,0
1,0.462197,0.097798,0.022021,220.571429,1,3,522,0.571429,1408,324.789214,1189,0
1,0,1.986667,0,150,0,1,0,1,104,104,104,0
2,1,0.013055,0.007833,766,0,27,2,0.5,5116,2780.133333,2989,0
1,0.823812,0.051402,0.021028,214,1,6,205,1,2584,1026.323449,714,0
1,0,0.000706,0.000706,1416,1,54,9,1,2008,977.333333,220,0
1,0,0,0.02,300,0,3,0,1,357,38.072727,51,0
1,0,0.006562,0,762,1,68,7,1,252,204,131,0
1,0,0,0.004,500,1,2,161,1,2122,993.283333,1,0
1,0,0,0,0,0,21,56,1,4170,1384.166667,3448,0
1,0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,988,633.5,433,0
1,0,0.002627,0.012259,1142,1,52,3,1,1697,1690,14,0
1,0.051456,0.062657,0.261278,798,1,8,171,1,36,36,10,0
1,0,0.001514,0.001514,1981,1,33,1,1,181,170.5,25,0
1,0,0.000446,0.000446,2240,0,31,34,1,292,243.5,29,0
2,1,0.00166,0.00166,1204.5,0,51,2,1,983,948.5,57,0
1,0,0.008097,0.076923,247,0,4,0,1,2495,526.300794,890,0
2,0.352567,0.056124,0.0152,488.714286,1,77,274,0.714286,51,38,12,0
1,0,0.0033,0.00165,606,1,2,3,1,1528,622.374405,558,0
1,0,0.1,0.1,30,0,10,217,1,4162,1405.096825,1314,0
1,0,0,0.006289,159,1,5,8,1,2626,1637.5,1688,0
1,0,0.000576,0.001152,3471,1,67,0,1,420,347.5,275,0
1,0,0.017857,0.017857,56,0,3,34,1,383,275.25,73,0
1,0,0.068182,0.068182,44,0,20,1,1,111,96,108,0
1,0,0,0,150,0,2,285,1,2433,2407.469048,41,0
2,0.998001,0.091286,0.06639,120.5,1,2,4,1,5372,2771.75,2406,0
2,0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,580,580,498,0
1,0,0.038422,0.030114,963,1,26,111,1,2613,633.034524,1350,0
1,0,0.004542,0.001136,2642,1,48,3,1,1476,897.666667,50,0
1,0,0.656566,0.141414,99,0,1,1,1,2561,946.983333,68,0
1,0.738787,0.026463,0.023595,632.290698,0,96,12495,0.744186,8457,6276.833333,434,0
1,0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,1197,660.687302,107,0
1,0.696212,0.007246,0.002415,828,1,3,6,1,2174,838.197619,34,0
1,0,0.001245,0.001245,803,0,15,2,1,443,443,21,0
1,0,0.6,0,65,0,1,0,1,1114,629.227778,89,0
1,0,0.013514,0.060811,148,0,17,33,1,1611,783.383333,33,0
1,0,0,0,0,0,1,0,1,5195,2356.033333,76,0
1,0.800812,0.06787,0.054531,283.222222,1,8,56,0.222222,1496,906.416667,802,0
1,0,0.006935,0.006935,721,1,4,55,1,630,435.833333,572,0
1,0,0.0033,0.0033,303,1,4,0,1,1863,1001.797619,1092,0
1,0,0.000957,0.000957,5227,1,1,2,1,3504,866.354185,2120,0
2,0.309543,0.003167,0.005603,2052.5,0,79,12,1,2410,1762,42,0
1,0,0.054054,0,111,1,4,0,1,2572,603.300794,967,0
1,0,0.003937,0.003937,254,1,4,1,1,1417,787.833333,506,0
1,0.720073,0.05509,0.010577,283.625,1,28,711,0.75,130,122,130,0
2,1,0.014944,0.002491,1606,0,18,4,0.5,1059,573,657,0
1,0.610911,0.003128,0.000894,2238,1,41,138,1,3747,962.819084,2317,0
1,0,0.062112,0,161,0,12,5,1,5564,2977.083333,287,0
1,0.249882,0.046549,0.030498,311.5,1,12,130,1,4231,2653.416667,2427,0
1,0,0.001656,0.001656,604,1,3,22,1,2978,999.820238,358,0
1,0,0.005299,0.002271,1321,1,19,11,1,449,376,303,0
1,0,0,0,0,0,1,0,1,566,115.883333,40,0
1,0.726557,0.017872,0.004874,410.333333,1,8,785,1,47,47,44,0
2,1,0.003344,0.003344,299,1,17,44,0.5,4,4,2,0
