@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001156,0.000385,2596,1,54,277,1,1877,1290.666667,1725,0
1,0,0.3125,0.125,48,1,5,0,1,5841,652.03933,1145,0
1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,0.257589,0.104635,0.007725,474.666667,0,26,1035,1,283,267,33,0
1,0,0.00188,0.00188,532,1,15,57,1,1217,557.333333,5,0
1,0.684038,0.013004,0.0013,384.5,1,12,10,0.5,1431,604.9,823,0
1,0,0,0.014035,1140,0,59,40,1,4719,1807.530952,36,0
1,0,0.004525,0.013575,221,1,6,4,1,3511,2120.333333,3161,0
1,0,0,1,1,0,2,161,1,2008,994.316667,1891,0
1,0,0.454545,0.363636,11,1,4,596,1,20,20,20,0
1,0,0.012658,0,79,0,3,164,1,2814,852.710714,2351,0
1,0.256345,0.006238,0.049424,1042,0,13,57,1,1145,473.166667,408,0
1,0,0.001191,0.001191,5875,1,76,9,1,981,764.666667,108,0
1,0.556416,0.002052,0.00701,1949.666667,0,70,183,1,8746,2946.383333,4720,0
1,0,0.013351,0.013351,749,1,31,4,1,4651,1349.066667,3746,0
1,0,0.000578,0.000231,8645,1,87,50,1,4395,1289.22381,130,0
1,0.845351,0.016071,0.003571,280,1,37,1069,1,4123,1235.375,310,0
1,0.428442,0.048839,0.006552,479.714286,1,43,140,0.714286,508,500,166,0
1,0,0.001156,0.001156,1730,0,21,11,1,363,363,35,0
1,0,0.005814,0.005814,172,1,3,4,1,118,118,116,0
1,0,6,2,0,0,1,0,1,1503,1499.5,1152,0
1,0,0.020945,0.010716,2053,1,53,68,1,2204,1097.166667,2025,0
1,0.058893,0.06412,0.051993,1505,1,56,455,1,283,238,52,0
1,0,0.001587,0,2520,1,50,0,1,3,3,1,0
1,0,0.005806,0,3617,1,73,12,1,875,394.207143,13,0
1,0.989237,0.004991,0.001792,1562.8,1,64,20,0.1,98,88,83,0
1,0.23071,0.01333,0.007998,1875.5,1,75,14,1,1433,477.154762,20,0
1,0,0.235294,0.235294,17,0,3,41,1,87,84.5,87,0
2,0.468913,0.214942,0.214942,544.333333,1,6,41,1,3162,1066.254762,2845,0
1,0,0,0,46,0,3,0,1,7957,7931.469048,8,0
1,1,0.003663,0.003663,273,1,11,12,0.5,134,134,2,0
2,0.693127,0.040191,0.000957,522.5,1,7,171,1,8619,3053.012302,3161,0
1,0.825395,0.040316,0.02454,228.2,1,2,636,0.6,505,258.5,451,0
1,0.954434,0.000718,0.000718,5571.5,1,93,30,1,1000,795.333333,658,0
1,0.558629,0.043536,0.01715,379,1,17,455,1,8943,2221.132143,3450,0
1,0.776923,0.009012,0.004872,1642.2,1,29,7,0.8,668,443,658,0
1,0,0.000808,0.000808,1238,1,49,7,1,1484,1086.666667,12,0
1,0,0,0,55.5,1,1,0,0.5,2995,744.594444,811,0
3,0.980618,0.00255,0.001133,1765,1,67,42,0.5,2404,749.283333,564,0
1,0,0.000502,0.004514,7976,1,111,3,1,8453,3013.572619,2786,0
1,0,0,0,0,0,1,0,1,1484,1480.5,1136,0
1,0,0.032609,0.032609,92,0,11,169,1,1563,1563,491,0
1,0,0.000663,0.001325,1509,0,56,177,1,1086,521.5,12,0
1,0,0.000868,0.000868,1152,1,38,297,1,1458,588,451,0
1,0.934849,0.135714,0.067857,140,0,4,147,1,1324,913.666667,1097,0
1,0,0,0.000796,1256,1,51,5,1,2762,1005.55,327,0
1,0,0.047809,0.055777,502,1,13,22,1,128,111,9,0
1,0,0.003988,0,2006,1,51,7,1,1192,898.833333,791,0
1,0,0.088235,0,102,1,1,195,1,2580,922.252381,34,0
1,0.522559,0.006821,0.016371,366.5,1,24,968,1,272,237.5,10,0
1,0,0.001431,0.001431,699,1,62,13,1,7,7,2,0
1,0,0.003608,0,1386,0,3,328,1,2334,754,2097,0
1,1,0.001345,0.000673,1486.5,1,33,253,1,1126,557.25,43,0
1,0,0.045113,0.030075,266,1,6,48,1,1457,658.666667,781,0
1,0.995727,0.006429,0.001169,855.5,1,22,6,1,114,61.5,40,0
1,0,0,0,0,0,5,288,0.5,3807,2524,62,0
1,0,0.000627,0,1596,1,28,5,1,113,109,108,0
1,0,0.001333,0,750,0,9,1,1,4205,1431.135714,1319,0
1,0,0.008772,0,114,1,1,1,1,2397,1241.6,399,0
1,0,0.000624,0.000208,4804,1,127,2,1,203,135,1,0
2,1,0.062264,0.041509,530,1,10,40,0.5,5411,2896.266667,3259,0
1,0,0.025424,0.008475,118,1,2,0,1,778,611,506,0
2,0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,2140,762.483333,1869,0
3,0.718538,0.011791,0.0064,1984.5,1,216,4859,1,2756,1394.25,1353,0
1,0,0.006623,0.006623,151,1,20,375,1,4519,1068.79137,3037,0
1,0,0.0125,0,80,1,13,5,1,125,69.25,21,0
3,0.929278,0.0047,0.001763,425.5,1,47,175,1,4140,3876.5,2202,0
1,0,0.003274,0,1527,0,18,3,1,735,481.5,528,0
1,0.863121,0.028902,0.011561,86.5,1,18,4,0.5,2814,1327.666667,92,0
1,0,0.026899,0.002832,2119,1,1,0,1,856,856,335,0
1,0,0.005457,0.005457,733,1,2,0,1,1944,192.628788,45,0
1,0,0.002941,0.005392,2040,1,4,43,1,1068,768.166667,1,0
1,0,0.001751,0.001167,3427,1,71,174,1,908,401.714286,695,0
1,0,0.002661,0,1503,1,33,8,1,309,89.020238,54,0
1,0,0.00176,0.002933,1705,1,21,0,1,182,182,6,0
2,1,0.000971,0.000485,4121,1,20,0,0.333333,1538,838.15,272,0
1,0.811278,0.005013,0.005013,399,0,7,148,1,3977,2185.166667,60,0
1,0,0.033195,0.004149,241,0,9,1,1,3571,1860.833333,7,0
1,0,0,0.0013,3077,1,62,0,1,11436,5192.666667,2959,0
1,0.74273,0.006212,0,3058.5,1,42,70,0.5,696,281.85,435,0
1,0,0.007389,0.006158,812,1,44,41,1,1604,706.583333,124,0
1,0.954434,0.014797,0.004932,405.5,1,24,50,0.5,1244,1136.5,23,0
1,0,0.000572,0.000572,1747,1,1,5,1,56,56,54,0
1,0.377793,0.182626,0.010365,675.333333,1,13,160,1,109,93,106,0
1,0,0.002132,0,469,0,2,30,1,268,215,25,0
2,0.874798,0.01,0.002727,550,1,20,56,0.5,708,511.333333,580,0
1,0,0.004348,0.004348,230,1,9,6,1,2162,781.771429,264,0
1,0,0,0,131,0,30,1560,0.666667,9609,9583.469048,387,0
1,0,0,0,410.5,0,1,0,0.5,2950,500.005519,278,0
1,1,0.000512,0.000512,1954.5,0,92,37,1,1340,1336.5,11,0
1,0.200192,0.124555,0.049822,281,1,21,124,1,744,295.616667,307,0
3,0.902887,0.009477,0.000275,1820.25,1,65,40,0.25,357,266.5,60,0
1,0,0.025,0.025,40,1,3,0,1,3045,794.594444,861,0
1,1,0.001759,0.001759,1137,1,104,4,0.5,1402,901.25,906,0
1,0,0.004888,0.003584,3069,1,57,2,1,11209,5175.333333,2840,0
1,0.282905,0.199219,0.039063,128,1,11,70,1,1174,732.416667,427,0
1,0.971307,0.001297,0.000898,3340,1,96,1061,1,1873,1286.833333,1721,0
1,0.371232,0.208,0.016,62.5,0,12,60,1,1372,1189,535,0
1,0.345117,0.056569,0,274,0,1,137,1,172,163.5,172,0
1,0,0,0,35,1,1,0,0.5,996,818.333333,626,0
1,0.795358,0.742301,0.204257,1104,0,5,1487,1,379,367.5,332,0
1,0,0.000981,0.00049,2039,0,16,1,1,299,211.666667,3,0
1,0,0,0,24.666667,0,15,2446,1,9625,9599.469048,403,0
1,0.918296,0.012987,0.012987,115.5,1,8,0,0.5,7439,2777.503968,2399,0
1,0,0.018182,0.018182,55,1,3,3,1,4660,1452.684524,248,0
1,0,0,0,280.5,0,18,343,1,3836,3810.469048,101,0
1,0,0.035602,0.006283,955,1,7,5,1,1878,975.75,1761,0
1,0,0,0.000972,3085,1,51,435,1,10272,3361.183333,305,0
2,0.205593,0.015477,0.011178,1163,1,63,36,1,424,215.416667,171,0
1,0.96023,0.001022,0.001022,1630.666667,0,62,34,1,1779,327.681349,1133,0
1,0,0,0,0,1,1,266,1,430,195.416667,376,0
1,0,0.029306,0.002279,3071,1,47,340,1,3245,1311.186111,177,0
1,0,0.005242,0.005242,763,1,4,0,1,3139,343.059754,1087,0
2,0.276453,0.034614,0.019896,458.625,1,21,298,0.625,18,18,15,0
1,0,0,0,16.5,0,5,1682,1,10215,10189.46905,9,0
1,0,0.171625,0.146453,437,0,2,0,1,101,101,28,0
1,0,0.005982,0.005353,3176,1,70,18,1,1071,985,242,0
1,0.918296,0,0.027523,109,0,1,10,1,10636,5302.166667,188,0
1,0.529361,0.038647,0.021739,207,0,10,0,0.5,1758,547.009524,1114,0
1,0,1.024055,1.020619,291,0,4,27,1,40,24.5,40,0
1,0.380783,0.103575,0.11824,272.75,0,46,110,1,1202,564.083333,47,0
1,0,0.00406,0.002706,739,1,29,0,1,3271,398.655556,200,0
1,0,0.001605,0.001605,1246,1,3,109,1,127,122,19,0
1,0,0.1,0.061538,130,1,15,77,1,4642,1693.481746,848,0
1,0,0.002616,0.000523,1911,1,17,10,1,11349,5155.166667,236,0
2,1,0.024691,0.00823,243,1,10,2,0.5,313,304,299,0
1,0,0,0,0,0,1,0,1,1330,773.916667,74,0
1,0,0.000277,0.000277,3608,1,79,2,1,4818,1166.754762,71,0
1,0.550265,0.014081,0.02439,1988.5,1,45,8,0.25,7607,2726.2,534,0
1,0,0,0,41,1,1,0,1,2793,1030.65,111,0
1,0,0.010439,0.0054,2778,1,25,1,1,2893,700.451191,1547,0
1,0,0.025051,0.032498,1477,1,57,2,1,3274,1704.433333,111,0
1,0.154283,0.321663,0.16849,228.5,0,28,647,1,454,403.5,172,0
2,0.830516,0.002272,0.002126,2480.363636,0,77,116,0.545455,260,195.75,55,0
2,0.751377,0.049722,0.018827,276.2,1,91,2701,0.866667,2638,1405.55,710,0
1,0,0.065217,0,184,1,25,91,1,624,462.666667,90,0
1,0,0.00141,0.00141,709,1,15,4,1,4659,1270.830952,4035,0
1,0,0.004917,0,1627,1,4,1,1,1892,961.25,1848,0
1,0,0.016529,0,363,1,22,58,1,3962,1716.2,1285,0
1,0,0,0,36,0,16,69,1,5143,5117.469048,614,0
1,0.731091,0.021179,0.009759,963.2,0,20,507,1,2814,1293,1927,0
1,0.578795,0.002789,0.010693,1075.5,1,34,54,0.5,1175,498.033333,824,0
2,0.63106,0.147068,0.391567,1297.153846,0,100,5111,0.769231,1143,656.166667,516,0
1,0.183122,0.048048,0.06006,166.5,0,3,31,1,1627,1585,166,0
1,0,0.004604,0.002387,5864,1,75,0,1,738,623.833333,98,0
1,0,0.001522,0.001522,657,1,4,1148,1,4625,1587.499206,1544,0
1,0,0,0,347,0,4,49,1,1812,1786.469048,97,0
1,0,0.021053,0,475,1,6,9,1,554,293.5,550,0
1,1,0.001925,0.000962,6234,1,42,2,0.5,22,22,20,0
1,0.811278,0.006964,0.023677,718,1,73,0,0.5,4812,1905.761111,2951,0
1,1,0.036232,0,138,0,3,132,0.5,1274,309.354762,603,0
2,0.76128,0.016287,0.002172,460.5,1,11,36,0.5,7295,3849.166667,2352,0
1,0.399269,0.009188,0.003385,413.6,1,15,149,1,528,319.166667,475,0
2,1,0.001626,0.004878,615,0,25,2,0.5,150,150,2,0
1,0,0.588235,0.067227,119,0,2,102,1,94,58,11,0
1,1,0.009692,0.007048,1135,1,17,14,0.5,1651,674.733333,1469,0
1,1,0.005141,0.005141,194.5,0,2,0,0.5,144,95,78,0
1,0,0.014286,0.014286,70,0,1,0,1,3297,1834.966667,56,0
1,0,0,0,0,0,1,0,1,156,65,130,0
1,1,0.001074,0,931,1,7,0,0.5,388,388,331,0
1,0.877335,0.014388,0.004655,787.666667,1,32,258,1,927,550.666667,704,0
1,0,0.492248,0.100775,258,0,23,124,1,206,132.166667,99,0
1,0,0.001852,0,1080,1,6,0,1,814,617.666667,12,0
1,0,0,0.001869,1605,1,35,10,1,2344,1105.25,72,0
1,0,0.001721,0.001721,2324,1,71,0,1,1523,677.640476,237,0
1,0,0,306,0,0,2,7,1,2806,991.345119,873,0
1,0,0.003289,0.003289,304,1,13,50,1,353,353,2,0
1,0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1172,885.666667,1078,0
1,0.67362,0.315625,0,106.666667,1,14,1641,1,4465,3184.833333,162,0
1,0.951645,2.350318,0,78.5,0,1,0,0.5,8769,2237.028571,1132,0
1,0,0.00039,0.00039,2566,1,3,0,1,1,1,1,0
1,0,0,0,149,1,1,0,1,2,2,1,0
1,0,0.002684,0.000383,2608,1,37,44,1,3629,1264.25,2544,0
1,0,0.201653,0.007438,403.333333,1,19,425,0.666667,1080,973,21,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0,0.040212,0.028571,945,1,17,165,1,918,671.666667,569,0
1,0,0.001196,0,4182,1,84,220,1,1286,594.45,69,0
1,0.988872,0.06959,0.048907,247.578313,0,5,19036,0.060241,87,87,87,0
1,0.831105,0.003124,0.002142,2037,1,74,456,0.545455,4557,1101.136278,3075,0
1,0,0.034333,0.02086,2301,1,7,5,1,972,616.916667,164,0
1,0,0.004115,0.001372,729,1,45,1,1,1241,569.25,52,0
1,0.916308,0.01683,0.00561,475.333333,1,1,0,0.333333,2886,1225.267063,2099,0
2,1,0.006329,0,3160,0,55,12,0.5,99,99,38,0
1,0,0.089623,0.014151,212,1,7,10,1,1161,813.333333,773,0
1,0,0.006289,0.006289,477,1,3,88,1,1936,1134.5,1141,0
2,0,0,0,13,0,1,0,0.5,8669,2757.805952,180,0
1,0,0.053763,0.043011,93,1,4,427,1,73,73,1,0
1,0,0.006098,0,1476,1,30,0,1,895,501.583333,4,0
1,0,0.035264,0.006717,1191,1,67,22,1,5749,2298.339286,1970,0
1,0,0,0.000273,3657,1,47,385,1,1731,1234.916667,797,0
1,0.597095,0.006432,0.005187,1606.666667,1,108,925,1,11,10.5,3,0
1,0,0.040816,0,196,0,5,855,1,244,165.858333,159,0
1,0,0.009346,0.001335,749,0,18,337,1,436,387.75,86,0
1,0,0.255814,0.023256,43,1,4,0,1,3179,353.993572,1127,0
1,0.739813,0.108247,0.149485,64.666667,1,38,160,1,3546,1504.880952,2042,0
1,0,0.023729,0.00339,295,0,19,55,1,3768,1507.783333,3290,0
1,0,0.005722,0,699,1,24,30,1,33,22.333333,2,0
2,0.863624,0.002637,0.00022,1137.75,1,106,757,1,53,53,4,0
1,0,0.012039,0.000803,1246,0,58,15,1,467,416,180,0
1,0.355771,0.302139,0.000446,748,1,7,137,1,2415,1056.046429,1152,0
1,0,0.009481,0.001497,2004,1,24,43,1,168,167,147,0
2,0.732021,0.033496,0.027406,234.571429,1,22,68,0.428571,174,173.5,16,0
1,0,0.005464,0.087432,183,1,4,0,1,2442,473.300794,837,0
1,0,0.005944,0.000743,1346,1,13,71,1,3595,999.439286,89,0
1,0.682483,0.015491,0.088055,1226.5,1,56,549,1,121,121,2,0
2,1,0.020408,0.020408,49,0,3,0,0.333333,1423,1174,150,0
1,0,0.002358,0.002358,424,0,48,0,1,2710,1028.633333,203,0
1,0,0.002062,0.012371,970,1,38,20,1,2017,1334.583333,394,0
1,0,0.021556,0.001874,1067,1,5,2,1,536,291.166667,93,0
1,0.954802,0.012817,0.013122,655.4,0,2,138,0.2,5585,1252.475,345,0
1,0,0.004577,0,874,1,37,595,1,9356,2962.856782,3116,0
1,0,0.203874,0.003058,981,1,2,3,1,1750,528.556746,894,0
1,0,0,0.041667,72,1,4,0,1,2076,1243.916667,955,0
1,0,0.002225,0.001112,899,1,36,0,1,1872,929.433333,91,0
1,0,0.003126,0,3519,1,57,439,1,5509,1796.129043,3992,0
1,0,0.021638,0.01391,647,1,1,0,1,656,376.833333,513,0
1,0,0,0.001994,1003,0,91,21,1,2258,1153.333333,52,0
1,1,0.000803,0,3734,1,49,8,0.5,618,286.583333,448,0
1,0.619382,0.003075,0.00492,813,0,2,0,0.5,358,358,358,0
1,0,0.043202,0.02033,3148,0,1,46,1,668,668,668,0
1,0,0,0,0,0,1,0,1,1024,478.033333,277,0
1,0,0.007383,0.00082,1219,1,4,0,1,445,368.5,445,0
5,0.739849,0.028233,0.018186,714.818182,1,99,33,0.363636,163,123.833333,123,0
1,0.724036,0.012043,0.00446,3736.666667,1,169,19,1,3051,1484.75,465,0
1,0.873233,0.003486,0.001743,1434.25,1,46,55,1,3913,1530.15,3434,0
1,0,0.004505,0.009009,222,0,5,29,1,1615,1573,11,0
1,0,0.000277,0.000277,3608,1,79,4,1,939,924,4,0
1,0,0.068966,0,29,1,1,0,1,817,604.833333,762,0
1,0,0.000758,0.000758,3957,1,76,93,1,109,88.166667,90,0
1,0,0.018282,0.009141,547,1,14,8,1,1044,478.25,469,0
1,0.391244,0,0.006351,1023.5,0,54,108,1,7216,3336.233333,3643,0
1,0,0.066381,0.019272,467,1,1,0,1,719,719,198,0
1,0.415476,0.127255,0.016533,221.777778,1,20,740,0.777778,593,455.833333,184,0
1,0.751182,0.558824,0.034314,204,1,4,360,0.666667,250,201,229,0
1,0,0,2486,0,0,4,8,1,6206,2120.05,130,0
1,0.809919,0.032206,0.028986,177.428571,1,2,0,0.142857,7461,2727.033333,1114,0
1,0.395985,0.095484,0.087977,1420.833333,0,19,1556,0.833333,1499,416.420815,1469,0
1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,0,0.066416,0.006266,798,1,16,13,1,8,8,1,0
1,0,0,0,0,0,1,0,1,122,122,122,0
2,1,0.028302,0,106,0,13,234,0.5,1591,823.066667,50,0
1,0,0,0.000591,1693,0,15,24,1,7008,2893.059524,293,0
1,0,0.005882,0,680,0,9,46,1,571,477.483333,504,0
1,0,0,2.277778,18,1,4,0,1,1214,171.466378,416,0
1,0.319337,0.009053,0.074231,828.5,1,60,11,1,946,490.183333,117,0
1,0,0.162791,0.046512,43,1,7,2,1,1962,958.45,64,0
1,0,0.000479,0.000479,4173,1,91,14,1,49,49,11,0
1,0,0.019672,0,305,0,2,4,1,57,57,57,0
1,0,0,0,0,0,4,36,0.5,466,466,222,0
1,0,0.074119,0.001215,823,1,14,324,1,2223,1273.3,465,0
1,0.380502,0.045682,0.020613,1196.666667,1,2,21,1,454,323,435,0
1,0,0.011299,0,177,0,62,28,1,957,303.166667,22,0
1,0,0.077778,0.038889,180,0,1,35,1,28,20.5,2,0
1,0,0.004375,0.000796,2514,1,39,393,1,5130,1473.741159,3623,0
1,0,0.088496,0.053097,113,1,23,11,1,3325,1439.733333,38,0
1,0.967295,0.045413,0.044505,1101,1,18,17,1,11348,5154.166667,235,0
1,0,0,0,0,0,5,157,1,349,202.083333,316,0
3,0.934206,0.000942,0.000362,4600.666667,0,123,392,1,1182,1168.5,814,0
1,0,0.02,0.02,100,0,8,40,1,2048,839.916667,772,0
1,0,0.016949,0.00452,2655,1,25,155,1,264,190.5,241,0
1,0,0,0,9,0,1,0,1,781,568,140,0
1,0.847974,0.007851,0.017664,679.333333,1,17,6,0.333333,2340,1600.666667,1829,0
1,0,0,0.018018,111,1,8,0,1,4720,1808.530952,133,0
1,0.460324,0.726681,0.12256,307.333333,0,8,1277,1,383,371.5,336,0
1,0.332236,0.007126,1.12114,140.333333,0,17,0,1,5015,834.869167,997,0
1,0,0.001176,0.001176,850,1,21,8,1,80,37.666667,41,0
1,1,0.000459,0.000459,4356,1,38,18,0.166667,3112,1013.3,1636,0
1,0,0.000554,0.000554,1806,1,44,6,1,3186,1054.304762,15,0
1,0,0.978852,0.350453,331,1,16,18,1,11,8,5,0
1,0,0.577586,0.482759,116,0,9,331,1,2430,1361.75,76,0
1,0.83391,0.005055,0.002298,435.2,1,29,115,0.6,1017,751,960,0
1,0,0.086957,0.086957,23,0,2,0,1,21,21,1,0
1,0,0.074879,0.002415,414,1,2,0,1,5707,518.03933,1011,0
1,0.443237,0.19794,0.19794,148.866667,1,2,60,0.666667,160,144.5,93,0
1,0,0.007813,0.002232,896,1,7,112,1,562,154.566667,7,0
1,0,0,0,0,0,3,198,1,1695,861.166667,16,0
1,0,0,1,1,0,4,951,1,4541,1570.802778,2880,0
1,0,0,0.005155,194,1,13,28,1,3343,1204.819974,1264,0
1,0.811278,0.001032,0.001032,1937.5,1,49,11,1,3076,693.025,1714,0
1,0,0.001113,0.000556,1797,0,16,0,1,1734,1684,217,0
1,0.99403,0.009202,0.02454,163,0,5,69,1,6,6,4,0
1,0.918296,0.002046,0.002046,733,0,12,146,1,109,109,17,0
1,0,0.010403,0,769,0,18,1,1,1448,897.083333,816,0
1,0,0.004018,0.002009,1991,1,1,0,1,847,847,326,0
1,0,0.004695,0.00313,639,1,38,60,1,19,19,1,0
1,0,0.001315,0.001315,2281,1,71,13,1,1667,795.371429,246,0
1,0,0,0,0,0,1,0,1,92,76.833333,39,0
2,0.951412,0.005923,0.003493,3292,1,145,76,1,4033,1033.072697,76,0
1,0,0.001423,0.000474,2108,1,102,293,1,734,652.666667,464,0
1,0,0.208122,0.005076,197,1,8,1,1,1833,1776.5,243,0
1,1,0.30303,0,16.5,1,6,0,1,3045,794.594444,861,0
1,0,0.011988,0.006993,1001,1,26,0,1,132,121.5,2,0
1,0.811278,0.016186,0.009148,710.5,1,22,65,1,4966,2675.783333,2106,0
1,0,0.001753,0.001753,1711,1,14,16,1,3084,682.427778,367,0
2,1,0.005025,0.005025,199,1,1,30,1,47,45,47,0
2,0.931978,0.003274,0.003082,1298,1,76,338,0.75,48,28.742857,7,0
1,0,0,0.008493,471,1,73,290,1,1180,644.211111,74,0
1,0,0.014894,0.007447,940,1,30,975,1,847,716.5,287,0
1,1,0.038536,0.001927,519,1,24,8,0.5,343,304.5,236,0
1,0,0.060302,0.015075,199,1,5,0,1,2759,508.594444,575,0
1,0,0.023605,0.002861,1398,1,18,201,1,464,245.25,455,0
1,1,0.000492,0.000492,2033,1,32,42,0.5,901,418.083333,120,0
1,0,0,0.001289,776,1,28,34,1,1339,395.034524,603,0
2,1,0,0.020039,3044,1,8,30,0.5,8428,3010.279762,5985,0
1,0,0.4,0.2,10,1,3,81,1,146,82.833333,120,0
1,0,0.018568,0.058355,377,0,4,0,1,20673,4204.0421,1385,0
1,0,0.001938,0.001938,516,1,21,3,1,5288,2331.916667,541,0
1,0.253463,0.000542,0.012468,2767,1,100,118,0.75,211,201,12,0
1,0,0.002162,0,1850,1,6,2,1,38,38,38,0
1,0,0.008009,0,2622,1,5,26,1,3781,1512.7,3303,0
1,0,0,0.25,12,0,6,655,1,229,153,57,0
1,0,0.003096,0.003096,646,1,38,3,1,2472,783.219048,251,0
1,0.9629,0.027066,0.017094,351,0,39,40,1,7615,2700.083333,3941,0
1,0,0.371608,0.244259,479,1,11,0,1,674,77.757357,177,0
1,0,0.020408,0.020408,49,1,3,0,1,2182,1294.416667,238,0
1,0,0.083333,0.083333,36,0,18,310,1,11,9.25,10,0
1,0,0,0.011299,177,1,13,10,1,3436,2025.183333,81,0
1,0,0.024924,0.007553,1324,1,20,304,1,4125,1234.15119,125,0
1,0,0.008611,0.004306,929,0,1,0,1,5259,3311.166667,1715,0
1,0,0.032895,0.017544,456,1,46,5,1,492,411.333333,102,0
1,0,0.149425,0.022989,174,1,3,43,1,374,374,374,0
1,0,0.025557,0.002621,1526,1,21,165,1,81,81,81,0
1,0,0.013289,0.166113,301,1,23,82,1,744,416.833333,28,0
1,0,0,0,419,0,6,92,1,737,711.469048,70,0
1,0,0.015385,0.015385,130,1,3,0,1,68,25.633333,2,0
1,0.721928,0.018692,0.012461,160.5,0,7,130,1,1455,1101.333333,38,0
1,0.819448,0.025341,0.005848,171,0,13,478,1,857,534.5,674,0
1,1,0.28877,0.438503,93.5,0,22,924,0.5,3044,2245.5,1101,0
1,0,0.029851,0.008955,335,1,10,83,1,3106,1076.155952,453,0
1,0,0.034483,0.017241,58,1,1,0,1,3183,932.594444,999,0
1,0,0.00823,0,1944,0,16,1,1,3180,1543.883333,1501,0
1,1,0.004797,0.004797,2293,1,41,2,0.5,1656,1151.083333,476,0
1,0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1547,1079.166667,1099,0
1,1,0.007966,0.007839,7909,1,65,6,0.5,7263,2645.566667,475,0
1,0.970951,0.083333,0.055556,18,0,6,0,0.5,133,133,116,0
1,0,0.000257,0.000257,3891,1,81,0,1,129,95.5,106,0
1,0,0.002506,0,399,0,1,0,1,283,177.726191,78,0
1,0,0,0,0,1,11,1020,0.714286,230,230,22,0
1,0,0.018519,0.018519,54,1,5,0,1,7485,2823.503968,2445,0
1,0.697552,0.01142,0.00931,1007,1,38,84,0.4375,1330,817.833333,1175,0
1,0,0,0,0,0,19,2013,1,2044,623.488095,735,0
1,0,0.125,0.125,8,0,1,85,1,393,169.583333,393,0
1,0,0.006682,0.017817,449,1,2,2,1,1243,900.333333,842,0
1,0,0,0,0,0,1,0,1,872,603.916667,508,0
1,0.917932,0.016563,0.016563,161,0,9,951,0.333333,937,664.333333,573,0
1,0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3688,1425.002778,3,0
1,0.637387,0.094595,0.010135,148,1,2,50,0.5,80,80,80,0
1,0.503258,0.020045,0,224.5,1,6,1440,1,3657,1343.15,33,0
1,0.969724,0.000805,0.000805,1489.8,1,23,84,0.8,2128,1419.666667,1567,0
1,0,0.00203,0.00203,985,1,6,138,1,2853,1326.683333,1960,0
1,0,0.053333,0.022857,525,1,7,0,1,2398,429.300794,793,0
1,0,0.066667,0.033333,30,0,5,238,1,1585,1048.666667,288,0
2,0.732895,0.248175,0.014599,137,0,10,492,0.333333,5874,2768.166667,400,0
1,0,0.005363,0.001532,3916,0,56,21,1,353,281.5,124,0
1,0,0.002488,0.00995,402,1,23,472,1,1262,856.25,10,0
1,0.487344,0.070621,0.02048,472,0,29,1131,1,204,130.166667,97,0
1,0,0.008011,0.001335,749,1,13,128,1,538,293.583333,529,0
1,0,0.001031,0.001031,970,1,49,0,1,3497,2617.016667,85,0
1,0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,3719,1027.905952,63,0
1,0.758002,0.011815,0.005013,931,1,8,0,0.666667,264,216.5,137,0
1,0.790987,0.008083,0.000257,2598,0,88,1467,1,3354,1174.040476,3106,0
1,0.845351,0.097625,0.01847,189.5,0,1,0,0.5,1973,1292.083333,109,0
1,0,0.00625,0.004167,480,1,11,0,1,9352,2958.856782,82,0
2,1,0.051282,0.002331,429,0,3,0,0.5,1501,774.416667,132,0
1,0,0,0,193,0,23,52,1,8032,8006.469048,63,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
2,0.650022,0.011431,0.00381,1181,1,13,35,1,1519,771.483333,159,0
1,0,0.015,0.005,200,1,8,12,1,8,8,8,0
1,0,5.623656,0,93,0,1,0,1,948,932,354,0
1,0,0,0,0,0,1,0,0.5,6140,2690.383333,89,0
1,0,0,0.116279,43,1,8,15,1,5419,2904.266667,2319,0
1,0,0.040698,0.02907,172,0,2,18,1,4348,1476.616667,92,0
1,0.580217,0.078947,0.078947,106.4,0,13,1090,0.2,184,116.25,61,0
1,0,0.001568,0.001176,2551,1,54,259,1,1205,872.333333,804,0
1,0,0.067485,0.006135,40.75,0,1,746,0.5,679,473.833333,612,0
1,0.578006,0.002573,0.002787,1554.666667,1,74,277,1,1494,659.2,139,0
1,0,0.01157,0.01157,605,1,2,7,1,234,155.666667,216,0
1,0.696212,0.003752,0.006254,799.5,0,27,11,1,3655,2211.5,1488,0
