@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1255,0
1,2,2,0.503258,0.011583,0,388.5,0,14,25,1,2586.994444,0
1,1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,1,1,0,0.055556,0.059028,288,0,4,6,1,1003,0
1,4,5,1,0.003007,0.003007,332.6,0,5,344,0.6,1381.4,0
1,1,1,0,0.168142,0.061947,113,0,4,128,1,1296.316667,0
1,2,5,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,2,5,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,1,1,0,0.08525,0.078484,739,0,1,0,1,2167.833333,0
1,1,2,0.650022,0.063492,0.031746,63,0,2,10,1,3318.966667,0
1,1,1,0,0.010401,0.008915,673,1,6,7,1,3025.111905,0
1,1,1,0,0.008671,0.010116,692,0,3,1,1,7981,0
1,1,5,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,1,4,0.6146,0.023511,0.089342,159.5,0,5,15,1,1287.916667,0
1,1,1,0,0.020896,0.01791,670,1,8,7,1,1691.5,0
1,1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,1,1,0,0,0,51,1,1,0,1,1222.516667,0
1,1,1,0,0.003642,0.000728,1373,0,3,84,1,2301.588672,0
1,1,1,0,0.011952,0.003984,251,0,6,13,1,2521,0
1,1,3,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,5,5,0.962961,0.000818,0.000818,1712,0,6,92,1,5265.183333,0
1,1,1,0,0.001923,0.001923,520,0,12,8,1,640.483333,0
1,1,5,0.98481,0.161742,0.116641,128.6,1,1,10,1,1820.166667,0
1,2,3,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,2656.545238,0
1,1,1,0,0.002481,0.002481,403,0,4,0,1,5701.75,0
1,1,1,0,0.049296,0.007042,142,0,6,0,1,1773.45,0
1,1,1,0,0.023697,0,211,0,7,34,1,1266.630556,0
1,1,3,0.989498,0.087156,0,72.666667,0,1,16,1,2458,0
1,1,4,0.572743,0.264758,0.010733,139.75,1,5,652,1,1172.233333,0
1,1,1,0,0.029412,0.029412,34,0,1,56,1,9779,0
1,1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,1,0,0.162393,0.042735,117,0,2,70,1,716.019048,0
1,1,1,0,0,0.099338,151,0,3,129,1,1032.916667,0
1,1,3,1,0.0131,0,76.333333,0,3,36,1,524,0
1,1,1,0,0.092593,0.055556,54,0,1,15,1,1518,0
1,1,1,0,0.078947,0,114,1,5,52,1,521,0
1,1,1,0,0.046838,0.046838,427,1,3,1,1,505.416667,0
1,1,1,0,0,0,50,0,1,0,1,1630.5,0
1,1,3,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1636.5,0
1,5,76,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,845.821429,0
1,1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,1,0,0,0.02509,558,1,6,4,1,1151.85,0
1,1,3,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,2130.772222,0
1,2,3,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,2,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,0
1,1,2,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,1,0,0.004065,0.004065,246,0,6,61,1,2683.304762,0
1,1,1,0,0.166667,0.025641,156,1,2,16,1,408,0
1,1,1,0,0,0,3,0,1,0,1,774,0
1,1,1,0,0.238095,0.108844,147,0,4,13,1,2096.5,0
1,1,3,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,1,0,0.005857,0.002928,683,0,5,14,1,5704.583333,0
1,2,3,0.444782,0.116531,0.076784,369,0,13,25,1,3538.370238,0
1,1,1,0,0.012474,0.008316,481,0,5,252,1,708.4,0
1,1,1,0,0,0.083333,84,1,2,19,1,3441.471429,0
1,1,3,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,2815,0
1,1,3,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,2570.866667,0
1,1,1,0,0.091549,0.091549,142,0,2,3,1,517,0
1,1,4,0,0,0,6,0,1,0,0.25,118,0
1,1,1,0,0.373737,0.10101,99,0,2,12,1,1387.5,0
1,1,1,0,0.03003,0.003003,333,1,1,4,1,683.166667,0
1,1,1,0,0.04902,0,102,0,1,74,1,1428,0
1,1,1,0,0.000433,0.0013,2307,0,2,7,1,1719.916667,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,1763.5,0
1,1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,1,1,0,0.547059,0.088235,170,1,6,98,1,2366.130039,0
1,1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,2,0.999039,0.023101,0.00733,2251,1,7,16,1,2012.05,0
1,1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,3,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,0
1,1,1,0,0.001272,0.008906,786,0,5,14,1,1302.416667,0
1,3,6,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,1957.166667,0
1,2,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,1,1,0,0,0,38,0,1,0,1,1834.083333,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,3110.094553,0
1,1,2,0.281194,0.03604,0.030371,2469.5,0,5,129,1,1756.833333,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,1,1,0,0.333333,0,60,0,1,0,1,2559.233333,0
1,1,1,0,0.444444,0.111111,9,0,2,44,1,1856.916667,0
1,1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,1,1,0,0.002874,0.008621,696,0,2,2,1,1601.55,0
1,1,1,0,0.015584,0,385,0,8,0,1,2779.116667,0
1,3,6,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,2,2,0.900342,0.079734,0.001661,602,0,7,2,1,2782.3,0
1,1,1,0,0.019048,0.009524,105,1,5,297,1,1520.666667,0
1,1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,1,1,0,0.049296,0.056338,142,0,7,32,1,3959.995238,0
1,1,1,0,0.008909,0.013363,449,0,5,239,1,661.066667,0
1,2,3,0.675665,0,0.035842,558,0,4,0,0.666667,922.666667,0
1,1,1,0,0.006061,0.006061,825,1,4,5,1,3611.45,0
1,3,6,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,1,1,0,0.000199,0.000199,5028,0,11,7,1,4008.876984,0
1,1,2,0.996038,2.04,0.12,12.5,1,5,115,1,1194.516667,0
1,1,1,0,0.009655,0.004138,725,1,2,5,1,2115,0
1,1,1,0,0,0.021978,91,0,5,24,1,944.166667,0
1,1,1,0,0.02381,0.011905,84,0,2,62,1,274,0
1,1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,3,4,0.537597,0.024651,0.020542,304.25,0,8,20,1,2859.816667,0
1,1,1,0,1.894737,1.905263,95,0,2,3,1,1109.5,0
1,1,1,0,0.007709,0,908,0,11,40,1,1163,0
1,1,1,0,0.000654,0.001961,1530,0,14,2,1,1403.883333,0
1,1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,1,0,0.011765,0.005882,340,1,4,1,1,808.666667,0
1,2,2,1,0.148148,0.148148,13.5,1,3,132,1,1397.5,0
1,1,1,0,0.006098,0.018293,328,1,4,1,1,987.016667,0
1,1,4,0.545729,0.237113,0.06701,194,0,2,66,0.75,1358.5,0
1,1,4,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,2832.848521,0
1,1,2,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,1,1,0,0.042857,0.021429,140,1,4,0,1,2290.880952,0
1,1,1,0,0.049123,0.017544,285,1,3,49,1,181.333333,0
1,1,1,0,0.008658,0.008658,231,1,5,20,1,1449.316667,0
1,2,6,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,1969.016667,0
1,1,1,0,0.03861,0.03861,259,0,7,16,1,2005,0
1,1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,1,1,0,0.006568,0.001642,609,0,9,23,1,910.083333,0
1,4,6,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,1452.666667,0
1,1,2,0,0,0,45,0,1,0,0.5,1761,0
1,1,1,0,0.004773,0,838,0,9,0,1,957,0
1,1,1,0,0.000587,0.000587,1703,0,9,0,1,2742.583333,0
1,2,3,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,2,0.439497,0.074438,0.080056,356,0,3,0,0.5,1328.5,0
1,1,2,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,1743,0
1,1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,1,1,0,0.054878,0.003049,328,0,4,2,1,5597.416667,0
1,1,1,0,0.041995,0.041995,381,0,7,146,1,184.1,0
1,1,1,0,0.002233,0.001787,2239,1,3,10,1,1685.5,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,1912.71829,0
1,1,2,0.884964,2.911765,0,17,0,1,0,0.5,1754.833333,0
1,3,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,5801.083333,0
1,1,1,0,0.010309,0.010309,194,0,6,42,1,4115.733333,0
1,1,1,0,0.125461,0,271,0,6,7,1,1636.5,0
1,2,16,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,1762.104726,0
1,1,1,0,0.1125,0.1625,80,1,3,68,1,1448.366667,0
1,1,4,0,0,0,0,0,2,0,0.75,1500.5,0
1,1,1,0,0.595745,0.489362,47,1,6,161,1,323.5,0
1,1,3,1,0.069767,0.069767,14.333333,0,1,39,0.333333,531,0
1,2,4,0.732881,0.100962,0.042395,572,0,3,5,0.75,8067,0
1,1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,1,1,0,0.006329,0.009494,316,0,1,0,1,1436,0
1,3,4,0.87531,0.043825,0.027888,188.25,0,6,347,1,1503,0
1,1,1,0,0.001792,0.021505,558,0,4,0,1,770.25,0
1,1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,2,0.669996,0.127632,0.022368,380,1,8,92,1,1693.5,0
1,1,2,0,0,0.015504,129,1,7,178,1,298.083333,0
1,2,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,3,0.776334,0.136483,0.034121,127,1,7,142,0.666667,4051.850397,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.000408,0.000408,4905,0,4,4,1,5648.5,0
1,1,1,0,0.027523,0.027523,327,0,1,2,1,1239,0
1,1,1,0,0.069444,0.010417,288,0,1,6,1,417.833333,0
1,2,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,992.133333,0
1,5,16,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,596,0
1,1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,6,14,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,749,0
1,1,1,0,0.002381,0.002381,420,0,10,244,1,4038.638889,0
1,2,2,0.591673,0.000518,0.003107,1931,1,10,22,1,464.555556,0
1,1,1,0,0.005025,0.005025,199,0,3,14,1,7933,0
1,1,1,0,0.08288,0.059103,1472,1,2,0,1,292,0
1,1,1,0,0.003968,0.003968,252,0,1,33,1,392.333333,0
1,1,2,0.941829,0.040881,0.02044,318,0,7,8,1,1249.833333,0
1,1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,1,0,0.059437,0.001043,959,1,6,0,1,1593.018839,0
1,2,2,0.965636,0.031818,0.00303,330,0,9,131,1,1579,0
1,1,4,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,3473.433333,0
1,1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,1,1,0,0.001371,0.000171,5835,0,5,168,1,359.283333,0
1,1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,1,1,0,0,0.002273,440,0,2,1,1,1804.5,0
1,1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,1,2,0.970951,0.055556,0.361111,18,0,4,110,1,2673.9,0
1,1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,1,0,0.027027,0,111,1,8,43,1,3487.866667,0
1,1,1,0,0.025641,0.094017,117,0,3,3,1,36,0
1,1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,6,8,0.961478,0.014173,0.009974,238.125,1,11,1563,1,2066.879762,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,603.25,0
1,1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,3,5,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1189.5,0
1,2,2,0.845351,0.007326,0.002747,546,1,6,90,1,898.333333,0
1,1,1,0,0.001582,0.001582,632,1,12,6,1,959,0
1,1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,4216.705159,0
1,1,1,0,1.818182,0,44,1,1,0,1,574,0
1,1,1,0,0.010239,0.001706,586,0,6,19,1,1043,0
1,9,30,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,6,12,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,1754,0
1,1,1,0,0.002247,0.002247,445,0,7,124,1,2454.6,0
1,1,2,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,0
1,1,1,0,0,0,4,0,1,0,1,453.416667,0
1,1,1,0,0.322581,0.064516,31,0,7,101,1,958,0
1,1,1,0,0.009464,0,317,1,7,49,1,2871.5,0
1,1,1,0,0,0,264,0,1,0,1,1705.5,0
1,1,4,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,1424,0
1,27,90,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,361,0
1,1,1,0,0.002994,0.002994,668,1,9,221,1,1346.666667,0
1,2,8,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,2509.166667,0
1,1,1,0,0.003484,0.006969,287,0,4,286,1,4532.35,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,1,1,0,0.002841,0.002841,352,0,4,1,1,1055.833333,0
1,7,9,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,1,1,0,0.119048,0.02381,42,0,6,101,1,3017.095238,0
1,1,1,0,0.5,0.5,4,1,1,0,1,1879,0
1,8,53,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11298.5,0
1,1,1,0,0.010563,0.010563,568,0,12,35,1,1788.166667,0
1,1,2,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,2741.583333,0
1,1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,1,1,0,0.016667,0.45,60,1,1,1,1,261.083333,0
1,1,1,0,0.004902,0.004902,612,1,4,13,1,211.166667,0
1,1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,1,1,0,0.005747,0,522,0,6,3,1,197,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,2368.666667,0
1,1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,1,0,0,0,7,1,1,0,1,636.5,0
1,1,3,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,216.25,0
1,1,1,0,0.231343,0.052239,134,0,1,49,1,1624,0
1,1,2,0.970951,0.002295,0.00153,653.5,0,10,6,1,223,0
1,1,1,0,0.021692,0.009761,922,0,8,1,1,4517.50119,0
1,1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,1,2,0.415674,0.020907,0.048043,1124,1,1,0,1,1292.5,0
1,2,4,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,10428,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,1931.666667,0
1,1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,4,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,1,1,0,0.111111,0.111111,9,0,2,69,1,1074.666667,0
1,2,4,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,3,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,82.5,0
1,1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,3,10,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,2685.416667,0
1,1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,2,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,1723.583333,0
1,2,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,935.5,0
1,1,1,0,0,0.4,20,0,2,10,1,1205,0
1,1,1,0,0.046083,0,217,1,6,7,1,312.166667,0
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,1289.666667,0
1,1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,1,0,0.026178,0,764,0,4,11,1,1313.166667,0
1,1,1,0,0.095238,0.666667,21,0,5,349,1,2811.3364,0
1,4,8,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,2,2,1,0.00995,0.00995,100.5,0,8,218,0.5,1508.65,0
1,1,1,0,0.068182,0.056818,88,1,1,0,1,2230.333333,0
1,3,4,0.5,0.013333,0,37.5,0,3,447,0.75,2495.916667,0
1,1,1,0,0.179104,0.014925,134,1,2,5,1,419.4,0
1,1,1,0,0.059226,0.041002,439,0,18,0,1,2398.843038,0
1,5,10,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,1520.839286,0
1,2,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,624.683333,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,1,0,0.001312,0.001312,762,0,1,1,1,1562,0
1,9,34,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,2,3,0.777722,0.006005,0.002309,721.666667,1,17,4,1,1435.466667,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,450.433333,0
1,1,1,0,0.00266,0.00266,376,0,3,28,1,2256,0
1,2,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,0
1,4,5,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,1,0,1.129032,1.032258,31,0,3,55,1,2465.833333,0
1,1,4,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,2413.627378,0
1,1,1,0,0.708333,0.125,24,1,3,6,1,1724.615115,0
1,1,1,0,0.007055,0.003527,567,0,3,0,1,641.416667,0
1,1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,1,0,0.120482,0.120482,83,1,6,217,1,1153,0
1,1,1,0,0.004651,0,215,0,2,0,1,1279.583333,0
1,1,1,0,0.002326,0.002326,430,1,8,39,1,1162,0
1,1,1,0,0.010799,0.00432,463,0,7,38,1,2607.10119,0
1,2,3,0.485819,0.044118,0.010294,453.333333,1,10,107,1,2412.00896,0
1,1,1,0,0.122449,0.091837,98,0,3,35,1,473.083333,0
1,1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,2,5,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1094.166667,0
1,1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,2,4,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,0
1,2,3,0.905713,0.001359,0.002719,735.666667,0,14,5,1,534.85,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,1349.483333,0
1,1,1,0,0.009091,0.009091,110,1,3,3,1,1418.75,0
1,1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,1,0,0,0,6,0,1,0,1,2114.5,0
1,2,3,0.885453,0.024297,0.008951,260.666667,1,9,617,1,387.696753,0
1,1,4,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,1,0,0.080321,0.046185,498,0,3,7,1,5921,0
1,1,1,0,0.046296,0.055556,108,0,4,58,1,1351.6,0
1,1,1,0,0.053903,0.005576,538,0,10,21,1,2561.49881,0
1,1,1,0,0.004566,0.004566,219,0,3,0,1,2232.329762,0
1,1,7,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,1,0,0.103448,0.011494,87,0,1,332,1,2604.10119,0
1,1,1,0,0.489796,0.020408,49,0,1,2,1,1826.5,0
1,1,1,0,0.2,0,30,0,2,5,1,311,0
1,1,1,0,0.001859,0.001859,538,1,5,15,1,1181.109524,0
1,1,2,0.101067,0.335038,0.053708,195.5,0,2,1,1,143.5,0
1,2,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,2123.033333,0
1,1,1,0,0.005391,0.010782,371,0,1,0,1,10397,0
1,9,17,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,1,0,0.037879,0.007576,132,0,2,1,1,1796.5,0
1,1,1,0,0.001441,0.001441,694,0,4,18,1,5890,0
1,1,1,0,0.006073,0,494,1,6,6,1,65,0
1,2,3,0.750637,0.060811,0.067568,49.333333,0,10,535,1,902,0
1,1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,2,3,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,3020.55,0
1,1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,1760.5,0
1,1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,1,1,0,0.003071,0,977,0,15,1,1,2409.340657,0
1,1,2,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,1,0,0.111732,0.022346,179,1,6,0,1,454.721429,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,1,1,0,0.01278,0.01278,313,1,3,0,1,1805,0
1,1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,2,1,0.007273,0.007273,137.5,0,4,0,1,300,0
1,1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,1,0,1,1,1,1,3,42,1,1835.333333,0
1,1,1,0,0.013699,0.007828,511,1,1,0,1,1524.215476,0
1,4,7,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,2174.166667,0
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,2134.266667,0
1,1,1,0,0.058824,0.058824,85,0,8,0,1,2663.897619,0
1,2,5,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,259.333333,0
1,1,1,0,0.054313,0.019169,313,0,6,0,1,1983.5,0
1,2,3,0.901897,0.008664,0.002166,461.666667,1,5,169,1,1485.666667,0
1,1,1,0,0.017906,0.012397,726,0,2,0,1,1663.833333,0
1,9,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,1,1,0,0,0,229,0,1,0,1,369,0
1,1,1,0,0.2,0.2,5,0,5,361,1,2684.583333,0
1,1,1,0,0.001645,0.000822,1216,0,4,3,1,1946.833333,0
1,1,1,0,0.062893,0.006289,159,0,2,5,1,2012,0
1,1,1,0,0,0,16,0,1,0,1,16,0
1,1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
1,1,1,0,0.069444,0.061728,648,1,2,13,1,765,0
1,1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
1,1,1,0,1,1,1,0,3,17,1,259,0
1,1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,1,1,0,0.007398,0.002325,4731,1,1,0,1,10961.5,0
1,1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,1,1,0,0.015748,0.007874,127,0,4,26,1,1065.733333,0
1,3,15,0,0.143836,0,9.733333,0,11,362,0.2,1624,0
1,1,1,0,1,1,1,0,2,4,1,1583,0
1,1,1,0,0.22,0.07,100,0,5,16,1,2315.733153,0
1,2,2,0.811278,0.004011,0.001337,748,0,6,8,1,854.166667,0
1,1,1,0,0.000431,0.000431,2318,1,3,7,1,1855.916667,0
1,1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,1,0,0.002517,0.005872,1192,0,6,0,1,1050,0
1,1,1,0,0.001418,0.001418,705,0,3,21,1,2981.416667,0
1,1,2,0.073875,0.09675,0.067947,677,1,8,70,1,979,0
1,2,4,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,2,4,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,1,1,0,0.028409,0.005682,176,0,1,14,1,584.5,0
1,1,1,0,0.018433,0.009217,217,1,9,25,1,1699,0
1,1,1,0,0.024691,0.012346,81,0,5,15,1,2832.702381,0
1,1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,1,0,0.044444,0,45,0,3,14,1,4220.109524,0
1,1,3,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,5,12,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,1204.333333,0
1,4,6,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,1,0,0.000773,0.000773,1294,1,3,23,1,1173,0
1,1,1,0,0.125,0.125,8,1,2,230,1,2275.786508,0
1,1,1,0,0.016854,0.005618,178,0,4,32,1,3358.030952,0
1,1,6,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,1,1,0,0.133333,0.133333,15,1,2,8,1,1244.802381,0
1,1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,5,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1707.5,0
1,2,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,2,1,0,0.001702,587.5,0,3,1,1,1079,0
1,1,1,0,0.05,0.1,20,0,5,72,1,1158.879762,0
2,8,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,1463.854762,0
1,1,1,0,0.008765,0.000398,2510,0,10,121,1,617.25,0
1,1,2,0.918296,0.001658,0.000829,603,1,6,39,1,377.116667,0
1,1,2,0.852405,0.087766,0.103723,188,0,2,10,1,4239.241667,0
1,1,1,0,0,0.008696,460,0,9,21,1,249.166667,0
1,1,2,0.33729,0.020498,0.002928,341.5,0,5,82,1,1501.517857,0
1,1,1,0,0.020833,0.020833,48,1,1,19,1,1533.289683,0
1,2,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,1,1,0,0.006479,0.00432,463,0,4,16,1,1248,0
1,1,1,0,0.086957,0.069565,115,1,5,11,1,1761.166667,0
1,1,1,0,0.003636,0.003636,275,1,5,98,1,379.733333,0
1,1,1,0,0.061947,0.00885,113,1,7,22,1,467.902778,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,1780,0
1,1,1,0,0.000381,0,2628,1,9,0,1,2145.983333,0
