@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,5,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1436.116667,1
1,1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1494,1
1,2,5,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,931.416667,1
1,1,2,0.883585,0.057839,0.022831,328.5,1,3,15,1,1952,1793.666667,1
1,1,1,0,0.003854,0,519,0,8,4,1,22055,3999.354365,1
1,1,1,0,0.008955,0.000597,1675,1,14,0,1,3397,1454.283333,1
1,1,4,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,2751.083333,1
1,5,20,0,0,0,44.45,0,1,0,0.05,347,347,1
1,1,1,0,0,0,19,0,1,0,1,2101,1912,1
1,1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1470.75,1
1,2,5,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,803,1
1,1,1,0,0.125,0.05,40,1,3,331,1,3787,1193.916667,1
1,1,1,0,0,0,26,1,1,0,1,249,249,1
1,3,5,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,1298,455.268254,1
1,1,1,0,0.087379,0.029126,103,0,7,38,1,3493,1934.75,1
1,1,1,0,0.167722,0.022152,316,1,4,75,1,3827,1215.166667,1
1,1,1,0,0.053846,0.126923,260,0,3,2,1,16949,5707.966667,1
1,1,1,0,0,0,38,0,1,0,1,876,875,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,356,1
1,2,3,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,14,1
1,2,8,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,6508.666667,1
1,2,13,0.800023,0.022427,0.01996,343,0,7,426,0.538462,2890,1582.466667,1
1,1,1,0,0.171598,0.011834,169,0,3,4,1,17571,5067.083333,1
1,1,1,0,0,0,41,1,1,0,1,754,377.916667,1
1,1,1,0,0.095455,0.022727,220,1,3,1,1,3966,1520.083333,1
1,6,8,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,931,1
1,1,1,0,0.00365,0.009124,548,0,4,0,1,2831,1644.183333,1
1,2,2,0.998001,0.025126,0.022613,199,1,7,0,1,6259,1681.52601,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,1947,748,1
1,1,1,0,0.02963,0.02963,135,0,4,0,1,2653,1301.25,1
1,4,10,0.534342,0.156132,0.131132,212,0,3,505,0.9,2278,1322,1
1,8,11,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,1
1,1,1,0,0.014477,0.001114,898,1,9,120,1,1519,383.469697,1
1,1,1,0,0.007718,0.002205,907,1,3,4,1,1231,1159.5,1
1,1,2,0.309543,0.020118,0.001183,1690,1,8,122,1,1507,388.48575,1
1,1,1,0,0.159091,0.075758,132,1,5,27,1,761,614.666667,1
1,2,4,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,287,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,526,451.5,1
1,4,8,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,350,1
1,4,12,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,3,0.764259,0.316667,0.4,20,0,2,301,0.666667,116,116,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,521,471.5,1
1,1,1,0,0,0,175,1,1,0,1,2582,1545.166667,1
1,1,7,0,0,0,25.142857,1,1,0,0.142857,539,516,1
1,1,2,1,0.036145,0.012048,83,0,3,5,1,5091,742.613672,1
1,1,2,0.41755,0.334646,0.271654,127,1,7,448,1,244,244,1
1,1,3,0.912267,0.019412,0.022185,601,0,3,2,0.666667,16954,5712.383333,1
1,2,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,52,1
1,3,4,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,2048.604762,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,4959,2341.033333,1
1,1,1,0,0.149351,0.001855,1078,1,7,47,1,5496,1551.502778,1
1,2,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,914.083333,1
1,1,11,0,0,0,64.545455,1,1,0,0.090909,1543,1543,1
1,3,4,0.677328,0.19186,0.090116,86,0,5,93,1,3257,1719.666667,1
1,2,3,0.509542,0.036601,0.005229,510,1,7,19,0.666667,5793,1570.053571,1
1,1,1,0,0.166667,0.02381,42,0,3,5,1,3225,2206,1
1,3,4,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1931,1177.666667,1
1,2,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,9859,1
1,9,13,0.570477,0.28506,0.263061,83.923077,0,3,405,0.769231,1326,1306.5,1
1,4,6,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,1
1,1,1,0,0.000635,0.000635,4728,1,2,0,1,17,17,1
1,1,1,0,0.027907,0.024101,2365,1,3,2,1,4407,2257.916667,1
1,1,3,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,384,1
1,1,2,0.591673,0.029925,0.004988,200.5,0,5,210,1,1120,718.383333,1
1,1,1,0,0.135135,0.121622,74,0,1,8,1,1347,1217.5,1
1,1,2,0.881291,0.141509,0.04717,106,0,2,18,0.5,2401,2075,1
1,1,2,0.970951,0.033058,0.008264,181.5,1,4,43,1,4709,2519.45,1
1,1,1,0,0.001676,0.000419,2386,0,10,12,1,531,330.083333,1
1,1,2,0,0.001678,0.197148,596,0,12,0,1,3909,1485.466667,1
1,2,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,509,288.5,1
1,1,2,0,0,0,251,0,1,0,0.5,3064,1685.666667,1
1,4,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,5831,3617.683333,1
1,1,4,0.814975,0.052535,0.021198,271.25,0,6,36,1,2295,1932.666667,1
1,2,2,0.764205,0.014286,0.007143,420,0,6,3,1,123,123,1
1,6,46,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,139,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,1527,896.166667,1
1,1,2,0.515947,0.01123,0.017967,890.5,1,17,264,1,5713,1979.805952,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,5146,2824.066667,1
1,33,268,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,3078,1
1,7,9,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,19852,4565.186905,1
1,1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,2792.033333,1
1,1,1,0,0.29653,0.208202,634,0,1,1,1,3416,2291.166667,1
1,1,1,0,0.002801,0.002801,357,1,3,29,1,157,157,1
1,2,2,0.995727,0.020737,0.009217,217,1,5,13,1,1100,952,1
1,1,3,0.977046,0.031546,0.009464,105.666667,1,7,33,0.666667,797,391.233333,1
1,1,1,0,0.052795,0.040373,322,0,9,1,1,794,531.333333,1
1,3,7,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,128,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1041.566667,1
1,2,4,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1376.55,1
1,1,1,0,0.003233,0.211207,928,0,6,3,1,328,203.5,1
1,11,105,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1075,1
1,8,15,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
2,3,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,2,7,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2634,2547.5,1
1,1,1,0,0.028281,0.014706,884,0,7,2,1,17357,5034.283333,1
1,1,3,0.339016,0.44385,0.096257,62.333333,0,3,848,1,7918,2588.577381,1
1,3,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,3298.066667,1
1,2,2,0,0,0,19,1,1,0,0.5,1939,1782.166667,1
1,1,3,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,11329,10955.5,1
1,1,4,0,0,0,163,0,1,0,0.25,433,392,1
1,1,1,0,0.025641,0,156,0,2,48,1,1783,1519,1
1,1,2,0.985228,0.03125,0.078125,128,1,7,73,1,636,327.716667,1
1,1,1,0,0.227273,0.022727,44,0,10,113,1,1616,516.804762,1
1,1,1,0,0.022321,0.068452,672,0,6,1,1,7498,3040.361905,1
1,2,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,4284.22619,1
1,23,234,0,0,0,58.41453,0,1,0,0.004274,319,319,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1338.5,1
1,2,5,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1972,1641,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,4412,2312.816667,1
1,2,3,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1129.957143,1
1,3,11,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,2727.1,1
1,1,1,0,0.093985,0.007519,266,0,3,18,1,763,396,1
1,2,3,0,0,0,249.666667,0,1,0,0.333333,6404,2598.866667,1
1,1,2,0.554778,0.069231,0.05,130,1,2,11,1,726,379.233333,1
1,1,2,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,1
1,1,1,0,0.011364,0.00487,616,0,4,1,1,1363,1224,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,1750,937.166667,1
1,3,21,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,4698.117857,1
1,1,1,0,0.773859,0.080913,482,0,1,5,1,5517,2803.766667,1
1,2,10,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,5042.566667,1
1,3,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,12764,8086.5,1
1,1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1054,1
1,2,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,169,1
2,3,4,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,2778,1871.5,1
1,1,1,0,0.019608,0.015686,255,0,4,146,1,8316,1952.093182,1
1,1,4,0.613236,0.182167,0.098754,260.75,0,11,97,1,22327,2707.430844,1
1,2,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,638.583333,1
1,1,2,0.702467,0.044893,0.002245,445.5,0,9,27,1,543,527,1
1,1,1,0,0,0,104,1,1,0,1,3827,1215.166667,1
1,2,10,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,14960,6648.5,1
1,1,3,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,2111.241883,1
1,4,16,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,838,1
1,1,1,0,0.391304,0.173913,23,0,3,2,1,1077,1033,1
1,1,1,0,0.004255,0.029787,470,0,6,1,1,1291,594.166667,1
1,1,1,0,0.479339,0.016529,121,1,1,12,1,7024,1455.497339,1
1,1,1,0,0.403226,0,62,1,1,35,1,4155,1372.307143,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,3397,1839.083333,1
1,1,1,0,0,0,63,0,1,0,1,575,478,1
1,3,13,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,21949,4079.045635,1
1,1,5,0.59251,0.241259,0.082168,114.4,0,2,3,0.4,2108,1740.5,1
1,1,1,0,0.028986,0.007246,138,1,5,120,1,5504,2653.545238,1
1,1,1,0,0.12294,0.115336,789,0,5,16,1,1084,1053,1
1,1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,3748.55,1
1,1,7,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,971,1
1,1,1,0,0.022814,0.003802,263,1,5,19,1,7807,2823.063889,1
1,1,1,0,0.100649,0.084416,308,1,6,28,1,4230,1331.219048,1
1,2,6,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1749,1689.5,1
1,1,3,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,285,225.5,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,1
1,2,5,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,4053.205952,1
1,3,4,0.388919,0.026081,0.004804,364.25,1,3,262,1,1279,888.166667,1
1,3,7,0.961586,0.016055,0.016055,124.571429,0,7,463,1,3320,1781,1
1,1,1,0,0.039627,0.027972,858,0,11,1,1,6646,2661.552381,1
1,1,1,0,0.003802,0.003802,526,0,11,0,1,1582,953.583333,1
1,1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1420.75,1
2,3,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,185,1
1,1,3,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1863,1
1,2,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,313,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1304.416667,1
1,1,2,0.78463,0.152463,0.004691,639.5,1,7,23,1,4510,1099.355952,1
1,3,6,0.635985,0.028951,0.008346,639,1,4,287,1,426,229,1
1,3,5,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,411.036905,1
1,1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1448,1
1,1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1589.916667,1
1,2,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1436.666667,1
1,1,4,0,0,0,55,0,1,0,0.25,290,262.5,1
1,1,1,0,0.005199,0.001733,577,1,6,33,1,1122,370.066667,1
1,2,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,3755,2057.166667,1
1,4,5,1,0.004782,0.002391,418.2,1,10,5,0.4,502,428.5,1
1,1,1,0,0.060403,0.026846,149,1,4,62,1,6457,3880.233333,1
1,1,1,0,0.023918,0.006834,878,1,7,0,1,5178,1481.794048,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,53,1
1,1,1,0,0,0,18,0,1,0,1,1697,1553,1
1,7,10,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,6872.166667,1
1,1,1,0,0.42355,0.126538,569,0,1,29,1,2961,2157.666667,1
1,1,1,0,0,0,26,1,1,0,1,4137,1356.514286,1
1,1,1,0,2.027778,1.222222,36,0,1,5,1,2796,1294.283333,1
1,1,11,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1650.5,1
1,1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1632.895238,1
1,5,9,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,537,1
1,1,1,0,0.4,0.146341,205,1,6,13,1,1730,1701,1
1,1,2,0.241076,0.068182,0.027146,792,0,4,3,1,1345,947.5,1
1,1,1,0,0.330065,0.029412,306,0,2,1,1,3184,1935.333333,1
1,1,1,0,0.012448,0,241,1,4,15,1,4736,1183.109524,1
1,2,5,0.682606,0.003363,0,178.4,0,2,46,1,5541,2827.766667,1
1,2,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,2798,1016.2,1
1,1,1,0,0.08,0.193333,150,1,4,1,1,3352,815.85,1
1,1,1,0,0,0,14,0,1,0,1,1559,933.083333,1
1,1,1,0,0.142857,0.087302,126,0,1,14,1,7599,2617.235714,1
1,2,4,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,2317.85,1
1,1,1,0,0.013736,0.086538,728,0,1,1,1,3016,2200.333333,1
1,1,1,0,0,0,23,1,1,0,1,1389,1248.5,1
1,1,2,0,0,0,20,0,1,0,0.5,536,303.833333,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1967,1
1,3,5,0.553883,0.037475,0.216963,101.4,0,8,153,1,2482,1755.666667,1
1,3,4,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,5918,3671.55,1
1,3,28,0.551388,0.08156,0.046986,120.857143,0,14,775,0.285714,7578,2637.302381,1
1,1,1,0,0.056705,0.033716,1305,0,5,0,1,2133,1223.25,1
1,1,7,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,1272,732.916667,1
1,2,4,0.488734,0.073034,0.356742,89,1,3,4,1,1160,1116,1
1,1,2,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,1,1,0,0.902778,0.259259,216,1,4,120,1,3046,1492.5,1
1,2,6,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,563,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,245,1
1,1,5,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,473,1
1,1,1,0,0.016224,0.029499,678,0,4,6,1,119,99.5,1
1,1,1,0,0.009901,0.0033,303,1,7,281,1,6556,1446.339827,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,1095,489.161905,1
3,15,24,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,1
1,15,22,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,416.070635,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1
1,2,10,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,79,1
1,9,21,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,3323,1969.666667,1
1,2,3,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1149.085714,1
1,1,1,0,0,0,15,0,1,0,1,7785,2550.65119,1
1,3,5,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1756.166667,1
1,1,1,0,0.100917,0.119266,109,1,5,1,1,394,394,1
1,1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1245.083333,1
1,1,5,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,260,1
1,1,1,0,0,0,50,0,1,0,1,1859,1723,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1385.066667,1
1,2,3,0.980508,0.042414,0.009788,817.333333,0,6,27,1,1277,588.7,1
1,1,1,0,0.12,0.2,50,0,2,8,1,2364,2038,1
1,4,6,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,4601.545238,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,3210,1591.916667,1
1,1,1,0,0.07362,0.006135,163,0,6,5,1,10180,3105.898016,1
1,1,2,0.308757,0.064234,0.041241,1370,0,10,85,1,478,306,1
1,1,1,0,0.117886,0.170732,246,1,7,78,1,3252,1394.916667,1
1,2,4,0.431043,0.11194,1.597015,67,0,2,16,0.75,1485,1199.5,1
1,1,3,0,0,0,109,0,1,0,0.333333,9696,4184.078571,1
1,1,1,0,0.002381,0.102381,420,1,5,0,1,3285,1614.583333,1
1,1,4,0.21811,0.12166,0.003817,524,1,8,6,1,7430,3074.616667,1
1,1,4,0.627768,0.308824,0.132353,17,1,4,6,0.5,3123,1533.666667,1
1,4,9,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,4275.261905,1
1,8,19,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1064,1
1,2,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,721,1
1,3,5,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,915,731,1
1,1,3,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,6739,2944.883333,1
1,3,4,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,1,2,0.721928,0.003667,0.002445,818,1,12,13,1,8868,2926.667063,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,2689.083333,1
1,1,2,0.811278,0.013072,0.013072,153,0,4,9,1,1534,1219,1
1,6,9,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,2077,1285,1
1,3,11,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1422,1278,1
1,2,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1409.166667,1
1,1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1622.5,1
1,1,5,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,6859,2640.433333,1
1,1,3,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,47,1
1,2,2,0,0,0,30,1,1,0,0.5,2225,1777,1
1,1,1,0,0.018642,0.003995,751,0,8,0,1,393,393,1
1,1,1,0,0.255319,0,94,1,4,5,1,3579,1277.816667,1
1,3,9,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,311,1
1,4,38,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,629,341.783333,1
1,3,6,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1
1,1,2,0,0,0,41,1,1,0,0.5,460,255.333333,1
1,2,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,2950,1430.916667,1
1,2,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,2415.183333,1
1,1,1,0,0.004138,0.05931,725,0,5,0,1,7127,3498.016667,1
1,1,1,0,0.401515,0.151515,132,1,2,1,1,720,604.5,1
1,4,5,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,10108,2418.486291,1
1,1,1,0,0.045455,0.045455,22,0,1,7,1,1129,1013.5,1
1,2,4,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1887.833333,1
1,2,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1554.419048,1
1,1,1,0,0.032653,0.002041,490,0,4,13,1,3837,2122.166667,1
1,1,1,0,0.03681,0.003067,326,1,11,73,1,8877,2054.375325,1
1,2,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,304,1
1,2,6,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1967.916667,1
1,2,4,0.704811,0.130019,0.291587,261.5,1,7,374,1,838,403.75,1
1,1,2,0,0,0,162.5,0,1,0,0.5,1255,1183,1
1,1,1,0,0,0,88,1,1,0,1,5331,1464.199603,1
1,5,22,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,421,268.333333,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,2750.316667,1
1,1,1,0,0.087912,0.010989,91,0,7,1,1,43,43,1
1,1,1,0,0.4,0,55,0,4,99,1,1100,819.5,1
1,1,1,0,0.009299,0.00062,1613,1,3,6,1,302,226.333333,1
1,1,1,0,0.218182,0.054545,55,1,2,127,1,4194,1380.059524,1
2,3,12,0.94933,0.007359,0.006541,203.833333,1,6,524,0.416667,368,233,1
1,1,3,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,331,1
1,1,1,0,0.028169,0,71,1,2,18,1,2955,1435.916667,1
1,3,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,417.5,1
1,1,2,0.869893,0.020833,0.025,600,1,3,10,1,1869,1674.5,1
1,1,1,0,0.083019,0.011321,265,1,6,6,1,141,141,1
1,1,4,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,895,894,1
1,1,3,0.571362,0.029586,0,338,1,8,20,1,7355,3016.047619,1
1,2,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,739.5,1
1,11,22,0.52883,0.150972,0.100761,268.863636,0,12,294,0.636364,1362,1101,1
1,2,4,0.958403,0.007701,0.00237,844,0,7,34,1,4409,2788.533333,1
1,1,1,0,0,0,104,0,1,0,1,10074,2388.785101,1
1,2,6,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,6527.166667,1
1,2,4,0.793079,0.046061,0.025413,787,0,7,20,1,18730,5048.1,1
1,1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1510.416667,1
1,2,5,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,3278.692857,1
1,1,1,0,0.063492,0,315,0,8,0,1,6198,1746.914033,1
1,2,2,0.811278,0.026066,0.011848,211,1,8,282,1,8080,2334.690873,1
1,1,2,0.137099,0.027004,0.060759,592.5,0,18,4,1,2383,1274.083333,1
1,7,20,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,4229,2406.666667,1
1,2,4,0.523795,0.03784,0.006684,2319,1,10,860,1,1529,369.022799,1
3,11,30,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,3064.666667,1
1,3,13,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,6499.583333,1
1,1,2,0,0.005409,0.006761,739.5,0,3,31,1,2141,400.4,1
1,4,7,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,3392,1834.083333,1
1,3,5,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,4397.035714,1
1,3,5,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,338,1
1,2,10,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,1688,894.166667,1
1,1,14,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,2074,1773,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,3160,1558.5,1
1,2,2,0.25593,0.126761,0.091549,213,0,6,2,1,933,503,1
1,4,8,0.556215,0.019411,0.000626,199.625,0,14,143,0.5,5065,2462.5,1
1,1,1,0,0.235669,0.10828,157,1,4,168,1,9,9,1
1,1,1,0,0.007792,0.001299,770,1,10,2,1,4933,2067.15,1
1,2,4,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1478.450794,1
1,1,7,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,2365,1659,1
1,1,2,0.721928,0.003444,0.003444,726,1,9,198,1,4597,2179.283333,1
1,6,8,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,432.5,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,7369,3269.142857,1
1,2,4,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,2525.775,1
1,1,1,0,0.005882,0.017647,170,0,3,0,1,19063,4923.392857,1
1,1,1,0,0.012255,0.001225,816,0,8,64,1,2901,1457,1
1,1,1,0,0.01005,0.001256,796,0,6,14,1,1211,431.383333,1
1,5,6,0.816441,0.016281,0.002593,1607.166667,1,6,381,0.666667,6550,3771.116667,1
1,2,8,0.89194,0.079156,0.109059,142.125,0,4,14,0.25,818,565.833333,1
1,1,1,0,0.083333,0.141026,156,1,4,53,1,57,57,1
1,2,2,0.063068,0.023112,0.024524,2834,1,11,4,1,4468,2131.916667,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1164,1120,1
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,2831,1512.25,1
1,3,12,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,2746,1792,1
1,1,2,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1077.416667,1
1,8,28,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,5097.2,1
1,1,5,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,2575,1480.583333,1
1,1,1,0,0.006024,0,166,0,4,223,1,20257,4517.116667,1
1,2,2,0.33729,0.347826,0.347826,46,0,5,188,1,6372,2987.816667,1
1,3,10,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,2941.083333,1
1,11,21,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,949,741.5,1
1,1,1,0,0.041353,0.037594,266,0,11,110,1,4304,1528.558333,1
1,4,10,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,435.969048,1
2,5,7,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,922,1
1,3,5,0.778309,0.180973,0.130901,279.6,0,10,345,1,1789,1466.5,1
