@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,0
1,2,0,0,0,30.5,0,1,0,0.5,3367,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,0
1,1,0,0.016949,0.011299,177,0,5,249,1,4705,0
1,1,0,0.005935,0.005935,337,0,9,64,1,1362,0
1,1,0,0,0.56,25,0,4,14,1,4093,0
1,1,0,0.004525,0.004525,221,0,6,1,1,8210,0
1,1,0,0.078431,0.137255,102,1,4,20,1,3696,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2372,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,1,0,0,0,59,0,1,0,1,1767,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,0
1,1,0,0.005102,0.005102,392,0,5,14,1,135,0
1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,4841,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,7233,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,886,0
1,1,0.906782,0.197279,0.108844,441,1,1,0,0.5,2225,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,0
1,1,0,0,0.265589,4763,0,4,0,1,396,0
1,1,0.819872,0.037338,0.035714,154,0,2,7,1,13014,0
1,1,0,0.444444,0.044444,45,0,5,168,1,2177,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,0
1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,2,0.446427,0.048387,0.102151,62,0,6,97,0.666667,315,0
1,1,0,0.017192,0.002865,698,1,11,67,1,4344,0
1,2,1,0.002232,0.002232,448,0,13,2,1,6002,0
1,1,0,0,0.002364,423,0,6,13,1,4643,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,0,0.014888,0.002481,403,0,1,0,1,3655,0
1,1,0,0.03,0,100,1,2,51,1,584,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,0,0,0,0,0,1,0,1,464,0
1,3,1,0.002212,0.002212,452,0,6,29,0.6,4464,0
1,1,0,0.001957,0,511,1,3,6,1,3230,0
1,1,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,0
1,1,0,0.04,0.04,25,0,3,13,1,649,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,0
1,1,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,0
1,1,0,0.007924,0.000792,1262,1,3,14,1,4164,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,139,0
1,1,0,0.029412,0.029412,34,1,1,15,1,2953,0
1,1,0,0,0,0,1,2,91,1,1410,0
1,2,0.773591,0.016393,0.003783,528.666667,0,7,207,1,1993,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,2266,0
1,1,0,0.003802,0.001267,789,0,10,209,1,2284,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,4707,0
1,1,0,0.112676,0.037559,213,0,4,203,1,1066,0
1,1,0,0.007246,0.021739,828,0,5,6,1,1577,0
1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,0
1,1,0.970951,0,0.016129,155,0,5,90,0.5,211,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,6095,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,9832,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,0
1,1,0.11514,0.253799,0.036474,164.5,0,11,305,1,9734,0
1,1,0,0.004184,0.004184,239,0,2,0,1,12573,0
1,1,0,0.00367,0,545,0,8,3,1,7848,0
1,1,0,0.023529,0.047059,85,0,3,0,1,3551,0
1,1,0,0.049808,0.003831,522,0,10,40,1,2154,0
1,1,0,0,0.144444,90,0,5,32,1,4454,0
1,2,0,0.010417,0.010417,48,1,4,68,1,982,0
1,1,0,0.057692,0,52,0,5,622,1,1168,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1393,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,0,0.059497,0.01373,437,0,1,2,1,2348,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1893,0
1,1,0.918296,0.034247,0.000978,511,0,10,272,1,4049,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,504,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,583,0
1,1,0,0.041667,0.005952,168,1,6,206,1,6745,0
1,1,0,0.004566,0.002283,438,1,3,6,1,1086,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,0
1,1,0,0,0.081272,283,0,5,0,1,10454,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,2900,0
1,1,0,0.00315,0,635,1,9,2,1,598,0
1,1,0,0.07868,0.01269,394,0,1,0,1,7971,0
1,1,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,300,0
1,1,1,0.040404,0.020202,49.5,0,2,14,0.5,2022,0
1,1,0,0.019802,0.029703,202,0,3,15,1,865,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,870,0
1,1,0,0.001689,0.001689,592,0,9,49,1,4838,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,502,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,0
1,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,0
1,1,0,0.002766,0.085754,723,0,10,24,1,3764,0
1,1,0,0.03125,0.03125,32,0,1,0,1,5571,0
1,1,0,0.008368,0.004184,239,1,3,35,1,393,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1678,0
1,1,0,0.001563,0.001563,640,1,7,23,1,3557,0
1,1,0,0.025641,0.025641,39,0,2,6,1,5150,0
1,1,0,0.022901,0.022901,131,1,4,147,1,4918,0
1,1,0,0.002532,0,395,0,5,10,1,15638,0
1,1,0,0.086207,0.017241,58,0,4,425,1,9200,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2640,0
1,1,0,0,0,31,0,1,0,1,8454,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,931,0
1,1,0,0.043887,0.009404,319,0,4,25,1,3178,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,0
1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,0,0.103004,0.004292,233,0,4,0,1,3237,0
1,1,0,0,0,707,0,1,0,1,1255,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,17601,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,0
1,1,0,0,0,84.5,1,1,0,0.5,622,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,0
1,2,1,0.002959,0.008876,169,1,5,79,1,3556,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,0,1,1,1,1,2,5,1,2046,0
1,1,0,0.02439,0,41,1,1,0,1,2891,0
1,1,0,0.005682,0.001136,880,0,3,34,1,3210,0
1,1,0,0.112245,0.040816,98,0,2,53,1,22337,0
1,1,0,0.007576,0.007576,132,0,9,8,1,21953,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,7,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1877,0
1,3,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,2308,0
1,1,0,0.108108,0.086486,185,1,4,6,1,6704,0
1,1,0,0.727273,0.681818,22,0,4,359,1,6046,0
1,1,0,1.157895,1.157895,19,0,4,0,1,391,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,0
1,1,0,0.001486,0.001486,673,0,9,7,1,2405,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,9835,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,0
1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,1,0,0.055556,0.033543,954,0,9,80,1,7,0
1,2,1,0.00226,0.00226,442.5,1,11,9,1,843,0
1,1,0,0.010949,0,274,0,12,5,1,4658,0
1,1,0,0.163866,0.247899,238,0,2,32,1,2438,0
1,1,0,0.073871,0.023256,731,0,6,25,1,5501,0
1,1,0,0.095238,0.02381,42,0,2,92,1,3379,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,3704,0
1,1,0,0.165266,0.142857,357,0,3,2,1,366,0
1,1,0,0.025862,0.008621,116,0,4,400,1,18866,0
1,1,0,0.027523,0.009174,109,0,3,1,1,2030,0
1,1,0,0,0,123,0,1,0,1,183,0
1,1,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,0,0.011287,0.015801,443,1,6,32,1,1056,0
1,6,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,4948,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,0
1,1,0,0.153846,0.076923,52,0,1,88,1,5048,0
1,1,0.937231,0.035354,0.015152,66,1,1,49,1,498,0
1,1,0,0.006205,0.010341,967,1,15,1,1,3774,0
1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,1,0,0.041841,0.041841,239,0,2,0,1,6105,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,19585,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0.013216,0,227,1,2,201,1,4330,0
1,1,0,0.003968,0.003968,252,0,5,44,1,4946,0
1,2,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,0.993762,0.023857,0.000994,503,0,11,978,0.75,22476,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1922,0
1,1,0,0.192308,0.153846,26,0,3,18,1,7822,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,17730,0
1,1,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,2931,0
1,1,0,0.004527,0.000566,1767,0,3,6,1,13751,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,0
1,1,0,0.0181,0.00905,221,0,2,3,1,12567,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,0,0.037037,0.037037,27,1,1,5,1,4407,0
1,1,0,0.5375,0.0125,80,0,2,23,1,2284,0
1,1,0,0.111842,0,152,1,5,34,1,1254,0
1,1,0,0,0,23.5,1,1,0,0.5,2692,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,0
1,1,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,11265,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,0
1,2,0.425233,0.091796,0.005737,581,0,13,8,1,743,0
1,1,0,0.012179,0,739,1,3,34,1,2636,0
1,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,0
1,1,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,0
1,1,0.811278,0.009302,0.018605,215,0,10,10,0.5,3725,0
1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,7662,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,0
1,1,0,0.216981,0.009434,106,0,3,53,1,168,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,0
1,1,0,0.012146,0.004049,247,0,4,28,1,2091,0
1,1,0,0.025,0.0125,160,0,2,0,1,6068,0
1,1,1,0.017621,0.008811,113.5,1,7,659,1,342,0
1,1,0,0.022059,0,136,0,3,6,1,416,0
1,1,0,0,0,42.538462,0,1,0,0.038462,4552,0
1,1,0,0.047945,0.041096,292,1,9,4,1,3505,0
1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,0,0.691176,0.102941,68,1,2,50,1,2178,0
1,1,0,0.064646,0.008081,495,0,7,42,1,7802,0
1,4,1,0.00119,0.00119,840,0,13,0,0.125,2572,0
1,1,0,0.072848,0,151,1,4,0,1,13,0
1,1,0,0.02439,0.00271,738,0,12,44,1,3354,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.013201,0.0033,303,1,2,1,1,1166,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,8030,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,888,0
1,1,0,0.023426,0.019034,683,1,5,20,1,3218,0
1,1,0,0.004132,0.004132,242,1,5,0,1,3722,0
1,1,0,0.011425,0.021046,1663,0,9,3,1,2428,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11701,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,0
1,1,0,0.098639,0.078231,294,0,2,3,1,11886,0
1,1,0,0.024823,0.007092,282,0,4,106,1,3453,0
1,1,0,0.042683,0.036585,164,0,7,5,1,2864,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,1986,0
1,1,0,0.009709,0,412,0,1,6,1,1254,0
1,1,0,0.002326,0.002326,430,0,10,0,1,1607,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,0
1,1,0,0.08,0.12,25,1,1,0,1,1071,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,283,0
1,1,0,0.062402,0.020281,641,0,9,15,1,717,0
1,1,0,0.005,0.005,200,1,2,0,1,1027,0
1,1,0,0.039773,0.039773,352,1,4,2,1,311,0
1,1,0,0.136752,0.196581,117,1,3,3,1,804,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2986,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,0
1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,1,0,0.022059,0.022059,136,0,4,10,1,19647,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,0
1,1,0,0,0.006309,317,0,3,0,1,2083,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,2375,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,3768,0
1,1,0,0.012638,0.020537,633,1,6,1,1,1010,0
1,1,0,0.404255,0.191489,47,0,1,14,1,7665,0
1,1,0,0.097264,0.097264,329,0,5,0,1,3242,0
1,1,0,0.022556,0.015038,133,1,6,7,1,4109,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,0
1,1,0,0.42233,0.446602,206,0,9,226,1,1911,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,0,0.074074,0.018519,54,0,3,15,1,2917,0
1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,0,0.038462,0,130,0,4,296,1,1774,0
1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,1,0,0.017544,1.368421,57,0,4,0,1,1351,0
1,1,0,0,0.111111,9,0,2,242,1,1329,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0,0,0,0,5,65,1,4813,0
1,1,0,0.004717,0.070755,212,0,6,43,1,4165,0
1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,0,0.064516,0.050691,217,0,2,7,1,840,0
1,1,0,0.004673,0,214,0,9,153,1,1162,0
1,1,0,0.014706,0,68,1,3,69,1,4171,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0,0.067912,0.064516,589,0,3,134,1,4121,0
1,1,0,0,0.010811,185,0,3,3,1,3549,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,0
1,1,0,0,0,0,0,2,32,1,327,0
1,1,0,0.025,0.025,40,0,13,176,1,2323,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,1,0,0.013889,0.006944,288,0,3,5,1,13393,0
1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,0,0.005587,0.011173,179,0,2,0,1,620,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,0,0.0625,0.03125,32,1,1,0,1,5461,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1540,0
1,1,0,0.018182,0,110,1,1,0,1,3060,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,0,0.061688,0.006494,308,1,8,26,1,6910,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,0,0.058824,0.02439,697,1,3,14,1,730,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,0
1,1,0,0.012739,0,314,0,3,1,1,10919,0
1,1,0,0.063063,0.054054,111,0,6,138,1,1986,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,3205,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1534,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,2,1,0.020979,0,286,0,13,172,1,7489,0
1,1,0,0.032258,0.048387,62,0,2,197,1,12569,0
1,1,0,0.004016,0.004016,249,1,2,69,1,5435,0
1,1,0,0.5,0,6,0,1,52,1,5589,0
1,1,0,0.047753,0.011236,356,1,1,3,1,788,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,0
1,1,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,0
1,1,0,0.018284,0,711,0,2,5,1,2505,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,2,1,0.00087,0.00087,1149,0,2,0,0.5,11749,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,0
1,1,0,0.038391,0.031079,547,0,2,0,1,3346,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,924,0
1,1,0,0.004808,0.004808,208,0,2,21,1,5,0
1,1,0,0.005102,0.006378,784,0,10,13,1,1566,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,0
1,1,0,0.004444,0.08,225,0,3,3,1,3072,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,0
1,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,2405,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,2445,0
1,1,0,0.008475,0,118,0,7,0,1,21686,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0,0.055749,0.031359,287,0,2,26,1,9698,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,1158,0
1,1,0,0.096257,0.080214,561,1,10,1,1,1360,0
1,1,0,0.157576,0.006061,165,1,1,7,1,1180,0
1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,0,0.135725,0.035881,641,1,4,1,1,316,0
1,1,0,0.22807,0.052632,57,1,5,36,1,285,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,0,0.002809,0.002809,712,0,6,331,1,2401,0
1,2,0,0,0,28,0,1,0,0.2,6332,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0.002778,0.002778,360,0,14,0,1,8528,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,0
1,1,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,0,0.028061,0.010204,392,0,1,1,1,4265,0
1,1,0,0.044444,0.007407,135,0,3,2,1,3851,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,0
1,1,0,0.083871,0.090323,155,0,8,101,1,936,0
1,1,0,0.010989,0.010989,91,1,4,26,1,2466,0
1,1,0,0.001596,0,1253,1,5,1,1,299,0
1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,1,0,0.039216,0.009804,102,0,5,42,1,1229,0
1,1,0,0,0.002805,713,0,9,8,1,1029,0
1,1,0,0.001887,0.001887,530,0,8,7,1,1718,0
1,3,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,0
1,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,0
1,1,0,0.002294,0.002294,436,0,4,0,1,257,0
1,1,0,0.01357,0.003132,958,0,7,2,1,1945,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,0,0,0,0,0,1,0,1,18103,0
1,1,0,0.002021,0,4949,1,9,89,1,5543,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1309,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,0
1,1,0,0,0,54,0,1,0,1,2914,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,0,0,0,30,1,1,0,1,9021,0
1,1,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,18523,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,3749,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,0
1,1,0,0.003322,0.003322,301,0,5,13,1,2300,0
1,1,0,0.013333,0.053333,75,1,2,1,1,6461,0
1,1,1,0.002841,0.002841,704,0,11,1,1,2403,0
1,1,0,0.04717,0.12938,742,0,4,0,1,956,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,0,0.068323,0.006211,161,1,6,79,1,4289,0
1,1,0,0.206731,0.153846,208,0,4,1,1,8998,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,0,0.013369,0.002674,374,0,11,101,1,9894,0
1,1,0,0.01897,0.00542,369,0,4,29,1,4502,0
1,1,0,0.137931,0.206897,29,0,3,1,1,1660,0
1,1,0,0.041667,0.047619,168,0,3,42,1,1580,0
1,1,0.795458,0.017735,0.005457,244.333333,0,8,434,1,4743,0
1,3,0.996307,0.07619,0.057143,105,1,8,682,0.5,2120,0
1,1,0,0.007463,0.017413,402,0,8,0,1,26,0
1,1,0,0,0,32,0,1,0,1,1730,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,0
1,1,0,0,0.002208,453,1,1,0,1,6352,0
1,1,0,0,0.004405,227,0,8,0,1,1307,0
1,1,0,0,0.005319,376,0,5,17,1,3804,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,0,0.048387,0.016129,62,0,1,7,1,2103,0
1,1,0,0,0.00578,173,0,9,1,1,5873,0
1,1,0,0,0,73,0,1,0,1,734,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,0
1,1,0,0.00774,0.034056,646,0,6,4,1,10401,0
1,1,0,0.002037,0.002037,491,0,3,0,1,854,0
1,1,0,0.005285,0.000755,2649,0,5,12,1,15566,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,6651,0
1,1,0,0.023077,0,130,1,1,1,1,5445,0
1,1,0,0.002857,0.002857,350,0,4,8,1,2649,0
1,1,0,0,0,11,0,1,0,1,4286,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,2625,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0,0,0,61,0,3,21,1,3673,0
1,4,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,0
1,1,0,0.063291,0.129114,395,0,4,0,1,883,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,0
1,1,0,0.146805,0.75475,579,1,5,0,1,493,0
1,1,0.918296,0,0.02381,63,0,3,22,1,1829,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,1,0,0.190311,0.00692,289,0,4,3,1,1011,0
1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
