@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,0
1,1,0,0.001445,0.001445,692,1,4,1,1,2681,0
1,1,0,0.041667,0.041667,24,0,2,1,1,16436,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,0
1,1,0,0.057828,0.086037,709,0,1,0,1,2979,0
1,1,0,0,0,0,0,1,0,1,6369,0
1,1,0,0.125,0,48,0,4,305,1,4470,0
1,1,0,0.004219,0.004219,237,0,3,134,1,1088,0
1,1,0,0.166667,0.166667,6,1,5,173,1,2985,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,9830,0
1,1,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,742,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,0
1,1,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,7885,0
1,1,0,0.04878,0.780488,41,0,1,1,1,5646,0
1,2,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,0
1,2,0,0,0,44,0,1,0,0.333333,4402,0
1,1,0,0,0,0,0,1,1146,0.333333,2921,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,0
1,1,0,0.010256,0.025641,195,0,6,92,1,3962,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,0
1,1,0,0,0,67,0,1,0,1,657,0
1,3,0.871369,0.060708,0.006745,148.25,0,3,19,1,2523,0
1,1,0,0.099415,0.087719,171,0,6,1,1,730,0
1,1,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1513,0
1,1,0,0,0,16,0,1,0,1,10098,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,1,0,0.002625,0.002625,762,0,1,8,1,1856,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,0
1,1,0,0.019481,0.00974,308,0,7,2,1,7491,0
1,1,0,0.007353,0.007353,136,0,2,5,1,2374,0
1,1,0,0.048458,0.004405,227,0,3,1,1,3821,0
1,1,0,0.415584,0.402597,77,0,7,248,1,1435,0
1,1,0,0.296296,0.111111,27,0,1,1,1,1519,0
1,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,3800,0
1,1,0,0.020833,0.010417,96,0,1,28,1,1042,0
1,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,0
1,1,1,0.007576,0.011364,264,0,6,28,0.5,4542,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,0,0.147059,0,204,0,3,49,1,6219,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,0
1,1,0,0.022573,0.013544,443,1,3,6,1,1346,0
1,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,0
1,1,0,0.05,0.05,20,0,5,6,1,3380,0
1,1,0,0,0,113,0,1,0,1,1295,0
1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,0,0,0.002674,374,0,3,0,1,18988,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.015945,0.004556,439,0,5,49,1,1137,0
1,1,0,0.002786,0.002786,359,0,7,18,1,3754,0
1,1,0,0.0625,0.025,160,1,4,120,1,8875,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,0,0.219158,0.272859,689,0,8,3,1,1286,0
1,1,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,0,0.077922,0.012987,154,0,2,10,1,7061,0
1,1,0,0.001447,0.001447,691,1,4,45,1,2591,0
1,1,0.904886,0.059795,0.041699,211.833333,0,2,197,1,2060,0
1,1,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1327,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,0
1,1,0,0.005487,0.005487,729,1,3,2,1,341,0
1,1,0,0.055556,0.059028,288,0,4,6,1,1411,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,3444,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,2,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,0,0.023256,0.004651,430,0,8,39,1,1006,0
1,1,0,0.08525,0.078484,739,0,1,0,1,2981,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,6781,0
1,1,0,0.010401,0.008915,673,1,6,7,1,7522,0
1,1,0,0.008671,0.010116,692,0,3,1,1,13395,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,2420,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0.2,0.121429,140,0,3,1,1,8979,0
1,1,0,0,0,51,1,1,0,1,3727,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,0
1,1,0,0.011952,0.003984,251,0,6,13,1,3851,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,5,0.962961,0.000818,0.000818,1712,0,6,92,1,17263,0
1,1,0,0.001923,0.001923,520,0,12,8,1,1491,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,2475,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,0
1,1,0,0.049296,0.007042,142,0,6,0,1,5669,0
1,1,0,0.023697,0,211,0,7,34,1,4598,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,4669,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,3748,0
1,1,0,0.029412,0.029412,34,0,1,56,1,11818,0
1,1,0,0.00578,0.011561,692,1,6,0,1,8921,0
1,1,0,0.008691,0,1841,1,4,33,1,2301,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,0
1,1,0,0,0.099338,151,0,3,129,1,2754,0
1,1,1,0.0131,0,76.333333,0,3,36,1,629,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,0
1,1,0,0.078947,0,114,1,5,52,1,556,0
1,1,0,0.046838,0.046838,427,1,3,1,1,886,0
1,1,0,0,0,50,0,1,0,1,1986,0
1,1,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1923,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,0
1,1,0,0,0.02509,558,1,6,4,1,1462,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,1043,0
1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,1598,0
1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,0,0.004065,0.004065,246,0,6,61,1,7576,0
1,1,0,0.166667,0.025641,156,1,2,16,1,601,0
1,1,0,0,0,3,0,1,0,1,775,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2468,0
1,1,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,0,0.005857,0.002928,683,0,5,14,1,16001,0
1,2,0.444782,0.116531,0.076784,369,0,13,25,1,10849,0
1,1,0,0.012474,0.008316,481,0,5,252,1,1091,0
1,1,0,0,0.083333,84,1,2,19,1,7356,0
1,1,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,4437,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,6376,0
1,1,0,0.091549,0.091549,142,0,2,3,1,540,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,1,0,0.373737,0.10101,99,0,2,12,1,1472,0
1,1,0,0.03003,0.003003,333,1,1,4,1,1570,0
1,1,0,0.04902,0,102,0,1,74,1,1556,0
1,1,0,0.000433,0.0013,2307,0,2,7,1,3742,0
1,1,0,0.13125,0.1,160,0,1,2,1,2642,0
1,1,0,0,0.097561,41,0,2,0,1,9922,0
1,1,0,0.547059,0.088235,170,1,6,98,1,9859,0
1,1,0,0.276543,0.14321,405,0,6,14,1,2228,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,4708,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,0
1,1,0,0.001272,0.008906,786,0,5,14,1,2097,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,12616,0
1,1,0,0,0,38,0,1,0,1,3392,0
1,1,1,0.010909,0.003636,412.5,0,11,19,1,22221,0
1,1,0.281194,0.03604,0.030371,2469.5,0,5,129,1,3857,0
1,1,0.764205,0.020305,0.002538,197,1,2,126,0.5,6014,0
1,1,0,0.333333,0,60,0,1,0,1,6359,0
1,1,0,0.444444,0.111111,9,0,2,44,1,3971,0
1,1,0,0.1,0.072727,110,0,1,1,1,1373,0
1,1,0,0.002874,0.008621,696,0,2,2,1,4143,0
1,1,0,0.015584,0,385,0,8,0,1,5065,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,4467,0
1,1,0,0.019048,0.009524,105,1,5,297,1,2466,0
1,1,0,0.178862,0.073171,123,1,4,51,1,6691,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,0
1,1,0,0.008909,0.013363,449,0,5,239,1,1036,0
1,2,0.675665,0,0.035842,558,0,4,0,0.666667,1318,0
1,1,0,0.006061,0.006061,825,1,4,5,1,5850,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,21806,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1505,0
1,1,0,0.009655,0.004138,725,1,2,5,1,3628,0
1,1,0,0,0.021978,91,0,5,24,1,3240,0
1,1,0,0.02381,0.011905,84,0,2,62,1,274,0
1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,5212,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1228,0
1,1,0,0.007709,0,908,0,11,40,1,1268,0
1,1,0,0.000654,0.001961,1530,0,14,2,1,3287,0
1,1,0,0.009794,0.003918,1021,0,7,6,1,52,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,0
1,2,1,0.148148,0.148148,13.5,1,3,132,1,2275,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,11299,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,0
1,1,0,0.042857,0.021429,140,1,4,0,1,7998,0
1,1,0,0.049123,0.017544,285,1,3,49,1,232,0
1,1,0,0.008658,0.008658,231,1,5,20,1,3340,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,0
1,1,0,0.03861,0.03861,259,0,7,16,1,3000,0
1,1,0,0.020202,0.016835,297,0,5,1,1,2485,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,0
1,1,0,0,0,45,0,1,0,0.5,2506,0
1,1,0,0.004773,0,838,0,9,0,1,1004,0
1,1,0,0.000587,0.000587,1703,0,9,0,1,4106,0
1,2,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,0.439497,0.074438,0.080056,356,0,3,0,0.5,2286,0
1,1,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,2187,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,1,0,0.054878,0.003049,328,0,4,2,1,15677,0
1,1,0,0.041995,0.041995,381,0,7,146,1,469,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,0
1,1,0,0.923077,0.307692,91,1,6,231,1,8990,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,3855,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,0
1,1,0,0.010309,0.010309,194,0,6,42,1,9722,0
1,1,0,0.125461,0,271,0,6,7,1,2012,0
1,2,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,0
1,1,0,0,0,0,0,2,0,0.75,2859,0
1,1,0,0.595745,0.489362,47,1,6,161,1,471,0
1,1,1,0.069767,0.069767,14.333333,0,1,39,0.333333,566,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,0
1,1,0,0.006329,0.009494,316,0,1,0,1,1529,0
1,3,0.87531,0.043825,0.027888,188.25,0,6,347,1,1829,0
1,1,0,0.001792,0.021505,558,0,4,0,1,1436,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0.669996,0.127632,0.022368,380,1,8,92,1,1753,0
1,1,0,0,0.015504,129,1,7,178,1,521,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,15763,0
1,1,0,0.027523,0.027523,327,0,1,2,1,2226,0
1,1,0,0.069444,0.010417,288,0,1,6,1,785,0
1,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,0
1,5,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,0
1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,0
1,1,0,0.002381,0.002381,420,0,10,244,1,21800,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,0
1,1,0,0.005025,0.005025,199,0,3,14,1,13451,0
1,1,0,0.08288,0.059103,1472,1,2,0,1,292,0
1,1,0,0.003968,0.003968,252,0,1,33,1,702,0
1,1,0.941829,0.040881,0.02044,318,0,7,8,1,1524,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0.059437,0.001043,959,1,6,0,1,6842,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,0
1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,0,0.0048,0.0032,625,0,8,7,1,8421,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,655,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,1,0,0,0.002273,440,0,2,1,1,2454,0
1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,0,0.027027,0,111,1,8,43,1,7053,0
1,1,0,0.025641,0.094017,117,0,3,3,1,36,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,0
1,6,0.961478,0.014173,0.009974,238.125,1,11,1563,1,8901,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,0
1,1,0,0.007156,0.007156,559,1,5,2,1,5056,0
1,3,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1500,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,0
1,1,0,0.001582,0.001582,632,1,12,6,1,1827,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,0
1,1,0,1.818182,0,44,1,1,0,1,595,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1104,0
1,9,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,2587,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,0
1,1,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,0
1,1,0,0,0,4,0,1,0,1,834,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,0
1,1,0,0.009464,0,317,1,7,49,1,4303,0
1,1,0,0,0,264,0,1,0,1,2769,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,0
1,1,0,0.002994,0.002994,668,1,9,221,1,2208,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,0
1,1,0,0.003484,0.006969,287,0,4,286,1,17933,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1405,0
1,1,0,0.002841,0.002841,352,0,4,1,1,1674,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,0
1,1,0,0.119048,0.02381,42,0,6,101,1,7470,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,0
1,1,0,0.010563,0.010563,568,0,12,35,1,2477,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,4105,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,649,0
1,1,0,0.016667,0.45,60,1,1,1,1,466,0
1,1,0,0.004902,0.004902,612,1,4,13,1,402,0
1,1,0,0.012346,0.003086,324,1,3,80,1,3744,0
1,1,0,0.005747,0,522,0,6,3,1,197,0
1,1,0,0.00361,0.00361,277,0,2,0,1,4191,0
1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,0,0,0,7,1,1,0,1,752,0
1,1,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1902,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,260,0
1,1,0,0.021692,0.009761,922,0,8,1,1,20265,0
1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,1,0.415674,0.020907,0.048043,1124,1,1,0,1,2051,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,3203,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,10324,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1523,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,0
1,3,0.846119,0.396739,0.094203,184,0,3,18,0.666667,86,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,3,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,4043,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,0,0.021152,0.007051,851,0,6,5,1,16004,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,0
1,1,0,0,0.4,20,0,2,10,1,1205,0
1,1,0,0.046083,0,217,1,6,7,1,549,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,0
1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,0,0.026178,0,764,0,4,11,1,2268,0
1,1,0,0.095238,0.666667,21,0,5,349,1,11265,0
1,4,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,2148,0
1,2,1,0.00995,0.00995,100.5,0,8,218,0.5,3934,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,0
1,3,0.5,0.013333,0,37.5,0,3,447,0.75,4648,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,0
1,1,0,0.059226,0.041002,439,0,18,0,1,10465,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,0
1,2,0.918296,0.016842,0.002105,237.5,0,8,98,1,2064,0
1,1,0,0.512821,0.217949,78,1,1,16,1,2346,0
1,1,0,0.001312,0.001312,762,0,1,1,1,1721,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,2,0.777722,0.006005,0.002309,721.666667,1,17,4,1,3850,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,1253,0
1,1,0,0.00266,0.00266,376,0,3,28,1,3533,0
1,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,1.129032,1.032258,31,0,3,55,1,4639,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,9730,0
1,1,0,0.708333,0.125,24,1,3,6,1,6202,0
1,1,0,0.007055,0.003527,567,0,3,0,1,1090,0
1,1,0,0,0.002049,488,0,3,0,1,2499,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1310,0
1,1,0,0.004651,0,215,0,2,0,1,2389,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1267,0
1,1,0,0.010799,0.00432,463,0,7,38,1,7898,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,9725,0
1,1,0,0.122449,0.091837,98,0,3,35,1,864,0
1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,2,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1648,0
1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,2,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,0
1,1,0,0.009091,0.009091,110,1,3,3,1,2560,0
1,1,0,0,0,0,0,1,0,1,6188,0
1,1,0,0,0,6,0,1,0,1,4248,0
1,2,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,0
1,1,0.947731,0,0.021142,118.25,0,1,0,0.25,1226,0
1,1,0,0.080321,0.046185,498,0,3,7,1,15608,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,0
1,1,0,0.053903,0.005576,538,0,10,21,1,8059,0
1,1,0,0.004566,0.004566,219,0,3,0,1,6000,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,647,0
1,1,0,0.103448,0.011494,87,0,1,332,1,7895,0
1,1,0,0.489796,0.020408,49,0,1,2,1,2131,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,1,0,0.001859,0.001859,538,1,5,15,1,4734,0
1,1,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,0
1,1,0,0.005391,0.010782,371,0,1,0,1,11759,0
1,9,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,4798,0
1,1,0,0.037879,0.007576,132,0,2,1,1,2242,0
1,1,0,0.001441,0.001441,694,0,4,18,1,15564,0
1,1,0,0.006073,0,494,1,6,6,1,65,0
1,2,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,0
1,1,0,0.002841,0.002841,352,0,6,10,1,8858,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,1,0,0.034965,0.104895,143,0,2,22,1,2620,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1557,0
1,1,0,0.003071,0,977,0,15,1,1,10096,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,0,0.111732,0.022346,179,1,6,0,1,2131,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,0
1,1,0,0.01278,0.01278,313,1,3,0,1,2185,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,1,0.007273,0.007273,137.5,0,4,0,1,300,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,1,1,1,1,3,42,1,2694,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,0
1,4,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,4317,0
1,2,0.12224,0.10174,0.026104,498,0,12,268,1,3700,0
1,1,0,0.058824,0.058824,85,0,8,0,1,5516,0
1,2,0.711893,0.063123,0.013289,180.6,0,13,131,1,2459,0
1,1,0,0.293103,0.327586,58,0,3,90,1,382,0
1,1,0,0.054313,0.019169,313,0,6,0,1,3835,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,0
1,1,0,0.017906,0.012397,726,0,2,0,1,2719,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,3,0.776243,0.065333,0.032,125,0,4,669,1,687,0
1,1,0,0,0,229,0,1,0,1,369,0
1,1,0,0.2,0.2,5,0,5,361,1,4190,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,3158,0
1,1,0,0.062893,0.006289,159,0,2,5,1,2338,0
1,1,0,0,0,16,0,1,0,1,16,0
1,1,0,0.012658,0.018987,158,1,1,7,1,2636,0
1,1,0,0.069444,0.061728,648,1,2,13,1,765,0
1,1,0,0.01,0.001667,600,0,6,0,1,18899,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,11335,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,1,0,0.015748,0.007874,127,0,4,26,1,2131,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,2161,0
1,1,0,1,1,1,0,2,4,1,1727,0
1,1,0,0.22,0.07,100,0,5,16,1,10160,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,1234,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,3970,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,0,0.002517,0.005872,1192,0,6,0,1,1548,0
1,1,0,0.001418,0.001418,705,0,3,21,1,4531,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,1848,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,3406,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,9911,0
1,1,0,0.007576,0,396,0,9,30,1,2915,0
1,1,0,0.028409,0.005682,176,0,1,14,1,591,0
1,1,0,0.018433,0.009217,217,1,9,25,1,1728,0
1,1,0,0.024691,0.012346,81,0,5,15,1,6721,0
1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,0,0.044444,0,45,0,3,14,1,9671,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1161,0
1,5,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,0
1,4,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1247,0
1,1,0,0.125,0.125,8,1,2,230,1,7975,0
1,1,0,0.016854,0.005618,178,0,4,32,1,7707,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,1,0,0.133333,0.133333,15,1,2,8,1,4298,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1759,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,1,1,0,0.001702,587.5,0,3,1,1,1217,0
