@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000242,0.000242,4127,1,58,12,1,1809,767.666667,128,0
2,17,0.767946,0.019109,0.042629,680.294118,1,170,722,0.705882,2436,1004.916667,1344,0
1,2,0.602431,0.024654,0.026458,1663,1,105,15,1,3463,1468.123413,350,0
1,1,0,0.00146,0.00146,685,1,16,28,1,1746,1746,1,0
1,1,0,0.046512,0.023256,344,0,16,9,1,7,7,6,0
1,4,0.841765,0.002488,0.00141,3014.25,1,54,686,1,1192,841.25,507,0
1,1,0,0.015625,0.015625,64,0,12,671,1,16,6.783333,7,0
1,3,0.484142,0.008226,0.009107,1134.666667,1,38,386,1,4100,1028.216531,2618,0
1,5,0.611145,0.003528,0.002352,1360.6,1,26,356,1,296,240.5,195,0
1,2,0.315997,0.444444,0.203704,27,0,3,12,0.5,1111,252.347619,332,0
1,1,0,0.00241,0.001205,830,1,16,21,1,1000,485.45,249,0
1,1,0,0.001783,0.003565,561,1,40,1,1,1517,1516.5,72,0
1,1,0,0,0.041322,363,1,22,6,1,2,2,2,0
1,1,0,0.005195,0.005195,385,1,27,79,1,399,399,3,0
1,3,0.592635,0.067514,0,419.666667,1,13,407,1,1935,554.455952,1260,0
1,3,1,0.001517,0.001517,659.333333,1,40,71,1,384,384,6,0
2,3,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,1026,502.666667,370,0
1,2,0,0.04,0.06,50,0,16,94,1,6112,3997.833333,753,0
1,23,0.798731,0.022234,0.005952,745.043478,0,101,4520,0.913043,876,393.756349,53,0
1,1,0,0.001622,0.000406,2466,1,59,267,1,1931,1270.166667,19,0
1,2,1,0.000616,0,4868,1,114,18,0.5,1583,1116.5,268,0
1,1,0,0.01244,0.008293,1447,1,27,98,1,1352,696.083333,10,0
1,2,1,0.002643,0,1135,1,71,40,0.5,597,547.5,328,0
1,1,0,0.003694,0.006332,1895,0,32,2,1,963,753,549,0
1,1,0,0.04721,0,233,1,3,0,1,2003,1170.916667,882,0
5,16,0.832372,0.010522,0.008212,487.0625,1,55,208,0.4375,434,434,290,0
1,8,0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,1404,746.583333,855,0
1,1,0,0.001921,0,1041,1,22,0,1,757,316.416667,666,0
2,5,0,0,0,20,1,1,0,0.2,1388,987.333333,96,0
1,1,0,0.25,0.356383,188,0,5,1017,1,10,10,2,0
1,6,0,0,0,93.166667,0,24,1276,1,569,543.469048,433,0
1,5,0.485529,0.020072,0.000358,558,1,35,648,0.8,1983,1000,60,0
1,3,0.883037,0.033748,0.019538,187.666667,0,51,764,1,1710,989.116667,205,0
1,1,0,0.153846,0.153846,26,1,4,18,1,1,1,1,0
2,2,1,0.000645,0.00043,4653,1,70,2,0.5,4691,1466.505952,2725,0
1,1,0,0,0.018018,111,1,8,0,1,4720,1808.530952,133,0
2,16,0.872617,0.064516,0.02765,54.25,1,7,232,0.1875,2856,982.326984,290,0
1,3,0.821888,0.023857,0.016899,335.333333,0,2,13,0.666667,3024,1275.083333,2014,0
1,7,0,0,0,281,0,47,740,0.857143,3808,3782.469048,73,0
1,1,0,0,0,0,0,1,0,1,207,207,207,0
1,3,0.322979,0.022861,0.002162,2158,1,22,623,1,67,67,67,0
1,1,0,0.001383,0.001383,723,1,29,10,1,427,410,19,0
1,1,0,0.004184,0,239,0,12,190,1,4705,1324.034127,284,0
1,1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,1,0,0.001598,0.00137,4381,1,80,5,1,664,300.583333,5,0
1,1,0,0.001084,0.000542,1845,1,4,0,1,2019,814.816667,60,0
1,1,0,0.00148,0,2703,0,59,9,1,5897,2714.166667,286,0
2,2,1,0.062264,0.041509,530,1,10,40,0.5,5411,2896.266667,3259,0
1,1,0,0.041096,0.020548,146,0,10,297,1,2662,1002.083333,569,0
1,4,0.739087,0.028768,0.011882,399.75,1,34,870,0.5,3636,1332.133333,754,0
1,1,0,0.003706,0.000741,1349,1,13,39,1,72,72,1,0
1,1,0,0.006816,0.002921,1027,0,35,0,1,3347,1138.45,1072,0
1,1,0,0.008696,0.008696,115,1,8,0,1,2112,976.469048,23,0
1,1,0,0.00672,0.002688,744,1,3,52,1,44,44,44,0
1,1,0,0.011834,0.011834,169,1,1,6,1,2206,789.633333,2203,0
2,2,1,0.002874,0.002874,348,0,8,0,0.5,4227,1620.066667,202,0
2,2,1,0.000406,0.000203,4930,1,74,0,0.5,4988,1706.029762,2803,0
1,1,0,0.010061,0.007874,2286,1,71,1,1,1674,786.097619,249,0
1,1,0,0.005696,0.001627,1229,1,18,1,1,1457,995.833333,1426,0
1,1,0,0.005464,0.005464,183,0,3,15,1,1752,1272.25,7,0
1,1,0,0.686747,0.158133,664,0,5,97,1,701,458.5,701,0
1,3,1,0.011673,0.011673,85.666667,0,1,0,0.333333,4660,3361.333333,179,0
1,1,0,0.01693,0.010158,886,1,13,57,1,1944,874.666667,1897,0
1,1,0,0.006144,0.001536,651,0,13,233,1,36,7.666667,2,0
1,1,0,0.001163,0,2580,0,13,0,1,1943,887.3,1940,0
1,2,0.09597,0.068942,0.039491,747,0,5,132,1,1168,1065,105,0
1,5,0.642872,0.01696,0.003744,908,1,50,86,0.4,61,44,34,0
1,4,0,0,0,109.75,0,21,1574,1,2523,2497.469048,130,0
1,2,1,0.003363,0.003363,892,1,37,14,0.5,1820,683,1636,0
1,2,0.721928,0.016973,0.004243,353.5,1,13,4,0.5,2895,1606.533333,828,0
1,1,0,0.031553,0.018204,824,1,1,0,1,13,13,10,0
1,2,1,0.007246,0,1518,1,32,22,0.5,4,4,2,0
2,2,1,0.001767,0.001767,566,0,29,256,0.5,948,934.5,44,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,4,0.788989,0.035645,0.000963,259.5,1,22,495,1,84,67,14,0
1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,2,0.101067,0.411765,4.058824,17,1,4,397,1,1912,853.197294,441,0
2,4,0.999889,0.032698,0.044959,367,1,14,188,0.25,1554,802.75,1512,0
1,1,0,0.016484,0.016484,182,0,2,0,1,2523,987.783333,2,0
1,2,0.446791,0.055789,0.204211,475,0,3,9,1,2408,976.683333,135,0
1,1,0,0.009091,0.009091,110,1,18,0,1,8553,3027.997222,2869,0
1,1,0,0.004278,0.003209,935,0,3,0,1,126,118.5,126,0
2,7,0.493981,0.184164,0.132562,321.142857,0,22,146,0.428571,1773,1004.483333,438,0
1,1,0,0.023529,0.023529,85,1,2,0,1,581,566,86,0
2,2,1,0.008,0.008,250,1,4,14,0.5,297,152.933333,297,0
1,2,0.392883,0.019374,0.000116,4310,0,111,101,1,2911,2055.166667,962,0
1,3,0.645076,0.026531,0.008163,163.333333,0,1,0,0.333333,577,126.924603,34,0
1,1,0,0.002387,0.001193,838,1,4,2,1,16,16,16,0
1,1,0,0.002655,0.002655,1130,0,15,4,1,1218,742,7,0
1,4,0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1455,388.63438,1425,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2786,817.300794,1181,0
3,4,1,0.000909,0.000545,1375.25,1,94,149,0.75,5059,1428.757559,3793,0
1,1,0,0.018088,0.002584,387,0,3,10,1,1432,502.040476,618,0
1,2,0.974025,0.194631,0.136465,223.5,1,59,159,1,9549,2739.494877,3193,0
1,1,0,0.011758,0.00112,1786,1,24,5,1,2981,1242.333333,1973,0
14,70,0.772396,0.009445,0.021973,653.4,1,246,9431,0.485714,5353,2076.182143,4400,0
1,1,0,0.014493,0.057971,69,1,9,394,1,4046,1672.15,156,0
1,2,0.640944,0.006459,0.005113,1858,1,49,1719,1,871,722.666667,310,0
2,17,0.866614,0.01883,0.022965,668.529412,0,59,1334,0.705882,1615,1072.833333,359,0
1,1,0,0,0.005563,719,1,48,6,1,4280,2310.333333,2462,0
1,3,0.734553,2.242775,2.242775,115.333333,0,2,21,0.666667,257,227.5,186,0
1,3,0.832506,0.104106,0,454.666667,0,2,0,0.333333,1228,865.666667,837,0
1,1,0,0,0,11,1,1,0,1,815,548.666667,84,0
1,1,0,0,0.046053,152,1,13,349,1,1885,913.583333,523,0
1,1,0,0.021774,0.005045,3766,1,43,2,1,8,8,8,0
1,1,0,0.001589,0.001589,1259,0,36,175,1,670,449.277778,6,0
1,1,0,0.001164,0.001164,859,1,6,1,1,2769,1034.133333,76,0
1,1,0,0,0.005556,360,1,15,49,1,886,210.144048,674,0
1,1,0,0,0.001771,2259,1,22,103,1,3415,1009.095238,712,0
1,2,0.950338,0.111853,0.041736,299.5,1,4,147,1,285,285,8,0
1,2,0.998846,0.016383,0,763,1,43,296,1,1235,895.666667,62,0
1,1,0,0.173913,0.130435,23,0,4,83,1,12,12,11,0
1,5,0.903736,0.033951,0.010288,388.8,0,38,10,0.4,6541,3978.25,844,0
1,1,0,0.081967,0.155738,122,1,5,1,1,988,765,4,0
1,1,0,0.005587,0.005587,179,0,2,148,1,4851,1101.366955,370,0
1,1,0,0,0,5,0,3,573,1,6552,6526.469048,4,0
1,1,0,0.019512,0.017073,820,1,13,24,1,1,1,1,0
1,3,0.669592,0.003704,0.002222,450,1,7,148,0.666667,2023,976.416667,1906,0
1,1,0,0.003438,0.004966,2618,0,47,0,1,4,4,3,0
3,8,0.529923,0.040579,0.04104,1355.375,0,117,2420,1,263,215.75,89,0
1,1,0,0.001374,0.001374,1456,1,16,358,1,19,19,3,0
3,3,0.843103,0.001318,0.006368,3036,1,74,3,0.333333,4645,1454.503571,2945,0
1,5,0.667895,0.053665,0.051047,152.8,1,8,0,1,515,169.65,169,0
1,1,0,0,0,0,0,1,0,1,680,665,74,0
1,6,0.593249,0.008711,0.00268,1492.333333,1,73,54,0.5,2754,1183.619048,2559,0
1,2,0,0,0,436,0,1,0,0.5,367,32.987063,3,0
1,1,0,0.012658,0,79,1,6,0,1,1489,183.922222,85,0
1,4,0.870074,0.028721,0.027415,383,0,7,80,0.5,112,107.833333,32,0
1,8,0.6548,0.028647,0.014762,855.25,1,26,4598,0.75,569,267.416667,560,0
1,1,0,0.000765,0.000383,2614,1,54,11,1,2183,1155.666667,2004,0
1,1,0,0.187732,0,1076,0,85,13,1,7729,2777.45,164,0
2,2,1,0.005811,0.011622,1893,1,37,10,0.5,4976,2685.783333,2871,0
1,1,0,0.852,0.104,250,1,2,0,1,63,53.25,63,0
1,1,0,0.015929,0,1130,1,30,5,1,1050,517.833333,4,0
1,1,0,0.690476,0.619048,210,1,14,492,1,1325,556.75,429,0
1,1,0,0.021277,0.010638,94,1,14,935,1,20344,4434.091667,1999,0
2,2,0,0,0,19,0,1,0,0.5,268,268,218,0
1,1,0,0.16442,0.017969,1113,1,1,2,1,44,44,10,0
1,4,0.767974,0.022839,0.00545,963.25,0,1,4,0.25,2374,873.103175,1587,0
1,1,0,0.003755,0.001252,799,1,2,401,1,354,354,3,0
1,1,0,0.002849,0,351,1,28,5,1,928,735.5,611,0
1,5,0.962961,0.005499,0.005499,254.6,1,53,642,0.6,2066,1034.15,22,0
1,2,0,0,0,56,0,1,0,0.5,2060,359.558256,1182,0
1,1,0,0.057416,0.038278,209,0,2,0,1,1519,425.238564,1489,0
1,6,0.351746,0.011821,0.015342,1325.333333,1,152,389,0.833333,327,275.5,184,0
1,6,0.679101,0.058074,0.018414,235.333333,1,10,774,0.666667,3523,1337.966667,3049,0
2,2,1,0.06383,0.06383,47,0,2,0,0.5,1220,1217,32,0
1,1,0,0.470588,0.117647,17,0,2,0,1,891,365.566667,11,0
1,4,0.699503,0.040205,0.042964,634.25,1,7,91,1,473,409,408,0
1,1,0,0.001023,0.000818,4889,1,35,1,1,4214,1400.883333,3460,0
2,4,0.270179,0.071979,0.018536,1038.5,0,19,170,0.5,392,295,324,0
1,1,0,0,0.114286,35,1,12,1473,1,1148,883.833333,362,0
1,6,0.74731,0.02016,0.001637,1934.5,1,73,1412,1,66,41.333333,14,0
1,1,0,0.020665,0.001574,5081,1,68,381,1,942,752,18,0
1,1,0,0.00158,0.00158,633,1,22,0,1,921,470.116667,896,0
1,1,0,0,437,0,0,2,0,1,991,698.833333,329,0
1,1,0,0.000755,0.000755,5297,1,22,22,1,81,72.166667,81,0
1,4,0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,472,195.733333,469,0
1,1,0,0.006814,0.006814,587,1,21,363,1,24,10.333333,3,0
1,1,0,0.00641,0,156,1,2,2,1,3505,2084.616667,323,0
1,2,0.51164,0.090482,0.00235,425.5,1,10,8,0.5,1172,495.033333,128,0
1,1,0,0.002575,0.00103,1942,1,19,0,1,9,9,7,0
1,1,0,0.006726,0.008969,446,1,9,25,1,1784,1075.333333,1740,0
1,1,0,0,0,2518,0,5,665,1,6904,6878.469048,49,0
1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
3,8,0.897859,0.012443,0.004977,853.875,1,99,1470,0.875,2461,653.951984,497,0
2,2,1,0.048485,0.018182,165,1,1,4,0.5,2510,1779.25,737,0
1,1,0,0.033898,0,59,0,2,3,1,3044,2942.5,1036,0
1,5,0.596994,0.020859,0.002454,326,0,11,35,0.2,472,314.75,472,0
1,1,0,0.041667,0.027778,144,1,3,0,1,345,144.666667,185,0
1,2,0.811278,0.003067,0.002658,2445.5,1,40,376,1,3207,693.279906,1842,0
1,25,0,0,0,160.24,0,11,4859,0.16,786,760.469048,119,0
3,27,0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,132,132,112,0
1,1,0,0.002703,0,370,1,14,18,1,266,108.416667,13,0
1,1,0,0.001554,0.001036,1931,1,101,27,1,8233,3039.788492,2708,0
2,2,1,0.002227,0.003712,2694,1,44,28,0.5,5555,2985.233333,1893,0
1,1,0,0.002538,0.002538,394,1,28,7,1,534,488.5,1,0
1,1,0,0.006965,0.002322,1723,1,45,8,1,156,135,1,0
1,1,0,0.000195,0.000195,5118,1,43,162,1,83,67.75,23,0
1,1,0,0.011962,0.011962,418,0,4,5,1,993,638.5,12,0
1,1,0,0.054545,0.010909,275,0,3,0,1,4536,1572.24246,1490,0
1,1,0,0,0.000465,4297,1,89,0,1,1400,319.520238,298,0
2,12,0.922566,0.006102,0.006757,2034.833333,1,104,0,0.083333,651,401.883333,512,0
1,8,0.719155,0.179877,0.06008,345.375,1,30,242,0.875,910,453.5,347,0
1,1,0,0.008475,0.008475,354,1,16,15,1,77,58.5,3,0
1,4,0.875176,0.010279,0.007436,2286.25,1,121,11,0.75,2583,1352.883333,661,0
2,2,1,0.153846,0.013378,299,1,13,20,0.5,265,265,235,0
1,2,1,0,0.5,2,1,6,1376,0.5,2449,1588.416667,34,0
1,1,0,0,0,96,1,1,0,1,1700,961.666667,1583,0
1,2,0,0,0,29.5,0,4,404,0.5,1290,1264.469048,29,0
1,1,0,0,0.001406,711,0,3,0,1,417,229.583333,114,0
1,1,0,0.020408,0.020408,49,0,4,215,1,220,206.5,3,0
2,4,0.737868,0.012899,0.001536,814,1,42,196,1,433,190.3,260,0
1,1,0,0.042373,0.001412,1416,1,1,0,1,1027,1027,506,0
1,1,0,0.002433,0.002433,411,1,3,8,1,3306,1457.533333,2271,0
1,2,0.446481,0.01949,0.044978,333.5,0,6,0,0.5,4369,1979.783333,963,0
2,11,0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,2736,1374.916667,479,0
1,1,0,0.012739,0.012739,157,1,1,0,1,559,279.833333,416,0
1,2,1,0.046005,0.087167,413,1,38,26,0.5,4136,1796.75,1380,0
1,2,0.276195,0.030769,0.018935,422.5,1,8,574,1,3404,1424.983333,2358,0
1,1,0,0.003231,0.003231,1238,1,14,0,1,5369,3282,123,0
1,1,0,0.000788,0.000788,1269,0,11,28,1,2673,784.125,2326,0
1,1,0,0.001649,0.000824,3639,1,69,1,1,565,188.395238,120,0
2,2,1,0.027132,0.005814,1032,1,28,2,0.5,3001,1665.25,1466,0
1,2,1,0.000258,0.000129,7748,1,105,0,0.5,1733,841.564286,1166,0
1,1,0,0.001337,0,2244,1,75,12,1,2407,1079.083333,110,0
1,1,0,0,0.014085,142,1,6,0,1,2702,451.594444,518,0
2,3,0.372705,0.015918,0.001873,356,1,11,105,0.666667,39,39,3,0
1,1,0,0,0,0,0,5,10,1,421,337.5,246,0
1,1,0,0.012876,0.008584,466,1,5,0,1,1315,255.350758,83,0
1,2,0.999411,0.028769,0.011507,434.5,1,14,38,1,818,736.5,28,0
1,4,0.809691,0.003251,0.000975,1538,1,58,34,0.5,131,113,80,0
1,4,0.509085,0.238504,0.011691,320.75,0,3,0,0.25,815,636,815,0
7,18,0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,388,317.466667,42,0
1,1,0,0.010601,0.010601,566,1,58,8,1,3413,1007.095238,250,0
1,1,0,0,0,0,1,15,76,1,449,449,24,0
1,3,0.284141,0.026734,0.022399,461.333333,1,3,10,1,587,587,518,0
1,1,0,0.000319,0.000638,3133,1,41,387,1,5222,1546.139558,3713,0
1,1,0,0.013295,0.009497,1053,0,37,7,1,4920,1254.035714,4289,0
1,1,0,0.017291,0.011527,694,0,47,27,1,155,108.5,85,0
1,1,0,0.027907,0.009302,215,0,3,0,1,43,43,43,0
1,1,0,0.026316,0.213816,304,0,10,483,1,2746,1047.85,5,0
1,1,0,0,0.01662,361,1,33,21,1,613,238.35,52,0
1,2,0.991076,0.007695,0.001749,1429.5,1,47,49,1,2755,864.25,246,0
1,1,0,0.005025,0.001884,1592,0,52,126,1,2780,1038.283333,2542,0
2,18,0.777634,0.030846,0.018574,670,1,4,248,0.388889,1088,807.583333,1073,0
1,1,0,0.006116,0.003058,981,1,28,0,1,5727,2631.5,80,0
1,4,0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,611,560,419,0
1,1,0,0.111111,0.111111,9,0,1,0,1,1456,1185.5,33,0
1,1,0,0,0,46,1,1,0,1,3388,2024.283333,41,0
1,1,0,0.004675,0.000468,2139,1,42,14,1,6156,2738.716667,1128,0
1,1,0,0.00675,0.015429,1037,1,19,18,1,7547,3510.616667,1817,0
2,6,0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,3727,1459.484921,716,0
1,1,0,0.038179,0.017621,681,0,2,0,1,3101,1455.75,102,0
1,1,0,0.004975,0.029851,201,1,3,12,1,3111,1118.228571,2870,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,0,0.000201,0.000201,4974,1,139,356,1,16,16,6,0
1,1,0,0.001634,0.000817,1224,1,47,3,1,2395,967.783333,312,0
1,1,0,0.277778,0.055556,18,1,1,0,1,816,815,241,0
1,1,0,0.000671,0.006711,1490,0,31,10,1,1552,536.216667,357,0
1,1,0,0.000901,0.000901,1110,0,37,7,1,4641,1317.985714,4021,0
1,1,0,0,0,0,0,1,7,1,90,89.25,7,0
1,2,0.811278,0.001084,0.000361,2767,1,42,59,1,325,278,66,0
1,5,0.175589,0.014875,0.007198,416.8,0,22,131,0.8,1355,476.695238,577,0
1,1,0,0.011955,0.00887,2593,0,59,8,1,1033,345.333333,23,0
1,1,0,0.018349,0.001311,763,1,3,4,1,70,70,70,0
1,1,0,0.001509,0.001509,4639,1,124,0,1,2266,955.152381,33,0
1,7,0.416782,0.293785,0.004237,202.285714,0,3,825,0.714286,747,747,747,0
1,1,0,0.000995,0.000995,5023,0,126,1,1,1217,675.092063,80,0
1,1,0,0.001542,0,1297,0,20,1,1,2382,1631.166667,43,0
1,1,0,0.003806,0.002422,2890,1,47,10,1,343,198.416667,330,0
1,3,0.390747,0.027081,0.003009,997,1,44,42,0.666667,4066,1641.083333,62,0
1,2,0.191433,0.062992,0.026247,190.5,1,20,261,1,649,515,56,0
2,2,1,0.00558,0.001116,896,1,32,75,1,2115,1087.633333,157,0
2,2,1,0.018519,0.018519,108,1,2,0,0.5,2146,1064.85,594,0
1,1,0,0.003822,0.002548,785,0,38,6,1,1855,1190.833333,376,0
1,2,0,0,0,8,0,1,0,0.5,122,105.833333,44,0
1,1,0,0.01087,0.01087,92,1,12,97,1,4058,1680.666667,62,0
2,2,1,0,0.001605,623,0,28,30,1,1295,1289,11,0
2,2,1,0.009901,0.009901,101,1,1,0,1,4756,2154.25,2931,0
1,6,0.972586,0.000451,0.013977,369.666667,1,41,6002,1,1728,720,122,0
1,1,0,0.014696,0.000668,1497,1,49,23,1,1209,735,17,0
1,1,0,0.031792,0.037572,346,0,1,0,1,496,216.833333,353,0
1,3,0.639523,0.018154,0.026475,440.666667,1,9,0,0.666667,2101,1268.916667,980,0
1,1,0,0.095238,0.047619,21,0,13,800,1,9924,3682.817857,5562,0
1,1,0,0.003085,0.004407,2269,1,39,4,1,45,28,27,0
1,3,0.554329,0.012563,0.000914,1459.333333,0,67,243,1,9415,7234.833333,197,0
1,3,0,0,0,23.666667,0,2,0,0.333333,9329,9303.469048,107,0
1,1,0,0.010152,0.010152,591,0,12,25,1,1346,418.833333,305,0
1,1,0,0.003953,0.003953,253,1,8,10,1,2156,1437.833333,1587,0
1,1,0,0.06993,0.041958,143,1,3,44,1,5449,2093.702381,1731,0
1,1,0,0.000574,0.000574,1741,1,16,6,1,829,561.833333,63,0
1,1,0,0,0,72,0,1,0,1,1149,526.666667,1149,0
1,2,1,0.000691,0.00023,4342,1,63,0,0.5,1957,733.9,1773,0
1,2,1,0.036232,0,138,0,3,132,0.5,1274,309.354762,603,0
1,4,0.638807,0.00457,0.003808,328.25,0,6,106,1,587,413.166667,530,0
1,2,1,0.01614,0.00269,1487,1,48,20,0.5,109,82.5,106,0
1,1,0,0.013699,0.013699,292,1,28,112,1,776,718,716,0
1,1,0,0.042945,0.067485,163,1,13,1,1,117,117,117,0
1,1,0,0.033557,0.013423,149,1,26,45,1,273,101.716667,60,0
1,4,0.883284,0.003612,0.001331,1315,1,70,1366,1,3026,1095.083333,2786,0
1,2,0.991076,0.011009,0.013761,545,1,62,67,1,2236,1083.453824,560,0
2,4,0.809691,0.024499,0.004454,224.5,0,3,0,0.5,283,169.083333,268,0
2,3,0.946395,0.034031,0.018325,127.333333,0,13,58,0.666667,1524,1046.25,38,0
1,1,0,0,0.004429,3387,0,71,6,1,2297,1157.916667,9,0
2,9,0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,95,95,67,0
1,1,0,0.001919,0,521,1,2,2,1,142,107.5,140,0
1,1,0,0.004673,0.004673,214,1,2,0,1,2279,880.216667,86,0
1,1,0,0.00939,0.014085,213,1,12,0,1,2142,1481.666667,42,0
2,6,0.597763,0.184,0.14,83.333333,1,40,1350,0.5,816,552.166667,66,0
1,1,0,0.032381,0,525,1,1,0,1,771,771,250,0
1,3,0,0,0,69,1,1,0,0.333333,4406,1312.403571,2333,0
1,12,0.944028,0.224638,0.018634,80.5,0,2,733,0.666667,192,192,154,0
1,3,0.709074,0.008837,0.000368,905.333333,1,24,111,0.333333,1032,479.70754,307,0
1,1,0,0.100059,0.025898,1699,0,9,63,1,2302,516.090476,2299,0
1,2,0.918296,0.000694,0.000694,2160.5,1,68,20,1,3520,1830.85,93,0
3,5,0.800671,0.009225,0.007851,1019,1,105,170,1,1921,1377.833333,1055,0
1,8,0.964827,0.013452,0.001431,873.5,1,75,0,0.375,5090,2359.916667,2122,0
2,12,0.773466,0.023329,0.004834,793,1,5,210,0.333333,1118,804,1103,0
1,2,1,0.014035,0.003509,285,1,26,36,0.5,1028,971.5,92,0
1,1,0,1.551766,1.557856,821,1,11,0,1,1387,234.075,433,0
1,1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
2,4,0,0,0,0,0,1,0,0.25,1063,765.5,706,0
1,2,1,0.008197,0.008197,122,1,1,0,0.5,61,61,59,0
1,5,0.789107,0.009828,0.00546,732.6,0,47,560,1,2618,969.678571,390,0
1,1,0,0.054291,0,571,0,9,2,1,2598,1463.25,1923,0
1,2,0.306425,0.008415,0.093969,356.5,1,64,141,1,2565,2055.5,107,0
1,2,0,0,0,218,0,2,34,1,2996,1091.85,229,0
1,1,0,0.017241,0.017241,58,1,14,80,1,52,35,2,0
1,4,0.982798,0.152778,0.055556,18,1,7,2133,1,3445,1088.714383,494,0
1,1,0,0.021739,0.021739,46,0,1,0,1,663,663,663,0
1,1,0,0.125,0.09375,64,1,5,6,1,1104,844,12,0
1,1,0,0.000887,0.000887,1127,1,46,1,1,529,342.35,152,0
1,1,0,0.002242,0.002242,892,1,39,8,1,3899,1750.766667,1266,0
1,9,0.745284,0.123331,0.029879,174.777778,1,11,4585,0.777778,223,171.5,206,0
1,1,0,0.001233,0.001233,811,1,26,0,1,2050,2050,112,0
1,3,0.662046,0.042461,0.016464,769.333333,0,83,0,0.333333,5601,2675.75,15,0
1,1,0,0.004975,0.004975,201,1,5,1,1,710,328.32619,2,0
1,2,1,0.001289,0.000773,3879,1,58,4,0.5,26,23,23,0
14,69,0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,523,522,326,0
1,1,0,0.001183,0.001183,845,1,34,0,1,11305,5261.5,2900,0
3,33,0.66827,0.19812,0.109747,1105.848485,0,156,17128,0.848485,1417,1028.916667,978,0
2,9,0.934958,0.005212,0.005212,447.666667,0,21,15,0.333333,5648,2909.25,360,0
1,1,0,0,297,0,0,2,20,1,3514,2059.366667,225,0
1,2,0.749595,0.031936,0.023952,250.5,0,2,22,0.5,157,157,154,0
1,1,0,0.000469,0.000235,4260,1,50,2,1,4772,1266.221429,3849,0
1,8,0.934251,0.008745,0.00823,243,1,2,0,0.125,983,969.5,182,0
1,8,0.745296,0.00495,0.006399,1035.375,1,145,3937,1,324,207.166667,47,0
1,1,0,0.002825,0.00565,354,1,1,0,1,6775,2269.55,657,0
1,2,0.787127,0.012821,0.030769,195,0,4,0,1,2671,702.300794,1066,0
1,2,0.586175,0.091332,0.022833,1182.5,1,5,2,1,10285,8020,2018,0
1,1,0,0.014286,0.014286,70,0,8,1781,1,317,317,94,0
1,1,0,0.017133,0.001713,1751,0,13,13,1,1165,476.833333,420,0
1,2,0,0,0,0,1,1,0,0.5,435,333.5,188,0
1,4,0.723026,0.013233,0.005734,566.75,1,39,258,0.75,876,448.333333,851,0
2,4,1,0.002692,0.001346,743,1,41,140,0.25,1664,1233,1201,0
1,2,0,0,0,0,0,5,814,0.5,1289,878.666667,1062,0
1,1,0,0.019019,0,999,1,6,1,1,11,11,11,0
1,2,0.999839,0.002265,0.073613,441.5,1,55,97,1,777,656.666667,232,0
1,10,0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,6161,3490.833333,5322,0
1,3,0.79882,0.007339,0.005157,3361,1,161,48,1,3019,1500.25,457,0
1,1,0,0,0,45,0,4,67,1,1464,1438.469048,203,0
1,1,0,0.008811,0,1362,1,4,0,1,1042,560.833333,109,0
1,1,0,0.017458,0.022346,1432,1,6,6,1,1539,1137,150,0
1,2,0.999046,0.031285,0.030168,895,1,36,39,1,141,92.833333,24,0
1,8,0,0,0,737.75,0,56,653,1,2700,2674.469048,307,0
1,1,0,0.007692,0.007692,520,0,7,24,1,1892,1016.166667,1226,0
11,41,0.783804,0.015326,0.010048,910.268293,0,134,80,0.097561,136,136,95,0
1,38,0,0,0,86.736842,1,1,0,0.026316,947,136.872294,121,0
1,1,0,0.115385,0.057692,104,1,5,330,1,32,31.5,25,0
1,2,0.216397,0.046703,0.00641,546,1,8,41,1,5729,2048.345074,3671,0
1,2,0.995092,1.089844,0,128,1,2,106,1,4354,1526.528968,1383,0
1,2,0.735509,0.011599,0.003026,991.5,1,12,1,1,1823,1015,284,0
