@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,1289.666667,0
1,1,1,0,0.132203,0.040678,295,0,10,0,1,264.5,0
1,2,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,819.833333,0
1,1,1,0,0.002503,0.001252,799,0,10,1,1,465,0
1,1,1,0,0.006154,0.006154,325,1,8,1,1,2521.75,0
1,1,1,0,0.013333,0,150,0,7,7,1,437,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,2609.130159,0
1,1,2,0.800392,0.065217,0.068841,138,0,5,18,0.5,2740.916667,0
1,1,4,0,0,0,19.5,0,1,0,0.25,2945.083333,0
1,3,4,0.776256,0.028046,0.030948,258.5,0,12,97,1,3965.611111,0
1,1,6,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,558,0
1,6,7,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,5795,0
1,1,1,0,0.012048,0,83,0,6,1,1,1997,0
1,2,6,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,4055.449206,0
1,1,1,0,0.031429,0.008571,700,0,3,1,1,902,0
1,2,4,0.588033,0.012357,0.010456,263,0,10,378,1,855.333333,0
1,2,2,0.892623,0.133803,0.014085,142,1,5,4,1,1861,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,9,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,7,9,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,10,15,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1398.5,0
1,6,9,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,1,0,0.003356,0.003356,298,0,4,14,1,849,0
1,1,1,0,0.013158,0.008772,228,0,3,13,1,1101,0
1,1,1,0,0.052288,0,153,0,10,0,1,868,0
1,1,1,0,0.012346,0.012346,81,0,3,0,1,1918.5,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,2361.354257,0
1,2,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1125,0
1,1,1,0,0,0,29,1,1,0,1,1098,0
1,1,2,0.619382,0.002217,0.007391,676.5,1,5,10,1,1364.3,0
1,1,3,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,252.5,0
1,2,4,0.840235,0.043782,0.027284,394,0,11,68,1,2891.488095,0
1,1,2,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,1,0,0.004386,0.017544,228,0,3,3,1,763.416667,0
1,1,3,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,1,0,0.004444,0,900,0,11,0,1,1286,0
1,1,1,0,0.011976,0.005988,167,1,3,1,1,312,0
1,1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,1,4,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,2139.809091,0
1,1,2,1,0.046512,0.093023,21.5,0,3,6,1,969.264286,0
1,1,1,0,0,0.012346,324,1,8,1,1,2757.583333,0
1,1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,4,10,0.746324,0.008333,0.00125,240,0,9,1159,1,640.5,0
1,1,1,0,0.018141,0.011338,441,0,9,218,1,819.159524,0
1,1,1,0,0.089552,0.011194,268,0,5,171,1,1408.183333,0
1,1,1,0,0.057416,0.181818,209,0,6,13,1,62,0
1,6,142,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,3149.933333,0
1,1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,1,0,0.006024,0.009036,332,0,1,17,1,1628.597619,0
1,1,1,0,0,0,43,0,1,0,1,895.166667,0
2,2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,231,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,1,0,0.006052,0.004899,3470,1,8,0,1,465.516667,0
1,1,1,0,0,0.014845,741,0,5,76,1,1210,0
1,1,1,0,0.055394,0.049563,343,1,5,4,1,416.166667,0
1,1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,1,0,0,0.081081,37,0,10,1,1,936.766667,0
1,3,6,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,1957.166667,0
1,1,1,0,0.259259,0.037037,108,1,1,2,1,464,0
1,1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,1,0,0,0,31,0,1,0,1,867,0
1,1,1,0,0,0.2,15,1,1,80,1,1919.833333,0
1,1,1,0,0,0,18,0,1,0,1,1559,0
1,1,2,0.12132,0.050116,0.050116,3023,1,7,29,1,28,0
1,1,1,0,0.117647,0.008403,119,1,4,3,1,339.15,0
1,1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,1,1,0,0.049404,0.017036,587,1,3,70,1,951.5,0
1,1,1,0,0.138776,0.008163,245,1,7,111,1,1345.5,0
1,1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,4,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,2522.811905,0
1,1,1,0,0.274854,0.023392,171,0,2,11,1,2473.333333,0
1,1,1,0,0,0,54,0,1,0,1,326,0
1,1,1,0,1,237,0,0,3,0,1,610.5,0
1,2,4,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,1,1,0,0.115044,0,113,0,3,0,1,1936,0
1,1,1,0,0.021148,0.006042,331,0,4,5,1,1011.35,0
1,1,1,0,0.028807,0.028807,243,0,3,4,1,9966,0
1,1,1,0,0.001433,0.001433,698,0,4,53,1,422.833333,0
1,1,1,0,0.017382,0.01227,978,1,8,0,1,1479.216883,0
1,1,3,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,1788.833333,0
1,1,1,0,0.003788,0.003788,264,0,4,0,1,23,0
1,1,1,0,0.06,0.02,50,0,1,2,1,1460,0
1,1,1,0,0.027618,0.020713,869,1,8,0,1,1825.833333,0
1,1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,1,0,0.5,0,4,0,2,97,1,165,0
1,1,1,0,0.015406,0.007003,714,1,6,12,1,1932.166667,0
1,2,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,1,2,0.991076,0.006289,0.007862,318,1,7,38,1,1569.511111,0
1,1,1,0,0.012278,0,733,0,2,0,1,2293.333333,0
1,3,5,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,2,5,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,1,1,0,0.19403,0.037313,134,0,3,12,1,2655.583333,0
1,1,1,0,0.137566,0.089947,189,1,9,3,1,420,0
1,1,1,0,0.005051,0.002525,396,0,6,380,1,663.066667,0
1,1,4,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,1867.5,0
1,1,1,0,0.026667,0.026667,75,0,2,66,1,1540,0
1,4,10,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,3,6,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,5650.25,0
1,1,1,0,0.08046,0.003831,261,1,6,8,1,1284.716667,0
1,2,7,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,596.5,0
1,2,3,0.547895,0.003378,0.002628,1776,1,9,256,1,2010.05,0
1,1,1,0,0.105263,0,19,0,2,461,1,1600.55,0
1,1,4,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,1,0,2.093023,2.093023,43,0,2,1,1,320.5,0
1,1,2,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,1,1,0,0.083333,0.083333,36,1,4,0,1,966.166667,0
1,1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,1,1,0,0.664835,0.637363,182,0,10,10,1,2186.333333,0
1,1,2,0,0,0,35.5,0,1,0,0.5,1586.330952,0
1,1,1,0,0.002415,0.009662,414,0,5,41,1,389.5,0
1,1,2,0.999473,0.00179,0.006489,2234.5,1,7,326,1,2688.083333,0
1,1,6,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,2,4,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,2388.583333,0
1,1,1,0,0.003333,0,900,1,6,120,1,1160.797222,0
1,1,1,0,0.008511,0.034043,235,1,2,413,1,1150.979762,0
1,1,2,0.907166,0.044355,0.018145,496,0,4,8,1,656,0
1,2,2,0.479832,0.039474,0.015038,266,1,6,9,1,1784.166667,0
1,1,1,0,0.469388,0.081633,245,0,3,29,1,1033.916667,0
1,1,1,0,0,0,107,0,1,0,1,2665.583333,0
1,1,1,0,0.068966,0.448276,58,1,7,28,1,478,0
1,1,1,0,0.008097,0,247,0,7,167,1,4071.343254,0
1,4,8,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,5075.066667,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
1,1,1,0,0.00088,0.024626,1137,0,9,23,1,913.833333,0
1,1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,2,5,0.730006,0.043478,0.071304,345,0,8,5,0.4,1929.666667,0
1,1,1,0,0.075472,0.132075,53,0,2,62,1,2252.333333,0
1,12,29,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2424.5,0
1,4,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2255.5,0
1,1,1,0,0.046025,0.004184,478,0,1,2,1,2207,0
1,1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,6,20,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1156,0
1,2,4,0.95282,0.033183,0.015083,165.75,0,14,319,1,2314.309235,0
1,2,14,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1673,0
1,1,1,0,0.025714,0.002857,350,0,7,17,1,2794.385714,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,1,1,0,0.058333,0,360,1,3,1,1,1170.5,0
1,1,2,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
1,1,1,0,1.5,0.333333,6,0,3,238,1,2720.85,0
1,1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,1,0,0.014073,0.004139,1208,1,14,0,1,1360.483333,0
1,83,621,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,2505.520527,0
1,1,11,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,0
1,1,1,0,0.007299,0.007299,137,1,11,6,1,2504.49632,0
1,1,1,0,0.026616,0.022814,263,0,1,1,1,9770.5,0
1,1,1,0,0.522222,0.244444,90,0,2,19,1,2104.5,0
1,1,1,0,0.068323,0.006211,161,1,6,79,1,1250.783333,0
1,1,1,0,0.014742,0.007371,407,0,5,258,1,650,0
1,2,4,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,1,1,0,0,0.287582,153,0,2,199,1,926.333333,0
1,1,2,0.606575,0.237398,0.2,307.5,1,5,50,1,1750.5,0
1,1,1,0,0.193833,0.026432,227,1,3,0,1,186,0
1,1,2,0,0,0,15.5,0,1,0,0.5,2491.372222,0
1,1,1,0,0,0.011364,88,0,4,1,1,1359.883333,0
1,1,1,0,0.001198,0.001198,1669,1,5,2,1,225.166667,0
1,1,1,0,0.005727,0,873,0,6,0,1,2001.333333,0
1,1,1,0,0.071429,0.071429,14,0,5,18,1,2886.716667,0
1,2,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,8029,0
1,1,2,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,1,1,0,0.005917,0.011834,169,1,5,0,1,180.333333,0
1,1,1,0,0.001695,0.001695,1180,0,11,0,1,679.133333,0
1,1,2,0.831474,0.018644,0.013559,295,0,8,342,1,1116.016667,0
1,2,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,1435.666667,0
1,1,1,0,0.012987,0,154,1,1,6,1,753,0
1,1,1,0,0.001639,0.001639,610,1,9,6,1,272,0
1,1,1,0,0.116883,0.045455,154,1,7,388,1,904.833333,0
1,1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,1,1,0,0.014286,0,140,1,2,65,1,434.333333,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,4929.392857,0
1,1,1,0,0.012712,0,236,0,6,83,1,2769.5,0
1,3,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,1972.5,0
1,1,1,0,0,0.004386,456,0,7,2,1,1330.333333,0
1,5,25,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,2606.605195,0
1,3,7,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11004.5,0
1,2,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,2,21,0.981011,0.016936,0.016936,672,0,11,13,0.095238,2867.083333,0
1,1,1,0,0.015177,0.008432,593,1,7,2,1,2818.702381,0
1,1,1,0,0.344828,0.275862,145,1,1,2,1,127,0
1,1,1,0,0.001866,0,536,0,1,0,1,1504.517857,0
1,2,6,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,1,2,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,1,1,0,0,0,0,0,2,80,1,1378,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,450.433333,0
1,1,1,0,0.00349,0,573,1,7,84,1,1455.283333,0
1,1,1,0,0.051282,0.051282,156,0,7,8,1,765.566667,0
1,1,2,0.811278,0.017544,0.017544,285,1,2,720,0.5,1916.877417,0
1,2,4,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,1,1,0,0.125,0.00463,216,0,6,16,1,230,0
1,3,11,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,1,0,0,0,107,0,1,0,1,707,0
1,1,1,0,0,0,30,0,1,0,1,698,0
1,1,1,0,0.253711,0.253711,741,0,6,0,1,6512.666667,0
1,1,1,0,0.416667,0.25,12,0,1,25,1,2639.766667,0
1,1,2,0.954434,0.009346,0.009346,214,0,7,2,1,2366.666667,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,2182.833333,0
1,2,2,0.297472,0.039863,0.003417,439,0,17,9,1,1236,0
1,2,3,0.946395,0.012876,0.021459,77.666667,0,5,221,1,1965.583333,0
1,1,1,0,0.001232,0.001232,812,1,9,5,1,480.116667,0
1,1,1,0,0.002469,0.002469,405,0,6,10,1,2090.75,0
1,1,1,0,0.003623,0.003623,276,0,4,7,1,690.25,0
1,1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,1,2,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,2741.583333,0
1,1,1,0,0.169014,0.176056,142,1,3,9,1,2810.633333,0
1,1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,1,1,0,0.192308,0.061538,130,1,6,7,1,406.435714,0
1,1,1,0,0.016245,0.005415,554,0,8,1,1,864.833333,0
1,1,2,0.439497,0.006024,0.060241,83,1,4,27,1,1122.529762,0
1,1,1,0,0.023707,0.017241,928,0,14,23,1,900.666667,0
1,1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,2,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,2048.999351,0
1,1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,1,0,0.142857,0.071429,42,1,3,19,1,1233.35,0
1,1,1,0,0.004587,0.009174,218,0,5,1,1,997.083333,0
1,2,3,0.255026,0.008935,0.013858,1828,1,7,95,1,467.754762,0
1,1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
1,1,1,0,0.08,0.053333,150,1,4,7,1,569.683333,0
1,1,1,0,0.007136,0.007136,1121,0,15,10,1,816.709524,0
1,1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,1,1,0,0.002571,0.002571,389,1,5,6,1,2656.185714,0
1,2,6,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,1681.833333,0
1,1,1,0,0.005017,0.003344,598,0,9,0,1,223.466667,0
1,1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,1,0,0.04186,0.055814,215,0,1,1,1,2623,0
1,1,1,0,0.019013,0.021207,2735,1,9,11,1,1613.004762,0
1,2,2,1,0.013333,0.013333,75,0,7,41,1,2117.5,0
1,1,1,0,0,0,189,0,1,0,1,2312.25,0
1,1,1,0,0.032934,0.017964,334,1,5,15,1,1284.1,0
1,1,1,0,0,0.037791,344,1,1,0,1,648.5,0
1,1,1,0,0,0,0,0,3,273,1,450.666667,0
1,1,1,0,0.001124,0.001124,890,0,5,15,1,220.333333,0
1,1,1,0,0,0,18,0,1,0,1,601,0
1,1,1,0,0.004167,0.004167,240,0,6,28,1,4232.782143,0
1,1,1,0,0.002387,0.002387,1257,0,4,0,1,6771.166667,0
1,1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,1,1,0,0.011425,0.021046,1663,0,9,3,1,1132.533333,0
1,1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,2,2,0.413817,0.021951,0.007317,205,0,5,36,1,6784.166667,0
1,1,1,0,0.059603,0.006623,151,0,1,1,1,1503.5,0
1,1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,1,0,0.005076,0.005076,394,0,7,167,1,3791.25,0
1,2,3,0.985057,0.002827,0.002827,471.666667,0,1,18,1,10958.5,0
1,1,2,0.999443,0.135349,0.12383,694.5,0,12,3,1,536.5,0
1,1,4,0,0,0,47.25,1,1,0,0.25,216,0
1,1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,5,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,1543.666667,0
1,1,1,0,0.012072,0.016097,497,0,10,1,1,1583,0
1,1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,2,2,0.848548,0.117216,0.029304,136.5,0,5,30,1,393,0
1,1,1,0,0.053097,0.004425,226,1,4,46,1,1620.5,0
1,1,2,0.979869,0.033613,0.016807,119,0,5,49,1,1055.5,0
1,1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,1,1,0,0,0,37,0,1,0,1,1302.316667,0
1,1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,1,1,0,0,0.04862,761,0,10,5,1,941.416667,0
1,1,3,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,1,1,0,0,0,30,0,1,0,1,1761.5,0
1,1,1,0,0.021505,0.032258,93,1,4,186,1,3162.119048,0
2,2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,1,1,0,0.007576,0,396,1,7,175,1,1810.5,0
1,1,2,0.655942,0.184211,0.06015,133,0,2,10,1,2621.730952,0
1,2,8,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,404.5,0
1,1,3,0.739392,0.062387,0.026221,368.666667,0,5,35,1,222.5,0
1,1,1,0,0,0,245,0,1,0,1,451,0
1,1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,1,0,0.00789,0.003287,1521,0,10,5,1,925,0
1,1,4,0.799267,0.042857,0.014286,175,1,8,537,0.75,2130.966667,0
1,1,1,0,0.002506,0.000627,1596,0,9,3,1,1253.833333,0
1,1,3,0.92062,0,0.037037,54,0,3,57,0.333333,2103,0
1,1,2,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,2,2,0.918296,0.002435,0.002435,616,1,9,237,1,1178,0
1,1,2,0.353359,0.041126,0.02381,231,0,5,49,1,967,0
1,2,5,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,3480.85,0
1,1,1,0,0.056751,0.019569,511,1,8,12,1,2727.833333,0
1,5,8,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,621.5,0
1,1,1,0,0.016393,0.016393,61,0,3,220,1,2439.60119,0
1,1,1,0,0.040123,0.091049,648,1,4,1,1,2127.484127,0
2,2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,1,1,0,0.000849,0.000849,1178,1,3,1,1,2269.75,0
1,1,1,0,0.028409,0,880,1,4,1,1,1617.916667,0
1,1,1,0,0.008368,0.008368,239,0,8,0,1,1554.323796,0
1,1,1,0,0.168142,0.061947,113,0,4,128,1,1296.316667,0
1,10,13,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,0
1,1,1,0,0.012955,0.010526,1235,0,4,1,1,6837.833333,0
1,1,1,0,0.041667,0,24,0,6,3,1,2915.667063,0
1,1,1,0,0.092697,0,356,0,4,1,1,2216.333333,0
1,1,1,0,0.011194,0.007463,268,0,3,4,1,1081.666667,0
1,1,1,0,0.074561,0.04057,912,0,7,9,1,2487.716667,0
1,1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,2,0.216397,0.071918,0.126712,146,1,1,127,1,2779.5,0
1,1,1,0,0.008772,0.008772,114,0,4,0,1,1361.55,0
1,9,137,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,2,3,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,1,0,0.007813,0.007813,384,0,8,68,1,1166,0
1,1,1,0,0.001175,0.001175,851,0,6,0,1,2192.166667,0
1,1,1,0,0.00328,0,1829,1,18,71,1,2030.545058,0
1,1,2,0,0,0,0,1,1,0,0.5,576,0
1,2,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,1,1,0,0.002653,0,377,0,5,0,1,759.916667,0
1,1,1,0,0.002421,0.002421,413,0,2,0,1,9800,0
1,1,1,0,0,0.004444,225,0,3,0,1,1747,0
1,1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,4,14,0.796,0.038442,0.016617,288,0,4,194,0.857143,7976.5,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,1,0,0.010811,0.002162,925,0,5,4,1,5896,0
1,2,6,0.846727,0.007808,0.013213,1110,0,8,59,0.5,4590.932143,0
1,1,1,0,0.005837,0.005837,514,1,11,0,1,839.5,0
1,1,1,0,0.02994,0.03992,501,0,9,3,1,401,0
1,1,1,0,0.007042,0.021127,142,0,4,5,1,80,0
1,3,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,3666.55,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,296.5,0
1,1,1,0,0.005155,0.082474,194,0,2,0,1,1622,0
1,1,1,0,0.006961,0,862,0,12,9,1,447.433333,0
1,1,1,0,0.162602,0.195122,123,1,1,1,1,2630.235714,0
1,1,2,0.98056,0.032645,0.078733,1041.5,0,3,645,1,3876.233333,0
1,1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,3,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,2,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1709,0
1,1,1,0,0.001835,0.00367,545,0,5,0,1,1190.5,0
1,1,1,0,0.019417,0.019417,206,1,2,28,1,832.5,0
1,1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,3,3,0.96023,0,0.010288,162,0,3,386,1,1709.416667,0
1,1,1,0,0.363636,0.354545,110,0,1,19,1,1521.833333,0
1,1,15,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,1,0,0.005155,0,194,0,1,5,1,284,0
1,1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,1,0,0.058824,0.029412,68,0,5,246,1,2080.183333,0
1,1,3,0,0,0,92,0,1,0,0.333333,379.666667,0
1,1,1,0,0.001162,0.001162,3443,1,7,5,1,253,0
1,2,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,1,1,0,1,1,2,0,1,0,1,1955,0
1,1,1,0,0.02509,0,279,0,2,34,1,1407.5,0
1,6,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,1691.5,0
1,2,2,0.517583,0.233083,0.026316,133,0,3,23,1,953.833333,0
1,1,1,0,0.011194,0,268,1,4,12,1,1169,0
1,1,1,0,0.0625,0.03125,32,0,1,0,1,1043.5,0
1,1,1,0,0.001269,0.000635,4728,0,2,7,1,9767,0
1,2,3,0,0,0,62.666667,0,1,0,0.333333,486.5,0
1,1,1,0,0.006711,0,149,1,4,4,1,275,0
1,1,1,0,0,0,18,0,1,0,1,69,0
1,1,1,0,0.096953,0.069252,722,0,8,7,1,1749.5,0
1,2,2,1,0.000435,0.001306,1148.5,0,1,3,1,10870.5,0
1,1,1,0,0.008989,0.004494,445,1,6,44,1,1515.9,0
1,2,2,0.811278,0.001928,0.000643,778,0,7,181,1,394.004762,0
1,1,2,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,1,0,0.021429,0.003571,280,0,6,6,1,4512.686905,0
1,1,1,0,0.006623,0.006623,151,0,3,0,1,2113.5,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,1,1,0,0,0,30,0,1,0,1,3481.416667,0
1,1,1,0,0.5,0,6,0,3,2,1,2789.75,0
1,1,1,0,0.010776,0.006466,464,1,3,12,1,1585.416667,0
1,1,1,0,0.042017,0.008403,119,0,2,1,1,1893,0
1,1,1,0,0.02583,0.02952,271,0,2,4,1,2621.664286,0
1,1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,5,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,1400,0
1,1,1,0,0,0.078512,242,0,7,29,1,1271.716667,0
1,2,5,0.96375,0.479087,0.215463,157.8,0,5,8,1,962.166667,0
1,2,4,0.145065,0.084556,0.007687,357.75,0,7,558,1,2357.56425,0
1,1,2,0.890492,0.019531,0.03125,128,0,1,2,0.5,548.5,0
1,6,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,1,0,0.080268,0.056856,299,1,5,35,1,2578.264683,0
2,6,10,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1684.666667,0
1,1,2,0.811278,0.008323,0.015458,1261.5,0,4,50,1,2389.116667,0
1,2,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,2,4,0.957407,0.00661,0.000254,1966.75,1,7,89,1,1300,0
1,1,1,0,0.02439,0.00271,738,0,12,44,1,1975.75,0
1,1,1,0,0.017241,0.025862,116,0,3,0,1,2866.333333,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,1,0,0,0.002509,797,0,3,16,1,2142.333333,0
1,3,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,0
