@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
0.690406,0.038617,0.000379,1132,0,82,928,1,3971,0
0,0.022526,0.013652,1465,1,9,8,1,98,0
0.258019,0.039216,1.313725,25.5,0,19,5,1,40,0
0.325866,0.310811,1.72973,37,1,2,29,1,127,0
0,0,0,0,0,16,0,0.5,824,0
0.362356,0.187097,0.06129,206.666667,1,16,136,1,58,0
0,0.00051,0.004076,3925,1,45,244,1,2458,0
0,0.001122,0.000561,1782,1,52,1,1,279,0
0,0.237006,0.091476,481,0,5,10,1,388,0
0,0.050549,0.013187,910,1,20,13,1,81,0
0.802706,0.002437,0.001377,1887.8,1,161,1,0.8,4315,0
0,0.001009,0,2972,0,8,1,1,1603,0
0,0.002911,0.002911,687,1,4,24,1,676,0
1,0.001876,0.000938,1066,1,40,254,0.5,152,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0,0,0.085595,1437,1,70,4,1,158,0
1,0,0.005769,173.333333,0,28,627,1,1189,0
0.671454,0.009296,0.009653,932.333333,1,51,256,1,277,0
0,0.003295,0.008237,607,1,3,0,1,1013,0
0,0.004505,0.010511,666,0,30,0,1,322,0
0,0.010432,0,671,1,56,166,1,2277,0
0,0.002937,0.002937,681,0,67,4,1,30,0
0,0.052083,0.020833,192,1,17,122,1,196,0
0.737914,0.049065,0.024533,285.333333,0,1,27,1,29,0
0.596189,0.076336,0.018607,299.428571,1,21,380,0.714286,458,0
0,0.295455,0.295455,88,0,2,202,1,1799,0
0.96023,0.00296,0.00296,563,1,1,18,0.333333,501,0
0,0,0,0,0,1,0,1,113,0
0.468996,0.01885,0,530.5,1,31,294,1,14,0
1,0.040946,0.020684,2369,1,41,26,0.5,93,0
0.723262,0.000465,0.008834,1613,1,138,74,0.75,5,0
0.612986,0.012743,0.027163,1491,1,20,8,0.5,21,0
1,0.004284,0.000295,6769,0,47,2,0.5,5661,0
0.828056,0.057143,0.107143,70,1,5,0,1,628,0
0,0,0,158,0,2,0,1,100,0
0,0,0,73.5,0,1,0,0.5,314,0
0,0.000337,0.000337,2967,1,84,33,1,2113,0
0,0.003021,0.003021,662,0,3,1,1,83,0
0,0.00283,0,1060,0,28,25,1,2937,0
0,0.001031,0.001031,970,1,52,46,1,236,0
1,0.047059,0.047059,42.5,1,6,1380,0.5,77,0
0,0.003802,0.003802,263,1,27,39,1,20,0
0,0,0,0,0,1,0,1,142,0
1,0.001474,0.000737,1357,0,4,2,0.5,490,0
0,0.000855,0.001709,2340,1,54,0,1,107,0
0.942678,0.247059,0.147059,56.666667,1,8,97,0.666667,1991,0
0.492281,0.091401,0.00541,501.714286,1,6,31,0.714286,137,0
0.903736,0.033951,0.010288,388.8,0,38,10,0.4,844,0
0,0.175926,0,108,1,3,29,1,38,0
0.413817,0.059441,0.0005,1001,1,31,33,1,54,0
0.918296,0.000746,0.000746,2010,1,44,109,1,1563,0
0,0.002674,0.002674,748,1,5,21,1,1339,0
0,0.004539,0,1322,1,34,287,1,384,0
0,0.000292,0.001167,3428,1,87,20,1,14,0
0.59338,0.083195,0.036606,901.5,0,2,41,1,197,0
0,0,0,0,0,2,0,1,36,0
0.952113,0.015341,0.000935,1069,1,110,353,1,304,0
0.478042,0.52142,0.287638,408.5,0,5,4,0.5,328,0
0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,130,0
0.763544,0.002463,0.000795,4195,0,100,122,1,3136,0
0.747334,0.188521,0.16129,183.615385,1,3,630,0.307692,68,0
0.863121,0.005754,0.002301,434.5,1,18,424,0.5,2,0
0,0.222222,3.444444,18,1,12,2064,1,1,0
0.456684,0.006852,0.003628,2481,0,62,1034,1,717,0
0.63875,0.01835,0.005072,837.875,1,146,8,0.125,1381,0
0.366626,0.020134,0.335198,536.4,1,70,334,1,1077,0
0,0.233333,0,60,1,7,175,1,45,0
0.951328,0.024,0,83.333333,1,7,494,0.5,612,0
0.550984,0.051777,0.020866,647,0,2,4,1,1197,0
0,0.066038,0.035377,424,1,51,12,1,2269,0
0.672295,0.242991,0.074766,53.5,0,1,0,0.5,224,0
0,0.007097,0.007742,1550,0,54,34,1,136,0
0,0,0,337.25,1,1,0,0.25,277,0
1,0.032258,0.032258,186,1,7,188,0.5,662,0
0.13304,0.08646,0.001631,306.5,1,8,64,0.5,833,0
0.413525,0.084951,1.332524,137.333333,0,31,386,1,15,0
0,0.002103,0.002103,951,1,5,17,1,298,0
0,0.012579,0,159,1,13,790,1,829,0
0.63431,0.005408,0.00047,2126.5,1,58,30,1,117,0
0,0.111111,0.111111,9,0,1,0,1,33,0
0,0.003968,0.003968,252,1,1,0,1,382,0
0,0.025974,0.025974,385,0,2,0,1,237,0
0,0,0,0,0,1,0,1,4,0
1,0.002882,0.004323,694,1,17,14,0.5,252,0
0,0.102233,0.078908,2015,1,1,0,1,299,0
0,0.026518,0.003422,1169,1,65,15,1,77,0
0,0.019048,0.007143,420,1,27,29,1,1863,0
0,0.25,0.28125,160,1,3,63,1,411,0
0,0,0,17.5,0,1,0,0.5,393,0
0,0.001767,0,1132,0,36,11,1,113,0
1,0.17284,0.54321,40.5,0,6,0,0.5,1068,0
0.970951,0.007921,0.00198,505,1,11,78,1,2795,0
0,0.000264,0,3783,1,59,0,1,284,0
0.999914,0.22694,0.128873,136.493976,0,13,194,0.024096,200,0
0,0.002384,0.000894,3356,1,18,65,1,762,0
0,0.036474,0.033435,329,1,10,4,1,423,0
0,0.000293,0.000293,3411,1,27,0,1,1599,0
0,0.001214,0.001214,824,1,12,0,1,300,0
0,0.111328,0.021484,512,1,8,74,1,379,0
0,0.002435,0.000609,3285,1,22,165,1,10,0
0,0.001276,0.001276,1567,1,7,0,1,5,0
0,0.007645,0.007645,1308,0,19,1,1,186,0
0,0.004405,0.004405,227,1,1,22,1,76,0
0.791858,0.02448,0.001224,1225.5,1,55,74,1,53,0
0.383464,0.069284,0.054273,433,0,4,1,1,140,0
0,0.020885,0.020885,814,1,30,581,1,35,0
0.348397,0.105888,0.070288,730.333333,0,56,19,0.666667,15,0
0,0.001252,0.000626,1597,1,46,468,1,1244,0
0,0,0,0,0,1,0,1,234,0
0,0,0,0,0,1,0,1,488,0
0.831429,0.050517,0,838,0,3,0,0.333333,1048,0
0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,1498,0
0,0,0,0,0,1,0,0.5,33,0
0,0.025086,0.016341,4345,1,100,2,1,29,0
1,0.00363,0,1653,1,30,6,0.5,2,0
0,0,0,37,0,19,282,1,10,0
0,0.016854,0.039326,178,0,7,0,1,1011,0
0,0.010669,0.003201,2812,1,21,2,1,167,0
0,0.008078,0.001616,1238,0,78,155,1,64,0
0,0.013158,0,76,1,2,1,1,228,0
0.768281,0.021789,0.000609,3281.5,1,76,27,1,485,0
0.801017,0.052478,0.02254,1453,0,76,2310,1,29,0
1,0.003342,0.003085,3890,1,82,6,0.5,1661,0
0.985228,0.024159,0.012316,1055.5,1,60,421,1,32,0
0,0.013245,0.013245,151,0,2,6,1,685,0
0,0.032539,0.038015,3104,0,47,85,1,14,0
0,0.001014,0,5919,1,15,0,1,1125,0
0,0.11898,0.005666,353,0,1,0,1,176,0
0.964013,0.33479,0.11014,114.4,0,4,20,0.2,489,0
0.962564,0.014237,0.012296,1545.25,0,1,2,0.5,2632,0
0.710677,0.059754,0.003515,284.5,1,5,0,1,29,0
0,0,0.004785,209,0,1,1,1,1563,0
0,0,0,528,0,22,17,1,257,0
0.717435,0.023299,0.003262,715.333333,1,35,1104,1,235,0
0,0,0,812,0,21,67,1,395,0
0,0.013043,0.013043,230,0,4,3,1,148,0
0,0.370968,0.379032,124,1,6,227,1,214,0
0,0.005535,0.001845,542,0,14,0,1,228,0
0,0.006173,0.006173,162,1,1,0,1,99,0
0,0.005957,0.000851,1175,1,6,0,1,283,0
0,0.003218,0.003218,1243,1,31,6,1,28,0
0,0.00724,0.00724,1105,1,39,92,1,809,0
0.946395,0.033898,0.011299,59,0,1,0,0.333333,643,0
0,0,0,110.666667,0,28,277,1,312,0
1,0.002558,0.002558,391,1,18,0,0.5,1952,0
0.696212,0.004256,0.00331,2114.5,1,20,33,1,2612,0
0,0,0,23,1,1,0,0.5,2894,0
0.586919,0.001351,0.051351,740,0,42,258,0.5,2881,0
0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1156,0
1,0.007834,0.006093,8042,1,69,12,0.5,570,0
0,0,0,26.666667,0,6,496,1,445,0
0.626623,0.000964,0.017073,726.3,1,81,763,0.6,273,0
0,0,0,0,0,1,0,1,192,0
0,0,0,0,0,10,828,1,8,0
0,0.138889,0.138889,180,0,34,1,1,5,0
0,0.046875,0,192,1,39,19,1,2329,0
0.74489,0.016876,0.006174,1619.666667,1,62,56,0.5,473,0
0,0.006116,0.003058,327,1,18,10,1,603,0
0.978137,2.569231,0,32.5,0,1,0,0.5,1536,0
0.516754,0.027411,0.024061,1620.857143,0,69,0,0.071429,2160,0
0.622366,0.001463,0.002927,683.333333,1,51,24,0.333333,2050,0
0,0.015038,0.015038,133,1,10,119,1,668,0
0,0,0,54.142857,0,1,0,0.142857,94,0
0,0.025316,0,79,0,11,29,1,3405,0
0,0.020107,0.006702,746,1,3,0,1,1083,0
0,0,0,477,0,1,0,1,656,0
0,0.011038,0,906,0,18,2,1,2099,0
0.43156,0,0.014099,248.25,1,52,1782,0.75,139,0
1,0.011245,0.008746,2401,1,44,24,0.5,22,0
0.787127,0.007944,0.007061,1133,1,11,239,1,2,0
0,0.064662,0.030075,665,1,25,199,1,25,0
0,0.00191,0.002183,3664,0,54,33,1,34,0
0,0.068192,0.021485,2141,1,13,126,1,328,0
0.970951,0.004036,0,619.5,1,22,35,1,885,0
0,0.002401,0.002401,833,0,11,164,1,55,0
0.686897,0.027788,0.008375,656.75,0,92,575,1,203,0
1,0.016667,0.010185,1080,1,44,2,0.5,86,0
0,0.008368,0.003487,2868,0,34,6,1,8,0
0.576806,0.124759,0.099229,296.571429,0,30,1184,1,233,0
0.371232,0,0.015368,911,0,68,98,1,3272,0
0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1506,0
0,0.007181,0.001795,1114,0,9,473,1,1582,0
0.229125,0.132492,0.036278,211.333333,1,27,12,0.666667,866,0
0.591371,0.007746,0.000775,860.666667,0,10,155,1,134,0
0,0.003587,0.002391,2509,1,33,473,1,2465,0
0.624941,0.062914,0.016556,453,0,14,0,0.25,2380,0
0,0.146018,0.066372,226,1,5,0,1,689,0
0,0.08,0.06,25,1,3,89,1,30,0
1,0.00116,0.00116,862,0,27,22,1,43,0
1,0.001202,0.001202,2496,1,37,14,0.5,1714,0
0.715466,0.04697,0.015152,220,1,22,96,0.666667,3,0
0,0.003968,0.000992,1008,1,25,1,1,51,0
0,0.000939,0.001642,4262,1,72,2,1,21,0
0,0.604167,0.173611,144,0,9,0,1,434,0
0.93843,0.015517,0.017967,816.333333,1,45,33,0.666667,35,0
0.306324,0.004712,0.180305,1061.166667,1,68,0,0.166667,13,0
0,0.015152,0.015152,66,0,14,2,1,23,0
0.999182,0.028846,0.004808,312,1,28,0,0.25,250,0
0,0.00177,0.00885,565,1,5,11,1,1641,0
1,0.001101,0.001101,908,0,9,0,0.5,367,0
0.850222,0.008052,0.025765,155.25,1,4,308,0.25,30,0
0,0.00939,0.014085,213,1,2,336,1,360,0
0.504114,0.021852,0.002222,900,1,13,93,0.666667,2209,0
0,0.005556,0.005556,180,1,13,3,1,32,0
0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,47,0
0,0.002717,0,1472,1,17,27,1,25,0
0,0,0,727.25,0,27,434,1,243,0
0,0.001462,0.001462,684,1,2,5,1,21,0
0.811278,0.001546,0.001546,1293.5,0,47,220,1,17,0
0.100531,0.109792,0.041543,505.5,1,18,47,1,263,0
0.961056,0.061797,0.000223,299.366667,1,46,1504,0.4,509,0
1,0.011299,0.008475,708,0,26,8,0.5,564,0
0.235193,0.006426,0,2023,1,71,78,1,3667,0
0,0.123323,0.004128,1938,1,16,8,1,230,0
0.602431,0.037879,0.026515,528,0,1,2,1,17,0
0.611401,0.044161,0.002944,291.142857,1,45,701,1,38,0
0,0,0.001681,595,0,1,13,1,53,0
0,0.212389,0.215339,339,0,8,0,1,303,0
0,0.001661,0.001661,602,0,1,1,1,82,0
0,0.166667,0,18,1,3,126,1,2,0
0.670366,0.01853,0.027365,331.5,0,8,1499,0.357143,344,0
0.717991,0.072165,0.053421,266.75,0,4,19,0.75,159,0
0,0.001639,0.001639,610,1,34,74,1,170,0
1,0.025641,0,39,1,8,84,0.5,1549,0
1,0.002308,0.003462,866.666667,1,26,113,1,207,0
0.921185,0.001723,0.001723,1015.5,1,27,45,0.75,35,0
0,0.010593,0.002119,1416,1,19,277,1,90,0
0,0.033058,0.049587,121,1,1,1,1,113,0
0.93156,0.00114,0.000855,1754,1,27,0,0.25,2724,0
0,0.00158,0.00158,633,0,26,5,1,9,0
0,0.031496,0.031496,254,1,4,1,1,271,0
0.738285,0.120603,0,99.5,1,11,146,1,28,0
0,0,0,0,0,1,0,0.5,89,0
0,0.000216,0,4634,1,36,4,1,1460,0
1,0.004505,0.001126,888,1,24,26,0.5,2214,0
0.15935,0.048544,0.090615,309,1,51,647,1,46,0
1,0.002059,0.000882,3400,1,38,4,0.5,3618,0
1,0.002132,0.002132,469,1,23,10,0.5,48,0
0,0.074667,0.008,375,1,75,6,1,2475,0
0.713114,0.040529,0.040529,567.5,1,5,90,0.5,288,0
0,0.001462,0.001462,684,1,35,13,1,2143,0
0.417281,0.010015,0.007302,2396.5,1,147,402,1,517,0
0,0.000412,0,2427,1,30,13,1,87,0
0,0.007474,0.001495,669,1,5,132,1,190,0
0,0,0.057143,105,0,21,149,1,329,0
0,0,0,0,0,1,0,1,115,0
0,0.079339,0,1210,1,22,2,1,64,0
0,0.001752,0.000584,1712,1,11,43,1,857,0
0,0.006678,0.003339,599,1,4,12,1,7,0
0,0.011173,0,358,0,1,0,1,179,0
0.954434,0.005025,0.000718,696.5,0,84,77,1,15,0
0.380947,0.035202,0.017601,767,0,1,0,0.5,1313,0
0.94798,2.508197,0,50.833333,1,3,188,0.333333,369,0
0,0,0,599,1,1,0,0.5,7,0
0,0,0,16,1,1,0,1,1047,0
0,0.002725,0.002725,367,1,15,0,1,58,0
0,0.077069,0.029496,1051,1,19,9,1,4,0
0.722264,0.00603,0.023485,525.166667,0,131,1614,0.555556,3144,0
0.694234,0.020091,0.011416,730,1,59,55,0.666667,169,0
0,0.017857,0.01875,1120,0,15,15,1,857,0
0,0.074074,0,54,1,3,0,1,354,0
0,0.005679,0.007269,4402,1,71,238,1,98,0
0.931158,0.001767,0.005302,1131.6,1,42,186,0.6,670,0
0,0,0,24,0,1,0,1,218,0
0,0.002663,0.027963,751,0,60,101,1,5262,0
1,0.004808,0.004808,416,1,1,212,1,1330,0
0,0,0,25,1,1,0,1,149,0
0,0.006478,0.007018,3705,0,70,18,1,3670,0
1,0.054054,0.058968,407,0,31,0,0.5,1479,0
0,0.008318,0.003169,5049,1,12,102,1,2209,0
0,0.086575,0.089084,797,1,39,38,1,2031,0
0.342464,0.081705,0.001776,281.5,1,5,2,1,34,0
1,0.04068,0.013314,1352,1,26,4,0.5,150,0
0.842037,0.000941,0.002353,1062.666667,1,84,1092,0.833333,5078,0
0,1,0,1,0,4,860,1,2710,0
0,0,0,205,0,1,0,1,6,0
0.856199,0.029032,0.010394,279,1,6,368,0.8,144,0
0,0.006289,0.006289,159,0,14,194,1,3,0
0,0.082324,0.031477,413,1,26,255,1,1,0
0,0.116438,0.10274,438,0,1,0,1,1710,0
1,0.159091,0.068182,264,0,24,66,0.5,50,0
0,9,4,0,0,10,32,1,26,0
0,0,0,107,0,7,113,1,371,0
0,0.015453,0,906,1,24,8,1,33,0
0,0.013096,0.003742,1069,1,26,3,1,208,0
0,0.034483,0.062069,145,1,5,4,1,1138,0
0.622655,0.028709,0.037636,518.125,1,109,1681,1,316,0
0,0.047619,0,42,0,2,168,1,3,0
0.70327,0.5,0.319527,42.25,0,1,0,0.125,892,0
0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,300,0
0.388703,0.058713,0.05382,885.666667,1,4,485,1,13,0
0,0.028286,0.008319,601,1,3,93,1,76,0
0,0.018868,0,212,1,3,0,1,459,0
1,0.003247,0.003247,308,0,25,6,0.166667,422,0
1,0.006693,0.000268,3735,1,13,3,0.333333,1361,0
0,0.014085,0.021127,142,0,10,0,1,5222,0
1,0.002486,0.001865,1609,1,13,4,0.5,140,0
0,0.002594,0.001038,3855,1,135,358,1,2,0
0,0.002326,0,430,1,4,851,1,6,0
0,0,0,14,0,8,202,1,196,0
0.762996,0.034425,0.010076,297.75,0,12,29,0.75,1899,0
0,0.322581,0.129032,31,1,1,0,1,388,0
1,0.047619,0.047619,21,0,1,8,0.5,112,0
0,0.00361,0.001805,554,0,22,0,1,67,0
0,0.017544,0.017544,114,1,1,0,1,237,0
0.683912,0.046553,0.028856,418.704918,0,107,7832,0.57377,315,0
0,0.003808,0.000635,4727,1,74,60,1,333,0
1,0.001264,0,791,1,1,2,0.5,70,0
0,0,0.001757,1138,1,5,6,1,1452,0
0,0.008858,0.01378,1016,1,38,102,1,1,0
0,0.000176,0.000176,5669,0,72,6,1,859,0
0,0.002132,0,469,0,2,30,1,25,0
0,0.001476,0.000246,4064,1,98,2,1,43,0
0,0.013245,0.006623,151,0,1,0,1,292,0
0.724269,0.010764,0.010226,464.5,1,8,8,0.375,728,0
0,0.002801,0.011204,357,0,9,17,1,2,0
0.73157,0.01074,0.00537,558.666667,1,14,11,1,45,0
0.757293,0.168397,0.249135,192.666667,1,36,165,0.222222,106,0
0,0.000414,0.001655,2417,1,80,472,1,101,0
0,1,1,0,0,10,34,1,1143,0
0,0.005744,0.004308,2089,0,44,6,1,527,0
0,0,0,0,0,1,0,1,1251,0
0,0.259259,0.00161,621,1,18,0,1,91,0
0,0.012281,0.001754,570,1,23,540,1,98,0
1,0.001441,0.001441,694,1,20,178,0.5,2,0
0,0.018657,0.007463,268,1,10,230,1,374,0
0,0.025391,0.007813,1536,1,47,6,1,977,0
0.788316,0.00584,0.007212,2021.741935,1,176,438,0.451613,1040,0
0.950069,0.005462,0.00084,793.333333,0,48,57,0.666667,1831,0
0,9,9,0,0,23,254,1,2215,0
0,0.001423,0.001423,7731,0,112,149,1,1941,0
0.721928,0.047244,0.070866,63.5,1,7,1772,1,66,0
0,0.004063,0.01,3200,1,72,14,1,64,0
0,0.151261,0.151261,119,1,5,2,1,240,0
1,0.006143,0.005528,1628,0,31,6,0.5,1979,0
0,0.001218,0,821,1,6,54,1,304,0
0,0.003322,0.003322,602,1,5,272,1,4,0
0,0.002639,0.007916,379,1,1,0,1,149,0
0,0,0,16,1,1,0,1,9,0
0,0,0.004972,1408,1,3,24,1,10,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
0,0.05814,0.011628,172,1,2,8,1,1458,0
0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,183,0
0,0.00137,0.005708,4380,1,61,181,1,177,0
0,0.036842,0,190,1,37,54,1,11,0
0.668065,0.057061,0.007133,233.666667,0,3,60,0.666667,1174,0
0.789749,0.007946,0,2391,0,73,126,1,5877,0
0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,0
0,0,0,0,0,1,0,1,206,0
0,0.005653,0.000419,4776,1,63,265,1,2822,0
0,0.000291,0.000291,3440,1,103,0,1,13,0
1,0.027027,0.027027,37,1,9,196,1,38,0
0,0.038328,0.017422,287,0,1,0,1,59,0
0.613122,0.187143,0.328571,87.5,1,15,52,0.625,1668,0
0,0.017123,0.010274,292,1,8,51,1,2,0
0,0,0,0,0,1,0,1,210,0
0,0.5,0.142857,14,1,1,3,1,128,0
0,0,0,615,0,1,0,0.5,2,0
0.797894,0.392727,0,68.75,0,21,507,0.75,206,0
0,0.02994,0.005988,167,1,8,3,1,672,0
1,0.015295,0.002913,1373,1,19,30,0.333333,402,0
0.750461,0,0.038889,540,1,54,18,0.333333,2087,0
0.876068,0.271042,0.069498,161.875,0,2,154,0.5,37,0
0.83388,2.193798,0,90.3,0,1,0,0.1,1341,0
0.792155,0.004355,0.002521,1454.333333,1,77,102,1,319,0
0,0.002035,0.000291,3439,1,61,55,1,3123,0
0.610565,0.084906,0.012129,185.5,1,5,91,1,1125,0
0,0.000959,0.001439,4171,1,90,20,1,9,0
1,0.000697,0.000697,1435,1,59,68,0.5,1171,0
0,0.002268,0,441,1,34,76,1,273,0
0,0,0,61.5,0,1,0,0.5,2,0
0,0.007692,0.007692,130,1,3,0,1,3,0
0.646381,0.096842,0.098105,475,1,13,51,0.4,13,0
0,0.011111,0.005556,180,0,5,0,1,262,0
0.809215,0.102975,0.02746,437,1,4,119,0.666667,21,0
1,0.289855,0.202899,69,1,5,4,0.25,72,0
0,0.032491,0.045126,554,1,24,11,1,14,0
0,1.972028,0,143,0,1,0,1,193,0
0,0,0.002221,3152,0,41,3,1,71,0
1,0.005562,0.003337,224.75,0,31,319,0.5,101,0
0.992215,0.006689,0.005574,299,1,13,4110,0.666667,83,0
0,0.02139,0.02139,187,1,66,78,1,2,0
0,0.006472,0.003236,309,1,3,139,1,1,0
0,0,0,49,1,1,0,1,5,0
0,0,0,80.666667,0,5,26,0.666667,267,0
0,3.272727,0,11,1,2,584,1,111,0
0,0.018987,0.018987,158,1,13,42,1,94,0
0,0.156863,0.517647,255,1,13,0,1,66,0
1,0.001621,0.001621,617,0,7,0,0.25,712,0
0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,509,0
0,0.001421,0.001137,3518,0,75,54,1,5570,0
0,0.018182,0.009091,110,0,6,0,1,4640,0
1,0.019048,0.006349,157.5,1,16,125,1,174,0
0,0.105263,0,19,1,6,0,1,1145,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0.90032,0.053339,0.051892,2418.5,1,62,6,1,123,0
0.729782,0.003901,0.003901,1281.666667,1,52,26,1,902,0
0,0.25,0.25,8,0,1,0,1,248,0
1,0.000967,0.000967,1034,1,13,2,0.5,2384,0
0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,6117,0
0.618,0.222155,0.007827,415.25,0,6,2800,0.5,372,0
0.499198,0.016609,0.092734,240.833333,1,26,1610,1,86,0
0.657387,0.148936,0.026283,199.75,1,2,23,1,75,0
0,0.004721,0.008499,1059,1,89,5,1,4,0
0,1.150538,0,279,0,1,0,1,13,0
0,0.06135,0.018405,163,1,5,45,1,250,0
0.366925,0.033486,0.023169,1971,1,32,226,1,246,0
0,0.166667,0,6,1,4,52,1,165,0
0,0.035088,0.017544,57,1,4,0,1,685,0
1,0.013158,0.473684,76,0,5,60,0.5,342,0
0,0.049587,0.049587,242,0,3,0,1,333,0
0.757707,0.055258,0.03245,810.047619,1,47,622,0.47619,719,0
0.666927,0.016559,0.016329,1087,0,65,102,0.5,17,0
0,0.00773,0.018244,3234,1,54,1,1,210,0
1,0.000763,0.000763,1310,1,31,34,0.5,1669,0
0.625262,0.006428,0.0018,1944.5,0,49,34,0.5,1722,0
0,0,0,47,0,6,1020,1,104,0
0,0.015322,0.087845,979,1,28,51,1,79,0
0,0.007463,0.007463,134,0,6,341,1,89,0
0.520254,0.026205,0.038256,1307,1,141,1001,1,34,0
0,0.017341,0,346,1,11,87,1,1,0
0,0.008816,0.001511,3970,0,101,14,1,12,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0,0,0,9,0,1,0,1,47,0
0.690748,0.004587,0.004587,1190.769231,1,136,182,0.615385,86,0
0,0,0,0,0,1,0,1,748,0
0,0.005261,0.004543,4182,1,93,61,1,126,0
0,0.010582,0,567,1,70,350,1,4,0
0,0,0,12,1,1,0,1,377,0
0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,7170,0
0,0.003788,0.015152,264,0,12,911,1,49,0
1,0.000126,0.000126,7946,0,62,0,0.5,1703,0
0,0,0.066667,30,0,3,273,1,1306,0
0,0.040816,0,49,1,2,0,1,424,0
0.467436,0.023395,0.014562,1047.25,1,1,6,0.75,1808,0
0,0,0,0,0,1,0,1,940,0
0,0.000638,0,1568,1,12,264,1,559,0
0,0,0,23.25,0,10,808,0.25,334,0
0.145494,0.391003,0.276817,144.5,1,1,98,1,186,0
0,0.004396,0.002198,910,1,16,3,1,53,0
1,0.001901,0.000634,789,1,13,88,1,371,0
0.992774,0.055556,0.045455,99,1,1,0,0.5,47,0
1,0.00511,0.002421,3718,1,45,8,0.5,540,0
0,0,0,67.75,1,2,76,0.75,199,0
0.534004,0.168675,0.009639,207.5,1,22,500,0.5,4,0
0,0,0,24,1,1,0,1,347,0
0.96023,0.043103,0.043103,38.666667,1,18,2647,1,32,0
0,0.029412,0.029412,34,0,3,73,1,325,0
0,0.016949,0.00452,2655,1,25,114,1,240,0
1,0.073996,0.009514,1892,1,32,8,0.5,38,0
0,0.333333,0,9,1,1,7,1,55,0
0.597597,0.013301,0.015719,1102.666667,1,34,105,1,2035,0
0,0.015815,0.027981,822,1,42,12,1,65,0
0,0.000622,0.000311,3214,1,126,0,1,222,0
0.995727,0.032738,0.005952,168,0,2,495,1,53,0
0,0.005988,0.005988,334,1,6,0,1,1016,0
0,0.055927,0,1198,1,65,11,1,50,0
0,0.000811,0.000811,1233,1,74,0,1,293,0
0.162074,0.035127,0.022096,4412.5,0,112,358,1,53,0
0,0.007884,0.003417,3805,1,34,330,1,16,0
0.828932,0.018847,0.024436,434.571429,0,86,1204,0.52381,71,0
0.491432,0.023444,0.024252,412.333333,1,8,1082,1,762,0
1,0.006279,0.001256,1194.5,1,5,28,1,492,0
0,0.018056,0.018056,720,1,27,537,1,431,0
0,0.030534,0,524,0,36,399,1,68,0
0.765489,0.021544,0.021544,375.545455,0,25,225,0.727273,546,0
0.083543,0.196937,0.013129,228.5,0,1,0,0.5,115,0
0.845645,0.00644,0.007659,2872.5,1,87,36,0.5,54,0
0.842019,0.005417,0.006501,461.5,0,21,50,0.5,106,0
1,0.014432,0.000466,2148,1,28,12,0.5,45,0
0,0.000349,0.000349,2864,1,35,0,1,3854,0
0,0.00823,0.004115,243,1,7,26,1,561,0
0.509516,0.035329,0.016683,509.5,1,14,511,1,3,0
0.954551,0.001944,0.001944,1028.8,1,55,358,0.4,1762,0
0,0.013004,0.0013,769,1,6,0,1,347,0
0,0.025203,0.011701,1111,0,2,4,1,33,0
0,0.007752,0.007752,516,1,1,0,1,60,0
0,0.041667,0.222222,72,1,5,0,1,133,0
0,0.00241,0.001205,830,1,16,15,1,248,0
0.695545,0.107662,0.076625,374.909091,1,41,5943,0.727273,68,0
0,0.005249,0,381,1,15,1,1,2,0
1,0.034086,0.007531,2523,1,50,0,0.5,294,0
0,0.004717,0.004717,424,1,28,80,1,188,0
0,0.005464,0,732,1,51,7,1,6,0
0,0.001487,0.000991,4036,0,97,5,1,84,0
0,0.005004,0,1399,1,2,2,1,207,0
0.801161,0.011589,0.004636,776.6,0,95,759,0.8,9,0
0.116115,0.033333,0.02,600,1,59,237,1,2332,0
0.268425,0.008458,0.015304,827.666667,1,10,247,1,351,0
0,0,0,16.5,0,1,0,0.5,1069,0
0,0.000637,0.000637,1569,1,75,47,1,70,0
0,0.000652,0.000652,1533,1,58,0,1,99,0
0,0.000482,0.000482,2075,1,9,1,1,189,0
0,0.008446,0.001689,592,1,2,0,1,576,0
1,0.056225,0,747,1,16,2,0.5,48,0
