@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.833803,0.034006,0.007387,448.842105,1,7,0.578947,5867,1
1,0,1.556277,0,462,0,3,1,17,1
1,0.064311,0.109187,0.018072,332,0,10,0.75,4666,1
1,0.941139,0.246729,0.246729,133.75,0,4,0.5,242,1
1,0,0,0,3,0,1,1,54,1
1,0.552458,0.009281,0.010828,99.461538,1,5,0.230769,45,1
1,0,0.116129,0.035484,310,1,3,1,3850,1
1,0.936807,0.363636,0.005682,88,1,6,1,1484,1
1,0,0,0,94.5,1,1,0.5,5001,1
1,0,0.123288,0.123288,73,0,2,1,5015,1
1,0,0.185687,0.019342,517,1,6,1,698,1
1,0.974883,0.079909,0.063927,146,0,4,1,234,1
2,0.230397,0.216741,0.06278,334.5,1,8,1,737,1
2,0.155171,0.058594,0.007813,199.111111,1,19,0.666667,8371,1
1,0.885846,0.039755,0.059633,109,0,2,1,358,1
1,0,0,0,84.333333,1,1,0.333333,6818,1
1,0.837499,0.306173,0.140741,101.25,1,4,0.75,42,1
2,0.74506,0.02952,0.006273,451.666667,1,10,1,1085,1
2,0.78458,0.01795,0.020312,235.222222,0,3,1,2344,1
1,0.353359,0.392857,0.142857,28,1,5,1,1743,1
1,0.672103,0.260323,0.048474,79.571429,1,2,0.571429,10,1
1,0.936337,0.262136,0.116505,206,1,9,1,304,1
1,0.760104,0.083535,0.041162,165.2,1,4,1,3368,1
1,0,0.074713,0.037356,348,1,2,1,619,1
1,0,0.057143,0.057143,35,0,1,1,190,1
1,1,0.041801,0.022508,155.5,1,1,1,249,1
1,0,0.186047,0.011628,86,0,1,1,1064,1
1,0,0.085106,0.021277,94,1,1,1,488,1
11,0.677481,0.067487,0.011098,97.172236,1,37,0.203728,2655,1
1,0,1.189922,1.085271,258,1,10,1,49,1
1,0.902393,0.004076,0.025815,368,1,1,1,2122,1
1,0,0.037037,0,27,1,8,1,71,1
2,0.814195,0.085789,0.078206,271.529412,0,12,0.470588,1180,1
1,0,0.100877,0.122807,228,0,7,1,263,1
2,0.774606,0.061421,0.029442,179.090909,1,6,0.909091,11134,1
1,0,0.124611,0.090343,321,1,10,1,6464,1
1,0.331673,0.130123,0.004098,488,1,11,1,2938,1
1,0.825627,0.047297,0.135135,148,1,3,1,65,1
1,0.640184,0.217391,0.18466,102.35,1,2,0.6,753,1
1,0,0.014925,0,134,1,6,1,1233,1
1,0,0.037736,0.037736,265,0,8,1,3574,1
1,0.833461,0.010289,0.015656,558.875,0,10,1,5675,1
1,0.201283,0.267257,0.171681,188.333333,1,14,0.666667,2005,1
1,0.718171,0.021338,0.021338,261.666667,0,15,0.916667,498,1
1,0.973818,0.163743,0.269006,57,1,2,0.333333,116,1
2,0.794224,0.008821,0.032996,235.461538,0,8,0.846154,3078,1
1,0.980087,0.06422,0.001529,163.5,1,4,0.75,53,1
2,0.634325,0.040457,0.077836,119.684211,0,7,0.421053,1483,1
1,0,1.614583,1.5625,192,0,2,1,1066,1
1,0.819702,0.095465,0.031026,139.666667,1,7,0.666667,1741,1
1,0.857775,0.016601,0.016601,174.368421,0,7,0.736842,563,1
1,0.687614,0.028103,0,854,0,8,0.5,1074,1
1,0,0.007921,0.006601,1515,1,16,1,2202,1
1,0,0.186869,0.070707,198,1,5,1,1505,1
1,0.721928,0.078095,0.017143,262.5,1,6,1,2501,1
1,0,0.359116,0.016575,181,1,7,1,65,1
1,0.728466,0.091539,0.028699,1347.333333,0,12,1,2211,1
1,0,0.0107,0,1028,0,2,1,722,1
1,0,0.002071,0.003625,1931,0,16,1,5258,1
3,0.941625,0.105263,0.076754,65.142857,1,5,0.714286,1732,1
1,0,0.003559,0.003559,281,1,2,1,1820,1
1,0.804949,0.070994,0.034483,164.333333,0,7,1,44,1
1,0.216397,0.005666,0.008026,1059,1,16,1,3195,1
1,0,0.056634,0.022654,618,1,3,1,1161,1
1,0.996512,0.008759,0.014599,228.333333,1,14,1,2400,1
1,0,0.210526,0.210526,38,1,6,1,1506,1
2,0.637449,0.124174,0.073976,252.333333,0,5,0.666667,487,1
2,0.775924,0.170626,0.055076,154.333333,1,6,1,5056,1
1,0,1.813397,0.311005,209,0,4,1,423,1
1,0,0.014658,0.003257,614,1,10,1,925,1
1,0.647135,0.076544,0.048344,744.666667,0,16,1,1486,1
1,0,0.030303,0.257576,66,1,1,1,4098,1
1,0.976938,0.161593,0.220141,142.333333,1,1,1,255,1
1,0,0.014599,0.175182,137,1,2,1,2494,1
1,0,0.005896,0.001179,848,0,2,1,119,1
2,0.821048,0.101604,0.06738,116.875,1,4,0.75,1366,1
1,0.672295,1.307692,0,6.5,0,1,1,393,1
1,0.792153,0.066923,0.020845,455.75,0,12,1,100,1
1,0,0.003501,0.001401,1428,0,9,1,3338,1
1,0.747114,0.019117,0.003955,379.25,1,16,0.75,335,1
1,0,0,0,36,0,1,1,12,1
1,0,0.068182,0.022727,132,1,1,1,2651,1
3,0.82459,0.194366,0.107042,71,0,2,0.6,787,1
2,0.714499,0.052176,0.014861,395.064516,1,7,0.322581,6269,1
1,0,0.069348,0.051318,721,0,10,1,78,1
1,0,0.027514,0.025617,1054,0,3,1,69,1
1,0,0.033742,0,326,1,9,1,173,1
1,0.978327,0.145669,0.023622,63.5,1,2,0.5,1442,1
1,0.96131,0.033333,0.043056,480,0,6,1,2604,1
1,0,0.079848,0.019011,263,1,1,1,141,1
1,0,0,0,44,1,1,1,3173,1
1,0.979869,0.015595,0.007797,256.5,0,14,0.5,153,1
1,0.803174,0.168385,0.254296,72.75,0,4,1,3684,1
1,0.994675,2.216418,2.085821,134,0,11,1,245,1
1,0,0.021692,0.02603,461,1,2,1,492,1
1,0.977409,0.023852,0.027385,283,0,9,0.75,350,1
1,0.473862,0.081218,0.025381,197,1,12,0.6,1079,1
1,1,0.003656,0.003656,273.5,1,5,1,5376,1
1,0.403436,0.092055,0.04918,396.5,1,5,1,694,1
1,0,0.104167,0.041667,96,0,4,1,84,1
1,0,0.097222,0.090278,144,1,3,1,1162,1
1,0,0,0,19.5,1,1,0.5,85,1
1,0,0.186441,0.220339,59,1,1,1,100,1
1,1,0.134904,0.006424,467,0,3,0.5,2286,1
1,0,0.00805,0,1118,0,6,1,1899,1
1,0.854415,0.111836,0.080149,357.666667,1,7,1,360,1
1,0,0.016423,0,548,1,2,1,547,1
1,0,0.157116,0.036969,541,1,2,1,81,1
1,0,0,0,26.636364,1,1,0.090909,32,1
1,0,0,0,55.5,1,1,0.25,7056,1
1,0,0.009217,0.009217,217,0,4,1,125,1
1,0.511915,0.026323,0.000537,286.384615,1,7,0.384615,2345,1
1,0.966836,1.539033,1.524164,134.5,1,5,1,109,1
1,0.485475,0.010776,0.010776,116,1,3,0.75,4129,1
1,0.748932,0.0726,0.035253,260.454545,0,8,0.727273,1619,1
1,0.951511,0.181679,0.064122,163.75,1,8,0.75,2012,1
1,0,0.40146,0.423358,137,1,2,1,2752,1
1,0,0,0,55.5,0,1,0.5,4026,1
1,0,0.216667,0.275,240,1,2,1,12,1
2,0.593431,0.053517,0.019878,218,0,7,0.666667,31,1
1,0.512717,0.105145,0.01566,89.4,1,3,0.6,660,1
1,0,0,0,67,1,1,1,3948,1
1,0.416844,0.359073,0.007722,129.5,1,7,1,2154,1
1,0.915742,0.133106,0.088737,468.8,1,11,0.8,787,1
1,0.988699,0.07393,0.11284,128.5,1,3,1,72,1
1,0.720858,0.128324,0.091755,300.8,1,1,1,1809,1
1,0.732844,0.168459,0.021505,93,1,1,1,275,1
1,0.943044,0.01304,0.00815,306.75,0,11,0.75,83,1
1,0.764136,0.028722,0.009379,853,1,18,0.75,907,1
1,0,0.013333,0,450,1,4,1,405,1
1,0.987469,0.012539,0.043887,79.75,1,4,1,86,1
1,0,0.533981,0.262136,103,0,2,1,423,1
1,0,1.559322,1.364407,59,1,4,1,87,1
1,0.459704,0.141981,0.053462,163,1,2,0.857143,282,1
1,0,2.180556,2.013889,72,1,6,1,852,1
1,0,0.030303,0.030303,33,0,1,1,1848,1
1,0.908878,0.042883,0.019655,186.555556,1,12,0.777778,1410,1
1,0.461849,0.916667,0.135659,172,1,3,0.666667,37,1
1,0.846067,0.114914,0.036675,163.6,1,7,0.4,692,1
1,1,0.008003,0.002001,2499,1,3,0.5,2294,1
1,0.732067,0.061818,0.08,137.5,0,7,1,6840,1
1,0,0.037559,0.015649,639,0,1,1,453,1
1,0.851139,0.284211,0.148421,158.333333,1,15,0.333333,1209,1
1,0,0,0,80,1,1,1,718,1
1,0,0.958333,0.875,24,0,2,1,1175,1
1,0.770513,0.053708,0.034953,146.625,0,3,0.25,74,1
1,0,0.00233,0.000466,1073,0,10,1,1399,1
1,0.713878,0.090238,0.089274,155.7,0,9,0.4,904,1
1,0.577087,0.033842,0.013207,403.833333,1,8,0.833333,82,1
1,0.721928,0.007991,0.003425,438,1,15,1,6419,1
1,0,0.001397,0.001397,716,0,12,1,1415,1
2,0,0,0,126.888889,1,2,0.222222,433,1
2,0.543564,0.092105,0.013158,114,0,3,1,1237,1
1,0.619792,0.450472,0.150943,106,1,4,0.5,4998,1
1,0,0,0,7,0,1,1,723,1
1,0,0.020408,0,784,1,6,1,35,1
1,0,0.104478,0.373134,134,0,1,1,124,1
1,0,0.00258,0.00086,1163,1,3,1,110,1
2,0.928136,0.084533,0.007514,266.166667,1,7,1,3823,1
1,0,0,0,55.6,1,1,0.2,1441,1
1,0.678954,0.25,0.291667,36,1,5,1,1232,1
1,0.719333,0.093939,0.024242,110,1,12,0.666667,1987,1
1,0.972854,0.034851,0.007112,200.857143,1,4,0.714286,372,1
1,0,0.025316,0.025316,79,1,4,1,320,1
3,0.666135,0.310593,0.087077,156.782609,0,4,0.478261,1532,1
1,0,0,0,264,0,1,1,127,1
1,0.644284,0.021569,0.013399,510,0,7,0.666667,940,1
1,0.087684,0.6893,0.659122,208.285714,0,2,0.428571,1616,1
1,0.764881,0.120344,0.04298,261.75,0,10,0.5,305,1
1,0.811278,0.003356,0.002013,745,0,15,1,2652,1
1,0,0.13245,0.139073,151,1,2,1,607,1
1,0,0.005731,0.002865,349,1,3,1,1064,1
1,0,0,0,60,1,1,0.5,2227,1
1,0,0.27027,0.027027,37,1,1,1,3846,1
1,0.956583,0.005853,0.004599,797.333333,0,2,0.333333,1711,1
1,0,0,0,44.5,1,1,0.5,327,1
1,0.813927,0.971119,0.34657,369.333333,1,2,0.666667,4071,1
1,0,7.944444,7.944444,18,1,2,1,3147,1
1,0,0.009009,0.009009,111,1,2,1,1171,1
1,0.123115,0.291513,0.147601,135.5,1,2,1,6594,1
2,0.736951,0.180444,0.016129,248,1,7,1,5233,1
1,0,0.794872,1.948718,39,1,2,1,313,1
1,0.737629,0.087189,0.059312,187.333333,1,12,0.555556,1005,1
1,0,0.14876,0.061983,242,0,5,1,738,1
1,0.182502,0.077144,0.298824,249.071429,1,7,0.785714,2633,1
1,0,2,2.679245,53,0,4,1,5153,1
1,0,0,0,57.333333,1,1,0.333333,1103,1
1,0,0.003484,0.003484,287,1,1,1,6484,1
1,0.820364,0.053019,0.010309,339.5,1,11,1,8232,1
1,0.872898,0.093688,0.064103,253.5,1,12,0.75,254,1
1,0,0.063197,0.04461,538,0,7,1,2930,1
1,0.927294,0.025291,0.043936,82.075758,0,4,0.151515,67,1
1,0,0.097403,0.076299,616,0,5,1,1930,1
1,0.981454,0.02448,0.01632,1225.5,0,2,1,3306,1
1,0,0,0,19.5,1,1,0.5,6806,1
1,0.890492,0.01002,0.016032,499,1,4,1,463,1
1,0.646588,0.059854,0.006569,274,0,12,0.8,1518,1
1,0.809534,0.044547,0.033266,1152.333333,0,15,0.666667,2222,1
1,0,0.931818,0,44,0,3,1,963,1
1,0.970279,0.053412,0.013353,224.666667,1,2,0.666667,554,1
1,0,0.094675,0.043787,845,1,2,1,1910,1
1,0.491237,0.070299,0.02812,284.5,0,4,1,2134,1
1,0.872561,1.739933,1.432886,99.333333,1,4,0.833333,63,1
1,0.918296,0.287356,0.002299,217.5,1,6,1,264,1
1,0.880482,0.060419,0.013564,202.75,0,2,0.75,2025,1
1,0.942163,0.135255,0.006652,225.5,1,2,1,1969,1
1,0.557908,0.123596,0.820225,59.333333,1,2,1,1795,1
1,0,0,0,62.5,1,1,0.5,6047,1
1,0.820536,0.019175,0.017258,130.375,1,11,0.5,1132,1
1,0,0.030675,0.042945,163,0,5,1,1607,1
1,0,0,0,65.666667,1,1,0.333333,810,1
2,0.31374,0.330275,0.137615,201.230769,1,5,0.384615,9750,1
1,0.811278,0.089404,0.003311,151,1,3,1,115,1
1,0,0.000838,0.000279,3580,1,14,1,141,1
1,0,0.072,0.104,125,1,8,1,807,1
1,0,0.100386,0.146718,259,1,4,1,1309,1
1,0.683992,0.117188,0.127604,109.714286,1,2,0.428571,268,1
2,0.421461,0.044753,0.007716,64.8,1,6,0.4,722,1
1,0.787127,0.076336,0.053435,65.5,0,1,1,2426,1
1,0.755524,0.015509,0.015509,537.333333,0,23,1,5033,1
2,0.686521,0.099206,0.160714,126,1,2,1,12059,1
1,0.371232,0.033592,0.002584,193.5,1,4,1,1094,1
1,0,0.005875,0.007051,851,0,16,1,5352,1
1,0.848548,0.039177,0,510.5,1,9,0.5,825,1
1,1,0.086053,0.04451,337,1,4,0.5,3112,1
3,0.587298,0.070386,0.054223,137,1,6,0.857143,357,1
1,0,0,0,40,1,1,0.125,900,1
2,0.496305,0.063521,0.055354,367.333333,1,2,1,115,1
1,0,0.263889,0.177778,360,0,3,1,1307,1
1,0.168645,0.021248,0,376.5,0,2,0.75,1038,1
1,0,0.010309,0,97,1,4,1,1238,1
3,0.867911,0.146687,0.105733,103.307692,1,5,0.692308,5564,1
2,0.842722,0.017589,0.004397,545.8,1,21,1,1190,1
2,0.472296,0.301609,0.27237,318.5,0,11,0.625,2687,1
1,0.933382,0.060888,0.004128,323,1,9,1,31,1
2,0.835274,0.056886,0.018563,334,1,11,0.6,538,1
1,0.3187,0.110276,0.027569,133,1,2,0.666667,5085,1
1,0.402179,0.051667,0.031667,300,1,3,1,359,1
1,0,0.094203,0.086957,46,0,1,0.666667,447,1
1,0,0.058252,0.118932,412,1,4,1,484,1
1,0.59984,0.608612,0.229143,185.785714,0,4,0.5,1836,1
1,0,0.007692,0,130,1,4,1,48,1
1,0.597313,0.02142,0.005508,408.5,1,8,0.25,3708,1
1,0.523975,0.466667,0.016667,40,1,1,1,1733,1
1,0.917358,0.052064,0.022983,193.818182,1,21,0.636364,6998,1
1,0.841195,0.049072,0.005773,808.333333,1,21,1,507,1
1,0.673784,0.1542,0.020713,108.625,1,6,1,467,1
1,0,0,0,28,1,1,1,1913,1
1,0.57131,0.060068,0.061579,330.875,1,21,0.875,1623,1
1,0,0.368421,0.368421,76,0,2,1,1716,1
1,0,1.346154,0.576923,13,1,2,1,2264,1
1,0.460861,0.110417,0.025,160,1,5,1,4639,1
1,0.810713,0.054795,0.000721,462.333333,1,10,1,1437,1
1,0,0.027933,0,179,1,3,1,5396,1
1,0.479051,0.084956,0.031858,188.333333,1,1,0.666667,511,1
4,0.821935,0.190443,0.186981,62.782609,1,3,0.391304,89,1
1,0,0,0,39,1,1,0.333333,3739,1
1,0.40972,0.628037,0.691589,267.5,1,6,1,194,1
1,0.515956,0.130907,0.083107,87.666667,1,1,0.571429,1941,1
1,0.59662,0.152421,0.007158,182.692308,1,10,0.615385,5456,1
1,0,0.050139,0,359,0,3,1,200,1
1,0.406454,0.222772,0.108911,67.333333,0,5,1,4853,1
1,0,0.01524,0.006161,3084,0,7,1,67,1
2,0.465594,0.341969,0.210708,193,1,2,0.5,8324,1
1,0,0.025,0.0125,80,1,3,1,112,1
2,0.078246,0.017452,0.212914,143.25,1,5,1,17,1
1,0,0.098485,0.462121,132,1,5,1,1805,1
1,0,0.007722,0,259,0,4,1,1436,1
1,0.746266,0.080952,0.006349,210,1,20,1,415,1
2,0.813295,0.07055,0.059885,64.157895,1,1,0.052632,326,1
1,0,0.740741,0.740741,54,1,2,1,24,1
1,0.643098,0.006045,0.002267,794,1,6,0.4,242,1
1,0.849835,0.009677,0.009677,258.333333,0,8,0.5,1489,1
1,0,0.071429,0.019481,154,1,2,1,4993,1
2,0.960255,0.019288,0.019288,233.3,0,12,0.4,29,1
1,0.522442,0.058282,0.113497,244.5,1,1,1,1661,1
1,0,0.010601,0.014134,283,1,1,1,898,1
1,0,0,0,31.227273,0,1,0.045455,109,1
1,0.777746,0.100508,0.010152,197,1,4,0.8,1258,1
1,0.444552,0.119792,0.004167,480,1,13,1,1817,1
1,0,0,0,21,0,1,0.5,1052,1
1,0,0,0,139,1,1,1,1857,1
1,0,0.16129,0.129032,31,1,2,1,194,1
1,0,0.016,0.016,125,0,4,1,2642,1
1,0.708339,0.107973,0.016611,150.5,0,7,0.75,427,1
1,0,0.06298,0.001536,651,1,6,1,2000,1
1,0.929953,0.015276,0.02178,293.844444,1,27,0.488889,219,1
1,0.918296,0.140625,0,64,1,5,0.5,825,1
1,0.656085,0.122951,0.010246,139.428571,1,1,0.285714,63,1
1,0,0.016949,0.016949,118,1,4,1,1145,1
1,0,0.010989,0.029304,273,1,2,1,1788,1
1,0,0.02193,0.013158,228,1,5,1,1910,1
1,0,0.004981,0,803,0,4,1,448,1
1,0.898598,0.145458,0.094353,163.896,1,26,0.48,125,1
2,0.682067,0.110081,0.077636,143.833333,1,10,0.666667,2280,1
1,0.842378,0.252747,0.010989,60.666667,1,4,0.333333,995,1
1,0.740956,0.094668,0.030468,153.166667,0,6,0.5,413,1
1,0,0,0,73.928571,1,1,0.071429,1968,1
1,0,0.125,0.09375,32,1,2,1,620,1
1,0,0.585,0.025,200,1,4,1,438,1
1,0,0.272727,0.127273,55,1,3,1,463,1
1,0.829915,0.031288,0.034898,207.75,0,4,0.5,3934,1
1,0.682956,0.347741,0.284217,89.823529,1,11,0.235294,1816,1
1,0,0.044872,0.025641,156,1,5,1,2963,1
1,0.786154,0.01555,0.012892,313.5,0,19,0.416667,1484,1
1,0.918296,0.008333,0.008333,180,0,4,1,8211,1
1,0,0.626134,0.116152,551,1,11,1,63,1
2,0.929005,0.027203,0.035909,153.166667,0,6,1,3680,1
1,0,0.465347,0.069307,101,0,3,1,793,1
1,0.469947,0.209713,0.103753,90.6,0,5,1,1422,1
1,0.40116,0.238607,0.070718,293.692308,0,7,0.307692,1243,1
1,0.850771,0.136986,0.184932,73,1,9,1,7536,1
1,0.779344,0.014226,0.000981,1019.25,1,19,1,8626,1
1,0,0.135484,0.109677,155,1,1,1,2745,1
2,0.489657,0.083493,0.050351,224.142857,1,5,0.714286,9842,1
1,0.297472,0.067766,0.001832,273,0,5,1,2642,1
1,0.069054,0.028508,0.00531,1789,0,15,1,2901,1
1,0.79384,0.081717,0.020083,288.8,1,15,0.8,2137,1
1,0,0.003841,0.016645,781,1,1,1,1881,1
1,0.531903,0.229437,0.427128,99,1,4,0.571429,4125,1
1,0,0.02381,0.02381,42,1,3,1,1888,1
1,0,0.019149,0.070213,470,1,11,1,147,1
1,0.821902,0.142222,0.08,225,1,5,0.333333,239,1
2,0.770554,0.136062,0.143757,58.346939,0,5,0.469388,3369,1
1,0.858682,0.02662,0.035377,356.875,0,7,0.625,1660,1
1,0.859143,0.18115,0.115642,106.857143,1,2,0.5,14,1
1,0,0.008159,0.008159,858,0,12,1,322,1
2,0.913349,0.025776,0.019463,633.666667,1,4,0.666667,499,1
1,0.721928,0.045894,0.014493,207,1,1,1,7417,1
1,0,0,0,87.555556,1,1,0.111111,2760,1
1,0,0.030928,0.005155,194,1,2,1,4661,1
1,0,0.011673,0.011673,257,1,5,1,840,1
1,0,0.121739,0.02029,345,1,2,1,3779,1
1,0,0,0,36.75,0,2,0.75,3605,1
1,0,0.002,0,500,0,2,1,1096,1
1,0.216815,0.037037,0.104938,162,1,4,1,3114,1
1,0.815806,0.021841,0.013261,183.142857,1,7,0.357143,28,1
2,0.734974,0.572041,0.031705,103.405063,1,5,0.556962,5845,1
2,0.901172,0.080271,0.046422,129.25,1,7,1,1711,1
1,0.105591,0.096019,0.014052,122,0,10,0.285714,125,1
1,0.811278,0.020101,0,99.5,0,4,1,1396,1
1,0.560645,0.039326,0.010804,771.333333,1,3,1,430,1
1,0.666578,0.082677,0.007874,127,0,7,1,122,1
1,0,0.021978,0.016484,182,1,2,1,1913,1
1,0.974103,0.03178,0.018644,181.538462,1,16,0.461538,6857,1
2,0.827345,0.055932,0.009746,472,1,14,0.8,308,1
3,0.730677,0.077445,0.010169,479.375,1,23,0.875,2465,1
1,0,0.016109,0.002478,807,1,8,1,2690,1
1,0,0.010563,0.003521,568,1,2,1,897,1
1,0,0,0,24.5,1,1,0.5,383,1
1,0,0.210145,0.311594,34.5,0,2,0.5,3367,1
1,0.999957,1.476471,0.052941,85,0,1,1,15,1
1,0.621858,0.081006,0.094972,32.545455,0,3,0.454545,1325,1
1,0.883407,0.048142,0.012601,515.833333,1,18,0.666667,39,1
2,0.849295,0.010253,0.009569,243.833333,0,5,0.666667,219,1
1,0.887716,0.111633,0.104583,283.666667,0,9,0.333333,4923,1
1,0,0.017241,0.017241,174,1,6,1,1052,1
1,0.721928,0.02139,0.02139,467.5,0,7,0.5,186,1
1,0.929243,0.939594,0.949976,81.5,0,4,0.192308,1593,1
1,0.706281,1.037855,0.892744,211.333333,1,4,1,3820,1
1,0,0,0,66.75,1,1,0.25,1888,1
1,0,0,0,105.333333,0,1,0.166667,1105,1
1,0.875535,3.08063,0,98.090909,0,1,1,467,1
1,0.824893,0.06578,0.019956,225.5,0,6,0.833333,1485,1
1,0.556727,0.91016,0.913369,38.958333,0,9,0.75,1774,1
1,0,0.171521,0.288026,309,1,5,1,508,1
1,0.293209,0.180645,0.819355,77.5,1,8,1,474,1
1,0,0,0,27,1,1,1,915,1
1,0.583019,0.086735,0.132653,98,1,2,1,34,1
1,0,0.010018,0.007286,1098,0,15,1,1562,1
1,0.96252,0.023968,0.041278,250.333333,0,2,0.666667,27,1
1,0.742488,0.111888,0.020979,71.5,1,2,1,581,1
1,0.971805,0.016909,0.001879,532.25,1,18,1,169,1
1,0.719942,0.242518,0.19195,161.5,0,12,0.833333,6401,1
1,0.649966,0.125313,0.091896,44.333333,0,4,0.111111,3395,1
1,0.938358,0.045952,0.013129,228.5,0,2,0.25,552,1
1,1,0.021429,0.021429,46.666667,1,5,1,5,1
1,0.905639,0.01108,0.01108,180.5,0,2,0.25,5165,1
1,0.890663,0.035942,0.006824,314,1,7,0.714286,2597,1
1,0,0,0,18.5,1,1,0.5,1044,1
1,0,2.147541,2.098361,305,1,8,1,504,1
1,0.69952,0.009868,0.291118,50.666667,0,5,0.083333,1292,1
3,0.801348,0.02514,0.019553,189.529412,0,5,0.529412,792,1
1,0.937967,0.156667,0.096667,200,1,9,1,6521,1
2,0.664444,0.031613,0.001453,550.4,1,18,0.8,7500,1
3,0.568275,0.229465,0.392438,85.222222,0,2,0.444444,2818,1
1,0,0.003584,0.003584,558,0,4,1,421,1
1,0.705182,0.877551,0.825073,171.5,0,5,1,211,1
1,0,0.006579,0.006579,152,1,3,1,197,1
1,0,0.035461,0.024823,282,1,13,1,81,1
1,0.701974,0.064353,0.010095,317,1,4,1,2239,1
1,0,0.072368,0,152,1,6,1,169,1
1,0.185616,0.026076,0.01043,191.75,1,6,1,1708,1
1,0,0.003876,0.001938,344,1,6,0.666667,1022,1
1,0,0,0,203.684211,0,1,0.052632,397,1
1,0,0.008264,0,484,1,7,1,1715,1
2,0.471805,0.348989,0.348367,123.653846,1,3,0.730769,808,1
1,0.58433,0.044793,0.001745,1719,1,6,0.5,1028,1
2,0.854647,0.260504,0,79.333333,0,5,0.666667,4260,1
1,0.862371,0.064149,0.090533,276.142857,1,12,0.714286,926,1
1,0.975846,0.006955,0.007244,181.631579,0,19,0.526316,19,1
1,0.650022,0.017361,0.003472,144,1,6,1,55,1
1,0.969022,0.015385,0.011966,117,0,1,1,340,1
1,0.721928,0.057851,0.024793,60.5,0,2,1,585,1
1,0,0.064171,0.069519,187,0,3,1,827,1
1,0,0.014514,0.008708,689,0,6,1,2695,1
1,0,1.643293,1.521341,328,1,9,1,5514,1
1,1,0.000414,0.000414,2418,1,2,0.5,1400,1
1,0,0.009804,0.009804,102,1,7,1,474,1
1,0.979837,0.125304,0.046229,164.4,1,7,0.4,3309,1
1,0,0.628821,0.606987,57.25,1,3,0.5,66,1
1,0.799373,0.031493,0.006471,386.333333,1,12,0.833333,94,1
1,0.929115,0.063275,0.007444,268.666667,1,3,1,1013,1
2,0.92198,0.008442,0.031466,217.166667,0,6,1,326,1
1,0.576528,0.092177,0.277744,82.45,1,8,0.25,4722,1
1,0.999224,0.295567,0.305419,101.5,1,3,1,1159,1
1,0,0,0,191.5,0,1,0.5,2065,1
1,0,0.045726,0.011928,503,1,8,1,12,1
1,0,1.640777,1.451456,206,0,5,1,41,1
1,0.244142,0.138728,0.147399,173,0,3,1,62,1
1,0,0,0,20,0,1,0.5,984,1
1,0,0.058824,0,68,1,1,1,4347,1
1,0.919152,0.045568,0.101152,249.625,1,9,0.625,2721,1
2,0.592762,0.109992,0.06717,79.4,0,5,0.666667,5862,1
1,0.649272,0.70181,0.608094,313,0,2,0.333333,176,1
1,0,0,0,88,1,1,1,5,1
1,0,0,0,52.125,0,1,0.125,25,1
1,0,0.050609,0.044986,1067,1,10,1,27,1
1,0.063458,0.07994,0.021116,663,0,4,1,1704,1
1,0.985228,0.01581,0.011858,126.5,1,3,0.5,3324,1
1,0,0.020576,0.004115,243,1,2,1,7812,1
1,0,0.02439,0.012195,82,1,2,1,975,1
1,0,0.005593,0.002237,894,0,4,1,228,1
1,0.455433,0.016636,0.010721,676.25,0,14,1,3741,1
1,0.099477,0.892405,0.088608,79,1,5,0.5,163,1
2,1,0.00136,0.017675,735.5,1,4,1,3509,1
1,0,0.002772,0.001109,1804,1,20,1,432,1
1,0,0.083102,0.085873,361,0,2,1,4056,1
1,0,0.002762,0.002762,362,0,9,1,4182,1
2,0.531227,0.152425,0.039261,123.714286,0,4,0.714286,5821,1
1,0.998556,0.012352,0.011529,1214.333333,1,17,1,1982,1
1,0.152143,0.9869,0.008734,114.5,0,3,1,920,1
1,0.806596,0.024775,0.004505,621.6,0,14,0.6,1058,1
1,0,0.034884,0.031977,344,0,6,1,393,1
1,0.320898,0.013384,0.342256,174.333333,1,9,1,5310,1
1,0.688142,0.192044,0.133059,52.071429,1,6,0.571429,2113,1
1,0,0,0,61.5,1,1,0.5,3,1
1,0.796412,0.06383,0.103723,62.666667,1,5,0.833333,499,1
1,0,0.009872,0.008885,1013,1,10,1,982,1
1,0,0,0,16,1,1,1,3775,1
2,0.818205,0.019742,0.02042,200.033898,0,10,0.033898,1896,1
1,0.934058,0.144,0.054857,125,1,17,0.142857,1122,1
1,0.406537,0.048682,0.037525,328.666667,0,5,0.666667,1093,1
1,0.249882,0.005348,0.058824,187,0,3,1,359,1
1,0.556422,0.054217,0.027108,332,1,2,1,2603,1
1,0.991398,0.153298,0.042781,280.5,0,7,1,1779,1
1,0,0.206897,0.051724,58,1,2,1,16,1
1,0.219625,0.931034,0.834483,290,1,13,0.5,277,1
2,0.72964,0.274455,0.023927,203,0,5,0.857143,3828,1
1,0,0.021053,0.010526,285,0,7,1,352,1
1,0.918296,0.004489,0.002245,445.5,1,1,1,1700,1
1,0,0.100386,0.073359,259,0,6,1,1892,1
1,0.503258,0.099237,0.10687,65.5,1,1,0.5,3068,1
