@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,3,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,2490.966667,0
1,1,1,0,0.017291,0.004323,694,1,14,18,1,2339.408292,0
1,1,1,0,0.004202,0.004202,238,0,5,24,1,1066.431349,0
1,1,4,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,2465.916667,0
1,1,1,0,0.2,0.0125,80,1,1,8,1,1559.828571,0
1,2,2,0.918296,0.000843,0.000843,1779,1,6,155,1,2644.016667,0
1,1,1,0,0.002628,0.002628,761,1,10,0,1,2111.616667,0
1,2,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,0
1,1,1,0,1.5,2,2,0,1,13,1,557,0
1,1,1,0,0.008929,0.003827,784,1,1,2,1,9690,0
1,1,1,0,0.004246,0,471,1,2,4,1,377.566667,0
1,1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,1,0,1.163265,0.010204,98,1,9,73,1,249,0
1,1,2,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,0
1,1,1,0,0.03268,0.039216,153,1,1,1,1,1718.5,0
1,1,1,0,0.003125,0.003125,320,1,8,1,1,1442.666667,0
1,2,5,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,2715.1,0
1,4,7,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,3448.394444,0
1,1,1,0,0.078261,0.008696,115,1,2,200,1,1290.816667,0
1,1,1,0,0.07571,0.041009,317,0,3,53,1,3470.061508,0
1,2,4,0.611783,0.025623,0.004691,692.75,1,8,11,1,1013.583333,0
1,1,1,0,0.009402,0.000855,1170,1,3,1,1,2077.833333,0
1,1,2,0.970951,0.023256,0.015504,129,1,10,9,1,2269.07619,0
1,1,1,0,0,0.008136,1352,0,11,43,1,839,0
1,1,1,0,0.028112,0.004016,249,0,1,2,1,2810.916667,0
1,1,1,0,0.002762,0.002762,362,0,4,1,1,1745.5,0
1,1,3,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1059.833333,0
1,1,1,0,0.04712,0.149215,382,1,18,1,1,2231.943651,0
1,11,46,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,3643.879365,0
1,1,1,0,0.108571,0.077143,350,0,3,11,1,728,0
1,1,1,0,0.003831,0.000479,2088,1,5,21,1,1108.661905,0
1,1,1,0,0.003891,0,257,1,1,17,1,215.5,0
1,1,2,0.515947,0.021989,0.002868,523,0,8,53,1,2603.15,0
1,1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,4,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,1283.066667,0
1,1,1,0,0.000749,0.000749,1335,0,6,28,1,4959.416667,0
1,1,2,0.721928,0.008361,0,299,1,9,33,1,1421.666667,0
1,1,1,0,0,0,94,0,1,0,1,429.833333,0
1,2,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1607,0
1,1,4,0.824419,0.068108,0.011892,231.25,1,5,54,1,821.15,0
1,1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,1,2,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,1,1,0,0.000988,0.000988,1012,0,11,1,1,269.333333,0
1,2,4,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,3,4,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,0
1,1,2,0.975119,0.014831,0.013771,472,0,9,29,1,46,0
1,1,1,0,0.080321,0.016064,249,1,4,1,1,2369.666667,0
1,1,1,0,0.031949,0,313,0,7,0,1,450.416667,0
1,1,1,0,0.005917,0.047337,169,0,6,1,1,2719.080447,0
1,1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
1,4,6,0.780699,0.010834,0.006894,507.666667,0,10,68,0.666667,1660,0
1,20,31,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,1767.5,0
1,2,6,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,1,1,0,0,0,127,0,1,0,1,636,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,2,7,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,9773,0
1,1,3,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1005.5,0
1,2,3,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,0
1,1,1,0,0.002387,0.071599,419,0,1,16,1,9101,0
1,2,3,0.946395,0.001693,0.000564,590.666667,0,5,7,1,2085.833333,0
1,1,1,0,0,0,244,0,1,0,1,2816.966955,0
1,1,11,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,2552.937518,0
1,2,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,4,6,0.795618,0.001339,0.022758,124.5,0,8,292,1,2270.5,0
1,1,1,0,0.030928,0.089347,291,0,5,120,1,621.25,0
1,17,84,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,8023,0
1,1,1,0,0.005693,0.01518,527,1,1,44,1,1494.428571,0
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,150,1,4123.39127,0
1,1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,1,0,0.002128,0,470,0,7,0,1,221.5,0
1,1,2,0.092499,0.774194,0.319355,155,1,4,28,0.5,244.5,0
1,1,3,0.811813,0.017878,0.008074,578,1,10,46,1,3007.564286,0
1,1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,4,6,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,1452.666667,0
1,1,7,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,4,6,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,0
1,1,1,0,0.357143,0.057143,70,0,2,41,1,1624.833333,0
1,1,1,0,0.004739,0.00237,422,0,2,0,1,7788.5,0
1,1,1,0,0.000297,0.000297,3363,0,6,143,1,189.566667,0
1,1,1,0,0.117647,1.313725,51,1,2,74,1,2420.009224,0
1,1,2,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,1,0,0.009585,0.009585,313,0,1,0,1,1268,0
1,1,1,0,0.005348,0.005348,187,0,14,0,1,2848.384127,0
1,2,3,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,7776.5,0
1,1,1,0,0.007692,0.007692,130,1,3,937,1,1897.733333,0
1,5,6,0.847011,0.085356,0.032107,212.833333,0,7,52,1,2387.666667,0
1,1,1,0,0.076923,0,39,0,1,0,1,216,0
1,1,3,0,0,0,0,0,2,172,1,1241,0
1,2,3,0.928321,0.007188,0.009883,371,0,13,328,0.666667,2364.35,0
1,2,3,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,2212.5,0
1,1,1,0,0.012121,0.015152,330,0,2,12,1,626.5,0
1,8,22,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,0
1,1,1,0,0.004388,0.000731,5470,1,5,123,1,3598.566667,0
1,1,1,0,0.05,0.05,220,0,1,0,1,589,0
1,1,1,0,0.013055,0,383,0,1,2,1,1527,0
1,1,1,0,0.006061,0.006061,825,1,4,5,1,3611.45,0
1,1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,1,0,0.020325,0,492,1,2,1,1,1161.5,0
1,2,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,1589.75,0
1,1,2,0.721928,0.021676,0,346,0,9,91,1,2065.333333,0
1,1,1,0,0.082645,0.099174,121,1,2,14,1,601,0
1,1,1,0,0.634615,0,52,1,2,30,1,1558.728571,0
1,1,8,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,2420.816667,0
1,1,1,0,0.089744,0.358974,78,0,3,0,1,2774.266667,0
1,6,8,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,2317.114683,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,2440.193118,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,1,0,0.05,0.1,20,0,5,72,1,1158.879762,0
1,1,6,0.904886,0.059795,0.041699,211.833333,0,2,197,1,1759,0
1,1,1,0,0,0,75,1,1,0,1,1294.266667,0
1,2,15,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,390.8,0
1,1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,1,1,0,0,0,55,0,1,0,1,1549,0
1,1,1,0,0.002673,0.000594,3367,1,7,0,1,1549.833333,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,5827.166667,0
1,1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,1,0,0,0.002747,364,1,3,1,1,504,0
1,1,2,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,1,0,0.01937,0.062954,413,0,2,1,1,87.5,0
1,1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,3,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,2,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1121.5,0
1,1,1,0,0.148387,0,155,0,5,109,1,167,0
1,1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,1,1,0,0.012162,0.008784,1480,0,9,6,1,878.333333,0
1,1,1,0,0.005574,0,897,0,7,153,1,4796.116667,0
1,1,1,0,0.064935,0.012987,154,0,10,0,1,882,0
1,3,4,0.92322,0.004828,0.007242,414.25,0,5,352,1,410.75,0
1,1,1,0,0.054054,0.049896,481,0,8,1,1,4763.058333,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,1,0,0.006676,0.006676,749,1,14,24,1,2151.671753,0
1,1,2,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,2131.483333,0
1,2,6,0.705622,0.012014,0.018422,416.166667,0,3,28,1,503,0
1,1,2,1,0.010152,0.010152,98.5,0,2,3,1,5954.833333,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,2475.9,0
1,1,1,0,0.011516,0,521,1,1,122,1,1443.5,0
1,1,1,0,0.010309,0,194,1,3,78,1,643.916667,0
1,11,20,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,3,4,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,1,0,0,0,40,1,1,0,1,218.4,0
1,1,2,0.757878,0.020112,0.015642,447.5,0,1,38,1,11315.5,0
1,1,1,0,0.040239,0.0087,1839,0,1,2,1,2789.743939,0
1,1,1,0,0.20765,0.010929,183,0,2,0,1,3603.566667,0
1,1,1,0,0,0.002513,398,1,5,4,1,435.916667,0
1,1,1,0,0,0.002509,797,0,3,16,1,2142.333333,0
1,1,1,0,0.01737,0.033912,2418,1,7,1,1,1683,0
1,1,1,0,0.002857,0.002857,350,0,4,0,1,598.133333,0
1,1,1,0,0.284519,0.221757,239,0,8,1,1,857.116667,0
1,1,1,0,0.008065,0.016129,124,0,4,1,1,2177.833333,0
1,1,11,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,1792.25,0
1,1,1,0,0.001869,0.001869,1070,1,7,0,1,3606.416667,0
1,1,1,0,0.166667,0.083333,60,0,1,5,1,2124.5,0
1,2,3,0.982141,0.037634,0.037634,62,0,12,6,0.333333,1439.116667,0
1,1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,2,6,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,1,1,0,0.277778,0,18,1,1,2,1,1534.833333,0
1,1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,1,1,0,0.00353,0.004539,1983,0,2,92,1,1367.666667,0
1,1,1,0,0.103448,0.011494,87,0,1,332,1,2604.10119,0
1,1,1,0,0.031414,0.005236,191,1,7,13,1,1278.55,0
1,1,1,0,0.222222,0.133333,90,0,2,112,1,1588,0
1,1,1,0,0.015385,0.2,65,0,6,4,1,400.5,0
1,1,1,0,0.5,0,6,0,3,2,1,2792.75,0
1,1,1,0,0.076923,0.076923,117,1,2,0,1,1810,0
1,1,1,0,0.003322,0.003322,301,0,6,93,1,2492.711111,0
1,1,1,0,0.01084,0.01084,369,0,1,33,1,2561.904762,0
1,1,3,0.957677,0.658768,0.113744,70.333333,0,4,239,1,444.666667,0
1,1,1,0,0.02809,0.005618,178,1,3,0,1,1522.166667,0
1,1,2,0,0,0,0,0,6,368,0.5,2112.916667,0
1,3,8,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,2,6,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,1725.666667,0
1,1,1,0,0.061947,0.00885,113,1,7,22,1,467.902778,0
1,2,4,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,1,0,0.046308,0.047559,799,1,9,141,1,1887.266667,0
1,1,1,0,0.001175,0,851,0,6,0,1,5729.833333,0
1,2,2,1,0.023077,0.053846,65,0,5,172,1,2092.5,0
1,1,1,0,0.02795,0.003106,322,0,3,14,1,1045.566667,0
1,1,1,0,0.044534,0.036437,247,1,3,2,1,1214.5,0
1,1,1,0,0.090323,0,310,1,6,0,1,144,0
1,1,2,0.413817,0.090703,0.018141,220.5,1,8,94,1,326.166667,0
1,1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,3,4,0.90817,0.007376,0.011591,237.25,0,7,637,1,400.05,0
1,6,7,0.261435,0.072435,0.050302,213,0,11,644,1,2927.766667,0
1,2,4,0.775893,0.022436,0.011752,234,0,2,822,0.5,9810,0
1,1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,2626.438889,0
1,1,1,0,0.003538,0.001179,848,0,10,33,1,1757,0
1,1,1,0,0,0,0,0,2,29,1,28,0
1,2,4,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,3,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,5544.65,0
1,1,1,0,0,0.025,320,0,3,0,1,8335.666667,0
1,1,2,0.94566,0.006626,0.01767,905.5,0,9,21,1,1694.5,0
1,14,130,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11242.5,0
1,1,6,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,1,1,0,0.004673,0.004673,214,1,1,4,1,2465.683333,0
1,1,1,0,0.002459,0.002459,1220,1,5,0,1,368.45,0
1,1,1,0,0.042254,0.028169,71,1,2,51,1,3597.235317,0
1,1,1,0,0.049296,0.056338,142,0,7,32,1,3959.995238,0
1,1,1,0,0.047619,0.095238,42,0,3,37,1,1763.5,0
1,3,9,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
1,1,5,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,1,0,1,1,1,0,3,19,1,31,0
1,2,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,0
1,2,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,1729.5,0
1,1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,1,0,0.048544,0.07767,103,0,6,0,1,132,0
1,2,4,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,1,1,0,0.011029,0,272,0,4,21,1,1291.166667,0
1,1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,1,0,0.010319,0.00469,1066,0,9,2,1,3962.195238,0
1,1,1,0,0.032787,0.032787,61,0,2,4,1,342.5,0
1,1,1,0,0.000202,0.000202,4949,1,9,90,1,2108.066667,0
1,1,1,0,0.005917,0.011834,169,1,5,0,1,180.333333,0
2,2,2,0.949452,0.045872,0.041284,109,1,4,3,1,1812.166667,0
1,1,6,0,0,0,6,0,1,0,0.166667,132,0
1,1,1,0,1.4,0.9,10,0,2,8,1,882.333333,0
1,2,2,1,0.000856,0.000856,1168.5,0,4,30,1,5872.166667,0
1,1,1,0,0.035398,0.013274,226,0,5,7,1,2488.312698,0
1,1,3,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,865.666667,0
1,1,1,0,0,0.007276,4673,0,6,0,1,180,0
1,1,1,0,0.002347,0.002347,426,0,3,0,1,622.166667,0
1,1,1,0,0.003861,0.003861,1036,0,1,1,1,11005.5,0
1,1,1,0,0.015152,0,66,1,2,8,1,1762.5,0
1,1,2,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,1,1,0,0.004024,0.002264,3976,1,8,0,1,490.119048,0
1,1,1,0,0.1,0,90,1,5,42,1,1248.616667,0
1,1,1,0,0.04,0.04,25,0,3,20,1,1326,0
1,1,1,0,0.02071,0.029586,338,0,2,3,1,1427,0
1,1,1,0,0.001314,0.001314,761,0,10,1,1,2109.616667,0
1,1,1,0,0.099315,0.085616,292,0,4,3,1,1955.333333,0
1,1,1,0,0,0.009401,851,0,1,3,1,2316.25,0
1,1,1,0,0.684366,0.100295,339,0,2,1,1,2563.166667,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,1826.683333,0
1,2,2,0.811278,0.015823,0.009494,158,0,10,47,1,519.75,0
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,9981,0
1,1,2,0.908619,0.260563,0.239437,71,0,3,118,1,1374.166667,0
1,1,1,0,0.001792,0.021505,558,0,4,0,1,770.25,0
1,4,23,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,627.114286,0
1,2,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,7961.833333,0
1,1,1,0,0,0.16,25,0,2,93,1,97,0
1,1,1,0,0.001399,0.001399,715,1,2,5,1,2073,0
1,1,1,0,0.001721,0,581,0,14,0,1,2173.829329,0
1,1,1,0,0.009836,0,1525,0,5,4,1,3013.55,0
1,1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,2,0.99608,0.077236,0.019309,492,1,10,632,0.5,2110.933333,0
1,1,1,0,0.016129,0.016129,62,1,2,1,1,637.5,0
1,3,5,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,1,0,0.093023,0,43,0,3,0,1,29,0
1,1,1,0,0.00275,0.00275,1091,0,15,127,1,834.916667,0
2,3,6,0.655689,0.23743,0.027933,59.666667,1,4,77,1,1918.833333,0
1,2,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,0
1,2,2,1,0.008306,0.009967,602,0,11,52,0.5,2149.383333,0
1,1,1,0,0.000514,0.000514,1945,0,6,0,1,4570.480952,0
1,1,1,0,0.125,0.125,24,0,2,3,1,266,0
1,7,10,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,2390.65,0
1,1,1,0,0,0.0125,80,0,4,0,1,1050.566667,0
1,1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,1,1,0,0.016807,0,119,0,3,3,1,117.5,0
1,3,5,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,543.5,0
1,1,2,0.842733,0.011814,0.071519,2370,0,8,880,1,3999.638889,0
2,12,32,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,12,17,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,4028.756349,0
1,1,1,0,0.084746,0.033898,59,1,2,5,1,1565,0
1,1,1,0,0.025401,0.006684,748,0,9,26,1,883.166667,0
1,1,1,0,0.352941,0.117647,34,1,4,60,1,1519.666667,0
1,1,1,0,0.033333,0.033333,30,0,4,3,1,893.166667,0
1,1,3,0.885893,0.022631,0.01273,235.666667,1,6,947,1,2427.58925,0
1,1,1,0,0.005128,0.002564,390,0,3,44,1,1303.73373,0
1,1,1,0,0.017199,0.081081,407,0,10,4,1,1140.55,0
1,1,1,0,0,0,74,0,1,0,1,53,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,2,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,1,1,0,0.049479,0.072917,384,0,1,0,1,599,0
1,1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,1,0,0.061181,0.061181,474,0,4,8,1,2228.5,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,1796,0
1,1,1,0,0.333333,0.333333,9,1,6,386,1,2427.816667,0
1,1,1,0,0.044118,0.044118,68,1,4,561,1,1138.669048,0
1,1,1,0,0.179688,0.101563,128,1,2,21,1,378.233333,0
1,1,1,0,0.213873,0.040462,173,0,1,4,1,1361.833333,0
1,1,2,0.936667,0.030303,0.021212,330,0,11,24,1,4068.081746,0
1,1,1,0,0.064202,0.011673,514,0,5,24,1,999.5,0
1,1,1,0,0,0.000985,1015,1,6,30,1,1375.116667,0
1,1,2,0.503258,0.002745,0.003432,1457,0,10,9,1,3981.389683,0
1,1,2,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,1,0,0.006916,0.005533,723,1,2,9,1,2146.833333,0
1,1,1,0,0.002775,0.000617,3243,1,5,0,1,147,0
1,5,10,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,0
1,1,1,0,0.070381,0.027859,682,0,6,211,1,625.75,0
1,1,1,0,0.016529,0.016529,121,0,3,4,1,884.333333,0
1,1,1,0,0.01662,0.00277,361,1,1,56,1,9724,0
1,1,1,0,0,0,7,1,1,0,1,388.109199,0
1,1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,1,1,0,0.0625,0.0625,32,0,1,7,1,453,0
1,1,1,0,0.000772,0.000772,1295,0,4,0,1,1971.833333,0
1,1,1,0,0.007538,0.030151,398,1,3,4,1,451,0
1,1,1,0,0.017123,0.003425,876,1,5,7,1,185.5,0
1,1,1,0,0.001211,0.001211,2478,0,9,3,1,2074.05,0
1,3,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,1799,0
1,1,1,0,0,0.008264,242,0,6,3,1,1822.25,0
1,1,2,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,1,0,0.088235,0.019608,102,1,2,100,1,1165.95,0
1,1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,1,0,0.00295,0.00295,339,1,6,1,1,1607,0
1,1,5,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,1405.75,0
1,1,1,0,0.055556,0.055556,18,0,5,0,1,2668.35,0
1,1,1,0,0.064639,0.064639,263,0,4,0,1,1927.166667,0
1,4,7,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,23,94,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2708.5,0
1,1,1,0,0.01,0.01,200,1,8,14,1,2010.416667,0
1,1,1,0,0.084848,0.212121,165,0,8,13,1,2882.6,0
1,1,1,0,0.003337,0.003337,899,0,7,0,1,866.5,0
1,2,2,0.961237,0.154255,0.053191,94,0,6,301,1,2109.833333,0
1,1,2,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,2,2,0.918296,0.028571,0.057143,35,1,6,147,1,679,0
1,1,1,0,0.008475,0,236,1,1,2,1,1125.5,0
1,1,1,0,0.032787,0.043326,854,0,2,2,1,8002,0
1,1,1,0,0.019048,0,105,0,1,1,1,2380.666667,0
1,1,2,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,1,1,0,0.183673,0,196,1,2,11,1,1370.385825,0
1,1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,1,1,0,3.875,1,8,0,1,0,1,1971.484524,0
1,2,2,0.33729,0.00777,0.003041,1480,0,6,14,1,5043.166667,0
1,1,1,0,0.000621,0.000621,1611,0,4,0,1,1726.5,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,0
1,1,1,0,0,0,11,0,1,0,1,1443,0
1,1,1,0,0,0,109,1,1,0,1,463,0
1,1,9,0,0,0,108.888889,0,1,0,0.111111,2740.766667,0
1,1,1,0,0.007246,0,276,0,2,0,1,7959.833333,0
1,1,1,0,0.001114,0.002227,898,1,10,84,1,355.725072,0
1,1,3,0.889595,0.012552,0.016736,239,0,4,31,0.666667,5703.583333,0
1,1,1,0,0.060606,0.030303,66,0,2,265,1,2113.166667,0
1,1,1,0,0.081481,0.474074,135,0,5,100,1,1801,0
1,1,1,0,0.033784,0.189189,148,0,6,83,1,897,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,1,0,0.003822,0.001274,785,1,10,20,1,2125.966667,0
1,1,1,0,0.018642,0.015979,751,0,4,1,1,1748.5,0
1,2,3,0.980315,0.038076,0.004008,166.333333,0,9,38,1,4477.564286,0
1,1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,1,0,0.003929,0.037328,509,0,4,7,1,1957.166667,0
1,1,1,0,0.5,0,4,0,2,97,1,165,0
1,1,1,0,0,0,6,0,1,0,1,2569.222619,0
1,2,12,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,1,1,0,0.022727,0.022727,44,0,5,102,1,1042,0
1,1,1,0,0.004202,0.004202,238,0,3,11,1,1512,0
1,1,1,0,0.007003,0.001401,714,0,9,5,1,2624.580952,0
1,1,1,0,0.05,0.15,20,0,1,0,1,2197.333333,0
1,1,1,0,0.001406,0.001406,711,0,3,1,1,8068,0
1,1,1,0,0,0,0,0,1,0,1,1708.5,0
1,1,1,0,0.059172,0.04931,507,0,4,0,1,3484.416667,0
1,1,3,0.75,0.00165,0.018152,202,1,1,6,0.666667,682.5,0
2,3,4,0.859777,0.005972,0.006636,376.75,1,3,60,1,1166,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,1425.833333,0
1,1,1,0,0.008523,0.014205,352,0,5,1,1,910.25,0
1,9,24,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,1,0,0.052941,0.041176,340,1,4,0,1,1333.833333,0
1,1,1,0,0.057971,0.050725,276,0,1,28,1,10373,0
1,1,2,1,0.051095,0.007299,137,1,4,114,1,2061,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,933.833333,0
1,1,2,0,0.581818,0.127273,55,1,6,184,1,324.166667,0
1,1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
1,3,7,0,0,0,70.428571,0,1,0,0.142857,737,0
1,1,1,0,0.015152,0.015152,66,1,7,147,1,1827.683333,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,4075.878175,0
1,1,1,0,0.111842,0.144737,152,0,4,7,1,2670.125,0
1,2,13,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
1,1,1,0,0.171053,0.118421,76,1,1,0,1,1313.2,0
1,1,1,0,0.023529,0.003922,255,1,3,14,1,2158,0
1,2,5,0.3967,0.048084,0.089199,287,0,5,274,0.8,1588.066667,0
1,1,1,0,0.010989,0.005495,182,0,4,12,1,986.95,0
1,1,1,0,0.013158,0.008772,228,0,3,13,1,1101,0
1,2,3,0.565875,0.038424,0.034483,338.333333,1,4,779,1,3747.2,0
1,1,3,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,213.5,0
1,1,2,0,0,0,35.5,0,1,0,0.5,1586.330952,0
