@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.578548,0.175971,0.088592,91.555556,0,4,0.777778,452,1
1,0,0.017241,0.017241,174,1,6,1,1052,1
1,0.446749,0.051613,0.034194,387.5,0,5,1,1035,1
1,0,0.008,0,125,0,7,1,174,1
1,0.807574,0.034483,0.014519,183.666667,0,2,1,3742,1
2,0.734018,0.046729,0.205607,42.8,1,2,0.6,8769,1
1,0.680647,0.377256,0.319495,221.6,1,1,0.8,2011,1
2,0.551692,0.013013,0.003003,142.714286,1,18,0.571429,195,1
1,0.463018,0.134251,0.246127,145.25,1,6,1,4,1
1,0.479171,0.032947,0.012181,263.578947,0,19,0.315789,4767,1
1,0.626871,0.013002,0.049645,282,1,5,1,84,1
1,0,0,0,117.666667,0,1,0.333333,3944,1
1,0.831049,0.442982,0.092105,57,0,2,0.75,1230,1
1,0,0,0,50.444444,1,1,0.111111,568,1
1,0.463122,0.125,0.106557,97.6,1,8,0.4,3842,1
1,0.570707,0.095557,0.038953,182.555556,1,4,0.888889,777,1
1,0,0,0,24.342857,1,1,0.028571,1487,1
1,0,0.010638,0.006383,470,1,14,1,298,1
1,0.945607,0.173633,0.045016,103.666667,1,3,0.333333,105,1
1,0,0,0,51,0,1,1,1514,1
1,0,0.021667,0.01,600,0,15,1,2759,1
1,0.957165,0.042703,0.087027,308.333333,1,6,1,1678,1
1,0,0,0,40,1,1,1,3632,1
3,0.904186,0.068766,0.068766,88.142857,0,4,0.55102,12371,1
1,0.369616,0.044643,0.11756,168,0,15,0.75,5257,1
1,0.688488,0.185863,0.199703,112.388889,1,10,0.666667,79,1
1,0,0,0,14.333333,1,1,0.333333,107,1
1,0,0.0107,0,1028,0,2,1,722,1
1,0,0.123596,0,178,1,2,1,2826,1
1,0.68576,0.090192,0.063698,354.8,0,3,0.4,2704,1
2,0.88831,0.011526,0.001383,542.25,1,5,1,2426,1
1,0,2.482759,2.213793,145,1,9,1,823,1
1,0,0,0,75,1,1,0.5,1990,1
1,0,0.536232,3.507246,69,1,1,1,2569,1
1,0.615375,0.026316,0.011696,342,1,1,0.75,3630,1
1,0.616969,0.165308,0.192084,214.75,1,6,0.5,1789,1
1,0.854276,0.056109,0.034389,276.25,0,4,1,1459,1
2,0,0,0,22.333333,1,1,0.166667,2487,1
1,0.699088,0.026316,0.008971,418,1,8,1,1733,1
1,0,0.227273,0,22,1,2,1,3662,1
1,0.768221,0.202884,0.053553,107.888889,0,2,0.888889,177,1
1,0.246348,0.053152,0.02843,269.666667,0,5,1,51,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0.898059,0.226563,0.046875,64,0,2,1,3356,1
1,0,0.4,0.2,35,1,2,1,1,1
1,0,0.002577,0,388,1,2,1,1096,1
1,0,0.030675,0.006135,163,1,2,1,5745,1
1,0.643639,0.285714,0.093168,80.5,1,1,1,3667,1
1,0,0.344371,0.304636,151,0,2,1,2482,1
1,0,0.062217,0.063914,1768,0,14,1,2103,1
1,0.746266,0.080952,0.006349,210,1,20,1,415,1
1,0.869151,0.023273,0.014545,343.75,1,2,1,1952,1
1,0.658191,0.075145,0.060694,173,0,8,1,81,1
1,0.977409,0.023852,0.027385,283,0,9,0.75,350,1
1,0.545288,0.317259,0.880711,56.285714,0,2,0.285714,1740,1
1,0,0,0,20,1,1,1,500,1
1,0.793133,0.222397,0.165615,211.333333,0,4,1,2029,1
1,0.344064,0.082367,0.082367,215.5,0,1,0.75,2636,1
1,0.696846,0.05165,0.005022,154.888889,1,6,0.777778,1961,1
1,0,0.014184,0,705,0,11,1,1123,1
1,0.910972,0.008246,0.008246,227.375,0,12,0.5,1135,1
1,0,0.114685,0.068531,715,1,13,1,1803,1
1,0.439497,0.011511,0.004317,347.5,1,9,1,471,1
1,0.453513,1.003971,0.794101,587.666667,0,4,0.666667,1008,1
1,0,0.353659,0.02439,82,1,1,1,1418,1
1,0,0,0,104.333333,1,1,0.333333,511,1
1,0.819307,0.048161,0.024749,498.333333,1,3,1,3470,1
1,0.693998,0.075736,0.038462,526.5,0,7,0.75,2650,1
1,0,0,0,89.5,0,1,0.25,704,1
1,0.172739,0.670201,0.644699,249.285714,1,8,0.428571,1179,1
1,0.951763,0.088339,0.035336,141.5,1,2,1,6855,1
1,0,2.454545,2.363636,11,0,1,1,181,1
1,0.442773,0.063983,0.018576,484.5,1,8,0.5,1498,1
1,0,0.096774,0.004032,248,0,5,1,1391,1
1,0.223301,0.056399,0.034165,922,1,21,0.5,2317,1
1,0,0.00885,0.004425,452,0,4,1,1707,1
1,0.649931,0.087436,0.068761,235.6,1,6,0.6,123,1
1,0,0.090573,0.003697,541,1,4,1,99,1
1,0.981941,0.111475,0.013115,152.5,0,1,1,1426,1
1,0.974041,0.183189,0.109252,64.647799,1,6,0.157233,1128,1
1,0,0,0,81.5,0,1,0.25,137,1
2,0.965954,0.063745,0.027888,167.333333,1,11,0.666667,5495,1
1,0.560522,0.026007,0.052013,34.057143,0,2,0.257143,371,1
2,0.765372,0.145324,0.067626,38.611111,0,1,0.333333,1775,1
2,0.768508,0.062118,0.292706,177.083333,0,11,0.75,433,1
1,0,0.019355,0.003226,620,1,12,1,401,1
1,0.583019,0.090129,0.002146,233,1,9,1,1634,1
1,0,0,0,32.454545,1,1,0.090909,1174,1
1,0,0,0,12.5,1,1,0.5,1050,1
1,0.913041,0.238908,0.091297,586,0,3,1,60,1
1,0.698817,0.054274,0.051108,552.75,1,8,1,3472,1
2,0.766667,0.086139,0.019577,212.833333,0,4,0.833333,1995,1
1,0,0.143529,0,425,0,2,1,550,1
1,0,0.010204,0.003711,1078,0,21,1,1253,1
1,0.948813,0.003792,0.003792,329.625,0,6,0.875,1470,1
1,0,0.012987,0.004329,231,0,2,1,662,1
1,0,0.00269,0.00538,1487,0,11,1,5257,1
1,0,0.085106,0.021277,94,1,1,1,488,1
1,0.746369,0.027127,0.003699,270.333333,1,6,1,2131,1
1,0,0,0,132,1,1,1,29,1
1,0,0.006667,0,1950,1,17,1,1567,1
2,0.736951,0.180444,0.016129,248,1,7,1,5233,1
1,0.734965,0.049113,0.078786,244.333333,0,9,0.75,161,1
3,0.934705,0.124475,0.028194,208.375,1,6,0.75,457,1
2,0.822683,0.144306,0.050216,231.941177,0,4,0.588235,2682,1
1,0,0.001261,0.001261,793,1,11,1,391,1
1,0,0.010204,0.010204,196,1,7,1,116,1
1,0,0.004449,0,899,1,15,1,1034,1
1,0.846702,0.308219,0.342466,73,1,2,1,3116,1
1,0,0.02981,0.01897,369,1,4,1,30,1
1,0,0.908163,0.142857,98,1,1,1,5188,1
1,0,0.137566,0.065256,567,1,2,1,960,1
1,0,0.011494,0.011494,87,0,2,1,1591,1
1,0,0.025641,0.025641,234,1,6,1,305,1
2,0.844976,0.031899,0.017804,122.545455,1,4,0.545455,1110,1
1,0,0.006173,0.006173,324,1,7,1,317,1
1,0,0.033195,0.016598,241,0,2,1,352,1
1,0,0.078313,0.361446,55.333333,1,3,0.666667,343,1
1,0,0.416667,0.013889,72,1,2,1,1403,1
2,0.633726,0.031577,0.088457,91.961538,0,3,0.307692,1668,1
1,0,0.038585,0.128617,311,0,6,1,24,1
1,0.695347,0.034602,0.024221,216.75,0,2,1,2200,1
1,0.595298,0.126959,0.054859,127.6,1,2,0.6,3886,1
1,0,0.323529,0,68,1,3,1,106,1
1,0,0.323529,0.27451,204,1,3,1,11,1
1,0,0.291803,0.170492,305,1,5,1,1346,1
2,0.901172,0.080271,0.046422,129.25,1,7,1,1711,1
1,0.988111,0.145763,0.118644,295,1,17,1,179,1
1,0,0,0,99,1,1,1,3873,1
1,0.792188,0.017736,0.001043,639,0,6,0.666667,2612,1
1,0.999571,0.048,0.116,125,0,1,0.5,173,1
1,0,0.014925,0,134,1,6,1,1233,1
1,0.053396,0.117914,0.043084,110.25,0,6,1,3284,1
1,0,0.021692,0.02603,461,1,2,1,492,1
1,0,0.181818,0.118182,110,1,4,1,1,1
1,0,0.083102,0.085873,361,0,2,1,4056,1
1,0.472753,0.058753,0.010791,166.8,1,5,1,8243,1
1,0,0,0,34,1,1,1,793,1
2,0.543564,0.090909,0.023923,104.5,1,4,1,6279,1
1,0.846476,0.025377,0.001586,420.333333,1,2,1,2083,1
1,0.852404,0.169492,0.118644,118,1,1,1,2721,1
1,0.653038,0.138554,0.012048,55.333333,1,4,1,4332,1
1,0,0.104478,0.049751,201,1,5,1,164,1
1,0.609457,0.581785,0.600361,69.214286,0,3,0.125,334,1
1,0.397802,0.09586,0.026103,555.5,0,8,0.75,122,1
1,0,0.098765,0.098765,81,1,3,1,247,1
1,0.368396,0.549161,0.570743,208.5,1,4,1,3448,1
1,0.88686,0.109375,0.015625,42.666667,0,1,0.333333,108,1
1,0,0.71875,0.395833,96,1,8,1,4129,1
1,0.787096,0.008069,0.008069,608.363636,0,16,0.909091,2616,1
1,0,0,0,49,0,1,1,74,1
1,0,0.016304,0.065217,184,1,6,1,70,1
2,0.742488,0.078111,0.077203,550.5,1,4,1,4750,1
3,0.794002,0.782489,0.088932,44.839506,1,7,0.617284,1659,1
1,0,0.102564,0.089744,78,0,2,1,587,1
1,0,0.017647,0.005882,850,1,7,1,2659,1
1,0.173985,0.054435,0.153226,330.666667,1,12,0.666667,1475,1
1,0,0.001739,0.001739,575,0,13,1,1868,1
1,0,0,0,96,1,1,0.25,6213,1
1,0.896038,0.008414,0.001942,772.5,1,8,1,1306,1
1,0.721928,0.097412,0.031963,328.5,1,1,1,228,1
1,0,0.006639,0,1205,1,3,1,7111,1
1,0,0.044444,0.008889,225,0,1,1,452,1
1,0,0,0,106.8,0,1,0.1,413,1
2,0.934747,0.147215,0.035809,150.8,0,12,0.8,7422,1
1,0,0.019729,0.008631,811,1,2,1,1845,1
1,0.990225,0.060606,0.084175,148.5,1,1,1,292,1
2,0.710727,0.236801,0.14171,115.678571,1,4,0.464286,1202,1
1,0,0.283117,0.116883,385,1,11,1,255,1
2,0.917183,0.107289,0.007371,135.666667,1,5,0.666667,1636,1
1,0,0.000838,0.000279,3580,1,14,1,141,1
2,0.820729,0.017049,0.019248,237.173913,1,4,0.304348,1088,1
1,0.276195,0.246154,0.076923,65,1,3,1,4149,1
1,0,0,0,46,1,1,1,1110,1
1,0,0.005425,0.001808,553,0,5,1,770,1
1,0,0.072993,0.036496,137,1,5,1,2563,1
1,0,0.095745,0.003546,282,1,4,1,1300,1
1,0.393834,0.058824,0.083333,51,1,9,1,339,1
1,0,0,0,74,1,1,0.5,3970,1
1,0,0.014514,0.008708,689,0,6,1,2695,1
1,0.9629,0.025,0.011905,420,0,5,0.5,2646,1
1,0.600924,0.181518,0.0022,181.8,1,4,1,1276,1
1,0,0.015686,0,1020,0,3,1,778,1
1,0.64818,0.042315,0.047604,292.181818,0,7,0.636364,1412,1
1,0,0.119469,0.00885,226,1,2,1,4399,1
1,0,0.101064,0.180851,188,1,2,1,33,1
1,0,0,0,36,1,1,0.25,1137,1
1,0.874348,0.012865,0.014021,988.285714,0,16,0.857143,1898,1
2,0.670277,0.752841,0.918561,44,1,6,0.208333,2499,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0.375003,0.200482,0.050221,414.833333,0,5,0.833333,6169,1
1,0,0.34965,0.167832,143,1,5,1,1475,1
1,0,0.134796,0.128527,319,1,3,1,223,1
1,0.902135,0.164602,0.00885,188.333333,1,17,0.666667,192,1
1,0,0.071429,0.053571,168,1,3,1,717,1
1,0.857413,0.325111,0.010255,200.444444,1,10,0.944444,99,1
2,0.635224,0.567807,0.495564,121.384615,1,2,0.230769,15,1
1,0,0.830716,0.04014,286.5,0,1,1,391,1
1,0,0.051948,0.034632,231,0,7,1,1515,1
1,0.849683,0.015771,0.002867,348.75,0,4,1,2039,1
1,0,0.181159,0.047101,276,1,6,1,1096,1
1,0,0.182309,0.072276,927,0,2,1,53,1
1,0,0.46,0.36,50,1,2,1,534,1
1,0,0.164063,0.304688,128,1,2,1,87,1
1,0,0,0,6,1,1,1,2231,1
2,0,0,0,21.785714,0,1,0.071429,121,1
1,0,0.033613,0.042017,119,1,3,1,321,1
1,0,0.129412,0,85,1,8,1,6309,1
1,0.76699,0.035187,0.012486,176.2,0,2,1,4551,1
1,0.823043,0.023627,0.009491,619,1,18,0.875,1803,1
1,0,0.07874,0.070866,127,1,1,1,96,1
2,0.065728,0.228546,0.136602,285.5,0,7,0.5,1406,1
1,0.672295,0.02521,0.064076,476,1,12,1,1036,1
1,0.246684,0.458941,0.132771,186.142857,1,6,0.571429,69,1
1,0.788755,0.230272,0.191462,36.809524,1,4,0.142857,4931,1
1,0.819089,0.014745,0.002681,248.666667,1,5,0.833333,6117,1
1,0.548211,0.059701,0.029851,67,1,6,0.8,2050,1
1,0.997503,0.0224,0.0048,312.5,1,5,0.5,199,1
1,0,0.129032,0.209677,62,1,9,1,1399,1
1,0,0.050159,0.024682,1256,1,5,1,5636,1
1,0,0,0,9.333333,0,1,0.333333,1489,1
3,0.863237,0.044633,0.030396,216.583333,1,15,0.916667,3806,1
1,0,0.082192,0.178082,146,1,3,1,2952,1
1,0,0.038618,0.014228,492,1,2,1,807,1
1,0.297472,0.08,0.046667,150,0,6,1,99,1
1,0.871442,0.038789,0.075686,132.125,0,9,0.75,6621,1
1,0.80176,0.09434,0.093614,318,0,7,0.461538,152,1
1,0,0.185393,0.219101,178,1,6,1,75,1
1,1,0.007704,0.007704,129.8,1,13,0.2,24,1
1,0.755506,0.075532,0.076596,78.333333,1,4,0.333333,1014,1
1,0.995538,0.033573,0.009592,104.25,1,5,0.5,1761,1
1,0.909726,0.188878,0.044093,253.25,1,7,0.583333,3301,1
1,0.712524,0.029771,0.016497,107.710744,0,10,0.619835,345,1
1,0,0.100639,0.021565,1252,0,4,1,355,1
1,0.998556,0.012352,0.011529,1214.333333,1,17,1,1982,1
1,0,0.096886,0.010381,289,1,3,1,828,1
1,0.740234,0.053783,0.02615,449.333333,0,9,0.583333,2802,1
1,0,1.230769,1.153846,39,1,3,1,1498,1
1,0.811278,0.08547,0.051282,175.5,1,2,0.5,1180,1
1,0,0.004561,0,877,0,15,1,3782,1
1,0,0.213636,0.081818,220,1,1,1,2005,1
1,0.267184,0.008458,0.006658,1111.4,0,17,1,3399,1
1,0,0.0199,0.0199,402,1,8,1,6489,1
2,0.833827,0.054077,0.029185,388.333333,1,10,1,265,1
1,0.862743,0.112447,0.028579,267.428571,0,11,0.5,1666,1
1,0,0.076923,0.115385,26,1,1,1,2431,1
1,0,0,0,35.641509,0,1,0.018868,130,1
1,0,0.014706,0,68,0,1,1,4091,1
1,0.941888,0.051346,0.008042,323.3,1,19,0.5,2147,1
1,0,0,0,68.75,0,1,0.25,1605,1
1,0.78564,0.024984,0.024984,507,1,9,1,175,1
1,0.985228,0.021673,0.011514,1476.5,0,12,1,1843,1
1,0,0.018634,0.018634,161,1,3,1,5283,1
1,0.795982,0.031464,0.04332,313.285714,1,16,0.857143,5011,1
1,0.999031,0.161372,0.081321,393.5,0,14,1,4027,1
1,0.768049,0.732859,0.010032,104.628099,1,8,0.677686,3170,1
1,0,0,0,56,0,1,1,512,1
1,0.943285,0.348,0.124,50,0,2,0.8,180,1
1,0,0,0,20,1,1,1,420,1
1,0.982653,0.155668,0.128596,295.5,1,4,1,589,1
1,0.967384,1.242038,0.265393,157,1,10,1,6744,1
1,0,0.003682,0.003682,1358,0,15,1,2444,1
1,0,0.049751,0.034826,201,1,7,1,148,1
1,0,0.002915,0.002915,686,1,5,1,1712,1
1,0,0.329032,0.090323,155,1,1,1,2964,1
1,0.524273,0.798165,0.481651,31.142857,1,8,0.428571,781,1
1,0,0.023411,0.033445,299,1,3,1,232,1
1,0.242848,0.015787,0.012333,253.375,0,7,0.625,2712,1
1,0.809822,0.040971,0.016692,188.285714,1,2,0.571429,1984,1
1,0,0,0,84,1,1,1,956,1
1,0,0.125,0.125,88,1,1,1,405,1
1,0.908619,0.038793,0.063218,348,1,5,1,3360,1
1,0,0,0,49,1,1,1,950,1
1,0,0,0,31.695652,0,1,0.043478,657,1
1,0,0.423077,0.057692,52,1,2,1,1279,1
1,0,0.096774,0.071685,279,1,5,1,489,1
1,0,0.006723,0.003361,595,0,6,1,1353,1
1,0.621858,0.081006,0.094972,32.545455,0,3,0.454545,1325,1
1,0,0.021739,0.021739,46,0,1,1,1155,1
1,0.61438,0.035513,0.018038,221.75,1,9,0.75,4834,1
1,0,0.309091,0,220,1,1,1,4848,1
1,0.777305,0.014192,0.002183,229,1,10,0.75,80,1
1,0,0.023913,0.019565,460,1,10,1,6564,1
1,0.999326,0.101911,0.207006,104.666667,1,7,1,3372,1
1,0.640666,0.094059,0.029703,67.333333,1,7,1,718,1
1,0,0.008333,0.008333,1200,1,15,1,8645,1
1,0,0.003984,0.003984,251,1,2,1,2380,1
2,0.67313,0.090173,0.112992,143,0,5,0.473684,3961,1
1,0,0,0,41,0,1,1,3139,1
2,0.903214,0.00315,0.018898,211.666667,0,11,0.666667,5941,1
3,0.290575,0.325,0.015217,184,1,6,0.6,1718,1
1,0,0.031915,0.060284,282,1,4,1,21,1
1,0.894343,0.054585,0.041485,152.666667,1,2,0.666667,3025,1
2,0.898852,0.022635,0.021827,412.333333,0,6,1,220,1
1,0,0.004029,0.000403,2482,0,16,1,4155,1
1,0,0.012987,0.038961,154,0,2,1,2647,1
1,0,0.023316,0,386,0,6,1,713,1
1,0.463531,0.167673,0.124748,186.375,0,10,0.625,3501,1
1,0.805833,0.015798,0.015462,270.454545,1,4,0.363636,465,1
1,0.819239,0.011902,0.020287,308.083333,1,6,0.75,7119,1
2,0.740099,0.231959,0.221649,64.666667,1,2,0.666667,6961,1
1,0,0.024242,0.018182,165,1,1,1,892,1
1,0,0,0,110,0,1,1,57,1
1,0,0.164557,0.072785,316,1,2,1,146,1
1,0.747681,0.432432,0.006757,49.333333,1,5,0.666667,1120,1
1,0,0.046358,0.099338,151,0,7,1,6886,1
1,0.359102,0.244898,0.054422,73.5,0,5,1,550,1
2,0.539164,0.0992,0.0496,156.25,0,5,1,1845,1
2,0.516343,0.025755,0.005329,375.333333,1,4,1,2100,1
1,0.918296,0.001515,0,990,0,9,1,3248,1
1,0,0.758242,0.32967,182,1,1,1,1399,1
1,0.902393,0.080153,0.003817,131,1,6,1,15,1
1,0,0,0,69.363636,1,1,0.090909,4030,1
1,0,0.004471,0,335.5,1,2,1,1733,1
1,0.573972,0.038521,0.025424,259.6,1,5,0.6,489,1
1,0,0.037879,0,132,1,6,1,5973,1
1,0,0.737374,0.323232,99,0,1,1,2486,1
1,0.618168,0.088905,0.064636,310.615385,1,25,0.461538,162,1
1,0,0,0,21,0,1,1,753,1
1,0.764205,0.342697,0.011236,89,1,2,1,1887,1
1,0,0.017632,0.012594,397,1,13,1,80,1
1,0,0.130275,0.080734,545,1,3,1,3711,1
1,0.614602,0.005391,0.030997,185.5,0,5,1,225,1
1,0,0.028346,0.004724,635,0,14,1,2558,1
1,0,0.041045,0.003731,268,0,4,1,47,1
1,0.605789,0.141682,0.141682,547,0,2,1,650,1
1,0.870218,0.363889,0.222222,360,0,7,0.666667,1525,1
2,0.742597,0.170554,0.048105,85.75,0,4,0.625,10388,1
1,0,0.022222,0.007407,135,0,4,1,942,1
1,0.910321,0.15047,0.103448,85.884615,0,8,0.134615,126,1
1,0.715861,0.491935,0.282258,74.4,1,7,0.4,1234,1
2,0.72964,0.274455,0.023927,203,0,5,0.857143,3828,1
1,0.026885,0.148629,0.323232,173.25,1,1,1,1340,1
1,0.716583,0.125,0.094444,90,1,4,1,228,1
1,0,0.010686,0.016919,1123,1,3,1,3978,1
1,0,0,0,30.5,1,1,0.5,3566,1
1,0,0.025641,0.094017,117,1,2,1,6260,1
1,0,0.096695,0.099143,817,1,6,1,1046,1
1,0,0.282609,0.032609,92,1,4,1,4994,1
1,0,0,0,11,0,1,1,2636,1
1,0.699823,0.369908,0.333167,307.769231,0,7,0.769231,1986,1
1,0.596142,0.278107,0.008876,67.6,0,4,0.8,1026,1
2,0.623753,0.454338,0.260274,109.5,1,2,1,213,1
1,0,0,0,50,1,1,1,2585,1
1,0,0,0,71.8,0,1,0.2,622,1
1,0.456684,0.032468,0.01577,539,0,10,1,118,1
1,0.626795,0.815917,1.207382,2167.5,0,18,0.5,1965,1
1,1,0.010101,0.003367,297,1,4,0.5,982,1
1,0,0.050228,0.020548,438,1,2,1,373,1
1,0,0.008621,0.025862,232,1,3,1,322,1
1,0,0.084797,0.001817,1651,0,6,1,3090,1
1,0,0.019417,0.014563,206,0,7,1,549,1
1,0,0.200893,0.004464,224,1,1,1,5666,1
1,0.851341,0.179815,0.170338,338.541667,0,8,0.5,2142,1
1,0.999357,0.48,0.592,62.5,0,1,0.5,207,1
1,0.705435,0.065041,0.04878,70.285714,1,2,0.857143,3623,1
1,0.911534,0.037288,0.037288,73.75,0,6,0.75,36,1
2,0.459595,1.1841,0.029289,79.666667,0,4,1,127,1
1,0.205971,0.590325,0.380993,292,1,12,0.75,1151,1
1,0,0,0,28.4,1,1,0.2,22,1
1,0,2.180556,2.013889,72,1,6,1,852,1
1,0.559874,0.165049,0.092233,68.666667,1,4,0.333333,48,1
1,0,0.00202,0.00202,495,1,6,1,133,1
1,0,0.013158,0.006579,152,1,4,1,2816,1
1,0,0.153153,0.018018,111,0,2,1,469,1
1,0,0,0,54.777778,1,1,0.111111,52,1
1,0.886884,0.022222,0.010458,255,1,6,1,7378,1
1,0.779392,0.081577,0.03467,367.75,1,5,0.5,7483,1
1,0.098959,0.069072,0.01134,485,1,2,1,3018,1
1,0.939272,0.151899,0.080169,237,1,4,1,63,1
1,0.613563,0.168872,0.007269,412.692308,1,24,0.615385,85,1
1,0,0,0,33.333333,0,1,0.066667,40,1
1,0.792027,0.141358,0.073478,51.035714,1,4,0.392857,456,1
1,0,2.096774,2.035484,310,1,7,1,87,1
1,0,0.792857,0.792857,140,0,1,1,1013,1
1,0.945923,0.040714,0.048286,333.333333,1,19,0.52381,1650,1
1,0.305417,0.035413,0.056492,148.25,1,7,1,3019,1
1,0.438038,0.08316,0.070686,120.25,1,6,0.5,10,1
1,0,0.087766,0.017952,1504,0,6,1,2900,1
1,0,0,0,37.6,0,1,0.2,96,1
1,0,0.313084,0.285047,214,1,10,1,5247,1
1,0.771196,0.110024,0.046301,349.166667,0,5,0.75,756,1
1,0.996792,0.015132,0.003783,396.5,1,6,1,260,1
1,0.741465,0.004352,0.004352,517,0,17,0.625,525,1
1,0,0,0,35.666667,1,1,0.083333,3328,1
1,0,0.015263,0.001221,1638,0,11,1,669,1
1,0.65574,0.05725,0.04107,401.75,0,16,0.75,5227,1
2,0.816117,0.023438,0.005208,153.6,1,5,0.8,7868,1
1,0,0,0,33.5,1,1,0.5,3129,1
1,0.933527,0.053292,0.03202,893.2,0,12,1,45,1
1,0.404572,0.272451,0.235782,161.566038,1,27,0.377358,1344,1
3,0.911445,0.026132,0.026132,138.449438,1,9,0.303371,5293,1
1,0,0.027919,0.007614,394,1,2,1,131,1
1,0.518115,0.668367,0.219388,49,1,10,0.75,581,1
1,0,0.804598,0.011494,87,1,3,1,6315,1
1,0.386631,0.009816,0.020245,1086.666667,0,11,1,5946,1
1,0.706684,0.311573,0.105341,134.8,1,18,0.8,1551,1
1,0,0.011429,0.011429,175,1,1,1,2971,1
1,0.624194,0.49434,0.316981,88.333333,1,5,1,177,1
1,0.764205,0.007545,0.002156,1855.5,1,8,1,4,1
1,0,0.66129,0.983871,62,0,1,1,1088,1
1,0,0.222222,0.022222,180,1,2,1,6523,1
1,0,0.059761,0.071713,251,0,4,1,6,1
1,0.488752,2.232877,1.972603,146,1,10,1,112,1
1,0.966277,0.015232,0.012947,187.571429,1,3,0.571429,2532,1
1,0,0.021186,0,236,1,3,1,92,1
1,0,0.033333,0.033333,30,0,2,1,525,1
1,0,0.111111,0.222222,36,1,8,1,1130,1
1,0.63431,0.018821,0.012547,398.5,1,9,1,764,1
1,0,0.094643,0.028571,560,1,2,1,174,1
1,0.71639,0.034673,0.004728,423,1,8,0.666667,1469,1
1,0.588449,0.117325,0.023061,315.363636,1,7,0.636364,153,1
1,0.849643,0.168561,0.189394,132,0,2,0.375,207,1
1,0,0.011765,0.017647,340,0,2,1,4111,1
1,0,0,0,18.5,1,1,0.5,2825,1
1,0,0.082353,0.011765,510,1,6,1,253,1
1,0,0.119008,0.14876,605,0,10,1,883,1
1,0,0.220648,0.198381,494,1,4,1,854,1
1,0.444552,0.119792,0.004167,480,1,13,1,1817,1
1,0.373304,0.228346,0.047244,42.333333,1,2,0.666667,2377,1
1,0.918296,0.002206,0.002206,680,0,7,1,37,1
1,0,0,0,225,1,1,0.5,606,1
1,0,0,0,45,1,1,1,6225,1
3,0.522715,0.18416,0.062023,80.615385,1,1,0.692308,11163,1
1,0.720374,0.201319,0.089011,168.518518,1,9,0.703704,3694,1
1,0.315942,0.009756,0.05,117.142857,0,3,0.857143,3458,1
2,0.773591,0.010929,0.002522,793,1,18,1,252,1
1,0,0,0,123.8,0,1,0.2,184,1
1,0.63093,0.002792,0,2148.666667,1,5,0.666667,1146,1
2,0.837222,0.070359,0.064371,222.666667,0,16,0.833333,3478,1
1,0.752112,0.117964,0.039158,291.857143,1,10,0.714286,164,1
1,0,0.083333,0.708333,24,1,1,1,1593,1
1,0,0.031863,0,408,1,1,1,5260,1
1,0,0.114754,0.028689,244,1,2,1,372,1
1,0,0.028689,0.004098,244,0,2,1,711,1
1,0,0.013423,0.013423,149,1,4,1,34,1
2,0.866726,0.051144,0.018843,743,1,4,1,2204,1
1,0,0.040816,0.047619,147,1,1,1,1396,1
1,0,0.367521,0.205128,58.5,1,1,1,1009,1
2,0.18986,0.002904,0.032914,79.461538,1,7,0.461538,3887,1
1,0.264488,0.760714,0.042857,70,0,1,0.5,384,1
1,0.60984,0.020163,0.008641,1041.5,1,6,1,850,1
1,0.765981,0.026016,0.019512,230.625,1,10,0.875,1243,1
1,0.767525,0.207562,0.080451,207.166667,0,6,0.833333,743,1
1,0,3.473684,2.552632,76,1,7,1,110,1
1,0.969724,0.012685,0.012685,94.6,0,5,0.8,1418,1
1,0,0.002915,0.002915,343,0,1,1,108,1
1,0.582714,0.036607,0,560,0,16,0.5,4572,1
1,0.885353,0.163265,0.103224,116.586207,0,3,0.413793,2795,1
1,0,0,0,30,1,1,1,3614,1
1,0.353359,0.392857,0.142857,28,1,5,1,1743,1
1,0.763901,0.264228,0.382114,82,1,4,1,1978,1
1,0,0.024407,0.031186,1475,0,15,1,2732,1
1,0.39767,0.011299,0.018362,34.819672,1,9,0.213115,468,1
1,0,1.614583,1.5625,192,0,2,1,1066,1
1,0,0,0,20,0,1,0.5,984,1
1,0,0.050725,0.050725,138,1,10,1,1850,1
1,0.678961,0.246548,0.312623,72.428571,1,2,0.5,1813,1
1,0.59485,0.635854,0.212885,119,1,6,1,1648,1
1,0.601029,0.108268,0.09252,169.333333,1,8,1,856,1
1,0,0,0,486,1,1,1,628,1
1,0,0.10303,0.012121,330,0,10,1,570,1
4,0.892371,1.093418,0.073803,71.619048,0,4,0.666667,14415,1
1,0,0.153846,0,26,1,1,1,1693,1
1,0.742488,0.008425,0.003889,771.5,1,9,0.5,1717,1
1,0,0.010989,0.016484,182,0,6,1,2292,1
1,0.790743,0.005176,0.002824,708.333333,0,9,1,3144,1
1,0.809644,0.018657,0.013326,625.333333,0,7,1,1072,1
1,0,2.268734,1.819121,387,1,12,1,1601,1
