@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.690184,0.034893,0.017446,840.666667,0,10,1,1914,1
1,0.981941,0.045918,0.002551,196,1,15,1,93,1
1,0.371232,0.083333,0.208333,48,0,2,1,153,1
1,0,0.010253,0.010253,2731,0,16,1,3751,1
1,0,0.02,0,100,1,10,1,11,1
1,0.200622,0.132653,0.030612,98,1,3,1,1417,1
1,0.618168,0.088905,0.064636,310.615385,1,25,0.461538,162,1
2,0.710677,0.25,0.125,96,1,2,1,5955,1
1,0,0.027778,0.005255,1332,0,4,1,2250,1
1,0.482835,0.509202,0.071575,97.8,1,6,0.8,4508,1
1,0.708158,0.140655,0.065939,227.837209,0,11,0.860465,1617,1
2,0.818205,0.019742,0.02042,200.033898,0,10,0.033898,1896,1
1,0,0.006239,0.000891,1122,1,9,1,1380,1
1,0,0.047619,0,63,0,2,1,485,1
1,0,0,0,23,1,1,1,1102,1
1,0,0,0,136.666667,0,1,0.333333,2417,1
1,0,0,0,43.758621,1,1,0.034483,1961,1
1,0.389917,0.017833,0.005487,486,0,2,1,1109,1
1,0,0.003115,0.003115,321,1,1,1,1345,1
1,0,0.683417,0.135678,199,1,3,1,34,1
2,0.916287,0.056663,0.090241,59.5625,0,3,0.1875,254,1
2,0.764707,0.024575,0.026465,75.571429,0,1,0.714286,10734,1
1,0,0.014019,0.004673,856,1,7,1,2671,1
1,0.520968,0.101351,0.184556,129.5,0,6,0.5,237,1
1,0.134897,0.073298,0.356021,14.692308,1,4,0.153846,7562,1
1,0.165006,0.658858,0.24451,341.5,0,3,1,18,1
1,0,0,0,44,1,1,0.5,770,1
1,0.853077,0.050077,0.003082,324.5,1,7,0.75,2039,1
1,0.562518,0.048399,0.101068,468.333333,1,8,1,159,1
1,0,0.716895,0.598174,219,1,3,1,846,1
1,0,0.095745,0.003546,282,1,4,1,1300,1
1,0.78945,0.053931,0.010969,156.285714,1,3,0.857143,3161,1
1,0.533333,0.22541,0.081967,162.666667,0,1,0.666667,1984,1
1,0.846273,0.4625,0.079167,60,1,6,0.5,430,1
1,0,0.015552,0.001555,643,1,9,1,967,1
1,0,0.242507,0.226158,367,0,2,1,308,1
1,0,0.022222,0.007407,135,0,4,1,942,1
1,0,0.023145,0.017699,1469,0,15,1,2623,1
1,0,0.100639,0.021565,1252,0,4,1,355,1
1,0.479171,0.032947,0.012181,263.578947,0,19,0.315789,4767,1
1,0,0.000838,0.000279,3580,1,14,1,141,1
1,0,0,0,156.5,1,1,0.5,1022,1
1,0,0.035714,0.005102,196,1,5,1,1339,1
1,0.738285,0.004148,0.002074,1928.5,1,7,0.5,97,1
1,0,0.00085,0.00085,78.466667,1,3,0.666667,2337,1
1,0.579519,0.129268,0.05,117.142857,1,5,0.571429,2654,1
1,0,1.775391,1.701172,512,0,2,1,152,1
1,0.650022,0.007273,0.001455,687.5,1,12,1,78,1
1,0,0.042901,0.030644,489.5,0,8,1,1390,1
1,0.985228,0.066667,0.076923,97.5,1,5,0.5,7071,1
1,0.612743,0.538462,0.123077,65,1,8,1,2184,1
2,0.893382,0.04562,0.07938,219.2,1,5,0.6,7738,1
1,0,0.025316,0.006329,158,1,4,1,3473,1
1,0.896038,0.008414,0.001942,772.5,1,8,1,1306,1
1,0.228177,0.425401,0.503699,270.333333,0,5,0.833333,122,1
1,0.829361,2.056604,2.056604,33.473684,0,6,0.684211,77,1
1,0.646325,0.011015,0.022626,335.9,1,8,0.7,3579,1
1,0.617962,2.188312,2.155844,38.5,0,2,0.5,601,1
1,0.377646,0.027544,0.003826,653.5,1,16,1,524,1
1,0,0,0,9.333333,0,1,0.333333,1732,1
1,0,0.040698,0.005814,172,1,3,1,3717,1
1,0.512582,0.051282,0.049573,73.125,1,3,0.5,712,1
1,0.510627,0.037129,0.032178,303,0,8,1,265,1
1,0,0.056022,0.064426,357,0,1,1,125,1
1,0.656282,0.12249,0.092369,249,1,17,1,592,1
1,0.289516,0.171086,0.106692,198,0,13,0.75,821,1
1,0.922417,0.11477,0.014111,151.857143,1,6,0.857143,819,1
1,0,0,0,37.333333,0,1,0.166667,36,1
1,0.596142,0.278107,0.008876,67.6,0,4,0.8,1026,1
1,0,0.020144,0.001439,695,0,8,1,575,1
1,0,0.058568,0.058568,922,0,5,1,53,1
11,0.677481,0.067487,0.011098,97.172236,1,37,0.203728,2655,1
2,1,0.005935,0.005935,168.5,0,3,1,1348,1
1,0,0,0,29,1,1,1,2001,1
2,0.774104,0.090791,0.02922,201.736842,1,6,0.578947,4036,1
1,0,0.035714,0.035714,28,1,1,1,1414,1
1,0,0,0,27.333333,1,1,0.111111,1454,1
2,0.824506,0.032531,0.017322,263,0,4,0.888889,2800,1
1,0.322757,0.053571,0.0375,280,0,2,1,523,1
1,0.558629,0.125413,0.026403,151.5,0,5,1,3468,1
1,0,0,0,47,1,1,1,1999,1
1,0.981941,0.144144,0.027027,111,1,1,1,3039,1
2,0.90218,0.011156,0.006085,281.714286,1,14,0.857143,6007,1
1,0,0,0,142.5,0,1,0.5,134,1
1,0.995538,0.074074,0.021164,94.5,1,6,0.5,36,1
1,0.723756,0.076254,0.050665,279.142857,0,5,0.714286,279,1
1,0,0,0,232,0,1,1,3513,1
1,0.76699,0.035187,0.012486,176.2,0,2,1,4551,1
1,0,0,0,85,1,1,1,1796,1
1,0.294599,0.056266,0,78.2,0,1,0.6,2409,1
1,0.859797,0.023597,0.010488,272.428571,1,16,0.428571,285,1
1,0.863006,0.032691,0.003353,238.6,1,8,0.6,95,1
2,0.731146,0.036437,0.019231,329.333333,1,10,1,518,1
1,0.696212,0.012897,0.002976,504,1,5,1,1131,1
1,0.985228,0.033639,0.094801,163.5,1,11,0.5,42,1
2,0.766115,0.421488,0.140496,40.333333,1,3,1,1015,1
1,0,0.314465,0.062893,318,1,2,1,1515,1
1,0.885827,0.066828,0.052335,138,1,4,0.222222,350,1
1,0.468996,0.011905,0,420,1,4,1,5693,1
1,0.998479,0.008998,0.006544,815,0,3,0.333333,834,1
1,0,0.117409,0.08502,247,1,5,1,390,1
1,0.829515,0.054124,0.015464,232.8,1,7,0.4,961,1
1,0,0.134796,0.128527,319,1,3,1,223,1
1,0,0.01005,0.005025,199,1,2,1,1652,1
1,0,0.015873,0.015873,126,1,1,1,2639,1
2,0.606569,0.217456,0.08432,135.2,1,13,0.8,1546,1
1,0,0,0,66,1,1,1,2151,1
1,0,0.127273,0.109091,110,0,5,1,4608,1
1,0.573972,0.038521,0.025424,259.6,1,5,0.6,489,1
1,0.971623,0.154237,0.20678,147.5,1,2,0.5,814,1
1,0.844858,0.074941,0.051522,142.333333,1,7,0.666667,1719,1
1,0.954434,0.044674,0.010309,145.5,1,6,0.5,197,1
1,0,0,0,182,1,1,1,2941,1
1,0,0.216702,0.251586,946,1,7,1,364,1
1,0,0.007678,0.003839,521,0,3,1,10,1
3,0.896762,0.013555,0.02403,162.3,1,2,0.7,11092,1
1,0.659376,0.094406,0.048951,143,0,2,1,2655,1
1,0.88686,0.109375,0.015625,42.666667,0,1,0.333333,108,1
1,0,0,0,56,1,1,0.125,99,1
1,0.918296,0.002994,0.003743,334,1,7,1,2585,1
1,0.419448,0.076198,0.148468,63.65,0,7,0.45,2211,1
1,0.069054,0.028508,0.00531,1789,0,15,1,2901,1
1,0,0.109244,0.008403,119,0,4,1,31,1
1,0,0.018663,0.027994,643,1,5,1,372,1
1,0.468777,0.370787,0.168539,29.666667,0,4,0.333333,6606,1
2,0.922017,0.140276,0.090924,134.043077,1,21,0.406154,330,1
1,0,0.091062,0.025295,593,1,8,1,77,1
1,0.748861,0.106529,0.136598,83.142857,0,5,0.714286,180,1
1,0,0.133333,0.066667,30,0,1,1,1108,1
1,0.489097,0.094352,0.362644,222.571429,1,7,1,797,1
1,0,0.095238,0.095238,42,1,4,1,337,1
1,0,0.00414,0.002957,1691,1,18,1,746,1
1,0.662487,0.138489,0.043165,185.333333,1,5,1,2360,1
1,0.978999,0.23176,0.171674,116.5,1,2,0.5,5184,1
1,0,0.24581,0.005587,179,0,7,1,3645,1
1,0.395488,0.031655,0.006102,524.4,0,8,0.6,3072,1
1,0.639353,0.050968,0.045872,109,1,10,0.777778,6585,1
1,0.828579,0.02218,0.029544,137.404762,1,3,0.690476,2422,1
1,0.954188,0.040609,0.345178,49.25,1,2,0.25,3459,1
1,0.999142,0.08046,0.086207,87,1,5,1,317,1
1,0,0,0,84,1,1,1,1019,1
2,0.671569,0.044657,0.049442,188.1,0,7,0.6,1509,1
1,0.892041,0.025401,0.036393,224.4,0,7,0.566667,1826,1
1,0.90995,0.028249,0.025206,1150.5,0,15,0.5,2780,1
1,0.72897,0.146445,0.086343,322.181818,0,11,0.636364,3076,1
1,0,0.65692,0.442495,513,1,2,1,658,1
1,0.98703,0.039326,0.08427,59.333333,1,1,0.333333,534,1
1,0.780631,0.119748,0.167017,238,1,10,1,25,1
1,0,0.114286,0.028571,70,1,1,1,6346,1
1,0,0.06499,0.035639,477,0,4,1,147,1
1,0.57953,0.399859,0.183415,109.461539,1,4,0.692308,31,1
2,0.937231,0.107728,0.032787,142.333333,1,3,0.666667,6528,1
1,0.634591,0.026837,0.020238,568.25,0,11,0.25,340,1
1,1,0.001821,0.003643,366,1,9,0.333333,5004,1
1,0.846562,0.914894,0.212766,47,1,2,0.5,59,1
1,0,0.049096,0.002584,387,1,3,1,498,1
1,0,0.001318,0.001318,759,1,8,1,239,1
1,0.401502,1.388106,0.983568,75.176471,1,14,0.588235,5267,1
1,0.633541,0.035998,0.039658,182.111111,1,6,0.777778,862,1
1,0.995727,0.04,0.017778,112.5,0,3,1,1383,1
1,0.765107,0.065751,0.026012,461.333333,0,3,1,2418,1
1,0.83618,0.08664,0.025101,137.222222,0,2,0.444444,1985,1
1,0.447742,0.098121,0.277662,59.875,1,6,0.625,3072,1
1,0.62573,0.194099,0.091615,161,1,7,1,2847,1
1,0.661715,0.090239,0.092081,67.875,0,5,0.375,2096,1
1,0.613479,0.179957,0.164871,103.111111,1,6,0.666667,5873,1
1,0.127419,0.070313,0.226563,192,1,12,0.5,2193,1
1,0.799373,0.031493,0.006471,386.333333,1,12,0.833333,94,1
1,0,0.05098,0.003922,255,1,12,1,5610,1
1,0.890492,0.002077,0,3129.5,0,11,1,66,1
1,0,0.016949,0.016949,118,1,4,1,1145,1
1,0,0.04375,0.03125,160,1,2,1,488,1
1,0.034919,0.517341,0.271676,173,1,1,1,171,1
1,1,0.016529,0.033058,60.5,0,1,0.5,3125,1
2,0.780976,0.038743,0.004188,955,1,9,1,588,1
1,0,0.75,0,12,0,6,1,403,1
1,0.609597,2.076167,1.879607,135.666667,1,14,0.666667,1389,1
1,0.718441,0.045852,0.031776,586.125,0,8,0.875,461,1
1,0.6293,0.123727,0.061864,182.428571,0,3,0.857143,335,1
1,0.268225,0.067904,0.062739,522.8,1,24,0.4,97,1
2,0.808869,0.055432,0.10643,112.75,1,6,0.5,1532,1
1,0.261414,0.375385,0.171282,243.75,1,2,0.75,1558,1
1,0.78669,0.227885,0.051923,80,0,8,0.615385,388,1
1,0,0.001613,0,3720,0,15,1,1077,1
1,0,0.17551,0.032653,245,1,4,1,2818,1
1,0,0.066414,0.020873,527,1,7,1,3178,1
1,0.97708,0.110879,0.077406,239,1,6,1,3336,1
1,0,0.742857,0.057143,70,1,2,1,4265,1
1,0.873981,0.015406,0.008403,357,1,1,1,1654,1
1,0,0.070707,0.050505,198,1,2,1,1014,1
1,0.721928,0.007991,0.003425,438,1,15,1,6419,1
1,0.726586,0.131024,0.066265,132.8,1,2,0.8,1165,1
1,0,0.037879,0,132,1,6,1,5973,1
1,0,0.009281,0.016241,431,1,2,1,6639,1
1,0.994539,0.029232,0.002039,735.5,1,21,1,422,1
1,0,0.055769,0.046154,520,1,8,1,722,1
1,0,0.052133,0.052133,211,0,2,1,709,1
1,0.582148,0.41773,0.281397,135.363636,1,3,0.818182,1115,1
1,0,0.010811,0.016216,185,1,2,1,104,1
1,0,0.202632,0.092105,380,1,3,1,837,1
1,0,0.045455,0.045455,22,1,1,1,1675,1
1,0,0.84375,0.03125,32,0,2,1,1527,1
1,0,0.013263,0.007958,377,1,3,1,323,1
1,0.96023,0.005501,0.005501,303,1,7,1,2221,1
1,0.093171,0.020173,0,2082,0,16,1,5319,1
1,0.732347,0.071635,0.038128,247.285714,1,4,0.285714,3280,1
1,0,0.067961,0.009709,103,1,5,1,4021,1
1,0.846476,0.025377,0.001586,420.333333,1,2,1,2083,1
1,0,0.030675,0.006135,163,1,2,1,5745,1
1,0,0.144,0.056,125,0,3,1,236,1
1,0,0,0,66.5,1,1,0.5,49,1
2,0.594724,0.01837,0.078932,268,0,20,0.615385,406,1
1,0.811278,0.20122,0.047561,410,0,12,1,45,1
1,0,0.021429,0.018571,700,0,7,1,7426,1
1,0.591673,0.005051,0,693,0,9,1,2632,1
1,0.624924,0.160391,0.088424,1195,0,16,1,3750,1
1,0,0.033167,0.033167,603,1,3,1,180,1
1,0,0,0,40,1,1,1,3632,1
1,0,0.014634,0.02439,205,1,9,1,1361,1
1,0.721928,0.003822,0.000588,1700.5,1,17,1,2116,1
1,0.988699,0.030474,0.005643,443,0,7,1,144,1
1,0.82834,0.040429,0.011551,346.285714,0,1,0.428571,200,1
1,0,0.023004,0.02571,739,1,11,1,1333,1
1,0.501777,0.072438,0.070671,188.666667,0,10,0.666667,664,1
1,0,0.692308,0.038462,26,1,1,1,768,1
1,0,0.018443,0.002049,488,0,7,1,2772,1
1,0,0.002079,0.002079,481,1,5,1,91,1
1,0.42185,0.378657,0.365749,290.5,1,13,0.5,169,1
1,0,0.048077,0.009615,104,1,6,1,2086,1
1,0,0.137566,0.065256,567,1,2,1,960,1
1,0.908063,0.001154,0.004615,371.428571,0,4,1,130,1
2,0.994737,0.009407,0,460.666667,1,6,1,1873,1
1,0,0.151639,0.139344,244,1,2,1,1998,1
1,0.696109,0.03599,0.002571,129.666667,1,13,1,1845,1
1,0,0.089457,0.233227,313,1,1,1,633,1
1,0,0,0,12,1,1,1,981,1
1,0,0,0,36,1,1,1,823,1
1,0.123115,0.17217,0.108491,212,1,6,1,4864,1
1,0.94566,0.064846,0.010239,146.5,1,14,1,1377,1
1,0,0.070352,0.046901,597,1,4,1,1543,1
1,0.748407,0.018893,0.015385,411.666667,0,8,0.555556,2805,1
1,0.61393,0.254111,0.221226,74.333333,0,2,0.222222,3101,1
2,0.421596,0.022848,0.012947,437.666667,1,10,1,243,1
1,0.525442,0.608108,0.11036,63.428571,1,1,0.285714,595,1
1,0,0,0,11.103448,0,3,0.241379,151,1
1,0,0.375,0,40,0,1,1,2879,1
1,0.893302,0.057105,0.009296,125.5,1,3,0.5,167,1
1,0.617556,0.254032,0.092742,82.666667,1,1,0.666667,7549,1
1,0.832926,0.087221,0.089249,98.6,0,1,0.6,4524,1
1,0,0.000504,0.000504,1983,0,11,1,6382,1
1,0,0,0,52.769231,0,1,0.076923,28,1
1,0.834287,0.072235,0.115124,221.5,1,1,1,279,1
1,0,0.002457,0.002457,407,1,3,1,944,1
1,0,0.035256,0.011752,936,1,3,1,34,1
1,0,0,0,20,0,1,1,821,1
1,0,0.068592,0.057762,277,1,2,1,517,1
1,0,0.559006,0.636646,322,0,6,1,5044,1
1,0,0,0,113.12605,0,1,0.008403,142,1
1,1,0.121739,0.069565,57.5,1,3,0.5,289,1
1,0,0.113402,0.061856,291,1,1,1,2564,1
1,0.203074,0.030596,0.008742,1601.5,0,14,1,2981,1
2,0.120681,0.357995,0.224344,209.5,1,4,1,1432,1
1,0.20906,0.087948,0.060261,307,1,8,1,3595,1
1,0.979574,0.02109,0.02109,142.25,0,4,0.5,1412,1
1,0,0.465455,0.618182,275,1,4,1,4412,1
1,0,0.074236,0.004367,229,1,9,1,166,1
1,0,0,0,215.176471,1,1,0.058824,6974,1
1,0,0,0,26.125,0,1,0.125,1081,1
1,0,1.23,0.3,100,0,7,1,125,1
1,0,0,0,50.444444,1,1,0.111111,568,1
1,0.55167,0.015436,0.031974,907,0,15,1,3198,1
1,0.999249,0.083799,0.002793,179,1,4,0.5,1204,1
1,0.716583,0.125,0.094444,90,1,4,1,228,1
1,0.645488,0.028515,0.046214,48.428571,1,4,0.52381,676,1
1,0,0.169697,0.115152,165,1,2,1,392,1
1,0,0.006135,0.003067,326,1,3,1,4899,1
2,0.835046,0.145923,0.021459,155.333333,1,1,1,9283,1
1,0.042269,0.920712,0.841424,309,1,3,1,9,1
1,0.510393,0.183746,0.095406,188.666667,1,5,0.666667,1846,1
1,0,0.010101,0.00404,495,1,5,1,574,1
1,0.844185,0.014668,0.029661,1534,1,4,0.25,230,1
1,0,0,0,18.75,0,1,0.25,690,1
2,0.7889,0.005771,0.005387,649.75,1,2,0.75,298,1
2,0.795328,0.187794,0.202602,172.047619,0,5,0.690476,4160,1
1,0,0,0,20,1,1,1,420,1
1,0,0.034759,0.016043,374,1,4,1,1425,1
1,0.017092,1.855611,1.772277,606,1,14,0.5,1176,1
1,0.619792,0.450472,0.150943,106,1,4,0.5,4998,1
1,0,0.267016,0.188482,191,1,3,1,170,1
2,0.834186,0.029343,0.032864,284,1,10,0.222222,8323,1
1,0.857148,0.054237,0.054237,147.5,1,4,1,5604,1
1,0.863578,0.781491,0.077121,77.8,1,3,0.8,189,1
1,0,3.473684,2.552632,76,1,7,1,110,1
2,0.928577,0.227836,0.314585,149.857143,0,1,0.428571,2180,1
1,0.274793,0.328241,0.28943,302.75,0,8,0.75,1220,1
1,0.768941,0.165948,0.040948,174,1,7,0.875,1687,1
1,0.764881,0.120344,0.04298,261.75,0,10,0.5,305,1
1,0,0.002359,0.00118,3391,0,16,1,929,1
1,0,0.003115,0.003115,321,1,2,1,1970,1
2,0.459216,0.020683,0.050024,297,1,15,0.714286,502,1
1,0,0.018519,0.006173,486,1,10,1,58,1
1,0.603001,0.075697,0.007968,188.25,1,5,1,1857,1
1,0.831972,0.015646,0,1134.5,0,19,1,5113,1
1,0,0.01278,0.022364,939,1,9,1,1409,1
1,0.75059,0.098039,0.028186,272,1,15,0.666667,533,1
1,0.830976,0.041801,0.008842,311,0,7,0.75,539,1
1,0.721928,0.207317,0.006098,82,1,5,0.5,7068,1
1,0.412658,0.057851,0.010331,322.666667,0,8,0.666667,284,1
1,0.660402,0.179792,0.010401,448.666667,1,8,1,176,1
2,0.921665,0.004846,0.004846,186.387097,1,25,0.451613,8696,1
1,0.622813,0.151316,0.050439,91.2,1,4,0.4,1440,1
1,0.985228,0.008547,0,409.5,1,8,1,2704,1
1,0.503258,0.099237,0.10687,65.5,1,1,0.5,3068,1
1,0.847023,0.053311,0.085859,154.956522,1,6,0.652174,652,1
1,0.664412,0.100457,0.047184,219,1,2,1,2601,1
1,0.112135,0.96679,0.512915,135.5,1,9,0.5,5513,1
1,0.722366,0.063691,0.039517,717,1,17,1,1837,1
1,0.979869,0.03643,0.007286,274.5,1,5,1,3076,1
1,0,0.030457,0,197,1,5,1,6251,1
1,0.409,0.052579,0.03125,672,1,15,1,949,1
2,0.905396,0.073086,0.006381,344.8,1,4,1,1620,1
1,0,0,0,94,0,1,1,182,1
2,0.807991,0.096966,0.019129,216.571429,0,3,0.857143,1393,1
1,0.682755,0.096079,0.062473,257.888889,1,10,0.666667,9,1
6,0.884331,0.009423,0.009423,245.266667,0,8,0.8,2608,1
2,0.967132,0.017595,0.005865,113.666667,0,3,0.666667,870,1
1,0.507704,0.190337,0.073206,227.666667,0,2,0.333333,5210,1
1,0,0.066667,0.066667,15,1,2,1,958,1
1,0,0.267327,0.128713,101,1,3,1,1798,1
1,0,0,0,33.333333,0,1,0.066667,40,1
1,0,0.339623,0.018868,53,1,5,1,295,1
2,1,0.004592,0.011481,435.5,1,18,1,1594,1
1,0,0.053498,0.004115,243,1,2,1,1439,1
1,0,0.010638,0.005319,188,0,2,1,1705,1
1,0,0.092105,0.019737,152,1,3,1,17,1
1,1,0.10989,0,45.5,0,2,0.5,17,1
2,0.515947,0.056872,0.189573,105.5,1,2,1,6128,1
1,0,0.2,0.7,10,0,4,1,620,1
1,0,0.130275,0.080734,545,1,3,1,3711,1
1,0,0.075209,0.075209,359,1,2,1,5268,1
2,0.775582,0.953688,0.020583,116.6,1,5,0.8,4839,1
1,0,0,0,15.230769,1,1,0.076923,127,1
1,0,0.000877,0.001754,1140,0,12,1,18,1
1,0.874002,0.090802,0.071934,212,1,1,1,1076,1
2,0.662935,0.042044,0.014902,375.8,1,2,0.6,12218,1
1,0,0,0,100.25,1,1,0.0625,145,1
1,0.886421,0.054096,0.035549,129.4,1,4,0.8,4096,1
1,0,0.122186,0.012862,311,1,11,1,498,1
1,0.990762,0.211735,0.961735,196,1,9,1,293,1
1,0.896038,0.018286,0,437.5,0,10,1,230,1
1,0.925863,0.003633,0.002642,1009.333333,0,11,0.666667,201,1
1,1,0.001365,0.001365,732.4,0,3,0.6,997,1
1,0.672103,0.260323,0.048474,79.571429,1,2,0.571429,10,1
1,0.682956,0.347741,0.284217,89.823529,1,11,0.235294,1816,1
1,0,0.932039,0.796117,103,1,1,1,3184,1
1,0.220883,1.102157,1.231555,176.2,0,2,0.8,5161,1
1,0.996089,0.186969,0.09915,58.833333,1,1,0.333333,18,1
1,0.714283,0.14759,0.099398,221.333333,1,4,1,1190,1
1,0,6.513761,6,109,1,9,1,6787,1
1,0,0.204117,0.063465,583,1,2,1,2591,1
1,0.811278,0.273196,0.159794,97,1,4,0.5,144,1
1,0,0,0,15.5,0,1,0.5,554,1
1,0.597313,0.02142,0.005508,408.5,1,8,0.25,3708,1
1,0,0,0,24,1,1,1,3336,1
1,0,0.245902,1.491803,305,1,10,1,185,1
1,0,0.583893,0.90604,149,0,2,1,1266,1
1,0.901215,0.061571,0.008493,314,1,14,0.666667,994,1
1,0.721928,0.014455,0.011827,380.5,1,1,1,1721,1
1,0,0.02521,0.016807,238,1,1,1,341,1
1,0.958263,0.033001,0.004605,434.333333,0,6,1,1432,1
1,0.986271,0.100437,0.004367,76.333333,1,4,0.666667,427,1
1,0.552458,0.009281,0.010828,99.461538,1,5,0.230769,45,1
1,0,0,0,21,1,1,1,1696,1
1,0.970951,0.052365,0.057432,296,1,1,1,6486,1
1,0,0.021459,0.012876,233,1,4,1,930,1
1,0,0.314974,0.11704,581,1,4,1,524,1
1,0,0.556757,0.064865,370,1,2,1,1257,1
1,0.629489,0.713911,0.097113,63.5,0,2,0.666667,62,1
1,0,0,0,62,1,1,1,1146,1
1,0,0,0,60.5,0,1,0.5,805,1
1,0.398883,0.216418,0.124152,491.333333,0,4,1,2554,1
2,0.609647,0.027995,0.052734,153.6,1,17,0.7,2000,1
1,1,0.005229,0.002414,2486,1,3,0.5,2282,1
1,0,0.671429,0.171429,70,1,6,1,433,1
1,0,0,0,123.166667,1,1,0.166667,30,1
1,0.721928,0.289474,0.105263,19,0,2,0.5,5,1
1,0.608208,0.085877,0.060326,93.933333,1,1,0.133333,402,1
1,0.773284,0.080068,0.077513,146.75,0,7,0.625,2258,1
1,0.553504,0.709184,0.47449,117.6,0,1,0.4,32,1
1,1,0.025455,0,275,1,5,1,61,1
1,0,0.208791,0.065934,182,1,1,1,5522,1
1,0,0.344371,0.304636,151,0,2,1,2482,1
1,0.867937,0.256595,0.346523,83.4,0,11,0.5,5310,1
1,0.981941,0.339286,0,28,1,2,1,634,1
1,0.96813,0.005076,0.006091,246.25,1,15,0.5,10,1
1,0,0.061587,0.038622,958,0,3,1,2396,1
1,0.47825,0.269006,0.02924,342,1,4,1,110,1
3,0.751236,0.053025,0.046017,194.590909,0,4,0.590909,3565,1
1,0,0.001235,0.016049,810,1,6,1,1671,1
1,0.881291,0.007634,0.007634,327.5,1,7,1,2774,1
1,0.317869,1.909035,0.004332,202,0,6,1,5452,1
1,0.837499,0.306173,0.140741,101.25,1,4,0.75,42,1
1,0.491606,0.012959,0.544276,92.6,0,17,0.8,5908,1
1,0.692576,0.509829,0.26179,57.96088,0,12,0.286064,1166,1
4,0.903858,0.140921,0.307588,147.6,0,5,0.8,10415,1
2,0.591114,0.032895,0.015625,304,1,23,0.75,188,1
1,0.424106,0.022099,0.020718,20.111111,1,6,0.416667,558,1
1,0,0,0,118.333333,1,1,0.333333,387,1
1,0,0,0,36.136364,1,1,0.045455,751,1
1,0.890492,0.052326,0.023256,86,1,2,1,4105,1
1,0.869893,0.054248,0.002047,488.5,1,6,1,816,1
1,0,0,0,106,1,1,1,957,1
1,0,0.001808,0.001808,553,1,10,1,279,1
1,0.73157,0.018764,0.011038,302,1,3,1,3138,1
1,0,0,0,14,1,1,1,64,1
1,0,0,0,80,1,1,1,7466,1
1,0.617734,0.029911,0.023214,203.636364,0,16,0.272727,168,1
1,0,0.001187,0.008902,3370,0,16,1,3866,1
1,0,0.070053,0.036778,571,0,5,1,485,1
1,0,0.037037,0.037037,27,0,2,1,233,1
1,0.923483,0.007214,0.106402,184.833333,0,4,0.5,5700,1
2,0.58787,0.0533,0.023319,480.3,0,15,1,259,1
1,0,0,0,13.727273,1,2,0.454545,950,1
1,0,0.068966,0.017241,174,1,2,1,1270,1
1,0.285155,0.028466,0.157943,108.9,0,4,0.5,528,1
1,0.529361,0.059211,0.006579,380,1,2,1,2470,1
1,0,0.023111,0.013333,1125,1,15,1,334,1
1,0.852405,0.089445,0.039356,279.5,1,1,0.5,508,1
1,0.916072,0.111111,0.178161,261,1,4,1,581,1
1,0,0.024752,0.009901,202,1,2,1,234,1
1,0,0.01676,0.003724,537,0,9,1,2702,1
1,0,0.045752,0.058824,153,1,2,1,1068,1
1,0.735327,0.105843,0.120237,295.25,1,3,1,2578,1
1,0,0.065598,0.007289,686,0,5,1,1446,1
1,0.472753,0.058753,0.010791,166.8,1,5,1,8243,1
1,0.69323,0.013984,0.006232,1096.5,0,19,0.5,5165,1
1,0.743518,0.423611,0.138117,259.2,1,5,0.6,3346,1
1,0,0.041237,0,194,1,5,1,2084,1
1,0,0.010619,0.010619,565,0,4,1,3968,1
1,0.722847,0.025792,0.001402,1783.5,1,5,0.25,1470,1
1,1,0.012146,0.016194,247,1,2,0.5,876,1
1,0,0.000492,0.000492,2033,1,17,1,1810,1
1,0,0.58159,0.372385,239,1,6,1,4475,1
1,0,0.008264,0.004132,484,1,5,1,1949,1
1,0.871074,0.181467,0.19305,19.923077,1,14,0.923077,1660,1
1,0.968435,0.036324,0.004608,461.125,0,15,0.875,2434,1
1,0.758589,0.146619,0.157295,468.333333,1,4,0.666667,1816,1
1,0.823043,0.023627,0.009491,619,1,18,0.875,1803,1
1,0,0.021277,0.021277,47,1,1,1,2232,1
1,0,0.446328,0.259887,177,1,9,1,3891,1
1,0,0,0,54.5,0,1,1,52,1
1,0,0.074074,0.088889,135,1,5,1,1790,1
1,0,0.004076,0,736,1,7,1,2514,1
1,0,0,0,18,1,1,1,508,1
1,0.126018,0.385011,0.180749,453.666667,1,7,1,780,1
1,0.804392,0.224696,0.137652,164.666667,1,2,1,3613,1
2,0.925595,0.135747,0.045249,73.666667,1,6,1,12,1
1,0,0.00202,0.00202,495,1,6,1,133,1
1,0,0.024064,0.02139,374,1,2,1,746,1
1,0,0.038095,0.104762,105,1,5,1,1699,1
1,0,0.048544,0.053398,206,1,2,1,109,1
1,0.640643,0.003003,0.012012,41.625,0,1,0.25,3416,1
1,0,0,0,98,1,1,1,664,1
1,0.738614,0.140217,0.099426,224.142857,0,6,0.857143,326,1
1,0,0.104478,0.049751,201,1,5,1,164,1
1,0,0,0,66.75,1,1,0.25,1888,1
