@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,3,4,0.814335,0.255009,0.032787,137.25,1,4,164,0.75,1862.333333,1
1,1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
2,4,7,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,1697,1
1,2,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,5675,1
1,1,1,0,0.042838,0.000669,1494,1,14,3,1,71,1
1,8,11,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,936.833333,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,3614.749603,1
1,5,50,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,2057.5,1
1,1,1,0,0.305556,0.027778,36,1,2,3,1,1049,1
1,2,16,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,102.5,1
1,1,1,0,0.227273,0.386364,44,1,6,266,1,232.5,1
1,1,1,0,0.019608,0.013072,153,0,4,48,1,2604.233333,1
1,1,1,0,0,0,112,0,1,0,1,1692.666667,1
1,1,1,0,0.217391,0.014493,69,0,4,0,1,122,1
1,4,5,0.996353,0.008696,0.007826,230,0,13,292,1,584.666667,1
1,3,5,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,1485.100794,1
1,13,149,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,582.5,1
1,1,1,0,0.197183,0.112676,71,1,2,8,1,2042,1
1,1,5,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1124.5,1
1,5,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,459.166667,1
1,1,20,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,2248.635714,1
1,1,1,0,0.022222,0.022222,45,0,3,92,1,1362.75,1
1,1,2,0,0,0,213,0,1,0,0.5,1176.5,1
1,1,3,0,0,0,230,0,1,0,0.333333,1305,1
1,2,3,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,4145.575,1
1,4,7,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,2114.5,1
1,1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,2,6,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,1
1,1,2,0.918296,0.004651,0.00093,537.5,0,6,66,1,1620.916667,1
1,1,6,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,1810.5,1
1,1,1,0,0.798658,0.483221,149,0,4,41,1,2669.766667,1
1,1,4,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,1
1,1,1,0,0.005348,0,748,0,11,27,1,281.4,1
1,1,3,0.476817,0.107713,0.069149,250.666667,0,2,2,1,597,1
2,4,11,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,932.266667,1
1,7,13,0.681732,0.006004,0.0058,755.923077,0,6,537,0.846154,5566.816667,1
1,1,1,0,0.337838,0.283784,74,1,4,88,1,973,1
1,1,10,0.47248,0.181159,0.422464,138,0,6,681,0.9,2809.633333,1
1,1,2,0,0,0,101,1,1,0,0.5,296.833333,1
1,6,12,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,5394.266667,1
1,1,7,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,1799,1
1,1,1,0,0.130952,0.059524,84,0,3,78,1,2111.666667,1
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,2886.533333,1
1,1,1,0,1.360731,0.027397,219,0,1,0,1,2106,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,930.5,1
1,1,1,0,0.36,0.271111,225,0,5,86,1,925.866667,1
1,1,1,0,0.003344,0.003344,299,0,8,24,1,891.5,1
1,2,6,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,2773.116667,1
1,1,2,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,1924.666667,1
1,2,5,0.769898,0.025414,0.010047,338.4,0,10,41,1,4390.640476,1
1,2,3,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,1302,1
1,1,4,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,2,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,489.915476,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,11,18,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,1,5,0.544963,0.03753,0.031477,165.2,1,10,558,1,948.664286,1
1,5,7,0.379606,0.051109,0.016569,612.142857,0,19,329,1,619.166667,1
1,9,11,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1609,1
1,1,1,0,0.083333,0.059524,168,1,4,99,1,108,1
1,1,3,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
1,1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,1,7,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,257,1
1,1,1,0,0.059633,0.009174,218,1,5,15,1,649.4,1
1,1,1,0,0.037572,0,346,0,4,42,1,1442.083333,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,1482.5,1
1,1,1,0,0,0,113,1,1,0,1,1249.5,1
1,1,1,0,1.285714,0.020408,49,1,2,46,1,1173.233333,1
1,3,5,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,1811.083333,1
1,1,1,0,0.015038,0.015038,133,0,3,0,1,1754.166667,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,455.685714,1
1,1,1,0,0.064151,0.041509,530,1,8,57,1,456.268254,1
1,4,20,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,1673,1
1,1,1,0,0.044834,0.025341,513,0,8,6,1,2572.92381,1
1,1,1,0,0.008475,0.008475,118,1,5,1,1,1544.875794,1
1,1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,1,1,0,0.566667,0.2,60,0,1,0,1,2467,1
1,4,7,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,1
1,1,1,0,0.100372,0,269,1,4,1,1,1196.533333,1
1,1,3,0.534377,0.06314,0.032992,586,1,4,37,1,828.5,1
1,1,11,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,1754.5,1
1,2,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,1
1,1,3,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,3,6,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,1,1,0,0.428571,0.489796,147,0,2,0,1,1378.083333,1
1,1,2,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,1,1,0,0.165517,0.168276,725,1,4,22,1,1898,1
1,1,2,1,0.002743,0.002743,364.5,0,9,13,1,4500.647619,1
1,1,1,0,0.022727,0.019886,352,1,5,14,1,2825.808333,1
1,2,7,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,2363.616667,1
2,3,4,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2081,1
1,1,1,0,0.081169,0.038961,308,0,7,2,1,1423.083333,1
1,1,1,0,0.196429,0.25,56,1,3,0,1,2021.5,1
1,1,2,0.266765,0.208333,0.053571,84,1,3,158,1,1618,1
1,2,4,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,912.166667,1
1,1,1,0,0.135849,0.041509,265,1,2,4,1,686.5,1
1,2,5,0.383371,0.150975,0.054283,235.8,0,7,176,1,2463.066667,1
1,1,2,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,2286.080952,1
1,2,6,0.751263,0.168367,0.072279,196,1,10,143,0.666667,582.5,1
1,2,4,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2042.833333,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,355.333333,1
1,6,6,0.922772,0.02561,0.005202,833,0,6,108,1,6504.833333,1
1,1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,1,1,0,0.137136,0.100728,824,0,12,2,1,440.516667,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,2,6,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,3,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1331.5,1
1,1,1,0,0,0,46,1,1,0,1,964,1
1,7,17,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,2876.2,1
1,1,8,0,0.001724,0.008621,72.5,0,1,1,0.25,2416.916667,1
2,3,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,886.7,1
1,1,2,1,0.013921,0.013921,215.5,1,6,26,1,1483.816667,1
1,1,2,0.066057,0.325866,0.064155,491,0,6,0,1,1305.316667,1
1,1,1,0,0.059347,0.035608,337,0,2,5,1,1759.666667,1
1,1,2,1,0.053097,0.070796,56.5,0,1,14,0.5,2605.847619,1
1,1,1,0,0,0,57,0,1,0,1,2739.381349,1
1,1,2,0.684038,0.002695,0.000599,1670,1,3,10,1,1747.25,1
1,2,14,0,0,0,150.428571,0,1,0,0.071429,373.5,1
1,2,3,0.480003,0.041237,0.026346,291,0,11,8,1,477.083333,1
1,1,5,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,1377.083333,1
1,2,5,0.683411,0.131795,0.12,390,0,4,75,0.4,6392.583333,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,4588.714286,1
1,2,6,0.646734,0.078767,0.073059,146,0,3,0,0.333333,1760.5,1
1,1,1,0,0.008032,0.008032,249,1,5,11,1,1894.5,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,1,3,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,1476.333333,1
1,5,6,0.410218,0.088764,0.316854,148.333333,0,10,268,1,873.833333,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,2743.083333,1
1,2,4,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,3886.25,1
1,1,3,0,3.534653,3.534653,33.666667,0,1,6,0.333333,541,1
1,5,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,1
1,1,1,0,0.332046,0.030888,259,1,1,1,1,2229.038095,1
1,11,45,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,411.5,1
1,1,1,0,0.142857,0.122449,98,1,4,14,1,2327.666667,1
1,1,1,0,0,0,32,0,1,0,1,2146.166667,1
1,2,2,0.838373,0.141304,0.163043,184,0,8,155,1,2063.183333,1
1,5,6,0.650463,0.04294,0.018993,403.666667,0,13,41,1,815,1
1,1,1,0,0.000849,0.000849,1178,0,3,13,1,1665.683333,1
1,11,19,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1617,1
1,4,6,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,5860.583333,1
1,1,4,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,1
1,2,6,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2106.166667,1
1,1,1,0,0.041353,0.003759,266,1,1,18,1,200.833333,1
1,1,7,0.677431,0.697384,0.964588,355,0,4,284,0.857143,315,1
1,2,5,0.743094,0.065183,0.019906,512.4,1,10,11,1,3030.55,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,1010.366667,1
1,1,1,0,0.131086,0.041199,267,1,2,1,1,1158,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,489.866667,1
1,1,5,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1761.5,1
1,2,4,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,2856.666667,1
1,1,1,0,0.008889,0.005926,675,0,6,0,1,4939.021429,1
1,1,1,0,0.000439,0.000439,2277,0,9,3,1,4334.204762,1
1,1,1,0,0.064982,0.01083,277,0,5,0,1,909.25,1
1,1,1,0,0.049861,0.024931,361,1,4,0,1,1607,1
1,1,1,0,0.468085,0.425532,47,1,2,8,1,1143.5,1
1,1,1,0,0.024096,0.03012,166,1,2,0,1,1429.02619,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,1,1,0,0,0,425,1,1,0,1,370.166667,1
1,1,1,0,0.066279,0.005814,860,0,15,3,1,1312.066667,1
1,1,3,0,0,0,135.333333,1,1,0,0.333333,41,1
1,1,2,0.927043,0.106452,0.072581,310,0,8,22,1,4354.866667,1
1,4,37,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,1162.25,1
1,1,2,0.985228,0.007053,0.003918,638,1,3,6,1,849.333333,1
1,1,4,0,0,0,22.75,0,1,0,0.25,2675.7,1
1,2,4,0.310046,0.04153,0.340984,228.75,1,7,239,1,1573.871825,1
1,1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,1,9,0.915004,0.165217,0.154783,63.888889,0,2,27,0.222222,339.5,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,2006.083333,1
1,1,3,0.693624,0.098004,0.092559,183.666667,1,4,10,1,1768,1
1,1,2,0.764205,0.004924,0.001894,1320,1,8,16,1,1812,1
1,1,1,0,0.094118,0.035294,85,0,2,3,1,2243,1
1,1,1,0,0.340111,0.231054,541,1,2,0,1,787.5,1
1,1,1,0,0.300546,0.185792,183,0,2,8,1,512,1
1,5,6,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,469,1
1,3,3,0.759572,0.047743,0.010417,384,1,9,48,1,368.5,1
1,1,1,0,0.012605,0.006303,476,1,3,26,1,676.783333,1
1,1,2,0.195909,0.025911,0.00081,617.5,1,9,10,1,2332.290079,1
1,2,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,1117.336905,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,1,1,0,1.308943,1.349593,123,0,7,7,1,3945.525397,1
1,1,1,0,0,0,98,1,1,0,1,2075.933189,1
1,1,4,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,3268.109524,1
1,1,5,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,1409.416667,1
1,2,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,4942.392857,1
1,1,1,0,0.01063,0.045789,1223,0,4,0,1,949.5,1
1,1,1,0,0,0,374,1,1,0,1,639.5,1
1,1,3,0.83341,0.01372,0.005335,437.333333,0,7,62,1,2127.483333,1
1,1,1,0,0.004396,0,910,1,8,24,1,462.516667,1
1,1,2,0.811278,0.014465,0.008679,518.5,1,6,11,1,392.383333,1
1,2,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,2372.774417,1
1,3,12,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,4925.042857,1
1,2,6,0.351817,0.225053,0.118896,157,1,2,64,1,820.5,1
1,1,1,0,0.007063,0,1699,1,5,3,1,340,1
1,1,1,0,0,0,103,1,1,0,1,1553.010678,1
2,2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,1684.333333,1
1,4,4,0.499498,0.18018,0.042793,111,0,4,16,1,1661.333333,1
1,1,1,0,0.336252,0.064799,571,0,6,1,1,2596.767857,1
2,2,4,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,251.333333,1
1,1,1,0,0.009284,0.001326,1508,0,4,19,1,30,1
1,1,1,0,0,0,36,1,1,0,1,1889.333333,1
1,1,1,0,0.202703,0,222,0,1,9,1,319.25,1
1,6,30,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,790,1
1,1,1,0,0.028571,0.028571,140,1,2,3,1,398.5,1
1,5,32,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,1539.460678,1
1,3,3,1,0.001869,0.001869,535,0,18,6,0.666667,2528.975,1
1,1,5,0.878741,0.006815,0.006815,322.8,0,4,23,1,1449,1
1,3,12,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,4375.389286,1
1,1,1,0,0.35533,0.243655,197,1,10,0,1,2613.664286,1
1,1,1,0,0,0,91,0,1,0,1,2044.260931,1
1,1,1,0,0.331967,0.364754,488,0,1,22,1,2716.1,1
1,1,1,0,0,0,196,0,1,0,1,283.5,1
1,1,4,0,0,0,32.75,0,1,0,0.25,2223.833333,1
1,3,5,0.931113,0.009946,0.009946,261.4,1,4,112,1,1824,1
1,1,1,0,0.042254,0,71,1,6,7,1,2325.168254,1
1,2,14,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,2,4,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,5,27,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
1,4,19,0.92329,0.130246,0.028443,606.947368,0,12,2093,0.894737,1394.5,1
1,1,1,0,0.002,0.008,500,0,10,0,1,422.5,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1
1,1,1,0,0.011494,0.011494,87,0,3,14,1,1868.666667,1
1,1,2,0.669996,0.39548,0.248588,88.5,1,3,21,1,839.5,1
1,1,2,0.920391,0.57377,0.289617,91.5,0,1,56,1,1153.783333,1
1,2,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,1297.6,1
1,5,19,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,420.016667,1
2,5,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,587.633333,1
1,2,2,0.222285,0.040431,0.03504,371,0,5,150,1,1846.166667,1
2,3,9,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,1788,1
1,1,1,0,0,0,87,0,1,0,1,1712.666667,1
1,1,2,0.992384,3.4,3.175,20,0,3,5,1,6521.833333,1
1,1,6,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,4120.39127,1
1,4,10,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1053.333333,1
1,9,29,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,1742.47399,1
1,3,14,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,5253.183333,1
1,1,1,0,0.047059,0.023529,85,1,4,3,1,1938.666667,1
1,2,5,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,2414.340657,1
1,2,2,1,0.007067,0.007067,141.5,1,5,164,1,184.333333,1
1,1,1,0,0.012168,0.004425,904,1,5,0,1,1375.32381,1
1,1,2,0.783777,0.137725,0.041916,83.5,1,6,40,1,1918.166667,1
1,2,18,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,2719.316667,1
1,1,1,0,0.093407,0.082418,182,1,2,37,1,427.333333,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,1,2,0.873981,0.099338,0.013245,226.5,0,1,0,0.5,1723,1
1,1,1,0,0.277778,0.305556,108,1,3,1,1,1885,1
1,2,3,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,1
1,1,1,0,0.002217,0,451,0,4,21,1,273.5,1
1,1,1,0,0.076336,0.057252,262,1,7,5,1,97.5,1
1,1,1,0,0.004065,0.004065,738,1,3,3,1,1731.833333,1
1,1,5,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,410,1
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1722.5,1
1,1,2,0,0,0,99.5,0,1,0,0.5,1173,1
1,4,17,0,0,0,95.823529,0,1,0,0.058824,234,1
1,3,4,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,1284.466667,1
1,2,8,0.680314,0.030567,0.023204,560.25,0,14,208,1,1398.75,1
1,1,6,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,476,1
1,4,11,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,2559.333333,1
1,11,25,0.753032,0.096546,0.03968,474.8,0,7,409,0.44,221,1
1,11,26,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,605,1
1,1,7,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,97.82619,1
1,1,5,0.729085,0.072594,0.048396,355.4,0,5,33,0.6,4960.916667,1
2,9,34,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,1730.5,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,2924.428571,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,2681.616667,1
1,2,7,0.729528,0.200117,0.156817,244.142857,1,6,639,1,1184.233333,1
1,1,2,0.56651,0.006321,0.000451,1107.5,1,14,15,1,1349,1
1,6,11,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,1287.5,1
1,2,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,403.833333,1
1,1,1,0,0,0,382,0,1,0,1,775,1
1,1,1,0,0.098901,0.032967,91,1,8,20,1,2110.433333,1
1,1,2,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,1870.666667,1
1,2,2,0.276195,0.016287,0.017915,307,0,4,2,1,1743.416667,1
1,1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
2,8,18,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,2769.533333,1
1,4,5,0.995064,0.022066,0.024072,199.4,0,7,180,1,1635.5,1
1,1,2,0,0,0,383,0,1,0,0.5,2175.5,1
1,1,3,0.965954,0.009368,0.044496,142.333333,1,7,3,0.333333,1350.819048,1
1,2,2,1,0.000834,0.000834,1198.5,0,3,14,1,8203,1
1,1,9,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,3,0.84672,0.002525,0.025253,264,0,7,21,1,933.083333,1
1,1,7,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1198.5,1
1,1,1,0,0.000444,0.000444,2254,1,3,0,1,1359.833333,1
1,4,13,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1484,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,1678.691486,1
1,1,1,0,0.000589,0.000589,1699,0,5,1,1,914.090476,1
1,1,1,0,0.300633,0.06962,316,0,4,2,1,693,1
1,1,1,0,0,0,133,0,1,0,1,2646.564286,1
1,1,1,0,0.311475,0.065574,61,0,2,8,1,2039,1
1,1,1,0,0.008815,0.004407,2042,0,6,1,1,595.166667,1
1,1,8,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,1847.5,1
1,3,8,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2139,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,1562,1
1,5,28,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,2522.692857,1
1,4,43,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,2764.783333,1
1,1,6,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,350.883333,1
1,1,1,0,0,0,25,1,1,0,1,487,1
1,3,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,919.65,1
1,1,1,0,0.065963,0.015831,379,0,2,0,1,1986.416667,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1459,1
1,1,1,0,0.043165,0.017986,556,1,3,11,1,1485.25,1
1,4,5,0.861702,0.005858,0.000976,2458,0,12,49,1,4082.281349,1
2,2,2,0.702467,0.023952,0.038922,167,1,9,751,1,312.333333,1
1,1,1,0,0.126437,0.235632,348,0,2,1,1,1596,1
1,2,9,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,567,1
1,7,17,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,4496.815476,1
1,1,1,0,0.250522,0.206681,479,1,8,2,1,104,1
1,1,1,0,0.066406,0.054688,256,1,7,5,1,970.264286,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,2251.559524,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,2614.664286,1
1,1,1,0,0.067416,0.044944,267,1,2,2,1,1101,1
1,2,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,1,0,0.06338,0.049296,142,1,5,157,1,1265.45,1
1,1,1,0,0.133333,0.054902,255,1,3,7,1,1569.166667,1
1,1,2,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,1
1,3,6,0.925044,0.004969,0.004017,1576.5,0,6,224,1,2676.533333,1
1,2,8,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,1402.083333,1
1,1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
1,3,15,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,2326.516667,1
1,1,1,0,0.029586,0.017751,169,1,6,14,1,573.333333,1
1,3,86,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1027,1
1,1,1,0,0.726154,0.067692,325,0,7,9,1,1393,1
1,1,1,0,0,0,121,0,1,0,1,4089.34881,1
1,5,30,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,2695.05,1
1,1,1,0,0.013423,0.013423,149,1,4,42,1,3563.016667,1
1,2,2,0,0.07337,0.103261,184,0,1,6,1,2127.166667,1
1,1,2,0.988699,0.05814,0.127907,43,0,3,102,0.5,2830.7,1
1,15,81,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,1,2,0.074071,0.375,0.378876,516,0,10,88,1,3298.099351,1
1,1,1,0,0.000853,0.000853,1173,0,4,0,1,4955.416667,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,4936.392857,1
1,2,5,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,1466.75,1
1,2,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,1270.95,1
1,1,1,0,0.208633,0.014388,139,0,3,1,1,124,1
1,1,1,0,0.002229,0.000248,4038,1,8,0,1,485.698809,1
1,1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,2,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,1704,1
1,1,3,0,0,0,10.666667,0,1,0,0.333333,224,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,6784.666667,1
1,1,1,0,0.013333,0.013333,75,0,2,3,1,1688.5,1
1,1,3,0.619559,0.315545,0.206497,143.666667,1,7,135,1,1173.783333,1
1,5,10,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1
1,1,1,0,0.05,0.007143,140,0,4,109,1,1766,1
1,1,1,0,0.025773,0,194,0,1,8,1,213,1
1,1,1,0,0.046358,0,151,0,10,2,1,976.25,1
1,1,1,0,0.45,0.115385,260,1,7,1,1,62.89127,1
1,1,1,0,0.031111,0.013333,225,0,8,0,1,2314.878283,1
1,1,3,0.726596,0.296196,0.152174,122.666667,0,2,47,1,125.5,1
1,1,1,0,0.04902,0.044118,204,0,4,0,1,122,1
2,3,10,0.783176,0.056364,0.087273,55,1,4,4,0.7,1684,1
1,4,8,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,5005.430952,1
1,1,5,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,2,4,0.673906,0.027085,0.004277,350.75,0,6,102,1,2417.5,1
1,1,3,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,205.166667,1
1,1,2,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,1
3,3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,1387.059524,1
1,2,8,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,1
1,4,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,3448.25,1
1,1,1,0,1.084337,0.301205,83,1,4,5,1,1287.933333,1
1,1,5,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,2,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,1996.166667,1
