@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,1825.333333,0
1,1,0,0.002825,0.002825,354,0,1,0,1,449.333333,0
1,1,0,0.003205,0,312,0,4,1,1,5934.5,0
1,1,0,0.002257,0.002257,443,0,4,5,1,1214.5,0
1,1,0,0.038462,0,104,0,5,20,1,930.5,0
1,1,0,0.045191,0.011587,863,0,7,20,1,368.042857,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,5861.666667,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,4028.638889,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,926.833333,0
1,1,0,0,0,0,0,3,0,1,2308.333333,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,1,0,0,0,20,1,1,0,1,568.65,0
1,1,0,0.014878,0.019129,941,0,12,68,1,2559.418398,0
1,1,0,0.013652,0.013652,293,1,5,48,1,3135.923016,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,859.1,0
1,1,0,0.215385,0.115385,130,0,3,5,1,1947.25,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,126.5,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,0
1,1,0,0.000423,0,2364,0,11,5,1,226,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,1768,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,10903.5,0
1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,2703.05,0
1,1,0,0,0.001572,636,0,6,0,1,131,0
1,2,0.994737,0.004073,0.004752,491,0,7,0,0.666667,2616.783333,0
1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,936.5,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,3468.3,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,2320.483333,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,0,0.001282,0.001282,780,0,5,8,1,1925,0
1,1,0,0.012514,0.009101,879,0,4,7,1,1332.5,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,1395.966667,0
1,1,0,0.072727,0.072727,55,1,3,158,1,1548.419048,0
1,1,0,0.00016,0.00016,6246,0,10,18,1,960.766667,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1032.5,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1411,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,3721.816667,0
1,1,0,0.185185,0.185185,54,0,5,124,1,844.5,0
1,1,0,0.5,0.105263,38,1,5,457,1,352.569517,0
1,1,0,0.005391,0.002695,371,0,7,172,1,877,0
1,1,0,0.019771,0.006243,961,0,11,0,1,4118.526587,0
1,4,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,4265.97619,0
1,1,0,0.163539,0.005362,373,1,9,1,1,2421.833333,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,3773.116667,0
1,4,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,0
1,1,0,0.435294,0.105882,85,1,1,3,1,2315.166667,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,0,0.00431,0.00431,928,1,14,4,1,219,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,8067,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1144.333333,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,4477.639286,0
1,1,0,0.012739,0,314,0,3,1,1,3521.007937,0
1,1,0,0,0.005405,185,0,5,0,1,2220.166667,0
1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,0,0.020548,0.006849,146,1,2,0,1,1743.416667,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,1,0,0,0,49,0,1,0,1,970.666667,0
1,1,0,0,0,0,0,4,163,1,2402.466667,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,8104.5,0
1,1,0,0.013889,0.013889,144,1,5,6,1,1304.616667,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,1,0,0.014865,0.013514,740,0,2,4,1,828,0
1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,456.833333,0
1,1,0,0.006565,0.002188,914,1,6,28,1,1531.266414,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,198.833333,0
1,1,0,0.008197,0.020492,244,0,2,4,1,403,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,3450.019048,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1526.166667,0
1,1,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,0
1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,0,0.005128,0.035897,195,0,2,0,1,286,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,924.266667,0
1,1,0,0.001106,0.001106,904,1,5,20,1,1383.792857,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,1454.533333,0
1,1,0,0.017422,0.003484,287,0,3,0,1,1329.5,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,347.95285,0
1,1,0,0,0.001116,896,0,5,0,1,2790.466667,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,3551.933333,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,6869.166667,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,0
1,1,0,0.006812,0.001362,734,1,3,29,1,401,0
1,1,0,0.202247,0.089888,89,1,2,0,1,1513.400397,0
1,1,0,0.175,0.0125,80,0,1,39,1,644,0
1,1,0,0,0.066667,255,1,4,0,1,963.5,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,2050.981169,0
1,6,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1156,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1639.5,0
1,1,0,0.009174,0.009174,109,1,3,8,1,2206.04246,0
1,1,0,0.011019,0.030303,363,0,6,42,1,2129.033333,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,481.090476,0
1,1,0,0.017544,0.002193,456,0,6,3,1,1532.166667,0
1,1,0,0.063786,0.049383,486,1,3,62,1,2161.666667,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1610,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,0,0.005587,0.003724,537,0,1,2,1,1510.803571,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,0.016393,0.114754,61,0,2,28,1,1825,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,720.416667,0
1,1,0,0.052795,0.015528,322,1,2,0,1,1921.166667,0
1,1,0,0,0.015291,327,0,12,0,1,2367.428175,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,527,0
1,1,0,0.043478,0.043478,23,0,2,8,1,1270.55,0
1,1,0,0,0.280822,146,0,1,19,1,1189.15,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1536,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,1,0,0,0,0,0,1,0,1,488,0
1,1,0,0.149533,0.009346,107,1,3,1,1,1666.450758,0
1,1,0,0.055556,0.055556,36,1,5,1,1,376.333333,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,219.5,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,2812.85,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,521,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2043,0
1,1,0,0.010363,0,193,0,9,2,1,2630.119048,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,898.333333,0
1,1,0,0.054878,0.057927,328,1,1,0,1,2318.916667,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,5708.083333,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,0
1,1,0,0.004405,0.004405,227,1,1,3,1,2821.55,0
1,1,0,0,0.371429,35,0,7,4,1,1627.597619,0
1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,1,0,0,0.05721,2115,0,2,0,1,1740.583333,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,1,0,0,0.02139,187,0,8,2,1,103.166667,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.003222,0.008593,931,0,5,1,1,2631.116667,0
1,1,0,0.001692,0.001692,591,0,9,8,1,474.5,0
1,1,0,0.088,0.016,125,0,8,11,1,1618,0
1,1,0,0.027284,0.023725,843,0,4,0,1,413.416667,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,2881.333333,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,925.5,0
1,1,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,887.5,0
1,1,0,0.004321,0,4166,1,8,6,1,1559.5,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,1362,0
1,1,0,0,0.006623,151,0,5,0,1,711,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,1007.333333,0
1,1,0,0,0.017978,445,1,6,6,1,1363.833333,0
1,1,0,0.121827,0.086294,197,1,4,0,1,742,0
1,1,0,0.00738,0.00246,813,0,2,5,1,7798,0
1,1,0,0.005348,0,374,0,8,126,1,4116.526587,0
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,1430.083333,1
1,1,0,0.025568,0,352,1,4,4,1,234.333333,1
1,1,0,0,0,25.333333,1,1,0,0.333333,197.083333,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,397.05,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,1773,1
1,1,0,0.00489,0.00489,409,0,3,7,1,114,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,1420.95,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,1,0,0,0,6,1,1,0,1,1104.5,1
1,2,0,0,0,50.55,0,1,0,0.05,682.5,1
1,1,0,0.029891,0.008152,736,1,6,0,1,1193.233333,1
1,4,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1383.5,1
1,1,0,0.08547,0.11396,351,0,3,83,1,719,1
1,1,0.210195,0.082192,0.287671,73,1,1,12,0.666667,1717.166667,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,1
1,1,0,0.005917,0.005917,169,0,1,0,1,2495.966667,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,2697.1,1
2,2,0.721928,0.257576,0.045455,33,1,2,24,1,1490.478535,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,2578.904762,1
1,1,0,0,0,60,0,1,0,0.333333,389,1
1,1,0,0.182353,0.005882,170,0,1,0,1,496,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,3464.016667,1
1,2,0.671943,0.057471,0.098084,435,1,8,382,1,1566.289683,1
1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,1,0,0,0,218,0,1,0,1,1572,1
1,1,0,0,0,98,1,1,0,1,1200.533333,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,1152.089683,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,965.166667,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,825.95,1
1,1,0,0.092199,0.007092,141,0,1,0,1,900.466667,1
1,2,0.674635,0.084314,0.010458,306,1,7,41,1,955,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,1251.7,1
1,1,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,1200.533333,1
1,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1
1,1,0,1.803235,1.854447,371,0,8,24,1,1858.166667,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,701.5,1
1,1,0,0.12766,0.12766,141,0,2,1,1,1012.233333,1
1,3,0.719939,0.068878,0.057398,196,0,11,35,0.75,1744,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,449.916667,1
1,5,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2132.833333,1
1,1,0,0,0,43,1,1,0,1,669.316667,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2107,1
1,1,0.579196,0.026055,0.005872,908.333333,1,6,435,1,353.333333,1
1,2,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,1
1,1,0,0.5,0.642857,14,0,2,5,1,1882.083333,1
1,1,0,0.044444,0.044444,45,0,2,0,1,384.5,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,1
1,1,0,0,0,12,0,1,0,0.5,1927.833333,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,805,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,2,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,1,0,0.010772,0.007181,557,1,3,3,1,1457.75,1
1,2,0.998102,0.036612,0.006011,915,0,17,169,1,462.166667,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,923.866667,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,2625.433333,1
1,1,0,3.201597,0,501,0,1,0,1,302.483333,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,2731,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1250.833333,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,2,0,0,0,19.965116,0,2,54,0.093023,825.5,1
1,1,0,0.19802,0.009901,101,1,5,110,1,1007.616667,1
1,1,0,0,0,7,1,1,0,1,1919.833333,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,1
1,1,0,0.002028,0,986,1,8,9,1,4272.145238,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,1926.5,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,1388.633333,1
1,1,0,0,0,220,0,1,0,1,586,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,656.75,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,1751.75,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1
1,1,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,2372.300794,1
2,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1675,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,1,0,0,0,105,1,1,0,0.333333,175.5,1
1,1,0.354513,0.035144,0.005591,313,0,5,42,1,2882.645238,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,2211.166667,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,0,0.915254,0.033898,59,0,3,92,1,100.5,1
1,5,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,146.5,1
1,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,1308.216667,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,2459.633333,1
1,1,0,0.239437,0.15493,71,0,5,127,1,385,1
1,1,0,0.054545,0.006061,330,0,8,8,1,960.5,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,2085.116667,1
1,4,0.797842,0.001933,0.003705,776,0,7,22,0.5,4964.52619,1
1,1,0,0.019878,0,1962,1,6,32,1,67,1
1,3,0.563854,0.086207,0.025078,141.777778,0,12,120,1,2478,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,417.133333,1
2,5,0.584849,0.037645,0.015058,182.625,1,4,36,1,1820,1
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,794,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,2447.041936,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,1284.283333,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,4100.91746,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,2,0.619427,0.285871,0.442497,228.25,0,4,6,1,1395.3,1
1,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,2274.5,1
2,3,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,1534.627381,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
1,1,0,0,0,73,1,1,0,1,1278.466667,1
1,2,0.748654,0.065663,0.024096,415,0,6,19,0.75,2430.233333,1
1,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,846.166667,1
1,27,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,4487.161905,1
1,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,1
1,9,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,4471.853571,1
1,1,0,0.008696,0.041304,460,0,7,13,1,2625.580952,1
1,1,0.930628,0.193109,0.317308,416,0,4,72,0.666667,419.75,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,2526.441667,1
1,1,0,0.001522,0,657,1,7,0,1,462.352381,1
1,2,0.709856,0.412632,0.025263,158.333333,1,7,137,1,373.166667,1
1,1,0,0.041985,0,262,1,5,0,1,2661.320238,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,1
1,1,0,0.051724,0.051724,58,1,1,7,1,252.5,1
1,1,0,2.214592,2.214592,233,1,3,4,1,415.166667,1
1,1,0,0.178571,0.05,140,1,3,42,1,1928,1
1,3,0.795582,0.020922,0.0269,585.5,0,14,13,0.5,1905.166667,1
1,1,0.863121,0.005491,0.002197,910.5,1,2,0,0.5,135,1
1,1,0,0.012771,0.003831,783,0,15,34,1,1960.066126,1
1,1,0,0.237705,0.057377,122,0,1,14,1,2089.75,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,850.333333,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,212.25,1
1,3,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,243.333333,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,356.383333,1
1,4,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,1277,1
1,1,0,0.021505,0.005376,186,0,4,6,1,4507.304762,1
1,1,0,0.245634,0.216531,859,0,2,11,1,2493.333333,1
1,1,0,1.629921,1.598425,127,1,5,13,1,243,1
1,1,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,251.083333,1
1,1,0.723517,0.423913,0.304348,15.333333,1,3,168,0.666667,296.833333,1
1,1,0,0.006284,0,1114,1,8,5,1,1496.520768,1
1,1,0,0.003125,0.004687,640,0,6,0,1,4999.390476,1
1,1,0.998312,0.084459,0,74,0,3,452,1,1352.166667,1
1,1,0,0.171149,0.144254,409,0,8,6,1,2434.356932,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,3037.867496,1
1,1,0,0.151724,0.027586,145,1,5,28,1,675.083333,1
1,1,0,0.08,0,50,0,1,6,1,1895.5,1
1,1,0,0.526316,0.026316,38,0,2,23,1,199,1
1,1,0,0.743243,0,74,1,5,18,1,1138,1
1,1,0.932112,0.481481,0.37037,13.5,0,2,34,1,1714.5,1
1,1,0.875763,0.017913,0.017913,214,0,4,90,0.5,5827.666667,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,1716.5,1
1,2,0.643178,0.059883,0.040743,1055.4,1,14,57,1,602.55,1
1,3,0.373669,0.22137,0.163518,423.5,0,11,148,1,1797.666667,1
1,1,0,0,0,22,0,1,0,1,618.5,1
1,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,2797.3,1
1,1,0,0.018412,0,869,0,15,0,1,1332.033333,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,683.8,1
1,1,0,0.652174,0.195652,46,0,2,3,1,2131.166667,1
1,1,0.439497,0.056452,0.002688,558,1,8,50,0.5,2624.838095,1
1,1,0,0.086957,0.057971,69,1,3,123,1,1396.4,1
1,1,0,0.04386,0.052632,114,0,4,1,1,3747.683333,1
1,4,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,4257.313095,1
1,1,0,0.012048,0.008032,249,0,5,13,1,4502.647619,1
1,1,0,0.530387,0.40884,181,0,2,28,1,1419,1
1,1,0,0.008772,0.008772,114,0,6,5,1,2820.652381,1
1,2,0.503258,0.013201,0.016502,303,0,7,26,1,4453.853571,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,2,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,1
1,1,0.970951,0.028302,0.018868,53,0,4,286,1,2127.166667,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1006.5,1
1,1,1,0.127976,0.110119,168,1,5,19,1,1195.016667,1
1,1,0,0.071192,0.033113,604,1,3,19,1,2363.666667,1
1,1,0,0.044118,0.044118,204,0,8,0,1,803,1
1,2,0,0,0,56.375,0,1,0,0.125,1526.5,1
1,1,0,0.008351,0,479,0,2,8,1,372,1
1,10,0.966682,0.005415,0.004676,203.15,0,11,411,0.35,2867.933333,1
1,2,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,2765.566667,1
1,1,0.942683,0.041293,0.003591,278.5,0,4,67,1,3485.866667,1
1,12,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,1
1,2,0.485461,0.007234,0.000851,1175,1,3,32,1,250.333333,1
1,1,0,0.092784,0.030928,97,0,2,16,1,125.5,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2232,1
1,1,0,0.073034,0.011236,178,0,3,2,1,4948.488095,1
1,1,0,0,0,109,0,1,0,1,2242.166667,1
1,1,0,0.026316,0.006579,152,1,4,46,1,249,1
1,3,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,1
1,14,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,10995.5,1
1,1,0.503258,0.016569,0.02729,513,0,6,16,1,815.75,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,1379.666667,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,474.538095,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,2075.933189,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1
1,1,0,0.040111,0.016598,723,1,2,18,1,2364.666667,1
1,1,0.991076,0.008174,0.004087,367,1,5,7,1,149,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,1517.166667,1
1,1,0,0.180085,0.016949,472,1,3,3,1,2241,1
1,2,0.833659,0.032624,0.011348,176.25,0,2,13,1,834.5,1
1,1,0,0.00464,0.00464,431,0,7,4,1,4511.686905,1
1,1,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,1
1,2,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,0.570035,0.069444,0.028736,522,0,10,167,1,2850.359524,1
1,1,0,0.138889,0,36,1,5,120,1,375.333333,1
1,1,0.994985,0.056259,0.011252,355.5,0,5,43,1,2627.533333,1
1,1,0,0.012263,0.00223,897,1,7,48,1,1556.134127,1
1,4,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,1
1,7,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,2602.583333,1
1,1,0,0.088319,0.054131,351,1,7,6,1,1,1
1,2,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,879.166667,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,541.083333,1
1,1,0,0.067568,0.027027,74,0,6,11,1,4196.438889,1
1,1,0,0.008065,0.008065,124,0,6,36,1,4091.143254,1
1,1,0,0.006098,0.006098,164,1,3,14,1,1143.5,1
1,1,0,0.049793,0.004149,241,0,6,7,1,4351.852381,1
1,1,0,0.011905,0.178571,84,1,3,0,1,1526.666667,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,2,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,1
1,1,0,0,0,104,0,1,0,1,2072.833333,1
1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,1,0,0.148649,0.006757,148,1,5,7,1,484.616667,1
1,1,0.897608,0.006855,0.011997,389,0,10,12,1,288.333333,1
1,1,0.998846,0.235772,0.069106,123,1,1,28,1,2476.416667,1
1,3,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,5091.9,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,1300.75,1
1,2,1,0.005797,0.005797,172.5,1,6,16,0.5,964.016667,1
1,2,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,1130.8,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,1748.666667,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,1512.400397,1
1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1
1,1,0,0.106145,0.100559,358,1,9,26,1,88.759524,1
1,4,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,6900.833333,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,1
1,1,0.925686,0.174863,0.065574,183,0,1,3,1,2642.978571,1
1,2,0,0.1875,0,264,0,2,13,1,1509.5,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,431.5,1
1,1,0,0,0,83,1,1,0,1,611.5,1
