@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,5,0.050975,0.058635,0.062687,938,0,11,35,0.6,4090.143254,1
1,11,21,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,5266.083333,1
1,1,2,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,1
1,1,1,0,0.088889,0.030556,360,1,6,15,1,2304.677381,1
1,1,4,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,1
1,5,10,0.38365,0.039588,0.012152,543.1,1,12,842,1,390.890115,1
1,2,3,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,1,2,0.20343,0.041651,0.040901,1332.5,0,6,15,1,2713.5,1
1,1,1,0,0.766129,0.16129,124,0,1,63,1,1605,1
1,6,47,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1668,1
1,1,1,0,0.973684,0.122807,114,0,3,169,1,2108.083333,1
1,1,1,0,0.007143,0,420,0,4,1,1,1151,1
1,3,4,0.677328,0.19186,0.090116,86,0,5,93,1,1719.666667,1
1,1,2,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,1550.419048,1
1,2,3,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,1
1,1,1,0,0.432432,0.108108,37,0,2,2,1,470,1
1,19,39,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,4540.521429,1
1,3,5,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1
1,2,10,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,894.166667,1
2,2,2,0,0.137931,0.024138,145,1,4,4,1,159.666667,1
1,1,1,0,0.016548,0.007092,423,1,7,0,1,619.833333,1
1,2,3,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,1312.433333,1
1,1,7,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,1659,1
1,1,1,0,0.166667,0.141026,78,1,3,51,1,1182.109524,1
1,1,1,0,0,0,3,1,1,0,1,1228.595238,1
1,8,44,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,662.5,1
1,2,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,1
1,1,4,0.606878,0.017662,0.010934,297.25,1,4,10,1,794,1
1,4,7,0.579953,0.053467,0.023392,171,0,6,74,0.857143,2100.166667,1
1,1,1,0,0.031746,0.031746,63,1,1,1,1,1010,1
1,1,7,0,0,0,17.142857,0,1,0,0.142857,924,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,1,4,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,5566.65,1
1,4,10,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1053.333333,1
1,1,1,0,0.004027,0.001611,2483,1,4,3,1,3665.05,1
1,1,2,0.014142,0.819756,0.771894,491,0,4,2,1,821,1
1,1,1,0,0.003695,0.001232,812,1,7,14,1,325.25,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,1,1,0,0.519481,0.194805,77,1,1,2,1,1384.266667,1
1,4,6,0.361276,0.132908,0.049973,313.5,0,6,208,1,1643.183333,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,1474.480159,1
1,2,3,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,1883.833333,1
1,1,15,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,2,4,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,4299.983333,1
1,6,30,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,790,1
1,1,2,0,0,0,61,1,1,0,0.5,639.5,1
1,4,8,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,362.383333,1
1,1,2,0.748449,0.193133,0.05794,233,1,4,4,0.5,1757.5,1
1,1,1,0,0.02069,0.000575,1740,1,17,3,1,2681.254762,1
1,1,2,0.622634,0.016129,0.022849,744,0,5,0,0.5,919.666667,1
1,5,30,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,2695.05,1
1,2,2,0.721928,0.014881,0,168,0,10,94,1,1902.666667,1
1,1,1,0,0.066279,0.005814,860,0,15,3,1,1312.066667,1
1,1,1,0,0.807692,0.384615,26,1,2,6,1,1247.869048,1
1,1,2,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,4731.171429,1
1,1,3,0.451099,0.18543,0.139073,100.666667,1,5,25,1,986,1
1,2,21,0,0,0,29.428571,0,1,0,0.047619,1940.5,1
1,1,3,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,1
1,1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,2,5,0.643178,0.059883,0.040743,1055.4,1,14,57,1,602.55,1
1,1,7,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,1493.884127,1
1,1,1,0,0.007843,0.00056,1785,1,17,0,1,634.083333,1
1,2,3,0.630724,0.0839,0.022676,147,1,3,270,0.666667,741.416667,1
1,1,8,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,1758.5,1
1,1,2,0,0,0,50,1,1,0,0.5,278.75,1
1,6,26,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,1765.5,1
1,1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,1,2,0.641541,0.040039,0.049805,512,0,4,14,1,714.133333,1
1,1,1,0,0.002703,0.002703,370,0,4,1,1,2852.666667,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,1468.306746,1
1,1,3,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,377.916667,1
1,2,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,1844.5,1
1,1,1,0,0.155172,0,232,1,4,47,1,2112.555519,1
1,5,26,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,4038.806746,1
1,2,2,0.836641,0.007764,0.015528,322,0,4,115,1,1493,1
1,1,1,0,0.305556,0.027778,36,1,2,3,1,1049,1
1,1,2,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,628.5,1
1,1,1,0,0.00464,0.00464,431,0,7,4,1,4511.686905,1
1,1,1,0,0,0,254,1,1,0,1,2239.333333,1
1,1,1,0,0.016667,0.008333,120,0,4,38,1,1545,1
1,10,23,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,5865.25,1
1,1,1,0,0.002342,0.002342,427,1,9,0,1,2148.771465,1
1,4,18,0.771053,0.079618,0.051309,157,0,2,581,0.388889,470.5,1
2,5,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,587.633333,1
1,1,1,0,0.006866,0.006423,4515,1,9,15,1,397.332937,1
1,2,5,0,0,0,34.2,1,1,0,0.2,1465.950289,1
1,1,1,0,0,0,18,0,1,0,1,1675.833333,1
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,132,1,915.916667,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,11,44,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,2286.166667,1
1,1,3,0.998852,0.077348,0,120.666667,1,6,429,1,459.876191,1
1,1,2,0.439497,0.056452,0.002688,558,1,8,50,0.5,2624.838095,1
1,1,1,0,0.021696,0.195266,507,0,1,3,1,1306,1
1,1,1,0,0.027741,0.005284,1514,0,5,28,1,2928.130952,1
1,4,19,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,4668.410714,1
1,1,2,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,1,1,0,0.086538,0.009615,104,1,3,8,1,91,1
1,2,2,0.256622,0.15942,0.344203,138,0,10,38,1,1822.083333,1
1,1,1,0,0,0,53,0,1,0,1,1533.5,1
1,1,1,0,0.040146,0.00365,274,1,10,0,1,2702.083333,1
1,1,1,0,0.162162,0.135135,259,0,3,1,1,119.5,1
1,1,4,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,752,1
1,1,18,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,1
1,2,3,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,1
1,1,1,0,0.047273,0.018182,275,1,6,126,1,1255.088095,1
1,2,3,0.864695,0.186715,0.087971,557,0,1,15,1,2096,1
1,1,1,0,0.002849,0.002849,1053,0,3,1,1,866.666667,1
1,4,20,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,2770.316667,1
1,3,5,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,3039.361905,1
1,1,1,0,0.159574,0.37234,94,1,5,24,1,68,1
1,1,1,0,0,0,52,1,1,0,1,2517.916667,1
1,1,8,0,0,0,36,1,1,0,0.125,1476.770635,1
1,4,13,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,1704,1
1,1,2,0.998001,0.048013,0.014901,302,0,7,9,1,1878,1
1,3,9,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,1838.166667,1
1,1,2,0,0,0,228,0,3,55,1,2098.083333,1
1,20,343,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,2672.383333,1
1,1,3,0.995482,0.629944,0.757062,118,0,4,13,0.666667,143,1
1,2,2,0.684038,0.056163,0,685.5,1,8,52,1,451.271429,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1680.5,1
1,1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
1,2,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,288.5,1
1,3,8,0.544683,0.236287,0.396097,237,0,16,114,0.25,631.25,1
1,12,23,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1141,1
1,1,1,0,0.025445,0,393,0,3,5,1,3558.94127,1
1,1,2,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,6,12,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,2644.733333,1
1,1,1,0,0.034043,0.029787,235,1,6,9,1,94,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,2177.5,1
1,1,1,0,0,0,40,1,1,0,1,1160.940476,1
1,1,1,0,0,0,58,1,1,0,1,3276.142857,1
1,2,2,1,0.129944,0.045198,177,1,5,110,1,1536,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,1,3,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1681.5,1
1,2,9,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,567,1
1,1,24,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1433.5,1
1,3,4,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,1,1,0,0.115702,0.008264,121,0,5,5,1,429.683333,1
1,1,1,0,0.781818,0.690909,55,1,3,28,1,1490.227128,1
1,3,15,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,1040.566667,1
1,2,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,2068.883333,1
1,1,3,0.813805,0.02954,0.053374,993,0,17,0,1,1390.55,1
1,1,1,0,0.22695,0.340426,141,0,2,16,1,605.5,1
2,2,2,0.954434,0.019031,0.008651,289,1,3,1,1,1052,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,974.166667,1
1,2,3,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,831.5,1
1,1,7,0.887568,0.015534,0.010194,294.285714,0,6,500,1,1246.25,1
1,2,26,0,0,0,113.538461,0,1,0,0.038462,526,1
1,1,2,0.991992,0.016738,0.001435,1045.5,0,16,5,1,1418.266667,1
1,2,5,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,3080.333333,1
1,2,5,0.682606,0.003363,0,178.4,0,2,46,1,2827.766667,1
1,1,1,0,0.4,0.146341,205,1,6,13,1,1701,1
1,3,5,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,1749.5,1
1,1,1,0,0.570175,0.210526,114,0,1,3,1,1869,1
1,1,1,0,0.081784,0.040892,269,1,2,3,1,1120,1
1,4,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,1311.066667,1
1,1,3,0,0,0,23.333333,1,1,0,0.333333,1659,1
1,1,3,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
1,1,2,0.749595,0.061333,0.050667,187.5,1,8,49,1,2538.175,1
1,1,4,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,464.676191,1
1,1,1,0,0.023499,0.005222,383,1,5,1,1,1516.066667,1
2,3,9,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,1678.5,1
1,1,1,0,0.003632,0.001211,826,0,8,1,1,283,1
1,4,9,0.907793,0.138191,0.031407,176.888889,1,18,1117,0.777778,2719.85,1
1,6,32,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,1041.566667,1
1,2,3,0.30938,0.080514,0.058187,492.666667,0,10,7,1,4222.544048,1
1,2,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,1716.5,1
1,1,1,0,0.165217,0.065217,230,0,6,22,1,1968.5,1
1,1,1,0,0,0,58,0,1,0,1,1876,1
1,1,1,0,0.112676,0.577465,71,0,6,228,1,2264.936508,1
1,3,12,0.956728,0.027912,0.027912,241.833333,0,8,966,1,284.5,1
1,2,2,0,0,0,45,0,1,0,0.5,1830.333333,1
1,2,6,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,608.416667,1
1,3,10,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,1731.833333,1
1,5,6,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2137,1
1,2,5,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,1816.083333,1
1,1,2,0,0,0,101.5,0,1,0,0.5,1375.3,1
1,1,3,0,0,0,15.333333,1,1,0,0.333333,260,1
1,1,3,0.309936,0.597374,0.137856,152.333333,1,1,24,1,471.016667,1
1,1,1,0,0.07,0,100,0,5,64,1,178.5,1
1,4,5,0.703716,0.04797,0.02214,216.8,0,5,24,1,1814.5,1
1,1,1,0,0,0,62,1,1,0,1,1522.066667,1
1,2,9,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,1361,1
1,1,1,0,0.761905,0.111111,63,0,5,76,1,1923.083333,1
1,1,1,0,0.030612,0.02551,196,1,4,9,1,994.95,1
1,1,2,0.811278,0.022059,0.036765,68,1,1,0,1,1680.450758,1
1,1,1,0,0.167722,0.022152,316,1,4,75,1,1215.166667,1
1,1,1,0,0.054902,0.011765,255,1,1,32,1,9343,1
1,2,16,0.73325,0.061433,0.061433,18.3125,0,3,373,0.3125,1612.938492,1
1,1,1,0,0.121019,0.146497,157,0,3,1,1,6512.166667,1
1,1,1,0,0.083591,0.03096,323,0,4,0,1,187,1
1,5,10,0.736847,0.14308,0.01717,192.2,0,6,659,0.9,1677,1
1,8,18,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,623.033333,1
1,1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,1,1,0,0.152941,0.003922,255,1,8,8,1,1652.812951,1
1,2,3,0.990501,0.010463,0.004783,1115,1,3,2,0.666667,2283.75,1
1,1,5,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,813,1
1,5,10,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1
1,2,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,1
1,4,5,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,2418.486291,1
1,1,13,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,1,1,0,0.201754,0,228,1,5,0,1,1281.321429,1
1,3,33,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,433.5,1
1,2,3,0.597837,0.091549,0.117371,284,0,8,4,1,970,1
1,4,7,0.974053,0.003002,0.005146,333.142857,0,5,329,1,5261.6,1
1,3,5,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,243.333333,1
1,7,22,0.766886,0.014417,0.011703,536,0,6,476,0.318182,5941,1
1,1,1,0,0.073034,0.011236,178,0,3,2,1,4948.488095,1
1,1,1,0,0.003205,0.001479,4056,1,2,61,1,1539.5,1
1,1,1,0,0.643689,0.454369,1030,0,7,1,1,822.5,1
1,1,1,0,0,0,141,1,1,0,1,200,1
1,8,32,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,496.5,1
1,1,1,0,0.250639,0.099744,391,1,3,2,1,743.5,1
1,2,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,1,1,0,0.237316,0.243044,1222,0,5,8,1,2492.833333,1
1,2,2,0.660962,0.012032,0.034759,374,0,4,12,1,6505.333333,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,1686.833333,1
1,1,1,0,0.010274,0.010274,292,1,6,20,1,989.016667,1
1,2,3,0.980508,0.042414,0.009788,817.333333,0,6,27,1,588.7,1
1,4,8,0.72347,0.085013,0.084721,427.875,0,10,263,1,2629.235714,1
1,2,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,2347.5,1
1,6,18,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,449,1
1,1,3,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,619.5,1
1,1,1,0,0.044543,0.011136,449,1,2,6,1,2141.333333,1
2,3,4,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,1871.5,1
1,2,7,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,2082.166667,1
1,1,4,0.856444,0.014628,0.011968,188,1,10,4,0.75,2302.674603,1
1,1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,1,1,0,0.007063,0,1699,1,5,3,1,340,1
1,14,29,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,5553.816667,1
1,1,4,0.875,0.034043,0.034043,58.75,1,3,0,0.5,1586,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,1,1,0,2.165217,2.147826,115,0,5,2,1,1834.833333,1
1,1,5,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1594,1
1,4,8,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,2074.063131,1
1,1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,183.666667,1
1,1,2,0,0,0,134.5,0,1,0,0.5,380,1
1,2,4,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
2,2,2,0.721928,0.257576,0.045455,33,1,2,24,1,1490.478535,1
1,1,1,0,0.126437,0.235632,348,0,2,1,1,1596,1
1,1,6,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,2456,1
1,2,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1103,1
1,1,1,0,0,0,14,1,1,0,1,1253.164286,1
1,4,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,2543.221429,1
1,1,1,0,0,0,43,0,1,0,1,705.5,1
1,2,18,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,2719.316667,1
1,1,14,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,2215.333333,1
1,1,1,0,0.074162,0.039206,2117,1,17,0,1,1521.083333,1
1,1,2,0.384312,0.049793,0.033195,241,0,8,21,1,4212.544048,1
1,1,4,0,0,0,40,0,1,0,0.25,1204,1
1,1,3,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,4517.429762,1
1,1,1,0,0,0,28,0,1,0,1,1412,1
1,2,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,2,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,2686.383333,1
2,3,3,0.775667,0.043716,0,427,1,4,28,1,928,1
1,1,1,0,0.165138,0.100917,109,0,3,38,1,5706,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,2312.816667,1
1,1,5,0.74729,0.033033,0.054805,266.4,0,9,63,1,4592.940476,1
1,1,3,0.792212,0.005519,0.02649,1208,1,8,6,0.666667,436.551191,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,1
1,1,1,0,0.044586,0.025478,157,1,4,32,1,378,1
1,2,2,0,0,0,30,1,1,0,0.5,1777,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
1,1,9,0,0,0,96.444444,1,1,0,0.111111,741.416667,1
1,4,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,973,1
1,1,1,0,0.186667,0.08,225,0,2,0,1,714,1
1,1,2,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
3,3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,1387.059524,1
1,1,3,0.840916,0.019345,0.005952,224,0,3,147,1,765,1
1,1,1,0,0.037915,0.004739,211,0,8,0,1,804,1
1,1,1,0,0,0,83,1,1,0,1,611.5,1
1,1,6,0.916886,0.640351,0.27193,19,1,1,198,0.333333,1135.15,1
1,1,1,0,0.00136,0.00068,1471,1,14,1,1,1386.383333,1
1,1,1,0,0.005952,0.005952,168,1,9,24,1,1634.208117,1
1,4,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,316.416667,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,2126.75,1
1,1,1,0,0.013051,0.009788,613,0,9,0,1,4354.852381,1
1,3,11,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,3012.095238,1
1,2,3,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1084,1
1,1,1,0,0,0,207,0,1,0,1,2191.333333,1
1,19,68,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1
1,1,5,0.709732,0.277256,0.106137,277,0,10,311,0.8,1831.333333,1
1,1,4,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,673.5,1
1,1,4,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,643.5,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,1,2,0.981808,0.318396,0.113208,212,1,8,375,1,1584.725161,1
1,1,1,0,0.023041,0.007168,1953,1,4,1,1,149.5,1
1,1,1,0,0.904762,0.571429,84,1,1,2,1,389,1
1,3,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,3298.066667,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,6522.333333,1
1,1,3,0.912267,0.019412,0.022185,601,0,3,2,0.666667,5712.383333,1
1,2,6,0.741715,0.048591,0.034661,514.5,0,13,23,0.666667,390.166667,1
1,4,6,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,375.283333,1
1,2,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,1989.25,1
1,2,15,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,418.75,1
1,1,1,0,0.006024,0.004016,498,1,4,35,1,243.5,1
1,1,2,0.669124,0.181025,0.211385,1317.5,1,2,3,1,2013.5,1
1,1,1,0,0.078922,0,1039,0,5,3,1,2294.666667,1
1,1,1,0,0.309524,0.142857,42,1,5,90,1,318.737374,1
1,1,1,0,0.036641,0.001527,655,1,4,7,1,1776,1
1,1,1,0,0.034483,0,87,1,4,57,1,1848.5,1
2,3,4,0.623526,0.065209,0.014176,617.25,1,4,5,1,915,1
1,1,1,0,0.134062,0.004965,1007,1,2,0,1,1538.5,1
2,3,6,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,1804,1
1,4,6,0.766923,0.009221,0.009221,524.166667,0,5,245,1,6770.666667,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,489.866667,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,647.65,1
1,2,4,0.460964,0.015309,0.001093,457.25,0,6,160,0.75,2334.75,1
1,1,1,0,0,0,46,1,1,0,1,1872.666667,1
1,1,1,0,0.011905,0.003968,252,1,6,35,1,185.333333,1
1,1,1,0,0.087558,0.02765,217,1,4,17,1,86.833333,1
1,1,3,0.237136,0.123926,0.02454,271.666667,0,7,410,1,389.5,1
1,12,40,0.813188,0.027867,0.020751,333.725,0,8,1503,0.625,2218.433333,1
1,1,3,0,0,0,46.666667,1,1,0,0.333333,1520.166667,1
1,1,6,0,0,0,79.333333,0,1,0,0.166667,2756.766667,1
1,3,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,1
1,1,3,0.909307,0.014383,0.003596,927,0,4,23,0.666667,770.5,1
1,1,1,0,0.131086,0.041199,267,1,2,1,1,1158,1
2,3,5,0.91925,0.008741,0.033217,114.4,1,3,33,1,1523.21746,1
1,1,2,0.591673,0.027864,0.01548,161.5,0,3,88,1,1361.666667,1
1,4,8,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,1
1,1,1,0,0.272727,0,143,1,2,179,1,1493.166667,1
1,1,7,0.455648,0.151899,0.706329,56.428571,1,5,452,1,1248.216667,1
1,5,6,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,1998.416667,1
1,1,1,0,0.025773,0,194,0,1,8,1,213,1
1,1,1,0,0.049793,0.004149,241,0,6,7,1,4351.852381,1
1,1,3,0,0,0,25.333333,1,1,0,0.333333,197.083333,1
1,7,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,2446.639635,1
1,10,36,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,4738.094048,1
1,2,10,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,6648.5,1
1,1,5,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,1,1,0,0.008197,0.008197,122,0,3,11,1,2462.166667,1
1,1,1,0,1.113095,0.202381,168,1,4,41,1,1489.666667,1
1,1,2,0.591673,0.029925,0.004988,200.5,0,5,210,1,718.383333,1
1,3,11,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,2727.1,1
1,2,6,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,1
1,1,3,0.406853,0.064458,0.145031,372.333333,0,4,62,1,1302.583333,1
1,3,5,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,1506.666667,1
1,1,1,0,0.008696,0.004348,230,1,6,68,1,583.55,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,2681.616667,1
1,2,3,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,939.666667,1
1,1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,9,53,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,1699,1
1,2,3,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
1,1,1,0,0.035484,0,620,1,3,12,1,1644,1
1,1,1,0,0.15625,0.164063,128,0,1,2,1,652.833333,1
1,1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
1,2,19,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,1980,1
1,6,17,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
1,4,13,0.85027,0.153191,0.035106,144.615385,0,13,116,0.769231,448,1
1,1,1,0,0.081181,0.01845,271,0,7,30,1,1925.666667,1
1,8,15,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,1744,1
1,4,7,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,1
1,1,1,0,0.022727,0.019886,352,1,5,14,1,2825.808333,1
1,8,27,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,2483.033333,1
1,1,1,0,0.038062,0.013841,289,1,6,4,1,1480.816667,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1581,1
1,1,3,0.975531,0.014548,0.009954,435.333333,0,10,50,1,4011.876984,1
