@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,14,1,1,1,64,1
3,0.934705,0.124475,0.028194,208.375,1,6,0.75,457,1
1,0.506518,0.012262,0.070845,244.666667,1,2,1,1205,1
1,0,0.350877,0.45614,57,1,4,1,361,1
1,0.721928,0.045894,0.014493,207,1,1,1,7417,1
1,0.899736,0.00697,0,1100,1,3,0.5,2528,1
1,0,0.022727,0.181818,88,1,6,1,2389,1
1,0,0.042901,0.030644,489.5,0,8,1,1390,1
1,0.185125,0.100514,0.003668,681.5,1,4,1,7427,1
1,0.904924,0.931818,0.181818,58.666667,0,5,0.333333,4911,1
1,0.689202,0.032178,0.014851,404,1,1,1,1753,1
1,0,1.6875,1.625,176,1,9,1,6638,1
1,0,0.283582,0.119403,67,1,2,1,1599,1
1,0,0.018868,0.006289,159,1,2,1,141,1
3,0.647108,0.410256,0.210826,87.75,1,15,0.75,1066,1
1,0.861445,0.019175,0.004342,460.666667,0,7,0.666667,2480,1
1,0,0,0,11,1,1,1,2785,1
1,0.531929,0.054406,0.027586,217.5,1,13,0.833333,1252,1
1,0.748572,0.15493,0.029577,355,0,12,1,6291,1
1,0.769317,0.100145,0.155597,210.130435,1,7,0.391304,2810,1
1,0,0.056075,0.028037,107,1,7,1,294,1
4,0.833511,0.017978,0.01573,148.333333,0,3,0.833333,1474,1
1,0,0.045714,0.002857,350,1,9,1,1590,1
1,0.815806,0.021841,0.013261,183.142857,1,7,0.357143,28,1
1,0.68563,0.172932,0.142857,36.272727,0,4,0.454545,151,1
1,0,0.161943,0.11336,247,0,1,1,3697,1
1,0.889998,0.037612,0.015985,354.5,1,10,0.5,28,1
1,0.022883,0.231823,0.00843,210.888889,0,16,0.333333,4646,1
1,0.886171,0.243714,0.025145,103.4,1,1,0.2,4125,1
1,0.863121,0.00757,0.008327,660.5,0,15,1,6147,1
2,0.818205,0.019742,0.02042,200.033898,0,10,0.033898,1896,1
1,0.591673,0.1125,0.004167,120,1,2,1,4112,1
1,0,0.066547,0.079137,556,1,8,1,7831,1
1,0.979869,0.03643,0.007286,274.5,1,5,1,3076,1
1,0,0.023669,0.005917,169,1,3,1,1010,1
1,1,0.003981,0.003981,753.5,1,16,1,6262,1
1,0,0.172249,0.401914,209,0,1,1,6196,1
1,0,0.053333,0.017778,225,1,2,1,243,1
2,0.484323,0.196481,0.222874,170.5,1,3,1,2943,1
1,0.802402,0.022581,0.022581,124,0,7,1,655,1
1,0.663634,0.083458,0.058867,335.5,1,14,0.75,4878,1
1,0.40566,0.182825,0.010157,270.75,1,1,1,1473,1
1,0.174214,0.10559,0.012422,214.666667,1,6,1,2918,1
1,0,0.018135,0,386,0,12,1,930,1
1,0,0.070707,0.050505,198,1,2,1,1014,1
1,0,0,0,154.5,1,1,0.5,697,1
1,0,0.063041,0.080346,809,0,4,1,328,1
1,0.899704,0.099719,0.002809,142.4,1,4,0.6,469,1
2,0.780976,0.038743,0.004188,955,1,9,1,588,1
1,0,0.072961,0.062232,466,1,13,1,810,1
1,0,0,0,58.25,1,1,0.25,1875,1
1,0,0.013699,0.013699,73,1,1,1,535,1
3,0.75857,0.228353,0.163877,79.201183,0,15,0.337278,908,1
1,0,0.010753,0,18.6,0,2,0.4,3010,1
1,0.367498,0.071918,0.049658,292,0,14,1,476,1
1,0.638807,0.013548,0.00508,295.25,0,3,1,250,1
1,0.99403,0.221429,0.014286,70,1,2,1,4044,1
1,0,0.339806,0.194175,103,1,3,1,2209,1
1,0,0,0,76,1,1,1,5239,1
1,0.990762,0.211735,0.961735,196,1,9,1,293,1
1,0,0.39798,0.034343,495,0,2,1,149,1
1,0.857148,0.281609,0.086207,87,0,1,1,143,1
1,0.862743,0.112447,0.028579,267.428571,0,11,0.5,1666,1
1,0.650121,0.022147,0.017036,27.952381,0,1,0.333333,3339,1
1,0,0.015625,0.0125,320,1,1,1,5284,1
1,0,0.003759,0.001253,798,1,6,1,198,1
1,0,0.011111,0.088889,90,0,2,1,490,1
2,0.219289,0.673401,0.592593,74.25,1,4,1,2955,1
4,0.875194,0.375277,0.134366,86.657534,0,5,0.657534,8751,1
1,0.836641,0.006029,0.000431,1161,0,15,1,2523,1
2,0.417146,0.096203,0.106835,282.142857,1,4,0.428571,559,1
1,1,0.001837,0.000919,1088.5,0,15,1,2590,1
1,0.39195,0.098282,0.034351,349.333333,0,3,0.333333,136,1
1,0.557908,0.123596,0.820225,59.333333,1,2,1,1795,1
1,0.767049,0.080087,0.107937,407.647059,1,24,0.941176,376,1
1,0,0.148936,0.090426,188,1,1,1,7104,1
1,0.306659,0.129693,0.877133,58.6,1,2,1,1174,1
1,0.682979,0.057434,0.035031,81.833333,0,2,0.366667,3460,1
1,0,0.583333,1.166667,12,1,1,1,1407,1
1,0,0,0.001912,74.714286,0,3,0.428571,69,1
1,0,0.393258,0.078652,89,0,1,1,528,1
1,0,0,0,146,0,1,1,493,1
1,0.863121,0.065217,0.036232,69,1,8,0.5,6467,1
1,0,0.068627,0.019608,102,1,9,1,5116,1
1,1,0.027778,0.009259,216,1,1,0.5,172,1
1,0.487918,0.044792,0.023958,480,1,9,1,238,1
2,0.450482,0.501848,0.504804,193.285714,0,3,1,268,1
1,0,0.050314,0.022013,318,1,7,1,3395,1
1,0.75597,0.066225,0.019868,50.333333,0,3,0.666667,341,1
1,0.89093,0.133196,0.087568,149.266667,1,29,0.384946,704,1
1,0.216815,0.037037,0.104938,162,1,4,1,3114,1
1,0,0.006711,0.006711,149,0,1,1,1492,1
1,0.405977,0.079646,0.029499,169.5,0,8,1,49,1
2,0,0.742647,0.102941,45.333333,1,3,1,30,1
1,0.834287,0.072235,0.115124,221.5,1,1,1,279,1
1,0,0.004981,0,803,0,4,1,448,1
1,0.649272,0.70181,0.608094,313,0,2,0.333333,176,1
1,0,0,0,67,1,1,1,1625,1
1,0.673588,0.02766,0.021277,156.666667,0,2,1,659,1
1,0.921736,0.267157,0.026961,102,1,2,1,198,1
1,0,0,0,29,1,1,0.5,1007,1
1,0.875509,0.254587,0.146789,145.333333,1,4,1,5320,1
1,0.897482,0.005293,0.004072,818.666667,0,15,0.666667,3652,1
1,0.942578,0.03742,0.017341,1095.666667,0,16,1,2163,1
1,0.665853,0.155031,0.122177,162.333333,0,7,1,2770,1
1,1,0.012146,0.016194,247,1,2,0.5,876,1
2,0.635224,0.567807,0.495564,121.384615,1,2,0.230769,15,1
1,0.781014,0.07132,0.069803,219.666667,0,3,0.5,552,1
1,0,0.210145,0.601449,138,0,4,1,688,1
1,0.480115,0.016598,0.014523,53.555556,1,3,0.333333,392,1
1,0,0,0,49.666667,0,1,0.111111,313,1
1,0,0.007921,0.006601,1515,1,16,1,2202,1
1,0,1.853333,1.853333,75,0,1,1,146,1
1,0.687732,0.067479,0.027771,256.5625,0,16,0.3125,455,1
1,0,0,0,66,1,1,1,199,1
1,0,0,0,142.5,0,1,0.5,134,1
1,0,0.337662,0.321429,308,0,4,1,483,1
1,0.719122,0.0501,0.026052,124.75,1,1,0.5,1426,1
2,0.90796,0.130064,0.053305,93.8,1,5,1,1254,1
1,0,0,0,14,1,1,1,829,1
2,0.773681,0.151203,0.130584,145.5,1,5,1,7187,1
1,0,0.050228,0.020548,438,1,2,1,373,1
1,0,0,0,46.2,0,1,0.2,831,1
1,1,0.00493,0.003287,2434,1,2,0.5,1762,1
1,0,0,0,34,1,1,1,793,1
1,0.945693,0.105357,0.033929,186.666667,1,14,1,5025,1
1,0.371232,0.084,0.028,125,0,1,0.5,169,1
1,0,0.003003,0,166.5,0,2,1,737,1
1,0.664412,0.100457,0.047184,219,1,2,1,2601,1
1,0.175565,0.144287,0.109258,599.5,1,19,1,367,1
2,0.819379,0.029316,0.003257,153.5,0,5,1,4558,1
1,0,0.012048,0,41.5,1,7,1,489,1
1,0.619382,0.011111,0.000926,540,1,10,1,687,1
1,0,0.161905,0.019048,315,1,3,1,7100,1
1,0.721928,0.029046,0.012448,120.5,1,1,1,4887,1
1,0,0.00304,0.00304,329,0,6,1,3271,1
1,0.64584,0.080366,0.056304,207.8,1,10,0.7,5251,1
1,0.820536,0.019175,0.017258,130.375,1,11,0.5,1132,1
1,0,0.075301,0.040663,664,1,7,1,174,1
1,0.767533,0.077429,0.01607,273.8,0,2,0.8,2035,1
2,0.747664,0.805628,0.481675,509.333333,1,1,0.666667,8420,1
1,0,0.593407,0.362637,91,0,3,1,809,1
4,0.706519,0.061099,0.012612,198.222222,1,6,0.333333,18562,1
1,0,0.245,0.04,200,1,2,1,68,1
1,0,0.66129,0.983871,62,0,1,1,1088,1
1,0,0.304348,0.228261,92,1,3,1,2527,1
1,1,0.005229,0.002414,2486,1,3,0.5,2282,1
1,0.886283,0.051675,0.035207,293.5,1,2,0.5,2163,1
1,0,0.5,0.425,40,1,1,1,1035,1
1,0,0,0,58.5,0,1,0.045455,779,1
1,0,0.016736,0.020921,478,1,8,1,6705,1
1,0.642064,0.086397,0.003676,272,0,15,1,447,1
1,0,0,0,38,0,1,1,47,1
2,0.578548,0.175971,0.088592,91.555556,0,4,0.777778,452,1
1,0.64435,0.747628,0.323529,210.8,1,1,1,3739,1
1,0.575454,0.438832,0.410418,79.1875,1,7,0.5,1176,1
1,0,0.097015,0.007463,268,1,10,1,2021,1
1,0,0.043478,0.014493,69,1,2,1,84,1
1,0.831924,0.005231,0.010462,163.857143,1,6,0.428571,477,1
1,0,0,0,6.5,1,1,0.5,402,1
1,0.862049,0.010848,0.004931,338,0,15,0.666667,2910,1
1,0,0,0,45,1,1,0.166667,595,1
1,0.814461,0.014165,0.008432,988.333333,0,10,1,4164,1
1,0.801772,0.594496,0.140252,188.5,0,5,0.6875,670,1
1,0.47116,0.068241,0.383202,127,0,4,0.333333,2230,1
1,0,0,0,36.818182,0,1,0.090909,3820,1
1,0.991374,0.018634,0.010961,912.333333,0,15,1,2720,1
1,0,0.291667,0,48,1,4,1,1210,1
1,0.877107,0.004283,0.002636,433.571429,0,12,0.571429,248,1
1,0,0.46,0.36,50,1,2,1,534,1
1,0,0.064198,0.059259,405,1,5,1,1811,1
1,0,2.453608,1.814433,97,1,4,1,1428,1
1,0.515124,0.05919,0.437695,107,0,2,1,3495,1
1,0,0.12766,0.021277,47,0,1,1,119,1
1,1,0.003556,0.003556,2531,1,3,0.5,2406,1
1,0.616211,0.392982,0.035088,71.25,0,4,0.75,49,1
1,0.937756,0.084906,0.030189,106,1,1,0.8,2075,1
1,0.904381,0.125,0.321429,28,1,2,1,2773,1
1,0,0,0,71,0,1,1,5486,1
1,0.971307,0.027027,0.010135,98.666667,0,1,0.666667,2516,1
1,0.572641,0.139334,0.091245,202.75,1,2,1,5179,1
1,0.918296,0.041667,0,36,0,2,1,1014,1
1,0.734227,0.114656,0.115653,125.375,0,4,0.75,4115,1
1,0.543564,0.176923,0.038462,130,1,2,1,822,1
1,0,0.027919,0.002538,394,1,4,1,260,1
1,0.802706,0.015282,0.009551,349,1,12,0.666667,1650,1
1,0.863121,0.016571,0.001275,784.5,1,3,1,4117,1
1,0,0,0,112.333333,1,1,0.333333,3247,1
1,0.945923,0.040714,0.048286,333.333333,1,19,0.52381,1650,1
1,0.951763,0.088339,0.035336,141.5,1,2,1,6855,1
1,0,0.023111,0.013333,1125,1,15,1,334,1
1,0,1.777778,0.111111,27,1,4,1,193,1
1,0.991076,0.030864,0.008818,567,1,4,1,1801,1
2,0.789922,0.496732,0.194444,68,0,3,0.555556,2273,1
1,0,0,0,17,1,1,1,1613,1
1,0,0.176201,0.059497,437,0,5,1,1744,1
1,0,0.059361,0.013699,219,1,1,1,161,1
2,0.742488,0.078111,0.077203,550.5,1,4,1,4750,1
1,0.461969,0.034351,0.034351,87.333333,0,4,0.5,5112,1
1,0.706748,0.349705,0.471513,127.25,1,7,0.75,1228,1
1,0.827087,0.079571,0.02578,113.904762,0,20,0.238095,1030,1
1,0.84566,0.01664,0.007515,621,0,10,0.666667,3154,1
1,0,0.041958,0.013986,286,1,4,1,1359,1
1,0.369616,0.044643,0.11756,168,0,15,0.75,5257,1
1,0,0.072993,0.036496,137,1,5,1,2563,1
2,0.648065,0.3,0.026087,76.666667,0,2,0.666667,138,1
1,0.562978,0.075523,0.023625,368.857143,1,5,0.571429,2568,1
1,0,0.481038,0.021956,501,0,2,1,5543,1
1,0,0,0,55.827273,1,1,0.009091,870,1
1,0.3257,1.666667,1.65625,48,1,2,0.5,1172,1
1,0,0.042135,0.016854,356,1,2,1,1182,1
2,0.291818,0.122449,0.036735,122.5,0,4,1,4674,1
1,0.918296,0.028571,0.014286,35,1,1,1,1542,1
2,0.782681,0.069174,0.010074,297.8,0,4,1,2158,1
1,0.943859,0.012121,0.001515,660,0,5,0.5,100,1
1,0,0.083333,0.708333,24,1,1,1,1593,1
1,0,0.025974,0.004329,231,1,10,1,2191,1
1,0,0.180294,0.018868,477,1,14,1,96,1
2,0,0,0,46.928571,0,1,0.007937,126,1
1,0.905928,0.141264,0.066914,134.5,1,3,0.5,757,1
1,0,0.108911,0.009901,101,1,6,1,1425,1
1,0,0,0,37.333333,0,1,0.166667,36,1
1,0,0.001195,0,837,0,15,1,4577,1
1,0,1.135135,3.837838,37,1,2,1,644,1
1,0,0.48913,0.065217,92,1,3,1,498,1
1,0.984002,0.115721,0.207424,229,1,5,1,1378,1
1,0.332993,0.118644,0.054759,95.875,1,16,0.75,1212,1
1,0,0.45977,0.310345,174,1,5,1,4627,1
1,0.466966,0.069274,0.031285,127.857143,1,3,0.714286,2198,1
1,0.764205,0.011407,0,394.5,1,2,0.5,6865,1
1,0.938778,0.041281,0.009964,187.333333,1,5,0.6,970,1
1,0,0.09205,0.066946,478,1,4,1,683,1
1,0,0.017857,0.017857,56,1,2,1,2,1
1,0,0.005291,0.026455,567,1,7,1,895,1
1,0,0,0,31.333333,1,1,0.333333,1203,1
3,0.732879,0.358908,0.049949,102.210526,0,2,0.631579,12274,1
1,0.648613,0.099772,0.071592,437.666667,1,6,0.666667,379,1
1,0,0.084848,0.060606,165,1,2,1,607,1
1,0.978838,0.006928,0.006928,173.2,1,5,0.5,3016,1
1,0,0.016089,0.014851,808,1,2,1,3672,1
1,0.772282,0.089792,0.035917,151.142857,1,3,0.857143,1032,1
1,0,0,0,231.5,0,1,0.1,745,1
1,0.998746,0.016088,0.014801,388.5,0,10,0.5,39,1
1,0,0.014851,0.009901,202,1,3,1,841,1
1,0,0.041812,0.006969,287,1,5,1,7,1
2,0.480134,0.169942,0.019653,123.571429,1,2,0.571429,6250,1
1,0.712414,0.00179,0.00179,319.285714,0,4,0.714286,11,1
1,0,0.014321,0.001868,1606,1,25,1,2153,1
1,0,0.024422,0.023136,778,1,1,1,1957,1
1,0,0.149533,0.107477,214,0,2,1,1674,1
2,0.162792,0.398058,0.048544,34.333333,1,3,1,110,1
1,0.622813,0.151316,0.050439,91.2,1,4,0.4,1440,1
1,0,0,0,47.25,1,1,0.25,2102,1
1,0,0,0,35,0,1,0.333333,138,1
1,0,0.008333,0.008333,1200,1,15,1,8645,1
1,0.943244,0.008564,0.015113,496.25,1,16,0.5,791,1
2,0.767377,0.089944,0.029785,339.1,0,3,0.7,654,1
1,1,0.027353,0.001609,621.5,0,6,0.5,2699,1
1,1,0.539216,0,102,1,1,0.5,1702,1
1,0,0.035928,0.035928,501,0,4,1,302,1
1,0.863728,0.134077,0.095989,68.673784,0,2,0.004745,843,1
1,0,0.018519,0.018519,54,0,2,1,649,1
1,0.624671,0.373302,0.580035,169.3,1,12,0.3,1282,1
1,0.764205,0.043137,0.009804,255,0,5,1,1519,1
1,0.84912,0.05768,0.034855,216.133333,1,7,0.866667,2510,1
1,0,0.0825,0.0425,400,0,7,1,2064,1
2,0,0,0,6,1,1,0.25,646,1
1,0,0.243339,0.047957,563,0,1,1,3806,1
1,0,0.026168,0.203738,535,1,5,1,107,1
1,0,0.156317,0.077088,467,1,7,1,1736,1
1,0.892623,0.022624,0.024887,442,1,1,1,1376,1
1,0.722117,0.066621,0.060783,161.777778,0,3,0.222222,2731,1
1,0,0.002601,0.002601,769,1,8,1,262,1
1,0,0.021675,0.002956,1015,1,12,1,1148,1
1,0,0.057034,0.057034,263,1,8,1,2235,1
4,0.903858,0.140921,0.307588,147.6,0,5,0.8,10415,1
1,0,0.013793,0.002299,435,1,4,1,781,1
1,0,0,0,81,1,1,1,1849,1
1,0,0.041835,0.016194,741,1,2,1,12,1
1,0,0,0,880,0,1,1,901,1
1,0.044327,0.573171,2.317073,27.333333,1,3,1,59,1
1,0,0,0,94.5,1,1,0.5,5001,1
1,0,0.004484,0.004484,446,1,3,1,895,1
1,0.781728,0.20283,0.061321,106,1,5,1,931,1
1,0,0.268657,0.026119,268,1,1,1,5065,1
1,0.996317,0.030713,0.003686,407,1,6,1,106,1
1,0.764205,0.356343,0.01306,268,1,2,1,221,1
1,0,0.004348,0.004348,230,0,8,1,4986,1
1,0.812613,0.021203,0.017192,290.833333,1,13,0.333333,5623,1
1,0.397802,0.09586,0.026103,555.5,0,8,0.75,122,1
1,0.93745,0.571429,0.172757,100.333333,1,5,0.666667,829,1
1,0,0,0,80.5,1,1,0.5,5491,1
1,0,0.01524,0.006161,3084,0,7,1,67,1
1,0,0.460526,0.236842,76,1,4,1,1394,1
1,0,0.206897,0.051724,58,1,2,1,16,1
1,0,0.07767,0.097087,103,1,1,1,3167,1
1,0,0.045908,0.021956,501,1,4,1,1,1
1,0.099025,0.002792,0.002792,143.362812,0,23,0.060091,4724,1
1,0,0.016432,0.002347,426,1,4,1,478,1
2,0.795328,0.187794,0.202602,172.047619,0,5,0.690476,4160,1
1,0,0.030973,0.004425,452,0,2,1,74,1
1,0.165427,0.023324,0.00656,686,0,15,1,2437,1
1,0,0.045455,0.045455,22,1,1,1,1675,1
1,0,0.38,0,50,1,1,1,1398,1
1,0,0.30303,0,33,0,1,1,491,1
1,0.804392,0.224696,0.137652,164.666667,1,2,1,3613,1
1,0,0,0,66,1,1,1,466,1
1,0,0.030675,0.042945,163,0,5,1,1607,1
1,0.662487,0.138489,0.043165,185.333333,1,5,1,2360,1
1,0,0.003521,0.001761,1136,0,15,1,1356,1
1,0,0.859813,0.635514,107,0,6,1,18,1
2,0.67313,0.090173,0.112992,143,0,5,0.473684,3961,1
1,0.529361,0.059211,0.006579,380,1,2,1,2470,1
1,0,0.022727,0.007576,396,0,10,1,594,1
1,0,0.804598,0.011494,87,1,3,1,6315,1
1,0.691532,0.010545,0.001757,569,0,17,1,3804,1
1,0.713878,0.090238,0.089274,155.7,0,9,0.4,904,1
1,0,0.093664,0.086318,1089,1,12,1,217,1
1,0,0,0,59,1,1,1,30,1
1,0.814107,0.015395,0.01071,213.428571,0,8,0.714286,25,1
1,0,0.023438,0.03125,256,1,1,1,2656,1
1,0,0.006253,0.000481,1039.5,0,9,1,6308,1
1,0,0,0,76.5,0,1,0.083333,12,1
1,0,0.145833,0.020833,48,1,2,1,172,1
1,0,0,0,3.25,0,1,0.125,5074,1
1,0.39323,0.534722,0.5375,120,1,7,0.666667,4019,1
1,0,0.269231,0.067308,104,1,1,1,8,1
1,0.478322,0.280467,0.078464,119.8,1,6,0.2,2687,1
1,0.745105,0.328629,0.185484,70.857143,1,2,1,1027,1
1,0,0.028754,0.043131,626,1,3,1,1349,1
1,0.745289,0.039372,0.008223,802.6,1,5,0.2,160,1
1,1,0.00659,0.001647,607,0,10,1,1845,1
2,0.708121,0.037962,0.023361,146.761905,1,4,0.666667,2194,1
2,0.822746,0.023235,0.001787,559.5,1,2,1,276,1
1,0.444552,0.119792,0.004167,480,1,13,1,1817,1
1,0.893571,0.011565,0.010794,648.5,0,14,0.5,3180,1
1,0.645488,0.028515,0.046214,48.428571,1,4,0.52381,676,1
1,0.954434,0.15,0.15,40,1,2,1,1669,1
1,0.872697,0.043968,0.021421,443.5,1,2,1,1947,1
2,0.749304,0.0417,0.039294,73.352941,1,2,0.176471,3685,1
1,0.817032,0.070818,0.025031,546,0,7,1,1064,1
1,0.719498,0.072357,0.068891,288.5,0,4,0.75,1079,1
1,0.841315,0.139452,0.056564,147.947368,1,1,0.263158,87,1
1,0.192474,0.023044,0.013461,104.357143,0,6,0.119048,182,1
1,0.9629,0.025,0.011905,420,0,5,0.5,2646,1
2,0.96023,0.014286,0.014286,116.666667,1,9,1,436,1
2,0.715594,0.34375,0.02381,224,1,6,1,87,1
1,0,0,0,53.5,0,1,0.5,3453,1
1,0.770698,0.172241,0.053512,99.666667,1,3,0.833333,2229,1
1,0.505501,0.029463,0.441941,82.428571,0,4,0.857143,69,1
1,0,0.003745,0,534,0,4,1,1255,1
2,0.759178,0.031288,0.019632,407.5,0,3,1,566,1
1,0.890217,0.1475,0.06,80,1,3,1,3810,1
1,0,0.280488,0.231707,82,1,2,1,1005,1
1,0,0.263889,0.177778,360,0,3,1,1307,1
1,0,0.010989,0.029304,273,1,2,1,1788,1
2,0.817925,0.067493,0.013774,363,1,5,1,7537,1
1,0.716042,0.384615,0.150641,104,0,3,0.666667,3367,1
1,0.402179,0.00986,0.006043,1572,0,16,1,3649,1
1,0.918296,0.023077,0.023077,65,0,4,0.5,3258,1
1,0.810713,0.054795,0.000721,462.333333,1,10,1,1437,1
1,0.322156,0.071618,0.96817,188.5,1,12,1,5644,1
1,0,0.009756,0.004878,205,1,3,1,3383,1
1,0.996002,0.038095,0.04,131.25,1,6,0.25,30,1
1,0,0.2,0.7,10,0,4,1,620,1
1,0.793916,0.003799,0.009059,855.5,0,16,0.5,294,1
1,0.992406,0.030387,0.006446,362,1,12,1,1504,1
1,0,0.090186,0.046419,754,1,8,1,311,1
1,0.78945,0.053931,0.010969,156.285714,1,3,0.857143,3161,1
1,0,0.093625,0.13745,502,0,7,1,3524,1
1,0,0.058252,0,103,1,7,1,730,1
1,0,0.6,1.177778,90,0,2,1,706,1
2,0.981941,0.009901,0.008911,505,0,10,1,9073,1
1,0,0,0,95.333333,1,1,0.333333,34,1
1,0,0.072848,0.192053,151,1,1,1,3388,1
1,0,0.469027,0.318584,113,1,5,1,1704,1
1,0.265636,0.116788,0.313869,205.5,0,2,1,2008,1
1,0,0,0,34,1,1,1,28,1
1,0,0.142857,0,56,1,3,1,343,1
1,0,0.070053,0.036778,571,0,5,1,485,1
1,0.809479,0.041037,0.0027,529.142857,0,18,0.285714,4922,1
1,0,0,0,51.939394,0,1,0.030303,57,1
1,0.229334,0.033957,0.023167,1050.333333,0,12,1,1820,1
1,0,0.565217,0.014493,207,1,6,1,27,1
1,0,0.013889,0,72,0,1,1,1382,1
1,0,0,0,105.5,1,1,0.5,1985,1
1,0.743899,0.060192,0.036936,365.5,1,7,1,1420,1
1,0.276195,0.246154,0.076923,65,1,3,1,4149,1
1,0.650022,0.007702,0,389.5,1,4,1,1119,1
1,0,0.044643,0.035714,224,0,7,1,6839,1
1,0,0,0,11,0,1,1,2636,1
1,0,0.142012,0.023669,169,0,1,1,4602,1
1,0,0.007143,0.025,560,1,10,1,5,1
2,0.812071,0.04501,0.024824,306.769231,0,3,0.615385,3051,1
1,0.47925,0.23824,0.23824,439.333333,1,4,0.666667,570,1
1,0.792481,0.065217,0.130435,11.5,0,5,0.75,3360,1
1,0.713993,0.051318,0.038141,480.666667,1,17,0.666667,1677,1
1,0.527083,0.280172,0.060345,77.333333,0,3,0.666667,5002,1
1,0.704267,0.073645,0.036979,303.904762,0,16,0.714286,403,1
1,0,0.005632,0.00438,1598,0,16,1,4685,1
1,0.560522,0.026007,0.052013,34.057143,0,2,0.257143,371,1
2,0.667294,0.039768,0.027027,235.454545,0,4,0.727273,2041,1
1,0.276195,0.006293,0.000315,1589,0,15,1,3321,1
1,0.817982,0.070667,0.003926,198.111111,1,7,0.666667,2681,1
1,0,0.962963,0.049383,81,1,3,1,183,1
1,0,0.292994,0.22293,157,1,6,1,1480,1
1,0.866566,0.04308,0.053162,99.181818,1,3,0.363636,1142,1
1,0.889096,0.052093,0.026977,268.75,0,6,1,1750,1
1,0,0.002299,0,435,1,2,1,6656,1
1,0,0.00123,0.00123,1626,1,7,1,8603,1
1,0.632354,0.044826,0.002384,233,0,7,0.666667,38,1
1,0.43275,0.483146,0.022472,133.5,1,1,1,2244,1
1,0,0,0,138.411215,0,1,0.001869,535,1
1,0.682238,0.417778,0.422222,45,0,1,0.4,118,1
1,0.981941,0.045918,0.002551,196,1,15,1,93,1
2,0.498237,0.020619,0.085911,58.2,1,5,1,9,1
1,0,0.216667,0.275,240,1,2,1,12,1
1,0.528945,0.018987,0.462025,126.4,0,4,1,3206,1
1,0.845351,0.046512,0,473,0,11,1,26,1
1,0,0.018145,0.010081,496,1,6,1,2318,1
1,0,0.027027,0.027027,74,0,4,1,1473,1
1,0,0.180328,0.147541,61,1,2,1,64,1
1,0,1,0.571429,21,1,2,1,2781,1
1,0.75076,0.038246,0.017221,624.25,1,18,0.625,1575,1
1,0.896777,0.198864,0.076705,88,0,5,1,1990,1
1,0.069054,0.028508,0.00531,1789,0,15,1,2901,1
1,0,0.007813,0,128,1,1,1,3094,1
2,0.904772,0.013793,0.013506,158.181818,0,4,0.727273,1406,1
1,0,0,0,143,1,1,1,636,1
1,0.983244,0.011439,0.010837,207.625,1,1,0.25,3367,1
1,0,0,0,118,1,1,1,3633,1
1,0,0,0,167,1,1,0.5,573,1
1,0.485461,0.02329,0.004367,343.5,0,5,1,64,1
1,0.616205,0.015109,0.001889,66.1875,0,6,0.15625,381,1
1,0.854415,0.111836,0.080149,357.666667,1,7,1,360,1
1,0,0,0,86,1,1,0.015152,937,1
1,0.093778,0.366171,0.563197,269,1,4,1,214,1
1,0,0,0,59.5,1,1,0.5,2747,1
1,0.943189,0.025735,0.055147,90.666667,1,4,1,127,1
1,0,0.003212,0.002141,934,0,5,1,1498,1
5,0.954745,0.092137,0.318507,125.9,1,9,0.8,1839,1
1,0,0.039877,0.03681,326,1,13,1,285,1
1,0.636324,0.155942,0.10029,191.666667,0,4,0.555556,119,1
1,0,0.033994,0.022663,353,1,4,1,1969,1
1,0.993569,0.054656,0.006073,247,1,5,0.5,2002,1
1,0,0.021277,0.021277,47,0,1,1,120,1
1,0,0.053486,0.014327,1047,1,2,1,7120,1
1,0,0.974576,0.042373,118,1,2,1,1017,1
1,0.369406,1.279221,0,25.666667,0,1,0.5,2977,1
1,0,0.068702,0.007634,131,1,2,1,3078,1
1,0.791696,0.028986,0.028986,32.2,0,4,0.4,22,1
2,0.902972,0.042576,0.017467,229,1,4,1,920,1
1,0.407906,0.020479,0.000871,1147.5,1,21,1,129,1
2,0.804286,0.05919,0.305741,187.25,0,5,0.916667,5756,1
2,0.849009,0.076737,0.02944,296,0,17,0.857143,1532,1
1,0,0.054795,0.082192,73,1,2,1,6,1
1,0.393482,0.163022,0.519881,154.769231,0,4,0.692308,194,1
1,0.582865,0.115721,0.076291,109.661972,0,12,0.183099,5193,1
1,0,0,0,26,0,1,1,66,1
1,0,0.162791,0.093023,43,1,3,1,915,1
1,0,0.883721,0.711628,430,0,4,1,10,1
1,0,0.034965,0.125874,143,1,5,1,3317,1
1,0,6.909091,2.909091,11,1,2,1,1953,1
1,0,0.03653,0.02968,438,0,10,1,610,1
1,0,0.071498,0.007729,1035,0,16,1,2892,1
1,0,0.139241,0.14557,158,0,5,1,2295,1
1,0.954434,0.056047,0.038348,169.5,1,2,1,986,1
1,0.472547,0.016398,0.007527,1860,1,18,1,2264,1
1,0.941518,0.285714,0.172619,18.666667,0,4,0.444444,93,1
1,0,0,0,61,0,1,1,48,1
