@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010753,0,18.6,0,2,0.4,3010,1
1,0,0,0,34,1,1,0.25,328,1
1,0,1.775391,1.701172,512,0,2,1,152,1
1,0,0,0,240.5,1,1,0.5,3247,1
1,0.306167,0.060349,0.041292,314.833333,1,12,0.833333,3911,1
1,0.905966,0.134669,0.155387,62.956522,1,1,0.26087,7475,1
1,0.660096,0.759709,0.043689,137.333333,1,4,1,139,1
1,0,0.585,0.025,200,1,4,1,438,1
1,0.683749,0.213675,0.089744,117,1,4,0.25,1884,1
1,0,0.017021,0.017021,235,1,4,1,1794,1
1,0.896009,1.283069,0.124339,189,0,3,0.5,1732,1
1,0,0.148352,0,182,1,7,1,6323,1
1,0,0.002157,0.002157,154.5,0,6,0.666667,279,1
1,0,0.010336,0.002584,387,0,14,1,1518,1
1,0,0.07837,0.003135,319,1,2,1,95,1
1,0,0.010444,0.007833,383,0,5,1,2333,1
1,1,0.022901,0.022901,43.666667,1,4,0.333333,424,1
1,0.295903,0.00655,0.015284,305.333333,1,7,1,1056,1
1,0,0.034884,0.017442,172,1,7,1,1154,1
1,0.643639,0.285714,0.093168,80.5,1,1,1,3667,1
1,0,0.008969,0.029148,446,0,6,1,769,1
1,0.996089,0.186969,0.09915,58.833333,1,1,0.333333,18,1
1,0.867295,0.048499,0.055427,50.941176,1,3,0.411765,2220,1
1,0,0.075061,0.041162,413,0,7,1,1348,1
2,0.682067,0.110081,0.077636,143.833333,1,10,0.666667,2280,1
1,0,0,0,148,1,1,1,2775,1
1,0,0.025974,0.004329,231,1,10,1,2191,1
1,0,0.030769,0.107692,130,1,4,1,72,1
1,0,0,0,146.25,0,1,0.25,454,1
1,0,0,0,21,0,1,1,1285,1
1,0,0.109244,0.008403,119,0,4,1,31,1
1,0,0,0,21,1,1,1,712,1
2,0.551692,0.013013,0.003003,142.714286,1,18,0.571429,195,1
1,0.696212,0.013746,0.004582,436.5,0,8,1,3995,1
1,0,0.372549,0.254902,102,1,4,1,5096,1
1,0,0.042017,0,119,1,2,1,5339,1
1,0.65574,0.05725,0.04107,401.75,0,16,0.75,5227,1
1,0.57131,0.060068,0.061579,330.875,1,21,0.875,1623,1
1,0.847862,0.059949,0.005102,392,1,1,1,1730,1
1,0,0.047945,0.030822,292,1,4,1,3080,1
1,0,0.393939,0.042424,165,0,1,1,3062,1
1,0.792611,0.869565,0.209486,63.25,1,4,1,147,1
1,0.201331,0.150855,0.093313,128.6,0,9,0.6,6548,1
1,0,0.577465,0.352113,71,1,2,1,2938,1
1,0.073603,0.37094,0.011966,292.5,0,2,0.5,1043,1
1,0,0.19863,0.020548,146,1,10,1,2002,1
1,0,0.008969,0.002242,446,0,2,1,69,1
1,0.601658,0.696885,0.593212,215.1,1,7,0.5,463,1
4,0.716791,0.394161,0.038883,145.387755,0,5,0.44898,3033,1
2,0.38685,0.417561,0.100119,629.25,1,14,0.75,8501,1
1,0.338411,0.016936,0.005132,974.25,1,12,0.5,12,1
1,0.393834,0.058824,0.083333,51,1,9,1,339,1
1,0.160823,0.066002,0.039851,401.5,1,8,1,257,1
2,0.716928,0.097461,0.112891,284.444444,0,12,0.611111,1162,1
1,0.616494,0.064286,0.019048,70,1,6,0.833333,1818,1
1,0,0.003841,0.016645,781,1,1,1,1881,1
1,0.618606,0.083728,0.022117,211,1,2,1,788,1
1,0,0.135484,0.109677,155,1,1,1,2745,1
1,0.057439,0.419444,0.197222,25.714286,1,4,0.571429,1272,1
1,0,0.02847,0.008897,562,1,4,1,775,1
1,0.845351,0.007553,0.009063,331,0,1,1,821,1
1,0.383771,0.441919,0.398301,396,1,9,0.727273,1404,1
1,0,0.03012,0.018072,166,0,3,1,97,1
1,0.344064,0.082367,0.082367,215.5,0,1,0.75,2636,1
1,0,0.031891,0.020501,439,1,5,1,611,1
1,0.479922,0.0181,0.007111,515.666667,1,5,0.333333,5813,1
1,0.727028,0.372607,0.129602,226.333333,1,8,0.666667,211,1
1,0.888573,0.069529,0.044598,124.482759,1,1,0.241379,246,1
1,0.715861,0.491935,0.282258,74.4,1,7,0.4,1234,1
1,0,0.029678,0.010717,1213,1,3,1,7118,1
1,0,0.027723,0.007921,505,1,2,1,2469,1
1,0.954434,0.056047,0.038348,169.5,1,2,1,986,1
1,0.849835,0.009677,0.009677,258.333333,0,8,0.5,1489,1
1,1,0.005656,0.003394,442,1,7,1,1186,1
1,0,0.030675,0.006135,163,1,2,1,5745,1
1,0,0.985612,1.136691,139,0,4,1,1065,1
1,0,0.004878,0.004878,205,1,5,1,3342,1
1,0.039672,0.615234,0.53125,512,1,13,1,1444,1
1,0.424106,0.022099,0.020718,20.111111,1,6,0.416667,558,1
1,0,0.059443,0.011146,1615,0,15,1,3151,1
1,0,0,0,107,1,1,1,5759,1
1,0,0.110169,0.127119,118,1,2,1,113,1
1,0,0.318182,0.045455,44,1,1,1,792,1
2,0.683115,0.016576,0.006295,953.2,1,18,1,1753,1
1,0.615375,0.026316,0.011696,342,1,1,0.75,3630,1
1,0.087684,0.6893,0.659122,208.285714,0,2,0.428571,1616,1
1,0,0.0218,0.028129,1422,0,9,1,2260,1
2,0.836618,0.015047,0.025705,398.75,1,10,1,1129,1
2,0.548141,0.073637,0.023609,355.8,0,8,1,98,1
1,0.534753,0.080125,0.013429,744.666667,0,10,1,3689,1
1,0,0.112816,0.094765,1108,1,8,1,703,1
1,0,0.171569,0.063725,204,0,2,1,505,1
1,0,0.143885,0.129496,139,0,2,1,238,1
1,0,0.006173,0.006173,324,1,3,1,3251,1
1,0.947476,0.134043,0,94,0,3,0.8,120,1
1,0,0.26087,0.086957,23,1,1,1,2781,1
1,0,0.013092,0.009063,1986,1,11,1,6459,1
1,0.575908,0.107056,0.124088,205.5,1,2,1,1251,1
1,0,0.216667,0.108333,480,1,13,1,318,1
1,0.855269,0.035174,0.039181,149.733333,0,10,0.533333,1234,1
1,0,0,0,3.510204,1,2,0.367347,873,1
2,0.633726,0.031577,0.088457,91.961538,0,3,0.307692,1668,1
1,0,0.002286,0.002286,875,1,2,1,6838,1
1,0.447223,0.011826,0.061731,604,0,16,1,836,1
1,0,0.038571,0.007143,700,0,5,1,441,1
1,0,0.004582,0,873,0,11,1,138,1
1,0,0.053571,0.017857,56,0,1,1,779,1
1,0,0,0,56,1,1,0.125,99,1
1,0,0.111111,0.012346,81,0,3,1,439,1
1,0,0.124498,0,249,1,5,1,2002,1
1,0.886541,0.003232,0.002486,2011,0,19,1,1211,1
1,0,0.596154,0.557692,52,1,4,1,1397,1
1,0,0.074766,0.981308,53.5,1,6,0.5,318,1
2,0.845429,0.071264,0.02069,72.5,0,2,0.5,8339,1
1,0.828579,0.02218,0.029544,137.404762,1,3,0.690476,2422,1
1,0,0.033742,0,326,1,9,1,173,1
1,0,0.077303,0.006579,608,0,8,1,1905,1
1,0,0.002591,0.002591,386,1,2,1,1103,1
1,0.792188,0.017736,0.001043,639,0,6,0.666667,2612,1
2,0.69478,0.118248,0.090511,114.166667,0,7,1,1585,1
1,0,0.032738,0.050595,336,1,4,1,1361,1
1,0,0.167798,0.00097,1031,1,4,1,1145,1
2,0.884615,0.004959,0.004408,605,1,22,1,404,1
3,0.971563,0.24031,0.093023,64.5,1,2,0.25,8086,1
1,0.666578,0.082677,0.007874,127,0,7,1,122,1
3,0.805661,0.040816,0.19295,49,0,4,0.545455,5312,1
1,0,0.140845,0.084507,71,0,1,1,408,1
2,0.731146,0.036437,0.019231,329.333333,1,10,1,518,1
1,0,0,0,60.916667,0,1,0.008333,120,1
1,0,0.042424,1.106061,110,1,12,1,5634,1
1,0,0.15625,0.125,16,1,6,1,1503,1
1,0.99788,0.074445,0.073284,73.755516,0,23,0.162401,3189,1
2,0.701451,0.38963,0.164444,135,0,1,0.8,6004,1
1,0.969022,0.015385,0.011966,117,0,1,1,340,1
1,0.774043,0.513181,0.326889,63.222222,1,1,0.444444,75,1
1,0.148549,0.363636,0.348485,66,0,7,1,2560,1
1,0,0.022472,0.022472,178,1,4,1,1714,1
1,0.403348,0.15839,0.278832,271.38806,0,14,0.552239,75,1
1,0,0,0,45.666667,1,1,0.333333,1737,1
1,0,0.583893,0.90604,149,0,2,1,1266,1
1,0,0.024108,0.001929,1037,1,3,1,3892,1
3,0.750906,0.025862,0.004041,247.466667,1,18,0.666667,6899,1
1,0,0,0,4,1,1,1,41,1
1,0.574323,0.079012,0.083951,101.25,1,2,1,2431,1
1,0,0.112554,0.168831,231,1,2,1,189,1
1,0.607017,0.330472,0.356223,58.25,1,2,0.75,1203,1
1,0.391244,0.188119,0.00495,101,0,1,0.5,3154,1
1,0.970951,0.005272,0.003515,284.5,1,1,0.5,3602,1
1,0.249882,0.008403,0.0012,1249.5,0,12,1,773,1
3,0.804896,0.015921,0.056954,223.927536,1,24,0.434783,5957,1
1,0,0,0,17,1,1,1,813,1
1,0,0.014851,0.009901,202,1,3,1,841,1
1,0.69323,0.013984,0.006232,1096.5,0,19,0.5,5165,1
1,0.06977,0.392617,0.409396,149,0,3,1,199,1
1,0.786154,0.01555,0.012892,313.5,0,19,0.416667,1484,1
1,0,0,0,72.666667,0,1,0.333333,538,1
1,0,0.030928,0.005155,194,1,2,1,4661,1
1,0,0.003831,0.003831,261,1,1,1,6443,1
1,0.701974,0.064353,0.010095,317,1,4,1,2239,1
1,0,0.013055,0.010444,383,1,2,1,1647,1
1,0.927323,0.032002,0.040183,159.846154,0,3,0.846154,1943,1
1,0,0,0,98,0,1,0.5,5628,1
1,0.795218,0.01217,0.008114,197.2,1,4,1,173,1
2,0.897544,0.037099,0.045958,258,1,10,1,2258,1
1,0,3.319149,3.034574,376,0,6,1,782,1
1,0,0.022044,0.012024,499,0,7,1,160,1
2,0.657423,0.151973,0.074525,136.866667,1,4,0.533333,831,1
2,0.786256,0.688162,0.052566,81.073825,1,10,0.630872,8935,1
3,0.798132,0.763587,0.883152,73.6,0,1,0.6,11171,1
1,0.69035,2.113677,2.078153,281.5,0,7,1,2,1
2,0.776145,0.032655,0.006424,311.333333,1,13,0.666667,570,1
1,0.485461,0.02329,0.004367,343.5,0,5,1,64,1
2,0.792348,0.089114,0.012273,468.5,1,8,1,943,1
1,0.885644,0.039084,0.039479,316.625,1,15,0.875,244,1
1,0.779417,0.048387,0.01129,206.666667,1,7,1,105,1
3,0.499297,0.016817,0.017227,203.166667,1,2,0.833333,138,1
1,0,0,0,159,1,1,1,158,1
3,0.290575,0.325,0.015217,184,1,6,0.6,1718,1
1,0,0.054795,0.006849,146,0,1,1,3191,1
1,0.78564,0.024984,0.024984,507,1,9,1,175,1
1,0,0.315569,0.212121,957,1,1,1,6825,1
1,0.88381,0.057573,0.047199,55.085714,0,17,0.142857,1166,1
1,0,0.791667,0.166667,24,1,2,1,612,1
1,0.598347,0.146154,0.065385,130,0,4,1,19,1
1,0.817982,0.070667,0.003926,198.111111,1,7,0.666667,2681,1
1,0,0.017948,0.023306,3733,0,16,1,3666,1
1,0,0.029664,0.021077,1281,1,2,1,7073,1
1,0.922693,0.481994,0.119114,120.333333,1,5,1,1664,1
1,0,0.041353,0.022556,266,1,4,1,1303,1
1,0.482742,0.031688,0.003656,547,1,8,1,1796,1
1,0,0,0,28.75,1,1,0.25,2113,1
2,0.064661,0.15048,0.129136,468.5,1,18,1,234,1
1,0,0.145833,0.020833,48,1,2,1,172,1
1,0.907166,0.336634,0.891089,50.5,1,3,1,807,1
1,0.64435,0.747628,0.323529,210.8,1,1,1,3739,1
2,0.637449,0.124174,0.073976,252.333333,0,5,0.666667,487,1
1,0.732067,0.027939,0.017462,859,0,11,0.5,5233,1
1,0.803985,0.052174,0.020652,460,1,6,0.25,2378,1
2,0.696135,0.544928,0.118841,86.25,0,1,0.875,10324,1
1,0.98738,0.114198,0.049383,162,1,5,1,2030,1
1,0,0.061728,0.024691,405,1,2,1,285,1
2,0.953757,0.017517,0.00457,328.25,1,5,0.5,2105,1
1,0,0.058824,0.035294,85,1,4,1,1409,1
1,0,0.152439,0.006098,164,1,7,1,512,1
1,0,0.08,0,125,0,4,1,28,1
1,0,0.370732,0.302439,205,0,6,1,5083,1
4,0.783112,0.4905,0.12975,71.933333,0,5,0.516667,11177,1
1,0.682826,0.272446,0.034056,107.666667,1,14,0.333333,174,1
1,0.790505,0.022359,0.006338,710,0,6,1,1926,1
1,0,0.15142,0.066246,317,1,3,1,1118,1
1,0.760956,0.078526,0.067308,208,1,11,0.333333,4,1
1,0.134897,0.073298,0.356021,14.692308,1,4,0.153846,7562,1
1,0.794072,0.065773,0.021924,164.2,1,3,0.4,590,1
2,0.811278,0.026631,0.005326,375.5,1,1,1,2372,1
1,0.863006,0.032691,0.003353,238.6,1,8,0.6,95,1
2,0.608035,0.334694,0.065306,35,1,4,0.285714,66,1
1,0,0,0,126.333333,1,1,0.333333,1426,1
1,0.182277,0.089319,0.087429,423.2,0,4,1,77,1
1,0,0.078971,0.055901,1127,0,2,1,1012,1
1,0.740147,0.127273,0.068182,220,0,1,1,111,1
1,0.523975,0.466667,0.016667,40,1,1,1,1733,1
1,0.721928,0.014085,0.00939,106.5,1,7,1,1026,1
1,0.468996,0.12987,0,38.5,1,3,1,1412,1
3,0.911445,0.026132,0.026132,138.449438,1,9,0.303371,5293,1
1,0.733911,0.103243,0.012432,264.285714,0,3,0.714286,704,1
1,0,0.040541,0.013514,74,1,7,1,174,1
1,0.615738,0.614634,0.153659,51.25,0,6,0.5,48,1
1,0,0,0,56.833333,1,1,0.055556,18,1
2,0.238458,0.045113,0.149219,247,1,14,0.571429,438,1
1,0,0.038462,0.115385,26,1,1,1,344,1
2,0.99702,0.282116,0.118388,132.333333,1,4,1,3990,1
2,0.515947,0.056872,0.189573,105.5,1,2,1,6128,1
2,0.585996,0.106667,0.066667,240,1,7,0.8,2412,1
2,0.563856,0.115183,0.062827,191,1,8,1,1153,1
1,0,0.057554,0,139,1,2,1,1378,1
1,0.619382,0.404494,0.033708,44.5,1,1,1,217,1
1,0.909022,0.01674,0.015859,567.5,1,1,1,2168,1
1,0.995538,0.033573,0.009592,104.25,1,5,0.5,1761,1
1,0.940286,0.369231,0.061538,32.5,1,3,0.5,1073,1
1,0.992841,0.222222,0.118056,48,0,2,0.666667,13,1
1,0.996792,0.099567,0.030303,115.5,0,5,1,2205,1
1,0.854773,0.052394,0.093044,553.5,1,6,1,1049,1
1,0.922317,0.02,0.009231,216.666667,1,7,1,182,1
2,0.353359,0.011294,0.004107,487,1,4,1,3415,1
1,0,0.02439,0.003049,328,1,3,1,7,1
1,0.763353,0.090526,0.061353,126.265823,1,8,0.183544,492,1
1,0.192474,0.023044,0.013461,104.357143,0,6,0.119048,182,1
1,0.81155,1.295082,0.129098,122,1,10,1,329,1
1,0.821902,0.142222,0.08,225,1,5,0.333333,239,1
1,0,0.002231,0.001115,1793,0,14,1,2586,1
1,0.996792,0.106195,0.026549,113,0,3,1,170,1
1,0.297472,0.067766,0.001832,273,0,5,1,2642,1
1,0.826074,0.007639,0,480,1,7,0.666667,1433,1
1,0,0.014315,0.01636,978,0,7,1,3654,1
1,0.60097,0.009331,0.006998,214.333333,0,6,0.666667,1067,1
2,0.670277,0.752841,0.918561,44,1,6,0.208333,2499,1
1,0,0.153439,0.003527,567,0,1,1,355,1
1,0,0.116667,0.016667,60,1,5,1,2000,1
1,0,0.771429,0.028571,35,1,1,1,3427,1
1,0,0.052419,0.016129,248,1,9,1,355,1
3,0.61832,0.008753,0.007659,457,0,9,1,1225,1
1,0,0.162429,0.132768,708,1,4,1,276,1
1,0.97054,0.059365,0.008188,325.666667,1,5,0.333333,1262,1
1,0.887172,0.024079,0.004958,1412,0,15,1,375,1
1,0,0.006107,0.001527,655,0,4,1,66,1
1,0.492254,0.006885,0.013769,37.483871,0,3,0.193548,4617,1
1,0,0,0,263,1,1,1,1299,1
1,0.780591,0.954545,1.795568,140.191489,0,7,0.43617,2958,1
1,0.527154,0.14023,0.281609,217.5,1,2,1,2007,1
1,0,0.007576,0.030303,132,1,3,1,827,1
1,0,0.015385,0.007692,130,0,2,1,1180,1
1,0.927184,0.073901,0.003742,356.333333,1,3,1,3587,1
1,0,0.038585,0.128617,311,0,6,1,24,1
1,0,1.263158,1.328947,76,1,10,1,5658,1
1,0,0,0,159,1,1,1,714,1
1,0.965636,0.01629,0.004525,552.5,0,15,1,5408,1
1,0.929646,1.071429,0.946429,28,0,2,1,328,1
1,0.77189,0.122964,0.108713,204.666667,1,15,0.416667,37,1
1,0,0,0,155.5,0,1,0.5,2601,1
1,0.555637,0.291901,0.030934,296.333333,0,2,0.666667,2126,1
1,0,0.005425,0.001808,553,0,5,1,770,1
1,0.827087,0.079571,0.02578,113.904762,0,20,0.238095,1030,1
1,0,0,0,2,1,1,1,5233,1
1,0,0,0,14,1,1,1,252,1
2,0.807991,0.096966,0.019129,216.571429,0,3,0.857143,1393,1
1,0.114048,0.905473,0.120114,281.4,1,2,1,2557,1
1,0,0,0,58,1,1,1,460,1
3,0.795573,0.044297,0.013566,200.666667,0,5,0.444444,3782,1
1,0,0.039648,0.026432,454,1,1,1,1590,1
1,0.982141,0.004399,0.005865,227.333333,1,3,0.666667,113,1
1,0,0.001155,0.001155,866,1,2,1,2249,1
2,0.82322,0.023835,0.014371,407.571429,1,11,0.571429,827,1
1,0.957181,0.025925,0.019703,1446.5,1,20,1,2481,1
1,0,0.119403,0.119403,134,1,4,1,1643,1
1,0.103275,0.146801,0.052525,742.5,1,15,1,126,1
1,0,0.073171,0.012195,82,1,5,1,6877,1
1,0.894343,0.054585,0.041485,152.666667,1,2,0.666667,3025,1
1,0.957383,0.00426,0.006922,751.2,0,19,1,3538,1
2,0.578468,0.276329,0.102269,113.576923,0,16,0.5,536,1
1,0.674453,0.085714,0.021224,153.125,1,6,0.75,1811,1
1,0.748064,0.130435,0.055336,151.8,1,6,0.6,2785,1
1,0,0.013402,0.006186,970,0,11,1,957,1
1,0,0,0,21.642857,1,1,0.071429,1022,1
1,0,0.312,0.296,125,1,1,1,1986,1
1,1,0.010638,0.010638,94,1,4,0.4,1992,1
1,0.772282,0.089792,0.035917,151.142857,1,3,0.857143,1032,1
1,0.857781,0.017167,0.000536,621.333333,0,16,1,1960,1
1,0.780268,0.02867,0.029997,289.769231,0,3,0.692308,1370,1
1,0.54874,0.270784,0.24228,60.142857,1,11,0.857143,6621,1
1,0.717493,0.056587,0.183024,141.375,1,7,1,2249,1
1,0.942163,0.135255,0.006652,225.5,1,2,1,1969,1
1,0.840359,0.006893,0.005055,1088,0,15,1,3167,1
2,0.721084,0.2054,0.091128,159.538462,0,14,0.923077,93,1
1,0.717252,0.781609,0.206897,43.5,1,1,0.5,2192,1
1,0,0.020761,0,289,1,1,1,2544,1
1,0,0.223577,0.162602,246,1,3,1,2125,1
1,0.970951,0.002933,0.002933,1704.5,0,17,1,4439,1
1,0.266052,0.659884,1.406977,86,1,5,1,1222,1
1,0.951763,0.088339,0.035336,141.5,1,2,1,6855,1
1,0,0.027778,0.013889,288,1,2,1,4043,1
1,0,0.006515,0.006515,307,1,13,1,1708,1
1,0,0,0,33.5,1,1,0.5,3129,1
1,0,0,0,9,1,1,1,1772,1
1,1,0.036304,0.006601,303,1,4,0.5,1576,1
1,0,0.24537,0.226852,216,0,4,1,592,1
3,0.568275,0.229465,0.392438,85.222222,0,2,0.444444,2818,1
1,0,0.025316,0.025316,79,0,4,1,1311,1
1,0,0.023145,0.017699,1469,0,15,1,2623,1
1,0,0.032727,0.003636,275,0,6,1,737,1
1,0.649034,0.039302,0.014836,960.5,0,17,1,1341,1
1,0,0.02509,0.003584,279,1,4,1,320,1
1,0.970951,0.013393,0.008929,112,1,4,1,193,1
1,0,0.014519,0.010889,551,1,2,1,91,1
1,0.621865,0.02579,0.004992,150.25,1,4,0.5,459,1
1,0,1,2.223684,76,0,5,1,8099,1
1,0,0.014523,0.012448,482,0,7,1,1617,1
3,0.678436,0.063145,0.006197,242.071429,1,17,0.928571,696,1
1,0,0.04375,0.03125,160,1,2,1,488,1
1,0.824688,0.168727,0.032,343.75,0,3,1,463,1
1,0.331673,0.130123,0.004098,488,1,11,1,2938,1
1,0,0.004082,0.004082,245,0,2,1,4230,1
1,0.816956,0.042563,0.015435,237.555556,1,7,0.444444,1677,1
1,0,1.224044,1.089253,549,0,7,1,152,1
1,0,0.001471,0,680,0,8,1,503,1
1,0,0,0,172.75,0,1,0.25,783,1
1,0.410494,0.088812,0.016148,173.4,1,3,0.8,574,1
1,0,0.002252,0.002252,444,1,3,1,1111,1
1,0,0.045662,0.031963,219,1,4,1,5746,1
1,0.377646,0.027544,0.003826,653.5,1,16,1,524,1
2,0,0,0,54.073171,1,1,0.02439,41,1
1,0.579352,0.677928,0.198198,222,1,4,0.25,806,1
1,0.891476,2.355708,2.355708,79.932692,0,7,0.370192,949,1
1,0,0.024194,0.008065,248,1,11,1,779,1
1,0,0,0,17,1,1,1,1564,1
1,0.485475,0.010776,0.010776,116,1,3,0.75,4129,1
1,0.35678,0.066355,0.002804,535,0,5,1,1154,1
2,0.925595,0.135747,0.045249,73.666667,1,6,1,12,1
1,0.918296,0.002994,0.003743,334,1,7,1,2585,1
1,0.886486,0.452854,0.111663,100.75,1,2,0.375,1121,1
1,0.525442,0.608108,0.11036,63.428571,1,1,0.285714,595,1
1,0,0.006579,0.006579,456,1,2,1,3036,1
1,0,0,0,24,1,1,1,1738,1
1,0.809852,0.106383,0.07234,47,1,6,0.6,555,1
1,0.235193,0.426471,0.529412,68,0,1,0.5,64,1
1,0.482835,0.509202,0.071575,97.8,1,6,0.8,4508,1
1,0,0.008646,0.002882,694,0,5,1,3162,1
1,0.828279,0.050196,0.029987,278.909091,1,8,0.727273,1944,1
1,0.892254,0.249458,0.219089,65.857143,0,4,0.714286,13,1
1,0.449565,0.06661,0.00427,195.166667,1,4,0.333333,338,1
1,0.547163,0.17521,0.035415,89.416667,1,3,0.5,27,1
1,0,0.052795,0.012422,322,0,3,1,1564,1
1,0.94488,0.982906,0.91453,39,0,6,0.666667,3,1
1,0,0.112903,0.080645,62,1,5,1,1514,1
1,0.881291,0.029038,0.098004,275.5,0,2,1,506,1
1,0.709076,0.147215,0.185676,94.25,1,1,1,2809,1
1,0,0.040956,0.040956,293,1,2,1,931,1
1,0,0.115429,0.005714,875,1,7,1,2568,1
1,0.170331,0.048896,0.013407,634,1,23,1,427,1
2,0.551066,0.070193,0.021363,163.833333,1,9,1,179,1
1,0.587134,0.053691,0.004474,149,1,6,1,547,1
1,0.985228,0.008547,0,409.5,1,8,1,2704,1
1,0,0.007692,0,130,1,4,1,48,1
1,0,0,0,11,1,1,1,2785,1
1,0,0,0,182,1,1,1,2941,1
1,0.951708,0.244713,0.190332,248.25,1,4,1,310,1
1,0.823706,0.052914,0.019424,186.625,0,7,0.375,1543,1
1,0,0,0,49,1,1,0.5,7534,1
1,0,0,0,92,0,1,0.5,4089,1
1,0.750605,0.901815,0.80342,68.092857,0,5,0.028571,224,1
1,0.902679,0.020594,0.011508,206.375,1,6,0.375,2576,1
1,0.997772,0.314815,0.018519,216,1,1,1,452,1
1,0.297459,0.143184,0.105126,163,0,26,0.576271,5155,1
1,0,0.029968,0.007098,1268,1,4,1,172,1
1,0.249882,0.005348,0.058824,187,0,3,1,359,1
1,0,0.02537,0.002114,473,1,8,1,10,1
2,0.830178,0.060606,0.025568,96,0,4,0.454545,6216,1
1,0,0.002315,0.025463,432,0,6,1,168,1
1,0.767533,0.077429,0.01607,273.8,0,2,0.8,2035,1
1,0.672624,0.034292,0.027608,245.785714,0,3,0.285714,2765,1
1,0.742488,0.010539,0.004864,1233.5,0,11,1,1273,1
1,0.843937,0.056041,0.031797,314.5,1,7,0.625,2610,1
1,0,0.285714,0.111111,315,1,6,1,6412,1
1,0.527931,0.100529,0.089947,40.5,0,1,0.071429,165,1
1,0,0.287037,0.287037,108,0,6,1,1701,1
1,0,0.286624,0.006369,314,0,8,1,4378,1
1,1,0.003981,0.003981,753.5,1,16,1,6262,1
1,0.604741,0.023148,0.018519,864,0,16,0.75,4591,1
1,0,0,0,169,1,1,1,358,1
1,0,0,0,24.5,1,1,0.5,383,1
1,0.957714,0.011038,0.01766,56.625,1,1,0.625,128,1
1,0.393482,0.163022,0.519881,154.769231,0,4,0.692308,194,1
1,0,0.004655,0,1074,0,11,1,102,1
1,0,0.005181,0.005181,193,1,1,1,343,1
1,0.353359,0.241379,0.103448,87,1,2,1,489,1
1,0.023807,1.555305,1.340858,221.5,1,5,1,3227,1
1,0.852405,0.020638,0.013133,266.5,0,3,1,6432,1
2,0,0,0,52.666667,0,1,0.333333,173,1
1,0.373618,0.041372,0.011604,495.5,1,26,0.75,1189,1
1,0,0.108911,0.009901,101,1,6,1,1425,1
2,0.463437,0.23,0.05,33.333333,1,9,1,9135,1
1,0,0.203753,0.013405,373,1,2,1,639,1
1,0.773855,0.025022,0.002157,643.888889,0,13,0.5,36,1
1,0,0.013043,0.001087,920,1,5,1,113,1
1,0,0.037453,0.005618,534,0,7,1,5109,1
1,0,1.175824,0.846154,182,0,1,1,4678,1
1,0,0.008621,0.025862,232,1,3,1,322,1
1,0.804588,0.162577,0.030675,81.5,0,1,0.75,3353,1
1,0,0.425926,0.953704,108,1,1,1,1104,1
1,0.503258,0.020492,0.028689,366,1,1,1,1418,1
1,0.984776,0.024961,0.092044,160.25,1,1,1,945,1
1,0.881082,0.042071,0.024595,515,1,7,0.666667,1477,1
1,0,0,0,28.2,0,1,0.2,1649,1
1,0.18635,0.030893,0.014798,1926,1,7,1,95,1
1,0,0,0,55.5,1,1,0.5,2197,1
1,0,0,0,297,0,1,1,1,1
2,0.8052,0.029668,0.05905,184.5,0,8,0.526316,2187,1
1,0.86614,0.29198,0.082707,66.5,0,3,0.5,2999,1
1,0.238877,0.113793,0.418391,290,1,7,1,2820,1
2,0.899323,0.015345,0.012364,271.52381,1,25,0.428571,1403,1
1,0,0.026961,0,408,0,9,1,629,1
1,0.996418,0.176647,0.598802,111.333333,0,6,0.333333,50,1
1,0.863826,0.06383,0.058027,153.702703,0,2,0.216216,108,1
1,0.799373,0.031493,0.006471,386.333333,1,12,0.833333,94,1
1,0,2.761538,2.588462,260,0,4,1,167,1
1,0,0.001189,0.001189,841,0,15,1,3066,1
1,0.933382,0.060888,0.004128,323,1,9,1,31,1
1,0,0.048338,0.042296,331,0,1,1,2063,1
1,0,0.007194,0.007194,139,0,1,1,2963,1
1,0,0,0,128,1,1,1,5,1
1,0.864974,0.052326,0.005814,114.666667,0,4,1,2512,1
1,0,0.038685,0.009671,517,0,2,1,1263,1
1,0.845875,0.024186,0.022867,252.666667,0,8,0.777778,1748,1
2,0.942184,0.048942,0.022156,302.4,1,11,0.9,5273,1
1,0.053396,0.117914,0.043084,110.25,0,6,1,3284,1
1,0.293676,0.163265,0.073469,122.5,1,5,1,2429,1
1,0.526413,0.059925,0.074906,133.5,0,4,0.75,874,1
1,0.9427,0.076613,0.015681,248,0,4,0.555556,651,1
1,0,0.023669,0,169,1,2,1,3144,1
3,0.706297,0.067599,0.053613,42.9,0,8,0.5,2417,1
1,0,0.148571,0.097143,350,1,7,1,176,1
1,0,0.146667,0.12,75,0,13,1,1660,1
1,0,0.047244,0.055118,127,0,3,1,1590,1
1,0,0,0,44.580645,1,1,0.032258,558,1
2,0.592762,0.109992,0.06717,79.4,0,5,0.666667,5862,1
2,0.928577,0.227836,0.314585,149.857143,0,1,0.428571,2180,1
