@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011765,0.135294,170,1,57,27,1,1106,905.333333,692,1
1,2,0.330508,0.330544,0.426778,119.5,0,13,31,1,3699,1949.333333,3247,1
6,38,0.677351,0.058622,0.017754,1242.131579,1,154,397,0.421053,4130,1163.161905,2595,1
1,3,0.864974,0.025381,0.025381,65.666667,1,17,818,1,295,71.316667,7,1
1,1,0,0.007893,0.001579,1267,1,39,0,1,445,252.083333,6,1
1,2,0.587312,0.067864,0.016966,501,1,22,4,0.5,846,363.716667,95,1
1,15,0.577066,0.017091,0.012818,1232.6,0,37,85,0.4,1372,855.666667,988,1
2,22,0.786942,0.0416,0.004823,452.363636,1,47,638,0.409091,4672,2544.2,2613,1
1,8,0.833384,0.326923,0.22288,253.5,1,6,3876,0.375,731,731,10,1
1,2,0.090971,0.182724,0.104651,301,1,4,224,1,6,6,6,1
1,3,0.41346,0.05914,0.078853,372,1,35,410,1,82,44.25,6,1
1,1,0,0.024599,0.003209,935,1,4,26,1,188,164.5,170,1
1,7,0.772143,0.755452,0.755452,91.714286,1,3,0,0.571429,6559,3231.583333,206,1
1,2,0,0,0,75.5,0,1,0,0.5,948,948,383,1
1,3,0.403925,0.002875,0.002556,5217,1,111,118,0.666667,2740,1682.717857,1469,1
1,12,0.49952,0.068219,0.033109,458.083333,1,39,290,0.75,263,263,255,1
1,2,0.619382,0.010417,0.008929,672,0,2,4,0.5,2190,1559,1343,1
1,51,0,0,0,454.686275,0,1,0,0.019608,291,291,291,1
1,6,0.072851,0.293046,0.864238,100.666667,1,9,277,0.833333,1547,1123.5,223,1
1,1,0,0.04343,0.011136,898,1,30,59,1,131,56.25,1,1
1,2,0,0,0,78,1,1,0,0.5,50,50,45,1
1,1,0,0.018634,0.007246,966,1,38,3,1,596,418.833333,447,1
1,1,0,0.009441,0.008655,1271,1,42,11,1,679,286.233333,3,1
1,4,0.336457,0.101421,0.037814,1143.75,1,50,57,0.75,122,111.5,81,1
1,1,0,0,0,191,0,1,0,1,169,69,5,1
1,13,0.608509,0.018382,0.042086,1590.153846,1,103,600,0.461538,3571,1005.390476,3352,1
4,8,0.585656,0.007719,0.005688,615.375,1,57,401,0.625,342,137.266667,101,1
1,2,0.072016,0.110236,0.116142,508,1,37,48,0.5,3836,1692.833333,97,1
1,1,0,0.04902,0.033088,816,1,4,3,1,271,198.75,127,1
2,5,0.75705,0.045212,0.016191,1309.4,0,58,174,0.8,380,274.25,126,1
5,46,0.884101,0.001306,0.011847,1165.26087,1,217,1375,0.434783,2337,1090.7,2283,1
1,8,0.815346,0.006905,0.006108,941.375,1,70,236,0.375,220,220,12,1
1,1,0,0.004049,0.004049,247,0,5,1,1,2358,1107.666667,177,1
1,1,0,0.001567,0.000784,1276,1,30,9,1,77,77,58,1
1,2,0.611552,0.124031,0.064599,193.5,1,10,7,1,1474,891.75,836,1
1,1,0,0.004707,0.000362,2762,1,58,40,1,11,11,1,1
4,8,0.780672,0.012443,0.003539,1095,1,48,171,0.875,10879,6209.75,5006,1
17,732,0.892858,0.018398,0.018398,495.282787,1,313,43626,0.172131,3858,2909,3303,1
3,4,0.740726,0.01516,0,461.75,0,56,453,0.75,407,226.5,19,1
1,1,0,0,0,1059,0,1,0,1,7238,2488.289683,1467,1
1,4,0.783255,0.007828,0.003914,1277.5,1,105,216,0.5,1572,629.431963,243,1
1,3,0,0.009009,0,222,0,65,13,0.666667,1453,1057.666667,14,1
1,1,0,0.162791,0.083721,215,1,26,67,1,3289,1328.916667,18,1
9,47,0.980408,0.000097,0.006337,218.255319,0,82,6303,0.553191,3776,1956.833333,917,1
1,33,0.734851,0.029939,0.041949,706.484848,1,158,863,0.333333,1869,739.4,327,1
1,7,0.711391,0.022801,0.005429,394.714286,0,11,80,0.571429,2986,1543,2538,1
1,1,0,0.008726,0.00349,573,1,4,23,1,1255,627.666667,39,1
1,1,0,0.03577,0.001555,643,0,5,5,1,489,283.666667,223,1
1,5,0,0,0,127,0,1,0,0.2,167,167,103,1
1,8,0.329727,1.331865,0.173764,255.375,1,62,572,0.875,150,150,27,1
1,3,0.292966,0.067104,0.01504,864.333333,1,36,13,0.666667,848,621.666667,685,1
4,11,0.744953,0.007306,0.038584,796.363636,1,91,326,0.909091,309,111.683333,224,1
1,4,0.103819,0.143064,0.142581,517.25,1,75,146,0.75,899,544,88,1
1,4,0.981097,0.890785,0.979522,73.25,1,4,22,0.5,2390,1417.666667,1824,1
1,1,0,0.048501,0.001764,1134,1,55,16,1,119,71.183333,6,1
1,1,0,0.493333,0.102222,225,0,1,88,1,2238,879.65,145,1
3,12,0.847885,0.005246,0.0043,969.083333,1,60,1012,0.5,2435,947.333333,1267,1
1,1,0,0.005435,0.005435,184,0,4,8,1,3112,1077.165476,459,1
1,1,0,0.000978,0,1022,1,31,2,1,9436,3423.685714,122,1
1,1,0,0.014151,0.014151,212,1,17,36,1,1,1,1,1
1,4,0.576945,0.023884,0.001102,1360.75,1,64,172,1,1298,395.047619,1135,1
1,1,0,0.001666,0,3002,1,39,5,1,3359,1405.006349,100,1
1,3,0.202272,0.909439,0.491071,261.333333,1,4,309,0.666667,5044,850.511053,14,1
1,7,0.470074,0.064752,0.09295,273.571429,1,34,0,0.142857,138,138,97,1
2,16,0.584212,0.083785,0.055616,173.0625,1,30,5350,0.5,10772,931.433022,885,1
1,2,0.084996,0.085596,0.025384,847,1,36,62,1,33,18,2,1
1,2,0.604373,0.314815,0.395062,81,1,4,6,0.5,149,105.5,77,1
1,7,0.459571,0.041544,0.049366,821.857143,0,26,47,0.857143,2469,1649.166667,1560,1
1,16,0.603063,0.131916,0.017443,541.0625,1,22,996,0.6875,250,138.833333,243,1
4,17,0.721058,0.030614,0.017998,349.705882,1,107,2367,0.764706,2619,1386.55,1708,1
1,1,0,0.014037,0.019385,1496,1,46,4,1,58,58,44,1
2,2,0.958712,0.005925,0.003646,3291,1,145,44,1,4035,1035.072697,78,1
1,1,0,0.122257,0,319,0,5,7,1,1618,375.309524,942,1
3,14,0.801997,0.004742,0.002197,2048.714286,0,176,346,0.642857,1546,1546,360,1
1,5,0,0,0,247.2,0,1,0,0.2,4248,1568.5,9,1
1,1,0,0.058201,0,189,1,4,275,1,685,265.483333,600,1
1,1,0,0.011795,0.01585,2713,1,102,3,1,1013,502.736111,66,1
1,17,0.371737,0.049318,0.004063,1056.764706,0,116,2519,0.823529,2080,1225.75,1918,1
1,1,0,0.004717,0.002234,4028,1,79,0,1,1058,395.65754,834,1
1,2,0.582649,0.491525,0.440678,88.5,1,9,5,1,4571,1337.120238,3398,1
2,11,0.777095,0.229476,0.08586,410.818182,0,5,203,0.454545,1705,535.581349,861,1
1,4,0.771499,0.014652,0.033883,273,1,34,58,0.5,856,286.97619,370,1
1,1,0,0,0,13,1,1,0,1,1201,847.333333,256,1
1,1,0,0.012552,0.012552,239,1,20,337,1,4740,693.967857,521,1
1,35,0.844233,0.006829,0.006829,874.371429,1,178,328,0.142857,1792,900.130952,1205,1
1,19,0.921588,0.07702,0.18431,293.842105,1,29,456,0.263158,3004,1052.018049,1024,1
1,1,0,0,0,66,0,1,0,1,116,85.333333,93,1
1,2,0.282702,0.111891,0.015879,1354,0,108,14,0.5,1120,515.666667,21,1
1,2,0.21358,0.016463,0.001524,1640,1,10,73,1,300,169.666667,292,1
1,6,0.576094,0.517495,0.127072,181,1,12,18,0.166667,12,12,12,1
1,7,0,0,0,236.428571,0,1,0,0.142857,126,126,125,1
1,1,0,0.599338,0.444536,1208,1,7,38,1,1257,365.895238,1227,1
2,5,0.794542,0.015214,0.006678,3444.2,0,81,162,0.6,2829,620.641667,1641,1
2,4,0.896241,0.001315,0.001315,1141,1,56,8,0.5,1623,766.8,1043,1
1,1,0,0.001328,0.001328,753,0,10,0,1,1638,1075.666667,14,1
2,6,0.202993,0.091299,0.001874,622.5,1,68,121,0.666667,1964,810.1,312,1
1,2,1,0.012566,0.00435,2069,0,50,4,0.5,2447,996.366667,312,1
4,5,0.244049,0.084247,0.05274,292,1,22,309,0.6,2108,1318.166667,50,1
1,8,0.587532,0.119099,0.04764,288.625,1,58,143,0.75,5354,2338.716667,2836,1
1,2,0.245266,0.239829,0.023555,233.5,0,11,36,0.5,470,176.866667,217,1
1,1,0,0.015497,0.007293,1097,0,4,8,1,1618,1617.5,80,1
1,16,0.691516,0.064737,0.022947,593.75,0,56,361,0.625,3949,1561.45,3465,1
1,6,0.94448,0.103949,0.028025,1308.333333,0,33,36,0.333333,6536,3075.416667,5673,1
11,42,0.370045,0.139209,0.142102,765.547619,1,99,876,0.666667,1263,1257,1059,1
1,3,0.645199,0.02844,0.011927,363.333333,1,27,105,1,2553,992.433333,405,1
1,1,0,0.006515,0.003257,307,1,1,0,1,19,19,19,1
1,1,0,0.009858,0.014171,1623,1,50,1,1,3763,1418.702417,2125,1
1,2,0.303375,0.017804,0.018793,505.5,1,23,56,1,4567,1494.55,235,1
2,2,0.938315,0.014332,0.005863,767.5,1,16,36,1,5602,1934.768651,910,1
1,2,0,0,0,107,1,1,0,0.5,49,48,11,1
1,5,0.848353,0.008332,0.00285,912.2,1,65,389,0.8,181,107.333333,5,1
1,6,0.648669,0.080732,0.078031,555.333333,1,63,67,0.666667,1102,388.998016,354,1
8,27,0.910034,0.005396,0.012025,720.740741,1,190,2559,0.851852,463,405,138,1
1,2,0.253878,0.110759,0.037975,158,1,14,52,1,593,142.852381,31,1
2,3,1,0.004308,0.000539,619,1,61,0,0.333333,2739,1092.5,474,1
1,1,0,0.033279,0.030844,3696,0,40,19,1,4454,1360.721429,3860,1
1,1,0,0.004428,0.002214,1355,1,45,1,1,1072,386.621429,949,1
1,23,0.426941,0.215684,0.189029,872.652174,1,33,1195,0.565217,787,654.5,297,1
1,1,0,0.048193,0.024096,83,1,13,650,1,2613,928.942857,92,1
1,1,0,0.074119,0.001215,823,1,12,0,1,2025,1192.916667,904,1
1,1,0,0.12,0,200,1,3,9,1,3432,2021.183333,627,1
1,18,0.953784,0.001623,0.001709,1300.555556,1,83,2290,0.833333,1074,609.166667,29,1
1,2,0.096293,0.071118,0.016691,1378,1,12,97,1,2864,1097.037698,1215,1
3,6,0.833903,0.015604,0.001614,1239,1,19,70,0.5,3286,1002.530952,2965,1
1,4,0.737386,0.042248,0.00082,609.5,1,20,225,1,572,401.583333,536,1
3,9,0.751713,0.009408,0.005226,637.777778,1,109,560,0.666667,1009,710.166667,962,1
1,23,0.625545,0.026103,0.011744,747.869565,1,83,391,0.652174,1033,420.033333,917,1
1,1,0,0.002519,0,1191,1,9,15,1,2080,781.883333,2077,1
20,84,0.899342,0.002237,0.001636,1287.809524,1,199,5279,0.642857,4631,1268.169048,3446,1
1,15,0.573063,0.121784,0.089212,321.333333,1,29,1436,0.733333,26,26,20,1
1,15,0.657129,0.063587,0.039742,268.4,0,16,488,0.333333,486,326.166667,319,1
1,2,0.732398,0.170526,0.147368,237.5,1,9,173,1,3399,1671.083333,724,1
1,2,0.934773,0.143625,0.325653,1953,0,30,14,1,915,491.75,458,1
1,1,0,0.134752,0.060284,282,1,31,284,1,1681,677.966667,132,1
3,55,0.800656,0.004424,0.005659,1516.545455,1,187,1458,0.545455,11908,4205.8,5317,1
1,3,0.78436,0.038606,0.010829,708,1,29,67,1,2566,764.302381,33,1
1,19,0.791093,0.029362,0.001335,1498.526316,1,51,54,0.421053,1096,598.75,635,1
1,1,0,0.146245,0.075099,759,1,4,1,1,13,13,13,1
10,19,0.125585,0.029031,0.085149,1082.315789,1,146,131,0.368421,94,89,92,1
1,2,0.411826,0.117498,0.005072,591.5,1,21,6,1,3546,2111.666667,2,1
1,7,0.595534,0.022673,0.00979,831.714286,0,52,792,0.285714,644,449.166667,622,1
2,4,0.70109,0.057692,0.002404,208,1,10,60,0.25,608,346.833333,69,1
1,32,0.726964,0.126909,0.026416,272.09375,1,10,1946,0.5625,287,271,286,1
1,1,0,0.013889,0.023148,216,1,5,0,1,2418,1059.046429,1155,1
1,8,0.487658,0.071042,0.069498,647.5,0,62,22,0.875,1609,1567,126,1
1,1,0,0.001043,0.000348,2876,1,29,7,1,52,52,14,1
1,9,0.359011,0.05226,0.013849,425.222222,1,17,15,0.444444,18,18,18,1
1,2,0,0,0,68.5,1,1,0,0.5,6212,4006.333333,1242,1
23,225,0.752908,0.036597,0.050398,616.693333,0,186,2494,0.142222,3380,1980.333333,3216,1
1,13,0.70227,0.03888,0.021384,870.538462,0,43,825,0.923077,15,15,15,1
4,270,0.677955,0.014519,0.017988,698.422222,1,207,31400,0.348148,2825,1721.583333,1274,1
1,2,0.591673,0.008991,0.004995,1001,1,68,162,1,4683,1991.952381,109,1
1,4,0.138552,0.412201,0.098104,606.5,1,9,73,0.5,1767,1090.333333,1190,1
1,33,0.700736,0.050344,0.019979,1377.181818,0,90,1572,0.515152,4669,1168.673005,3186,1
1,2,0.125658,0.023587,0,1229.5,1,27,139,1,4692,1409.669444,864,1
1,99,0.74121,0.172541,0.117959,444.515152,1,6,9238,0.10101,1663,1176.333333,886,1
1,22,0.792938,0.143106,0.062125,417.045455,0,58,139,0.727273,366,284.416667,306,1
1,3,0.48732,0.202703,0.008446,197.333333,1,15,319,0.666667,176,102.333333,133,1
1,4,0.739671,0.046975,0.048567,314,1,19,25,0.5,1523,775.483333,982,1
1,1,0,0.009452,0.007561,1058,1,29,32,1,8579,2117.267857,3446,1
1,2,1,0.011461,0.011461,174.5,1,15,0,0.5,2486,770.955952,199,1
1,1,0,0.025253,0.055556,198,1,9,0,1,939,381.366667,27,1
1,12,0.731691,0.067359,0.035065,1292.833333,1,80,329,0.5,879,396.716667,671,1
1,6,0.654011,0.068087,0.02054,438.166667,1,21,206,0.5,69,69,39,1
1,3,0.934166,0.004132,0.009298,645.333333,1,7,284,1,298,227.166667,295,1
2,8,0.70528,0.046621,0.009146,560.375,1,22,648,0.875,2172,741.116667,1900,1
1,6,0.705718,0.008738,0.007727,2307.833333,0,59,130,1,3990,1578.683333,3502,1
1,1,0,0.031856,0.029778,1444,0,54,1,1,728,471,36,1
1,31,0.826831,0.032208,0.018864,461.709677,0,8,6245,0.451613,413,399.5,413,1
1,2,0.988212,0.045179,0.018206,741.5,1,6,2,0.5,147,147,126,1
2,4,0.589628,0.009302,0.005039,1290,1,69,400,0.5,5234,2017.028571,3415,1
1,1,0,0.056452,0,248,0,14,2,1,1775,539.439286,911,1
1,2,0.918296,0.010397,0.003781,529,0,2,10,0.5,25,25,25,1
1,2,0.811278,0.014085,0.014085,142,1,7,32,0.5,14,14,3,1
1,5,0.799286,0.068753,0.041726,421.8,1,5,92,0.4,92,69.75,92,1
2,8,0.272017,0.052413,0.027485,391.125,1,20,203,0.625,1398,582.811111,226,1
1,1,0,0.024262,0.010549,948,1,9,222,1,4,4,4,1
1,2,0.571899,0.203666,0.06721,245.5,0,2,1,1,2336,924.266667,75,1
1,1,0,0.090024,0.009732,411,1,5,532,1,497,291.666667,231,1
1,1,0,0.015086,0.006466,464,1,25,1,1,4457,1233.434524,39,1
2,14,0.70572,0.035263,0.003966,666.428571,1,120,2065,0.714286,106,106,31,1
1,1,0,0.014629,0.001045,957,1,24,10,1,4594,1442.666667,242,1
12,32,0.94146,0.001973,0.002275,1552.25,1,172,1191,0.8125,1313,945.5,809,1
1,2,1,0.005054,0.000722,1385,1,56,4,0.5,691,313.15,511,1
1,5,0.845568,0.043875,0.007888,811.4,0,4,3,0.8,6092,2152.666667,55,1
1,2,0.908865,2.426667,0,37.5,1,1,30,1,5794,2077.997619,77,1
3,21,0.643122,0.046365,0.045838,723.047619,0,178,2272,0.714286,2189,1452.833333,1376,1
1,11,0.825582,0.027415,0.01036,570.363636,1,67,1071,0.909091,5034,1310.968254,3831,1
1,15,0.71673,0.006338,0.007503,1430.6,1,130,181,0.466667,3064,1785.078968,1740,1
1,3,0,0,0,30.666667,0,1,0,0.333333,858,379.107143,669,1
1,23,0.42481,0.008122,0.012078,626.347826,1,96,3492,0.521739,42,42,40,1
1,4,0.865463,0.025304,0.063765,494,1,2,0,0.25,726,726,198,1
1,1,0,0.03681,0.027607,326,1,15,48,1,1336,393.209524,600,1
1,12,0.538921,0.046931,0.00361,277,1,31,725,0.75,150,149,110,1
1,21,0.801154,0.015936,0.009116,663.380952,1,138,791,0.52381,4957,2062.621429,1605,1
2,9,0.819752,0.117103,0.104297,1683.222222,0,21,260,0.555556,1364,664.5,814,1
3,100,0.925319,0.010999,0.009084,365.48,1,98,8240,0.64,536,536,167,1
2,10,0.769326,0.006747,0.003184,2638.4,1,94,60,0.5,4258,1578.5,1678,1
1,64,0.830371,0.038329,0.080562,332.234375,1,136,2734,0.34375,2033,881.65,486,1
1,4,0.542157,0.225313,0.121001,359.5,1,13,42,0.5,195,193.5,16,1
1,57,0.729113,0.138261,0.121932,179.421053,1,28,4304,0.280702,375,375,261,1
1,1,0,0.016717,0.00304,658,1,15,0,1,3905,1884.5,3351,1
1,25,0.773066,0.599485,0.383488,202.04,1,23,2551,0.68,722,468.166667,454,1
1,1,0,0.040816,0,49,1,1,19,1,617,617,548,1
1,2,0.932112,0.071856,0.065868,83.5,0,2,82,0.5,1994,1115.683333,73,1
1,2,1,0.002191,0.002191,456.5,1,30,20,1,304,304,7,1
1,1,0,0.028169,0,355,1,8,27,1,3242,1377.666667,2776,1
1,4,1,0.001866,0.001866,536,1,11,151,0.75,132,118.5,21,1
1,3,0.41211,0.031765,0.021176,283.333333,1,2,19,1,2545,1803.25,384,1
1,9,0.488318,0.508228,0.279762,634.666667,1,46,407,0.777778,1004,971.5,53,1
1,3,0.625418,0.036036,0.012763,444,1,18,363,1,247,148.833333,12,1
1,1,0,0.013453,0.002242,446,1,4,12,1,618,433.5,216,1
1,3,0.964962,0.005055,0.010952,395.666667,1,26,97,1,760,177.457936,683,1
6,17,0.853321,0.004269,0.00138,1832.588235,1,173,319,0.764706,1216,556.333333,337,1
1,2,0.9765,0.022939,0.015941,1286,1,64,25,1,538,382.25,190,1
1,1,0,0.001134,0.000567,1763,1,27,8,1,1852,1081.833333,1808,1
1,3,0.425594,0.122344,0.004112,972.666667,1,31,64,1,143,119,13,1
6,6,0.930628,0.005831,0.003499,285.833333,1,47,153,0.333333,2923,1566.333333,864,1
6,37,0.8988,0.004587,0.005861,848.486486,1,194,2485,0.486486,1433,861.05,732,1
2,4,0.945246,0.004939,0.006227,2328.5,1,56,8,0.5,1577,367.2,53,1
1,1,0,0.019231,0.06448,884,1,30,80,1,2108,972.469048,176,1
1,7,0.613932,0.113071,0.056378,453.571429,1,67,1553,0.857143,1250,219.731277,28,1
1,9,0.339085,0.084559,0.052749,695.111111,1,65,1025,1,7685,3384.990476,3461,1
1,1,0,0.004428,0.002952,1355,1,17,0,1,2109,1319.166667,41,1
8,89,0.857674,0.00578,0.003237,1148.88764,1,131,354,0.325843,4184,2592.25,3222,1
1,3,0.715116,0.005362,0.003217,1243.333333,1,52,220,1,44,44,4,1
2,4,0.811785,0.009087,0.007952,1320.5,1,59,44,0.5,1572,363.05,19,1
2,5,0.426833,0.01528,0,117.8,1,36,24,0.6,777,276.7,268,1
1,3,0.506035,0.211169,0.010471,191,0,8,392,1,34,26.5,34,1
2,4,0.524517,0.020667,0.000886,846.75,1,74,296,0.75,900,586,356,1
1,12,0.525315,0.030876,0.045048,1052.583333,1,114,85,0.666667,5240,1489.166667,971,1
3,7,0.654607,0.080758,0.124532,610.285714,1,107,2268,0.571429,47,43.5,39,1
1,9,0.573951,0.01461,0.002069,1772,1,86,100,0.777778,635,388.083333,261,1
1,1,0,0.202703,0.167793,888,1,2,34,1,5658,1785.359524,241,1
3,9,0.934101,0.006981,0.017333,461.555556,1,139,467,1,1553,824.333333,182,1
3,10,0.826997,0.022276,0.004455,493.8,1,90,172,0.3,2249,1290.416667,1325,1
2,2,1,0.000521,0.000521,1920,1,16,8,0.5,532,532,336,1
2,36,0.815148,0.046597,0.011465,528.166667,1,66,572,0.305556,4581,1913.6,2924,1
1,5,0,0,0,40.8,0,1,0,0.2,4481,1549.316667,21,1
1,5,0.482764,0.097159,0.053108,485.8,0,46,326,1,242,202,26,1
1,7,0.334492,0.212303,0.155539,571.285714,0,6,2063,0.857143,17,17,17,1
2,10,0.890273,1.671286,0,923.6,1,3,910,0.6,1102,538.716667,141,1
1,1,0,0.152555,0.093822,1311,1,8,79,1,1273,357.74246,1243,1
1,4,0.973622,0.013724,0.011853,400.75,1,5,18,0.5,137,120.5,119,1
2,8,0.675799,0.049443,0.106745,763.5,0,36,20,0.375,4309,2300.666667,2666,1
1,1,0,0.065278,0.041667,720,1,22,16,1,21,20.5,12,1
11,40,0.260934,0.083567,0.009907,348.225,1,120,4671,0.625,3924,1666.45,3067,1
1,4,0.665926,0.010846,0.013015,345.75,1,35,592,1,1808,759.15,114,1
1,12,0.760026,0.538025,0.266646,264.083333,0,21,2639,0.916667,36,36,19,1
1,2,0.999865,0.009471,0.005559,2428.5,1,57,57,1,2493,566.788095,70,1
1,2,0,0.011628,0,86,0,11,126,1,6800,2812.250794,612,1
1,2,1,0.00051,0.00051,1960,1,23,0,0.5,3709,2625.85,1367,1
1,12,0.835956,1.723077,0,21.666667,1,1,0,0.166667,1330,643,806,1
1,1,0,0.117089,0.085443,316,0,7,0,1,231,204.5,228,1
1,4,0.430981,0.060284,0.009929,352.5,0,18,45,0.75,1499,873.833333,861,1
1,17,0.492958,0.084886,0.101881,647.235294,1,7,271,0.176471,854,382.95,827,1
2,3,0.731598,0.016035,0.008746,228.666667,1,34,358,0.666667,49,36.833333,33,1
1,2,0.550514,0.584615,0.702564,97.5,0,7,173,1,214,214,147,1
3,22,0.655462,0.023003,0.010863,569.090909,1,46,628,0.863636,1890,1296.083333,304,1
1,4,0.277618,0.098648,0.152729,499.25,1,64,455,1,4489,1263.725,3317,1
1,1,0,0.003263,0.006525,613,1,43,18,1,4101,2562.916667,11,1
1,3,0.792395,0.059633,0.013761,581.333333,1,21,81,1,1597,824.4,1032,1
1,1,0,0.005391,0.003594,1113,1,26,0,1,934,238.976191,160,1
1,1,0,0.024138,0.003831,2610,1,54,22,1,2130,1167.083333,1968,1
2,12,0.815631,0.080598,0.036646,741.333333,1,56,2225,0.666667,156,106.583333,63,1
2,5,0.867394,0.021216,0.001147,348.8,1,87,94,0.8,4901,3451.666667,1227,1
1,2,0.558629,0.058436,0.00055,2729.5,1,113,24,1,2046,943.692857,107,1
1,3,0.532515,0.054432,0.069984,214.333333,1,8,147,0.666667,1960,775.483333,746,1
1,3,0.326257,0.041036,0.060088,682.333333,1,8,68,1,569,330.666667,485,1
8,77,0.747127,0.034864,0.033662,799.779221,1,174,5164,0.441558,3138,1872.55,1820,1
1,38,0.774705,0.030106,0.041603,395.973684,1,69,1588,0.394737,4191,1588.8,3076,1
1,2,0.66558,0.615385,0.138462,130,1,20,152,1,1227,1213.5,86,1
2,23,0.688377,0.031845,0.045732,598,0,133,1944,0.434783,6965,3222.4,4879,1
23,166,0.872244,0.004386,0.004372,861.228916,1,204,9211,0.608434,500,500,497,1
13,52,0.568053,0.060239,0.049353,420.442308,1,150,1828,0.288462,4607,1923.166667,3630,1
1,6,0,0,0,72.166667,1,1,0,0.166667,118,102.583333,87,1
1,4,0.372451,0.013283,0.079696,263.5,1,37,1071,0.5,1584,693.85,170,1
1,6,0.862027,0.016309,0.004334,1461.333333,1,89,185,0.833333,97,97,74,1
1,1,0,0.228972,0.107477,214,1,3,25,1,2725,1672.25,467,1
2,2,1,0.046735,0.017951,3231,1,57,6,0.5,1194,1194,900,1
1,5,0.62716,0.024437,0.005145,311,1,4,126,1,184,164,166,1
1,2,0.026583,0.191549,0.193598,1952.5,1,56,61,1,253,253,246,1
1,2,0.468996,0.018832,0.018832,265.5,1,24,32,0.5,924,551.5,32,1
1,2,0.733538,0.126459,0.005837,257,0,2,18,1,829,540.416667,211,1
1,2,1,3.388889,3.388889,18,1,1,0,0.5,1449,1435.5,722,1
1,1,0,0.037975,0.007595,395,1,10,27,1,470,402.833333,11,1
1,2,0,0,0,114.5,1,1,0,0.5,1352,964.833333,24,1
1,1,0,0.014903,0.010432,1342,1,54,11,1,137,100.5,32,1
3,46,0.839436,0.002125,0.003532,1391.152174,1,136,1123,0.369565,5131,3072.666667,2778,1
1,2,0.261125,0.218211,0.050108,928,1,12,35,1,1154,574.25,135,1
1,5,0.303589,0.026438,0.027468,1165,1,81,142,0.8,94,74.666667,77,1
1,3,0.347952,0.567568,0.003861,86.333333,1,12,1128,0.333333,5648,2693,10,1
1,3,0.472615,0.046452,0.059497,1047.666667,1,65,104,0.666667,937,239.030952,163,1
1,4,0.808595,0.010796,0.018893,185.25,1,17,60,0.25,76,56.833333,10,1
2,173,0.940385,0.016516,0.024324,320.578035,1,94,4551,0.121387,2977,2976,1889,1
1,5,0.690971,0.017747,0.005401,259.2,1,3,10,0.8,1227,522.616667,166,1
1,13,0.771385,0.101805,0.075727,153.384615,0,10,934,0.846154,390,282.833333,390,1
1,1,0,0.002304,0.002304,434,1,6,140,1,326,157.833333,314,1
1,4,0.895929,0.030015,0.001501,999.5,1,24,154,0.5,8,8,7,1
1,12,0.386761,0.168129,0.068294,607.666667,0,49,359,0.5,1286,455.57619,525,1
2,2,1,0.003891,0.003891,257,1,12,58,0.5,3188,1056.304762,17,1
18,118,0.808417,0.00852,0.010858,895.194915,1,344,13159,0.737288,3264,1436.216667,2937,1
1,1,0,0.009648,0.005306,2073,1,26,15,1,2435,1312.916667,1313,1
1,3,0.690722,0.029075,0.010573,378.333333,1,38,90,1,2506,575.929762,120,1
1,6,0.542288,0.051986,0.020868,1821,1,32,4,0.5,2128,837.083333,1388,1
2,67,0.600907,0.069478,0.025661,769.492537,1,175,3598,0.373134,4618,3320.5,2846,1
2,2,1,0.016733,0.021912,2510,0,42,32,0.5,1832,1379.25,973,1
1,3,0.994712,0.037815,0.011204,238,1,48,23,1,795,289.833333,22,1
4,32,0.729578,0.017986,0.007865,997.28125,0,226,2027,0.6875,8076,2765.383333,5904,1
1,2,0.172904,0.27598,0.120102,587,1,6,31,1,1142,458.016667,78,1
1,1,0,0.015873,0.015873,189,1,9,165,1,56,56,42,1
1,5,0.777628,0.009879,0.020856,728.8,1,53,481,0.6,6817,2820.288095,629,1
1,1,0,0.33687,0.501326,377,1,12,15,1,1,1,1,1
3,15,0.832544,0.044089,0.002396,834.666667,0,75,705,0.6,245,245,238,1
1,8,0.273269,0.054301,0.046129,2064.875,0,95,571,0.875,786,728,726,1
1,1,0,0,0,633,0,1,0,1,26,26,26,1
2,5,0.488041,0.039572,0.027373,672.2,1,36,430,1,3148,941,2332,1
1,4,0.423565,0.314262,0.222222,301.5,1,20,43,1,1362,661.583333,831,1
1,1,0,0.005208,0.005208,192,1,13,78,1,447,447,8,1
2,2,0.896038,0.013722,0.013722,291.5,1,36,192,1,31,26,23,1
1,1,0,0.838889,0.083333,180,1,5,142,1,2079,788.666667,489,1
2,4,0.822345,0.011422,0.007984,2254.5,1,128,67,0.5,11829,4135.9,5414,1
2,3,0.70809,0.065359,0.015523,408,1,18,101,1,26,26,22,1
1,5,0.855588,0.048161,0.029772,228.4,0,55,132,0.8,8,7.333333,6,1
4,21,0.624972,0.036976,0.040249,291.047619,1,70,1008,0.666667,134,99.267857,56,1
1,2,0,0,0,648.5,0,1,0,0.5,1791,1315.5,1153,1
