@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.286397,0.01973,0.001038,481.5,0,15,96,1,532,0
1,0.002266,0.011329,1324,1,49,50,0.5,1128,0
1,0.000587,0.000587,1703.5,1,12,83,1,1643,0
0.6775,0.006991,0.032367,702.181818,0,140,1454,0.727273,6134,0
0,0.026549,0,113,1,11,9,1,140,0
1,0,0.007143,140,1,15,0,0.5,313,0
0,0.037037,0.037037,27,1,6,202,1,45,0
1,0.005865,0.005865,2387,1,40,6,0.5,4094,0
1,0.022472,0.022472,133.5,0,12,149,1,46,0
0,0.003384,0.015228,1182,1,22,2,1,610,0
0,0.021622,0.048649,185,1,34,2,1,32,0
0.329846,0.00824,0,2002.5,1,35,45,1,3,0
0.828052,0,0.002535,2498.333333,1,76,65,1,292,0
0,0.015625,0.015625,64,0,6,0,1,1066,0
1,0.022049,0.009079,771,0,28,4,0.5,4,0
0,0.014382,0.00767,1043,1,1,0,1,80,0
0,0.008344,0.00549,4554,1,24,2,1,3187,0
0,0.00711,0.004328,3235,1,79,157,1,1339,0
0.498981,0.025618,0.007033,884.777778,0,79,57,0.444444,283,0
0,0.001024,0.001024,977,1,17,34,1,553,0
0,0,0.000494,2023,0,18,0,1,254,0
0,0.000265,0,3775,1,22,6,1,4,0
0.297472,0.022892,0.022892,415,1,24,24,1,34,0
0,1.207317,1.189024,328,0,2,0,1,366,0
0,0.006757,0.002252,444,1,13,25,1,43,0
0.564849,0.011139,0.020759,658.333333,1,30,64,1,430,0
0,0.000277,0.000277,3608,1,79,4,1,4,0
1,0.000218,0,4583,1,33,2,0.5,408,0
0.920891,0.004874,0.004424,1017.25,1,63,744,0.333333,462,0
0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,210,0
0,0.040816,0.040816,49,1,1,67,1,172,0
0,0.000267,0.000267,3744,1,34,1,1,14,0
0.551079,0.024971,0.018583,861,1,38,16,0.5,80,0
0.405977,0.041573,0,445,1,4,153,1,280,0
0,0,0,198.166667,0,55,437,1,278,0
0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,664,0
0,0.011211,0,446,0,4,85,1,7,0
0.083543,0.818182,0.012987,115.5,0,1,7,1,219,0
0.697795,0.01999,0.004876,683.666667,1,28,75,0.666667,520,0
0,0.044944,0.011236,89,1,5,157,1,15,0
0,0.000393,0.001179,2544,1,50,21,1,2144,0
0.594284,0.620136,0.061284,186.909091,0,1,54,0.136364,72,0
0.867261,0.020113,0.007241,310.75,1,18,5384,1,8,0
0,0,0,0,1,4,4024,0.25,10,0
0.591673,0.012515,0.007267,1238.5,0,35,101,1,9,0
0.872774,0.06708,0.053487,846,0,4,56,0.25,1001,0
0,0,0,115,0,1,0,1,1499,0
0,0.03125,0.03125,32,0,8,736,1,9,0
0.997027,0.058824,0.12605,17,0,3,0,0.571429,60,0
0,0.001938,0.007752,516,1,2,4,1,872,0
0.874678,0.013477,0.00584,742,1,5,12,0.333333,1835,0
0.175565,0.09596,0,198,1,22,41,1,1085,0
0.647696,0.004378,0.001233,2316.857143,1,106,54,0.857143,1362,0
0,0,0,0,0,1,0,1,302,0
0,0.023469,0.018367,980,1,14,15,1,3163,0
1,0.012064,0.004021,2238,1,57,0,0.5,217,0
0,0.021997,0.006768,591,0,1,3,1,152,0
0,0.002642,0.002642,757,1,13,621,1,754,0
0.468996,0.009411,0.000495,1009.5,0,4,21,1,208,0
0,0.012,0,250,1,3,158,1,23,0
0.288241,0.200341,0.289855,586.5,1,2,17,1,83,0
0,0.003721,0.001015,5912,0,76,6,1,2625,0
0,0.008523,0.005682,352,1,17,8,1,2456,0
0,0.061224,0.066327,196,1,24,249,1,4,0
0.99403,0.001863,0.000414,2415,1,37,68,1,3414,0
0,0,0,50,0,3,143,1,1009,0
0.8941,0.013002,0.009456,241.714286,0,4,1555,0.714286,1253,0
0,0,0,75,1,1,0,0.5,946,0
0,0,0.000861,2322,1,43,247,1,938,0
0.96023,0.0028,0.0028,595.333333,1,43,161,1,3,0
0.059093,0.173854,0.219677,371,1,16,727,1,19,0
0,0.004206,0,951,1,10,34,1,7,0
0.762637,0.005502,0.002893,3514,0,125,730,0.833333,750,0
0,0.001516,0,1319,1,22,67,1,4,0
0,0.144068,0.076271,118,0,7,304,1,140,0
0,0.005875,0.001175,851,0,16,49,1,4030,0
0.912733,0.004343,0.000271,2456.333333,1,75,10,1,1654,0
1,0.001916,0.001916,522,1,74,300,1,13,0
0.749595,0.038728,0,361.5,1,19,722,1,2,0
0.118097,0.088608,0.01486,908.5,1,66,550,1,7,0
0,0.003378,0,888,1,29,22,1,5,0
0,0.002433,0.002433,411,1,3,8,1,2271,0
0,0.016981,0,530,1,2,6,1,1,0
1,0.027027,0.005592,1073,1,11,2,0.5,66,0
0.832218,0.018104,0.015649,651.8,0,2,0,0.2,315,0
0,0,0,19,0,1,0,1,219,0
0,0.005291,0.005291,189,1,14,12,1,3,0
0.619968,0.02903,0.019148,215.866667,1,19,26811,0.333333,108,0
0.205593,0.031,0,500,1,59,33,1,18,0
0,0.020588,0.002941,340,1,22,0,1,1068,0
0,0.001955,0.004888,1023,1,109,19,1,39,0
0.650022,0.013089,0.018325,191,0,11,349,1,86,0
0.979869,0.040886,0,293.5,1,17,45,1,414,0
0,0.65625,0.21875,32,1,1,78,1,271,0
0,0.10566,0,265,1,2,15,1,457,0
0,0,0,23,0,1,0,1,175,0
0.556422,0.393258,0.011236,267,1,26,97,1,54,0
0,0.001578,0.003788,3168,1,47,2,1,185,0
1,1.529412,0.070588,170,1,8,1182,0.5,2,0
0,0.007036,0.001759,1137,1,40,3,1,272,0
0.746646,0.087436,0.197649,194.428571,1,1,0,0.142857,1359,0
0,0,0.000885,2260,1,71,1,1,253,0
0,0.001113,0.001484,2695,0,48,2,1,29,0
1,0.011269,0.007711,1686,0,13,36,0.5,853,0
0,0.125786,0.081761,159,0,9,0,1,3399,0
1,0.002456,0.002105,2850,1,58,10,0.5,2,0
0,0.005326,0.003995,751,1,37,301,1,16,0
0.977217,0.001693,0.000242,2067,1,89,0,0.25,583,0
0.645752,0.034577,0.048226,549.5,1,54,70,0.5,20,0
0,0.008596,0.008596,349,0,2,29,1,137,0
0,0,0,0,0,5,0,0.2,32,0
0,0.00029,0.00029,3448,0,54,8,1,56,0
0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,1190,0
0,0.014981,0.021723,1335,0,16,53,1,94,0
0.252085,0.151452,0.143845,723,1,24,3,1,104,0
0,0,0.106383,47,0,1,208,1,314,0
0,0.084507,0.084507,71,1,3,84,1,90,0
1,0.021028,0.002921,1712,1,36,0,0.5,972,0
0,0.015723,0.012579,318,1,5,262,1,4,0
1,0.028708,0.023923,209,1,36,6,0.333333,230,0
0,0.046312,0.02916,583,1,1,19,1,616,0
0.716243,0.114026,0.000505,396.4,1,45,726,1,846,0
0.237508,0.023364,0.028037,749,1,21,17,1,210,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0,0.001898,0.00038,2635,1,88,2,1,2556,0
0,0,0.004274,234,1,19,23,1,45,0
0,0.002899,0.002899,345,0,1,4,1,512,0
1,0.14,0.06,50,0,1,0,0.5,614,0
0,0.000678,0.000452,4424,1,64,1,1,104,0
0,0,0.045455,154,1,35,142,1,302,0
0,0.035714,0.035714,28,1,4,0,1,206,0
0.799044,0.018714,0.013019,368.7,0,74,3454,0.8,92,0
0,0,0,0,0,3,63,1,532,0
0,0.04,0.04,25,0,6,7,1,1515,0
0.907388,0.027128,0.001871,356.333333,0,41,95,0.666667,135,0
0.826014,0.222568,0.002335,642.5,0,2,0,0.5,25,0
0.473814,0.045625,0.123125,400,1,11,49,0.75,213,0
0.706274,0.004801,0.007681,1041.5,1,17,77,1,22,0
0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,34,0
0.691071,0.071761,0.024231,536.5,1,67,1675,1,104,0
0,0.014493,0.014493,138,1,2,6,1,122,0
0.110581,0.030714,0.030714,553.5,1,42,234,1,26,0
0,0.007101,0.002367,845,1,92,70,1,85,0
0.900213,0.044828,0,580,1,14,3105,1,2647,0
0,0.010498,0.005757,2953,1,36,18,1,756,0
1,0.058902,0.026774,747,0,23,12,0.5,1019,0
0,0,0,0,0,1,0,1,27,0
0,0.023585,0.002358,1272,1,5,1,1,102,0
0.929252,0.024652,0.014539,527.333333,0,39,26,0.333333,270,0
0,0.001621,0.001621,617,1,3,639,1,30,0
0,0.055046,0.018349,109,1,7,509,1,28,0
0,0,0.038786,593,0,21,52,1,2714,0
0,0.004739,0.00316,633,0,19,13,1,1317,0
0,0.000611,0.000611,1637,0,58,105,1,4,0
0.112553,0.042418,0.006654,1202.333333,0,38,23,0.666667,5,0
0.568745,0.233333,0.150694,130.909091,1,2,176,0.454545,471,0
0.650022,0.007732,0.007732,194,0,22,608,0.5,69,0
1,0.002643,0,1135,1,71,40,0.5,328,0
0.588065,0.015464,0.004897,970,1,44,11,1,53,0
0,0.05618,0.011236,89,0,16,216,1,75,0
0.572268,0.014347,0.003506,1445.133333,0,29,7671,0.866667,519,0
0,0.002588,0.000863,1159,1,61,20,1,4,0
0,0,0,0,0,1,0,1,127,0
0.870808,0.010903,0.002044,978.333333,1,52,15,0.666667,790,0
0.514475,0.014219,0.004697,1312.833333,1,95,311,0.5,176,0
0,0,0,0,1,1,0,1,198,0
0,0.002688,0.002688,372,0,24,4,1,919,0
0,0.002165,0.000541,3696,1,36,2,1,2528,0
0,0.00409,0,978,0,34,88,1,3,0
0.409073,0.066142,0.029921,317.5,1,8,122,1,2,0
0.642394,0.050891,0.034775,196.5,1,19,0,0.166667,43,0
0,0.000243,0,4120,1,54,3,1,3,0
0,0.002681,0.002681,373,1,1,2,1,720,0
0.705872,0.037349,0.012651,332,1,10,10,0.1,483,0
1,0.001309,0.001309,764,1,19,22,0.5,587,0
0,0.009702,0.001386,1443,1,18,159,1,302,0
0,0.096154,0.019231,52,1,6,1,1,66,0
0,0,0,0,0,5,379,1,42,0
0,0.090909,1.181818,11,0,6,219,1,1,0
1,0.012012,0.009009,333,1,7,12,0.5,658,0
0,0.022901,0.007634,131,0,3,0,1,4,0
0.820678,0.001046,0.004705,1912.666667,0,68,416,0.5,2162,0
0.992614,0.012881,0.003513,213.5,0,9,778,0.75,247,0
0,0.003721,0.000992,4031,1,62,3,1,1384,0
0.965713,0,0.002829,1649.666667,1,71,158,1,5436,0
0,24,24,0,0,51,6,1,438,0
0,0.14059,0.129252,441,0,12,3,1,1077,0
0,0.002398,0,417,1,13,0,1,440,0
0,0.00793,0.002643,1135,1,55,3,1,7,0
0,0.0125,0.0125,80,0,1,4,1,105,0
0,0.000297,0.000297,3362,1,16,7,1,1266,0
0.587658,0.029945,0.068392,541,1,42,20,1,1069,0
1,0.003111,0.003734,1607,1,13,56,0.5,48,0
0.901138,0.005468,0.003155,1585,1,42,17,1,37,0
0,0.242857,0.157143,140,1,3,373,1,623,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
0,0.01219,0.013714,2625,0,40,3,1,3836,0
0,0.032911,0.01519,395,0,1,1,1,194,0
0,0.814815,0.185185,27,0,1,0,1,120,0
0,7,2,0,0,20,4,1,4,0
0,0.000607,0,1647,1,21,2,1,524,0
0.266765,0.003467,0.005008,1298,1,47,136,1,3726,0
0,0.001339,0.000502,5973,1,77,480,1,3081,0
0,0.004444,0.004444,225,0,2,14,1,165,0
0.980618,0.003153,0,2061.5,1,38,160,0.5,1598,0
0,0.182692,0,104,1,3,341,1,39,0
1,0.001555,0.001555,643.2,1,49,510,1,4288,0
0,0.006826,0,293,0,39,45,1,43,0
0.457661,0.020194,0.002524,792.333333,1,22,1034,0.666667,621,0
0.348299,0.093048,0.013746,1080.857143,1,114,1662,0.714286,158,0
0.985228,0.002545,0.000795,3143,1,141,15,1,199,0
0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1687,0
1,0.004216,0,2372,1,43,0,0.5,4,0
0.124514,1.073171,0,164,1,4,0,1,1087,0
0,0.003033,0,1978,1,5,1,1,299,0
0.924134,0.100806,0.012097,248,0,1,86,0.5,569,0
0.852509,0.016453,0.000803,623,1,89,620,0.75,412,0
0,0,0,799,0,3,484,1,6,0
0,0.001088,0.003988,2758,1,34,7,1,2259,0
0,0,0.002564,2340,0,40,36,1,687,0
0.246159,0.407669,0.141472,324.142857,1,61,1057,1,547,0
0,0.000699,0.000699,1430,1,18,9,1,1810,0
0,0.001828,0,547,0,4,2,1,10,0
0,0.007561,0.005041,1587,0,52,17,1,2339,0
0.791069,0.00585,0.00912,1089.666667,1,283,1503,0.75,6087,0
0,0.000977,0.005375,4093,1,100,0,1,26,0
0,0.009146,0.001829,1640,0,26,1,1,31,0
1,0.009547,0.009547,419,1,43,26,0.5,388,0
0,0.001271,0.001907,1573,0,20,3,1,178,0
0,0.002782,0,719,0,51,3,1,39,0
0,0.148148,0,27,0,7,218,1,158,0
0,0.003175,0,315,1,15,173,1,10,0
0,0.025316,0,79,0,9,133,1,872,0
0,0.000821,0.000821,2436,1,117,161,1,9,0
0,0.006761,0.003381,1479,1,62,0,1,94,0
0.78657,0.08812,0.039339,635.5,1,51,52,0.5,2810,0
0,0.065121,0.012141,906,1,13,0,1,65,0
0,0.071429,0.071429,126,1,18,0,1,166,0
0,0.001768,0.013257,2263,1,84,15,1,1972,0
0,0,123,0,0,2,0,1,527,0
0,0.000266,0.000266,3763,1,19,1,1,783,0
1,0.005798,0,2242,0,29,2,0.5,187,0
0.772507,0.008696,0.017391,115,0,3,92,1,30,0
0,0.046512,0.035941,473,0,9,0,1,2174,0
0,0,0,0,0,1,0,1,113,0
0,0,0,0,0,1,0,1,565,0
0,0.002347,0,2130,1,1,0,1,338,0
0.778777,0.199475,0.002625,76.2,0,5,0,0.2,88,0
0,0.011299,0.011299,177,1,16,1,1,43,0
0,0.006897,0.006897,145,1,22,715,1,46,0
0,0.01061,0.01061,377,1,1,16,1,139,0
1,0.003402,0.001401,4997,1,88,8,0.5,341,0
0,0,0,5,0,1,0,1,47,0
0,0,0.005556,360,1,15,205,1,679,0
0,0.00158,0.00158,1266,1,6,35,1,549,0
0,0.006996,0.000466,2144,1,73,7,1,2813,0
1,0.015982,0.006849,438,1,43,0,0.5,1480,0
0,0.113043,0.243478,115,0,1,280,1,336,0
0,0.002425,0.005659,1237,0,18,0,1,3104,0
0,0.000864,0.000864,1158,1,2,0,1,49,0
0,0.021212,0.006061,330,1,4,1445,1,56,0
0,0.008295,0,2170,1,6,0,1,359,0
0,0.116751,0.048223,394,1,2,0,1,2407,0
0.891968,0.015595,0.029726,644.777778,1,118,75,0.277778,2440,0
0.941277,0.085603,0.015564,64.25,1,9,623,0.875,158,0
0,0,0,0,0,1,0,1,1449,0
0.77935,0.015086,0.012931,232,1,1,94,1,640,0
0,0.000342,0.000683,2927,0,52,2,1,3340,0
0,0.084071,0.004425,226,1,21,436,1,2,0
0.903214,0.087379,0.048544,34.333333,0,1,0,0.333333,906,0
0,0.034483,0.017241,58,1,1,0,1,999,0
0.837345,0.008807,0.000884,1050.25,1,99,303,0.321429,1685,0
0,0.028169,0,213,1,3,233,1,8,0
0.664733,0.01452,0.019007,947,1,55,106,0.5,594,0
0,0.221614,0.228454,731,1,26,57,1,17,0
0,0.001151,0.000576,1737,1,10,6,1,624,0
0,0,0,0,0,1,0,1,416,0
0.7131,0.032517,0.022624,1174.47619,0,46,414,0.380952,630,0
0.423366,0.052017,0.048832,314,1,33,98,1,31,0
0,0.012422,0.012422,161,0,4,5,1,278,0
0,0.001748,0.003497,1716,1,16,34,1,4,0
0.54935,0.480712,0.362018,252.75,1,15,775,0.75,2008,0
0.83754,0.014477,0.004083,384.857143,1,37,89,0.571429,600,0
0,0.027559,0,254,0,1,0,1,110,0
0,0.108434,0.795181,83,1,6,479,1,27,0
0.620782,0.036769,0.023822,482.75,0,38,2543,1,879,0
0.96813,0.008739,0.004994,200.25,0,8,19,0.5,201,0
0,0.000486,0.000486,2056,0,22,2,1,12,0
0.979869,0.001054,0.000351,4271,1,35,2,1,26,0
0.093492,0.011311,0.01194,1591.333333,1,52,42,0.666667,56,0
0.934068,0.072115,0.024038,104,0,1,0,0.5,16,0
0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,3564,0
0,0.053763,0.039785,930,1,30,0,1,73,0
0,0.30303,0.666667,33,0,1,2,1,71,0
0.353359,0.010502,0.007001,428.5,1,18,461,1,6,0
0,0.002941,0,340,1,6,471,1,50,0
0,0.002114,0.002114,473,1,20,308,1,35,0
0.428027,0.019876,0.008696,268.333333,1,70,436,1,102,0
0,0.01939,0.001436,2785,0,10,0,1,194,0
0,0.004634,0.00278,1079,1,20,43,1,2,0
0,1.411168,0.61802,2364,1,1,0,1,512,0
1,0.000186,0.000186,5385,1,30,6,0.5,734,0
0,0.023031,0.040862,1346,0,70,34,1,50,0
0,0.011182,0.00639,626,1,38,13,1,159,0
0,0.001444,0.00361,1385,1,2,0,1,362,0
0,0.00222,0.00222,901,1,38,13,1,1,0
0,0.0209,0,622,1,4,96,1,440,0
0,0.004405,0,227,1,39,265,1,2830,0
0,0.00034,0,2944,1,18,0,1,41,0
0,0.014925,0,67,0,9,202,1,1722,0
0,0.004461,0,1569,1,79,8,1,1726,0
0,0.007425,0.001198,4175,0,75,1,1,158,0
0,0.062657,0.057644,798,1,4,103,1,197,0
1,0.018182,0.059091,220,0,2,0,0.5,360,0
0,0.857294,0.857825,3770,0,2,0,1,169,0
1,0.009562,0.009562,1987,1,41,0,0.5,114,0
0,0.005495,0.002747,1092,1,20,5,1,102,0
0,0.003273,0.003273,3055,1,59,3,1,104,0
0,0.000867,0,1154,1,7,30,1,2,0
0,0.010309,0.010309,194,1,14,21,1,30,0
0.76468,0.006382,0,1958.5,0,35,48,0.5,613,0
0,0,0,13,1,1,0,1,196,0
0,0,0,0,0,1,0,1,138,0
0.828093,0.017498,0.009624,228.6,0,3,383,0.4,925,0
0,0.000376,0.000376,2659,1,6,3,1,346,0
0.53186,0.007035,0.002711,1949.428571,1,112,1133,1,1447,0
0,0.005333,0.005333,375,0,3,1514,1,106,0
0.862176,0.008926,0.000869,1808.428571,0,69,0,0.285714,885,0
0,0.001031,0.024742,970,1,30,3,1,32,0
0,0,1904,0,0,2,0,1,360,0
0,0.021277,0.021277,188,0,2,1,1,113,0
0,0,0,0,1,9,820,1,45,0
0,0.001493,0.003547,5357,1,48,71,1,413,0
0,0.039563,0.018417,1466,1,27,407,1,274,0
0.876787,0.000667,0.005115,1499,1,61,13,1,378,0
0,0.004399,0,682,1,15,0,1,137,0
0,0,0.018018,111,1,11,1,1,145,0
0,0.005533,0.005533,723,1,12,183,1,47,0
0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,16,0
0.882557,0.076122,0.030579,307.4,1,4,425,0.6,540,0
0,0.004938,0.003704,1620,0,14,1,1,182,0
0,0.019108,0.005096,785,1,48,401,1,270,0
0,0.00122,0.003659,820,1,7,34,1,306,0
0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,428,0
0,0.017241,0,174,0,1,0,1,414,0
0,1,1,0,0,2,75853,0.090634,819,0
0,0.053968,0,315,0,6,0,1,164,0
0.93393,0.117331,0.130368,652,0,43,404,1,5922,0
0.867347,0.033149,0.001381,362,0,28,26,0.75,2954,0
0.752212,0.038808,0.031878,721.5,1,43,36,1,12,0
0,0.042458,0.070764,2685,1,35,2,1,52,0
0,0.041667,0.041667,24,1,3,42,1,7,0
1,0.00358,0.000358,2793,1,34,0,0.5,1174,0
0,1.702128,0,47,0,1,0,1,89,0
0,0.026643,0.026643,563,1,8,112,1,285,0
0.949477,0.038879,0.002859,583,0,18,106,0.333333,12,0
0,0.020192,0.016567,3863,0,32,1,1,11,0
0.56651,0.004068,0.008137,614.5,1,20,0,1,2423,0
0,0.059545,0.008757,571,1,26,15,1,59,0
0,0,0,0,0,1,0,1,66,0
0,0.004444,0.004444,450,1,19,742,1,172,0
0,0.137931,0.137931,29,0,15,688,1,75,0
0,0.000836,0.000836,1196,1,21,419,1,19,0
0,0.024155,0,621,0,49,63,1,126,0
0.771004,0.136303,0.029255,376,1,7,130,0.75,532,0
0,0,0,41,1,1,0,1,5,0
0,0.001641,0,2438,1,88,6,1,530,0
0,1,1,0,0,1,1,1,948,0
0,0.002674,0.000764,2618,1,36,7,1,3688,0
0.947291,0.034114,0.03262,2008,1,42,261,1,125,0
1,0.00293,0,8190,1,79,0,0.5,69,0
0,0.003752,0.000625,4797,1,76,61,1,1861,0
0.596189,0.019297,0.079169,288.714286,0,21,7,0.142857,465,0
0.777313,0.0246,0.004681,1531.166667,1,18,4268,1,1073,0
0,0.009063,0.069486,331,0,23,0,1,1237,0
0.647579,0.056297,0.01451,287.166667,0,17,171,1,1389,0
0,0.000732,0,2732,1,101,184,1,274,0
0.637387,0.284254,0.03272,244.5,0,2,4,1,11,0
0,0.023026,0.003289,304,1,17,24,1,4,0
1,0.013095,0.05,840,0,52,16,0.5,786,0
0.853378,0.009002,0.003893,822,0,2,17,1,2647,0
0,0.003846,0,260,0,5,7,1,200,0
0,0.0019,0.0019,4210,1,55,0,1,57,0
0,0.030357,0.002679,1120,1,1,0,1,464,0
0.538337,0.837148,1.417002,361.454545,0,5,1440,0.454545,184,0
0.607172,0.01629,0.026244,552.5,1,10,1263,1,13,0
1,0.333333,0,6,0,2,0,0.5,624,0
0,0.003236,0.003236,309,0,6,194,1,675,0
0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,0
0,0,0,36,0,1,0,1,1371,0
1,0.003088,0.000561,3562,1,41,6,0.5,3718,0
0,0.003429,0.003429,875,1,10,3,1,1,0
0,0.011268,0.000704,1420,1,2,0,1,104,0
0.831105,0.003124,0.002142,2037,1,74,456,0.545455,3075,0
1,0,0.000617,1621,0,50,2,0.5,937,0
0,0.000455,0.000911,2196,1,22,6,1,361,0
0,0.000581,0.000581,3444,1,28,43,1,2221,0
0,0.074161,0.003123,1281,0,26,90,1,400,0
1,0.001561,0.000781,1281,1,11,4,0.5,536,0
0.831474,0.125,0,76,1,7,1076,0.5,331,0
0.512709,1.609195,0,87,1,1,0,0.5,657,0
0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,0
0.312733,0.152655,0.004425,226,1,11,66,1,122,0
0.45327,0.176812,0.326087,345,1,4,35,1,612,0
0,0.003012,0.003012,332,1,3,103,1,371,0
0.721928,0.004255,0.002128,1175,0,97,281,1,23,0
0,0.008117,0.005682,1232,0,43,119,1,96,0
0,0,0.000458,2184,0,4,0,1,92,0
0,0.006224,0.002075,482,1,10,15,1,793,0
0,0,0,54.541667,0,1,0,0.041667,345,0
0,0.006757,0.006757,296,0,8,7,1,1711,0
0,0.018634,0.043478,322,1,3,0,1,170,0
0,0.013889,0.013889,72,0,10,68,1,954,0
0,0.000645,0.000322,3102,0,6,17,1,2132,0
0,0.000382,0.000382,5234,0,4,3,1,2626,0
0.802738,2.131579,0.342105,19,1,4,0,1,295,0
0,0.001221,0.001221,819,0,1,1,1,47,0
0,0.011494,0,87,0,10,172,1,1157,0
0.783678,0.028249,0.004944,236,1,28,2749,0.833333,2286,0
0,0.001261,0.001387,7930,0,118,4,1,1330,0
0.693127,0.040191,0.000957,522.5,1,7,171,1,3161,0
0.522559,0.059185,0.006149,650.5,1,47,4,0.5,56,0
0,0.109091,0.145455,55,1,6,0,1,1158,0
0,0.040441,0.066176,272,1,7,272,1,292,0
0.510529,0.009357,0.007418,988.583333,0,120,818,0.833333,1766,0
0.918296,0.000678,0.000339,2951.5,1,51,540,0.5,3036,0
0,0.072555,0.07571,317,1,3,9,1,1582,0
0,0.084239,0.002717,368,1,35,217,1,41,0
0.261812,0.087525,0.067404,662.666667,0,15,1268,1,122,0
0.907381,0.001628,0.002287,1433.277778,1,181,782,0.777778,2985,0
0,0.001647,0.001647,607,1,37,4,1,86,0
0.943564,0.133484,0.162896,110.5,1,6,0,1,628,0
0,0.051429,0,175,1,6,69,1,246,0
0.726746,0.028472,0.004496,500.5,1,7,56,1,26,0
1,0.004312,0.00485,3711,0,37,6,0.5,385,0
0,0.011194,0,2948,1,22,18,1,314,0
0,0.000898,0.000449,2227,0,53,1,1,1113,0
0,0.039474,0,380,1,18,6,1,2283,0
0,0,0,0,1,3,6685,0.142857,2084,0
0,0.315789,0,19,1,6,0,1,1221,0
0,0.011196,0.003536,1697,1,9,7,1,12,0
1,0.004566,0.004566,219,1,6,98,0.5,601,0
0,0.001541,0.00077,1298,0,38,4,1,475,0
0,0.00036,0.00012,8323,0,118,516,1,1365,0
0,0.013514,0.060811,148,0,17,33,1,33,0
0.67283,0.162562,0.144499,203,1,22,69,0.666667,370,0
0,0.001359,0,1472,1,32,0,1,2,0
0.618813,0.111895,0.029174,1518,1,36,50,0.428571,807,0
0,0,0.010288,486,1,19,0,1,487,0
0,0,0.001201,4995,0,20,43,1,45,0
0,0.045455,0.045455,44,0,13,0,1,40,0
0,0.112532,0.015345,782,1,9,75,1,54,0
0.976021,0.010331,0.000492,3049,0,15,202,1,2139,0
0.368872,0.006974,0.001647,1290.5,1,130,251,0.625,2588,0
1,0.000401,0.000401,2491,0,98,0,0.5,184,0
0.94859,0.54026,0,64.166667,1,23,1839,1,42,0
0,0.002096,0,477,0,9,32,1,337,0
0.358999,0.025129,0.015464,517.333333,1,56,24,1,39,0
0,0.002053,0.002053,487,0,6,0,1,954,0
1,0.00021,0.00021,4768,1,34,2,0.5,566,0
0,0.018072,0.018072,166,1,3,188,1,228,0
0,0.003704,0.001235,810,0,37,13,1,1329,0
0.868261,0.000689,0.005238,2072.857143,1,63,155,0.571429,306,0
0,0,0,22,0,3,376,1,167,0
0.721928,0.002062,0.002062,1212.5,1,17,0,0.5,178,0
1,0.000149,0.000149,6697,1,123,0,0.25,905,0
0.797235,0.034325,0.037757,291.333333,1,1,0,0.333333,123,0
0,0,0,974,1,29,0,1,225,0
1,0,0.00885,1017,1,48,0,0.5,11,0
1,0.002235,0.001117,895,1,4,0,0.5,566,0
0,0.031169,0.015584,385,1,7,18,1,139,0
0,0.000825,0,1212,1,64,37,1,140,0
0,0.021114,0.004942,2226,1,37,8,1,20,0
0,0.011628,0,172,0,1,0,1,1082,0
0,0,0.001712,3505,0,70,42,1,3246,0
0.869916,0.002729,0.001516,1099.333333,0,62,36,0.666667,114,0
0.850374,0.007143,0.008333,280,1,6,186,0.333333,397,0
0,0.000956,0.000956,1046,1,1,0,1,317,0
0,0.40668,0.330059,509,0,4,39,1,45,0
0,0,0.020979,429,0,54,1,1,47,0
0,0.004902,0.004902,204,0,3,0,1,590,0
0.924274,0.072125,0.005848,256.5,1,51,112,0.5,883,0
1,0.004008,0.014028,499,1,16,2,0.5,2547,0
0.321812,0.026882,0.12836,496,1,18,26,0.666667,199,0
0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,3177,0
0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,295,0
0.56919,0.184971,0.202312,86.5,1,8,1103,1,632,0
0.751451,0.055698,0.067695,1167,0,9,205,1,1745,0
0,0.0026,0,1154,0,103,2,1,166,0
0,1,108,1,0,6,0,1,13,0
0.741417,0.008506,0.000136,2449.333333,0,72,293,1,4076,0
0.918296,0.001946,0.000389,1285,1,26,43,1,2610,0
0,0.058824,0.058824,17,0,10,317,1,21,0
0.485475,0.019022,0.008152,92,1,1,435,1,571,0
0.21451,0.040816,0.557823,73.5,1,6,3,1,868,0
0,0.002313,0.001157,1729,1,11,9,1,50,0
