@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.159091,0.075758,132,1,5,27,1,761,614.666667,1
1,3,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1622.333333,1
1,2,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,3090,1905,1
1,1,0,0,0,32.75,0,1,0,0.25,3066,2223.833333,1
1,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,65,1
1,1,0,0.412162,0.135135,148,1,5,0,1,6787,2710.85,1
1,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,20304,4513.361905,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,2268.75,1
1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1921.680051,1
1,1,0,0,0,251,0,1,0,0.5,3064,1685.666667,1
1,1,0.891811,0.223684,0.372807,114,1,5,20,1,6151,1718.769733,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,21685,3978.604762,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,682.683333,1
1,1,0.475997,0.005157,0.00361,484.75,1,2,57,0.5,223,223,1
1,2,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,17302,5125.416667,1
1,1,0,0.849624,0.135338,133,0,4,132,1,2138,760.064286,1
1,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,7795,2815.913889,1
1,1,0,0.009464,0.003155,317,1,3,21,1,2752,1580.583333,1
1,1,0,0.016736,0.007322,956,0,5,4,1,16111,5787.083333,1
1,1,0.419592,0.058571,0.032143,466.666667,0,7,36,1,4886,2640.466667,1
1,1,0,0.348748,0.314066,519,0,10,2,1,20553,4363.809524,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1757.5,1
1,1,0,0.108571,0,175,1,6,10,1,5762,1549.311905,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,181,1
1,3,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,14818,6784.666667,1
1,1,0,0.157647,0.037647,425,0,5,5,1,571,571,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,1
1,2,0,0,0,93.75,0,1,138,0.25,1325,1325,1
1,1,0,0.008749,0.009624,1143,1,8,13,1,4641,1140.008333,1
1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1624,1
1,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,739.5,1
1,1,0,0.092199,0.007092,141,0,1,0,1,1842,900.466667,1
1,1,0,0.004494,0.006742,445,0,4,1,1,1238,592.416667,1
1,1,0,0.002381,0.102381,420,1,5,0,1,3285,1614.583333,1
1,2,0,0,0,30,0,1,0,0.5,3191,1677,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1464,1
1,1,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,550,353.833333,1
1,1,0,0.008955,0.000597,1675,1,14,0,1,3397,1454.283333,1
1,1,0,0.186667,0.493333,75,0,4,7,1,3318,2214.166667,1
1,1,0.8196,0.057692,0.055288,208,0,2,6,1,1610,1466,1
1,2,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,2171.96544,1
1,2,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,5435,2744.1,1
1,1,0.791858,0.024961,0.0078,320.5,0,1,2,0.5,529,529,1
1,1,0,0,0,50.2,1,1,0,0.2,3185,1582,1
1,3,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,2304,1838.166667,1
1,2,0.836682,0.007588,0.003035,2855.333333,1,4,16,0.666667,1869,1619.5,1
1,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,3876.283333,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1748.666667,1
1,3,0.857543,0.030757,0.030757,507.2,0,10,4,0.6,703,442.833333,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,569.7,1
1,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,2141,1847.333333,1
1,1,0,0.1518,0.039124,639,1,4,1,1,1749,1605,1
1,1,0,0.030576,0.007194,556,0,4,14,1,7511,3041.178571,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,919.666667,1
1,12,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,16275,5915,1
1,2,0.429462,0.0328,0.04,625,0,7,29,1,236,236,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,4925.042857,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,6600,3592.8,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,873.166667,1
1,1,0,0.034483,0,87,1,4,57,1,2754,1848.5,1
1,1,0,0.023985,0.01845,542,0,6,7,1,1305,602.466667,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,686.5,1
1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1199,1
1,1,0,0.125,0,104,1,1,2,1,5643,2648.897619,1
1,1,0.637977,0.049107,0.53125,112,0,2,1,1,526,452.5,1
1,1,0,0.093458,0.018692,107,1,3,1,1,506,289.666667,1
1,1,0,0.035088,0.017544,171,0,3,1,1,2050,1867.5,1
1,1,0,0.149425,0.137931,87,0,2,23,1,622,413.75,1
1,2,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,1184,825,1
1,1,0,0.027741,0.005284,1514,0,5,28,1,7239,2928.130952,1
1,3,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,14948,6782.833333,1
1,1,0,0,0,101,1,1,0,0.5,529,296.833333,1
1,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,3455,2274.5,1
1,5,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,7649,2611.214286,1
1,2,0.703897,0.250799,0.744409,104.333333,1,7,273,0.333333,5319,1494.022619,1
1,3,0.761787,0.015317,0.015022,485,0,7,252,1,5073,2316.216667,1
1,1,0,0,0,131,0,1,0,1,3395,1375.3,1
1,2,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1861.083333,1
1,1,0,0.036458,0.03125,576,1,8,0,1,47,47,1
1,10,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1753,1
1,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,368.5,1
1,1,0,1.629921,1.598425,127,1,5,13,1,373,243,1
1,1,0,0.092018,0.055432,902,1,7,5,1,3168,999.2,1
1,1,0,0,0,50,1,1,0,1,2194,1750,1
1,1,0,0,0,21,1,1,0,1,3622,1277.383333,1
1,4,0,0,0,124.5,0,5,464,0.222222,18048,4629.6,1
1,1,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1357.4,1
1,2,0,0,0,16.5,1,1,0,0.5,3862,1240.35,1
1,2,0,0,0,122,1,1,0,0.5,1134,975.5,1
1,1,0,0.25,0.166667,36,0,2,7,1,2787,1010.366667,1
1,3,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,1182,583.583333,1
1,1,0,0.36,0.271111,225,0,5,86,1,1655,925.866667,1
1,1,0,0.013857,0,866,1,7,28,1,5176,1495.909921,1
1,1,0,0.075893,0.02567,896,0,5,2,1,4475,2789.466667,1
1,5,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,2602,1458.833333,1
1,3,0.599505,0.03694,0.002321,2068.2,1,10,416,1,1505,392.356782,1
1,1,0,0.328859,0.161074,149,1,3,9,1,4156,1373.307143,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1983.666667,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1897,1522.5,1
1,1,0,0.41502,0.126482,506,0,3,4,1,1099,631.25,1
1,1,0,0,0,103.333333,0,1,0,0.333333,2915,1441.416667,1
1,1,0,0.047431,0.039526,253,1,2,1,1,189,180,1
1,1,0,0.022758,0.024096,747,0,3,2,1,1866,1680.5,1
1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1321,1
1,19,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1218,1
1,4,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,318,1
1,2,0.709856,0.412632,0.025263,158.333333,1,7,137,1,749,373.166667,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,192,1
1,8,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,6789,1
1,1,0,0.046205,0.029703,303,1,4,60,1,2187,1933.166667,1
1,1,0,0.088889,0.030556,360,1,6,15,1,8019,2304.677381,1
1,1,0,0.344828,0.034483,29,1,1,6,1,2211,1920.833333,1
1,2,0.797375,0.046243,0.007707,173,1,4,27,1,3131,1536.833333,1
1,1,0,0.004963,0.002481,403,0,1,1,1,684,684,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1115.5,1
1,11,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,20299,4520.132143,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,677,453.333333,1
1,3,0.940725,0.004063,0.000387,1722.666667,0,10,86,0.666667,20228,4579.352381,1
1,1,0,0.35503,0.220414,676,0,1,1,1,4805,2494.083333,1
1,1,0.910878,0.018579,0.014936,1372.5,0,2,1,1,3564,1659.333333,1
1,1,0,0.181208,0.030201,298,1,2,68,1,212,212,1
1,1,0,0.012853,0.030848,389,1,5,5,1,3160,1558.5,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,1
1,4,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,2747,1691.833333,1
1,2,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1897,1
1,1,0,0.279173,0.131462,677,1,5,8,1,2308,1424.833333,1
1,1,0.606178,0.048201,0.027834,491,0,8,4,0.666667,611,604.5,1
1,2,0.794661,0.007576,0.003342,1496,0,2,43,1,15197,6558.666667,1
1,5,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,270,1
1,3,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,3545,1961.916667,1
1,3,0.454857,0.376414,0.323102,88.428571,0,7,63,0.857143,850,850,1
1,1,0,0,0,60.727273,0,1,0,0.090909,1018,1018,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,396.5,1
1,2,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,224,1
1,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,251,1
1,1,0.665795,0.029665,0.007177,696.666667,0,3,1,1,3684,1742.333333,1
1,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,692,1
1,1,0,0.12,0.2,50,0,2,8,1,2364,2038,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1193.233333,1
1,2,0.82583,0.012987,0.005682,308,1,3,142,0.75,1268,1177,1
1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1752.75,1
1,1,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1041,1
1,2,0.47784,0.095327,0.075033,749,0,6,110,1,17192,5208.7,1
1,1,0,0.004808,0.004808,208,1,11,14,1,3862,2532,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,6,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,3128,1645,1
1,1,0,0,0,26,1,1,0,1,1158,923,1
1,1,0,0,0,149,1,1,0,0.5,1865,1716.5,1
1,2,0.982382,0.330396,0.14978,113.5,1,3,97,1,1754,1702.5,1
1,1,0,0,0,49.333333,1,1,0,0.333333,5391,1501.276984,1
1,2,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,135,1
1,5,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,2137,1
2,10,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1706,1382,1
1,1,0,0,0,71,1,1,0,1,4287,1252.164286,1
1,1,0,0.441919,0.287879,396,1,3,5,1,2242,1639.5,1
1,1,0,0.039216,0.019608,102,1,2,21,1,2444,2118,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,3471.85,1
1,2,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,91,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2961,2157.666667,1
1,54,0.841984,0.07396,0.047666,188.094567,0,19,16501,0.189135,1572,1572,1
1,1,0,0,0,99,0,1,0,1,3009,2193.333333,1
1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,2118.583333,1
1,1,0,0,0,67,1,1,0,1,3707,1256.666667,1
1,1,0,0.095455,0.022727,220,1,3,1,1,3966,1520.083333,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,27,1
1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1566.871825,1
1,1,0,0,0,17.142857,0,1,0,0.142857,1072,924,1
1,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,154,1
1,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,1,0,0.010753,0.005376,186,1,3,9,1,2064,1826.5,1
1,1,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,102,1
1,1,0,0.01773,0.024823,282,1,6,14,1,728,375.183333,1
1,1,0,0.048387,0.060484,248,0,4,4,1,2209,1275.833333,1
1,2,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,20346,4506.986905,1
2,2,0.961737,0.028701,0,220.666667,1,4,47,1,213,197,1
1,1,0,0,0,75.444444,0,1,0,0.111111,433,392,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,653.216667,1
1,1,0,0.002886,0,693,1,13,14,1,8044,2326.86627,1
1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,1
1,3,0.712698,0.72211,0.674949,151.692308,0,11,670,0.538462,21949,4079.045635,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,4299.983333,1
1,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,2067.666667,1
1,2,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,2600.033333,1
1,1,0,0.004225,0,1420,0,7,2,1,18908,5006.564286,1
1,2,0.890723,0.031469,0.008741,572,1,4,8,1,1034,786,1
1,1,0.977001,0.084416,0.01039,385,0,5,127,1,1824,1719.5,1
1,1,0,0.279621,0.273158,2321,0,5,3,1,17736,4697.35,1
1,1,0,0.010545,0.010545,569,0,9,0,1,172,172,1
1,5,0,0,0,63.7,0,1,0,0.1,1146,1146,1
1,1,0,0.073171,0.03252,369,0,4,0,1,2473,2101.5,1
1,1,0,0.141791,0.134328,134,0,7,37,1,7089,3466.95,1
1,1,0,0.137136,0.100728,824,0,12,2,1,1235,440.516667,1
1,11,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,949,741.5,1
1,3,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,10826,3610.556746,1
1,2,0,0,0,52,1,1,0,0.5,1573,1252,1
1,2,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
1,2,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,3189,1398.15,1
1,1,0.237508,0.073171,0.008484,471.5,1,15,146,1,8881,2046.879762,1
1,1,0.627996,0.072351,0.03876,129,1,8,118,1,4673,2001.183333,1
1,2,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,18363,4798.983333,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,49,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,7430,3074.616667,1
1,1,0,0,0,141,1,1,0,1,514,271.666667,1
1,1,0.764205,0.039192,0.003563,421,0,8,4,0.5,7694,2607.921429,1
1,3,0,0,0,30.571429,0,1,0,0.142857,8664,2126.109091,1
1,1,0,0,0,18.333333,1,1,0,0.333333,3821,1211.516667,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1847.5,1
1,1,0,0.29653,0.208202,634,0,1,1,1,3416,2291.166667,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,22454,2447.041936,1
1,1,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,2050,1831,1
1,1,0,0,0,103,1,1,0,1,6462,1553.010678,1
1,33,0.663668,0.305832,0.122943,342.410448,0,8,25870,0.503731,3193,3078,1
1,1,0,0.031818,0.004545,220,0,2,28,1,792,792,1
1,2,0.470612,0.103448,0.107143,135.333333,0,3,113,0.333333,3457,1899.083333,1
1,1,0,0.007112,0,703,1,5,7,1,3277,1608.166667,1
1,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,417.5,1
1,2,0,0,0,103.333333,1,1,0,0.166667,2238,1858,1
1,1,0,0,0,43,1,1,0,1,274,175.5,1
1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1546.833333,1
1,4,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,167,1
1,5,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,16,1
1,1,0,0.016393,0.005464,183,1,4,0,1,6689,2676.67619,1
1,1,0,0.002688,0.002688,372,0,8,7,1,3368,1962.583333,1
1,5,0,0,0,197.888889,0,1,0,0.111111,770,693.5,1
1,1,0,0,0,30.5,1,1,0,0.5,2106,1726.5,1
1,4,0.717325,0.037306,0.030713,1331.333333,1,9,517,0.555556,2134,1277,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1402.5,1
1,5,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,7893,2602.35119,1
1,3,0.562618,0.167732,0.20607,89.428571,1,9,651,0.571429,93,93,1
1,1,0,0.1222,0.077393,491,1,3,1,1,1816,1672,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,416.059127,1
1,3,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,8054,2557.897619,1
1,1,0,0.162162,0.135135,259,0,3,1,1,147,119.5,1
1,1,0,0.121287,0.071782,404,0,3,1,1,1262,875,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,959.55,1
1,1,0,0.152866,0.006369,157,1,6,2,1,3120,1367.883333,1
1,1,0,0.109375,0.390625,64,0,1,2,1,1807,1543,1
1,4,0.823526,0.023843,0.010387,706,1,11,444,1,5378,2162.433333,1
1,1,0,0.00554,0,722,1,3,28,1,4195,2372.666667,1
1,1,0,0.093923,0.027624,181,1,2,4,1,1208,1147.5,1
1,1,0,0.053082,0.027397,584,1,5,51,1,2134,452.580952,1
1,2,0.630724,0.0839,0.022676,147,1,3,270,0.666667,1936,741.416667,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,18,1
1,1,0,0.064103,2.025641,78,0,2,5,1,9817,4138.575,1
1,4,0.683419,0.123642,0.274703,214.777778,0,14,92,0.444444,1754,925.95,1
1,1,0,0,0,79.333333,0,1,0,0.166667,5184,2756.766667,1
1,1,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,2664,1894.666667,1
1,1,0.991992,0.016738,0.001435,1045.5,0,16,5,1,3776,1418.266667,1
1,2,0,0.287234,0.166667,141,0,1,17,1,356,356,1
1,3,0.635669,0.159926,0.170343,102,1,13,295,0.3125,1146,650,1
1,1,0,0.017685,0,1866,1,3,3,1,310,310,1
1,1,0,0,0,55,0,1,0,0.25,290,262.5,1
1,1,0,0.001416,0.001416,706,1,4,3,1,3161,1558,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,6141,2763.933333,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,2117,1213.416667,1
1,1,0,0.03423,0.00978,409,0,3,0,1,293,293,1
1,1,0,1.390625,1.291667,192,0,3,42,1,15099,6533.166667,1
1,2,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1405.083333,1
1,7,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,1289,447.451587,1
1,1,0,0,0,113,1,1,0,1,1390,1249.5,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,4076.635714,1
1,1,0,0.046358,0,151,0,10,2,1,2011,976.25,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,8866,2924.667063,1
1,1,0,0,0,20,0,1,0,0.5,536,303.833333,1
1,1,0.772507,0.00235,0.00188,709.333333,0,10,74,1,20564,4359.852381,1
1,1,0,0.032765,0.015727,763,1,6,46,1,2580,1437.583333,1
1,1,0,0.083519,0.063474,898,1,5,36,1,326,202.666667,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,5054,2321.25,1
1,1,0,0,0,38.833333,1,1,0,0.166667,5296,1478.987698,1
1,1,0,0.219409,0.07384,474,1,4,6,1,407,168.583333,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1925,1768.166667,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1363.166667,1
1,1,0,0.071192,0.033113,604,1,3,19,1,4174,2363.666667,1
1,1,0,0.0311,0.007177,418,1,4,6,1,5122,1478.997222,1
1,1,0,0,0,37,1,1,0,1,2324,1671,1
1,2,0.918296,0.015152,0.015152,99,0,2,3,1,1872,1723.5,1
1,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1713,1389,1
1,1,0,0,0,26,1,1,0,1,4137,1356.514286,1
1,1,0,0,0,28,0,1,0,1,1451,1412,1
1,4,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1152.666667,1
1,1,0,0,0,67,0,1,0,1,482,482,1
1,1,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,824,1
1,1,0,0.095756,0.106638,919,0,11,0,1,1359,845,1
1,1,0,0.760417,0.1875,96,0,1,210,1,5641,2647.564286,1
1,2,0.697918,0.118347,0.037115,476,0,7,3,0.666667,10049,4279.297619,1
1,1,0,0,0,112,0,1,0,1,3071,1692.666667,1
1,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1406,1010,1
1,8,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,1409,662.5,1
1,1,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,47,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,3798,1419.1,1
1,3,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,1327,914.5,1
1,1,0.985228,0.004162,0.003122,480.5,1,6,101,1,2694,1048.316667,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1250.833333,1
1,11,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1694,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,179,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1750,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,2520.261905,1
1,1,0,0.053269,0.053269,413,0,3,0,1,105,105,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,192,1
1,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,905.3,1
1,1,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1768,1
1,6,0.534677,0.053737,0.057381,221.941177,0,12,4001,0.279412,21525,4105.448016,1
1,5,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,2689.083333,1
1,2,0.458686,0.023121,0.021676,346,0,9,41,1,1726,1692.5,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,2109,603.416667,1
1,1,0,0.066502,0.014778,406,1,4,1,1,3436,2311.166667,1
1,1,0,0.080097,0.006068,824,0,4,0,1,5839,3624.35,1
1,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,3532,1303.033333,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,379,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,2061.183333,1
1,1,0,0.214876,0.190083,121,1,5,62,1,353,228,1
2,3,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,2081,1
1,1,0,0.058824,0.02439,697,1,2,1,1,2277,1833.166667,1
1,1,0,0.01023,0.01023,391,0,7,43,1,1361,847,1
1,1,0,0.011905,0.003968,252,1,6,35,1,293,185.333333,1
1,1,0.999249,0.026371,0.006329,474,1,5,153,1,2047,654.233333,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,2039,825.95,1
1,2,0,0.010741,0.002222,900,0,6,1,1,5066,2319.3,1
1,1,0,0.036424,0.062914,302,0,2,16,1,3511,1951.25,1
1,1,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,39,1
1,1,0,0.4,0.146341,205,1,6,13,1,1730,1701,1
1,2,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,49,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1413.069841,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,4100.91746,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,468.338095,1
1,1,0,0.01005,0.001256,796,0,6,14,1,1211,431.383333,1
1,1,0,0.005464,0.005464,366,1,2,0,1,715,600,1
1,1,0,0,0,16,0,1,0,1,3058,1504.5,1
1,1,0,0.013514,0.013514,222,0,6,28,1,210,210,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,360,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,357,301,1
1,3,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,4770,2361.433333,1
1,1,0.899137,0.305743,0.192568,148,0,2,4,0.75,117,117,1
1,1,0,0,0,124,1,1,0,1,424,218.4,1
1,2,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1987,1828.166667,1
1,4,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,2153,1773,1
1,1,0,0,0,37,1,1,0,1,1024,869.5,1
1,1,0,0.001167,0.001167,857,1,4,0,1,3141,1544.833333,1
1,11,0,0,0,66.1875,0,1,0,0.008929,779,779,1
1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1470.75,1
1,5,0.675374,0.011566,0.027927,590.833333,0,6,168,1,16743,5518.066667,1
1,4,0.116689,0.475806,0.302419,124,0,9,140,1,3792,1808.083333,1
1,1,0,0,0,54,1,1,0,0.333333,2130,455.345238,1
1,1,0,0,0,414,0,1,0,0.5,553,541,1
1,1,0,0.104425,0.00531,565,0,3,146,1,5544,2584.435714,1
1,8,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,20517,4364.338095,1
1,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,360,1
1,1,0,0,0,382,1,1,0,1,872,756.5,1
1,1,0,0,0,36,0,1,0,1,801,394.483333,1
1,1,0,0.038835,0.058252,103,0,2,3,1,3040,1039.483333,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1926.333333,1
1,1,0,0,0,82,0,1,0,1,1169,1169,1
1,1,0.994985,0.056259,0.011252,355.5,0,5,43,1,4007,2627.533333,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,6010,3750.716667,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,8076,2340.992063,1
1,2,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,17007,5644.25,1
