@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,805,1
1,1,1,0,0.781818,0.690909,55,1,3,28,1,6607,1490.227128,1
1,27,120,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,19519,4487.161905,1
1,1,1,0,0,0,67,0,1,0,1,2276,1832.333333,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,3213,1686.833333,1
1,1,2,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,306,1
1,1,5,0,0.008065,0.008065,198.4,0,1,12,0.6,874,860.5,1
1,3,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,5088,2482.166667,1
2,4,12,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1667.5,1
1,1,2,0,0,0,38.5,0,1,0,0.5,4569,2416.916667,1
1,1,1,0,0.025773,0,194,0,1,8,1,213,213,1
1,2,3,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,980,472.988095,1
2,2,2,0.702467,0.023952,0.038922,167,1,9,751,1,451,312.333333,1
1,2,2,0,0.00431,0.017241,116,0,1,2,1,9248,9248,1
1,15,61,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,6332,2954.9,1
1,1,2,0.461216,0.04466,0.034951,257.5,1,3,15,1,852,736.5,1
1,1,3,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1050.5,1
1,2,3,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,25,1
1,1,1,0,0.418182,0.242424,165,1,6,1,1,2610,1465.583333,1
1,7,20,0.828034,0.03178,0.005925,185.65,0,13,1905,0.65,4229,2406.666667,1
1,1,2,0.153742,0.166987,0.005758,260.5,0,8,15,1,707,398.666667,1
1,1,1,0,0.004405,0.004405,227,0,1,12,1,1081,933,1
1,1,2,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,34,1
1,1,4,0.846353,0.016823,0.014349,505.25,0,5,11,1,15556,5914.166667,1
1,2,2,0.995727,0.020737,0.009217,217,1,5,13,1,1100,952,1
1,1,1,0,0.011547,0.013857,433,1,3,13,1,2612,1418.416667,1
1,1,1,0,0,0,16,0,1,0,1,1237,1237,1
1,2,3,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1561.728571,1
1,1,1,0,0.001422,0.000284,3516,1,7,7,1,20,20,1
1,1,1,0,0.057658,0.014414,555,1,3,0,1,492,492,1
1,1,1,0,0.02148,0.042959,419,1,7,0,1,4715,1170.780952,1
1,1,1,0,0.00157,0.00157,637,1,4,0,1,2931,1426.916667,1
1,2,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1958,1812.5,1
1,3,4,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1177.5,1
1,1,3,0.645028,0.150431,0.090457,1006,0,5,92,1,6456,3879.233333,1
1,6,10,0.780195,0.02719,0.022659,132.4,0,6,63,0.7,72,72,1
1,2,2,0.26704,1.180743,0.043919,296,0,3,4,1,112,108.5,1
1,1,1,0,0.009524,0.009524,105,1,3,21,1,1,1,1
1,1,2,0.991076,0.071429,0.060065,308,0,6,36,1,805,805,1
1,2,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,4284.22619,1
1,3,15,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,133,1
1,1,2,0.468996,0.027778,0.001462,342,1,6,27,1,1046,486.616667,1
1,3,4,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1284.466667,1
1,1,2,0,0.028037,0.028037,160.5,1,2,43,1,1218,1100,1
1,1,4,0.663742,0.029657,0.012975,269.75,1,6,343,1,8426,2678.4,1
2,2,4,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,4533,1110.742857,1
1,2,17,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,294,1
1,2,3,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1537,1
1,1,1,0,0,0,41,1,1,0,1,100,100,1
1,8,27,0.503122,0.073109,0.071942,190.481482,0,14,618,0.333333,6264,2483.033333,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,4708,2497,1
1,1,1,0,0.250639,0.099744,391,1,3,2,1,859,743.5,1
1,1,7,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1183.5,1
1,1,5,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,138,120,1
1,1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1420.95,1
1,2,7,0.615824,0.124793,0.081646,430.428571,0,6,248,0.714286,1212,618.783333,1
1,1,1,0,0.037471,0.009368,427,0,2,0,1,745,745,1
1,1,2,0,0,0,213,0,1,0,0.5,1487,1176.5,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,3157,1650.5,1
1,2,4,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,2079.5,1
1,1,1,0,0.361111,0.013889,72,1,4,215,1,5722,1966.534524,1
1,1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1012.233333,1
1,2,4,0.856299,0.017751,0.010566,591.5,0,7,32,1,5504,2809.933333,1
1,1,5,0.997744,0.214634,0.019512,41,1,4,1096,0.4,326,252.5,1
1,1,2,0,0.021739,1.123188,69,0,4,132,1,1515,1204.5,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,321,203.166667,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,20704,4304.359524,1
1,1,2,0.811278,0.00443,0.00443,451.5,0,4,6,1,1060,936,1
1,2,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,119,1
1,1,1,0,0.003871,0.003871,775,0,3,0,1,897,757,1
1,1,1,0,0.232877,0.232877,365,0,1,0,1,9133,9133,1
1,1,1,0,0,0,25,1,1,0,1,2951,1024.566667,1
1,1,1,0,0.00551,0.016529,726,1,6,0,1,3515,1374.183333,1
1,1,4,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,2732.833333,1
1,2,8,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,2690.204762,1
1,6,15,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,2578.904762,1
1,3,5,0.676571,0.291951,0.132333,146.6,1,4,279,1,2692,1853.333333,1
1,2,5,0,0,0,29.4,1,1,0,0.2,6586,1475.950289,1
1,3,8,0.342999,0.160702,0.06807,178.125,0,3,404,1,2256,1303.083333,1
1,1,1,0,0.032787,0.090164,122,0,10,0,1,3390,2001.9,1
1,6,9,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,9,1
1,1,1,0,0.056452,0.045699,372,0,7,219,1,1434,836.333333,1
1,2,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,216,200,1
1,4,5,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,665,414.333333,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,3397,1839.083333,1
1,4,12,0.862632,0.006098,0.002287,656,0,11,241,0.833333,19668,4525.521429,1
1,1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1482.75,1
1,2,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,183,1
1,1,1,0,0.529412,0,85,0,2,8,1,13417,8003,1
1,3,4,0.867279,0.006732,0.00725,482.75,0,6,230,0.75,2752,1030.916667,1
1,3,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1423.833333,1
1,1,1,0,0.10687,0,131,1,5,131,1,756,409.766667,1
1,13,47,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,2451.466667,1
1,4,16,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,2665.35,1
1,4,14,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,20722,4280.342857,1
1,1,1,0,0,0,46,1,1,0,1,161,161,1
1,1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1523,1
1,1,1,0,0.014167,0,1200,0,6,1,1,1128,708.95,1
1,2,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,734,403.833333,1
1,1,2,0.554778,0.069231,0.05,130,1,2,11,1,726,379.233333,1
1,1,1,0,0.008772,0.013158,228,0,5,7,1,3325,919.797619,1
1,1,1,0,0.003228,0,3717,1,9,0,1,2601,1553,1
1,18,63,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,9092,1
1,1,3,0,0,0,24,1,1,0,0.333333,1088,467.516667,1
1,4,16,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,838,1
1,1,2,1,0.146168,0.017825,280.5,1,4,82,1,2170,1336.333333,1
1,2,3,0.461883,0.069444,0.007937,168,1,5,42,1,3830,1218.166667,1
1,1,1,0,0.05597,0.253731,268,1,6,55,1,2115,491.85,1
1,1,3,0.483381,0.09153,0.07377,244,0,12,44,1,633,633,1
1,1,2,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1556,1
1,2,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,337,263.5,1
2,3,4,0.623526,0.065209,0.014176,617.25,1,4,5,1,1150,915,1
1,1,1,0,0.114144,0.002481,403,0,1,6,1,123,123,1
1,4,7,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,1
1,1,3,0,0.002663,0.002663,250.333333,0,9,0,1,1697,1561,1
1,2,3,0.935934,0.042208,0.028139,308,0,6,11,0.666667,1167,650.666667,1
1,1,3,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,378,1
1,1,1,0,0.35533,0.243655,197,1,10,0,1,5604,2613.664286,1
1,1,1,0,0.084507,0.15493,71,0,3,45,1,542,542,1
1,5,9,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,393,1
1,1,10,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,65,1
1,1,1,0,1.191304,1.208696,115,0,3,38,1,2968,1041.566667,1
1,9,10,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,933,1
1,1,1,0,0.00365,0.009124,548,0,4,0,1,2831,1644.183333,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,640,1
1,1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1547,1
1,1,1,0,0.012401,0.001127,887,1,5,51,1,317,199.333333,1
1,1,83,0,0,0,73.73494,0,1,0,0.012048,111,111,1
1,1,1,0,0.315068,0,146,0,2,3,1,740,624.5,1
1,2,19,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,4739,2556.216667,1
1,8,30,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,246.666667,1
1,1,1,0,0.021053,0.010526,95,0,5,2,1,19128,4956.416667,1
1,1,1,0,0.100372,0,269,1,4,1,1,3774,1196.533333,1
1,3,4,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,1267,428.784921,1
1,1,1,0,0.4,0,55,0,4,99,1,1100,819.5,1
1,2,10,0,0,0,137.2,0,1,0,0.1,1188,1188,1
1,1,5,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,269,216.5,1
1,1,1,0,0.017937,0.008969,223,1,3,54,1,2635,1482.5,1
1,1,2,1,0.012658,0.012658,79,0,4,390,0.5,6735,2943.7,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,9649,1
1,1,1,0,0.818182,0.686869,99,0,3,26,1,17276,5169.45,1
1,2,6,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,390,1
1,2,4,0.435438,0.178254,0.019231,338,1,14,459,1,1477,388.109199,1
1,1,2,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,470.188095,1
1,2,2,0.721928,0.005513,0.001378,725.5,0,11,72,1,626,246.666667,1
2,3,5,0.785044,0.011806,0.023613,169.4,1,5,475,1,3039,1046.45,1
1,1,1,0,0.515152,0.393939,33,1,3,0,1,3190,1587,1
1,3,5,0.714467,0.232682,0.225577,112.6,1,5,602,0.8,4076,1366.55,1
1,1,1,0,0.035928,0,167,1,6,28,1,4683,1149.914683,1
1,1,1,0,0,0,39,1,1,0,1,4145,1362.557143,1
1,6,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,2323,1422,1
1,1,4,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,2007.666667,1
1,1,2,0.764205,0.012012,0.015015,166.5,1,9,62,1,334,97.394048,1
1,2,3,0.611643,0.016163,0.007183,1113.666667,0,7,3,1,4501,2802.65,1
1,1,3,0.930017,0.004139,0.014901,402.666667,0,10,125,1,20763,4263.182143,1
1,2,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,16435,5675,1
1,5,14,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,986.5,1
1,1,1,0,0.007472,0,803,0,5,0,1,1239,858.166667,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,2332.85,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,2001,1823,1
1,1,1,0,0.00195,0.001115,3589,1,8,2,1,1735,1702,1
1,10,36,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,20059,4738.094048,1
1,1,1,0,0,0,58,0,1,0,1,5626,2634.730952,1
1,3,7,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,2737,1248.25,1
1,2,6,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,7163,2891.688095,1
1,1,1,0,0.029518,0.00432,1389,0,9,0,1,601,580,1
2,4,4,0.351304,0.074946,0.01606,233.5,1,4,12,0.5,1845,1675,1
1,2,7,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,1332,934.5,1
1,5,11,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1300.75,1
1,5,6,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,4661,1989.783333,1
1,1,1,0,0.078947,0.184211,76,0,4,171,1,241,190,1
1,1,2,0.266765,0.077434,0.068584,452,1,4,173,1,4927,2126.266667,1
1,2,6,0.751263,0.168367,0.072279,196,1,10,143,0.666667,636,582.5,1
1,2,4,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,8078,2525.775,1
1,1,2,0.468996,0.008584,0.005722,699,0,10,134,1,9763,2519.451587,1
1,1,2,0.944387,0.035284,0.01463,581,1,5,2,1,43,43,1
1,4,9,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,4275.261905,1
1,1,2,0,0.04946,0.015737,1112,1,2,0,1,3706,1749.833333,1
1,1,1,0,0.220779,0.051948,308,1,2,4,1,1609,1481,1
1,1,1,0,0,0,72,0,1,0,1,2247,1119.433333,1
1,1,3,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1893,1257.5,1
1,1,1,0,0.3125,0.90625,96,0,1,2,1,3509,2232.5,1
1,1,1,0,0.009346,0.009346,107,0,3,1,1,3156,996.45,1
1,3,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,7996.5,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1708,1
1,1,1,0,0.186813,0,182,1,3,0,1,2155,1775,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,2287,1683,1
1,1,7,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,257,1
1,1,1,0,0.167431,0.245413,436,0,1,3,1,3782,2074.833333,1
1,2,4,0.305902,0.118702,0.094656,655,0,3,24,1,106,106,1
1,1,1,0,0.027778,0.010417,288,0,3,17,1,15672,5835.166667,1
1,1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1744,1
2,3,8,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,392.833333,1
1,1,1,0,0.008889,0.005926,675,0,6,0,1,19177,4939.021429,1
1,1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1949.612049,1
1,1,2,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,657.5,1
1,1,1,0,0.176755,0.099274,413,0,2,2,1,3,3,1
1,1,6,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1906,1
1,2,2,0.811278,0.000662,0.000662,3022.5,0,5,4,0.5,6780,2892.083333,1
1,1,1,0,0,0,41,1,1,0,1,5444,1541.509127,1
1,1,1,0,1.766929,1.76063,635,0,10,1,1,2643,1490.5,1
1,13,27,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,16915,5675.466667,1
1,1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1341.840476,1
2,4,7,0.886509,0.070968,0,88.571429,1,6,549,0.714286,311,183.75,1
2,2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,183,1
1,2,4,0.670512,0.023172,0.021723,345.25,1,3,13,1,1120,1076,1
1,1,1,0,0.025641,0,273,1,3,3,1,3233,1603.75,1
1,1,1,0,0.00114,0.002564,3510,1,7,6,1,24,24,1
1,3,4,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,5452,1548.875794,1
1,2,3,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,1
1,1,1,0,0.060976,0.015244,328,1,2,0,1,2776,1596,1
1,1,1,0,0.006579,0.006579,152,1,3,53,1,403,371.5,1
1,7,12,0.881193,0.013566,0.01292,258,0,5,188,0.583333,3348,2225.166667,1
1,1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1081.5,1
1,3,7,1,0.002347,0.002347,426.142857,0,13,172,0.571429,3226,1396.533333,1
1,1,2,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,1,1,0,0.010204,0,588,1,5,55,1,2378,1789.666667,1
1,1,1,0,0.003308,0.001103,907,1,7,18,1,950,455.804762,1
1,1,1,0,0.099237,0.053435,131,0,5,349,1,1528,897.166667,1
1,2,3,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,2618.447619,1
1,1,6,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,6168,2260.635714,1
1,3,8,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1611.5,1
1,1,1,0,0,0,43,0,1,0,1,821,705.5,1
1,6,21,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,4919.32381,1
1,1,1,0,0.08,0.072,125,0,5,157,1,1112,831.5,1
1,1,2,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1480.450794,1
1,1,1,0,0.003125,0.00625,320,0,9,3,1,4194,2135.983333,1
1,2,4,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1887.833333,1
1,1,1,0,0.071429,0.039409,406,0,5,124,1,9724,2542.24246,1
1,4,8,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,2823,1
1,3,8,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,21126,4032.028571,1
1,1,1,0,0.006135,0.030675,163,0,2,5,1,3489,2016.333333,1
1,1,1,0,0.103343,0.089666,658,0,1,0,1,2974,2164.333333,1
1,1,4,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,2,4,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,845.5,1
1,1,1,0,0.004415,0.004415,453,0,6,84,1,83,83,1
1,3,14,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,17251,5253.183333,1
1,1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,1,1,0,0.00823,0.004115,243,1,5,4,1,3033,1060.3,1
1,6,85,0,0,0,45.729412,0,1,0,0.011765,855,778.5,1
1,1,1,0,0.001222,0,3274,1,5,7,1,134,134,1
1,24,209,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,667,1
1,1,1,0,0.001332,0,751,0,2,3,1,4,4,1
1,9,23,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1484,1173.5,1
1,4,19,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,15194,6555.666667,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,722,661.5,1
1,3,7,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,4648.410714,1
1,4,34,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,34,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,19297,4588.714286,1
1,2,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,2415.183333,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,1
1,1,1,0,0.015075,0,199,0,2,5,1,1299,867.833333,1
1,2,2,0,0,0,62,1,1,0,0.5,5350,1480.004762,1
1,1,1,0,0.042254,0.215962,213,1,5,0,1,5544,1598.63373,1
1,1,1,0,0.008264,0,968,0,6,11,1,933,461.352381,1
1,6,32,0.660647,0.040384,0.029897,140.0625,0,10,123,0.125,525,525,1
1,1,1,0,0,0,83,1,1,0,1,727,611.5,1
1,2,3,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,1363,965.166667,1
1,1,1,0,0.304348,0.021739,46,0,1,3,1,1570,1434,1
1,9,11,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
2,4,8,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,6490,1561.85469,1
1,15,57,0,0,0,110.929825,0,1,0,0.017544,319,319,1
1,3,5,0.867942,0.060952,0.112381,105,0,2,69,0.6,1622,983.5,1
1,1,3,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,2908,1438.5,1
1,4,8,0.797842,0.001933,0.003705,776,0,7,22,0.5,19105,4964.52619,1
1,1,2,0.650022,0.006757,0.003378,592,1,4,6,1,5762,3565.266667,1
1,3,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,2,3,0.980508,0.042414,0.009788,817.333333,0,6,27,1,1277,588.7,1
1,1,1,0,0.025052,0.004175,479,1,8,0,1,107,107,1
1,5,27,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,969,1
2,9,149,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1288.5,1
1,1,1,0,0,0,255,0,1,0,1,1240,1240,1
1,1,1,0,0.124438,0.124438,667,0,6,35,1,4961,2297.5,1
1,1,7,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1026,1025,1
1,1,4,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,4284.95,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,5146,2824.066667,1
1,2,6,0,0,0,58,1,1,0,0.166667,4034,1328.833333,1
1,1,1,0,0.036641,0.001527,655,1,4,7,1,2156,1776,1
1,1,1,0,0.003542,0,847,0,10,47,1,2444,1734.666667,1
2,2,3,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,3970,1277.283333,1
1,1,3,0.91363,0.11809,0.113065,132.666667,1,6,62,1,380,230,1
1,2,14,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,559,1
1,1,1,0,0.054545,0.006061,330,0,8,8,1,1030,960.5,1
1,2,2,0.991076,0.015528,0.012422,161,1,7,56,1,4536,1113.421429,1
1,1,4,0.842215,0.009681,0.006139,1058.75,0,10,12,1,20822,4202.105556,1
1,1,1,0,0.287234,0.021277,94,0,1,3,1,5630,2637.564286,1
1,1,3,0,0.711697,0.072488,202.333333,0,1,7,1,4378,2312.25,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,2311.25,1
1,1,2,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,392.383333,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,16499,5505.483333,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1862,1584,1
1,1,1,0,0,0,104,0,1,0,1,3780,2072.833333,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,63,1
1,1,1,0,0.134062,0.004965,1007,1,2,0,1,1693,1538.5,1
1,1,1,0,0,0,52,1,1,0,1,4770,2517.916667,1
1,1,1,0,0.009299,0.00062,1613,1,3,6,1,302,226.333333,1
1,2,5,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,5654,1484.315873,1
1,1,3,0.93708,0.294574,0.30491,129,0,1,15,1,496,475,1
1,1,1,0,0.003049,0.009146,328,0,2,0,1,2778,1598,1
1,1,11,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,668.5,1
1,1,1,0,0.045614,0.007018,285,1,4,106,1,3437,1397.4,1
1,5,9,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1403,1007,1
1,1,1,0,0.350365,0.357664,137,0,6,1,1,3350,842.995238,1
1,1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1470.75,1
1,1,5,0.413043,0.083333,0.088652,112.8,1,8,117,0.4,632,393,1
1,7,41,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,3954,2602.583333,1
1,2,4,0.797807,0.039326,0.005056,445,1,11,373,1,4668,1996.183333,1
1,1,1,0,0.07362,0.006135,163,0,6,5,1,10180,3105.898016,1
1,5,21,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,636,1
1,1,3,1,0.009836,0,101.666667,1,2,39,0.333333,211,211,1
1,2,2,1,0.001918,0.001918,521.5,1,6,3,1,1096,828.5,1
1,2,2,0.276195,0.016287,0.017915,307,0,4,2,1,3692,1743.416667,1
1,2,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,34,1
1,1,2,1,0.365854,0.02439,41,1,5,287,1,3522,1329.8,1
1,2,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,1667,922.733333,1
1,1,3,0.619559,0.315545,0.206497,143.666667,1,7,135,1,4756,1173.783333,1
1,2,3,0.278709,0.059949,0.024235,261.333333,1,11,58,0.666667,4798,2059.016667,1
2,4,6,0.908635,0.506329,0,79,1,6,453,0.5,376,172.9,1
2,3,6,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1534.627381,1
1,1,4,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1546.419048,1
1,1,1,0,0.042735,0.008547,234,1,5,93,1,790,401.05,1
1,2,3,0.773674,0.066667,0.032967,455,0,10,182,1,549,323.916667,1
1,1,1,0,0.00497,0.003579,5030,1,11,0,1,1290,447.999206,1
1,9,53,0.905205,0.020957,0.021345,194.471698,0,10,1808,0.716981,2030,1699,1
1,1,1,0,0.039102,0.013937,2583,0,7,26,1,376,365,1
1,1,1,0,0.042017,0.002101,476,1,2,8,1,367,367,1
1,1,3,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,8135,2372.300794,1
1,1,1,0,0.1983,0.229462,353,1,7,43,1,4800,1163.255556,1
1,1,1,0,0.00489,0.00489,409,0,3,7,1,158,114,1
1,2,2,0.863121,0.008696,0.006522,230,1,8,27,1,383,304,1
1,1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1557.5,1
1,1,18,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1661.5,1
1,1,1,0,0.027314,0.010622,1318,0,5,0,1,2316,1355.833333,1
1,1,1,0,0.89781,1.131387,137,0,6,42,1,445,445,1
1,2,4,0,0.012308,0.015385,162.5,0,7,5,0.75,11,11,1
2,2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1490.478535,1
1,2,20,0,0,0,50.55,0,1,0,0.05,1429,682.5,1
1,10,44,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,347,1
1,1,1,0,0.099768,0.099768,431,0,3,1,1,17156,5221.016667,1
1,13,21,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,1,1,0,0,0,121,0,1,0,1,9763,4089.34881,1
