@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0,0,234.5,0,1,0,0.5,831.75,1
1,1,1,0,0.3125,1.0625,16,1,1,3,1,1244.585714,1
1,1,1,0,0.479167,0.055556,144,1,1,2,1,300,1
1,5,13,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,459.352381,1
1,1,2,0,0,0,251,0,1,0,0.5,1685.666667,1
1,3,5,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,1351,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,661.5,1
1,1,1,0,0.165563,0.092715,151,0,6,4,1,1959.166667,1
1,4,6,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,2321.295238,1
1,1,1,0,0.002028,0,986,1,8,9,1,4272.145238,1
1,3,6,0.925044,0.004969,0.004017,1576.5,0,6,224,1,2676.533333,1
1,1,1,0,0,0,96,1,1,0,1,1863.333333,1
1,1,1,0,0.217391,0.014493,69,0,4,0,1,122,1
2,5,7,0.968632,0.004011,0.004011,463,0,5,101,0.857143,1682.333333,1
1,15,21,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,6860.166667,1
1,1,1,0,0.350797,0.160592,878,0,3,29,1,3090,1
1,11,17,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,1
1,3,10,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,1988.933333,1
1,2,9,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,853.5,1
1,1,1,0,0,0,56,1,1,0,1,1576.464558,1
1,1,5,0,0,0,50.2,1,1,0,0.2,1582,1
1,2,6,0.69835,0.244604,0.102775,162.166667,0,2,22,0.666667,2106.166667,1
1,18,67,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2618.5,1
1,5,16,0.918227,0.035942,0.025559,78.25,0,6,1981,0.125,1397.4,1
1,1,1,0,0.026316,0.002632,380,0,4,0,1,2098.383333,1
1,3,19,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,600.416667,1
1,1,1,0,0.12,0.2,50,0,2,8,1,2038,1
1,1,1,0,0.003668,0.004943,6271,1,10,2,1,353.036183,1
1,3,25,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1046,1
1,2,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,403.833333,1
1,6,7,0.803196,0.007318,0.004269,937,0,8,336,0.714286,4485.639286,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,1,4,0.940933,0.136986,0.139269,219,0,9,143,1,1665.833333,1
1,1,2,0.985228,0.008711,0.003484,287,1,1,111,1,927.083333,1
1,2,3,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,1
1,3,5,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,583.583333,1
1,6,10,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,1437.333333,1
1,1,2,0,0,0,116.5,0,1,0,0.5,1359.3,1
1,1,1,0,0.05,0.038889,180,1,2,7,1,1215,1
2,3,3,0.946395,0.003137,0.003137,425,0,4,5,1,1650,1
1,2,4,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,1127.865476,1
1,1,1,0,0.010753,0.005376,1302,0,9,4,1,833,1
1,7,30,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,1
1,1,1,0,0.272727,0.140496,121,0,3,70,1,2725.133333,1
1,1,1,0,0.002216,0.000246,4062,1,4,0,1,2020.416667,1
1,1,1,0,0.058824,0.107843,102,0,2,1,1,610.5,1
1,6,21,0.874475,0.02008,0.031236,213.428571,0,7,1976,0.428571,5066.066667,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,5891,1
1,1,2,0.969063,0.026971,0.016598,723,1,3,12,1,191,1
1,1,2,0.829607,0.155102,0.016327,122.5,1,2,4,1,373.333333,1
1,1,1,0,0.017857,0.017857,56,0,5,93,1,4511.771429,1
1,3,21,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,4698.117857,1
1,4,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,417.833333,1
1,1,1,0,0.106589,0.065891,516,0,11,34,1,280.516667,1
1,1,1,0,0.25,0.166667,36,0,2,7,1,1010.366667,1
1,1,2,0,0,0.120755,132.5,1,7,80,1,916.090476,1
1,2,3,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,969.916667,1
1,1,1,0,0.001167,0.001167,857,1,4,0,1,1544.833333,1
1,1,2,0.764205,0.004924,0.001894,1320,1,8,16,1,1812,1
1,11,25,0.799076,0.035581,0.028875,214.72,0,11,1324,0.72,1748,1
1,1,1,0,0.004663,0.002425,5361,1,10,13,1,379.890115,1
1,1,1,0,0.085271,0.002584,387,1,3,2,1,358,1
1,1,1,0,0.566667,0.2,60,0,1,0,1,2467,1
1,1,1,0,0.0489,0.026895,409,0,8,2,1,170,1
1,1,1,0,0,0,76,1,1,0,1,383.198088,1
1,1,2,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1000.333333,1
1,1,1,0,0.636856,0,369,1,6,2,1,1297.233333,1
1,1,9,0,0,0,57.333333,1,1,0,0.111111,1022.566667,1
1,1,1,0,1.084337,0.301205,83,1,4,5,1,1287.933333,1
1,1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,1,2,0.858509,0.149306,0.065972,288,1,7,58,0.5,617.5,1
1,1,5,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,1
1,5,22,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,268.333333,1
1,1,1,0,0.014981,0.007491,267,0,3,15,1,1426.833333,1
1,1,1,0,0.065217,0.071429,322,0,9,3,1,4474.009524,1
1,4,14,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,1772.666667,1
1,1,7,0.500539,0.091022,0.09414,229.142857,0,3,54,0.285714,2925.433333,1
1,2,6,0,0.047431,0.075099,42.166667,0,4,397,0.833333,477,1
1,2,3,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,1831,1
1,1,2,0.964845,0.143333,0.091667,300,0,9,226,1,2762.938023,1
2,2,3,0.733496,0.028249,0.036723,118,1,6,251,0.666667,1526.21746,1
1,1,2,0,0,0,93.5,1,1,0,0.5,911.5,1
1,2,2,0.591673,0.035573,0.144269,253,1,17,88,1,1938.617857,1
1,3,31,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,1
1,6,37,0.755889,0.094098,0.081316,99.378378,0,2,1295,0.594595,2135.433333,1
1,1,1,0,0.049861,0.024931,361,1,4,0,1,1607,1
1,1,2,1,1.123457,0.012346,40.5,0,4,48,0.5,440,1
1,1,3,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,2,5,0,0,0,40.2,0,1,0,0.2,2637.302381,1
1,1,1,0,0,0,18,0,1,0,1,1581,1
1,1,1,0,0.10687,0,131,1,5,131,1,409.766667,1
1,1,2,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,1,0,0.003308,0.001103,907,1,7,18,1,455.804762,1
1,1,3,0.571362,0.029586,0,338,1,8,20,1,3016.047619,1
1,1,1,0,0.000668,0.000668,1496,1,13,2,1,1276.55,1
1,1,2,0.153742,0.166987,0.005758,260.5,0,8,15,1,398.666667,1
1,3,4,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,1,2,0.650022,0.048872,0.018797,133,1,1,10,1,1815.166667,1
1,1,4,0.979595,0.006998,0.003888,321.5,0,5,18,1,1200.583333,1
1,2,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,1
1,1,1,0,0.009346,0.009346,107,0,3,1,1,996.45,1
1,1,2,0.19966,0.261364,0.261364,308,0,4,12,0.5,170.583333,1
1,1,2,0.613619,0.01697,0.010348,1208,0,9,43,1,102,1
1,1,1,0,0,0,23,1,1,0,1,1506.666667,1
1,1,1,0,0.041985,0,262,1,5,0,1,2661.320238,1
1,6,7,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,4936.392857,1
1,1,4,0.627768,0.308824,0.132353,17,1,4,6,0.5,1533.666667,1
1,1,2,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,741.916667,1
1,5,27,0.435187,0.042318,0.056118,40.259259,0,13,729,0.037037,2246.959524,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,1367.483333,1
1,1,10,0.47248,0.181159,0.422464,138,0,6,681,0.9,2809.633333,1
1,1,1,0,0.07362,0.006135,163,0,6,5,1,3105.898016,1
1,10,153,0,0,0,69.614379,0,1,0,0.006536,153,1
1,1,3,0.665795,0.029665,0.007177,696.666667,0,3,1,1,1742.333333,1
1,17,383,0,0,0,114.193212,0,1,0,0.002611,747,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,1678.691486,1
1,1,1,0,0,0,67,0,1,0,1,482,1
1,2,4,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,1160.940476,1
1,2,5,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,1,2,0.985228,0.03125,0.078125,128,1,7,73,1,327.716667,1
1,1,8,0.650855,0.027318,0.028146,151,0,4,71,1,1457,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1338.5,1
1,1,1,0,0,0,8,0,1,0,1,613.5,1
1,2,2,0.009665,1.649563,1.649017,916,0,12,34,1,4101.123413,1
1,1,1,0,0.025806,0.008602,465,1,1,19,1,2365.666667,1
1,6,8,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,931,1
1,2,7,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,1
1,1,1,0,0.05914,0.032258,186,0,6,17,1,481.083333,1
1,2,3,0.68496,0.017333,0.004889,750,1,8,6,1,995,1
1,2,6,0,0,0,149.5,0,1,0,0.166667,1429,1
1,1,5,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,1965,1
1,1,1,0,0,0,108,0,1,0,1,1428.616667,1
1,15,57,0,0,0,110.929825,0,1,0,0.017544,319,1
2,4,18,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,1495.770635,1
1,1,1,0,0,0,17,1,1,0,1,1376.55,1
1,1,1,0,0.011601,0.00232,431,0,5,1,1,2873.95,1
1,1,1,0,0.007926,0.006605,757,0,12,7,1,2132.233333,1
1,2,3,0.197206,0.144058,0.026411,277.666667,1,2,12,1,453,1
1,8,43,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,1556.833333,1
1,3,7,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,2695.009524,1
1,17,26,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,4640.410714,1
1,2,4,0.910157,0.322751,0,47.25,1,6,543,0.5,1158.086905,1
1,1,2,0.266765,0.077434,0.068584,452,1,4,173,1,2126.266667,1
1,6,38,0.950358,0.04223,0.007038,190.684211,1,6,3156,0.868421,1381.083333,1
1,1,3,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,2707.683333,1
1,1,4,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
1,1,1,0,0.019597,0.009534,1888,0,10,1,1,835.333333,1
1,4,10,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,1
1,1,2,0.909022,0.06117,0.037234,188,1,8,128,1,1990.5,1
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,1512.25,1
1,5,32,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,1539.460678,1
1,1,1,0,0.444751,0.825967,362,0,3,3,1,5168.45,1
1,1,1,0,0.064103,2.025641,78,0,2,5,1,4138.575,1
2,4,13,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,1520.330797,1
1,1,1,0,0.497674,0.227907,430,1,2,0,1,279,1
1,1,1,0,0.131387,0.065693,411,1,7,14,1,1388.792857,1
1,1,1,0,0.010101,0.000918,1089,0,11,8,1,3994.513889,1
1,2,16,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,323.5,1
1,2,3,0.99054,0.021478,0.008591,388,1,4,94,1,1894.666667,1
1,1,1,0,0.196429,0.25,56,1,3,0,1,2021.5,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,1919.25,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,1683,1
1,1,3,0,0,0,71,0,1,0,0.333333,327.5,1
1,2,6,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,485.5,1
1,3,4,0.546987,0.055276,0.034938,1438.25,0,10,191,1,4015.612698,1
1,2,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,1
1,3,11,0.503255,0.232816,0.168514,164,1,10,565,0.363636,797,1
1,2,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,1,1,0,0.013621,0.003405,881,1,5,37,1,187.5,1
1,1,4,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,3022.77619,1
1,1,1,0,0.017857,0,392,1,5,0,1,1623.916667,1
1,7,12,0.881193,0.013566,0.01292,258,0,5,188,0.583333,2225.166667,1
1,1,8,0,0.021461,0,332,0,16,8,0.375,677.133333,1
1,1,1,0,0.009524,0.019048,420,1,4,77,1,1402.187302,1
1,1,1,0,0.075472,0.018868,159,1,7,64,1,3356.572619,1
1,1,1,0,0.134146,0.102439,410,1,7,65,1,1287.621429,1
1,1,2,0.927159,0.070362,0.085288,234.5,0,10,90,1,2297.353175,1
1,1,4,0,0,0,22.75,0,1,0,0.25,2675.7,1
1,3,8,0.595188,0.002846,0.002552,1273.75,0,10,188,0.5,4032.028571,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,2743.083333,1
1,1,1,0,0.008065,0.008065,124,0,6,36,1,4091.143254,1
1,1,1,0,0,0,72,0,1,0,1,1119.433333,1
1,1,2,1,0.021053,0,95,0,1,23,1,2171.666667,1
1,1,1,0,0.002043,0.000511,1958,1,4,7,1,157.5,1
1,1,1,0,0,0,86,1,1,0,1,1381.3,1
1,1,1,0,0.034153,0.015027,732,0,13,2,1,1299.316667,1
1,3,18,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,1
1,4,9,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,800,1
1,1,1,0,0.076367,0.019608,969,1,4,1,1,1890.333333,1
1,4,8,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,1
1,4,5,1,0.004782,0.002391,418.2,1,10,5,0.4,428.5,1
1,1,2,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,1
1,6,85,0,0,0,45.729412,0,1,0,0.011765,778.5,1
1,1,1,0,0.090909,0.090909,11,1,1,0,1,1048.566667,1
1,2,6,0,0,0,159.5,0,1,0,0.166667,1997.333333,1
1,3,7,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,1582.871825,1
1,1,1,0,0.126984,0.031746,63,1,1,0,1,256.333333,1
1,2,5,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,1
1,2,4,0.602079,0.0309,0.01918,469.25,0,3,205,1,5153.366667,1
1,1,1,0,0.086697,0.049327,669,1,8,0,1,1702,1
1,7,13,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,447.451587,1
1,1,1,0,0.919483,0.913519,2012,0,9,6,1,4014.224603,1
1,1,2,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,2587.480952,1
1,5,8,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,1
1,1,1,0,0.03861,0.011583,259,1,5,37,1,2831.282143,1
1,2,12,0,0,0,93.75,0,1,138,0.25,1325,1
1,1,1,0,0,0,42,0,1,0,1,1924,1
2,3,3,0.754483,0.084112,0.071651,214,1,7,273,1,1544.654365,1
1,1,1,0,0.095455,0.022727,220,1,3,1,1,1520.083333,1
1,5,11,0.809238,0.005364,0.011011,322,0,5,441,1,1300.75,1
1,4,8,0.517365,0.073699,0.029865,259.5,0,14,349,0.625,2753.083333,1
1,1,4,0.793687,0.063462,0.044231,130,0,4,6,0.75,361.833333,1
1,1,10,0,0,0,16.6,1,1,0,0.1,1764,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,1339.833333,1
1,5,13,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,1476.152381,1
1,3,8,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,2812.566667,1
1,1,1,0,0.622807,0.035088,114,1,2,12,1,2070.5,1
1,8,43,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,141,1
1,1,2,0.97708,0.059869,0.024322,534.5,1,1,7,1,2280,1
1,5,13,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,1
1,1,6,0.815919,0.180217,0.117886,123,1,2,65,0.833333,1808.5,1
1,1,1,0,0.138889,0,36,1,5,120,1,375.333333,1
1,1,1,0,0.004111,0.001028,973,1,15,5,1,683.816667,1
1,1,1,0,0.026616,0.001901,2104,1,17,8,1,55,1
1,1,1,0,0.011869,0.011869,337,0,2,14,1,175.833333,1
1,1,1,0,0,0,11,0,1,0,1,1478,1
1,1,5,0.448337,0.067485,0.017178,326,0,7,421,1,397.05,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,1,1,0,0.00885,0.013274,226,0,2,40,1,869,1
1,1,3,0,0.002663,0.002663,250.333333,0,9,0,1,1561,1
1,17,72,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,4053.12619,1
1,1,2,0.468996,0.026786,0.017857,112,0,4,90,0.5,4546.466667,1
1,2,19,0,0,0,77.736842,0,1,0,0.052632,261,1
1,1,1,0,0.267442,0.023256,86,0,2,49,1,1290,1
2,2,2,0.457144,0.205446,0.128713,202,1,4,43,1,1195.233333,1
1,3,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,2274.5,1
1,3,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,1107.661905,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1534,1
1,1,1,0,0.149351,0.001855,1078,1,7,47,1,1551.502778,1
1,2,4,0.958403,0.007701,0.00237,844,0,7,34,1,2788.533333,1
1,2,2,0,0,0,34.5,0,1,7,1,1508,1
1,1,1,0,0,0,196,0,1,0,1,283.5,1
1,1,1,0,0.25,0.25,128,0,3,31,1,1089.166667,1
1,1,1,0,0.415094,0.320755,53,1,2,3,1,1162.689286,1
1,1,4,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,1362.4,1
1,1,1,0,0.016624,0.007673,2346,1,4,1,1,228,1
1,3,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,5658.5,1
1,1,3,0,0,0,94.666667,0,1,0,0.333333,634,1
1,1,4,0.5957,0.172442,0.000825,303,1,7,43,0.75,340.583333,1
1,2,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,443,1
1,1,1,0,0.15625,0.125,64,1,2,72,1,1415.25,1
1,1,1,0,0.881944,1.006944,144,1,2,4,1,1739.583333,1
1,1,1,0,0.00883,0.001104,906,1,3,4,1,1257,1
1,1,1,0,0.133858,0.283465,127,0,2,6,1,1184,1
1,2,4,0.89304,0.003615,0.004272,760.75,1,12,4,1,1418.833333,1
1,7,23,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,2424.566667,1
1,2,6,0.351817,0.225053,0.118896,157,1,2,64,1,820.5,1
1,1,1,0,0.028302,0.028302,212,1,6,3,1,979.266667,1
1,1,2,0,0.001678,0.197148,596,0,12,0,1,1485.466667,1
1,6,16,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,1492.333333,1
1,1,1,0,0.12766,0.12766,141,0,2,1,1,1012.233333,1
1,1,3,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
1,1,1,0,0.001332,0,751,0,2,3,1,4,1
1,1,3,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,393.070635,1
1,3,3,0.247792,0.060158,0.069034,338,0,5,29,1,1044.666667,1
1,1,1,0,0.008523,0,352,1,7,28,1,1172.042857,1
1,5,10,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,5606.15,1
1,1,1,0,0.008439,0.008439,237,1,5,183,1,1243.233333,1
1,4,6,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1246.333333,1
1,1,1,0,0.031505,0.007001,857,1,7,21,1,1164.55,1
1,1,3,0.977046,0.031546,0.009464,105.666667,1,7,33,0.666667,391.233333,1
1,1,1,0,0.220779,0.051948,308,1,2,4,1,1481,1
1,3,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,1502.133333,1
1,1,1,0,0.004138,0.005517,725,1,3,0,1,1106,1
1,2,5,0,0,0,29.4,1,1,0,0.2,1475.950289,1
1,1,2,0,0,0,11,0,2,0,1,1936.666667,1
1,1,1,0,0.037037,0.012346,81,0,6,21,1,1727,1
1,1,8,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1000.666667,1
1,1,2,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,1331.033333,1
1,1,1,0,0.05477,0.079505,566,1,5,322,1,1378.059524,1
1,2,3,0,0,0,106.333333,1,1,0,0.333333,318,1
1,14,32,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,1
1,1,2,0.004198,0.880917,0.667165,1003.5,1,3,258,1,2267.783333,1
1,1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,1,1,0,0.09375,0.039063,128,1,5,173,1,2824.063889,1
1,1,2,0,0,0,22.5,1,1,0,0.5,754.5,1
1,1,4,0.998312,0.084459,0,74,0,3,452,1,1352.166667,1
1,3,5,0.673596,0.090143,0.02565,545.8,1,9,40,1,1072.933333,1
1,2,3,0.842089,0.021053,0.009357,285,0,4,43,1,1083,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,1179.042857,1
1,2,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,2820.961508,1
1,1,1,0,0.033333,0,60,0,4,19,1,1728,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,2689.083333,1
1,2,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,395.116667,1
1,8,14,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,4999.533333,1
1,1,2,0,0.021739,1.123188,69,0,4,132,1,1204.5,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,2137.166667,1
1,2,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,2797.3,1
1,1,1,0,0.014477,0.001114,898,1,9,120,1,383.469697,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,454.290476,1
1,2,2,0.079812,0.106576,0.123583,441,0,4,2,1,837.5,1
1,3,8,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,16,37,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,5663.75,1
1,1,2,0.702467,0.044893,0.002245,445.5,0,9,27,1,527,1
1,1,1,0,0.005367,0.003578,559,0,5,3,1,2579.433333,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,1481.14127,1
1,6,20,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,3604.556746,1
2,2,2,0.554778,0.019406,0.015982,438,1,2,4,1,1842.5,1
1,1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
2,4,8,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,1274.383333,1
1,6,12,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,1
1,1,1,0,0.123498,0.063418,1498,0,9,4,1,911,1
1,1,1,0,0.020997,0.019685,762,0,1,3,1,1624.5,1
1,6,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,4388.569048,1
1,2,3,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1
1,2,2,0.811278,0.006173,0.003704,405,1,4,9,1,860.166667,1
1,1,1,0,0.011829,0.002123,3297,1,5,0,1,10,1
1,1,1,0,0.009278,0.073196,970,1,15,3,1,2367.935317,1
1,1,6,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,2,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,2,15,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,417.133333,1
1,5,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,1
1,1,1,0,0.039152,0.004894,613,0,5,21,1,811,1
1,3,5,0,0,0,247,0,1,0,0.2,1520.839286,1
1,1,1,0,1.60452,1.60452,177,0,3,4,1,1423,1
1,1,1,0,0.00489,0.00489,409,0,3,7,1,114,1
2,55,154,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1109.583333,1
1,2,3,0.864974,0.005029,0.003353,397.666667,0,6,71,1,2778.383333,1
1,1,1,0,0.043165,0.017986,556,1,3,11,1,1485.25,1
2,3,5,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,1255.783333,1
1,1,1,0,0.035545,0.011848,844,1,9,14,1,484.282143,1
2,4,15,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,1512.400397,1
1,2,24,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,2401.566667,1
1,2,2,0.15935,0.140575,0.134185,156.5,1,7,112,1,2815.913889,1
1,2,2,0.721928,0.024194,0.002688,186,0,3,48,1,771.5,1
1,1,1,0,0.00249,0.00249,1205,1,5,14,1,2670.283333,1
1,1,2,0.999142,1,0.074074,54,0,1,14,0.5,529.85,1
1,8,24,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,4,29,0.790342,0.044731,0.018798,251.310345,0,12,738,0.655172,791,1
1,1,1,0,0.000641,0.001281,6243,1,10,10,1,351.832576,1
1,2,9,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,1,2,0,0,0,6.5,1,1,0,0.5,1389.3,1
1,1,4,0.907863,0.143791,0.327731,267.75,0,3,4,0.5,1326.5,1
1,1,1,0,0.060241,0.066265,166,1,1,0,1,1814.5,1
1,1,1,0,0.210826,0.206553,702,0,2,0,1,2274.5,1
1,12,15,0.841622,0.016468,0.009953,368.4,0,13,288,1,1881.083333,1
1,2,2,0.999965,0.120968,0.109677,620,1,4,26,1,1672,1
1,1,15,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,1
1,1,1,0,0.007353,0.003676,272,0,4,2,1,535,1
1,1,3,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,1
1,1,2,0.942683,0.041293,0.003591,278.5,0,4,67,1,3485.866667,1
3,5,5,0.690831,0.014346,0.022785,237,1,5,376,1,1208.533333,1
1,1,1,0,0.145833,0,48,0,3,117,1,1781.333333,1
1,3,8,0.744989,0.019796,0.018948,442,1,11,364,0.75,1395,1
1,1,2,0.308757,0.064234,0.041241,1370,0,10,85,1,306,1
1,3,3,0.940725,0.004063,0.000387,1722.666667,0,10,86,0.666667,4579.352381,1
1,1,4,0.390312,0.042799,0.002717,368,1,3,39,1,174,1
1,1,2,0.503258,0.007042,0.008803,284,1,2,44,1,1012.533333,1
1,29,75,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1808,1
1,32,246,0.986122,0.014943,0.016121,144.99187,0,20,29669,0.296748,2217.071429,1
1,1,1,0,0.176755,0.099274,413,0,2,2,1,3,1
