@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,15,0.936467,0.006391,0.039823,135.6,1,5,840,0.133333,6520,3890.7,1
1,1,2,0,0.101351,0.695946,74,1,4,42,1,2697,1838.333333,1
1,3,15,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,4699.094048,1
1,4,9,0.648213,0.080091,0.028617,1176.444444,0,6,129,1,866,866,1
1,4,7,0.974053,0.003002,0.005146,333.142857,0,5,329,1,17129,5261.6,1
1,11,45,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,424,411.5,1
1,1,1,0,0.004396,0,910,1,8,24,1,998,462.516667,1
1,2,2,0.994377,0.068306,0.02459,366,1,10,36,1,9968,4263.464286,1
1,7,10,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,6872.166667,1
1,1,5,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,580,333.666667,1
1,1,12,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,8107,2541.975,1
1,2,86,0,0,0,19.965116,0,2,54,0.093023,839,825.5,1
1,1,4,0.667747,0.086538,0.177885,52,0,8,1231,1,1898,908.833333,1
1,2,4,1,0.04908,0.04908,40.75,1,5,239,0.75,4010,1305.383333,1
1,4,16,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,4416,2631.333333,1
1,6,11,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1287.5,1
1,1,1,0,0.395522,0.410448,268,1,6,26,1,917,435.666667,1
1,2,5,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,5312,1487.022619,1
1,2,8,0.914358,0.04023,0.010536,130.5,0,9,44,0.75,2300,1854.5,1
1,2,2,0.954434,0.026087,0.008696,230,1,4,7,1,4069,2327.333333,1
1,3,44,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1776,1
1,3,5,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1756.166667,1
1,1,1,0,1.300303,1.295753,1978,0,1,1,1,29,29,1
1,1,1,0,0.012605,0.006303,476,1,3,26,1,1979,676.783333,1
1,2,8,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,3109,1672.333333,1
1,1,2,0.78463,0.152463,0.004691,639.5,1,7,23,1,4510,1099.355952,1
1,4,7,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,4248,2114.5,1
1,7,21,0.763126,0.296839,0.176363,103.952381,0,7,7343,0.52381,333,299,1
1,2,2,0.787127,0.138859,0.080732,464.5,0,1,32,1,5159,2372.033333,1
1,7,21,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,240.666667,1
1,1,1,0,0.085271,0.002584,387,1,3,2,1,358,358,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,2251.559524,1
1,1,1,0,0.057471,0.057471,87,1,7,92,1,2145,460.876191,1
1,1,1,0,0.022814,0.003802,263,1,4,1,1,3195,1393.65,1
1,1,1,0,0.00464,0.00464,431,0,7,4,1,20250,4511.686905,1
1,3,5,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,194,1
1,3,8,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,1
1,2,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,721,1
1,3,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,3298.066667,1
1,1,1,0,0.190476,0.154762,84,0,4,1,1,2088,1708.5,1
1,4,9,0.734672,0.288583,0.114745,193.666667,0,7,559,0.222222,664,446.833333,1
1,1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1986.416667,1
1,1,4,0.477217,0.139389,0.3964,597.25,1,7,54,0.75,7400,3268.109524,1
1,1,1,0,0.093407,0.082418,182,1,2,37,1,902,427.333333,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1338.5,1
1,1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,6,7,0.900867,0.066253,0.054865,276,1,14,330,1,6145,2497.883333,1
1,1,2,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1516.400397,1
1,1,3,0,0.087302,0.007937,42,0,1,32,0.666667,1343,1321.5,1
1,3,4,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,177,1
1,2,5,0.421736,0.10578,0.006936,346,0,6,163,0.6,1030,520.25,1
1,1,1,0,0,0,166,1,1,0,1,827,403.833333,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1146.75,1
1,1,1,0,0.062331,0.00813,369,1,5,3,1,6757,2887.716667,1
1,1,3,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,83,1
1,1,2,0.977418,0.020597,0.031926,485.5,0,9,41,1,20690,4348.90119,1
1,1,1,0,0.001898,0.003795,527,1,8,0,1,1772,1685.5,1
1,1,2,1,0.054545,0.036364,55,0,6,47,1,1856,938.916667,1
1,3,5,0.560559,0.137525,0.056974,305.4,0,3,290,0.6,915,731,1
1,3,6,0.925044,0.004969,0.004017,1576.5,0,6,224,1,6814,2676.533333,1
1,1,3,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,810,801,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,1750,937.166667,1
1,2,4,0,0,0,102.25,0,1,0,0.25,158,158,1
1,1,1,0,3.201597,0,501,0,1,0,1,602,302.483333,1
1,1,2,0,0,0,28.5,1,1,0,0.5,543,520,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1754,1012.583333,1
2,3,6,0.839211,0.083845,0.00409,81.5,1,5,441,0.833333,2022,641.716667,1
1,2,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,834,375.65,1
1,1,5,0.139004,0.3361,0.016598,96.4,1,5,27,0.8,3916,1269.25,1
1,1,1,0,0.329268,0.634146,82,0,2,1,1,17294,5118.6,1
1,1,4,0.735576,0.312354,0.137529,107.25,0,8,159,0.5,1766,1449.5,1
1,1,1,0,0.332362,0.195335,343,0,4,1,1,15300,6489.416667,1
1,1,3,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,661,1
1,2,4,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,76,1
1,1,3,0.760038,0.011181,0.012928,954,0,7,24,1,3820,2467.683333,1
1,1,1,0,0.020408,0.030612,98,0,2,140,1,3345,873.976191,1
1,2,3,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,260,1
1,2,8,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,134,1
1,2,6,0.694996,0.01169,0.003542,470.5,0,12,139,1,10677,2558.171861,1
1,1,2,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
1,1,6,0.68312,0.061684,0.158956,140.5,1,6,363,1,414,380,1
1,1,3,0.913005,0.167162,0.067608,448.666667,0,9,52,1,6560,2718.85,1
1,7,28,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,902,1
1,2,4,0,0,0,111.75,1,1,0,0.25,1401,1121.5,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,6522.333333,1
1,1,3,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,1304,461.034921,1
1,2,4,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,879.166667,1
1,2,11,0,0,0,62.818182,0,1,0,0.090909,184,184,1
1,1,1,0,0.008696,0.004348,230,1,6,68,1,2064,583.55,1
1,1,1,0,0.109827,0,173,1,4,8,1,3283,1612.583333,1
1,2,7,0.424358,0.043224,0.689836,244.571429,0,12,408,0.857143,1828,891,1
1,2,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,3699,2096.083333,1
1,1,24,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1750,1433.5,1
1,1,6,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1295.416667,1
1,1,1,0,0.053435,0,131,1,7,0,1,1809,941,1
1,1,1,0,0,0,21,0,1,0,1,112,112,1
1,2,3,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1303,1
1,4,8,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,807,362.383333,1
1,1,2,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,145,1
1,1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1967,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1170,1
1,1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,2346.308333,1
1,1,1,0,0.035821,0,670,0,10,4,1,19,19,1
1,1,1,0,0.171149,0.144254,409,0,8,6,1,22455,2434.356932,1
1,1,1,0,0.011976,0.005988,167,0,5,6,1,873,838.5,1
1,1,6,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1467.833333,1
1,1,4,0.570035,0.069444,0.028736,522,0,10,167,1,7537,2850.359524,1
1,1,1,0,0.00102,0.00051,1961,1,4,1,1,215,160.5,1
1,1,1,0,0.005917,0.005917,169,0,1,0,1,4683,2495.966667,1
1,3,33,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,567,433.5,1
1,2,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,4101.123413,1
1,1,1,0,0.021409,0.016575,1448,1,7,1,1,2111,1264,1
1,1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,484.04881,1
1,3,9,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,524,330.75,1
1,1,3,0.312672,0.485915,0.327465,94.666667,0,4,245,1,3074,1355.066667,1
1,1,1,0,0.060519,0.492795,347,1,8,41,1,4568,1117.32619,1
1,1,1,0,0.196078,0,102,1,3,12,1,1123,964.5,1
1,1,1,0,0.006284,0,1114,1,8,5,1,7009,1496.520768,1
1,2,3,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1970,1811.166667,1
1,1,1,0,0.03125,0.073864,352,0,2,14,1,3376,1818.083333,1
1,1,1,0,0,0,18,0,1,0,1,1697,1553,1
2,4,5,0.615764,0.04594,0.060363,374.4,1,4,24,0.8,1207,1151.5,1
1,2,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,5677,1778.983333,1
1,1,2,0,0.156627,0.144578,41.5,0,4,42,1,1233,1233,1
1,11,34,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,35,1
1,6,25,0.74064,0.908745,0.058664,147.28,1,14,1611,0.96,206,206,1
1,2,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,4774,2068.883333,1
1,29,54,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,2551.233333,1
1,1,2,0.581321,0.003899,0.066277,256.5,1,4,15,1,2427,1791,1
1,3,4,0.682123,0.018023,0.004369,457.75,1,15,287,1,9041,1921.412807,1
1,1,1,0,0.041353,0.003759,266,1,1,18,1,316,200.833333,1
1,1,3,0.912267,0.019412,0.022185,601,0,3,2,0.666667,16954,5712.383333,1
1,1,1,0,0.013169,0.011853,2278,0,10,1,1,20788,4208.734524,1
1,1,4,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,389,1
1,4,8,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,350,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,3463,2273,1
1,1,1,0,0.471292,0.349282,418,0,8,6,1,1256,716.916667,1
1,1,2,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,5030,2767.3,1
1,2,2,0.660962,0.012032,0.034759,374,0,4,12,1,15018,6505.333333,1
1,9,15,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1966.166667,1
1,1,1,0,0.100917,0.119266,109,1,5,1,1,394,394,1
1,1,5,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,86,1
1,2,4,0.488734,0.073034,0.356742,89,1,3,4,1,1160,1116,1
1,12,20,0.782738,0.038704,0.036904,222.2,0,12,751,1,1606,1291,1
1,1,2,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,2280,1
1,1,1,0,0.000804,0.000536,3730,0,8,19,1,2142,1282.833333,1
1,3,5,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,411.036905,1
1,1,1,0,0.300633,0.06962,316,0,4,2,1,693,693,1
1,3,6,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1375.3,1
1,4,14,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,105,1
1,2,8,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,2057,1
1,1,1,0,0.2,2.783333,60,1,4,29,1,73,73,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,4353,1185.095238,1
1,2,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,3541,1308.216667,1
1,4,5,0.644568,0.004315,0.009493,927,0,7,3,0.6,19097,4956.52619,1
1,2,4,0,0,0,137,1,1,0,0.25,311,183.75,1
1,8,19,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1064,1
1,1,1,0,0.482759,0.413793,58,1,3,26,1,374,244,1
1,2,8,0,0,0,56.375,0,1,0,0.125,1889,1526.5,1
1,2,5,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,1,1,0,0.027211,0.008163,735,1,2,0,1,3723,1757.75,1
1,1,10,0,0,0,16.6,1,1,0,0.1,2208,1764,1
1,6,9,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,993.5,1
1,2,8,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,666.666667,1
1,9,16,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1415.25,1
2,5,12,0.946577,0.012327,0.032772,277.166667,1,9,3718,0.583333,6957,1550.246664,1
2,2,2,0.787127,0.012312,0.010944,365.5,1,4,2,0.5,718,602.5,1
2,2,8,0.667418,0.02599,0.058776,312.625,1,6,163,0.75,4526,1109.264286,1
1,1,1,0,0,0,17,1,1,0,1,1228,1156.5,1
1,1,1,0,0,0,5,0,1,0,1,3620,1314.066667,1
1,1,14,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,2074,1773,1
1,2,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,2085.116667,1
1,1,1,0,0.011364,0.00487,616,0,4,1,1,1363,1224,1
1,2,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,4288,2688.683333,1
1,2,5,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,2439.983333,1
1,1,1,0,0.026966,0.038202,445,1,6,1,1,7358,3012.55,1
1,2,4,0.112163,0.068908,0.070588,148.75,0,4,24,1,581,469,1
1,1,1,0,0.025974,0.021645,462,0,4,10,1,15371,6478.083333,1
1,1,1,0,0.056705,0.033716,1305,0,5,0,1,2133,1223.25,1
1,3,34,0.771169,0.146901,0.146901,208.823529,0,7,3256,0.676471,2868,1676.683333,1
1,4,17,0.847139,0.07017,0.017615,407.411765,0,6,79,0.411765,1927,1173.666667,1
1,1,1,0,0.37276,0.014337,279,1,5,43,1,2111,555.033333,1
1,1,2,0,0,0,6.5,1,1,0,0.5,3409,1389.3,1
1,1,1,0,0.004065,0.004065,738,1,3,3,1,3832,1731.833333,1
1,9,29,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1398,1
1,1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,484.128571,1
1,12,18,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,2708,1451.5,1
1,1,1,0,0.022727,0.019886,352,1,5,14,1,7777,2825.808333,1
1,1,1,0,0.108225,0.064935,231,1,8,0,1,6834,1587.19705,1
1,1,1,0,0.002494,0.002494,401,1,2,2,1,286,286,1
1,1,1,0,0.104977,0.027216,1286,1,7,4,1,2102,1286,1
1,17,42,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,369,1
1,1,5,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,3784,1426.266667,1
1,2,2,0.56651,0.02093,0.013953,215,0,5,12,1,3812,2099,1
1,1,1,0,0,0,25,0,1,0,1,1220,1220,1
1,3,7,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1954.833333,1
1,1,2,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,45,1
1,1,1,0,0.047273,0.018182,275,1,6,126,1,4282,1255.088095,1
1,1,1,0,0.171779,0,163,1,10,61,1,2878,1439.166667,1
1,1,1,0,0.015656,0.005871,511,0,6,6,1,5682,2438.65,1
1,5,10,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1256,1
1,3,18,0.857203,0.069908,0.080265,193.111111,0,9,796,0.833333,3753,2039.916667,1
2,3,5,0.91925,0.008741,0.033217,114.4,1,3,33,1,5425,1523.21746,1
1,1,1,0,0.013378,0.008361,598,0,3,2,1,2934,2240,1
1,1,4,0,0,0,89.75,1,1,0,0.25,2155,460.676191,1
1,13,33,0,0,0,129.090909,0,1,0,0.030303,490,490,1
1,2,4,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1527,1
1,2,6,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1430,1144.5,1
1,4,7,0.588507,0.057592,0.022688,245.571429,1,10,214,0.714286,7151,3465.8,1
1,1,1,0,0.003125,0.004687,640,0,6,0,1,19238,4999.390476,1
1,1,6,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,19840,4553.186905,1
1,1,1,0,0,0,96,1,1,0,1,2725,1863.333333,1
1,1,1,0,0.012048,0.008032,249,0,5,13,1,20337,4502.647619,1
1,3,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,4335,2776.5,1
1,1,2,0.991076,0.46,0.08,25,0,2,88,1,1763,1499,1
1,2,2,0.554778,0.007796,0.00026,1924,1,4,8,0.5,314,238.333333,1
1,2,2,0.992774,0.029863,0.004266,586,1,5,22,1,1249,862.833333,1
1,1,1,0,0.026,0,500,1,3,0,1,3393,1451.366667,1
1,8,46,0.818157,0.031552,0.022854,342.434783,0,7,1416,0.434783,4803,2844.75,1
1,2,6,0.589281,0.042399,0.022751,161.166667,1,8,657,0.833333,5668,1496.952778,1
1,1,1,0,0.01607,0.000918,2178,1,3,4,1,1706,1537.5,1
1,1,1,0,0.232558,0.069767,43,0,3,291,1,626,626,1
1,1,4,0.940933,0.136986,0.139269,219,0,9,143,1,3177,1665.833333,1
1,1,4,0,0,0,89.25,0,1,0,0.25,242,242,1
1,18,67,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2705,2618.5,1
1,2,3,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,24,1
1,1,1,0,0.046931,0.00361,277,0,7,12,1,1402,805.416667,1
1,1,5,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,72,1
1,1,2,0.439497,0.022284,0.008357,359,1,11,6,0.5,943,511.833333,1
1,1,2,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,105,1
1,5,32,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,6427,1539.460678,1
1,1,1,0,0.737564,0.186964,583,0,7,70,1,975,486.166667,1
1,1,4,0.838711,0.027248,0.016349,183.5,1,4,2,0.75,3920,1273.25,1
1,1,1,0,0.006515,0.006515,921,0,5,8,1,15560,5918.166667,1
1,1,1,0,0.152941,0.003922,255,1,8,8,1,6911,1652.812951,1
1,1,12,0,0,0,39.5,0,1,0,0.083333,3364,1988.933333,1
1,1,1,0,0.023041,0.007168,1953,1,4,1,1,204,149.5,1
1,1,6,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,19683,4451.853571,1
1,2,6,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1967.916667,1
1,10,25,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,9816,4137.575,1
1,2,4,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,912.166667,1
1,6,7,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1237,1
1,2,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,39,1
1,1,1,0,0,0,57,0,1,0,1,11044,2739.381349,1
1,3,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,594,1
1,1,1,0,0.005495,0,546,1,3,0,1,2990,1469.75,1
1,7,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,20329,4515.369048,1
1,6,6,0.922772,0.02561,0.005202,833,0,6,108,1,15016,6504.833333,1
1,1,3,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,285,225.5,1
1,4,4,0.930889,0.015241,0.013064,803.75,1,11,5,0.5,318,318,1
1,1,1,0,0.005797,0,345,1,3,0,1,106,106,1
1,3,31,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1042.5,1
1,1,1,0,0.083969,0.091603,131,0,9,23,1,1243,1169,1
1,1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1407.633333,1
1,12,45,0.880488,0.132288,0.056935,211.155556,0,11,3746,0.733333,5156,2414.283333,1
1,4,9,0.907793,0.138191,0.031407,176.888889,1,18,1117,0.777778,8471,2719.85,1
1,1,2,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1924.666667,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,2592.666667,1
1,2,4,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,3334.616667,1
1,1,1,0,0.00596,0,1510,0,10,1,1,1038,931.5,1
1,2,3,0,0,0,25.666667,0,1,0,0.333333,555,555,1
1,1,2,0.980526,0.152113,0.191549,177.5,1,3,42,1,3378,763.994048,1
1,1,3,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,826,422.916667,1
1,3,8,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2914,2139,1
1,2,5,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,223,1
1,1,1,0,0,0,8,0,1,0,1,2162,1922.833333,1
1,1,2,0.241076,0.068182,0.027146,792,0,4,3,1,1345,947.5,1
1,2,4,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,2042.833333,1
1,1,1,0,0.08,0.193333,150,1,4,1,1,3352,815.85,1
1,5,36,0,0,0,54.5,0,1,0,0.027778,1365,623.033333,1
1,1,2,0.957553,0.033824,0.008824,340,0,11,586,1,737,261.816667,1
1,1,1,0,0.013809,0.001151,869,1,4,5,1,3197,1592.75,1
1,1,1,0,0.02381,0.014881,336,0,1,1,1,1195,686.25,1
1,6,8,0.589567,0.024666,0.030204,496.625,0,9,6,0.5,340,340,1
1,1,2,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,491,1
1,3,3,0.645076,0.013029,0.005429,307,1,5,0,1,1959,1823,1
1,1,12,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,5760,1547.311905,1
1,1,1,0,0.070039,0,257,1,9,17,1,309,87.859524,1
1,1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1811.5,1
1,1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1613.583333,1
1,1,4,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,370,1
1,1,2,0.918296,0.012712,0.012712,118,0,12,26,1,5726,1968.071429,1
1,1,3,0,0,0,169.666667,0,1,0,0.333333,8642,2127.274567,1
1,1,2,0.155103,0.182609,0.01087,230,1,3,4,1,573,327.583333,1
1,1,1,0,0.6,0.2,5,1,5,130,1,268,192.5,1
1,1,1,0,0.052795,0.040373,322,0,9,1,1,794,531.333333,1
1,5,11,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2903,2132.833333,1
1,1,12,0,0,0,38,0,1,0,0.083333,7743,2520.261905,1
1,3,4,1,0.021108,0.010554,94.75,0,4,146,0.75,3415,2290.166667,1
1,1,1,0,0.491228,0.210526,57,1,2,167,1,3093,989.85,1
1,1,1,0,0.07764,0.090062,322,0,3,0,1,313,259.5,1
1,12,23,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1298,1141,1
1,1,1,0,0,0,7,1,1,0,1,2159,1919.833333,1
1,1,1,0,0.350797,0.160592,878,0,3,29,1,3205,3090,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,5605,2614.664286,1
1,3,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,251.083333,1
1,3,4,0.719939,0.068878,0.057398,196,0,11,35,0.75,1880,1744,1
1,1,1,0,0.014168,0.003542,847,0,6,0,1,2122,1218.416667,1
1,6,15,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,19733,4481.910714,1
2,5,7,0.968632,0.004011,0.004011,463,0,5,101,0.857143,2296,1682.333333,1
1,1,3,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,205.166667,1
1,3,6,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1062,1
1,1,1,0,0.037037,0.012346,81,0,6,21,1,1802,1727,1
1,1,7,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,242,96.5,1
1,1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,2459.633333,1
1,1,1,0,0.262295,0.377049,61,1,5,162,1,488,276.583333,1
1,4,9,0.635674,0.018956,0.008749,762,1,11,775,1,1175,407.133333,1
1,2,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,427.780952,1
1,1,1,0,0.180723,0.153614,332,1,8,0,1,4355,2761.583333,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,476,1
1,1,1,0,0.088435,0.044218,294,1,2,7,1,1457,1171.5,1
1,3,7,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,1,1,0,0.014991,0.007496,2268,0,17,0,1,5515,2662.897619,1
1,1,3,0,0.988506,0.178161,58,1,7,33,1,1506,1506,1
1,1,1,0,0.006098,0.006098,164,0,2,4,1,1099,735.666667,1
1,1,2,0.591673,0.00241,0.006024,415,0,6,75,1,1264,592.016667,1
1,1,3,0.844579,0.043933,0.038703,318.666667,1,6,137,1,2076,583.666667,1
1,3,4,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1779,1635,1
1,3,6,0.714283,0.028213,0,159.5,0,14,123,0.833333,4915,2421.833333,1
1,1,4,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,3022.77619,1
1,1,1,0,0.209091,0.1,110,0,8,2,1,1575,946.583333,1
2,3,6,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1404,1
1,3,5,0.778309,0.180973,0.130901,279.6,0,10,345,1,1789,1466.5,1
1,1,7,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,286,1
1,2,6,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,4311,1490.795238,1
1,1,2,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,5,8,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,648,1
1,1,1,0,0.218182,0.054545,55,1,2,127,1,4194,1380.059524,1
1,1,1,0,0.01425,0.00625,4000,1,8,5,1,1090,484.495238,1
1,1,1,0,0.03413,0.006826,293,0,3,1,1,2360,1357.75,1
1,2,3,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,1998,969.916667,1
1,1,1,0,0.201754,0,228,1,5,0,1,4274,1281.321429,1
1,2,3,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,2013,1305,1
1,1,5,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1738,1594,1
1,1,1,0,0,0,76,1,1,0,1,1483,383.198088,1
