@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,0
1,1,0,0.099156,0.012658,474,0,5,106,1,2965,0
1,1,0,0.03139,0.017937,223,1,1,8,1,545,0
1,1,0,0,0,0,0,1,0,1,17924,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,0
1,1,0,0,0,52,1,1,0,0.5,3163,0
1,1,0,0,0.00051,3921,0,5,0,1,2317,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,1145,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,0
1,1,0,0.004474,0.002237,894,1,7,37,1,779,0
1,1,0,0.010483,0.00233,1717,1,5,20,1,755,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,1051,0
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,5259,0
1,1,0.998905,0.045872,0.042813,109,1,4,148,0.666667,3241,1
1,1,0,0.05914,0.032258,186,0,6,17,1,872,1
1,1,0,0.133333,0.106667,75,1,5,9,1,4596,1
1,9,0.64916,0.087582,0.072619,427.30303,0,5,2613,0.363636,15069,1
1,1,0,0.005747,0,174,0,2,13,1,105,1
1,8,0.405041,0.068727,0.079273,137.5,0,11,695,0.65,133,1
1,1,0.932112,0.058394,0.025547,137,1,3,0,0.5,2455,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,4547,1
1,1,0,0.454545,0.090909,55,1,4,83,1,4692,1
1,3,0.970836,0.003404,0.003404,377.714286,0,17,215,0.428571,1190,1
1,2,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,1
1,2,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,1
1,1,0,0.097701,0.135057,348,0,9,1,1,1237,1
1,1,0,0,0,47.705882,0,1,0,0.058824,4332,1
1,1,0,0.007407,0,135,0,3,1,1,1977,1
1,1,0.308757,0.064234,0.041241,1370,0,10,85,1,478,1
1,1,0,0,0,20,0,1,0,0.5,536,1
1,1,0,0,0,11,0,2,0,1,2206,1
1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,1,0.979596,0.163701,0.013049,421.5,0,6,80,1,2417,1
1,6,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,3342,1
1,1,0,0.062857,0.005714,175,1,4,31,1,6690,1
1,1,0,0.055556,0.020833,144,1,2,28,1,1766,1
1,1,0,0.083333,0.083333,24,0,4,28,1,4384,1
1,1,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,850,1
1,2,0.926504,0.009868,0.009146,2077.5,1,7,68,1,6503,1
1,1,0.534377,0.06314,0.032992,586,1,4,37,1,1197,1
1,1,0,0.036585,0.02439,164,1,2,0,1,2140,1
1,1,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,1
1,1,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,1
1,1,0,0.016624,0.007673,2346,1,4,1,1,420,1
1,1,0,0.003802,0.003802,526,0,11,0,1,1582,1
1,1,0,0.013158,0.013158,76,0,5,18,1,10024,1
1,6,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,10319,1
1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1
1,1,0,0.166667,0,24,0,2,24,1,1062,1
1,2,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1
1,13,0,0,0,129.090909,0,1,0,0.030303,490,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1
1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1
1,1,0,0.039627,0.027972,858,0,11,1,1,6646,1
1,2,0,0,0,102.25,0,1,0,0.25,158,1
1,3,0.64811,0.320495,0.07941,300.428571,0,12,640,1,538,1
1,2,0.794661,0.007576,0.003342,1496,0,2,43,1,15197,1
1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1
1,1,0,0.023256,0,129,1,4,17,1,820,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1403,1
1,3,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,1
2,3,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1
1,1,0,0.563536,0.337017,181,1,3,2,1,1805,1
1,1,0,0.004225,0,1420,0,7,2,1,18908,1
1,2,0.095881,0.039783,0.207957,368.666667,0,10,31,1,662,1
1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,1
1,2,0.877888,0.061033,0.023474,213,1,4,30,1,1841,1
1,1,0,0.045918,0.017007,588,0,5,24,1,17655,1
1,1,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1
1,1,0,0.005978,0.001708,1171,0,6,4,1,15723,1
1,1,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,2903,1
1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1
1,4,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1
1,13,0.607557,0.103569,0.069628,125.21875,0,12,1405,0.71875,112,1
1,2,0,0,0,32.071429,0,1,0,0.071429,468,1
1,2,1,0.008929,0.008929,112,1,3,7,1,1844,1
1,5,0.882979,0.073525,0.111428,350.9,0,7,92,0.15,3795,1
2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,3137,1
1,1,0,0.013423,0.013423,149,1,4,42,1,6567,1
1,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,1
1,2,0.903258,0.467433,0.448276,37.285714,1,6,42,0.285714,3586,1
1,2,0.500682,0.100329,0.136513,152,1,5,78,0.5,3862,1
1,4,0.655192,0.272504,0.090835,101.833333,0,9,281,0.25,6875,1
1,1,0.78463,0.152463,0.004691,639.5,1,7,23,1,4510,1
1,4,0.861702,0.005858,0.000976,2458,0,12,49,1,22005,1
1,1,0,0.4,0,55,0,4,99,1,1100,1
1,1,0,0.12766,0.021277,94,1,1,0,1,2043,1
1,1,0,0.009346,0.009346,107,0,3,1,1,3156,1
1,1,0,0.037037,0.018519,54,1,4,22,1,72,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1
1,1,0,0.022758,0.024096,747,0,3,2,1,1866,1
1,1,0.545752,0.497409,0.492228,27.571429,0,2,374,0.571429,23,1
1,1,0.665795,0.029665,0.007177,696.666667,0,3,1,1,3684,1
1,3,0.809264,0.125472,0.203774,212,0,5,48,0.8,303,1
1,1,0,0.839216,0.364706,255,0,2,1,1,1238,1
1,6,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
2,3,0.561551,0.338462,0.135043,117,1,4,316,1,3051,1
1,1,0,0.135849,0.041509,265,1,2,4,1,802,1
1,2,0.346352,0.030508,0.005085,393.333333,0,5,40,1,4470,1
1,1,0,0.047022,0.037618,319,1,3,1,1,793,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,1439,1
1,1,0,0.06338,0.06338,142,1,6,145,1,51,1
1,2,0.522559,0.022796,0.00304,329,1,17,9,1,3673,1
1,1,0.034047,0.087713,0.132657,344.875,0,3,787,0.875,1405,1
1,1,0.896355,0.419672,1.268852,50.833333,0,2,512,0.333333,1678,1
1,1,0,0.051913,0.016393,366,1,2,4,1,2094,1
1,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,15776,1
1,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,1
1,1,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,1,0.879589,0.040472,0.03204,84.714286,0,4,342,0.571429,3905,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,716,1
1,2,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,4110,1
1,1,0,0,0,46,1,1,0,1,2735,1
1,5,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,1
1,1,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1
1,2,0.970951,0.001436,0.00016,3133.5,0,6,6,0.5,19130,1
1,1,0,0,0,251,0,1,0,0.5,3064,1
1,1,0,0.168142,0.026549,113,0,2,88,1,5060,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,2213,1
1,5,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1
1,3,0,0,0,62.428571,0,1,0,0.142857,424,1
1,2,0,0,0,22.333333,0,1,0,0.333333,2208,1
1,2,0.950971,0.210069,0.012153,72,0,4,435,0.625,880,1
1,1,0,0.533623,0.017354,461,1,4,16,1,51,1
1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1
1,2,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,1
1,3,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,1
1,1,0,0,0,41.5,0,1,0,0.5,2972,1
1,1,0,0.031079,0,547,0,2,2,1,2017,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,4294,1
1,1,0,0.220606,0.090909,825,0,8,19,1,252,1
1,1,0,0.001516,0,1319,0,4,11,1,17783,1
1,1,0,0,0,180,1,1,0,1,5577,1
1,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1
1,4,0.926782,0.029976,0.006215,390.785714,1,9,101,0.214286,1515,1
1,1,0.985228,0.040724,0.022624,110.5,1,3,7,1,157,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1
1,1,0,0.116848,0.163043,368,1,3,14,1,2116,1
1,1,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1
1,2,0.48234,0.056779,0.085014,460.428571,0,5,98,0.857143,2326,1
1,3,0.247792,0.060158,0.069034,338,0,5,29,1,1596,1
1,1,0,0.024096,0,83,0,3,2,1,3099,1
1,1,0,0.009464,0.003155,317,1,3,21,1,2752,1
1,1,0,0,0,189,0,1,0,1,1090,1
1,1,0,0,0,107.333333,0,1,0,0.333333,1567,1
1,2,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,10179,1
1,1,0,1.126316,0,95,0,3,104,1,3465,1
1,1,0,0.252336,0.065421,107,0,1,3,1,693,1
1,6,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,1
1,5,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1
1,1,0,0.170103,0.022337,582,0,1,2,1,463,1
1,1,0,0.044944,0,267,1,6,1,1,974,1
1,1,0,0.153846,0.069231,130,1,5,12,1,371,1
1,1,0.650022,0.006757,0.003378,592,1,4,6,1,5762,1
1,1,0,0.027778,0.009259,108,0,1,0,1,4289,1
1,1,0,0.412162,0.135135,148,1,5,0,1,6787,1
1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,1
1,7,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,1171,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,7497,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,1
1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1
1,3,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,1
1,7,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,2540,1
1,1,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,2,0.586729,0.095153,0.003591,185.666667,1,4,45,1,268,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,1
2,2,0.66059,0.031781,0.026608,451,1,6,315,1,346,1
1,2,0.844405,0.031167,0.002653,377,0,9,429,0.75,11044,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,397,1
1,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,1
1,1,0.487237,0.18087,0.107826,191.666667,1,4,132,1,1858,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,935,1
1,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,1
1,1,0,0.103343,0.089666,658,0,1,0,1,2974,1
1,1,0,0,0,80,0,1,0,0.5,1802,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,1
1,2,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,2211,1
1,1,0,0,0,169.666667,0,1,0,0.333333,8642,1
1,13,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,16915,1
1,2,0.992774,0.029863,0.004266,586,1,5,22,1,1249,1
1,2,0.129983,0.371058,0.237477,134.75,1,7,577,1,5214,1
1,5,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,1,0.988699,0.069869,0,114.5,0,8,4,0.5,549,1
1,6,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,1026,1
1,1,0,0,0,15,0,1,0,0.5,1437,1
1,1,0,0.002801,0.002801,357,1,3,29,1,157,1
1,1,0,0.002217,0,451,0,4,21,1,327,1
1,3,0.682123,0.018023,0.004369,457.75,1,15,287,1,9041,1
1,2,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1
1,1,0,0.007331,0.009531,1364,0,9,1,1,512,1
1,4,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,1
1,1,0,0,0,19,0,1,0,1,2101,1
1,1,0,0.032895,0.026316,304,1,4,1,1,1215,1
1,1,0.905928,0.130952,0.035714,84,0,5,48,0.5,8170,1
1,1,0,0.07362,0.006135,163,0,6,5,1,10180,1
1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,1
1,1,0,0.128713,0.019802,101,0,2,116,1,1032,1
1,1,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1
1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1
1,3,0.266749,0.087612,0.000407,272.666667,0,8,127,0.888889,917,1
1,1,0,0.09596,0.242424,198,0,3,0,1,851,1
1,1,0,0.039102,0.013937,2583,0,7,26,1,376,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,2692,1
1,1,0,0.028302,0.028302,212,1,6,3,1,3113,1
1,1,0,0.037572,0,346,0,4,42,1,2585,1
1,1,0,0.086957,0.086957,23,1,4,7,1,3980,1
1,1,0,0.214876,0.190083,121,1,5,62,1,353,1
1,1,0,1.054496,1.52861,367,0,8,0,1,467,1
2,4,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,5171,1
1,2,0.998364,0.01784,0.011737,1065,0,6,6,0.5,3338,1
1,5,0.589888,0.171799,0.113452,1172.3,1,6,40,0.4,5772,1
1,1,0,0.001686,0.001686,593,0,9,33,1,525,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,1
1,2,0.922441,0.017361,0.009259,216,0,4,231,1,1073,1
1,7,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,1
1,4,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,1
1,2,0,0,0,15,1,1,0,0.5,1455,1
1,1,0,0.227907,0,215,1,6,39,1,1727,1
1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1
1,1,0,0,0,26,1,1,0,1,1158,1
1,1,0.142194,0.60396,0.502475,202,1,9,182,0.5,2136,1
1,1,0,0.032122,0.016906,1183,1,4,1,1,5217,1
1,1,0,0.021409,0.016575,1448,1,7,1,1,2111,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,1
1,1,0.595015,0.053659,0.03252,205,0,9,88,1,247,1
1,3,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,1
1,1,0,0.066406,0.054688,256,1,7,5,1,3225,1
1,3,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,1
1,1,0,0.011601,0.00232,431,0,5,1,1,4626,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,1
1,2,0.901897,0.026415,0.001887,176.666667,1,5,6,1,2238,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,743,1
1,2,0.103275,0.033395,0.03525,539,0,6,15,1,10008,1
1,1,0,0.125,0.086538,104,0,2,3,1,2018,1
1,2,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1
1,1,0,0.030488,0.018293,328,1,8,0,1,6455,1
1,1,0,0.08547,0.11396,351,0,3,83,1,720,1
1,1,0,0,0,46.666667,1,1,0,0.333333,3109,1
1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1
1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,2,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,17591,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,1
1,1,0,0.008696,0.004348,230,1,6,68,1,2064,1
1,2,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,1
1,4,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1895,1
1,2,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,1
1,4,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,1
1,1,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,1304,1
1,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1
1,1,0,0.185185,0.037037,27,1,4,107,1,109,1
1,1,0.684038,0.013314,0.002959,338,0,11,85,1,22091,1
1,2,0.823066,0.233333,0.011111,135,0,4,53,1,9717,1
1,1,0,0.07,0,100,0,5,64,1,284,1
1,1,0,0.003308,0.001103,907,1,7,18,1,950,1
1,1,0.913206,0.167127,0.002762,181,1,5,96,0.25,3203,1
1,1,0,0.019663,0.002809,356,0,9,77,1,7415,1
1,1,0,0,0,24.333333,0,1,0,0.333333,1905,1
1,1,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,1
1,7,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,576,1
1,7,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,9103,1
1,2,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,2987,1
1,2,0.215276,0.015152,0.007246,379.5,0,4,221,1,1717,1
1,1,0,0.020096,0.003828,1045,0,9,0,1,2049,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,1
1,1,1,0.010453,0.010453,95.666667,0,3,0,0.333333,2933,1
1,1,0,0,0,37,0,1,0,1,3243,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,1
1,2,0.82583,0.012987,0.005682,308,1,3,142,0.75,1268,1
1,8,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1
1,1,0,0.304348,0.173913,46,1,8,2,1,7802,1
1,1,0,0.121287,0.071782,404,0,3,1,1,1262,1
1,1,0,0.124668,0.076923,377,1,2,15,1,857,1
1,3,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,2737,1
1,2,0.674635,0.084314,0.010458,306,1,7,41,1,1823,1
1,2,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,4496,1
1,2,0.063068,0.023112,0.024524,2834,1,11,4,1,4468,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,10090,1
1,1,0,0,0,52,1,1,0,1,2526,1
1,2,0.657379,0.050518,0.025511,989.75,0,7,41,1,4492,1
1,1,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1
1,1,0,0.305556,0.027778,36,1,2,3,1,1167,1
1,1,0.650855,0.027318,0.028146,151,0,4,71,1,1601,1
1,4,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,4994,1
1,2,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1
1,5,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,1176,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,1
1,1,0,0.136752,0.082621,351,1,7,7,1,4592,1
1,1,0,0.112613,0.094595,222,0,2,11,1,11024,1
1,4,0.861853,0.059011,0.00319,89.571429,0,7,7,0.714286,4248,1
1,1,0,0,0,71,0,1,0,0.333333,330,1
1,1,0,0.011628,0.011628,86,0,2,5,1,1739,1
1,6,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,2077,1
1,1,0.930017,0.004139,0.014901,402.666667,0,10,125,1,20763,1
1,1,0,0.012255,0.001225,816,0,8,64,1,2901,1
1,1,0,0,0,113,0,1,0,1,253,1
1,1,0,0.046205,0.029703,303,1,4,60,1,2187,1
1,6,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,17237,1
1,1,0,0,0,93,1,1,0,0.5,5312,1
1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
1,1,0,0.019324,0,207,0,5,15,1,399,1
1,1,0,0.41502,0.126482,506,0,3,4,1,1099,1
1,1,0,0.377358,0.18239,159,1,3,2,1,121,1
1,1,0,0.272727,0.051948,77,1,6,0,1,2138,1
1,1,0,0,0,72,0,1,0,1,2247,1
1,1,0,1.471698,1.411321,530,1,5,21,1,754,1
1,1,0,0,0,7,1,1,0,0.333333,2971,1
1,1,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1
1,39,0.851255,0.133846,0.08094,103.770751,1,18,51477,0.452569,514,1
1,1,0.571362,0.029586,0,338,1,8,20,1,7355,1
1,1,0.977001,0.084416,0.01039,385,0,5,127,1,1824,1
1,3,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,1
1,3,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,1
1,1,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,0,0.053082,0.027397,584,1,5,51,1,2134,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,1,0.25593,0.071845,0.018447,515,0,10,26,1,463,1
1,1,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,1
1,3,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,2671,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1
1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1
1,2,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,1
1,2,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,1,0,0.021583,0,139,0,3,20,1,2179,1
1,1,0,0,0,163,0,1,0,0.25,433,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,357,1
1,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1364,1
1,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1
1,2,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,1
1,1,0,0.208633,0.014388,139,0,3,1,1,171,1
1,4,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,1
1,1,0.811278,0.022059,0.036765,68,1,1,0,1,6247,1
1,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1
1,1,0,0.229508,0.02623,305,0,2,21,1,377,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1
1,2,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1
2,4,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,4544,1
1,1,0,0.003125,0.00625,320,0,9,3,1,4194,1
1,1,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,22226,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,1
1,2,0,0,0,106.333333,1,1,0,0.333333,318,1
1,1,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,6641,1
1,1,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,3709,1
1,1,0.543564,0.067474,0.00173,289,0,4,3,1,5083,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,1,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,810,1
1,1,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,1
1,1,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,1
1,1,0,0.010274,0.010274,292,1,6,20,1,3129,1
1,1,0,0.019011,0.005703,526,0,12,27,1,1587,1
1,7,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,3221,1
1,3,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,1190,1
1,1,0,0.061433,0.020478,293,0,4,8,1,3621,1
1,1,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,1
1,1,0.928599,0.023791,0.034536,325.75,0,3,9,0.75,1125,1
1,7,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,1
1,1,0,0,0,99,1,1,0,1,245,1
1,5,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,3895,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,1
1,7,0.601817,0.129604,0.05116,97.733333,0,9,1337,0.6,468,1
1,1,0,0.251613,0.16129,155,1,4,57,1,193,1
1,1,0,0.35533,0.243655,197,1,10,0,1,5604,1
1,1,0,0.3125,1.0625,16,1,1,3,1,4299,1
1,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,1
1,1,0,0,0,155,0,1,0,1,400,1
1,1,0,0,0,62,1,1,0,1,3957,1
1,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,1,0,2.066372,1.712389,226,0,10,152,1,2247,1
1,1,0.925225,0.033595,0.019037,446.5,1,4,0,1,4114,1
1,1,0,0.023529,0.005882,170,1,1,21,1,2131,1
1,2,0.282905,0.117647,0.138655,119,1,6,71,1,3194,1
1,1,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,1,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1
1,5,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,9572,1
1,1,0,0,0,116,1,1,0,1,5319,1
1,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,6018,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,1
1,2,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1
1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,339,1
1,2,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,1
1,1,0,0.013378,0.008361,598,0,3,2,1,2934,1
1,1,0,0,0,43,0,1,0,1,821,1
1,1,0,0,0,67,1,1,0,1,3707,1
1,2,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,1
1,1,0,0.166667,0.141026,78,1,3,51,1,4735,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,2743,1
1,2,0.554614,0.074169,0.002558,97.75,1,7,52,1,5768,1
1,6,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,1
1,2,0,0.034249,0.034249,3095,0,10,1,1,2109,1
