@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,9,30,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,2511,0
1,1,1,0,0.004854,0.13835,412,0,9,0,1,497,461.5,0
1,1,1,0,0.133333,0,60,0,8,213,1,15,15,0
1,1,1,0,0.113821,0.01626,123,0,2,25,1,443,443,0
1,1,1,0,0.072165,0.010309,97,0,1,5,1,1963,1607.5,0
1,1,1,0,0.004526,0.000647,3093,0,6,7,1,741,498.166667,0
1,2,33,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,8452,0
1,2,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,1440.75,0
1,1,1,0,0.004121,0,728,0,7,5,1,1988,1630.5,0
1,1,3,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,1379,0
1,1,1,0,0.005102,0.010204,196,0,7,0,1,5437,2746.1,0
1,1,3,0.893711,0.029275,0.023287,501,0,6,858,0.666667,1041,666.066667,0
1,1,1,0,0.011594,0.005797,690,0,11,78,1,573,225.166667,0
1,1,1,0,0.058704,0.008097,494,0,7,0,1,314,314,0
1,1,2,0.195909,0.121277,0.019149,235,0,18,232,1,1940,967.1,0
1,1,2,0.811278,0.110577,0.024038,104,0,2,91,1,2486,1816.333333,0
1,1,1,0,0.04321,0.030864,162,1,4,34,1,67,67,0
1,1,2,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,4671,1144.35873,0
1,1,1,0,0.050505,0.050505,99,1,2,1,1,68,68,0
1,1,1,0,0.051724,0.086207,58,1,1,20,1,1234,1234,0
1,1,1,0,0.078818,0.054187,203,0,9,117,1,10148,3172.65,0
1,1,1,0,0.000571,0.000571,1750,1,17,13,1,937,507,0
1,1,1,0,0.00431,0.00431,232,1,3,17,1,1662,1654,0
1,1,1,0,0.001085,0.015184,922,0,5,43,1,4252,1314.440476,0
1,1,5,0,0,0,20.4,0,1,0,0.2,1841,1733,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,8074,2339.343254,0
1,1,1,0,0.02963,0.007407,135,1,3,0,1,2464,1947.833333,0
1,1,1,0,0.005236,0.005236,191,0,1,1,1,11246,10872.5,0
1,5,7,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,991.5,0
1,3,3,1,0.005025,0.005025,199,0,7,27,1,2266,1820.5,0
1,1,1,0,0,0,24,0,1,0,1,1304,1304,0
1,1,1,0,0.007874,0.007874,127,0,4,3,1,5018,2618.416667,0
1,1,1,0,0.007543,0.00431,928,1,14,0,1,217,217,0
1,1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,1,1,0,0.004515,0,443,0,4,113,1,16348,5754.083333,0
1,1,1,0,0.214286,0.017857,56,1,1,67,1,2145,1932.166667,0
1,1,1,0,0,0,98,0,1,0,1,1006,565.666667,0
1,1,1,0,1,1,1,1,1,0,1,496,496,0
2,3,5,0.38538,0.06302,0.016647,168.2,1,4,43,0.8,261,162.666667,0
1,1,6,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,994.416667,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,2134,758.304762,0
1,1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,0
1,2,2,0,0,0,0,0,4,21,1,2922,2228,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.022727,0.011364,176,0,1,8,1,11380,11006.5,0
1,1,1,0,0,0,41,0,1,0,1,2205,1900.5,0
1,9,10,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,2403.56382,0
2,2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,478,0
1,1,4,0.960964,0.008726,0.008726,143.25,0,4,63,1,896,756,0
1,1,1,0,0.002188,0.002188,457,0,12,1,1,3940,1511.483333,0
1,1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,386.070238,0
1,7,11,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1877,1597.166667,0
1,1,1,0,0,0,23,0,1,0,1,6206,2294.383333,0
1,1,1,0,0,0,4,0,1,0,1,129,129,0
1,1,1,0,0.004184,0,239,1,5,1,1,8833,2070.964863,0
1,1,1,0,0.005076,0.011844,591,0,1,2,1,11323,10949.5,0
1,1,1,0,0.037321,0.018182,1045,0,3,1,1,13744,7961,0
1,1,1,0,0.083333,0.055556,36,0,5,33,1,485,412,0
1,1,2,0.345117,0.008671,0.080925,173,0,12,194,1,6210,2446.2,0
1,1,2,0.985228,0.008021,0.010695,187,0,3,568,0.5,17565,5062.116667,0
1,2,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,0
1,1,1,0,0.005076,0.050761,197,0,2,54,1,7088,3465.95,0
1,1,1,0,0,0.553191,47,0,3,7,1,1051,1051,0
1,2,5,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,759,758,0
1,1,1,0,0.002094,0.001047,955,0,11,10,1,1522,1247.833333,0
1,1,1,0,0.017422,0.003484,574,0,6,26,1,63,63,0
1,1,7,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,164,0
1,1,1,0,0.002899,0.002899,345,1,7,29,1,5473,1549.476984,0
1,1,1,0,0.095238,0.02381,42,0,2,92,1,3379,1445.366667,0
1,3,4,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,188,0
1,1,1,0,0.006849,0.013699,146,1,1,8,1,3260,1915.833333,0
1,1,1,0,0.092141,0.130081,369,1,9,2,1,3757,1406.816667,0
1,5,9,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,2196.283333,0
1,1,1,0,0.004666,0.001555,643,0,9,0,1,718,702,0
1,5,13,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,9678,0
1,1,2,0,0,0,424.5,0,1,0,0.5,749,735.5,0
1,1,2,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
1,1,2,0.811278,0.03438,0.001495,334.5,0,5,0,0.5,2998,2003,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.004823,0,622,0,10,1,1,2275,1104.5,0
1,1,1,0,0.046512,0.046512,43,0,8,0,1,1960,605.833333,0
1,1,1,0,0.002198,0.002198,455,1,4,1,1,3759,2057.166667,0
1,1,1,0,0.035088,0,285,1,5,27,1,9057,1890.919228,0
1,1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,847.516667,0
1,1,1,0,0,0.076628,261,0,3,12,1,1765,1501,0
1,1,1,0,0.001963,0.000981,1019,0,6,0,1,3322,929.792857,0
1,1,1,0,0.048387,0.032258,62,0,2,10,1,78,78,0
1,1,1,0,0.040404,0.040404,99,1,7,435,1,5426,2901.766667,0
1,1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,5108.35,0
1,1,1,0,0.130081,0.03252,123,0,2,22,1,4707,2496,0
1,3,4,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,483,0
1,1,1,0,0.004525,0.004525,221,0,2,2,1,4731,2491.833333,0
1,1,1,0,0.037915,0.018957,422,0,2,2,1,2082,1749,0
1,1,1,0,0.025641,0.010256,195,1,6,337,1,1833,965,0
1,1,1,0,0.099415,0.087719,171,0,6,1,1,730,669.5,0
1,8,184,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,10208,0
1,1,1,0,0.018237,0,329,0,5,70,1,5591,2724.133333,0
1,1,1,0,0.004444,0.004444,225,1,9,8,1,2043,1001.583333,0
1,1,2,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,2972.6,0
1,1,1,0,0.04918,0,183,1,6,115,1,457,178.2,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,4074,1610.261905,0
1,1,1,0,0.036517,0.047753,356,1,4,53,1,6775,2888.533333,0
1,10,23,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,1136,988,0
1,1,1,0,0.002653,0.005305,1131,0,8,19,1,798,798,0
1,1,1,0,0.012007,0,583,0,3,6,1,15315,6500.583333,0
1,2,5,0.3967,0.048084,0.089199,287,0,5,274,0.8,2897,1588.066667,0
1,1,1,0,0.001592,0.001592,1256,1,10,7,1,2529,1857.166667,0
1,1,1,0,0.018692,0.018692,107,0,2,16,1,89,89,0
2,4,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,1178.116667,0
1,1,2,0.918296,0.009901,0.009901,151.5,1,4,42,1,3476,1305.75,0
1,1,1,0,0.008772,0.122807,228,0,8,14,1,1306,909.5,0
1,1,2,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,678,0
1,1,1,0,0.65625,0.729167,96,0,3,1,1,4486,2359.5,0
1,1,1,0,0.02809,0.005618,178,1,3,0,1,3111,1522.166667,0
1,1,1,0,0,0.007194,139,0,4,135,1,2606,1416.583333,0
1,1,1,0,0.03423,0.026895,409,1,2,211,1,10045,2074.105911,0
1,1,1,0,0.128358,0.038806,335,0,12,8,1,731,731,0
1,1,1,0,0.005319,0.005319,376,1,2,0,1,1336,1264,0
1,1,1,0,0,0,44,0,1,0,1,3824,1567.840476,0
1,1,1,0,0,0.017241,232,0,4,0,1,3208,2200.5,0
1,1,1,0,0.014925,0.010235,2345,0,9,0,1,235,205,0
1,1,12,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,57,0
1,1,1,0,0,0.005181,386,0,3,63,1,765,638.5,0
1,1,1,0,0.00597,0.00597,335,0,7,34,1,5380,2891.266667,0
1,1,1,0,0.006042,0.006042,331,1,7,309,1,52,52,0
1,1,4,0.833935,0.083333,0.211538,156,1,3,37,0.5,2622,1414.166667,0
1,2,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,991,545.583333,0
1,1,1,0,0.013889,0.037037,216,0,2,2,1,12538,7990.5,0
1,2,12,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,9665,2503.594841,0
1,1,1,0,0,0.027397,73,1,2,7,1,4322,1154.828571,0
1,1,1,0,0.12931,0,116,0,4,9,1,259,206.5,0
1,1,4,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,2392,1351.5,0
1,1,1,0,0.117925,0.018868,212,0,3,68,1,1602,569.240476,0
1,2,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,424.833333,0
1,3,4,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,666.5,0
1,2,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,1396.416667,0
1,1,1,0,0,0.054945,91,0,3,7,1,518,397.5,0
1,1,2,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,2835.897222,0
1,2,3,0.971075,0.034667,0.013333,250,0,8,789,1,2129,597,0
1,1,1,0,0.005848,0.005848,171,0,5,1,1,538,538,0
1,1,1,0,0.006623,0,151,0,1,3,1,8951,8951,0
1,2,6,0.716564,0.038748,0.043964,223.666667,0,3,141,0.833333,1565,938.75,0
1,1,1,0,0.004545,0.002273,440,0,3,2,1,1330,1211.5,0
1,5,8,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,5038.2,0
1,1,2,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,1616.473846,0
1,1,2,0.978449,0.204225,0,71,0,3,2,0.5,547,398,0
1,1,1,0,0.392045,0.221591,176,0,1,2,1,2416,1756,0
1,1,1,0,0.017391,0,115,0,1,0,1,1957,1642,0
1,1,1,0,0.009722,0.006944,720,1,8,4,1,6137,1715.704004,0
1,1,1,0,0.000194,0,5154,0,11,4,1,22006,4069.087302,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,12498,7950.5,0
1,1,4,1,0.024845,0.024845,80.5,0,1,12,0.5,11753,10391,0
1,1,1,0,0.014045,0.014045,356,1,10,77,1,5452,2649.811905,0
1,1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,0
1,1,56,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,1005.4,0
1,1,1,0,0.031746,0.087302,126,0,3,2,1,4214,2698.083333,0
1,1,1,0,0.175287,0.109195,348,0,6,15,1,310,191.833333,0
1,3,4,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,2843,1623.75,0
1,1,1,0,0.281553,0.029126,103,0,1,5,1,967,967,0
1,1,1,0,0.014706,0.018382,272,1,4,4,1,1934,1608,0
1,1,1,0,0.142105,0.052632,190,0,3,2,1,1020,1020,0
1,3,7,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,218,0
1,1,6,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,21550,3995.984921,0
1,1,1,0,0.027027,0.027027,37,1,5,0,1,6478,1549.85469,0
1,1,1,0,0.014599,0.007299,137,1,5,0,1,6664,2668.879762,0
1,1,2,1,0.002633,0.00158,949.5,0,9,14,1,1965,1437.833333,0
1,1,1,0,0,0.003322,301,0,5,5,1,3016,1057.1,0
1,1,1,0,0.123457,0.055556,162,0,4,6,1,2043,820,0
1,1,2,0.845351,0.005327,0.003044,657,1,11,13,1,1430,1430,0
1,1,1,0,0.006289,0,159,0,7,43,1,429,275.333333,0
1,1,1,0,0.492647,0.617647,136,0,1,0,1,642,642,0
1,1,1,0,0.005305,0.002653,2262,1,3,10,1,2126,1296.5,0
1,1,1,0,0.010606,0.00303,660,0,4,0,1,45,45,0
1,1,1,0,0.047619,0.285714,21,0,1,0,1,2607,1462.583333,0
1,2,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,2897.819444,0
1,1,1,0,0.306667,0.22,150,0,1,1,1,2702,2702,0
1,1,1,0,0.004167,0.004167,480,1,12,10,1,6031,2222.671429,0
1,2,3,0.993546,0.087719,0.046784,285,1,7,178,1,5698,1518.561905,0
1,1,1,0,0.099762,0,421,1,6,26,1,731,398.083333,0
1,1,1,0,0.00299,0.00299,669,1,6,0,1,1742,971,0
1,1,1,0,0.007634,0,262,0,7,8,1,21300,4072.343254,0
1,1,1,0,0.004237,0.004237,236,0,7,1,1,235,235,0
1,4,9,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,630,576.5,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,0
1,1,3,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,2043.916667,0
1,1,1,0,0.00137,0,730,1,4,48,1,2837,1494.666667,0
1,1,1,0,0.005305,0.026525,377,0,3,61,1,4559,2915.916667,0
1,1,1,0,0.612245,0.061224,49,1,1,15,1,955,800.5,0
1,2,2,0.591673,0.008121,0,862,0,11,30,1,10680,2559.755628,0
1,1,2,1,0.008584,0.008584,116.5,1,4,0,1,71,71,0
1,1,1,0,0.435897,0.076923,39,0,2,242,1,497,497,0
1,2,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,953,0
1,1,2,0.655942,0.09375,0.583333,48,0,5,88,1,496,488,0
1,1,1,0,0.181818,0.068182,132,0,7,16,1,2135,1286.833333,0
1,2,2,0,0,0,154,0,1,0,0.5,537,537,0
1,1,3,0.889513,0.151515,0.047619,77,1,1,51,0.333333,2395,1354.5,0
1,1,3,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,6919,2887.42381,0
1,1,1,0,0.105263,0.052632,38,1,4,54,1,743,604.333333,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,8536,2738.926984,0
1,2,3,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,391.109199,0
1,1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,1013.25,0
1,1,1,0,0,0,213,0,1,0,1,1438,1366,0
1,1,1,0,0.060606,0.030303,66,0,6,101,1,5026,2617.416667,0
1,1,1,0,0.023419,0.007026,427,0,4,0,1,2649,1770.5,0
1,1,1,0,0.080645,0.032258,62,0,3,476,1,9381,2493.711111,0
1,4,10,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,8021,0
1,1,1,0,0.147887,0.084507,142,1,2,21,1,3296,2000.333333,0
1,1,2,0.266765,0,0.030387,362,0,2,13,1,313,313,0
1,6,13,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,476,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,30,0
1,1,3,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,833.883333,0
1,2,5,0,0,0,185.2,1,1,0,0.2,2041,1006.4,0
1,1,1,0,0.002793,0,358,1,7,64,1,3989,1519.016667,0
1,1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,5006.183333,0
1,1,4,0.920625,0.029228,0.008351,119.75,1,4,534,1,411,133.916667,0
1,1,1,0,0.012346,0.012346,81,1,5,20,1,6627,2663.514286,0
1,1,1,0,0.126761,0.014085,71,0,4,51,1,189,189,0
1,3,7,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,607.85,0
1,1,1,0,0.016393,0.131148,61,0,1,0,1,1810,1546,0
1,1,2,0.226411,0.035254,0,1163,0,15,33,1,112,112,0
1,1,1,0,0.013158,0.013158,76,0,1,2,1,2615,2615,0
1,1,1,0,0.338235,0.058824,68,0,4,271,1,4188,2130.983333,0
1,1,10,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,5738,1537.813889,0
1,3,4,0.832965,0.019147,0.013055,574.5,0,4,17,1,13474,7956,0
1,1,1,0,0.02277,0.00759,527,0,10,4,1,20780,4218.923413,0
1,4,9,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,776,399.5,0
1,1,1,0,0.009655,0.004138,725,1,2,5,1,3628,2115,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,2183,1878.5,0
1,1,1,0,0.006711,0.006711,149,0,8,117,1,22135,3628.076768,0
1,2,4,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,8946,1964.143326,0
1,1,1,0,0.125,0.125,8,0,6,394,1,9008,1905.683766,0
1,1,1,0,0.171053,0.127193,228,0,4,9,1,1363,1363,0
1,1,1,0,0.031496,0,381,0,1,4,1,5020,2620.416667,0
1,1,1,0,0.036585,0.012195,82,1,5,26,1,6722,2675.013095,0
1,3,12,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,0
1,1,1,0,0.020408,0.005102,196,0,6,17,1,2300,685.954762,0
1,1,1,0,0.142857,0.085714,70,0,5,5,1,7916,2450.983333,0
1,5,23,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,3466.183333,0
1,1,1,0,0.083333,0.013889,72,0,1,21,1,5069,2641.766667,0
1,1,1,0,0.003924,0,3058,1,8,27,1,1578,310.025652,0
1,1,4,0.928354,1.5,1.333333,7.5,1,2,696,0.75,4714,2533.233333,0
1,9,31,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,5839,2469.6,0
1,6,13,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,1069,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,56,0.5,5398,2820.007143,0
1,1,1,0,0.00545,0.013624,367,1,9,6,1,3583,1283.55,0
1,1,5,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,2660.797619,0
1,1,1,0,0.004633,0.007722,1295,0,8,1,1,629,622.5,0
1,1,2,0,0,0,0,0,2,59,1,1622,1471.5,0
1,1,1,0,0.165049,0.203883,103,1,3,90,1,3083,991.5,0
1,1,1,0,0.018537,0.003902,1025,0,8,0,1,28,28,0
1,2,3,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,257,0
1,1,2,1,0,0.159292,56.5,1,4,28,0.5,1214,1028,0
1,1,1,0,0,0.03066,424,1,4,1,1,217,201,0
1,1,2,0.811278,0.016667,0.016667,420,0,10,14,1,3100,1663.333333,0
1,1,1,0,0.028571,0.028571,35,0,2,5,1,275,275,0
1,1,1,0,0.027778,0.027778,36,0,4,337,1,3067,993.133333,0
1,1,1,0,0.5,2,2,0,5,1,1,3316,956.416667,0
1,1,14,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,7633,2564.070238,0
1,1,1,0,0.004525,0.001508,663,0,6,13,1,8685,2130.632107,0
1,1,1,0,0.00641,0.00641,156,0,9,33,1,710,422.166667,0
1,1,1,0,0.045113,0.015038,133,1,3,16,1,599,406,0
1,2,4,0.893151,0.005355,0.005355,887,0,10,287,1,2205,1344.5,0
1,2,3,0,0,0,27,1,1,0,0.333333,1305,1140,0
1,2,3,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,11035,0
1,2,3,0,0.002028,0,164.333333,0,1,30,1,9721,4126.757143,0
1,1,2,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,88.359524,0
1,1,1,0,0.000633,0.003167,1579,0,2,0,1,12158,7683,0
1,1,13,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,200,0
1,1,2,0.413817,0.028902,0.00578,346,1,9,0,0.5,722,429.166667,0
1,1,1,0,0.011905,0.059524,84,0,1,7,1,10116,2419.227309,0
1,1,2,0.995979,0.044164,0.061514,317,0,6,1,1,7964,2490.611905,0
1,1,1,0,0.031153,0.018692,321,0,3,5,1,2052,1290.416667,0
1,1,1,0,0.012048,0.012048,83,1,3,239,1,4488,1136.058333,0
1,1,1,0,0.004348,0.004348,230,0,5,5,1,924,924,0
1,1,1,0,0.025974,0.025974,154,1,10,10,1,592,400,0
1,1,1,0,0.347826,0.166667,138,0,2,0,1,6761,3299.066667,0
1,1,1,0,0.000638,0,6269,1,10,0,1,1540,348.569517,0
1,1,1,0,0.1,0.088889,90,0,6,5,1,428,428,0
1,1,1,0,0.014493,0.043478,69,0,4,0,1,5018,2327.516667,0
1,1,3,0.402945,0.070175,0.065789,228,0,3,159,1,276,276,0
1,1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,4174.726587,0
1,1,1,0,0.055062,0.0373,563,1,1,1,1,3264,2215.333333,0
1,1,1,0,0.005525,0.005525,181,0,6,2,1,20693,4338.328571,0
1,1,1,0,0.005038,0.002519,397,1,7,0,1,1990,1811,0
1,1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,1,1,0,0.333333,0.166667,18,1,3,678,1,4229,1330.735714,0
1,2,7,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,656.5,0
1,1,1,0,0.00442,0.00182,3846,0,5,3,1,3846,1745.833333,0
1,1,1,0,0.00431,0.00431,928,1,14,28,1,220,220,0
1,1,14,0,0,0,70.642857,0,1,0,0.071429,110,110,0
1,2,5,0.985838,0.106522,0.023913,92,1,6,17,0.6,153,153,0
1,3,25,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,1659,0
1,1,1,0,0.133333,0.133333,15,1,2,8,1,4298,1244.802381,0
1,1,1,0,0,0,67,0,1,0,1,425,425,0
1,1,1,0,0.012121,0.015152,330,0,2,12,1,654,626.5,0
1,2,2,0.360781,0.142857,0.148571,175,1,9,2,0.5,6654,2660.320238,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,1568,941.75,0
1,1,1,0,0.020906,0,287,0,11,41,1,4670,2459,0
1,1,1,0,0.026966,0.004494,890,0,4,8,1,126,126,0
1,1,1,0,0.002123,0.002123,471,0,8,0,1,649,649,0
1,1,2,0.289986,0.092511,0.037445,227,1,5,44,1,5784,1561.289683,0
1,1,1,0,0.002105,0.002105,475,0,10,0,1,351,200.666667,0
1,1,1,0,0.010204,0.005102,392,1,5,32,1,3364,1455.283333,0
1,3,4,0.356737,0.136283,0.026549,141.25,0,11,1043,1,619,257.566667,0
1,1,1,0,0.069767,0.069767,43,0,3,63,1,1445,732.5,0
1,1,1,0,0.02809,0.005618,178,1,4,10,1,5761,1548.311905,0
1,1,1,0,0.032698,0.010899,367,1,3,29,1,1229,1157.5,0
1,1,3,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,1826.166667,0
1,1,1,0,0.003135,0.001567,638,0,8,30,1,8969,2943.028571,0
1,1,1,0,0.076471,0.011765,170,0,5,3,1,2017,843.216667,0
1,3,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,160,0
1,1,1,0,0.051971,0.026882,558,0,7,8,1,1658,870.333333,0
1,1,1,0,0.022222,0.022222,45,1,3,28,1,187,187,0
1,1,1,0,0.009695,0.001385,722,1,4,1,1,3017,1491.416667,0
1,2,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,1105,0
1,1,1,0,0.017857,0.017857,56,0,4,21,1,3500,1941.75,0
1,1,1,0,0.14876,0.053719,242,0,1,1,1,2476,1749.666667,0
1,1,1,0,0.001295,0.001295,772,0,3,2,1,4521,2974.583333,0
1,1,1,0,0.040853,0.001776,563,0,9,116,1,1962,1055,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,2,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,2665,1723,0
1,1,1,0,0.001618,0,2472,0,9,0,1,22269,2849.160101,0
1,4,9,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,12912,8062,0
1,1,1,0,0.015419,0.008811,454,1,5,1,1,2142,1937.5,0
1,1,1,0,0.842105,0.342105,38,0,2,105,1,3097,2173.666667,0
1,1,1,0,0.038462,0.048077,104,0,1,1,1,10959,10959,0
1,1,1,0,0,0,11,0,1,0,1,7487,2689.490476,0
1,1,1,0,0.010582,0,378,0,7,1,1,6845,2834.735714,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,150,0
1,1,1,0,1.118182,0.036364,110,0,1,14,1,3187,2079.666667,0
1,1,1,0,0,0,25,1,1,0,1,1984,681.533333,0
1,1,1,0,0,0,18,0,1,0,1,3109,1672.333333,0
1,1,1,0,0,0,16,0,1,0,1,522,472.5,0
1,1,1,0,0.422222,0.244444,45,0,3,2,1,4426,2804.75,0
1,7,22,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,2841.485714,0
1,1,3,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,864,0
1,1,1,0,0.064103,0.012821,78,1,4,63,1,2865,1402,0
1,3,6,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,4807,2595.033333,0
1,3,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,1278.466667,0
1,2,2,0.721928,0.023864,0.015909,440,1,1,32,1,3604,2143.333333,0
1,1,2,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,1482.5,0
1,1,2,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,270.716667,0
1,1,1,0,0,0.00263,1521,1,13,2,1,3100,1350.6,0
1,1,1,0,0.065116,0.023256,215,0,1,109,1,9853,2426.965945,0
1,4,5,0.795797,0.024204,0.000896,446.2,0,17,37,1,2466,1150.2,0
1,1,1,0,0.006757,0.003378,296,0,6,71,1,2104,799.666667,0
1,1,1,0,0.005917,0.005917,338,0,2,13,1,1827,1563,0
1,1,1,0,0.146283,0.055156,417,1,4,7,1,2669,2102.5,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1686,1674,0
1,1,1,0,0.179487,0,39,0,6,20,1,6795,2810.102381,0
1,1,1,0,0.002465,0,1623,0,11,9,1,1569,938.166667,0
1,2,6,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,561,0
1,1,1,0,0.016393,0.016393,61,0,3,4,1,39,39,0
1,1,4,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,4066.411111,0
1,1,1,0,0,0,76,0,1,0,1,4098,1621.607143,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1517,1424,0
1,1,1,0,0.026756,0.026756,299,0,6,6,1,3009,1993.333333,0
1,1,2,0.961237,0.220339,0,29.5,0,1,2,0.5,4343,2309.916667,0
