@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,0
1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,2,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,0,0.002632,0.002632,380,0,8,0,1,1850,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,0,0.05,0.004545,440,0,4,40,1,2474,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,0
1,1,0,0.022727,0,308,0,5,1,1,1093,0
1,1,0.970951,0.001942,0.002913,515,0,8,74,0.5,1317,0
1,1,0,0.026362,0.017575,569,0,2,0,1,3236,0
1,1,0,0,0,5,0,1,0,1,3344,0
1,1,0,0.090909,0,77,1,5,110,1,4789,0
1,1,0,0.45092,0.417178,326,0,2,1,1,261,1
1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,1
1,1,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,1
1,1,0,0.3125,0.90625,96,0,1,2,1,3509,1
1,2,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,1
1,1,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,1
1,10,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,1
1,1,0,0.021739,0.028986,138,0,2,0,1,15970,1
1,1,0,0.094118,0.035294,85,0,2,3,1,2937,1
1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,1
1,1,0,0.080645,0.137097,248,1,2,7,1,1334,1
1,1,0.727508,0.033557,0.038926,186.25,1,5,12,1,321,1
1,9,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,1
1,1,0,0.112903,0,62,1,5,402,1,9711,1
1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1
1,1,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,1
1,1,0,0.149351,0.001855,1078,1,7,47,1,5496,1
1,1,0,0,0,49.666667,1,1,0,0.166667,2245,1
1,1,0,0.007576,0.010101,396,0,3,0,1,846,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1
1,5,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,421,1
1,1,0,0.106977,0.139535,215,0,5,21,1,3410,1
1,3,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1
1,2,0,0,0,34.2,1,1,0,0.2,6576,1
1,1,0,0.037313,0.059701,134,1,4,4,1,5777,1
1,3,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,1
1,5,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,1
1,1,0,0.059908,0.009217,217,0,4,37,1,319,1
1,4,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,1
1,8,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,18817,1
1,1,0,0.395522,0.410448,268,1,6,26,1,917,1
1,1,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,1
1,2,0,0.001698,0.001698,785.333333,0,4,3,1,251,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1
1,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1
1,1,0,0.013333,0.013333,75,0,2,3,1,2056,1
1,1,0,0.011665,0.005229,2486,1,4,6,1,6013,1
1,2,0.25593,0.126761,0.091549,213,0,6,2,1,933,1
1,1,0,0.004267,0.00569,703,1,12,2,1,996,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,1
1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1
1,1,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2926,1
1,2,0.28105,0.068073,0.013221,1185,1,8,12,1,1438,1
2,6,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1540,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,4,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,9668,1
1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1
1,1,0.93708,0.294574,0.30491,129,0,1,15,1,496,1
1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,1
1,1,0,0.227612,0.119403,268,0,3,17,1,2665,1
1,1,0,0.477212,0.203753,373,0,5,1,1,3923,1
1,1,0.956272,0.038462,0.012821,156,1,3,13,1,2103,1
1,1,0.492614,0.014827,0.008237,151.75,0,2,2,1,1860,1
1,1,0.91363,0.11809,0.113065,132.666667,1,6,62,1,380,1
1,3,0.724004,0.224234,0.082869,130.545455,0,6,162,0.727273,1506,1
1,1,0.222285,0.026596,0.12234,94,1,5,66,1,5579,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1
1,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,1
1,1,0,0.00265,0.00371,1887,1,3,1,1,346,1
2,9,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,3500,1
1,2,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,1
1,1,0,0.121622,0.013514,148,1,2,3,1,1344,1
1,1,0,0.661871,0,278,1,1,84,1,5808,1
1,2,0.465906,0.039562,0.166667,237.6,0,10,0,0.4,1303,1
1,8,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,3047,1
1,1,0,0,0,21,1,1,0,1,3622,1
1,3,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,6231,1
1,1,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,0,0.12963,0.240741,270,1,4,16,1,2782,1
1,1,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,290,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,2381,1
1,4,0.828089,0.176687,0.048466,232.857143,1,12,467,1,304,1
1,1,0.21811,0.12166,0.003817,524,1,8,6,1,7430,1
1,2,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1
1,1,0,1.6,1.3,60,0,2,209,1,2197,1
1,1,0,0.031496,0.019685,508,1,1,0,1,456,1
1,1,0,0.021978,0.000999,500.5,0,4,32,1,7369,1
1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,644,1
1,1,0,0.058824,0.029412,68,1,1,62,1,5305,1
1,2,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,14897,1
1,1,0,0.025641,0,156,0,2,48,1,1783,1
1,1,0,0.013283,0.002372,2108,1,9,1,1,3760,1
1,5,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,2602,1
1,1,0,0.075472,0.018868,159,1,7,64,1,7655,1
1,2,0.48833,0.019252,0.001869,2675,0,4,39,1,428,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,1
1,1,0,0.176755,0.099274,413,0,2,2,1,3,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,1
1,1,0,0.04386,0,114,1,5,140,1,6499,1
2,55,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1
1,1,0,0,0,124,1,1,0,1,424,1
1,1,0,0.004963,0.002481,403,0,1,1,1,684,1
1,3,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1
1,1,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1419,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1
1,2,1,0.012097,0.020161,62,0,2,0,0.5,347,1
1,2,0.671398,0.011952,0.011952,251,1,6,9,0.4,3165,1
1,1,0,0.092199,0.007092,141,0,1,0,1,1842,1
1,11,0.540529,0.074944,0.107653,165.736842,0,11,357,0.947368,1753,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,1
1,2,0.871466,0.002237,0.014062,782.25,0,6,3,1,15546,1
1,1,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,1
1,1,0,0,0,14,0,1,0,1,2163,1
1,1,0,0.022624,0.01267,1105,0,6,2,1,4649,1
1,3,0.342999,0.160702,0.06807,178.125,0,3,404,1,2256,1
1,4,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,5629,1
1,1,0,0,0,37,0,1,0,1,7494,1
1,2,0.701992,0.401496,0.236908,100.25,1,8,30,0.5,3311,1
1,1,0,0.042017,0.002101,476,1,2,8,1,367,1
1,1,0,0,0,30.2,0,1,0,0.2,1166,1
1,2,0,0,0,67.809524,0,1,0,0.047619,242,1
1,3,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1
1,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,230,1
1,1,1,0.013986,0.013986,71.5,0,2,52,1,983,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,1,0,0,0,21,1,1,0,1,1788,1
1,1,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1
1,1,0.77935,0.015306,0.006803,588,0,7,24,1,27,1
1,1,0,0.121019,0.146497,157,0,3,1,1,15078,1
1,2,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,1
1,3,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,1
1,1,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,1,0,0.001242,0.001242,805,0,6,1,1,1235,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,1
1,3,0.786912,0.039474,0.063397,209,1,7,96,1,23,1
1,1,0,0.03125,0.073864,352,0,2,14,1,3376,1
1,4,0.72347,0.085013,0.084721,427.875,0,10,263,1,7611,1
1,1,0,1.490909,0,55,1,6,31,1,762,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
2,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,1
1,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,1
1,1,0,0,0,40,0,1,0,0.25,1204,1
1,4,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,4416,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,1
1,1,0.696212,0.067708,0.043403,288,0,8,248,1,2875,1
1,3,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1
1,1,0,0.00463,0,216,1,1,149,1,3692,1
1,2,0.773674,0.066667,0.032967,455,0,10,182,1,549,1
1,1,0,0.02331,0.02331,429,0,4,7,1,156,1
1,1,0,0.009524,0,210,1,3,5,1,3941,1
1,1,0.813805,0.02954,0.053374,993,0,17,0,1,3721,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,1,0,0.139535,0.004651,215,0,2,110,1,1123,1
1,2,0.458686,0.023121,0.021676,346,0,9,41,1,1726,1
1,1,0.375481,0.13189,0.112205,254,0,3,14,1,2818,1
2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,3326,1
1,1,0,0.069474,0.052632,475,0,7,20,1,724,1
1,3,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,18705,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,1
1,1,0,0.065022,0.026906,446,0,1,0,1,3494,1
1,1,0,0.027741,0.005284,1514,0,5,28,1,7239,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,995,1
1,4,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,7802,1
1,2,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,1
1,1,0,0.243137,0,255,0,3,44,1,61,1
1,3,0.562618,0.167732,0.20607,89.428571,1,9,651,0.571429,93,1
2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,1
1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
1,14,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,16779,1
1,12,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1
1,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,1
1,2,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,1
1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1
1,1,0,0.009284,0.001326,1508,0,4,19,1,30,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,2580,1
1,1,0,0,0,141,1,1,0,1,514,1
1,3,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,1
1,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1
1,2,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,1
1,4,0,0,0,124.5,0,5,464,0.222222,18048,1
1,1,0.838714,0.361596,0.316708,133.666667,0,6,44,1,225,1
1,1,0,0,0,102,0,1,0,1,3144,1
1,1,0,0.013051,0.009788,613,0,9,0,1,20559,1
1,1,0,0,0,65,1,1,0,1,6633,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,1
1,5,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,1
1,4,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,4,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,3392,1
1,1,0,1.462963,0.277778,54,1,2,5,1,768,1
1,1,0,0.010101,0,891,1,3,12,1,361,1
2,4,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,2838,1
1,1,0,0,0,18,0,1,0,1,1697,1
1,1,0,0,0,87,0,1,0,1,2908,1
1,1,0.68312,0.061684,0.158956,140.5,1,6,363,1,414,1
1,1,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,242,1
1,2,0.17804,0.029517,0.03274,1179,0,11,86,0.8,21917,1
1,2,0.247696,0.091309,0.070616,552.285714,1,5,101,0.857143,1184,1
1,1,0,0,0,41.666667,1,1,0,0.333333,3659,1
1,9,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1386,1
1,1,0,0.019345,0.018353,2016,1,3,9,1,1677,1
1,1,0,0,0,11,0,1,0,1,2060,1
1,2,0.845237,0.031564,0.009326,348.5,0,7,8,1,1052,1
1,1,0,0,0,122,0,1,0,1,249,1
1,2,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1
1,1,0,0.471292,0.349282,418,0,8,6,1,1256,1
1,1,0,0.014167,0,1200,0,6,1,1,1128,1
1,1,0,0.002885,0.000577,1733,1,2,0,1,257,1
1,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,5677,1
1,1,0.579196,0.026055,0.005872,908.333333,1,6,435,1,692,1
1,4,0.767234,0.016815,0.013156,1835.142857,1,12,323,0.714286,2068,1
1,1,0,0.000855,0,2340,0,9,8,1,231,1
1,1,0,0,0,66,1,1,0,1,4621,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,22348,1
1,1,0,0.315068,0,146,0,2,3,1,740,1
1,1,0,0,0,251,0,1,0,1,283,1
1,4,1,0.004782,0.002391,418.2,1,10,5,0.4,502,1
1,1,0,0,0,100,0,1,0,1,1380,1
1,1,0,0.1417,0.004049,247,1,4,31,1,3020,1
1,1,0,0,0,20,0,1,0,1,1446,1
2,4,0.81438,0.21978,0.03956,113.75,1,2,37,0.75,1042,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1
1,1,0,0.009901,0.013861,505,0,5,25,1,812,1
1,1,0,0.02824,0.048411,1983,0,9,0,1,50,1
1,1,0,0.001972,0.003944,4057,0,2,43,1,14891,1
1,1,0.357647,0.155378,0.079681,125.5,0,2,0,1,3723,1
1,6,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,6912,1
1,1,0,0.001136,0.002273,880,1,5,1,1,260,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,2,0.112163,0.068908,0.070588,148.75,0,4,24,1,581,1
1,1,0,0.348837,0.244186,86,1,4,143,1,4190,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,1
1,1,0.468996,0.027778,0.001462,342,1,6,27,1,1046,1
1,12,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,1
1,1,0,0.221957,0.062053,838,1,4,21,1,5336,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1
1,1,0,0.003322,0.003322,301,0,6,3,1,8602,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,4,0.23961,0.022876,0.019608,51,1,3,37,0.5,5825,1
1,2,0.485461,0.007234,0.000851,1175,1,3,32,1,326,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,1
1,3,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,1
1,2,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,2924,1
1,2,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1
1,1,0,0,0,54,1,1,0,0.333333,2130,1
1,1,0,0.255319,0.234043,47,0,4,157,1,4281,1
1,1,0,0.008439,0.012658,237,0,2,0,1,616,1
1,3,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,1
1,2,0,0.101961,0.07451,85,1,4,16,1,1134,1
1,1,0,0.00885,0.013274,226,0,2,40,1,1017,1
1,1,0,0.006993,0,143,1,5,3,1,2853,1
1,1,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,1
1,2,0.765866,0.167005,0.05533,246.25,1,4,96,0.875,134,1
1,1,0,0.035545,0.011848,844,1,9,14,1,1127,1
1,1,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,1
1,2,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,1
1,1,0,0,0,14,1,1,0,1,5273,1
1,7,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,1
1,1,0.735576,0.312354,0.137529,107.25,0,8,159,0.5,1766,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,1
1,1,0,0.061856,0.020619,291,1,4,3,1,1580,1
1,3,0.757844,0.084253,0.083672,344.2,0,12,622,1,4969,1
1,5,0.918227,0.035942,0.025559,78.25,0,6,1981,0.125,3460,1
1,3,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,7657,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1
1,1,0,0.165138,0.100917,109,0,3,38,1,16362,1
1,1,0,0,0,43,1,1,0,1,1802,1
1,1,0,0,0,145,1,1,0,1,333,1
1,1,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1863,1
1,1,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,3336,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,957,1
1,1,1,0.030928,0.030928,32.333333,0,3,1613,0.666667,8703,1
1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1
1,2,0.707935,0.242922,0.082673,220.75,0,13,48,0.75,7520,1
1,1,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,1
1,1,0,0,0,23,1,1,0,1,1389,1
1,1,0,0,0,36,1,1,0,1,176,1
1,1,0.391244,0.028369,0.01773,282,0,9,20,0.5,9642,1
1,1,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1
1,1,0,0.002903,0,689,0,14,5,1,10339,1
1,6,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,248,1
1,9,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,1
1,1,0.270718,0.110227,0.061364,440,1,4,157,1,131,1
1,1,0,0.122538,0.049781,1828,1,7,0,1,1755,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,2,0.769898,0.025414,0.010047,338.4,0,10,41,1,20679,1
1,1,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,1
1,1,0,0.008065,0.008065,124,0,6,36,1,21967,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1
1,1,0,0,0,116,0,1,0,1,8811,1
1,1,0.066344,0.301405,0.022989,391.5,0,6,160,1,1711,1
1,1,0,0.171779,0,163,1,10,61,1,2878,1
1,1,0,0.020997,0.019685,762,0,1,3,1,1898,1
1,1,0,0.078292,0.02847,281,0,1,1,1,2466,1
1,4,0.995064,0.022066,0.024072,199.4,0,7,180,1,1993,1
1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1
1,1,0.992451,0.006813,0.006813,318,1,9,6,0.666667,2244,1
1,1,0,0.034043,0.029787,235,1,6,9,1,94,1
1,1,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1
1,1,0,0.043478,0.01087,184,1,1,0,1,2443,1
1,4,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,15194,1
1,1,0,0.311475,0.065574,61,0,2,8,1,2365,1
1,1,0,0.09375,0.039063,128,1,5,173,1,7808,1
1,2,0.579747,0.047079,0.048823,286.75,1,13,36,1,2452,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,1
1,1,0,0.401515,0.151515,132,1,2,1,1,720,1
1,4,0.930889,0.015241,0.013064,803.75,1,11,5,0.5,318,1
1,2,0,0.047431,0.075099,42.166667,0,4,397,0.833333,574,1
1,1,0.199233,0.075466,0.06824,1557,0,7,178,1,19534,1
1,1,0,0.432432,0.108108,37,0,2,2,1,491,1
1,1,0.92062,0.00955,0.006821,244.333333,0,6,22,1,4168,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,6867,1
1,2,0.602079,0.0309,0.01918,469.25,0,3,205,1,17282,1
2,10,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1706,1
1,1,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1
1,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,216,1
1,1,0,0.021898,0.019465,411,0,5,20,1,4456,1
1,1,0,0.101351,0.695946,74,1,4,42,1,2697,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,1
1,2,0.89194,0.079156,0.109059,142.125,0,4,14,0.25,818,1
1,1,0.286397,0.060606,0.040404,99,0,4,0,1,2154,1
1,1,0,0.051724,0.051724,58,1,1,7,1,278,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,1
1,1,0.439497,0.056452,0.002688,558,1,8,50,0.5,7602,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,1,0,0.169014,0.084507,213,1,3,1,1,168,1
1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1
1,3,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,7938,1
1,1,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,1
1,1,0,0.012903,0.012903,155,1,3,10,1,120,1
1,4,0.830521,0.020142,0.019027,135.064516,1,7,684,0.129032,1460,1
1,1,0,0.310127,0.164557,158,1,1,0,1,1701,1
1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1
1,1,0,0.00401,0.000802,3741,0,10,28,1,2082,1
1,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,1
1,11,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1
1,29,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,6351,1
1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1
1,1,0,0.010204,0,588,1,5,55,1,2378,1
1,5,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,4432,1
1,3,0.805355,0.031726,0.003384,1773,1,9,33,0.75,1200,1
1,1,0,0.019608,0.013072,153,0,4,48,1,4024,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,2,0,0,0,50.55,0,1,0,0.05,1429,1
1,2,0.297472,0.148649,0.621622,37,1,5,28,1,8202,1
1,1,0,0,0,36,0,1,0,1,801,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,1
1,2,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,800,1
1,1,0,0.093407,0.082418,182,1,2,37,1,902,1
1,1,0,0.003685,0,1357,1,10,1,1,1067,1
2,2,0.949452,0.054614,0.03484,531,1,4,2,1,2759,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,2175,1
1,1,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,1
1,1,0,0.023973,0.034247,292,0,3,21,1,967,1
1,2,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,998,1
1,1,0,0.124169,0.04878,451,1,5,19,1,2140,1
1,1,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,1135,1
1,1,0,0.35514,0.327103,107,0,5,1,1,6782,1
1,4,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,1
1,2,0.799862,0.05916,0.005725,104.8,0,10,28,0.8,3252,1
1,1,0,0.004415,0.004415,453,0,6,84,1,83,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,3348,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
1,1,0.909307,0.014383,0.003596,927,0,4,23,0.666667,992,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,3967,1
1,1,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,3899,1
1,15,0.856169,0.009073,0.008913,428.780822,1,12,7778,0.410959,21240,1
1,1,0,0.000406,0,2462,0,3,1,1,4705,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,2,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1
1,2,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,2309,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,754,1
1,1,0,0.045455,0.045455,22,0,1,7,1,1129,1
1,3,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,17251,1
1,5,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,15,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1
1,1,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1595,1
2,9,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1
1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1
2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,482,1
1,4,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,8892,1
1,5,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1635,1
1,1,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,1
1,2,0.918353,0.013403,0.008741,214.5,1,6,189,0.5,3359,1
