@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000406,0.003248,2463,0,10,1,1,1095.916667,0
1,1,0.322757,0.049645,0.010638,141,0,7,461,1,2558.091342,0
1,1,0,0.040541,0.135135,74,0,6,0,1,4487.491667,0
1,1,0,0.008753,0.004376,457,0,3,10,1,2196.333333,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2263.5,0
1,2,1,0.002309,0.002309,433,0,6,1,1,5956.833333,0
1,1,0,0,0,0,0,4,18,1,217,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,1,0,0.006568,0.001642,609,0,6,98,1,1611.17619,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,2,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1083,0
1,2,0.288916,0.153201,0.022866,328,1,8,79,0.75,1768.5,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,629.166667,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,876.166667,0
1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,1346.95,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,2,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,1426.816667,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,1,0,1,1,1,1,4,4,1,75,0
1,1,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,0
1,1,0,0.010033,0.006689,299,1,2,13,1,383.681421,0
1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,1,0,0.004251,0.005313,941,0,12,0,1,2488.618651,0
1,1,0,0.008065,0.008065,124,1,8,3,1,2033.666667,0
1,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,0
1,1,0,0.04898,0.028571,245,0,9,15,1,936.5,0
1,1,0,0.008403,0.008403,119,0,4,162,1,740.333333,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,1,0,0.003738,0.001869,535,0,4,1,1,2399.25,0
1,1,0,0.017493,0.017493,343,0,5,336,1,220.716667,0
1,1,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,3752.216667,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,895.333333,0
1,1,0,0.012739,0.012739,157,0,4,10,1,2970.828571,0
1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,1,0,1.164179,1.223881,67,0,1,66,1,1065.333333,0
1,1,0,0.007692,0.007692,130,0,1,42,1,2244.5,0
1,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,1481.190476,0
1,2,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,1532.743543,0
1,1,0,0.03252,0.002033,492,0,9,191,1,2353.8943,0
1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,5234.666667,0
1,1,1,0.002101,0.029412,476,0,4,3,1,2304.166667,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1574,0
1,1,0,0.056962,0,316,0,3,2,1,760.916667,0
1,1,0,0,0,20,0,1,0,1,1737.666667,0
1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,1,0,0.010401,0.008915,673,1,6,7,1,3025.111905,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,450.5,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1550,0
1,2,0,0,0,0,0,9,288,1,2592.334921,0
1,1,0,0.029345,0.009029,443,1,5,17,1,655.483333,0
1,5,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,888,0
1,1,0,0.081081,0.07027,185,0,3,20,1,2121.166667,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,1,0,0.010695,0.010695,187,0,6,2,1,1019.666667,0
1,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,1300.5,0
1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,0,0.01891,0.008899,899,0,17,2,1,1271.083333,0
1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,1,0,0.009174,0.009174,109,0,2,6,1,422,0
1,1,0,0.001252,0.001252,799,0,5,3,1,857.166667,0
1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,0,0.002649,0.002649,755,0,7,5,1,1034,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,0
1,1,0,0.030928,0.030928,97,1,2,33,1,364.5,0
1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,2705.583333,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,0,0.015798,0.00316,633,0,9,17,1,462.5,0
1,1,0,0.032258,0.007168,279,0,2,39,1,2729.968651,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0,0,0,33,1,1,0,1,174,0
1,1,0,0,0,0,0,2,111,1,1553,0
1,1,0,0.002309,0.001155,866,0,10,35,1,2918.847619,0
1,1,0,0,0.00831,361,0,5,245,1,5630.25,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,2544.975,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,5833.666667,0
1,1,0,0.12,0.056,125,1,2,20,1,1602.75,0
1,1,0,0.207283,0.028011,357,0,5,31,1,1596.833333,0
1,1,0,0,0.013483,890,0,9,533,1,2081.183333,0
1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,1,0,0.006557,0.006557,305,0,7,7,1,2881.3,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,1403.45,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2032,0
1,1,0,0.005964,0.035785,503,1,5,0,1,3579.266667,0
1,1,0,0.001059,0.001059,1889,1,8,0,1,1269,0
1,1,0,0,0,7,1,1,0,1,636.5,0
1,1,0,0.012195,0,82,1,4,0,1,1049.566667,0
1,1,0,0.1,0.071429,70,0,2,120,1,2146.333333,0
1,1,0,0.102041,0.102041,49,0,4,121,1,5684.966667,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1670,0
1,1,0,0.131579,0.078947,76,0,5,858,1,2571.988456,0
1,1,0,0.003968,0.003968,252,0,1,11,1,555,0
2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,194,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,0,0.333333,0.166667,18,1,3,678,1,1330.735714,0
1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,1,0,0.073171,0.097561,41,0,2,1,1,2118.75,0
1,1,0,0.727273,0.022727,44,0,2,296,1,129.5,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1359,0
1,1,0,0,0,55,0,1,0,1,1265,0
1,1,0,0.020231,0.014451,346,0,4,0,1,5662.5,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,0,0.022358,0.030488,492,0,6,84,1,2340.085065,0
1,1,0,0.258893,0.061265,506,0,2,1,1,2216,0
1,3,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,1,0,0.008,0.008,125,0,4,1,1,1485.5,0
1,1,0,0,0,0,0,3,15,0.8,1151.5,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,1,0,0.004032,0.004032,248,0,6,0,1,213,0
1,3,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,4526.1,0
1,1,0,0.006211,0.006211,161,0,1,45,1,399.666667,0
1,1,0,0.076471,0.002941,340,1,4,5,1,1730.5,0
1,1,0,0.409091,0.409091,22,0,4,43,1,532.583333,0
1,1,0,0.046414,0,237,1,3,48,1,2144.666667,0
1,2,0.733042,0.015957,0.015625,429.714286,0,11,2341,1,4028.638889,0
1,1,0,0,0,18,0,2,0,1,359,0
1,2,0,0,0,317.5,0,4,95,1,929.966667,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,1074.716667,0
1,1,0,0,0,38,0,1,0,1,1834.083333,0
1,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,2246.928571,0
1,1,0.151399,0.081858,0.081858,271.2,0,7,1192,1,2484.909921,0
1,1,0,0.02459,0.003279,610,0,6,93,1,611.783333,0
1,1,0,0,0,7,0,1,0,1,1710.166667,0
1,1,0,0.003366,0.001262,2377,0,5,22,1,2518.933333,0
1,1,0,0.042105,0,190,0,2,0,1,3606.566667,0
1,2,0.510788,0.020263,0.024316,493.5,1,3,2,1,982,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,0,0.009804,102,0,3,0,1,1024.534127,0
1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,4,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1185.666667,0
1,1,0,0,0.00349,573,1,8,1,1,98,0
1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,1,0,0.009901,0.009901,101,0,3,0,1,2229.983333,0
1,1,0.870864,0.028017,0.023707,232,0,9,0,0.5,202.333333,1
1,1,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,3,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,1
1,2,0.896117,0.09329,0.052373,152.75,0,5,162,1,1288.5,1
1,1,0,0.00655,0.002183,458,1,3,84,1,1416.416667,1
1,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,3750.716667,1
1,2,0.673947,0.043339,0.001949,4361,1,10,64,1,383.198088,1
1,1,0,0.080332,0.00831,361,1,3,5,1,1681.5,1
1,1,0.997744,0.214634,0.019512,41,1,4,1096,0.4,252.5,1
1,1,0,0.02974,0.018587,269,0,3,0,1,1896.666667,1
1,1,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,2453.916667,1
1,3,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,1734,1
1,2,0.027194,1.331601,1.33264,481,1,11,3,1,1579.583333,1
1,1,0,0.002702,0.002702,4071,0,2,11,1,5895,1
1,1,0,0.088889,0.030556,360,1,6,15,1,2304.677381,1
1,1,0,0.020619,0.020619,679,1,11,1,1,1581.583333,1
1,1,0,0.154812,0.064854,478,0,2,9,1,1839.083333,1
1,3,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,1548.875794,1
1,2,0.684131,0.314985,0.041284,65.4,0,2,390,0.4,894.166667,1
1,1,0,0.7,0.1375,160,1,4,7,1,1856.5,1
1,2,0.785341,0.039136,0.037787,741,0,11,61,1,353,1
2,4,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,1121.421429,1
1,1,0,0.028807,0.024691,486,0,2,6,1,410.233333,1
1,1,0,0.013158,0.013158,76,0,5,18,1,4258.642857,1
1,2,0.2341,0.01676,0.005587,71.6,1,7,0,0.4,1484.315873,1
1,2,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,864.333333,1
1,3,0.939022,0.025278,0.01671,259.333333,0,9,221,0.777778,2016.416667,1
1,1,0,0.037037,0.012346,81,0,6,21,1,1727,1
1,4,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1758,1
1,1,0,0,0,52.333333,1,1,0,0.333333,1533.666667,1
1,3,0,0,0,100.625,0,1,0,0.125,181,1
1,1,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,1773,1
1,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,2057.166667,1
1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,4,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,1
1,1,0.451099,0.18543,0.139073,100.666667,1,5,25,1,986,1
1,1,0,0.044248,0.026549,226,1,3,1,1,1498.133333,1
1,2,0.485461,0.007234,0.000851,1175,1,3,32,1,250.333333,1
1,1,0,0.043165,0.017986,556,1,3,11,1,1485.25,1
1,2,0,0,0,93.75,0,1,138,0.25,1325,1
1,1,0,0.01607,0.000918,2178,1,3,4,1,1537.5,1
1,6,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,1765.5,1
1,6,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,5107.35,1
1,2,0.889178,0.021134,0.021134,148.714286,0,5,480,0.571429,2326.866667,1
1,1,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,2640.433333,1
1,5,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,988,1
1,1,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,1426.266667,1
1,2,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,1
1,1,0,0.066406,0.054688,256,1,7,5,1,970.264286,1
1,1,0,0,0,11,0,1,0,1,1485,1
1,2,0.619382,0.003123,0,2081,1,9,35,1,60,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,735.5,1
1,3,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,2470.292857,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,1810.5,1
1,1,0.438499,0.051471,0.056373,102,0,3,278,1,119,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,397.05,1
1,6,0.755863,0.002718,0.00302,1103.777778,1,11,919,0.888889,1285,1
1,1,0,0.005757,0.000886,2258,0,6,0,1,482.321429,1
1,4,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,3764.4,1
1,1,0,0.171779,0,163,1,10,61,1,1439.166667,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,1,0,0,0,16.6,1,1,0,0.1,1764,1
2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,1154.182143,1
1,1,0.514646,0.071341,0.00984,271,1,1,35,1,9798,1
1,3,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,1942,1
1,1,0,0.048077,0.009615,104,1,1,5,1,10939.5,1
1,1,0,0,0,14,0,1,0,1,1923.833333,1
1,2,0,0.010741,0.002222,900,0,6,1,1,2319.3,1
1,2,0.910157,0.322751,0,47.25,1,6,543,0.5,1158.086905,1
1,2,0.764205,0.064,0.044,125,1,3,0,1,85,1
1,1,0.309543,0.020118,0.001183,1690,1,8,122,1,388.48575,1
1,1,0,0.022222,0.022222,45,0,2,24,1,463,1
1,1,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,420.5,1
1,1,0,0.043379,0.001142,876,0,4,44,1,7833.166667,1
1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,2,0,0.002747,0,364,0,1,0,1,1725.416667,1
1,1,0,0.329377,0.329377,337,0,3,16,1,403.4,1
1,2,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,1905,1
1,3,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1561,1
1,3,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,2785.316667,1
1,5,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,1367.483333,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,3298.099351,1
1,2,0.803925,0.011421,0.00698,525.333333,0,9,19,1,270,1
1,1,0,0.028037,0.028037,160.5,1,2,43,1,1100,1
1,3,0.373669,0.22137,0.163518,423.5,0,11,148,1,1797.666667,1
1,1,0,0.022727,0.011364,88,0,5,20,1,4197.438889,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,1847.5,1
1,1,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,1544.356349,1
1,1,0.838714,0.361596,0.316708,133.666667,0,6,44,1,84.083333,1
1,2,0.378465,0.050734,0.022029,749,0,7,30,1,3038.5,1
1,1,0,0,0,254,1,1,0,1,2239.333333,1
1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,1,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,732.916667,1
1,1,0,0.029586,0.017751,169,1,6,14,1,573.333333,1
1,2,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,433.769048,1
1,1,0,0.027586,0.013793,290,0,6,3,1,298.5,1
1,1,0,0,0,58,0,1,0,1,2634.730952,1
1,1,0,0,0,101.5,0,1,0,0.5,1375.3,1
1,2,0.883037,0.008072,0.005381,371.666667,0,10,24,1,2628.97381,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,1
1,1,0,0.023529,0.005882,170,1,1,21,1,1847,1
1,2,0.695883,0.145473,0.082401,140.428571,0,4,115,0.857143,206,1
1,1,0.783442,0.416667,0.12037,72,0,3,11,1,1841,1
1,1,0,0.001299,0.001299,770,1,4,14,1,2510.083333,1
1,1,0.721928,0.003444,0.003444,726,1,9,198,1,2179.283333,1
1,1,0.836641,0.024827,0.018985,1369.5,0,9,7,1,203.5,1
1,1,0.485461,0.018463,0.003014,1327,0,9,16,1,137,1
1,3,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,455.268254,1
1,2,0.245926,0.42515,0.380512,204.111111,0,6,160,0.333333,853.883333,1
1,7,0.744944,0.025438,0.010989,702,0,5,404,0.428571,240.666667,1
1,5,0.706352,0.17756,0.08878,114.44,0,10,208,0.48,352,1
1,1,0.398459,0.031484,0.025487,333.5,1,6,9,1,1167.376587,1
1,5,0.53957,0.11684,0.104541,302,0,8,101,1,1416,1
1,6,0.803196,0.007318,0.004269,937,0,8,336,0.714286,4485.639286,1
1,1,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,3616.749603,1
1,1,0,0.003322,0.003322,301,0,6,3,1,2142.195058,1
1,1,0.520505,0.019956,0,451,1,9,16,0.666667,2696.952381,1
2,2,0.918296,0.002693,0.002693,557,1,6,12,1,975.933333,1
1,1,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
1,2,0.540918,0.00914,0.009401,851,0,10,68,0.222222,3999.790079,1
1,2,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,323.5,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,2,0.576272,0.087625,0.011087,349.5,1,11,1087,0.75,1419.1,1
1,1,0,0.006641,0.006641,2108,1,9,0,1,2374.166667,1
1,1,0,0.444444,0.148148,27,0,1,7,1,1372.916667,1
1,1,0.958411,0.012766,0.017021,235,0,2,195,0.666667,434.5,1
1,2,0.310046,0.04153,0.340984,228.75,1,7,239,1,1573.871825,1
1,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,2451.466667,1
1,1,0,0.304348,0,23,0,1,3,1,1714.5,1
1,1,0,0.113043,0.095652,115,1,5,1,1,1371.183333,1
1,4,0.80149,0.061611,0.015008,253.2,0,11,120,1,2880.95,1
1,1,0,0.781818,0.690909,55,1,3,28,1,1490.227128,1
1,3,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1089,1
1,3,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,1
1,4,0.880371,0.082742,0.089046,158.625,1,6,833,0.875,45,1
1,1,0,0.042017,0.002101,476,1,2,8,1,367,1
1,1,0.716634,0.040289,0.038223,484,0,10,49,1,206.333333,1
1,1,0,0,0,27,0,1,0,1,2590.385714,1
1,3,0.440286,0.093152,0.028994,324.2,0,7,76,0.8,3039.361905,1
1,4,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1246.333333,1
1,3,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,2310.878283,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,914.090476,1
1,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,1384.966667,1
1,1,0,0.041353,0.003759,266,1,1,18,1,200.833333,1
1,1,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
1,1,0,0.231313,0.034848,1980,1,5,7,1,382.166667,1
1,2,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,389.070887,1
1,1,0.430677,0.00625,0.00625,64,0,2,0,0.6,2634.730952,1
1,1,0.975531,0.014548,0.009954,435.333333,0,10,50,1,4011.876984,1
1,1,0,0.016495,0.017526,970,1,6,0,1,1659.914078,1
1,1,0,0,0,61,1,1,0,0.5,639.5,1
1,2,0.797807,0.039326,0.005056,445,1,11,373,1,1996.183333,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,2099.083333,1
1,1,0,0.009901,0.001414,1414,1,14,0,1,1399.65,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,497.166667,1
1,1,0,0.095238,0.047619,42,1,1,2,1,1430.15,1
1,1,0.601285,0.092105,0.032895,50.666667,1,5,146,1,613.666667,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,416.059127,1
1,6,0.923008,0.031891,0.031131,146.333333,0,10,462,0.888889,1737.666667,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2097.5,1
1,1,0,0.02963,0.02963,135,0,4,0,1,1301.25,1
1,1,0.66364,0.146538,0.066828,177.428571,1,12,1439,0.571429,2177.824242,1
1,1,0,0.055556,0.020833,144,1,2,28,1,1622,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,1931.75,1
1,15,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,6860.166667,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,2,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,1977.666667,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,2765.566667,1
1,1,0,0.221957,0.062053,838,1,4,21,1,2843.466667,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,1426.95,1
1,1,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,2587.480952,1
1,1,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,309.333333,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,5817.083333,1
1,1,0.902393,0.078049,0.029268,102.5,0,4,32,1,3360.030952,1
1,2,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1113.666667,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,1464.166667,1
1,2,0.67474,0.022934,0.013414,577.75,0,9,468,1,843.5,1
1,14,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,512.5,1
1,1,0,0,0,18,0,1,0,1,1581,1
1,1,0.78463,0.152463,0.004691,639.5,1,7,23,1,1099.355952,1
1,1,0,0.057143,0.157143,70,0,2,6,1,1747.5,1
1,3,0.731238,0.1261,0.162547,108.5,0,8,609,0.590909,663,1
1,1,0,2.027778,1.222222,36,0,1,5,1,1294.283333,1
2,4,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,204.75,1
1,1,0.286397,0.029644,0.009881,253,0,7,176,1,55,1
1,2,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,2550.232143,1
1,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,2341.033333,1
1,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,1
1,3,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1278,1
1,2,0.697918,0.118347,0.037115,476,0,7,3,0.666667,4279.297619,1
1,1,0,0.001224,0,1634,1,7,124,1,2110.666667,1
1,3,0.639525,0.073964,0.008876,253.5,0,5,16,1,1808.5,1
1,1,0,0,0,15,0,1,0,0.5,1151.5,1
1,1,0,0.005495,0,546,1,3,0,1,1469.75,1
1,1,0,0.182927,0.073171,246,1,3,0,1,1069,1
2,9,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,999.916667,1
1,7,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,447.451587,1
1,1,0,0,0,36.5,1,1,0,0.5,1089,1
1,1,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,4014.068254,1
1,20,0.837937,0.008233,0.027364,266.419355,0,12,1164,0.709677,1115,1
1,1,0.266765,0.208333,0.053571,84,1,3,158,1,1618,1
1,1,0,0,0,43.333333,1,1,0,0.333333,1825.166667,1
1,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,2416.066667,1
1,12,0.804401,0.023852,0.023427,426.038095,0,13,8801,0.32381,3978.604762,1
1,2,0.837967,0.008059,0.006657,219.538462,0,5,291,0.769231,1349.5,1
1,1,0,0.097436,0.05641,195,1,6,40,1,1146.914683,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1300,1
1,1,0,0.007286,0,549,1,2,0,1,988.25,1
1,3,0.806847,0.210853,0.172093,258,0,3,7,0.8,1828,1
1,2,0.899744,0.040064,0.020833,312,0,6,40,1,739.5,1
1,1,0.591673,0.00241,0.006024,415,0,6,75,1,592.016667,1
1,2,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,1
1,1,0,0.085714,0.057143,105,1,1,82,1,1455.91627,1
1,1,0,0.142857,0.877551,49,0,4,344,0.666667,4170.941667,1
1,1,0,0.902778,0.259259,216,1,4,120,1,1492.5,1
1,7,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,1662.183333,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,4208.734524,1
1,3,0.761305,0.036103,0.041834,290.833333,0,3,75,0.666667,1854.083333,1
1,2,0.513114,0.191824,0.069182,106,1,8,89,1,1148.319048,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,1,0,0.022222,0.022222,45,0,3,92,1,1362.75,1
1,1,0,0.04058,0.005797,345,1,1,0,1,2322.25,1
1,2,0.387051,0.138636,0.011364,440,0,9,9,1,427.780952,1
1,1,0,0.019324,0,207,0,5,15,1,221.333333,1
1,4,0.395488,0.006024,0.003012,66.4,1,5,366,1,1245.966667,1
1,3,0,0,0,30.571429,0,1,0,0.142857,2126.109091,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,1684,1
1,1,0,0.10084,0.058824,119,1,5,22,1,997.2,1
2,4,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,948.383333,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,712.383333,1
1,1,0,0.444444,0,9,0,2,0,1,1176,1
1,1,0,0.00823,0.004115,243,1,5,4,1,1060.3,1
1,1,0,0.000459,0.000459,2180,1,3,1,1,1538,1
