@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.991159,0.000737,0.000491,2715,0,33,361,0.666667,613,400,0
1,0,0,0.053892,167,1,23,24,1,2073,115,0
1,0,0.003275,0.003275,916,0,12,1,1,948.533333,1202,0
1,0,0.000891,0.000297,3366,0,74,2,1,287.666667,14,0
1,0,0.00351,0.00351,2279,1,1,0,1,874,353,0
1,0.20657,0.294492,0.162429,708,0,8,56,0.5,344.5,598,0
1,0.318215,0.188571,0.108571,87.5,1,13,0,1,218.4,44,0
1,0.787127,0.006757,0.00473,740,0,15,346,1,29.833333,69,0
1,0,0.001784,0.001784,1121,1,20,3,1,3027.870238,3788,0
1,0.59499,0.343195,0.313609,84.5,1,6,945,1,1105.75,169,0
1,0,0.024331,0.017032,411,1,3,0,1,1454.716667,2258,0
2,1,0.001183,0,845,1,46,4,0.5,77,39,0
1,0,0.001576,0.001576,1904,1,3,5,1,386.833333,785,0
1,0,0.010327,0.009466,1162,1,6,0,1,95.5,11,0
1,0.641835,0.006303,0.00964,1798,1,138,0,0.666667,894,378,0
1,0.811278,0.001032,0.001032,1937.5,1,49,11,1,693.025,1714,0
1,0,0.001043,0.002086,959,1,17,4,1,357.5,8,0
1,0.456684,0.126357,0.027641,506.5,0,23,48,1,17,6,0
1,0,0.002268,0.002268,441,1,7,247,1,1574.463492,2889,0
2,1,0.004255,0.002837,705,1,24,0,0.5,873.333333,979,0
1,0,0.003798,0.014812,2633,1,30,101,1,18.583333,3,0
1,0,0.019704,0.019704,406,1,15,229,1,73,14,0
1,0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,188.1,26,0
1,0,0.016173,0,742,0,2,4,1,1342.333333,3071,0
1,0,0.063636,0.061364,440,0,26,33,1,1376.342857,3917,0
1,0,0.036862,0.041588,2116,1,58,49,1,297,76,0
1,0,0,0.004975,201,1,29,3,1,69.5,3,0
2,1,0.002462,0.001846,1625,1,31,4,0.5,106,62,0
1,0,0.007299,0,548,0,1,0,1,355,66,0
1,0,0,0,12,0,2,0,0.333333,1328.788095,41,0
1,0,1.919355,0,186,0,1,0,1,2861.013492,303,0
2,0.333522,0.020408,0.000987,1519,1,131,868,1,224.5,19,0
1,0,0.034483,0.034483,29,0,9,1,1,1010.583333,88,0
1,0.936667,0.005466,0.005466,1555,1,10,0,1,137.166667,209,0
1,0.813826,0.01336,0.011875,404.2,1,53,493,0.8,2370.716667,2757,0
1,0,0.003979,0,3770,1,74,8,1,57.833333,60,0
1,0.747091,0.008732,0.019362,1317,1,55,22,0.5,693.683333,998,0
1,0.317324,0.43299,0.463918,48.5,0,7,1280,1,846.642066,114,0
1,0,0.003226,0.012903,310,0,14,69,1,409.5,58,0
1,0.591547,0.017118,0.007989,1402,1,78,380,0.8,453.915079,392,0
1,0,0.036697,0,109,1,7,31,1,219.5,102,0
1,1,0,0.000583,3430,1,48,4,0.5,217.35,125,0
1,0.400929,0.113914,0.074044,307.25,0,3,44,0.5,153.5,38,0
1,0,0.000301,0.000902,3327,0,82,18,1,469.73254,159,0
1,0,0,0,390,0,1,0,0.5,1175.416667,101,0
1,0,0.005376,0.005376,186,1,1,0,1,779.233333,579,0
1,0,0.035088,0.008187,855,1,53,61,1,233.653571,173,0
1,0,0.001215,0,1646,1,30,451,1,282.583333,264,0
1,0,0.001119,0.001342,4470,0,68,86,1,3437.761905,5247,0
2,0.956549,0.826128,0.184211,152,0,1,7,0.285714,562.25,451,0
1,0,0.008761,0.005006,799,1,16,4,1,598.5,34,0
1,0,0.007073,0.001768,1131,0,42,174,1,3199.913095,5931,0
2,1,0.059057,0.065757,4030,0,59,34,0.5,81,46,0
1,0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,65.5,108,0
1,0,0.010638,0.010638,846,1,31,73,1,400.823809,599,0
1,0,0.007399,0.001947,2568,1,1,0,1,1050,529,0
1,0,0.01036,0,1834,1,36,97,1,524,199,0
2,0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,5667.666667,3633,0
2,0.997562,0.072464,0.008857,207,0,32,59,1,189,14,0
1,0.970951,0.003623,0.002415,414,1,5,10,0.5,244.5,95,0
1,1,0.000504,0.001259,3972,1,86,8,0.5,1655.016667,954,0
1,0,0.002103,0.001052,951,0,27,71,1,3047.083333,884,0
2,1,0.000592,0,5064,1,39,38,0.5,150.5,121,0
1,0,0.006957,0.005168,5031,1,69,708,1,221.040476,585,0
1,0.591673,0.152381,0.047619,52.5,1,5,534,1,303.5,202,0
1,0,0.00039,0.00039,2564,1,20,356,1,1517.5,122,0
1,0,0,0,0,0,1,0,1,66,66,0
1,1,0.057554,0,69.5,1,3,132,0.75,66.833333,97,0
1,0.439497,0.004859,0.005831,514.5,1,5,766,0.5,16,10,0
1,1,0.000892,0.002231,2241,1,58,52,0.5,621.4,547,0
1,0,0.251889,0.133501,397,1,15,463,1,573.733333,30,0
1,0,0.04,0.08,25,1,1,0,1,1081.5,179,0
1,0,0.191304,0.180124,805,1,11,0,1,359.74246,1245,0
1,0,0.003679,0.001472,1359,1,30,1,1,1959,30,0
1,0,0.007519,0,665,1,38,52,1,289.365476,1113,0
1,0,0.001734,0.000867,2307,1,93,0,1,2638.666667,2158,0
1,0.78227,0.032,0.013333,625,1,61,1630,1,417.166667,14,0
1,0.455831,0.066092,0.143678,174,1,7,216,1,389.833333,515,0
1,0,0.001059,0.001059,944,1,25,2,1,1526.84881,193,0
1,0,0.040816,0.020408,98,0,15,231,1,494.524603,947,0
1,0,0.052632,0.052632,19,0,2,51,1,126.25,253,0
1,0,0.00625,0.004167,480,1,11,0,1,2958.856782,82,0
1,1,0.000126,0.000126,7930,0,51,10,0.5,1510.883333,1469,0
1,0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,188.25,83,0
1,0.150237,0.067055,0.034257,686,1,8,38,0.5,7,7,0
1,0.568009,0.065381,0.002756,499,1,80,731,1,816.666667,606,0
1,0,0,0.529197,274,0,3,48,1,1381.091198,1683,0
1,1,0.126984,0.047619,126,1,6,0,0.5,767.416667,663,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0,0.009554,0.007962,628,0,1,0,1,372.833333,509,0
1,0.232503,0.000302,0.013869,3316.666667,1,94,778,1,213.5,16,0
1,0,0,0.032258,31,0,10,0,1,1074,176,0
1,0,0,0,0,0,1,0,1,139,85,0
1,0.804252,0.612903,0,93,1,12,1111,1,148,2,0
1,0.93156,0.000905,0.000678,2211,1,46,8,0.5,749.666667,1795,0
1,0.529361,0.028065,0.008863,338.5,1,6,11,1,1296.659524,4436,0
1,0,0,0,0,1,3,16,1,22,1,0
1,0,0.00726,0.00726,551,1,26,24,1,891.866667,14,0
1,0,0.005359,0.003215,933,1,6,99,1,866.166667,1548,0
1,0.962961,0.000408,0.000306,1961.8,1,101,143,1,3854.166667,1963,0
1,0.857148,0.066596,0.001057,473,0,12,236,1,756.733333,10,0
1,0.413658,0.139886,0.029958,1346.333333,1,20,33,1,7,7,0
2,0,0,0,16.666667,0,3,1388,0.333333,2802.469048,58,0
1,1,0.010859,0.00691,1013,1,52,0,0.5,1276.552381,3166,0
1,0,0,0,19,0,1,0,1,2717.666667,1079,0
4,0.501821,0.003867,0.009667,2068.875,1,147,64,0.625,2099.833333,2468,0
1,0,0.001145,0,3492,1,23,1,1,522.416667,1073,0
1,0.905713,0,0.004119,728.333333,1,13,667,0.666667,201,45,0
1,0.60629,0.014679,0.006728,545,1,19,16,0.666667,541,1061,0
1,1,0.003221,0,310.5,1,15,0,1,1008.916667,720,0
1,0,0.026042,0.010417,192,1,3,0,1,40.741162,53,0
1,0,0.001452,0.001452,1377,1,28,4,1,893.916667,111,0
1,0,0.008629,0,1043,1,20,0,1,579.5,500,0
1,0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,753.166667,882,0
1,0,0.111111,0.055556,36,1,2,28,1,167.57619,33,0
1,0,0.1,0.1,10,1,4,0,1,242,139,0
1,0,0.046512,0,86,1,16,252,1,747.465476,97,0
1,0.767772,0.097372,0.049717,554.571429,0,73,89,0.571429,72,67,0
1,0,0.038069,0.002786,1077,0,4,1,1,566,635,0
1,0,0.058824,0.029412,34,0,1,3,1,1777.25,363,0
1,0,0.020225,0.024719,445,1,36,0,1,389.796825,849,0
1,0,0.015385,0.005128,195,1,42,0,1,2068,400,0
1,0,0.025843,0.01573,890,1,5,0,1,537.03933,1030,0
1,0.378465,0.415663,0.240964,83,0,24,1413,1,162.5,10,0
1,0.940286,0.000869,0.011295,575.5,1,43,0,1,640.733333,38,0
1,0,0,0.015152,66,1,19,801,1,230.166667,1,0
1,0,0.050505,0,99,1,7,11,1,1043.916667,1182,0
1,0.342257,0.057448,0.000508,491.75,1,6,12,0.25,1192.983333,1126,0
1,0,0.00034,0.00034,2938,1,53,0,1,1191.333333,122,0
1,0,0.009662,0,207,1,1,0,1,1718.833333,1927,0
1,0.802673,0.030816,0.018459,2185,1,25,0,1,2503.666667,3114,0
1,0,0.133333,0.066667,15,0,3,0,1,571.5,85,0
1,0,0.000683,0.000683,1464,1,2,583,1,23.5,10,0
1,0.315997,0.027601,0.009554,471,1,16,106,1,805.666667,194,0
1,0,0.035088,0.006579,456,1,33,47,1,78,47,0
1,0,0.028531,0.001251,12793,1,17,424,1,245.083333,225,0
1,0,0.008989,0.000449,2225,0,101,229,1,2514.166667,1189,0
2,1,0.001992,0,1506,1,31,0,0.5,2581.45,944,0
1,0.790058,0.014442,0.000875,761.666667,1,15,1919,1,757.802381,2240,0
1,0,0,0,0,0,1,0,1,1737.5,56,0
1,0.811278,0.007194,0.007194,278,1,12,94,1,607,156,0
1,0,0.16129,0.064516,31,1,2,190,1,3,1,0
2,0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,142.083333,154,0
1,0,0.004367,0.004367,229,1,21,97,1,283.066667,18,0
1,0.242292,0.004622,0.006933,2163.5,1,79,33,1,394.65754,833,0
2,1,0.013008,0.001062,3767,1,48,8,0.5,1022.166667,850,0
1,0,0,0.014388,2502,1,25,2,1,388.616667,68,0
1,0.989718,0.081886,0,80.6,0,3,350,0.6,261,11,0
1,1,0.01004,0,498,0,1,0,0.5,2760.783333,2627,0
1,0.946395,0.003789,0.001263,791.666667,1,12,721,1,162.583333,363,0
1,0,0.000704,0,2841,1,30,14,1,712.75,751,0
3,0.839709,0.029664,0.006343,412.307692,1,95,1044,0.461538,907.833333,90,0
1,0.789882,0.200993,0.032258,201.5,1,8,68,0.25,922.5,654,0
1,0,0,0.000923,1084,1,22,175,1,724.5,44,0
1,0,0.057974,0.003565,5330,1,47,52,1,447.915079,386,0
1,0,1.838095,0,315,0,1,0,1,1042.85,37,0
1,0.646189,0.027664,0.103688,430.685714,0,167,9346,0.628571,3536.519048,5425,0
1,0,0.004161,0.002774,1442,1,22,64,1,907.716667,1242,0
1,1,0.008761,0.000584,8561,0,84,2,0.5,290.916667,529,0
1,0,0.000732,0.000732,1367,0,5,0,1,969.5,97,0
1,0.700295,0.10143,0.029259,219.714286,0,20,561,0.571429,425.166667,406,0
1,1,0.000558,0.001674,3585,1,72,52,0.5,472.333333,73,0
1,0,0.014493,0.014493,69,1,10,0,1,9.444444,1,0
1,0.426229,0.006098,0.005589,2952,1,118,291,1,1677.618254,1475,0
1,0,0.02906,0.016239,1170,1,31,260,1,16,2,0
1,0,0.086022,0,186,1,2,60,1,63,63,0
2,0.534944,0.010269,0.00978,1022.5,1,67,860,1,216.5,6,0
1,0.735509,0.009314,0.002964,1181,0,5,240,1,693.141667,1244,0
1,0,0,0,222.5,0,7,28,0.75,4875.469048,372,0
1,0,0.020619,0.010309,97,1,3,2,1,1266.583333,14,0
2,0.972765,0.028846,0,52,1,2,56,0.25,910.620238,168,0
1,0,0.044025,0.012579,159,1,1,12,1,1600.1,3543,0
1,0,0,0,58,0,1,0,1,3327.15,998,0
1,0,0.00423,0,2837,0,37,5,1,211.333333,68,0
1,0,0.009633,0.011439,1661,1,59,106,1,3205.513095,5937,0
1,0,0.010217,0.00447,1566,1,59,1,1,486.233333,113,0
1,0.55259,0.185814,0.092689,255.333333,1,5,192,0.333333,234.75,358,0
1,0,0.012393,0.023238,1291,0,41,11,1,3313.066667,3622,0
1,0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,1626,328,0
1,0,0.005735,0.005735,2790,0,6,20,1,1001.4,1864,0
1,0.876841,0.007329,0.007736,1228,1,57,380,0.5,1393.089286,2862,0
1,0,0.000897,0.000897,1115,1,14,7,1,991,1531,0
1,0,0.012821,0,78,1,18,496,1,609.308333,18,0
1,1,0.011976,0.011976,83.5,0,1,0,0.5,1690.666667,974,0
1,0,0.01112,0.001647,2428,1,116,5,1,2673.093254,2296,0
1,0,0,0,114,1,1,0,1,219.731277,28,0
1,0,0.004314,0,1159,1,47,5,1,1428.533333,341,0
1,0,0.002853,0.001427,701,1,23,0,1,439.35386,18,0
1,0,0.078212,0,179,0,1,31,1,314.910642,1179,0
1,0.876716,0.017286,0.017286,781,1,11,18,1,280.25,290,0
1,0,0.002044,0,2936,1,33,324,1,184,180,0
1,0.992476,0.027304,0.014505,586,1,18,44,0.5,1089,58,0
1,0.543564,0.009524,0,420,1,3,22,0.5,217,24,0
1,0,7,0,0,0,24,1,1,814.5,4,0
8,0.831937,0.017667,0.015247,158.923077,1,74,4864,0.730769,62,52,0
1,0.352155,0.001772,0.122859,846.5,0,44,2,0.5,1305,103,0
1,0.618269,0.022082,0.003785,792.5,1,16,13,0.75,1020.333333,1563,0
1,0,0.001587,0.000366,8193,1,107,242,1,498.166667,177,0
1,0.811278,0.04127,0.009524,157.5,1,39,208,1,251.333333,4,0
1,0,0.012755,0.005102,392,1,23,170,1,137.002381,6,0
1,0,0.003988,0.000222,4514,0,68,86,1,3428.761905,5238,0
1,0,0.242188,0.125,128,1,1,0,1,1098.5,196,0
1,0,0.006849,0.006849,146,1,26,6,1,1627.409524,710,0
1,0,0.004717,0,212,0,12,59,1,835.166667,26,0
1,0,2.044248,0,113,1,1,0,1,737.683333,19,0
1,0,0.000554,0.000277,3613,1,44,163,1,588,240,0
1,0,0,0,64,0,6,333,1,2674.469048,307,0
1,0.918296,0.000732,0.000732,2050,1,110,1,1,1368.49127,79,0
1,0,0.112069,0,116,1,20,0,1,3035.997222,2877,0
1,0,0.002239,0.000498,4019,1,74,11,1,3037.362302,2818,0
1,0,0.004299,0.004299,1163,1,53,4,1,1210.602381,2161,0
1,0,0.001027,0,974,1,25,0,1,1079.751482,2708,0
2,0.739295,0.005025,0.003829,1044.75,1,58,40,1,488.416667,713,0
1,0,0.03655,0.032164,684,1,15,90,1,489.166667,232,0
1,0,1.451282,0,585,0,1,0,1,876.5,71,0
1,0,0.00187,0.001247,1604,1,21,0,1,1,1,0
1,1,0.013313,0.001902,2629,1,39,4,0.5,1225.990476,2145,0
1,0.670468,0.013689,0.012118,891.2,0,5,159,0.4,215.666667,256,0
1,0,0.028011,0.023109,1428,0,30,1,1,1996.45,629,0
1,0.543564,0.034783,0,230,0,1,164,1,554.425,55,0
1,0,0,0.053191,94,1,22,0,1,39,4,0
1,1,0.023256,0,215,1,6,35,1,2413.433333,2,0
1,0,0.007092,0.010638,282,0,15,1,1,1348.663095,3630,0
1,0,0.008889,0.008889,225,0,4,35,1,820.133333,2039,0
1,0,0.016529,0.053719,242,1,15,94,1,1298.067857,4440,0
1,0,0.068337,0.104784,439,1,24,413,1,686.813095,365,0
1,0,0,0,0,0,1,0,1,479.988889,73,0
1,0.932112,0.023061,0.025157,238.5,0,4,6,0.5,309,385,0
1,0,0.000959,0.000639,3129,1,42,3,1,303,55,0
1,0.642064,0.005894,0.090373,254.5,0,22,945,1,895,45,0
1,0,0.068182,0.011364,88,1,25,162,1,239.5,36,0
1,0,0.047619,0.027211,147,0,14,35,1,1427.416667,21,0
2,0.501564,0.020182,0.017016,505.4,1,100,73,1,777.466667,1390,0
1,0,0.074074,0.074074,27,1,5,2355,1,882.25,506,0
4,0.82687,0.012084,0.00618,1264.418605,1,264,20121,0.72093,1222.333333,1272,0
1,0,0,0,31,0,9,202,1,3744.469048,35,0
1,0,0.002194,0.000313,3190,0,42,2,1,269.083333,77,0
1,0,0,0.022075,453,1,13,5,1,102.733333,3,0
1,0,0,0,34,0,1,0,0.5,190.5,15,0
1,0,0,0.001845,1084,1,11,3,1,128,45,0
2,1,0.00104,0.00104,962,1,34,74,0.5,123,118,0
1,0,0.005739,0,697,1,7,0,1,889.166667,865,0
4,0.912803,0.002518,0.000087,2878.75,1,89,7,0.75,1860.622619,2997,0
1,0,0.5,0.073171,164,0,1,3,1,76,71,0
1,0.918296,0.003268,0.001634,306,1,2,3,1,134,102,0
1,0,0.125,0.041667,48,1,10,1073,1,324.183333,3,0
2,0.717163,0.144355,0.141579,463.142857,0,30,45,0.190476,719,609,0
1,0,0.002211,0.001809,4975,1,139,360,1,2180.745238,130,0
1,0,0.000469,0.000234,4267,1,37,1,1,1278.75,808,0
1,0.961237,0.018545,0,350.5,1,13,207,1,393.229365,1261,0
1,0,0,0,0,0,9,755,1,1108,431,0
1,1,0.000516,0.000516,1938,1,8,4,0.5,993.333333,1808,0
1,0,0.427419,0.508065,124,1,5,0,1,639.300794,1003,0
1,0,0.021739,0.01087,92,1,5,110,1,418.830952,997,0
4,0.924309,0.009778,0.000097,1291.125,1,128,115,0.75,387.300794,701,0
1,0,0.016949,0.012712,236,0,16,42,1,891.483333,193,0
2,0.905639,0.003299,0.000761,1970.5,1,50,110,0.5,1053.333333,915,0
1,0,0.010989,0.005495,182,0,5,0,1,621.300794,985,0
1,0,0.003534,0,283,1,26,225,1,858,13,0
1,0,0.001971,0.001577,5074,1,140,5,1,2987.902525,171,0
1,0,0.003453,0,2317,1,17,4,1,587,374,0
1,0,0.128571,0,70,1,11,69,1,613.233333,1254,0
1,0,0,0,0,0,1,0,1,332,332,0
1,0,0.00283,0,2827,1,36,148,1,577,234,0
1,0.798816,0.019049,0.020111,895.05,0,71,276,0.35,412.333333,477,0
1,0,0.001949,0.001949,513,1,18,13,1,82.5,49,0
1,0,0.000823,0.000823,1215,0,15,54,1,768,298,0
1,0,0.000241,0.00012,8302,1,118,494,1,2683.352633,3160,0
1,0.841551,0.018961,0.023908,454.875,1,48,113,0.5,252.5,256,0
2,0,0,0,415.714286,0,53,192,0.285714,8961.469048,19,0
2,0.58724,0.042763,0.004605,1013.333333,1,51,408,1,378.310714,856,0
2,0.655355,0.020202,0.013325,1551,1,98,1230,0.666667,3,3,0
1,0,0,0,0,0,1,0,1,258.053968,307,0
1,0.755548,0.005207,0.017704,768.2,1,80,212,0.3,347,74,0
1,0,0.013333,0,75,0,15,81,1,452.833333,722,0
1,0,0.002625,0.010499,381,1,13,912,1,240.030952,1,0
2,1,0,0.000627,3191,0,56,0,0.5,2770.083333,982,0
1,1,0.041494,0.008299,723,1,42,0,0.5,235,142,0
1,0.416235,0.034549,0.022553,1042,0,5,99,1,200,149,0
2,1,0.011869,0.002967,337,0,3,10,0.5,132,35,0
1,0,0.000516,0.000516,1937,0,4,0,1,7,7,0
1,0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,947.416667,1586,0
1,0,0.093284,0.414179,268,0,2,0,1,329.483333,699,0
1,0.639777,0.494454,0.420899,171.3,0,4,1145,0.6,304.5,159,0
1,0,0.006523,0.002609,1533,0,50,4,1,3295.383333,3589,0
4,0.906942,0.001499,0.007158,1378.4,1,83,768,0.4,768.5,654,0
1,0,0.002179,0.000623,3212,1,44,56,1,354,70,0
1,0,0,0,0,0,1,0,1,100,64,0
2,1,0.066038,0,106,0,1,0,0.333333,706,445,0
1,0,0.248366,0,306,1,1,0,1,905,384,0
1,0,0.036585,0.012195,164,1,5,16,1,2023.633333,682,0
1,0,0.565217,0,276,0,6,1120,1,39.083333,18,0
1,0.655942,0.008121,0.010731,1724,1,55,294,1,88,21,0
1,0,0.00565,0.00565,177,1,29,173,1,3407.933333,5214,0
1,0,0.021246,0.002125,1412,1,14,3,1,289.166667,177,0
1,0,0,0,76.333333,0,2,13,0.666667,980.333333,23,0
1,0.391244,0.003912,0.003912,1661.5,0,38,89,1,419.833333,74,0
1,0,0.001695,0.00113,1770,1,15,150,1,493.059921,37,0
1,0.858922,0.012654,0.005661,1001,0,46,142,1,486,793,0
1,1,0.001789,0.005009,2795,1,59,2,0.5,141,102,0
1,0,0.001653,0.001653,605,1,57,201,1,104,3,0
1,0,0,0,0,0,1,0,1,382.350758,210,0
1,0,0.009346,0.009346,321,1,74,0,1,1064.754257,256,0
1,0.082143,0.063043,0.007971,690,1,18,1387,1,235.333333,44,0
1,0.806687,0.008306,0.007309,501.666667,0,101,64,1,1650.083333,40,0
1,0,0,0.0025,800,1,34,23,1,707.25,940,0
1,0.970354,0.007978,0.007978,931.142857,0,15,2741,1,1601.331746,2637,0
1,0,0,0,380,0,11,197,1,800.469048,31,0
1,1,0.001474,0,2035,1,33,0,0.5,1436.183333,1592,0
1,0,0.008816,0.001511,3970,0,101,14,1,513.666667,12,0
1,0.866177,0.052891,0.022567,354.5,0,1,16,0.5,158.5,96,0
2,1,0.001052,0.001052,951,1,13,3,0.333333,3614,106,0
1,0,0.001059,0.00053,1888,1,47,295,1,82.5,1,0
1,0,0.002162,0.000618,3238,1,81,205,1,894.916667,767,0
1,0,0.000223,0.000223,4478,1,155,478,1,34,22,0
2,1,0.013035,0,2455,1,35,152,0.375,2532,1918,0
1,0,0.015464,0.015464,194,1,42,1,1,2494,195,0
1,0,0.038462,0.038462,26,1,13,266,1,830.15,762,0
1,0,4.166667,0.833333,18,0,5,246,1,434.088095,502,0
1,0,0.021484,0.041016,512,1,1,0,1,680,159,0
1,0,0,0,256.666667,0,19,446,1,3151.469048,230,0
1,1,0.007601,0.007988,7762,0,104,0,0.5,1909.833333,1471,0
1,0.09597,0.068942,0.039491,747,0,5,108,1,1061,103,0
1,0.119116,0.037515,0.107855,426.5,1,23,14,1,528.416667,260,0
2,1,0.054825,0.030702,456,0,5,0,0.5,2641.166667,249,0
1,0.415372,0.091819,0.005359,559.8,1,27,571,0.8,2303.516667,97,0
1,0,0.109091,0.145455,55,1,6,0,1,794.300794,1158,0
1,0.954434,0.009804,0.029412,102,1,5,0,1,1112.916667,824,0
1,0.985228,0.001955,0,1790,1,35,38,1,1290.75,2028,0
1,0,0.023148,0.023148,216,0,56,0,1,1498.166667,6,0
1,0,0.003906,0.011719,256,1,2,258,1,126.366667,434,0
1,0,0.140252,0.208976,713,1,26,17,1,387.645238,584,0
1,0,1.333333,0,3,0,1,0,1,761.916667,647,0
1,1,0.003379,0.009618,3847,1,82,2,0.5,1672.595635,1497,0
1,0.801764,0.009407,0.004469,1924.2,1,54,8,0.4,400.5,504,0
1,0.641641,0.011313,0.017216,254.125,1,12,153,0.75,498,584,0
1,0,0.005309,0,1507,1,41,1,1,633.9,847,0
1,0.71378,0.002952,0.002319,1581,1,44,529,1,1026.3,2216,0
1,0,0.4125,0.0625,80,0,1,13,1,37,37,0
2,0.148549,0.005904,0.028782,677.5,1,107,201,1,1194.590476,1172,0
1,0,0.001468,0.000367,2725,1,17,74,1,179.283333,400,0
1,0.879298,0.141434,0.063745,167.333333,1,8,776,1,972.891667,2435,0
1,0,19,13,0,0,55,6,1,2768.685714,1281,0
1,0,0.002688,0.002688,372,1,33,296,1,2092.82619,1648,0
1,0,0.016393,0.00666,1952,1,19,26,1,816.816667,32,0
1,0,0,0,0,1,7,5,1,560.416667,725,0
1,0,0.001347,0.00449,2227,1,43,0,1,164,161,0
1,0,0.015625,0.011533,2688,1,12,6,1,54.5,58,0
1,0,0.012704,0.001815,551,1,1,89,1,534.333333,242,0
1,0,0.006494,0.006494,154,1,15,108,1,357.914286,32,0
1,0,0,0.004934,608,0,12,93,1,1229.416667,1943,0
1,0,0.003221,0,621,1,22,2,1,134.166667,154,0
1,0,0.088472,0.020107,746,1,12,408,1,956.166667,976,0
2,1,0.036626,0.007769,901,1,3,26,0.5,725.333333,133,0
13,0.756286,0.007404,0.010956,1319.729167,1,209,0,0.291667,1890.44246,5034,0
1,0,0.003231,0,2476,0,9,57,1,147,147,0
1,0.616166,0.496124,0.418605,64.5,1,8,0,1,826.594444,893,0
1,0,0.006211,0,322,1,12,7,1,1344.833333,3717,0
1,0.378959,0.413793,0.055172,72.5,1,8,2224,0.5,299.5,22,0
1,0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,107,3,0
1,0.573289,0.082212,0.032692,1040,0,24,26,0.5,1577.333333,1114,0
1,0,0.356061,0.159091,132,0,19,121,1,3675.292857,5543,0
1,0,0,0,10,0,5,202,1,77.469048,2,0
1,0,0.006321,0.001896,3164,0,14,42,1,260,215,0
1,0,0.002671,0.00089,2246,1,33,7,1,755.833333,251,0
1,0,0.031169,0.015584,385,1,7,18,1,1000.85,139,0
1,0,0,0,0,1,17,0,0.5,89,56,0
1,0,0,0,0,0,1,0,1,442,273,0
1,0.413817,0.042857,0,140,1,18,851,1,106.5,2,0
1,0,0.07109,0.028436,211,0,6,57,1,397.142857,1091,0
1,0,0,0,0,0,1,0,1,105,15,0
1,0.761123,0.00891,0.008568,729.5,1,20,32,0.25,1466.666667,2616,0
1,0,0.005376,0.005376,186,1,5,45,1,898,764,0
1,0,0.022346,0,179,1,2,0,1,104.344639,114,0
1,0,0.002034,0.00074,5408,1,128,364,1,618.404762,94,0
1,0,0.003309,0.001654,1209,1,11,1286,1,171.033333,432,0
1,1,0.001228,0.000409,2443.5,1,111,2,1,1294.416667,561,0
1,0,0,0,0,1,11,102,0.666667,27,6,0
1,0.347039,0.011142,0.000929,1436,1,44,302,1,1010.147741,2788,0
1,0.384765,1.654696,0,181,0,1,0,0.5,722.715476,78,0
1,0,0,0,22,0,3,376,1,6701.469048,167,0
1,0,0,0,16,0,1,0,1,1386.728571,3540,0
1,0,0.001135,0.000756,2644,1,2,6,1,969.166667,1616,0
2,1,0,0.002299,435,0,24,32,0.5,1065.916667,37,0
1,0,0.166667,0.166667,12,1,9,414,1,1123.833333,1145,0
1,0.946395,0.001195,0.001195,1116,1,66,0,0.666667,1679.159524,208,0
1,0,1,1,0,0,7,323,1,6518.833333,173,0
1,1,0.000284,0.000284,3519,1,52,0,0.5,428.840476,1070,0
1,0.738285,0.022353,0.005882,425,1,85,14,1,1771.6,45,0
1,0,0,0,0,1,1,0,1,2970.333333,1017,0
1,0.684859,0.026084,0.033686,745.444444,0,7,2147,0.777778,1395.666667,2065,0
2,0.975106,0.001273,0.000955,785.5,1,26,227,0.5,1497.083333,146,0
1,0.764205,0.048593,0.02046,391,1,21,537,1,489.337121,2577,0
1,0.272104,0.008396,0.008396,1429.333333,1,8,3,0.333333,992.316667,1889,0
1,0.524646,0.000274,0.00576,1215.333333,1,23,22,1,33,10,0
1,0,1.542636,0.333333,258,1,3,862,1,281,281,0
1,0,0,0,0,0,1,0,1,498.5,741,0
1,0,0.000929,0,1077,0,85,14,1,2779.783333,165,0
1,0.059071,0.525692,0.794466,84.333333,0,12,214,1,364.666667,151,0
1,0,0,0,7,0,1,0,1,913.407143,32,0
1,0,0.428571,0.357143,14,1,5,0,1,562.772899,712,0
1,0.340373,0.080247,0.407407,81,1,15,4,0.5,14.5,9,0
2,0.792391,0.007873,0.005602,2201.666667,1,68,342,0.666667,56,50,0
1,0.900045,0.014186,0.001617,1187.12,1,187,90,0.24,2908.752778,2606,0
