@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.024,0.016,125,1,8,28,1,638,0
1,1,0,0.542373,0,59,0,2,0,1,662,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,0
1,1,0,0,0,0,0,1,88,0.5,1507,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,2757,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1589,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,4169,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,7021,0
1,1,0.939017,0.007168,0.043907,223.2,0,2,0,0.4,524,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,0,0.033898,0.033898,118,0,1,1,1,2925,0
1,1,0,0.012953,0.002591,386,1,1,0,1,1746,0
1,2,0.92062,0.004202,0.004202,476,1,8,73,1,4698,0
1,1,0,0.006349,0.006349,315,0,7,185,1,1234,0
1,1,1,0.004399,0.004399,227.333333,0,7,6,0.333333,2228,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,6827,0
1,1,0,0.031056,0.014493,483,0,6,5,1,2316,0
1,1,0,0.087719,0.010526,285,0,6,0,1,20060,0
1,1,0,0.10757,0,251,0,5,27,1,4549,1
1,1,0,0.037915,0.004739,211,0,8,0,1,813,1
1,2,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,3189,1
1,1,0,0,0,36,0,1,0,1,1988,1
1,2,0.901897,0.026415,0.001887,176.666667,1,5,6,1,2238,1
1,5,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,3089,1
1,4,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,9048,1
1,1,0,0.012853,0.030848,389,1,5,5,1,3160,1
1,1,0,0.084211,0.014035,285,1,4,52,1,3206,1
1,17,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,1
1,1,0,0.155556,0.014815,270,0,4,7,1,3426,1
1,1,0,0.010753,0.005376,186,1,3,9,1,2064,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,1
1,4,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1705,1
1,2,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,17591,1
1,1,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,3943,1
1,1,0,0.026316,0.039474,76,0,6,36,1,646,1
1,1,0,0,0,23.333333,1,1,0,0.333333,2365,1
1,2,0.91899,0.012579,0.003145,318,0,12,30,1,667,1
1,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,1
1,2,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,7682,1
2,5,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,1
1,1,0,0.001522,0,657,1,7,0,1,934,1
1,1,0,0.00464,0.00464,431,0,7,4,1,20250,1
1,1,0,0,0,334,0,1,0,1,3375,1
1,4,0.626672,0.240388,0.200777,429.166667,1,4,421,0.666667,115,1
1,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,1
1,1,0,0,0,21,1,1,0,1,3622,1
1,3,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,1208,1
1,1,0.999411,0.036842,0.055263,190,0,3,42,0.5,16163,1
1,1,0,0.008439,0.012658,237,0,2,0,1,616,1
1,1,0.721928,0.003444,0.003444,726,1,9,198,1,4597,1
1,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,836,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,1
1,6,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,1
1,1,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,1
1,2,0.73363,0.487059,0.355294,106.25,0,3,171,0.75,76,1
1,1,0,0.007937,0.031746,126,1,8,0,1,763,1
1,1,0.838711,0.027248,0.016349,183.5,1,4,2,0.75,3920,1
1,1,0,0.034043,0.029787,235,1,6,9,1,94,1
1,9,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1
1,1,0,0.028302,0.028302,212,1,6,3,1,3113,1
1,7,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,576,1
1,1,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,22156,1
1,1,0,0.1222,0.077393,491,1,3,1,1,1816,1
1,29,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1947,1
1,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,2301,1
1,15,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,5317,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,815,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,1,0,0.047431,0.039526,253,1,2,1,1,189,1
1,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1
1,2,0.809178,0.009217,0.045205,569.625,0,6,19,0.625,14988,1
1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1
1,1,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,1
1,1,0,0.025568,0,352,1,4,4,1,310,1
1,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1
1,2,0.98532,0.056466,0,366,1,4,191,1,2930,1
1,2,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,1
1,1,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,1,0,0.519481,0.194805,77,1,1,2,1,4187,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1
1,2,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,4531,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1
1,2,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,5435,1
1,2,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,1
1,1,0,0.350365,0.357664,137,0,6,1,1,3350,1
1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,3819,1
1,2,0.744807,0.564103,0.397436,78,1,6,46,0.5,6209,1
1,1,0,0.226087,0.078261,230,1,2,1,1,137,1
1,1,0,0.121019,0.146497,157,0,3,1,1,15078,1
1,4,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1738,1
1,1,0,0.002023,0,1483,1,2,8,1,316,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,2,0,0.010741,0.002222,900,0,6,1,1,5066,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,995,1
1,1,0.815919,0.180217,0.117886,123,1,2,65,0.833333,2022,1
1,1,0,0.0311,0.007177,418,1,4,6,1,5122,1
1,1,0.677431,0.697384,0.964588,355,0,4,284,0.857143,480,1
1,1,0,0,0,189,0,1,0,1,1090,1
1,1,0.918296,0.029046,0.008299,120.5,1,5,10,1,807,1
1,1,0.709732,0.277256,0.106137,277,0,10,311,0.8,2275,1
1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1
1,1,0,0,0,55,1,1,0,1,2669,1
1,1,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1738,1
1,1,0,0.087912,0.010989,91,0,7,1,1,43,1
1,2,0.857969,0.065881,0.055846,1528,0,9,52,1,31,1
1,1,0,2.214592,2.214592,233,1,3,4,1,779,1
1,1,0.492614,0.014827,0.008237,151.75,0,2,2,1,1860,1
1,1,0,0.726154,0.067692,325,0,7,9,1,2295,1
1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1
1,2,0.672406,0.011749,0.009138,153.2,1,2,6,1,283,1
1,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,761,1
1,1,0,0.03681,0.003067,326,1,11,73,1,8877,1
1,1,0,0.205189,0.169811,424,1,4,21,1,3568,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,20059,1
1,1,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1
1,1,0,0.048544,0.019417,103,1,3,73,1,2408,1
1,8,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,1409,1
1,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1
1,1,1,0.070946,0.050676,148,0,2,52,0.5,9735,1
1,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,1089,1
1,1,0,0.186667,0.493333,75,0,4,7,1,3318,1
1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,1
1,4,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1
1,1,0,0.167722,0.022152,316,1,4,75,1,3827,1
1,4,0.055929,0.140367,0.140025,797.909091,0,4,152,0.636364,3326,1
1,1,0.999249,0.026371,0.006329,474,1,5,153,1,2047,1
1,1,0.873479,0.028083,0.001221,273,0,4,60,0.666667,762,1
1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1
1,1,0,0.33871,0.285714,434,0,5,1,1,5075,1
1,2,0.992774,0.029863,0.004266,586,1,5,22,1,1249,1
1,1,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,5618,1
1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1
1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,1,0,0.19,0.18,100,1,4,56,1,4739,1
1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1
1,1,0,0.045455,0.045455,22,0,1,7,1,1129,1
1,2,0.956505,0.036527,0.011716,290.2,0,6,56,0.4,4023,1
1,1,0.645028,0.150431,0.090457,1006,0,5,92,1,6456,1
1,1,0,0.214286,0.183673,98,1,8,152,1,6828,1
1,4,0.534342,0.156132,0.131132,212,0,3,505,0.9,2278,1
1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1
1,4,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,1
1,1,0,0.919483,0.913519,2012,0,9,6,1,22033,1
1,2,0.751073,0.041249,0.023411,299,0,9,81,1,140,1
1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1
1,1,0,0.210526,0,133,1,1,4,1,717,1
1,1,0,0,0,8,0,1,0,1,620,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,1428,1
1,1,0,0.007491,0.007491,267,0,1,3,1,2516,1
1,1,0,0.013514,0.013514,222,0,6,28,1,210,1
1,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,1
1,1,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1
1,1,0,0.005978,0.001708,1171,0,6,4,1,15723,1
1,1,0,0.015873,0.015873,63,0,3,7,1,489,1
2,3,0.91925,0.008741,0.033217,114.4,1,3,33,1,5425,1
1,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1
1,2,0.262311,0.117647,0.047794,136,1,2,110,1,1160,1
1,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,1094,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,15071,1
1,1,0.858047,0.309227,0.159601,200.5,0,3,2,1,3227,1
1,1,0.185377,0.004687,0.119271,320,0,9,57,0.833333,4957,1
1,1,0,0.147651,0.04698,298,1,7,9,1,781,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,577,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,376,1
1,4,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1
1,1,0.696212,0.067708,0.043403,288,0,8,248,1,2875,1
1,2,0.479832,0.166667,0.019231,78,1,4,30,1,1978,1
1,1,0,0,0,36,1,1,0,1,176,1
1,3,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,7785,1
1,1,0.276195,0.008124,0.007386,677,1,9,2,0.5,1807,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,1,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,1
1,1,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,5677,1
1,2,0,0,0,40.2,0,1,0,0.2,7578,1
1,1,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,1
1,1,0,0.010399,0.010399,577,0,4,0,1,2753,1
1,1,0.788941,0.017483,0.006556,1144,0,4,4,0.5,1110,1
1,1,0.283255,0.011407,0.002852,263,0,8,255,1,5321,1
1,1,0,0.021739,0.028986,138,0,2,0,1,15970,1
1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1
1,1,0.836641,0.421053,0.368421,19,1,3,225,1,6654,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,7093,1
1,1,0,0.202703,0,222,0,1,9,1,559,1
1,1,0,0,0,138,0,1,0,1,3710,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,357,1
1,3,0,0,0,247,0,1,0,0.2,4290,1
1,1,0,0,0,55,0,1,0,0.25,290,1
1,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,3979,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1
1,1,0,0.00136,0.00068,1471,1,14,1,1,3235,1
1,1,0,0,0,20,0,1,0,1,1023,1
1,1,0,0,0,77,0,1,0,1,1375,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1
1,5,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,421,1
1,1,0,0.026,0,500,1,3,0,1,3393,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1
1,3,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,1
1,1,0.468996,0.027778,0.001462,342,1,6,27,1,1046,1
1,2,0.658453,0.173275,0.290749,170.25,1,7,3,0.75,4496,1
1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,6,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,2110,1
1,1,0,0.115854,0,164,0,4,35,1,2267,1
1,3,0,0,0,100.625,0,1,0,0.125,181,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,2175,1
1,2,0.585157,0.028862,0.019525,589,1,6,27,1,2176,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,376,1
1,2,0.702467,0.010823,0.011905,462,0,5,74,1,2876,1
1,1,0,0.004225,0,1420,0,7,2,1,18908,1
1,2,0,0,0,25.666667,0,1,0,0.333333,555,1
1,2,0.721928,0.024194,0.002688,186,0,3,48,1,985,1
1,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,509,1
1,1,0,0.041985,0,262,1,5,0,1,6655,1
1,1,0,0.037671,0.006849,292,1,6,1,1,5129,1
1,1,0,0.130952,0.059524,84,0,3,78,1,2950,1
1,1,0.918296,0.063953,0.023256,172,1,3,126,0.5,3044,1
1,1,0,0.486486,0.216216,74,1,3,116,1,3847,1
1,1,0.999161,0.325203,0.390244,123,1,6,121,1,4301,1
1,2,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,4551,1
1,3,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,1
1,1,0,0,0,230,0,1,0,0.333333,1377,1
1,1,0,0.564356,0,101,1,2,0,1,2082,1
1,1,0,0.17,0.181111,900,0,3,0,1,4708,1
1,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,1
1,2,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,1
1,1,0,0,0,22,0,1,0,1,679,1
1,16,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,12381,1
1,24,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
1,7,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,1088,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,1
1,1,0,0.020619,0.020619,679,1,11,1,1,2754,1
1,4,0.729936,0.011207,0.019828,145,0,10,426,0.75,2889,1
1,1,0.453716,0.011364,0.018466,352,1,5,82,1,5227,1
1,1,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,1
1,4,0.635674,0.018956,0.008749,762,1,11,775,1,1175,1
1,2,0.458686,0.023121,0.021676,346,0,9,41,1,1726,1
1,2,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,4778,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,1
1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1
1,1,0,0.444444,0.148148,27,0,1,7,1,2340,1
1,5,0.471419,0.041576,0.03508,192.416667,0,12,385,0.666667,3359,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1
1,2,0.739741,0.58427,0.033708,89,0,3,402,1,3852,1
1,1,0,0.005464,0.005464,366,1,2,0,1,715,1
1,2,0.991076,0.015528,0.012422,161,1,7,56,1,4536,1
1,1,1,0.021053,0,95,0,1,23,1,3095,1
1,1,0,0.012255,0.001225,816,0,8,64,1,2901,1
1,1,0,0.022727,0.011364,88,0,5,20,1,20815,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,1559,1
1,1,0,0.010101,0.000918,1089,0,11,8,1,22056,1
1,3,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,3348,1
1,1,0,0.03541,0.004266,2344,1,3,3,1,1858,1
2,3,0.581241,0.264626,0.272727,277.75,1,4,328,0.75,2627,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,340,1
1,1,0.878741,0.006815,0.006815,322.8,0,4,23,1,1593,1
1,1,0,0.348748,0.314066,519,0,10,2,1,20553,1
1,1,0.80114,0.018141,0.022676,441,0,6,55,1,3851,1
1,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1
1,1,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,767,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,1
1,1,0.309543,0.020118,0.001183,1690,1,8,122,1,1507,1
1,1,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
1,1,0.811278,0.022059,0.036765,68,1,1,0,1,6247,1
1,1,0,0.002132,0.002132,2345,0,9,0,1,236,1
1,3,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,2623,1
1,1,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1
1,1,0,0.052229,0.012739,785,1,4,0,1,2968,1
1,2,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1987,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,1
1,12,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1298,1
1,2,0.72324,0.077348,0.013812,120.666667,0,3,89,1,5609,1
1,2,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,1,0,0.039683,0.007937,126,1,3,70,1,793,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,2039,1
2,2,0,0.137931,0.024138,145,1,4,4,1,256,1
1,1,0,0.003125,0.00625,320,0,9,3,1,4194,1
1,2,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,1099,1
1,1,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,1590,1
1,3,0,0,0,26.571429,1,1,0,0.142857,719,1
1,1,0.999343,0.319149,0.595745,47,0,5,228,0.333333,1257,1
1,1,0,0,0,202,1,1,0,1,558,1
1,8,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,1,0,0.015175,0.030349,659,1,4,1,1,760,1
1,1,0,0.000153,0.00046,6523,0,9,3,1,1263,1
1,1,0,0.00489,0.00489,409,0,3,7,1,158,1
1,1,0,0.217391,0.014493,69,0,4,0,1,122,1
1,2,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,1,0,0.849624,0.135338,133,0,4,132,1,2138,1
1,1,0.959326,0.05,0.051724,26.363636,0,3,121,0.136364,1546,1
1,9,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1862,1
1,1,0,0,0,134,1,1,0,1,3967,1
2,4,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1
1,3,0.856291,0.054224,0.010088,317.2,0,11,59,1,3525,1
1,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1
1,1,0,0.03043,0.009444,953,1,8,0,1,2757,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,2390,1
1,1,0,0,0,52,1,1,0,1,4770,1
1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1
1,1,0,0.104712,0.052356,191,0,9,22,1,1981,1
1,2,0.781852,0.181917,0.009804,153,1,6,41,0.666667,356,1
1,8,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,503,1
1,1,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,6641,1
1,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,1
1,3,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,1
1,1,0,0.664557,0.563291,158,0,7,42,1,706,1
1,1,0,0.083333,0.083333,24,0,4,28,1,4384,1
1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1
1,1,0,0.012683,0.013659,1025,1,5,4,1,101,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,4100,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,1
1,1,0,0.003953,0.001757,2277,0,9,0,1,218,1
1,1,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,19144,1
1,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1
1,1,0,0,0,37,0,1,0,1,3243,1
1,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,647,1
1,1,0,0.142857,0.122449,98,1,4,14,1,4072,1
1,1,0.998747,0.046753,0.077922,192.5,0,2,2,0.5,2733,1
2,2,0.918296,0.002693,0.002693,557,1,6,12,1,3234,1
1,1,0,0.004111,0.001028,973,1,15,5,1,1585,1
1,1,0,0.034153,0.015027,732,0,13,2,1,3600,1
1,7,0.766886,0.014417,0.011703,536,0,6,476,0.318182,16315,1
2,4,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,4544,1
1,1,0.544963,0.03753,0.031477,165.2,1,10,558,1,3199,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1
1,1,0.925686,0.174863,0.065574,183,0,1,3,1,7593,1
1,1,0,0,0,89.25,0,1,0,0.25,242,1
1,1,0,0.01607,0.000918,2178,1,3,4,1,1706,1
1,1,0,0,0,60,0,1,0,0.333333,389,1
1,3,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,1024,1
1,3,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,1
1,1,0,0,0,24,1,1,0,0.333333,1088,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1
1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1
1,1,0,0.120482,0.13253,83,0,1,29,1,5692,1
1,1,0.882144,0.054321,0.016296,1012.5,0,14,99,1,1011,1
1,1,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,1
1,5,0,0,0,54.5,0,1,0,0.027778,1365,1
1,3,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,2357,1
1,1,0,0.011628,0.011628,86,0,2,5,1,1739,1
1,2,0,0,0,56.375,0,1,0,0.125,1889,1
1,1,0,0.080097,0.006068,824,0,4,0,1,5839,1
1,1,0,0,0,143.571429,0,1,0,0.142857,320,1
1,1,0,0.019651,0.010917,458,0,1,0,1,2590,1
1,4,0.823526,0.023843,0.010387,706,1,11,444,1,5378,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1837,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,817,1
1,3,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,16141,1
1,1,0,0.19,0,100,1,1,91,1,2695,1
1,1,0,0.149351,0.001855,1078,1,7,47,1,5496,1
1,1,0,0.297101,0.326087,138,0,3,14,1,219,1
1,1,0,0,0,267,0,1,0,1,3784,1
1,15,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,1
1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1
1,3,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,1298,1
1,2,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,1
1,1,0,0.002885,0.000577,1733,1,2,0,1,257,1
1,1,0,0.909091,12.909091,11,0,2,3,1,331,1
1,1,0,0.048611,0.034722,144,1,2,11,1,735,1
1,1,0,0.004027,0.001611,2483,1,4,3,1,5921,1
1,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,5093,1
1,1,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,1
1,1,0.619382,0.082397,0.014981,133.5,1,2,24,1,2765,1
1,1,0.587684,0.226933,0.851205,401,1,5,39,1,6220,1
1,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,1
1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,1
1,1,0,0.330065,0.029412,306,0,2,1,1,3184,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,1417,1
1,1,0,0.023973,0.034247,292,0,3,21,1,967,1
1,1,0,0,0,26.333333,0,1,0,0.333333,1576,1
1,2,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,18363,1
1,1,0,0.209091,0.1,110,0,8,2,1,1575,1
1,5,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,9786,1
1,9,0.758976,0.021063,0.021063,134.241379,1,9,3978,0.517241,6193,1
1,2,0.793079,0.046061,0.025413,787,0,7,20,1,18730,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,1
1,1,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,1
3,9,0.931726,0.004661,0.011543,265,1,9,1626,0.705882,78,1
1,15,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,3420,1
1,1,0,0.019345,0.018353,2016,1,3,9,1,1677,1
1,1,0,0.043972,0.015603,705,1,7,1,1,2606,1
1,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,1
1,4,0.809307,0.02554,0.000719,278,0,18,359,0.8,2564,1
1,2,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,1038,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,1
1,1,0,0,0,107.5,1,1,0,0.5,2392,1
