@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,1382.666667,0
1,1,1,0,0.003802,0.001267,789,0,10,209,1,676.554762,0
1,1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,1,1,0,0.112676,0.037559,213,0,4,203,1,368.566667,0
1,1,1,0,0.007246,0.021739,828,0,5,6,1,1031.166667,0
1,1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
2,2,8,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,1652.5,0
1,1,1,0,0.008457,0.011628,946,0,6,7,1,1281.4,0
1,4,5,0.601984,0.066751,0.016373,317.6,0,10,438,1,2694.083333,0
1,1,2,0.970951,0,0.016129,155,0,5,90,0.5,84.25,0
1,3,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,3629.566667,0
1,1,1,0,0.009709,0.001387,721,1,5,226,1,3753.066667,0
1,2,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,4149.889286,0
1,1,1,0,0.02381,0.02381,126,0,1,2,1,1578,0
1,1,4,0.11514,0.253799,0.036474,164.5,0,11,305,1,2546.260317,0
1,1,1,0,0.004184,0.004184,239,0,2,0,1,8006.5,0
1,1,1,0,0.00367,0,545,0,8,3,1,2569.222619,0
1,1,1,0,0.023529,0.047059,85,0,3,0,1,1978.583333,0
1,1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,1,0,0,0.144444,90,0,5,32,1,2327.5,0
1,2,2,0,0.010417,0.010417,48,1,4,68,1,543,0
1,1,1,0,0.057692,0,52,0,5,622,1,817.5,0
1,1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,2,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,3,4,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,1744.5,0
1,1,2,0.918296,0.034247,0.000978,511,0,10,272,1,1602.869048,0
1,1,1,0,0.013972,0.00499,1002,0,7,1,1,2650.033333,0
1,1,3,0.761923,0.025168,0.033557,198.666667,0,1,36,1,401.5,0
1,1,2,0.189705,0.330049,0.093596,203,1,7,237,1,430,0
1,1,2,0.791858,0.057111,0.013438,446.5,0,10,240,1,221.566667,0
1,1,1,0,0.041667,0.005952,168,1,6,206,1,2931.433333,0
1,1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,1,1,0,0.04,0.022857,175,0,9,119,1,2482.611905,0
1,1,1,0,0,0.081272,283,0,5,0,1,2394.335462,0
1,1,1,0,0.000435,0.000435,2300,0,10,4,1,1230.166667,0
1,1,1,0,0.00315,0,635,1,9,2,1,544.5,0
1,1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,1,2,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,169,0
1,1,2,1,0.040404,0.020202,49.5,0,2,14,0.5,1578,0
1,1,1,0,0.019802,0.029703,202,0,3,15,1,749.5,0
1,1,6,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,1646.166667,0
1,1,1,0,0.029703,0.009901,101,1,1,113,1,1442.583333,0
1,1,4,0.650103,0.2331,0.107226,107.25,0,5,712,1,784,0
1,1,1,0,0.001689,0.001689,592,0,9,49,1,2071.183333,0
1,5,14,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,491,0
1,3,3,0.669592,0.004369,0,610.333333,1,7,161,1,375.383333,0
1,2,2,0.954434,0.207547,0.018868,53,1,6,637,1,397.116667,0
1,1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,1622.99881,0
1,1,1,0,0.008368,0.004184,239,1,3,35,1,392.5,0
1,1,1,0,0.00578,0.017341,173,0,8,0,1,1014.666667,0
1,1,1,0,0.001563,0.001563,640,1,7,23,1,1940.25,0
1,1,1,0,0.025641,0.025641,39,0,2,6,1,2824.733333,0
1,1,1,0,0.022901,0.022901,131,1,4,147,1,2670.833333,0
1,1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,1,1,0,0.086207,0.017241,58,0,4,425,1,2592.994444,0
1,1,1,0,0.016667,0.008333,360,1,3,67,1,2022.666667,0
1,1,1,0,0,0,31,0,1,0,1,2704.516667,0
1,1,1,0,0.025203,0.0045,1111,0,9,9,1,894.5,0
1,1,1,0,0.043887,0.009404,319,0,4,25,1,1666.833333,0
1,1,1,0,0.019608,0.019608,51,0,1,0,1,925.766667,0
1,1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,1,0,0.103004,0.004292,233,0,4,0,1,1709.5,0
1,1,1,0,0,0,707,0,1,0,1,1183,0
1,1,2,0.999673,0.128931,0.018868,159,0,2,0,0.5,5093.9,0
1,1,3,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,488.65,0
1,1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,2,0,0,0,84.5,1,1,0,0.5,608.5,0
1,1,2,0.811278,0,0.016878,118.5,0,7,10,0.5,2241.811508,0
1,2,2,1,0.002959,0.008876,169,1,5,79,1,1298.933333,0
1,1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,1,0,1,1,1,1,2,5,1,1827,0
1,1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,1,0,0.005682,0.001136,880,0,3,34,1,3092,0
1,1,1,0,0.112245,0.040816,98,0,2,53,1,2575.20083,0
1,1,1,0,0.007576,0.007576,132,0,9,8,1,4079.161905,0
1,1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,7,11,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1597.166667,0
1,3,4,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,1837.666667,0
1,1,1,0,0.108108,0.086486,185,1,4,6,1,2672.125,0
1,1,1,0,0.727273,0.681818,22,0,4,359,1,3723.483333,0
1,1,1,0,1.157895,1.157895,19,0,4,0,1,229.166667,0
2,2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,401.55,0
1,1,1,0,0.001486,0.001486,673,0,9,7,1,1126.35,0
1,2,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,3,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,4152.889286,0
1,3,3,0.996246,0.028754,0.028754,313,0,9,291,1,3202.879365,0
1,1,1,0,0.453125,0.265625,64,0,4,188,1,1,0
1,1,1,0,0.055556,0.033543,954,0,9,80,1,7,0
1,2,2,1,0.00226,0.00226,442.5,1,11,9,1,462.25,0
1,1,1,0,0.010949,0,274,0,12,5,1,2450,0
1,1,1,0,0.163866,0.247899,238,0,2,32,1,1300.083333,0
1,1,1,0,0.073871,0.023256,731,0,6,25,1,2971.1,0
1,1,1,0,0.095238,0.02381,42,0,2,92,1,1445.366667,0
1,2,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,2007.416667,0
1,1,1,0,0.165266,0.142857,357,0,3,2,1,305.333333,0
1,1,1,0,0.025862,0.008621,116,0,4,400,1,5110.016667,0
1,1,1,0,0.027523,0.009174,109,0,3,1,1,817.533333,0
1,1,1,0,0,0,123,0,1,0,1,183,0
1,1,2,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,1,0,0.011287,0.015801,443,1,6,32,1,444.566667,0
1,6,28,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,2451.733333,0
1,2,3,0.983503,0.045307,0.020496,309,0,13,51,1,4285.509524,0
1,1,1,0,0.153846,0.076923,52,0,1,88,1,2638.166667,0
1,1,3,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,1,1,0,0.041841,0.041841,239,0,2,0,1,3630.483333,0
1,1,1,0,0.033333,0.009091,330,0,8,1,1,491.5,0
1,3,3,0.812041,0.003076,0,1517,0,9,14,1,4511.254762,0
1,1,1,0,0.001608,0.001608,622,0,9,4,1,615.5,0
1,1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,1,0,0.013216,0,227,1,2,201,1,1429.714286,0
1,1,1,0,0.003968,0.003968,252,0,5,44,1,2549.75,0
1,2,3,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,4,0.993762,0.023857,0.000994,503,0,11,978,0.75,2442.5498,0
1,1,2,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,1,0,0.192308,0.153846,26,0,3,18,1,2578.422619,0
1,1,6,0.864936,0.021684,0.001276,392,0,6,1616,1,4725.866667,0
1,1,4,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,1004.566667,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,7959,0
1,1,1,0,0.038168,0.007634,131,1,4,9,1,1171.525,0
1,1,1,0,0.0181,0.00905,221,0,2,3,1,8014,0
1,1,2,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,1,0,0.037037,0.037037,27,1,1,5,1,1140.134524,0
1,1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,1,1,0,0.111842,0,152,1,5,34,1,451.433333,0
1,1,2,0,0,0,23.5,1,1,0,0.5,1049.316667,0
1,1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,1,0,0.00252,0.000593,6747,1,10,14,1,2091.65,0
1,1,11,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,10891.5,0
1,1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,2,0.998001,0.020656,0.025516,411.5,0,6,223,1,1954.933333,0
1,2,3,0.425233,0.091796,0.005737,581,0,13,8,1,401.5,0
1,1,1,0,0.012179,0,739,1,3,34,1,2018.666667,0
1,2,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,3,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,253.976191,0
1,1,1,0,0.007874,0.015748,127,0,1,0,1,3970.213889,0
1,1,1,0,0.001996,0.001996,501,0,9,0,1,1522.5,0
1,1,2,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,0
1,1,1,0,0.00328,0,1829,1,18,71,1,2030.545058,0
1,2,2,0.939815,0,0.113556,568,0,3,16,1,7944,0
1,1,2,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,1,0,0,0,0,0,3,9,1,1106,0
1,1,2,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,2,5,0.546328,0.058615,0,112.6,1,8,15,0.6,1360,0
1,1,1,0,0.216981,0.009434,106,0,3,53,1,115,0
1,1,1,0,1.3125,1.125,16,1,3,1,1,1272.066667,0
1,1,1,0,0.012146,0.004049,247,0,4,28,1,1308.083333,0
1,1,1,0,0.025,0.0125,160,0,2,0,1,3602.566667,0
1,1,2,1,0.017621,0.008811,113.5,1,7,659,1,57.99127,0
1,1,1,0,0.022059,0,136,0,3,6,1,254.5,0
1,1,26,0,0,0,42.538462,0,1,0,0.038462,2403.416667,0
1,1,1,0,0.047945,0.041096,292,1,9,4,1,1315.433333,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,1,0,0.691176,0.102941,68,1,2,50,1,1938.666667,0
1,1,1,0,0.064646,0.008081,495,0,7,42,1,2497.396429,0
1,4,8,1,0.00119,0.00119,840,0,13,0,0.125,1539.166667,0
1,1,1,0,0.072848,0,151,1,4,0,1,13,0
1,1,1,0,0.02439,0.00271,738,0,12,44,1,1975.75,0
1,3,4,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,1,1,0,0.00495,0.00495,202,0,3,20,1,2959.1,0
1,1,1,0,0.00885,0.00885,113,0,3,294,1,2441.61912,0
1,10,11,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,2537.441667,0
1,1,2,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,1,0,0.3,0,20,1,4,507,1,163,0
1,1,4,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,748,0
1,1,1,0,0.023426,0.019034,683,1,5,20,1,2207.666667,0
1,1,1,0,0.004132,0.004132,242,1,5,0,1,1268.45,0
1,1,1,0,0.011425,0.021046,1663,0,9,3,1,1132.533333,0
1,8,11,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11327.5,0
1,5,34,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,1,0,0.098639,0.078231,294,0,2,3,1,9788,0
1,1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,1,1,0,0.042683,0.036585,164,0,7,5,1,1907,0
1,1,3,0,1.149883,0.180328,142.333333,0,3,11,1,2213.666667,0
1,1,2,1,0.068182,0.045455,44,1,7,2,0.5,957.916667,0
1,1,1,0,0.009709,0,412,0,1,6,1,831.166667,0
1,1,1,0,0.002326,0.002326,430,0,10,0,1,973.666667,0
1,1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,11,0,0,0,57.363636,0,1,0,0.090909,283,0
1,2,2,1,0.000811,0,2467,1,6,6,0.5,355.3,0
1,1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,1,4,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,187,0
1,1,1,0,0.062402,0.020281,641,0,9,15,1,701,0
1,1,1,0,0.005,0.005,200,1,2,0,1,1026,0
1,1,1,0,0.039773,0.039773,352,1,4,2,1,235.333333,0
1,1,1,0,0.136752,0.196581,117,1,3,3,1,658,0
1,1,1,0,0.030068,0.00097,1031,0,10,4,1,1447.316667,0
1,1,1,0,0.172043,0.107527,93,0,1,35,1,2170.333333,0
1,1,3,0,0,0,172.333333,0,1,0,0.333333,49,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,1,1,0,0.022059,0.022059,136,0,4,10,1,4506.304762,0
1,2,2,0.918296,0.001233,0.000617,811,1,14,78,1,2110.916667,0
1,1,1,0,0,0.006309,317,0,3,0,1,1301.75,0
1,1,1,0,0.010939,0.008204,1097,0,4,4,1,1767.166667,0
1,6,41,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,2568.166667,0
1,1,1,0,0.012638,0.020537,633,1,6,1,1,551.083333,0
1,1,1,0,0.404255,0.191489,47,0,1,14,1,2621.580952,0
1,1,1,0,0.097264,0.097264,329,0,5,0,1,944.833333,0
1,1,1,0,0.022556,0.015038,133,1,6,7,1,2736.166667,0
1,3,5,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,2768.6,0
1,1,1,0,0.42233,0.446602,206,0,9,226,1,945.433333,0
1,3,12,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,2114.416667,0
1,3,6,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,1286.833333,0
1,1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,1,1,0,0.023256,0.046512,43,1,8,0,1,1558.666667,0
1,1,2,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,1,0,0.074074,0.018519,54,0,3,15,1,1425.833333,0
1,1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
1,1,1,0,0.032995,0.002538,394,1,7,21,1,59,0
1,1,1,0,0.017544,1.368421,57,0,4,0,1,980,0
1,1,1,0,0,0.111111,9,0,2,242,1,1257,0
3,17,70,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2027.833333,0
1,1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,1,0,0,0,0,0,5,65,1,2502.083333,0
1,1,1,0,0.004717,0.070755,212,0,6,43,1,2124.733333,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,459.25,0
1,1,1,0,0.004673,0,214,0,9,153,1,811.5,0
1,1,1,0,0.014706,0,68,1,3,69,1,1375.090476,0
1,1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,1,0,0.067912,0.064516,589,0,3,134,1,2376.666667,0
1,1,1,0,0,0.010811,185,0,3,3,1,2073.75,0
1,1,3,0.943189,0.006194,0.008947,484.333333,0,11,278,1,2459.899403,0
1,1,1,0,0,0,0,0,2,32,1,327,0
1,1,1,0,0.025,0.025,40,0,13,176,1,1149.75,0
1,1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,1,1,0,0.013889,0.006944,288,0,3,5,1,7985.5,0
1,1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,1,2,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,1,0,0.0625,0.03125,32,1,1,0,1,1557.54246,0
1,1,1,0,0.050209,0.012552,239,0,1,0,1,1405,0
1,1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,2,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,2,3,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,1,0,0.061688,0.006494,308,1,8,26,1,1651.812951,0
1,1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,2388.166667,0
1,1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,1,0,0.000867,0.000867,1153,0,10,2,1,666.571429,0
1,1,1,0,0.012739,0,314,0,3,1,1,3521.007937,0
1,1,1,0,0.063063,0.054054,111,0,6,138,1,1043.083333,0
1,1,2,0.954434,0.011538,0.019231,130,0,5,26,1,952.480952,0
1,1,1,0,0.016736,0.008368,239,0,4,3,1,1088,0
1,2,3,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,2,2,1,0.020979,0,286,0,13,172,1,2659.204762,0
1,1,1,0,0.032258,0.048387,62,0,2,197,1,8002.5,0
1,1,1,0,0.004016,0.004016,249,1,2,69,1,2649.716667,0
1,1,1,0,0.5,0,6,0,1,52,1,2606.428571,0
1,1,1,0,0.047753,0.011236,356,1,1,3,1,420.5,0
1,2,3,0.698494,0.079513,0.043813,821.666667,0,4,8,1,7962.5,0
1,1,2,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,1,0,0.034043,0.004255,470,0,9,0,1,866.166667,0
1,1,1,0,0.036585,0.028455,738,0,6,1,1,1307.116667,0
1,1,2,0,0,0,129.5,0,1,0,0.5,9778.5,0
1,1,1,0,0.018284,0,711,0,2,5,1,2420.5,0
1,1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,1,2,0.991076,0.021277,0.021277,1269,1,3,54,0.5,1316,0
1,3,5,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,2,2,1,0.00087,0.00087,1149,0,2,0,0.5,10388,0
1,1,2,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,1,1,0,0.038391,0.031079,547,0,2,0,1,1998.5,0
1,4,11,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,877,0
1,1,1,0,0.004808,0.004808,208,0,2,21,1,5,0
1,1,1,0,0.005102,0.006378,784,0,10,13,1,939.75,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,509,1,923.083333,0
1,1,1,0,0.004444,0.08,225,0,3,3,1,2197.333333,0
1,1,1,0,0.1875,0.125,32,0,4,620,1,2436.292929,0
1,3,4,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1687.5,0
1,2,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,1816.666667,0
1,1,2,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,2,2,0.985228,0.015568,0.010073,546,1,11,8,1,1402.15,0
1,1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,1,0,0.055749,0.031359,287,0,2,26,1,4186.078571,0
1,2,3,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,857.5,0
1,1,1,0,0.096257,0.080214,561,1,10,1,1,846,0
1,1,1,0,0.157576,0.006061,165,1,1,7,1,1051.5,0
1,1,1,0,0.002849,0.002849,351,0,2,41,1,273,0
1,1,1,0,0.135725,0.035881,641,1,4,1,1,315,0
1,1,1,0,0.22807,0.052632,57,1,5,36,1,102.166667,0
1,1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,1,0,0.002809,0.002809,712,0,6,331,1,1734.666667,0
1,2,5,0,0,0,28,0,1,0,0.2,2954.9,0
1,1,5,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,1,0,0.002778,0.002778,360,0,14,0,1,2740.938889,0
1,1,1,0,0.017931,0.001379,725,0,8,0,1,1694.5,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,1511.803571,0
1,1,1,0,0.044444,0.007407,135,0,3,2,1,1999.5,0
1,3,6,0.975504,0.004676,0.004676,249.5,1,10,21,1,2152.8,0
1,1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,1,1,0,0.010989,0.010989,91,1,4,26,1,2094.5,0
1,1,1,0,0.001596,0,1253,1,5,1,1,223.333333,0
1,1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,1,1,0,0.039216,0.009804,102,0,5,42,1,436.866667,0
1,1,1,0,0,0.002805,713,0,9,8,1,963,0
1,1,1,0,0.001887,0.001887,530,0,8,7,1,954.833333,0
1,3,4,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,1,1,0,0.026201,0.026201,229,1,3,0,1,594.666667,0
1,2,2,1,0.001283,0.000642,1558.5,0,11,22,1,940.666667,0
1,1,1,0,0.053085,0.065997,697,0,11,7,1,1157.033333,0
1,1,1,0,0.002294,0.002294,436,0,4,0,1,204.5,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,1,0,0,0,0,0,1,0,1,4664.583333,0
1,1,1,0,0.002021,0,4949,1,9,89,1,2108.1,0
1,1,1,0,0.001211,0.001211,2478,0,9,3,1,2074.05,0
1,1,1,0,0.015873,0.015873,63,0,2,7,1,1237,0
1,1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,0
1,1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,1,1,0,0,0,54,0,1,0,1,2220,0
1,1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,1,0,0,0,30,1,1,0,1,1918.202417,0
1,1,6,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,4938.2,0
1,2,3,0,0.027604,0.001255,265.666667,0,5,76,0.666667,1945.833333,0
1,5,10,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,1073.333333,0
1,1,1,0,0.003322,0.003322,301,0,5,13,1,1937.666667,0
1,1,1,0,0.013333,0.053333,75,1,2,1,1,1553.283983,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
1,1,1,0,0.04717,0.12938,742,0,4,0,1,648.55,0
1,3,8,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,0
1,2,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,1,0,0.068323,0.006211,161,1,6,79,1,1250.783333,0
1,1,1,0,0.206731,0.153846,208,0,4,1,1,1902.247547,0
1,2,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,1,0,0.013369,0.002674,374,0,11,101,1,2459.867136,0
1,1,1,0,0.01897,0.00542,369,0,4,29,1,2803.65,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,1,1,0,0.041667,0.047619,168,0,3,42,1,1265,0
1,1,3,0.795458,0.017735,0.005457,244.333333,0,8,434,1,2559.883333,0
1,3,4,0.996307,0.07619,0.057143,105,1,8,682,0.5,1273,0
1,1,1,0,0.007463,0.017413,402,0,8,0,1,26,0
1,1,1,0,0,0,32,0,1,0,1,1730,0
1,1,1,0,0.003891,0.000973,1028,0,4,5,1,5090.766667,0
1,1,1,0,0,0.002208,453,1,1,0,1,2552.233333,0
1,1,1,0,0,0.004405,227,0,8,0,1,910.5,0
1,1,1,0,0,0.005319,376,0,5,17,1,2091,0
1,2,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,1,1,0,0.048387,0.016129,62,0,1,7,1,1800,0
1,1,1,0,0,0.00578,173,0,9,1,1,2354.616667,0
1,1,1,0,0,0,73,0,1,0,1,734,0
1,2,5,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,2599.666667,0
1,1,1,0,0.00774,0.034056,646,0,6,4,1,2348.10956,0
1,1,1,0,0.002037,0.002037,491,0,3,0,1,794.5,0
1,1,1,0,0.005285,0.000755,2649,0,5,12,1,5892,0
1,1,3,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1142,0
1,2,2,1,0.012085,0.018127,165.5,0,7,42,1,2664.772619,0
1,1,1,0,0.023077,0,130,1,1,1,1,2654.797619,0
1,1,1,0,0.002857,0.002857,350,0,4,8,1,1376.25,0
1,1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,2,0.992774,0.06734,0,148.5,0,4,268,1,1511.833333,0
1,3,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,2,0,0,0,61,0,3,21,1,2081.333333,0
1,4,7,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,0
1,1,1,0,0.063291,0.129114,395,0,4,0,1,719.5,0
1,1,1,0,0.015,0.015,200,1,6,24,1,2409.799065,0
1,1,1,0,0.146805,0.75475,579,1,5,0,1,200.516667,0
1,1,2,0.918296,0,0.02381,63,0,3,22,1,1684.5,0
1,1,2,0.136059,0.209115,0.072386,186.5,0,9,7,1,731.75,0
1,1,1,0,0.190311,0.00692,289,0,4,3,1,550.083333,0
1,1,1,0,0.32563,0.002101,476,0,3,114,1,268,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,2,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,1,1,0,0.017544,0.017544,57,0,4,15,1,2143.666667,0
1,1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,2,3,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,0
1,3,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,1,0,0.266667,1.033333,30,0,3,0,1,1059.666667,0
1,1,1,0,0.029851,0,201,1,1,0,1,1859,0
1,1,1,0,0.030726,0.00838,358,0,2,10,1,1925,0
1,1,1,0,0,0,24,0,1,0,1,388,0
1,1,3,0.750637,0.027944,0.00998,167,0,4,46,1,1083,0
1,1,2,1,0.002565,0.001099,1364.5,0,2,22,0.5,1651.666667,0
