@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,785.666667,1
1,2,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,1
1,1,1,0,0.10084,0.067227,476,1,7,32,1,1676.173449,1
1,1,1,0,0.138889,0,36,1,5,120,1,375.333333,1
1,1,1,0,0,0,43,0,1,0,1,884.166667,1
1,8,11,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,1,2,0,0,0,101.5,0,1,0,0.5,1375.3,1
1,1,1,0,0.033333,0,60,0,4,19,1,1728,1
1,2,15,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,2795.383333,1
1,2,3,0.586729,0.095153,0.003591,185.666667,1,4,45,1,169.5,1
1,1,1,0,0,0,203,1,1,0,1,2737.734127,1
1,1,1,0,0.10757,0,251,0,5,27,1,2850.5,1
1,2,19,0,0,0,61.315789,0,1,0,0.052632,78,1
2,4,7,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,204.75,1
1,1,3,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,1,1,0,0.566667,0.2,60,0,1,0,1,2467,1
1,1,2,0.997722,0.072485,0.059172,338,0,5,10,1,1750.5,1
1,2,5,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,2645.157143,1
1,1,1,0,0.004154,0.001038,963,0,10,34,1,2649.016667,1
1,6,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,1,1,0,0.018519,0.037037,54,1,2,8,1,1421.416667,1
1,2,12,0.625012,0.124653,0.057563,419.833333,0,9,253,1,4507.277381,1
1,1,1,0,0.076367,0.019608,969,1,4,1,1,1890.333333,1
1,1,2,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,1,1,0,0.165644,0.128834,163,1,1,2,1,1054,1
1,1,9,0,0,0,57.333333,1,1,0,0.111111,1022.566667,1
1,2,4,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,1
1,3,5,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,1
1,1,1,0,0.415094,0.320755,53,1,2,3,1,1162.689286,1
1,5,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,5867.666667,1
1,2,5,0.383371,0.150975,0.054283,235.8,0,7,176,1,2463.066667,1
1,1,1,0,0.001224,0,1634,1,7,124,1,2110.666667,1
1,3,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,1464.166667,1
1,2,4,0.704487,0.087065,0.014925,100.5,1,7,23,0.5,1118.64881,1
1,1,3,0.946395,0.00185,0.003083,540.666667,0,2,3,0.333333,10955.5,1
1,2,5,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,4600.380952,1
1,1,1,0,0.040498,0.006231,1284,1,2,2,1,1030,1
1,1,1,0,0.003685,0,1357,1,10,1,1,924,1
1,1,4,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,1
1,2,3,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1748,1
1,1,1,0,0.5625,0.03125,32,1,5,446,1,2172.622763,1
1,1,1,0,0.028708,0.038278,209,0,5,0,1,4674.934524,1
1,19,92,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,2333.433333,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,183.666667,1
1,7,13,0.845475,0.023129,0.022071,508.846154,1,11,963,1,832.833333,1
1,1,2,0.602431,0.029909,0.014304,384.5,1,7,70,1,1177.283333,1
1,2,4,0.647822,0.117429,0.004944,202.25,0,17,196,1,3614.749603,1
1,1,2,0,0,0,93.5,1,1,0,0.5,911.5,1
1,2,14,0,0,0,150.428571,0,1,0,0.071429,373.5,1
1,1,1,0,0.016624,0.007673,2346,1,4,1,1,228,1
1,2,7,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,455.345238,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
2,3,6,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,1044.233333,1
1,1,1,0,0.002801,0.002801,357,1,3,29,1,157,1
1,1,1,0,0.003205,0.001479,4056,1,2,61,1,1539.5,1
1,1,6,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,350.883333,1
1,1,4,0.814975,0.052535,0.021198,271.25,0,6,36,1,1932.666667,1
1,1,3,0.973231,0.883882,0.046794,192.333333,0,3,64,1,1363.166667,1
1,1,1,0,0.023529,0.011765,85,1,3,31,1,1327.833333,1
1,2,5,0.553954,0.187739,0.051086,156.6,1,9,29,0.8,2270.733333,1
1,1,6,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,430.25,1
1,2,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,101.283333,1
1,1,1,0,0.176,0.176,125,0,7,170,1,2597.583333,1
1,4,7,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,1
1,1,2,0.998636,0.247312,0,46.5,1,4,279,1,2192.083333,1
1,1,1,0,0.002183,0.002183,458,0,4,0,1,298.5,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,2006.083333,1
1,4,6,0.626672,0.240388,0.200777,429.166667,1,4,421,0.666667,115,1
1,1,1,0,0.245634,0.216531,859,0,2,11,1,2493.333333,1
1,2,10,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,6648.5,1
1,1,1,0,0.023121,0.00578,346,0,4,3,1,852.333333,1
1,1,3,0.682692,0.089337,0.152738,115.666667,1,6,342,1,1044.566667,1
1,1,3,0.592516,0.0725,0.1875,133.333333,0,4,0,0.666667,237.5,1
1,1,6,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,1810.5,1
1,1,1,0,0.055556,0.039855,828,0,8,0,1,1420.75,1
1,1,1,0,0.037915,0.004739,211,0,8,0,1,804,1
1,5,6,0.410218,0.088764,0.316854,148.333333,0,10,268,1,873.833333,1
1,5,6,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,295.666667,1
1,5,19,0.655684,0.13129,0.092303,157.947368,0,20,341,0.578947,2212.749206,1
1,1,2,0.222285,0.026596,0.12234,94,1,5,66,1,1464.244048,1
1,1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,1,3,0.534377,0.06314,0.032992,586,1,4,37,1,828.5,1
1,1,1,0,0.125,0.086538,104,0,2,3,1,1730.5,1
1,5,12,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,794.1,1
1,1,1,0,0.009901,0.013861,505,0,5,25,1,742,1
1,1,1,0,0.171598,0.011834,169,0,3,4,1,5067.083333,1
1,1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,2,8,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,1082.2,1
1,1,1,0,0.12,0.11,100,1,6,293,1,2347.308333,1
1,1,1,0,0.041985,0,262,1,5,0,1,2661.320238,1
2,15,58,0.9142,0.01315,0.017362,167.827586,0,6,7581,0.568966,1006.383333,1
1,16,29,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,4024.654365,1
1,1,1,0,0.454545,0.090909,55,1,4,83,1,1158.462302,1
1,2,6,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1689.5,1
1,4,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,831.5,1
1,1,3,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
1,1,1,0,0.044834,0.025341,513,0,8,6,1,2572.92381,1
1,1,1,0,0.025316,0,395,1,8,53,1,1594.42868,1
1,1,1,0,0.013793,0,145,1,2,1,1,1741.416667,1
2,8,25,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1109,1
1,1,2,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,628.5,1
1,1,1,0,0,0,43,1,1,0,1,669.316667,1
1,1,1,0,0,0,334,1,1,0,1,182.5,1
1,3,8,0.886053,0.0526,0.045427,209.125,0,10,208,0.75,2619.214286,1
1,1,2,0.970951,0.042373,0.042373,59,1,4,146,1,968.066667,1
1,1,1,0,0.237316,0.243044,1222,0,5,8,1,2492.833333,1
1,1,1,0,0.000668,0.000668,1496,1,13,2,1,1276.55,1
1,1,4,0,0,0,43.25,0,1,0,0.25,846,1
1,2,6,0.572216,0.030225,0.01943,386,0,11,169,0.833333,477.319048,1
1,2,4,0.833659,0.032624,0.011348,176.25,0,2,13,1,834.5,1
1,5,34,0.786896,0.059644,0.01643,343.705882,0,7,1776,0.411765,2659.533333,1
1,1,1,0,0.0875,0.008333,240,0,3,241,1,906.966667,1
1,11,17,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,1
1,1,1,0,0.242152,0.2287,223,0,3,36,1,1493.466667,1
1,1,1,0,0.02069,0.000575,1740,1,17,3,1,2681.254762,1
1,1,2,0.591673,0.027864,0.01548,161.5,0,3,88,1,1361.666667,1
1,1,2,0.309543,0.148148,0.005698,351,1,7,55,1,1562.987302,1
1,5,7,0.796699,0.015125,0.015377,566.714286,0,7,358,1,4489.564286,1
1,2,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,1
1,2,7,0,0,0,47.285714,0,1,0,0.142857,358,1
1,2,4,0.602079,0.0309,0.01918,469.25,0,3,205,1,5153.366667,1
1,1,1,0,1.6,1.3,60,0,2,209,1,1892.5,1
1,1,1,0,0.001919,0.001919,521,1,6,41,1,352.55,1
1,3,8,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,3013.047619,1
1,3,4,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1177.666667,1
1,10,13,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1
1,1,1,0,0,0,32,0,1,0,1,2146.166667,1
1,1,2,0,0.001678,0.197148,596,0,12,0,1,1485.466667,1
1,1,1,0,0.047022,0.037618,319,1,3,1,1,416.333333,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,471.5,1
1,1,1,0,0.000196,0,5103,0,11,0,1,4066.081746,1
1,2,3,0.883037,0.008072,0.005381,371.666667,0,10,24,1,2628.97381,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,1
1,2,10,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,2219.959524,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,1,9,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1071.666667,1
1,1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,2,3,0.658205,0.122897,0.044623,455.666667,1,6,39,0.666667,194,1
1,2,6,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,1
1,2,4,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,1
1,4,14,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,1772.666667,1
1,1,6,0.815919,0.180217,0.117886,123,1,2,65,0.833333,1808.5,1
1,6,10,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,1881,1
1,1,1,0,0.02968,0,876,0,7,2,1,2697,1
1,1,1,0,0.625,0.3125,16,0,3,1,1,1329,1
1,5,10,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,1270.833333,1
1,2,6,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,1924.833333,1
1,1,1,0,0.031079,0,547,0,2,2,1,982.25,1
1,12,20,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,1
1,2,3,0,0.004,0.004,250,0,3,14,1,2226.333333,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,1,1,0,0.008032,0.008032,249,1,5,11,1,1894.5,1
1,1,3,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,4517.429762,1
2,6,7,0.520446,0.44898,0.061224,70,1,6,337,0.857143,1501.276984,1
1,1,1,0,0,0,37,0,1,0,1,1705.666667,1
1,5,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,1
1,1,1,0,0,0,91,0,1,0,1,2044.260931,1
1,2,3,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,2287.75,1
1,1,1,0,0.018412,0,869,0,15,0,1,1332.033333,1
1,1,1,0,0.034884,0,86,1,7,35,1,1317.569048,1
1,3,3,0.247792,0.060158,0.069034,338,0,5,29,1,1044.666667,1
1,1,1,0,0.008523,0,352,1,7,28,1,1172.042857,1
1,1,2,0.988699,0.069869,0,114.5,0,8,4,0.5,549,1
1,1,1,0,0,0,83,1,1,0,1,194,1
1,5,48,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1
1,1,1,0,0.472441,0.401575,127,0,1,94,1,743.916667,1
1,2,3,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,4677.184524,1
1,1,1,0,0.222222,0.42328,189,0,3,79,1,5118.5,1
1,1,1,0,0.447368,0.157895,76,1,1,2,1,258.083333,1
1,1,3,0.687414,0.115903,0.199461,494.666667,1,8,49,1,1139.066667,1
1,1,1,0,0.039855,0,828,1,3,1,1,860.5,1
1,1,1,0,0,0,180,1,1,0,1,1621.827381,1
1,1,1,0,0.102564,0.108974,156,1,4,0,1,1332.219048,1
1,4,8,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1569,1
1,1,1,0,0,0,55,1,1,0,1,1897,1
1,2,2,0.988016,0.008211,0.035436,1157,0,7,2,0.5,172,1
1,1,1,0,0,0,14,0,1,0,1,933.083333,1
1,1,2,0.913662,0.340081,0.251012,123.5,1,5,21,1,398.4,1
1,2,3,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,1,5,0.865446,0.022267,0.020243,98.8,0,8,84,0.6,4283.3,1
1,1,1,0,0.006993,0,143,1,5,3,1,1896,1
1,1,1,0,0,0,160,1,1,0,1,1520.330797,1
1,1,2,0.684038,0.013314,0.002959,338,0,11,85,1,3773.059091,1
1,1,1,0,0,0,95,0,1,0,1,532.333333,1
1,8,11,0.885176,0.010194,0.002332,1052.363636,1,14,253,0.909091,2168.283333,1
1,1,1,0,0.013158,0.013158,76,0,5,18,1,4258.642857,1
1,1,1,0,0.017241,0.008621,116,1,4,18,1,263.333333,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,2924.428571,1
1,1,1,0,0.061881,0.00495,808,1,5,41,1,582.483333,1
1,1,1,0,0.212121,0.272727,165,0,5,17,1,882.5,1
1,1,2,0.56651,0.006321,0.000451,1107.5,1,14,15,1,1349,1
1,1,1,0,0.03125,0.024554,448,1,4,11,1,1662.5,1
1,2,2,0.787127,0.009106,0.004967,604,0,9,1,1,814,1
1,1,3,0,3.534653,3.534653,33.666667,0,1,6,0.333333,541,1
1,1,1,0,0.002043,0.000511,1958,1,4,7,1,157.5,1
2,4,6,0.598901,0.038558,0.015023,332.833333,1,4,133,0.833333,917.5,1
1,1,1,0,0.006684,0.004679,1496,1,5,4,1,233,1
1,1,2,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,1,1,0,0.106145,0.100559,358,1,9,26,1,88.759524,1
1,2,3,0.632659,0.28866,0.094845,161.666667,0,3,1,1,1692.5,1
1,1,3,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,1,2,0.749595,0.27,0.08,100,0,2,26,1,511,1
1,2,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,1
1,2,14,0,0,0,32.071429,0,1,0,0.071429,468,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,533,1
1,1,1,0,1.151515,0.030303,165,0,4,2,1,409.5,1
1,1,3,0,0,0,25.333333,1,1,0,0.333333,197.083333,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1741.5,1
1,3,4,0.675057,0.044746,0.00678,368.75,0,4,28,1,853.5,1
1,2,2,0.514851,0.19962,0.323828,789,0,2,183,1,7797,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,2312.816667,1
1,3,16,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,2762.6,1
1,1,1,0,0.008319,0.006656,1202,0,3,0,1,850.333333,1
1,3,7,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,1
1,1,1,0,0.055718,0.05132,682,1,4,2,1,387,1
1,2,2,0,0,0,30,1,1,0,0.5,1777,1
1,1,1,0,0.009091,0.009091,220,1,3,10,1,1831.166667,1
1,1,3,0,0,0,52.333333,1,1,0,0.333333,1533.666667,1
1,1,3,0.909307,0.014383,0.003596,927,0,4,23,0.666667,770.5,1
1,1,3,0.14777,0.044173,0.010171,1147,1,4,99,1,3899.283333,1
1,8,25,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,8,15,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,1
1,1,1,0,0.202703,0,222,0,1,9,1,319.25,1
1,1,5,0.519513,0.287047,0.205699,386,1,12,491,0.8,2248.95,1
1,1,1,0,0.083019,0.011321,265,1,6,6,1,141,1
1,3,5,0.513981,0.087368,0.04,190,0,3,11,1,1874,1
1,4,10,0.534342,0.156132,0.131132,212,0,3,505,0.9,1322,1
2,2,3,0.817582,0.03532,0.02649,151,0,3,11,1,1457,1
1,1,13,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,1,1,0,0.012448,0,241,1,4,15,1,1183.109524,1
1,1,4,0.979595,0.006998,0.003888,321.5,0,5,18,1,1200.583333,1
1,1,1,0,0,0,143,0,1,0,1,421,1
1,4,5,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1184,1
1,2,5,0.17804,0.029517,0.03274,1179,0,11,86,0.8,4053.205952,1
1,1,3,0,0,0,24.333333,0,1,0,0.333333,1530.5,1
1,4,16,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,2025.883333,1
1,1,3,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
1,6,10,0.728218,0.096182,0.017291,277.6,1,16,575,0.9,1294.266667,1
1,2,13,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,1877,1
1,1,6,0.9359,0.045918,0.010204,98,0,5,263,0.5,2686.6,1
1,1,2,1,0.001444,0.001444,692.5,1,5,72,1,1271.183333,1
1,2,5,0.674635,0.084314,0.010458,306,1,7,41,1,955,1
1,1,1,0,0.012771,0.003831,783,0,15,34,1,1960.066126,1
1,1,7,0.840678,0.034002,0.024526,256.285714,1,12,7,0.571429,732.916667,1
1,1,1,0,0.005747,0,174,0,2,13,1,105,1
1,1,1,0,1.360731,0.027397,219,0,1,0,1,2106,1
1,1,1,0,0.037313,0.059701,134,1,4,4,1,1557.624206,1
1,1,1,0,0,0,145,1,1,0,1,259.5,1
1,2,7,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,2363.616667,1
1,1,1,0,0.24,0.12,350,1,3,67,1,1662.833333,1
1,1,1,0,0.004111,0.001028,973,1,15,5,1,683.816667,1
1,1,1,0,0.45,0.115385,260,1,7,1,1,62.89127,1
1,1,1,0,0.043478,0.01087,184,1,1,0,1,1735.5,1
1,1,3,0.798782,0.353414,0.116466,83,1,2,27,1,473.516667,1
1,1,1,0,0.037671,0.006849,292,1,6,1,1,1484.959524,1
1,6,17,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
1,3,3,0.805943,0.044061,0.074713,174,0,11,507,1,2267.124603,1
1,1,2,0.456684,0.002066,0.051653,484,0,6,5,1,1738.416667,1
2,3,5,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,211.166667,1
1,1,1,0,0.307692,0.076923,13,1,1,147,1,1722.871753,1
1,1,1,0,0.008815,0.004407,2042,0,6,1,1,595.166667,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,1853.5,1
1,1,2,1,0.002384,0.002384,419.5,0,10,230,1,2013.933333,1
1,1,2,0.583468,0.052293,0.05712,621.5,1,4,3,1,1932.633333,1
1,3,8,0.624575,0.107113,0.065622,295.25,0,9,516,1,246,1
1,1,1,0,0.248889,0.008889,225,1,8,157,1,320.5,1
1,9,34,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1364.5,1
1,1,15,0.783805,0.058781,0.090323,93,0,3,641,0.466667,16,1
1,1,1,0,0.037037,0.037037,54,0,5,0,1,4584.269048,1
1,1,1,0,0.011547,0.004619,433,1,3,1,1,1414.916667,1
1,2,3,0.981952,0.153538,0.086069,914,0,6,2,0.666667,6481.083333,1
1,1,1,0,0.010772,0.007181,557,1,3,3,1,1457.75,1
1,1,1,0,0.008547,0.008547,468,0,5,164,1,756.841667,1
1,1,3,0.645076,0.004869,0.011685,342.333333,0,4,0,0.333333,807,1
1,1,1,0,0.088328,0.035962,1585,0,5,0,1,3025.55,1
1,1,11,0,0,0,64.545455,1,1,0,0.090909,1543,1
1,2,2,0.678114,0.081472,0.00657,380.5,1,2,13,1,443,1
1,3,4,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,4671.934524,1
1,3,5,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,3,6,0.955368,0.044462,0.031981,213.666667,0,8,220,1,2143.166667,1
1,4,5,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,2418.486291,1
1,1,1,0,0.005607,0.005607,535,0,12,5,1,670.166667,1
1,1,2,0.371232,0.818182,0.10101,99,0,5,713,1,2137.497511,1
1,2,9,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,1
1,2,2,0.222285,0.040431,0.03504,371,0,5,150,1,1846.166667,1
1,4,4,0.774351,0.017575,0.007276,2233.25,1,7,30,0.75,3448.25,1
1,1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,6,24,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,2171.483333,1
1,1,2,0.969063,0.026971,0.016598,723,1,3,12,1,191,1
1,1,3,0.972462,0.013453,0.014574,297.333333,1,1,6,1,866.5,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,1414.633333,1
1,1,3,0.309936,0.597374,0.137856,152.333333,1,1,24,1,471.016667,1
1,1,1,0,0.018828,0.004707,2337,1,3,0,1,1857.916667,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,1,1,0,0.104895,0.06993,143,0,3,63,1,2874.95,1
1,5,7,0.067803,1.181326,1.200271,211.142857,0,8,67,1,1856,1
1,16,56,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,7867,1
1,2,5,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,1
1,2,2,0.823066,0.233333,0.011111,135,0,4,53,1,4123.257143,1
1,6,26,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,450,1
1,1,2,0.858509,0.149306,0.065972,288,1,7,58,0.5,617.5,1
1,4,6,0.811863,0.04262,0.008126,1005,0,6,20,1,3623.35,1
1,8,13,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,212.25,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1459,1
1,5,14,0.874107,0.024334,0.018609,249.5,0,5,1642,0.714286,5867.75,1
1,1,2,0.195909,0.025911,0.00081,617.5,1,9,10,1,2332.290079,1
1,1,7,0,0,0,39.428571,0,1,0,0.142857,1398,1
1,2,6,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,1
1,1,1,0,0.028409,0.028409,176,0,3,120,1,825.5,1
1,3,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,1915.67684,1
1,1,1,0,0,0,109,0,1,0,1,2242.166667,1
1,4,13,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,2892.83373,1
1,1,3,0.999343,0.319149,0.595745,47,0,5,228,0.333333,611.416667,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,1474.480159,1
1,1,1,0,0.138554,0.042169,166,0,3,0,1,930.5,1
1,1,1,0,0.006024,0.004016,498,1,4,35,1,243.5,1
1,5,6,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,2,2,0.027194,1.331601,1.33264,481,1,11,3,1,1579.583333,1
1,5,10,0.38365,0.039588,0.012152,543.1,1,12,842,1,390.890115,1
1,9,33,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,1940.5,1
1,1,1,0,0.038961,0.012987,154,1,2,8,1,421,1
1,1,1,0,0.09009,0.085586,222,1,4,10,1,1510.416667,1
1,1,5,0.719923,0.070122,0.413872,262.4,0,13,72,1,818.666667,1
1,1,2,0,0.040689,1.317684,319.5,0,6,10,1,1089,1
1,2,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,645.5,1
1,1,1,0,0.227273,0.386364,44,1,6,266,1,232.5,1
1,1,1,0,0.336252,0.064799,571,0,6,1,1,2596.767857,1
1,1,1,0,0.004367,0.000873,1145,1,8,2,1,1124.155952,1
1,2,8,0.89194,0.079156,0.109059,142.125,0,4,14,0.25,565.833333,1
1,3,4,0.758491,0.282276,0.065646,228.5,1,7,89,0.75,420.5,1
1,2,5,0.799862,0.05916,0.005725,104.8,0,10,28,0.8,2217.333333,1
1,2,5,0.769898,0.025414,0.010047,338.4,0,10,41,1,4390.640476,1
1,1,4,0.776684,0.022574,0.007597,1151.75,0,10,47,0.75,889.5,1
1,2,2,0.378465,0.050734,0.022029,749,0,7,30,1,3038.5,1
1,12,15,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,1914.083333,1
1,1,1,0,0,0,207,0,1,0,1,2191.333333,1
1,3,5,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,1351.316667,1
1,1,1,0,0.295,0.005,200,1,2,119,1,194,1
1,1,1,0,0,0,87,0,1,0,1,2214,1
1,1,1,0,0.235294,0.241176,170,0,2,29,1,149,1
1,7,12,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,1
1,1,1,0,0.125,0.05,40,1,3,331,1,1193.916667,1
2,4,6,0.847059,0.031052,0.016231,472.333333,1,4,40,1,163,1
1,1,1,0,0.010031,0.008488,1296,1,3,1,1,1839,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
1,3,6,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,1,1,0,0.009615,0.009615,104,1,4,41,1,1153.828571,1
1,1,3,0,0,0,105,1,1,0,0.333333,175.5,1
1,10,33,0.916286,0.005054,0.005869,557.666667,0,10,628,0.545455,3497.016667,1
1,1,1,0,0.179487,0.188034,117,0,4,13,1,5102.366667,1
1,1,1,0,0,0,104,1,1,0,1,1215.166667,1
1,3,6,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1628.5,1
2,2,21,0.895853,0.020408,0.019696,200.666667,0,5,105,0.142857,1581,1
1,5,27,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,4113.47381,1
1,5,14,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,6482.583333,1
1,1,3,0.885153,0.021536,0,356,1,3,11,1,1047.5,1
1,4,11,0.438504,0.013339,0.010874,627,1,13,857,0.818182,1530.166667,1
1,2,3,0,0,0,87.333333,1,1,0,0.333333,369.333333,1
1,2,3,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,2,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,4192.12619,1
1,1,1,0,0.100559,0.072626,179,0,7,7,1,2383.85,1
1,2,2,0,0,0,39,1,1,0,0.5,1582.871825,1
1,1,1,0,0.007491,0.007491,267,0,1,3,1,1844.166667,1
1,26,105,0.791944,0.018688,0.017259,606.447619,0,12,6313,0.485714,4161.500794,1
