@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004027,0.001611,2483,1,4,3,1,3665.05,1
1,1,6,0.185377,0.004687,0.119271,320,0,9,57,0.833333,2701.05,1
1,1,1,0,0.09375,0.023438,128,1,3,2,1,35,1
1,37,435,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,3,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,1
1,7,9,0.811283,0.00657,0.001344,1488.222222,0,11,107,0.888889,4565.186905,1
1,2,3,0.28105,0.068073,0.013221,1185,1,8,12,1,383.503968,1
1,1,1,0,0.08008,0.005005,999,1,6,10,1,247.666667,1
1,1,1,0,0.024096,0.03012,166,1,2,0,1,1429.02619,1
1,1,1,0,0.915254,0.033898,59,0,3,92,1,100.5,1
1,4,8,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,1750.166667,1
1,2,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,1,1,0,0.385965,0.078947,114,0,1,5,1,1424.416667,1
1,1,4,0,0,0,22.75,0,1,0,0.25,2675.7,1
1,1,1,0,0.902778,0.259259,216,1,4,120,1,1492.5,1
1,5,25,0.706352,0.17756,0.08878,114.44,0,10,208,0.48,352,1
1,1,1,0,0.084211,0.014035,285,1,4,52,1,1401.45,1
1,1,2,0.754617,0.899598,0.37751,124.5,1,4,412,1,643.5,1
1,1,6,0.841396,0.11092,0.00086,193.833333,1,2,60,0.666667,188,1
1,1,2,0,0.021978,0.000999,500.5,0,4,32,1,3269.142857,1
1,1,3,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,393.070635,1
1,2,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,2057.166667,1
1,1,3,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1681.5,1
1,6,8,0.578595,0.073753,0.025053,533.875,1,6,417,0.75,183.5,1
1,1,2,0.985228,0.03125,0.078125,128,1,7,73,1,327.716667,1
1,1,1,0,0.025806,0.008602,465,1,1,19,1,2365.666667,1
1,1,1,0,0.132867,0.013986,143,1,2,1,1,2518.083333,1
1,1,1,0,0.044118,0,68,0,5,120,1,4174.73373,1
1,9,19,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,2318.25,1
1,3,9,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,479.188095,1
1,1,5,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1761.5,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,413,1
1,1,3,0.237136,0.123926,0.02454,271.666667,0,7,410,1,389.5,1
1,1,1,0,0.017133,0.000902,1109,0,10,2,1,401.833333,1
1,1,1,0,0.024096,0,83,0,3,2,1,2175.666667,1
1,2,2,0.585157,0.028862,0.019525,589,1,6,27,1,475.4,1
1,11,21,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,5266.083333,1
1,6,19,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,594.383333,1
1,1,1,0,0.152542,0.050847,59,0,3,0,1,6804.166667,1
1,1,5,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,1480.583333,1
1,1,1,0,0,0,175,0,1,0,1,2681.616667,1
1,1,1,0,0.297101,0.326087,138,0,3,14,1,169,1
1,2,7,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2547.5,1
1,3,13,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,2470.292857,1
1,4,18,0.625372,0.030995,0.025679,491.111111,0,5,734,0.555556,5537.983333,1
1,1,1,0,0.254902,0.130719,153,0,2,0,1,1372.083333,1
1,1,1,0,0.02963,0.02963,135,0,4,0,1,1301.25,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,4065.081746,1
1,1,1,0,0,0,220,0,1,0,1,586,1
1,2,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,1,4,0.577243,0.038615,0.006658,187.75,1,10,21,0.75,95.566667,1
1,1,1,0,0,0,25,1,1,0,1,176,1
1,3,5,0.746495,0.065056,0.10223,107.6,1,8,1263,1,200,1
1,1,1,0,0.056277,0.021645,231,1,10,47,1,2673.208333,1
1,1,2,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,86.083333,1
1,3,19,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,1,7,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1050,1
1,1,2,0,0,0,58.5,0,3,7,1,336,1
1,1,1,0,0.086957,0.057971,69,1,3,123,1,1396.4,1
1,1,1,0,0.047619,0.047619,21,1,3,2,1,1020,1
1,2,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,1
1,2,2,1,0.000988,0.000988,1012.5,1,5,70,0.5,1105.333333,1
1,1,2,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,1
1,1,1,0,0.007937,0.031746,126,1,8,0,1,410.666667,1
1,1,1,0,0.305556,0.027778,36,1,2,3,1,1049,1
2,9,16,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,468.066667,1
1,4,4,0,0,0,250.5,0,1,0,0.25,2303.844012,1
1,5,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,4544.466667,1
1,1,1,0,0,0,6,1,1,0,1,1104.5,1
1,3,5,0.71034,0.07199,0.130454,458.4,0,11,359,1,2489.692857,1
1,3,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,2416.066667,1
1,1,3,0.023899,0.19215,0.078223,1223,0,6,9,1,339.383333,1
1,10,15,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,2507.372222,1
1,1,1,0,0.116689,0.001357,737,1,4,6,1,381.5,1
1,1,2,0.543564,0.005868,0.000838,1193,1,4,266,1,219.083333,1
2,5,7,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,922,1
1,1,1,0,0.015576,0.018692,642,1,6,43,1,236.5,1
1,1,1,0,0.04,0.028571,175,1,7,2,1,1398.816667,1
2,2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,1540.833333,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,2137.166667,1
1,1,12,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1535,1
1,4,6,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,4601.545238,1
1,1,1,0,0.014416,0.016692,1318,0,5,4,1,1352.916667,1
1,2,5,0.813015,0.024857,0.028681,104.6,0,5,73,1,1806.5,1
1,1,1,0,0.170103,0.022337,582,0,1,2,1,409.5,1
1,1,1,0,0.040573,0.002387,419,1,3,15,1,1891.666667,1
1,1,1,0,0.001279,0.000853,2346,0,9,0,1,207,1
1,1,1,0,0.081169,0.038961,308,0,7,2,1,1423.083333,1
1,2,2,1,0.017699,0.011799,169.5,0,6,125,1,1056.883333,1
1,3,6,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1089,1
1,1,1,0,0.013621,0.003405,881,1,5,37,1,187.5,1
1,1,2,1,0.036145,0.012048,83,0,3,5,1,742.613672,1
1,8,30,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,923.866667,1
1,2,2,0,0.054545,0.054545,27.5,1,2,255,1,1485.75,1
1,1,3,0.998852,0.077348,0,120.666667,1,6,429,1,459.876191,1
1,1,1,0,0,0,14,0,1,0,1,460.352381,1
1,1,2,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,1074.05,1
1,2,2,1,0.059807,0.033421,568.5,0,9,11,1,791,1
1,2,24,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,2401.566667,1
1,4,15,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,1
1,3,5,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1
1,1,1,0,0.001905,0,525,0,9,47,1,937.5,1
1,2,10,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,1
1,3,5,0.757844,0.084253,0.083672,344.2,0,12,622,1,2076.866667,1
1,1,1,0,0.002119,0.002119,472,1,4,20,1,1388.95,1
1,2,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,497.166667,1
1,1,1,0,0,0,334,0,1,0,1,1359.3,1
1,2,11,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,679.5,1
1,1,1,0,0.109756,0.030488,164,1,10,30,1,1431.2,1
1,1,1,0,0.018868,0.044025,159,0,2,7,1,1209.5,1
1,2,6,0,0,0,66.666667,0,1,0,0.166667,3080.333333,1
1,2,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,2333.680556,1
1,3,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1
1,3,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,1
1,1,1,0,0.031111,0.013333,225,0,8,0,1,2314.878283,1
1,1,1,0,0.106667,0.026667,225,1,2,25,1,550.5,1
1,1,1,0,0.004065,0.004065,246,0,4,0,1,400,1
1,2,4,0.845237,0.031564,0.009326,348.5,0,7,8,1,937,1
1,4,6,0.766923,0.009221,0.009221,524.166667,0,5,245,1,6770.666667,1
1,1,1,0,0.45092,0.417178,326,0,2,1,1,261,1
1,3,8,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,1
1,4,11,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,1289.416667,1
1,9,11,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,2938.71627,1
1,1,1,0,0.011665,0.005229,2486,1,4,6,1,3748.783333,1
1,1,1,0,0.186667,0.08,225,0,2,0,1,714,1
1,1,1,0,0.022814,0.003802,263,1,5,19,1,2823.063889,1
1,2,6,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,4,4,0.499498,0.18018,0.042793,111,0,4,16,1,1661.333333,1
1,1,1,0,0.026616,0.001901,2104,1,17,8,1,55,1
1,1,7,0.500539,0.091022,0.09414,229.142857,0,3,54,0.285714,2925.433333,1
1,1,1,0,1.140351,0.192982,57,1,2,2,1,1617.583333,1
1,2,4,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,2766.333333,1
1,1,2,0.950956,0.086873,0.173745,259,0,5,90,1,2296.933333,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1048.166667,1
1,4,15,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,2001.166667,1
1,1,1,0,1.325681,1.341463,697,0,9,15,1,2762.615296,1
1,1,2,0,0,0,234.5,0,1,0,0.5,831.75,1
1,1,5,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,1409.416667,1
1,2,3,0.721565,0.049711,0.027746,288.333333,0,10,121,1,831.333333,1
1,1,1,0,0,0,36,1,1,0,1,456.290476,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,1919.25,1
1,1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,1,1,0,0.157609,0.005435,184,0,7,147,1,2357.516944,1
1,2,4,0.225033,0.033784,0.023649,370,1,8,191,0.75,1479.315873,1
1,1,1,0,0.739691,0.404639,388,0,1,1,1,2213,1
1,1,1,0,0,0,116,1,1,0,1,1494.022619,1
1,4,6,0.816647,0.099859,0.029536,118.5,0,3,363,1,1657.5,1
2,3,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,890.5,1
1,1,3,0,0,0,28,1,1,0,0.333333,984.5,1
1,1,1,0,0.387097,0.010753,93,0,2,61,1,2039.166667,1
1,1,1,0,0.07767,0.01699,412,0,4,4,1,714.5,1
1,1,1,0,0.081081,0.135135,37,0,3,0,1,1179,1
1,1,1,0,0,0,46,1,1,0,1,1872.666667,1
1,2,3,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,1392.15,1
1,1,2,0.991076,0.008174,0.004087,367,1,5,7,1,149,1
1,1,1,0,0.010526,0.005263,190,1,1,0,1,1351.366667,1
1,2,9,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,567,1
1,1,1,0,0,0,205,0,1,0,1,1376.55,1
1,4,9,0.896848,0.097962,0.082946,310.777778,0,11,1009,0.888889,1990.166667,1
1,1,1,0,0.210526,0,133,1,1,4,1,609.5,1
1,3,15,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,4248.965476,1
1,4,6,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,2321.295238,1
1,1,2,0.185125,0.340909,0.0625,88,0,1,30,1,3429.7,1
1,1,1,0,0.020316,0.092551,443,0,5,37,1,1927.666667,1
1,1,5,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,2640.433333,1
1,1,15,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,1
1,1,9,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1644.5,1
1,1,3,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,1958.977165,1
1,2,14,0.805461,0.577477,0.366667,79.285714,0,5,95,0.285714,614.55,1
1,1,2,1,1.123457,0.012346,40.5,0,4,48,0.5,440,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,1130.8,1
1,1,1,0,0.019651,0.010917,458,0,1,0,1,2590,1
1,1,3,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,392.833333,1
1,2,4,0.355691,0.075668,0.681009,168.5,0,6,159,1,1346.5,1
1,3,5,0.806847,0.210853,0.172093,258,0,3,7,0.8,1828,1
1,5,13,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,1489.152381,1
1,1,4,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
1,1,1,0,0.106977,0.139535,215,0,5,21,1,1390.3,1
1,1,2,0.944851,0.727642,0.012195,123,0,3,5,1,2644.564286,1
1,1,4,0.70416,0.039141,0.039618,1047.5,1,9,118,0.75,1687.5,1
1,2,3,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,939.666667,1
1,2,6,0.65715,0.007359,0.026165,203.833333,0,5,37,0.833333,255,1
1,2,2,0,0.023438,0,64,1,3,8,1,1847.5,1
1,1,1,0,0.304348,0,23,0,1,3,1,1714.5,1
1,1,4,0.5,0.002014,0.002014,248.25,0,5,84,1,669,1
1,1,1,0,0.1417,0.004049,247,1,4,31,1,1055.583333,1
1,2,5,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,3278.692857,1
1,1,1,0,0.026253,0,838,1,12,4,1,1521.916667,1
1,1,1,0,0,0,14,0,1,0,1,2987.816667,1
1,2,2,0.25593,0.126761,0.091549,213,0,6,2,1,503,1
1,1,1,0,0.083333,0.083333,24,0,4,28,1,2318.25,1
1,1,1,0,0.028986,0.007246,138,1,5,120,1,2653.545238,1
1,1,1,0,0.006276,0.004184,956,0,9,0,1,4491.164286,1
1,5,29,0.874224,0.069569,0.06665,141.758621,0,3,383,0.275862,77,1
1,1,1,0,0.057143,0.157143,70,0,2,6,1,1747.5,1
1,1,1,0,0,0,23,1,1,0,1,1506.666667,1
1,4,7,0.579953,0.053467,0.023392,171,0,6,74,0.857143,2100.166667,1
1,1,1,0,0.004444,0.008889,225,0,3,1,1,1981.660714,1
1,4,13,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,1
1,3,6,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,2495.52619,1
1,1,1,0,0.1,0,10,0,2,0,1,1260,1
1,1,1,0,0.011364,0.011364,352,0,4,0,1,236.333333,1
1,1,3,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,1
1,1,2,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,1,1,0,0.032641,0.017804,337,0,4,4,1,5605.25,1
1,2,3,0.667076,0.06089,0.014832,427,1,6,207,1,209.5,1
1,1,3,0.210195,0.082192,0.287671,73,1,1,12,0.666667,1717.166667,1
1,2,3,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,470.902778,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,1,9,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,2453.916667,1
1,1,2,0.920391,0.57377,0.289617,91.5,0,1,56,1,1153.783333,1
1,1,1,0,0.022766,0.013491,1186,0,3,0,1,826,1
1,1,2,0.998001,0.166667,0.019608,51,0,8,113,1,2677.7,1
1,15,21,0.63523,0.010558,0.002803,1019.333333,0,6,577,0.52381,6860.166667,1
1,1,2,0,0,0,12,0,1,0,0.5,1927.833333,1
1,1,1,0,0.004651,0.004651,215,0,7,17,1,694,1
1,1,2,0,0.089552,0,67,1,3,40,1,613.5,1
1,1,1,0,0.047244,0.031496,254,0,1,6,1,181.333333,1
1,1,1,0,0.021898,0.019465,411,0,5,20,1,2144.433333,1
1,1,1,0,0.008889,0.008889,225,1,3,45,1,1596.75,1
1,1,1,0,0.059908,0.009217,217,0,4,37,1,265.5,1
1,1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,2,7,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,433.769048,1
1,1,1,0,0,0,155,0,1,0,1,400,1
1,3,4,0.611659,0.041868,0.178744,155.25,1,7,304,1,1356.514286,1
1,2,12,0.501764,0.187377,0.274162,42.25,1,5,233,0.666667,1582,1
1,2,2,0.721928,0.024194,0.002688,186,0,3,48,1,771.5,1
1,1,7,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,4012.130952,1
1,3,15,0.803566,0.07446,0.035612,185.333333,0,12,210,0.466667,1898,1
1,3,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,5842.75,1
1,1,1,0,0.079007,0.164786,443,0,7,33,1,32,1
1,1,3,0.813805,0.02954,0.053374,993,0,17,0,1,1390.55,1
1,1,1,0,0.122191,0.063202,712,1,4,5,1,1444.416667,1
1,2,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,492.119048,1
1,1,3,0.476817,0.107713,0.069149,250.666667,0,2,2,1,597,1
1,2,5,0,0,0,23.2,1,1,0,0.2,1525.627381,1
1,5,6,0.716925,0.289147,0.064623,201.166667,0,6,144,1,2105.666667,1
1,1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,3,3,0.811171,0.112281,0.038596,95,0,2,233,1,1712.5,1
1,1,8,0.650855,0.027318,0.028146,151,0,4,71,1,1457,1
1,2,2,0.485461,0.007234,0.000851,1175,1,3,32,1,250.333333,1
1,1,2,1,0.053097,0.070796,56.5,0,1,14,0.5,2605.847619,1
1,3,31,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,2550.65119,1
1,1,4,0.613236,0.182167,0.098754,260.75,0,11,97,1,2707.430844,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,1902.666667,1
1,1,1,0,0.005063,0.005063,395,0,8,19,1,4514.810714,1
1,1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,1,6,0.992451,0.006813,0.006813,318,1,9,6,0.666667,1375.5,1
1,4,9,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,2559.289286,1
1,5,7,0.660832,0.036364,0.025641,306.428571,1,12,263,1,806,1
1,1,3,0,0,0,46.666667,1,1,0,0.333333,1520.166667,1
1,4,24,0.93593,0.004251,0.004145,392.083333,0,12,547,0.791667,4600.410714,1
1,1,3,0,0,0,71,0,1,0,0.333333,327.5,1
1,2,3,0.468612,0.033384,0.127466,219.666667,1,5,53,1,1515.166667,1
1,1,1,0,0.444444,0.148148,27,0,1,7,1,1372.916667,1
1,3,5,0.559548,0.293624,0.266779,119.2,0,10,83,1,1415,1
1,2,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,3212.455556,1
1,1,10,0.47248,0.181159,0.422464,138,0,6,681,0.9,2809.633333,1
1,1,2,0.928067,0.033657,0.040389,668.5,1,5,60,1,1545,1
1,1,1,0,0.003484,0.010453,287,1,2,0,1,1860.5,1
1,1,1,0,0.014819,0.004742,1687,1,7,6,1,1698.5,1
1,1,2,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,1,1,0,0.00021,0.00021,4758,0,7,11,1,4029.259921,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
1,1,1,0,1.257143,1.234286,175,0,2,20,1,7963.666667,1
1,2,7,0.402358,0.164748,0.069065,198.571429,1,4,219,1,1456.75,1
1,2,2,0.48833,0.019252,0.001869,2675,0,4,39,1,231,1
1,1,1,0,0.013051,0.009788,613,0,9,0,1,4354.852381,1
1,1,1,0,0.136752,0.082621,351,1,7,7,1,1125.155952,1
1,2,5,0.671897,0.69795,0.557713,185.4,1,6,1282,1,233,1
1,3,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,1970.083333,1
1,1,1,0,0.396154,0.488462,260,1,7,0,1,88.5,1
1,1,1,0,0,0,47,0,1,0,1,1792.666667,1
1,2,2,0.928362,0.006582,0.00094,2127,1,8,16,1,484.698809,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,193.916667,1
2,2,4,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1495.5,1
1,2,5,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,2262.173629,1
1,1,1,0,0.269939,0.177914,163,0,2,12,1,1647,1
1,3,22,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,916,1
1,1,2,0.716634,0.040289,0.038223,484,0,10,49,1,206.333333,1
1,1,1,0,0.497674,0.227907,430,1,2,0,1,279,1
1,2,3,0.751073,0.041249,0.023411,299,0,9,81,1,140,1
1,6,12,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,555.233333,1
2,3,4,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,1871.5,1
1,1,6,0,0,0,27.833333,0,1,0,0.166667,1300.5,1
1,2,2,0.453716,0.00191,0.001432,3142,1,13,21,1,383.514755,1
1,19,46,0.917369,0.016792,0.01572,182.543478,0,21,7019,0.673913,2432.333333,1
1,1,1,0,0.04878,0,41,1,2,178,1,1430.616667,1
1,1,1,0,0.028169,0,71,1,2,18,1,1435.916667,1
1,1,3,0,0,0,230,0,1,0,0.333333,1305,1
1,1,1,0,0.987654,0.037037,81,1,5,5,1,1968.534524,1
1,1,2,0.858047,0.309227,0.159601,200.5,0,3,2,1,2218.666667,1
1,1,4,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,643.5,1
1,2,14,0.26265,0.001775,0,80.5,0,4,27,0.5,1848,1
1,1,1,0,0.070064,0.012739,157,1,5,33,1,1152.914683,1
1,1,1,0,0,0,120,1,1,0,1,156,1
1,2,2,0,0,0,167.5,0,1,0,0.5,2581.772619,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,316.05,1
1,5,50,0.488809,0.055127,0.031147,72.56,0,8,1360,0.28,2057.5,1
1,1,7,0,0,0,25.142857,1,1,0,0.142857,516,1
1,1,1,0,2.165217,2.147826,115,0,5,2,1,1834.833333,1
1,6,42,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,5,26,0.843985,0.032897,0.030697,419.730769,0,6,719,0.884615,2167.333333,1
1,1,3,0.956272,0.038462,0.012821,156,1,3,13,1,1864,1
1,1,5,0.59251,0.241259,0.082168,114.4,0,2,3,0.4,1740.5,1
1,1,1,0,0,0,74,1,1,0,1,1247.933333,1
1,1,3,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
1,1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
1,1,2,0.890492,0.001202,0.000752,3326.5,1,9,58,1,2156.433333,1
1,1,5,0.709732,0.277256,0.106137,277,0,10,311,0.8,1831.333333,1
1,11,47,0.744122,0.020719,0.023392,286.510638,0,8,2337,0.531915,1883.333333,1
1,1,1,0,0.007843,0.00056,1785,1,17,0,1,634.083333,1
1,1,1,0,0.011869,0.011869,337,0,2,14,1,175.833333,1
1,2,3,0.671943,0.057471,0.098084,435,1,8,382,1,1566.289683,1
1,1,3,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1754.5,1
1,1,3,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,1200.533333,1
1,2,3,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1589.5,1
1,6,10,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,1
1,2,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,1,2,0,0,0,110.5,0,1,0,0.5,3441.418254,1
1,2,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,3,3,0.79743,0.12782,0.047619,133,1,6,51,1,944,1
1,1,5,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,2781.7,1
1,4,9,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2067,1
1,1,1,0,0.082192,0.054795,73,1,6,18,1,2252.559524,1
1,1,6,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,4081.662302,1
1,1,2,0.884115,0.108333,0.011111,180,0,2,11,1,956,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,1
1,3,14,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,1465.950289,1
1,1,1,0,0.281553,0.279126,412,1,2,0,1,275,1
1,3,6,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,1
1,4,5,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,2681.533333,1
1,3,5,0.553883,0.037475,0.216963,101.4,0,8,153,1,1755.666667,1
1,8,28,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,5097.2,1
1,1,2,0,0,0,99.5,0,1,0,0.5,959.166667,1
1,1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
1,6,22,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,687,1
1,1,1,0,0.092784,0.030928,97,0,2,16,1,125.5,1
1,1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,1,3,0.664353,0.0575,0.045,133.333333,1,1,3,0.666667,1769.5,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,1591.916667,1
1,1,6,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,1,1,0,0.020725,0,386,1,2,0,1,250,1
1,1,2,0,0,0,41.5,0,1,0,0.5,2114.166667,1
1,1,1,0,0.014477,0.001114,898,1,9,120,1,383.469697,1
1,1,1,0,0.173913,0.065217,276,1,2,1,1,1913.333333,1
1,1,1,0,0.239437,0.15493,71,0,5,127,1,385,1
1,1,3,0.339016,0.44385,0.096257,62.333333,0,3,848,1,2588.577381,1
1,1,2,0.943877,0.039076,0.034636,563,0,6,10,1,2765.566667,1
1,6,15,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,583.65,1
1,2,5,0.890356,0.108765,0.077086,189.4,1,2,40,0.2,1517,1
1,1,1,0,0,0,14,0,1,0,1,1923.833333,1
1,2,6,1,0.0026,0.0026,384.666667,0,5,16,0.666667,6527.166667,1
1,1,1,0,0.007331,0.009531,1364,0,9,1,1,499.5,1
1,1,1,0,0.937322,0.168091,351,0,4,3,1,2097.5,1
1,1,1,0,0.227907,0,215,1,6,39,1,1698,1
1,1,1,0,0.017857,0.017857,56,0,5,93,1,4511.771429,1
1,2,4,0.801167,0.051351,0.037838,92.5,0,5,36,1,1820,1
1,1,2,1,0.021053,0,95,0,1,23,1,2171.666667,1
1,1,1,0,0.065934,0.010989,91,1,2,0,1,180,1
1,2,2,0.371232,0.205882,0,34,1,6,822,1,323.5,1
