@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,1,0,0.010776,0.002155,928,1,6,12,1,2824,0
1,1,0,0.043478,0.052174,115,0,1,7,1,4217,0
1,1,0,0.111111,0,18,0,2,7,1,429,0
1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,0,0.035019,0.031128,514,1,5,0,1,1084,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,0,0.003413,0.003413,293,1,2,2,1,2562,0
1,1,0,0.017526,0.003093,970,1,6,1,1,6907,0
1,1,0,0.00905,0.00905,221,0,5,138,1,3366,0
1,2,1,0,0.005714,175,0,3,0,0.5,3698,0
1,1,0.997503,0.052863,0.022026,113.5,0,5,24,1,19646,0
1,1,0,0.004219,0.004219,237,0,3,2,1,2370,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,0
1,1,0.986233,0.202381,0.488095,42,1,5,68,0.5,2808,1
1,2,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1
1,1,0,0.054545,0.006061,330,0,8,8,1,1030,1
1,2,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1
1,1,0,0.019169,0.00639,313,1,3,12,1,2280,1
1,9,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1
1,1,0,0.023121,0.00578,346,0,4,3,1,1229,1
1,3,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,1
1,1,0,0.003534,0,283,0,1,1,1,912,1
1,1,0,0.041667,0,120,0,9,5,1,435,1
1,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1
1,1,0,0.021108,0.013193,379,0,4,14,1,4881,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1
1,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,1
1,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1
1,1,0,0.333333,0.612717,519,1,4,0,1,1821,1
1,1,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,1
1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1
1,1,0,0.068182,0.064935,308,1,4,6,1,3112,1
1,5,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2903,1
1,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,7014,1
1,1,0.794525,0.089638,0.027336,262.166667,1,13,216,0.833333,5322,1
1,1,0,0.03125,0.004464,224,1,5,80,1,2686,1
1,1,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1
1,1,0.137099,0.027004,0.060759,592.5,0,18,4,1,2383,1
1,1,0,0.016807,0.02521,119,0,4,73,1,3363,1
1,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,1
1,1,0,0.041985,0,262,1,5,0,1,6655,1
1,1,0,0.041667,0.016667,240,0,1,1,1,877,1
1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1
1,1,0.980834,0.013423,0.013423,298,0,4,48,1,2090,1
1,1,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1
1,1,0,0.034884,0.005814,344,0,4,0,1,348,1
1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1
1,1,0,0.144231,0.038462,104,0,1,1,1,2274,1
1,3,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1302,1
1,3,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,1
1,1,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1
1,1,0,0.003211,0.020432,3426,1,7,6,1,127,1
1,1,0,0,0,29.5,1,1,0,0.5,2893,1
1,1,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,2348,1
1,3,0.956728,0.027912,0.027912,241.833333,0,8,966,1,362,1
1,4,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,1
1,1,0,0.02381,0,378,1,3,76,1,3317,1
3,11,0.81395,0.075337,0.061856,210.166667,0,16,344,0.4,6508,1
2,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1597,1
1,2,0.696675,0.038143,0.092869,120.6,0,10,67,1,3649,1
1,1,0.626751,0.009238,0.049654,433,1,5,491,1,562,1
1,2,0.907449,0.021084,0.023092,332,0,8,32,1,20202,1
1,9,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,1
1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1
1,1,0.686893,0.325806,0.135484,103.333333,0,4,12,1,2001,1
1,1,0,0.025937,0.008646,347,0,7,3,1,6130,1
1,1,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1893,1
1,2,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1
1,1,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1828,1
1,1,0,0.032765,0.015727,763,1,6,46,1,2580,1
1,1,0,0.003115,0,321,1,5,0,1,6505,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,3502,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,3715,1
1,1,0.998846,0.235772,0.069106,123,1,1,28,1,4774,1
1,1,0,0.011976,0.005988,167,0,5,6,1,873,1
1,1,0.811278,0.00443,0.00443,451.5,1,10,233,1,5271,1
1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1
1,1,0.811278,0.017751,0.005917,169,1,3,31,1,371,1
1,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1
1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,1,0,0.190476,0.154762,84,0,4,1,1,2088,1
1,2,0,0,0,34,0,1,0,0.5,2331,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,1
1,1,0,0.007547,0.003774,265,0,4,40,1,22144,1
1,1,0,0.227907,0,215,1,6,39,1,1727,1
1,1,1,0.146168,0.017825,280.5,1,4,82,1,2170,1
1,3,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,14948,1
1,1,0,0.024017,0.0131,458,0,4,15,1,353,1
1,2,0.402358,0.164748,0.069065,198.571429,1,4,219,1,2977,1
1,1,0,0.095745,0.095745,94,1,2,21,1,2654,1
1,2,0.79504,0.002547,0.003241,2159.5,0,9,16,1,21980,1
1,1,0.901207,0.030186,0.026325,474.833333,1,5,43,1,1313,1
1,8,0.610386,0.047807,0.014254,253.333333,0,16,632,0.944444,1365,1
1,14,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,1,0,0.079365,0.031746,63,0,3,0,1,17691,1
1,1,0,2.066372,1.712389,226,0,10,152,1,2247,1
1,2,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,1
1,1,0,0.058824,0.02439,697,1,2,1,1,2277,1
1,8,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,19392,1
1,2,0.45933,0.014354,0.039234,348.333333,1,10,2,1,1137,1
1,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,15447,1
1,1,0,0.07767,0.01699,412,0,4,4,1,888,1
1,1,0,0.01372,0,656,0,6,2,1,20095,1
1,5,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1
1,1,0,1.803235,1.854447,371,0,8,24,1,2530,1
1,1,0,0.058824,0.107843,102,0,2,1,1,638,1
1,1,0.746703,0.084355,0.022711,693.5,0,17,4,0.5,11,1
1,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,1
1,1,0,0.089552,0,67,1,3,40,1,729,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1
1,2,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,1
1,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,1
1,8,0.910951,0.031125,0.013073,334.666667,0,7,1200,0.583333,1156,1
1,1,0.824966,0.114286,0.028571,297.5,1,8,18,0.5,1556,1
1,1,0,0.004027,0.001611,2483,1,4,3,1,5921,1
1,16,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,12381,1
1,3,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,1
1,1,0,0.201754,0,228,1,5,0,1,4274,1
1,2,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,1
1,1,0,0,0,16,1,1,0,1,3333,1
1,1,0,0.026,0,500,1,3,0,1,3393,1
1,1,0,0.798658,0.483221,149,0,4,41,1,5097,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,0,0.766129,0.16129,124,0,1,63,1,1673,1
1,1,0,0.157609,0.005435,184,0,7,147,1,9850,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,3819,1
1,1,0.885799,0.145051,0.3157,117.2,1,1,11,0.6,1913,1
1,1,0,0.152542,0.050847,59,0,3,0,1,14787,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,1
2,3,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1
1,1,0,0,0,414,0,1,0,0.5,553,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,2,0.973315,0.878676,0.367647,136,1,8,516,0.5,4867,1
1,5,0.592579,0.047634,0.027176,327.5,0,5,198,0.6,2204,1
1,1,0,1.300303,1.295753,1978,0,1,1,1,29,1
1,2,0.77097,0.112489,0.016829,376.333333,0,9,368,1,1200,1
1,5,0.39273,0.054484,0.066639,340.857143,0,13,548,1,1648,1
1,1,0.745304,0.222222,0.181818,113.142857,0,7,473,0.714286,2774,1
1,1,0,0.118162,0.194748,457,1,1,2,1,4117,1
1,1,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,826,1
1,1,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,1543,1
1,12,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,1
2,3,0.946395,0.003137,0.003137,425,0,4,5,1,1794,1
1,1,0,0.029316,0.009772,307,1,2,30,1,488,1
1,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,1
1,15,0.62471,0.022906,0.016686,955.457143,0,12,1731,0.6,2546,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,6,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,507,1
1,1,0,0.084211,0.014035,285,1,4,52,1,3206,1
1,1,0,0.307692,0.076923,13,1,1,147,1,6145,1
1,2,0.627239,0.078256,0.006828,634.666667,0,15,229,1,3299,1
1,28,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,4770,1
1,1,0.613619,0.01697,0.010348,1208,0,9,43,1,102,1
1,6,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1
1,1,0,0.035088,0.017544,171,1,5,6,1,3523,1
1,4,0.636505,0.00403,0.00341,1613,0,4,143,1,923,1
1,2,0.982859,0.302326,0,43,1,4,536,1,4463,1
1,1,0.989093,0.014931,0.005827,1373,1,2,6,1,3599,1
1,1,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,8107,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1
1,1,0,0,0,11,0,1,0,1,1622,1
1,12,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,1
1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1
1,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1
1,1,0,0.002408,0.000963,2076,1,5,5,1,775,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,815,1
1,1,0,0.028409,0.028409,176,0,3,120,1,1091,1
1,1,0,0.008511,0.034043,235,1,2,366,1,3358,1
1,8,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,1
1,1,0,0.361111,0.013889,72,1,4,215,1,5722,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
1,1,0,0.013857,0,866,1,7,28,1,5176,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,22194,1
1,6,0.84892,0.025605,0.022502,322.2,0,15,1802,0.55,10820,1
1,4,0.865718,0.176759,0.140695,118.210526,0,12,114,0.789474,2152,1
1,4,0.644568,0.004315,0.009493,927,0,7,3,0.6,19097,1
1,1,0,0.027314,0.010622,1318,0,5,0,1,2316,1
1,1,0,0,0,23,1,1,0,1,2666,1
1,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1364,1
1,1,0,0.003837,0,2606,1,7,70,1,1375,1
1,1,0,0,0,39,1,1,0,1,4145,1
1,4,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1
1,3,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,2223,1
1,1,0,0.170103,0.022337,582,0,1,2,1,463,1
1,2,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,1,0,0,0,97,0,1,0,1,4650,1
1,2,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,1
1,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1
1,2,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,5380,1
1,4,0.717065,0.043963,0.015622,298.733333,0,6,250,0.4,1627,1
1,1,0.793537,0.277778,0.111111,114,0,3,15,1,149,1
1,5,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,1
1,1,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,1
1,2,0.503258,0.00138,0.000878,3986,1,6,13,1,733,1
1,1,0.463076,0.049285,0.033514,507.25,1,10,28,1,6577,1
1,1,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,1
1,6,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1
1,1,0.573947,0.21831,0.147887,94.666667,1,6,183,0.333333,1856,1
1,2,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,1
1,2,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1
1,1,0,0.176755,0.099274,413,0,2,2,1,3,1
1,6,0.813845,0.097361,0.114663,74.130435,0,3,2016,0.543478,139,1
1,1,0,0.401515,0.151515,132,1,2,1,1,720,1
1,4,0.517156,0.139098,0.120182,540.846154,0,4,515,0.923077,3625,1
1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,1
1,1,0,0,0,57,1,1,0,1,2311,1
1,3,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,1
1,2,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,1332,1
1,1,0,0.111111,0.075,360,1,3,1,1,1780,1
1,7,0.76906,0.036931,0.025457,328.117647,0,18,1482,0.470588,6201,1
1,4,0.811863,0.04262,0.008126,1005,0,6,20,1,5838,1
1,1,0,0.076628,0.049808,261,0,7,3,1,21141,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,1
1,3,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,1
1,1,0,0.066502,0.014778,406,1,4,1,1,3436,1
1,1,0,0.002353,0.002353,425,1,1,0,1,750,1
1,2,0.347213,0.156109,0.156863,663,1,8,60,1,5633,1
1,1,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1689,1
1,2,0.912726,0.018357,0.005797,258.75,0,6,61,1,2096,1
1,1,0.932112,0.058394,0.025547,137,1,3,0,0.5,2455,1
1,2,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,1
2,55,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1919,1
1,1,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1
1,2,0,0.575758,0.106061,22,1,2,225,0.833333,2194,1
1,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,1
1,2,1,0.1,0.023077,130,0,8,391,1,9964,1
1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1
1,1,0,0.235484,0.132258,310,1,5,16,1,6496,1
1,1,0,0.028926,0,242,1,5,127,1,3923,1
1,1,0.990605,0.207722,0.130987,1023,1,2,24,1,245,1
1,1,0,1.129252,0.068027,147,1,1,113,1,2735,1
1,5,0.881559,0.030576,0.032374,104.25,0,9,736,0.75,1647,1
1,1,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1
2,4,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,7006,1
1,2,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,1
1,3,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1
1,1,0,0.175074,0.175074,337,1,5,4,1,500,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,15385,1
2,3,0.91925,0.008741,0.033217,114.4,1,3,33,1,5425,1
1,1,0,0,0,51,1,1,0,1,3073,1
3,15,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1
1,17,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,19937,1
1,1,0.2642,0.105787,0.035262,553,0,2,1,1,9758,1
1,7,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,21117,1
1,1,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,4610,1
1,3,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,1
1,1,0,0.017882,0.005502,727,1,2,0,1,3716,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1
1,1,0,0.06338,0.049296,142,1,5,157,1,3719,1
1,3,0.971562,0.059957,0.002141,350.25,1,6,375,0.75,3933,1
1,15,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,1
1,1,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1
1,14,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,1
1,3,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,1
1,4,0.793768,0.149753,0.013471,318.142857,1,4,1087,0.5,105,1
2,5,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1
1,1,0,0.003049,0.009146,328,0,2,0,1,2778,1
1,1,0,0,0,36,1,1,0,1,2654,1
1,2,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,1
1,1,0,0.012121,0.012121,330,1,7,106,1,106,1
1,1,0,0.19286,0.181976,2297,1,9,7,1,4482,1
1,1,0,0.082192,0.054795,73,1,6,18,1,4968,1
1,1,0,0.2,2.783333,60,1,4,29,1,73,1
1,18,0.736429,0.078009,0.078371,261.405405,0,11,8544,0.608108,5261,1
1,1,0,0.106667,0.244444,225,1,4,1,1,5509,1
1,1,0,0.096591,0.0625,176,0,4,1,1,374,1
1,1,0,1.155709,1.065744,578,1,7,1,1,36,1
1,1,0,0.096386,0.010327,581,0,3,11,1,73,1
1,1,0,0,0,69,0,1,0,1,2523,1
1,1,0.80645,0.09675,0.05613,451.333333,0,7,9,0.333333,20264,1
1,1,0,0.011905,0.178571,84,1,3,0,1,3116,1
1,1,0,0.005797,0,345,1,3,0,1,106,1
1,1,0,0.961538,0,26,1,4,102,1,4747,1
1,1,0,0.00489,0.00489,409,0,3,7,1,158,1
1,1,0,0.141791,0.134328,134,0,7,37,1,7089,1
1,4,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,4262,1
1,1,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,1
1,2,0.987817,0.056818,0.039773,58.666667,1,5,36,1,1282,1
1,1,0,0,0,693,0,1,0,1,3766,1
1,1,0,0,0,234.5,0,1,0,0.5,2002,1
1,2,0.991076,0.052941,0,170,0,10,89,1,4412,1
1,2,0.591673,0.001891,0.000411,6080.5,1,11,2,1,4772,1
1,2,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,1
1,2,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,1
1,1,0,0.0489,0.026895,409,0,8,2,1,170,1
1,1,0,0.064103,2.025641,78,0,2,5,1,9817,1
1,1,0,0,0,36,0,1,0,1,801,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,1
1,2,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,1
1,1,0,0,0,75.444444,0,1,0,0.111111,433,1
1,2,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,1
1,1,0,1.46371,1.46371,248,1,4,2,1,4157,1
1,1,0,0.332046,0.030888,259,1,1,1,1,5995,1
1,1,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,3,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,1
1,1,0,0.060403,0.026846,149,1,4,62,1,6457,1
1,2,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1
1,2,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1
1,1,0,0.023715,0.003953,253,0,6,32,1,654,1
1,4,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,1
1,3,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,234,1
1,2,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,1
1,1,0,0.028986,0.007246,138,1,5,120,1,5504,1
1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1
1,3,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,524,1
1,1,0,0.013423,0.013423,149,1,4,42,1,6567,1
1,1,0,0.007718,0.002205,907,1,3,4,1,1231,1
1,2,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,1
1,8,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,503,1
1,1,0,0.023707,0.006466,464,0,4,73,1,441,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,3,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,3364,1
1,6,0.67244,0.069101,0.047862,867.083333,0,7,570,0.833333,3246,1
1,1,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1
1,1,0,0.03423,0.00978,409,0,3,0,1,293,1
1,1,0,0.001969,0.001969,508,0,13,6,1,6934,1
1,1,0,0.021739,0.028986,138,0,2,0,1,15970,1
1,1,0,0.07362,0.006135,163,0,6,5,1,10180,1
1,1,0,0.014151,0.004717,212,1,9,2,1,25,1
1,1,0,0,0,387,1,1,0,1,4536,1
1,1,0.456684,0.002066,0.051653,484,0,6,5,1,3687,1
1,4,0.738207,0.010204,0.008435,1470,1,12,91,0.8,4684,1
1,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,1
1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,761,1
1,1,0,0.129032,0.143817,744,0,7,3,1,3206,1
1,1,0,0.005917,0.005917,169,0,1,0,1,4683,1
1,1,0,0.083591,0.03096,323,0,4,0,1,238,1
1,2,0.625012,0.124653,0.057563,419.833333,0,9,253,1,20245,1
1,4,0,0,0,124.5,0,5,464,0.222222,18048,1
1,3,0.882478,0.318945,0.464628,208.5,0,4,96,0.875,1375,1
1,1,0,0.41502,0.126482,506,0,3,4,1,1099,1
1,2,0.744807,0.564103,0.397436,78,1,6,46,0.5,6209,1
1,2,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,1
1,3,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,4,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,1
1,1,0.534377,0.06314,0.032992,586,1,4,37,1,1197,1
1,1,0,0.165517,0.168276,725,1,4,22,1,2670,1
1,1,0,0.243137,0,255,0,3,44,1,61,1
1,3,0.743604,0.066224,0.042,222.565217,0,3,0,0.173913,447,1
1,1,0,0.017857,0.017857,168,1,7,5,1,264,1
1,1,0,0.027778,0.416667,108,0,2,24,1,1718,1
1,1,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,1
1,1,0.918296,0.004651,0.00093,537.5,0,6,66,1,3253,1
1,5,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,3089,1
1,1,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1241,1
1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1
1,1,0,0,0,21,1,1,0,1,1788,1
1,1,0,0.142857,0.122449,98,1,4,14,1,4072,1
1,9,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,4378,1
2,3,0.848653,0.039024,0.003752,333.125,1,8,480,0.875,779,1
1,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,1
1,1,0,0.009259,0.00463,108,1,4,7,1,9689,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1
1,1,0,0.004111,0.001028,973,1,15,5,1,1585,1
1,2,0.543564,0.017903,0.023018,195.5,0,11,42,1,1854,1
2,2,0.729115,0.040376,0.007743,452,1,4,14,1,139,1
1,1,0,0.008772,0.008772,114,0,6,5,1,6809,1
1,1,0,0.014981,0.007491,267,0,3,15,1,2516,1
1,14,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,11369,1
1,1,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,7435,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,1
1,1,0,0,0,161,0,1,0,1,1365,1
1,1,0,0.054945,0.027473,182,0,3,5,1,5628,1
1,1,0,0,0,49.333333,1,1,0,0.333333,5391,1
1,1,0,0.095756,0.106638,919,0,11,0,1,1359,1
1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1
1,1,0,0.024752,0.009901,202,1,3,36,1,293,1
1,3,0.724995,0.033633,0.057098,365.285714,0,8,66,0.714286,569,1
1,2,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,1
1,8,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,1
1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1
1,7,0.255772,0.161436,0.083115,460.708333,0,11,1120,0.541667,1353,1
1,1,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,1
1,1,0.957553,0.033824,0.008824,340,0,11,586,1,737,1
1,1,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1608,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,677,1
1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1
1,3,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,7465,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1
1,1,0,0.212766,0.148936,141,1,2,24,1,3209,1
1,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,1
1,1,0,0.124668,0.076923,377,1,2,15,1,857,1
1,1,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,5760,1
1,1,0,0.004494,0.006742,445,0,4,1,1,1238,1
1,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1789,1
1,1,0,0,0,205,1,1,0,1,746,1
