@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.863121,0.097458,0.050847,118,1,1,0.5,11295,0
1,0.848863,1,1.007092,23.5,0,4,0.5,5331,0
1,0,0.003195,0.003195,313,0,12,1,2425,0
1,0.99403,0.013344,0.005004,599.5,1,2,1,4107,0
1,0.667437,0.056923,0.003077,162.5,0,10,0.75,114,0
1,0,0,0,0,0,1,1,1370,0
1,0.999886,0.031715,0.016646,1426.75,0,15,1,1825,0
1,0,0.816092,0.988506,87,0,6,1,8717,0
1,0,0,0,0,0,1,1,230,0
1,0,0.044444,0.011111,90,1,2,1,4,0
1,0.666578,0.016787,0.001599,625.5,0,14,1,6228,0
1,0.936991,0.007156,0.005009,698.75,0,11,0.5,3428,0
1,0,0.054348,0.043478,92,0,3,1,270,0
1,1,0.006944,0.006944,288,0,2,0.5,1138,0
1,0,0.057971,0.031884,345,1,13,1,6,0
1,0.549109,0.472727,0.672727,27.5,0,2,0.5,535,0
1,0,0.012195,0,246,0,1,1,362,0
1,0.811278,0.001368,0.000456,1096.5,0,3,1,1444,0
1,0,0,0,0,0,1,1,103,0
1,0,0.275168,0.134228,149,1,2,1,284,0
1,0,0.044386,0.005222,383,0,12,1,2700,0
1,0,0.022901,0.003817,262,0,2,1,1323,0
1,0,0.021341,0.001016,984,0,14,1,4914,0
1,0,0.021277,0.021277,141,0,8,1,768,0
1,0,0,0.000525,1905,0,15,1,6146,0
1,0.604344,0.06442,0.013875,336.333333,0,6,1,984,0
1,0.800684,0.241299,0.232019,143.666667,1,6,0.666667,1492,0
1,0.999141,0.027546,0.006678,199.666667,0,8,0.833333,1740,0
1,0,0,0,0,0,1,1,47,0
1,0,1.17033,0.862637,182,0,1,1,1226,0
1,0,0,0,0,0,1,1,2214,0
1,1,0.048458,0.026432,227,1,4,0.5,2522,0
1,0.998001,0.012295,0.013661,366,0,5,1,417,0
1,0.21048,0.043478,0.269151,241.5,0,5,1,321,0
1,0,0.00083,0,1205,0,9,1,1829,0
1,0.964079,0.011299,0.00904,442.5,1,2,1,1344,0
1,0,0,0.000257,27.394366,0,5,0.098592,332,0
1,0.971445,0.044765,0.005054,461.666667,1,21,1,520,0
1,0,0.011111,0.011111,90,1,3,1,725,0
1,0,0.010949,0,274,0,3,1,273,0
1,0,0.009333,0.004666,2143,1,19,1,2478,0
1,0.841001,0.093301,0.035885,104.5,1,8,0.75,1927,0
1,0.918871,1.025974,0.048701,14,0,3,0.818182,522,0
1,0,0.132692,0.128846,520,0,15,1,615,0
2,0.686498,0.062624,0.052684,83.833333,1,3,0.833333,715,0
1,0,0,0,46,0,1,1,216,0
1,0,0.001983,0.089215,36.550725,0,5,0.028986,1914,0
1,0,0.000867,0.000867,1154,0,4,1,1723,0
1,0.503258,0.265306,0.285714,24.5,0,6,0.5,6834,0
1,0,0.00117,0,3420,0,16,1,1383,0
1,0.772986,0.141509,0.108491,70.666667,0,8,1,1744,0
1,0,0.011628,0.011628,86,1,4,1,323,0
1,0,0.029851,0.007463,134,1,2,1,4199,0
1,0,0,0,0,0,1,1,7,0
1,0.940473,0.074474,0.0722,175.9,0,10,0.5,8688,0
2,0.873479,0.12766,0.042553,47,0,3,1,103,0
1,0,0.008996,0.002999,667,1,5,1,1806,0
1,0,0.444444,0.296296,27,1,3,1,42,0
1,0,0.065574,0,549,0,3,1,123,0
1,0,0,0,0,0,1,1,3419,0
1,0,0,0,0,0,1,1,3071,0
1,1,0.114187,0,96.333333,0,3,0.666667,897,0
1,0,0.0125,0,80,0,3,1,3,0
2,0.967295,0.372093,0.395349,43,0,4,1,6314,0
1,0,0.638889,0.166667,36,1,1,1,1572,0
1,0,0.013825,0.004608,217,1,4,1,319,0
1,0.918296,0.001027,0.000514,973.5,1,15,1,3081,0
1,0.995233,0.01107,0.04059,90.333333,0,6,1,1307,0
1,0.919432,0.011679,0.007299,228.333333,0,5,1,4157,0
1,0,0,0,53,1,1,1,50,0
1,0,0.018519,0.018519,54,1,4,1,710,0
1,0,0.006803,0.006803,147,1,1,1,2546,0
1,0,0.004132,0.016529,242,0,2,1,1902,0
1,0,0.011364,0.005682,176,1,5,1,63,0
1,0,0.15873,0.031746,63,0,9,1,1020,0
1,0,0.023256,0.023256,86,1,1,1,5038,0
1,0,0.35,0.05,20,0,4,1,574,0
1,0.932703,0.032689,0.033644,199.571429,0,2,0.142857,197,0
1,0.768537,0.085271,0.085271,32.25,1,1,0.5,5028,0
1,0,0.023256,0.023256,86,1,4,1,1210,0
1,0,0.033898,0.011299,177,1,9,1,404,0
1,0,0.006098,0.012195,164,1,2,1,525,0
1,0,0.011268,0.007042,710,1,7,1,2480,0
1,0,0.02381,0.113757,378,0,6,1,615,0
1,0,0.017817,0.002227,449,1,3,1,2086,0
1,0,0.007699,0.002566,1169,0,5,1,2100,0
1,0.863121,0.006356,0.001059,472,0,7,1,1517,0
1,0,0.003106,0.003106,644,1,1,1,1563,0
1,0,2.087349,0,332,0,1,1,216,0
1,0.96023,0,0.046296,36,1,14,0.333333,6606,0
2,0.210195,0.230994,0.005848,114,0,2,1,4820,0
1,0,0.024691,0.012346,81,0,2,1,247,0
1,0,0.4,0.05,60,0,2,1,47,0
1,0,0.023622,0.015748,254,1,8,1,1489,0
1,0.966457,0.029412,0.033613,59.5,1,1,0.25,1103,0
1,1,0.047619,0.047619,21,0,8,0.5,1628,0
1,0,0.042857,0.014286,140,0,1,1,56,0
1,0,0.268293,0.113821,123,1,6,1,565,0
1,0,0.004386,0.004386,228,0,3,1,110,0
1,0,0.083589,0.019053,1627,0,5,1,2922,0
1,0,0.181818,0.087662,308,0,4,1,2599,0
1,0.811965,0.093946,0.060543,79.833333,1,5,0.333333,2139,0
1,0,0.089744,0,78,1,2,1,4113,0
1,0,0.030303,0.484848,33,0,6,1,6376,0
1,0.465947,0.194948,0.01318,260.142857,0,3,1,1319,0
1,0,0.059172,0.02071,338,0,10,1,571,0
1,0,0.01087,0.01087,92,1,3,1,50,0
1,0,0.02381,0.059524,84,0,4,1,1568,0
1,0,0.142857,0.142857,7,0,2,1,1103,0
1,0,0.0125,0.0125,160,1,2,1,1056,0
1,0.281728,0.135,0.295,333.333333,0,2,0.666667,2356,0
1,0,0.153846,0.115385,52,0,6,1,1493,0
1,0.969724,0.077465,0.007042,28.4,0,5,0.2,504,0
1,0.334355,2.639535,0,4.777778,0,5,0.555556,598,0
1,0.925686,0.065502,0.030568,229,1,4,1,4348,0
1,0,0.008584,0,233,1,2,1,3,0
1,0,0.044335,0.044335,203,1,3,1,2539,0
1,0,0.003663,0.003663,273,0,6,1,1474,0
1,0,0.005464,0,366,0,1,1,340,0
1,1,0.025836,0.025836,38.705882,1,6,0.205882,1122,0
1,0.451857,0.012411,0.019504,376,1,8,1,2422,0
1,0,0.016129,0.016129,62,1,6,1,641,0
1,1,0.020408,0,49,0,5,0.5,2679,0
1,0.931592,0.027092,0.013546,627.5,0,18,1,3551,0
1,0.721928,0.001205,0.004819,415,0,8,1,103,0
1,0,0.011364,0.011364,88,0,4,1,105,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.2,0.24,25,1,3,1,198,0
1,0,0,0,0,0,1,1,221,0
1,0,0,0.189189,74,0,3,1,868,0
1,0,0,0,13,0,1,0.333333,417,0
1,0,0.027586,0.006897,145,0,2,1,1187,0
1,0,0.190909,0.072727,110,1,2,1,561,0
1,0.942982,2.921053,0,19,0,1,0.5,3406,0
1,0,0.00216,0.00216,463,1,6,1,3339,0
1,0.642967,0.174381,0.514532,66.357143,0,5,0.5,123,0
1,0,0.018519,0.018519,54,0,5,1,1227,0
1,0,0,0,37.5,0,1,0.5,4206,0
1,0,0.011364,0.003788,264,1,4,1,1405,0
1,0.246023,0.091248,0,268.5,0,6,1,222,0
2,0.975119,0.019608,0.008256,484.5,1,5,1,12140,0
1,0,0,0.041152,243,0,1,1,4217,0
1,0,0.75,0.552083,48,0,2,0.5,41,0
1,0,0,0,0,0,1,1,626,0
1,0.557815,0.004425,0.185841,75.333333,1,6,0.666667,1160,0
1,0,0,0,32.933333,0,1,0.066667,1125,0
1,0,0.057143,0.028571,35,0,2,1,2155,0
1,0.350613,1.306931,1.236209,70.7,0,2,0.3,22,0
2,0.770853,0.030454,0.042262,268.166667,0,3,0.666667,2389,0
1,0,0.007752,0.007752,129,0,1,1,605,0
1,0,0.052632,0.052632,38,0,2,1,1310,0
1,0,0.012821,0.102564,78,1,6,1,877,0
1,0,0.024155,0.014493,207,1,8,1,5963,0
1,0,0.228188,0.147651,149,1,4,1,1064,0
1,0,0,0.016393,61,0,2,1,24,0
1,0,0,0,0,0,1,1,4300,0
1,0,0,0,0,1,1,1,54,0
1,0,0.009887,0.004237,1416,0,14,1,3842,0
1,0,0.000896,0.000896,1116,0,12,1,370,0
1,0.543564,0.054645,0.032787,91.5,1,2,1,4028,0
1,0,0.478102,0.124088,274,1,5,1,488,0
1,0,0,0,12,0,1,1,761,0
1,0.777495,0.107143,0.134921,63,0,2,0.75,2752,0
1,0,0.000362,0,5518,0,10,1,22,0
1,0,0.005319,0.005319,188,0,13,1,3025,0
1,0.961737,0.020305,0.027919,131.333333,1,2,0.666667,3681,0
1,0,0.027523,0.018349,109,0,3,1,107,0
1,0,0.316699,0.118042,1042,0,9,1,1484,0
1,0,0.785714,0.095238,42,0,6,1,1398,0
1,0,0,0,27,1,1,1,97,0
1,0.302339,0.1125,0.023438,106.666667,1,2,0.833333,728,0
1,0.988699,0.230769,0.179487,39,0,5,1,4002,0
1,0,0.009524,0,210,0,10,1,1622,0
2,0.65863,0.009739,0.007688,278.714286,1,8,0.714286,8635,0
1,0.216397,0.103586,0.011952,125.5,1,1,1,75,0
1,0.811278,0.08547,0.051282,175.5,1,2,0.5,1180,1
1,0,0,0,197.5,0,1,0.5,5,1
1,0.529033,0.089165,0.072576,257.2,1,4,0.466667,2713,1
2,0.978836,0.044094,0.001575,211.666667,1,5,0.666667,1516,1
1,0.762167,0.641925,0.912724,306.5,0,5,0.75,126,1
1,0,0.007452,0.005961,671,1,2,1,745,1
1,0.871442,0.038789,0.075686,132.125,0,9,0.75,6621,1
1,0,3.285714,2.714286,28,1,5,1,976,1
1,0,0.009615,0,104,1,1,1,3719,1
1,0.921095,0.125326,0.041775,127.666667,1,1,0.666667,830,1
1,0.539129,0.224795,0.058252,267.8,1,12,0.6,956,1
1,0.939728,0.087566,0.047285,190.333333,1,5,1,80,1
1,0,0.064789,0.015493,710,1,3,1,309,1
1,0,2.195455,2.131818,220,0,3,1,154,1
1,0.740147,0.127273,0.068182,220,0,1,1,111,1
1,0.926262,0.037464,0.011527,115.666667,1,4,0.666667,1131,1
1,0.675081,0.447784,0.294027,216.25,1,6,0.333333,3042,1
1,0,0.216667,0.108333,480,1,13,1,318,1
1,0,0,0,36.875,1,1,0.125,738,1
1,0,0,0,36,0,1,1,3064,1
1,0.510649,0.743703,0.72796,176.444444,1,12,0.666667,1022,1
1,0.511063,0.2606,0.022751,193.4,0,10,1,622,1
1,0,0,0,154.5,1,1,0.5,697,1
1,0,0.021898,0.014599,137,0,11,1,6904,1
1,0.512709,0.032136,0.000945,529,1,4,0.5,3843,1
2,0.770554,0.136062,0.143757,58.346939,0,5,0.469388,3369,1
1,0,0.337662,0.321429,308,0,4,1,483,1
1,0.222285,0.111688,0.033766,192.5,1,9,0.5,1986,1
1,0.588566,0.382419,0.151766,443.666667,1,6,1,952,1
1,0.974999,0.954733,0.419753,121.5,0,1,0.5,1647,1
1,0.715861,0.491935,0.282258,74.4,1,7,0.4,1234,1
1,0,0.022901,0.061069,262,0,2,1,1164,1
1,0,0,0,96.25,0,1,0.25,4,1
1,0.668804,0.023711,0.023711,323.333333,0,2,0.833333,678,1
1,0.738238,0.106383,0.226306,103.4,1,3,1,48,1
1,0.948412,0.008097,0.00831,426.636364,0,6,0.181818,2952,1
1,0,0.230769,0.026627,338,1,1,1,277,1
1,0.874106,0.416404,0.192429,105.666667,1,4,1,84,1
1,0.811278,0.089404,0.003311,151,1,3,1,115,1
1,0.303662,0.429017,0.176287,320.5,1,5,0.5,561,1
1,0,0.003309,0.000827,1209,1,15,1,144,1
1,0.373304,0.012422,0.074534,53.666667,1,5,1,2675,1
1,0,0,0,67,1,1,1,1625,1
2,0.807856,0.469213,0.108989,70.627907,0,4,0.581395,4378,1
1,0.803985,0.052174,0.020652,460,1,6,0.25,2378,1
1,0,0.00431,0.00431,232,0,5,1,1574,1
1,0,0.078971,0.055901,1127,0,2,1,1012,1
1,0.907682,0.213508,0.104575,65.571429,1,1,0.714286,229,1
1,0.794661,0.181009,0.109792,112.333333,0,1,1,3265,1
2,0.41286,0.096814,0.020221,544,1,9,1,468,1
1,0,0.005389,0.002395,1670,0,10,1,4042,1
1,0.822311,0.03796,0.004181,1196,0,18,1,472,1
1,0.929749,0.087912,0.098901,151.666667,1,1,0.666667,785,1
1,0,0.114286,0.028571,70,1,1,1,6346,1
1,0,0.123288,0.041096,73,1,1,1,5012,1
1,0.897522,0.021303,0.013784,228,1,19,0.571429,2001,1
1,0,0,0,263,0,1,1,231,1
1,0,0,0,220,0,1,1,508,1
1,0.628295,0.854342,0.266106,178.5,1,4,0.5,446,1
1,0,0.137056,0.035533,197,1,1,1,5639,1
1,0,0.640288,0.021583,69.5,1,4,1,512,1
1,1,0.123529,0.052941,170,0,3,1,44,1
1,0,0,0,101.764706,0,1,0.058824,252,1
1,0,0,0,81.076923,0,1,0.076923,261,1
1,0.849468,0.032561,0.001467,378.777778,0,10,1,1422,1
4,0.899422,0.015294,0.009867,225.222222,1,5,0.777778,12981,1
1,1,0.017391,0.017391,57.5,1,8,0.75,3859,1
1,0.570707,0.095557,0.038953,182.555556,1,4,0.888889,777,1
1,0,0,0,7,0,1,1,1619,1
1,0.304882,0.084127,0.112698,157.5,1,4,0.75,5062,1
1,0,0.124528,0.079245,265,1,2,1,6289,1
1,0.176777,0.073232,0.069444,396,0,1,1,470,1
1,0,7.944444,7.944444,18,1,2,1,3147,1
1,0,0.282609,0.032609,92,1,4,1,4994,1
1,0,0.005376,0,186,1,3,1,1831,1
1,0,0.223796,0.155807,353,1,6,1,14,1
1,0,0.007353,0.007353,136,1,11,1,377,1
1,0,0,0,6,0,1,1,56,1
1,0.79699,0.087011,0.040353,264.333333,1,13,1,1360,1
1,0.933112,0.273735,0.22276,63.796748,1,6,0.03252,550,1
1,0,0.029316,0.003257,614,1,6,1,2784,1
1,0,0.014695,0.005143,1361,1,1,1,3399,1
1,0.820765,0.01165,0.009709,206,0,1,0.4,764,1
1,1,0.007704,0.007704,129.8,1,13,0.2,24,1
1,0,0.105178,0,1854,1,4,1,131,1
1,0,0,0,9,0,1,1,256,1
2,0.583754,0.01136,0.009147,123.236364,1,8,0.236364,2013,1
1,0,0.017948,0.023306,3733,0,16,1,3666,1
1,1,0.036304,0.006601,303,1,4,0.5,1576,1
2,0.747133,0.185283,0.00657,190.25,1,2,0.75,5492,1
1,0,0.047945,0.030822,292,1,4,1,3080,1
1,0.876807,0.056707,0.056774,161.365591,0,4,0.419355,1863,1
1,0,0.015152,0.007576,132,1,10,1,1,1
1,0.918296,0.001268,0.000634,788.5,0,10,0.5,776,1
1,0,0.028571,0.021429,280,1,2,1,3575,1
1,0.942634,0.522388,0.033582,53.6,1,8,0.6,701,1
1,0,0.001931,0.001931,518,1,3,1,3335,1
1,0,0.102564,0.089744,78,0,2,1,587,1
1,0.035583,0.830097,0.033981,309,1,2,1,1996,1
3,0.681252,0.111111,0.043902,230.625,0,5,0.5,15098,1
1,0.432462,0.09271,0.11252,631,0,2,1,610,1
1,0,0.009281,0.016241,431,1,2,1,6639,1
1,0,0.17551,0.032653,245,1,4,1,2818,1
1,0.925237,0.065705,0.051272,146.277778,1,20,0.5,6894,1
1,0,0.103846,0.057692,260,1,2,1,5296,1
1,0,0.018717,0.008021,748,0,1,1,3590,1
1,0.792591,0.16609,0.211073,144.5,1,11,1,6645,1
1,0,0.038462,0.375,104,1,3,1,3032,1
2,0.98424,0.083591,0.010836,323,1,3,1,691,1
1,0,0.227273,0,22,1,2,1,3662,1
1,0.278715,0.18127,0.245579,414.666667,1,17,0.5,67,1
1,0.812405,0.128326,0.064163,106.5,1,2,1,2745,1
1,0.887538,0.092492,0.03482,229.75,0,6,1,1322,1
1,0.19536,0.428184,0.466125,92.25,1,5,0.5,506,1
1,0,0.367713,0.654709,223,0,6,1,5018,1
1,0,0.243339,0.047957,563,0,1,1,3806,1
2,0.743105,0.137775,0.048308,184.967742,1,10,0.387097,427,1
1,0,0.223629,0.101266,237,0,3,1,1456,1
1,0,0.054455,0.024752,202,1,6,1,1042,1
1,0,0.075614,0.092628,529,0,4,1,1245,1
1,0,0.004762,0.004762,210,0,8,1,225,1
1,0.773986,0.116667,0.011111,45,0,4,1,537,1
1,0.208181,0.261538,0.051282,97.5,1,5,0.5,7045,1
1,0.174214,0.10559,0.012422,214.666667,1,6,1,2918,1
1,0.395953,0.075362,0.133333,69,0,6,0.8,5927,1
1,0.721928,0.078095,0.017143,262.5,1,6,1,2501,1
1,0.721928,0.014455,0.011827,380.5,1,1,1,1721,1
1,0,0,0,29.5,0,1,0.5,1104,1
1,0,0.096899,0.027132,258,1,3,1,156,1
1,0.618772,0.037925,0.001621,1028.333333,0,16,1,5004,1
1,0.849643,0.168561,0.189394,132,0,2,0.375,207,1
1,0,0.042714,0,398,1,1,1,233,1
1,0.306425,0.074789,0.013269,414.5,0,10,1,1801,1
1,0.650022,0.008576,0.012007,291.5,1,2,0.5,386,1
2,0.435363,0.1409,0.076321,127.75,1,5,1,1527,1
1,0,0.040816,0.047619,147,1,1,1,1396,1
1,0.85302,0.112045,0.058824,71.4,1,1,0.8,82,1
2,0.151097,1.359281,1.11976,83.5,1,8,0.5,7841,1
1,0,0.044776,0.029851,67,1,3,1,61,1
1,0,0.513514,0.094595,74,1,3,1,480,1
1,0.94566,0.044346,0.004435,225.5,1,9,1,27,1
1,0.664694,0.051829,0.079268,82,1,5,0.75,1779,1
1,0,0.323529,0,68,1,3,1,106,1
1,0,0.093103,0.062069,290,1,2,1,1528,1
1,0,0.001572,0.001572,636,0,14,1,2655,1
1,0,0,0,23,1,1,1,7066,1
1,0.826967,0.261628,0.012949,180.190476,0,4,0.857143,1392,1
1,0.791563,0.053451,0.03425,296.461539,0,19,0.846154,3434,1
1,0.943063,0.024117,0.028867,102.625,0,6,0.1375,80,1
1,0.389917,0.017833,0.005487,486,0,2,1,1109,1
1,0.908534,0.422131,0.29918,122,0,4,0.5,2761,1
1,0,0,0,107.571429,0,1,0.142857,3367,1
1,0.957298,0.036651,0.021991,648,1,4,1,238,1
1,0.410494,0.088812,0.016148,173.4,1,3,0.8,574,1
1,0,0.094675,0.043787,845,1,2,1,1910,1
1,0.865411,0.045797,0.008621,309.333333,1,7,0.5,94,1
1,0.76945,0.246425,0.193619,113.625,1,7,1,4944,1
1,0,0.022472,0.022472,178,1,4,1,1714,1
2,0.366295,1.042642,0.940635,199.333333,1,14,0.833333,5228,1
1,0.585884,0.035461,0.003546,282,0,2,1,702,1
1,0.923504,0.313725,0.359477,51,1,4,1,1508,1
1,0,0,0,18,1,1,1,1941,1
1,0.612602,0.011848,0,140.666667,0,6,1,405,1
1,0,0.00277,0.00831,361,0,3,1,321,1
1,0.815964,0.169941,0.075639,203.6,1,6,0.4,49,1
1,0,0.306122,0.265306,98,1,4,1,173,1
1,0.832021,0.301126,0.330206,59.222222,0,4,0.277778,1043,1
1,0,0,0,52,1,1,0.25,4144,1
2,0.489657,0.083493,0.050351,224.142857,1,5,0.714286,9842,1
1,0.788069,0.075269,0.087558,325.5,0,9,0.5,4468,1
1,0.518115,0.668367,0.219388,49,1,10,0.75,581,1
1,0.714088,0.06788,0.012421,314.727273,1,7,0.636364,2703,1
1,0,0.028455,0.004065,492,1,8,1,11,1
1,0,0.380282,0.626761,142,1,1,1,4952,1
1,0,0.016736,0.018828,478,0,8,1,661,1
1,0.031869,0.632588,0.338658,156.5,1,3,1,384,1
1,0.126018,0.385011,0.180749,453.666667,1,7,1,780,1
1,0.703541,0.210784,0.076797,153,1,1,1,2594,1
1,0,0.079545,0.102273,88,1,4,1,951,1
1,0,0.014514,0.008708,689,0,6,1,2695,1
1,1,0.011538,0,260,1,5,0.5,972,1
2,0.721928,0.00464,0.006961,215.5,1,6,1,89,1
1,1,0.010363,0,289.5,0,6,1,3143,1
1,0.926819,0.077244,0.054976,718.5,0,15,1,838,1
1,0,0.157116,0.036969,541,1,2,1,81,1
1,0,0.003487,0.000872,1147,1,11,1,6300,1
1,0,0.024009,0,1791,1,2,1,633,1
1,0.579352,0.677928,0.198198,222,1,4,0.25,806,1
1,0.836215,0.472973,0.27027,24.666667,1,1,0.666667,3731,1
1,0,0.001318,0.001318,759,1,8,1,239,1
1,0.566058,0.0504,0.016015,303.285714,1,25,0.714286,1185,1
1,0,0.069307,0.079208,101,0,4,1,1780,1
1,0.890492,0.00588,0,1105.5,0,9,1,3316,1
1,0.848806,0.129676,0.036575,401,1,11,1,58,1
1,0,0.173489,0.173489,513,0,2,1,364,1
1,0,0.051724,0.00431,232,1,9,1,192,1
1,0,0.020408,0.020408,49,0,3,1,9,1
1,0,0,0,38,1,1,1,149,1
1,0.687317,0.011222,0.011526,274.75,0,9,0.666667,1225,1
1,0.601659,0.058265,0.036989,509.166667,0,6,0.5,1119,1
1,1,0.004005,0.004005,249.666667,1,2,0.666667,593,1
1,0.673942,0.007411,0.003051,191.166667,1,15,0.583333,25,1
1,0,0,0,50,1,1,1,2585,1
1,0.262311,0.033764,0.010924,503.5,1,13,1,114,1
1,0.482737,0.031466,0.01888,62.313725,0,3,0.411765,977,1
1,0,0.024064,0.02139,374,1,2,1,746,1
1,0.970951,0.049488,0.018771,293,1,4,1,1348,1
1,0.606756,0.093643,0.047251,194,1,7,1,5251,1
1,0,0,0,30.5,1,1,0.5,4734,1
1,0,0.223881,0,67,1,1,1,1913,1
1,0.568663,0.083806,0.187891,335.3,0,5,0.7,719,1
1,0.819779,0.246291,0.299703,168.5,0,2,1,78,1
1,0.909022,0.318182,0.018182,55,1,1,1,314,1
2,0.56605,0.036512,0.024523,262.142857,1,4,0.857143,3494,1
1,0,0.007317,0.007317,136.666667,0,1,1,360,1
1,0,0.002137,0,468,1,7,1,3825,1
1,0.943602,0.01355,0.005962,922.5,0,11,1,3354,1
1,0.918296,0.142045,0.028409,176,1,1,1,963,1
1,0,0.035714,0.035714,28,1,1,1,1414,1
1,0,0,0,178.333333,1,1,0.333333,140,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0,1.146465,0.227273,198,0,7,1,947,1
1,0,0.001504,0.001504,665,1,11,1,1023,1
1,0,0.096154,0.019231,52,0,1,1,482,1
2,0.231387,0.22102,0.111283,215.666667,1,1,1,8707,1
1,0.020125,0.916244,0.905245,236.4,1,19,0.2,6699,1
1,0.888573,0.069529,0.044598,124.482759,1,1,0.241379,246,1
1,0.784268,0.215749,0.129722,84.5,0,5,0.461538,264,1
1,0.470413,0.014268,0.013035,405.5,1,18,0.5,1867,1
1,0.839093,0.057083,0.019583,342.857143,1,13,0.857143,1299,1
1,0,0.002597,0.002597,385,0,1,1,204,1
1,0.858761,0.014542,0.010265,292.25,1,2,1,3313,1
2,0.721084,0.2054,0.091128,159.538462,0,14,0.923077,93,1
2,0.738317,0.150226,0.074146,129.25,1,8,0.583333,65,1
1,0.825875,0.065177,0.017691,537,1,19,1,561,1
1,0.723221,0.038432,0.039193,125.142857,0,4,0.714286,995,1
1,0.981941,0.111475,0.013115,152.5,0,1,1,1426,1
1,0,0,0,94,0,1,1,182,1
1,0,0.043561,0.022727,528,0,6,1,970,1
4,0.681679,0.091814,0.065525,104.604167,0,4,0.25,1254,1
1,0,0,0,26.285714,1,1,0.142857,1965,1
1,0.68394,0.064768,0.042434,255.857143,1,8,0.857143,669,1
1,0,0.149333,0.034667,375,1,1,1,466,1
1,0.468996,0.057007,0.002375,421,0,6,1,2162,1
1,0,0.016997,0.002833,353,1,3,1,3351,1
1,0,0.142857,0,56,1,3,1,343,1
1,0.235193,0.426471,0.529412,68,0,1,0.5,64,1
1,0,0.490909,0.036364,55,0,4,1,53,1
1,0.191831,0.24228,0.200713,421,1,12,1,934,1
1,0.300766,0.04147,0.035401,988.666667,0,14,1,1787,1
1,0.951763,0.40531,0.028319,282.5,1,1,0.5,6409,1
1,0,0.200893,0.004464,224,1,1,1,5666,1
1,0.228538,0.225,0.225,60,0,1,1,2639,1
1,0.905639,0.01108,0.01108,180.5,0,2,0.25,5165,1
1,0,0.003049,0.003049,328,0,2,1,3,1
1,0.632572,0.082405,0.077951,49.888889,0,2,0.555556,4168,1
1,0.505501,0.029463,0.441941,82.428571,0,4,0.857143,69,1
1,0,0,0,35,1,1,1,1005,1
1,0.261777,0.146903,0.177876,282.5,1,7,0.75,785,1
1,0,0,0,33.5,1,1,0.5,54,1
1,0,0.038168,0.006107,655,1,6,1,6473,1
1,0,0.21097,0.080169,237,1,1,1,106,1
1,0,0,0,20,1,1,1,7518,1
2,0.808792,0.070746,0.032505,145.277778,0,2,0.666667,379,1
1,0.740787,0.076242,0.073931,649.25,0,9,1,803,1
1,0.83618,0.08664,0.025101,137.222222,0,2,0.444444,1985,1
2,0.835389,0.327345,0.101796,125.25,1,1,0.75,11207,1
1,0.600559,0.176143,0.013378,224.25,1,5,0.75,1277,1
1,0,0.021935,0.002581,775,0,6,1,2186,1
1,0,0.008065,0,124,0,5,1,184,1
1,0.999249,0.021807,0.02648,321,0,10,1,5128,1
1,0,0.006579,0.006579,152,1,3,1,197,1
1,0,0,0,49,1,1,0.5,7534,1
1,0,0.076433,0.022293,314,1,4,1,387,1
3,0.971134,0.004559,0.005129,264.867925,1,26,0.264151,122,1
1,0,0.011111,0.088889,90,0,2,1,490,1
1,0.791111,0.007384,0.001889,1247.857143,0,12,0.785714,4011,1
1,0,0.423077,0.884615,26,0,1,1,1141,1
1,0.532835,0.038462,0.016722,299,1,1,0.5,2201,1
1,0,0.185771,0.158103,253,1,3,1,508,1
1,0.905713,0.013274,0.006637,150.666667,0,6,0.333333,1424,1
1,0.419247,0.014149,0.014981,32.04,1,4,0.453333,496,1
1,0.014301,2.083333,2.064516,186,1,8,1,230,1
1,0.228538,0.046674,0.016336,428.5,1,3,1,859,1
1,0.754913,0.083871,0.025806,103.333333,1,4,1,1246,1
1,0,0,0,44.580645,1,1,0.032258,558,1
1,0,0.04375,0,160,1,3,1,5280,1
1,0,0.003717,0,269,1,6,1,2378,1
1,0.619798,0.815913,0.784711,128.2,0,9,0.4,5,1
1,0.721928,0.002876,0.001918,521.5,1,13,1,1836,1
1,0.94566,0.024096,0.00241,207.5,1,3,1,1311,1
1,0,0.027523,0.011009,545,1,2,1,2563,1
1,0,0.666667,0.212121,33,0,3,1,731,1
1,0,0.013169,0.014815,1215,0,10,1,2813,1
2,0.946592,0.086538,0.037088,182,0,4,0.5,2112,1
1,0,0.149007,0.013245,302,1,9,1,150,1
1,0.542618,0.339433,0.253431,109.3,0,8,0.7,6375,1
1,0.961573,0.058824,0.044118,102,1,3,0.5,1094,1
1,0,0,0,74,1,1,1,2146,1
1,0,0,0,14.5,0,1,0.5,971,1
1,0.845351,0.046512,0,473,0,11,1,26,1
1,0.453513,1.003971,0.794101,587.666667,0,4,0.666667,1008,1
1,0,0.134796,0.128527,319,1,3,1,223,1
1,0.957314,0.08209,0.043284,134,1,6,0.6,842,1
