@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009697,0.008485,825,0,8,1,1,1451.5,0
1,3,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,1758.666667,0
1,1,2,0.936667,0.030303,0.021212,330,0,11,24,1,4068.081746,0
1,1,1,0,0,0.062157,547,0,13,32,1,2258.15,0
1,1,1,0,0.111111,0.111111,99,0,4,130,1,1184.5,0
1,2,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,1,0,0.002193,0.002193,456,0,6,1,1,1870,0
1,2,4,0.500233,0.031343,0.104478,335,0,5,129,1,1792,0
1,1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
1,1,2,0.981941,0.041534,0.019169,156.5,0,6,504,1,2123.05,0
1,1,1,0,0.222222,0.095238,252,0,1,11,1,2889.45,0
1,1,3,0.658515,0.072464,0.059179,276,0,5,864,1,447.25,0
1,1,4,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,2487.083333,0
1,1,1,0,0.006757,0.016892,296,0,4,6,1,2547.7,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,1,1,0,0.006452,0.006452,155,0,8,1,1,935.5,0
1,1,1,0,0,0,35,0,1,0,1,1766,0
1,1,1,0,0.002685,0.000336,5959,0,5,142,1,3793.6,0
1,1,2,0.973668,0.055319,0.034043,235,0,8,2,1,2595.814286,0
1,6,8,0.856213,0.032579,0.008145,276.25,0,9,390,1,1660.833333,0
1,1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,1,0,0,0.032663,398,0,4,346,1,721.8,0
2,7,8,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1029,0
1,1,2,0.721928,0.007481,0.004988,601.5,0,5,49,1,637.5,0
1,1,1,0,0.046875,0.203125,64,0,8,85,1,532.333333,0
1,1,1,0,0.021739,0.007246,138,1,2,19,1,1935.5,0
1,1,1,0,0.003738,0.003738,535,0,11,240,1,4012.108333,0
1,1,2,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1559,0
1,1,1,0,0.022059,0.025735,272,0,1,1,1,9787,0
1,1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,1,0,0.002911,0.004367,687,0,4,13,1,1701.5,0
1,2,4,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,2,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,3,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,3757.216667,0
1,3,4,0.555112,0.009556,0.006928,1046.5,0,7,20,1,2788.466667,0
1,1,1,0,0.006418,0.005135,779,0,3,0,1,466,0
1,1,1,0,0.135338,0.067669,133,0,2,105,1,2025,0
1,1,1,0,0.055556,0.041152,486,0,8,18,1,254,0
1,1,5,0,0,0,31.8,0,1,0,0.2,2416.966667,0
1,2,6,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,4761.058333,0
1,1,1,0,0.001854,0.001854,1079,0,8,0,1,130,0
1,1,1,0,0,0.05291,378,0,9,35,1,1030.233333,0
1,1,1,0,0.000623,0.000623,1606,1,11,30,1,1642.666667,0
1,2,2,0,0,0,9.5,1,1,0,0.5,1035.5,0
1,1,1,0,0.317073,0.02439,41,0,1,42,1,2702.1,0
1,1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,1,1,0,0.002262,0.004525,442,0,4,263,1,2783.8,0
1,1,1,0,0.002762,0.002762,362,0,4,1,1,1745.5,0
1,1,1,0,0.066667,0.003604,555,0,10,12,1,902,0
1,1,2,0.961237,0.011438,0.009804,306,0,4,2,0.5,1556,0
1,1,1,0,0.018634,0.018634,161,0,10,36,1,1399.5,0
1,1,1,0,0.004598,0.001149,870,1,14,7,1,1273.7,0
1,1,1,0,0.002571,0.002571,389,0,8,0,1,416.666667,0
1,1,2,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,1,1,0,0.010007,0.004289,1399,0,7,7,1,3810.266667,0
1,5,8,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,1838.5,0
1,1,3,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,663.990476,0
1,1,1,0,0.025035,0.05007,719,1,5,5,1,65,0
1,1,1,0,0,0,4,0,1,0,1,1922.083333,0
1,1,2,0.912441,0.077551,0.001361,367.5,0,9,22,1,1946.166667,0
1,1,1,0,0.008596,0.002865,349,0,7,0,1,3111.094553,0
1,1,1,0,0.019493,0.019493,513,1,8,6,1,2573.904762,0
1,4,20,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,642.083333,0
1,1,1,0,0.012367,0,566,1,11,13,1,401,0
1,1,3,0.939782,0.150215,0.054363,233,0,6,43,1,1522.516667,0
1,1,1,0,0.037037,0.037037,27,1,6,194,1,2737.628175,0
1,1,3,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,1,1,0,0,0,0,0,2,22,1,1155,0
1,1,1,0,0.333333,0,108,0,5,62,1,2995.1,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,1,0,0,0,14,0,1,0,1,402.666667,0
1,1,1,0,0.007353,0.008578,816,1,6,1,1,217.5,0
1,1,1,0,0,0.021359,1545,0,3,0,1,1353.5,0
1,1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,1,1,0,0.030075,0,133,0,3,0,1,1948.25,0
1,4,14,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,4448.628571,0
1,1,1,0,0.064588,0.002227,449,0,2,63,1,1545,0
1,1,2,0,0.011299,0,177,1,2,14,1,1968.833333,0
1,1,1,0,0.016393,0.016393,549,0,2,12,1,1977,0
1,1,3,0,0,0,7.333333,1,1,0,0.333333,1930.633333,0
1,1,1,0,0.032819,0.009653,1036,0,1,0,1,10960.5,0
1,1,1,0,0.011364,0.090909,88,0,7,14,1,842.102381,0
1,1,1,0,0.035714,0.035714,28,1,7,306,1,597.133333,0
1,1,51,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,2975.4,0
1,1,1,0,0,0,21,0,1,0,1,538,0
1,1,1,0,0.155556,0.033333,90,0,2,4,1,1768.166667,0
1,1,1,0,0,0.008333,360,0,5,245,1,5632.25,0
1,1,1,0,0,0,0,0,2,119,1,495,0
1,1,1,0,0.259259,0.037037,108,1,1,2,1,464,0
1,1,1,0,0.023585,0.014151,212,1,5,65,1,369.533333,0
1,1,1,0,0.25,0.25,4,1,4,177,1,2491.883333,0
1,1,1,0,0,0,69,0,1,0,1,1021,0
1,1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,1,1,0,0.010241,0.007186,5566,0,5,129,1,188.283333,0
1,1,4,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,598,0
1,1,1,0,0.036403,0.017131,467,0,5,86,1,2356.033333,0
1,1,1,0,0.00813,0.00813,123,0,1,1,1,10799,0
1,1,2,1,0.005479,0.005479,182.5,1,10,2,0.5,998.866667,0
1,1,1,0,0.005376,0.005376,372,1,6,41,1,2205.381746,0
1,1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,1,1,0,0,0,6,1,1,0,1,2130.966667,0
1,2,2,0.918296,0.056507,0,292,0,16,81,1,2511.739286,0
1,1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,13,23,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,2174.166667,0
1,1,1,0,0.221774,0.072581,248,0,5,28,1,59,0
1,1,1,0,0.065476,0.035714,168,0,3,81,1,768,0
1,1,1,0,0.03252,0.002033,492,0,9,191,1,2353.8943,0
1,1,2,0.954434,0.037234,0.005319,94,0,2,84,1,387.8,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,5,16,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,7901.5,0
1,2,3,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1229,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,0
1,2,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,2729.074603,0
1,1,1,0,0.020455,0,440,0,6,7,1,187,0
1,2,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,0
1,1,1,0,0.012995,0.008663,1616,0,3,0,1,8028.5,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,1,1,0,0.02139,0.016043,187,0,4,218,1,4540.433333,0
1,1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,1,0,0.132231,0.008264,121,0,2,14,1,2842.816667,0
1,1,1,0,0.000211,0,4729,0,2,4,1,9784,0
1,1,1,0,0.078431,0.019608,51,0,1,28,1,2143,0
1,1,2,0,0,0,0,0,6,368,0.5,2112.916667,0
1,4,20,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,0
1,1,1,0,0,0.011834,338,0,8,136,1,2440.919913,0
1,1,4,0.570058,0.080769,0.019231,65,0,2,12,0.75,1630.5,0
1,1,1,0,0.001565,0.001565,639,1,7,0,1,2129.316667,0
1,2,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,3548.247222,0
1,1,2,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,3,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,4016.763889,0
1,1,4,0.95282,0,0.007634,262,1,8,0,0.25,519,0
1,5,5,0.555756,0.035556,0.02,270,0,15,500,1,1389.966667,0
1,1,20,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,2043.833333,0
1,1,1,0,0.10596,0.013245,151,1,1,7,1,264.333333,0
1,1,1,0,0.003937,0.003937,254,0,4,0,1,1648,0
1,1,4,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,1,0,0.004184,0,717,0,2,18,1,231,0
1,1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,2,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,4295.045238,0
1,1,1,0,0.05857,0.060293,1161,1,2,24,1,2368.45,0
1,1,1,0,0,0,5,1,1,0,1,1042.5,0
1,1,1,0,0.004167,0.004167,480,1,12,10,1,2222.671429,0
1,1,1,0,0.491803,0.163934,61,1,5,118,1,1753,0
1,1,1,0,0.029576,0.01199,1251,0,5,0,1,4700.094048,0
1,1,1,0,0.048544,0.07767,103,0,6,0,1,132,0
1,1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,1,0,0.02241,0.028753,2365,0,10,33,1,332.583333,0
1,1,1,0,0.084507,0.014085,71,1,1,8,1,1810,0
1,1,1,0,0.012048,0.012048,166,0,2,0,1,2800.669048,0
2,2,2,0.828056,0.086124,0.023923,104.5,1,4,288,1,1270.246673,0
1,1,1,0,0.182432,0.006757,148,0,9,319,1,2906.261111,0
1,1,1,0,0,0,12,0,1,0,1,744.666667,0
1,1,1,0,0.074074,0.074074,27,0,3,28,1,1187,0
1,1,6,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,6,21,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,870.433333,0
1,1,1,0,0.016949,0,177,1,9,4,1,2912.130952,0
1,2,3,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,1322.5,0
1,1,1,0,0.018692,0.009346,107,0,6,96,1,211,0
1,1,1,0,0.053097,0.00885,113,0,1,5,1,628,0
1,3,5,0.685679,0.017921,0.016726,167.4,0,9,544,1,3466.183333,0
1,6,10,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
1,1,1,0,0.004043,0.002695,742,0,5,1,1,2651.233333,0
1,1,1,0,0.020374,0.024618,1178,0,11,28,1,2387.905039,0
1,1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,2,4,0.39097,0.290201,0.469849,199,0,4,1,0.75,8052.5,0
1,1,1,0,0.095238,0.104762,210,1,4,7,1,432.333333,0
1,1,1,0,0,0,8,0,1,0,1,2107.083333,0
1,1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,2,2,0.745518,0.00937,0.00937,1761,0,9,9,1,472.454762,0
1,9,29,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,2,0.970951,0.004792,0.003195,313,0,4,38,1,1771.166667,0
1,1,1,0,0.012295,0,244,0,1,1,1,653,0
1,1,1,0,0.074627,0.039801,402,1,3,1,1,652.5,0
1,1,2,0,0,0,0,0,2,64,1,434,0
1,3,4,0,0,0,97.5,0,1,0,0.25,662.083333,0
1,1,1,0,0.125,0.125,8,0,6,0,1,1953.283333,0
1,1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,2,2,1,0.001878,0.000268,1864,0,7,26,0.5,2269.5,0
1,1,1,0,0.963768,0.809179,414,0,5,54,1,2362.833333,0
1,4,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,2790.766667,0
1,1,1,0,0.003623,0.003623,276,1,4,1,1,121,0
1,6,7,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,1,0,0.002299,0.002299,1305,0,8,6,1,744,0
1,1,1,0,0.527473,0.065934,91,0,1,2,1,836,0
1,2,6,0.846727,0.007808,0.013213,1110,0,8,59,0.5,4590.932143,0
1,2,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,1973.416667,0
1,1,1,0,0.003597,0.003597,278,0,6,115,1,4011.560714,0
2,2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1679.5,0
1,1,1,0,0,0,123,0,1,0,1,1523,0
1,1,1,0,0.043825,0,251,1,2,0,1,698,0
1,1,7,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,2418.56382,0
1,1,2,0.863121,0.02454,0.018405,81.5,0,4,617,1,4963.233333,0
1,1,1,0,0.257053,0.238245,319,1,5,2,1,945.583333,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,1,1,0,0.00813,0.00813,123,0,2,42,1,2812.766667,0
1,1,1,0,0.007634,0.007634,131,1,1,1,1,1441.166667,0
1,1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,1,0,0.002041,0.004082,490,0,9,55,1,2720.82381,0
1,1,1,0,0.011628,0.005814,172,0,6,136,1,2088.75,0
1,1,2,0.997772,0.03491,0.005631,444,0,1,1,1,11164,0
1,2,2,0.983376,0.002799,0.027985,536,0,3,65,1,2178.333333,0
1,1,1,0,0.057143,0.009524,105,1,2,9,1,1410.166667,0
1,9,20,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,2628.847619,0
1,1,2,0.993234,0.049363,0,314,0,5,189,1,603,0
1,4,15,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,936.166667,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,325.916667,0
1,1,1,0,0.166667,0,36,1,1,0,1,1775.5,0
1,1,1,0,0,0,0,0,2,30,1,2974,0
1,1,1,0,0.056818,0.011364,440,0,4,3,1,196.75,0
1,1,2,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,1,0,0.003012,0.003012,1328,0,3,0,1,1861.5,0
1,1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,9,26,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,1,0,1.576923,1.576923,52,0,1,0,1,1467,0
1,1,1,0,0,0.007974,627,0,5,4,1,915.816667,0
1,1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,1,2,0.574636,0.015152,0.151515,66,1,2,0,0.5,1833,0
1,1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,3,6,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,610.5,0
1,1,1,0,0.016736,0,717,1,4,1,1,1483.75,0
1,5,6,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,0
1,1,1,0,0.072874,0.020243,247,1,2,6,1,1548,0
1,1,1,0,0.001068,0.001068,936,1,4,9,1,180.333333,0
1,1,2,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,1,0,0,0,47,1,1,0,1,599.65,0
1,1,1,0,0.005952,0.005952,168,0,1,0,1,1407.5,0
1,1,1,0,0.04,0.04,25,1,1,0,1,643,0
1,2,2,0.27867,0.019119,0.004925,3452,1,13,9,1,311.251082,0
1,2,3,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,1,1,0,0.005988,0.005988,334,0,3,0,1,32,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,599,1,1957.248737,0
1,1,1,0,0.612245,0.061224,49,1,1,15,1,800.5,0
1,1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,1,7,0.919887,0.037037,0.012698,135,0,10,748,0.571429,3069.333333,0
1,1,1,0,0,0.037037,27,0,1,1,1,1370.083333,0
1,2,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,0
1,3,7,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,1,1,0,0,0,0,0,2,12,1,1216,0
1,1,1,0,0.019967,0,601,0,1,3,1,10879.5,0
1,1,1,0,0.004957,0.017348,1614,0,2,1,1,162,0
1,3,8,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,899,0
1,2,2,0.999473,0.042627,0,434,1,8,86,1,2056.607937,0
1,1,1,0,0.037037,0,108,0,6,231,1,4695.583333,0
1,1,1,0,0,0,263,0,1,0,1,574,0
1,4,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,1,0,0.517857,0.285714,56,0,2,368,1,2412.000974,0
1,1,3,0.310505,0.041789,0,454.666667,1,9,130,1,2449.983333,0
1,1,1,0,0.006865,0,874,0,10,28,1,4516.4,0
1,1,1,0,0.005952,0.005952,168,1,4,6,1,1565,0
1,1,1,0,0,0,150,0,1,0,1,2114,0
1,1,2,0.873981,0.134969,0.07362,81.5,0,4,1020,1,618.333333,0
1,1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,1,1,0,0.030303,0.212121,33,0,8,121,1,938.5,0
1,1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,1,0,0.157895,0.171053,76,1,1,0,1,263,0
1,1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,3,7,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,1,1,0,0.055556,0.055556,18,0,1,14,1,1008,0
1,1,2,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,1,1,0,0.010526,0.010526,95,0,2,7,1,552,0
1,1,2,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1012.5,0
1,1,2,0.970951,0,0.00384,651,0,8,0,0.5,1662.833333,0
1,1,1,0,0.002946,0.001179,3394,1,7,45,1,2093.383333,0
1,1,2,0.071504,0.128906,0.097656,256,0,3,112,1,1524.25,0
1,2,4,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,2,16,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,2812.85,0
1,1,1,0,0.000815,0,2455,0,9,8,1,206.333333,0
1,1,1,0,0.001198,0.001198,1669,1,5,2,1,225.166667,0
1,1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,3,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
2,3,4,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,0
1,2,5,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,2030.883333,0
1,1,1,0,0.132231,0.033058,121,1,2,7,1,200,0
1,1,1,0,0.003282,0,914,0,7,14,1,3665.716667,0
1,2,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,1886.84513,0
1,1,1,0,0.0625,0,208,0,3,0,1,797,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,146.5,0
1,1,1,0,0.132673,0.142574,505,0,4,0,1,1629.5,0
1,1,1,0,0,0.001082,924,0,13,0,1,1563.166667,0
1,1,2,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,4,5,0.96655,0.007311,0.00997,601.8,1,12,362,1,1087.2,0
1,2,3,0.778881,0.0625,0.030093,144,1,8,284,1,207.5,0
1,1,2,1,0,0.141176,42.5,0,2,97,1,635.5,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,1610.261905,0
1,1,2,0.958712,0.010821,0.008115,554.5,0,11,41,1,253.316667,0
1,5,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,0
1,1,2,0.863121,0.017937,0.013453,111.5,0,4,270,1,2819.723413,0
2,2,3,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,1762,0
1,1,1,0,0.272727,0.127273,55,0,1,5,1,2441,0
1,1,3,0.835963,0.012674,0.001901,526,0,10,31,1,877.5,0
1,1,1,0,0.003472,0.006944,288,1,4,38,1,2334.680556,0
1,1,1,0,0.009747,0.006823,1026,1,7,1,1,2229.5,0
1,1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,1,1,0,0.037671,0.017123,292,1,2,46,1,2015.666667,0
1,1,1,0,0.157895,0,19,0,1,90,1,9277,0
1,1,1,0,0.012966,0.003241,617,0,9,0,1,161,0
1,1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,1,1,0,0.027624,0.005525,362,1,10,11,1,802.233333,0
1,1,1,0,0.026087,0.008696,115,0,1,2,1,1398,0
1,1,1,0,0.024,0,125,1,3,6,1,168,0
1,1,1,0,0.011173,0.005587,179,0,3,7,1,4932.678571,0
1,2,4,0.913115,0.021067,0.011938,356,1,8,140,1,1538.333333,0
1,1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,1,1,0,0.012448,0.024896,241,1,7,108,1,433.166667,0
1,5,15,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,1,1,0,0.362319,0.130435,138,1,2,0,1,1618.827381,0
1,1,1,0,0.036232,0.014493,138,1,5,2,1,2171.5,0
1,1,1,0,0.004899,0.0014,1429,0,5,1,1,618.5,0
1,1,1,0,0.073529,0.147059,68,0,4,7,1,486.166667,0
1,2,2,0.918296,0.00116,0.00232,431,0,6,24,1,5950.166667,0
1,1,1,0,0,0.003997,1501,0,4,3,1,1745.5,0
1,1,3,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,2,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,0
1,1,1,0,0.028939,0.022508,311,1,5,12,1,631.5,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,2,0.918296,0.165957,0,117.5,1,4,132,0.5,1541.5,0
1,2,2,0.918296,0.005455,0.005455,275,0,2,46,1,467.5,0
1,2,2,0.094548,0.035148,0.035577,2333,1,12,162,1,2088.75,0
1,1,1,0,0.008242,0.021978,1092,1,15,2,1,909.883333,0
1,1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,1,0,0.007828,0,1022,0,8,1,1,1971.433333,0
1,1,1,0,0.039114,0.0369,1355,0,11,60,1,840.5,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,3,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,1,1,0,0.006042,0.006042,331,1,2,1,1,299,0
1,1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,1,0,0.0271,0.01626,369,0,1,3,1,10394,0
1,1,1,0,0.719626,0.046729,107,0,2,12,1,2376.666667,0
1,1,2,0.485461,0.021171,0.002491,401.5,0,5,198,1,1774,0
1,1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,1,0,0.64557,0.050633,79,1,6,143,1,2493.716667,0
1,1,5,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,2,11,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,677.333333,0
1,1,1,0,0.055556,0.055556,36,0,1,54,1,368,0
1,1,2,1,0.033333,0.066667,30,0,2,434,0.5,5894,0
1,2,2,0,0,0,66.5,0,1,0,0.5,1580,0
1,2,2,0.742488,0.007911,0.00211,948,1,11,95,1,2780,0
1,1,1,0,0.046512,0,86,1,1,1,1,491.666667,0
1,1,1,0,0.000992,0.000992,1008,1,3,1,1,2020.833333,0
1,1,1,0,0.004098,0.002049,488,0,6,5,1,2576.333333,0
1,1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,1,0,0,0.001742,574,0,6,0,1,2493,0
1,1,1,0,0.000443,0.000887,2256,1,3,0,1,1303,0
1,1,1,0,0.000708,0.000708,1413,0,5,12,1,1602,0
1,2,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,3452.433333,0
1,1,1,0,0.005025,0.007538,398,0,3,9,1,496.5,0
1,1,1,0,0.019277,0,415,0,4,12,1,733,0
1,1,2,1,0.09901,0.079208,50.5,1,1,6,1,2082,0
1,1,1,0,0.015257,0.006935,721,1,6,2,1,1912.166667,0
1,1,1,0,0,0,6,0,1,0,1,211,0
1,1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,1,0,0.012658,0.012658,79,1,3,72,1,87.152381,0
1,1,1,0,0.020513,0.005128,195,1,1,4,1,1353.833333,0
1,1,1,0,0.111111,0.111111,9,0,3,0,1,4641.410714,0
1,1,1,0,0.122449,0.020408,98,0,2,7,1,1785,0
1,1,1,0,2,2,1,1,1,0,1,2021,0
1,1,1,0,0,0.01083,277,0,7,133,1,2433.52513,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,1,0,0.012845,0.015224,2102,1,7,115,1,274.166667,0
1,1,2,0,0,0,55,1,1,0,0.5,1463.987698,0
1,1,1,0,0.038902,0.009153,437,0,3,0,1,592,0
1,3,16,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,0
1,1,1,0,0.001934,0.001657,3620,1,8,36,1,1719.5,0
1,3,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,3040.178571,0
1,1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,1,1,0,0.042553,0.095745,94,0,2,1,1,1216,0
1,2,4,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,1720.75,0
1,1,1,0,0.045455,0.022727,44,0,2,1,1,1330.5,0
1,2,5,0,0,0,15.2,0,1,0,0.2,963,0
1,6,18,0.844373,0.020297,0.011661,752.722222,0,11,1393,0.777778,240.566667,0
1,1,2,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,2,1,0.001033,0.003099,1936,0,4,2,1,3864.9,0
1,1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,1,0,0.003135,0.003135,319,0,5,17,1,395,0
1,2,3,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,3823.866667,0
1,1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,1,1,0,0.045455,0.030303,132,1,4,0,1,1172.525,0
1,1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,2,1,0.019802,0.019802,50.5,0,2,38,1,2150.5,0
1,1,1,0,0.666667,0,18,1,1,11,1,1229.945238,0
