@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,5788,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,1,0,0.000729,0,1371,0,11,0,1,1644,992.166667,0
1,1,0,0.437995,0.298153,379,1,1,4,1,3886,2008.333333,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,982.333333,0
1,1,0,0.0625,0.0625,16,0,1,0,1,2637,1484.5,0
1,1,0,0.041322,0.041322,121,0,3,1,1,7357,3011.55,0
1,1,0,0,0,22,0,1,0,1,1434,916,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,229,0
1,1,0,0.005682,0.005682,176,0,4,275,1,17646,5101.2,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,4999.464286,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,6815,1613.210209,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,2201,0
1,1,0,0.014052,0.009368,427,1,4,1,1,1037,783,0
1,1,0,0.267857,0.017857,56,0,6,164,1,4587,1271.284127,0
1,1,0,0.094059,0,202,0,3,2,1,10091,4287.366667,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,222,0
1,1,0,0.008547,0,117,0,6,0,1,1204,618.9,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,318.5,0
1,2,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,583,0
1,2,0.543564,0.004543,0,880.5,0,11,6,1,7083,2890.385714,0
1,1,0.721928,0.001015,0.000435,3447,1,2,54,1,199,199,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,2982,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,721,660.5,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,2020.333333,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,156,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,1595,0
1,1,0,0,0.002625,381,0,5,1,1,370,309.166667,0
1,2,0.721928,0.002288,0.003432,437,1,7,118,1,5875,2356.616667,0
1,2,0,0.002028,0,164.333333,0,1,30,1,9721,4126.757143,0
1,1,0,0.336634,0,303,0,1,1,1,3532,2255,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,3162.872619,0
1,1,0,0,0,12,0,1,0,0.5,758,758,0
1,1,0,0.01355,0.00271,738,1,6,54,1,4442,1163.689286,0
1,1,0,0,0,0,0,2,148,1,327,327,0
1,1,0,0.019417,0.009709,103,0,3,62,1,4010,2281.333333,0
1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,2,0.934068,0.066327,0.035714,196,0,1,77,1,11202,11202,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,21578,3872.83254,0
1,1,0.869272,0.03087,0.022451,356.333333,0,7,331,1,3757,2043.916667,0
1,2,0.456523,0.040865,0.030048,166.4,0,1,2,0.6,4643,2483.25,0
1,1,0,0.124402,0.138756,209,0,5,0,1,3231,976.097619,0
1,1,0,0.012097,0.012097,248,0,3,1,1,652,638.5,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,731,398.333333,0
1,1,0,0.011364,0.028409,176,0,3,102,1,9379,2491.711111,0
1,1,0,0.001312,0.003937,762,0,12,7,1,979,490.166667,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,1164.415476,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,1384,824.666667,0
1,1,0,0.01087,0,276,1,3,0,1,8057,2336.385714,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,1078.466667,0
1,1,0,0.006711,0.006711,149,0,8,117,1,22135,3628.076768,0
1,1,0,0.602941,0.279412,68,1,3,7,1,3045,1491.5,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,1107.5,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,1228,0
1,1,0,0.137931,0,29,1,2,10,1,204,204,0
1,3,0.744207,0.050398,0.022104,282.75,0,9,268,1,2117,1269,0
1,1,0,0.019481,0,154,0,1,6,1,533,533,0
1,1,0,0.009494,0,632,0,9,49,1,2080,611.4,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,1006,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1318,1246,0
1,1,0,0.022727,0.022727,132,0,3,125,1,1742,914.033333,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,15172,6578,0
1,1,0,0.021277,0,94,1,5,236,1,7060,1292.898821,0
1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,807.5,0
1,1,0,0,0,77,0,1,0,1,3258,2223.333333,0
1,1,0,0,0,0,0,4,203,1,269,269,0
1,1,0.918296,0.003571,0.003571,420,0,7,452,1,2188,1328.833333,0
1,1,0,0.008333,0.016667,240,0,10,16,1,9854,2361.130039,0
1,1,0,0,0.002303,1737,1,17,2,1,6605,2681.883333,0
1,1,0,0.292576,0.0131,229,0,3,5,1,1743,1709.5,0
1,1,0,0.047478,0.029674,337,0,4,0,1,15368,6477.916667,0
1,1,0,0.019231,0,104,1,4,0,1,734,618.5,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,4099.123413,0
1,1,0,0,0,26,0,1,0,1,3238,1706,0
1,1,0,0.019608,0,153,1,2,15,1,888,507.416667,0
1,1,0,0.006098,0.009146,328,0,2,0,1,2777,1597,0
1,1,0,0.025641,0,273,0,5,3,1,3411,1405.35,0
1,1,0,0.125,0.375,24,0,1,151,1,2487,1477.5,0
1,1,0,0,0.008299,241,0,6,127,1,2978,1987,0
1,1,0,0.012987,0.006494,308,0,2,7,1,12127,9987,0
1,1,0,0.025316,0.012658,79,1,6,56,1,291,291,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,217,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,918,0
1,1,0,0,0,0,0,4,0,1,607,495,0
1,1,0,0.04386,0.017544,114,1,1,4,1,368,308,0
1,1,0,0,0,8,0,1,0,1,1178,1178,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,7993,2285.880952,0
1,7,0.804544,0.023456,0.035705,225.705882,0,1,605,0.529412,11130,11130,0
1,1,0,0.1,0.025,40,1,2,19,1,4011,1522.883333,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1754,1610,0
1,7,0.965794,0.002233,0.002233,610.681818,0,11,75,0.409091,2528,1487.5,0
1,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,2245,1799.5,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,418,411.5,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,394,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,2219.424603,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,0,0.002427,0.002427,412,1,4,18,1,736,657.5,0
1,1,0,0.064286,0.032143,280,1,6,131,1,1141,478.290476,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,4097,0
1,2,0.439497,0.007315,0.000732,683.5,0,15,13,1,980,545.333333,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,2692.75,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,1956.683333,0
1,1,0,0,0,118,0,1,0,1,800,800,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,31,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,21045,3965.213889,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,3668.973377,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,3684,2092.333333,0
1,1,0,0,0,68,0,1,0,1,3473,1304.083333,0
1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,1,0,0.001127,0.001127,887,1,5,19,1,329,204.5,0
1,1,0,0.25,0.148649,148,1,1,13,1,778,743,0
1,2,0.561838,0.114846,0.103641,119,1,2,51,0.666667,1802,934,0
1,1,0,0,0,200,1,1,0,1,2075,1023.416667,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,8452,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,2086.966667,0
1,1,0,0.02193,0.008772,228,1,3,0,1,2011,1816.166667,0
1,1,0,0.428571,0.428571,14,0,5,3,1,3501,1427.566667,0
1,1,0,0.027778,0.027778,36,0,4,16,1,1129,1129,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,1449,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,193.166667,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,392,0
1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,1,0,0.107143,0.178571,28,0,1,27,1,4634,2483.65,0
1,1,0,1.125,0.25,8,0,4,23,1,18722,5040.2,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,1403,391.653571,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1909,1631,0
1,1,0.912094,0.027252,0.022016,100.035714,0,6,70,0.047619,1126,818.216667,0
1,1,0,0.02005,0.015038,399,0,3,13,1,544,544,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,0
1,1,0,0.77686,0.677686,121,1,2,113,1,442,224.5,0
1,1,0,0.027027,0.027027,37,0,1,78,1,1260,454.266667,0
1,1,1,0,1.25,4,0,2,8,0.5,3210,1382.5,0
1,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,18073,4652.583333,0
1,1,0,0.369565,0.130435,46,0,2,254,1,878,497.416667,0
1,1,0,0.007576,0.007576,132,0,6,0,1,4466,2129.916667,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,3465.95,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,489.166667,0
1,1,0,0,0,22,1,1,0,0.5,1398,1257.5,0
1,1,0,0,0.00289,346,0,10,126,1,5612,2014.933333,0
1,1,0,0.041667,0.041667,24,0,2,32,1,863,472.083333,0
1,1,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,1031.833333,0
1,1,0.982048,0.125714,0.055238,105,1,7,879,0.6,8968,2942.028571,0
1,1,0,0.029126,0.032362,309,0,15,1,1,3625,1318.033333,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,2598.5,0
1,1,0,0.005464,0.005464,183,1,2,1,1,1940,741,0
1,1,0,0,0.004098,244,0,6,350,1,5019,1317.112302,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,9028,0
1,1,0,0.014354,0.00319,627,1,6,19,1,6554,3757.4,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,1443.908333,0
1,1,0,0.087662,0,308,0,11,12,1,9708,2534.685317,0
1,1,0,0.001081,0.001081,925,0,5,11,1,15718,5614.5,0
1,1,0,0.083333,0.013889,72,0,1,21,1,5069,2641.766667,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,999.2,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,2722,0
1,1,0,0,0.166667,18,0,3,0,1,1152,1152,0
1,1,0,0.03854,0.024341,493,0,8,14,1,19946,4649.410714,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,115,0
1,1,0,0.122449,0.020408,49,1,2,4,1,68,68,0
1,1,0.975761,2.384615,0,39,0,1,0,0.5,6091,3625.566667,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,409,0
1,1,0,0.032944,0.019129,941,0,8,126,1,6360,1605.550685,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,255,228,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,190,0
1,1,0,0.043165,0.021583,139,0,5,3,1,3531,2254,0
1,1,0,0,0.017391,115,0,4,1,1,5223,2784.05,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1157,1039,0
1,4,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,4573,2177.616667,0
1,2,0.981769,0.008743,0.007104,305,0,1,3,0.5,11805,9775,0
1,4,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,572.5,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,2523,0
1,1,0,0,0.028986,276,1,3,0,1,214,198,0
1,8,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,151,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,156,0
1,1,0,0.02381,0.02381,168,1,3,1,1,8377,2640.157143,0
1,1,0,0.006623,0,151,0,4,70,1,170,123,0
1,1,0,0,0,17,0,1,0,1,124,124,0
1,1,0,0.003953,0.003953,253,0,3,17,1,3637,1997.333333,0
1,1,0,0.037037,0,108,0,3,3,1,2822,1647.516667,0
1,1,0,0.004399,0.004399,682,0,2,0,1,1926,1769.166667,0
1,1,0,0.009259,0,108,1,8,0,1,2776,1466,0
1,1,0,0.107143,0.053571,56,0,4,0,1,2604,1460.833333,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,0
1,1,0,0.000215,0.000215,4647,0,6,1,1,207,207,0
1,1,0,0,0.006098,164,0,2,1,1,2263,1939,0
1,2,0,0.075061,0,206.5,1,3,4,1,1320,924,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,1576.166667,0
1,1,0,0.009434,0.081132,530,0,7,6,1,202,202,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,1460.5,0
1,1,0,0.003546,0,282,0,7,0,1,20085,4752.058333,0
1,1,0,0.04077,0.026048,883,0,9,1,1,3009,849.266667,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,378.733333,0
1,1,0,0.021798,0.021798,367,1,11,7,1,3709,2368.666667,0
1,1,0,0,0.002427,412,0,2,3,1,99,95.5,0
1,1,0,0.002739,0.001054,4746,1,10,1,1,1368,476.372222,0
1,1,0,0.003125,0.003125,640,0,10,39,1,21912,4048.205952,0
1,1,0,0,0.010526,95,0,3,47,1,2584,1441.083333,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,459,0
1,1,0,0.009836,0,1525,0,5,4,1,7359,3013.55,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,250,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,2437.8,0
1,1,0,0,0.013636,440,0,4,131,1,18007,4590.45,0
1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,1160.266667,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,761,0
1,1,0,0.001019,0.001019,981,1,3,2,1,188,144,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,290,0
1,2,0.869916,0.005411,0.002165,308,0,3,144,0.666667,11847,9763,0
1,2,0.565875,0.038424,0.034483,338.333333,1,4,779,1,6042,3747.2,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,2262,1309.083333,0
1,1,0,0.185714,0.014286,140,0,5,59,1,5471,2659.7,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2380,1434.666667,0
1,1,0,0.012195,0.020325,246,0,5,231,1,17390,5051.433333,0
1,1,0,0.032877,0,365,0,5,71,1,804,647,0
1,1,0,0,0,0,0,1,33,1,5398,2707.1,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,733.75,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,256.5,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,518,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,3785.25,0
1,1,0,0.003497,0.003497,286,1,5,15,1,8187,2307.013095,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1359,1287,0
1,1,0.852405,0.006516,0.000383,1304.5,0,9,6,1,20683,4351.866667,0
1,1,0,0,0.001466,682,1,1,0,1,1309,1149,0
1,1,0,0,0.001502,666,0,9,0,1,526,519.5,0
1,1,0,0.00431,0.008621,232,0,3,14,1,3212,2204.5,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,48,0
1,1,0,0.002028,0.002028,493,0,8,16,1,35,35,0
1,1,0,0.019737,0,152,1,2,60,1,4368,2693.083333,0
1,1,0,0,0.096886,289,1,6,40,1,6264,1599.620671,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,108,0
1,1,0,0.021505,0,279,1,5,0,1,3010,1488.75,0
1,3,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,1630.833333,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,4908,2416.966667,0
1,1,0,0,0.025199,754,0,13,0,1,69,69,0
1,1,0,0,0,5,0,1,0,1,4380,2314.25,0
1,1,0,0.005874,0.004405,681,0,4,0,1,409,388,0
1,1,0,0.123288,0,73,0,3,42,1,3487,2214,0
1,2,0.75597,0.009337,0.002801,357,0,10,32,1,1512,1201.5,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,162,0
1,1,0,0,0,34,1,1,0,1,256,159.666667,0
1,1,0,0.031447,0.056604,159,1,5,0,1,6510,1548.367857,0
1,1,0,0.002577,0.011598,776,0,1,1,1,3488,2215,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,467,313.5,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,183.1,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,1755.5,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,9689,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,657.233333,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,596,0
1,1,0,0.007663,0.007663,261,1,6,3,1,3938,1283.733333,0
1,1,0,0.027855,0.041783,359,0,4,20,1,6801,2816.102381,0
1,1,0,0,0,62,0,1,0,1,3305,2169,0
1,1,0,0,0,0,1,8,597,1,494,269.833333,0
1,1,0,0.043103,0,116,1,5,27,1,1992,666.983333,0
1,1,0,0.05,0,20,0,2,0,1,12595,8024,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,1550,667.083333,0
1,2,0,0.015267,0.015267,65.5,0,5,1755,0.75,4806,2612.483333,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,1773,949.166667,0
1,1,0,0.473684,0.421053,19,0,4,1,1,1521,1077,0
1,2,0.162779,0.137441,0.039494,211,0,4,18,0.333333,934,546.083333,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,1496.501587,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,2101.5,0
1,1,0,0,0.005277,379,0,5,357,1,18286,4748.366667,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,730,622,0
1,1,0,0.005952,0.005952,336,1,4,0,1,2436,1800,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,579.666667,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,401,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,2085.5,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,658,361.95,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,820,0
1,1,0,0.013263,0.023873,754,0,9,35,1,22087,3787.051984,0
1,1,0,0,0,355,0,1,0,0.333333,3401,1964.833333,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,10970,0
1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,1,0,0.068226,0.025341,513,0,6,0,1,10001,2425.706244,0
1,1,0,0.030435,0.004348,230,0,7,4,1,5093,2804.566667,0
1,1,0,0.333333,0.25,24,0,2,21,1,587,587,0
1,1,0,0.5,0,2,0,3,174,1,2163,1242.083333,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,1530.769048,0
1,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,953.166667,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,1541,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,0
1,1,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,2274,0
1,1,0,0.065116,0.023256,215,0,1,109,1,9853,2426.965945,0
1,1,0,0.051546,0.010309,97,0,2,28,1,1236,1162,0
1,2,0.431127,0.067804,0.00597,781.666667,1,12,805,1,2054,657.05,0
2,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,637,623.5,0
1,1,0,0.005556,0.005556,180,0,5,198,1,3300,1948.166667,0
1,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,2989.480952,0
1,1,0,0.047101,0.105072,276,1,4,5,1,2232,1910.5,0
1,1,0,0,0,161,0,1,0,1,2412,1754,0
1,1,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,2589,1543.666667,0
1,1,0,0.208,0.264,125,0,7,2,1,6920,2878.3,0
1,1,0,1,1,1,0,3,6,1,49,49,0
1,1,0,0.044521,0.034247,292,0,4,1,1,13394,7980,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,5113.05,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.935065,0.935065,77,0,2,62,1,1507,1059.166667,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,1485,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,6785,3322.966667,0
1,1,0,0,0,177,0,1,0,1,1564,679.133333,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,1659,0
1,1,0,0.21875,0.03125,192,0,2,6,1,152,152,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,46,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,2660.797619,0
1,1,0,0.078788,0.012121,165,0,7,2,1,1668,1668,0
1,1,0.286397,0.04315,0,463.5,0,10,17,1,205,205,0
1,1,0,0.005908,0,677,1,8,1,1,1258,420.070635,0
1,1,0,0.017563,0.017563,911,1,7,1,1,5827,3616.533333,0
1,1,0,0,0,46,1,1,0,1,923,441.5,0
1,1,0,0.011628,0.011628,86,0,4,27,1,1811,1547,0
1,1,0,0.012766,0.017021,235,0,9,0,1,485,450,0
1,1,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,2105.083333,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,98,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1586,1271,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,1191.833333,0
1,1,0,0.009009,0.005405,1110,0,3,1,1,623,623,0
1,1,0,0.176471,0.191176,68,1,1,0,1,3362,1465.2,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,1583,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,106.5,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,9257,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,757.304762,0
1,2,0.92062,0.004202,0.004202,476,1,8,73,1,4698,1164.376587,0
1,1,0,0.001089,0.001089,918,0,10,1,1,5721,2381.266667,0
1,1,0,0.002584,0,387,1,9,0,1,9846,2355.895732,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,1699.5,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,10326,3227.879365,0
1,1,0,0.007663,0.003831,261,0,4,28,1,326,272.5,0
1,1,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,4677,2466,0
1,1,0,0.012945,0,309,1,3,0,1,323,323,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,17975,4571.016667,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,1386.5,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,362,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,1817.333333,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,4012.138492,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,700.5,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,2803.385714,0
1,1,0,0.004545,0.002273,440,0,3,2,1,1330,1211.5,0
1,1,0.970951,0.009615,0.00641,312,0,1,8,1,9137,9137,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,2,1,0.006143,0.003686,407,0,3,2,0.5,393,393,0
1,1,0,0.00277,0.00277,361,0,9,49,1,7787,2552.55119,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,13380,7981,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,2568,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,1584,0
1,2,0.844044,0.031169,0.028571,128.333333,0,11,175,1,6087,2454.466667,0
1,1,0,0.035088,0.070175,57,0,3,31,1,3898,2526.1,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,5487,2793.6,0
1,1,0,0,0,19,1,1,0,1,805,770,0
1,1,0,0.05,1.1,20,0,3,38,1,2996,2180.333333,0
1,1,0,0,0,20,1,1,0,1,1137,568.65,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,378,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,542,0
1,2,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,389.5,0
1,1,0,0.00641,0.00641,156,0,4,188,1,5018,1316.112302,0
1,1,0,0.001339,0.001339,747,1,15,19,1,8865,2073.493326,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,475,0
1,23,1,0.022746,0.022746,43.964286,0,7,0,0.002551,4386,1735.642857,0
1,1,0,0,0.049479,384,0,6,243,1,19001,4885.790476,0
1,1,0,0.007261,0.008299,964,1,12,142,1,4483,2119.166667,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18070,4650.55,0
1,1,0,0.021459,0.021459,233,0,2,0,1,852,803.5,0
1,1,0,0.046729,0.046729,107,0,4,6,1,15965,5727.833333,0
2,5,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,2081,1701.5,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,1011,0
1,1,0,0.003425,0.003425,292,0,7,83,1,498,270.666667,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,2329.083333,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,1087.166667,0
1,1,0,0.02381,0.02381,84,0,4,0,1,6998,2934.554762,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,0
1,1,0,1,1,1,1,2,30,1,557,533,0
1,1,0,0.017167,0.004292,233,0,6,24,1,653,646.5,0
1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,2315.295238,0
1,1,0,0.001199,0.001199,834,0,7,14,1,4554,1103.883333,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,22260,2924.775577,0
1,1,0,0.085106,0.010638,94,0,4,291,1,4698,2787.033333,0
1,2,0,0,0,42,0,1,0,0.5,1892,1618.5,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,5854,2354.05,0
1,2,0.897126,0.0094,0.000895,744.666667,1,20,199,1,4544,1287.667063,0
