@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,1283,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,5507.983333,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,1394.566667,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1189,0
1,1,0.33729,0.011054,0.000737,678.5,1,8,27,1,1497.813492,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,228.5,0
1,1,0,0,0,62.636364,1,1,0,0.090909,1671,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,1446.633333,0
1,2,0,0,0,29.4,0,1,0,0.2,549,0
1,1,0,0.021148,0.006042,331,0,4,5,1,1011.35,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2261.5,0
1,1,0.503258,0.018382,0.014706,136,0,6,790,1,816.5,0
1,1,0,0.257053,0.238245,319,1,5,2,1,945.583333,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1037,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,0,0.190476,0.111111,126,0,2,22,1,1239.166667,0
1,1,0,0.017657,0.004815,623,0,9,13,1,4093.41627,0
1,1,0,0.444444,0.388889,18,0,3,38,1,1692.333333,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0,0,16,0,1,0,1,2751.083333,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,1406.5,0
1,1,0,0.004831,0.004831,207,1,2,2,1,1771.5,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.014778,0.009852,406,1,4,9,1,199.166667,0
1,1,0.770953,0.109407,0.071575,489,0,10,154,1,260.8,0
1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,0,0.019048,0.009524,210,1,1,0,1,1904.833333,0
1,1,0,0.2,0,20,0,5,511,1,3439.471429,0
1,1,0,0.005076,0.001692,591,1,9,2,1,475.166667,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,2209.7,0
1,1,0,0.142857,0.142857,7,1,2,0,1,1298.5,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,0,0.007463,0.007463,134,0,3,3,1,2661.897619,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,3391.933333,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,1472.916667,0
1,1,0,0.026432,0.013216,227,1,11,4,1,1533.166667,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,3645.45,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.004098,0,488,1,2,0,1,1118.5,0
1,2,1,0.001562,0.003644,960.5,0,1,11,1,11335.5,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,2048.999351,0
1,1,0,0.1,0.2,20,1,5,690,1,2426.841084,0
1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,5788,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,2427.25404,0
1,1,0,0.066667,0,15,1,5,0,1,1544.166667,0
1,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1028.5,0
1,1,0,0,0,12,1,1,0,1,2382.130039,0
1,1,0,0.061224,0.020408,49,0,4,0,1,280.5,0
1,1,0,0.041958,0.006993,286,0,5,97,1,586.133333,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,377.766667,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0.021164,0,189,0,3,21,1,2340.5,0
1,1,0,0.002398,0.002398,417,0,5,25,1,2356.28759,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,2399.666667,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11015.5,0
1,4,0.773297,0.030812,0.005602,89.25,1,4,172,0.5,321,0
1,1,0,0.007992,0.028971,1001,1,3,13,1,1287.5,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,1261.416667,0
1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,0,1.425278,0,2342,1,1,0,1,3736.483333,0
1,1,0,0.175287,0.109195,348,0,6,15,1,191.833333,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,1712.5,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,2130.966667,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,5831.666667,0
1,1,0,0,0,114.333333,0,1,0,0.333333,812.5,0
1,1,0,0.326733,0.110891,505,0,1,2,1,2150.166667,0
1,1,0,0.002564,0,780,1,8,2,1,2375.457867,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,2333.10956,0
1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2120,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,0,0.001609,0,1864,1,16,1,1,1376.916667,0
1,1,1,0.046512,0.093023,21.5,0,3,6,1,969.264286,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,1351.5,0
1,1,0,0.001639,0.001639,610,0,4,0,1,314,0
1,1,0,0.049608,0,383,0,3,15,1,238,0
1,1,0,0.011594,0.017391,690,1,6,0,1,3162.872619,0
1,1,0,0.12931,0,116,0,4,9,1,206.5,0
1,9,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2099.5,0
1,1,0,0.027119,0.016949,295,0,1,1,1,2055.75,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,2128.166667,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,188.283333,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,0,1.026316,0.026316,38,0,3,646,1,941.666667,0
1,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,599.533333,0
1,1,0,0,0.013228,1512,0,12,5,1,640.983333,0
1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,0,0.336634,0.154455,505,0,1,15,1,2829.702381,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,5666.25,0
1,1,0,0.037325,0.027994,643,0,8,2,1,4036.448016,0
1,1,0,0.039216,0.009804,102,1,1,94,1,1432.916667,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,1,0,0.015424,0.009426,1167,0,3,2,1,2382.666667,0
1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,1,0,0.004237,0.004237,236,0,6,321,1,1784.52381,0
1,1,0,0.036778,0.015762,571,0,5,58,1,2542.975,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1643.5,0
1,1,0,0.00625,0.046875,320,0,2,0,1,267,0
1,1,0,0.84127,0.492063,63,0,6,5,1,828.05,0
1,1,0,0.025478,0.025478,157,0,2,0,1,8041.5,0
1,1,0,0.016129,0.008065,124,0,2,10,1,516,0
1,1,0,0.066815,0.035635,449,0,3,3,1,642.333333,0
1,1,0,0.034335,0,233,1,2,2,1,804.671429,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,1656,0
1,1,0,0.05977,0.006897,435,1,4,4,1,2835.466667,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,2881.333333,0
1,1,0,0.016393,0.016393,122,0,4,10,1,3765.85,0
1,1,0,0,0,0,0,2,496,0.555556,1502.166667,0
1,1,0,0,0.035088,57,1,4,51,1,1596.083333,0
1,1,0,0,0.019608,51,0,4,386,1,4782.333333,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1492,0
1,1,0,0.004598,0.002299,870,1,4,11,1,1600.75,0
1,1,0,0,0,82.75,0,1,0,0.25,784,0
1,1,0,0.005865,0,341,1,1,1,1,2637.166667,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,2615.333333,0
1,1,0,0.049689,0.043478,161,1,5,0,1,550.033333,0
1,1,0,0.333333,0.333333,3,1,4,1,1,626,0
1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,1,0,0.444444,0.044444,45,0,5,168,1,1084.033333,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,1337.166667,0
1,1,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1195.5,0
1,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,254.5,0
1,1,0,0.002421,0.002421,413,1,5,90,1,210.666667,0
1,1,0,0,0,7,0,1,0,1,500.166667,0
1,1,0,0.293103,0.224138,58,0,3,3,1,2210.333333,0
1,1,0,0.018382,0.018382,272,1,5,1,1,2636.2,0
1,1,0,0,0,3,0,1,0,1,448,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,295,0
1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,1,0,0.021978,0.021978,91,0,2,0,1,5601.65,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,0.231813,0.25,0,106,1,6,110,1,1554.013456,0
1,1,0,0.0103,0,1165,0,7,21,1,1565.380952,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.005952,0.008929,336,0,1,4,1,132.5,0
1,1,0,0.04908,0.01227,163,1,2,2,1,2228.329762,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.055556,0.055556,18,0,3,650,1,3688.233333,0
1,1,0,0.053097,0.00885,113,0,1,5,1,628,0
1,5,0.813663,0.013612,0.058563,526.5,0,18,68,1,2435.816667,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,0
1,1,0,0.042672,0.03525,539,0,8,138,1,909,0
1,3,0.681868,0.019873,0.012719,251.6,0,9,1622,1,840.733333,0
1,1,0,0.165354,0.015748,127,1,4,35,1,1975.079762,0
1,1,0,0.52027,0.081081,148,0,5,241,1,2732.057937,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,644,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,0,0,0,51,1,1,0,1,1222.516667,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,1,0,0.059946,0,367,0,8,9,1,474.5,0
1,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,1,0,0.00271,0.00271,738,0,6,21,1,1037.45,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,0,0.021277,0.021277,47,1,4,27,1,475,0
1,1,0,0,0.000608,1645,0,4,7,1,258.166667,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,1,0.991076,0,0.019651,229,0,5,6,1,829.533333,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1611.333333,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,1289.666667,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0.444444,0.444444,288,0,5,14,1,1134.083333,0
1,1,0,0.002062,0.003093,970,0,15,8,1,1430.2,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,872.433333,0
1,1,0,0.029851,0.029851,67,0,5,0,1,1164.9,0
1,1,0,0.014337,0.003584,279,1,7,31,1,405.5,0
1,3,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,1,0,0.001092,0.001092,916,1,1,1,1,4086.34881,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.022831,0,219,0,9,9,1,450.633333,0
1,4,0.997737,0.030445,0.032787,61,0,3,1220,0.571429,2174.166667,0
1,1,0,0.001784,0.000892,1121,1,4,12,1,3587.016667,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,2104.1,0
1,1,0.689288,0.008264,0.010626,847,0,6,70,0.8,5510.483333,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1593,0
1,1,0,0.044776,0.007463,134,0,2,11,1,489.916667,0
1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,1,0,0.063636,0,110,1,2,1,1,1416.666667,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,4233.241667,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1014.5,0
1,1,0,0.012435,0,965,0,1,3,1,4286.509524,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,2629.783333,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,1822.166667,0
1,1,0,0,0,76,0,1,0,1,1621.607143,0
1,1,0.99961,0.190323,0.087097,155,0,1,0,0.5,9190,0
1,1,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,1,0,0.109215,0.047782,293,0,8,47,1,4156.402778,0
1,2,0.873422,0.064712,0.066734,197.8,0,6,18,1,2760.333333,0
1,1,0,0.346154,0.230769,26,0,1,5,1,1906.5,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,1,0,0.069444,0.069444,72,0,2,7,1,377.5,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.160714,0.008929,112,0,5,8,1,2130.983333,0
1,1,0,0.007472,0,803,0,9,13,1,2907.261111,0
1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,0,0.345865,0.075188,133,0,6,0,1,1461.833333,0
1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1059.333333,0
1,1,0,0.031579,0.031579,95,0,3,3,1,2223.983333,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,1968.416667,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,1930.5,0
1,1,0,0.040323,0.024194,124,0,5,70,1,2131.033333,0
1,1,0,0.02551,0.005102,196,1,7,21,1,466.902778,0
1,1,0,0.007874,0.007874,127,0,1,35,1,2897.2,0
1,1,0,0.013661,0.002732,366,0,1,2,1,7989.5,0
1,1,0,0.148649,0.081081,74,0,1,20,1,665,0
1,1,0.384891,0.035971,0.009592,417,0,1,12,1,10920.5,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,2492.861905,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,5673.766667,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1054.833333,0
1,1,1,0.003012,0.001004,498,1,6,6,1,1139.008333,0
1,3,0,0,0,0,0,4,729,0.666667,2417.916667,0
1,9,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,2589.6,0
1,1,0,0.009346,0.028037,107,1,6,53,1,476.6,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,5872.583333,0
1,1,0,0.037736,0.037736,53,0,4,234,1,4116.155952,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,2829.166667,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1209,0
1,1,0.297472,0.155556,0.125926,67.5,0,1,2,1,10808,0
1,3,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,749.833333,0
1,1,0,0.043478,0.052174,115,0,1,7,1,2701.083333,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,1844.5,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1608.166667,0
1,1,0,0.507407,0.044444,270,0,10,256,1,1386.333333,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,1,0,0.063636,0.063636,770,1,10,20,1,2058.183333,0
1,1,0,0.434783,0.021739,46,1,5,286,1,307.746465,0
1,1,0,0.040816,0,49,0,5,7,1,1757.5,0
1,1,0,0.030303,0.020202,99,1,2,0,1,2445.983333,0
1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,1,0,0.195122,0.157182,369,0,4,0,1,2367.666667,0
1,1,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,482,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.003175,0.003175,315,0,4,0,1,2725.530556,0
1,1,0,0.384615,0,13,0,1,0,1,341.5,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,2453.57619,0
1,1,0,0.02439,0.00813,123,1,2,5,1,376.333333,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,2058.978391,0
1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,1,0,0.008734,0.008734,229,0,8,112,1,2541.87381,0
1,1,0,0.064067,0.064067,359,0,2,0,1,5107.266667,0
1,1,0,0,0.020619,97,0,2,0,1,1935.833333,0
1,1,0,0.001473,0.001473,679,0,1,0,1,1078,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,0,0.04878,0.04878,246,0,4,3,1,2118.166667,0
1,1,0,0.114754,0.010929,183,0,3,1,1,932,0
1,1,0,0.008929,0.008929,112,0,5,0,1,2131.983333,0
1,1,0,0.016129,0,186,0,10,1,1,2184.833333,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.014085,0.007042,284,0,8,3,1,524.5,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.265233,0.318996,279,1,5,9,1,2368.935317,0
1,2,1,0.001825,0.001825,548,0,6,13,1,952.5,0
1,1,0,0.007117,0.005338,562,0,13,27,1,2322.295238,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,1,0,0,0,0,0,2,32,1,294,0
1,1,0,0.25,2,12,1,2,0,1,2016.666667,0
1,1,0,0.023644,0.001391,719,1,4,8,1,1555.833333,0
1,1,0,0.091346,0.086538,208,0,3,2,1,5735.833333,0
1,1,0,0.012397,0.012397,242,0,12,12,1,974.266667,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,3037.678571,0
1,1,0,0.004333,0,1154,0,9,4,1,909.083333,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,1981.75,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,1975.5,0
1,1,0,2.239554,2.233983,718,1,4,203,1,1436.916667,0
1,1,0,0.107527,0,93,0,4,67,1,412.390476,0
1,1,0,0.032864,0.014085,213,0,6,3,1,1956.166667,0
1,1,0,0.025862,0.008621,116,0,1,32,1,2003.416667,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,1483,0
1,1,0,0.071429,0.333333,42,0,5,0,1,2061.366667,0
1,1,0,0,0,18,0,1,0,1,1937.833333,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,1166.716667,0
1,7,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,1,0,0,0.034483,58,1,2,40,1,1202,0
1,1,0,0,0,4,0,1,0,1,1922.083333,0
1,1,0,0.053903,0.005576,538,0,10,21,1,2561.49881,0
1,1,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,0,0.111982,0.108623,893,0,6,424,1,2302.065296,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,968.166667,0
1,1,0,0,0,76,1,1,0,1,163,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,0,0.045249,0.013575,221,0,2,6,1,2492,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,471.269048,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,1,0,0.096386,0.096386,83,0,1,0,1,2996.1,0
1,1,0,0,0.002874,696,0,5,0,1,7964,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,1257.133333,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1700.5,0
1,1,0,0.006623,0,453,0,12,3,1,2227.484524,0
1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,1,0,0.003226,0.003226,310,1,3,36,1,1992.416667,0
1,1,0,0.014981,0.001873,534,0,3,30,1,6532.166667,0
1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,3998.354365,0
1,15,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,1,0.787362,0.264996,0.098709,219.5,0,7,134,1,558.083333,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1598,0
1,1,0,0.641026,0.051282,39,0,2,1,1,2209.666667,0
1,1,0,0.086957,0.031304,575,0,2,0,1,583.25,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,0
1,5,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,1,0,0.016529,0,121,0,2,29,1,2208.483333,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1521,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
1,1,0,0.001131,0.001131,884,1,11,0,1,961,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1008,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,616.65,0
1,1,0,0.003817,0.001908,524,0,3,4,1,883.5,0
1,1,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1700,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,718.5,0
1,1,0,0.01626,0.00813,246,0,1,0,1,1827.666667,0
1,1,0,0.091837,0.020408,98,0,3,0,1,6504.25,0
1,1,0,0.002454,0,815,0,4,2,1,441,0
1,1,0,0.006826,0,293,0,7,31,1,1936.333333,0
1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,2596.347619,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1420,0
1,1,0,0.023392,0,342,1,4,101,1,2012.083333,0
1,1,0,0.108911,0.128713,101,0,2,13,1,1824,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,936.069048,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,2509.166667,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
1,2,0.155606,0.077271,0.053901,663.25,0,3,49,1,202,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,0
1,1,0,0.051383,0.007905,253,0,4,15,1,2383.666667,0
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,0,0.012376,0.009901,404,0,8,178,1,586.921429,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,9782.5,0
1,1,0,0.084967,0.084967,153,0,8,10,1,1490,0
1,1,0.706274,0.019231,0.002508,598,1,4,10,1,1254,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,2482.333333,0
1,1,0,0.094724,0.07554,834,0,9,5,1,418.833333,0
1,1,0,0.013378,0.013378,299,0,8,46,1,939.5,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,1286.5,0
1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,1,0,0.044776,0.044776,67,0,3,23,1,1938.666667,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,1,1,0.009804,0.009804,204,0,6,824,1,2170.283333,0
1,1,0,0.017493,0.017493,343,0,5,336,1,220.716667,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,4905.707143,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1581,0
1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,725.383333,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2046,0
1,1,0,0.152778,0.013889,72,0,5,130,1,854.833333,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,1,0,0.043478,0,23,1,1,5,1,1070.416667,0
1,1,0,0.015873,0.015873,63,1,7,3,1,1376.666667,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,0,0.491803,0.163934,61,1,5,118,1,1753,0
1,1,0.922152,0.052023,0.159538,288.333333,0,9,84,1,2812.983333,0
1,1,0,0.873563,0.206897,87,1,4,8,1,1370.75,0
1,1,0,0,0,13,0,1,0,0.5,558.083333,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,2336.10956,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0,0.002053,487,0,4,1,1,215,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,1220.983333,0
1,1,1,0.25,0.375,8,0,2,34,0.5,405,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,8046,0
