@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,450,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,65,1
1,3,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,20778,4277.79881,1
1,3,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1062,1
1,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,568,324.25,1
1,1,0,0.002159,0,2316,1,3,0,1,3834,1733.833333,1
1,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,3652,1726.583333,1
1,1,0,0.415094,0.320755,53,1,2,3,1,4441,1162.689286,1
1,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,5831,3617.683333,1
2,5,0.584849,0.037645,0.015058,182.625,1,4,36,1,2200,1820,1
1,1,0.869893,0.020833,0.025,600,1,3,10,1,1869,1674.5,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1193.233333,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,1176,656.75,1
1,1,0.857496,0.044809,0.029508,305,1,5,39,1,6110,2272.07619,1
1,1,0,0.529412,0,85,0,2,8,1,13417,8003,1
1,1,0,0,0,205,1,1,0,1,746,370.166667,1
1,1,0.729493,1.569943,1.254253,529,0,1,24,1,9649,9649,1
1,2,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,853.5,1
1,1,0,0.00367,0.00367,545,0,4,4,1,7379,3032.05,1
1,1,0,0,0,77,1,1,0,1,340,306,1
1,1,0.242742,0.209091,0.118182,62.857143,0,5,166,0.428571,3173,1661.833333,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,8076,2340.992063,1
1,1,0,0.009091,0,880,1,7,49,1,5340,1473.199603,1
1,1,0.453716,0.013908,0.015299,359.5,1,4,20,0.5,4961,2286.080952,1
1,2,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,430,1
2,2,0.667418,0.02599,0.058776,312.625,1,6,163,0.75,4526,1109.264286,1
1,2,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,203,1
1,1,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,1281,741.916667,1
1,1,0,0.06701,0.030928,194,0,1,0,1,3158,1651.5,1
1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1949.612049,1
1,1,0,0.6,0.2,5,1,5,130,1,268,192.5,1
1,2,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,8914,1958.107035,1
1,1,0,0.250522,0.206681,479,1,8,2,1,104,104,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,246.666667,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,980,472.988095,1
1,1,0,0.080097,0.006068,824,0,4,0,1,5839,3624.35,1
1,3,0.65039,0.092097,0.034848,200.875,0,9,887,1,3946,2032.666667,1
1,2,0,0.054545,0.054545,27.5,1,2,255,1,3007,1485.75,1
1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,4,0.407868,0.017486,0.04422,629.090909,0,6,150,0.909091,2051,1289.416667,1
1,1,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,56,1
1,2,0.774813,0.056424,0.052083,288,1,15,12,0.75,3670,1352.45,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1956,1628.5,1
1,2,0.752337,0.008313,0.003754,745.8,0,5,23,1,15605,5924.166667,1
1,1,0,0.195122,0.138211,123,0,1,9,1,1834,1640,1
2,6,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,1111,952.5,1
1,1,0.195909,0.025911,0.00081,617.5,1,9,10,1,8223,2332.290079,1
1,1,0.992774,0.168142,0.00885,56.5,0,4,8,1,496,421.5,1
2,3,0.783176,0.056364,0.087273,55,1,4,4,0.7,2390,1684,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,43,1
1,1,0,0,0,160,1,1,0,1,7006,1520.330797,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,2172,473.516667,1
1,1,0,0.66129,0.016129,62,1,4,0,1,36,36,1
1,11,0.919735,0.011262,0.005631,355.190476,0,6,1470,0.904762,1442,1033.333333,1
1,1,0,0,0,131,0,1,0,1,2910,1440.5,1
1,1,0,0,0,97,0,1,0,1,4650,2442,1
1,9,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1484,1173.5,1
1,1,0,0,0,72,0,1,0,0.5,5567,3000.266667,1
1,1,0,0,0,383,0,1,0,0.5,3140,2175.5,1
1,1,0.729847,0.006964,0.006964,478.666667,1,5,178,1,3342,870.976191,1
1,3,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1611.5,1
1,4,0.831646,0.038453,0.060593,255.135135,1,11,3892,0.459459,2245,1162.25,1
1,3,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1
1,1,0,0,0,159.75,1,1,0,0.25,392,372,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,2003.945815,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1224,1
1,3,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,209,1
1,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,594,1
1,1,0,0.009132,0.004566,219,0,3,95,1,3209,2201.5,1
1,1,0,0.005626,0.005626,711,1,4,4,1,2992,1470.75,1
1,15,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,416.070635,1
1,9,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1398,1
1,1,0,0.025974,0.012987,77,1,1,3,1,1807,1663,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,3617,1311.066667,1
1,1,0,0.309764,0.094276,297,0,4,0,1,15,15,1
1,6,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,8664,2126.109091,1
1,1,0,0.011364,0.01343,968,1,6,7,1,6914,1616.359921,1
1,1,0,0.001678,0.197148,596,0,12,0,1,3909,1485.466667,1
1,1,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,4013,1307.833333,1
1,1,0,0.087302,0.007937,42,0,1,32,0.666667,1343,1321.5,1
1,1,0,0.25,0.25,8,1,1,3,1,767,399.833333,1
1,1,0,0.002646,0.001323,756,0,6,0,1,1197,636.9,1
1,1,0,0,0,27,0,1,0,1,5540,2590.385714,1
1,1,0,0.003831,0,261,1,8,57,1,2936,1272.716667,1
1,1,0,0.000444,0.000444,2254,1,3,0,1,2228,1359.833333,1
1,3,0.704603,0.228723,0.139628,107.428571,0,2,56,0.071429,10883,3568.358333,1
1,1,0,0.006859,0,729,1,3,4,1,803,687.5,1
1,1,0,0.226087,0.078261,230,1,2,1,1,137,137,1
1,4,0.831325,0.019915,0.018208,163.488372,0,11,1295,0.488372,5024,2764.783333,1
1,1,0,0.024793,0.008264,605,1,3,61,1,1687,1534,1
1,1,0,0.051095,0.087591,137,0,3,1,1,1026,878,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,366,363.5,1
1,1,0,0,0,43,1,1,0,1,1996,669.316667,1
1,1,0,0.000668,0.000668,1496,1,13,2,1,2947,1276.55,1
1,1,0,0.014991,0.007496,2268,0,17,0,1,5515,2662.897619,1
1,1,0,0,0,10.666667,0,1,0,0.333333,224,224,1
2,2,0.501955,0.039865,0.017967,222.625,1,5,523,0.875,3225,1604.083333,1
1,2,0,0,0,40.2,0,1,0,0.2,7578,2637.302381,1
1,1,0,0.1222,0.077393,491,1,3,1,1,1816,1672,1
1,1,0,0.123498,0.063418,1498,0,9,4,1,997,911,1
1,1,0,0,0,98,1,1,0,1,8841,2075.933189,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,773,657.5,1
1,1,0.907863,0.143791,0.327731,267.75,0,3,4,0.5,2284,1326.5,1
1,4,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,1
1,1,0,0.006684,0.004679,1496,1,5,4,1,376,233,1
1,1,0.957553,0.033824,0.008824,340,0,11,586,1,737,261.816667,1
1,1,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,97.82619,1
1,1,0,0,0,120,1,1,0,1,168,156,1
1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1306,1
1,1,0,0.015532,0.017921,837,0,5,5,1,16174,5848.666667,1
1,1,0.185125,0.340909,0.0625,88,0,1,30,1,6921,3429.7,1
1,1,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,971,1
1,4,0.648234,0.058056,0.028229,625.833333,0,18,335,0.833333,803,537,1
1,2,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,609,581.5,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,360,1
1,2,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,7682,2550.232143,1
1,1,0,0,0,255,0,1,0,1,1240,1240,1
1,2,0.777153,0.053105,0.046569,612,1,5,0,1,4212,1387.792857,1
1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,6900.833333,1
1,1,0,0,0,75.444444,0,1,0,0.111111,433,392,1
1,1,0,0,0,52,1,1,0,1,4770,2517.916667,1
1,1,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,3282,1611.583333,1
1,1,0,0.038062,0.013841,289,1,6,4,1,5124,1480.816667,1
1,2,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,1850,907.8,1
1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1016.116667,1
1,1,0,0.029518,0.00432,1389,0,9,0,1,601,580,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,3490,1931.75,1
1,1,0,0,0,94.666667,0,1,0,0.333333,744,634,1
1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,3603.35,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,6,0.873602,0.008122,0.001891,1498,0,12,14,0.5,20642,4388.569048,1
1,1,0,0,0,62.333333,0,1,0,0.333333,2386,2060,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,88.759524,1
1,1,0,0.011364,0.011364,352,0,4,0,1,312,236.333333,1
1,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1699,1544.5,1
1,3,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,4566.661905,1
1,1,0,0.00365,0.009124,548,0,4,0,1,2831,1644.183333,1
1,2,0.378465,0.050734,0.022029,749,0,7,30,1,3227,3038.5,1
1,2,0.511463,0.05287,0.000755,441.333333,0,11,32,1,711,402.666667,1
1,1,0.719923,0.070122,0.413872,262.4,0,13,72,1,1378,818.666667,1
1,1,0,0.031579,0,95,1,1,0,1,3868,2149.166667,1
1,1,0,0,0,103,1,1,0,1,6462,1553.010678,1
1,1,0,0.521739,0,69,1,4,55,1,1177,578.583333,1
1,1,0,0,0,143,0,1,0,1,6051,2219.959524,1
1,2,0.965634,0.032051,0.025641,104,0,4,11,1,3054,1500.5,1
1,1,0.152606,0.063613,0.063613,2227,1,10,319,1,2545,1520.5,1
1,2,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,6623,1478.216883,1
1,1,0,0.017857,0.017857,168,1,7,5,1,264,204.5,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,233,1
2,2,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,238,1
1,1,0,0,0,73.73494,0,1,0,0.012048,111,111,1
1,1,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,1
1,14,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1079,1
1,2,0.931146,0.033384,0,329.5,0,6,185,0.75,252,184.5,1
1,1,0,0,0,107.333333,0,1,0,0.111111,4552,2403.416667,1
1,1,0,0.009901,0.0033,303,1,7,281,1,6556,1446.339827,1
1,5,0.898442,0.021635,0.004121,323.555556,1,15,138,0.888889,1357,809.25,1
1,1,0,0.014815,0.022222,135,0,5,20,1,3452,2271.5,1
1,2,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,20346,4506.986905,1
1,2,0.479832,0.166667,0.019231,78,1,4,30,1,1978,677.083333,1
1,3,0.04052,0.089395,0.002776,360.2,0,6,1,0.6,2190,1351,1
1,2,0,0,0,45,0,1,0,0.5,2267,1830.333333,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,1227,850.333333,1
1,2,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,1758,939.666667,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,2085,1847.5,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,316,1
1,9,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1966.166667,1
1,1,0,0.664557,0.563291,158,0,7,42,1,706,706,1
1,3,0.645076,0.013029,0.005429,307,1,5,0,1,1959,1823,1
1,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,169,1
1,1,0,0,0,133,0,1,0,1,5640,2646.564286,1
1,1,0.710106,0.011204,0.047619,119,1,1,0,0.333333,1906,1754.5,1
2,3,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,997.016667,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,829,449.916667,1
1,9,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,4059,1940.5,1
1,1,0,0.009278,0.073196,970,1,15,3,1,8156,2367.935317,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,2645.157143,1
1,2,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,451,1
1,1,0,0.042254,0.215962,213,1,5,0,1,5544,1598.63373,1
1,1,0,0.177778,0.059259,135,1,3,2,1,1913,910.166667,1
1,1,0,0.033333,0.033333,60,1,2,2,1,2252,1928,1
1,1,0,0.214286,0.183673,98,1,8,152,1,6828,1613.430703,1
1,2,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,2171.96544,1
1,1,0.723701,0.012754,0.005217,431.25,0,6,252,1,19251,5000.147619,1
1,1,0,0.143498,0.071749,223,1,6,6,1,5721,1965.534524,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,1433,835.333333,1
1,1,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,483,420.5,1
1,3,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,2695.009524,1
1,1,0,0.009174,0.006116,654,0,6,6,1,1262,601.283333,1
1,1,0,0.005199,0.001733,577,1,6,33,1,1122,370.066667,1
2,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,46,1
1,3,0,0,0,26.571429,1,1,0,0.142857,719,719,1
1,1,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,63,1
1,1,0,0.052795,0.040373,322,0,9,1,1,794,531.333333,1
1,1,0,0.159292,0.610619,113,0,4,2,1,3116,2190.5,1
1,3,0.71034,0.07199,0.130454,458.4,0,11,359,1,7977,2489.692857,1
1,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,836,753.5,1
1,2,0.729528,0.200117,0.156817,244.142857,1,6,639,1,3760,1184.233333,1
1,1,0.619382,0.082397,0.014981,133.5,1,2,24,1,2765,1858.5,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,4299.983333,1
1,2,0,0,0,30,1,1,0,0.5,2225,1777,1
1,2,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,1254,608.416667,1
1,1,0,0.702128,0.276596,47,0,4,3,1,1701,1573,1
1,1,0,0,0,77,0,1,0,1,1375,1102.5,1
1,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,2686.383333,1
1,1,0.985228,0.013514,0.005405,185,1,5,14,1,6532,1434.886364,1
1,1,0,0.15625,0.164063,128,0,1,2,1,1438,652.833333,1
1,1,0.014142,0.819756,0.771894,491,0,4,2,1,1075,821,1
1,1,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,1
1,1,0,0.19,0.18,100,1,4,56,1,4739,2496.333333,1
1,1,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,192,1
1,2,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,1515,389.070887,1
2,2,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1938.833333,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,6074,2697.1,1
1,1,0,0.003534,0,283,0,1,1,1,912,484.5,1
1,2,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
1,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,2301,1687.333333,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,292,1
1,2,0,0,0,113.538461,0,1,0,0.038462,526,526,1
1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1106,1
1,2,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2559,2042.833333,1
1,1,0,0.115789,0,95,1,2,8,1,512,273.5,1
1,1,0,0,0,98,1,1,0,1,3778,1200.533333,1
1,1,0,0,0,73,1,1,0,1,3927,1278.466667,1
1,1,0,0.021461,0,332,0,16,8,0.375,1562,677.133333,1
1,1,0,0.773859,0.080913,482,0,1,5,1,5517,2803.766667,1
1,2,0.991076,0.01487,0.007435,403.5,1,2,2,0.5,2096,1716.5,1
1,1,0,0.009547,0.004773,419,1,4,0,1,795,571.333333,1
1,1,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,112,1
1,1,0,0.044248,0.026549,226,1,3,1,1,3922,1498.133333,1
1,1,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,419.75,1
1,4,0.857987,0.035044,0.043435,506.5,0,13,8,0.25,8207,2543.221429,1
1,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,16435,5675,1
1,2,0,0.023438,0,64,1,3,8,1,2753,1847.5,1
1,1,0,0.010399,0.010399,577,0,4,0,1,2753,1031.916667,1
1,3,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,1769,918.783333,1
1,1,0,0,0,267,0,1,0,1,3784,2076.833333,1
1,1,0,0.63285,0.427053,1035,1,14,0,1,5172,2244.183333,1
1,3,0.821202,0.018676,0.006592,1213.666667,1,14,51,1,1917,569.7,1
1,4,0.754987,0.028719,0.028719,934.333333,0,4,215,0.833333,349,219.5,1
1,2,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,1143,984.5,1
1,1,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,5264,1447.96627,1
1,1,0,0.009615,0.009615,104,1,4,41,1,4321,1153.828571,1
1,3,0.546987,0.055276,0.034938,1438.25,0,10,191,1,21165,4015.612698,1
1,1,0,1.078788,0.781818,165,0,2,31,1,3485,2022.5,1
1,2,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,4739,2556.216667,1
1,3,0.855401,0.010506,0.003891,514,0,18,98,1,3823,1426.95,1
1,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,416.059127,1
1,1,0.901207,0.030186,0.026325,474.833333,1,5,43,1,1313,917.666667,1
1,1,0,0.009524,0.009524,105,1,3,21,1,1,1,1
1,2,0,0,0,25.666667,0,1,0,0.333333,555,555,1
1,1,0,0.067568,0.027027,74,0,6,11,1,20814,4196.438889,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,3080.5,1
1,2,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,1358,470.902778,1
1,1,0.684038,0.002695,0.000599,1670,1,3,10,1,3703,1747.25,1
1,2,0.176709,0.058302,0.069708,263,0,6,31,1,2026,838.183333,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,1723,912.166667,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,2459.633333,1
1,1,0,0.125,0.041667,48,1,5,140,1,261,100.783333,1
1,1,1,0.033898,0.033898,29.5,1,1,8,0.5,4390,2324.25,1
1,1,0,0.182609,0.026087,115,1,1,1,1,2163,468.338095,1
1,1,0,0,0,14,0,1,0,1,340,204.75,1
1,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,21712,3967.611111,1
1,2,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,1
1,5,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,7893,2602.35119,1
1,1,0,0.033426,0.030641,718,0,5,5,1,14824,6785.166667,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,19555,4481.564286,1
1,1,0,0.042838,0.000669,1494,1,14,3,1,71,71,1
1,1,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
2,2,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,2451.466667,1
1,1,0.88992,0.066606,0.040146,365.333333,0,3,5,0.666667,37,37,1
1,1,0.885153,0.021536,0,356,1,3,11,1,1283,1047.5,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,15989,5715.083333,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1077.416667,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,123,1
1,1,0,0.003165,0.018987,316,1,10,2,1,4710,2529.233333,1
1,4,0.055929,0.140367,0.140025,797.909091,0,4,152,0.636364,3326,1979,1
1,1,0.954434,0.03352,0.011173,89.5,0,3,90,1,1906,1152.666667,1
1,6,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,2123.916667,1
1,1,0,0.002342,0.002342,427,1,9,0,1,8571,2148.771465,1
1,1,0,0.057325,0.006369,157,1,1,1,1,2161,466.57619,1
1,1,0.612743,0.083333,0.192308,156,0,1,0,0.5,352,352,1
1,2,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,2130,455.345238,1
1,1,0,0.035126,0.032931,911,1,6,0,1,4318,1167.230952,1
1,1,0,0.315789,0.052632,19,0,2,0,1,662,634.5,1
1,1,0,0.036269,0,193,1,6,14,1,5654,1939.367857,1
1,4,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,5123,2695.766667,1
1,1,0,0,0,50,1,1,0,1,2194,1750,1
2,3,0.67692,0.365623,0.058267,152.555556,0,3,0,0.333333,2058,1678.5,1
1,2,1,0.009756,0.009756,205,1,6,21,1,47,47,1
1,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,4206,2662.533333,1
1,1,0.650022,0.048872,0.018797,133,1,1,10,1,2010,1815.166667,1
1,4,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,3336,2559.333333,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,6168,2260.635714,1
1,1,0,0,0,101,1,1,0,0.5,529,296.833333,1
1,1,0,0.023256,0.062016,129,0,5,484,1,1919,899.833333,1
1,5,0.751663,0.01241,0.006126,454.714286,0,5,503,0.5,15270,6482.583333,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,794.1,1
1,1,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,4006.984921,1
1,5,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,931,459.352381,1
1,1,0,0.040573,0.002387,419,1,3,15,1,2661,1891.666667,1
1,1,0.451099,0.18543,0.139073,100.666667,1,5,25,1,987,986,1
1,1,0,0.025568,0,352,1,4,4,1,310,234.333333,1
1,2,0.777073,0.064039,0.012315,270.666667,0,4,499,1,10886,3571.358333,1
1,1,0,0,0,30,0,1,0,1,133,133,1
1,2,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,2525.033333,1
1,1,0,0.065217,0.071429,322,0,9,3,1,20419,4474.009524,1
1,1,0,0.092593,0,108,1,3,5,1,1145,986.5,1
1,7,0.766886,0.014417,0.011703,536,0,6,476,0.318182,16315,5941,1
1,1,0,0,0,26.5,1,1,0,0.5,13,13,1
1,2,0.357163,0.050096,0.046243,173,1,3,6,0.333333,2004,985.516667,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,2,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,681.166667,1
1,3,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,4525.571429,1
1,1,0,0.086758,0.050228,219,1,2,0,1,362,362,1
1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1634.208117,1
1,1,0,0.1983,0.229462,353,1,7,43,1,4800,1163.255556,1
1,19,0.621901,0.047374,0.028279,494.153846,0,7,2281,0.641026,19363,4540.521429,1
2,3,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,340,211.166667,1
1,1,0.99403,0.01513,0.00072,694,1,5,33,1,2030,642.266667,1
1,3,0.67217,0.007898,0.016768,548.666667,0,10,225,0.8,20746,4248.965476,1
1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1500.088492,1
1,1,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,2456,1
1,5,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,1366,986.5,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,5394.266667,1
1,1,0.760038,0.011181,0.012928,954,0,7,24,1,3820,2467.683333,1
1,6,0.705722,0.024748,0.02573,559.65,0,5,994,0.4,15098,6532.166667,1
1,4,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,2361,1772.666667,1
2,23,0.878213,0.02762,0.035242,241.191177,0,7,11974,0.411765,3315,1012.157143,1
1,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,3455,2274.5,1
1,1,0,0,0,14,0,1,0,1,1559,933.083333,1
1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
1,6,0.711943,0.210817,0.252759,90.6,0,6,258,0.8,134,134,1
1,1,0,0,0,76,0,1,0,0.5,3653,2130.166667,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1410,1124.5,1
1,2,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,224,1
1,1,0,0,0,55,1,1,0,1,2669,1897,1
1,1,0,0.366667,0.233333,30,0,2,0,1,1669,1354,1
1,1,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,278,1
1,1,0,0.022766,0.013491,1186,0,3,0,1,1185,826,1
1,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,4774,2068.883333,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,532,1
1,5,0.786896,0.059644,0.01643,343.705882,0,7,1776,0.411765,4203,2659.533333,1
1,2,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,1
1,1,0,0.00883,0.001104,906,1,3,4,1,1401,1257,1
1,1,0,0.005607,0.005607,535,0,12,5,1,1598,670.166667,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1124.5,1
1,1,0,0.961538,0,26,1,4,102,1,4747,1165.55,1
2,3,0.892008,0.035144,0.009585,104.333333,1,3,33,1,185,185,1
1,1,0.19966,0.261364,0.261364,308,0,4,12,0.5,458,170.583333,1
1,1,0,0.0875,0.008333,240,0,3,241,1,1851,906.966667,1
1,2,0.904381,0.097015,0.089552,67,0,2,1,1,362,359.5,1
1,3,0.4132,0.032839,0.022881,2631,1,9,71,1,1185,411.036905,1
1,5,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,262.5,1
1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1754,1
1,1,0,0.006289,0.006289,159,0,5,83,1,809,402.266667,1
